Date,MEUR,MEVE,MOJU,MOME,MOUR,MOVE,SUJU,SUUR,VEJU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-08,none,a30,none,none,none,none,none,none,a135,a30,326.482083333333,106.75875, 0.00114178,-0.0289744,-0.022547,-0.020374, 0.010199,sell
2020-07-09,none,a30,none,a120,a60,a90,none,none,a135,a30,338.934583333333,107.71, 0.01245854,-0.0209419,-0.017583,-0.011499,-0.000164,sell
2020-07-10,none,none,a60,none,none,none,a180,none,a135,a30,351.153333333333,108.66375,-0.02265450,-0.0232647,-0.004639,-0.027937,-0.036111,sell
2020-07-11,none,none,none,a90,none,a60,a180,none,a135,a30,93.1908333333333,109.61875,-0.02029171,-0.0180553,-0.018570,-0.018218,-0.040342,sell
2020-07-12,none,none,a90,none,none,a60,a180,none,a135,a30,15.1133333333333,110.57,-0.00559713,-0.0019149,-0.012992,-0.012146,-0.030773,sell
2020-07-13,none,none,a90,a60,none,none,a180,none,none,a30,26.9966666666667,111.524166666667, 0.00841318, 0.0087070, 0.039930, 0.012294,-0.029849,sell
2020-07-14,none,none,none,a60,a0,none,a180,none,none,a30,38.9179166666667,112.48,-0.00098787,-0.0025578, 0.047779, 0.000276,-0.024581,sell
2020-07-15,none,none,a120,none,none,none,a180,none,none,a30,50.9545833333334,113.430416666667,-0.00786464,-0.0112044, 0.050688,-0.002770,-0.016885,buy
2020-07-16,none,none,none,none,none,a0,a180,none,none,a30,63.1808333333333,114.3875,-0.01846309,-0.0158384, 0.039140,-0.015068,-0.029050,sell
2020-07-17,none,none,a150,none,none,a0,a180,none,none,a30,75.6616666666667,115.34, 0.00096366, 0.0053377, 0.038604, 0.004942,-0.003850,buy
2020-07-18,a60,none,a150,a0,none,none,a180,none,none,none,88.4454166666667,116.295833333333, 0.00862242, 0.0439464, 0.016127, 0.003442, 0.035438,buy
2020-07-19,a60,none,a180,a0,a60,none,none,none,none,none,101.562083333333,117.25, 0.02382487, 0.0003323, 0.000912, 0.004306, 0.005166,sell
2020-07-20,a60,none,a180,none,none,none,none,none,none,none,115.015833333333,118.204583333333, 0.01797767, 0.0142293, 0.005361,-0.008890, 0.011762,buy
2020-07-21,a60,none,none,none,a90,a60,none,none,none,none,128.782916666667,119.16, 0.02558761, 0.0195922, 0.016460, 0.033266, 0.022671,buy
2020-07-22,a60,none,a150,none,none,a60,none,none,none,none,142.814583333333,120.114583333333, 0.06711381, 0.0613222, 0.054124, 0.073330, 0.043358,buy
2020-07-23,a60,none,none,a60,a120,none,none,none,none,none,157.040833333333,121.07, 0.02704733,-0.0126820, 0.006730, 0.010724, 0.010954,buy
2020-07-24,a60,none,a120,a60,none,a90,none,none,a150,none,171.38,122.025416666667, 0.01928884, 0.0214035, 0.001009, 0.028804, 0.014098,buy
2020-07-25,a60,none,none,a90,a150,none,none,none,a150,none,185.75,122.98,-0.00843849, 0.0042991,-0.023636,-0.019856,-0.003699,sell
2020-07-26,none,none,a90,a90,a150,a120,none,none,a150,none,200.079583333333,123.9375,-0.04184179,-0.0469873,-0.046572,-0.018794,-0.002703,sell
2020-07-27,none,none,none,none,a180,none,none,none,a150,none,214.310833333333,124.89,-0.02272003, 0.0065740,-0.020441, 0.021138, 0.017909,sell
2020-07-28,none,none,a60,a120,a180,a150,none,none,a150,none,228.412083333333,125.85,-0.01497619, 0.0125225,-0.003552, 0.003441, 0.005787,sell
2020-07-29,none,none,none,none,a150,none,none,none,a150,none,242.355833333333,126.800833333333,-0.02753321,-0.0022383,-0.010132,-0.015164,-0.018014,sell
2020-07-30,none,a30,none,a150,a150,a180,none,a90,a150,a45,256.13,127.76,-0.00324962, 0.0173438, 0.011344, 0.005154, 0.009587,buy
2020-07-31,none,a30,none,a150,none,a180,none,a90,none,a45,269.72875,128.71625,-0.00701926, 0.0118088, 0.004630, 0.000162, 0.006682,buy
2020-08-01,none,a30,a0,none,a120,none,none,a90,none,a45,283.1375,129.67, 0.00934111, 0.0126379, 0.018233, 0.009868, 0.021759,buy
2020-08-02,none,a30,a0,a180,none,a150,none,a90,none,a45,296.349166666667,130.63,-0.00743459,-0.0100257,-0.008549, 0.027116,-0.012574,sell
2020-08-03,none,a30,none,none,a90,none,none,a90,none,a45,309.351666666667,131.585833333333,-0.07122167,-0.1423992,-0.071205,-0.065537,-0.059469,sell
2020-08-04,none,a30,none,a150,none,a120,none,a90,none,a45,322.134166666667,132.54,-0.03049026,-0.0256599,-0.062659, 0.001001,-0.001417,sell
2020-08-05,none,a30,none,a150,a60,a120,none,a90,none,a45,334.6975,133.5,-0.02953294,-0.0353873,-0.053114,-0.018595,-0.011705,sell
2020-08-06,none,none,a60,none,a60,none,none,none,none,a45,347.045833333333,134.46, 0.01801708, 0.0351116,-0.000656, 0.003120,-0.026641,sell
2020-08-07,none,none,none,a120,none,a90,none,none,none,none,209.200833333333,135.415, 0.03706875, 0.0322908, 0.103815, 0.047360, 0.042749,buy
2020-08-08,none,none,a90,a120,none,none,a150,none,none,none,11.2020833333333,136.37, 0.05374210, 0.0524381, 0.052955, 0.058296, 0.048850,buy
2020-08-09,a90,none,a90,none,none,none,a150,none,none,none,23.0995833333333,137.33, 0.02812402, 0.0256222, 0.009735, 0.028305, 0.038716,buy
2020-08-10,a90,none,none,a90,a0,a60,a150,none,none,none,34.9579166666667,138.29, 0.02705292, 0.0361868, 0.018802, 0.032561, 0.051475,buy
2020-08-11,a90,none,a120,a90,a0,none,a150,none,none,none,46.8525,139.25,-0.00179730,-0.0019174,-0.015938,-0.008310, 0.058816,sell
2020-08-12,a90,none,none,none,none,none,a150,none,none,none,58.86625,140.21, 0.02332841, 0.0342435, 0.013035, 0.034289, 0.029167,buy
2020-08-13,none,none,a150,a60,none,none,a150,none,none,none,71.08375,141.17,-0.00104131, 0.0015860,-0.021778,-0.008360,-0.003485,sell
2020-08-14,none,a45,a150,a60,none,none,a150,none,none,none,83.5854166666667,142.13, 0.00749992,-0.0047118,-0.014429, 0.005078, 0.006402,sell
2020-08-15,none,a45,none,none,a60,a0,none,none,none,a60,96.4458333333333,143.09,-0.04754991,-0.0163776,-0.020563,-0.058442,-0.024313,sell
2020-08-16,none,a45,a180,none,a60,none,none,none,none,a60,109.709166666667,144.05,-0.02856945,-0.0320404, 0.022665,-0.035379,-0.026733,sell
2020-08-17,none,a45,none,none,a90,none,none,none,none,a60,123.39875,145.014166666667,-0.00347789,-0.0625156, 0.059103, 0.010443, 0.019807,buy
2020-08-18,none,a45,a150,a0,a90,none,none,none,none,a60,137.493333333333,145.98,-0.03500245,-0.0423040, 0.089746,-0.031019,-0.023368,sell
2020-08-19,none,a45,none,a0,a120,a60,none,none,none,a60,151.928333333333,146.94, 0.00066680,-0.0557295, 0.012520,-0.005615, 0.018615,sell
2020-08-20,none,a45,a120,none,a120,a60,none,none,none,a60,166.599166666667,147.9, 0.03002671,-0.0745307, 0.007921,-0.011699, 0.036752,sell
2020-08-21,none,none,none,none,a150,none,none,none,none,a60,181.378333333333,148.8675, 0.07200897,-0.0077625, 0.049899, 0.012813, 0.050676,buy
2020-08-22,none,none,a90,none,a150,a90,a135,none,a180,none,196.129583333333,149.83,-0.00080908,-0.0028266, 0.006224, 0.019906, 0.031233,buy
2020-08-23,none,none,none,a60,a180,none,a135,none,a180,none,210.7375,150.790833333333, 0.04310417, 0.0649142, 0.107643, 0.095304, 0.056800,buy
2020-08-24,a120,none,a60,a60,a180,a120,a135,none,a180,none,225.118333333333,151.76, 0.01587116, 0.0454815, 0.005493, 0.011290, 0.048091,buy
2020-08-25,a120,none,none,none,none,none,a135,none,a180,none,239.222916666667,152.72,-0.03589097,-0.0230639,-0.037206,-0.038785,-0.014488,sell
2020-08-26,a120,none,none,a90,a150,a150,a135,none,a180,none,253.040416666667,153.689166666667,-0.03569894,-0.0247362,-0.039936,-0.052889,-0.023282,sell
2020-08-27,a120,none,none,none,none,a150,a135,none,a180,none,266.581666666667,154.650416666667,-0.01553498,-0.0158774,-0.030578,-0.033175,-0.007090,sell
2020-08-28,none,none,a0,a120,a120,none,a135,none,a180,none,279.8725,155.62, 0.02298325, 0.0267214,-0.016400,-0.039703, 0.004227,sell
2020-08-29,none,none,a0,a120,none,a180,none,none,a180,none,292.9375,156.58375,-0.03558671,-0.0193432,-0.034312,-0.031964,-0.002389,sell
2020-08-30,none,none,none,none,a90,none,none,a120,none,none,305.802083333333,157.55,-0.03428543, 0.0314105,-0.015107,-0.038867, 0.029782,sell
2020-08-31,none,a60,none,a150,a90,a150,none,a120,none,none,318.4825,158.518333333333, 0.02797481, 0.0295687, 0.038705, 0.021076, 0.029225,buy
2020-09-01,a135,a60,none,none,none,a150,none,a120,none,none,330.992916666667,159.484583333333, 0.05740819, 0.0589274, 0.077414, 0.051486, 0.069523,buy
2020-09-02,a135,a60,a60,none,a60,none,none,a120,none,none,343.337916666667,160.451666666667,-0.00050700,-0.0168571,-0.000674,-0.053664, 0.002601,sell
2020-09-03,a135,a60,a60,a180,none,a120,none,a120,none,none,310.528333333333,161.42,-0.01685221,-0.0526580,-0.072520,-0.078589,-0.063434,sell
2020-09-04,a135,a60,none,none,none,none,none,a120,none,none,7.57708333333333,162.389583333333,-0.01765266, 0.0161346, 0.028073,-0.010163, 0.014059,buy
2020-09-05,none,a60,a90,none,none,none,none,a120,none,none,19.5120833333333,163.358333333333,-0.00379213, 0.0008999, 0.051114,-0.018297, 0.013716,buy
2020-09-06,none,a60,none,a150,a0,a90,a120,none,none,none,31.3670833333333,164.3275,-0.04363171, 0.0068885, 0.039885, 0.011048,-0.003439,buy
2020-09-07,none,a60,a120,none,a0,none,a120,none,none,none,43.1933333333333,165.297916666667,-0.01876993,-0.0057337, 0.003886,-0.007463,-0.016508,sell
2020-09-08,none,a60,a120,none,none,a60,a120,none,none,none,55.0558333333333,166.268333333333,-0.01265569,-0.0206577, 0.000204,-0.009306,-0.013951,sell
2020-09-09,none,a60,none,a120,none,a60,a120,none,none,none,67.02875,167.239583333333, 0.02215921, 0.0024250, 0.024293, 0.048909, 0.010551,buy
2020-09-10,a150,a60,a150,none,none,none,a120,none,none,none,79.2,168.2125, 0.03522014,-0.0058742, 0.044759, 0.040212,-0.028315,buy
2020-09-11,a150,a60,none,a90,a60,none,a120,none,none,none,91.6541666666667,169.184166666667, 0.03364592, 0.0142525, 0.067069, 0.056423, 0.038175,buy
2020-09-12,a150,none,a180,a90,a60,none,a120,none,none,none,104.479166666667,170.156666666667, 0.01968952, 0.0194511, 0.020749, 0.012338, 0.009262,buy
2020-09-13,a150,none,a180,none,none,none,none,none,none,a90,117.74125,171.13125, 0.07436839, 0.0503415,-0.005792, 0.022782, 0.059835,buy
2020-09-14,a150,none,a150,a60,a90,a0,none,a135,none,a90,131.484583333333,172.105, 0.04774944, 0.0374161, 0.042311,-0.011215, 0.034600,buy
2020-09-15,none,none,a150,none,none,none,none,a135,none,a90,145.710416666667,173.08, 0.05383719, 0.0845109,-0.011978, 0.065513, 0.047228,buy
2020-09-16,none,none,a120,none,a120,none,none,a135,none,a90,160.3625,174.055, 0.07870482, 0.0740626, 0.028464, 0.066030, 0.069929,buy
2020-09-17,none,none,a120,none,none,none,none,a135,none,a90,175.329583333333,175.03125, 0.07272580, 0.0797745, 0.013131, 0.052355, 0.062068,buy
2020-09-18,none,none,a90,a0,a150,a60,none,a135,none,a90,190.46,176.007083333333, 0.04305768, 0.0071283, 0.060512,-0.006320, 0.009595,buy
2020-09-19,none,none,a90,a0,none,none,none,a135,a150,none,205.578333333333,176.984583333333,-0.02746124,-0.0013214,-0.031910,-0.024699, 0.006740,sell
2020-09-20,none,none,a60,none,a180,a90,none,a135,a150,none,220.522083333333,177.962083333333,-0.00670942, 0.0268222,-0.008529, 0.009621, 0.016509,buy
2020-09-21,none,none,a60,none,none,a90,none,none,a150,none,235.1675,178.939583333333,-0.02534094, 0.0184595, 0.002697, 0.012678, 0.035250,buy
2020-09-22,none,none,none,none,a150,a120,none,none,a150,none,249.44125,179.917916666667,-0.01327531,-0.0101015,-0.030781,-0.038219,-0.000301,sell
2020-09-23,none,none,none,a60,none,a120,none,none,a150,none,263.319166666667,180.896666666667,-0.03307768,-0.0387836,-0.038193,-0.031512,-0.002665,sell
2020-09-24,none,none,none,none,a120,none,none,none,a150,none,276.817916666667,181.875833333333,-0.00946295, 0.0107641,-0.015605, 0.038806, 0.021434,buy
2020-09-25,none,none,a0,a90,none,a150,none,none,none,none,289.977083333333,182.855833333333, 0.01218851, 0.0402949, 0.060881, 0.084598, 0.072310,buy
2020-09-26,none,none,none,a90,a90,none,none,none,none,none,302.845,183.83625, 0.04668056, 0.0636538, 0.051300, 0.059243, 0.050956,buy
2020-09-27,none,none,none,none,a90,a180,none,none,none,none,315.4725,184.817083333333,-0.00993574, 0.0682546,-0.017747,-0.014517,-0.018992,sell
2020-09-28,none,none,none,a120,none,a180,none,none,none,none,327.905416666667,185.798333333333, 0.01256469, 0.0236644, 0.022654, 0.002203,-0.015180,buy
2020-09-29,none,none,a60,a120,a60,none,none,a150,none,none,340.177083333333,186.779583333333,-0.00770675,-0.0256108, 0.076727,-0.015264, 0.051616,sell
2020-09-30,none,none,a60,none,none,a150,none,a150,none,none,352.320416666667,187.762083333333, 0.07184573, 0.0613251, 0.087537, 0.061332, 0.094004,buy
2020-10-01,none,none,none,a150,none,a150,none,a150,none,none,49.3545833333333,188.744583333333, 0.02819000, 0.0287724, 0.098324, 0.042274, 0.099179,buy
2020-10-02,a180,none,a90,none,none,none,none,a150,a135,none,16.2958333333333,189.728333333333,-0.02377746,-0.0148945,-0.018332, 0.046560,-0.023527,sell
2020-10-03,a180,none,none,a180,none,a120,none,a150,a135,none,28.16875,190.711666666667,-0.01720308, 0.0047905,-0.017934, 0.022995,-0.019720,sell
2020-10-04,a180,none,a120,a180,a0,none,none,a150,a135,none,40.0008333333333,191.697083333333, 0.00815360, 0.0214109, 0.017133, 0.054798, 0.001071,buy
2020-10-05,a180,none,a120,none,none,none,none,a150,a135,none,51.8279166666667,192.68125,-0.02289238,-0.0142161,-0.015675, 0.045150,-0.022340,sell
2020-10-06,a180,none,none,a150,none,a90,none,none,a135,none,63.7000000000001,193.6675,-0.01230937, 0.0042543,-0.024811, 0.024830,-0.022875,sell
2020-10-07,a180,none,a150,a150,none,none,none,none,a135,none,75.6758333333334,194.65375,-0.00215942, 0.0061012,-0.007126, 0.034608,-0.014230,sell
2020-10-08,a180,none,none,none,none,none,a90,none,a135,a120,87.8304166666667,195.640416666667, 0.00636724, 0.0047045, 0.012378, 0.032059,-0.006029,buy
2020-10-09,a180,a60,a180,a120,a60,a60,a90,none,none,a120,100.2425,196.62875,-0.03473667,-0.0211062,-0.031568, 0.028794,-0.044725,sell
2020-10-10,a180,a60,a180,none,none,none,a90,none,none,a120,112.994166666667,197.616666666667,-0.02351435,-0.0152792,-0.017562, 0.014650,-0.035859,sell
2020-10-11,a180,a60,none,a90,a90,none,a90,none,none,a120,126.162083333333,198.605833333333, 0.01671573, 0.0069410, 0.033738, 0.037934, 0.020468,buy
2020-10-12,a180,a60,a150,a90,none,none,a90,none,none,a120,139.801666666667,199.595, 0.00511863, 0.0032817, 0.014527, 0.043904,-0.004895,buy
2020-10-13,a180,a60,none,a60,a120,a0,a90,none,none,a120,153.939583333333,200.585, 0.01483719, 0.0350515, 0.014856, 0.042983, 0.028414,buy
2020-10-14,a180,a60,a120,a60,a120,a0,a90,none,none,none,168.547916666667,201.57625, 0.01048269, 0.0416405, 0.023621, 0.063734, 0.030509,buy
2020-10-15,a180,a60,none,none,a150,none,none,none,none,none,183.54,202.5675, 0.02606062, 0.0443244, 0.031980, 0.039044,-0.001792,buy
2020-10-16,a180,none,a90,none,a150,none,none,none,a120,none,198.7775,203.559583333333, 0.05628947, 0.0630637, 0.031641, 0.075059,-0.009050,buy
2020-10-17,a180,none,none,a0,a180,none,none,none,a120,none,214.079583333333,204.5525,-0.00956606, 0.0159116,-0.012883, 0.013077,-0.010235,sell
2020-10-18,a180,none,a60,a0,a180,a60,none,none,a120,none,229.260416666667,205.545416666667,-0.01880450,-0.0113453,-0.015100, 0.028223,-0.026907,sell
2020-10-19,a180,none,none,none,a150,none,none,none,a120,none,244.1625,206.539166666667, 0.04237621, 0.0519251, 0.047239, 0.057815,-0.001004,buy
2020-10-20,a180,a45,none,none,a150,a90,none,none,a120,a135,258.675416666667,207.53375, 0.02868929, 0.0392849, 0.025017, 0.047955,-0.021475,buy
2020-10-21,a180,a45,none,a60,a120,none,none,none,a120,a135,272.742916666667,208.5275, 0.02753825, 0.0395702, 0.031490, 0.050439, 0.039862,buy
2020-10-22,a180,a45,a0,a60,a120,a120,none,none,a120,a135,286.361666666667,209.52375, 0.01326713, 0.0428353, 0.041978, 0.067540, 0.036642,buy
2020-10-23,a180,a45,a0,a90,none,a120,none,none,none,a135,299.562916666667,210.51875,-0.03318622,-0.0216628,-0.033130, 0.020995,-0.039238,sell
2020-10-24,a180,none,none,a90,a90,none,none,none,none,a135,312.400833333333,211.515, 0.01065324, 0.0171458, 0.014624, 0.037006, 0.012600,buy
2020-10-25,none,none,none,a120,none,a150,none,none,none,a135,324.940416666667,212.511666666667, 0.05017170,-0.0007960, 0.045548, 0.046658, 0.052390,buy
2020-10-26,none,a30,none,a120,a60,none,none,none,none,none,337.24375,213.50875,-0.01299314,-0.0085276, 0.007507, 0.037077, 0.090067,buy
2020-10-27,none,a30,a60,none,none,none,none,a180,none,none,349.369583333333,214.505833333333,-0.01865635,-0.0271400,-0.008203, 0.013673, 0.004693,sell
2020-10-28,none,a30,none,a150,none,a180,none,a180,none,none,136.369166666667,215.504166666667,-0.05358995,-0.0520111, 0.021555,-0.051209,-0.043501,sell
2020-10-29,none,a30,a90,none,none,none,none,a180,none,none,13.2866666666667,216.502916666667,-0.01339556,-0.0129026,-0.025467,-0.006164,-0.013803,sell
2020-10-30,none,none,a90,a180,none,a150,none,a180,none,none,25.15375,217.501666666667,-0.04087455,-0.0380989, 0.019730,-0.050013,-0.043692,sell
2020-10-31,none,none,none,none,a0,a150,none,a180,none,none,37.0016666666667,218.501666666667,-0.03447897,-0.0530789, 0.018711,-0.052596,-0.042012,sell
2020-11-01,none,none,a120,a150,none,none,none,a180,none,a150,48.8575,219.501666666667,-0.03851856,-0.0442705, 0.021089,-0.032809,-0.038885,sell
2020-11-02,none,none,none,a150,none,a120,none,a180,none,a150,60.7508333333334,220.501666666667,-0.04927514,-0.0806434, 0.018013,-0.085774,-0.057958,sell
2020-11-03,none,none,a150,none,none,a120,none,a180,none,a150,72.7166666666667,221.502916666667,-0.05886931,-0.0826264,-0.028952,-0.089152,-0.063322,sell
2020-11-04,none,none,a150,a120,none,none,none,a180,none,a150,84.7983333333333,222.504166666667,-0.05666247,-0.0680411,-0.023735,-0.060460,-0.056534,sell
2020-11-05,none,none,none,none,a60,a90,none,none,none,a150,97.04375,223.507083333333, 0.03656817, 0.0441451, 0.037277, 0.037277, 0.037876,buy
2020-11-06,none,none,a180,a90,none,a90,none,none,none,a150,109.512916666667,224.509583333333, 0.06208213, 0.0668933, 0.062490, 0.058361, 0.059935,buy
2020-11-07,none,none,none,a90,a90,none,none,none,none,none,122.266666666667,225.5125, 0.04121139, 0.0619274, 0.055650, 0.064448, 0.047042,buy
2020-11-08,none,none,a150,none,a90,a60,none,none,none,none,135.37125,226.517083333333,-0.04036493,-0.0285943,-0.043973,-0.042711,-0.035506,sell
2020-11-09,none,none,a150,a60,a120,none,none,none,none,none,148.875,227.52125, 0.06800340,-0.0267986,-0.013977,-0.014159,-0.029667,sell
2020-11-10,none,none,a120,none,a120,none,none,none,none,none,162.812916666667,228.52625, 0.02506701, 0.0419988, 0.047885, 0.053414, 0.017593,buy
2020-11-11,none,none,a120,none,none,none,a60,none,none,none,177.182083333333,229.531666666667, 0.08742080, 0.0339127, 0.071720, 0.048568, 0.049080,buy
2020-11-12,none,none,none,none,a150,a0,a60,none,none,none,191.932916666667,230.538333333333, 0.13691752, 0.1019118, 0.134429, 0.128628, 0.086253,buy
2020-11-13,none,none,a90,a0,a180,a0,a60,none,a90,none,206.96875,231.545,-0.02355462,-0.0459658,-0.039646,-0.022005,-0.027761,sell
2020-11-14,a180,none,none,a0,a180,none,a60,none,a90,none,222.14625,232.552083333333,-0.02021199,-0.0026629,-0.031806,-0.011815,-0.022532,sell
2020-11-15,a180,none,a60,none,none,none,a60,none,a90,none,237.304583333333,233.559166666667,-0.02145589,-0.0133326,-0.013680, 0.036811,-0.029381,sell
2020-11-16,a180,none,none,none,a150,none,a60,none,a90,none,252.276666666667,234.5675, 0.03824284, 0.0491831, 0.043947, 0.048202,-0.011756,buy
2020-11-17,a180,none,none,none,none,a60,a60,none,a90,none,266.93125,235.577083333333,-0.02559006,-0.0100015,-0.028988, 0.028717,-0.031798,sell
2020-11-18,a180,none,none,a60,a120,none,a60,none,a90,none,281.17875,236.585, 0.02270513, 0.0389188, 0.033250, 0.052597, 0.039040,buy
2020-11-19,a180,none,a0,none,none,a90,none,none,a90,none,294.973333333333,237.595,-0.03350859,-0.0207322,-0.056013, 0.017873,-0.051994,sell
2020-11-20,a180,none,none,a90,a90,none,none,none,none,none,308.320416666667,238.604583333333, 0.01772033, 0.0172852, 0.014943, 0.037873, 0.013077,buy
2020-11-21,none,none,none,a90,none,none,none,none,none,none,321.253333333333,239.614166666667,-0.00867418, 0.0398311, 0.030396, 0.041272, 0.018010,buy
2020-11-22,none,none,none,none,a60,a120,none,none,none,none,333.833333333333,240.624583333333, 0.01922217, 0.0514068, 0.041298, 0.006376, 0.040809,buy
2020-11-23,none,none,a60,a120,a60,none,none,none,none,none,346.126666666667,241.635416666667,-0.01127404, 0.0081798, 0.081035,-0.003842,-0.002841,buy
2020-11-24,none,none,a60,none,none,a150,none,none,none,a180,238.207083333333,242.64625,-0.05120171,-0.0181136, 0.032449, 0.064172, 0.085134,buy
