Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-26,4.9,0,0,1.68,3.5,6.63,2.56,0,2.62,5.65,0,3.88,3.52,3.6,-0.0986150,-0.0703901,-0.0549030,-0.0679449,-0.036855,sell
2022-01-27,2.38,0,0.7,0,5.71,4.33,2.7,2.95,4.25,1.56,2.7,3.08,3.32,3.86,-0.1102334,-0.0426954,-0.0719842,-0.0607618,-0.104918,sell
2022-01-28,2.47,0,2.58,0,6.88,3.12,0.6,3.54,0.65,3.62,3.07,5.62,2.79,4.1,-0.0654351, 0.0155188,-0.0657988,-0.0040820,-0.068302,sell
2022-01-29,2.49,2.4,0,0,4.96,2.2,2.92,1.39,2.92,0,4.16,6.28,0,4.93,-0.0210548,-0.0793029,-0.0143109,-0.0181385,-0.046178,sell
2022-01-30,5.16,0,0,0,7.81,2.53,2.7,2.95,2.53,2.7,5.14,8.11,2.79,6.84,-0.0832614,-0.0755807,-0.0646511,-0.0398396,-0.068039,sell
2022-01-31,2.42,0,0,0,7.15,2.77,0,2.56,2.47,2.77,2.95,4.98,0,4.11,-0.0339901,-0.0431271,-0.0099699,-0.0435159,-0.037642,sell
2022-02-01,2.26,0,0,0,11.35,0,0,3.42,0.73,2.65,4.05,5.68,2.95,6.61,-0.0732361,-0.0548077,-0.0530338,-0.0527029,-0.054808,sell
2022-02-02,2.04,0,0,0,1.86,6.03,0,0,2.44,0.53,0.62,2.04,2.87,5.89, 0.0259726, 0.0185880, 0.0384590, 0.0348002, 0.092099,buy
2022-02-03,1.79,0,0,0,2.82,0.8,7.25,0,3.72,1.9,2.82,4.11,2.4,4.43,-0.0558453, 0.0043212,-0.0212146,-0.0462953,-0.014895,sell
2022-02-04,1.52,0,0,0,0,6.01,0,0,0.96,2.87,2.47,4.1,0,1.43,-0.0121249,-0.0139945,-0.0202668,-0.0218979, 0.000252,sell
2022-02-05,1.25,0,0,0,5.58,1.02,2.65,5.45,3.76,0,2.65,4.09,2.92,3.64,-0.0197672,-0.0424277,-0.0317470,-0.0785471,-0.031604,sell
2022-02-06,1,0,0,0,2.72,3.58,1.42,0,3.58,2.72,1.42,1,0,0.88,-0.0304995,-0.0226825,-0.0222102,-0.0049064,-0.014523,sell
2022-02-07,2.71,0,0,0,0,3.73,2.95,0,3.94,2.74,0,3.3,1.94,0.73,-0.0690692,-0.0357160,-0.0678676,-0.0393683,-0.060271,sell
2022-02-08,6.19,0,0,0,0.77,0.88,2.58,2.82,0.88,3.35,2.82,1.18,3,3.22,-0.0357632,-0.0543550,-0.0165768,-0.1054070,-0.108624,sell
2022-02-09,0,5.76,0,0,1.84,0.71,0,0,0.71,1.84,0,0,2.97,3.33,-0.0290405,-0.0468513,-0.0359982,-0.0585666,-0.048884,sell
2022-02-10,0,0,5.43,0,5.79,0.54,0,2.47,3.01,2.95,0,2.84,2.51,2.92, 0.0432879, 0.0515169, 0.0529347, 0.0239210, 0.042440,buy
2022-02-11,2.58,0,0,0,1.97,2.44,0,2.67,0,4.64,2.58,2.44,0,0,-0.0297893,-0.0132983,-0.0555937,-0.0297681,-0.012021,sell
2022-02-12,2.49,2.53,0,0,0.82,0,2.77,0,2.49,0.82,2.53,2.77,0,0,-0.0419360,-0.0202561, 0.0442816,-0.0187231,-0.035097,sell
2022-02-13,2.7,0.79,0.81,5.23,0,0,1.14,0,0.79,2.7,0.81,1.14,2.7,2.53,-0.0015981,-0.0325768,-0.0307422,-0.0307422,-0.030742,sell
2022-02-14,0,4.34,2.82,0,0,0,0,0,2.97,1.37,2.82,0,0,0,-0.0179983,-0.0490744,-0.0547861,-0.0107994,-0.060921,sell
2022-02-15,0,2.65,8.28,0,0,0,0,2.89,2.77,2.65,0,2.89,2.95,2.56,-0.0479849, 0.0089954,-0.0507788,-0.0479849, 0.001436,sell
2022-02-16,0,1.38,4.64,2.92,0,0,0,0,0,2.4,2.92,0,1.38,2.24, 0.0505882, 0.0706995, 0.0598881, 0.0732251, 0.073486,buy
2022-02-17,2.4,5.3,0,2.42,0,0,0,0,2.42,0,0,2.4,2.6,3.2,-0.0066163,-0.0184458,-0.0257717,-0.0062783,-0.017250,buy
2022-02-18,5.12,2.95,0,2.51,0,0,0,0,0,2.51,0,2.95,2.7,2.98,-0.0501921, 0.0032815,-0.0404766,-0.0368735,-0.004956,sell
2022-02-19,0,0.7,5.63,0,0,0.56,0,0,1.2,0.56,2.7,2.43,0,0.63, 0.0592513, 0.0545716, 0.0320482, 0.0607191, 0.058113,buy
2022-02-20,0,2.77,8.15,0,0,1.51,0,4.91,2.82,4,2.77,2.84,2.44,3.2,-0.0253935,-0.0266439, 0.0061973,-0.0538316, 0.058107,sell
2022-02-21,2.4,5.74,0,0,0,2.97,0.58,0,2.97,6.32,2.4,0,0,0.85,-0.0596016,-0.0819020,-0.0821180,-0.0736908,-0.107624,sell
2022-02-22,4.46,1,0,2.77,0,2.69,5.65,0,2.67,5.88,0.65,2.77,2.87,2.74,-0.0127190,-0.0799496,-0.0144899, 0.0015754,-0.033371,sell
2022-02-23,3,0,0,0,0,2.63,5.84,3.25,0,5.64,3.25,0.85,2.14,4.07,-0.0507106,-0.0198871, 0.0000063,-0.0166191,-0.016619,sell
2022-02-24,0,0,2.97,0,0.69,7.24,3,6.58,3.22,3,2.55,5.55,2.84,4.84,-0.0125209,-0.0057926, 0.0001524,-0.0667807,-0.051725,sell
2022-02-25,0,2.38,0,0,7.42,2.19,2.42,5.37,1.77,4.84,1.34,5.33,3,5.4,-0.0612738,-0.0277439,-0.0374361,-0.0124164,-0.019195,sell
2022-02-26,2.51,0,0,0,2.97,3.02,6.68,1.09,5.57,1.29,4.47,3.6,0,3.74,-0.0190490,-0.0435878,-0.0470268,-0.0466896,-0.047191,sell
2022-02-27,0,0,0,0,1.87,9.73,3.41,0,4.61,3.41,4.87,0,2.84,7.68,-0.0022078,-0.0031903,-0.0077197,-0.0141111,-0.013270,sell
2022-02-28,0,0,0,0,6.14,8.31,1.02,2.74,3.17,2.84,5.44,3.76,0,5.84, 0.0145769,-0.0029894, 0.0010060, 0.0092307, 0.033805,buy
2022-03-01,0,0,0,0,8.14,5.57,2.4,0,0,2.89,2.92,2.4,2.67,7.41, 0.0201918, 0.0351582,-0.0016807,-0.0283575, 0.028855,buy
2022-03-02,0,0,0,0,0,9.81,5.57,0,2.94,0,5.47,5.57,2.49,5.96,-0.0237857, 0.0198400, 0.0136982,-0.0214147, 0.018399,buy
2022-03-03,0,0,0,0,0.66,7.29,6.98,0,2.54,3.15,2.6,4.39,2.67,5.09, 0.0251842, 0.0478458, 0.0478458, 0.0163832, 0.047350,buy
2022-03-04,0,0,0,0,5.19,4.23,1.46,0,3.25,2.32,2.26,3.51,0.82,1.58, 0.0186212, 0.0143962, 0.0063298, 0.0187542, 0.030186,buy
2022-03-05,0,0,0,0,12.57,4.21,0,0,7.89,5.94,4.86,1.09,0,0.65, 0.0182351,-0.0169092, 0.0132930, 0.0048263, 0.027423,buy
2022-03-06,0,0,0,0,1.02,12.27,0,5.57,7.85,3.53,4.17,0,2.87,2.7,-0.0039633,-0.0187022,-0.0145343,-0.0098302,-0.046188,sell
2022-03-07,0,0,0,0,0.56,5.38,5.69,0,6.19,1.58,4.46,2.53,0,0.56,-0.0118409,-0.0124746,-0.0124746,-0.0267750,-0.026775,sell
2022-03-08,5.09,0,0,0,1.41,2.65,2.95,0,1.86,2.95,1.38,0,2.49,4.01,-0.0298868,-0.0986243,-0.0109464,-0.1170509,-0.043156,sell
2022-03-09,2.4,1.82,0,0,5.51,1.96,0,0.51,1.22,0,1.25,2.51,2.4,4.82, 0.0550932, 0.0512001, 0.0087889, 0.0092888, 0.009692,buy
2022-03-10,0,5.42,0,0,2.36,2.32,0,8.24,2.87,2.65,3.87,1.17,2.65,5.13,-0.0272238,-0.0296663,-0.0712413,-0.0146715,-0.027148,sell
2022-03-11,0,0,5.57,0,0.89,3.88,0,0,0,0.81,1.06,2.82,2.62,3.84,-0.0181766,-0.0475546,-0.0647638,-0.0562822,-0.047555,sell
2022-03-12,2.84,0,0,0,0.84,1.58,2.53,0,2.84,2.5,0.98,2.53,0.84,0,-0.0109264, 0.0447459, 0.0434759, 0.0530709,-0.016085,buy
2022-03-13,5.33,2.44,0,2.42,1.56,2.24,0,0,2.44,6.78,3.76,0,1.56,2.42,-0.0322964,-0.0396939,-0.0297206,-0.0280024,-0.022027,sell
2022-03-14,0,8.25,0,4.56,2.92,3.85,0,2.95,2.36,7.88,3.8,2.95,5.92,1.56, 0.0082592, 0.0107622, 0.0195722, 0.0068981,-0.017118,buy
2022-03-15,0,0,8.62,0,3,4.38,0,0,2.95,6.44,3.82,0.61,3,0,-0.0578246,-0.0447906,-0.0360601,-0.0158751,-0.041801,sell
2022-03-16,0,0,6.32,0,1.56,3.53,1.33,0,0,1.3,1.34,2.75,4.35,3,-0.0572845,-0.0604695,-0.0663127,-0.0818581,-0.070620,sell
2022-03-17,2.44,2.44,2.04,5.57,0.82,4.33,2.95,0.85,2.62,3.52,0.79,9.21,2.86,2.44,-0.0231129,-0.0120488,-0.0029009,-0.0120420,-0.020530,sell
2022-03-18,2.77,4.87,0,4.47,0,3.39,1.44,1.96,0,1.85,3.39,8.36,2.53,2.77, 0.0115035,-0.0087050, 0.0156547, 0.0328957, 0.011504,buy
2022-03-19,2.82,0,5.55,0,0,1.89,0,2.97,3.11,0,0.76,7.05,2.82,0,-0.0313325,-0.0131124,-0.0254774, 0.0173725,-0.060865,sell
2022-03-20,0,2.92,5.51,0,0,1.46,0,3.65,4.91,2.84,3.42,1.92,0,2.44,-0.0523794,-0.0266835,-0.0989239,-0.0716416,-0.016274,sell
2022-03-21,1.67,6.2,0,2.95,0,3.09,0,6.11,5.75,2.65,3.19,3.77,2.42,5.21,-0.0400458,-0.0521679,-0.0551577,-0.0420720,-0.052402,sell
2022-03-22,8.01,0,0,0,0,3.74,0,0,3.86,3.26,3.59,0,0,2.97,-0.1345411,-0.0803402,-0.0645897,-0.1293666,-0.124770,sell
2022-03-23,1.73,0,2.74,0,0,1.88,5.33,0,0,2.95,2.5,2.74,2.38,4.06,-0.0412399,-0.0412260,-0.0258631,-0.0368701,-0.037824,sell
2022-03-24,0,2.58,0,0,0.58,3.39,2.34,5.32,3.58,4.29,0.79,2.58,2.34,2.6,-0.0026308,-0.0185302,-0.0252607,-0.0569378,-0.010468,sell
2022-03-25,2.62,0,0,0,3.6,6.18,0.56,2.51,1.16,0,3.32,5.15,2.84,3,-0.0327138,-0.0167761,-0.0394111,-0.0535321,-0.048217,sell
2022-03-26,0,0,0,0,4.85,3.76,6.06,0,5.06,2.44,0.84,2.92,2.51,0.9, 0.0355495, 0.0160661, 0.0065982, 0.0329346, 0.016066,buy
2022-03-27,0,0,0,0,2.97,6.84,3.9,2.49,5.74,2.56,3.31,3.13,0,3.88, 0.0073168,-0.0115418,-0.0023009,-0.0033461,-0.002295,buy
2022-03-28,0,0,0,0,8.28,3.46,2.34,1.48,4.8,3.48,3.46,1.48,2.74,2.34,-0.0151371,-0.0247795, 0.0069568,-0.0128533,-0.027574,sell
2022-03-29,0,0,0,0,8.07,0.95,2.97,0,0.9,1.84,3.39,0,0,5.86, 0.0234272, 0.0595180, 0.0227979, 0.0234272, 0.051071,buy
2022-03-30,0,0,0,0,6.13,3.9,5.18,0,2.44,5.84,1.55,2.84,3.17,4.68, 0.0497632, 0.0526969, 0.0465845, 0.0540094, 0.036225,buy
2022-03-31,0,0,0,0,4.23,7.27,2.96,0,0,2.98,1.06,3.17,2.97,5.34,-0.0285934,-0.0156475, 0.0613681,-0.0004029,-0.007505,sell
2022-04-01,0,0,0,0,7.09,6.94,6.25,0,1.2,0.78,4.81,5.11,5.81,6.25,-0.1063978,-0.0490534,-0.0576510,-0.1081731,-0.049053,sell
2022-04-02,0,0,0,0,11.6,3.96,4.44,0,2.92,2.74,4.16,5.94,5.3,1.91,-0.0122714, 0.0142879, 0.0141029,-0.0045227, 0.011391,buy
2022-04-03,0,0,0,0,7.45,7.82,0,2.87,2.79,2.58,6.83,7.5,1.16,2.87, 0.0233592, 0.0158529, 0.0146769, 0.0333211,-0.009276,buy
2022-04-04,0,0,0,0,1.06,1.37,4.91,0.92,2.4,2.51,2.5,1.06,0.92,0,-0.0216087, 0.0569972, 0.0532910, 0.0639658,-0.000943,buy
2022-04-05,0,0,0,0,0,4.2,0,2.87,0,0,4.2,0,2.87,0,-0.0403332,-0.0426349,-0.0240810, 0.0459026,-0.042635,sell
2022-04-06,2.53,0,0,0,3.49,1.61,2.49,1.97,2.41,0.54,4.1,2.51,0,2.53, 0.0809878, 0.0217307, 0.0217307, 0.0191973, 0.021731,buy
2022-04-07,2.62,2.87,0,0,5.25,4.65,0,5.49,5.57,5.17,1.76,2.89,2.62,2.87, 0.0217909, 0.0207570, 0.0260590,-0.0063342, 0.023793,buy
2022-04-08,0.69,0,2.47,0,4.54,1.9,2.44,0,1.65,2.89,1.9,2.44,0.69,2.47, 0.0773477, 0.0569180, 0.0765654, 0.0791385, 0.076796,buy
2022-04-09,5.25,2.7,0,0,0.59,2.08,0,2.74,2.53,3.31,4.82,0,2.7,0,-0.0333296,-0.0509563,-0.0210754,-0.0374914,-0.036403,sell
2022-04-10,0,5.43,2.56,0,0,2.3,0,0,2.92,2.51,2.3,0,2.56,0,-0.0318927, 0.0046344,-0.0161392,-0.0300162,-0.002951,sell
2022-04-11,3,1.78,1.14,2.62,1.14,2.53,0,2.49,1.97,2.09,5.53,2.49,0,2.62,-0.0723028,-0.0427587,-0.0715558,-0.0487820,-0.030710,sell
2022-04-12,1.96,0,5,0,2.43,2.79,0,0,3.58,3.85,4.75,0,0,0, 0.0161537, 0.0161537,-0.0416436,-0.0526096,-0.036628,buy
2022-04-13,2.65,2.47,2.56,2.47,5.21,3,0,0,2.32,2.89,5.47,2.65,2.47,2.56,-0.0432733,-0.0590974,-0.0691614,-0.0523292,-0.044286,sell
2022-04-14,0,5.07,2.95,5.48,5.97,4.44,0,0,6.33,6.67,5.84,2.56,0,2.51,-0.0006270,-0.0006270, 0.0159923, 0.0121603, 0.024008,buy
2022-04-15,0.98,1.33,5.21,0,3.23,8.36,0.75,0,4.81,4.18,2.6,2.47,3.49,2.31, 0.0214931,-0.0051606, 0.0232058, 0.0219253, 0.004958,buy
2022-04-16,2.67,2.49,5.54,2.89,1.53,6.94,2.35,0,6.55,4.6,5.23,1.37,3.99,2.67,-0.0060980,-0.0059255,-0.0060980, 0.0094553,-0.009891,buy
2022-04-17,2.77,5.09,0,2.36,0.5,2.76,5.02,0,3.69,2.58,2.08,6.6,5.61,0, 0.0026485, 0.0057600, 0.0203618, 0.0065645, 0.006565,buy
2022-04-18,6.61,0,1.39,2.24,0,1.85,5.97,2.7,2.42,2.49,3.24,8.18,4.7,2.7, 0.0467174, 0.0246753, 0.0500176, 0.0477555, 0.044979,buy
2022-04-19,0,0,3.28,0,0,1.65,3.28,1.12,0,0,4.03,3.34,1.73,1.12, 0.0239755, 0.0211973, 0.0239755, 0.0078948, 0.020501,buy
2022-04-20,0,3.44,2.62,0,0.73,1.46,4.34,10.77,2.89,2.51,4.35,3.78,3.41,6.42,-0.0462477,-0.0290778,-0.0605886,-0.0350948,-0.035249,sell
2022-04-21,2.6,2.74,0,0,1.38,3.97,0.62,3.12,0.59,0,3.9,2.74,0.62,6.58,-0.0298551, 0.0100962, 0.0028741,-0.0145036,-0.008120,sell
2022-04-22,2.56,0,0,0,5.09,1.14,6.91,0.89,1.8,2.49,1.14,2.56,2.62,5.98,-0.0369302,-0.0355467,-0.0344222,-0.0392106, 0.005503,sell
2022-04-23,0,0,0,0,3,6.73,4.41,2.92,3.61,4.02,3.92,0,2.51,3,-0.0952323,-0.0832452,-0.0081421,-0.0828868,-0.098445,sell
2022-04-24,0,0,0,0,5.68,5.09,2.95,2.42,2.97,5.69,0.88,2.42,2.42,4.16, 0.0484921, 0.0394610, 0.0282328, 0.0539899, 0.015080,buy
2022-04-25,0,0,0,0,5.78,0.77,6.61,0,3.38,5.28,3.59,0,0,0.91, 0.0205798, 0.0286615, 0.0383619, 0.0380431, 0.026036,buy
2022-04-26,0,0,0,0,2.62,1.79,5.85,0,2.4,2.24,1.79,2.53,0,2.62,-0.0058462,-0.0147687,-0.0371631, 0.0074454,-0.003771,buy
2022-04-27,0,0,0,0,2.14,6.93,2.97,0,5.81,6.54,3.36,2.97,2.77,2.14, 0.0132176, 0.0071872, 0.0136468, 0.0166869, 0.014235,buy
2022-04-28,0,0,0,0,5.64,4.31,1.61,0,2.22,3.85,3.33,2.82,0,2.42, 0.0309576, 0.0311970, 0.0288479, 0.0279922, 0.025886,buy
2022-04-29,0,0,0,0,8.81,2.97,3.2,0,5.15,6.73,0,0,2.97,2.44, 0.0067403,-0.0075540,-0.0064799, 0.0186880, 0.011985,buy
2022-04-30,0,0,0,0,0,8.09,0,0,4,5.3,2.47,0.79,0.97,0,-0.0254345, 0.0051726,-0.0035405, 0.0093056, 0.000194,sell
2022-05-01,0,0,0,0,0,9.15,1.85,2.87,5.95,3.02,0.68,4.57,2.67,2.87, 0.0219223, 0.0157143, 0.0157143, 0.0184670, 0.015714,buy
2022-05-02,0,0,0,0,0,4.85,8.23,0.54,5.18,3.39,0,2.97,2.74,0.54,-0.0074430,-0.0210466, 0.0169611,-0.0210466,-0.021047,buy
2022-05-03,0,0,0,0,5.66,4.31,0.75,0,3.24,0,2.87,5.38,0.75,0,-0.0135133,-0.0123436,-0.0114768, 0.0323397,-0.014754,buy
2022-05-04,2.92,0,0,0,0,9.01,1.32,5.23,5.53,2.67,2.87,5.43,1.32,2.92,-0.0204140, 0.0581197, 0.0311109, 0.0273447, 0.018534,buy
2022-05-05,0,2.62,0,0,0,4.56,2.47,3.62,2.32,0,1.29,4.62,5.39,2.62,-0.0327231,-0.0814976,-0.0267360,-0.0584011,-0.081498,sell
2022-05-06,1.14,0,1.48,0,0,0.82,8.67,0,0.82,1.14,2.95,4.43,3,1.48, 0.0555221, 0.0569592, 0.0575497, 0.0580260,-0.017943,buy
2022-05-07,7.2,0,2.58,0,0,0,1.76,0,2.49,2.72,0,0.75,3.75,2.58,-0.0729886,-0.0902498,-0.0199114,-0.0337636,-0.033764,sell
2022-05-08,2.97,5.37,0,0,0,0,0.79,4.3,2.79,2.58,1.7,2.6,3.76,0, 0.0254212, 0.0909991, 0.0909814, 0.0241859, 0.090685,buy
2022-05-09,0,2.65,5.19,2.87,0,0,0,2.58,2.4,2.79,2.58,0,2.65,2.87,-0.0703501,-0.0735794,-0.0726294,-0.0914481,-0.084402,sell
2022-05-10,0,0,4.13,0,0,0.93,0,0,1.51,0,0,0,2.62,0.93,-0.0683303, 0.0378574,-0.0261194,-0.0117632, 0.021779,buy
2022-05-11,5.37,0,2.22,2.6,0,1.92,0,0,0,2.6,2.95,2.42,0,4.14, 0.0178689, 0.0236134, 0.0247916, 0.0268373,-0.022835,buy
2022-05-12,0,5.76,2.53,3.74,0,2.97,0,0,2.95,0.79,2.87,2.89,0,5.5, 0.0562344, 0.0590054, 0.0619965, 0.0440053, 0.065294,buy
2022-05-13,0,2.95,6.02,2.74,0,2.2,0.64,0,0,1.28,3,2.38,2.74,5.15, 0.0824127, 0.0840710, 0.1125017, 0.0866800, 0.084025,buy
2022-05-14,2.56,0,7.32,0,0.98,1.05,1.48,0,2.56,4.4,1.84,0.98,0,3.61,-0.0149547,-0.0678709,-0.0693945,-0.0123523,-0.058353,sell
2022-05-15,0,5.66,2.87,2.89,2.62,0,2.97,0,2.79,5.84,0,5.51,2.87,0, 0.0139741, 0.0348210, 0.0193082, 0.0144667, 0.002220,buy
2022-05-16,4.87,2.47,0,2.65,2.95,0.57,2.53,3.52,2.36,5.04,2.65,2.95,3.04,3.52,-0.0061431,-0.0748865,-0.0092645,-0.0056317,-0.120039,sell
2022-05-17,2.34,0,2.62,0,1.23,2.42,1.9,1.17,0.79,1.11,0,3.85,4.76,1.17,-0.0143543, 0.0478154,-0.0016461, 0.0252869,-0.011987,buy
2022-05-18,0,2.89,2.72,0,0,2.92,4.21,7.52,3.94,2.97,2.72,2.89,2.92,4.82,-0.0548804,-0.0318668,-0.0764368,-0.0429807,-0.052536,sell
2022-05-19,2.6,2.56,0,0,0,3.61,2.79,5.97,2.79,0,2.56,2.6,3.76,5.82,-0.0661785,-0.0399747,-0.0695403,-0.0461378,-0.045129,sell
2022-05-20,2.97,0,0,0,2.97,0,8.84,2.36,6.33,2.51,3.91,0,0,5.33,-0.0127714,-0.0149799,-0.0357870,-0.0255077,-0.002448,sell
2022-05-21,0,0,0,0,0,4.91,3.18,4.84,5.06,2.51,2.95,2.62,0.52,2.22,-0.0019855,-0.0037663,-0.0030999,-0.0256140,-0.026284,sell
2022-05-22,0,0,0,0,5.79,0,5.51,5.33,5.48,3.26,4.92,0,2.56,5.6,-0.0560231,-0.0595302,-0.0560231,-0.0545344,-0.045812,sell
2022-05-23,0,0,0,0,1.84,2.62,5.84,3,3,1.84,0.58,2.84,2.62,3, 0.0197175, 0.0195797, 0.0148106,-0.0100509, 0.024484,buy
2022-05-24,0,0,0,0,8.71,2.53,2.06,2.04,2.64,5.53,0,2.53,2.87,4.93,-0.0343925, 0.0000432,-0.0319601,-0.0288974,-0.036482,sell
2022-05-25,0,0,0,0,3.6,2.77,3.97,0.98,3.44,1.7,2.95,2.2,0.77,2.68, 0.0241228, 0.0289915, 0.0231583, 0.0355416, 0.023009,buy
2022-05-26,0,0,0,0,8.91,4.98,0.5,0,0.5,3.52,2.51,2.42,3.53,2.47,-0.0296000,-0.0169891,-0.0474617,-0.0281263,-0.048986,sell
2022-05-27,0,0,0,0,8.96,0.7,3.55,0,2.77,1.46,2.92,0,5.48,3.55, 0.0270501, 0.0197367, 0.0081269,-0.0107957, 0.010696,buy
2022-05-28,0,0,0,0,0.6,5.72,1.97,0,2.95,3.32,0,2.79,0.6,1.42,-0.0385467,-0.0037627,-0.0363459,-0.0064273,-0.036252,sell
2022-05-29,0,0,0,0,3.28,0,8.29,2.6,2.35,3.52,0,0,2.7,5.6, 0.0507171, 0.0573182, 0.0461895, 0.0611693, 0.050673,buy
2022-05-30,0,0,0,0,2.89,0,6.41,0.6,4.16,0.97,2.44,0.79,0.66,3.32,-0.0136293,-0.0351371,-0.0324471,-0.0286957,-0.019043,sell
2022-05-31,0,0,0,0,5.97,2.65,2.39,2.79,2.97,3.97,0,3,2.65,1.21,-0.0320231, 0.0054727,-0.0557966, 0.0054727,-0.028749,sell
2022-06-01,2.84,0,0,0,2.44,2.42,4.44,3.07,4.95,1.89,0,2.42,2.58,3.37, 0.0097445, 0.0117026,-0.0113382, 0.0038095, 0.015947,buy
2022-06-02,0,2.77,0,0,3.48,0,4.33,0,0.99,1.44,2.49,2.89,0,2.77, 0.0623745, 0.0684899, 0.0690703, 0.0391661, 0.004199,buy
2022-06-03,2.89,0,1.84,0,0,2.58,1.46,0,0,4.35,2.58,0,0,1.84,-0.0057002,-0.0208050,-0.0110776,-0.0111346, 0.002632,buy
2022-06-04,2.82,2.6,2.82,0,0,0.68,4.02,2.74,2.82,4.72,2.58,0,2.74,2.82,-0.0057235,-0.0299855,-0.0020098, 0.0053147,-0.009603,sell
2022-06-05,0,2.42,2.79,0,0.93,1.9,3.68,2.72,2.42,6.05,2.32,3.65,0,0,-0.0030837,-0.0004799,-0.0259360,-0.0030837, 0.000950,buy
2022-06-06,0,0,3.43,2.72,2.1,2.95,1.19,0,2.6,4.97,0,2.1,0,2.72,-0.0508788,-0.0442196, 0.0065330,-0.0389782,-0.044220,sell
2022-06-07,5.33,0,0,0,2.95,1.61,0.97,2.77,0,2.58,2.77,5.39,2.89,0,-0.0115551, 0.0219820,-0.0086236, 0.0056158,-0.002350,buy
2022-06-08,0,5.1,2.53,4.15,1.84,0.57,0.74,0,1.5,3.96,0,4.22,2.72,2.53, 0.0920138, 0.1059440, 0.1373438, 0.0927944, 0.116122,buy
2022-06-09,0.75,0.81,6.69,2.44,0.82,0,0.53,0,2.44,0.53,0.75,3.33,2.82,2.17,-0.0107734, 0.0110774,-0.0295133,-0.0061420, 0.059115,buy
2022-06-10,2.92,2.49,3.48,0,0,0,0,0,0,2.56,2.92,2.02,0,2.49, 0.0278238, 0.0113727,-0.0096488, 0.0320038,-0.008008,buy
2022-06-11,2.87,5.24,2.49,1.96,0,0,0,0,2.49,2.62,2.62,3.95,0.98,2.87,-0.0485959,-0.0709974,-0.0403282,-0.0366722,-0.045661,sell
2022-06-12,2.95,2.82,2.34,5.52,0,0,0,0,2.82,2.95,2.34,5.74,2.65,0, 0.0487998, 0.0354823, 0.0465894, 0.0295696, 0.025412,buy
2022-06-13,2.36,0,0.67,0,0,0.88,0,2.95,3.24,0,0,1.72,0,2.95, 0.0800480, 0.0599317, 0.0651066, 0.0643643, 0.065107,buy
2022-06-14,0,0.77,5.19,2.79,0,2.26,0,3.72,2.26,3.72,2.79,3.26,2.7,0,-0.0451556,-0.0193349,-0.0913552,-0.0118384,-0.029982,sell
2022-06-15,0.89,4.76,0,0,0,2.97,2.92,4.26,5.44,1.79,0,3.25,2.4,2.92,-0.0697488,-0.0524880,-0.0772099,-0.1168825,-0.076847,sell
2022-06-16,5.51,0,2.38,0,0,4.5,2.4,2.97,1.5,5.37,2.38,2.72,2.79,3,-0.0226979,-0.0453756,-0.0356944,-0.0382094,-0.052395,sell
2022-06-17,0,2.65,0,0,2.65,2.92,3.18,3.55,2.92,5.26,2.65,0.73,0,3.39, 0.1038779, 0.0972993, 0.0712888, 0.1127529, 0.102205,buy
2022-06-18,2.77,0,0,0,2.53,2.67,3.28,7.77,3.55,5.82,2.77,2.42,2.79,1.67,-0.0157026,-0.0355467,-0.0391196,-0.0355467,-0.042316,sell
2022-06-19,0,0,0,0,2.65,0,5.11,2.95,4.79,2.97,0,0,0,5.31,-0.0721246,-0.0721246,-0.0721246,-0.0516237,-0.048388,sell
2022-06-20,0,0,0,0,0,0,9.76,2.18,2.97,3.76,0,2.77,2.77,2.18,-0.0053549, 0.0015820,-0.0028105,-0.0238696, 0.003780,sell
2022-06-21,0,0,0,0,3.1,3.37,3.66,3.63,4.07,0,3.36,3.37,2.08,3.37, 0.0433337, 0.0351550, 0.0363339,-0.0103553, 0.051673,buy
2022-06-22,0,0,0,0,3.5,6.5,0.58,0,0.58,0,0.73,4.11,2.51,2.65, 0.0176994, 0.0199522,-0.0007526, 0.0509036, 0.021423,buy
2022-06-23,0,0,0,0,7.57,2.95,4.71,0,1.11,2.77,3.64,2.95,2.79,1.97,-0.0116375,-0.0162420, 0.0295589,-0.0071425,-0.052926,sell
2022-06-24,0,0,0,0,3.84,7.3,2.89,0,2.72,2.58,2.97,5.54,0,2.89,-0.0191371,-0.0329902,-0.0390297,-0.0317224,-0.033051,sell
2022-06-25,0.51,0,0,0,1.39,6.93,2.89,0,2.87,2.89,4.18,2.64,0,0.51,-0.0182022,-0.0218849,-0.0297687,-0.0314269,-0.017991,sell
2022-06-26,1.12,0,0,0,4.45,0.57,2.47,4.14,3.08,0,4.45,0.57,2.95,4.65,-0.0052895,-0.0052217,-0.0179304,-0.0581044,-0.019766,sell
2022-06-27,2.42,0,0,0,6.46,0,0.92,3.63,2.23,0.61,2.12,4.34,0,4.13,-0.0348731,-0.0465931,-0.0446396,-0.0465931,-0.040011,sell
2022-06-28,4.08,0,0,0,6.29,2.67,2.44,8.92,5.85,2.56,3.22,5.64,0.72,7.03,-0.1135059,-0.0642259,-0.0994628,-0.0930694,-0.068039,sell
