Date,MEMA,MENE,MESU,MOJU,MOMA,MOME,MONE,MOSU,VEJU,VEMA,VENE,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-02,none,none,none,none,none,a90,none,none,none,a60,none,a30,-0.0368854,-0.036885,-0.033273,-0.0332726,-0.023767,sell
2019-12-03,none,none,none,a60,a120,none,none,none,none,a60,none,a30,-0.0043797,-0.002854, 0.008826, 0.0029104, 0.000638,sell
2019-12-04,none,none,none,none,a120,none,a0,a90,none,a60,none,a30,-0.0051740,-0.013091, 0.030739,-0.0080496,-0.005174,sell
2019-12-05,none,none,none,a90,none,a120,none,none,none,a60,none,a30, 0.0168719, 0.016076, 0.016076, 0.0160759, 0.017690,buy
2019-12-06,none,none,none,a90,a150,none,none,a120,none,a60,a60,a30,-0.0141869,-0.010266,-0.018273,-0.0234022,-0.007932,sell
2019-12-07,none,none,none,none,a150,a150,none,a120,none,a60,a60,a30,-0.0165388,-0.007272,-0.009872,-0.0098723,-0.007272,sell
2019-12-08,none,none,none,a120,none,a150,none,none,none,a60,a60,a30, 0.0217077, 0.008360, 0.016099, 0.0160989, 0.008360,buy
2019-12-09,none,none,none,none,a180,none,a60,a150,none,none,a60,a30, 0.0111128,-0.033789, 0.010602, 0.0251457,-0.022040,buy
2019-12-10,none,none,none,a150,none,a180,none,none,none,none,a60,a30, 0.0077578,-0.035364,-0.010453, 0.0027873,-0.034183,sell
2019-12-11,none,none,none,a150,a150,a180,a90,a180,none,none,a60,a30,-0.0176550,-0.007033,-0.007033, 0.0052294,-0.017655,sell
2019-12-12,none,none,none,a180,a150,none,a90,a180,none,none,none,a30, 0.0198205,-0.026319, 0.010848, 0.0191367, 0.019820,buy
2019-12-13,none,none,none,a180,a120,a150,a120,none,none,none,none,a30,-0.0075530,-0.004494,-0.001857,-0.0078388,-0.001857,sell
2019-12-14,none,none,none,none,a120,none,a120,a150,none,none,none,a30,-0.0077485,-0.017495,-0.008461,-0.0214834, 0.001768,sell
2019-12-15,none,none,none,a150,none,a120,none,none,none,none,none,a30,-0.0334896,-0.018540,-0.019371,-0.0362872,-0.018540,sell
2019-12-16,none,none,none,none,a90,a120,a150,a120,none,none,none,a30,-0.0770434,-0.079646,-0.061468,-0.0796655,-0.074525,sell
2019-12-17,none,none,none,a120,none,none,none,a120,none,none,none,a30,-0.0280554,-0.029464, 0.005195,-0.0290272,-0.047930,sell
2019-12-18,none,a90,none,none,a60,a90,a180,none,none,none,a45,a30, 0.0441438,-0.021359, 0.048100, 0.0485603, 0.048100,buy
2019-12-19,none,a90,none,a90,none,none,none,a90,none,none,a45,a30,-0.0550346,-0.055035,-0.055035,-0.0500439,-0.057270,sell
2019-12-20,none,a90,none,none,none,a60,a150,none,none,none,a45,a30,-0.0496483,-0.045940,-0.041416,-0.0513645,-0.047481,sell
2019-12-21,a30,a90,none,a60,none,none,none,a60,a30,none,a45,a30,-0.0300826,-0.007719,-0.002944,-0.0089654, 0.000082,sell
2019-12-22,a30,a90,none,a60,a0,none,a120,none,a30,none,a45,a30,-0.0196206, 0.011636, 0.018081, 0.0116362, 0.007623,buy
2019-12-23,a30,none,none,none,a0,none,none,none,a30,none,a45,a30,-0.0244360,-0.014060, 0.015238,-0.0164006,-0.020596,sell
2019-12-24,a30,none,none,none,none,none,a90,none,a30,none,none,a30, 0.0166491, 0.036973, 0.018446, 0.0166491, 0.016649,buy
2019-12-25,a30,none,none,none,none,a0,a90,a0,a30,none,none,a30, 0.0277258, 0.085777, 0.008604, 0.0277258,-0.001323,buy
2019-12-26,a30,none,none,a0,none,none,a60,a0,a30,none,none,none, 0.0306763, 0.031693, 0.030676, 0.0306763, 0.030676,buy
2019-12-27,a30,none,none,none,a60,none,a60,none,a30,none,none,none, 0.0393148, 0.039315, 0.039315, 0.0393148, 0.039315,buy
2019-12-28,a30,none,none,none,a60,none,none,none,none,none,none,none, 0.0218939, 0.021592, 0.021894, 0.0325442, 0.014979,buy
2019-12-30,none,none,none,a60,a90,a60,none,none,none,none,none,none,-0.0217305,-0.008176,-0.004505,-0.0077889,-0.003665,sell
2019-12-31,none,none,none,a60,none,a60,a0,a60,none,none,a30,none,-0.0148174, 0.008521, 0.001913,-0.0169394, 0.000820,sell
2020-01-01,none,none,none,none,a120,none,a0,none,none,none,a30,none, 0.0323981, 0.036197, 0.020640, 0.0213825, 0.018984,buy
2020-01-02,none,none,none,a90,a120,a90,none,a90,none,none,a30,none, 0.0014986, 0.000416,-0.012329, 0.0330226, 0.006152,buy
2020-01-03,none,none,a0,a90,none,a90,none,a90,none,none,a30,none, 0.0135495, 0.022627,-0.027410, 0.0225831, 0.013550,buy
2020-01-04,none,none,a0,none,a150,none,none,none,none,none,a30,none, 0.0002861, 0.022127, 0.009697, 0.0207265, 0.018139,buy
2020-01-05,none,none,a0,a120,a150,a120,a60,a120,a45,none,a30,none, 0.0284576, 0.033925, 0.020364, 0.0003327, 0.032202,buy
2020-01-06,none,a60,a0,none,none,none,a60,a120,a45,none,none,none, 0.0151678,-0.031075, 0.049826, 0.0207993, 0.050682,buy
2020-01-07,a45,a60,a0,a150,a180,none,none,none,a45,none,none,none,-0.0321155,-0.031458,-0.034114,-0.0259388,-0.032115,sell
2020-01-08,a45,a60,a0,none,none,a150,a90,a150,a45,none,none,none,-0.0222837,-0.040260,-0.041580, 0.0276737,-0.024544,sell
2020-01-09,a45,a60,a0,a180,a150,none,none,none,a45,none,none,none,-0.0335583,-0.031458,-0.010953,-0.0192377,-0.033558,sell
2020-01-10,a45,a60,a0,a180,none,a180,a120,a180,a45,none,none,none,-0.0206458,-0.002308, 0.024500, 0.0272492,-0.032606,sell
2020-01-11,a45,none,a0,a150,a120,a180,none,a180,a45,none,none,none, 0.0049885, 0.004881, 0.004881, 0.0114940,-0.012997,buy
2020-01-12,a45,none,a0,a150,a120,a150,a150,a150,none,none,none,none,-0.0150534,-0.015071,-0.013353,-0.0150534,-0.015053,sell
2020-01-13,a45,none,a0,none,a90,a150,none,a150,none,none,none,none,-0.0357788,-0.016351,-0.026072,-0.0327025, 0.010727,sell
2020-01-14,none,none,a0,a120,a90,none,a180,none,none,none,none,none,-0.0116950, 0.127572, 0.072887, 0.0728869,-0.011653,buy
2020-01-15,none,a45,a0,none,none,a120,a180,a120,none,none,none,none,-0.0105194, 0.010256,-0.010519,-0.0105194,-0.009586,sell
2020-01-16,none,a45,a0,a90,a60,none,a150,none,none,none,none,none,-0.0486546,-0.008700,-0.009693,-0.0229315,-0.041734,sell
2020-01-17,none,a45,none,none,none,a90,a150,a90,none,none,none,none, 0.0351223, 0.013368, 0.025723, 0.0092538, 0.026556,buy
2020-01-18,none,a45,none,a60,none,a90,a120,none,none,none,none,none, 0.0369762, 0.011420,-0.044541, 0.0130234, 0.013023,buy
2020-01-19,none,a45,none,none,none,none,a120,a60,none,none,none,none, 0.0252593,-0.026100,-0.048985,-0.0296886,-0.029689,sell
2020-01-20,none,none,none,none,a0,a60,none,a60,a60,none,none,none,-0.0139908,-0.000154,-0.043728,-0.0468398, 0.012653,sell
2020-01-21,none,none,none,none,a0,none,a90,none,a60,a90,none,none,-0.0038236, 0.002115, 0.000386, 0.0003864, 0.002430,sell
2020-01-22,a60,none,none,a0,none,none,none,none,a60,a90,none,none,-0.0298685,-0.034202,-0.024108,-0.0298685,-0.029869,sell
2020-01-23,a60,none,none,a0,none,none,a60,none,a60,a90,none,none,-0.0311801,-0.026806,-0.030272,-0.0311801,-0.030272,sell
2020-01-24,a60,a30,none,none,none,none,none,a0,a60,a90,a0,none,-0.0316176,-0.034265,-0.017747,-0.0316176,-0.031618,sell
2020-01-25,a60,a30,none,none,a60,a0,none,a0,a60,a90,a0,none,-0.0217042,-0.030039,-0.017747,-0.0217042,-0.021704,sell
2020-01-26,a60,a30,none,none,a60,a0,none,none,a60,a90,a0,none, 0.0141936,-0.018044, 0.017816, 0.0154602, 0.013967,buy
2020-01-27,a60,a30,none,a60,none,none,none,none,none,a90,a0,none, 0.0347286, 0.027419, 0.030116, 0.0286944, 0.029323,buy
2020-01-28,a60,a30,none,a60,a90,none,a0,none,none,a90,a0,none, 0.0461616, 0.034035, 0.034211, 0.0325318, 0.043829,buy
2020-01-29,none,none,none,none,none,none,none,none,none,a90,a0,none, 0.0052012, 0.036417, 0.036417, 0.0364167, 0.030277,buy
2020-01-30,none,none,none,a90,a120,none,none,a60,none,a90,a0,none, 0.0415287, 0.041529, 0.041529, 0.0355562, 0.052317,buy
2020-01-31,none,none,none,none,a120,a60,none,none,none,a90,a0,none,-0.0354280,-0.001975,-0.025666,-0.0234736,-0.008032,sell
2020-02-01,none,none,none,a120,none,none,none,a90,none,a90,none,none, 0.0243901, 0.028006, 0.014565, 0.0183859, 0.033198,buy
2020-02-02,none,none,none,a120,a150,none,a60,a90,none,none,none,none, 0.0202674, 0.030331, 0.026768, 0.0029226, 0.030732,buy
2020-02-03,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0405216,-0.026564,-0.032320,-0.0336965,-0.040052,sell
2020-02-04,none,none,none,a150,a180,none,a90,a120,none,none,none,none, 0.0515051, 0.051505, 0.061658, 0.0072303, 0.006757,buy
2020-02-05,none,none,none,none,a180,a120,a90,none,none,none,none,none, 0.0885426, 0.088543, 0.074392, 0.0855934,-0.020748,buy
2020-02-06,none,none,none,a180,none,a120,a120,a150,none,none,none,none, 0.0527941, 0.047496, 0.029250, 0.0306498, 0.041563,buy
2020-02-07,none,none,none,a180,a150,none,a120,a150,none,none,none,none, 0.0472916, 0.047583, 0.032329, 0.0358272, 0.047900,buy
2020-02-08,none,none,none,a150,none,a150,a150,none,none,none,none,none,-0.0412006,-0.055063,-0.059732,-0.0227830,-0.044476,sell
2020-02-09,none,none,none,a150,a120,none,a150,a180,none,none,none,none,-0.0067556,-0.006306,-0.050368,-0.0614149,-0.158314,sell
2020-02-10,none,none,none,a120,none,a180,a180,none,none,none,none,none,-0.0140527,-0.058328,-0.028743,-0.0084970,-0.054787,sell
2020-02-11,none,none,none,a120,a90,none,a180,a150,none,none,none,a45, 0.0867659, 0.114730, 0.113967, 0.1096474, 0.096135,buy
2020-02-12,none,none,none,a90,none,a150,none,none,none,none,none,a45, 0.0827007, 0.076691, 0.076265, 0.0822480, 0.082248,buy
2020-02-13,none,none,none,a90,a60,none,a150,a120,none,none,none,a45,-0.0283933, 0.033718,-0.010241,-0.0102413,-0.086095,sell
2020-02-14,none,none,none,none,a60,a120,none,none,none,none,none,a45,-0.0110428,-0.014200,-0.011043,-0.0083130,-0.011291,sell
2020-02-15,none,none,none,a60,none,a120,a120,a90,none,none,none,a45,-0.0485162,-0.023376,-0.023376,-0.0688740,-0.057863,sell
2020-02-16,none,none,none,none,none,a90,none,a90,none,none,none,a45,-0.0584010,-0.058401,-0.058401,-0.0680735,-0.029877,sell
2020-02-17,none,none,none,none,none,a90,a90,none,none,none,none,a45,-0.0323057,-0.032306,-0.031514,-0.0315136,-0.023823,sell
2020-02-18,none,none,none,none,a0,none,none,a60,none,none,none,a45, 0.0390148, 0.075181, 0.111252, 0.0477532, 0.062777,buy
2020-02-19,none,none,none,a0,none,a60,a60,none,none,none,none,a45,-0.0333905,-0.046134, 0.002488,-0.0070836,-0.041650,sell
2020-02-20,none,none,none,a0,none,none,a60,none,a90,none,a30,a45,-0.0154127,-0.015413,-0.029351,-0.0229809,-0.045991,sell
2020-02-21,none,none,none,none,none,none,none,none,a90,none,a30,a45, 0.0116609, 0.011661,-0.022932, 0.0116609,-0.042229,buy
2020-02-22,none,none,none,none,none,none,none,none,a90,none,a30,a45, 0.0116609, 0.011661,-0.022932, 0.0116609,-0.042229,buy
2020-02-23,none,none,none,none,a60,a0,none,a0,a90,none,a30,a45, 0.0259236, 0.018355, 0.010007, 0.0259236,-0.017067,buy
2020-02-24,a60,none,a0,a60,none,a0,a0,a0,a90,none,a30,a45,-0.0239943, 0.010361,-0.026025,-0.0239943,-0.008467,sell
2020-02-25,a60,none,a0,a60,none,none,a0,none,a90,none,a30,a45,-0.0272860, 0.010361,-0.029317,-0.0272860,-0.003740,sell
2020-02-26,a60,none,a0,none,a90,none,none,none,a90,none,a30,a45,-0.0815079,-0.072676,-0.085208,-0.0501102,-0.083647,sell
2020-02-27,a60,none,a0,a90,none,none,none,none,none,none,none,a45,-0.0531450,-0.053145,-0.053145,-0.0531450,-0.030935,sell
2020-02-28,none,none,none,none,a120,a60,none,a60,none,none,none,a45,-0.0333327,-0.050591,-0.066278,-0.0598107,-0.054500,sell
2020-02-29,none,none,none,a120,a120,none,a60,a60,none,none,none,a45, 0.0075716,-0.016875,-0.034054,-0.0574490,-0.025691,sell
2020-03-01,none,none,none,a120,none,a90,a60,none,none,none,none,a45, 0.0225444, 0.012038,-0.019255,-0.0319532,-0.047277,sell
2020-03-02,none,none,none,none,a150,a90,none,a90,none,none,none,a45, 0.0282559, 0.019956, 0.012566, 0.0199557, 0.016702,buy
2020-03-03,none,none,none,a150,none,none,a90,a90,none,none,none,a45,-0.0369232,-0.021788,-0.036923,-0.0369232,-0.074203,sell
2020-03-04,a45,none,none,none,a180,a120,none,none,none,none,none,a45, 0.0218864, 0.015038, 0.015038, 0.0327848, 0.041763,buy
2020-03-05,a45,none,none,a180,a180,none,a120,a120,none,none,a45,a45,-0.0191600, 0.032015, 0.016735, 0.0320149, 0.016735,buy
2020-03-06,a45,none,none,none,none,a150,none,none,none,none,a45,a45, 0.0068593, 0.035858, 0.035858, 0.0358581, 0.006451,buy
2020-03-07,a45,none,none,a150,a150,none,a150,a150,none,none,a45,a45,-0.0151665, 0.007448, 0.006829,-0.0044657, 0.006829,sell
2020-03-08,a45,none,none,a150,none,a180,none,none,none,none,a45,a45,-0.0894649,-0.067346,-0.067346,-0.0673460,-0.091835,sell
2020-03-09,a45,none,none,a120,a120,none,a180,a180,none,none,a45,a45,-0.0675265,-0.061992,-0.061992,-0.0619924,-0.061992,sell
2020-03-10,a45,none,none,a120,none,a150,none,a180,none,none,a45,a45,-0.0269098,-0.025485,-0.025485,-0.0254848,-0.058105,sell
2020-03-11,a45,none,none,a90,a90,none,a150,a150,none,none,a45,a45,-0.0594449, 0.027056,-0.035168,-0.0351676,-0.035168,sell
2020-03-12,none,none,none,a90,none,a120,none,a150,none,none,none,a45,-0.0126818,-0.227234,-0.215500,-0.2272828,-0.227160,sell
2020-03-13,none,none,none,a60,a60,none,a120,a120,none,none,none,a45, 0.2857756, 0.283163, 0.085409, 0.2739067, 0.255864,buy
2020-03-14,none,none,none,a60,none,a90,none,a120,none,none,none,a45,-0.0653138,-0.034693,-0.043215,-0.0645497,-0.034693,sell
2020-03-15,none,none,none,none,none,none,a90,none,none,none,none,a45, 0.0292028, 0.022732, 0.036074, 0.0360735, 0.014316,buy
2020-03-16,none,none,none,none,none,a60,a90,a90,none,none,none,a45,-0.0698333, 0.027355,-0.066244,-0.0856399,-0.069833,sell
2020-03-17,none,none,none,none,none,none,a60,none,none,none,none,a45, 0.0253062,-0.004879, 0.020648,-0.0294238,-0.027655,buy
2020-03-18,none,none,a30,a0,a0,none,a60,a60,none,none,none,a45, 0.0822035, 0.082204, 0.130751, 0.1319893, 0.133253,buy
2020-03-19,none,none,a30,none,none,none,none,a60,none,none,none,a45, 0.1363621, 0.136362, 0.120243, 0.1551078, 0.145844,buy
2020-03-20,none,none,a30,none,none,none,none,none,none,none,a60,a45, 0.1331510, 0.131855,-0.016204, 0.1079636, 0.193317,buy
2020-03-21,none,none,a30,none,none,a0,none,none,none,none,a60,a45, 0.1331510, 0.133072,-0.016204, 0.0284112, 0.195786,buy
2020-03-22,none,none,a30,none,none,a0,a0,none,none,none,a60,a45, 0.0447666, 0.044566,-0.033129,-0.0206881, 0.183257,sell
2020-03-23,none,none,a30,a60,a60,none,a0,none,none,none,a60,a45, 0.0129437, 0.012944, 0.027533, 0.0606615, 0.110370,buy
2020-03-24,none,none,a30,none,none,none,none,a0,a120,none,a60,a45, 0.0405584, 0.040558, 0.027259, 0.0474731, 0.041984,buy
2020-03-25,none,none,a30,a90,none,none,none,none,a120,none,a60,a45, 0.0054195, 0.005419, 0.027871, 0.0294843, 0.041984,buy
2020-03-26,none,none,a30,a90,a90,none,none,none,a120,none,a60,a45, 0.0268319, 0.026832, 0.039666, 0.0210152, 0.028710,buy
2020-03-27,a45,none,a30,none,none,a60,a60,none,a120,none,none,a45,-0.0350098,-0.030944,-0.035010,-0.0374781,-0.037742,sell
2020-03-28,a45,none,a30,a120,a120,none,a60,none,a120,none,none,a45,-0.0402048,-0.031670,-0.038462,-0.0402048,-0.048791,sell
2020-03-29,a45,none,a30,none,a120,a90,none,a60,a120,none,none,a45,-0.0318210,-0.010789,-0.031821,-0.0318210,-0.026614,sell
2020-03-30,a45,none,none,a150,none,a90,a90,a60,a120,none,none,a45, 0.0229429, 0.023483, 0.052833,-0.0183126, 0.024617,buy
2020-03-31,a45,none,none,a150,a150,none,none,none,a120,none,none,a45,-0.0008143,-0.005807,-0.002581,-0.0243461,-0.000814,sell
2020-04-01,a45,a0,none,none,none,a120,a120,a90,none,none,none,a45,-0.0388723,-0.026094,-0.026094,-0.0391399,-0.026094,sell
2020-04-02,a45,a0,none,a180,a180,none,a120,none,none,a120,none,a45, 0.0481477, 0.040853,-0.046111, 0.0416872,-0.048696,buy
2020-04-03,a45,a0,none,none,a180,a150,a150,a120,none,a120,none,a45, 0.0305321, 0.048141, 0.020915, 0.0419483, 0.031944,buy
2020-04-04,a45,a0,none,a150,a150,a150,a150,a120,none,a120,none,a45, 0.0205403, 0.033951, 0.025077, 0.0288593, 0.025077,buy
2020-04-05,a45,a0,none,none,a150,none,a180,a150,none,a120,none,a45, 0.0389294, 0.022515, 0.028806, 0.0296444, 0.110644,buy
2020-04-06,a45,a0,none,a120,none,a180,a180,a150,none,a120,none,a45, 0.0630626, 0.063063, 0.067440, 0.0591219, 0.047221,buy
2020-04-07,none,none,none,none,a120,none,none,a180,none,a120,none,a45, 0.0493450, 0.038909, 0.016388, 0.0431303, 0.043152,buy
2020-04-08,none,none,none,a90,none,a150,a150,a180,none,a120,none,a45, 0.0332993, 0.049232, 0.014822, 0.0477295, 0.032110,buy
2020-04-09,none,none,none,none,a90,none,a120,none,none,a120,none,a45,-0.0108318,-0.030670,-0.041709,-0.0334247,-0.028067,sell
2020-04-10,none,none,none,a60,none,a120,a120,a150,none,a120,none,a45,-0.0851980,-0.085198,-0.048945,-0.0964002,-0.085198,sell
2020-04-11,none,none,none,none,a60,a120,none,none,none,a120,none,a45,-0.0212569,-0.012005,-0.021257,-0.0186549,-0.011291,sell
2020-04-12,none,none,none,none,none,none,a90,a120,a135,a120,none,a45, 0.0172580, 0.014093, 0.023567, 0.0435116, 0.014100,buy
2020-04-13,none,none,none,none,none,a90,none,none,a135,a120,none,a45, 0.0061372, 0.000779, 0.006137, 0.0747909, 0.006137,buy
2020-04-14,none,none,none,a0,none,none,a60,a90,a135,a120,none,a45, 0.0277237, 0.007027, 0.010043, 0.0181680,-0.013863,buy
2020-04-15,none,none,none,a0,a0,a60,none,a90,a135,a120,none,a45, 0.0520739, 0.001147,-0.019500, 0.0100947, 0.009859,buy
2020-04-16,a60,none,none,none,a0,a60,none,none,a135,a120,none,a45, 0.0853323, 0.046490, 0.017640, 0.0854995, 0.084834,buy
2020-04-17,a60,none,none,none,none,none,none,a60,a135,a120,none,a45, 0.0320477,-0.035671, 0.024689, 0.0344440, 0.046708,buy
2020-04-18,a60,none,none,none,none,none,none,none,a135,a120,none,a45, 0.0320477,-0.036226, 0.024569, 0.0338889, 0.044613,buy
2020-04-19,a60,none,none,a60,none,none,a0,none,a135,a120,none,a45,-0.0194083,-0.024709,-0.024792,-0.0174474,-0.001753,sell
2020-04-20,a60,none,none,a60,none,none,none,none,a135,a120,none,a45,-0.0308059,-0.036226,-0.024792,-0.0289647, 0.000383,sell
2020-04-21,a60,a30,none,none,a60,a0,none,none,a135,a120,none,a45, 0.0542927, 0.043526, 0.019326, 0.0518405, 0.078094,buy
2020-04-22,none,a30,none,a90,none,a0,none,a0,a135,a120,none,none, 0.0053070, 0.000302,-0.093884, 0.0192635, 0.036801,buy
2020-04-23,none,a30,none,none,none,none,none,a0,none,a120,none,none, 0.0586438, 0.053729, 0.017054, 0.0274969, 0.059391,buy
2020-04-24,none,a30,none,a120,a90,none,a60,none,none,a120,none,none, 0.0419174, 0.038188, 0.035100, 0.0446467, 0.041917,buy
2020-04-25,none,none,none,a120,none,none,none,none,none,a120,none,none, 0.0232809, 0.020205,-0.034299, 0.0209948, 0.002604,buy
2020-04-26,none,none,none,none,a120,none,a90,none,none,a120,a90,none,-0.0060370, 0.009447,-0.021692, 0.0093317, 0.009332,sell
2020-04-27,none,none,none,a150,a120,a60,a90,none,none,a120,a90,none,-0.0206280,-0.006027,-0.011562,-0.0101949,-0.001174,sell
2020-04-28,none,a45,none,none,none,none,none,a60,none,a120,a90,none, 0.0325508, 0.024971, 0.006214, 0.0249710,-0.017585,buy
2020-04-29,none,a45,none,a180,a150,none,a120,none,none,a120,a90,none, 0.0778358, 0.075746, 0.053176, 0.0778358, 0.053176,buy
2020-04-30,none,a45,none,a180,none,a90,none,a90,none,a120,a90,none, 0.0753164, 0.075548, 0.017425, 0.0625043, 0.017773,buy
2020-05-01,none,a45,a0,a150,a180,none,a150,a90,none,a120,a90,none, 0.0360587, 0.039522, 0.030034, 0.0360587, 0.037639,buy
2020-05-02,none,none,a0,a150,none,a120,none,a120,none,a120,a90,none,-0.0253475,-0.037491,-0.045368,-0.0281052,-0.018218,sell
2020-05-03,none,none,a0,a120,a150,a120,a180,a120,none,none,a90,none,-0.0506806,-0.031836,-0.031836,-0.0096476,-0.041888,sell
2020-05-04,none,none,a0,a120,a150,none,none,none,none,none,a90,none,-0.0485300,-0.045411,-0.028306,-0.0468685,-0.039717,sell
2020-05-05,none,none,a0,a90,a120,a150,a150,a150,none,none,a90,none,-0.0488275,-0.049295,-0.047736,-0.0477358,-0.045780,sell
2020-05-06,none,a60,a0,a90,a120,none,none,none,none,none,a90,none, 0.0300576,-0.013679,-0.017199,-0.0118485, 0.008361,sell
2020-05-07,none,a60,a0,a60,a90,a180,a120,a180,none,none,a90,none, 0.0836958, 0.081774, 0.105637, 0.0817736, 0.100879,buy
2020-05-08,none,a60,a0,a60,a90,a180,none,none,none,none,a90,a30, 0.0355543, 0.025335, 0.035290, 0.0343000, 0.024841,buy
2020-05-09,a90,none,none,none,none,a150,a90,a150,none,none,a90,a30,-0.0533830,-0.039317,-0.019411,-0.0393168,-0.053383,sell
2020-05-10,a90,none,none,none,a60,a150,none,none,none,none,a90,a30,-0.0852327,-0.069026,-0.017048,-0.0665817,-0.084646,sell
2020-05-11,a90,none,none,none,none,none,a60,a120,none,none,a90,a30,-0.0357276,-0.006287,-0.021439,-0.0062866,-0.035728,sell
2020-05-12,a90,none,none,a0,none,a120,a60,a120,none,none,a90,a30,-0.0121753, 0.015978, 0.007943, 0.0159783, 0.006063,sell
2020-05-13,a90,none,none,none,none,a120,none,none,none,none,a90,a30, 0.0217265, 0.038867, 0.028714, 0.0418857, 0.037911,buy
2020-05-14,none,none,none,none,a0,none,none,a90,none,none,a90,a30, 0.0045965, 0.004597, 0.004113,-0.0268646, 0.008401,buy
2020-05-15,none,none,none,none,a0,a90,none,none,none,none,a90,a30,-0.0246683,-0.024668,-0.013972,-0.0246936,-0.025045,sell
2020-05-16,none,none,none,none,none,a90,a0,none,none,none,a90,none, 0.0222848, 0.022285, 0.019491,-0.0002869, 0.019491,buy
2020-05-17,none,none,none,a60,none,none,a0,a60,none,none,a90,none, 0.0345889, 0.039996, 0.039996, 0.0357035, 0.041290,buy
