Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-21,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a180,none,none, 0.1108172,-0.16487,-0.08156,-0.30975,-0.361050,sell
2019-07-22,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a180,none,none, 0.1108172,-0.16487,-0.08156,-0.30975,-0.361050,sell
2019-07-23,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none, 0.3892052, 0.33219, 0.16389, 0.02568, 0.613306,buy
2019-07-24,none,none,none,none,none,a135,none,a135,none,none,none,none,none,none,none,none,none,-0.1071295,-0.10713,-0.36071,-0.04191,-0.018672,sell
2019-07-25,none,none,none,none,none,a135,none,a135,none,none,none,none,none,none,none,none,none,-0.1071295,-0.10713,-0.36071,-0.04191,-0.018672,sell
2019-07-26,none,none,none,none,none,none,none,a135,none,none,none,a135,none,none,none,none,none,-0.5233115,-0.60630,-0.52691,-0.52691,-0.525671,sell
2019-07-27,none,none,none,none,none,none,none,a135,none,none,a90,a135,none,none,none,none,none,-0.3533432,-0.42324,-0.42197,-0.35510,-0.426961,sell
2019-07-28,none,none,none,none,none,none,none,a135,none,none,a90,a135,none,none,none,none,none,-0.3533432,-0.42324,-0.42197,-0.35510,-0.426961,sell
2019-07-29,none,none,none,none,none,none,none,none,none,none,a90,a135,none,a135,none,none,none, 0.1145372,-0.12722,-0.10980,-0.19122,-0.155595,sell
2019-07-30,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none, 0.0104609,-0.49239,-0.55367,-0.52832,-0.302387,sell
2019-07-31,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,a90, 0.2436096,-0.05667, 0.03320,-0.14673, 0.285196,sell
2019-08-01,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,a90, 0.2436096,-0.05667, 0.03320,-0.14673, 0.285196,sell
2019-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.3452545, 0.69467, 0.07492, 0.12190, 0.188416,buy
2019-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.3452545, 0.69467, 0.07492, 0.12190, 0.188416,buy
2019-08-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.3452545, 0.69467, 0.07492, 0.12190, 0.188416,buy
2019-08-05,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.2544210,-0.20454,-0.04941,-0.42165, 0.115424,sell
2019-08-06,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,-0.1688193,-0.18682,-0.08850,-0.41963,-0.253316,sell
2019-08-07,none,none,none,none,none,a120,none,none,none,a150,none,a120,none,none,none,a150,none, 0.4758477, 0.39865, 0.37487, 0.34259, 0.404633,buy
2019-08-08,none,none,none,none,none,a120,none,none,none,a150,none,a120,none,none,none,a150,none, 0.4758477, 0.39865, 0.37487, 0.34259, 0.404633,buy
2019-08-09,none,none,none,none,none,a120,none,a150,none,a150,none,a120,none,none,none,a150,none, 0.2419086, 0.06813, 0.04039, 0.01208, 0.066796,buy
2019-08-10,none,none,none,none,none,none,none,a150,none,none,none,a120,none,a150,none,a150,none, 0.0401725,-0.29501,-0.07476,-0.39977,-0.582216,sell
2019-08-11,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,-0.2732586, 0.04395, 0.31004,-0.55929,-0.542922,sell
2019-08-12,none,a135,none,none,none,none,none,a150,a150,none,none,none,none,a150,a150,none,none,-0.2810349,-0.22921, 0.14475,-0.33825,-0.224482,sell
2019-08-13,none,a135,none,none,none,none,none,a150,a150,none,none,none,none,a150,a150,none,none,-0.2810349,-0.22921, 0.14475,-0.33825,-0.224482,sell
2019-08-14,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,-0.7825161,-0.59235,-0.79396,-0.66867, 0.006720,sell
2019-08-15,none,a135,none,none,a90,none,none,none,a150,none,none,none,none,none,a150,none,none,-0.4038309,-0.23801,-0.36561,-0.35154, 0.585541,sell
2019-08-16,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none, 0.4973035, 0.49302, 0.55956, 0.50062, 0.602720,buy
2019-08-17,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.6043674, 0.75799, 0.42211, 0.89255, 0.721288,buy
2019-08-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.0500573,-0.57570,-0.53685,-0.56366,-0.407088,sell
2019-08-20,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none,a135,none, 0.4878261, 0.10532, 0.04929, 0.24981, 0.114204,buy
2019-08-21,none,none,none,a150,none,none,none,none,none,a135,none,none,a0,none,none,a135,none, 0.4878261, 0.32254, 0.26652, 0.20673, 0.307522,buy
2019-08-22,none,a150,none,a150,none,none,none,none,none,a135,none,none,a0,none,none,a135,none, 0.5098119, 0.54262, 0.44505, 0.27183, 0.558142,buy
2019-08-23,none,a150,a150,none,none,none,none,none,none,a135,none,none,a0,none,none,none,none,-0.5075408,-0.49775,-0.50914,-0.51745,-0.477811,sell
2019-08-24,none,a150,a150,none,none,none,none,none,none,a135,none,none,a0,none,a135,none,none,-0.3341189,-0.48873,-0.56440,-0.43297,-0.562348,sell
2019-08-25,none,none,a150,none,none,none,none,none,none,none,none,none,a0,none,a135,none,a120, 0.1627995,-0.26518,-0.32588, 0.03273,-0.109491,sell
2019-08-26,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a135,none,a120, 0.3132573, 0.44944,-0.09650, 0.35629, 0.706996,buy
2019-08-27,none,none,none,a135,none,none,a0,none,a135,none,none,none,a0,none,a135,none,a120, 0.4775066, 0.48380, 0.25476, 0.59948, 0.440769,buy
2019-08-28,none,none,none,a135,none,none,a0,none,a135,none,a120,none,a0,none,none,none,a120, 0.4387115, 0.57809, 0.44713, 0.57050, 0.554370,buy
2019-08-29,none,none,none,a135,none,none,a0,none,a135,none,a120,none,none,none,none,none,none, 0.4023333, 0.47675, 0.30367, 0.48264, 0.550292,buy
2019-08-30,none,none,none,none,none,none,a0,none,a135,none,a120,none,none,none,none,none,none, 0.3343970, 0.29570, 0.02407, 0.32115, 0.441586,buy
2019-08-31,none,none,a135,none,a120,none,a0,none,a135,none,a120,none,none,none,none,a120,none, 0.4872809, 0.49488,-0.32414, 0.46786, 0.490766,buy
2019-09-01,none,none,a135,none,a120,none,a0,none,none,none,a120,a90,none,none,none,a120,none, 0.0710233, 0.26073, 0.32838, 0.34916,-0.189431,buy
2019-09-02,a0,none,a135,none,a120,none,a0,none,none,none,none,a90,none,a180,none,a120,none, 0.0113751, 0.24786, 0.08866, 0.25567,-0.015339,buy
2019-09-03,a0,none,none,none,none,none,a0,none,none,none,none,a90,none,a180,none,a120,none,-0.1059787, 0.11579,-0.08197,-0.02755, 0.016356,sell
2019-09-04,a0,none,none,a120,none,none,a0,none,none,a120,none,a90,none,a180,none,none,none,-0.2157274, 0.01046,-0.14468,-0.03249, 0.053528,sell
2019-09-05,a0,none,none,a120,none,none,a0,none,none,a120,none,none,none,a180,a120,none,none, 0.1643477, 0.31643, 0.25583, 0.14526, 0.274241,buy
2019-09-06,none,a180,none,a120,none,a90,a0,none,none,a120,none,none,none,a180,a120,none,a135, 0.0234064, 0.06605, 0.05035, 0.01677, 0.057652,sell
2019-09-07,none,a180,none,none,none,a90,a0,none,none,a120,none,none,none,none,a120,none,a135,-0.2411686,-0.12091,-0.17330, 0.06120,-0.073422,sell
2019-09-08,none,a180,a120,none,a135,a90,a0,a180,none,a120,none,none,none,none,a120,none,a135, 0.1736315, 0.16937, 0.16937, 0.17439, 0.130886,buy
2019-09-09,none,none,a120,none,a135,a90,none,a180,none,none,none,none,none,none,none,none,a135, 0.2240917, 0.19261, 0.21008, 0.20302, 0.224425,buy
2019-09-10,none,none,a120,none,a135,a90,none,a180,none,none,none,none,none,none,none,none,none, 0.2784128, 0.21845, 0.30043, 0.16863, 0.203699,buy
2019-09-11,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,-0.5752818,-0.32991,-0.09691,-0.32139,-0.591372,sell
2019-09-12,none,none,none,none,none,none,none,a180,a120,none,a135,none,none,none,none,none,none,-0.0893058,-0.09176, 0.26816,-0.05339, 0.240455,sell
2019-09-13,none,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none, 0.3015545, 0.16496, 0.42733,-0.31225, 0.348013,buy
2019-09-14,none,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none, 0.3015545, 0.16496, 0.42733,-0.31225, 0.348013,buy
2019-09-15,none,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none, 0.3015545, 0.16496, 0.42733,-0.31225, 0.348013,buy
2019-09-16,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none,none, 0.4319320, 0.27621, 0.80379, 0.14337, 0.317194,buy
2019-09-17,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,-0.0372037, 0.18312,-0.04517,-0.16802,-0.131866,sell
2019-09-18,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,-0.0372037, 0.18312,-0.04517,-0.16802,-0.131866,sell
2019-09-19,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,-0.0372037, 0.18312,-0.04517,-0.16802,-0.131866,sell
2019-09-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.1477527, 0.05407,-0.19349,-0.06399,-0.115469,sell
2019-09-21,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.0703535,-0.18372,-0.18395,-0.10530,-0.241080,sell
2019-09-22,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.1425431,-0.16605,-0.04513,-0.05835,-0.045038,sell
2019-09-23,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.1572394,-0.30036,-0.15891,-0.32888,-0.194341,sell
2019-09-24,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.0281498,-0.43547,-0.34606,-0.08923,-0.220040,sell
2019-09-25,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.0435764, 0.15843,-0.12944, 0.15044,-0.099901,buy
2019-09-26,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none, 0.1367231, 0.09273, 0.35250,-0.09274, 0.025885,buy
2019-09-27,none,none,a90,none,none,none,none,none,none,none,a150,a60,none,a150,none,a90,none, 0.3444828, 0.02961, 0.52548, 0.17002, 0.174697,buy
2019-09-28,none,none,a90,none,none,none,none,none,none,none,a150,a60,none,a150,none,none,none, 0.2527046, 0.22204, 0.57151, 0.25628, 0.036224,buy
2019-09-29,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a150,a90,none,none, 0.1615965, 0.18864, 0.33020, 0.33329, 0.176302,buy
2019-09-30,a30,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a90,none,none,-0.6101098,-0.11081,-0.13291, 0.36978,-0.086327,sell
2019-10-01,a30,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,-0.6107267,-0.43417,-0.32791, 0.23045,-0.539957,sell
2019-10-02,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.4825273,-0.41277, 0.14302, 0.41619,-0.456984,sell
2019-10-03,a30,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.3538699,-0.37318,-0.19925,-0.25973,-0.208704,sell
2019-10-04,a30,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.5623175,-0.58299,-0.51753,-0.55373,-0.382623,sell
2019-10-05,a30,a135,none,none,a180,none,none,none,none,a90,none,none,none,none,none,none,none, 0.1807562,-0.00755, 0.21454,-0.02388, 0.212228,buy
2019-10-06,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0878957,-0.02900, 0.07684,-0.00723, 0.041378,buy
2019-10-07,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0878957,-0.02900, 0.07684,-0.00723, 0.041378,buy
2019-10-08,none,none,none,none,a180,none,none,a150,none,a90,none,none,none,a135,none,none,none,-0.1402746,-0.35787,-0.12795,-0.09249, 0.421534,sell
2019-10-09,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a135,none,none,none, 0.3966338, 0.02687, 0.27982, 0.51113,-0.021924,buy
2019-10-10,none,none,none,none,none,none,none,a150,none,none,none,a45,a30,a135,none,none,none, 0.7197285, 0.40123, 0.74362, 0.65658, 0.630366,buy
2019-10-11,none,none,none,none,none,a60,none,a150,none,none,none,a45,a30,a135,none,none,a180, 0.6336361, 0.01405, 0.62756, 0.68009, 0.610871,buy
2019-10-12,none,none,none,a60,none,a60,none,a150,a90,none,none,a45,a30,none,none,none,a180, 0.2035082,-0.06717, 0.27253, 0.13090, 0.176028,buy
2019-10-13,none,none,none,a60,none,a60,none,none,a90,none,none,a45,a30,none,none,none,a180, 0.1329497,-0.11680, 0.11201,-0.01204,-0.071659,buy
2019-10-14,none,a120,none,a60,none,a60,none,none,a90,none,none,a45,a30,none,none,none,a180, 0.0242937,-0.11646, 0.11201,-0.02996,-0.101184,sell
2019-10-15,none,a120,none,a60,none,a60,none,none,a90,none,none,none,a30,none,none,none,none, 0.0556819,-0.13763,-0.06816,-0.05676,-0.323233,sell
2019-10-16,none,a120,none,a60,none,a60,none,none,a90,none,none,none,a30,none,none,none,none, 0.0556819,-0.13763,-0.06816,-0.05676,-0.323233,sell
2019-10-17,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.2603062, 0.89503, 0.92230, 0.90309, 0.938759,buy
2019-10-18,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.2028697, 0.15546, 0.11841, 0.20894, 0.174897,buy
2019-10-19,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.2028697, 0.15546, 0.11841, 0.20894, 0.174897,buy
2019-10-20,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none, 0.3357710, 0.10788, 0.21305, 0.48584, 0.557733,buy
2019-10-21,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none, 0.3357710, 0.10788, 0.21305, 0.48584, 0.557733,buy
2019-10-22,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none, 0.3357710, 0.10788, 0.21305, 0.48584, 0.557733,buy
2019-10-23,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,a60,none,none, 0.6001999, 0.70708, 0.78351, 0.79071, 0.641098,buy
2019-10-24,none,none,none,none,none,none,none,a135,none,none,none,a30,none,none,a60,none,none,-0.4945819,-0.39084,-0.73369,-0.46571,-0.794238,sell
2019-10-25,none,none,none,none,none,none,none,a135,none,none,none,a30,none,none,a60,none,none,-0.4945819,-0.39084,-0.73369,-0.46571,-0.794238,sell
2019-10-26,none,none,none,none,none,none,none,a135,none,none,a180,a30,none,none,a60,none,none,-0.1972497,-0.22120,-0.11777,-0.07754,-0.213757,sell
2019-10-27,none,none,none,none,none,none,none,none,none,none,a180,a30,none,none,a60,none,none,-0.0109172,-0.44379,-0.14046, 0.13010,-0.131444,sell
2019-10-28,none,none,none,none,none,none,none,none,none,none,a180,a30,none,none,none,none,none, 0.1643581,-0.21324, 0.00939, 0.27525,-0.000543,buy
2019-10-29,none,none,none,none,none,a45,none,none,none,none,a180,none,none,none,none,none,none,-0.4424096,-0.59484,-0.57740,-0.65998,-0.603169,sell
2019-10-30,none,none,none,none,none,a45,none,none,none,none,a180,none,none,none,none,none,none,-0.4424096,-0.59484,-0.57740,-0.65998,-0.603169,sell
2019-10-31,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none,-0.0463253,-0.61386,-0.34383,-0.11430,-0.119659,sell
2019-11-01,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none,-0.0463253,-0.61386,-0.34383,-0.11430,-0.119659,sell
2019-11-02,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none,-0.0463253,-0.61386,-0.34383,-0.11430,-0.119659,sell
2019-11-03,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,a150,-0.3206035,-0.74911,-0.09148,-0.16613,-0.203740,sell
2019-11-04,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a150, 0.0850944, 0.12825,-0.03009, 0.24490, 0.080190,buy
2019-11-05,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,a150,-0.1422368,-0.13964,-0.14137,-0.11914, 0.010275,sell
2019-11-06,none,none,none,none,none,none,none,a120,none,a60,none,none,a45,none,a45,none,a150,-0.1480360,-0.25741,-0.30378, 0.05633,-0.139725,sell
2019-11-07,a30,none,none,none,none,none,none,a120,none,a60,none,none,a45,none,a45,none,none,-0.0173460,-0.24371,-0.27610,-0.00439, 0.058397,sell
2019-11-08,a30,none,a60,none,none,none,none,a120,none,a60,none,none,a45,none,a45,none,none,-0.1656063,-0.23616,-0.27610,-0.15265,-0.138710,sell
2019-11-09,a30,none,a60,none,none,none,none,a120,none,a60,none,none,a45,none,none,none,none, 0.3315869, 0.79516, 0.05455,-0.03746, 0.159040,buy
2019-11-10,none,none,a60,none,none,none,none,a120,none,a60,none,none,a45,none,none,none,none, 0.2700944, 0.54837, 0.22523,-0.01356, 0.432003,buy
2019-11-11,none,none,a60,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,-0.0767570,-0.07692,-0.21492,-0.19829,-0.428849,sell
2019-11-12,none,a120,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.6368416,-0.61764,-0.68313,-0.55156,-0.534864,sell
2019-11-13,none,a120,none,a60,none,none,none,none,a60,none,none,none,none,a90,none,a30,none,-0.3190058,-0.31406,-0.40937,-0.24673,-0.310420,sell
2019-11-14,none,a120,none,a60,none,none,none,none,a60,none,none,none,none,a90,none,a30,none,-0.3190058,-0.31406,-0.40937,-0.24673,-0.310420,sell
2019-11-15,none,a120,none,a60,none,none,none,none,a60,none,none,none,none,a90,none,a30,a135,-0.0808148,-0.11381,-0.07006,-0.00854,-0.108002,sell
2019-11-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,a135,-0.8127392,-1.11990,-1.11705,-1.01587,-1.122135,sell
2019-11-17,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none,a135,-0.2840715,-0.28407,-0.43647,-0.35338,-0.327272,sell
2019-11-18,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none,a135,-0.2840715,-0.28407,-0.43647,-0.35338,-0.327272,sell
2019-11-19,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none,none,-0.3391130,-0.33911,-0.38645,-0.36522,-0.297962,sell
2019-11-20,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none,none,-0.3391130,-0.33911,-0.38645,-0.36522,-0.297962,sell
2019-11-21,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.0602575, 0.06308,-0.04251, 0.06308,-0.327094,sell
2019-11-22,none,none,none,none,none,a30,none,none,none,a45,none,a0,none,none,none,none,none, 0.2034619, 0.20346,-0.03442, 0.20346,-0.066801,buy
2019-11-23,none,none,none,none,none,none,a30,none,none,a45,none,a0,none,none,none,none,none, 0.2150579, 0.03696, 0.03520, 0.13875, 0.236106,buy
2019-11-24,none,none,none,none,none,none,a30,none,none,a45,a150,a0,none,none,none,none,none, 0.1833863, 0.30601,-0.26670, 0.16025, 0.022738,buy
2019-11-25,none,none,none,none,none,none,a30,none,none,a45,a150,a0,none,none,none,none,none, 0.1833863, 0.30601,-0.26670, 0.16025, 0.022738,buy
2019-11-26,none,a120,none,none,none,none,a30,none,a45,a45,a150,a0,none,none,none,none,none, 0.2911169, 0.36160, 0.03088, 0.17672, 0.162655,buy
2019-11-27,none,a120,none,none,none,none,a30,none,a45,a45,a150,none,none,none,none,none,a120, 0.3309967, 0.36230, 0.17434, 0.27071, 0.270580,buy
2019-11-28,none,a120,none,a60,none,none,a30,none,a45,none,none,none,none,none,none,none,a120, 0.4363932, 0.48431, 0.42843, 0.37728, 0.408606,buy
2019-11-29,none,a120,none,a60,none,none,a30,none,a45,none,none,none,none,none,none,none,a120, 0.5482623, 0.52399, 0.51142, 0.51142, 0.456107,buy
2019-11-30,none,a120,none,a60,none,none,a30,none,a45,none,none,none,a60,none,none,none,a120, 0.2683908, 0.26740, 0.24785, 0.52822, 0.480320,buy
2019-12-01,none,none,a60,a60,none,none,a30,none,none,none,none,none,a60,none,none,none,none,-0.2493134,-0.47913,-0.36978, 0.01477, 0.305278,sell
2019-12-02,none,none,a60,a60,none,none,a30,none,none,none,none,none,a60,none,none,none,none,-0.2493134,-0.47913,-0.36978, 0.01477, 0.305278,sell
