Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-03,0,0,0,1,0,1,1,0,3,0,0,1,2,1,1,1,0,0,-0.0061440,-0.0062900, 0.00055195,-0.0039101,-0.0026069,sell
2019-12-04,0,0,1,1,0,1,1,0,2,0,0,1,2,1,0,1,0,1,-0.0025002, 0.0025781, 0.00625740, 0.0023725, 0.0001366,sell
2019-12-05,0,0,1,1,0,1,1,0,2,0,0,1,2,1,0,1,0,1,-0.0025002, 0.0025781, 0.00625740, 0.0023725, 0.0001366,sell
2019-12-06,0,0,1,1,0,1,1,0,2,0,0,1,2,1,0,1,0,1,-0.0025002, 0.0025781, 0.00625740, 0.0023725, 0.0001366,sell
2019-12-07,1,0,1,1,0,0,2,0,1,0,1,1,1,0,1,1,0,1,-0.0065083, 0.0039948,-0.00596151,-0.0143434, 0.0082628,buy
2019-12-08,1,0,1,1,1,0,2,0,1,0,1,1,1,0,1,1,1,1, 0.0174790,-0.0032793,-0.00921906, 0.0113834, 0.0143785,buy
2019-12-09,1,1,1,0,1,0,2,1,1,0,1,1,0,0,2,1,2,1, 0.0013862, 0.0016946, 0.01523122, 0.0018657, 0.0031670,buy
2019-12-10,2,1,1,0,1,0,2,1,1,0,1,1,0,1,2,1,2,1,-0.0135089,-0.0124481,-0.00721210,-0.0131183,-0.0084365,sell
2019-12-11,2,1,0,0,1,0,2,2,0,0,1,0,0,2,2,1,2,0,-0.0115961,-0.0068545,-0.00817538,-0.0076521,-0.0037188,sell
2019-12-12,2,1,0,0,1,0,2,2,0,0,1,0,0,2,2,1,2,0,-0.0115961,-0.0068545,-0.00817538,-0.0076521,-0.0037188,sell
2019-12-13,2,1,0,0,2,0,2,2,0,0,1,0,1,2,2,1,2,0,-0.0094903,-0.0025311,-0.00133425,-0.0016753,-0.0015839,sell
2019-12-14,2,1,0,0,2,0,1,2,0,0,0,0,1,2,2,1,2,0,-0.0086993,-0.0047286,-0.00382414,-0.0031511,-0.0031481,sell
2019-12-15,1,1,0,0,2,0,1,2,0,0,0,0,1,2,1,1,1,1,-0.0167596,-0.0060580,-0.02206207,-0.0220621,-0.0220621,sell
2019-12-16,1,1,0,0,2,0,1,1,0,0,0,0,1,2,0,1,0,2,-0.0330900,-0.0260721,-0.03696526,-0.0343323,-0.0369653,sell
2019-12-17,0,1,0,0,2,0,1,0,0,0,0,0,1,0,0,1,0,2,-0.0284889,-0.0241963,-0.03264680,-0.0250501,-0.0301779,sell
2019-12-18,0,1,0,1,2,0,1,0,0,0,0,0,1,0,0,1,1,2, 0.0016620,-0.0028287,-0.00433242, 0.0017337, 0.0008022,sell
2019-12-19,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,2,2, 0.0127512, 0.0107810, 0.01747011, 0.0119019, 0.0095574,buy
2019-12-20,0,1,0,1,1,0,4,0,0,1,1,1,0,0,1,1,2,2, 0.0094401, 0.0101612, 0.00448680, 0.0060498, 0.0068125,buy
2019-12-21,0,1,0,1,0,0,5,0,0,1,1,1,0,1,1,1,2,1, 0.0072538, 0.0062026, 0.00226561, 0.0009646, 0.0027096,buy
2019-12-22,0,1,0,1,0,0,5,0,0,1,1,1,0,1,1,1,2,1, 0.0072538, 0.0062026, 0.00226561, 0.0009646, 0.0027096,buy
2019-12-23,0,0,0,1,0,0,5,0,0,1,1,1,0,1,1,1,2,0, 0.0070396, 0.0086377, 0.00584860, 0.0055351, 0.0053100,buy
2019-12-24,0,0,0,1,1,0,5,0,0,1,1,1,1,1,1,1,1,1,-0.0013423, 0.0024086, 0.00144369, 0.0068995, 0.0073660,buy
2019-12-25,0,0,0,1,1,0,5,0,0,1,1,1,1,1,1,1,1,1,-0.0013423, 0.0024086, 0.00144369, 0.0068995, 0.0073660,buy
2019-12-26,0,0,0,1,1,0,4,0,0,1,1,1,1,1,0,1,0,2, 0.0053965, 0.0038467, 0.00275566, 0.0031758, 0.0160850,buy
2019-12-27,0,0,0,1,1,0,3,0,0,1,1,1,1,0,0,1,0,2, 0.0148818, 0.0078050, 0.00532743, 0.0149958, 0.0211735,buy
2019-12-28,0,0,1,1,1,0,3,0,0,1,1,1,1,0,0,1,1,2, 0.0192614, 0.0160583, 0.01323482, 0.0192614, 0.0242839,buy
2019-12-29,0,0,1,1,1,0,2,0,0,1,0,1,1,0,0,1,1,2, 0.0036906,-0.0016888, 0.00954358, 0.0148783,-0.0032093,buy
2019-12-30,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1, 0.0112905, 0.0095521,-0.00570051, 0.0036963, 0.0023429,buy
2019-12-31,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,-0.0111969,-0.0190153,-0.01185045,-0.0145428,-0.0134046,sell
2020-01-01,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,-0.0111969,-0.0190153,-0.01185045,-0.0145428,-0.0134046,sell
2020-01-02,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,-0.0111969,-0.0190153,-0.01185045,-0.0145428,-0.0134046,sell
2020-01-03,2,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,1, 0.0098364, 0.0043841, 0.00279506,-0.0221093, 0.0099958,buy
2020-01-04,2,0,1,1,0,1,2,1,0,0,2,0,2,1,1,1,0,1, 0.0074325,-0.0019592, 0.01211545,-0.0413112, 0.0032208,buy
2020-01-05,2,0,1,1,0,1,2,1,0,0,2,0,2,1,1,1,0,1, 0.0074325,-0.0019592, 0.01211545,-0.0413112, 0.0032208,buy
2020-01-06,1,0,1,1,0,0,2,2,0,0,1,1,1,1,1,1,0,1, 0.0022660, 0.0086599, 0.00125075,-0.0120845, 0.0128870,buy
2020-01-07,1,0,1,1,0,0,2,2,0,0,1,1,1,1,1,1,0,1, 0.0022660, 0.0086599, 0.00125075,-0.0120845, 0.0128870,buy
2020-01-08,1,1,1,1,0,0,2,2,0,0,1,1,1,1,1,1,1,1, 0.0079163, 0.0176600, 0.01741999, 0.0027890, 0.0069482,buy
2020-01-09,3,1,0,1,0,0,2,2,0,0,1,1,1,2,2,1,1,0,-0.0154966, 0.0056520, 0.00326128, 0.0034697, 0.0208084,buy
2020-01-10,3,1,0,1,0,0,2,2,0,0,1,1,1,2,2,1,1,0,-0.0154966, 0.0056520, 0.00326128, 0.0034697, 0.0208084,buy
2020-01-11,3,1,0,1,0,0,1,2,0,0,1,1,1,2,1,1,1,0,-0.0251436,-0.0062432, 0.01747344, 0.0174734, 0.0186307,buy
2020-01-12,3,1,0,0,0,0,0,2,1,0,1,1,0,1,1,1,2,0, 0.0493364, 0.0367749, 0.03745848, 0.0368559, 0.0340453,buy
2020-01-13,3,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0, 0.0701909, 0.0483817, 0.04262007, 0.0426201, 0.0488632,buy
2020-01-14,3,1,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1, 0.0599560, 0.0626423, 0.05424559, 0.0501434, 0.0626559,buy
2020-01-15,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1, 0.0763043, 0.0703848, 0.06630332, 0.0718705, 0.0656002,buy
2020-01-16,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,2,1, 0.0063383, 0.0056161, 0.01172511,-0.0022244,-0.0007271,buy
2020-01-17,0,1,1,0,0,0,0,2,1,1,0,0,1,1,1,0,2,1, 0.0157195, 0.0189165, 0.02485461, 0.0195336, 0.0032645,buy
2020-01-18,0,1,1,0,1,0,0,2,1,1,0,0,2,1,1,0,2,1, 0.0065154, 0.0034984, 0.00526448, 0.0125871, 0.0098375,buy
2020-01-19,0,1,1,0,1,0,0,2,2,2,1,1,2,1,1,0,2,1,-0.0299145,-0.0304111,-0.03159193,-0.0354962,-0.0214931,sell
2020-01-20,0,0,1,0,1,0,0,2,1,2,1,1,2,1,1,0,1,0,-0.0251461,-0.0217630,-0.02232228,-0.0245061,-0.0149793,sell
2020-01-21,0,0,1,0,1,0,1,2,2,1,2,2,2,1,1,0,0,0, 0.0019829, 0.0058718,-0.00288896,-0.0048683,-0.0000037,sell
2020-01-22,0,0,1,0,1,0,1,2,3,2,2,2,2,1,1,0,0,2,-0.0042787, 0.0031277,-0.00686900,-0.0024202, 0.0017881,buy
2020-01-23,0,0,0,0,1,0,1,2,3,2,2,2,1,1,1,0,0,2,-0.0061194, 0.0048028, 0.00445256, 0.0090727,-0.0057414,buy
2020-01-24,0,0,0,0,0,0,1,1,3,2,2,2,0,0,1,0,0,2,-0.0020494, 0.0078187, 0.00961281, 0.0096337, 0.0014559,buy
2020-01-25,0,0,0,0,0,0,1,1,3,2,2,2,0,0,0,0,1,2,-0.0017613, 0.0059444, 0.01018705, 0.0032364, 0.0054204,buy
2020-01-26,0,0,0,0,0,0,1,1,3,2,2,2,0,0,0,0,1,2,-0.0017613, 0.0059444, 0.01018705, 0.0032364, 0.0054204,buy
2020-01-27,0,0,0,1,0,0,0,1,3,2,1,2,1,0,0,0,1,2, 0.0045375, 0.0324052, 0.03052141, 0.0357889, 0.0327396,buy
2020-01-28,0,0,0,1,0,0,2,1,2,1,0,2,1,1,1,0,1,1, 0.0224256, 0.0101733, 0.02782807, 0.0106641, 0.0233071,buy
2020-01-29,0,0,0,1,0,0,2,1,3,1,0,2,1,2,1,0,1,1, 0.0388562, 0.0245500, 0.02570298, 0.0325599, 0.0274111,buy
2020-01-30,0,1,0,1,0,0,2,1,1,1,0,1,2,2,1,0,1,0, 0.0057048,-0.0012303, 0.00549106,-0.0031016, 0.0054911,buy
2020-01-31,0,1,0,1,0,0,2,2,2,1,1,1,2,2,2,0,1,0, 0.0132268, 0.0132268, 0.01039954, 0.0178985, 0.0132268,buy
2020-02-01,0,1,0,0,0,0,2,1,2,1,1,1,1,2,2,0,0,0,-0.0029972,-0.0029697,-0.00565479, 0.0059523,-0.0030355,sell
2020-02-02,0,1,0,0,0,0,1,1,3,1,1,1,1,1,2,0,1,0, 0.0002272,-0.0026980,-0.00750769,-0.0036785,-0.0026980,sell
2020-02-03,0,1,0,0,0,0,1,1,3,1,1,1,1,1,2,0,1,0, 0.0002272,-0.0026980,-0.00750769,-0.0036785,-0.0026980,sell
2020-02-04,0,1,0,0,0,0,0,2,3,0,1,0,1,1,1,1,1,0, 0.0068278, 0.0068278, 0.00372273, 0.0080216, 0.0097744,buy
2020-02-05,0,1,1,0,0,0,0,3,3,0,1,0,2,1,1,1,1,1, 0.0309732, 0.0220375, 0.03674176, 0.0277844, 0.0252651,buy
2020-02-06,0,0,1,0,0,0,1,3,2,0,0,0,1,1,1,1,2,1, 0.0328159, 0.0224772, 0.02749044, 0.0323026, 0.0292834,buy
2020-02-07,0,0,1,0,0,0,1,3,2,0,0,0,1,1,1,1,2,1, 0.0328159, 0.0224772, 0.02749044, 0.0323026, 0.0292834,buy
2020-02-08,0,0,1,0,0,0,1,4,1,0,0,0,1,1,1,1,2,1, 0.0258952, 0.0209167, 0.02378737, 0.0292103, 0.0237874,buy
2020-02-09,0,0,1,0,0,0,1,4,0,1,0,0,2,1,1,1,1,1, 0.0309492, 0.0229823, 0.03119806, 0.0235972, 0.0229823,buy
2020-02-10,0,0,1,0,0,0,1,4,0,1,0,0,2,1,1,1,1,1, 0.0309492, 0.0229823, 0.03119806, 0.0235972, 0.0229823,buy
2020-02-11,0,0,1,0,0,0,1,4,0,1,0,0,2,1,1,1,1,1, 0.0309492, 0.0229823, 0.03119806, 0.0235972, 0.0229823,buy
2020-02-12,0,0,0,0,0,0,1,4,0,1,0,0,1,1,1,1,1,1, 0.0309807, 0.0217808, 0.02986961, 0.0327684, 0.0298696,buy
2020-02-13,0,0,0,0,0,0,1,4,0,1,0,0,1,1,1,1,1,1, 0.0309807, 0.0217808, 0.02986961, 0.0327684, 0.0298696,buy
2020-02-14,0,1,0,0,0,0,0,4,0,1,0,1,1,1,1,1,0,1,-0.0523024,-0.0255786,-0.01314653,-0.0379334,-0.0467225,sell
2020-02-15,0,1,0,0,0,0,0,3,0,1,0,1,1,1,1,1,0,0,-0.0514731,-0.0334851,-0.02113766,-0.0480185,-0.0513644,sell
2020-02-16,0,1,0,0,0,0,0,3,0,1,0,1,1,1,1,1,0,0,-0.0514731,-0.0334851,-0.02113766,-0.0480185,-0.0513644,sell
2020-02-17,0,1,0,0,0,0,0,3,0,0,0,1,0,1,1,1,0,0,-0.0376271,-0.0151413,-0.00882488,-0.0269949,-0.0392824,sell
2020-02-18,0,1,0,0,0,0,0,3,0,0,0,1,0,1,1,1,0,0,-0.0376271,-0.0151413,-0.00882488,-0.0269949,-0.0392824,sell
2020-02-19,0,1,0,0,0,0,0,3,0,1,1,1,0,1,1,1,0,0,-0.0326972,-0.0179039,-0.02677309,-0.0242160,-0.0337122,sell
2020-02-20,0,1,0,0,0,0,0,3,0,1,1,1,0,1,1,1,0,0,-0.0326972,-0.0179039,-0.02677309,-0.0242160,-0.0337122,sell
2020-02-21,0,1,0,0,0,0,0,3,0,1,1,1,0,1,1,1,0,0,-0.0326972,-0.0179039,-0.02677309,-0.0242160,-0.0337122,sell
2020-02-22,0,1,0,0,0,0,1,3,0,1,1,1,0,1,1,1,0,1,-0.0285192,-0.0014998,-0.00671366,-0.0021080,-0.0154390,sell
2020-02-23,0,1,1,0,0,0,1,3,1,1,1,2,1,1,1,1,0,1, 0.0141363, 0.0140175, 0.01379810, 0.0131771, 0.0125332,buy
2020-02-24,1,1,1,0,0,0,1,3,1,1,1,2,1,1,1,2,0,1,-0.0108547,-0.0103512,-0.00720778,-0.0108145,-0.0135957,sell
2020-02-25,1,1,1,0,0,0,1,3,2,2,2,2,1,2,0,2,1,1,-0.0494464,-0.0338109,-0.03955179,-0.0404160,-0.0404160,sell
2020-02-26,1,1,1,0,0,0,1,3,2,2,2,2,1,2,0,2,1,1,-0.0494464,-0.0338109,-0.03955179,-0.0404160,-0.0404160,sell
2020-02-27,1,1,1,0,0,0,1,3,2,2,2,2,1,2,0,2,1,1,-0.0494464,-0.0338109,-0.03955179,-0.0404160,-0.0404160,sell
2020-02-28,0,1,1,0,0,0,1,2,2,2,1,2,1,1,1,1,1,1, 0.0036248, 0.0040730, 0.00251796,-0.0002202, 0.0036248,buy
2020-02-29,0,1,1,0,0,0,1,2,1,2,1,1,1,1,1,1,1,1,-0.0017591,-0.0008193,-0.00825258,-0.0129097,-0.0011090,sell
2020-03-01,0,1,1,0,0,0,2,2,1,2,1,1,1,1,2,1,1,1, 0.0082192, 0.0099493, 0.00211239, 0.0040004, 0.0053986,buy
2020-03-02,0,1,1,0,0,0,2,2,1,2,1,1,1,1,2,1,1,1, 0.0082192, 0.0099493, 0.00211239, 0.0040004, 0.0053986,buy
2020-03-03,0,1,1,0,0,0,2,3,1,2,1,2,1,1,2,1,1,1, 0.0074783, 0.0099100, 0.00624202, 0.0078768, 0.0095832,buy
2020-03-04,0,1,0,0,0,0,1,2,1,1,1,1,0,0,2,1,1,0, 0.0240406, 0.0171932, 0.01835331, 0.0030536, 0.0198692,buy
2020-03-05,1,1,0,0,0,0,1,2,1,1,1,1,1,0,2,1,1,0, 0.0138656, 0.0177839, 0.00530734, 0.0114635, 0.0155483,buy
2020-03-06,1,1,0,0,0,0,1,2,1,2,1,1,1,0,2,1,1,1, 0.0027333, 0.0018464, 0.00617238, 0.0031659, 0.0117560,buy
2020-03-07,1,1,0,0,0,0,1,2,1,2,1,1,1,0,2,1,1,1, 0.0027333, 0.0018464, 0.00617238, 0.0031659, 0.0117560,buy
2020-03-08,1,2,0,0,0,0,2,2,1,1,1,1,1,2,1,1,1,1,-0.0477193, 0.0016612,-0.06088797,-0.0636818,-0.0148141,sell
2020-03-09,1,2,0,0,0,0,2,2,1,1,1,1,1,2,1,1,1,1,-0.0477193, 0.0016612,-0.06088797,-0.0636818,-0.0148141,sell
2020-03-10,1,2,0,0,0,0,2,2,1,1,1,1,1,2,1,1,1,1,-0.0477193, 0.0016612,-0.06088797,-0.0636818,-0.0148141,sell
2020-03-11,1,2,0,0,0,0,2,2,1,1,1,1,1,2,1,1,1,1,-0.0477193, 0.0016612,-0.06088797,-0.0636818,-0.0148141,sell
2020-03-12,1,3,0,0,0,0,2,2,1,1,1,1,1,2,2,1,1,1,-0.0453100, 0.0078622,-0.05763833,-0.0579673,-0.0360769,sell
2020-03-13,0,3,0,0,0,0,1,1,0,1,1,0,0,1,2,1,0,1, 0.0312883, 0.0259591, 0.03650990, 0.0268654, 0.0358415,buy
2020-03-14,0,2,0,0,0,0,1,1,0,1,0,0,0,1,2,1,0,1, 0.0199706, 0.0215712, 0.02150401, 0.0215040, 0.0278298,buy
2020-03-15,0,2,0,0,0,0,2,1,0,1,0,0,0,1,2,2,0,1, 0.0071731, 0.0065024, 0.00754622, 0.0071731, 0.0120201,buy
2020-03-16,0,1,1,0,0,0,2,1,0,1,0,0,1,0,2,2,0,1,-0.0029369, 0.0014241, 0.00644635,-0.0029369, 0.0307826,buy
2020-03-17,0,1,1,0,0,0,2,1,1,1,0,0,1,0,2,2,1,1, 0.0171335, 0.0238915, 0.02486541, 0.0171558, 0.0278586,buy
2020-03-18,0,1,1,0,0,0,2,1,1,1,0,0,1,0,2,2,1,1, 0.0171335, 0.0238915, 0.02486541, 0.0171558, 0.0278586,buy
2020-03-19,0,1,1,0,0,0,2,2,1,1,0,0,2,0,2,2,1,1, 0.0510856, 0.0488457, 0.04977033, 0.0494335, 0.0515795,buy
2020-03-20,0,1,1,0,0,0,2,2,1,1,0,0,2,0,2,2,1,1, 0.0510856, 0.0488457, 0.04977033, 0.0494335, 0.0515795,buy
2020-03-21,0,1,1,0,0,0,2,3,1,1,1,0,2,0,2,2,1,1, 0.0245091, 0.0278792, 0.02824173, 0.0516262, 0.0277600,buy
2020-03-22,0,0,1,0,0,0,1,3,1,1,1,0,2,0,0,2,1,1,-0.0016737,-0.0054612, 0.00119498, 0.0031440, 0.0003480,sell
2020-03-23,0,0,2,0,0,0,1,4,1,0,2,0,2,1,0,2,1,0,-0.0010455, 0.0066711, 0.00376061, 0.0066711, 0.0213627,buy
2020-03-24,0,0,3,0,0,0,1,5,1,0,2,1,2,2,0,2,1,0,-0.0066763, 0.0171569, 0.01567405, 0.0084914, 0.0196004,buy
2020-03-25,0,0,3,0,0,0,1,5,1,0,2,1,2,2,0,2,1,0,-0.0066763, 0.0171569, 0.01567405, 0.0084914, 0.0196004,buy
2020-03-26,0,0,2,0,0,0,1,5,1,0,2,1,1,2,0,2,1,0,-0.0133449, 0.0060320, 0.01497519, 0.0060320, 0.0140078,buy
2020-03-27,0,0,2,0,0,0,1,4,0,0,2,1,0,2,0,2,0,0,-0.0199587,-0.0130679,-0.01782675,-0.0102102,-0.0144251,sell
2020-03-28,0,0,2,0,0,0,1,5,0,0,2,1,0,2,1,2,0,0,-0.0230728,-0.0160962,-0.01560987,-0.0134716,-0.0038522,sell
2020-03-29,0,0,3,0,0,0,1,5,0,0,2,2,0,2,1,2,0,0,-0.0134811,-0.0057978,-0.00715555,-0.0048607,-0.0004730,sell
2020-03-30,0,0,3,0,0,0,1,5,0,0,2,2,0,2,1,2,0,0,-0.0134811,-0.0057978,-0.00715555,-0.0048607,-0.0004730,sell
2020-03-31,0,0,4,0,0,0,1,3,0,0,1,2,0,1,2,2,0,0, 0.0093351, 0.0122263, 0.01222629, 0.0146705, 0.0030666,buy
2020-04-01,0,1,4,0,0,0,1,4,0,0,1,2,1,1,2,2,1,0, 0.0102318, 0.0191826, 0.02053791, 0.0140634, 0.0110426,buy
2020-04-02,0,1,4,0,0,0,1,4,0,0,1,2,1,1,2,2,1,0, 0.0102318, 0.0191826, 0.02053791, 0.0140634, 0.0110426,buy
2020-04-03,0,1,2,0,0,0,1,4,0,0,0,2,2,0,2,1,1,0, 0.0099576, 0.0092839, 0.01489594, 0.0117800, 0.0091955,buy
2020-04-04,0,1,2,0,0,0,1,4,0,0,0,2,2,0,2,1,1,0, 0.0099576, 0.0092839, 0.01489594, 0.0117800, 0.0091955,buy
2020-04-05,1,1,2,0,0,0,2,3,2,0,1,2,2,1,1,1,2,1, 0.0415803, 0.0259504, 0.02738128, 0.0122100, 0.0476299,buy
2020-04-06,1,1,2,0,0,0,2,3,2,0,1,2,2,1,1,1,2,1, 0.0415803, 0.0259504, 0.02738128, 0.0122100, 0.0476299,buy
2020-04-07,1,1,2,0,0,0,2,3,2,0,1,2,2,1,1,1,2,1, 0.0415803, 0.0259504, 0.02738128, 0.0122100, 0.0476299,buy
2020-04-08,1,0,2,0,0,0,2,1,2,0,1,1,1,1,1,1,1,1, 0.0106773, 0.0106773, 0.01307311, 0.0106773, 0.0120673,buy
2020-04-09,1,0,2,0,0,0,2,1,3,0,1,1,1,1,2,1,1,1, 0.0078079, 0.0078079, 0.01216525, 0.0096227,-0.0027668,buy
2020-04-10,1,0,1,1,0,0,2,1,3,1,1,1,2,2,1,1,1,1,-0.0308678,-0.0304393,-0.01082300,-0.0214208,-0.0307222,sell
2020-04-11,1,0,1,2,0,0,2,1,1,1,1,1,2,1,1,1,1,1,-0.0176079,-0.0182564,-0.01808750,-0.0214198,-0.0182564,sell
2020-04-12,1,0,1,2,0,0,2,1,1,1,1,1,1,1,1,1,2,1,-0.0024648,-0.0080494,-0.00007053,-0.0053713,-0.0034771,sell
2020-04-13,1,0,1,2,0,0,2,1,1,1,1,1,1,1,1,1,2,1,-0.0024648,-0.0080494,-0.00007053,-0.0053713,-0.0034771,sell
2020-04-14,1,0,1,2,0,0,2,1,2,1,1,1,1,1,1,1,2,2,-0.0040016,-0.0018654, 0.00180931, 0.0054842,-0.0018654,buy
2020-04-15,1,0,1,2,0,0,2,1,2,1,1,2,1,1,0,1,2,2, 0.0030574, 0.0030574, 0.01702416, 0.0000919, 0.0030574,buy
2020-04-16,1,0,1,2,0,0,1,1,2,0,1,2,0,1,0,1,1,2, 0.0083264, 0.0237016, 0.00485473, 0.0090989, 0.0232804,buy
2020-04-17,1,0,1,2,0,0,1,1,2,0,1,2,0,1,0,1,1,2, 0.0083264, 0.0237016, 0.00485473, 0.0090989, 0.0232804,buy
2020-04-18,1,0,1,2,0,0,0,1,2,0,1,2,0,1,0,1,0,2, 0.0118639, 0.0301181, 0.00602301, 0.0126584, 0.0275684,buy
2020-04-19,1,0,1,3,0,0,0,1,2,0,1,2,0,1,1,1,0,2, 0.0019714, 0.0063240,-0.00577857, 0.0044320,-0.0020517,buy
2020-04-20,1,0,1,3,0,0,0,1,2,0,1,2,0,1,1,1,0,2, 0.0019714, 0.0063240,-0.00577857, 0.0044320,-0.0020517,buy
2020-04-21,1,0,1,3,0,0,0,1,1,0,1,2,0,1,1,1,0,1,-0.0012922, 0.0008082,-0.00805723,-0.0002651,-0.0053386,sell
2020-04-22,1,0,1,2,0,0,0,1,1,0,1,2,0,0,1,1,0,1, 0.0055947, 0.0117439, 0.00245392, 0.0057068, 0.0045406,buy
2020-04-23,1,0,1,2,0,0,0,1,0,1,1,1,0,1,1,1,0,1, 0.0071307, 0.0081261, 0.00896575, 0.0075271, 0.0028135,buy
2020-04-24,1,0,1,2,0,0,0,1,0,2,2,1,0,1,1,1,0,1, 0.0055697, 0.0187796, 0.01805818, 0.0118546, 0.0118908,buy
2020-04-25,1,0,1,1,0,0,0,1,0,2,1,1,0,1,1,0,0,2, 0.0105432, 0.0121208, 0.01175466, 0.0104062, 0.0105432,buy
2020-04-26,1,0,1,1,0,0,0,1,1,3,1,1,1,1,2,0,0,2, 0.0060131, 0.0046549, 0.00514456, 0.0078968, 0.0059152,buy
2020-04-27,1,0,1,1,0,0,0,2,1,3,1,1,1,1,2,0,1,2, 0.0085869, 0.0064448, 0.00906865, 0.0113822, 0.0090686,buy
2020-04-28,1,0,1,1,0,0,0,2,1,2,1,1,1,0,2,0,1,2, 0.0040757, 0.0057329, 0.00595506, 0.0077892, 0.0059551,buy
2020-04-29,2,1,1,1,0,0,0,2,1,1,0,1,1,1,2,0,2,2, 0.0233782, 0.0233782, 0.02337825, 0.0312815, 0.0235487,buy
2020-04-30,2,2,1,1,0,0,0,1,1,1,1,1,1,1,2,0,2,1, 0.0084310, 0.0107162, 0.01114309, 0.0109299, 0.0105616,buy
2020-05-01,3,2,1,1,0,0,0,1,0,0,1,1,0,1,1,1,2,1, 0.0125290, 0.0198932, 0.00158120, 0.0015812, 0.0015812,buy
2020-05-02,3,2,1,1,0,0,0,1,0,0,1,1,0,1,1,1,2,1, 0.0125290, 0.0198932, 0.00158120, 0.0015812, 0.0015812,buy
2020-05-03,3,3,1,1,0,0,0,2,0,0,1,1,1,1,2,1,2,1,-0.0050445,-0.0004675,-0.00020120,-0.0002368,-0.0043044,sell
2020-05-04,2,2,1,1,0,0,1,2,0,0,1,1,1,0,2,1,1,2,-0.0003085,-0.0216644,-0.01582498,-0.0015051, 0.0001941,sell
2020-05-05,2,1,1,1,0,0,1,2,0,0,0,1,1,0,2,1,1,2, 0.0065442,-0.0110490,-0.00966294, 0.0073176, 0.0055633,buy
2020-05-06,2,1,0,1,1,0,1,2,0,0,0,0,1,1,2,1,1,2,-0.0104887,-0.0166470,-0.00186716,-0.0093839,-0.0037965,sell
2020-05-07,2,0,1,0,1,0,2,2,0,0,0,0,1,2,0,2,1,2, 0.0039058, 0.0084955,-0.00747765, 0.0030169,-0.0005825,buy
2020-05-08,2,0,2,0,1,0,2,1,0,1,1,1,0,2,0,2,1,2,-0.0173513,-0.0143748,-0.00713881,-0.0143748,-0.0071388,sell
2020-05-09,1,0,2,0,1,0,1,1,0,1,1,1,0,2,0,1,1,1,-0.0377121,-0.0253743,-0.02540502,-0.0271302,-0.0275387,sell
2020-05-10,1,0,3,0,1,0,2,1,0,1,1,1,1,2,1,1,1,1,-0.0437678,-0.0478269,-0.04025045,-0.0478269,-0.0478269,sell
2020-05-11,1,0,3,0,1,0,2,1,0,1,1,1,1,2,1,1,1,1,-0.0437678,-0.0478269,-0.04025045,-0.0478269,-0.0478269,sell
2020-05-12,1,0,2,0,1,0,2,1,0,1,1,1,1,1,1,1,1,1,-0.0198038,-0.0215103,-0.02224434,-0.0198250,-0.0198250,sell
2020-05-13,1,0,1,0,1,0,3,1,0,1,0,1,1,1,1,1,2,1, 0.0187341, 0.0130760, 0.01126285, 0.0206413, 0.0130546,buy
2020-05-14,1,0,1,1,1,0,3,1,0,1,0,1,1,2,1,1,2,1, 0.0223604,-0.0154083, 0.00406914, 0.0016810,-0.0187767,sell
2020-05-15,1,0,0,2,1,0,2,1,0,0,1,0,0,2,0,1,2,1,-0.0070477,-0.0147119,-0.00359872,-0.0049711,-0.0036400,sell
2020-05-16,1,0,0,2,1,0,2,1,0,0,1,0,0,2,0,1,2,1,-0.0070477,-0.0147119,-0.00359872,-0.0049711,-0.0036400,sell
2020-05-17,1,0,0,2,1,0,1,1,0,0,1,0,0,2,0,0,2,1, 0.0049137, 0.0029187, 0.00413879, 0.0006856, 0.0026762,buy
2020-05-18,1,1,0,3,1,0,0,1,0,0,1,1,0,2,1,0,1,1,-0.0012362,-0.0012362,-0.00123620,-0.0026636,-0.0008072,sell
2020-05-19,1,2,0,2,1,0,0,1,0,0,1,2,0,1,1,0,1,1,-0.0033412,-0.0051691,-0.00516908,-0.0049333, 0.0015862,sell
2020-05-20,1,2,0,3,1,0,0,1,0,0,1,2,0,1,2,0,1,1,-0.0064906,-0.0070236,-0.00528560,-0.0076340,-0.0052860,sell
2020-05-21,1,2,0,2,0,0,0,2,0,0,0,2,0,0,2,0,2,1,-0.0143912,-0.0096814, 0.01239337,-0.0015978,-0.0061398,sell
