Date,MASA,MEPL,MESA,MESU,MEVE,MOME,MOPL,MOSA,MOSU,MOVE,SUPL,SUSA,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-05-14,none,none,none,none,none,a150,a90,a120,a150,none,none,a90,none,none,none,210.57375,53.6616666666667,156.912083333333,10.5666666666667,319.887916666667,61.51375,52.9879166666667, 0.013642,-0.025027,-0.0268341,-0.0265144,-0.01837623,sell
2022-05-15,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,225.045,54.63,170.415,9.26291666666667,320.075833333333,61.73125,53.7675, 0.007300, 0.007805,-0.0100934,-0.0049333,-0.02150663,sell
2022-05-16,a30,none,none,none,none,a180,a60,a90,a180,none,none,a90,none,none,none,239.796666666667,55.59,184.206666666667,7.90791666666667,320.273333333333,61.94125,54.5404166666667,-0.059671,-0.064866,-0.0622307,-0.0626472,-0.03110775,sell
2022-05-17,a30,none,none,none,a45,none,none,none,none,a120,none,none,none,none,none,254.715416666667,56.5554166666667,198.16,6.49333333333334,320.46625,62.1570833333333,55.32, 0.015599, 0.021819, 0.0098680, 0.0260976,-0.00129220,buy
2022-05-18,a30,none,none,none,a45,a150,none,a60,a150,none,a120,none,none,none,none,269.665833333333,57.52,212.145833333333,5.03666666666667,320.661666666667,62.3725,56.1004166666667, 0.003207, 0.001114,-0.0026505, 0.0197905,-0.00381793,buy
2022-05-19,a30,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,284.51625,58.48,226.03625,3.54958333333333,320.862916666667,62.58375,56.8779166666667, 0.028360, 0.025272, 0.0262428, 0.0555950, 0.02789063,buy
2022-05-20,none,none,none,none,none,a120,a0,none,a120,none,a120,none,none,none,none,299.1525,59.44,239.7125,2.03458333333333,321.065,62.795,57.6575, 0.060413, 0.051143, 0.0428895, 0.0538244, 0.05301345,buy
2022-05-21,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,313.498333333333,60.4091666666667,253.089166666667,60.49625,321.259583333333,63.0158333333333,58.4466666666667, 0.059917, 0.021134, 0.0635897, 0.0501274, 0.08138414,buy
2022-05-22,none,none,none,a0,none,a90,none,a0,a90,a60,none,none,none,none,none,327.500833333333,61.37,266.130833333333,358.96,321.4625,63.23,59.2308333333333,-0.021843,-0.042098,-0.0173967, 0.0214273, 0.04773333,sell
2022-05-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,341.147916666667,62.33,278.817916666667,357.427083333333,321.66875,63.4429166666667,60.0145833333333, 0.069812, 0.045897, 0.0864309, 0.0665993, 0.08215911,buy
2022-05-24,none,a120,none,none,none,a60,a60,none,none,none,none,none,none,a60,none,324.453333333333,63.29,291.163333333333,355.909166666667,321.875,63.65625,60.8008333333333, 0.027794, 0.029815, 0.0258156, 0.0345619, 0.06831859,buy
2022-05-25,none,a120,none,none,none,none,none,none,a60,none,none,none,none,a60,none,7.44541666666667,64.25,303.195416666667,354.414166666667,322.082083333333,63.8708333333334,61.5879166666667,-0.049263,-0.050405,-0.0555923,-0.0556589,-0.06448089,sell
2022-05-26,none,a120,none,none,a30,none,none,a60,none,none,none,none,a90,none,none,20.1604166666667,65.21,314.950416666667,352.950833333333,322.290833333333,64.0854166666667,62.3783333333333, 0.002842, 0.004472,-0.0194253,-0.0158508,-0.01743460,sell
2022-05-27,none,a120,none,none,a30,none,a90,none,none,a0,none,none,a90,none,none,32.63875,66.17,326.46875,351.52875,322.5,64.30125,63.17,-0.007803, 0.015559, 0.0023096, 0.0019380, 0.00586793,buy
2022-05-28,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,44.92375,67.13,337.79375,350.154166666667,322.710833333333,64.5170833333333,63.9629166666667,-0.029185, 0.005164,-0.0273691,-0.0211311,-0.02045288,sell
2022-05-29,none,none,none,none,none,a0,a120,a90,none,none,none,none,none,none,none,57.0470833333333,68.09,348.957083333333,348.833333333333,322.922083333333,64.7345833333333,64.7583333333333, 0.030495,-0.027219, 0.0056137,-0.0285484,-0.02094844,sell
2022-05-30,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,69.0458333333333,69.05,179.995833333333,347.572083333333,323.134166666667,64.9520833333333,65.5558333333334, 0.012776,-0.025430, 0.0141788,-0.0430098,-0.07542802,sell
2022-05-31,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,80.9529166666667,70.01,10.9429166666667,346.375416666667,323.34625,65.1708333333333,66.3533333333333, 0.065612, 0.073832, 0.0481164, 0.0672756, 0.03722225,buy
2022-06-01,none,none,a90,none,none,none,a150,none,none,a60,none,none,none,none,none,92.80125,70.97,21.83125,345.245833333333,323.560833333333,65.39,67.15625, 0.125444, 0.126833, 0.1229271, 0.1018296, 0.12298046,buy
2022-06-02,none,none,a90,none,none,none,none,none,none,none,a135,none,none,none,none,104.627083333333,71.93,32.6970833333333,344.187083333333,323.775416666667,65.61,67.95875, 0.023326, 0.041472, 0.0303985, 0.0121153, 0.02647912,buy
2022-06-03,none,none,a90,none,none,a60,a180,a150,none,none,a135,none,none,none,none,116.472916666667,72.89,43.5829166666667,343.202083333333,323.99125,65.8304166666667,68.7645833333333, 0.036886, 0.035547, 0.0200236, 0.0228671, 0.02472926,buy
2022-06-04,none,none,a90,none,none,none,none,none,a60,a90,a135,none,none,none,none,128.3875,73.8479166666667,54.5395833333333,342.291666666667,324.20875,66.05,69.5695833333333, 0.056753, 0.037922, 0.0316348, 0.0289892, 0.02445684,buy
2022-06-05,none,none,a90,none,none,a90,none,a180,a60,none,none,none,none,none,none,140.422083333333,74.8,65.6220833333333,341.462083333333,324.43375,66.265,70.37125, 0.009113,-0.006429,-0.0035895,-0.0261275,-0.00586396,sell
2022-06-06,a45,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,152.645,75.76,76.885,340.698333333333,324.65125,66.4891666666667,71.1820833333333, 0.094860, 0.053525, 0.0008917, 0.0999059, 0.04114522,buy
2022-06-07,a45,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,165.120416666667,76.72,88.4004166666667,340.010833333333,324.869166666667,66.7125,71.99625, 0.141099, 0.083736, 0.0946348, 0.1378075, 0.10493986,buy
2022-06-08,a45,a120,none,none,none,a120,a120,a150,none,none,none,none,none,none,none,177.915416666667,77.6729166666667,100.2425,339.40375,325.095416666667,66.9316666666667,72.805, 0.012499, 0.032597,-0.0260593, 0.0617179, 0.03472552,buy
2022-06-09,a45,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,191.090833333333,78.63,112.460833333333,338.865833333333,325.318333333333,67.155,73.62, 0.025285, 0.022628, 0.0105846, 0.0415413, 0.01949800,buy
2022-06-10,none,a120,none,none,none,a150,a90,a120,a120,none,none,none,none,none,none,204.695,79.5891666666667,125.105833333333,338.398333333333,325.539583333333,67.3808333333334,74.4395833333333,-0.021249,-0.027416,-0.0213379,-0.0109693,-0.02751259,sell
2022-06-11,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,218.747083333333,80.54,138.207083333333,338.009166666667,325.77,67.6004166666667,75.2529166666667, 0.005364,-0.016978,-0.0008294,-0.0071189,-0.01326030,sell
2022-06-12,none,a120,none,none,none,a180,a60,a90,a150,a180,none,none,none,none,none,233.23125,81.5,151.73125,337.68125,325.99125,67.8295833333334,76.0783333333333,-0.000204,-0.017010,-0.0044735,-0.0055934,-0.02408518,sell
2022-06-14,none,none,none,none,none,a150,none,a60,a180,a150,none,none,none,none,none,263.19875,83.41,179.78875,337.238333333333,326.44875,68.2808333333333,77.7241666666667, 0.031446, 0.042817, 0.0706691, 0.0216903, 0.05435090,buy
2022-06-15,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,278.42,84.3616666666667,194.058333333333,337.119166666667,326.679583333333,68.5054166666667,78.5483333333333, 0.045138, 0.029890, 0.0561270, 0.0766405, 0.03559140,buy
2022-06-16,none,none,none,none,none,none,a0,none,a150,a120,none,a120,none,none,none,293.581666666667,85.32,208.261666666667,337.057916666667,326.9075,68.735,79.3804166666667, 0.026771, 0.012717, 0.0665043, 0.0466416, 0.01271733,buy
2022-06-17,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,308.524583333333,86.2708333333333,222.25375,337.067083333333,327.140833333333,68.9604166666667,80.2070833333333, 0.019640, 0.001979, 0.0232459, 0.0358780, 0.00097337,buy
2022-06-18,none,none,none,none,none,none,none,a0,a120,a90,a150,none,none,a90,none,323.121666666667,87.2291666666667,235.8925,337.130416666667,327.37,69.1941666666667,81.0441666666667, 0.035247,-0.009075,-0.0143544, 0.0513477, 0.03233548,buy
2022-06-19,none,none,none,none,none,a90,none,none,none,none,a150,none,none,a90,none,337.295,88.18,249.115,337.262916666667,327.606666666667,69.4245833333333,81.8770833333334, 0.021889,-0.023125,-0.0186129, 0.0189874, 0.03598695,buy
2022-06-20,none,none,none,none,none,none,a60,none,none,a60,a150,none,a120,none,none,351.0175,89.1366666666667,261.880833333333,337.449166666667,327.836666666667,69.6516666666667,82.7183333333333,-0.025560, 0.007313,-0.0064805,-0.0251143,-0.00977783,sell
2022-06-21,none,none,none,none,none,a60,a60,none,a90,a60,none,none,a120,none,none,64.2995833333334,90.09,274.209583333333,337.698333333333,328.0725,69.885,83.5575,-0.037632, 0.000255, 0.0024649,-0.0137139,-0.01231406,sell
2022-06-22,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,17.1908333333333,91.0441666666667,286.146666666667,338.005416666667,328.3075,70.1191666666667,84.40125,-0.042261,-0.001490,-0.0193712,-0.0300174,-0.03327171,sell
2022-06-23,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,none,29.75,92,297.75,338.368333333333,328.542083333333,70.355,85.2491666666667,-0.038672,-0.030205,-0.0963968,-0.0373569,-0.03790507,sell
2022-06-24,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,42.04375,92.95125,309.0925,338.7925,328.781666666667,70.5933333333334,86.0941666666667, 0.021398,-0.045642, 0.0118793,-0.0157389, 0.03033513,buy
2022-06-25,none,a135,none,none,none,none,a120,a90,none,none,none,none,none,none,a30,54.1416666666667,93.9083333333333,320.233333333333,339.267083333333,329.016666666667,70.8333333333334,86.9483333333333, 0.041796,-0.021453, 0.0305964,-0.0180374, 0.04135521,buy
2022-06-26,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,66.10125,94.86,331.24125,339.80375,329.255,71.06875,87.7995833333333,-0.064526,-0.067779,-0.0682551,-0.0214110,-0.03482878,sell
2022-06-27,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,77.9758333333334,95.8154166666667,342.160416666667,340.391666666667,329.493333333333,71.3104166666667,88.6575,-0.058328,-0.057297,-0.0565518,-0.0292300,-0.03000541,sell
2022-06-28,a60,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a30,89.8079166666667,96.77,353.037916666667,341.034583333333,329.734166666667,71.5541666666667,89.5166666666667,-0.044546,-0.051733,-0.0585289,-0.0212579,-0.02835587,sell
2022-06-29,a60,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,101.634583333333,97.7220833333333,48.9125,341.733333333333,329.972916666667,71.795,90.3770833333333,-0.063743,-0.065281,-0.0663837,-0.0391801,-0.03837250,sell
2022-06-30,none,none,none,none,none,none,a180,a150,none,none,none,a135,none,none,a30,113.48375,98.6783333333334,14.8054166666667,342.481666666667,330.214166666667,72.0416666666667,91.24375,-0.047583,-0.037694,-0.0509221, 0.0392540,-0.06261734,sell
2022-07-01,none,none,a120,none,none,none,none,none,none,a60,none,a135,none,none,a30,125.38875,99.63,25.75875,343.285416666667,330.455,72.2866666666667,92.1091666666667,-0.021143, 0.014713,-0.0225852, 0.0365136,-0.02169313,sell
2022-07-02,none,none,a120,none,none,none,none,none,none,a60,none,a135,a135,none,a30,137.379583333333,100.584583333333,36.795,344.135833333333,330.700416666667,72.5345833333333,92.9795833333333,-0.025410, 0.000830,-0.0227258, 0.0464727,-0.03292990,sell
2022-07-03,none,a150,none,none,none,a60,a150,a180,none,none,none,none,a135,none,a30,149.489166666667,101.54,47.9491666666667,345.034166666667,330.937083333333,72.7854166666667,93.855, 0.015575, 0.038414, 0.0570389, 0.0175806, 0.00399922,buy
2022-07-04,none,a150,none,none,none,none,none,none,a60,a90,none,none,a135,none,none,161.762916666667,102.49,59.2729166666667,345.9825,331.185,73.0325,94.72625,-0.016146, 0.001525, 0.0751500, 0.0340016, 0.01201124,buy
2022-07-05,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,174.249166666667,103.445833333333,70.8033333333334,346.970833333333,331.429166666667,73.2875,95.6075,-0.011534, 0.069254,-0.0366988,-0.0306214,-0.00905767,sell
2022-07-06,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,187.00625,104.4,82.60625,347.999583333333,331.675,73.5420833333333,96.4891666666667,-0.043307,-0.043152,-0.0033913,-0.0003035,-0.01113856,sell
2022-07-07,none,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,200.094166666667,105.350833333333,94.7433333333333,349.07,331.924166666667,73.795,97.3708333333334, 0.098768, 0.069169, 0.0691692, 0.0982695, 0.08546702,buy
2022-07-08,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,213.564583333333,106.305833333333,107.25875,350.167916666667,332.169166666667,74.0533333333333,98.26,-0.088671,-0.032536,-0.0384468,-0.0351329,-0.03669605,sell
2022-07-09,none,none,a135,none,none,none,none,a90,a120,a150,none,none,none,none,none,227.459583333333,107.26,120.199583333333,351.295833333333,332.415,74.31375,99.1504166666667,-0.015752,-0.002723,-0.0014453, 0.0185781,-0.02005469,sell
2022-07-10,none,none,a135,none,none,none,a60,a90,none,none,none,none,none,none,none,241.790416666667,108.210833333333,133.579583333333,352.452083333333,332.664166666667,74.57125,100.040833333333,-0.016158, 0.004431, 0.0166626, 0.0059146, 0.01582009,buy
2022-07-11,none,none,none,none,none,a150,none,a60,a150,a180,none,none,none,none,none,256.522916666667,109.165416666667,147.3575,353.6225,332.909583333333,74.835,100.939166666667, 0.011787, 0.004531, 0.0363296, 0.0188427, 0.02499560,buy
2022-07-12,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,271.576666666667,110.12,161.456666666667,354.807916666667,333.155,75.1,101.83875, 0.029269, 0.054770,-0.0136610, 0.0211452, 0.02371846,buy
2022-07-13,none,none,none,none,none,a180,none,none,a180,a150,none,none,none,a120,none,286.816666666667,111.070416666667,175.74625,356.005,333.404583333333,75.3629166666667,102.738333333333, 0.026728, 0.008430, 0.0290178,-0.0058867, 0.01022904,buy
2022-07-14,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,302.07125,112.025416666667,190.045833333333,357.203333333333,333.65625,75.6329166666667,103.645416666667, 0.022176, 0.008266, 0.0226242, 0.0180711,-0.00086546,buy
2022-07-15,none,none,none,none,none,a150,none,a0,a150,none,none,a150,a150,none,none,317.16125,112.98,204.18125,358.402083333333,333.905,75.9025,104.555, 0.031509,-0.002947,-0.0314505,-0.0245893,-0.01630975,sell
2022-07-16,none,none,a150,a0,none,none,none,a0,none,a120,none,a150,a150,none,none,331.927916666667,113.930833333333,217.997083333333,299.599166666667,334.157916666667,76.1716666666667,105.464166666667, 0.053045, 0.028236, 0.0183060, 0.0485475, 0.06200586,buy
2022-07-17,none,a180,a150,a0,none,none,none,none,none,none,none,a150,none,none,none,346.257916666667,114.886666666667,231.37125,0.78125,334.408333333333,76.4475,106.38125,-0.096322,-0.060889,-0.0395317,-0.0389466,-0.05491282,sell
2022-07-18,none,a180,none,none,none,a120,a60,none,a120,a90,none,none,none,none,none,180.09875,115.84,244.25875,1.95416666666667,334.66125,76.7225,107.299166666667,-0.137650,-0.107160,-0.1275589,-0.0700571,-0.12011049,sell
2022-07-19,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,13.4520833333333,116.792916666667,256.659166666667,3.11166666666667,334.91375,76.9995833333333,108.220416666667,-0.049012,-0.031636,-0.0558741,-0.0509086,-0.05123473,sell
2022-07-20,none,none,none,none,a30,a90,a90,a60,a90,none,a180,none,none,none,none,26.3595833333333,117.75,268.609583333333,4.24625,335.165,77.2825,109.14875,-0.041906,-0.031399,-0.0516335,-0.0353258,-0.04033126,sell
2022-07-21,none,none,none,none,a30,a90,none,none,none,a60,a180,none,none,none,none,38.8879166666667,118.700416666667,280.1875,5.3675,335.423333333333,77.5608333333333,110.072083333333,-0.051245,-0.044210,-0.0625374,-0.0547342,-0.05543351,sell
2022-07-22,none,none,none,none,a30,none,a120,a90,none,none,none,none,none,none,none,51.1225,119.659166666667,291.463333333333,6.45583333333333,335.672916666667,77.85,111.00875, 0.008727,-0.001544, 0.0686540,-0.0051428,-0.01747122,sell
2022-07-23,none,none,none,none,none,a60,a120,none,a60,none,none,none,none,none,none,63.1441666666666,120.61,302.534166666667,7.53041666666667,335.931666666667,78.1325,111.940416666667, 0.066809, 0.044952, 0.0664061, 0.0420439, 0.06729024,buy
2022-07-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,a135,none,75.03125,121.57,313.46125,8.56916666666667,336.181666666667,78.4279166666667,112.884166666667, 0.068168, 0.041999, 0.0502094, 0.0599674, 0.05190621,buy
2022-07-25,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a135,none,86.85375,122.52,324.33375,9.59208333333333,336.4425,78.715,113.821666666667, 0.023977, 0.035904, 0.0250368, 0.0208230, 0.02274486,buy
2022-07-26,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,98.6683333333334,123.48,335.188333333333,10.5770833333333,336.694166666667,79.015,114.77125,-0.029361,-0.018423,-0.0266646,-0.0427872,-0.02735173,sell
2022-07-27,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,110.521666666667,124.432916666667,346.08875,11.5429166666667,336.954583333333,79.30875,115.719166666667, 0.042465, 0.018409, 0.0291320, 0.0535523, 0.04598307,buy
2022-07-28,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,122.446666666667,125.39,267.056666666667,12.475,337.209583333333,79.61,116.67, 0.043882, 0.029941, 0.0514367, 0.0551096, 0.03737403,buy
2022-07-29,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,134.4675,126.34875,8.11875,13.3791666666667,337.463333333333,79.915,117.62875,-0.007201,-0.021038,-0.0320171,-0.0326305,-0.03759408,sell
