Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-22,0,1,0,1,0,0,0,0,1,2.2,0,0,2.97,0,0,0.22,0,0,-0.0016698,-0.00166979,-0.0013773, 0.00088490,-0.0022406,sell
2020-11-23,0,1,2,2,0,0,0,0,0,2.97,0.8,0,1.77,0.23,0,0,0,0, 0.0048419, 0.00321688, 0.0004063, 0.00715804, 0.0032013,buy
2020-11-24,0,1,2,3,1,0,0,0,0,1.54,2.78,0,0.51,1.51,0,0,0.13,0,-0.0029645,-0.00567818,-0.0029645,-0.00332892, 0.0070435,sell
2020-11-25,0,1,2,2,1,0,0,1,0,0.61,5.92,0,0,5.21,0.4,0,0.41,0,-0.0034111,-0.00321714, 0.0127821, 0.01278206,-0.0035041,sell
2020-11-26,0,1,2,2,1,0,0,2,0,0.24,3.57,0.22,0,5.5,1.55,0,1.27,0, 0.0007056, 0.00017426, 0.0031598, 0.00287314,-0.0059191,buy
2020-11-27,0,0,2,2,1,0,0,2,0,0,1.06,0.73,0,1.81,2.95,0,2.97,0,-0.0023184, 0.00135169,-0.0025004, 0.00068855,-0.0106323,buy
2020-11-28,0,0,1,1,1,0,0,3,0,0,0.23,2.47,0,0.38,1.41,0.27,2.18,0, 0.0022608, 0.00125292, 0.0038081, 0.00383889, 0.0025071,buy
2020-11-29,0,0,0,0,1,0,0,4,0,0,0,2.97,0,0,0.36,1.01,0.7,0.25,-0.0016332,-0.00198233,-0.0118128,-0.01384333,-0.0139105,sell
2020-11-30,0,0,0,0,1,0,0,3,0,0,0,1.03,0,0,0,3,0.22,0.59,-0.0100037,-0.00639731,-0.0095370,-0.00996286,-0.0100037,sell
2020-12-01,0,0,1,0,0,0,0,3,0,0,0,0.31,0.48,0,0,2.3,0,1.39,-0.0147124,-0.01425623,-0.0135509,-0.01471243,-0.0147124,sell
2020-12-02,0,0,1,0,0,0,0,2,1,0.36,0,0,1.59,0,0,0.62,0,2.95,-0.0066779,-0.00669677,-0.0023522,-0.00673503,-0.0066968,sell
2020-12-03,0,1,1,1,0,0,0,1,1,1.2,0.67,0,3.35,0,0,0,0,2.65,-0.0015653, 0.00108953,-0.0016030,-0.00187428,-0.0018743,buy
2020-12-04,0,1,1,2,0,0,0,1,1,2.97,2.72,0,2.57,0,0,0,0.32,1.12, 0.0004364, 0.00043636,-0.0003347, 0.00064168, 0.0036415,buy
2020-12-05,0,1,2,3,0,0,1,1,1,2.2,3.4,0,2.76,0.36,0.53,0,1.33,0.47,-0.0087053,-0.00216132,-0.0087053,-0.00890205, 0.0020905,sell
2020-12-06,0,1,1,3,0,0,1,0,1,0.68,2.16,0,2.95,1.17,2.06,0,2.95,0,-0.0086479,-0.00613024,-0.0071162,-0.00710689,-0.0047730,sell
2020-12-07,0,0,1,3,0,0,2,0,0,0,2.95,0.21,1.59,2.95,2.92,0,1.54,0,-0.0096645,-0.00937360,-0.0074573,-0.00733449,-0.0086556,sell
2020-12-08,0,0,1,3,0,0,2,1,0,0,2.01,0.71,0.66,2.32,1.62,0,0.37,0, 0.0031333,-0.00003981, 0.0011224, 0.00166992,-0.0003010,buy
2020-12-09,0,0,1,2,0,0,3,1,0,0,0.66,2.38,0.28,0.73,1.95,0.75,0,0, 0.0061753, 0.00593235, 0.0061100, 0.00611352, 0.0061135,buy
2020-12-10,0,0,1,1,0,0,2,1,1,0,0.22,2.92,0,0.23,3,2.77,0,0.58, 0.0069623, 0.00064507, 0.0056560, 0.00274238, 0.0079132,buy
2020-12-11,0,0,0,0,0,0,2,1,1,0,0,1.07,0,0,1.73,2.92,0,1.87, 0.0004243, 0.00222068, 0.0004243, 0.00207116, 0.0019757,buy
2020-12-12,0,1,0,0,1,0,2,3,1,0,0,0.83,0.25,0.33,0.59,1.04,0,2.95, 0.0007598, 0.00413240, 0.0013925, 0.00084947, 0.0037978,buy
2020-12-13,0,1,0,0,1,0,1,2,1,0,0,1.29,0.77,1.41,0,0.83,0,1.41, 0.0015330,-0.00472429,-0.0052674,-0.00757991,-0.0090318,sell
2020-12-14,0,1,1,0,1,0,0,2,1,0,0,3,2.34,2.92,0,1.67,0.73,0.43,-0.0013277, 0.00034339,-0.0017773, 0.00079324, 0.0023971,sell
2020-12-15,0,1,1,0,1,1,0,2,0,0,0,2.67,2.95,1.42,0.73,3,2.97,0, 0.0023804, 0.00138064, 0.0012234, 0.00159447, 0.0023162,buy
2020-12-16,0,1,1,0,1,1,0,2,0,0,0,1.06,1.22,0.33,2.92,1.87,2.79,0, 0.0024530, 0.00189802, 0.0055324,-0.00055633, 0.0055324,buy
2020-12-17,0,2,1,0,0,1,0,2,0,0,0.46,0.42,0.41,0,2.95,0.68,0.67,0, 0.0000770,-0.00071311, 0.0003250,-0.00150513, 0.0009368,sell
2020-12-18,0,1,0,1,0,1,0,1,0,0,1.39,0,0,0,0.74,0.24,0.22,0,-0.0023872,-0.00750337,-0.0044373,-0.00442035,-0.0054105,sell
2020-12-19,0,1,1,1,0,2,0,0,0,0,2.95,0.67,0.42,0,0,0.56,0.68,0, 0.0001850,-0.00116794,-0.0029954,-0.00213523,-0.0025412,sell
2020-12-20,0,1,1,1,0,2,1,0,1,0.45,2.01,2.26,0.92,0,0.4,2.08,2.12,0, 0.0005912, 0.00546221, 0.0002793,-0.00006377,-0.0041388,buy
2020-12-21,0,1,1,1,0,2,1,0,1,1.07,0.66,2.92,2.03,0,1.21,2.95,2.97,0,-0.0080051,-0.00678825,-0.0063886,-0.00638863,-0.0063886,sell
2020-12-22,0,1,1,1,0,2,1,0,2,2.53,0.83,1.13,3,0,3,1.1,1.29,0,-0.0088087,-0.00510182,-0.0062229,-0.00374229,-0.0062143,sell
2020-12-23,0,1,1,1,0,2,1,0,2,2.97,2.49,0.33,1.97,0,2.4,0.29,0.86,0, 0.0036267, 0.00500707, 0.0034018, 0.00563797, 0.0040023,buy
2020-12-24,0,1,1,0,0,0,1,0,2,1.47,2.97,0,0.92,0,0.81,0,1.85,0,-0.0095892,-0.01101534,-0.0139539,-0.01073315,-0.0116005,sell
2020-12-25,0,1,1,0,0,0,1,1,2,1.04,0.83,0,0.43,0,0.27,0,3,0, 0.0041770, 0.00417701, 0.0058818, 0.00092056, 0.0041770,buy
2020-12-26,0,1,0,0,0,0,2,1,1,1.61,0,0.31,0,0,0,0.52,1.09,0,-0.0009874,-0.00098741,-0.0009874,-0.00122479,-0.0012248,sell
2020-12-27,0,1,0,0,1,0,2,1,0,2.95,0,0.77,0,0.11,0,1.44,0.26,0, 0.0084104, 0.00741946, 0.0062368, 0.00741946, 0.0074195,buy
2020-12-28,0,0,0,0,1,0,2,1,0,1.99,0,1.94,0,0.35,0,2.97,0,0,-0.0030066, 0.00006238, 0.0041765,-0.00620411, 0.0006046,sell
2020-12-29,0,0,0,0,1,0,2,1,1,0.62,0,2.95,0,1.11,0,2.16,0,0.5,-0.0067599, 0.00766009, 0.0053651, 0.00581855, 0.0076705,buy
2020-12-30,0,0,1,1,1,0,2,0,1,0,0,1.79,0,3.18,0,0.78,0.27,1.36, 0.0016506, 0.00348686, 0.0016506, 0.00298351, 0.0084498,buy
2020-12-31,0,1,1,1,1,0,2,0,1,0,0,0.72,0,3.42,0,0.28,0.83,3.3, 0.0023343, 0.00208288, 0.0052004, 0.00549799, 0.0017160,buy
2021-01-01,0,1,1,1,1,1,1,0,1,0,0,0.29,0,3.7,0.29,0,2.56,3.6, 0.0028035, 0.00250604, 0.0016639, 0.00048535,-0.0008980,buy
2021-01-02,1,1,1,1,1,1,0,0,1,0,0,0,0,2.11,1.02,0,2.95,3.82, 0.0003189, 0.00152752, 0.0014313, 0.00104565, 0.0001033,buy
2021-01-03,1,1,1,1,0,1,0,0,1,0,0,0,0,0.41,3.24,0,1.09,2.08, 0.0000881, 0.00070552, 0.0010913,-0.00107397, 0.0002529,buy
2021-01-04,1,1,1,0,0,1,0,0,0,0,0,0,0,0,5.62,0,0.35,0.46,-0.0085932,-0.00850838,-0.0098530,-0.00985301,-0.0101963,sell
2021-01-05,1,1,0,0,0,1,1,0,0,0.27,0,0,0.22,0,4.13,0,0,0,-0.0072005,-0.00636624,-0.0072005,-0.00735651,-0.0063662,sell
2021-01-06,1,1,0,0,0,1,1,0,1,0.86,0,0,0.76,0,1.13,0,0,0, 0.0000537,-0.00373917,-0.0041029,-0.00142679,-0.0037392,sell
2021-01-07,2,1,0,0,0,0,1,0,1,2.77,0,0,1.8,0,0.18,0.16,0,0,-0.0045537,-0.00175478,-0.0021406,-0.00139746,-0.0017548,sell
2021-01-08,2,1,1,0,0,1,1,0,1,2.92,0,0.1,4.4,0.27,0,1.05,0,0, 0.0013993, 0.00139931, 0.0014917, 0.00250356, 0.0024567,buy
2021-01-09,2,1,1,0,0,1,1,1,1,0.95,0.24,0.33,5.95,1.24,0,3.57,0,0, 0.0072768, 0.00318338, 0.0072768, 0.00665087, 0.0086646,buy
2021-01-10,2,1,2,0,0,2,1,1,3,0.3,1.37,1.6,3.55,2.97,0,5.92,0.27,0.46, 0.0023539, 0.00041542, 0.0023539,-0.00329262, 0.0027018,sell
2021-01-11,2,2,2,0,0,2,0,1,3,0,4.02,4,1.6,1.52,0,3.53,1.46,1.87, 0.0083208, 0.00805953, 0.0011732, 0.00130971,-0.0023925,buy
2021-01-12,2,2,2,0,0,2,0,1,2,0,5,4.76,0.59,0.34,0,1.18,3.92,2.97, 0.0042970, 0.00465080, 0.0004078, 0.00222737, 0.0004078,buy
2021-01-13,1,2,1,0,0,2,0,1,2,0,3.11,3.57,0.3,0,0,0.34,4.56,1.14,-0.0014063,-0.00007407, 0.0056023,-0.00321039,-0.0013774,sell
2021-01-14,1,1,1,0,0,1,0,0,2,0,0.88,1.52,0,0,0,0,3.37,0.28,-0.0025633,-0.00256335,-0.0041212,-0.00202282,-0.0032804,sell
2021-01-15,0,1,0,0,0,1,0,0,1,0,0.29,0.54,0,0,0,0,0.99,0, 0.0032112, 0.00243669, 0.0023974, 0.00239738, 0.0036800,buy
2021-01-16,0,1,0,0,0,1,0,0,0,0,0,0.22,0,0,0,0,0.33,0, 0.0158484, 0.01584838, 0.0127802, 0.01614863, 0.0158638,buy
2021-01-17,0,1,0,0,0,1,0,0,0,0.32,0,0,0,0.22,0,0,0,0, 0.0158484, 0.01584838, 0.0128069, 0.01584838, 0.0158618,buy
2021-01-18,0,1,0,0,0,1,0,0,0,0.86,0,0,0,0.83,0,0,0,0, 0.0134840, 0.01348403, 0.0117018, 0.01303961, 0.0133320,buy
2021-01-19,0,1,0,0,0,1,1,0,0,2.22,0.29,0,0,2.95,0,0,0,0, 0.0055552, 0.01008902, 0.0051865, 0.00926141, 0.0054530,buy
2021-01-20,0,1,0,2,0,1,1,0,0,2.97,0.92,0,0,3.18,0,0,0,0.43, 0.0047173, 0.00721865, 0.0050412, 0.00721865, 0.0052509,buy
2021-01-21,0,1,0,2,0,1,1,1,0,2.03,2.77,0,0,1.98,0,0,0,1.34, 0.0075996, 0.00796949, 0.0049196, 0.00796949, 0.0079002,buy
2021-01-22,0,1,0,2,0,1,1,1,0,1.64,2.97,0,0,3.2,0,0,0,2.97, 0.0116882, 0.00778484, 0.0077848, 0.00778484, 0.0090800,buy
2021-01-23,0,1,0,2,0,2,1,1,0,2.42,1.12,0,0,2.3,0.41,0,0,2.63, 0.0084568, 0.00921442, 0.0087891, 0.01494286, 0.0088174,buy
2021-01-24,0,1,0,2,0,1,1,1,0,2.97,0.44,0,0,0.72,0.97,0,0,2.24, 0.0056463, 0.01017663, 0.0040537, 0.01603180, 0.0101766,buy
2021-01-25,1,1,0,2,0,1,0,1,0,1.89,0,0,0,0.23,2.17,0,0,3.28, 0.0066619, 0.00679159, 0.0065046, 0.00630491, 0.0066619,buy
2021-01-26,1,1,0,0,0,1,0,1,0,0.84,0,0,0,0,3.43,0,0,1.87,-0.0066475,-0.00664750,-0.0070865,-0.00691848,-0.0066475,sell
2021-01-27,1,1,0,0,0,1,0,1,0,0.38,0,0,0,0,3.79,0,0,0.59,-0.0057467,-0.00574667,-0.0057467,-0.00607489,-0.0057467,sell
2021-01-28,1,0,0,0,0,1,0,0,0,0,0,0,0,0,4.48,0,0,0,-0.0051579,-0.00515789,-0.0054640,-0.00559371,-0.0051579,sell
2021-01-29,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3.2,0,0,0,-0.0015716,-0.00185549,-0.0043846,-0.00250740,-0.0036303,sell
2021-01-30,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1.65,0,0,0, 0.0028578, 0.00277295, 0.0004044, 0.00068441, 0.0002969,buy
2021-01-31,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1.35,0,0,0, 0.0039162, 0.00356372,-0.0013146, 0.00085008,-0.0005334,buy
2021-02-01,0,0,1,0,0,1,0,0,0,0,0,0,0,0.66,1.52,0,0,0,-0.0009086,-0.00307185,-0.0006282,-0.01168536, 0.0005272,buy
2021-02-02,1,0,1,0,0,2,0,0,0,0.39,0,0,0,2.12,2.49,0.1,0,0,-0.0045606,-0.00467392,-0.0042303,-0.00467392,-0.0050127,sell
2021-02-03,1,0,2,0,0,2,0,0,0,0.99,0,0,0,2.95,2.97,0.28,0,0.33,-0.0018150,-0.00151623,-0.0011860,-0.00077403, 0.0012609,sell
2021-02-04,1,0,2,0,0,2,1,1,1,2.92,0.8,0,0,1.27,1.84,0.77,0.27,1.14,-0.0018736,-0.00290533,-0.0054141,-0.00557016,-0.0050528,sell
2021-02-05,1,0,2,1,0,2,1,1,1,2.95,2.28,0,0,0.4,0.84,2.14,0.82,3.22, 0.0008679, 0.00068920, 0.0012642, 0.00028529,-0.0036261,buy
2021-02-06,1,0,1,1,0,2,2,1,1,1.11,4.5,0,0,0,0.34,2.97,2.44,2.75,-0.0106564, 0.00184381,-0.0106564,-0.00781749,-0.0044845,sell
2021-02-07,2,0,1,1,0,1,2,1,1,0.73,4.7,0.11,0,0,0,1.47,2.95,2.02,-0.0096667, 0.00256753,-0.0099679,-0.00617851,-0.0033656,sell
2021-02-08,2,1,0,1,0,0,2,1,2,1.09,2.49,0.27,0.27,0.26,0,0.53,1.18,3,-0.0064060, 0.00262984,-0.0052192,-0.00311853, 0.0009324,sell
2021-02-09,2,1,0,1,0,0,2,0,2,2.36,0.64,0.66,1.27,0.7,0,0.19,0.39,2.49,-0.0003849,-0.00057586, 0.0027029, 0.00043268,-0.0007220,sell
2021-02-10,1,1,0,1,0,0,2,0,1,2.97,0.21,1.64,2.95,1.9,0,0,0,0.99, 0.0001956,-0.00045153, 0.0001956, 0.00270853, 0.0044682,buy
2021-02-11,2,1,0,1,0,0,1,0,1,1.68,0,3.14,1.43,2.95,0,0,0,0.41,-0.0094175,-0.00941747,-0.0084077,-0.00941747,-0.0067826,sell
2021-02-12,2,2,0,0,0,0,1,0,1,0.77,0,2.55,0.33,2.17,0,0,0,0,-0.0022787,-0.00227873,-0.0030181,-0.00227873,-0.0012314,sell
2021-02-13,2,2,0,0,0,0,2,0,0,0.91,0,2.09,0,1.95,0,0,0,0, 0.0010746, 0.00107457,-0.0014283, 0.00107457, 0.0060112,buy
2021-02-14,2,2,0,1,0,0,1,0,0,1.65,0,3.32,0,3.34,0,0,0,0.56,-0.0066667,-0.00666666,-0.0066667,-0.00673077,-0.0082623,sell
2021-02-15,2,1,0,1,0,0,1,0,1,2.97,0,2.88,0.26,2.26,0,0,0,2.03,-0.0107227,-0.01044937,-0.0104117,-0.00999083,-0.0082990,sell
2021-02-16,1,1,0,1,0,0,2,0,1,2.03,0.36,1.21,0.47,0.7,0,0,0,2.97,-0.0019002,-0.00059491, 0.0058667, 0.00030111,-0.0016511,sell
2021-02-17,1,1,0,1,0,0,2,0,1,0.87,1.07,0.59,0.88,0.22,0,0,0,1.14, 0.0023569,-0.00506571,-0.0037266,-0.00452587,-0.0030471,sell
2021-02-18,2,0,0,1,0,0,2,0,1,0.43,2.95,0.33,1.64,0,0,0.09,0,0.31, 0.0078689, 0.00499673, 0.0052798, 0.01206145, 0.0052183,buy
2021-02-19,2,0,0,0,0,1,2,0,1,0.23,2.77,0.2,3,0,0.25,0.12,0,0,-0.0056616,-0.00352574,-0.0001438, 0.00207780,-0.0036055,sell
2021-02-20,2,0,0,0,0,1,1,0,1,0,0.95,0.14,2.92,0,0.75,0.14,0,0,-0.0085326,-0.00740193,-0.0039440,-0.00864752,-0.0074019,sell
2021-02-21,2,0,0,0,0,1,1,0,1,0,0.33,0.11,1.59,0,2.24,0.15,0,0,-0.0039733,-0.00488694,-0.0045439,-0.00188150,-0.0048869,sell
2021-02-22,2,0,0,0,0,1,0,0,1,0,0,0.09,0.87,0,2.95,0.15,0,0,-0.0032061,-0.00363587,-0.0044200,-0.00320615,-0.0043239,sell
2021-02-23,2,0,0,0,0,1,0,0,1,0,0,0.09,0.47,0,1.3,0.14,0,0, 0.0009205, 0.00092045,-0.0073641,-0.00797161,-0.0072906,sell
2021-02-24,2,0,0,0,0,2,0,0,1,0.43,0,0.1,0.26,0,0.44,0.12,0,0, 0.0012580, 0.00955857,-0.0011330,-0.00159345,-0.0020068,sell
2021-02-25,2,0,0,0,0,1,0,0,0,0.94,0,0.12,0,0,0,0.1,0,0, 0.0018541, 0.00251003, 0.0009639, 0.00170793, 0.0020658,buy
2021-02-26,1,0,0,0,0,1,0,0,0,2.03,0,0.15,0,0,0,0,0,0, 0.0002764, 0.00135213,-0.0012207, 0.00135213,-0.0021019,buy
2021-02-27,1,1,0,1,0,1,0,0,0,3,0,0.21,0,0.36,0,0,0,0.41,-0.0171575,-0.01715408,-0.0160950,-0.01721533,-0.0171541,sell
2021-02-28,1,1,0,1,0,2,0,0,0,1.99,0.21,0.32,0,0.68,0,0,0,0.95, 0.0060710, 0.00088279, 0.0032119, 0.00190525, 0.0038841,buy
2021-03-01,1,1,0,1,0,2,0,1,0,0.92,0.61,0.5,0,1.38,0,0,0.45,2.3, 0.0018625, 0.00191208,-0.0007639, 0.00121687, 0.0022779,sell
2021-03-02,1,1,0,1,0,3,0,1,0,0.43,1.77,0.83,0,2.95,0,0.54,1.33,3,-0.0030516,-0.00248679,-0.0002233,-0.00423921,-0.0024868,sell
2021-03-03,1,1,0,1,0,2,1,1,0,0.28,2.97,1.46,0,2.97,0,1.51,2.97,1.47,-0.0125694, 0.00692293,-0.0139335,-0.01088266,-0.0126346,sell
2021-03-04,1,1,0,1,0,2,2,1,0,0.44,1.67,2.65,0,1.32,0.57,2.97,2.2,0.54, 0.0080615, 0.00471037, 0.0045861, 0.00155964, 0.0059025,buy
2021-03-05,1,1,0,0,1,2,2,1,0,0.73,0.58,2.97,0,0.56,1.68,2.06,0.75,0.12,-0.0025856,-0.00495306, 0.0007961,-0.00527488,-0.0038400,sell
2021-03-06,1,1,0,0,1,1,2,1,0,1.26,0,1.71,0,0.23,2.95,0.74,0.25,0.48,-0.0119216,-0.01286068,-0.0116572,-0.01260055,-0.0063211,sell
2021-03-07,1,0,0,0,1,1,3,0,1,2.28,0.41,0.85,0,0.36,1.73,0.27,0,1.85, 0.0005323, 0.00115647, 0.0038547, 0.00128304, 0.0010011,buy
2021-03-08,1,0,0,0,1,0,3,0,1,3,1.02,0.41,0,1.17,0.58,0,0,2.92,-0.0011370, 0.00048326, 0.0079617, 0.00747730, 0.0076097,buy
2021-03-09,1,0,0,0,1,0,2,0,1,2.08,2.65,0.19,0,2.95,0,0,0,1.2,-0.0019419,-0.00259136,-0.0032871,-0.00264210,-0.0019419,sell
2021-03-10,0,0,0,0,1,2,2,0,1,1.08,2.97,0.46,0,2.32,0.32,0,0,0.31,-0.0021560,-0.00300648,-0.0020738,-0.00213310,-0.0020738,sell
2021-03-11,0,0,0,0,0,2,2,0,1,0.54,1.22,1.16,0,0.72,0.9,0,0,0,-0.0025667,-0.00256674,-0.0025667,-0.00256898,-0.0023003,sell
2021-03-12,0,0,0,0,0,2,2,0,1,0.26,0.44,2.89,0,0.23,2.65,0,0,0,-0.0024359,-0.00103441,-0.0017973, 0.00078562, 0.0017830,sell
2021-03-13,0,0,0,0,0,2,1,0,0,0,0,3,0,0,2.95,0,0.29,0,-0.0013590,-0.00290937, 0.0000427,-0.00135900,-0.0019910,sell
2021-03-14,0,0,0,0,0,2,1,0,0,0,0,1.19,0,0,1.08,0,0.83,0,-0.0041304,-0.00237308,-0.0000159,-0.00155437, 0.0031102,buy
2021-03-15,0,0,0,0,0,2,2,0,0,0,0,0.47,0,0,0.35,0.5,2.42,0, 0.0019438,-0.00651598, 0.0059522, 0.00680399, 0.0030382,buy
2021-03-16,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0.44,1.41,2.97,0,-0.0039414,-0.00285616,-0.0027874,-0.00138457,-0.0014490,sell
2021-03-17,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1.3,2.97,1.22,0, 0.0015658, 0.00151670, 0.0015658,-0.00024606, 0.0013133,buy
2021-03-18,0,0,0,0,0,0,2,1,0,0,0,0,0,0,2.97,2.2,0.42,0,-0.0013422,-0.00031053,-0.0010637,-0.00031053, 0.0013560,sell
2021-03-19,0,0,0,0,0,1,1,2,0,0,0.26,0,0,0,2.22,0.79,0.24,0, 0.0027795, 0.00277951, 0.0027795, 0.00273103, 0.0034345,buy
2021-03-20,0,0,0,0,1,1,1,2,1,0,0.88,0,0.23,0,0.75,0.28,0.82,0.16,-0.0005736,-0.00477946,-0.0044583,-0.00833559,-0.0056568,sell
2021-03-21,0,0,0,0,1,3,0,2,1,0.26,2.97,0,0.51,0,0.25,0.48,2.92,0.7,-0.0069879,-0.00675702,-0.0067570,-0.00828341,-0.0054083,sell
2021-03-22,0,0,0,0,1,3,1,1,1,0.7,2.74,0,1.14,0,0.76,1.67,2.95,2.97,-0.0093012,-0.01074272,-0.0096810,-0.01183868,-0.0093012,sell
2021-03-23,0,0,0,0,1,3,1,1,1,1.89,0.77,0,2.56,0,2.87,2.97,0.81,2.62,-0.0061350,-0.01179309,-0.0092005,-0.00943057,-0.0098838,sell
2021-03-24,0,0,0,0,1,3,2,1,2,2.97,0.21,0.29,2.95,0.82,2.95,1.43,0.22,0.56,-0.0009468,-0.00230246, 0.0071010, 0.01431872, 0.0052278,buy
2021-03-25,1,0,0,0,1,2,2,0,2,1.64,0.17,0.73,1.46,2.95,0.75,0.39,0,0.12,-0.0043931,-0.00322112,-0.0038967, 0.01026125,-0.0078044,sell
2021-03-26,1,0,0,1,0,2,1,0,2,0.58,0.48,1.82,0.61,2.44,0,0,0.47,0.35,-0.0056851,-0.00634330,-0.0063433,-0.01490624,-0.0021858,sell
2021-03-27,1,0,0,1,0,1,1,0,2,0,1.38,2.97,0.26,0.57,0,0,1.36,1.25,-0.0098534,-0.00716272,-0.0100787,-0.01007870,-0.0094998,sell
2021-03-28,1,0,0,1,0,1,1,1,0,0,2.92,1.87,0,0,0,0.52,2.97,2.92, 0.0026999,-0.00027520, 0.0012602, 0.00337788,-0.0003885,buy
2021-03-29,2,0,0,1,0,2,2,1,0,0.09,2.16,1.35,0,0,0,1.46,2.43,1.9,-0.0009605,-0.00682005,-0.0097860,-0.00176295,-0.0053457,sell
2021-03-30,2,0,0,1,0,2,2,2,0,0.18,0.75,2.59,0,0.32,0,2.97,1.75,0.54, 0.0012853, 0.00324257, 0.0012611, 0.00224253, 0.0020666,buy
2021-03-31,2,0,0,0,0,2,2,3,0,0.39,0.26,3,0,1.02,0.42,2.63,3.23,0, 0.0013507, 0.00996397,-0.0045461,-0.00427300,-0.0042730,sell
2021-04-01,2,0,0,0,0,1,2,4,0,0.83,0.09,0.98,0.23,2.92,1.9,3.03,1.96,0, 0.0068650, 0.01168533, 0.0071208, 0.00706795, 0.0067426,buy
2021-04-02,1,0,0,0,0,1,2,4,0,1.77,0,0.25,0.4,2.65,3,3.18,0.44,0, 0.0025855, 0.00359202,-0.0033598,-0.00527917,-0.0153245,sell
2021-04-03,1,0,0,0,0,0,1,3,0,3,0,0,0.71,0.84,0.94,0.84,0,0,-0.0072855,-0.00500145,-0.0085382,-0.00495437,-0.0032986,sell
2021-04-04,1,0,0,0,0,0,0,2,0,2.34,0,0,1.26,0.26,0,0,0,0,-0.0030469, 0.00019283,-0.0063647,-0.00727803,-0.0021682,sell
2021-04-05,1,0,0,0,0,0,0,1,0,1.1,0,0,2.24,0,0,0,0,0,-0.0034904,-0.00109059,-0.0033098,-0.00642604, 0.0026669,sell
2021-04-06,1,0,1,1,0,0,0,1,0,0.52,0,0,2.97,0,0,0,0,0.85,-0.0035771,-0.00239817,-0.0035771,-0.00475134, 0.0012303,sell
2021-04-07,2,0,1,1,0,1,1,2,0,0.24,0.33,0.51,2.22,0,0,0,0.34,3.72,-0.0006869, 0.00026662,-0.0036291,-0.00510828, 0.0002666,sell
2021-04-08,2,0,1,1,0,1,1,2,0,0.12,1.71,1.9,1.25,0,0,0,1.77,5.9, 0.0057591,-0.00321452,-0.0031222,-0.00283474,-0.0099187,sell
2021-04-09,1,0,1,1,0,1,1,4,1,0,2.97,4.33,0.71,0.24,0.28,0.98,2.92,2.35, 0.0010416, 0.00655840, 0.0057808, 0.00643446, 0.0056866,buy
2021-04-10,1,0,1,0,0,1,1,4,1,0,0.93,4.29,0.4,1.39,0.82,2.95,0.9,0.52, 0.0124425, 0.01230193, 0.0019746, 0.00372622, 0.0030210,buy
2021-04-11,1,0,0,0,0,0,2,4,1,0,0.18,2.72,0.23,3.46,2.44,1.62,0,0, 0.0014697, 0.00097433, 0.0009743, 0.00123357, 0.0102631,buy
2021-04-12,1,0,0,0,0,0,1,3,1,0.16,0,0.95,0,2.61,2.95,0.3,0,0, 0.0042325,-0.00045129, 0.0001485, 0.00192928, 0.0009338,buy
2021-04-13,1,0,0,0,0,0,1,1,1,0.66,0,0.37,0,3,1.17,0,0,0, 0.0025523, 0.00288730,-0.0025655,-0.00101642,-0.0026734,sell
2021-04-14,1,0,1,0,0,0,1,0,1,2.84,0,0,0,1.68,0.39,0,0,1.1, 0.0044138, 0.00483899, 0.0044758, 0.00441383, 0.0044138,buy
2021-04-15,1,0,1,0,0,0,1,1,0,2.95,0,0,0.27,0.53,0,0,0,3, 0.0087335, 0.00723689, 0.0089027, 0.00779819, 0.0085043,buy
2021-04-16,1,0,1,0,0,0,0,2,1,0.68,0,0.89,0.99,0,0.51,0,0,1.18, 0.0004200,-0.00104466, 0.0018481,-0.00064413, 0.0022026,sell
2021-04-17,1,1,0,0,0,0,1,2,1,0.15,0,3,2.97,0.94,2.95,0,0,0.25, 0.0011064,-0.00064204, 0.0012059,-0.00174061, 0.0012059,sell
2021-04-18,0,1,0,0,0,0,1,2,1,0,0,1.7,2.3,2.89,2.53,0,0,0.78, 0.0041525,-0.00157424, 0.0027381, 0.00079743, 0.0034742,sell
2021-04-19,1,1,0,0,0,0,1,2,1,0,0,0.3,0.6,1.3,0.39,0,0.12,2.36, 0.0042645, 0.00336827, 0.0045401, 0.00475242, 0.0046059,buy
2021-04-20,1,1,0,0,0,1,0,0,0,0,0.32,0,0,0,0,0,0.34,2.97, 0.0043319,-0.00351566, 0.0034098, 0.00433153, 0.0035557,buy
2021-04-21,1,2,0,0,0,1,0,0,0,0,0.92,0,0,0,0,0,0.96,2.12, 0.0089443, 0.00043607, 0.0055024, 0.00741998, 0.0011112,buy
2021-04-22,2,2,0,0,0,3,0,0,1,0,2.9,0,0,0.25,0,0.29,3,3.33, 0.0083004, 0.00755743, 0.0107959,-0.00851728,-0.0119799,buy
2021-04-23,2,1,0,0,0,3,0,0,1,0,4.59,0,0,0.77,0,0.82,4.65,1.39, 0.0135174, 0.01198896, 0.0136019,-0.00069699,-0.0057880,buy
