Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-05,0,0,0,0,0,0,1,1,1,0,3, 0.004978, 0.003896, 0.0026231, 0.003448, 0.0034995,buy
2021-04-06,0,0,0,0,0,0,2,1,0,0,3, 0.000232,-0.000840,-0.0020706,-0.004330,-0.0016425,sell
2021-04-07,0,0,0,0,0,0,3,0,0,0,3,-0.000751,-0.001912,-0.0036803,-0.006788,-0.0027190,sell
2021-04-08,0,0,0,0,0,0,2,0,0,0,2, 0.000210, 0.000090,-0.0016060,-0.003300,-0.0007758,sell
2021-04-09,1,0,0,0,0,0,2,0,0,0,3,-0.001091,-0.002824,-0.0024211,-0.005482,-0.0022795,sell
2021-04-10,0,0,0,0,0,0,2,0,0,0,2, 0.000210, 0.000090,-0.0016060,-0.003300,-0.0007758,sell
2021-04-11,0,0,0,0,0,0,3,0,0,0,3,-0.000751,-0.001912,-0.0036803,-0.006788,-0.0027190,sell
2021-04-12,0,0,0,0,0,0,2,0,0,0,2, 0.000210, 0.000090,-0.0016060,-0.003300,-0.0007758,sell
2021-04-13,0,0,0,0,0,0,2,1,0,0,3, 0.000232,-0.000840,-0.0020706,-0.004330,-0.0016425,sell
2021-04-14,0,0,0,0,0,0,2,0,1,0,3, 0.003995, 0.002824, 0.0010133, 0.000990, 0.0024230,buy
2021-04-15,0,0,0,0,0,0,2,0,0,0,2, 0.000210, 0.000090,-0.0016060,-0.003300,-0.0007758,sell
2021-04-16,0,0,0,0,0,0,1,0,0,1,2, 0.001171, 0.001823,-0.0001144,-0.000568, 0.0016901,buy
2021-04-17,0,1,0,0,0,0,1,1,0,1,4,-0.001347,-0.002853,-0.0035671,-0.005309,-0.0017166,sell
2021-04-18,0,1,0,0,0,0,0,1,0,0,2,-0.000386,-0.000582,-0.0009101,-0.001064,-0.0002960,sell
2021-04-19,0,0,1,0,0,0,0,1,0,0,2, 0.001747, 0.001773, 0.0019027, 0.002717, 0.0012080,buy
2021-04-20,0,0,0,1,0,0,0,2,0,0,3,-0.000436,-0.001550,-0.0012255,-0.000874,-0.0011014,sell
2021-04-21,0,0,0,1,1,0,0,2,0,0,4, 0.000071,-0.001450,-0.0012922, 0.000624,-0.0013696,sell
2021-04-22,0,0,0,0,1,0,0,2,0,0,3, 0.002683, 0.002335, 0.0015468, 0.003115, 0.0011091,buy
2021-04-23,0,0,0,0,0,1,0,3,0,0,4, 0.001332,-0.002016,-0.0017344,-0.000186,-0.0017265,sell
2021-04-24,0,0,0,0,0,1,0,2,0,0,3, 0.001310,-0.001087,-0.0012698, 0.000844,-0.0008598,sell
2021-04-25,0,0,0,0,1,0,0,1,0,0,2, 0.002662, 0.003264, 0.0020113, 0.004145, 0.0019758,buy
2021-04-26,0,0,0,1,1,0,0,1,0,0,3, 0.000050,-0.000520,-0.0008276, 0.001655,-0.0005029,sell
2021-04-27,0,0,1,1,0,0,0,1,0,0,3,-0.000865,-0.002012,-0.0009363, 0.000227,-0.0012706,sell
2021-04-28,0,0,1,0,0,0,0,1,1,0,3, 0.005532, 0.004507, 0.0045221, 0.007007, 0.0044068,buy
2021-04-29,0,1,0,0,0,0,0,1,2,1,5, 0.007184, 0.004617, 0.0037459, 0.006758, 0.0066242,buy
2021-04-30,0,0,0,0,0,0,0,1,2,1,4, 0.009724, 0.008363, 0.0067341, 0.010469, 0.0091642,sell
2021-05-01,0,0,0,0,0,0,0,1,2,0,3, 0.009724, 0.008632, 0.0073168, 0.011226, 0.0086415,sell
2021-05-02,0,0,0,0,0,0,0,0,3,0,3, 0.013488, 0.012296, 0.0104007, 0.016547, 0.0127070,sell
2021-05-03,0,0,0,0,0,0,0,1,1,0,2, 0.005939, 0.005898, 0.0046974, 0.006937, 0.0054427,sell
2021-05-04,0,0,0,0,0,0,1,0,1,0,2, 0.004956, 0.004826, 0.0030876, 0.004479, 0.0043662,buy
2021-05-05,0,0,0,0,0,0,0,0,1,0,1, 0.005917, 0.006828, 0.0051619, 0.007967, 0.0063094,sell
2021-05-06,1,0,0,0,0,0,0,0,1,0,2, 0.004616, 0.003914, 0.0043468, 0.005785, 0.0048057,buy
2021-05-07,1,0,0,0,0,0,0,0,0,0,1, 0.000831, 0.001180, 0.0017275, 0.001495, 0.0016069,buy
2021-05-09,0,0,0,0,0,0,1,0,1,0,2, 0.004956, 0.004826, 0.0030876, 0.004479, 0.0043662,buy
2021-05-10,0,0,0,0,0,0,0,1,1,0,2, 0.005939, 0.005898, 0.0046974, 0.006937, 0.0054427,sell
2021-05-11,0,0,0,0,0,0,0,0,2,0,2, 0.009703, 0.009562, 0.0077813, 0.012257, 0.0095082,sell
2021-05-12,0,0,0,0,0,0,0,0,2,0,2, 0.009703, 0.009562, 0.0077813, 0.012257, 0.0095082,sell
2021-05-13,0,0,0,0,0,0,0,0,1,0,1, 0.005917, 0.006828, 0.0051619, 0.007967, 0.0063094,sell
2021-05-14,0,0,0,0,0,0,0,0,1,1,2, 0.005918, 0.006559, 0.0045792, 0.007210, 0.0068321,sell
2021-05-15,0,1,0,0,0,0,0,0,1,0,2, 0.003377, 0.003082, 0.0021738, 0.004257, 0.0037695,buy
2021-05-16,0,0,1,0,0,0,0,0,1,0,2, 0.005511, 0.005437, 0.0049866, 0.008037, 0.0052735,sell
2021-05-17,0,0,1,1,0,0,0,0,1,1,4, 0.002899, 0.001383, 0.0015649, 0.004790, 0.0033175,buy
2021-05-18,0,0,0,1,0,0,0,0,0,1,2,-0.000480, 0.000040,-0.0008791, 0.000430, 0.0011546,buy
2021-05-19,0,0,0,0,1,0,0,0,0,1,2, 0.002640, 0.003925, 0.0018932, 0.004419, 0.0033651,buy
2021-05-20,0,0,0,0,0,0,0,0,0,1,1, 0.002132, 0.003824, 0.0019599, 0.002920, 0.0036333,buy
2021-05-21,0,0,0,0,0,1,0,0,0,1,2, 0.001267, 0.000504,-0.0009234, 0.002149, 0.0013962,buy
2021-05-22,0,0,0,0,0,0,0,0,0,1,1, 0.002132, 0.003824, 0.0019599, 0.002920, 0.0036333,buy
2021-05-23,0,0,0,0,1,0,0,0,0,1,2, 0.002640, 0.003925, 0.0018932, 0.004419, 0.0033651,buy
2021-05-24,0,0,0,1,0,0,0,0,0,2,3,-0.000479,-0.000229,-0.0014618,-0.000327, 0.0016773,sell
2021-05-25,0,0,1,0,0,0,0,0,0,2,3, 0.001726, 0.002164, 0.0012018, 0.002233, 0.0031200,buy
2021-05-26,0,1,0,0,0,0,0,0,0,2,3,-0.000408,-0.000191,-0.0016110,-0.001548, 0.0016159,sell
2021-05-27,0,1,0,0,0,0,0,0,0,3,4,-0.000408,-0.000460,-0.0021937,-0.002305, 0.0021385,sell
2021-05-28,0,0,0,0,0,0,0,0,0,2,2, 0.002133, 0.003555, 0.0013772, 0.002163, 0.0041559,buy
2021-05-29,0,0,0,0,0,0,0,0,1,2,3, 0.005918, 0.006289, 0.0039965, 0.006453, 0.0073547,sell
2021-05-30,0,0,0,0,0,0,0,1,0,2,3, 0.002154, 0.002626, 0.0009126, 0.001132, 0.0032892,buy
2021-05-31,0,0,0,0,0,0,1,1,0,2,4, 0.001193, 0.000624,-0.0011617,-0.002356, 0.0013460,buy
2021-06-01,0,0,0,0,0,0,1,0,0,1,2, 0.001171, 0.001823,-0.0001144,-0.000568, 0.0016901,buy
2021-06-02,1,0,0,0,0,0,0,0,0,1,2, 0.000831, 0.000910, 0.0011448, 0.000738, 0.0021296,buy
2021-06-03,1,0,0,0,0,0,0,0,0,1,2, 0.000831, 0.000910, 0.0011448, 0.000738, 0.0021296,buy
2021-06-04,0,1,0,0,0,0,0,0,0,1,2,-0.000408, 0.000078,-0.0010283,-0.000790, 0.0010933,buy
2021-06-05,0,1,0,0,0,0,1,0,0,1,3,-0.001369,-0.001923,-0.0031026,-0.004279,-0.0008499,sell
2021-06-06,0,1,0,0,0,0,0,1,0,1,3,-0.000386,-0.000851,-0.0014928,-0.001821, 0.0002266,sell
2021-06-07,0,1,0,0,0,0,0,1,1,1,4, 0.003399, 0.001883, 0.0011266, 0.002469, 0.0034254,buy
2021-06-08,0,1,0,0,0,0,0,0,1,1,3, 0.003377, 0.002813, 0.0015911, 0.003499, 0.0042921,buy
2021-06-09,0,1,0,0,0,0,0,0,0,2,3,-0.000408,-0.000191,-0.0016110,-0.001548, 0.0016159,sell
2021-06-10,0,1,0,0,0,0,0,0,0,3,4,-0.000408,-0.000460,-0.0021937,-0.002305, 0.0021385,sell
2021-06-11,0,1,0,0,0,0,0,0,0,3,4,-0.000408,-0.000460,-0.0021937,-0.002305, 0.0021385,sell
2021-06-12,0,1,1,0,0,0,0,0,0,2,4,-0.000815,-0.001582,-0.0017863,-0.001478, 0.0005800,sell
2021-06-13,0,0,1,0,0,0,0,0,0,2,3, 0.001726, 0.002164, 0.0012018, 0.002233, 0.0031200,buy
2021-06-14,0,0,0,1,0,0,0,0,0,1,2,-0.000480, 0.000040,-0.0008791, 0.000430, 0.0011546,buy
2021-06-15,0,0,0,0,1,0,0,0,0,1,2, 0.002640, 0.003925, 0.0018932, 0.004419, 0.0033651,buy
2021-06-16,0,0,0,0,0,0,0,0,0,1,1, 0.002132, 0.003824, 0.0019599, 0.002920, 0.0036333,buy
2021-06-17,0,0,0,0,0,1,0,0,0,1,2, 0.001267, 0.000504,-0.0009234, 0.002149, 0.0013962,buy
2021-06-18,0,0,1,0,0,1,0,0,0,1,3, 0.000860,-0.000888,-0.0010987, 0.002219, 0.0003603,sell
2021-06-19,0,0,1,0,1,0,0,0,0,0,2, 0.002233, 0.002803, 0.0023006, 0.005246, 0.0018065,buy
2021-06-20,0,0,1,1,1,0,0,0,0,0,3,-0.000379,-0.000982,-0.0005384, 0.002756,-0.0006721,sell
2021-06-21,0,0,2,1,0,0,0,0,0,0,3,-0.001293,-0.002473,-0.0006471, 0.001327,-0.0014398,sell
2021-06-22,0,1,2,0,0,0,0,0,0,0,3,-0.001222,-0.002435,-0.0007962, 0.000107,-0.0015012,sell
2021-06-23,0,2,1,0,0,0,0,0,0,1,4,-0.003355,-0.005059,-0.0041917,-0.004431,-0.0024826,sell
2021-06-24,0,1,1,0,0,0,0,0,0,1,3,-0.000815,-0.001313,-0.0012036,-0.000720, 0.0000574,sell
2021-06-25,0,1,0,0,0,0,0,0,1,0,2, 0.003377, 0.003082, 0.0021738, 0.004257, 0.0037695,buy
2021-06-26,0,1,0,0,0,0,0,1,1,0,3, 0.003399, 0.002152, 0.0017093, 0.003226, 0.0029028,buy
2021-06-27,0,1,0,0,0,0,1,1,0,0,3,-0.001347,-0.002584,-0.0029844,-0.004552,-0.0022392,sell
2021-06-28,0,1,0,0,0,0,1,0,0,0,2,-0.001369,-0.001654,-0.0025199,-0.003522,-0.0013726,sell
2021-06-29,0,1,0,0,0,0,0,0,0,0,1,-0.000408, 0.000348,-0.0004456,-0.000033, 0.0005707,sell
2021-06-30,1,1,0,1,0,0,0,0,0,0,3,-0.004321,-0.006351,-0.0040996,-0.004705,-0.0034117,sell
