Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-23,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.0010452,-0.0022773,-0.0012742,-0.0010452,-0.0044836,sell
2020-08-24,0,0,1,1,0,0,2,0,0,0,1,1,2, 0.0026112, 0.0032439, 0.0045181, 0.0030364, 0.0005243,buy
2020-08-25,0,0,1,1,0,0,2,0,0,0,1,1,2, 0.0026112, 0.0032439, 0.0045181, 0.0030364, 0.0005243,buy
2020-08-26,0,0,1,1,0,0,1,0,0,0,1,1,1, 0.0030764, 0.0028076, 0.0021509, 0.0016614, 0.0023118,buy
2020-08-27,0,0,1,1,0,0,1,0,0,0,1,1,1, 0.0030764, 0.0028076, 0.0021509, 0.0016614, 0.0023118,buy
2020-08-28,0,0,1,1,0,1,1,0,0,0,1,2,1, 0.0031873, 0.0050606, 0.0043756, 0.0045946, 0.0032760,buy
2020-08-29,0,0,1,0,0,1,1,0,0,0,0,2,1, 0.0022852, 0.0029411, 0.0008616, 0.0003419,-0.0001328,buy
2020-08-30,0,0,1,0,0,1,1,1,0,0,0,2,2, 0.0013839, 0.0018966, 0.0012494, 0.0005622, 0.0012624,buy
2020-08-31,0,0,1,1,0,1,1,1,0,1,2,2,2, 0.0020787, 0.0048912, 0.0026740, 0.0022561, 0.0009464,buy
2020-09-01,0,0,0,1,0,1,1,1,0,1,2,1,2, 0.0021190, 0.0016766, 0.0019602, 0.0022715, 0.0023234,buy
2020-09-02,0,0,0,1,1,1,1,1,0,1,3,1,2,-0.0052060,-0.0001252,-0.0035846,-0.0040324,-0.0055469,sell
2020-09-03,0,0,0,1,1,0,1,1,0,1,3,0,2, 0.0019484, 0.0056003, 0.0026173, 0.0006004,-0.0003396,buy
2020-09-04,0,0,0,1,1,0,1,1,0,1,3,0,2, 0.0019484, 0.0056003, 0.0026173, 0.0006004,-0.0003396,buy
2020-09-05,0,0,0,1,1,0,1,1,0,1,3,0,2, 0.0019484, 0.0056003, 0.0026173, 0.0006004,-0.0003396,buy
2020-09-06,0,0,0,2,1,0,1,0,0,1,3,1,1,-0.0017131,-0.0015446,-0.0014317,-0.0016508,-0.0021431,sell
2020-09-07,0,0,0,2,1,1,1,0,0,1,3,2,1, 0.0028567, 0.0022000, 0.0038390, 0.0030501, 0.0003442,buy
2020-09-08,0,0,0,2,0,1,1,0,0,1,2,2,1, 0.0029718, 0.0016766, 0.0016100, 0.0023618, 0.0014307,buy
2020-09-09,0,0,0,2,0,1,0,0,0,0,1,2,0, 0.0009800, 0.0001377, 0.0005466,-0.0003823, 0.0001268,sell
2020-09-10,0,0,0,1,0,1,0,0,0,0,0,2,0,-0.0018267,-0.0005451,-0.0000458,-0.0019797,-0.0007043,sell
2020-09-11,0,0,0,1,0,1,0,0,0,0,0,2,0,-0.0018267,-0.0005451,-0.0000458,-0.0019797,-0.0007043,sell
2020-09-12,0,1,0,1,0,1,0,0,1,0,1,2,1, 0.0045447, 0.0038556, 0.0036186, 0.0047171, 0.0044867,buy
2020-09-13,0,1,0,1,0,1,0,0,1,0,1,2,1, 0.0045447, 0.0038556, 0.0036186, 0.0047171, 0.0044867,buy
2020-09-14,0,1,0,1,0,1,0,0,1,0,1,2,1, 0.0045447, 0.0038556, 0.0036186, 0.0047171, 0.0044867,buy
2020-09-15,0,1,0,0,0,1,0,0,1,0,1,1,1,-0.0022730,-0.0016671,-0.0007705,-0.0007847,-0.0013229,sell
2020-09-16,1,1,0,0,2,0,0,0,1,0,2,1,2,-0.0019454,-0.0011233,-0.0022950,-0.0023589,-0.0031974,sell
2020-09-17,1,1,0,0,2,0,0,0,1,0,2,1,2,-0.0019454,-0.0011233,-0.0022950,-0.0023589,-0.0031974,sell
2020-09-18,1,1,0,0,2,0,0,0,1,0,2,1,2,-0.0019454,-0.0011233,-0.0022950,-0.0023589,-0.0031974,sell
2020-09-19,1,1,0,0,2,0,0,0,1,0,2,1,2,-0.0019454,-0.0011233,-0.0022950,-0.0023589,-0.0031974,sell
2020-09-20,1,0,0,0,3,0,0,1,1,0,1,2,3, 0.0056489, 0.0069028, 0.0034699, 0.0021637, 0.0047084,buy
2020-09-21,1,0,0,0,3,1,0,1,0,0,2,2,2, 0.0006578,-0.0003888, 0.0009390, 0.0022989, 0.0009028,buy
2020-09-22,1,0,0,0,2,1,0,1,0,0,2,1,2, 0.0031790, 0.0033325, 0.0040691, 0.0008174, 0.0036599,buy
2020-09-23,1,0,0,0,2,1,0,1,0,0,2,1,2, 0.0031790, 0.0033325, 0.0040691, 0.0008174, 0.0036599,buy
2020-09-24,1,0,0,0,1,1,0,1,0,0,1,1,2,-0.0005668,-0.0007239, 0.0020521, 0.0010255, 0.0020944,buy
2020-09-25,1,0,0,0,1,1,0,1,0,0,1,1,2,-0.0005668,-0.0007239, 0.0020521, 0.0010255, 0.0020944,buy
2020-09-26,1,0,1,0,1,1,0,1,0,0,2,1,2, 0.0050710, 0.0017934, 0.0051168, 0.0001945, 0.0050818,buy
2020-09-27,1,0,1,1,0,1,0,1,0,0,2,1,2, 0.0018544, 0.0003198, 0.0001970,-0.0012283, 0.0010612,sell
2020-09-28,0,0,1,1,0,0,0,1,0,0,1,1,1,-0.0019957,-0.0008498, 0.0009416,-0.0002419, 0.0001098,sell
2020-09-29,0,0,1,1,0,0,0,1,0,0,1,1,1,-0.0019957,-0.0008498, 0.0009416,-0.0002419, 0.0001098,sell
2020-09-30,0,0,1,1,0,0,0,1,0,0,1,1,1,-0.0019957,-0.0008498, 0.0009416,-0.0002419, 0.0001098,sell
2020-10-01,0,0,1,1,0,0,0,1,0,0,1,1,1,-0.0019957,-0.0008498, 0.0009416,-0.0002419, 0.0001098,sell
2020-10-02,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.0052013,-0.0048798,-0.0047076,-0.0042156,-0.0052013,sell
2020-10-03,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.0052013,-0.0048798,-0.0047076,-0.0042156,-0.0052013,sell
2020-10-04,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.0052013,-0.0048798,-0.0047076,-0.0042156,-0.0052013,sell
2020-10-05,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0005485, 0.0011633,-0.0003479,-0.0001570, 0.0006155,buy
2020-10-06,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0026740,-0.0025322, 0.0033418, 0.0028644, 0.0033418,buy
2020-10-07,0,0,0,1,1,0,0,0,0,0,1,1,0, 0.0020625, 0.0028490,-0.0009909,-0.0001849, 0.0000192,buy
2020-10-08,0,0,0,1,1,0,0,0,0,0,1,1,0, 0.0020625, 0.0028490,-0.0009909,-0.0001849, 0.0000192,buy
2020-10-09,0,0,0,1,1,0,0,0,0,0,1,1,0, 0.0020625, 0.0028490,-0.0009909,-0.0001849, 0.0000192,buy
2020-10-10,0,0,0,1,1,1,0,0,0,0,2,1,0,-0.0049138, 0.0008864,-0.0037596,-0.0048160,-0.0056522,sell
2020-10-11,0,0,0,1,1,1,0,0,0,0,2,1,0,-0.0049138, 0.0008864,-0.0037596,-0.0048160,-0.0056522,sell
2020-10-12,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.0007067, 0.0008007, 0.0011575, 0.0006250, 0.0006778,buy
2020-10-13,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.0007067, 0.0008007, 0.0011575, 0.0006250, 0.0006778,buy
2020-10-14,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.0007067, 0.0008007, 0.0011575, 0.0006250, 0.0006778,buy
2020-10-15,0,0,0,0,1,2,0,0,0,0,1,2,0,-0.0018725, 0.0002611, 0.0026784, 0.0005428,-0.0046883,sell
2020-10-16,0,0,0,0,1,2,0,0,1,0,2,1,1,-0.0038444,-0.0027929,-0.0034319,-0.0033811,-0.0029263,sell
2020-10-17,0,0,0,0,1,2,0,0,1,0,2,1,1,-0.0038444,-0.0027929,-0.0034319,-0.0033811,-0.0029263,sell
2020-10-18,0,0,0,0,1,1,0,0,1,0,1,1,1, 0.0013748,-0.0012952, 0.0016728,-0.0020713, 0.0010657,buy
2020-10-19,0,0,0,0,1,1,0,0,1,0,1,1,1, 0.0013748,-0.0012952, 0.0016728,-0.0020713, 0.0010657,buy
2020-10-20,0,0,0,0,1,1,0,0,1,0,1,1,1, 0.0013748,-0.0012952, 0.0016728,-0.0020713, 0.0010657,buy
2020-10-21,0,0,0,1,1,1,0,0,1,0,1,2,1, 0.0000890, 0.0025499, 0.0009480,-0.0045244, 0.0046094,buy
2020-10-22,0,0,0,2,0,0,0,0,1,0,0,2,1, 0.0042129,-0.0001360,-0.0018847, 0.0030568, 0.0011283,buy
2020-10-23,0,0,0,2,0,0,0,0,1,0,0,2,1, 0.0042129,-0.0001360,-0.0018847, 0.0030568, 0.0011283,buy
2020-10-24,0,0,0,2,0,0,0,0,2,0,0,2,2, 0.0071942, 0.0069263, 0.0015786, 0.0070678, 0.0070678,buy
2020-10-25,0,0,0,2,0,0,1,0,2,0,0,2,3, 0.0082564, 0.0038815, 0.0012973, 0.0064969, 0.0006275,buy
2020-10-26,0,0,0,2,0,0,1,0,2,0,0,2,3, 0.0082564, 0.0038815, 0.0012973, 0.0064969, 0.0006275,buy
2020-10-27,0,0,0,2,0,0,1,0,2,0,0,2,3, 0.0082564, 0.0038815, 0.0012973, 0.0064969, 0.0006275,buy
2020-10-28,0,0,0,2,0,0,1,0,2,0,0,2,3, 0.0082564, 0.0038815, 0.0012973, 0.0064969, 0.0006275,buy
2020-10-29,0,0,0,1,0,0,1,0,2,0,0,1,3, 0.0070140, 0.0052400, 0.0016152, 0.0015756, 0.0041441,buy
2020-10-30,0,0,0,1,0,0,1,0,0,0,0,1,1,-0.0024943, 0.0010779,-0.0016368,-0.0024332,-0.0024501,sell
2020-10-31,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0029278, 0.0020326, 0.0046087, 0.0034261, 0.0025835,buy
2020-11-01,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0029278, 0.0020326, 0.0046087, 0.0034261, 0.0025835,buy
2020-11-02,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0029278, 0.0020326, 0.0046087, 0.0034261, 0.0025835,buy
2020-11-03,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.0016586,-0.0013360,-0.0017698,-0.0020882,-0.0024308,sell
2020-11-04,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.0016586,-0.0013360,-0.0017698,-0.0020882,-0.0024308,sell
2020-11-05,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0005305,-0.0003648, 0.0000887, 0.0007037,-0.0004575,sell
2020-11-06,0,0,1,0,1,1,0,0,0,0,2,1,0,-0.0018349,-0.0018760,-0.0011872,-0.0027837,-0.0017601,sell
2020-11-07,0,0,1,0,1,1,0,0,0,0,2,1,0,-0.0018349,-0.0018760,-0.0011872,-0.0027837,-0.0017601,sell
2020-11-08,0,0,1,0,2,1,0,0,0,0,2,2,0,-0.0015250, 0.0002286,-0.0029022,-0.0021976,-0.0009715,sell
2020-11-09,0,0,1,0,2,1,0,0,0,0,2,2,0,-0.0015250, 0.0002286,-0.0029022,-0.0021976,-0.0009715,sell
2020-11-10,0,0,1,1,2,1,0,0,0,0,2,3,0,-0.0037442,-0.0005531,-0.0034985,-0.0037289,-0.0047229,sell
2020-11-11,0,0,1,1,2,1,0,0,0,0,2,3,0,-0.0037442,-0.0005531,-0.0034985,-0.0037289,-0.0047229,sell
2020-11-12,0,0,1,1,1,1,0,1,0,0,1,3,1, 0.0013457, 0.0017226, 0.0015545, 0.0003522, 0.0015690,buy
2020-11-13,0,0,1,1,1,0,0,1,0,0,0,3,1, 0.0041213, 0.0031206, 0.0052951, 0.0053371, 0.0058906,buy
2020-11-14,0,0,1,1,1,0,0,1,1,0,0,3,2, 0.0030538, 0.0026294, 0.0047147, 0.0054134, 0.0046083,buy
2020-11-15,0,0,0,1,1,0,0,1,1,0,0,2,2,-0.0022294,-0.0025045,-0.0023239,-0.0026158,-0.0020804,sell
2020-11-16,0,0,0,1,0,0,0,1,1,0,0,1,2, 0.0013478,-0.0006077,-0.0028030, 0.0011019, 0.0012523,buy
2020-11-17,0,0,0,0,0,0,0,1,1,0,0,0,2, 0.0025276, 0.0006866, 0.0024291, 0.0035185, 0.0012968,buy
2020-11-18,0,0,0,1,0,0,0,1,1,0,1,0,2, 0.0007429,-0.0001031,-0.0018424, 0.0000062, 0.0027636,sell
2020-11-19,0,0,0,1,1,0,0,1,1,0,2,0,2, 0.0042721, 0.0032049, 0.0061409, 0.0031693, 0.0042721,buy
2020-11-20,0,0,0,2,1,0,0,1,1,0,2,1,2, 0.0026001, 0.0012928, 0.0046871, 0.0026411, 0.0026001,buy
2020-11-21,0,0,1,2,1,0,0,1,1,0,2,2,2, 0.0048079, 0.0038875, 0.0026586, 0.0042732, 0.0025227,buy
2020-11-22,0,0,1,2,1,0,0,0,0,0,2,2,0, 0.0024327, 0.0046730, 0.0031121, 0.0012850, 0.0028737,buy
2020-11-23,0,1,1,2,1,0,0,0,0,0,2,3,0, 0.0008803,-0.0002629, 0.0008803,-0.0018378, 0.0006561,sell
2020-11-24,0,1,1,2,1,0,0,0,0,0,2,3,0, 0.0008803,-0.0002629, 0.0008803,-0.0018378, 0.0006561,sell
2020-11-25,0,1,1,2,1,0,0,0,0,0,2,3,0, 0.0008803,-0.0002629, 0.0008803,-0.0018378, 0.0006561,sell
2020-11-26,0,1,1,2,0,0,0,0,0,0,1,3,0, 0.0026486, 0.0027065, 0.0058291, 0.0060471, 0.0062982,buy
2020-11-27,0,1,0,2,0,0,0,0,0,0,1,2,0,-0.0000711,-0.0036402,-0.0038922,-0.0016912,-0.0033161,sell
2020-11-28,0,1,0,0,0,0,0,0,1,0,0,1,1, 0.0002700,-0.0008609,-0.0018720,-0.0003532,-0.0007366,sell
2020-11-29,0,1,0,0,0,0,0,0,1,0,0,1,1, 0.0002700,-0.0008609,-0.0018720,-0.0003532,-0.0007366,sell
2020-11-30,0,1,0,1,0,0,0,0,1,0,1,1,1, 0.0000811, 0.0022845, 0.0012618, 0.0019474, 0.0029340,buy
2020-12-01,0,0,0,1,0,0,0,0,1,1,1,0,2, 0.0010837, 0.0009432, 0.0023994, 0.0016331, 0.0017383,buy
2020-12-02,0,1,0,1,1,0,0,0,1,1,2,1,2,-0.0000611, 0.0001635,-0.0012189,-0.0016634,-0.0016515,sell
2020-12-03,0,1,1,1,1,0,0,0,1,1,2,2,2,-0.0046458,-0.0041383,-0.0043728,-0.0045872,-0.0048694,sell
2020-12-04,0,1,1,1,1,0,0,0,1,1,2,2,2,-0.0046458,-0.0041383,-0.0043728,-0.0045872,-0.0048694,sell
2020-12-05,0,1,2,1,1,0,0,0,1,2,3,3,2,-0.0055390,-0.0051865,-0.0050041,-0.0043884,-0.0051865,sell
2020-12-06,0,1,2,1,1,0,0,0,1,2,3,3,2,-0.0055390,-0.0051865,-0.0050041,-0.0043884,-0.0051865,sell
2020-12-07,0,1,2,0,1,0,0,0,0,2,2,3,1, 0.0011295,-0.0023822,-0.0009530,-0.0025601, 0.0016423,sell
2020-12-08,0,0,2,0,1,0,0,0,0,2,2,2,1,-0.0001151,-0.0010535,-0.0006745,-0.0012485, 0.0008725,sell
2020-12-09,0,0,2,0,1,0,0,0,0,3,2,2,2, 0.0016038,-0.0003879, 0.0010252, 0.0010519, 0.0027242,buy
2020-12-10,0,0,1,0,1,0,0,0,0,4,2,2,2, 0.0061842, 0.0046263, 0.0008753, 0.0019104, 0.0019475,buy
2020-12-11,0,0,1,0,0,0,0,0,0,4,1,2,2,-0.0024712,-0.0036605,-0.0014383,-0.0030022,-0.0024395,sell
2020-12-12,0,0,2,0,0,0,0,0,0,3,2,2,1,-0.0069083,-0.0108520,-0.0108723,-0.0068205,-0.0101439,sell
2020-12-13,0,0,2,0,0,0,0,0,0,3,2,2,1,-0.0069083,-0.0108520,-0.0108723,-0.0068205,-0.0101439,sell
2020-12-14,0,0,2,0,0,0,0,0,0,2,2,1,1,-0.0020420,-0.0024382,-0.0020034,-0.0042566,-0.0026260,sell
2020-12-15,0,0,2,0,0,0,0,0,0,2,2,1,1,-0.0020420,-0.0024382,-0.0020034,-0.0042566,-0.0026260,sell
2020-12-16,0,1,2,0,0,0,0,0,0,1,2,2,0,-0.0004731, 0.0010276, 0.0008445, 0.0012710, 0.0004114,buy
2020-12-17,0,1,2,1,0,0,0,0,0,0,3,1,0, 0.0001775, 0.0002242, 0.0014262, 0.0017195, 0.0008287,buy
2020-12-18,0,2,1,1,0,0,0,0,0,0,2,1,1,-0.0019474,-0.0016963,-0.0022232,-0.0020020,-0.0010358,sell
2020-12-19,0,3,0,1,0,0,0,0,0,0,1,1,2, 0.0011464, 0.0004775, 0.0006902, 0.0004880, 0.0001849,buy
2020-12-20,0,3,0,1,0,0,0,0,0,0,1,1,2, 0.0011464, 0.0004775, 0.0006902, 0.0004880, 0.0001849,buy
2020-12-21,0,3,0,1,0,0,0,0,0,0,1,1,2, 0.0011464, 0.0004775, 0.0006902, 0.0004880, 0.0001849,buy
2020-12-22,0,3,0,1,0,0,0,0,0,0,1,1,2, 0.0011464, 0.0004775, 0.0006902, 0.0004880, 0.0001849,buy
2020-12-23,0,3,0,1,0,0,0,0,0,0,1,1,2, 0.0011464, 0.0004775, 0.0006902, 0.0004880, 0.0001849,buy
2020-12-24,0,2,0,1,0,0,0,0,0,0,1,0,2,-0.0016383,-0.0016041,-0.0005104,-0.0016821,-0.0019715,sell
2020-12-25,0,2,0,1,0,0,0,0,0,0,2,0,1,-0.0002827, 0.0020891, 0.0005318, 0.0007594, 0.0031205,buy
2020-12-26,0,2,0,1,0,0,0,0,0,0,2,0,1,-0.0002827, 0.0020891, 0.0005318, 0.0007594, 0.0031205,buy
2020-12-27,0,2,0,1,0,0,0,0,0,1,2,1,1,-0.0040616,-0.0070979,-0.0070979,-0.0051045,-0.0075459,sell
2020-12-28,0,1,0,0,0,0,0,0,0,2,1,1,1, 0.0047527, 0.0038931, 0.0035024, 0.0057316, 0.0035024,buy
2020-12-29,0,1,0,0,0,0,0,0,0,2,1,1,1, 0.0047527, 0.0038931, 0.0035024, 0.0057316, 0.0035024,buy
2020-12-30,0,1,1,0,0,0,0,0,1,2,1,2,2,-0.0061052,-0.0056574,-0.0084562,-0.0026857,-0.0083586,sell
2020-12-31,0,2,1,0,0,0,0,0,1,2,2,2,2,-0.0012254, 0.0005530,-0.0004288,-0.0012440,-0.0015269,sell
2021-01-01,0,2,1,0,0,0,0,0,1,2,2,2,2,-0.0012254, 0.0005530,-0.0004288,-0.0012440,-0.0015269,sell
2021-01-02,0,1,1,0,0,0,0,0,1,2,1,2,2,-0.0061052,-0.0056574,-0.0084562,-0.0026857,-0.0083586,sell
2021-01-03,0,1,1,0,0,0,0,0,1,1,1,1,2,-0.0004484,-0.0008754,-0.0010949,-0.0019834,-0.0006052,sell
2021-01-04,0,1,2,0,0,0,0,0,1,1,2,1,2,-0.0023033,-0.0040239,-0.0025325,-0.0025739,-0.0027136,sell
2021-01-05,0,1,2,0,0,0,0,0,1,1,3,1,1, 0.0015222, 0.0013437, 0.0001815, 0.0035839, 0.0006591,buy
2021-01-06,0,1,2,0,0,0,0,0,1,1,3,1,1, 0.0015222, 0.0013437, 0.0001815, 0.0035839, 0.0006591,buy
2021-01-07,0,1,2,0,0,0,0,0,1,1,3,1,1, 0.0015222, 0.0013437, 0.0001815, 0.0035839, 0.0006591,buy
2021-01-08,0,2,2,0,0,0,0,1,1,1,3,2,2, 0.0024429, 0.0021813, 0.0022111, 0.0021813, 0.0025864,buy
2021-01-09,0,2,2,1,0,0,0,1,1,1,3,2,3, 0.0035364, 0.0035793, 0.0013427, 0.0035793, 0.0026087,buy
2021-01-10,0,2,2,1,0,0,0,1,1,1,3,2,3, 0.0035364, 0.0035793, 0.0013427, 0.0035793, 0.0026087,buy
2021-01-11,0,2,2,1,0,0,0,1,1,1,3,2,3, 0.0035364, 0.0035793, 0.0013427, 0.0035793, 0.0026087,buy
2021-01-12,0,2,2,1,0,0,0,1,1,1,3,2,3, 0.0035364, 0.0035793, 0.0013427, 0.0035793, 0.0026087,buy
2021-01-13,0,2,2,1,0,0,0,1,0,0,2,1,3, 0.0024700, 0.0012150, 0.0001032, 0.0022993, 0.0003994,buy
2021-01-14,0,2,2,1,0,0,0,0,0,0,2,0,3,-0.0010352,-0.0027945,-0.0011625,-0.0003504,-0.0014888,sell
2021-01-15,0,1,1,0,0,0,0,0,0,0,0,0,2, 0.0019511, 0.0022884, 0.0025432, 0.0011531, 0.0019862,buy
2021-01-17,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0054814, 0.0056005, 0.0050120, 0.0041508, 0.0020827,buy
2021-01-18,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0054814, 0.0056005, 0.0050120, 0.0041508, 0.0020827,buy
2021-01-19,0,0,0,0,1,0,1,1,0,0,0,2,1, 0.0035307, 0.0026895, 0.0028872, 0.0024150, 0.0031516,buy
2021-01-20,0,0,0,0,1,0,1,1,1,0,0,3,1, 0.0031958, 0.0030088, 0.0022793, 0.0031547, 0.0031547,buy
2021-01-21,0,0,0,0,1,0,1,1,1,0,0,3,1, 0.0031958, 0.0030088, 0.0022793, 0.0031547, 0.0031547,buy
2021-01-22,0,0,1,1,1,0,1,1,1,0,0,3,3, 0.0012853, 0.0017535, 0.0017223, 0.0019189, 0.0012325,buy
2021-01-23,0,0,1,1,1,0,1,1,1,0,0,3,3, 0.0012853, 0.0017535, 0.0017223, 0.0019189, 0.0012325,buy
2021-01-24,0,0,1,1,1,0,1,1,1,1,1,3,3, 0.0010634,-0.0001396, 0.0012320, 0.0005625,-0.0005027,buy
2021-01-25,0,0,1,1,1,0,0,1,1,1,1,2,3, 0.0026757, 0.0014685, 0.0020332,-0.0024827, 0.0011757,buy
2021-01-26,0,1,1,1,1,0,0,1,1,1,2,2,3,-0.0025686, 0.0001391,-0.0027792, 0.0004464,-0.0034543,sell
2021-01-27,0,1,1,1,0,0,0,1,1,1,2,2,2, 0.0014721, 0.0018168, 0.0019618, 0.0018168, 0.0031316,buy
2021-01-28,0,1,1,1,0,0,0,0,0,1,2,0,2, 0.0053159, 0.0018797, 0.0034673, 0.0043233, 0.0062991,buy
2021-01-29,0,1,0,1,0,0,0,0,0,1,2,0,1, 0.0045182, 0.0050450, 0.0059674, 0.0055266, 0.0035223,buy
2021-01-30,0,1,0,0,0,0,0,0,0,1,2,0,0, 0.0071515, 0.0042015, 0.0029995, 0.0034298, 0.0055815,buy
2021-01-31,0,1,0,0,0,0,0,0,0,1,2,0,0, 0.0071515, 0.0042015, 0.0029995, 0.0034298, 0.0055815,buy
2021-02-01,0,1,0,0,0,0,0,1,0,1,2,1,0, 0.0020824, 0.0064784, 0.0019636, 0.0024982, 0.0020824,buy
2021-02-02,0,1,0,1,0,0,0,1,0,1,2,1,1, 0.0064687, 0.0044951, 0.0052550, 0.0063127, 0.0050969,buy
2021-02-03,0,1,0,1,0,0,0,1,0,1,2,1,1, 0.0064687, 0.0044951, 0.0052550, 0.0063127, 0.0050969,buy
2021-02-04,0,1,0,1,2,0,1,1,0,1,2,2,3, 0.0026864, 0.0019341, 0.0031493, 0.0027003, 0.0001120,buy
2021-02-05,0,1,0,1,2,0,2,1,0,1,2,3,3, 0.0030958,-0.0014707, 0.0030958, 0.0011390,-0.0015866,buy
2021-02-06,0,1,0,1,2,0,2,1,0,1,2,3,3, 0.0030958,-0.0014707, 0.0030958, 0.0011390,-0.0015866,buy
2021-02-07,0,1,0,1,2,0,2,1,0,1,2,3,3, 0.0030958,-0.0014707, 0.0030958, 0.0011390,-0.0015866,buy
2021-02-08,0,0,0,1,2,0,2,1,0,2,2,3,3, 0.0021945,-0.0026696, 0.0021945,-0.0004625,-0.0034739,sell
2021-02-09,0,0,0,0,2,0,2,0,0,2,2,2,2, 0.0029043, 0.0035800, 0.0036852, 0.0024889, 0.0032986,buy
2021-02-10,0,0,0,0,2,0,2,0,0,1,1,2,2, 0.0013059, 0.0006511, 0.0005965, 0.0012588, 0.0010729,buy
2021-02-11,0,0,0,0,2,0,2,0,0,1,1,2,2, 0.0013059, 0.0006511, 0.0005965, 0.0012588, 0.0010729,buy
2021-02-12,0,0,0,0,1,0,2,0,0,1,1,2,1,-0.0004579, 0.0004165, 0.0013415, 0.0039574, 0.0020326,buy
2021-02-13,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0008579, 0.0012148, 0.0007699, 0.0007462, 0.0007946,buy
2021-02-14,0,0,0,0,1,0,1,0,0,1,1,1,1, 0.0014476, 0.0014127, 0.0021876, 0.0016943, 0.0019783,buy
2021-02-15,0,0,0,0,1,0,1,0,0,1,1,1,1, 0.0014476, 0.0014127, 0.0021876, 0.0016943, 0.0019783,buy
2021-02-16,0,1,0,0,1,0,1,0,0,1,2,1,1, 0.0043902, 0.0035068, 0.0046078, 0.0033865, 0.0035545,buy
2021-02-17,0,1,0,0,1,0,1,0,0,1,2,1,1, 0.0043902, 0.0035068, 0.0046078, 0.0033865, 0.0035545,buy
2021-02-18,0,1,0,0,1,0,1,0,0,1,2,1,1, 0.0043902, 0.0035068, 0.0046078, 0.0033865, 0.0035545,buy
2021-02-19,0,1,0,0,0,0,1,0,0,1,2,1,0, 0.0031119, 0.0034588, 0.0043519, 0.0041655, 0.0038737,buy
2021-02-20,0,1,0,0,0,0,1,0,0,1,2,1,0, 0.0031119, 0.0034588, 0.0043519, 0.0041655, 0.0038737,buy
2021-02-21,0,1,0,0,0,0,0,0,0,1,2,0,0, 0.0071515, 0.0042015, 0.0029995, 0.0034298, 0.0055815,buy
2021-02-22,0,1,0,0,0,0,0,0,0,1,2,0,0, 0.0071515, 0.0042015, 0.0029995, 0.0034298, 0.0055815,buy
2021-02-23,0,1,0,0,0,0,0,0,0,1,2,0,0, 0.0071515, 0.0042015, 0.0029995, 0.0034298, 0.0055815,buy
2021-02-24,0,1,0,0,0,0,0,0,0,1,2,0,0, 0.0071515, 0.0042015, 0.0029995, 0.0034298, 0.0055815,buy
2021-02-25,0,1,0,0,1,0,0,0,0,1,2,0,1, 0.0020208, 0.0005132,-0.0007603, 0.0011970, 0.0005512,buy
2021-02-26,0,1,0,0,1,0,0,0,0,0,1,0,1, 0.0015906,-0.0004977, 0.0001561, 0.0018645, 0.0006821,buy
2021-02-27,0,1,0,0,1,0,0,0,0,0,1,0,1, 0.0015906,-0.0004977, 0.0001561, 0.0018645, 0.0006821,buy
2021-02-28,0,1,0,0,1,0,0,0,0,0,1,0,1, 0.0015906,-0.0004977, 0.0001561, 0.0018645, 0.0006821,buy
2021-03-01,0,1,0,0,1,1,0,0,0,0,1,0,2, 0.0038212, 0.0029408, 0.0049317, 0.0044157, 0.0037008,buy
2021-03-02,0,1,0,0,1,1,0,0,0,0,1,0,2, 0.0038212, 0.0029408, 0.0049317, 0.0044157, 0.0037008,buy
2021-03-03,0,1,0,0,1,1,1,0,0,0,1,1,2, 0.0045022, 0.0048509, 0.0038468, 0.0052851, 0.0039244,buy
2021-03-04,0,1,0,0,1,1,1,0,0,0,1,1,2, 0.0045022, 0.0048509, 0.0038468, 0.0052851, 0.0039244,buy
2021-03-05,0,1,0,0,1,2,1,0,0,0,1,1,3, 0.0045954, 0.0036716, 0.0002362, 0.0001811, 0.0014254,buy
2021-03-06,1,1,0,0,0,2,1,0,0,0,1,2,2, 0.0046973, 0.0048442, 0.0037318, 0.0041894, 0.0022588,buy
