Date,MEJU,MEMA,MESU,MOJU,MOMA,MOME,MOSU,SUJU,SUMA,VEJU,VEMA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-04,none,none,none,none,a60,none,none,none,none,none,none,none,49.3541666666667,14.4104166666667,349.94375,333.759166666667,326.017083333333,311.618333333333,84.4220833333333,-0.026367,-0.0083122,-0.030497,-0.0573431,-0.0333671,sell
2019-04-05,none,none,none,none,none,none,a0,none,none,none,none,none,16.6670833333333,15.3958333333333,136.27125,333.377083333333,326.239166666667,311.943333333333,85.3675, 0.024180, 0.0586125, 0.061745, 0.0444492, 0.0512370,buy
2019-04-06,none,none,none,a120,none,none,none,none,none,none,none,none,29.1658333333333,16.3808333333333,12.785,333.060833333333,326.46125,312.268333333333,86.3133333333334,-0.069131,-0.0804414,-0.082112,-0.0678084,-0.0516045,sell
2019-04-08,none,none,none,a150,none,a60,none,none,none,none,none,none,54.7245833333333,18.3491666666667,36.3754166666667,332.614166666667,326.905833333333,312.917083333333,88.20875, 0.010125,-0.0073734,-0.036847,-0.0018627, 0.0008118,sell
2019-04-09,none,none,none,none,a0,none,none,none,none,none,none,none,67.785,19.3316666666667,48.4533333333333,332.4775,327.133333333333,313.241666666667,89.1570833333333,-0.038395,-0.0230100, 0.013780,-0.0010431,-0.0372560,sell
2019-04-10,none,none,none,a180,none,a90,a60,none,none,none,none,none,81.0429166666667,20.31375,60.7291666666667,332.39375,327.358333333333,313.564166666667,90.1070833333333, 0.050188, 0.0365717, 0.049757, 0.0474526, 0.0815851,buy
2019-04-11,a90,none,none,none,none,none,none,none,a45,none,none,none,94.5129166666666,21.29625,73.2166666666667,332.35875,327.58375,313.88875,91.05875,-0.044643,-0.0663795,-0.033685,-0.0657752,-0.0364499,sell
2019-04-12,a90,none,none,a150,none,a120,a90,none,a45,none,none,none,108.210416666667,22.2775,85.9329166666667,332.374583333333,327.810833333333,314.211666666667,92.0104166666667,-0.045744,-0.0520649,-0.038040,-0.0461950,-0.0422201,sell
2019-04-13,a90,none,none,none,a60,a120,none,a120,a45,none,none,none,122.15625,23.2583333333333,98.8979166666667,332.435833333333,328.038333333333,314.534583333333,92.9633333333333,-0.041902,-0.0448896,-0.043000,-0.0489948,-0.0507899,sell
2019-04-14,none,none,none,none,a60,none,none,a120,a45,none,none,none,136.351666666667,24.2383333333333,112.113333333333,332.541666666667,328.267083333333,314.8575,93.9175,-0.017723,-0.0119337,-0.032578,-0.0300912,-0.0387697,sell
2019-04-15,none,none,none,a120,none,a150,a120,a120,a45,a90,none,none,150.77625,25.2170833333333,125.559166666667,332.69,328.497916666667,315.18,94.8720833333334,-0.038029,-0.0329408,-0.062614,-0.0804784,-0.0807026,sell
2019-04-16,none,none,none,none,a90,none,none,none,a45,a90,none,none,165.381666666667,26.1954166666667,139.18625,332.88125,328.729166666667,315.501666666667,95.8266666666667,-0.012932,-0.0288839,-0.017272,-0.0756706,-0.0367974,sell
2019-04-17,none,none,none,a90,none,a180,a150,none,a45,none,none,a30,180.08,27.1745833333333,152.905416666667,333.106666666667,328.959583333333,315.825,96.785, 0.000692,-0.0118532,-0.003482, 0.0210183, 0.0183569,sell
2019-04-18,none,none,none,none,a120,none,none,none,a45,none,none,a30,194.757916666667,28.1516666666667,166.60625,333.372083333333,329.192083333333,316.14625,97.7425, 0.014606, 0.0092242, 0.007207, 0.0143524, 0.0145207,buy
2019-04-19,none,none,none,a60,none,a150,a180,none,none,none,none,a30,209.282916666667,29.1283333333333,180.154583333333,333.674583333333,329.425416666667,316.4675,98.7016666666667,-0.016527,-0.0251410,-0.000156,-0.0210217,-0.0031741,sell
2019-04-20,none,none,none,none,a150,none,none,none,none,none,none,a30,223.53875,30.105,193.43375,334.012916666667,329.659166666667,316.789583333333,99.6608333333334,-0.011572,-0.0084653, 0.003634,-0.0100299,-0.0098723,sell
2019-04-21,none,none,none,none,none,none,a150,none,none,none,none,a30,237.43,31.0808333333333,206.349166666667,334.385416666667,329.89375,317.110833333333,100.622916666667,-0.028385,-0.0678539,-0.042321,-0.0678539,-0.0685190,sell
2019-04-22,none,none,none,none,a180,a120,none,none,none,none,none,a30,250.906666666667,32.0558333333333,218.850833333333,334.7925,330.130416666667,317.431666666667,101.583333333333,-0.010289,-0.0209008,-0.021431,-0.0218610,-0.0257814,sell
2019-04-23,none,none,none,a0,none,none,none,none,none,none,none,a30,263.959583333333,33.0316666666667,230.927916666667,335.230833333333,330.365416666667,317.754166666667,102.548333333333, 0.012650, 0.0125096,-0.006334, 0.0125096, 0.0120114,buy
2019-04-24,none,none,none,none,none,a90,a120,none,none,none,none,a30,276.618333333333,34.0054166666667,242.612916666667,335.70375,330.602916666667,318.074166666667,103.512083333333,-0.040358,-0.0400677,-0.063194,-0.0525257,-0.0475513,sell
2019-04-25,none,none,none,none,a150,none,none,none,none,none,none,a30,288.944166666667,34.9795833333333,253.964583333333,336.209166666667,330.840416666667,318.395416666667,104.479166666667, 0.007561,-0.0019452, 0.042455,-0.0049454,-0.0049454,sell
2019-04-26,none,none,none,none,none,none,a90,none,none,none,none,a30,301.0125,35.95375,265.05875,336.74375,331.077916666667,318.717083333333,105.44375,-0.010830,-0.0129115,-0.023077,-0.0129115, 0.0104725,sell
2019-04-27,none,none,none,none,a120,a60,a90,none,none,none,none,none,312.913333333333,36.9258333333333,275.9875,337.311666666667,331.3175,319.036666666667,106.415, 0.042690, 0.0463174, 0.063184, 0.0325757, 0.0424424,buy
2019-04-28,none,none,none,a60,a120,none,none,a135,none,none,none,none,324.7375,37.8983333333333,286.839166666667,337.910833333333,331.55875,319.357083333333,107.378333333333, 0.041786, 0.0322337, 0.034961, 0.0610295, 0.0359343,buy
2019-04-29,none,none,none,none,none,none,a60,a135,none,none,none,none,336.57,38.8716666666667,297.698333333333,338.539583333333,331.797083333333,319.677916666667,108.351666666667, 0.031402, 0.0235006, 0.029951, 0.0393964, 0.0346724,buy
2019-04-30,none,a60,none,a90,a90,none,none,a135,none,none,none,none,348.494166666667,39.8433333333333,308.650833333333,339.199166666667,332.037916666667,319.998333333333,109.323333333333, 0.026078, 0.0358444, 0.033470, 0.0284826, 0.0340729,buy
2019-05-01,none,a60,none,none,none,none,none,none,none,none,none,none,165.567083333333,40.8145833333333,319.7525,339.890416666667,332.279166666667,320.319166666667,110.294583333333,-0.009972, 0.0057290,-0.018227,-0.0059480,-0.0131976,sell
2019-05-02,a120,a60,none,none,none,none,none,none,none,none,none,none,12.84625,41.7854166666667,331.060833333333,340.611666666667,332.5225,320.639166666667,111.273333333333, 0.012042,-0.0211829, 0.006155, 0.0036193, 0.0182584,sell
2019-05-03,a120,none,none,a120,a60,a0,none,none,none,none,none,none,25.3591666666667,42.7558333333333,342.603333333333,341.365,332.764583333333,320.959166666667,112.245833333333, 0.013996,-0.0322287, 0.024354, 0.0201690, 0.0319216,sell
2019-05-04,none,none,none,none,none,none,a0,none,none,none,none,none,38.1204166666667,43.7258333333333,339.394583333333,342.1475,333.0075,321.27875,113.224166666667,-0.032362,-0.0066373, 0.008806,-0.0066939, 0.0027352,sell
2019-05-05,none,none,none,a150,none,none,a0,none,none,none,none,none,51.1216666666667,44.6954166666667,6.42625,342.962083333333,333.2525,321.598333333333,114.200833333333,-0.022594, 0.0004749, 0.002871,-0.0095473, 0.0288479,sell
2019-05-06,none,none,none,none,none,none,none,none,none,none,none,none,64.3483333333334,45.6641666666667,18.6841666666667,343.8075,333.496666666667,321.9175,115.179166666667,-0.041266,-0.0249901,-0.001507,-0.0046237,-0.0054213,sell
2019-05-07,none,none,none,a180,a0,none,none,none,none,none,none,none,77.7720833333333,46.6325,31.1395833333333,344.685833333333,333.742083333333,322.236666666667,116.15875,-0.023303, 0.0081849, 0.007598, 0.0135682, 0.0253909,buy
2019-05-08,none,none,none,none,a0,a60,none,none,none,a120,none,none,91.3691666666667,47.6,43.7691666666667,345.593333333333,333.989166666667,322.555,117.13875, 0.004846,-0.0058590,-0.006434, 0.0158800, 0.0046476,buy
2019-05-09,none,none,none,none,none,none,a60,none,none,a120,none,none,105.116666666667,48.57,56.5466666666667,346.53,334.231666666667,322.87625,118.124166666667,-0.021761,-0.0209884,-0.023348, 0.0068207,-0.0178820,sell
2019-05-10,a135,none,none,a150,none,none,none,none,none,a120,none,none,118.998333333333,49.53625,69.4620833333334,347.500833333333,334.480833333333,323.194166666667,119.105833333333, 0.027606, 0.0359446,-0.016180, 0.0260697, 0.0287004,buy
2019-05-11,a135,none,none,none,none,a90,none,none,none,none,none,none,133.007916666667,50.5004166666667,82.5075,348.503333333333,334.73,323.510416666667,120.0875, 0.005616, 0.0191596, 0.064485,-0.0135468, 0.0662432,buy
2019-05-12,none,a45,none,a120,a60,none,a90,a150,none,none,a60,none,147.129583333333,51.47,95.6595833333333,349.530416666667,334.974583333333,323.832083333333,121.076666666667, 0.024491, 0.0202784, 0.065717, 0.0631729, 0.0176686,buy
2019-05-13,none,a45,none,none,none,a120,none,a150,none,none,a60,none,161.347083333333,52.4325,108.914583333333,350.5925,335.226666666667,324.147916666667,122.06, 0.066056, 0.0653571, 0.084618, 0.0771004, 0.0521201,buy
2019-05-14,none,a45,none,a90,a90,none,a120,a150,none,none,a60,none,175.625,53.4,122.225,351.677916666667,335.472916666667,324.468333333333,123.049583333333, 0.057565, 0.0559572, 0.064793, 0.0680747, 0.0527080,buy
2019-05-15,none,none,none,none,none,none,none,none,none,none,a60,none,189.913333333333,54.3604166666667,135.552916666667,352.79625,335.727916666667,324.782083333333,124.033333333333, 0.066039, 0.0177393, 0.019758, 0.0329689,-0.0595392,buy
2019-05-16,none,none,none,a60,a120,a150,a150,none,none,none,a60,none,204.14125,55.33,148.81125,353.930833333333,335.971666666667,325.105,125.02875, 0.097053, 0.0596614, 0.043192, 0.0586356, 0.0442971,buy
2019-05-17,a150,none,none,none,a120,none,none,none,none,none,none,none,218.232083333333,56.29,161.942083333333,355.095833333333,336.227916666667,325.419583333333,126.015833333333,-0.056304,-0.0596104,-0.063063,-0.0531341, 0.0289127,sell
2019-05-18,a150,none,none,none,none,a180,a180,none,none,none,none,none,232.106666666667,57.2504166666667,174.85625,356.284583333333,336.480833333333,325.734166666667,127.004166666667,-0.004238,-0.0269458,-0.006183, 0.0114893, 0.0231719,sell
2019-05-19,none,none,none,none,a150,none,none,none,none,none,none,none,245.6975,58.22,187.4775,357.475833333333,336.7275,326.05875,128.00375, 0.115775, 0.1160204, 0.121118, 0.1273642, 0.1184208,buy
2019-05-20,none,none,a0,a0,none,none,none,none,none,a135,none,none,258.960416666667,59.18,199.780416666667,358.692083333333,336.98125,326.37375,128.995416666667,-0.027377,-0.0247792,-0.014298,-0.0252091,-0.0329687,sell
2019-05-21,none,none,a0,none,a180,a150,a150,none,none,a135,none,none,271.883333333333,60.14,211.743333333333,194.91875,337.238333333333,326.68875,129.9875, 0.013031,-0.0111427, 0.014362, 0.0149749, 0.0134610,buy
2019-05-22,none,none,a0,none,none,none,none,none,none,none,none,none,284.480416666667,61.1,223.380416666667,1.15083333333333,337.4925,327.004583333333,130.9825,-0.050347,-0.0267719,-0.023984,-0.0140917,-0.0102266,sell
2019-05-23,none,a30,none,none,none,none,a120,none,none,none,none,none,296.790416666667,62.06,234.730416666667,2.38375,337.749166666667,327.320416666667,131.9775, 0.002601, 0.0066193, 0.035024, 0.0087699, 0.0221605,buy
2019-05-24,none,a30,none,none,a150,a120,a120,none,none,none,none,none,308.872916666667,63.0245833333333,245.848333333333,3.61041666666667,338,327.640833333333,132.979166666667, 0.012932, 0.0115702, 0.021744, 0.0157744, 0.0366583,buy
2019-05-25,none,none,none,a60,none,none,none,none,none,none,none,none,320.797916666667,63.99,256.807916666667,4.82791666666667,338.250416666667,327.9625,133.983333333333,-0.018310, 0.0007361,-0.006076,-0.0054673, 0.0078749,sell
2019-05-26,none,none,none,none,a120,none,a90,none,none,none,none,none,332.652083333333,64.95,267.702083333333,6.035,338.507083333333,328.279583333333,134.983333333333, 0.010786, 0.0344410, 0.096270, 0.0363510, 0.0874751,buy
2019-05-27,none,none,none,a90,none,a90,none,none,none,none,none,none,344.5175,65.91,278.6075,7.23125,338.762916666667,328.596666666667,135.98375, 0.086266, 0.0394028, 0.068811, 0.0884555, 0.0584348,buy
2019-05-28,none,none,none,a90,none,none,none,none,a30,none,none,none,281.4775,66.87,289.6075,8.40291666666667,339.02,328.913333333333,136.986666666667, 0.010117, 0.0135907, 0.007029, 0.0345616, 0.0147351,buy
2019-05-29,none,none,none,none,a90,none,a60,none,a30,none,none,none,8.60666666666667,67.83,300.776666666667,9.55041666666667,339.276666666667,329.230416666667,137.99,-0.035010,-0.0371339,-0.042762,-0.0156242,-0.0386363,sell
2019-05-30,a180,none,none,a120,none,a60,none,none,a30,none,none,none,20.9708333333333,68.79,312.180833333333,10.66875,339.533333333333,329.54875,138.995416666667, 0.038595, 0.0328050, 0.046532, 0.0654266, 0.0581318,buy
2019-05-31,a180,none,none,none,a60,none,none,none,a30,a150,none,none,33.61875,69.7416666666667,323.877083333333,11.7645833333333,339.79875,329.858333333333,139.992916666667, 0.050195, 0.0408413, 0.047813, 0.0632103, 0.0589885,buy
2019-06-01,none,none,none,a150,a60,none,none,none,a30,a150,none,none,46.57625,70.7,335.87625,12.8183333333333,340.058333333333,330.17375,140.999166666667, 0.029203, 0.0204888, 0.031084, 0.0251759, 0.0215122,buy
2019-06-02,none,none,none,none,none,none,none,none,a30,a150,none,none,59.8458333333333,71.66,348.185833333333,13.8345833333333,340.315833333333,330.493333333333,142.00875, 0.054604, 0.0345204, 0.038240, 0.0454630, 0.0267397,buy
2019-06-03,none,none,none,a180,none,none,a0,none,a30,none,none,none,73.41,72.62,165.79,14.81,340.572916666667,330.81,143.018333333333,-0.054852,-0.0537255,-0.060752, 0.0120086,-0.0558399,sell
2019-06-04,none,none,none,a180,none,a0,none,none,a30,none,none,none,87.2283333333333,73.58,13.6483333333333,15.7504166666667,340.830416666667,331.13,144.03,-0.067484,-0.0688398,-0.073562, 0.0174310,-0.0685992,sell
2019-06-05,none,none,none,none,a0,none,none,none,none,none,none,none,101.24625,74.54,26.70625,16.6466666666667,341.089166666667,331.44875,145.0425,-0.026286,-0.0296184,-0.001776,-0.0137135,-0.0346139,sell
2019-06-06,none,none,none,a150,none,none,none,none,none,none,none,none,115.403333333333,75.4929166666667,39.9104166666667,17.50875,341.354166666667,331.759583333333,146.04875, 0.011353, 0.1022512, 0.033594, 0.0349742, 0.0909758,buy
2019-06-07,none,none,none,none,none,none,a60,none,none,none,none,none,129.642083333333,76.45,53.1920833333333,18.3225,341.615416666667,332.076666666667,147.060416666667, 0.073048, 0.0047779, 0.073943, 0.0782043, 0.0790559,buy
2019-06-08,none,none,none,a120,none,none,a60,none,none,none,a45,none,143.90875,77.41,66.49875,19.0895833333333,341.872916666667,332.396666666667,148.07625, 0.005667, 0.0241921,-0.026763, 0.0263058,-0.0296962,buy
2019-06-09,none,none,none,none,a60,a60,none,a180,none,none,a45,none,158.1575,78.3658333333333,79.7916666666667,19.8166666666667,342.135416666667,332.7125,149.089166666667,-0.020667,-0.0298939,-0.041397,-0.0282558,-0.0452499,sell
2019-06-10,none,none,none,a90,a60,none,a90,a180,none,none,a45,none,172.352083333333,79.32,93.0320833333333,20.5025,342.4,333.026666666667,150.10125,-0.018701,-0.0120729,-0.019068, 0.0017484,-0.0463132,sell
2019-06-11,none,none,none,none,none,a90,none,a180,none,none,a45,none,186.457083333333,80.28,106.177083333333,21.1375,342.659583333333,333.346666666667,151.12,-0.015346,-0.0243372,-0.042727,-0.0191517,-0.0403520,sell
2019-06-12,none,none,none,a60,a90,none,a120,none,none,none,none,none,200.4425,81.2308333333333,119.211666666667,21.7354166666667,342.927083333333,333.6575,152.130833333333,-0.033382, 0.0070913,-0.026411,-0.0120413, 0.0162132,sell
2019-06-13,none,none,none,none,none,none,none,none,none,none,none,none,214.27375,82.19,132.08375,22.28,343.187083333333,333.9775,153.150416666667,-0.018438,-0.0239297,-0.018865,-0.0192954,-0.0289525,sell
2019-06-14,none,none,none,none,a120,a120,a150,none,none,none,none,none,227.91875,83.1425,144.77625,22.7858333333333,343.453333333333,334.2925,154.165,-0.023212,-0.0268704,-0.020774,-0.0237890,-0.0319237,sell
2019-06-15,a150,none,none,none,none,none,none,none,none,none,none,none,241.349583333333,84.1,157.249583333333,23.23875,343.715,334.61,155.185416666667,-0.002052,-0.0090018,-0.003721,-0.0225724, 0.0111331,sell
2019-06-16,a150,none,none,a0,a150,a150,none,none,none,none,none,none,254.54,85.0520833333333,169.487916666667,23.65125,343.982916666667,334.924583333333,156.200833333333, 0.004731, 0.0064029,-0.006148, 0.0097068, 0.0374860,buy
2019-06-17,a150,a0,none,none,a150,none,a180,none,none,none,none,none,267.474166666667,86.01,181.464166666667,24.01,344.244583333333,335.243333333333,157.2225, 0.021627, 0.0070997, 0.012492, 0.0227020, 0.0320822,buy
2019-06-18,none,a0,none,none,none,none,none,none,none,none,none,none,280.152083333333,86.9604166666667,193.191666666667,24.3279166666667,344.514166666667,335.55625,158.238333333333,-0.026190,-0.0377197,-0.024160,-0.0485100,-0.0334191,sell
2019-06-19,none,a0,none,none,a180,a180,a150,none,none,none,none,none,292.584583333333,87.9179166666667,204.666666666667,24.5870833333333,344.777083333333,335.875,159.26125,-0.038979,-0.0381695,-0.029365,-0.0287492,-0.0433836,sell
2019-06-20,none,a0,none,none,none,none,a150,none,none,none,none,none,304.798333333333,88.87,215.928333333333,24.8054166666667,345.045416666667,336.19,160.28,-0.086567,-0.0678413,-0.067538,-0.0680440,-0.0894851,sell
2019-06-21,none,none,none,a60,none,none,none,none,none,none,none,none,316.835,89.825,227.01,24.9691666666667,345.310833333333,336.5075,161.302083333333,-0.003787, 0.0138003, 0.006730, 0.0048592, 0.0205887,buy
2019-06-22,none,none,none,none,a150,a150,a120,none,none,a180,none,none,328.750416666667,90.78,237.970416666667,25.0795833333333,345.577083333333,336.824583333333,162.325416666667, 0.047296, 0.0630633, 0.043187, 0.0456762, 0.0630633,buy
2019-06-23,none,none,none,none,none,none,none,none,none,a180,none,none,340.6075,91.73125,248.87625,25.14125,345.846666666667,337.138333333333,163.344583333333, 0.025608, 0.0343821, 0.024466, 0.0032840, 0.0342271,buy
