Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-27,3,0,6.23,2.84,4.07,2.97,2.95,3.22,5.01,4.47,4.73,1.39,2.6,2.97,2.95,2.42,-0.01181238,-0.0171351,-0.0186253,-0.0186253,-0.0189612,sell
2020-05-28,0,1.34,2.49,0,2.22,4.83,1.8,1.59,1.59,3.14,0,2.49,2.49,2.34,0,2.22, 0.00332747, 0.0081830, 0.0063757, 0.0098851, 0.0087838,buy
2020-05-29,0,4.01,4.96,0,3,3.14,5.42,2.97,2.97,5.42,4.47,0,2.42,5.22,0,3, 0.00094519, 0.0041510, 0.0005533,-0.0018044, 0.0009452,buy
2020-05-30,2.65,8.34,2.44,5.19,1.77,2.97,2.14,5.15,5.56,4.58,5.92,2.42,0,5.39,2.36,4.42,-0.00959901,-0.0123414,-0.0117540,-0.0128162,-0.0073658,sell
2020-05-31,5.23,6.39,0,0,0,2.49,0,4.7,1.41,0,6.49,0.64,2.65,4.95,0,2.67, 0.00155278,-0.0022046, 0.0097965, 0.0022998, 0.0004151,buy
2020-06-01,2.38,2.97,8.09,2.77,0,1.3,0,1.71,2.65,2.77,4.27,4.36,0,0,2.38,2.79, 0.00162504, 0.0056491, 0.0085748, 0.0071194, 0.0068489,buy
2020-06-02,0,10.86,0,0,0,0,0,8.81,2.7,0,4.96,6.77,0,2.47,3.76,0,-0.00884191,-0.0058953,-0.0096492,-0.0097058,-0.0028704,sell
2020-06-03,8.11,0,5.12,2.58,0,0,0,4.34,2.95,2.28,0,6.94,2.56,0,5.79,2.58, 0.00257246, 0.0046876, 0.0028556, 0.0062351, 0.0083468,buy
2020-06-04,0,5.66,0,0,0,0,6.81,3.69,0,4.64,2.42,1.84,2.87,2.36,2.08,2.03,-0.01058741,-0.0102334,-0.0060507,-0.0094534,-0.0105075,sell
2020-06-05,4.27,1.55,5.26,2.7,0,5.09,3,10.91,4.19,5.97,4.02,5.02,2.49,2.62,2.7,5.77, 0.00177174,-0.0014047,-0.0011410, 0.0060214, 0.0072333,buy
2020-06-06,2.34,5.23,0,0,4.76,0,2.01,6.15,3.33,2.16,4.95,3,0,2.32,0,4.73, 0.00418814,-0.0081683,-0.0116519,-0.0111540, 0.0001146,sell
2020-06-07,5.76,2.97,0,2.84,0,0,2.82,7.43,7.73,2.67,2.97,2.82,2.84,0,0,2.79, 0.00354483, 0.0054156, 0.0108143, 0.0070350, 0.0050563,buy
2020-06-08,2.16,3.6,2.79,0,0,2.87,3.69,5.18,8.03,0.85,5.05,5.02,0,4.39,2.79,0, 0.00861070, 0.0106170, 0.0047073, 0.0106170, 0.0087572,buy
2020-06-09,1.31,6.48,2.34,0,4.21,2.58,3.8,6.37,6.44,3.8,1.39,4.23,2.34,2.3,2.79,3.8, 0.01277773, 0.0113296, 0.0094172, 0.0104515, 0.0099892,buy
2020-06-10,2.51,2.97,2.44,0,7.94,2.97,2.36,2.51,1.25,5.33,0,3.93,2.44,5.86,2.51,2.38, 0.00353648, 0.0031447,-0.0067733, 0.0035365, 0.0003183,buy
2020-06-11,0,4.84,0,0,7.74,0,3,0,0,3,2.92,0,2.42,4.24,0,3, 0.01161523, 0.0053567, 0.0066299, 0.0110426, 0.0121974,buy
2020-06-12,2.87,1.55,0,0,4.91,5.74,4.88,0,2.58,4.97,2.92,0,2.87,4.37,0,4.82,-0.00417781, 0.0049231,-0.0033708, 0.0086632, 0.0017549,sell
2020-06-13,0,0,1.14,0,1.39,4.08,7.06,2.56,0,1.47,2.67,2.74,0,4.06,2.56,5.47, 0.00504948, 0.0043409, 0.0102806, 0.0031516, 0.0023026,buy
2020-06-14,0,0,2.7,0,5.38,2.95,0,0.78,2.82,2.47,0,0,0.78,2.7,0,5.51,-0.00078646,-0.0010862,-0.0028974,-0.0026482,-0.0010862,sell
2020-06-15,0,0,5.16,0,2.84,2.67,1.85,6.76,0,0,3.49,2.84,2.87,5.56,1.85,2.67,-0.00398791,-0.0083563,-0.0039879,-0.0067535,-0.0108515,sell
2020-06-16,0,0,4.29,0,0,2.67,3.7,4.23,2.67,0,5.72,0,0,3.73,2.77,0,-0.01280993,-0.0128293,-0.0128293,-0.0047454,-0.0137588,sell
2020-06-17,0,0,1.58,0,2.97,7.47,8.18,0,2.92,2.97,2.22,2.95,2.95,1.67,2.82,4.37,-0.00606738,-0.0090994,-0.0044577,-0.0065299,-0.0060674,sell
2020-06-18,5.94,0,0,0,2.87,7.89,6.88,0,0,2.6,4.2,2.65,2.4,5.97,2.87,2.89, 0.00573977, 0.0046136, 0.0028236, 0.0065524, 0.0067972,buy
2020-06-19,0,5.69,0,0,2.72,2.97,8.05,2.87,2.87,2.74,5.13,0,0,5.87,0,5.69,-0.00717874,-0.0107165,-0.0129811,-0.0138831,-0.0107165,sell
2020-06-20,0,0,5.44,0,2.79,4.45,4.65,2.74,0,0,6,2.74,2.79,4.09,0,4.45,-0.00803887,-0.0078238,-0.0065981,-0.0080389,-0.0088416,sell
2020-06-21,0,0,0,0,0,0,4.2,2.82,0,2.82,1.94,0,0,0,2.62,2.26,-0.00680173,-0.0028473, 0.0022399,-0.0109002,-0.0090152,sell
2020-06-22,3.04,0,0,0,0,0,2.44,1.96,3.04,1.96,0,0,2.97,0,0,2.44,-0.00338863, 0.0063806, 0.0053751,-0.0006717, 0.0055815,buy
2020-06-23,3.54,2.58,0,4.92,2.56,0,0,0,3.56,0,2.36,2.56,0,2.56,2.56,0, 0.01160535, 0.0105169, 0.0116304, 0.0110372, 0.0109160,buy
2020-06-24,4.49,2.77,2.44,0,2.77,2.6,0,2.4,3.96,2.97,0,2.77,2.77,0,2.6,2.4,-0.01092965,-0.0121176,-0.0033461,-0.0112008,-0.0108385,sell
2020-06-25,2.47,2.62,8.07,0,1.87,2.4,0,0,2.47,2.62,2.82,2.38,2.4,2.87,1.87,0, 0.00850561, 0.0025125, 0.0092849, 0.0089738, 0.0027981,buy
2020-06-26,5.59,5.16,2.82,2.38,2.97,0,4.98,0,5.35,2.82,2.32,0,2.56,2.84,5.39,2.62,-0.01606592,-0.0158491,-0.0158491,-0.0162415,-0.0109914,sell
2020-06-27,7.37,2.47,0,2.97,2.04,0,0.57,0,2.14,0,2.79,2.97,0,2.44,2.04,3.04, 0.00321015, 0.0042327, 0.0033149, 0.0012354, 0.0045138,buy
2020-06-28,1.24,0,5.05,2.87,0,0,0.98,5.95,3.62,3.55,0,0,2.65,0,2.62,3.65, 0.00281058, 0.0024569, 0.0026096, 0.0005344, 0.0030411,buy
2020-06-29,0,2.82,0,0,0,0,2.78,8.56,2.82,2.72,2.95,0,0,2.89,0,2.78,-0.00835995,-0.0066550,-0.0059844,-0.0083600,-0.0051794,sell
2020-06-30,7.77,0,5.08,2.49,0,0,5.33,4.98,2.74,7.36,0,2.7,2.47,0,4.96,7.82, 0.00190580, 0.0079980,-0.0000392, 0.0081535, 0.0075107,buy
2020-07-01,0,10.87,0,0,0,0,11.24,5.42,0,8.19,2.84,2.82,2.84,2.51,5.41,5.89, 0.00140015, 0.0004617,-0.0046747, 0.0002576, 0.0032652,buy
2020-07-02,4.97,0,7.85,0,0,5.11,3.28,5.45,2.87,5.11,2.51,2.44,2.51,2.6,2.67,5.95,-0.01153098,-0.0059893,-0.0101556,-0.0113111,-0.0051658,sell
2020-07-03,2.22,2.92,0,0,5.15,0,0,3.36,4.07,1.51,2.77,0,0,2.38,0,2.92,-0.00308257,-0.0122906,-0.0120265,-0.0111955,-0.0034252,sell
2020-07-04,5.53,0,0,2.7,0,0,0,4.96,2.97,2.58,0,2.38,2.7,0,0,2.56, 0.00168797,-0.0036075,-0.0000670,-0.0072956,-0.0014669,buy
2020-07-05,3,0,0,2.65,0,0,2.6,0,4.31,0,2.7,0,0,2.67,2.65,1.29,-0.00023397, 0.0037216, 0.0021631, 0.0035106, 0.0035106,buy
2020-07-06,0,1.85,2.53,0,0,2.74,3.17,0,2.74,0.66,3.08,2.51,2.53,2.04,0,0, 0.00294686, 0.0010717, 0.0013962, 0.0014566,-0.0012923,buy
2020-07-07,0,4.47,3.81,0,2.65,1.3,3.38,4.55,2.65,3.38,2.97,3.34,1.3,1.5,2.51,2.51, 0.00152644, 0.0015264, 0.0015264,-0.0000270, 0.0020783,buy
2020-07-08,0,10.1,0,0,5.38,5.26,1.41,2.97,0,3.85,5.84,5.79,2.38,4.75,2.51,0, 0.00183151, 0.0011393, 0.0058371, 0.0071182, 0.0101987,buy
2020-07-09,2.47,6.31,0,0,5.36,5.02,4.87,1.97,2.97,4.54,4.3,4.89,2.47,5.51,1.52,2.77, 0.00063350,-0.0077528,-0.0068907,-0.0006096,-0.0068907,sell
2020-07-10,2.82,2.56,0,0,1.68,2.44,8.54,0,0,3,2.72,0,0,5.38,2.82,4.12,-0.01039185,-0.0087920,-0.0095025,-0.0095025,-0.0125059,sell
2020-07-11,0,1.61,0,0,2.58,0,3.26,2.82,0,5.52,0,3.21,2.82,1.61,0,2.58, 0.00970916, 0.0081107, 0.0070112, 0.0082705, 0.0097092,buy
2020-07-12,0,0,0,0,8.13,0,2.28,2.47,2.65,6.13,0,0.55,0,0,2.47,5.48, 0.00249859, 0.0045707, 0.0034615, 0.0044674, 0.0023972,buy
2020-07-13,0,0,0,2.08,2.18,2.89,0.55,8.62,3.63,2.42,4.57,0.55,0,2.95,2.44,2.18, 0.00338271, 0.0032535, 0.0043412, 0.0032573, 0.0083971,buy
2020-07-14,0,0,0,4.44,8.3,0,5.86,1.3,4.27,5.44,3,2.65,2.89,1.44,0,5.91, 0.00449385, 0.0064793, 0.0027718, 0.0051093, 0.0070320,buy
2020-07-15,5.89,0,0,4.53,2.95,7.89,2.79,2.32,2.32,4.75,4.48,2.92,2.44,5.94,2.79,2.95,-0.00352680, 0.0034479, 0.0042887,-0.0046187,-0.0052521,sell
2020-07-16,0,5.67,0,2.51,5.58,1.56,2.26,2.97,2.97,3.63,2.95,0,2.58,5.23,1.56,3,-0.00699208,-0.0077088,-0.0103990,-0.0044819,-0.0115197,sell
2020-07-17,0,1.32,2.65,0,4.43,2.44,5,4.52,4.52,2.51,2.65,2.49,0,1.32,2.44,4.43, 0.00353120, 0.0029325, 0.0036616, 0.0018967, 0.0021389,buy
2020-07-18,0,1.67,4.63,0,4.59,2.72,0,0,3.54,0,2.1,0,0,2.53,2.72,2.72, 0.00202446, 0.0029129, 0.0080485, 0.0027095, 0.0029205,buy
2020-07-19,2.97,2.95,0,0,2.97,0,2.47,5.96,8.89,3.43,0,2.53,2.58,0,0,2.47,-0.00187463,-0.0023877,-0.0006077,-0.0019650,-0.0022782,sell
2020-07-20,0,4.4,0,5.29,2.74,0,0.73,1.8,7.14,1.8,2.4,0,0,2.89,2.42,0.73, 0.00364706, 0.0119520, 0.0128916, 0.0045476, 0.0128916,buy
2020-07-21,4.89,0,2.44,0,4.15,0,1.48,5.47,4.08,5.42,0,2.47,2.51,0,0,3.95,-0.00249257,-0.0045942,-0.0071124,-0.0079188,-0.0045942,sell
2020-07-22,0.77,5.46,5.67,0,1.27,2.58,2.95,2.3,0.77,5.02,2.95,2.74,2.58,2.72,1.27,2.95, 0.00011014,-0.0034193,-0.0034193,-0.0023580,-0.0031386,sell
2020-07-23,4.64,5.84,4.25,2.72,2.65,0,5.35,0,4.76,2.38,2.89,1.87,2.7,2.95,2.65,5.25,-0.01881658,-0.0160562,-0.0182820,-0.0197470,-0.0095793,sell
2020-07-24,8.73,2.44,2.87,0,0,2.6,0,0,2.97,0,2.92,2.87,0,2.84,2.6,2.44, 0.01357334, 0.0126344, 0.0142886, 0.0082402, 0.0126344,buy
2020-07-25,1.44,0,4.76,2.32,0,1.46,2.38,0.73,3.84,2.32,0,0.73,0,0,3.84,2.36, 0.00799333, 0.0018580, 0.0079933, 0.0022779, 0.0077445,buy
2020-07-26,0,2.38,1.59,2.74,0,1.7,0,9.43,2.38,0,4.12,4.2,2.74,2.7,1.7,0,-0.00088719,-0.0029181,-0.0051298,-0.0008872, 0.0010164,sell
2020-07-27,2.01,1.41,5.95,2.87,0,1.97,0,5.37,3.42,3,2.95,2.97,0,0,4.37,2.87,-0.00596487, 0.0017434, 0.0055072, 0.0017434, 0.0017434,buy
2020-07-28,5.57,2.44,4.98,0,0,2.26,5.66,2.79,2.65,2.44,5.19,5.37,2.92,2.87,2.26,0,-0.00376912, 0.0021834, 0.0111169, 0.0089516, 0.0008418,buy
2020-07-29,4.98,5.84,1.29,1.17,0,8.17,0,0,0,2.28,3.84,3,2.84,4.26,5.23,0, 0.00826709, 0.0026753, 0.0066963, 0.0058834, 0.0050796,buy
2020-07-30,6.5,1.85,7.92,2.95,4.28,2.84,0,2.97,2.97,3.55,5.62,2.95,2.51,4.35,4.69,2.67, 0.00649343, 0.0022636,-0.0126751, 0.0022299, 0.0017509,buy
2020-07-31,2.77,5.74,2.97,3.04,2.65,3,0,1.37,0,2.77,2.15,0,0,7.04,5.95,3.63,-0.00593181,-0.0077666,-0.0102565,-0.0077666,-0.0020864,sell
2020-08-01,5.86,0,5.72,2.97,0,4.52,2.42,7.68,3.97,5.33,2.74,2.51,0,4.44,5.54,6.51, 0.00551453,-0.0079491, 0.0059291, 0.0046400,-0.0037391,buy
2020-08-02,1.32,2.97,3,4.13,0,7.93,0,4.38,8.35,1.32,4.36,0,2.84,4.21,2.58,5.94,-0.00082104,-0.0050346,-0.0050346,-0.0007995,-0.0005643,buy
2020-08-03,0,2.24,2.06,2.97,2.79,4.8,2.67,7.02,7.09,2.67,2.28,0,0,0,5.35,7.16, 0.00302290, 0.0032238, 0.0033090, 0.0070039, 0.0078018,buy
2020-08-04,0,0,0,0,5.5,4.71,2.7,3,0,2.49,5.97,2.7,0,2.53,2.22,0, 0.00458747,-0.0078273,-0.0077394,-0.0068794,-0.0069830,sell
2020-08-05,0,0,2.7,0,2.82,9.73,3,2.42,2.72,2.82,4.95,2.58,2.7,2.56,2.06,3, 0.00362274, 0.0028701, 0.0016471, 0.0035556, 0.0029408,buy
2020-08-06,0,2.65,3,0,2.49,1.96,6.74,1.54,1.31,0,4.12,2.49,2.65,2.26,4.96,1.9, 0.01248749, 0.0116055, 0.0092589, 0.0101456, 0.0122660,buy
2020-08-07,1.9,2.87,0,0,0,4.29,2.53,0,0,0,0,0,1.9,2.53,4.72,2.44,-0.00370317,-0.0065602,-0.0048684,-0.0051401,-0.0058070,sell
2020-08-08,5.54,0,0,0,5.14,1.79,0,0,2.65,2.62,0,0,2.77,0,4.56,2.49,-0.00166851, 0.0016992,-0.0079168,-0.0071795,-0.0050017,sell
2020-08-09,4.82,0,3.79,0,0,4.15,0,6.18,5.34,2.97,3.54,2.51,0,3.51,3.58,0, 0.00922489, 0.0100492, 0.0074744, 0.0103990, 0.0097646,buy
2020-08-10,1.9,0,5.06,0,2.74,1.68,2.49,5.69,5.31,4.64,2.24,0,1.34,1.38,1.68,5.86,-0.00730344,-0.0115044,-0.0083742,-0.0073480,-0.0087247,sell
2020-08-11,4.69,0,2.95,0,2.92,1.64,0,8.73,0,0,5.77,2.92,2.82,3.79,4.34,3.28,-0.00399171, 0.0028832, 0.0046249,-0.0057068, 0.0035078,buy
2020-08-12,2.92,2.42,1.51,0,2.01,5.73,0,2.7,1.24,2.87,3.93,2.01,0,5.62,1.62,0, 0.00931550, 0.0096995, 0.0100630, 0.0021106, 0.0035183,buy
2020-08-13,0.67,2.58,1.95,0,2.7,6.18,4.06,5.65,4.66,2.42,1.12,3.23,1.64,6.41,1.61,2.7,-0.00064802, 0.0015517, 0.0006162, 0.0008756, 0.0011022,buy
2020-08-14,1.18,0,9.77,0,0,6.97,7.6,2.4,2.97,0,5.38,3.78,2.53,6.79,4.09,2.38,-0.00707899,-0.0046889,-0.0093933,-0.0071689,-0.0074211,sell
2020-08-15,6.79,2.16,3.95,0,0,9.95,2.6,4.63,7.48,5.03,0,2.08,2.82,5.71,4.36,2.6, 0.00334505,-0.0081978, 0.0033418, 0.0001352, 0.0019165,buy
2020-08-16,7.99,8.37,4.74,4.85,5.66,3.4,0,6.55,7.33,8.64,2.38,7.37,2.92,8.51,6.02,0,-0.00847461,-0.0063130,-0.0095596,-0.0093042,-0.0083102,sell
2020-08-17,9.7,4.67,3.81,0,0,1.7,1.41,4.76,3.99,10.54,0,5.28,0,1.37,4.67,3.17, 0.01071822, 0.0025167,-0.0035336,-0.0003783, 0.0050304,buy
2020-08-18,3.22,2.79,5.4,0,0,1.74,2.95,2.97,0,2.79,2.87,3.22,0,2.53,3.88,5.92, 0.00771400, 0.0089359, 0.0041856, 0.0089920, 0.0073261,buy
2020-08-19,2.77,5.16,2.7,2.58,0,1.8,2.53,0,2.58,2.7,2.74,2.77,2.56,2.42,4.38,2.53,-0.00041630,-0.0120926,-0.0079901,-0.0175457,-0.0110179,sell
2020-08-20,8.09,2.97,1.55,0,0,1.89,0,0,0,1.55,2.65,2.97,0,2.67,1.89,2.77, 0.00813230, 0.0100085, 0.0098453,-0.0031149, 0.0069716,buy
2020-08-21,0,5.55,5.49,2.34,5.66,1.96,0,0,2.7,2.34,2.95,2.79,2.87,0,4.75,2.6,-0.01338120,-0.0054297,-0.0149059,-0.0125559,-0.0057031,sell
2020-08-22,0,4.61,2.4,3.2,0,7.45,0,5,3.85,2.22,4.36,0,2.72,2.38,4.73,2.4,-0.00606843,-0.0041219,-0.0037460,-0.0006513,-0.0057505,sell
2020-08-23,2.51,2.16,1.06,5.37,0,2.16,5.02,1.38,5.46,1.06,0,2.42,2.6,3.54,4.58,0, 0.00467020, 0.0109212, 0.0031467, 0.0030105, 0.0051881,buy
2020-08-24,0.97,4.41,5.43,5.46,0,2.3,5.45,0,1.29,5.43,5.2,0,1.64,4.19,2.3,3.97,-0.00318079, 0.0002771, 0.0002756, 0.0002902, 0.0002902,buy
2020-08-25,2.95,8.11,3.99,2.95,0,5.28,2.42,5.21,2.26,4.3,8.79,4.8,0,2.42,5.39,2.95,-0.00477469,-0.0025270, 0.0051630,-0.0054254,-0.0037011,sell
2020-08-26,4.25,8.2,2.6,2.82,3,5.07,0,5.08,2.36,2.6,8.12,5.9,2.72,2.47,2.6,4.25,-0.00458214,-0.0047513,-0.0027682,-0.0050109,-0.0054391,sell
2020-08-27,3,4.25,0,1.68,2.67,2.79,0,0,3.23,0,0,3,0,2.67,2.79,2.7,-0.00334023,-0.0046212, 0.0032858,-0.0047881,-0.0047881,sell
2020-08-28,7.5,3,0,3,0,3,2.92,2.97,8.92,2.97,0,0,1.92,0,5.79,2.79,-0.01043941,-0.0043981,-0.0111029,-0.0178434,-0.0045559,sell
2020-08-29,5.81,6.05,0.85,3.45,0,5.89,0,2.38,6.43,0.85,5.81,2.38,2.89,5.96,5.72,0, 0.00615516, 0.0013448, 0.0049071,-0.0010030, 0.0052741,buy
2020-08-30,1.48,5.62,5.01,2.95,2.49,2.79,2.42,2.4,2.49,4.48,1.48,0,2.62,5.95,5.74,2.4,-0.00590842,-0.0046885,-0.0019494, 0.0006367,-0.0059624,sell
2020-08-31,1.42,2.32,5.69,1.97,5.42,5.38,0,0,0,5.79,2.89,0,2.72,8.24,2.56,0, 0.00363494, 0.0072901, 0.0087742, 0.0080943, 0.0086581,buy
2020-09-01,4.68,0,1.71,0,0,6.34,2.92,0,2.56,1.71,2.51,2.92,0,4.42,2.36,1.73, 0.00081199, 0.0008350,-0.0009043,-0.0043443,-0.0036051,buy
2020-09-02,4.26,2.38,0,2.58,2.67,7.22,5.64,0,0,2.67,2.72,2.62,0,3.73,4.74,8.27, 0.00401803,-0.0010228,-0.0020884,-0.0006481,-0.0041862,buy
2020-09-03,2.08,4.18,1.31,2.92,2.84,4.39,2.89,2.06,0,0,0,7.44,2.92,2.89,1.97,7.45, 0.00446298, 0.0043342, 0.0090917, 0.0055802, 0.0041030,buy
2020-09-04,0,2.72,5.92,0,5.11,1.79,0,2.97,2.6,2.79,0,8.64,0,0,4.76,2.51, 0.00147302,-0.0010763,-0.0015946, 0.0032641,-0.0032418,buy
2020-09-05,0,3,2.93,0,0,4.27,0,7.09,2.65,0,2.49,6.34,0,2.87,2.94,0,-0.00289759,-0.0046202,-0.0039533,-0.0022359,-0.0033108,sell
2020-09-06,0,4.43,2.74,0,0,1.46,2.87,0,2.87,0,0,4.13,2.74,0,4.46,0, 0.01279589,-0.0015416, 0.0037210, 0.0027124, 0.0019209,buy
2020-09-07,5.64,2.89,3.66,0,2.67,1.32,0,0,3.66,2.67,2.82,0,2.89,0,4.14,3, 0.00085621,-0.0039105,-0.0026004,-0.0082910,-0.0026004,sell
2020-09-08,4.19,1.36,5.08,0,2.62,2.47,0,0,5.08,2.47,1.61,2.62,1.36,2.58,0,0, 0.01293790, 0.0088615, 0.0112169, 0.0073066, 0.0113500,buy
2020-09-09,5.6,5.2,2.97,0,2.62,2.26,2.44,2.62,5.59,2.44,5.58,2.26,2.6,2.62,0,2.62,-0.00131892,-0.0013189,-0.0042573,-0.0013189, 0.0029201,sell
2020-09-10,2.24,0,5.72,2.95,0,4.83,0,2.51,0,2.95,5.19,2.53,0,2.77,2.51,2.3, 0.00207044, 0.0009859, 0.0012471, 0.0031598, 0.0009982,buy
2020-09-11,3.14,0,1.41,2.74,0,2.47,2.74,2.47,2.51,5.84,0,2.74,0,0,0,3.88,-0.00261350,-0.0059248,-0.0057604,-0.0057924,-0.0055720,sell
2020-09-12,1.76,2.84,2.95,2.87,0,0,5.6,5.03,2.84,4.02,2.87,0,2.77,0,2.65,5.9, 0.00538736, 0.0033971, 0.0033971, 0.0076030, 0.0021527,buy
2020-09-13,4.19,0,4.03,2.56,0,0,1.68,2.87,2.44,2.95,0,2.87,0,3.8,1.68,1.59,-0.00805630,-0.0072279,-0.0079415,-0.0079722,-0.0096339,sell
2020-09-14,7.31,0,2.47,0,0,2.47,2.84,3.9,0,4.34,2.47,0,2.84,2.97,2.47,3.9, 0.00067512,-0.0002888,-0.0033968,-0.0020845,-0.0032408,sell
2020-09-15,5.66,4.96,2.53,2.36,2.77,2.72,0,2.95,2.36,2.56,2.4,2.74,2.72,5.45,2.77,2.95, 0.00789761, 0.0086977, 0.0093543, 0.0105246, 0.0101239,buy
2020-09-16,5.24,11.17,2.53,0,2.6,0,0,3.77,2.92,2.53,5.9,2.32,2.6,3,0,6.04,-0.01851704,-0.0185170,-0.0183255,-0.0129200,-0.0152898,sell
2020-09-17,4.46,7.87,5.23,0,0,0,0,2.95,5.14,0,4.57,2.56,0,2.84,3,5.4,-0.01089395,-0.0113238,-0.0118268,-0.0108124,-0.0049810,sell
2020-09-18,0,4.85,3.91,2.84,0,0,0,3.9,2.53,2.84,3.9,1.17,0,0,0,5.06, 0.00431009, 0.0105663, 0.0047849,-0.0012027, 0.0034810,buy
2020-09-19,2.51,0,3,2.28,2.84,0,0,3.83,2.51,0,1.36,5.28,2.79,2.47,2.84,0, 0.00703257, 0.0109885, 0.0081944, 0.0081944, 0.0081944,buy
2020-09-20,0,0,5.37,2.87,0,2.6,2.77,2.2,0,2.6,2.77,2.77,0,2.2,2.6,2.87,-0.00679038,-0.0065771,-0.0071586,-0.0071703,-0.0074448,sell
2020-09-21,0,2.79,6.24,0,2.6,1.97,7.15,5.69,3.64,2.79,6.3,2.62,2.6,5.77,2.72,0,-0.00004805, 0.0023251,-0.0003778,-0.0019468,-0.0002026,buy
2020-09-22,2.74,2.67,7.91,0,0,8.26,0,0,2.47,2.74,5.64,2.67,2.89,2.7,0,2.47,-0.00155490,-0.0046147,-0.0023263,-0.0057369,-0.0106089,sell
2020-09-23,2.34,2.42,2.97,1.59,5.27,0,4.14,0,4.71,0,2.38,3.93,2.4,2.89,0,2.42,-0.00652672,-0.0073934,-0.0074017,-0.0068681,-0.0065267,sell
2020-09-24,2.56,0,1.96,2.97,0,0,2.89,5.27,4.16,2.38,0,2.97,0,0.69,2.89,2.56,-0.01556364,-0.0163969,-0.0150660,-0.0148760,-0.0163969,sell
2020-09-25,0,2.26,1.94,1.5,0,2.79,0,2.74,2.79,2.26,2.74,4.24,0,4.71,0,0, 0.00361570, 0.0046202, 0.0062752, 0.0047230, 0.0047261,buy
2020-09-26,4.43,2.95,2.97,0,2.49,0,2.84,4.56,4.5,5.79,0,2.03,2.53,2.97,2.42,0,-0.00650657,-0.0116799,-0.0104940,-0.0129175,-0.0129175,sell
2020-09-27,3.72,3.82,1.61,0.53,2.79,1.5,0,2.97,2.95,3.36,2.79,0.77,0,1.61,2.49,2.97,-0.01235042,-0.0142941,-0.0141571,-0.0093072,-0.0147904,sell
2020-09-28,6.79,0,0,1.31,2.97,5.35,2.6,0,4.06,3.71,2.95,5.3,2.7,2.97,0,0, 0.00859326, 0.0073271, 0.0053622, 0.0081337, 0.0073372,buy
2020-09-29,3,0,2.72,2.97,2.53,5.72,2.95,0,0,5.5,0,6,0,2.72,2.72,2.95,-0.00396548,-0.0086275,-0.0066883,-0.0074926,-0.0046449,sell
2020-09-30,0,2.95,0,2.65,2.89,2.47,5.37,0,0,2.65,2.6,2.89,2.95,2.77,0,2.47, 0.00962118, 0.0097002, 0.0088359, 0.0063012, 0.0112454,buy
2020-10-01,0,0,4.32,4.78,5.26,0,0,0,4.73,2.92,0,0,2.58,0,2.89,4.16, 0.00613163, 0.0061345, 0.0095808, 0.0003286, 0.0072130,buy
2020-10-02,0,0,2.95,2.97,1.52,2.67,0,4.89,5.64,0,2.97,0,0,1.92,0,4.47,-0.00129611,-0.0027790,-0.0026717,-0.0024246,-0.0024246,sell
2020-10-03,0,0,4.41,1.47,0,0,2.77,3.65,4.24,2.38,0,2.92,0,3.65,0,2.03, 0.00563049, 0.0046022, 0.0009420, 0.0052796, 0.0035881,buy
2020-10-04,0,1.56,5.7,2.67,2.6,0,0,0.85,0,5.6,1.56,0,2.67,0.85,2.7,3, 0.00130008, 0.0034128, 0.0019842, 0.0013001, 0.0022242,buy
2020-10-05,5.63,5.97,1.68,0,2.6,2.58,0,1.83,2.01,4.26,5.84,2.6,0,3.9,1.68,0, 0.00684397, 0.0058120, 0.0059753, 0.0030371, 0.0090547,buy
2020-10-06,0,12.96,2.77,1.71,2.42,2.77,2.79,4.18,5.69,2.79,4.66,2.77,2.77,4.26,2.53,4.13,-0.00354314,-0.0012056,-0.0012056,-0.0015466,-0.0058274,sell
2020-10-07,2.67,2.6,5.66,2.97,2.4,0,0,1.92,2.6,1.43,2.82,0,1.41,1.92,2.67,5.37, 0.00174221, 0.0017666, 0.0062394, 0.0013109, 0.0016803,buy
2020-10-08,2.56,6.63,5.94,2.79,0,2.74,2.95,2.53,2.56,2.97,0,4.8,2.58,7.7,0,5.53,-0.00570469,-0.0000474,-0.0057015,-0.0058867,-0.0062864,sell
2020-10-09,3.92,8.44,2.03,1.64,0,0,2.67,7.2,2.49,4.77,0,2.95,2.92,6,1.46,5.31, 0.00475126, 0.0040913, 0.0047513, 0.0052385, 0.0045590,buy
2020-10-10,2.97,1.37,2.72,5.11,0,0,0,9.94,2.72,0,4.46,2.87,0,6.51,2.58,2.97, 0.00115830,-0.0028956,-0.0023356,-0.0009760,-0.0009136,sell
2020-10-11,5.36,0,1.24,0,0,0,0,10.07,1.24,2.47,2.95,0,2.77,1.97,0,5.27,-0.00566126,-0.0068498,-0.0058486,-0.0058270,-0.0072506,sell
2020-10-12,2.32,2.47,5.37,0,0,0,2.79,3.6,0,2.47,4.77,2.32,0,4.2,2.79,0, 0.00455769, 0.0014295, 0.0014295, 0.0018793, 0.0015309,buy
2020-10-13,2.4,7.34,2.77,5.55,0,2.36,1.47,0.82,2.6,2.77,2.42,5.53,1.47,3.16,2.36,2.4,-0.00413157,-0.0051651,-0.0052056,-0.0051879,-0.0043415,sell
