Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-07-14,none,none,a60,none,none,a0,a60,none,a135,a90,none,a60,none,a0,none,a180,none,a150,none,none,a90,none,a150,none,none,none,none, 0.00189342,-0.0032487, 0.00307083, 0.00033890, 0.0019587,buy
2022-07-15,none,none,a60,none,a150,a0,a60,none,a135,none,a150,none,a90,none,a0,a150,a90,none,none,none,a90,none,a150,none,none,none,none, 0.00413671, 0.0011136, 0.00505907, 0.00396853, 0.0043893,buy
2022-07-16,none,none,none,a180,a150,a0,none,none,a135,a60,a150,none,none,none,a0,a150,none,none,a0,none,a90,none,a150,none,none,none,none, 0.00419006, 0.0043916, 0.00403329, 0.00385357, 0.0045717,buy
2022-07-17,none,none,none,a180,a150,a0,none,none,none,a60,none,a0,a60,none,none,none,a60,none,a0,none,none,none,a150,none,none,none,none,-0.00083048,-0.0018370,-0.00152662,-0.00160713,-0.0016719,sell
2022-07-18,none,none,none,a180,a150,a0,none,none,none,none,none,a0,none,a60,none,none,none,a90,none,none,none,a45,a150,none,none,a45,none, 0.00303445, 0.0011827, 0.00094966, 0.00015970, 0.0003596,buy
2022-07-19,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a45,none, 0.00185150,-0.0018170, 0.00116779, 0.00126933, 0.0015022,buy
2022-07-20,none,none,none,a180,none,a0,none,none,none,none,a90,none,none,a90,a60,a90,none,a60,none,none,none,a45,none,none,none,a45,none, 0.00089471,-0.0040986, 0.00279335,-0.00475856,-0.0043679,sell
2022-07-21,none,none,none,none,none,none,none,none,a150,a0,a90,none,none,none,none,none,a0,a60,a60,none,none,a45,none,none,none,a45,none,-0.00079272,-0.0005854,-0.00063468,-0.00044489,-0.0001941,sell
2022-07-22,none,none,none,none,none,none,none,none,a150,a0,none,a60,a0,none,a90,none,a0,none,none,none,none,a45,none,a135,none,a45,none,-0.00246508,-0.0018462,-0.00230782,-0.00169692,-0.0021260,sell
2022-07-23,none,a135,none,none,none,none,none,none,a150,none,a60,a60,none,none,none,a60,none,none,a90,none,none,a45,none,a135,none,a45,none,-0.00002162, 0.0007803, 0.00079478, 0.00064301, 0.0014335,buy
2022-07-24,a90,a135,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.00168680, 0.0004365, 0.00143142, 0.00151932, 0.0014726,buy
2022-07-25,a90,a135,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.00071963, 0.0026044, 0.00108578, 0.00280206, 0.0007202,buy
2022-07-26,a90,a135,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none,none,none,a135,none,none,none, 0.00103726, 0.0003834, 0.00081608, 0.00081608, 0.0008648,buy
2022-07-27,a90,none,a90,none,none,none,a90,none,none,a60,none,none,a60,a180,a150,none,a60,none,none,none,none,none,none,a135,none,none,none,-0.00025354,-0.0005052,-0.00013894, 0.00172944,-0.0003812,buy
2022-07-28,a90,none,a90,none,none,none,a90,none,none,none,none,none,none,a180,none,a0,none,none,a150,a60,none,none,none,none,none,none,none,-0.00039183,-0.0002207,-0.00021960,-0.00124416,-0.0004439,sell
2022-07-29,a90,none,a90,none,a180,none,a90,none,none,a90,a0,none,a90,none,a180,a0,a90,none,none,a60,none,none,none,none,none,none,none,-0.00000594, 0.0053273, 0.00036166,-0.00062750, 0.0043092,buy
2022-07-30,none,a150,a90,none,a180,none,a90,none,none,none,a0,a150,a90,a150,a180,none,a90,none,a180,a60,none,a60,none,none,none,none,none, 0.00283418, 0.0008624, 0.00284116, 0.00340344, 0.0029950,buy
2022-07-31,none,a150,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,a60,a180,a60,none,a60,none,none,none,a60,a135, 0.00435675, 0.0019618, 0.00025656,-0.00188271, 0.0004132,buy
2022-08-01,none,a150,none,a150,a180,none,none,none,none,none,none,a180,none,none,a150,none,none,a60,none,a60,none,a60,none,none,none,a60,a135, 0.00484027, 0.0019955, 0.00094457, 0.00000085, 0.0001264,buy
2022-08-02,none,a150,none,a150,a180,none,none,none,none,none,none,a180,none,none,none,a60,none,none,a150,a60,none,a60,none,none,none,a60,a135, 0.00021344, 0.0015933,-0.00055443,-0.00053648,-0.0001116,buy
2022-08-03,none,a150,none,a150,none,none,none,none,none,a150,none,a150,a150,none,none,a60,a150,a90,none,a60,none,a60,none,a150,none,a60,a135, 0.00357281, 0.0033988, 0.00156503, 0.00378825, 0.0031034,buy
2022-08-04,none,none,none,a150,none,none,none,none,a180,none,a60,a150,none,a90,none,none,none,none,none,a60,none,a60,none,a150,none,a60,a135, 0.00030593,-0.0001076, 0.00033181, 0.00006336,-0.0002969,buy
2022-08-05,none,none,none,none,none,none,none,none,a180,a180,none,none,a180,none,a90,a90,a180,none,none,a60,none,none,none,a150,none,a60,a135, 0.00022816,-0.0002246,-0.00019773,-0.00036472,-0.0009485,sell
2022-08-06,none,none,none,none,none,none,none,none,a180,a180,a90,none,a180,a60,a90,none,a180,none,a90,a60,none,none,a180,a150,none,none,none,-0.00234656, 0.0005082,-0.00365402,-0.00231821,-0.0032900,sell
2022-08-07,none,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,none,none,a150,none,a90,a60,none,none,a180,a150,none,none,none,-0.00169873,-0.0008328,-0.00080625,-0.00092790,-0.0014637,sell
2022-08-08,none,none,none,none,none,none,none,none,a180,a150,none,a90,a150,none,a60,none,a150,a150,a60,a60,none,none,a180,none,none,none,none,-0.00915465,-0.0065876,-0.00917151,-0.00917492,-0.0088052,sell
2022-08-09,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a180,none,none,none,none,-0.00177720, 0.0002752,-0.00168915,-0.00163727,-0.0006394,sell
2022-08-10,none,none,none,a135,none,none,none,none,none,none,none,a60,none,a0,none,a150,none,a180,none,none,none,none,a180,none,none,none,none,-0.00256907,-0.0019728,-0.00234833,-0.00255219,-0.0015470,sell
2022-08-11,none,none,none,a135,none,none,none,none,none,none,a150,none,a90,none,none,a180,a90,none,none,none,none,none,a180,none,none,none,a150,-0.00146673, 0.0014529,-0.00220050,-0.00203581,-0.0001586,sell
2022-08-12,none,none,none,a135,none,none,none,a45,none,a90,none,none,a90,none,a0,a180,a90,a150,a0,none,none,none,a180,none,none,none,a150,-0.00051163, 0.0024005,-0.00180697,-0.00214048, 0.0001313,sell
2022-08-13,none,none,none,a135,none,none,none,a45,none,none,a180,none,a60,none,none,none,a60,a150,a0,none,none,none,none,none,none,none,a150, 0.00006006, 0.0003893,-0.00061879,-0.00080181, 0.0040056,sell
2022-08-14,none,none,none,none,none,none,none,a45,none,a60,a180,a0,a60,a60,none,a150,a60,none,none,none,none,none,none,none,none,none,a150, 0.00177153, 0.0015187,-0.00071370, 0.00162155, 0.0021523,buy
2022-08-15,none,none,none,none,none,none,none,a45,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.00071682,-0.0022965,-0.00181362,-0.00237073,-0.0037662,sell
2022-08-16,none,none,none,none,a150,none,none,a45,none,none,a150,none,none,a90,a60,none,none,none,a60,none,none,none,none,none,none,none,none,-0.00007666,-0.0016551,-0.00016412,-0.00016412,-0.0018651,sell
2022-08-17,none,none,none,none,a150,none,none,a45,none,none,none,none,none,a90,none,none,none,a90,a60,none,a135,none,none,none,none,none,none,-0.00065024,-0.0009787,-0.00008170,-0.00007885,-0.0006184,sell
2022-08-18,none,a180,none,none,a150,none,none,a45,none,none,none,a60,a0,none,a90,a90,a0,none,none,none,a135,none,none,none,none,none,none,-0.00193313,-0.0001697,-0.00057549,-0.00097030,-0.0017033,sell
2022-08-19,none,a180,none,none,a150,none,none,a45,none,a0,none,a60,none,none,a90,a90,none,none,a90,none,a135,none,none,none,none,none,none,-0.00281931,-0.0012906,-0.00017852,-0.00195116,-0.0025847,sell
2022-08-20,none,a180,none,none,a150,none,none,a45,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none,none,-0.00103137,-0.0010217,-0.00120710,-0.00093107,-0.0022548,sell
2022-08-21,none,a180,none,none,a150,none,none,a45,none,none,a90,a90,none,a150,none,a60,none,none,none,none,a135,none,none,none,none,none,none,-0.00070935,-0.0008188, 0.00005539,-0.00074756,-0.0023335,sell
2022-08-22,none,a180,none,none,none,none,none,a45,a150,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none,-0.00127707,-0.0027759,-0.00113133,-0.00127707,-0.0025961,sell
2022-08-23,none,a180,none,none,none,none,none,a45,a150,none,none,none,a60,a180,a150,none,a60,none,none,none,none,a90,none,none,none,none,none,-0.00112073,-0.0006332,-0.00068238, 0.00037928,-0.0020640,sell
2022-08-24,none,a180,none,none,none,none,none,a45,a150,a60,a60,none,none,a180,a150,none,none,none,a150,none,none,a90,none,none,none,a90,none,-0.00196714,-0.0007408, 0.00000794,-0.00220596, 0.0002340,sell
2022-08-25,none,none,a135,none,none,none,none,a45,a150,a60,none,none,a90,none,none,none,a90,a0,none,none,none,a90,none,a180,none,a90,none,-0.00143088,-0.0008010, 0.00001023, 0.00018849, 0.0033320,sell
2022-08-26,none,none,a135,none,none,none,a135,a45,a150,none,none,a150,a90,a150,a180,none,a90,a0,a180,none,none,a90,none,a180,none,a90,none,-0.00028511,-0.0038369,-0.00028511,-0.00110951,-0.0001513,sell
2022-08-27,none,none,a135,none,none,none,a135,a45,a150,a90,none,none,none,none,none,a0,none,none,a180,none,none,a90,none,a180,none,a90,none,-0.00192259, 0.0029897,-0.00019732, 0.00216982, 0.0029396,buy
2022-08-28,none,none,a135,none,none,none,a135,a45,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,a180,none,a90,none,-0.00056168, 0.0011672, 0.00045524, 0.00046134,-0.0021310,buy
2022-08-29,none,none,a135,none,a135,none,a135,none,none,none,a0,a180,none,none,none,none,none,none,a150,none,a150,none,none,a180,none,a90,none,-0.00080940,-0.0005050, 0.00022200, 0.00007421, 0.0009156,buy
2022-08-30,none,none,a135,none,a135,none,a135,none,none,none,a0,none,a150,none,none,none,a150,none,none,none,a150,none,a150,a180,none,none,none,-0.00048595,-0.0013032,-0.00110885, 0.00012784,-0.0014961,sell
2022-08-31,none,none,a135,none,a135,none,a135,none,none,none,none,a150,none,a90,none,none,a150,a60,none,none,a150,none,a150,a180,none,none,a180, 0.00096293,-0.0016217, 0.00052161, 0.00126271, 0.0004461,buy
2022-09-01,none,none,none,none,a135,none,a135,none,none,a150,none,none,a180,none,none,a60,a180,none,none,none,a150,none,a150,none,none,none,a180,-0.00235215,-0.0027339,-0.00289919,-0.00266630,-0.0025780,sell
2022-09-02,none,none,none,none,a135,none,a135,none,none,none,none,none,a180,a60,a90,none,a180,a90,a90,none,a150,none,a150,none,none,none,a180,-0.00223704,-0.0029922,-0.00245327,-0.00184465,-0.0022816,sell
2022-09-03,none,none,none,none,a135,none,a135,none,none,a180,a60,none,a150,none,none,a90,none,none,none,none,a150,none,a150,none,none,none,a180,-0.00175143,-0.0027609,-0.00137496,-0.00248409,-0.0019473,sell
2022-09-04,none,none,none,none,a135,none,none,none,none,none,none,a90,a150,none,a60,none,a150,none,a60,none,none,none,a150,none,none,none,a180,-0.00320846,-0.0027183,-0.00329246,-0.00295396,-0.0029540,sell
2022-09-05,none,none,none,none,a135,none,none,none,none,a150,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180,-0.00288073,-0.0018180,-0.00271586,-0.00307076,-0.0029189,sell
2022-09-06,none,none,none,none,a135,none,none,none,a135,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00043545, 0.0000105,-0.00141364,-0.00015570, 0.0004296,sell
2022-09-07,none,none,none,none,none,none,none,none,a135,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.00079910,-0.0008707,-0.00074217,-0.00087068,-0.0008707,sell
2022-09-08,none,none,none,none,none,none,none,none,a135,none,none,none,a90,none,a0,a150,a90,none,a0,none,none,none,none,none,none,none,none,-0.00074344,-0.0040734,-0.00415875, 0.00121357,-0.0008571,sell
2022-09-09,none,none,none,none,none,none,none,none,a135,a90,a150,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,-0.00160539,-0.0028399,-0.00291882,-0.00261604,-0.0026160,sell
2022-09-10,none,none,none,none,none,none,none,none,a135,a90,a150,a0,a60,a60,none,a180,a60,none,none,none,none,none,none,none,none,none,none,-0.00294714,-0.0041733,-0.00590427,-0.00279816,-0.0039419,sell
2022-09-11,none,none,none,none,none,none,none,none,a135,a60,a180,a0,none,a60,none,none,none,a150,none,none,none,none,a135,none,none,none,none,-0.00027944,-0.0001082,-0.00025884,-0.00065236,-0.0001082,sell
2022-09-12,none,none,none,none,none,none,none,none,a135,a60,a180,none,none,none,a60,a150,none,a150,a60,a90,none,none,a135,none,none,none,none, 0.00269834, 0.0027371,-0.00228243, 0.00273712, 0.0027371,buy
2022-09-13,none,none,none,none,none,none,none,none,a135,none,a150,none,none,a90,none,none,none,none,a60,a90,none,none,a135,none,none,none,none,-0.00043489,-0.0006374,-0.00205830,-0.00066692,-0.0007419,sell
2022-09-14,none,none,none,none,a135,none,none,none,a135,none,a150,none,a0,none,a90,none,a0,none,none,a90,none,none,a135,none,none,none,none,-0.00033910,-0.0001129, 0.00001260, 0.00248058,-0.0004783,buy
2022-09-15,none,none,none,none,a135,none,none,none,a135,none,none,a60,a0,none,a90,none,a0,none,a90,a90,none,none,a135,none,none,none,none,-0.00562530,-0.0057899,-0.00598684,-0.00069772,-0.0056016,sell
2022-09-16,none,none,none,none,a135,none,a135,none,a135,a0,none,none,none,none,none,none,none,a90,none,a90,none,none,a135,none,none,none,none,-0.00166780,-0.0034044,-0.00008510,-0.00229609,-0.0018414,sell
2022-09-17,none,none,none,none,a135,none,a135,none,a135,a0,none,a90,none,a150,none,a90,none,a90,none,a90,none,none,none,none,none,none,none,-0.00078620,-0.0022056,-0.00215183,-0.00120589,-0.0010207,sell
2022-09-18,none,none,none,none,a135,none,a135,none,none,none,a90,a90,none,a150,none,a90,none,none,none,a90,none,none,none,a150,none,none,none, 0.00225041, 0.0020691, 0.00148548, 0.00078205, 0.0022372,buy
2022-09-19,none,none,none,none,a135,none,a135,none,none,none,none,none,a60,none,a150,none,a60,a60,none,a90,none,none,none,a150,none,none,none, 0.00141909, 0.0014488,-0.00024920, 0.00149625, 0.0015512,buy
2022-09-20,none,none,a135,none,a135,none,a135,none,none,none,a60,none,none,a180,a150,a60,a60,a60,a150,a90,none,none,none,a150,none,none,none, 0.00155468, 0.0008218,-0.00081782, 0.00173682, 0.0008553,buy
2022-09-21,none,none,a135,none,a135,a0,a135,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a180,none,none,a150,none,none,a150, 0.00015979, 0.0017677, 0.00181330, 0.00252140, 0.0008857,buy
2022-09-22,none,none,a135,none,a135,a0,a135,none,none,a60,none,a150,a90,a150,a180,none,a90,none,a180,none,a180,none,none,a150,none,none,a150, 0.00048580,-0.0021530,-0.00183514,-0.00031923, 0.0010769,sell
2022-09-23,none,none,a135,none,none,a0,none,none,none,none,none,a150,none,a150,none,none,none,none,a180,none,a180,none,none,a150,none,none,a150,-0.00031749,-0.0005958,-0.00045076,-0.00059579, 0.0004074,sell
2022-09-24,none,none,a135,none,none,a0,none,a0,none,a90,none,a180,none,none,a150,none,none,none,a150,none,a180,none,none,none,none,none,a150, 0.00502683, 0.0062810, 0.00458414, 0.00575159, 0.0038243,buy
2022-09-25,none,a180,a135,none,none,a0,none,a0,none,none,a0,a180,none,none,a150,a0,none,a0,a150,none,a180,none,none,none,none,none,a150, 0.00318231, 0.0042523, 0.00370310, 0.00339815, 0.0026276,buy
2022-09-26,none,a180,a135,none,none,none,none,a0,none,none,none,none,a150,none,none,a0,a150,none,none,none,a180,none,none,none,none,none,a150, 0.00338797, 0.0028733, 0.00119947, 0.00208487, 0.0035785,buy
2022-09-27,none,a180,none,none,none,none,none,a0,a150,none,none,a150,a150,a90,none,none,a150,none,none,none,a180,a135,none,none,none,none,none,-0.00019860, 0.0009909, 0.00063477,-0.00017835,-0.0000668,buy
2022-09-28,none,a180,none,none,none,none,none,a0,a150,none,none,none,a180,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.00092568,-0.0029770,-0.00112091,-0.00157533,-0.0009131,sell
2022-09-29,none,a180,none,none,none,none,none,none,a150,a150,a60,none,a180,a60,a90,none,a180,none,a90,none,none,a135,none,none,none,a135,none, 0.00270272, 0.0060372, 0.00370158, 0.00393487, 0.0055370,buy
2022-09-30,none,a180,none,none,none,none,none,none,a150,none,a60,none,none,a60,none,a60,none,a60,none,none,none,a135,none,a135,none,a135,none, 0.00023492, 0.0037381, 0.00261527, 0.00260433, 0.0039051,buy
2022-10-01,none,a180,none,none,none,none,none,none,a150,a180,a90,a90,a150,none,a60,none,a150,none,a60,none,none,a135,none,a135,none,a135,none,-0.00184352,-0.0026240,-0.00298954,-0.00266874,-0.0026362,sell
2022-10-02,none,a180,none,none,none,none,none,none,a150,none,a90,a90,none,none,none,a90,none,a90,a60,none,none,none,none,a135,none,a135,none,-0.00072560,-0.0000913, 0.00007969, 0.00005625, 0.0019975,sell
2022-10-03,none,a180,none,none,none,none,none,none,a150,a150,none,a60,none,a0,none,a90,none,none,none,none,none,none,none,a135,none,a135,a135, 0.00037610,-0.0002957, 0.00046007, 0.00015227, 0.0002362,buy
2022-10-04,none,a180,none,none,none,none,none,none,a150,a150,none,a60,none,a0,none,none,none,none,none,none,none,none,none,a135,none,a135,a135, 0.00037610,-0.0000355, 0.00046074,-0.00011295, 0.0002236,buy
2022-10-05,none,a180,none,none,none,none,none,none,a150,none,none,none,a90,none,a0,none,a90,none,a0,none,none,none,none,none,none,none,a135,-0.00101960,-0.0022372,-0.00125195,-0.00050485,-0.0019751,sell
2022-10-06,none,a180,none,none,none,none,none,none,a150,none,a150,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,a135, 0.00272321,-0.0009397, 0.00200644, 0.00152281, 0.0020216,buy
2022-10-07,none,a180,a135,none,none,none,none,none,none,a90,none,a0,a60,none,none,a150,a60,a150,none,none,none,none,none,none,a0,none,a135, 0.00438655, 0.0045163, 0.00468439, 0.00474958, 0.0043777,buy
2022-10-08,none,a180,a135,none,none,none,none,none,none,a90,a180,a0,none,a60,none,none,a60,none,none,none,none,a150,none,none,a0,none,a135, 0.00394574, 0.0039457, 0.00408410, 0.00408410, 0.0036309,buy
2022-10-09,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a60,a180,none,a180,none,none,none,a150,none,none,a0,none,none, 0.00103634,-0.0025835,-0.00205638,-0.00199228,-0.0024593,sell
2022-10-10,none,none,a135,none,none,none,none,none,none,a60,a150,none,none,a90,a60,a180,none,none,a60,none,none,a150,none,none,a0,none,none, 0.00067196, 0.0000510, 0.00231569,-0.00065244, 0.0003703,buy
2022-10-11,none,none,a135,none,a135,none,a135,none,none,none,a150,none,a0,none,none,none,a0,a150,none,none,none,a150,none,none,a0,a150,none, 0.00029540,-0.0006206,-0.00033422, 0.00031394,-0.0005094,sell
2022-10-12,none,none,a135,none,a135,none,a135,none,none,none,none,a60,a0,none,a90,a150,a0,a150,a90,none,none,a150,none,none,a0,a150,none,-0.00081827,-0.0006876,-0.00082983,-0.00042287,-0.0007621,sell
2022-10-13,none,none,none,none,a135,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,a150,none,-0.00185694,-0.0010080,-0.00151187,-0.00091361,-0.0005625,sell
2022-10-14,none,none,none,none,a135,none,a135,none,a135,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a0,a150,none,-0.00007551, 0.0000425,-0.00001700,-0.00009383,-0.0000503,buy
2022-10-15,none,none,none,none,a135,none,a135,none,a135,a0,none,a90,none,a150,none,none,none,none,none,none,a150,none,none,none,a0,a150,none, 0.00123645, 0.0006310, 0.00166436, 0.00041124, 0.0007000,buy
