Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-11,1,1,1,1,0,3,1,1,1,1,1,2,1,2,1, 0.041750, 0.0446721, 0.029351, 0.0446721, 0.02927,buy
2020-09-12,1,1,1,2,1,1,2,1,1,0,1,3,2,2,1, 0.037061, 0.0472217, 0.079913, 0.0502152, 0.04212,buy
2020-09-13,1,1,1,1,0,1,2,2,0,1,0,3,2,2,1,-0.001797, 0.0009069,-0.022825,-0.0017975,-0.00180,sell
2020-09-14,0,1,2,0,0,2,2,2,1,0,1,2,2,2,2, 0.022482, 0.0011182, 0.013036, 0.0155624, 0.02663,buy
2020-09-15,1,2,2,0,1,2,1,1,2,1,1,1,2,2,1, 0.049859,-0.0117009, 0.001279,-0.0054250,-0.01170,sell
2020-09-16,2,3,0,1,2,0,1,2,3,1,1,1,0,3,2, 0.030572,-0.0017296,-0.056612, 0.0261175, 0.03062,sell
2020-09-17,1,2,2,1,1,1,1,2,2,1,1,2,1,3,2, 0.023556, 0.0418938, 0.051278, 0.0439924, 0.02941,buy
2020-09-18,0,1,4,0,0,0,1,2,2,1,1,2,0,2,1,-0.009301,-0.0483432, 0.021935, 0.0158771,-0.01614,sell
2020-09-19,0,2,3,1,1,0,1,1,1,2,1,3,1,1,2, 0.024782, 0.0273853, 0.030746, 0.0307464,-0.01816,buy
2020-09-20,1,1,3,1,0,1,1,1,2,1,0,3,1,1,2, 0.038629, 0.0415671,-0.010840, 0.0276354, 0.02764,buy
2020-09-21,1,0,4,0,1,1,2,1,3,2,1,2,1,0,2, 0.039355,-0.0057871, 0.040531, 0.0401108, 0.04251,buy
2020-09-22,0,1,3,0,1,2,0,0,3,1,1,1,0,1,1,-0.016248,-0.0220842,-0.017426,-0.0350968,-0.06182,sell
2020-09-23,2,1,2,1,1,0,1,2,2,2,1,2,1,1,2, 0.037638,-0.0249083, 0.026062, 0.0239847, 0.04809,buy
2020-09-24,1,1,1,1,0,1,0,1,0,1,0,1,1,1,3, 0.004998, 0.0237697, 0.010100, 0.0037542, 0.00385,buy
2020-09-25,0,0,2,1,0,1,1,1,1,2,0,2,0,0,3, 0.089086, 0.0596544, 0.063316, 0.0596544, 0.01735,buy
2020-09-26,1,0,0,0,0,2,0,3,0,1,1,1,1,1,1,-0.012622, 0.0065249, 0.020558, 0.0065249,-0.00213,buy
2020-09-27,1,1,0,1,2,1,0,1,1,1,0,1,1,1,2, 0.015847, 0.0188508, 0.018851, 0.0188508, 0.01885,buy
2020-09-28,2,1,0,1,0,2,1,0,1,2,1,0,1,0,2,-0.006220,-0.0285615,-0.018593,-0.0065822,-0.06836,sell
2020-09-29,1,2,1,0,0,3,2,0,2,2,1,1,1,1,1, 0.047580, 0.0438864, 0.060931, 0.0437475, 0.04500,buy
2020-09-30,1,2,2,0,1,2,1,0,1,2,1,2,0,2,2, 0.012258, 0.0515760,-0.010779, 0.0572598, 0.05726,buy
2020-10-01,0,2,2,1,1,1,0,0,0,0,1,1,1,2,2, 0.088423, 0.0896618, 0.090198, 0.0698630, 0.09232,buy
2020-10-02,1,1,1,1,2,0,0,1,1,0,0,2,1,2,1, 0.021071, 0.0181378, 0.014237, 0.0184325, 0.01167,buy
2020-10-03,1,2,1,0,0,1,0,0,1,1,0,2,0,1,1, 0.050196, 0.0895063, 0.067476, 0.0541440, 0.03125,buy
2020-10-04,0,1,2,1,0,1,0,0,1,0,1,1,1,2,0, 0.027969, 0.0257729, 0.050809, 0.0262375, 0.01586,buy
2020-10-05,1,2,0,1,1,0,1,1,2,1,0,1,1,1,1,-0.000654, 0.0593734, 0.068445, 0.0593734, 0.05818,buy
2020-10-06,0,3,1,1,1,1,0,0,2,1,1,0,1,2,0, 0.005045, 0.0121823, 0.016898, 0.0187117, 0.01218,buy
2020-10-07,1,1,2,1,1,1,1,1,2,2,1,1,1,2,0, 0.036728, 0.0883350, 0.067925, 0.0862657, 0.08293,buy
2020-10-08,0,2,0,1,0,1,2,0,0,2,1,0,0,2,1, 0.028654, 0.0114257, 0.033179, 0.0186918, 0.01432,buy
2020-10-09,2,1,1,1,0,1,1,2,1,1,1,1,1,3,1, 0.019963, 0.0133891, 0.027767, 0.0354418, 0.02211,buy
2020-10-10,2,1,1,2,1,0,0,3,2,2,0,2,1,2,1,-0.002832, 0.0288264, 0.026285, 0.0262654, 0.03271,buy
2020-10-11,1,1,1,1,0,0,0,3,1,0,1,2,0,3,0, 0.007165, 0.0071650, 0.031519, 0.0174448, 0.00713,buy
2020-10-12,2,0,3,2,0,0,1,2,2,2,1,2,1,2,1, 0.055347,-0.0191042, 0.045068, 0.0397600, 0.03627,buy
2020-10-13,1,2,1,1,0,1,1,1,2,2,1,1,1,1,1, 0.049781,-0.0085058,-0.008503,-0.0214609,-0.03406,sell
2020-10-14,1,1,1,2,2,1,1,0,1,2,2,1,1,1,1, 0.034848,-0.0284557,-0.011314,-0.0092437,-0.02060,sell
2020-10-15,0,1,1,1,2,2,0,0,0,1,2,0,0,2,2, 0.064702, 0.0213885, 0.028501, 0.0449860, 0.02409,buy
2020-10-16,0,0,1,2,1,1,1,1,1,1,1,1,1,1,2,-0.044000,-0.0464821, 0.038494,-0.0269892,-0.01789,sell
2020-10-17,1,1,1,3,0,0,1,0,1,1,1,2,0,2,1, 0.011745, 0.0249402, 0.043877, 0.0312125,-0.02286,buy
2020-10-18,2,0,2,2,1,0,1,0,2,2,1,2,1,1,0,-0.016747,-0.0388533,-0.021459,-0.0342587,-0.03644,sell
2020-10-19,1,1,2,2,2,2,0,1,2,2,1,1,2,2,1,-0.011386,-0.0239823,-0.017034,-0.0161811,-0.01537,sell
2020-10-20,2,1,1,2,1,2,1,1,2,2,1,2,1,2,1, 0.017774,-0.0383583,-0.019681,-0.0383583,-0.02291,sell
2020-10-21,3,2,0,1,0,0,3,0,1,0,1,0,1,4,2,-0.024496,-0.0382881,-0.010676,-0.0646676,-0.04052,sell
2020-10-22,1,2,0,1,0,0,2,1,1,1,0,1,0,3,2, 0.003684, 0.0031679,-0.001154, 0.0046597,-0.00115,buy
2020-10-23,0,2,1,0,0,1,1,2,0,0,1,2,1,1,2,-0.048821,-0.0440476,-0.023913,-0.0542708, 0.01455,sell
2020-10-24,0,3,0,0,2,0,2,2,1,1,1,3,1,2,1,-0.033281,-0.0332240,-0.043575,-0.0338668,-0.02929,sell
2020-10-25,1,2,0,1,2,1,3,0,1,2,1,3,1,0,3,-0.043603,-0.0381883,-0.041446,-0.0617629,-0.04181,sell
2020-10-26,2,2,0,1,0,2,3,0,1,1,1,2,2,1,3,-0.020628,-0.0190791,-0.005589,-0.0042953,-0.02607,sell
2020-10-27,0,3,0,0,1,1,2,0,1,1,1,2,1,1,1,-0.033395,-0.0295670,-0.056778,-0.0514441,-0.01989,sell
2020-10-28,0,1,3,0,2,1,0,0,0,0,1,1,1,2,2, 0.062109, 0.0646384, 0.062109, 0.0452267, 0.08238,buy
2020-10-29,0,1,1,1,3,0,0,1,1,1,0,1,1,2,2, 0.062416,-0.0124909,-0.015234,-0.0083783,-0.03696,sell
2020-10-30,0,1,0,2,2,0,0,1,1,0,1,1,0,1,2, 0.036098, 0.0515278, 0.032971, 0.0517004, 0.00237,buy
2020-10-31,1,0,0,2,1,1,0,0,0,0,0,1,1,2,2,-0.051211,-0.0036812,-0.058111,-0.0031159,-0.01779,sell
2020-11-01,1,0,1,1,2,0,1,0,1,1,1,1,0,1,1,-0.073430,-0.0508200,-0.097648,-0.0968773,-0.04767,sell
2020-11-02,0,1,2,1,1,1,0,1,1,1,1,0,0,2,2, 0.102750, 0.0931664, 0.093166, 0.0485174, 0.09163,buy
2020-11-03,0,2,2,0,1,0,1,1,1,1,1,1,1,2,0, 0.007784, 0.0571761, 0.055183, 0.0409538, 0.03345,buy
2020-11-04,1,1,2,0,0,1,0,1,1,0,1,1,1,2,0,-0.023914, 0.0139069, 0.060396, 0.0104864, 0.03928,buy
2020-11-05,1,0,2,0,0,0,2,0,0,1,0,0,1,2,1, 0.131617, 0.1316510, 0.126079, 0.1062358, 0.07896,buy
2020-11-06,2,0,1,1,0,1,0,2,1,2,1,1,1,0,1,-0.002589,-0.0607850,-0.062568,-0.0100402,-0.05486,sell
2020-11-07,0,1,1,0,1,0,0,2,0,1,1,1,0,1,1,-0.059490,-0.0594900,-0.050529,-0.0685734,-0.04605,sell
2020-11-08,2,0,3,1,0,0,0,2,1,3,0,2,1,1,0, 0.029465, 0.0489137, 0.049392, 0.0381110, 0.05209,buy
2020-11-09,1,2,2,1,0,0,1,0,2,3,1,1,0,0,1, 0.017609,-0.0313359,-0.000599,-0.0142754,-0.01604,sell
2020-11-10,2,1,2,2,0,1,1,0,1,2,1,3,1,1,1, 0.038561,-0.0508591,-0.047837,-0.0494333,-0.04971,sell
2020-11-11,2,1,1,2,2,1,1,0,1,1,1,3,3,1,0, 0.038559, 0.0483154, 0.038672, 0.0531322, 0.04513,buy
2020-11-12,1,1,3,1,3,1,1,0,1,1,0,4,3,1,1,-0.018544,-0.0229579, 0.001609,-0.0017599, 0.00171,sell
2020-11-13,0,2,2,0,2,1,1,1,2,0,1,4,2,0,1,-0.006444,-0.0063514, 0.009394, 0.0192132, 0.00552,buy
2020-11-14,1,2,1,1,1,1,2,1,2,1,1,3,1,1,2, 0.005088, 0.0380896,-0.016551, 0.0367153,-0.02846,buy
2020-11-15,1,2,0,1,2,1,2,1,3,1,1,2,2,1,1, 0.027965,-0.0023867, 0.024933, 0.0633913, 0.02742,buy
2020-11-16,1,0,1,1,2,2,2,3,3,1,1,1,1,2,3,-0.100653,-0.1022629,-0.118472,-0.0536875,-0.08782,sell
2020-11-17,0,1,0,1,3,2,2,2,3,0,1,1,2,2,2,-0.061982,-0.0721153,-0.053537, 0.0391514,-0.05837,sell
2020-11-18,2,0,0,1,1,2,3,2,1,1,1,1,2,2,3, 0.066804,-0.0030762, 0.007914,-0.0325727, 0.00413,sell
2020-11-19,0,1,0,0,1,2,3,0,1,0,0,2,2,0,3, 0.012087, 0.0167073,-0.005414, 0.0162576, 0.01523,buy
2020-11-20,0,1,1,0,1,1,2,2,0,2,1,1,1,1,2, 0.012668, 0.0091436,-0.019282, 0.0197596, 0.04984,buy
2020-11-21,0,1,1,0,3,0,1,1,1,3,1,1,1,0,0,-0.017883,-0.0091523,-0.023812,-0.0468952,-0.03912,sell
2020-11-22,1,2,1,1,1,2,1,1,1,3,0,2,2,1,1,-0.002647, 0.0077931,-0.008010, 0.0007136, 0.01512,buy
2020-11-23,2,2,1,1,2,2,0,0,1,3,1,3,1,1,1,-0.032620,-0.0821935,-0.065886,-0.0674225,-0.07247,sell
2020-11-24,2,3,1,0,1,1,1,0,1,2,1,2,2,1,0, 0.036690, 0.0047495, 0.000888,-0.0054146, 0.00267,buy
2020-11-25,2,2,1,0,2,0,0,0,0,1,1,2,2,1,1, 0.072865, 0.0635835, 0.026138, 0.0669436, 0.02441,buy
2020-11-26,0,2,1,1,2,0,0,1,1,1,1,1,2,1,1, 0.030566, 0.0536958, 0.059140, 0.0600805, 0.06008,buy
2020-11-27,0,1,2,1,1,1,1,0,1,0,0,1,2,3,1, 0.037951, 0.0614907, 0.071891, 0.0094492, 0.07189,buy
2020-11-28,1,0,1,1,2,0,2,0,1,1,0,1,1,2,1, 0.048363, 0.0542783, 0.038630, 0.0386299,-0.05080,buy
2020-11-29,1,0,1,2,1,1,1,0,2,1,1,0,1,2,0, 0.014032, 0.0344449, 0.006276, 0.0350204, 0.01573,buy
2020-11-30,0,1,1,1,1,1,3,1,3,1,0,0,1,2,2,-0.044739,-0.0267855,-0.017745,-0.0214961,-0.04832,sell
2020-12-01,0,0,2,0,0,2,2,1,2,1,0,1,0,2,1,-0.030373,-0.0661680,-0.046952,-0.0177178,-0.03318,sell
2020-12-02,0,1,3,0,0,1,2,0,2,1,1,0,1,1,1, 0.058092, 0.0146921, 0.036785, 0.0402240, 0.04282,buy
2020-12-03,1,2,1,0,0,1,2,1,1,2,1,1,1,0,2,-0.014777,-0.0250370,-0.046059,-0.0160691,-0.02232,sell
2020-12-04,2,3,1,1,0,2,1,2,2,2,1,2,1,1,3,-0.094296,-0.0701153,-0.079062,-0.0590607,-0.10011,sell
2020-12-05,4,1,3,0,1,1,0,2,1,3,1,2,1,2,2, 0.019482,-0.0056604,-0.015052,-0.0175326, 0.00691,sell
2020-12-06,2,1,4,0,0,0,0,1,1,3,0,2,0,1,1,-0.047097, 0.0043090,-0.004818,-0.0467096,-0.00687,sell
2020-12-07,2,2,2,0,0,0,0,4,1,2,1,2,1,2,2, 0.025762, 0.0267307,-0.015601,-0.0157022, 0.01552,buy
2020-12-08,2,1,2,1,0,1,0,3,2,3,0,2,1,1,2,-0.044726,-0.0228420,-0.048628,-0.0347888,-0.00932,sell
2020-12-09,1,0,1,0,0,1,1,2,1,1,1,1,0,1,1,-0.076380,-0.0583506,-0.079082,-0.0819338,-0.03946,sell
2020-12-10,1,0,1,1,1,2,2,3,2,2,2,2,1,0,2,-0.026991,-0.0505893,-0.027646,-0.0327268,-0.07143,sell
2020-12-11,1,2,0,1,0,4,0,3,2,1,1,2,1,2,2, 0.030882,-0.0030803, 0.037532, 0.0149122, 0.00497,buy
2020-12-12,2,1,1,0,2,0,3,2,2,2,1,2,1,1,2,-0.132548,-0.1268941,-0.136662,-0.1272705,-0.12455,sell
2020-12-13,2,2,1,0,0,1,2,2,3,3,0,1,0,2,1,-0.046173,-0.0590334,-0.076194,-0.0564563,-0.05613,sell
2020-12-14,3,3,0,0,1,1,1,3,3,3,1,2,1,3,1, 0.043589, 0.0283264, 0.034245, 0.0301299, 0.03433,buy
2020-12-15,2,2,0,0,1,0,1,0,2,1,0,0,0,3,0, 0.015816, 0.0436100, 0.043770,-0.0428446, 0.00730,buy
2020-12-16,2,1,0,0,2,0,2,1,1,2,1,1,2,1,1,-0.038429,-0.0875668,-0.031643,-0.0374130,-0.02148,sell
2020-12-17,0,2,0,0,1,2,0,1,1,0,1,1,2,2,1, 0.009830, 0.0634382, 0.063799, 0.0712980, 0.06481,buy
2020-12-18,0,0,1,0,1,2,1,0,0,1,1,1,2,0,1, 0.061087, 0.0379689, 0.060402, 0.0611555, 0.03335,buy
2020-12-19,0,0,1,0,3,0,4,0,3,1,1,0,2,2,0,-0.038635,-0.0260357,-0.027699,-0.0337700,-0.04586,sell
2020-12-20,0,1,1,1,2,2,1,0,3,2,0,1,1,2,1,-0.015412,-0.0254519,-0.054611,-0.0568985,-0.05127,sell
2020-12-21,0,1,1,1,3,1,1,2,3,2,1,1,2,2,1, 0.040792, 0.0388121, 0.034564, 0.0479728, 0.05443,buy
2020-12-22,0,1,1,0,3,0,1,2,3,1,1,0,2,2,0,-0.079663,-0.0664496,-0.087220,-0.0849060,-0.10950,sell
2020-12-23,0,1,1,0,2,0,0,0,1,2,0,1,1,0,1,-0.009465, 0.0053370,-0.035596, 0.0053370,-0.00852,sell
2020-12-24,3,2,0,0,1,1,0,1,2,2,1,1,1,2,1,-0.047258,-0.0615560,-0.041937,-0.0612073,-0.04708,sell
2020-12-25,3,1,0,0,0,0,1,0,0,0,1,1,1,2,1, 0.046487, 0.0640103, 0.064010, 0.0512862, 0.06342,buy
2020-12-26,4,2,0,0,1,0,1,0,1,1,1,1,1,2,1,-0.047641, 0.0461655, 0.039941, 0.0169611, 0.00042,buy
2020-12-27,2,0,2,0,1,2,0,0,2,1,1,0,1,2,0, 0.034144, 0.0296220, 0.067464, 0.0606372, 0.06890,buy
2020-12-28,1,1,1,0,0,3,0,3,2,1,1,2,0,2,1,-0.035129,-0.0113153,-0.038620,-0.0352216,-0.03496,sell
2020-12-29,1,0,1,0,0,1,2,1,2,1,0,1,0,2,0, 0.030531,-0.0221296, 0.004246,-0.0069804, 0.03802,buy
2020-12-30,2,0,0,2,0,1,2,2,1,0,1,2,1,2,2, 0.012214,-0.0582145, 0.038843,-0.0710358, 0.01548,sell
2020-12-31,1,2,0,1,0,1,2,3,2,1,0,4,0,1,2, 0.011033, 0.0456934, 0.066089, 0.0458766, 0.04569,buy
2021-01-01,1,2,1,1,0,1,1,3,1,0,0,3,1,2,3, 0.022225, 0.0351379, 0.020841, 0.0311754, 0.03590,buy
2021-01-02,2,2,2,0,1,0,1,1,0,1,1,2,1,1,3, 0.023933, 0.0523808, 0.037099, 0.0370993, 0.04102,buy
2021-01-03,4,4,1,0,0,0,0,0,1,2,1,0,2,2,1, 0.024304,-0.0005896, 0.009274, 0.0496095, 0.02660,buy
2021-01-04,2,3,0,1,0,0,0,0,1,1,1,1,1,1,1, 0.023022,-0.0211156, 0.045026, 0.0026893, 0.02745,buy
2021-01-05,1,0,2,0,0,0,0,0,1,1,0,0,0,1,0,-0.103026,-0.0764732,-0.087841,-0.1134962,-0.08804,sell
2021-01-06,0,0,1,0,1,0,1,1,0,0,0,2,1,0,1,-0.024432,-0.0286972,-0.030443,-0.0279023,-0.02412,sell
2021-01-07,1,1,0,2,0,1,1,3,1,3,1,2,0,1,1,-0.029260,-0.0589294,-0.059884,-0.0264063,-0.02831,sell
2021-01-08,2,0,0,0,0,0,3,1,0,2,0,2,1,0,1, 0.018131, 0.0220869,-0.015454, 0.0245360, 0.02317,buy
2021-01-09,2,0,2,0,0,2,3,1,1,3,1,2,1,1,1, 0.076458, 0.0259232, 0.045634, 0.0521061, 0.03430,buy
2021-01-10,2,2,1,0,1,3,1,3,2,3,1,3,1,2,2, 0.023749, 0.0178555, 0.015640, 0.0037343,-0.01948,buy
2021-01-11,4,2,0,0,4,2,0,2,4,2,1,1,1,3,3,-0.027039,-0.0281351,-0.024377,-0.0626203, 0.00289,sell
2021-01-12,5,1,0,0,3,1,1,1,3,1,1,2,0,3,3, 0.057006, 0.0010212, 0.043362,-0.0164704,-0.01461,sell
2021-01-13,3,1,0,0,1,1,1,2,2,1,0,2,1,2,3,-0.025682,-0.0477398,-0.048924,-0.0312438,-0.04959,sell
2021-01-14,1,1,0,0,2,1,0,2,2,1,1,2,0,2,1, 0.002298, 0.0591115, 0.003541, 0.0667990, 0.04681,buy
2021-01-15,1,0,1,0,3,0,0,0,1,0,0,1,1,1,1,-0.059287,-0.0525591,-0.049430,-0.0508922,-0.05395,sell
2021-01-16,0,0,0,0,2,1,2,0,1,1,1,0,1,1,0,-0.026275, 0.0315321, 0.057860, 0.0160861,-0.02886,buy
2021-01-17,0,0,0,1,1,4,0,0,1,1,1,1,1,1,1,-0.050244,-0.0434342,-0.054471, 0.0062498,-0.05024,sell
2021-01-18,0,0,0,0,2,1,2,0,1,1,1,0,1,1,0,-0.026275, 0.0315321, 0.057860, 0.0160861,-0.02886,buy
2021-01-19,0,0,1,0,3,0,2,0,1,0,1,2,0,1,1,-0.099190,-0.0631499,-0.063150,-0.0478922,-0.03025,sell
2021-01-20,0,0,1,0,2,1,0,1,0,0,0,3,1,0,1,-0.107662, 0.0124051,-0.097586,-0.0795242, 0.00538,sell
2021-01-21,0,1,1,0,1,2,0,2,1,1,0,3,1,1,2,-0.062453, 0.0194647,-0.082926,-0.0452973,-0.05019,sell
2021-01-22,1,0,1,0,1,1,2,1,0,0,1,4,0,0,2,-0.125010, 0.0477467,-0.049671,-0.0351772,-0.07230,sell
2021-01-23,2,0,1,0,2,1,1,0,1,1,0,2,1,1,1,-0.008888, 0.0145677,-0.018767, 0.0192404, 0.01640,buy
2021-01-24,2,2,1,0,2,2,1,3,1,1,0,3,1,3,4, 0.038546, 0.0487579, 0.036729, 0.0372166, 0.03846,buy
2021-01-25,2,3,0,0,0,3,1,3,1,1,1,3,1,2,3, 0.032703, 0.0127783, 0.036477, 0.0270874, 0.01361,buy
2021-01-26,1,2,2,0,0,0,2,1,2,1,1,0,1,2,2, 0.047557, 0.0405173, 0.056527, 0.0280699, 0.04088,buy
2021-01-27,2,1,1,0,0,0,1,1,1,0,1,1,0,1,3,-0.014641, 0.0055647, 0.029761,-0.0153407, 0.01742,buy
2021-01-28,0,1,0,2,0,1,0,4,2,2,0,1,1,2,1,-0.079299,-0.0753228,-0.062609,-0.0792994,-0.09356,sell
2021-01-29,0,0,1,1,1,0,0,2,1,2,1,1,0,0,1,-0.025791,-0.0219259,-0.023745,-0.0202426,-0.01960,sell
2021-01-30,1,0,1,1,0,0,0,1,2,1,1,0,0,1,0,-0.023538,-0.0168916,-0.023306,-0.0213788,-0.01907,sell
2021-01-31,1,1,2,1,0,0,0,1,2,2,0,1,1,1,1, 0.112381, 0.0940957, 0.094773, 0.1080720, 0.11364,buy
2021-02-01,0,4,2,0,0,0,0,1,1,2,1,0,1,2,0, 0.016657,-0.0220159,-0.017562,-0.0146244,-0.02228,sell
2021-02-02,2,1,3,0,1,0,0,1,1,2,1,1,1,1,1, 0.040356, 0.0109704, 0.040356, 0.0373229, 0.04452,buy
2021-02-03,1,1,0,1,1,2,0,1,0,1,1,2,0,1,2,-0.059868,-0.0665501,-0.051160,-0.0581677,-0.05414,sell
2021-02-04,1,2,0,2,0,2,1,3,1,2,0,3,1,1,3, 0.016055,-0.0232723,-0.008518, 0.0284691, 0.01362,buy
2021-02-05,1,1,0,0,0,1,1,3,0,1,1,2,0,1,2,-0.022479, 0.0000055,-0.022297,-0.0224791, 0.00693,sell
2021-02-06,0,1,4,0,1,1,2,1,1,1,0,2,1,2,3, 0.099925, 0.0959217, 0.099925, 0.1007306, 0.08147,buy
2021-02-07,0,3,2,0,2,1,2,3,1,1,1,3,2,2,4, 0.015913, 0.0060606,-0.027795, 0.0171434, 0.01933,buy
2021-02-08,2,1,2,0,3,2,0,1,1,2,1,2,2,2,2,-0.033713,-0.0337127,-0.074457,-0.0333984,-0.02819,sell
2021-02-09,2,0,2,0,4,0,1,1,1,2,1,3,2,0,3, 0.014618, 0.0176223,-0.003177, 0.0230571, 0.00889,buy
2021-02-10,0,1,2,0,2,1,0,2,2,1,0,3,0,1,3,-0.065546, 0.0213722,-0.052472, 0.0005271,-0.00431,sell
2021-02-11,0,0,1,0,1,0,0,2,2,2,1,1,1,0,1, 0.087535, 0.0949657, 0.090877, 0.0949657, 0.11090,buy
2021-02-12,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.043966,-0.0785458, 0.003799, 0.0037989, 0.01662,sell
2021-02-13,0,0,0,1,2,1,2,0,3,1,1,1,0,2,1,-0.071925,-0.0414281,-0.066010,-0.0405422,-0.06448,sell
2021-02-14,0,0,1,0,1,4,0,0,2,1,1,1,1,1,1,-0.011645,-0.0300378,-0.032278,-0.0077472,-0.03228,sell
2021-02-15,0,0,1,0,2,2,2,0,2,1,1,1,1,1,1, 0.018572,-0.0189620,-0.025278,-0.0031734,-0.02453,sell
2021-02-16,0,0,2,0,3,0,1,0,1,1,0,2,1,0,2,-0.064640,-0.0233430,-0.042009,-0.0041773,-0.05308,sell
2021-02-17,0,1,1,0,1,1,1,2,1,1,1,2,1,1,2,-0.010872, 0.0641383,-0.040047, 0.0517088, 0.03766,buy
2021-02-18,1,0,0,0,1,0,1,3,1,2,1,2,0,0,1,-0.013175, 0.0022612,-0.033316, 0.0230851, 0.02084,buy
2021-02-19,0,0,0,0,1,0,0,2,0,2,0,1,1,0,0, 0.014586, 0.0193196,-0.002651, 0.0091623, 0.00916,buy
2021-02-20,2,0,0,0,1,0,0,2,1,1,1,0,0,1,1,-0.022324,-0.0304212,-0.037554,-0.0424085,-0.01099,sell
2021-02-21,1,1,0,0,1,1,0,3,1,2,1,1,0,1,1,-0.037716,-0.0134032,-0.049210,-0.0162462,-0.01071,sell
2021-02-22,1,2,1,0,0,1,1,1,1,2,2,0,1,1,0, 0.013586, 0.0135840, 0.012987, 0.0120931, 0.01474,buy
2021-02-23,1,1,2,0,0,1,2,0,1,1,1,1,1,1,1, 0.048141, 0.0511460, 0.057894, 0.0466233, 0.05894,buy
2021-02-24,0,1,1,0,0,1,2,1,0,1,0,1,1,2,1, 0.092518, 0.0928745, 0.089589, 0.0905052, 0.08318,buy
2021-02-25,0,1,2,2,1,0,1,1,1,0,1,2,1,2,1, 0.049894, 0.0498936, 0.049894, 0.0498545, 0.04407,buy
2021-02-26,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,-0.054161, 0.0385427,-0.053361,-0.0544076,-0.05336,sell
2021-02-27,1,0,2,1,0,0,1,0,1,0,1,0,1,2,1, 0.005734, 0.0124784, 0.035451,-0.0041217, 0.01047,buy
2021-02-28,1,3,2,1,0,0,0,0,2,1,1,1,0,1,1,-0.064036,-0.0340975,-0.062693,-0.0481272,-0.03894,sell
2021-03-01,2,2,3,0,1,0,0,0,2,1,1,0,1,1,2,-0.025157,-0.0251570,-0.025333,-0.0246901,-0.02516,sell
2021-03-02,1,1,3,0,0,1,1,0,2,1,0,1,1,1,2, 0.049835, 0.0042674, 0.004267, 0.0055219,-0.02910,sell
2021-03-03,1,1,1,2,0,0,2,2,2,0,1,1,1,2,3, 0.002458, 0.0474913, 0.007877, 0.0382302, 0.03503,buy
2021-03-04,1,0,1,2,0,0,2,2,2,1,1,1,0,1,3,-0.007879, 0.0175419,-0.012699, 0.0036100, 0.03222,buy
2021-03-05,0,0,1,2,0,0,1,2,1,1,0,0,1,2,2,-0.074176,-0.0780178,-0.073988,-0.0802278,-0.09156,sell
2021-03-06,0,1,0,1,2,0,2,3,3,0,1,2,1,1,2,-0.161532,-0.1470931,-0.161702,-0.1236776,-0.12244,sell
2021-03-07,2,0,1,1,2,2,0,0,3,1,1,1,0,1,2,-0.035893,-0.0588790,-0.040220,-0.0111534,-0.07912,sell
2021-03-08,1,1,0,1,4,0,2,0,2,1,1,3,1,0,2,-0.063118,-0.0601425,-0.011847,-0.0568940,-0.01863,sell
2021-03-09,1,1,0,1,2,2,0,1,1,1,0,3,1,1,2,-0.047611,-0.0006300,-0.022093, 0.0012691, 0.00127,sell
2021-03-10,0,0,1,0,3,0,0,1,2,0,0,2,1,1,1,-0.066511,-0.0493032,-0.065114,-0.0603653,-0.04814,sell
2021-03-11,0,0,0,0,4,1,0,1,2,1,1,2,1,1,0, 0.042520, 0.0453309, 0.064523, 0.0446668, 0.03375,buy
2021-03-12,0,0,0,1,1,1,1,1,1,1,0,2,0,2,1,-0.076315,-0.0720143,-0.074735,-0.0960781,-0.05691,sell
2021-03-13,0,0,0,0,3,2,0,0,2,0,1,3,1,2,0, 0.079186, 0.0791865, 0.099000, 0.0791865, 0.02900,buy
2021-03-14,0,0,1,0,2,4,1,0,2,1,1,1,0,3,1, 0.046752, 0.0505415, 0.047034, 0.0445502, 0.05108,buy
2021-03-15,0,0,1,0,2,4,1,0,1,1,1,2,1,2,1,-0.003868,-0.0077875,-0.005686, 0.0031042,-0.01369,sell
2021-03-16,0,1,0,0,2,2,1,0,0,1,1,1,1,1,1,-0.032925,-0.0386808,-0.033259,-0.0041559, 0.00879,sell
2021-03-17,1,0,0,0,1,3,0,0,0,1,0,1,1,2,1, 0.031620, 0.0317119, 0.045927, 0.0455754, 0.04558,buy
2021-03-18,0,0,0,0,0,0,2,1,1,0,0,1,2,0,0, 0.009078,-0.0201717, 0.050145, 0.0239954, 0.01039,buy
2021-03-19,0,0,0,0,1,0,1,2,0,1,1,0,2,1,1, 0.050163, 0.0294984, 0.036859, 0.0396014, 0.06692,buy
2021-03-20,1,0,0,0,0,1,1,2,1,0,0,1,1,2,1, 0.049096, 0.0483591, 0.047013, 0.0503905, 0.05118,buy
2021-03-21,0,1,0,1,0,1,1,2,1,1,0,0,2,2,1,-0.041599, 0.0272937,-0.011890,-0.0528311,-0.05217,sell
2021-03-22,1,1,0,1,1,0,3,1,1,2,1,0,1,2,2, 0.001544, 0.0173716,-0.018648, 0.0175659,-0.02293,sell
