Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-21,0,0,0,0,1,0,0,0,0,0,2.24,0,0,-0.127052,-0.1004571,-0.101051,-0.125509,-0.057183,sell
2021-02-22,0,0,0,0,1,0,0,0,0,0,2.95,0,0,-0.077096,-0.0853333,-0.115395,-0.106217,-0.082403,sell
2021-02-23,0,0,0,0,1,0,0,0,0,0,1.3,0,0,-0.148861,-0.1133823,-0.118661,-0.125509,-0.081314,sell
2021-03-02,0,0,0,0,0,0,1,0,0.83,0,0,0,1.33,-0.032954,-0.0040340, 0.008935,-0.019018,-0.027581,sell
2021-03-03,0,0,0,0,0,0,1,0,1.46,0,0,0,2.97,-0.000547, 0.0062369, 0.038239, 0.001703,-0.001101,sell
2021-03-04,0,0,0,0,0,1,1,0,2.65,0,0.57,0,2.2,-0.039848,-0.0040920,-0.020821,-0.036260,-0.038565,sell
2021-03-05,0,0,0,0,0,1,1,0,2.97,0,1.68,0,0.75,-0.066637,-0.0077846,-0.048110,-0.054603,-0.041640,sell
2021-03-06,0,0,0,0,1,1,0,0,1.71,1.08,2.95,0,0, 0.060630, 0.0576061, 0.069055, 0.065290, 0.065790,buy
2021-03-07,0,0,0,0,1,1,0,0,0.85,2.65,1.73,0,0, 0.000806,-0.0010613,-0.007648, 0.000806,-0.001061,sell
2021-03-08,0,0,0,0,1,1,0,0,0,2.97,0.58,0,0, 0.074630, 0.0542772, 0.058933, 0.048959, 0.067816,buy
2021-03-09,0,0,0,0,1,0,0,0,0,1.29,0,0,0, 0.068298, 0.0771801, 0.088673, 0.077545, 0.049055,buy
2021-03-11,0,0,0,0,2,0,0,0,1.16,0,0.9,0,0, 0.058149, 0.0663765, 0.056243, 0.060143, 0.060860,buy
2021-03-12,0,0,0,0,2,0,0,0,2.89,0.81,2.65,0,0, 0.039353, 0.0706480, 0.089927, 0.085321, 0.074118,buy
2021-03-13,0,0,0,0,2,0,0,0,3,2.4,2.95,0,0, 0.053876, 0.0538757, 0.110027, 0.098777, 0.108423,buy
2021-03-14,0,0,0,0,2,1,0,0,1.19,3,1.08,0,0.83, 0.041712, 0.0455518, 0.030720, 0.045552, 0.043347,buy
2021-03-15,0,0,0,0,0,1,0,0,0,1.22,0,0,2.42, 0.068080, 0.0099834, 0.105387, 0.096302, 0.003964,buy
2021-03-16,0,0,0,0,0,1,0,0,0,0,0,0,2.97,-0.005904,-0.0180674,-0.035517,-0.031952,-0.019441,sell
2021-03-17,0,0,0,0,0,1,1,0,0,0,1.3,0,1.22, 0.028483, 0.0153909, 0.024133, 0.006794, 0.018820,buy
2021-03-18,0,0,0,0,0,0,1,0,0,0,2.97,0.58,0,-0.032999,-0.0270995,-0.018580,-0.010875,-0.010875,sell
2021-03-19,0,0,0,0,0,0,1,0,0,0,2.22,0.72,0,-0.010218, 0.0043623, 0.033202, 0.005306, 0.001062,sell
2021-03-20,0,0,0,0,0,0,2,0,0,0,0.75,0.91,0.82,-0.042963,-0.0051675, 0.029142,-0.014899,-0.050543,sell
2021-03-21,0,0,0,0,0,0,1,0,0,0,0,1.13,2.92,-0.001781, 0.0206236, 0.081287, 0.023372, 0.001153,buy
2021-03-22,0,0,0,0,0,1,1,0,0,0,0.76,1.42,2.95, 0.049510, 0.0679627, 0.121029, 0.054176, 0.061984,buy
2021-03-23,0,0,0,0,0,1,1,0,0,0,2.87,1.77,0.81, 0.032112, 0.0316234, 0.049790, 0.034634, 0.038724,buy
2021-03-24,0,0,0,0,0,1,0,0,0,0,2.95,2.24,0,-0.041501,-0.0550308,-0.048326,-0.051856,-0.046720,sell
2021-03-25,0,0,0,0,0,2,0,0,0.73,0,0.75,2.79,0,-0.022968,-0.0003833,-0.007359, 0.026253,-0.008532,sell
2021-03-26,0,0,0,0,0,1,0,0,1.82,0,0,3,0, 0.022452, 0.0568828, 0.019784, 0.056883, 0.013949,buy
2021-03-27,0,0,0,0,1,1,0,0,2.97,0,0,2.56,1.36,-0.030221,-0.0279360,-0.027568,-0.035131,-0.025097,sell
2021-03-28,0,0,0,0,1,1,0,0,1.87,0.54,0,2.03,2.97, 0.131073, 0.1545964, 0.148424, 0.142408, 0.153102,buy
2021-03-29,0,0,0,0,2,1,0,0,1.35,2.3,0,1.62,2.2,-0.071360,-0.0414170, 0.000019,-0.089113,-0.086945,sell
2021-03-30,0,0,0,0,2,1,0,0,2.3,2.92,0,1.3,1.75,-0.029094,-0.0401472,-0.008416,-0.057003,-0.057003,sell
2021-03-31,0,0,0,0,1,1,0,0,3,0.85,0,1.04,2.97, 0.051716, 0.1564678, 0.093612, 0.158116, 0.124487,buy
2021-04-01,0,0,0,0,1,1,1,0,0.98,0,1.9,0.82,1.96, 0.058704, 0.0680931, 0.056476, 0.056430, 0.063574,buy
2021-04-02,0,0,0,0,0,0,1,0,0,0,3,0.65,0,-0.032999,-0.0296960,-0.018580,-0.010875,-0.010875,sell
2021-04-03,0,0,0,0,0,0,1,0,0,0,0.94,0.52,0,-0.072511,-0.0359058,-0.000691,-0.035313,-0.052821,sell
2021-04-06,0,0,0,0,1,0,0,0,0,0.94,0,0,0, 0.042050, 0.0509322, 0.077024, 0.048215, 0.043155,buy
2021-04-07,0,0,0,0,1,0,0,0,0,2.77,0,0,0, 0.076021, 0.0737765, 0.070680, 0.075159, 0.069780,buy
2021-04-08,0,0,0,0,2,1,1,0,1.9,3,0,0,1.77, 0.049002, 0.0808094, 0.049002, 0.049002, 0.055581,buy
2021-04-09,0,0,0,0,2,1,1,0,4.33,1.07,0,0,2.92, 0.027140, 0.0172694, 0.056014, 0.041800, 0.028437,buy
2021-04-10,0,0,0,0,1,1,1,1,4.29,0,0.82,0,0.9,-0.029833,-0.0233417,-0.000763,-0.023342, 0.000366,sell
2021-04-11,0,0,0,0,0,0,1,1,2.44,0,2.44,0,0,-0.044677,-0.0313976, 0.011627,-0.044677,-0.041097,sell
2021-04-12,0,0,0,0,0,0,1,1,0.95,0,2.95,0,0,-0.102308,-0.0798944,-0.046953,-0.102308,-0.098649,sell
2021-04-13,0,0,0,0,0,0,0,1,0,0,1.17,0,0, 0.001592, 0.0037055, 0.009294, 0.049477, 0.009294,buy
2021-04-14,0,0,0,0,1,0,0,0,0,1.01,0,0,0, 0.042050, 0.0509322, 0.077024, 0.048215, 0.043155,buy
2021-04-15,0,0,0,0,1,0,0,0,0,2.89,0,0,0, 0.076021, 0.0737765, 0.070923, 0.075159, 0.069780,buy
2021-04-16,0,0,0,0,1,0,1,1,0.89,1.37,0.51,0,0, 0.023590, 0.0199443, 0.039454, 0.020926, 0.016779,buy
2021-04-17,0,0,0,0,0,0,1,1,3,0,2.95,0.98,0,-0.104898,-0.0329548,-0.099420,-0.100761,-0.078110,sell
2021-04-18,0,0,0,0,0,1,1,1,1.7,0.58,2.53,2.67,0,-0.040630, 0.0433367, 0.054268, 0.028850, 0.053520,buy
2021-04-19,0,0,0,0,0,1,0,0,0,1.7,0,2.97,0,-0.036751, 0.0327377,-0.035438, 0.032738,-0.041293,sell
2021-04-20,0,0,0,0,0,1,0,0,0,2.97,0,1.18,0, 0.015845, 0.0105246, 0.003469, 0.015900,-0.003736,buy
2021-04-21,0,0,0,0,0,2,0,0,0,2.35,0,0,0.96,-0.058864,-0.0943542,-0.083042,-0.104310,-0.097937,sell
2021-04-22,0,0,0,0,0,2,0,0,0,3.56,0,0,2.74,-0.018560,-0.0344023, 0.006123, 0.044602, 0.035121,buy
2021-04-23,0,0,0,0,0,1,0,0,0,2.06,0,0,4.65, 0.046432, 0.0072888, 0.072310, 0.071705, 0.025568,buy
2021-04-24,0,0,0,0,0,0,0,0,0,0,0,0,4.02, 0.120986, 0.1301891, 0.148647, 0.153693, 0.126443,buy
2021-04-25,0,0,0,0,0,0,0,0,0,0,0,0,0.8,-0.009725,-0.0243082, 0.003182, 0.004324,-0.019784,sell
2021-04-29,0,0,0,0,0,0,1,0,0,2.34,0,0,0, 0.135689, 0.1270678, 0.130136, 0.153170, 0.142821,buy
2021-04-30,0,0,0,0,0,0,1,0,0,2.92,0,0,0, 0.164517, 0.1531741, 0.169969, 0.165523, 0.160008,buy
2021-05-01,1,0,0,0,0,0,2,0,0,1.68,1.46,0,0,-0.018984, 0.0514356,-0.044621, 0.005418, 0.000246,sell
2021-05-02,1,0,0,0,0,0,1,1,1.52,2.95,2.95,0,0, 0.044953, 0.0374755, 0.025191, 0.014097, 0.052412,buy
2021-05-03,1,0,0,0,0,0,1,1,2.92,2.82,1.08,0,0, 0.073186, 0.0579684, 0.110768, 0.070121, 0.078142,buy
2021-05-04,1,0,0,0,0,0,1,1,1.21,0.97,0.56,0,0,-0.034578,-0.0019891,-0.015452,-0.039365,-0.039365,sell
2021-05-05,1,0,0,0,0,0,0,0,0,0,1.7,0,0,-0.036352,-0.0296832, 0.017608,-0.038543,-0.027400,sell
2021-05-06,1,0,0,0,0,0,0,1,0.61,0,2.95,0,0,-0.065487,-0.0676254,-0.094681,-0.101979,-0.080530,sell
2021-05-07,1,0,0,0,0,0,0,1,1.65,0,1.68,0,0, 0.014585, 0.0261583, 0.055415, 0.034838, 0.016149,buy
2021-05-08,1,0,0,0,0,0,0,1,2.97,0,0.56,0,0,-0.000849, 0.0200777, 0.048181, 0.012003, 0.017947,buy
2021-05-09,0,0,0,0,1,0,0,1,1.96,0,0,0,0.7,-0.128723,-0.1059969,-0.102541,-0.121868,-0.003546,sell
2021-05-10,0,1,0,0,1,0,0,1,0.73,0,1.51,0,2.38, 0.089364, 0.0632125, 0.066488, 0.003248, 0.066488,buy
2021-05-11,0,1,0,0,1,0,0,0,0,0,2.95,0,2.97, 0.050987,-0.0788298,-0.017639,-0.093515,-0.025791,sell
2021-05-12,0,1,0,0,1,0,0,0,0,0,1.67,0,1.13, 0.013156,-0.1059866,-0.116167,-0.111760,-0.116167,sell
2021-05-13,0,1,0,0,0,0,0,0,0,0,0.52,0,0,-0.002817,-0.0550161, 0.016668,-0.012270,-0.012207,sell
2021-05-16,0,0,0,0,1,0,0,0,0,0,0,0,0.54,-0.056472, 0.0130354, 0.014445, 0.041810, 0.007005,buy
2021-05-17,0,1,0,0,1,0,0,0,0,0,1.46,0,1.52, 0.033269,-0.0796933,-0.049544,-0.073258,-0.049544,sell
2021-05-18,0,1,0,0,1,0,0,0,0,0,2.97,0,2.95, 0.050987,-0.0788298,-0.017639,-0.093515,-0.025791,sell
2021-05-19,0,1,0,0,1,0,0,0,0,0,1.96,0,1.99, 0.066283,-0.0830721,-0.078720,-0.106716,-0.078839,sell
2021-05-20,0,1,0,0,1,0,0,1,0,0.95,0.65,0,0.7,-0.079326,-0.1309630,-0.113252,-0.112950,-0.134528,sell
2021-05-21,0,0,0,0,0,0,0,1,0,1.7,0,0,0, 0.080746, 0.0828590, 0.080746, 0.082859, 0.082859,buy
2021-05-22,0,0,0,0,0,0,0,1,0,2.79,0,0,0, 0.084230, 0.0798655, 0.084026, 0.084230, 0.076097,buy
2021-05-23,0,0,0,0,0,0,0,1,0,3,0,0,0, 0.069147, 0.0736462, 0.064642, 0.069147, 0.072671,buy
2021-05-24,0,0,0,0,0,0,0,1,0,2.04,0,0,0, 0.086797, 0.0867968, 0.080746, 0.086797, 0.082859,buy
2021-05-25,0,0,0,0,0,0,0,1,0,1.42,0,0,0, 0.080746, 0.0828590, 0.080746, 0.082859, 0.082859,buy
2021-05-26,0,0,0,0,0,0,0,2,0,2.26,0,0,0, 0.016942, 0.0152437, 0.015891, 0.016942, 0.014543,buy
2021-05-27,0,0,0,0,0,0,0,2,0,3.8,0,0,0,-0.004370,-0.0061520,-0.013159,-0.005257,-0.018350,sell
2021-05-28,0,0,1,0,0,0,0,2,0,3.17,0.55,0,0,-0.011934,-0.0170592,-0.015483,-0.015483,-0.026175,sell
2021-05-29,0,0,2,0,0,1,0,2,0,1.49,1.84,0,0.65,-0.018917,-0.0071480,-0.001970,-0.001970,-0.011850,sell
2021-05-30,0,0,2,0,0,1,0,1,0,0.68,3.55,0,1.85, 0.005433, 0.0078103, 0.015451, 0.022874, 0.012293,buy
2021-05-31,0,0,2,0,0,1,0,1,0,0.77,2.82,0,3, 0.016058, 0.0215333, 0.027427, 0.038446, 0.038446,buy
2021-06-01,0,0,2,0,0,1,0,1,0,0.92,1.26,0,1.64, 0.047804, 0.0349385, 0.045173, 0.036903, 0.036903,buy
2021-06-02,1,0,0,0,0,1,0,1,1.03,1.16,0,0,0.58,-0.028552,-0.0166484,-0.042169,-0.079741,-0.034026,sell
2021-06-03,1,0,0,0,0,0,0,1,2.95,1.55,0,0,0,-0.056653, 0.0471837, 0.061250, 0.039764, 0.050981,buy
2021-06-04,1,0,0,0,0,0,0,1,2.92,2.18,0,0,0,-0.052970, 0.0923537, 0.070304, 0.036148, 0.046646,buy
2021-06-05,1,0,0,0,0,0,0,1,1.04,3,0,0,0,-0.013228,-0.0149168,-0.087025,-0.013228,-0.076829,sell
2021-06-06,0,0,0,0,0,0,0,1,0,2.77,0,0,0, 0.094589, 0.0845448, 0.084026, 0.086567, 0.076097,buy
2021-06-07,0,0,0,0,0,0,0,1,0,1.8,0,0,0, 0.080746, 0.0863642, 0.080746, 0.082590, 0.082859,buy
2021-06-08,0,0,0,0,0,0,0,1,0,1.15,0,0,0, 0.080746, 0.0828590, 0.080746, 0.082859, 0.082859,buy
2021-06-09,0,0,0,0,0,0,0,1,0,0.7,0,0.68,0, 0.051772, 0.0526228, 0.061963, 0.061390, 0.035219,buy
2021-06-10,0,0,0,0,0,0,0,0,0,0,0,2.65,0, 0.124973, 0.1313572, 0.116133, 0.126101, 0.104010,buy
2021-06-11,0,0,0,0,0,0,1,0,0,0,0,2.97,0.79, 0.009556, 0.0082829, 0.030544, 0.047711, 0.014539,buy
2021-06-12,0,0,0,0,0,0,1,0,0,0,0,0.84,2.26,-0.020144, 0.0051270, 0.051216,-0.006164,-0.019477,sell
2021-06-13,0,0,0,0,0,0,1,0,0,0,0,0,2.97, 0.074062, 0.0740618, 0.070159, 0.053560, 0.070159,buy
2021-06-14,0,1,0,0,0,0,1,0,0.51,0,0,0,1.34, 0.012340, 0.0850142, 0.078064, 0.023388, 0.035054,buy
2021-06-15,0,1,0,0,0,0,0,0,1.47,0,0,0,0, 0.012543,-0.0219262,-0.023295, 0.008301, 0.012543,buy
2021-06-16,0,1,0,0,0,0,0,0,2.97,0,0,0,0, 0.018142, 0.0181423, 0.011965,-0.040345, 0.040607,buy
2021-06-17,0,1,0,0,0,0,0,0,1.99,0,0,0,0,-0.021220,-0.0303204,-0.030320, 0.040910, 0.004132,sell
2021-06-18,0,1,0,0,0,0,0,0,0.68,0,0,0,0,-0.010171,-0.0118761,-0.023395, 0.001601, 0.000972,sell
2021-06-19,1,0,0,0,0,0,0,0,0,0.52,0,0,0,-0.059209,-0.0343119,-0.059081,-0.031554,-0.042254,sell
2021-06-20,1,0,0,0,0,0,0,0,0,1.54,0,0,0,-0.020924,-0.0218303, 0.006555, 0.004711, 0.006345,sell
2021-06-21,1,0,0,0,0,0,0,0,0,2.97,0,0,0,-0.077264,-0.0716480,-0.066359,-0.067042,-0.054796,sell
2021-06-22,1,0,0,1,0,0,0,0,0,1.92,0.97,0,0,-0.081287,-0.0192854,-0.082018,-0.027237,-0.081281,sell
2021-06-23,1,0,0,1,0,0,0,0,0,0.65,2.89,0,0,-0.089657,-0.0795987,-0.107298,-0.048562,-0.067098,sell
2021-06-24,0,0,0,1,0,0,0,0,0,0,2.97,0,0,-0.000267,-0.0316200,-0.033571, 0.009782,-0.030752,sell
2021-06-25,0,0,0,1,0,0,0,0,0,0,0.98,0,0,-0.052147,-0.0651024,-0.065740,-0.028684,-0.048255,sell
2021-06-27,0,0,1,0,0,0,0,0,1.07,0,0,0,0, 0.016019, 0.0125556,-0.021031, 0.006837,-0.013349,buy
2021-06-28,0,0,1,0,0,0,0,0,2.92,0,0,0,0,-0.002380, 0.0042354,-0.023411,-0.003560,-0.003427,sell
2021-06-29,0,0,1,0,0,0,0,0,2.67,0,0,0,0,-0.002380, 0.0020519,-0.029379,-0.003560,-0.007428,sell
2021-06-30,0,0,1,0,0,0,0,0,0.88,0,0,0,0, 0.016019, 0.0125556,-0.021031, 0.006837,-0.013349,buy
