Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MENN,MESU,MEUR,MEVS,MOCH,MOJU,MONN,MOSU,MOUR,MOVS,VECH,VEJU,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-13,0,1,1,0,1,2,2,0,1,0,2.34,0,0,0.33,0,2.6,3,1.68,2.58,0,2.77,0,0,0,0.82,0,0, 0.0134312,-0.0050588, 0.00611863, 0.013896, 0.0134312,buy
2021-07-14,0,2,0,1,0,1,1,1,1,0,0.56,0,0,0,0,2.95,0,2.74,1.48,2.44,0,0,0,0,1.02,0,0,-0.0091428, 0.0010783,-0.00914275,-0.001775,-0.0091428,sell
2021-07-15,1,0,1,1,0,2,0,1,0,0,0,0.46,0,0,0,0,2.49,0,2.72,2.65,2.62,0,0,0,1.27,0,0, 0.0147755,-0.0064650, 0.01495516, 0.017301,-0.0264161,buy
2021-07-16,0,1,1,1,1,2,0,0,0,0,0,2.24,0,0,0,2.7,2.62,2.42,0,2.44,0,0,0,0,1.59,0,0, 0.0174393, 0.0174393, 0.01743934, 0.017439, 0.0217177,buy
2021-07-17,0,1,2,0,0,3,0,0,1,0,0,2.92,0,0,0,0,2.47,2.51,2.77,0,2.36,0.24,0,0,1.99,0,0,-0.0101846,-0.0101846,-0.01335635,-0.019085,-0.0081557,sell
2021-07-18,0,1,1,2,1,2,1,1,1,0.99,0,0.74,0,0.28,0,2.4,0.45,2.74,0,3,2.65,0.71,0,0,2.49,0,0, 0.0261166, 0.0287254, 0.04537094, 0.025850, 0.0409739,buy
2021-07-19,0,1,3,0,1,2,1,2,2,2.97,0.39,0,0,1.42,0,2.51,2.32,0,2.34,0.21,2.73,2.1,0,0,3,0,0.25,-0.0026397,-0.0042717,-0.01253522,-0.000918,-0.0136547,sell
2021-07-20,0,1,3,1,2,2,0,2,2,1.58,2.36,0,0,2.92,0,2.3,1.36,2.67,2.87,2.97,0.85,3,0.49,0,2.87,0,0.5,-0.0113418, 0.0230743, 0.01727470, 0.028127, 0.0172747,buy
2021-07-21,0,0,4,2,1,2,0,2,2,0.28,2.97,0,0,1.08,0,0,2.06,0,2.59,3.15,1.33,1.41,1.55,0,2.3,0,1, 0.0188530, 0.0132717, 0.01334055, 0.008718, 0.0123319,buy
2021-07-22,0,1,3,2,1,2,1,1,2,0,0.57,0,0,0,0,2.77,4.07,2.97,0.85,3.24,2.34,0.48,2.97,0,1.85,0,2.01, 0.0228564, 0.0179324, 0.02070420, 0.020571, 0.0214827,buy
2021-07-23,0,2,1,0,2,3,2,0,1,0,0,0.73,0,0,0,0.32,3.69,2.53,0.5,1.29,0.26,0,1.74,0,1.48,0,2.97, 0.0025474, 0.0008884, 0.00796044, 0.001062, 0.0008884,buy
2021-07-24,0,2,0,0,2,3,1,1,1,0,0,3,0,0,0,2.89,2.97,2.56,2.47,1.23,2.58,0,0.55,0,1.19,0,2.2,-0.0016282, 0.0059240,-0.00190737, 0.024441, 0.0197260,buy
2021-07-25,1,0,1,0,0,2,2,1,1,0,0,1.73,0,0,0,3.03,0.24,0,0,2.58,2.89,0,0,0,0.96,0,1.12, 0.0132237, 0.0132237, 0.00801175, 0.013224, 0.0168140,buy
2021-07-26,1,0,0,3,0,3,2,0,2,0,0.33,0.26,0,0,0,3.22,2.89,2.34,2.87,0,2.84,0,0,0.51,0.77,0,0.56,-0.0127666,-0.0137879,-0.00687699,-0.012453,-0.0094792,sell
2021-07-27,0,0,1,1,0,3,0,1,1,0,2.4,0,0,0,0,2.44,0,0,2.97,2.38,0,0,0,1.55,0.62,0,0.29, 0.0062248, 0.0031387, 0.01297997, 0.002270,-0.0007409,buy
2021-07-28,0,1,0,1,1,2,1,2,1,0,2.95,0,0,0,0.4,0,2.97,1.34,2.62,2.77,2.6,0,0,2.97,0.5,0,0,-0.0166285,-0.0193447,-0.01651946,-0.012577,-0.0194841,sell
2021-07-29,1,1,0,1,0,2,1,2,1,0,0.48,0,0,0,1.74,2.44,2.49,2.65,0.94,2.79,0,0,0,1.8,0.4,0,0, 0.0009645,-0.0061865,-0.00828823, 0.010598,-0.0061865,buy
2021-07-30,1,0,0,1,0,1,1,3,1,0,0,0.75,0.58,0,2.97,0,2.56,2.65,0,0,0,0.45,0,0.59,0.33,0,0,-0.0220733,-0.0307587,-0.00877839,-0.009560,-0.0113198,sell
2021-07-31,2,1,0,2,0,3,0,3,1,0,0,2.92,1.59,0,1.11,2.84,0.42,2.42,2.7,0.97,2.51,1.32,0,0,0.26,0.26,0, 0.0328057,-0.0032495,-0.00436271,-0.004363,-0.0038303,sell
2021-08-01,2,2,1,1,0,2,1,2,0,0.33,0,1.64,2.97,0,0.25,1.48,0,0,0,2.47,2.92,2.95,0,0,0.21,0.74,0,-0.0266404,-0.0054523,-0.00042993,-0.000641,-0.0064947,sell
2021-08-02,2,3,0,1,0,0,1,1,2,2.08,0,0.24,1.99,0.39,0,2.65,2.6,1.87,0,0,2.72,2.22,0,0,0,2.12,0,-0.0032230,-0.0047630,-0.01078830,-0.012534,-0.0032502,sell
2021-08-03,2,3,0,1,0,1,0,2,1,2.92,0,0,0.73,2.4,0,2.65,0,2.89,2.44,2.47,1.18,0.76,0,0,0,3,0, 0.0101505,-0.0002366, 0.00958588,-0.000237, 0.0004684,buy
2021-08-04,1,3,0,1,0,0,2,0,1,0.63,0,0,0.28,3,0,0,2.56,0,2.65,2.6,0,0.26,0,0,0,1.42,0, 0.0361607, 0.0392563, 0.04373741, 0.047967, 0.0482959,buy
2021-08-05,0,2,1,0,0,2,1,1,3,0,0,0,0,0.57,0,2.53,1.68,2.84,1.67,1.38,2.7,0,0,0,0,0.5,0, 0.0613677, 0.0290515, 0.06408046, 0.070279, 0.0263508,buy
2021-08-06,0,0,1,0,0,1,2,1,1,0,0,0,0,0,0.26,1.42,2.82,2.87,2.53,2.74,0,0,0,0,0,0,0,-0.0233476,-0.0299913,-0.02751674,-0.005413,-0.0238128,sell
2021-08-07,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0.98,0,2.49,2.72,0,0,1.97,0,0,0,0,0,0,-0.0260006,-0.0264864,-0.02600055,-0.026001,-0.0236305,sell
2021-08-08,1,1,0,0,0,0,2,2,1,0,0,0,0,0,2.97,2.62,0,0.78,2.77,2.89,3.09,0,0,0,0,0,0, 0.0267812, 0.0250919,-0.00306592, 0.003594, 0.0267812,buy
2021-08-09,0,0,2,0,2,0,2,0,1,0.9,0.41,0,0,0,2.32,2.6,2.49,0.28,0,0,2.4,0,0,0,0,0,0,-0.0184031,-0.0056155,-0.01598279, 0.039040, 0.0001083,sell
2021-08-10,0,1,1,1,1,2,1,0,1,2.95,2.51,0,0,0,0.63,2.42,0,2.67,1.84,2.56,2.36,0,0,0,0,0,0,-0.0088239,-0.0091587,-0.00624893,-0.010087,-0.0084087,sell
2021-08-11,0,0,2,1,1,1,1,0,0,1.68,2.95,0,0,0,0,0,2.74,0,3.19,2.6,0,0,0,0,0,0,0, 0.0045918, 0.0045918, 0.01755074, 0.031216, 0.0041429,buy
2021-08-12,1,1,3,2,2,0,1,0,0,0.31,0.56,0,0,0,0,2.95,2.95,2.47,2.58,3.04,2.97,0,0.52,0,0,0,0, 0.0046353, 0.0049036, 0.00370530, 0.004635, 0.0059497,buy
2021-08-13,0,1,3,2,0,0,0,1,0,0,0,0,0,0,0,0,2.71,2.67,2.7,0.96,0,0,1.67,0,0,0.35,0, 0.0030433, 0.0006529, 0.00312508,-0.014974, 0.0030433,buy
2021-08-14,0,1,1,3,1,1,0,0,1,0,0,0.91,0,0,0,2.32,0.51,2.82,0,0.9,2.47,0,2.97,0,0,1,0, 0.0258147, 0.0068758, 0.01181086, 0.004438,-0.0039942,buy
2021-08-15,0,0,2,2,1,1,1,0,3,0,0,2.92,0,0,0,3.77,2.44,0,2.56,2.56,3.2,0,1.58,0,0,2.84,0, 0.0112562, 0.0061502, 0.00096507, 0.009529, 0.0061502,buy
2021-08-16,0,1,2,1,1,0,1,1,2,0,0,1.84,0,0,0,3.23,2.16,2.62,0,0,2.67,0,0.49,0,0,2.97,0, 0.0209571, 0.0193896, 0.02185873, 0.006448, 0.0201924,buy
2021-08-17,0,2,1,2,0,1,0,2,1,0.67,0,0.37,0,0,0.3,2.49,0.71,0,2.79,2.62,2.84,0,0,0,0,1.06,0, 0.0028790, 0.0037270, 0.00958554, 0.003421, 0.0027710,buy
2021-08-18,0,2,3,2,0,1,1,1,1,2.95,0,0,0,0.39,0.91,0.37,2.97,2.6,2.15,2.44,0,0,0,0,0,0.37,0, 0.0176273, 0.0323808, 0.03434729, 0.032326, 0.0271602,buy
2021-08-19,0,3,2,2,0,2,1,0,2,2.7,0,0,0,1.71,2.62,3,2.98,2.42,3.14,2.97,2.42,0,0,0.43,0,0,0,-0.0012656,-0.0012656,-0.00027949, 0.001391, 0.0038468,buy
2021-08-20,0,3,0,2,0,2,0,0,0,0.59,0,0,0,3,3,0,2.92,2.89,2.53,0,0,0,0,1.29,0,0,0, 0.0188951, 0.0107848, 0.01177022, 0.012418, 0.0117956,buy
2021-08-21,0,4,0,0,0,1,0,1,1,0,0,0,0,1.14,1.16,2.97,0,0.38,0,2.72,2.44,0,0,2.95,0,0,0, 0.0092484,-0.0486583,-0.04500145,-0.044913,-0.0449134,sell
2021-08-22,1,2,1,0,1,1,1,0,1,0,0,0,0,0.27,0.41,2.95,2.56,1.68,2.95,0,2.58,0,0,2.22,0,0,0,-0.0255161,-0.0227717,-0.02704024,-0.024836,-0.0208036,sell
2021-08-23,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,2.47,0,2.77,0,2.89,2.4,0,0.31,0.75,0,0,0, 0.0110094, 0.0040454, 0.00310369,-0.015616, 0.0073479,buy
2021-08-24,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,2.62,0,2.53,2.4,0,0.54,0.98,0.25,0,0,0,-0.0053150, 0.0036462,-0.01367310,-0.013911,-0.0138171,sell
2021-08-25,1,0,1,2,2,1,2,1,0,0,0.26,0,0,0,0,3,2.42,2.77,1.62,3.01,0.38,1.58,3,0,0,0,0, 0.0366688, 0.0366688, 0.03576478, 0.019647, 0.0366688,buy
2021-08-26,0,0,2,2,2,1,1,1,0,0,1.15,0,0,0,0,0,2.7,2.51,2.49,1.76,2.58,2.95,2.72,0,0,0.47,0, 0.0083188, 0.0029037, 0.00829499,-0.015091, 0.0231863,buy
2021-08-27,0,1,1,2,1,2,0,1,0,0,2.97,0,0,0,0,0.24,0.85,2.7,2.62,0,0,1.87,0.85,0,0,1.32,0, 0.0220097, 0.0299968, 0.01251480, 0.029716, 0.0328277,buy
2021-08-28,1,0,2,3,1,1,0,0,0,0,1.76,0,0,0.74,0,2.53,0,0,0,2.82,2.49,0.64,0.27,0,0,2.95,0, 0.0114460,-0.0030180, 0.00665737, 0.006682, 0.0064902,buy
2021-08-29,2,0,2,2,1,0,1,0,1,0,0.43,0,0,2.7,0,2.77,2.51,0.21,0,0,1.2,0.22,0,0,0,2.28,0.22, 0.0184930, 0.0197270, 0.03071402, 0.018493, 0.0184930,buy
2021-08-30,2,0,2,1,0,1,0,1,1,0,0,0,0,3,0,2.7,0,2.89,2.74,2.58,2.77,0,0,0,0,0.79,0.4, 0.0167769, 0.0148435, 0.01677689,-0.002716, 0.0148435,buy
2021-08-31,1,2,2,1,0,1,1,0,0,0,0,0,0,0.88,0,0,2.74,0,0,1.89,2.97,0,0,0.33,0,0.28,0.73,-0.0228556, 0.0148230, 0.01391767, 0.028421,-0.0243767,buy
2021-09-01,1,2,3,0,0,1,1,1,0,0,0,0.45,0,0.25,0,0,1.36,2.65,1.38,2.87,0,0,0,0.98,0,0,1.33, 0.0003391, 0.0111345,-0.00567455, 0.028694,-0.0087109,buy
2021-09-02,1,1,2,0,0,0,1,2,2,0,0,1.56,0,0,0,2.77,2.53,2.42,2.84,2.44,2.92,0,0,2.89,0,0,2.4,-0.0409495,-0.0417805,-0.06711404,-0.036557,-0.0409495,sell
2021-09-03,1,1,1,1,0,0,2,1,1,0,0,2.95,0,0,0,0,2.72,1.97,2.44,0,1.87,0,0,2.95,0,0,2.97,-0.0120769, 0.0027806,-0.01686489, 0.001770,-0.0138411,sell
2021-09-04,1,3,2,0,0,1,0,1,1,0,0.34,1.61,0,0,0,2.7,0,2.92,2.97,2.49,0,0,0.49,1,0,0,2.01,-0.0434008,-0.0387731,-0.04538319,-0.040006,-0.0405274,sell
2021-09-05,1,2,3,0,2,0,0,1,1,0.25,1.19,0.48,0,0,0,2.38,2.49,0,0,0.32,2.65,0,1.54,0.34,0,0,1.11,-0.0202473,-0.0038986,-0.01338385,-0.020247,-0.0364572,sell
2021-09-06,2,2,1,1,1,0,1,0,1,0.77,2.95,0,0,0,0,2.89,0,2.67,1.24,1.14,2.95,0,3,0,0,0,0.61,-0.0118792,-0.0095487,-0.01131029, 0.012214,-0.0113103,sell
2021-09-07,2,2,2,2,1,1,0,0,0,2.34,2.16,0,0,0,0,0.37,2.38,0,2.82,3.3,2.87,0,1.79,0,0,0,0.34, 0.0001443, 0.0013518, 0.00156133, 0.001352, 0.0013518,buy
2021-09-08,0,2,3,1,2,0,0,0,0,2.95,0.66,0,0,0.52,0,2.6,2.89,2.79,0,2.6,0,0,0.57,0,0,0,0,-0.0008591, 0.0000644, 0.00113059, 0.000133, 0.0006633,buy
2021-09-09,1,1,3,2,2,1,0,0,0,1.24,0.21,0,0,1.46,0,2.03,3.26,2.77,2.95,2.72,2.82,0,0,0,0,0,0, 0.0036806, 0.0100734, 0.01182495, 0.009508, 0.0036806,buy
2021-09-10,1,1,0,3,1,0,1,0,0,0.43,0,0,0,2.97,0,0.74,0.62,2.58,2.92,0,0.6,0,0,0,0,0,0, 0.0018749,-0.0009783,-0.00097829, 0.001679,-0.0009783,buy
2021-09-11,0,0,1,2,1,1,0,1,1,0,0,0,0,2.2,0,2.89,2.79,0,2.82,2.44,0.99,0,0,0,0,0,0, 0.0287216, 0.0370232, 0.03651244, 0.037336, 0.0370232,buy
2021-09-12,0,0,1,2,1,1,2,0,1,0,0,0,0,0.82,0,2.72,1.89,2.49,0,0,3.03,0,0,0.22,0.21,0,0,-0.0069742, 0.0087154, 0.00899806,-0.020775, 0.0148766,sell
2021-09-13,0,1,1,3,0,0,2,1,1,0,0,0.39,0,0.32,0,2.82,0.75,0,2.53,2.67,2.36,0,0,0.64,0.24,0,0,-0.0159430,-0.0159430,-0.01173265,-0.002528,-0.0206248,sell
2021-09-14,0,0,2,2,0,0,2,2,1,0,0,0.95,0,0,0,0,2.83,2.42,0.59,2.65,2.97,0,0,1.85,0.29,0,0, 0.0115421, 0.0229091, 0.00490598, 0.007333,-0.0270118,buy
2021-09-15,0,2,2,2,0,0,2,0,1,0,0,2.22,0,0,0,2.62,2.77,3.01,0.26,2.34,0,0,0,2.97,0.34,0,0,-0.0276048,-0.0159585,-0.02549884,-0.029915,-0.0219440,sell
2021-09-16,0,2,2,1,0,1,1,0,1,0,0,2.97,0,0,0,0,2.84,2.77,2.84,0,2.51,0,0,1.61,0.39,0,0,-0.0038068,-0.0025927,-0.04750244,-0.048409,-0.0490309,sell
2021-09-17,0,2,2,1,0,0,1,1,1,0,0.39,1.74,0,0,0,2.58,0,2.49,2.6,2.62,0,0,0,0.55,0.45,0,0,-0.0186720,-0.0301127,-0.01890317,-0.018672,-0.0017594,sell
2021-09-18,1,2,1,2,0,0,2,0,0,0,0.81,0.82,0,0,0,2.7,2.65,0,2.87,0,2.51,0.49,0,0,0.52,0,0, 0.0351913,-0.0153616,-0.02409432, 0.027620,-0.0130408,buy
2021-09-19,0,2,2,1,0,1,1,1,1,0,1.61,0.41,0,0,0,2.6,0,2.44,0,2.42,2.97,1.42,0,0,0.6,0,0, 0.0298886, 0.0265345, 0.02630942, 0.007798, 0.0315522,buy
2021-09-20,0,1,2,2,2,1,2,1,0,0,3,0.21,0,0,0,0,2.65,0,2.01,2.08,2.07,2.97,0,0,0.7,0.24,0,-0.0025290,-0.0071704,-0.00252903, 0.002914, 0.0014572,sell
2021-09-21,1,1,0,2,2,0,3,1,0,0,2.92,0,0,0,0,1.64,2.82,2.47,2.87,2.92,2.56,2.14,0,0,0.8,0.68,0, 0.0024792, 0.0018139,-0.00328827, 0.015773, 0.0024792,buy
2021-09-22,1,1,0,1,1,1,3,1,0,0,1.68,0,0,0,0,2.65,2.48,2.82,0,2.58,0,0.75,0,0,0.92,1.9,0,-0.0056026,-0.0056026,-0.00413008, 0.001274,-0.0078140,sell
2021-09-23,0,1,0,2,2,1,1,1,0,0,1.04,0,0,0,0,0,2.62,2.95,2.84,0,2.51,0.26,0,0,1.05,2.95,0,-0.0183474, 0.0190892,-0.02060040,-0.019165,-0.0252289,sell
2021-09-24,1,1,1,0,1,2,1,0,0,0,0.7,0,0,0,0,2.42,0,1.23,2.49,2.92,0,0,0,0,1.2,1.62,0,-0.0078442, 0.0388184, 0.03822417, 0.038852, 0.0385047,buy
2021-09-25,0,1,1,0,1,0,2,0,1,0,0.51,0,0,0,0,2.42,2.74,0,1.67,0,0,0,0,0,1.36,0.58,0, 0.0152786, 0.0168938,-0.03269903,-0.031643, 0.0179952,sell
2021-09-26,1,2,0,1,1,0,1,1,0,0,0.4,0,0,0,0,2.84,0,2.95,2.53,0,2.56,0,0,0,1.55,0.21,0, 0.0087129, 0.0087129, 0.00871293, 0.008713, 0.0087129,buy
2021-09-27,0,2,1,0,0,1,1,1,0,0,0.35,0,0,0,0,1.84,2.51,0,0,2.44,2.62,0,0,0,1.76,0,0,-0.0092213,-0.0133494,-0.00922127,-0.008864,-0.0106302,sell
2021-09-28,0,3,0,0,0,1,2,0,2,0,0.37,0,0,0,0,0,2.32,2.58,0.9,2.89,2.92,0,0.36,0,1.99,0,0,-0.0154261,-0.0155448,-0.00307600,-0.009150,-0.0154261,sell
2021-09-29,0,2,1,0,0,1,2,1,3,0,0.44,0,0,0,0,2.58,2.42,1.91,2.95,2.87,1.32,0,1.04,0,2.26,0,0,-0.0163937,-0.0043879,-0.00789827,-0.005546,-0.0197715,sell
2021-09-30,0,1,1,1,0,0,2,0,1,0,0.6,0,0,0,0,0,2.95,2.53,0,0,0,0.21,2.92,0,2.53,0,0, 0.0006361, 0.0218055, 0.02019184, 0.008477, 0.0218055,buy
2021-10-01,0,2,1,0,0,0,1,2,3,0,0.9,0,0,0,0,2.62,0,2.65,2.49,0.34,2.42,0.59,2.92,0,2.82,0,0, 0.0066335, 0.0076970, 0.00926510, 0.006634, 0.0051315,buy
2021-10-02,0,2,2,0,1,0,2,0,2,0,1.54,0,0,0,0,2.03,2.36,0,2.3,2.4,0,1.67,1.04,0,3,0,0, 0.0429725, 0.0425641, 0.04040126, 0.042973, 0.0370898,buy
2021-10-03,0,1,2,1,1,1,2,1,2,0,2.92,0,0,0,0,3.08,0.33,2.67,2.73,0,2.56,2.97,0.37,0,2.82,0,0, 0.0182466, 0.0182466, 0.00168326, 0.018660, 0.0018786,buy
2021-10-04,0,2,2,2,0,1,2,1,0,0,3,0.29,0,0,0,2.4,1.64,0,2.51,2.56,2.68,1.85,0,0,2.53,0,0, 0.0064850, 0.0048523, 0.00380673, 0.003533, 0.0077145,buy
2021-10-05,0,2,4,1,0,1,2,0,0,0,1.42,0.66,0,0,0,0,3.61,2.51,0,2.89,3.25,0.66,0,0,2.28,0,0,-0.0015679,-0.0009761, 0.00773819,-0.000976,-0.0025460,buy
2021-10-06,1,3,4,1,1,1,1,0,0,0,0.61,1.65,0,0,0,2.53,2.97,2.63,2.87,2.92,2.97,0.24,0,0,2.06,0,0,-0.0067372,-0.0136633, 0.01092915,-0.013227,-0.0081134,sell
2021-10-07,0,2,2,1,0,0,1,0,0,0,0.24,3,0,0,0,0,2.79,3.39,0,0,0,0,0,0,1.87,0,0,-0.0003533,-0.0002488,-0.00182392, 0.001225,-0.0003097,buy
2021-10-08,2,0,1,2,2,1,1,0,1,0,0,1.99,0.75,0,0,2.38,0.33,0.57,2.72,3,2.79,0,0,0.37,1.68,0,0, 0.0001650, 0.0004083,-0.00084681,-0.006090, 0.0004083,buy
2021-10-09,1,0,2,1,2,0,2,0,1,0,0,0.73,2.92,0.34,0,2.79,2.89,2.79,2.79,0,0,0,0,1.02,1.54,0,0, 0.0018417, 0.0046240, 0.00595980, 0.005960, 0.0059598,buy
2021-10-10,1,1,1,2,2,1,1,1,0,0,0,0.27,1.61,0.91,0,2.36,0,0.94,2.65,2.77,2.82,0,0,2.82,1.41,0,0,-0.0136423,-0.0121249,-0.01212490,-0.026634,-0.0314664,sell
2021-10-11,1,0,1,2,1,1,2,2,0,0,0,0,0.24,2.36,0.21,0,2.3,2.06,0.6,2.79,2.92,0,0,2.95,1.29,0,0, 0.0328096, 0.0325953, 0.01737967, 0.033714, 0.0328096,buy
2021-10-12,0,1,1,2,2,1,2,1,2,0.25,0,0,0,2.95,0.81,2.51,2.65,3.51,0.36,2.38,2.42,0,0,1.12,1.19,0,0,-0.0069227,-0.0069227,-0.01026895,-0.008972,-0.0215697,sell
2021-10-13,0,1,1,1,2,2,1,0,1,0.54,0,0,0,1.55,2.87,0,2.34,2.98,2.44,0,0,0,0,0.41,1.1,0,0, 0.0431553, 0.0453819, 0.03932586, 0.043155,-0.0011300,buy
2021-10-14,0,2,0,1,1,1,1,1,2,1.01,0,0,0,0.73,3,2.58,0,2.58,0,2.82,2.79,0.49,0,0,1.01,0,0,-0.0237029,-0.0105302,-0.01379983,-0.010936,-0.0145440,sell
2021-10-15,1,2,0,1,1,1,2,0,2,1.62,0,0,0,0.39,0.97,2.36,2.36,0,2.42,0.62,0.25,1.33,0,0,0.94,0,0, 0.0078713, 0.0091492, 0.01317793,-0.001001, 0.0036729,buy
2021-10-16,0,2,1,1,1,2,1,1,1,2.24,0,0,0,0.24,0.37,2.72,0,2.87,2.87,0.39,0.36,3,0,0,0.88,0,0, 0.0042788, 0.0042788, 0.00442406, 0.005302,-0.0019641,buy
2021-10-17,0,2,2,2,1,3,1,1,0,2.62,0.24,0,0,0,0,0.64,2.51,0,1.89,2.67,2.51,2.42,0,0,0.82,0.42,0.23, 0.0593754, 0.0604287,-0.00317594, 0.050410, 0.0596961,buy
2021-10-18,0,1,2,2,1,2,3,1,0,2.67,0.25,0,0,0,0,0,2.25,2.53,2.58,2.7,2.87,0.9,0,0,0.77,1.13,0.38, 0.0022052, 0.0011014, 0.00303077, 0.000322, 0.0038052,buy
2021-10-19,1,1,1,2,1,2,3,0,0,2.58,0.24,0,0,0,0,2.95,2.97,2.58,0,2.67,2.79,0.34,0,0,0.73,2.97,0.6,-0.0080823, 0.0068913, 0.01129309, 0.008752, 0.0058421,buy
2021-10-20,0,0,1,2,2,2,2,1,0,2.16,0.21,0,0,0.25,0,0,2.97,1.48,2.95,0,0,0,0,0,0.69,2.89,0.96,-0.0086099, 0.0251353,-0.02032719,-0.018544,-0.0191666,sell
2021-10-21,1,0,0,2,2,3,1,0,0,1.55,0,0,0,0.4,0,2.4,0,2.47,0,2.44,0.28,0,0,0,0.66,1.11,1.51, 0.0037807, 0.0039292, 0.00378074, 0.043686, 0.0436857,buy
2021-10-22,1,0,0,2,2,1,2,0,1,0.95,0,0,0,0.74,0,2.44,2.42,0,0,1.5,2.47,0,0,0,0.63,0.42,2.38, 0.0071259, 0.0071259, 0.00678312, 0.004682, 0.0102788,buy
2021-10-23,1,0,0,2,1,1,2,1,0,0.51,0,0,0,1.55,0,1.34,0,2.44,2.72,0,0,0,0,0,0.6,0,2.97, 0.0122912, 0.0125458, 0.01893748, 0.024626, 0.0189375,buy
2021-10-24,0,0,1,2,1,2,1,1,0,0.24,0,0,0,2.97,0,2.7,0,0,2.51,2.87,2.77,0,0,0,0.59,0,2.38, 0.0014722,-0.0051518,-0.00515180,-0.003048,-0.0040208,sell
2021-10-25,0,2,2,2,0,2,2,1,0,0,0,0,0,2.36,0,0,2.47,0.46,0.85,2.56,0.95,0,0.25,0,0.57,0,1.52,-0.0119442, 0.0052517, 0.00567037, 0.006774, 0.0164232,buy
2021-10-26,0,1,3,1,0,2,1,2,1,0,0,0.35,0,0.91,0,2.47,2.89,2.7,2.89,2.28,2.82,0,0.6,0,0.56,0,0.98,-0.0235910,-0.0193404,-0.01537116, 0.007507,-0.0200587,sell
2021-10-27,0,1,1,2,0,2,2,2,0,0,0,1.09,0,0.32,0.29,0,2.65,2.56,0,2.53,2.74,0,1.44,0,0.55,0,0.64,-0.0218176,-0.0049102,-0.01771480,-0.017715,-0.0177148,sell
2021-10-28,0,1,1,1,0,2,1,2,1,0,0,2.95,0,0,0.56,0.34,0.23,2.84,2.89,0,0,0,2.97,0,0.54,0,0.41, 0.0184188, 0.0169876, 0.00794159, 0.011737,-0.0385151,buy
2021-10-29,0,1,1,0,1,2,1,1,3,0,0,2.4,0,0,1.16,2.6,0.23,0,0.57,2.47,1.41,0,2.53,0,0.54,0,0.28, 0.0054049, 0.0019828, 0.00591661, 0.005917,-0.0147212,buy
2021-10-30,0,1,2,0,1,1,1,1,2,0,0.65,0.68,0,0,2.53,2.97,2.49,2.58,0,0,2.56,0,1.08,0,0.54,0,0,-0.0138218,-0.0129850,-0.01751209,-0.008592,-0.0213301,sell
2021-10-31,0,2,1,1,0,1,1,2,1,0,2.28,0,0,0,2.97,2.58,0,2.12,2.95,2.4,0,0,0.46,0,0.55,0.39,0, 0.0095276, 0.0031578, 0.00900541, 0.000816, 0.0083079,buy
2021-11-01,0,2,2,1,0,1,2,1,0,0,2.97,0,0,0,1.52,0,2.42,0.24,2.4,2.44,2.82,0,0,0,0.56,0.96,0,-0.0066298,-0.0060961,-0.00609607,-0.001010,-0.0088529,sell
2021-11-02,0,2,3,1,1,2,2,0,0,0,1.04,0,0,0,0.65,2.97,2.65,2.67,2.79,3.04,2.62,0,0,0,0.57,2.38,0,-0.0201914,-0.0201914,-0.02019140,-0.016208,-0.0198395,sell
2021-11-03,0,2,2,1,0,2,1,0,0,0,0.28,0,0,0,0.27,0,2.79,2.58,0,0.55,2.3,0,0,0,0.59,2.97,0,-0.0184381,-0.0143140,-0.03479975,-0.003049,-0.0140665,sell
2021-11-04,1,0,1,2,1,0,1,0,0,0,0,0,0,0,0,2.77,0,2.89,2.65,2.36,0,0,0,0,0.61,1.48,0,-0.0007379, 0.0055891, 0.01196826, 0.011968, 0.0121175,buy
2021-11-05,2,0,2,2,1,0,1,0,1,0,0,0.33,0,0,0,2.6,2.34,0,0.72,0.71,2.3,0,0,0.5,0.64,0.61,0, 0.0401544, 0.0034089,-0.00857305, 0.040154,-0.0058811,buy
2021-11-06,0,1,1,3,1,1,1,0,0,0,0,1.44,0,0,0,2.42,0,2.72,1.36,2.74,0,0,0,1.22,0.67,0.25,0,-0.0065698,-0.0073403,-0.00530250,-0.001958,-0.0075859,sell
2021-11-07,0,0,1,3,0,2,2,1,0,0,0,3,0,0,0,0,2.6,0,2.84,3.23,2.56,0,0,2.92,0.71,0,0,-0.0177739,-0.0177739,-0.02014725,-0.026732,-0.0275661,sell
2021-11-08,0,1,1,3,0,0,4,0,1,0,0,1.34,0,0,0,2.87,2.56,2.89,2.36,3.33,2.67,0,0,2.97,0.77,0,0,-0.0029441,-0.0029441,-0.00294407,-0.019511,-0.0139253,sell
2021-11-09,0,1,1,3,0,1,1,2,0,0.27,0,0.31,0,0,0,0,2.4,2.44,2.84,0.92,2.84,0,0,1.24,0.82,0,0,-0.0019360,-0.0034175,-0.00230241, 0.002820,-0.0082418,sell
2021-11-10,0,1,0,2,0,0,1,2,1,1.2,0,0,0,0,0,2.65,0,2.92,0,1.22,0.62,0,0,0.52,0.91,0,0,-0.0388451,-0.0393593,-0.04121908, 0.014013,-0.0403441,sell
