Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-12,2,1,1,0,0,2,3,2,3,4,7,4,4,0,5,4,8,0,-0.018778,-0.031390,-0.022379,-0.0347020,-0.028207,sell
2020-06-13,1,0,1,1,0,1,2,3,5,3,3,4,0,3,3,0,12,3, 0.006003, 0.010027, 0.004997, 0.0067207, 0.009793,buy
2020-06-14,1,0,1,1,0,4,2,3,6,7,4,3,3,3,3,0,16,7, 0.005689,-0.000248, 0.005889, 0.0052844, 0.004697,buy
2020-06-15,2,0,0,1,0,4,3,2,4,11,1,7,3,1,5,0,12,4, 0.000566,-0.004174, 0.001480, 0.0014807,-0.000930,sell
2020-06-16,2,0,0,1,0,4,4,4,4,7,4,11,0,1,5,3,13,4,-0.004710,-0.004432,-0.002766, 0.0005824,-0.009062,sell
2020-06-17,2,0,0,1,0,3,5,5,2,3,4,7,0,5,2,0,13,8, 0.008550, 0.011071, 0.009178, 0.0328229, 0.014214,buy
2020-06-18,1,2,0,0,0,3,5,3,2,0,4,3,4,8,4,4,12,8,-0.000909, 0.004462,-0.015109, 0.0023184,-0.007640,sell
2020-06-19,1,1,1,1,0,5,2,2,3,3,0,3,8,8,1,6,8,8,-0.027167,-0.018692,-0.022207,-0.0268572,-0.018692,sell
2020-06-20,2,0,1,2,0,2,2,1,4,3,0,6,4,5,2,3,8,4, 0.008315, 0.010803, 0.009527, 0.0135369,-0.002795,buy
2020-06-21,3,0,0,2,0,1,2,2,5,0,6,6,0,5,0,4,8,5,-0.002097,-0.016066,-0.003800,-0.0016770,-0.001677,sell
2020-06-22,3,2,0,1,1,1,1,2,4,8,6,3,1,4,0,2,4,5,-0.003926,-0.003314,-0.004455,-0.0041911,-0.004735,sell
2020-06-23,2,2,1,1,2,3,1,1,3,5,3,4,0,8,0,2,7,9,-0.004477,-0.006570,-0.004067,-0.0068582, 0.006789,sell
2020-06-24,2,2,1,1,0,2,2,1,3,6,7,1,4,8,0,0,7,5, 0.007105,-0.006409,-0.005736,-0.0058592, 0.000819,sell
2020-06-25,3,1,1,3,0,0,2,2,3,4,7,2,4,4,2,2,0,6, 0.002297, 0.004924, 0.002297, 0.0025126, 0.001614,buy
2020-06-26,2,2,2,1,1,0,0,4,3,4,8,0,0,3,1,1,4,2,-0.004521,-0.002992,-0.002758,-0.0098126,-0.003619,sell
2020-06-27,2,3,1,0,1,0,0,2,4,4,6,0,0,6,4,4,1,2,-0.021801,-0.021801,-0.021801,-0.0262484,-0.021801,sell
2020-06-28,2,2,0,2,1,0,0,3,6,6,6,0,3,6,0,4,2,5,-0.002848,-0.000494,-0.002295, 0.0111666,-0.001741,buy
2020-06-29,2,2,1,1,0,0,0,3,5,5,6,2,0,7,3,3,0,2,-0.005999,-0.005795,-0.005357,-0.0194947,-0.005795,sell
2020-06-30,2,3,1,2,1,0,0,3,4,4,8,2,4,4,0,3,0,6,-0.005170,-0.008582,-0.005170,-0.0022432,-0.004789,sell
2020-07-01,2,0,5,1,0,0,0,5,3,0,7,1,1,6,0,0,0,3,-0.006566, 0.000676,-0.003924,-0.0061025,-0.001118,sell
2020-07-02,2,3,1,4,0,0,2,5,4,7,10,4,2,5,4,4,2,5,-0.005307,-0.010979,-0.011412,-0.0119402,-0.018828,sell
2020-07-03,2,1,1,1,1,1,1,3,5,7,6,3,0,3,4,4,1,4,-0.011263,-0.011263,-0.011539,-0.0181154,-0.011263,sell
2020-07-04,1,2,1,0,2,2,0,5,5,4,9,6,0,0,1,4,8,1, 0.005004,-0.001509, 0.003129,-0.0068716,-0.002003,buy
2020-07-05,3,2,1,0,1,1,0,4,4,4,10,3,0,0,2,0,8,1,-0.000876, 0.002016, 0.001151,-0.0002799, 0.001417,buy
2020-07-06,4,1,1,2,0,1,1,5,4,8,7,3,2,2,2,1,7,1, 0.010878, 0.005893, 0.011071, 0.0110707, 0.013598,buy
2020-07-07,2,0,3,2,0,2,1,4,4,7,4,7,3,1,1,0,7,3, 0.018921, 0.008630, 0.021780, 0.0242248, 0.020745,buy
2020-07-08,2,1,3,0,0,3,2,2,3,3,8,7,1,4,5,4,4,2,-0.012503, 0.007707, 0.002997,-0.0076316, 0.016453,buy
2020-07-09,3,2,1,0,0,3,2,3,3,4,8,7,4,0,5,4,4,5, 0.003699,-0.015636, 0.002425,-0.0115475,-0.011967,sell
2020-07-10,3,1,1,0,0,2,2,4,4,4,4,3,0,3,1,4,12,5, 0.007306, 0.014444, 0.017300, 0.0127930, 0.023174,buy
2020-07-11,4,0,1,0,0,3,1,3,5,3,5,4,3,3,1,0,16,1, 0.013753,-0.001857, 0.012361, 0.0124668, 0.007092,buy
2020-07-12,4,0,1,0,0,4,0,2,6,7,5,4,3,0,4,0,12,4, 0.013822,-0.001303, 0.014155, 0.0178792, 0.015319,buy
2020-07-13,2,0,1,0,1,2,1,4,6,7,4,3,0,0,4,3,8,4, 0.005180, 0.004924, 0.002167,-0.0037549, 0.007747,buy
2020-07-14,3,0,0,0,1,5,1,4,4,7,8,7,0,4,0,3,9,1, 0.012285, 0.005598, 0.012285, 0.0221960, 0.006674,buy
2020-07-15,2,1,1,0,1,4,4,4,3,7,8,7,4,8,4,1,9,0, 0.011351,-0.000608,-0.000117, 0.0020673, 0.011450,buy
2020-07-16,1,1,2,0,1,7,3,4,4,10,8,7,4,8,1,5,12,4,-0.007597,-0.014184,-0.014964,-0.0150105,-0.010647,sell
2020-07-17,1,0,4,1,1,6,0,3,4,11,4,3,0,4,3,2,12,4, 0.006034,-0.000932, 0.004425, 0.0068754,-0.000932,buy
2020-07-18,3,0,2,2,0,4,1,2,4,8,7,3,1,5,2,3,8,4, 0.009000, 0.002020, 0.008951, 0.0135540, 0.001972,buy
2020-07-19,3,1,2,0,1,3,0,3,5,12,7,6,1,4,0,1,4,1, 0.005201, 0.004866, 0.005201, 0.0062617, 0.005010,buy
2020-07-20,2,0,3,0,3,4,0,2,3,9,4,3,0,8,0,1,4,1,-0.001502, 0.023531, 0.028641, 0.0271413, 0.023994,buy
2020-07-21,1,2,2,1,1,4,1,2,4,10,8,7,4,8,0,1,7,0,-0.000953,-0.004397,-0.002944,-0.0029440,-0.005130,sell
2020-07-22,1,1,2,2,1,3,1,3,3,11,5,4,4,4,2,2,0,4,-0.003760,-0.006412,-0.007667,-0.0075806,-0.019703,sell
2020-07-23,1,2,3,3,1,1,1,3,3,11,6,6,0,0,1,3,4,4, 0.014114, 0.012133, 0.012133, 0.0128481, 0.014257,buy
2020-07-24,0,3,2,1,0,1,0,3,3,8,3,5,0,3,4,5,1,0, 0.010001,-0.005094,-0.004852,-0.0236978, 0.010001,sell
2020-07-25,0,2,0,2,1,0,0,1,4,6,3,3,3,3,0,4,2,0, 0.018585, 0.018585, 0.012194, 0.0210605, 0.030261,buy
2020-07-26,0,1,1,1,1,0,0,0,6,3,3,3,3,4,3,3,0,3, 0.020738, 0.016577, 0.017957, 0.0138176, 0.014576,buy
2020-07-27,0,2,2,1,1,1,0,0,4,5,2,3,0,5,3,3,0,7, 0.019568, 0.003465, 0.014753, 0.0024901, 0.002398,buy
2020-07-28,0,3,2,3,1,1,0,2,2,4,1,5,4,3,2,0,3,8, 0.010103,-0.007298, 0.005849,-0.0048691,-0.002098,buy
2020-07-29,1,2,4,3,0,1,1,2,3,3,5,4,1,3,6,0,5,9, 0.006777, 0.004431, 0.018411, 0.0104391, 0.006777,buy
2020-07-30,2,3,1,3,0,2,3,0,3,3,8,7,2,1,10,4,9,6, 0.013803, 0.001606, 0.000671, 0.0034647, 0.002496,buy
2020-07-31,2,1,1,3,2,3,2,0,3,2,7,3,0,5,6,4,8,7, 0.003744, 0.002379,-0.007678, 0.0023790, 0.006155,buy
2020-08-01,3,2,1,2,1,2,2,1,5,3,7,6,0,9,6,0,11,5, 0.000662, 0.007133, 0.012894, 0.0169035, 0.019428,buy
2020-08-02,4,1,1,4,4,2,3,0,3,7,4,3,0,11,6,3,7,5, 0.022791, 0.023996, 0.030046, 0.0242708, 0.023420,buy
2020-08-03,2,1,2,2,1,3,2,1,3,7,4,0,0,10,3,2,10,5, 0.000638,-0.004621,-0.001252,-0.0206753,-0.004757,sell
2020-08-04,2,1,0,4,1,4,3,1,2,2,4,0,2,13,7,6,7,7, 0.001099, 0.011265, 0.013668, 0.0119004, 0.010815,buy
2020-08-05,3,1,1,3,0,4,5,1,2,1,4,4,2,13,7,10,7,8, 0.018635, 0.024770, 0.026741, 0.0244375, 0.031976,buy
2020-08-06,3,0,2,1,0,3,5,2,3,1,4,4,1,8,7,6,11,6,-0.002014, 0.010547, 0.006766, 0.0105470, 0.010547,buy
2020-08-07,2,2,0,0,0,2,1,2,3,0,1,4,4,4,3,0,7,8, 0.002859, 0.024239,-0.006016, 0.0180606,-0.007273,buy
2020-08-08,3,2,0,0,0,3,0,0,2,4,5,1,4,1,3,0,7,4,-0.003501,-0.002446,-0.008608, 0.0022828,-0.018714,sell
2020-08-09,2,1,0,1,0,1,3,1,5,10,4,1,0,5,6,3,3,7, 0.005811, 0.005811, 0.008470, 0.0041360, 0.002736,buy
2020-08-10,1,1,0,1,0,2,3,2,6,6,8,0,3,8,3,6,4,7, 0.013119, 0.015452, 0.015452, 0.0154520, 0.011396,buy
2020-08-11,1,1,0,0,0,2,4,1,4,4,8,4,3,8,7,3,4,0,-0.009944, 0.031410,-0.004017,-0.0041843,-0.004017,sell
2020-08-12,0,2,0,0,0,2,3,1,5,7,7,4,0,8,7,7,3,0,-0.016815,-0.002503,-0.014312,-0.0163783,-0.015652,sell
2020-08-13,0,1,2,1,0,1,3,3,4,7,3,8,0,0,6,4,4,4, 0.000393, 0.007609,-0.004081, 0.0079466, 0.019539,buy
2020-08-14,1,2,1,3,0,1,3,3,3,8,4,4,0,1,7,5,4,8, 0.040209, 0.038903, 0.032664, 0.0318948, 0.041124,buy
2020-08-15,1,3,1,2,0,1,2,4,4,12,7,4,4,1,7,3,0,4,-0.012874, 0.012957, 0.016711, 0.0177674, 0.017767,buy
2020-08-16,0,3,3,2,2,2,1,5,5,9,8,11,4,4,7,3,0,0,-0.013181,-0.017239,-0.018449,-0.0184493,-0.017239,sell
2020-08-17,1,4,2,5,1,2,2,4,5,10,9,11,4,8,7,7,3,1, 0.015591,-0.004896, 0.009617, 0.0160070,-0.012441,buy
2020-08-18,1,5,2,3,0,0,2,5,4,8,9,12,1,4,5,7,3,0,-0.002973,-0.002216,-0.001669, 0.0007520,-0.004072,sell
2020-08-19,1,3,3,5,1,1,1,5,3,4,6,9,1,0,6,9,4,4, 0.044852, 0.044852, 0.044858, 0.0236111, 0.046294,buy
2020-08-20,0,2,3,3,0,1,2,3,4,4,5,3,0,3,8,6,4,8, 0.023470, 0.018269, 0.025392, 0.0178448, 0.013162,buy
2020-08-21,0,2,1,3,1,2,0,4,4,2,3,2,4,3,7,9,1,4, 0.021619, 0.020397, 0.022269, 0.0308820, 0.020997,buy
2020-08-22,0,0,1,2,2,1,1,1,4,3,0,0,4,0,6,6,2,4, 0.018855, 0.017254, 0.016956, 0.0222499, 0.017268,buy
2020-08-23,0,2,2,2,2,1,0,2,5,5,4,0,0,4,7,6,0,7, 0.020888, 0.012939, 0.020958, 0.0129388, 0.012264,buy
2020-08-24,0,2,5,2,2,1,0,3,3,4,5,1,0,1,4,4,4,7, 0.027250,-0.003465, 0.027663,-0.0012979,-0.003871,buy
2020-08-25,0,2,4,3,0,0,1,3,3,3,3,3,0,2,8,4,4,4, 0.007925, 0.003115, 0.004726, 0.0052747, 0.008569,buy
2020-08-26,0,3,4,1,1,1,2,1,4,4,4,2,3,0,7,8,6,8, 0.019012, 0.009245, 0.008155, 0.0045414, 0.004541,buy
2020-08-27,0,1,5,0,2,3,0,2,2,1,0,5,0,0,7,8,1,5, 0.004515, 0.006746, 0.000949, 0.0050374, 0.018170,buy
2020-08-28,0,2,2,1,2,1,0,2,3,1,3,0,4,0,4,3,4,6,-0.016823,-0.015623,-0.011482,-0.0119718,-0.019063,sell
2020-08-29,2,1,2,2,2,1,1,1,3,5,2,3,4,2,5,4,0,4, 0.016787, 0.016774, 0.019086, 0.0174407, 0.022112,buy
2020-08-30,1,0,4,1,3,3,0,2,5,5,2,6,1,5,4,4,3,4, 0.007618, 0.010586, 0.012527, 0.0108892, 0.010851,buy
2020-08-31,0,3,2,2,2,4,2,1,5,0,6,3,2,11,12,8,7,8, 0.024127, 0.021833, 0.029270, 0.0243528, 0.022374,buy
2020-09-01,1,3,3,1,2,5,3,2,4,1,10,3,0,11,16,8,5,8, 0.017574, 0.030231, 0.039915, 0.0182565, 0.029021,buy
2020-09-02,1,3,3,2,1,3,4,2,4,1,6,8,0,7,11,12,5,10, 0.025728, 0.030234, 0.021212, 0.0242709, 0.011241,buy
2020-09-03,0,2,4,1,2,4,2,3,4,4,0,10,0,10,0,8,9,9, 0.002955, 0.000547, 0.003167,-0.0001365,-0.002454,buy
2020-09-04,1,3,3,1,1,4,1,1,3,4,1,6,0,7,0,8,9,12, 0.006848, 0.015916, 0.019714, 0.0194759, 0.011063,buy
2020-09-05,1,0,1,1,0,1,1,2,5,4,0,7,0,3,3,6,0,4,-0.031087,-0.031523,-0.034892,-0.0183335,-0.019598,sell
2020-09-06,2,0,1,2,0,2,1,3,5,2,4,5,2,4,3,6,1,7, 0.018712, 0.029146, 0.024400, 0.0314196, 0.028927,buy
2020-09-07,1,0,2,2,0,1,1,0,3,4,4,4,1,4,0,3,1,3, 0.012832, 0.001926, 0.000513,-0.0005142, 0.001860,buy
2020-09-08,0,2,1,2,0,2,1,0,3,7,4,7,1,4,4,7,0,0, 0.023822, 0.009957, 0.018745, 0.0082374, 0.019951,buy
2020-09-09,0,1,2,2,1,1,1,2,3,7,0,7,4,0,1,4,4,0, 0.007782, 0.017610, 0.004780, 0.0115683, 0.013725,buy
2020-09-10,1,0,0,3,1,1,2,1,1,2,0,4,0,1,2,5,8,0,-0.008034,-0.005524,-0.002610, 0.0077438, 0.007645,sell
2020-09-11,1,2,0,2,1,0,2,2,4,4,7,0,3,1,0,5,9,4,-0.023682,-0.022208,-0.026471,-0.0185605,-0.026743,sell
2020-09-12,0,2,1,1,2,1,1,2,5,1,7,0,3,7,4,3,5,4, 0.016810, 0.023618, 0.016054, 0.0276971, 0.029184,buy
2020-09-13,0,2,0,2,2,1,1,1,4,2,4,3,0,11,4,3,5,0,-0.002873, 0.003440,-0.002536, 0.0044536, 0.008680,buy
2020-09-14,1,3,0,0,0,0,2,2,4,0,8,0,0,11,4,3,6,1,-0.002544,-0.002544,-0.003850,-0.0045298,-0.002544,sell
2020-09-15,2,4,3,2,1,0,2,2,3,1,5,4,4,7,6,9,4,2, 0.012879, 0.003987, 0.019884, 0.0147850, 0.012682,buy
2020-09-16,1,3,5,1,1,2,2,1,3,1,2,1,8,7,5,8,8,5,-0.021174,-0.027793,-0.004445,-0.0237873,-0.019743,sell
2020-09-17,1,4,3,2,0,2,2,1,5,3,0,2,4,10,11,11,5,9, 0.029277, 0.008477, 0.029373, 0.0274762, 0.024529,buy
2020-09-18,2,1,3,3,1,0,1,2,6,4,0,2,1,3,9,7,6,5, 0.004988, 0.003769, 0.000635,-0.0002450,-0.002715,buy
2020-09-19,2,3,1,1,1,0,0,1,8,4,0,2,1,7,9,13,4,1,-0.005029,-0.001499, 0.003354, 0.0062874, 0.005051,buy
2020-09-20,1,0,1,2,1,0,0,1,6,0,2,2,0,4,6,6,0,4,-0.007776,-0.003860,-0.009227,-0.0086628,-0.018007,sell
2020-09-21,1,1,1,4,0,1,0,3,7,5,1,4,4,9,6,6,0,4, 0.003551, 0.020811, 0.034631, 0.0268836, 0.004325,buy
2020-09-22,1,2,1,2,0,0,4,1,5,5,4,1,4,4,10,10,2,5,-0.008395, 0.014979, 0.013416, 0.0118584, 0.017848,buy
2020-09-23,1,3,1,1,2,2,1,3,4,2,0,4,0,4,10,10,1,9,-0.003298,-0.004072,-0.002421,-0.0041815,-0.008141,sell
2020-09-24,1,2,2,2,1,0,2,2,5,6,4,0,0,4,8,6,4,6, 0.001824,-0.005965, 0.008009,-0.0086641,-0.005965,sell
2020-09-25,3,1,1,3,1,0,2,2,6,8,1,3,3,2,9,7,0,7, 0.012734, 0.014566, 0.015488, 0.0066271, 0.015566,buy
2020-09-26,3,1,2,1,0,1,1,3,6,8,1,3,3,1,6,7,3,5,-0.006726,-0.005590,-0.006726,-0.0072533,-0.009756,sell
2020-09-27,1,2,2,2,2,1,2,3,4,4,5,4,0,1,9,8,3,5, 0.038841, 0.035855, 0.007416, 0.0335207, 0.031155,buy
2020-09-28,2,4,0,2,2,2,2,3,2,5,4,4,4,4,9,9,0,5, 0.000891, 0.001247, 0.000891, 0.0072187, 0.000891,buy
2020-09-29,2,1,1,1,1,1,4,3,2,1,4,8,1,0,7,9,0,5, 0.010110,-0.024694, 0.004294,-0.0253703,-0.016670,sell
2020-09-30,0,1,1,3,2,2,2,4,3,4,0,8,1,3,3,5,6,6, 0.017026, 0.009329, 0.007979, 0.0178835, 0.017791,buy
2020-10-01,1,0,1,2,2,2,1,1,3,4,1,0,2,3,3,3,6,5, 0.004323, 0.028282, 0.004300, 0.0297001, 0.028808,buy
2020-10-02,2,1,0,2,1,1,2,2,4,4,3,1,0,0,6,6,6,8, 0.022576, 0.030016, 0.022732, 0.0296228, 0.040491,buy
2020-10-03,1,2,1,2,1,0,1,3,4,0,2,1,0,1,6,6,2,12,-0.004244,-0.003845,-0.005810,-0.0050263,-0.008487,sell
2020-10-04,1,1,1,2,1,1,1,1,2,0,6,0,0,5,3,3,3,4,-0.004721,-0.019235,-0.021409,-0.0139507,-0.019528,sell
2020-10-05,0,3,2,1,1,2,1,1,4,4,6,4,0,5,7,7,0,7, 0.013239, 0.003547, 0.002637, 0.0001448,-0.001530,buy
2020-10-06,0,1,4,2,1,1,1,2,4,4,2,4,2,1,4,4,4,7, 0.016819, 0.013670, 0.020235, 0.0201573, 0.016819,buy
2020-10-07,1,1,4,3,1,1,1,3,2,1,2,4,2,2,6,4,4,4, 0.008376, 0.016767, 0.009774,-0.0103249,-0.006804,buy
2020-10-08,1,2,5,3,1,0,1,3,3,5,5,1,1,2,6,5,4,4,-0.014743,-0.025113,-0.016724,-0.0341367,-0.024203,sell
2020-10-09,0,2,4,1,1,0,1,2,3,1,5,1,4,1,4,3,4,4, 0.013988,-0.002013, 0.020945, 0.0143430, 0.015537,buy
2020-10-10,0,1,3,2,3,2,0,1,4,2,2,4,0,4,7,4,4,4,-0.000763, 0.001559, 0.001721, 0.0007957, 0.002748,buy
2020-10-11,0,2,1,1,1,0,1,1,5,2,4,0,3,4,6,4,7,0, 0.031537, 0.024068, 0.029438, 0.0308839, 0.027655,buy
2020-10-12,1,2,2,2,2,0,0,2,5,0,1,4,3,0,8,6,7,1, 0.001028,-0.001931,-0.001463,-0.0034184,-0.018673,sell
2020-10-13,1,2,4,2,2,0,0,2,4,0,2,1,0,4,7,10,4,1, 0.007839, 0.003970, 0.001630, 0.0064684,-0.006471,buy
2020-10-14,0,3,2,1,1,1,1,2,5,0,0,2,4,7,10,11,1,4, 0.012784,-0.009047, 0.015688, 0.0130874, 0.013659,buy
2020-10-15,0,2,1,2,2,2,2,1,5,2,0,0,8,7,6,10,3,8,-0.017973,-0.020070,-0.008150,-0.0179175,-0.017886,sell
2020-10-16,0,2,1,0,2,1,1,2,5,1,0,0,4,8,9,6,0,4, 0.009572, 0.009376, 0.005561, 0.0056028, 0.004686,buy
2020-10-17,1,2,1,2,2,0,0,2,6,4,2,2,1,8,9,6,0,0, 0.027117, 0.018693, 0.014287, 0.0135447, 0.013118,buy
2020-10-18,1,0,1,3,1,0,0,3,6,3,1,4,1,5,6,3,0,3,-0.004760,-0.005604,-0.009219,-0.0071092,-0.009802,sell
2020-10-19,0,2,2,2,1,1,2,2,6,7,4,3,4,4,10,7,2,3, 0.021485, 0.026253, 0.026550, 0.0361942, 0.027515,buy
2020-10-20,0,3,2,1,2,3,2,1,4,4,0,6,8,4,14,11,1,0,-0.017699,-0.020195,-0.017087,-0.0193166,-0.016417,sell
2020-10-21,0,4,3,1,1,1,1,3,4,4,5,0,4,4,7,7,6,4,-0.009605,-0.003412,-0.004595,-0.0096567,-0.009657,sell
2020-10-22,2,4,3,2,1,0,1,2,5,8,5,3,0,6,8,8,5,1,-0.013185,-0.011554,-0.009749,-0.0083377,-0.007271,sell
2020-10-23,2,3,3,3,0,1,0,2,6,8,2,3,3,7,8,8,4,2,-0.006675,-0.000508,-0.006675,-0.0015454,-0.001545,sell
2020-10-24,0,1,3,1,0,0,1,4,4,0,6,0,3,4,3,4,4,1,-0.008792,-0.034527,-0.027482,-0.0537556,-0.053820,sell
2020-10-25,1,3,1,1,1,2,2,3,2,3,4,4,4,7,7,8,0,1,-0.014184,-0.010302,-0.012463,-0.0209956,-0.013613,sell
2020-10-26,1,2,1,1,1,1,3,3,1,3,4,4,4,0,7,8,0,1, 0.021633, 0.022530, 0.023493, 0.0448282, 0.021633,buy
2020-10-27,0,1,2,2,0,2,2,4,2,6,2,4,1,3,0,7,4,5, 0.014702, 0.009779, 0.007668, 0.0191386, 0.015737,buy
2020-10-28,1,1,2,4,0,3,1,3,2,10,3,0,2,4,0,3,8,7, 0.006695,-0.008751,-0.006557, 0.0012304,-0.006245,sell
2020-10-29,2,1,3,1,1,2,2,0,2,12,3,1,0,1,3,3,4,6, 0.040658, 0.010417, 0.010697, 0.0073741, 0.011518,buy
2020-10-30,1,1,3,1,2,1,1,2,4,8,2,1,0,1,6,6,0,6, 0.022886, 0.022227, 0.024229, 0.0222271, 0.022227,buy
2020-10-31,1,2,2,0,2,2,2,1,2,8,4,0,0,5,3,3,1,9, 0.022554, 0.030284, 0.015058, 0.0321246, 0.011278,buy
2020-11-01,1,2,1,1,2,3,2,0,3,7,4,4,2,5,7,7,1,4, 0.013682, 0.011547, 0.008993, 0.0137172, 0.015596,buy
2020-11-02,0,1,1,2,2,2,2,1,4,7,0,4,2,0,4,7,6,7, 0.003883, 0.025116, 0.005505, 0.0101375, 0.010751,buy
2020-11-03,1,0,3,1,1,2,1,2,3,4,0,0,1,1,4,4,6,7,-0.001119,-0.003933,-0.004672,-0.0042715,-0.002251,sell
2020-11-04,1,2,0,3,0,0,2,0,2,8,0,0,4,1,5,5,6,0, 0.017395, 0.014535, 0.018003, 0.0052709, 0.005330,buy
2020-11-05,0,1,1,2,0,0,1,2,4,9,3,5,0,0,3,3,2,0, 0.011512, 0.003900, 0.006788, 0.0065787, 0.009036,buy
2020-11-06,0,0,1,1,2,1,2,0,4,5,0,5,3,4,3,3,0,4, 0.012186, 0.015048, 0.013612, 0.0130241, 0.007572,buy
2020-11-07,0,1,1,2,1,1,2,0,4,7,4,2,3,4,3,3,3,4, 0.030281, 0.027232, 0.027880, 0.0265578, 0.030587,buy
2020-11-08,0,2,2,2,1,1,2,1,3,9,1,6,0,4,5,3,3,4, 0.032198, 0.029826, 0.022632, 0.0065083, 0.029826,buy
2020-11-09,1,1,3,4,2,0,1,2,1,9,3,3,0,0,2,5,0,1, 0.025105, 0.016904, 0.020437, 0.0195327, 0.020070,buy
2020-11-10,1,2,4,2,1,0,2,0,2,9,3,2,4,3,1,4,4,1,-0.005990,-0.008574, 0.000633,-0.0080810,-0.008326,sell
2020-11-11,0,3,3,2,2,1,1,1,3,11,1,0,4,5,7,7,1,0, 0.028247, 0.018679, 0.028966, 0.0274442, 0.028247,buy
2020-11-12,0,1,2,2,2,1,1,1,3,9,1,0,0,2,6,3,2,4, 0.022822, 0.017945, 0.017150, 0.0208317, 0.017945,buy
2020-11-13,1,4,1,3,0,0,3,1,3,12,5,0,1,10,6,3,0,8,-0.008400,-0.008895,-0.008400,-0.0050036,-0.006306,sell
2020-11-14,1,1,4,5,1,0,2,2,1,4,6,2,1,10,3,0,0,4,-0.004306,-0.020801,-0.008075,-0.0025034,-0.000157,sell
2020-11-15,0,2,3,3,1,1,2,4,4,7,7,1,4,9,3,3,0,7,-0.016249,-0.020894,-0.012871,-0.0222682,-0.018663,sell
2020-11-16,0,3,1,2,2,1,4,3,4,7,6,4,4,5,7,7,2,7, 0.011206, 0.020960, 0.014942, 0.0258622, 0.017996,buy
2020-11-17,0,0,2,0,2,2,3,4,3,4,3,0,4,1,7,7,1,4,-0.003944,-0.002782,-0.002757,-0.0048446,-0.002401,sell
2020-11-18,0,2,0,0,1,0,3,3,5,11,3,3,0,0,3,3,4,8,-0.008467,-0.009294,-0.009353,-0.0088441,-0.004742,sell
2020-11-19,2,0,1,1,0,1,3,2,4,15,0,3,0,2,4,4,0,5,-0.006101,-0.009021,-0.004449,-0.0102188, 0.009757,sell
2020-11-20,1,0,2,1,0,1,2,4,4,11,0,1,3,1,0,4,3,6, 0.007406, 0.007406, 0.005930, 0.0062848, 0.007879,buy
2020-11-21,1,2,1,1,0,2,2,3,3,12,4,3,3,4,4,7,0,0,-0.002784, 0.001075, 0.001442,-0.0001496, 0.006870,buy
2020-11-22,1,1,1,1,1,2,4,2,2,12,4,7,0,0,4,11,0,0, 0.006037, 0.004863,-0.002410, 0.0021713, 0.007419,buy
2020-11-23,0,2,1,1,1,1,4,2,3,11,0,7,4,3,4,7,4,0,-0.013917,-0.007541, 0.002503,-0.0063454,-0.013678,sell
2020-11-24,1,1,4,3,0,1,2,2,2,15,4,3,1,6,0,0,4,0,-0.017881,-0.018850,-0.017011,-0.0250417,-0.019783,sell
2020-11-25,2,2,3,3,0,2,2,1,1,19,8,1,1,3,0,0,4,2, 0.016997,-0.006136,-0.003158,-0.0060718,-0.009228,sell
2020-11-26,1,1,3,3,1,0,2,2,3,11,7,1,2,3,3,3,0,1, 0.007658, 0.007941, 0.007941, 0.0079407, 0.006944,buy
2020-11-27,1,1,2,3,1,1,3,2,3,7,10,0,0,7,7,3,3,1, 0.020551,-0.002896, 0.006646, 0.0166515, 0.016651,buy
2020-11-28,1,3,0,1,1,2,3,2,1,7,8,4,0,4,8,0,3,4, 0.051479, 0.051479,-0.005437, 0.0028134, 0.051479,buy
2020-11-29,0,2,0,1,2,1,4,4,3,10,4,4,0,4,8,4,2,3, 0.019184, 0.026508, 0.044195,-0.0034579, 0.016473,buy
2020-11-30,0,0,2,1,0,1,3,4,4,10,0,4,0,0,5,1,6,6, 0.004671, 0.003860, 0.007811, 0.0087710, 0.013860,buy
2020-12-01,1,0,0,3,0,0,3,3,3,7,0,0,0,1,6,2,6,6, 0.004799, 0.003550, 0.003550, 0.0007186, 0.012511,buy
2020-12-02,0,1,1,2,0,0,3,4,3,11,3,1,2,0,4,6,0,3, 0.018267, 0.017814, 0.013494, 0.0116453, 0.011645,buy
2020-12-03,0,1,3,0,1,1,3,3,3,8,4,4,1,4,4,4,0,3, 0.003366, 0.001966,-0.004274,-0.0028810, 0.002556,buy
2020-12-04,0,3,1,2,2,1,4,2,3,9,8,3,4,8,0,4,3,7,-0.008077,-0.003817,-0.008094,-0.0123460,-0.016570,sell
2020-12-05,0,4,2,3,0,1,4,3,3,9,9,7,4,4,4,4,5,7, 0.000267, 0.029160, 0.029284, 0.0118815, 0.011798,buy
2020-12-06,0,2,3,5,0,0,3,2,3,7,6,7,0,2,9,6,2,3, 0.021686, 0.018630, 0.020220, 0.0453555, 0.021686,buy
2020-12-07,1,1,4,4,1,0,3,1,5,7,3,3,3,5,8,5,6,4, 0.031516,-0.002366, 0.007485, 0.0058112, 0.007968,buy
2020-12-08,1,3,3,3,0,0,3,2,5,7,1,8,0,5,11,9,1,7,-0.037525,-0.027074,-0.037843,-0.0181599,-0.037224,sell
