Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-10,a30,none,a45,none,a135,a30,none,none,none,a0,none,a90,a60,none,a30,a60,none,none,none,none,341.505416666667,258.62125, 0.0402664, 0.0116917, 0.031467, 0.0245951, 0.0119691,buy
2021-12-11,a30,none,a45,none,a135,a30,none,a120,a90,a0,none,a90,none,a60,a30,none,none,none,none,none,324.530833333333,259.6375, 0.0025574,-0.0111867, 0.006965,-0.0050186,-0.0102114,buy
2021-12-12,a30,none,a45,none,a135,a30,none,a120,none,none,a60,none,none,none,a30,none,none,none,none,none,7.18625,260.654166666667, 0.0159274,-0.0066812, 0.011591, 0.0173448, 0.0093746,buy
2021-12-13,a30,none,none,none,a135,none,a60,none,none,none,none,a120,none,a90,a30,none,none,none,none,none,19.5375,261.670833333333, 0.0525458, 0.0367590, 0.026290, 0.0350455, 0.0280732,buy
2021-12-14,a30,none,none,none,none,none,a60,a150,a120,none,a90,none,a0,a90,a30,none,none,none,a30,none,31.6595833333333,262.6875, 0.0651817, 0.0524417, 0.076417, 0.0657340, 0.0763022,buy
2021-12-15,a30,none,none,none,none,none,none,none,none,a60,a90,none,a0,none,a30,none,none,none,a30,none,43.615,263.704583333333, 0.0526156, 0.0501237, 0.056827, 0.0461503, 0.0432893,buy
2021-12-16,a30,none,none,none,none,none,a90,a180,none,a60,none,a150,none,a120,a30,none,none,none,a30,none,55.46625,264.721666666667, 0.0457970, 0.0373554, 0.047178, 0.0391231, 0.0368129,buy
2021-12-17,a30,none,none,none,none,none,none,a180,a150,none,a120,none,none,none,a30,none,none,none,a30,none,67.2683333333334,265.73875, 0.0254000, 0.0296967, 0.016985, 0.0266921, 0.0222555,buy
2021-12-18,none,none,a30,none,none,none,none,none,none,a90,a120,a180,none,a150,a30,none,none,none,a30,none,79.0645833333333,266.75625, 0.0518273, 0.0392202, 0.015792, 0.0129753, 0.0182493,buy
2021-12-19,none,none,a30,none,a120,none,a120,a150,a180,none,none,a180,none,a150,a30,none,none,none,a30,none,90.89375,267.774166666667, 0.0593393, 0.0374861, 0.062791, 0.0533151, 0.0330074,buy
2021-12-20,none,none,a30,none,a120,none,none,a150,a180,a120,a150,none,a60,none,a30,none,none,none,a30,none,102.788333333333,268.791666666667, 0.0460287,-0.0607098, 0.031774,-0.0683814,-0.0548213,sell
2021-12-21,none,none,a30,none,a120,none,a150,none,none,a120,none,a150,none,a180,a30,none,none,none,a30,none,114.77625,269.81, 0.0692228, 0.0570394, 0.090566, 0.1740286, 0.1431479,buy
2021-12-22,none,none,a30,none,a120,none,a150,a120,a150,none,a180,a150,a90,none,a30,none,none,none,none,none,126.890416666667,270.8275, 0.0247111, 0.0274896, 0.011286, 0.0207059, 0.0396748,buy
2021-12-23,none,none,none,none,none,none,a180,none,a150,a150,a180,none,a90,a150,a30,none,none,none,none,none,139.162083333333,271.845833333333, 0.0328672,-0.0010721, 0.037907, 0.0022129, 0.0068770,buy
2021-12-24,none,a60,none,none,none,none,a180,a90,none,none,none,a120,none,a150,a30,a45,none,none,none,none,151.629583333333,272.865, 0.1258182, 0.0785302, 0.052000, 0.1133967, 0.0589428,buy
2021-12-25,none,a60,none,none,none,none,none,a90,a120,a180,a150,none,a120,none,none,a45,none,none,none,none,164.334583333333,273.8825,-0.0625950,-0.0402680,-0.067905,-0.0750108,-0.0439419,sell
2021-12-26,none,a60,none,none,none,none,a150,none,a120,a180,none,a90,none,a120,none,a45,none,none,none,none,177.323333333333,274.9025,-0.0585593,-0.0540841,-0.060587,-0.0466363,-0.0568565,sell
2021-12-27,none,a60,none,none,none,a0,none,a60,none,none,a120,a90,a150,none,none,a45,none,none,none,none,190.643333333333,275.92,-0.1026975,-0.0785953,-0.087020,-0.0895335,-0.0880965,sell
2021-12-28,a45,a60,none,none,none,a0,a120,none,a90,a150,none,none,none,a90,none,a45,none,none,none,none,204.331666666667,276.94, 0.0235488,-0.0222687,-0.021668,-0.0269717,-0.0578653,sell
2021-12-29,a45,none,none,none,none,a0,a120,none,none,none,a90,a60,a180,none,none,a45,none,none,none,none,218.410416666667,277.959583333333, 0.0861621, 0.1854282, 0.076702, 0.0745705, 0.0709394,buy
2021-12-30,a45,none,none,none,none,a0,a90,none,a60,a120,none,none,none,a60,none,a45,none,none,none,none,232.87375,278.9775, 0.0182242, 0.0146314, 0.013113,-0.0220890,-0.0095031,sell
2021-12-31,a45,none,none,none,none,a0,a90,a0,none,none,a60,none,a150,none,none,none,a60,none,none,none,247.675833333333,279.9975, 0.0115292, 0.0548182,-0.000109, 0.0028512,-0.0081475,buy
2022-01-01,a45,none,none,none,none,none,a60,a0,none,a90,none,none,none,none,none,none,a60,none,none,none,262.72,281.0175, 0.0718796, 0.0511345, 0.044848, 0.0394057, 0.0637228,buy
2022-01-02,a45,none,none,none,none,none,a60,none,none,none,none,a0,a120,none,none,none,a60,none,none,none,277.877916666667,282.0375, 0.0612792, 0.0473306, 0.058305, 0.0263062, 0.0628514,buy
2022-01-03,a45,none,none,none,none,none,none,none,a0,a60,none,a0,none,a0,none,none,a60,none,none,none,292.984583333333,283.0575, 0.0805427, 0.0513521, 0.066069, 0.0419433, 0.0803379,buy
2022-01-04,a45,a45,none,none,none,none,none,a60,a0,none,a0,none,a90,none,none,none,a60,none,none,none,307.877083333333,284.0775, 0.0925465, 0.0772508, 0.087622, 0.0439482, 0.0891172,buy
2022-01-05,a45,a45,none,none,none,none,a0,a60,none,none,a0,none,none,none,none,none,a60,none,none,none,322.417083333333,285.09625, 0.0760847, 0.0804901, 0.080763, 0.0583465, 0.0844110,buy
2022-01-06,none,a45,none,none,none,none,a0,none,none,none,none,none,a60,none,none,a30,a60,none,a0,none,336.51375,286.115, 0.0869227, 0.0045024, 0.091392, 0.0189168, 0.0121093,buy
2022-01-07,none,a45,none,none,none,none,none,a90,none,a0,none,a60,a60,a60,a45,a30,a60,none,a0,none,350.125416666667,287.135, 0.1142698, 0.0486522, 0.125819, 0.0188211, 0.0553904,buy
2022-01-08,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,a45,a30,a60,none,a0,none,93.2608333333333,288.155,-0.0297529,-0.0397119,-0.022667,-0.0266716, 0.0001749,sell
2022-01-09,none,a45,none,none,a90,none,none,a120,a60,none,a60,a90,none,a90,a45,a30,a60,none,a0,none,15.9695833333333,289.17375,-0.0709772,-0.0310233,-0.067567,-0.0699870,-0.0547054,sell
2022-01-10,none,a45,a0,none,a90,none,a60,a120,none,none,none,a90,none,none,a45,a30,a60,none,a0,none,28.3229166666667,290.1925,-0.0799251,-0.0761238,-0.088051,-0.0967314,-0.0963540,sell
2022-01-11,none,none,a0,none,a90,none,a60,none,a90,none,a90,none,a0,a120,a45,a30,none,none,a0,none,40.40375,291.212083333333,-0.0222992,-0.0136487,-0.070525,-0.0162840,-0.0129657,sell
2022-01-12,none,none,a0,none,a90,none,none,a150,none,a60,none,a120,none,a120,a45,none,none,none,none,none,52.3054166666667,292.23,-0.0601930,-0.0492085,-0.085419,-0.0480654,-0.0778191,sell
2022-01-13,a45,none,a0,none,a90,none,a90,none,a120,none,none,none,none,none,a45,none,none,a30,none,none,64.1029166666667,293.249166666667, 0.0021759, 0.0135384, 0.022952, 0.0076486,-0.0043370,buy
2022-01-14,a45,none,a0,none,a90,none,none,a180,a120,a90,a120,none,none,a150,a45,none,none,a30,none,none,75.8804166666666,294.2675, 0.0405313, 0.0454563, 0.048279, 0.0455857,-0.0200395,buy
2022-01-15,a45,none,a0,none,a90,none,a120,a180,none,a90,none,a150,none,none,none,none,none,a30,none,none,87.6933333333334,295.285416666667, 0.0513668, 0.0370094,-0.026891, 0.0514006, 0.0002646,buy
2022-01-16,a45,none,a0,none,a90,none,a120,none,a150,none,a150,none,a60,a180,none,none,none,a30,none,none,99.5954166666667,296.304166666667,-0.0372444, 0.0478627, 0.052832, 0.0753602, 0.0506290,buy
2022-01-17,a45,none,a0,none,a90,none,none,a150,none,a120,a150,a180,none,a180,none,none,none,a30,none,a120,111.625,297.322083333334,-0.0083320, 0.0805545, 0.102687, 0.0847459, 0.0675941,buy
2022-01-18,a45,a45,none,none,a90,none,a150,a150,a180,none,none,a180,a90,none,none,none,none,a30,none,a120,123.804166666667,298.34, 0.0036753, 0.0250773,-0.065295,-0.0577996,-0.0647657,sell
2022-01-19,a45,a45,none,none,a90,none,none,none,a180,a150,a180,none,a90,a150,none,none,none,a30,none,a120,136.152083333333,299.3575, 0.0633967, 0.0058905,-0.022882,-0.0646392,-0.0690151,sell
2022-01-20,none,a45,none,none,none,none,a180,a120,a150,a150,none,a150,none,none,none,none,none,a30,none,a120,148.67375,300.375,-0.0298776,-0.0938672,-0.025004,-0.0741858,-0.0724876,sell
2022-01-21,none,a45,none,a0,none,none,a180,none,a150,a180,a150,none,a120,a120,none,none,none,a30,none,a120,161.38,301.392916666667,-0.0319398,-0.0158221,-0.026420,-0.0246558,-0.0347921,sell
2022-01-22,none,a45,none,a0,none,none,none,a90,none,a180,none,a120,none,none,none,none,none,a30,none,a120,174.27875,302.409583333333, 0.0743231,-0.0825599, 0.000705,-0.0115652, 0.0196236,buy
2022-01-23,none,a45,none,a0,none,none,a150,a90,a120,none,a120,a120,a150,a90,none,none,none,a30,none,a120,187.385,303.426666666667,-0.0200107,-0.1012422,-0.073494,-0.1055107,-0.1172491,sell
2022-01-24,a30,none,none,a0,none,none,none,none,none,a150,a120,none,none,a90,none,none,none,a30,none,a120,200.7225,304.444166666667, 0.0168529, 0.0462119, 0.015173,-0.0021767, 0.0062976,buy
2022-01-25,a30,none,none,a0,none,none,a120,a60,a90,none,none,a90,a180,a60,none,none,none,none,none,a120,214.316666666667,305.460833333333, 0.0040612, 0.0212524, 0.001863, 0.0024141,-0.0140642,buy
2022-01-26,a30,none,none,none,none,none,none,none,none,a120,a90,none,a180,a60,none,none,none,none,none,a120,228.186666666667,306.4775, 0.0368930, 0.0383720, 0.042582, 0.0462006, 0.0124073,buy
2022-01-27,a30,none,none,none,none,none,a90,none,a60,none,none,a60,a150,none,none,none,none,none,none,a120,242.347083333333,307.494166666667,-0.0081954,-0.0165717,-0.019509,-0.0209416,-0.0393621,sell
2022-01-28,none,none,none,none,none,none,none,none,none,a90,a60,a60,a150,none,none,none,none,none,a30,a120,256.784583333333,308.510833333333,-0.0053458,-0.0011715, 0.007045, 0.0041648, 0.0046365,sell
2022-01-29,none,none,none,none,none,none,a60,a0,none,none,none,none,a120,a0,none,none,none,none,a30,a120,271.451666666667,309.526666666667, 0.0355656, 0.0357408, 0.029572, 0.0186402, 0.0206592,buy
2022-01-30,none,none,none,none,none,none,a60,none,a0,a60,none,none,a120,a0,none,none,none,none,a30,a120,286.26375,310.543333333333, 0.0088213, 0.0210065, 0.033560, 0.0177915, 0.0069481,buy
2022-01-31,none,none,none,none,none,none,none,none,a0,a60,none,a0,a90,none,none,none,none,none,a30,a120,301.100833333333,311.55875,-0.0294955, 0.0032809,-0.030979,-0.0609526,-0.0289246,sell
2022-02-01,none,none,none,none,none,none,none,none,none,none,a0,a0,a90,none,none,none,none,none,a30,a120,315.822083333333,312.574583333333,-0.0196965, 0.0158543,-0.022351,-0.0713411,-0.0274128,sell
2022-02-02,none,a60,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,a30,a120,330.287916666667,313.589583333333,-0.0389478, 0.0078544,-0.065181,-0.0560167,-0.0531767,sell
2022-02-03,none,a60,none,none,none,none,a0,a60,none,a0,none,none,a60,a60,none,none,none,none,a30,a120,344.39,314.605,-0.0422621,-0.0905821,-0.035628,-0.0470467,-0.0711912,sell
2022-02-04,none,a60,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a0,none,none,none,a120,223.059583333333,315.619583333333, 0.0354049, 0.0020152, 0.030573,-0.0287420,-0.0230127,sell
2022-02-05,none,a60,none,none,none,none,none,a90,none,none,a60,a60,none,a90,none,a0,none,none,none,a120,11.2745833333333,316.63375, 0.0164542, 0.0297093, 0.014723, 0.0254561, 0.0328456,buy
2022-02-06,none,a60,none,none,none,none,none,none,a90,none,a60,a60,none,none,none,a0,none,none,none,a120,24.06125,317.6475,-0.0047774, 0.0081446, 0.010701,-0.0119762,-0.0120529,sell
2022-02-07,none,none,none,none,none,none,a60,a120,none,none,none,none,a0,a120,none,a0,none,none,none,a120,36.4758333333333,318.66125,-0.0155061,-0.0086007,-0.036327,-0.0604245,-0.0241497,sell
2022-02-08,none,none,none,none,none,none,none,a120,a120,a60,a90,a90,a0,a120,none,a0,none,none,none,a120,48.5970833333333,319.674166666667,-0.0430597,-0.0416349,-0.039483,-0.0311696,-0.0355130,sell
2022-02-09,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a0,none,a30,none,a120,60.51625,320.686666666667, 0.0297779, 0.0522983, 0.039456, 0.0480739, 0.0173721,buy
2022-02-10,none,none,none,none,none,none,a90,a150,none,none,a120,none,none,a150,none,a0,none,a30,none,a120,72.3266666666667,321.698333333334, 0.0677480, 0.0724364, 0.109300, 0.1026824, 0.0667132,buy
2022-02-11,none,none,none,none,none,none,none,none,a150,a90,a120,a120,none,none,none,a0,none,a30,none,a120,84.1179166666666,322.710833333333, 0.0215426, 0.0674441, 0.026123, 0.0893645, 0.0213083,buy
2022-02-12,none,none,none,none,none,none,a120,a180,a150,none,none,none,a60,a180,none,a0,none,a30,none,none,95.97125,323.722083333333, 0.0331854, 0.0881938, 0.094682, 0.0994343, 0.0464432,buy
2022-02-13,none,none,none,none,none,none,a120,a180,none,a120,a150,a150,a60,a180,none,a0,none,a30,none,none,107.953333333333,324.7325,-0.0251440, 0.0170180, 0.013752, 0.0196241, 0.0220958,buy
2022-02-14,none,none,none,none,none,none,none,none,a180,a120,none,a150,none,none,none,a0,none,a30,none,none,120.1175,325.743333333333,-0.0138193,-0.0156833,-0.000555, 0.0119425, 0.0071032,buy
2022-02-15,none,none,none,none,none,none,a150,a150,none,none,a180,none,a90,a150,none,a0,none,a30,none,none,132.498333333333,326.753333333333, 0.0186394, 0.0135609, 0.010045,-0.0140589, 0.0061486,buy
2022-02-16,none,none,none,none,none,none,none,a150,a150,a150,a180,a180,none,a150,none,a0,none,a30,none,none,145.110416666667,327.762916666667, 0.0106828, 0.0945159, 0.060634, 0.0952027, 0.0410695,buy
2022-02-17,none,none,none,none,none,none,a180,none,a150,none,none,a180,a120,none,none,a0,none,a30,none,none,157.949166666667,328.772083333333, 0.0224764,-0.0168435, 0.025685, 0.0078207, 0.0083348,buy
2022-02-18,none,a45,none,none,none,none,a180,a120,none,a180,a150,a150,none,a120,none,a0,none,a30,none,none,171.00375,329.780833333334,-0.0496215,-0.0811260, 0.003959,-0.0473079,-0.0381388,sell
2022-02-19,none,a45,none,none,none,none,a150,none,a120,none,none,a150,a150,none,none,a0,none,a30,a45,none,184.25,330.789166666667,-0.0822800,-0.0821540,-0.074101,-0.0872957,-0.0892554,sell
2022-02-20,none,a45,none,none,none,none,a150,a90,none,a150,a120,none,a150,a90,none,a0,a60,a30,a45,none,197.66875,331.797083333333, 0.0412428, 0.0742730, 0.044092, 0.0412638, 0.0212356,buy
2022-02-21,none,a45,none,none,none,none,none,none,a90,a150,none,a120,a180,none,none,a0,a60,a30,a45,none,211.24625,332.805,-0.0075528,-0.0165895,-0.004791,-0.0140321,-0.0040933,sell
2022-02-22,none,a45,none,none,a90,none,a120,a60,a90,a120,a90,none,a180,a60,none,a0,a60,a30,a45,none,224.975,333.811666666667, 0.0290136, 0.0252836,-0.018826, 0.0011749, 0.0119875,buy
2022-02-23,none,a45,none,none,a90,none,none,a60,none,a120,none,a90,none,a60,none,a0,a60,a30,a45,none,238.852083333333,334.819166666667, 0.0237315, 0.0677826, 0.057341, 0.0600925, 0.0494899,buy
2022-02-24,none,a45,none,none,a90,none,a90,none,a60,a90,a60,a90,a150,none,none,a0,a60,none,a45,none,252.882916666667,335.825416666667,-0.0457971,-0.0695674,-0.041932,-0.0653876,-0.0501518,sell
2022-02-25,none,none,none,none,a90,none,none,none,none,a90,a60,none,none,none,none,a0,a60,none,a45,none,267.060833333333,336.83125, 0.0126931, 0.0114741, 0.034603, 0.0092256,-0.0125788,buy
2022-02-26,none,none,none,none,a90,none,a60,none,none,none,none,a60,a120,none,none,a0,a60,none,a45,none,281.363333333333,337.8375, 0.1073266, 0.0498285, 0.139830, 0.0481816, 0.0496171,buy
2022-02-27,none,none,a0,none,a90,none,none,a0,none,a60,none,none,none,a0,none,a0,a60,none,a45,none,295.740416666667,338.842083333333, 0.0084166, 0.0189273, 0.044353, 0.0455627, 0.0046095,buy
2022-02-28,none,none,a0,none,none,none,none,none,a0,none,a0,none,a90,none,none,a0,a60,none,a45,none,310.132083333333,339.847916666667, 0.0678714, 0.0624731, 0.063291, 0.0571419, 0.0603948,buy
2022-03-01,none,none,a0,none,none,none,none,none,a0,none,a0,none,none,none,a45,a0,none,none,a45,none,324.436666666667,340.851666666667, 0.0046757, 0.0464530, 0.088808, 0.0691696, 0.0707076,buy
2022-03-02,none,none,a0,none,none,none,a0,none,none,none,none,a0,a60,none,a45,a0,none,none,a45,none,338.56,341.856666666667,-0.0227795,-0.0219918,-0.019470,-0.0244105,-0.0109278,sell
2022-03-03,none,a30,a0,none,none,none,a0,a60,none,a0,none,a0,none,a60,a45,a0,none,none,a45,none,352.411666666667,342.86,-0.0133053, 0.0124908,-0.041740,-0.0519286,-0.0190025,sell
2022-03-04,none,a30,a0,none,none,none,none,a60,none,none,none,none,none,a60,a45,a0,none,none,a45,none,20.9204166666667,343.8625,-0.0523868,-0.0234859,-0.071199,-0.0351074,-0.0405231,sell
2022-03-05,none,a30,a0,none,none,none,none,none,a60,none,a60,none,none,none,a45,a0,none,none,a45,none,19.0591666666667,344.865, 0.0066410,-0.0486751,-0.037683,-0.0694649,-0.0062875,sell
2022-03-06,none,a30,none,none,none,none,none,a90,a60,none,none,none,a0,a90,a45,a0,none,none,a45,none,31.8270833333333,345.867083333334, 0.0422971, 0.0172089,-0.011534,-0.0489114,-0.0079233,sell
2022-03-07,none,a30,none,none,none,none,a60,none,none,a60,a90,a60,a0,none,a45,a0,none,none,a45,none,44.2570833333333,346.868333333334, 0.0311453, 0.0032021,-0.051810, 0.0024060,-0.0388949,sell
2022-03-08,none,none,none,none,none,none,none,a120,a90,a60,a90,none,none,a120,a45,a0,none,none,a45,none,56.41,347.869166666667,-0.0057311, 0.0089299,-0.001927, 0.0135048, 0.0161802,sell
2022-03-09,a30,none,none,none,none,none,a90,a120,none,none,none,none,none,a120,a45,a0,none,none,a45,none,68.3629166666666,348.87, 0.0229947, 0.0341008, 0.024783, 0.0339872, 0.0236572,buy
2022-03-10,a30,none,none,none,none,a30,a90,none,none,a90,a120,a90,none,none,a45,a0,none,none,a45,none,80.2029166666667,349.86875, 0.0106642, 0.0217173,-0.010802, 0.0210546,-0.0196785,buy
2022-03-11,a30,none,none,none,none,a30,none,a150,a120,none,none,none,none,a150,a45,a0,a45,none,a45,none,92.02125,350.867916666667, 0.0406276, 0.0389358, 0.055995, 0.0563275, 0.0589451,buy
2022-03-12,a30,none,none,none,none,a30,a120,none,none,none,a150,a120,a60,none,none,a0,a45,none,a45,none,103.905833333333,351.86625, 0.0053380, 0.0111042,-0.011560, 0.0107174, 0.0580275,buy
2022-03-13,a30,none,none,none,none,a30,none,a180,none,a120,a150,a120,none,none,none,a0,a45,none,a45,none,115.939583333333,352.864166666667, 0.0429987, 0.0284635, 0.045389, 0.1144384, 0.0518305,buy
2022-03-14,a30,none,none,none,none,a30,none,a180,a150,none,none,none,a90,a180,none,a0,a45,none,a45,none,128.19,353.861666666667, 0.0114162,-0.0165131, 0.007580,-0.0007499,-0.0001317,buy
2022-03-15,a30,none,none,none,a60,a30,a150,none,none,a150,a180,a150,a90,none,none,a0,a45,none,a45,none,140.709583333333,354.857916666667,-0.0155839,-0.0029048, 0.001571,-0.0068997, 0.0467515,buy
2022-03-16,a30,none,none,none,a60,a30,none,a150,a180,none,none,a150,a120,a150,none,a0,a45,none,a45,a90,153.525833333333,355.854166666667,-0.0127980,-0.0228097,-0.011432, 0.0033996,-0.0027272,sell
2022-03-17,none,none,none,none,a60,a30,a180,a150,a180,a180,a150,none,a120,a150,none,a0,a45,none,a45,a90,166.645416666667,356.849166666667,-0.0394727,-0.0470048,-0.039601,-0.0273438,-0.0051240,sell
2022-03-18,none,none,none,none,a60,a30,none,a120,none,a180,a150,a180,none,none,none,a0,a45,none,a45,a90,180.049166666667,357.84375,-0.0192778, 0.0061122, 0.022277,-0.0207786, 0.0583452,sell
2022-03-19,none,none,none,none,a60,a30,a150,a120,a150,a150,a120,none,a150,a120,none,a0,none,none,a45,a90,193.6975,358.8375,-0.0386551,-0.0053260, 0.012511,-0.0160091, 0.0115514,sell
2022-03-20,none,none,a30,none,none,none,a150,none,none,a150,a120,a150,none,none,none,a0,none,none,a45,a90,207.542916666667,239.8325, 0.0218798, 0.0910346, 0.052285, 0.0731845, 0.0210972,buy
2022-03-21,none,a0,a30,none,none,none,a120,a90,a120,none,a90,none,a180,a90,none,a0,none,none,a45,a90,221.527083333333,0.825,-0.1209580,-0.1112928, 0.068679, 0.0607130,-0.1122558,sell
2022-03-22,none,a0,a30,none,none,none,a120,none,a120,a120,a90,a120,none,none,none,a0,none,none,a45,a90,235.602083333333,1.81791666666667, 0.0355788, 0.0713851, 0.067982, 0.1836681, 0.0933919,buy
2022-03-23,none,a0,a30,none,none,none,a90,a60,none,none,none,a120,a150,a60,a30,a0,none,none,a45,none,249.727083333333,2.81, 0.0856793, 0.0807577, 0.108212, 0.1701414, 0.0780566,buy
2022-03-24,none,a0,a30,none,a45,none,a90,none,a90,a90,a60,none,none,a60,a30,a0,none,a0,a45,none,263.87125,3.80208333333333, 0.1161521, 0.1197049, 0.119718, 0.1094089, 0.1018111,buy
