Date,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-06-22,none,a0,a60,none,none,a60,none,none,none,none,none,none,a150,none,a45,none,none,none,a120,none,a30,none,-0.0145896,-0.049000,-0.0595937,-0.017507,-0.0146375,sell
2022-06-23,none,a0,none,none,a90,a60,a60,none,none,none,none,none,none,none,a45,none,none,none,a120,none,a30,none,-0.0100258,-0.004078,-0.0096728,-0.018980,-0.0150058,sell
2022-06-24,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none, 0.0112158, 0.020275,-0.0027816, 0.001236, 0.0104499,buy
2022-06-25,none,none,none,a60,a120,a90,none,a0,a0,a90,none,none,none,none,a45,none,none,none,none,none,a30,none, 0.0305821, 0.023758, 0.0230651, 0.039541, 0.0210362,buy
2022-06-26,a60,none,a0,none,a120,none,none,none,a0,a90,none,none,none,none,a45,a60,none,none,none,none,a30,none, 0.0167505, 0.013913,-0.0004310, 0.004004, 0.0176059,buy
2022-06-27,none,a60,a0,a90,none,a120,none,none,none,a90,none,none,none,none,a45,a60,none,none,none,none,a30,none, 0.0134230, 0.011476,-0.0114303,-0.004114, 0.0079577,buy
2022-06-28,a90,a60,none,a90,a150,a120,a0,none,none,a90,none,none,none,a135,none,a60,none,none,none,none,a30,none, 0.0176145, 0.029924, 0.0130309,-0.015652, 0.0181981,buy
2022-06-29,a90,none,none,none,none,none,a0,a60,none,a90,none,none,none,a135,none,a60,a45,none,none,none,a30,none,-0.0140126, 0.032451,-0.0091329,-0.021350,-0.0087659,sell
2022-06-30,none,a90,none,a120,a180,a150,none,a60,none,a90,none,none,none,a135,none,a60,a45,none,none,none,a30,none,-0.0223503, 0.021214, 0.0165136,-0.021311, 0.0173397,buy
2022-07-01,a120,a90,none,none,a180,none,none,none,a60,a90,none,none,none,a135,none,a60,a45,none,a135,none,a30,none,-0.0244408,-0.001730,-0.0021097,-0.002385, 0.0218845,sell
2022-07-02,none,none,a60,a150,none,a180,none,a90,a60,a90,none,none,none,a135,none,none,a45,none,a135,none,a30,none, 0.0217826, 0.015218, 0.0184935, 0.015529, 0.0182921,buy
2022-07-03,a150,a120,a60,a150,a150,a180,none,none,none,none,none,none,none,a135,none,none,a45,none,a135,none,a30,none, 0.0011887, 0.024590, 0.0242217, 0.002545, 0.0202330,buy
2022-07-04,a150,none,none,none,none,none,a60,a120,a90,none,none,none,none,a135,none,none,a45,none,a135,none,a30,none, 0.0272744, 0.021910, 0.0190241, 0.019253, 0.0406057,buy
2022-07-05,none,a150,a90,a180,a120,a150,none,a120,none,none,none,none,none,none,none,none,a45,none,a135,none,a30,a30,-0.0185836,-0.018494,-0.0162671,-0.005815,-0.0147474,sell
2022-07-06,a180,a150,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,a135,none,a30,a30, 0.0233499, 0.018964, 0.0231058, 0.017833, 0.0180302,buy
2022-07-07,none,none,none,a150,a90,a120,a90,a150,a120,none,none,none,none,none,a60,none,a45,none,none,none,a30,a30,-0.0035999,-0.008587, 0.0003839,-0.011627,-0.0206947,sell
2022-07-08,a150,a180,a120,a150,a90,a120,none,none,none,none,none,none,none,none,a60,none,a45,none,none,none,a30,a30, 0.0007577, 0.000758, 0.0018063, 0.006319,-0.0159033,sell
2022-07-09,a150,none,none,a120,none,a90,a120,a180,a150,none,none,none,none,none,a60,none,a45,none,none,none,a30,a30, 0.0084943, 0.000387,-0.0419017, 0.051192,-0.0204659,sell
2022-07-10,a120,a150,a150,a120,a60,a90,none,none,none,none,none,none,none,none,a60,none,a45,none,none,a120,a30,a30, 0.0083265,-0.004682,-0.0073646, 0.005737, 0.0097040,buy
2022-07-11,a120,none,a150,a90,none,a60,a150,a150,a180,none,none,none,none,none,a60,none,a45,a90,none,a120,a30,none, 0.0024364, 0.002986,-0.0050597, 0.001250, 0.0029859,buy
2022-07-12,a90,a120,none,a90,none,a60,none,none,a180,none,none,none,none,none,a60,none,none,a90,none,a120,none,none, 0.0059566, 0.002676,-0.0062135,-0.013604,-0.0026552,sell
2022-07-13,a90,none,a180,a60,a0,none,a180,a120,a150,none,none,none,none,a150,a60,none,none,a90,a150,a120,none,none, 0.0554638, 0.055271, 0.0562303, 0.053013, 0.0518298,buy
2022-07-14,a60,a90,none,a60,a0,none,a180,none,a150,none,none,a120,none,a150,none,none,none,a90,a150,a120,none,none,-0.0118610,-0.006329, 0.0092908,-0.010059, 0.0120773,sell
2022-07-15,a60,none,a150,none,none,a0,a150,a90,none,none,none,a120,none,a150,none,none,none,a90,a150,a120,none,none, 0.0172633, 0.010947, 0.0155302, 0.002610, 0.0175841,buy
2022-07-16,none,a60,a150,none,none,a0,a150,none,a120,none,none,a120,a180,a150,none,none,none,a90,a150,none,none,none, 0.0232144, 0.021877, 0.0244569, 0.020138, 0.0271268,buy
2022-07-17,none,a60,none,a0,none,none,a120,a60,none,none,none,a120,a180,a150,none,none,none,none,a150,none,none,none,-0.0162270, 0.023766, 0.0091900,-0.013699, 0.0110529,buy
2022-07-18,a0,none,a120,a0,a60,none,a120,none,a90,none,none,a120,a180,a150,none,none,none,none,a150,none,none,a45,-0.0067476,-0.006748, 0.0080000,-0.003540,-0.0067476,sell
2022-07-19,a0,none,none,none,none,none,none,none,none,none,none,a120,a180,a150,none,none,none,none,none,none,none,a45,-0.0047139,-0.028585, 0.0140966,-0.049032,-0.0084630,sell
2022-07-20,none,none,a90,none,a90,a60,a90,none,a60,none,none,a120,a180,none,none,none,none,none,none,none,none,a45,-0.0031867,-0.002657, 0.0011027,-0.007048, 0.0012107,sell
2022-07-21,none,a0,a90,none,none,none,none,a0,a60,none,none,a120,a180,none,none,none,none,none,none,none,none,a45, 0.0104220,-0.006085,-0.0072947,-0.014343, 0.0185170,sell
2022-07-22,none,a0,none,a60,a120,a90,none,a0,none,none,none,none,a180,none,none,a90,none,none,none,a135,none,a45,-0.0130959,-0.011701,-0.0008247,-0.012928, 0.0091399,sell
2022-07-23,a60,none,a60,a60,a120,none,a60,none,none,none,none,none,a180,none,none,a90,none,none,none,a135,none,a45,-0.0148253,-0.013523,-0.0171923,-0.002477,-0.0148253,sell
2022-07-24,a60,none,a60,none,none,a120,none,none,none,none,none,none,a180,none,none,a90,none,none,none,a135,none,none, 0.0003251, 0.003822,-0.0109430,-0.012765,-0.0000427,sell
2022-07-25,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none, 0.0097048, 0.012950,-0.0242911,-0.011288, 0.0076416,buy
2022-07-26,a90,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,a135,none,none, 0.0275043, 0.011108, 0.0026705, 0.001592, 0.0110119,buy
2022-07-27,none,a60,none,a120,a180,a150,none,a60,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,-0.0132903, 0.011535,-0.0219849,-0.023265,-0.0178588,sell
2022-07-28,a120,none,none,a120,a180,none,a0,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0334543, 0.025752, 0.0333842, 0.035022, 0.0314604,buy
2022-07-29,a120,a90,a0,none,none,a180,a0,a90,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0029313,-0.002222, 0.0006490, 0.004958, 0.0116717,buy
2022-07-30,none,none,a0,a150,a150,a180,none,a90,none,a120,none,a135,none,none,none,none,a60,none,none,none,none,none, 0.0176299, 0.013196, 0.0026466, 0.001323, 0.0174838,buy
2022-07-31,a150,none,none,none,none,none,none,none,a60,a120,none,a135,none,none,none,none,a60,none,none,none,none,a60, 0.0186262, 0.011790,-0.0043281,-0.017324, 0.0107332,buy
2022-08-01,none,a120,none,a180,a120,a150,none,a120,a60,a120,none,a135,none,none,none,none,a60,none,none,none,none,a60, 0.0222351, 0.021895, 0.0262378, 0.020595, 0.0222351,buy
2022-08-02,a180,none,none,a180,a120,none,a60,none,none,a120,none,a135,none,none,none,none,a60,none,none,none,none,a60, 0.0323130, 0.010627, 0.0279331,-0.005719, 0.0323130,buy
2022-08-03,a180,a150,none,a150,none,a120,a60,a150,a90,a120,none,a135,none,none,none,none,a60,none,none,a150,none,a60, 0.0354822, 0.051629, 0.0384953, 0.040039, 0.0456310,buy
2022-08-04,a150,none,a60,a150,a90,a120,none,none,none,a120,none,a135,none,none,none,none,a60,none,none,a150,none,a60,-0.0212356,-0.014095,-0.0155420,-0.013088,-0.0096248,sell
2022-08-05,a150,a180,none,none,none,a90,a90,a180,none,none,none,a135,none,none,none,none,a60,a120,none,a150,none,a60, 0.0109893,-0.022871,-0.0037830,-0.028652,-0.0269435,sell
2022-08-06,none,a180,a90,a120,a60,a90,none,a180,a120,none,none,none,none,none,none,none,a60,a120,a180,a150,none,none, 0.0058377,-0.012133,-0.0053104, 0.017534, 0.0054276,buy
2022-08-07,a120,none,a90,none,none,none,a120,a150,none,none,none,none,none,none,none,none,a60,a120,a180,a150,none,none,-0.0138965,-0.001368,-0.0101562,-0.000970,-0.0163855,sell
2022-08-08,none,a150,none,a90,none,a60,none,a150,a150,none,none,none,none,none,a90,none,a60,a120,a180,none,none,none, 0.0082840, 0.011326,-0.0011663, 0.010709, 0.0012380,buy
2022-08-09,a90,none,a120,none,none,none,a150,a120,none,none,none,none,none,none,a90,none,none,a120,a180,none,none,none,-0.0051197,-0.001923,-0.0236285,-0.011699,-0.0236285,sell
2022-08-10,none,a120,none,a60,a0,none,a150,a120,a180,none,none,none,none,a180,a90,none,none,a120,a180,none,none,none, 0.0244777, 0.020441, 0.0200447, 0.021414, 0.0117729,buy
2022-08-11,a60,none,a150,none,none,none,a180,a90,none,none,none,none,none,a180,a90,none,none,none,a180,none,none,none, 0.0065545, 0.016894, 0.0156557,-0.002613, 0.0104324,buy
2022-08-12,none,a90,none,none,none,a0,a180,a90,a150,none,none,none,none,a180,a90,none,none,none,a180,none,none,none, 0.0137660, 0.023794, 0.0329100, 0.021099, 0.0228383,buy
2022-08-13,none,none,a180,none,none,none,none,a60,a150,a135,none,none,none,a180,a90,none,none,none,none,none,none,none,-0.0130561, 0.017287,-0.0045367,-0.017434,-0.0108922,sell
2022-08-14,none,a60,a180,a0,a60,none,a150,a60,a120,a135,none,a150,none,a180,a90,none,none,none,none,none,none,none,-0.0078225, 0.009110, 0.0042758,-0.008877,-0.0021160,sell
2022-08-15,a0,none,a150,none,none,none,none,none,a120,a135,none,a150,none,a180,none,none,none,none,none,none,none,none, 0.0177472, 0.012828,-0.0053900, 0.007440, 0.0119584,buy
2022-08-16,none,none,a150,none,a90,a60,a120,none,none,a135,none,a150,a150,a180,none,a120,none,none,none,none,none,none, 0.0149891, 0.014911,-0.0016169,-0.001263,-0.0095523,buy
2022-08-17,none,none,none,none,a90,none,none,none,a90,a135,none,a150,a150,a180,none,a120,none,a135,none,none,none,none, 0.0194706, 0.031219, 0.0160836, 0.018652, 0.0226759,buy
2022-08-18,none,none,a120,a60,none,a90,a90,a0,none,a135,none,a150,a150,a180,none,a120,none,a135,none,none,none,none, 0.0221519, 0.029187, 0.0178973, 0.017568, 0.0246920,buy
2022-08-19,a60,a0,a120,a60,a120,a90,a90,none,none,none,a90,a150,a150,none,none,a120,none,a135,none,none,none,none, 0.0492940, 0.048239, 0.0369309, 0.037275, 0.0347276,buy
2022-08-20,a60,none,none,none,none,none,none,none,a60,none,a90,a150,a150,none,none,a120,none,a135,none,none,none,none, 0.0345421, 0.035127, 0.0240140, 0.025561, 0.0022535,buy
2022-08-21,none,none,a90,a90,a150,a120,a60,none,none,none,a90,none,a150,none,none,none,none,a135,none,none,none,none, 0.0193643, 0.019874,-0.0009028, 0.021008, 0.0424955,buy
2022-08-22,a90,none,none,none,none,none,a60,none,none,none,a90,none,a150,none,none,none,none,a135,none,none,none,none, 0.0147135, 0.026080, 0.0023063, 0.001979, 0.0112072,buy
2022-08-23,none,none,none,a120,a180,a150,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0052805, 0.030950,-0.0037911,-0.001777,-0.0083059,sell
2022-08-24,a120,a60,a60,a120,a180,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90, 0.0156598, 0.006935, 0.0040514,-0.001695, 0.0009139,buy
2022-08-25,a120,a60,none,none,none,none,none,a90,a0,none,a90,none,none,none,none,none,none,none,none,a180,none,a90,-0.0236904,-0.029387,-0.0357511,-0.041344, 0.0150926,sell
2022-08-26,none,none,none,a150,a150,a180,none,a90,a0,none,a90,none,none,none,none,none,none,none,none,a180,none,a90,-0.0251485,-0.049052,-0.0448497,-0.048897,-0.0060307,sell
2022-08-27,a150,a90,none,none,none,none,a0,none,none,a150,a90,none,none,none,none,a135,none,none,none,a180,none,a90,-0.0261544,-0.029931,-0.0382996,-0.051864, 0.0009741,sell
2022-08-28,none,none,none,a180,a120,a150,none,a120,none,a150,a90,none,none,none,none,a135,none,none,none,a180,none,a90,-0.0269892,-0.039629,-0.0301445,-0.038454,-0.0027480,sell
2022-08-29,a180,a120,a0,a180,a120,none,none,none,none,a150,a90,none,none,none,none,a135,none,a150,none,a180,none,a90,-0.0291802,-0.040486,-0.0356512,-0.039637,-0.0014686,sell
2022-08-30,a180,a120,a0,none,none,a120,none,a150,none,a150,a90,none,none,none,none,a135,none,a150,a150,a180,none,none,-0.0145119,-0.019225,-0.0252159,-0.019225, 0.0043578,sell
2022-08-31,none,none,none,a150,a90,a120,none,a150,a60,a150,a90,none,a135,none,none,a135,none,a150,a150,a180,none,none,-0.0305573,-0.036441,-0.0338164,-0.036441,-0.0101391,sell
2022-09-01,a150,a150,none,none,none,none,a60,a180,none,a150,a90,none,a135,none,none,a135,none,a150,a150,none,none,none,-0.0077544, 0.007912, 0.0234858, 0.013114, 0.0136026,buy
2022-09-02,none,none,none,a120,a60,a90,none,a180,a90,a150,a90,none,a135,none,none,none,none,a150,a150,none,none,none, 0.0310669,-0.024623,-0.0240520, 0.017935,-0.0207419,sell
2022-09-03,a120,a180,a60,none,none,none,a90,none,none,none,a90,none,a135,none,none,none,none,a150,a150,none,none,none,-0.0089362,-0.002859,-0.0084887,-0.010565,-0.0090219,sell
2022-09-04,none,none,none,a90,none,a60,none,a150,a120,none,none,none,a135,none,none,none,none,none,a150,none,none,none, 0.0250800, 0.030829,-0.0223224, 0.014885, 0.0240086,buy
2022-09-05,a90,a150,a90,none,none,none,a120,none,a120,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.0043601, 0.000256,-0.0282677, 0.019985, 0.0048534,buy
2022-09-06,none,none,none,a60,a0,none,a120,a120,none,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.0486689, 0.048669, 0.0389765, 0.030921, 0.0481148,buy
2022-09-07,a60,a120,a120,none,a0,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.0131096, 0.013486, 0.0097859, 0.007146, 0.0134864,buy
2022-09-08,none,a120,none,none,none,a0,a150,a90,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none, 0.0209937, 0.011660, 0.0118004, 0.002449, 0.0206365,buy
2022-09-09,none,a90,a150,none,none,none,none,none,a180,none,none,none,none,a150,a120,a150,none,none,none,none,none,none,-0.0011322,-0.015890,-0.0224116,-0.022412,-0.0126331,sell
2022-09-10,none,a90,a150,a0,a60,none,a180,a60,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,none,-0.0022816,-0.008322,-0.0116138,-0.001025,-0.0112925,sell
2022-09-11,a0,a60,a180,a0,a60,none,none,none,a150,none,none,none,none,a150,a120,a150,none,none,a135,none,none,none, 0.0266795, 0.012626,-0.0122237,-0.018009,-0.0122237,sell
2022-09-12,none,a60,a180,none,none,a60,a150,none,a150,none,none,a180,none,a150,a120,a150,a90,none,a135,none,none,none, 0.0352419, 0.021288, 0.0136295, 0.007575, 0.0115518,buy
2022-09-13,none,none,a150,none,a90,none,none,none,none,none,none,a180,none,a150,a120,none,a90,none,a135,none,none,none, 0.0277123, 0.009729, 0.0267061, 0.006555, 0.0211429,buy
2022-09-14,none,none,a150,none,none,a90,none,a0,a120,none,none,a180,none,a150,a120,none,a90,none,a135,none,none,none, 0.0162335, 0.001048, 0.0010202,-0.004670, 0.0110398,buy
2022-09-15,none,none,none,a60,a120,a90,a120,a0,none,none,none,a180,none,a150,none,none,a90,none,a135,none,none,none, 0.0460735, 0.014945, 0.0461654, 0.045212, 0.0455995,buy
2022-09-16,a60,a0,a120,none,none,none,none,none,a90,none,none,a180,a120,none,none,none,a90,none,a135,none,none,none,-0.0270850,-0.029236,-0.0283190,-0.025823,-0.0281173,sell
2022-09-17,none,a0,none,a90,a150,a120,a90,none,a90,none,none,a180,a120,none,none,none,a90,none,none,none,none,a120,-0.0181262,-0.018603,-0.0268403,-0.004498, 0.0075398,sell
2022-09-18,a90,none,a90,a90,a150,none,a90,none,none,none,none,a180,a120,none,none,none,a90,none,none,a150,none,a120,-0.0183636,-0.019435,-0.0213363,-0.019307,-0.0156094,sell
2022-09-19,none,none,none,none,none,a150,none,a60,a60,none,none,a180,a120,none,none,none,a90,none,none,a150,none,a120, 0.0002445,-0.013756,-0.0049272,-0.008680,-0.0065337,sell
2022-09-20,none,none,a60,a120,a180,a150,a60,a60,a60,none,none,a180,a120,none,none,none,a90,none,none,a150,none,a120,-0.0086738, 0.002435, 0.0007163,-0.000075,-0.0000338,buy
2022-09-21,a120,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a180,none,a150,none,a120, 0.0320975, 0.031961, 0.0406425, 0.043532, 0.0151662,buy
2022-09-22,none,a60,none,a150,a150,a180,none,a90,none,none,none,none,a120,none,none,none,none,a180,none,a150,none,a120, 0.0287136, 0.036283, 0.0379230, 0.037332, 0.0105991,buy
2022-09-23,a150,none,none,a150,a150,none,none,none,none,a180,none,none,none,none,a135,none,none,a180,a120,a150,none,none,-0.0230084, 0.032664,-0.0379206, 0.033376, 0.0080825,buy
2022-09-24,none,a90,none,a180,none,a150,none,a120,none,a180,none,none,none,a135,a135,none,none,a180,a120,none,none,none, 0.0527831, 0.052457, 0.0511474, 0.060017, 0.0476499,buy
2022-09-25,a180,none,a0,a180,a120,a150,a0,a120,a0,a180,none,none,none,a135,a135,none,none,a180,a120,none,none,none, 0.0324524, 0.046513, 0.0441922, 0.028470, 0.0563678,buy
2022-09-26,a180,a120,none,none,none,a120,a0,a150,none,a180,none,none,none,a135,a135,none,none,a180,a120,none,none,none, 0.0500274, 0.042450, 0.0504458, 0.019822, 0.0489408,buy
2022-09-27,none,a120,none,a150,a90,a120,none,a150,none,a180,none,none,none,a135,a135,none,none,a180,a120,none,none,none, 0.0304354, 0.044351, 0.0377397, 0.023878, 0.0269323,buy
2022-09-28,a150,none,none,none,none,none,none,none,none,a180,none,none,none,a135,a135,a180,none,none,a120,none,none,none, 0.0136117, 0.016651, 0.0080111, 0.027669, 0.0065371,buy
2022-09-29,none,a150,a60,a120,a60,a90,none,a180,none,a180,none,none,none,a135,a135,a180,none,none,none,none,none,a135,-0.0104306,-0.022965,-0.0090593, 0.000187,-0.0146199,sell
2022-09-30,a120,none,a60,none,a60,none,a60,none,a60,a180,none,none,none,a135,none,a180,none,none,none,a135,none,a135, 0.0148210, 0.011261, 0.0084261, 0.022498,-0.0057940,buy
2022-10-01,none,a180,a90,a90,none,a60,none,a150,none,none,none,none,none,none,none,a180,none,none,none,a135,none,a135, 0.0033386, 0.021306,-0.0022576, 0.004703,-0.0088144,buy
2022-10-02,a90,none,a90,a90,none,none,a90,none,a90,none,none,none,none,none,none,a180,none,none,none,a135,none,a135, 0.0122281, 0.022385,-0.0016189,-0.002272,-0.0096538,buy
2022-10-03,none,a150,a120,a60,a0,none,a90,a120,none,none,none,none,none,none,none,a180,none,none,none,a135,none,a135, 0.0218920, 0.023697,-0.0040548, 0.011992,-0.0043852,buy
2022-10-04,a60,a150,a120,a60,a0,none,none,none,a120,none,none,none,none,none,none,a180,none,none,none,a135,none,a135,-0.0009514, 0.012300,-0.0006970, 0.001640,-0.0003235,buy
2022-10-05,none,a120,none,none,none,a0,a120,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0236039, 0.014253, 0.0140869,-0.000511, 0.0236501,buy
2022-10-06,none,a120,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0073203, 0.012140,-0.0177425,-0.022632, 0.0086493,buy
2022-10-07,none,a90,none,a0,none,none,a150,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0183510, 0.011590,-0.0118929,-0.000856,-0.0025500,sell
2022-10-08,a0,a90,a180,a0,a60,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,a0,none, 0.0231846,-0.000199, 0.0219884,-0.010038, 0.0212872,buy
2022-10-09,a0,none,none,none,none,a60,a180,none,a180,none,none,none,none,a120,a150,none,none,none,none,none,a0,none, 0.0243266, 0.009402, 0.0230459,-0.016725, 0.0228895,buy
2022-10-10,none,a60,a150,none,a90,a60,a180,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a0,none, 0.0125022,-0.030958, 0.0116718,-0.035131, 0.0125022,sell
2022-10-11,none,none,a150,none,none,none,none,a0,a150,none,none,none,none,a120,a150,none,none,none,none,a120,a0,a150, 0.0293379, 0.005522, 0.0252674, 0.022053, 0.0340611,buy
2022-10-12,none,none,none,a60,a120,a90,a150,a0,a150,none,none,none,none,a120,a150,none,none,none,none,a120,a0,a150, 0.0268346, 0.030182, 0.0248413, 0.029437, 0.0297282,buy
2022-10-13,a60,none,a120,none,a120,none,none,none,none,none,none,a150,none,a120,a150,none,none,none,none,a120,a0,a150, 0.0081475,-0.023306, 0.0158908,-0.017715, 0.0020781,sell
2022-10-14,none,a0,none,a90,none,a120,a120,none,a120,none,a120,a150,none,a120,a150,none,none,none,none,a120,a0,a150, 0.0266725, 0.014548, 0.0204306, 0.002267, 0.0156390,buy
2022-10-15,a90,a0,none,a90,a150,none,a120,none,a120,none,a120,a150,none,a120,none,none,none,a150,none,a120,a0,a150, 0.0061309, 0.008400,-0.0224916, 0.010144, 0.0101443,buy
2022-10-16,a90,none,a90,none,none,none,none,a60,none,none,a120,a150,a90,none,none,none,a120,a150,none,a120,a0,a150, 0.0011303,-0.012368,-0.0034711,-0.016621,-0.0184039,sell
2022-10-17,none,none,none,a120,a180,a150,a90,a60,a90,none,a120,a150,a90,none,none,none,a120,a150,a90,none,a0,none, 0.0101378, 0.024954, 0.0299093, 0.025163, 0.0208071,buy
2022-10-18,a120,none,a60,none,a180,none,none,none,none,none,a120,a150,a90,none,none,none,a120,a150,a90,none,a0,none, 0.0168409, 0.024360, 0.0145612, 0.030559, 0.0327864,buy
