Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-24,6.71,0,0,0,0,1.19,1.62,0,1.62,2.95,0,0,2.51,1.19,1.95,-0.021793, 0.039205,-0.0266963, 0.0021862, 0.019015,sell
2021-11-25,3,2.6,0,2.82,0,2.6,1.65,0,1.65,0,2.6,2.82,0,2.6,4.06, 0.088505,-0.003853,-0.0182364, 0.0061937,-0.098156,sell
2021-11-26,0,0,5.84,0,0,2.95,1.67,2.6,4.27,0,2.89,0,0.98,5.9,1.61, 0.058736, 0.021073, 0.0506107,-0.0120737, 0.012028,buy
2021-11-27,1.1,2.79,2.36,0,0,1.52,1.65,7.54,1.65,2.47,1.1,2.36,4.08,4.31,6.39,-0.010570, 0.054790, 0.0210856, 0.0210856, 0.022967,buy
2021-11-28,4.71,2.92,0,2.74,0,0,5.75,0,4.13,0,5.84,3.48,2.67,2.67,5.94, 0.004546, 0.020944, 0.0046755, 0.0046925, 0.004675,buy
2021-11-29,4.46,0,0,0,0,2.44,13.94,0,3.99,2.32,4.84,4.64,5.62,0,7.36, 0.042386, 0.028116, 0.0333268, 0.0213577, 0.025787,buy
2021-11-30,4.76,0,2.95,0,2.36,1.84,14.47,2.89,3.83,2.47,8.24,8.36,3.63,2.89,3.4,-0.014201,-0.010227,-0.0032443,-0.0531484,-0.002572,sell
2021-12-01,1.25,2.65,0,0,0,8.61,7.05,0,1.34,2.84,6.69,2.92,2.82,0,2.95, 0.089082, 0.008501, 0.0709167, 0.0277655, 0.067752,buy
2021-12-02,2.92,0,0,0,7.29,0,5.73,2.58,0,2.47,4.59,3.85,2.4,2.79,2.42, 0.003049,-0.125958,-0.0138176,-0.0429304,-0.042930,buy
2021-12-03,0,0,0,0,0,2.3,1.62,0,2.62,0,0,0,0,3.92,0, 0.041189, 0.013847, 0.0590104, 0.0396101, 0.013847,buy
2021-12-04,0,0,0,0,1.82,2.26,2.62,2.42,0,2.6,2.42,2.62,2.58,4.08,2.72,-0.045422,-0.060962,-0.0098005,-0.0187253,-0.008258,sell
2021-12-05,0,0,0,0,5.34,2.28,0,0,2.47,0,0,2.28,0,2.87,0,-0.117076,-0.113958,-0.1291527,-0.1470382,-0.162732,sell
2021-12-06,0,0,0,0,10.2,2.56,2.77,1.17,2.56,2.82,3.94,2.38,2.51,0,2.49, 0.003071, 0.011842, 0.0126875, 0.0136622, 0.016962,buy
2021-12-07,0,0,0,0,0,10.18,2.58,2.97,2.58,2.42,5.62,0,2.79,2.49,2.32, 0.085527, 0.051525, 0.0229435, 0.0216613,-0.025801,buy
2021-12-08,0,0,0,0,2.72,0,5.39,1.8,0,0,4.52,2.58,2.92,0,2.47, 0.029354, 0.030011, 0.0224728,-0.0039072, 0.024177,buy
2021-12-09,0,0,0,0,4.26,1.67,2.87,2.97,2.97,2.87,0,1.67,0,4.26,0, 0.065515, 0.055522, 0.0683227, 0.0399470, 0.034442,buy
2021-12-10,0,0,0,0,5.57,5.41,0,3.74,0,0,0.92,5.57,0,5.41,2.82, 0.043168, 0.023339,-0.0193709,-0.0027716, 0.044500,buy
2021-12-11,2.58,0,0,0,1.79,4.24,2.82,7.3,2.58,2.51,5.05,4.24,2.51,4.61,0, 0.057701, 0.097763, 0.0609841, 0.1015810, 0.057861,buy
2021-12-12,0,0,0,0,1.32,0,2.79,2.95,1.32,0,2.95,2.79,0,0,0, 0.058215, 0.058215, 0.0182332, 0.0203568, 0.052900,buy
2021-12-13,5.65,2.79,0,0,5.56,0,0,3.45,5.68,0,4.22,0,2.95,1.9,2.7,-0.004621, 0.033399, 0.0376966, 0.0148844, 0.004730,buy
2021-12-14,2.62,4.29,2.49,0,2.97,2.92,0,2.95,5.46,2.62,2.92,0,1.52,2.95,2.77, 0.058564, 0.051947, 0.0499367, 0.0573668, 0.053176,buy
2021-12-15,0,5.54,2.67,0,1.39,1.15,0,2.53,1.39,2.92,0,3.68,2.62,0,2.67, 0.012436, 0.041515, 0.0279945, 0.0345510, 0.064817,buy
2021-12-16,2.72,0,2.82,0,1.07,2.62,2.58,0,0,0,2.58,2.62,3.89,2.72,0,-0.053321,-0.069331,-0.0506463,-0.0183223,-0.069331,sell
2021-12-17,2.95,3,2.77,2.92,2.47,3,0,0,2.92,2.77,0,5.95,2.47,3,0,-0.010129,-0.026600, 0.0325155, 0.0083527, 0.024921,sell
2021-12-18,0,1.42,0,2.56,2.95,1.46,0,2.51,0,0,2.51,2.88,2.95,0,2.56, 0.018941, 0.059217, 0.0289003, 0.0311049, 0.031912,buy
2021-12-19,0,2.65,5.16,2.56,2.83,0,0,0,2.67,0,0,4.01,4.03,2.49,0, 0.072348, 0.066354, 0.0041369, 0.0177235, 0.042414,buy
2021-12-20,0,0,5.47,2.56,2.95,0,0,0,0,2.56,0,5.6,0,0,2.82,-0.064334,-0.091028,-0.0737608,-0.0917574,-0.090001,sell
2021-12-21,3,2.74,4.57,2.65,1.68,0,0,0,2.74,0,3,1.68,2.49,2.65,2.08,-0.061506,-0.049879,-0.0163211,-0.0544256,-0.062275,sell
2021-12-22,2.51,5.33,1.58,2.42,0,0,0,0,2.51,0,2.77,2.42,1.58,0,2.56, 0.003730,-0.003641,-0.0220858, 0.0077461, 0.014687,sell
2021-12-23,2.89,2.56,6.87,0,0,0,0,0,0,2.87,2.74,0,2.56,1.26,2.89, 0.056662, 0.039446, 0.0406020, 0.0318866, 0.043588,buy
2021-12-24,2.89,2.97,2.77,0,0,0,0,2.03,2.03,2.97,0,0,2.89,2.77,0, 0.023886, 0.098232, 0.0512971, 0.0251961, 0.033686,buy
2021-12-25,2.84,2.84,2.51,2.84,0,0.61,0.85,4.35,3.45,2.84,3.69,2.51,0,2.84,1.51,-0.030113,-0.010926, 0.0256081,-0.0120156,-0.024561,sell
2021-12-26,2.72,2.56,0,1.97,1.1,1.47,2.92,2.4,1.47,0,4.89,2.56,0,2.72,3.5,-0.071217,-0.089379,-0.0949865,-0.0815528,-0.099550,sell
2021-12-27,2.89,0,0,0,2.65,2.95,6.43,2.49,5.79,0,2.6,3.88,2.49,0,2.65,-0.096405,-0.029694,-0.0964054,-0.1004304,-0.141306,sell
2021-12-28,0,0,2.89,0,3.59,5.11,4.08,5.43,5.11,2.92,2.89,1.7,0,3.85,5.97,-0.004974,-0.040186,-0.0116156,-0.0130594,-0.022144,sell
2021-12-29,0,2.74,0,0,5.35,2.84,5.52,2.95,2.49,0,2.74,5.87,2.6,2.92,5.7, 0.028615, 0.039978, 0.0311738, 0.0303045, 0.026073,buy
2021-12-30,2.77,0,0,0,5.84,4.02,8.24,0,1.64,2.74,2.77,2.97,2.38,2.53,5.84,-0.019177,-0.012240,-0.0191767,-0.0032869,-0.070411,sell
2021-12-31,0,0,0,0,4.81,8.69,4.36,0,5.94,2.95,0,4.36,2.34,2.77,2.47,-0.034411,-0.028246,-0.0445548,-0.0400977,-0.043507,sell
2022-01-01,0,0,0,0,7.57,5.39,0,2.6,2.79,2.7,2.6,4.52,0,2.95,2.84, 0.072630, 0.081266, 0.0773000, 0.0806495, 0.061532,buy
2022-01-02,0,0,0,0,8.56,1.5,0.73,0,4.37,0,0.73,5.69,2.38,0,0, 0.020136,-0.013218,-0.0374986,-0.0198256,-0.037499,sell
2022-01-03,0,0,0,0,5.31,2.89,3.98,0,3.57,0,3.98,2.01,0,2.97,2.62,-0.008186, 0.013407, 0.0244584, 0.0204298, 0.021260,sell
2022-01-04,0,0,0,0,3.39,7.17,2.04,0,2.72,2.47,5.01,2.6,2.49,0,2.38, 0.039494,-0.019189, 0.0269040, 0.0322776, 0.068166,buy
2022-01-05,0,0,0,0,8.01,0,8.14,0,3.83,0,5.53,0,1.33,2.97,2.49,-0.006083, 0.082538, 0.0222904, 0.0218909, 0.066485,sell
2022-01-06,0,0,0,0,7.38,7.77,2.51,0,1.54,2.84,5.48,3,2.4,2.4,0,-0.001451, 0.033783,-0.0023161, 0.0309814, 0.039126,buy
2022-01-07,0,0,0,0,2.95,5.61,6.55,2.87,5.82,2.77,6.81,0,3.2,2.53,0, 0.045468, 0.048192, 0.0516590, 0.0147314, 0.070217,buy
2022-01-08,0,0,0,0,5.6,2.77,2.53,2.51,5.6,2.53,0,2.77,2.7,0,2.51,-0.029304,-0.009108, 0.0062496, 0.0361049,-0.004703,buy
2022-01-09,2.95,0,0,0,8.64,0,3.49,6.64,8.77,0,4.77,2.44,5.72,2.97,0,-0.013459, 0.010915,-0.0243861,-0.0282026,-0.007565,sell
2022-01-10,2.84,0,0,0,2.56,0,2.53,1.67,2.56,0,4.2,0,0,0,2.84, 0.059412, 0.031042,-0.0354688,-0.0350027,-0.038244,buy
2022-01-11,1.46,5.21,0,0,1.96,2.49,2.95,8.42,4.68,2.58,8.41,2.87,0,1.46,2.49, 0.119133, 0.105153, 0.0689537, 0.1307058, 0.117707,buy
2022-01-12,5.06,0,2.65,0,1.5,0,3.97,2.82,4.15,0,6.79,0,2.62,2.44,0,-0.016951,-0.013306,-0.0256941,-0.0348308,-0.032098,sell
2022-01-13,1.8,5.19,2.65,0,0,0,0,1.52,0,1.8,1.52,0,2.72,2.47,2.65, 0.002500, 0.013757, 0.0137792,-0.0013291, 0.001322,buy
2022-01-14,5.31,0,2.7,0,0,0,0,2.79,0,2.82,2.79,2.49,0,2.7,0,-0.054819,-0.023230,-0.0106986,-0.0237880, 0.020148,sell
2022-01-15,0,5.25,2.82,5.37,1.11,0.92,0,0,3.52,2.53,0,3.83,2.82,0,2.77,-0.058638,-0.044205, 0.0729798,-0.0379268,-0.017546,sell
2022-01-16,0,0,5.39,2.79,1.9,2.47,0,0,2.47,2.74,0,4.55,0,2.79,0,-0.066516,-0.092255,-0.0938932,-0.1026320,-0.095307,sell
2022-01-17,2.6,0,2.53,2.14,3,2.95,0,0,5.48,0,2.6,3,2.14,0,0, 0.042343, 0.053918, 0.0836789, 0.0707117, 0.083484,buy
2022-01-18,0,2.87,2.56,5.33,2.74,0,0,0,0,2.56,2.87,2.74,2.77,0,2.56, 0.003121,-0.027701, 0.0089164,-0.0564775,-0.033195,sell
2022-01-19,0,5.5,5.7,2.62,1.68,0.87,0,0,2.53,0,3.87,4.3,0,2.7,2.97,-0.009630, 0.031821, 0.0266369, 0.0277368, 0.006949,buy
2022-01-20,4.7,2.62,2.97,0,0.99,2.3,0,0,2.67,0,2.3,0,2.97,2.62,3.02, 0.005896, 0.024253, 0.0192734, 0.0192734,-0.000476,buy
2022-01-21,5.4,2.62,5.74,0,2.92,4.04,0,0,0,2.87,2.97,3.94,2.62,2.58,5.74, 0.091731, 0.068527, 0.0394948, 0.0893155, 0.068210,buy
2022-01-22,0,5.36,0,2.62,1.87,3.13,0,2.7,2.7,2.44,3.91,4.76,1.14,0,1.87, 0.107265, 0.064365, 0.1199404, 0.1176565, 0.120524,buy
2022-01-23,6.79,0,0,0,0,3,0,5.3,0,2.67,0,4.5,5.49,2.51,2.79, 0.017331,-0.067842, 0.0351547,-0.0082112,-0.089894,sell
2022-01-24,2.42,0,2.47,0,1.1,3.74,0,0,1.1,0,3.42,5.21,0,0,0, 0.010936,-0.012910,-0.0129104,-0.0209411,-0.002000,sell
2022-01-25,0,2.82,0,0,2.95,3.92,7.27,5.32,5.67,2.74,5.12,1.62,2.58,2.08,2.47, 0.004373, 0.004713, 0.0410072, 0.0047126, 0.026263,buy
2022-01-26,2.7,0,0,0,2.21,8.25,2.56,2.58,3.91,0,5.65,2.58,0,2.56,3.6, 0.078600, 0.049331, 0.0031403, 0.0706602, 0.067070,buy
2022-01-27,0,0,0,0,6.65,4.33,5,0,2.79,2.3,1.56,0,2.7,2.77,3.86,-0.069625,-0.057563,-0.0680259,-0.0788871,-0.084699,sell
2022-01-28,0,0,0,0,6.23,5.21,2.49,2.97,0,2.74,2.97,2.49,2.47,2.79,4.1,-0.067487,-0.027553,-0.0372335,-0.0549521,-0.072812,sell
2022-01-29,0,0,0,0,7.08,4.58,0,0,2.74,2.92,0,2.38,3.36,0,4.05, 0.037083, 0.037249, 0.0457386, 0.0534170, 0.031194,buy
2022-01-30,0,0,0,0,10.7,0,2.7,0,0,0,2.7,2.89,5.14,2.79,6.84, 0.012849, 0.006348, 0.0293874, 0.0013644, 0.008823,buy
2022-01-31,0,0,0,0,7.33,2.77,0,0,2.65,2.36,2.77,0,2.95,0,4.11,-0.032493,-0.059245,-0.0353011,-0.0338549,-0.039116,sell
2022-02-01,0,0,0,0,9.51,2.87,0,0,2.87,0,2.65,2.97,4.05,2.95,5.5,-0.010617, 0.023937, 0.0280979, 0.0093173, 0.012929,buy
2022-02-02,0,0,0,0,2.87,5.43,2.4,0,2.4,2.87,0,0.7,0,2.87,5.18,-0.045450,-0.034285,-0.0484351,-0.0622136,-0.041204,sell
2022-02-03,0,0,0,0,5.66,2.97,6.39,0,1.46,2.97,1.9,4.38,2.82,2.4,4.43, 0.058698, 0.058579, 0.0132516, 0.0912340, 0.058698,buy
2022-02-04,0,0,0,0,0,4.94,2.89,0,0,2.89,2.87,5.47,2.47,0,1.43,-0.002123,-0.059879, 0.0174479, 0.0136928, 0.071091,sell
2022-02-05,0,0,0,0,0,0,5.18,7.87,2.42,0,0,5.06,2.65,2.92,2.53, 0.065747, 0.040282, 0.0166013, 0.0123479, 0.022255,buy
2022-02-06,0,0,0,0,2.72,0,1.42,2.62,0,2.62,2.72,0,1.42,0,0,-0.021123,-0.034162,-0.0096042,-0.0207819,-0.001510,sell
2022-02-07,4.68,0,0,0,0,2.74,0,0,2.74,0,2.74,0,0,1.94,0, 0.008084,-0.048261,-0.0262302,-0.0281585,-0.031890,sell
2022-02-08,5.6,0,0,0,0,0,2.58,5.79,0.54,0,2.58,2.97,2.82,3,2.6,-0.047534,-0.047454,-0.0406557,-0.0212311,-0.034124,sell
2022-02-09,2.77,8.6,0,0,1.84,0,0,0,3.57,2.77,1.84,0,0,2.97,2.79, 0.033722, 0.110019, 0.0142074, 0.0476170, 0.052184,buy
2022-02-10,2.6,2.77,7.99,0,2.95,0,0,0,3.53,2.77,2.95,2.6,0,2.51,2.92, 0.044640, 0.044247, 0.0643247, 0.0368810, 0.049456,buy
2022-02-11,2.58,0,2.79,0,1.97,0,0,2.67,1.24,2.79,4.64,0,2.58,0,0,-0.030210,-0.013111,-0.0020136,-0.0943879,-0.006170,sell
2022-02-12,0,5.37,0,0,0,0,0,0,1.56,0,0,2.84,2.53,0,0, 0.050886, 0.052827, 0.0458094, 0.0619922, 0.040634,buy
2022-02-13,2.7,0,2.47,7.81,0.71,0,0,0,4.5,0,2.7,3.18,0,2.7,2.53, 0.004348, 0.025446, 0.0189955, 0.0213065, 0.021307,buy
2022-02-14,0,1.37,2.82,2.49,1.03,0,0,0,2.32,2.49,1.37,1.03,2.82,0,0,-0.119604,-0.093452, 0.0087441,-0.1391062,-0.093452,sell
2022-02-15,0,2.65,8.21,2.53,2.91,0,0,0,5.44,0,2.65,5.44,0,2.95,2.56, 0.068148, 0.053523, 0.0735046, 0.0851682, 0.082301,buy
2022-02-16,0,2.69,6.18,2.92,4.72,0,0,0,4.31,1.54,2.4,4.72,2.92,1.38,2.24, 0.015050, 0.015050, 0.0381592, 0.0356887, 0.018487,buy
2022-02-17,0,8.07,2.42,0,5.94,0,0,0,5.61,2.42,0,5.94,0,2.6,3.29,-0.053223,-0.038254,-0.0559121,-0.0053349,-0.075178,sell
2022-02-18,7.84,2.58,2.74,2.51,4.61,0,0,0,5.23,2.58,2.51,7.35,0,2.7,3.71,-0.044531,-0.022329,-0.0400276, 0.0202981, 0.016957,sell
2022-02-19,2.62,2.58,2.7,0,1.59,0,0,0,2.28,2.62,0,4.17,2.7,0,1.53, 0.010525, 0.010997, 0.0212321, 0.0099021, 0.010652,buy
2022-02-20,2.67,2.77,2.49,0,0,1.51,0,7.35,4.52,0,4,2.67,2.77,2.44,4.32,-0.072063,-0.095321,-0.0191061,-0.0725828,-0.060484,sell
2022-02-21,2.4,2.77,0,0,0,2.97,0.94,2.42,1.96,2.42,6.68,0,2.4,0,2.22,-0.027012,-0.027012,-0.0441159,-0.0416534,-0.026576,sell
2022-02-22,1.79,0,0,0,0,2.69,10.39,4.29,4.82,1.47,6.65,2.82,0.65,2.87,4.45, 0.001205, 0.007713, 0.0184091, 0.0147746, 0.008610,buy
2022-02-23,3,0,0,0,0,0.85,9.55,2.4,3.59,0,7.89,0,3.25,0,6.19, 0.050975, 0.037893, 0.0521048, 0.0644129, 0.056183,buy
2022-02-24,0,0,0,0,0,10.03,10.87,1.47,5.08,2.6,5.65,2.62,2.55,2.84,6.91,-0.019694, 0.004719,-0.0198180,-0.0453017, 0.013315,sell
2022-02-25,0,0,0,0,8.49,8.33,3.83,2.42,5.39,2.7,6.25,2.65,1.34,3,8.4, 0.010390, 0.003441, 0.0289677,-0.0059962, 0.003698,buy
2022-02-26,0,0,0,0,5.17,4.01,4.08,0,2.78,2.89,1.29,2.28,4.47,0,6.48, 0.068828, 0.068828, 0.0372364, 0.0526211, 0.068032,buy
2022-02-27,0,0,0,0,2.34,8.24,2.74,0,5.94,0,2.74,2.34,4.87,2.84,9.88,-0.046261, 0.008832,-0.0310253,-0.0310253,-0.039567,sell
2022-02-28,0,0,0,0,2.97,9.9,0,0,3.53,2.74,2.84,0,5.44,0,7.6,-0.010180, 0.072577,-0.0046561,-0.0220548,-0.016059,sell
2022-03-01,0,0,0,0,11.09,7.56,0,0,6.98,1.25,2.89,4.26,2.92,2.67,8.83,-0.058364, 0.053873, 0.0538732,-0.0362473,-0.055985,sell
2022-03-02,0,0,0,0,0,15.26,0,0,7.67,0,0,2.92,5.47,2.49,5.96,-0.018556, 0.001847,-0.0178336,-0.0211485,-0.042610,sell
2022-03-03,0,0,0,0,5.47,5.6,8.13,0,8.05,3,2.49,4.57,2.6,2.67,4.02,-0.002772,-0.000059,-0.0092544, 0.0172343,-0.005189,sell
2022-03-04,0,0,0,0,2.32,10.31,0,0,5.44,2.7,2.32,2.53,2.26,0,0, 0.084406, 0.049465,-0.0010365, 0.0844061, 0.029498,buy
2022-03-05,0,0,0,0,8.83,4.23,5.69,0,5.15,2.77,5.94,2.92,4.86,0,0, 0.037945, 0.029994, 0.0259201, 0.0090530, 0.020196,buy
2022-03-06,0,0,0,0,0,8.45,0,8.44,7.64,0,2.51,0,4.17,2.87,2.7, 0.020598, 0.024947, 0.0288510, 0.0209345, 0.025250,buy
2022-03-07,0,0,0,0,0,4.54,2.92,2.92,4.19,0,1.58,2.92,4.46,0,0, 0.041257, 0.041430, 0.0533230, 0.0060131, 0.026677,buy
2022-03-08,7.71,0,0,0,2.32,1.38,2.95,2.92,5.09,2.92,2.95,0.91,1.38,2.49,4.01,-0.021215, 0.039597,-0.0043286,-0.0066095,-0.001441,buy
2022-03-09,4.13,1.82,0,0,5.01,1.25,0,0,3.89,0,0,2.01,1.25,2.4,4.82,-0.021352, 0.032317, 0.0376710, 0.0108067,-0.016552,buy
2022-03-10,2.74,8.37,0,0,5.33,0,0,5.37,4.84,0,2.65,5.71,2.72,2.65,5.13, 0.003316,-0.023365,-0.0356776,-0.0351354,-0.043664,sell
2022-03-11,3,2.44,8.08,0,1.97,0,0,0,4.15,3,0.81,4.41,0,2.62,2.95,-0.075341,-0.064093,-0.0948803,-0.0581886,-0.063568,sell
2022-03-12,0,2.92,1.94,0,2.96,0.6,0,0,3.53,2.92,2.5,1.94,0,0.84,0, 0.018991, 0.057341, 0.0189912, 0.0465514, 0.063304,buy
2022-03-13,5.33,1.99,2.97,2.42,4.53,1.32,0,0,2.97,1.99,6.78,2.97,2.84,1.56,2.42, 0.004034, 0.044161,-0.0211356,-0.0083639, 0.000706,buy
2022-03-14,0,5.89,2.89,7.21,4.79,3.81,0,0,4.52,2.89,8.72,0,2.92,5.92,1.56, 0.076294, 0.093074, 0.0242936, 0.0175503, 0.097269,buy
2022-03-15,0,0,5.67,2.92,3,4.5,0,0,0,0,7.2,2.92,2.97,3,0, 0.032658, 0.011985, 0.0394765, 0.0119854,-0.052840,buy
2022-03-16,0,0,8.26,0,1.56,4.3,0,0,2.47,0,4.3,0,0,4.35,3, 0.036145, 0.033518, 0.0361446, 0.0052711, 0.013068,buy
2022-03-17,0,4,4.66,5.77,0,2.95,0,0,1.56,2.82,5.9,2.62,0,2.04,2.44, 0.030393, 0.005747, 0.0003337, 0.0053216, 0.002871,buy
2022-03-18,2.77,7.51,0,4.47,0,1.55,0,0,2.51,0,3.4,2.47,2.62,2.53,2.77, 0.052700, 0.035980, 0.0329824, 0.0355526, 0.013461,buy
2022-03-19,7,0,2.6,0,0,0,0,0,2.38,2.6,0,1.8,0,2.82,0, 0.021310, 0.046383, 0.0262073,-0.0318834, 0.092561,buy
2022-03-20,2.97,2.97,5.51,0,0,0.71,0,1.73,0,2.97,2.84,2.97,2.67,0,2.44, 0.012293, 0.007543, 0.0119712, 0.0156911, 0.047394,buy
2022-03-21,0,5.09,0,0,0,3.09,0,7.91,2.62,0,2.65,0,3.19,2.42,5.21,-0.065651,-0.113615,-0.0488146,-0.0559043,-0.055904,sell
2022-03-22,7.69,0,0,0,2.95,3.74,0,2.74,0,2.47,3.26,5.69,3.59,0,2.97,-0.106164,-0.056230,-0.1059141,-0.0736528, 0.005808,sell
2022-03-23,1.73,0,0,0,1.55,0.77,8.05,0,2.72,0,2.95,1.55,2.5,2.38,2.95, 0.066136, 0.093324, 0.0933600, 0.0992108, 0.064291,buy
2022-03-24,0,0,0,0,0,6.28,5.13,5.29,2.89,2.97,4.29,2.79,0.79,2.34,2.6, 0.086397, 0.075524, 0.0833835, 0.0840046, 0.056880,buy
2022-03-25,0,0,0,0,5.41,7.35,0.56,2.51,2.97,0,0,3.7,3.32,2.84,3,-0.072469,-0.071419,-0.1065500,-0.1103123,-0.024581,sell
2022-03-26,0,0,0,0,6.69,3.14,5.38,0,1.8,2.04,2.44,5.32,0.84,2.51,0.9,-0.026386,-0.028550, 0.0006952,-0.0254064,-0.068055,sell
2022-03-27,0,0,0,0,0,9.24,6.69,0,2.84,2.79,2.56,4.44,3.31,0,3.88, 0.020488, 0.024614, 0.0142405, 0.0410909, 0.080283,buy
2022-03-28,0,0,0,0,2.74,10.7,2.34,0,5.76,2.56,2.74,7.38,3.46,2.74,2.34, 0.021162, 0.038600, 0.0416778, 0.0449870, 0.030520,buy
2022-03-29,0,0,0,0,10.01,0.95,2.97,0,0,2.84,1.84,2.56,3.39,0,5.86,-0.064172,-0.064172,-0.0671754,-0.0450246,-0.089628,sell
2022-03-30,0,0,0,0,10.88,6.28,2.34,0,2.42,0,5.84,5.84,0.99,2.6,4.68,-0.023927,-0.010256,-0.0171387,-0.0221678,-0.030507,sell
2022-03-31,0,0,0,0,3.57,12.72,2.96,0,2.89,0,1.92,5.07,1.06,2.97,5.34,-0.041555,-0.044995,-0.0910876,-0.0759589,-0.037078,sell
2022-04-01,0,0,0,0,0,8.21,8.2,0,2.84,2.51,0,1.27,4.81,5.81,5.36, 0.004976, 0.003116,-0.0451759,-0.0448114, 0.007733,buy
2022-04-02,0,0,0,0,2.74,3.96,8.07,0,1.29,0,2.74,2.89,4.16,5.3,1.36, 0.041189, 0.041089,-0.0088005, 0.0155251, 0.038127,buy
2022-04-03,0,0,0,0,5.47,3.87,0,2.87,0,2.82,2.58,1.54,6.83,0,2.87,-0.053134,-0.053353,-0.0003514, 0.0017510,-0.039569,sell
2022-04-04,0,0,0,0,2.17,1.37,2.51,5.74,2.79,1.31,3.37,5.74,1.37,0,0,-0.030643, 0.019401,-0.0109142,-0.0172192,-0.035381,buy
2022-04-05,0,0,0,0,1.64,6.78,0,2.87,0,2.58,1.64,2.97,4.2,2.87,0,-0.047721,-0.140204,-0.0359001,-0.0983041,-0.065305,sell
2022-04-06,4.12,0,0,0,2.97,1.61,5.44,0,0,2.95,2.97,3.32,4.1,0,2.53, 0.088283,-0.012518, 0.0055501, 0.0106639, 0.024854,buy
2022-04-07,7.83,2.87,0,0,5.09,1.76,5.51,2.87,3.89,1.42,7.96,5.41,1.76,2.62,2.87, 0.024374, 0.062121, 0.0025168, 0.0339541, 0.027109,buy
2022-04-08,0,5.61,2.47,0,4.37,1.9,4.25,0,5.67,0,4.37,4.19,1.9,0,2.47,-0.047317,-0.048965,-0.0425107,-0.0402055,-0.057254,sell
2022-04-09,2.72,2.7,5.48,0,0,2.08,2.28,5.3,5.25,2.56,2.72,2.51,4.82,2.7,0,-0.048590, 0.006753, 0.0198714, 0.0512828, 0.019167,buy
2022-04-10,0,2.51,2.56,0,0,2.3,0.58,2.42,0,2.42,2.51,0.58,2.3,2.56,0, 0.027057,-0.010206, 0.0258468,-0.0234913,-0.026698,sell
2022-04-11,3,0,0,3.91,0,2.53,1.29,0,0,0,0,2.58,5.53,0,2.62,-0.038747,-0.000012, 0.0058161,-0.0003769, 0.015005,sell
2022-04-12,4.85,0,2.6,5.44,1.25,2.79,2.87,0,2.65,2.89,3.85,5.66,4.75,0,0, 0.012206, 0.027572, 0.0249105, 0.0090790,-0.004204,buy
2022-04-13,0,2.47,2.56,2.47,2.89,3,2.97,0,0,0,2.89,2.97,5.47,2.47,2.56, 0.029932, 0.030830, 0.0965305, 0.0344385, 0.056631,buy
2022-04-14,0,5.16,7.93,2.74,3,3.82,1.36,0,2.49,2.65,6.67,3.85,5.84,0,2.51, 0.015488,-0.007488,-0.0033789,-0.0033789,-0.003579,buy
2022-04-15,0,5.85,5.48,0,1.29,5.49,0.75,0,1.82,2.74,4.18,2.7,2.6,3.49,1.33, 0.016758, 0.020171, 0.0413471, 0.0674312, 0.068233,buy
2022-04-16,5.51,5.46,2.4,2.89,0,3.99,1.5,0,2.97,0,4.05,2.84,5.23,3.99,2.67,-0.016921,-0.027257,-0.0246720,-0.0198397,-0.021053,sell
2022-04-17,5.64,2.58,0,2.62,0,2.08,2.84,0,2.87,2.62,2.58,0,2.08,5.61,0, 0.024486,-0.011351, 0.0210441, 0.0175936,-0.039895,buy
2022-04-18,4.19,0,1.39,1.64,0,1.85,3,5.02,0,1.64,2.49,2.32,3.24,4.7,2.7,-0.063918,-0.055241,-0.0616001,-0.0580269,-0.053836,sell
2022-04-19,0,0,2.38,0,0,1.65,1.73,3.44,2.32,0,0,0,4.03,1.73,1.12, 0.034083,-0.011408,-0.0094382,-0.0153221,-0.015322,sell
2022-04-20,0,2.89,2.95,0,0,1.46,5.28,7.88,0,2.95,2.51,2.56,4.35,2.4,5.69,-0.058666,-0.042283,-0.0629114,-0.0561446,-0.066267,sell
2022-04-21,2.6,2.95,0,0,1.38,6.44,2.82,2.53,2.82,2.95,0,2.47,3.9,0,6.58,-0.038242,-0.042175, 0.0003911,-0.0395181,-0.032347,sell
2022-04-22,2.7,0,0,0,7.69,2.4,5.11,0,2.4,2.7,2.49,2.6,0,2.62,5.09,-0.053258,-0.037863,-0.0528486,-0.0463899,-0.097466,sell
2022-04-23,0,0,0,0,5.47,5.09,0.93,4.38,2.47,0,3.51,1.46,2.92,2.51,3,-0.041047,-0.023141,-0.0548249,-0.0499293, 0.024985,sell
2022-04-24,0,0,0,0,5.68,1.24,2.95,4.44,0,1.47,5.69,5.25,0,2.42,4.16, 0.057956,-0.041271,-0.0367092, 0.0292525,-0.035643,sell
2022-04-25,0,0,0,0,3.22,0,5.61,4.29,1.24,2.44,5.28,4.98,2.82,0,0, 0.014748, 0.027808, 0.0329234, 0.0289822, 0.016193,buy
2022-04-26,0,0,0,0,4.51,0,0,0,2.79,0,1.32,1.89,0,0,2.62, 0.062856, 0.091793, 0.0824700, 0.0403740, 0.057996,buy
