Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOCE,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,VECE,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-01,1,3,1,0,0,2,2,1,2,0,0,0,3,0,0,0,0,0,0,3,3,3,3,3,0,3,3,0,0,0,0,3,3,3,3,-0.00913324,-0.009944572, 0.002035843,-0.009484958,-0.005232806,sell
2020-03-02,0,1,2,1,0,2,2,0,3,0,0,0,0,0,3,0,0,0,3,3,0,3,3,3,3,3,0,0,0,0,0,3,3,3,0, 0.00311734, 0.003467894, 0.004143621, 0.002981484, 0.003089350,buy
2020-03-03,0,1,2,2,0,2,2,2,3,0,0,0,0,0,3,0,3,0,6,0,3,0,3,6,3,6,3,0,0,0,0,0,3,3,0, 0.00504643, 0.005203583, 0.004771401, 0.005443350, 0.005352351,buy
2020-03-04,1,0,1,2,1,1,3,2,1,0,3,0,0,0,3,0,3,0,6,3,0,3,0,3,0,3,3,0,0,0,0,0,3,3,0, 0.00901340, 0.009013404, 0.007325897, 0.007325897, 0.009013404,buy
2020-03-05,0,2,0,1,2,1,4,2,1,0,3,0,0,0,3,0,3,0,3,3,3,0,3,0,3,0,6,0,0,3,0,0,3,3,0,-0.00444576,-0.005243210,-0.005243210, 0.002251502,-0.004445765,sell
2020-03-06,0,0,2,0,2,2,3,3,2,0,3,0,0,0,3,0,3,0,0,0,3,3,3,3,3,3,3,0,0,3,3,0,3,3,0, 0.00173903, 0.001680341, 0.001739030, 0.002169524, 0.002117783,buy
2020-03-07,0,0,0,4,1,1,4,1,1,0,3,0,0,0,3,0,0,0,3,3,3,3,3,0,3,0,3,0,0,3,3,0,0,3,0,-0.00170736,-0.001283423,-0.001599557, 0.000316171,-0.002526094,sell
2020-03-08,0,1,2,2,0,1,3,2,2,0,3,0,0,0,3,0,0,3,0,3,0,3,6,3,0,3,3,0,0,3,3,0,0,3,0, 0.00356127, 0.004073455, 0.003890107, 0.004020375, 0.002877315,buy
2020-03-09,0,2,3,1,2,1,3,1,1,0,3,0,0,0,3,0,0,3,3,3,3,0,6,3,3,3,0,0,0,3,3,0,0,3,0, 0.00391280, 0.002148710, 0.004231587, 0.003912797, 0.003699438,buy
2020-03-10,0,3,1,1,1,1,3,1,2,0,3,0,0,0,3,0,0,3,3,0,0,3,3,3,3,3,3,0,0,3,3,0,0,3,0, 0.00596486, 0.005219337, 0.005964863, 0.005963728, 0.005822828,buy
2020-03-11,0,1,1,3,0,1,3,1,3,0,3,0,0,0,3,0,0,3,3,3,3,0,3,0,3,3,3,0,0,3,3,0,0,3,0, 0.00264785, 0.000116445, 0.002804504, 0.003895728, 0.002647852,buy
2020-03-12,0,1,2,2,1,1,1,1,3,0,0,0,0,0,3,0,0,3,0,0,3,3,3,3,6,3,3,0,0,0,3,0,0,3,0, 0.00012599, 0.000126932, 0.000125985, 0.000711110, 0.000711110,buy
2020-03-13,0,2,2,0,1,1,1,2,2,0,0,0,0,0,3,0,0,3,3,3,3,3,3,0,6,3,0,0,0,0,0,0,0,3,0, 0.00055955, 0.000643777, 0.000971505, 0.000559553, 0.000346312,buy
2020-03-14,0,1,0,1,1,1,3,2,1,0,0,0,0,0,3,0,0,3,0,3,0,3,6,3,3,0,3,0,0,0,0,0,0,3,0, 0.00407377, 0.003525667, 0.003639867, 0.003429650, 0.004087107,buy
2020-03-15,0,0,0,1,0,2,3,1,2,0,0,0,0,0,3,0,0,3,3,3,3,0,3,3,0,3,0,0,0,0,0,0,0,3,0, 0.00201663, 0.002251009, 0.002401328, 0.002401328, 0.002386857,buy
2020-03-16,0,0,1,1,1,4,2,0,3,0,0,0,0,0,3,0,0,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,3,0, 0.00006436, 0.004201600, 0.000040424, 0.001630948, 0.002302745,buy
2020-03-17,0,1,1,0,1,2,2,1,1,0,0,0,0,0,3,0,0,3,6,0,3,3,0,0,0,3,3,0,0,0,0,0,0,3,0, 0.00316359, 0.001737747, 0.001737747, 0.001515361, 0.001702364,buy
2020-03-18,3,2,0,0,0,3,1,2,1,0,0,0,3,0,3,3,0,3,3,3,3,0,3,3,3,0,3,0,0,0,0,0,0,3,0,-0.00425629,-0.005170702, 0.003209313,-0.005170702,-0.003695306,sell
2020-03-19,1,2,0,1,0,2,2,1,2,0,0,0,3,0,3,3,0,3,0,0,3,3,0,3,3,0,3,3,0,0,0,0,0,3,0, 0.00076114, 0.000264006, 0.000613526, 0.000599469, 0.000599469,buy
2020-03-20,1,1,1,0,0,5,3,1,3,0,0,0,3,0,3,3,0,3,3,3,3,3,3,0,3,3,0,3,0,3,3,0,0,3,0,-0.00450480,-0.004960503,-0.004094347,-0.004764525,-0.004764525,sell
2020-03-21,0,2,0,0,0,5,2,1,2,0,0,0,3,0,0,3,0,0,0,3,0,3,3,3,3,0,3,3,0,3,3,0,0,3,0,-0.00037539,-0.000308162, 0.000314331,-0.000454059,-0.000454059,sell
2020-03-22,1,2,0,0,0,2,5,2,1,0,0,0,3,0,0,3,0,0,3,3,3,3,3,3,0,3,0,3,0,3,3,0,0,3,0,-0.00230943,-0.001521338,-0.001334691,-0.002175757,-0.001530913,sell
2020-03-23,1,1,0,0,0,2,3,6,1,0,0,0,3,0,0,3,0,0,3,3,3,0,3,6,0,3,3,3,0,3,3,0,0,3,0, 0.00497406, 0.001388272, 0.001919808, 0.004975179, 0.001300731,buy
2020-03-24,1,1,0,0,0,1,5,3,2,0,0,0,3,3,0,3,0,0,3,0,0,3,0,3,3,3,3,3,0,3,3,0,0,3,0, 0.00337536,-0.001704581,-0.000589434,-0.001544131,-0.001650592,sell
2020-03-25,0,0,0,0,0,3,4,2,2,0,0,0,0,3,0,3,0,0,3,0,3,0,3,0,0,3,3,3,0,3,3,0,0,3,0, 0.00173852, 0.002155233, 0.001521654, 0.001048164, 0.001892415,buy
2020-03-26,0,1,0,0,0,4,3,3,4,0,0,0,0,3,0,3,0,0,3,3,3,3,3,3,3,3,3,3,0,3,0,3,0,3,0,-0.00406628,-0.004809290,-0.003497444,-0.004974204,-0.004730707,sell
2020-03-27,0,1,0,0,0,2,5,2,1,0,3,0,0,3,0,3,0,0,0,0,6,6,0,0,3,0,0,3,0,0,0,3,0,3,0,-0.00301351,-0.002869031, 0.001343536,-0.002831035, 0.001339816,sell
2020-03-28,1,4,0,0,0,1,5,1,2,0,3,0,0,3,0,3,0,0,3,3,3,3,3,3,3,3,0,3,0,0,0,3,0,3,0,-0.00678963,-0.005726625,-0.005217735,-0.005726625,-0.005233196,sell
2020-03-29,1,3,1,0,0,2,4,1,0,0,3,0,0,3,3,3,0,0,0,3,0,3,3,3,3,0,3,0,0,0,0,3,0,3,0, 0.00540470, 0.006473260,-0.000884871, 0.005715585, 0.006445950,buy
2020-03-30,0,2,3,1,0,0,4,1,1,0,3,0,0,3,3,0,0,0,3,3,3,0,6,3,3,0,0,0,0,0,0,3,0,3,0, 0.00403882, 0.005467706, 0.005500031, 0.003570552, 0.000920274,buy
2020-03-31,1,2,1,3,0,2,3,0,0,0,3,0,0,0,3,0,0,0,6,3,0,3,3,3,0,3,3,0,0,0,0,3,0,3,0, 0.00728427, 0.006479250, 0.003365667, 0.003184899, 0.005433861,buy
2020-04-01,2,3,1,0,0,1,5,0,1,0,3,3,0,0,3,0,0,0,3,0,3,3,0,0,3,3,6,0,0,0,0,3,3,3,0, 0.00214908, 0.001334524, 0.000841025, 0.001301088, 0.001431636,buy
2020-04-02,1,3,1,1,3,1,4,2,0,0,3,3,0,0,3,0,0,0,3,3,6,3,3,3,0,3,6,0,3,0,0,0,3,3,0, 0.00109616, 0.001019582, 0.001096159, 0.002378825, 0.000979554,buy
2020-04-03,1,3,1,1,2,1,4,1,0,0,3,3,0,0,3,0,0,0,0,3,6,6,0,3,3,0,3,0,3,0,0,0,3,3,0, 0.00261551, 0.002944195, 0.002590271, 0.003598316, 0.002528438,buy
2020-04-04,1,3,1,4,1,1,3,1,1,0,3,3,0,0,0,0,0,0,3,3,3,6,3,3,6,3,0,0,3,0,3,0,3,3,0, 0.00549802, 0.007314340, 0.007572642, 0.005570879, 0.005839139,buy
2020-04-05,2,2,3,3,1,2,2,2,2,3,3,3,0,3,0,0,0,0,0,3,3,3,3,6,6,3,3,0,3,0,3,0,3,3,3, 0.00153757, 0.003162611,-0.000232213, 0.002230138, 0.003795146,buy
2020-04-06,2,5,2,2,1,2,2,1,1,3,3,3,0,3,0,0,0,0,3,3,3,3,3,6,3,3,0,0,3,0,3,0,3,3,3,-0.00128147, 0.000479000,-0.000852532, 0.002841551, 0.001049914,buy
2020-04-07,1,6,2,0,1,2,1,1,1,3,0,0,0,3,0,0,0,0,3,3,0,3,0,3,3,6,3,0,3,0,3,0,3,3,3,-0.00725066,-0.003890752,-0.003177003,-0.003177003,-0.000550080,sell
2020-04-08,1,4,3,2,1,2,1,1,2,3,0,0,0,3,0,0,0,0,3,0,6,3,3,3,3,6,3,0,3,0,3,0,3,3,3,-0.00884923,-0.007879525,-0.004666187,-0.003130779,-0.004573013,sell
2020-04-09,1,3,2,2,0,2,1,1,2,3,0,0,0,3,0,0,0,0,0,3,6,6,0,3,0,3,3,0,3,0,3,0,0,3,3,-0.00048406,-0.001028047, 0.000526119, 0.000526119,-0.000062197,sell
2020-04-10,1,2,1,2,0,2,1,3,1,3,0,0,0,0,3,0,0,0,3,0,3,6,3,3,3,0,0,0,3,0,3,0,0,3,3, 0.00262238, 0.001661124, 0.002797988, 0.001188390, 0.001661124,buy
2020-04-11,1,1,2,1,2,0,3,3,1,0,0,0,3,0,3,0,0,0,0,3,0,3,3,6,3,3,3,0,3,0,0,3,0,3,3,-0.00335504,-0.004445231,-0.007810648,-0.001713579,-0.006165769,sell
2020-04-12,1,2,1,0,1,2,3,2,2,0,0,0,3,0,3,0,0,0,3,3,3,3,3,6,3,0,0,0,3,0,0,3,0,3,3, 0.00185769, 0.000979996,-0.005199769, 0.000807757,-0.004889027,sell
2020-04-13,1,1,1,2,1,2,2,1,1,0,0,0,3,0,3,0,0,0,3,3,0,3,0,3,0,3,3,0,3,0,0,3,0,3,3,-0.00054401, 0.003589543,-0.004805022,-0.001751186,-0.004999371,sell
2020-04-14,2,1,3,0,0,1,2,1,2,0,0,0,3,0,0,0,0,0,6,0,3,0,3,0,3,3,3,0,3,0,0,3,0,3,3,-0.00156242, 0.005876774, 0.006305440, 0.005913393, 0.005776715,buy
2020-04-15,4,3,3,1,0,1,2,2,1,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,6,6,0,3,0,0,3,0,3,3, 0.00193951,-0.004095589,-0.005212422, 0.001939509, 0.002251770,buy
2020-04-16,2,3,2,0,0,1,1,3,0,0,3,0,0,0,0,0,3,3,0,3,3,3,0,0,0,3,3,0,3,0,0,3,0,3,3, 0.00123194, 0.002147191, 0.000306416, 0.001087318, 0.001286168,buy
2020-04-17,2,2,1,0,0,3,2,4,0,3,3,0,0,0,0,0,3,3,3,0,3,3,3,3,3,0,0,0,3,0,0,3,0,3,3,-0.00166728,-0.002211610, 0.002581735, 0.001001964,-0.001654123,sell
2020-04-18,1,2,1,0,0,2,5,3,2,3,3,0,0,0,0,0,3,3,0,3,0,3,3,6,3,3,3,0,3,0,0,3,0,3,3,-0.00231967,-0.002319665,-0.000968440,-0.001526357,-0.004267114,sell
2020-04-19,2,1,1,0,0,2,5,4,1,3,3,0,0,0,0,0,3,3,3,6,3,0,3,3,3,3,0,0,3,0,0,3,0,3,3,-0.00342771,-0.004155968,-0.000881004,-0.003314224,-0.004155968,sell
2020-04-20,1,1,1,0,0,2,3,4,1,3,3,0,0,0,0,0,3,0,3,3,0,3,3,3,3,0,0,0,3,0,0,0,3,3,3,-0.00339627,-0.004532214,-0.002263979,-0.006102622,-0.004696420,sell
2020-04-21,1,1,1,0,0,2,3,4,0,3,3,3,0,0,0,0,0,0,3,3,3,0,0,0,0,3,3,0,3,0,0,0,3,3,3,-0.00206658,-0.000980599, 0.000359291,-0.000313637,-0.002049455,sell
2020-04-22,2,1,1,0,0,2,2,2,2,0,0,3,0,0,0,0,0,0,3,0,3,3,3,3,3,3,3,0,3,0,0,0,3,0,3, 0.00686285, 0.002418187, 0.006862847, 0.002456545, 0.006859489,buy
2020-04-23,2,1,1,0,0,3,2,2,2,0,0,3,0,3,0,0,0,0,3,0,3,3,0,3,3,6,3,0,3,0,0,0,3,0,3, 0.00624861, 0.003448680, 0.006248615, 0.002887924, 0.006248615,buy
2020-04-24,1,2,1,0,0,3,1,1,2,0,0,3,0,3,0,0,0,0,0,3,3,3,3,0,0,3,3,0,3,0,0,0,3,0,3, 0.00408567, 0.000969941, 0.004901224, 0.000417864, 0.004103472,buy
2020-04-25,1,3,2,0,0,2,1,0,2,0,0,0,0,3,0,0,0,3,3,0,0,3,6,3,3,0,0,0,3,0,0,0,3,0,3,-0.00034628,-0.001334459, 0.001724003, 0.001037368, 0.002430217,buy
2020-04-26,3,2,3,0,0,1,2,1,3,3,0,0,0,3,0,0,0,3,0,3,3,0,3,3,6,3,3,0,3,3,0,0,3,0,3,-0.00261630,-0.003106544,-0.004196735,-0.003106544,-0.002059967,sell
2020-04-27,3,3,2,2,0,0,3,2,3,3,0,0,3,0,3,0,3,3,3,6,3,3,3,3,3,3,0,0,3,3,0,0,3,0,3, 0.01062409, 0.008683363, 0.010557268, 0.010332375, 0.010332375,buy
2020-04-28,2,2,3,1,0,2,3,3,2,3,0,3,3,0,3,0,3,3,6,3,0,3,0,3,3,3,3,0,3,3,0,0,3,0,3, 0.00673466, 0.001285206, 0.009039134, 0.006734665, 0.005207896,buy
2020-04-29,1,2,2,2,2,2,4,2,2,3,0,3,3,0,3,0,3,3,6,3,3,0,3,3,0,3,6,0,3,3,0,0,3,0,3, 0.00814607,-0.002792261, 0.005350222, 0.007958700, 0.003479986,buy
2020-04-30,1,1,2,1,1,1,4,2,3,3,0,3,3,0,3,0,3,0,3,0,3,3,0,3,3,3,3,0,3,3,0,0,3,0,3, 0.00214751,-0.001078941, 0.006107095, 0.001459594, 0.000607858,buy
2020-05-01,2,1,1,2,1,0,3,2,2,0,0,3,0,0,0,3,3,0,0,3,3,3,3,0,3,3,3,0,3,3,0,0,3,0,3, 0.00422828, 0.003135934, 0.004913238, 0.002803394, 0.004355216,buy
2020-05-02,2,2,2,2,1,0,0,1,1,0,0,0,0,0,0,3,0,0,3,0,0,3,6,3,3,0,0,0,3,3,0,0,3,0,3,-0.00007733,-0.001211768, 0.000310504,-0.000336613,-0.000765219,sell
2020-05-03,2,2,2,1,1,0,0,0,3,0,0,0,0,0,0,3,0,0,0,3,3,0,6,3,3,3,3,0,0,3,0,0,0,0,3, 0.00447777,-0.002485063, 0.000508522, 0.001876489, 0.005249874,buy
2020-05-04,2,2,2,2,0,1,1,0,2,0,0,0,3,0,0,3,0,3,3,6,0,3,3,3,3,0,0,0,0,3,0,0,0,0,3,-0.00218606,-0.003335615,-0.005014498,-0.001668085, 0.008841704,sell
2020-05-05,2,3,2,2,0,1,1,0,2,0,0,0,3,0,0,3,0,3,3,6,3,0,3,0,3,3,3,0,0,3,0,0,0,0,3, 0.00408424,-0.003888656,-0.005026153,-0.004217432, 0.008370631,sell
2020-05-06,2,3,3,0,0,2,1,1,3,0,0,3,3,0,0,3,3,3,3,3,3,3,3,3,0,3,3,0,0,3,0,0,0,0,3,-0.00043337, 0.001436500,-0.003338988,-0.002449345, 0.006298096,sell
2020-05-07,2,1,1,2,1,2,1,2,2,0,0,3,3,0,0,3,3,3,0,3,3,3,3,0,3,3,3,0,0,3,0,0,0,0,3, 0.00178668, 0.001193979, 0.001577367, 0.001927912, 0.002853001,buy
2020-05-08,2,1,0,1,0,3,1,3,3,0,0,3,0,3,0,3,3,3,3,3,0,3,6,3,0,0,0,0,0,3,0,0,0,3,3, 0.00894915, 0.009171507, 0.008034917, 0.006110884, 0.009462720,buy
2020-05-09,1,1,0,1,2,3,2,0,3,0,3,0,0,3,0,0,3,0,0,0,3,0,6,3,3,3,3,0,0,3,0,0,0,3,3, 0.00179942, 0.001383089, 0.001310260, 0.000956280, 0.001310260,buy
2020-05-10,1,1,1,0,2,3,0,2,2,0,3,0,0,3,0,0,0,0,3,3,0,3,3,3,3,3,0,0,0,3,0,0,0,3,3, 0.00198667, 0.001330304, 0.002049897, 0.004497345, 0.000226237,buy
2020-05-11,2,2,1,2,0,2,2,1,2,0,3,0,3,0,3,0,0,0,3,3,3,0,3,0,6,3,3,0,0,3,0,0,0,3,3,-0.00371650,-0.003263878,-0.003583092,-0.003583092,-0.003583092,sell
2020-05-12,3,2,2,3,0,4,2,1,2,0,3,0,3,0,3,0,0,0,6,3,6,3,3,3,3,6,6,0,0,3,0,0,0,3,3,-0.00103758, 0.002207602,-0.001337395,-0.003131966,-0.001037575,sell
2020-05-13,2,1,3,0,0,3,1,0,3,3,3,0,3,0,3,0,0,0,3,0,3,3,0,3,0,3,3,0,0,3,0,0,0,3,3,-0.00534477,-0.003535432,-0.003003179,-0.004606192,-0.002720949,sell
2020-05-14,2,4,1,0,0,3,0,0,3,3,0,0,0,0,3,0,0,0,0,3,3,6,3,0,3,3,3,0,0,3,0,0,0,3,3,-0.00336140,-0.002739127,-0.004717037,-0.004717037,-0.004281646,sell
2020-05-15,3,1,1,0,0,2,1,0,2,3,0,0,0,3,0,0,0,0,3,3,0,3,3,3,0,0,0,0,0,3,0,0,0,3,3, 0.00322802, 0.000944609, 0.001228682, 0.003363918, 0.003363918,buy
2020-05-16,2,0,1,0,0,0,2,1,4,3,0,0,0,3,0,0,0,0,0,0,3,0,6,3,0,3,3,0,0,3,0,0,0,0,3,-0.00390559,-0.002490650,-0.005504936,-0.003705340,-0.004414464,sell
2020-05-17,2,0,1,0,0,2,0,3,4,0,0,0,0,3,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,3,0,0,0,0,3, 0.00007494,-0.003201193,-0.000989374,-0.000594920,-0.001570471,sell
2020-05-18,1,0,2,0,0,2,2,0,1,0,0,0,0,3,3,0,0,0,3,6,0,0,0,0,3,0,0,0,0,3,0,0,0,0,3, 0.00269653,-0.001188297, 0.003355868, 0.002913533, 0.003254964,buy
2020-05-19,1,0,1,0,0,2,2,3,2,0,0,0,0,0,3,0,0,0,3,3,3,3,3,0,3,3,3,0,0,3,0,0,0,0,3, 0.00211119, 0.003511359, 0.001348447, 0.001295028, 0.001189567,buy
2020-05-20,2,0,1,0,0,1,3,3,3,0,0,3,0,0,3,0,3,0,3,3,3,3,0,3,3,3,3,0,0,3,0,0,0,0,3, 0.00103772,-0.000101095,-0.001864458,-0.001898140,-0.000184242,sell
2020-05-21,2,1,1,0,0,2,2,1,2,0,0,3,0,0,3,0,3,0,0,0,3,3,3,0,0,3,6,0,0,3,0,0,0,0,3,-0.00004744,-0.000038601,-0.000934420,-0.000927736,-0.001563632,sell
2020-05-22,3,2,1,0,0,3,0,1,4,0,0,3,0,0,3,0,3,3,3,3,3,3,3,3,3,3,3,0,0,3,0,0,0,0,0, 0.00131073,-0.000675582,-0.000853532,-0.003149924,-0.000371555,sell
2020-05-23,4,0,3,1,0,0,0,0,4,0,0,3,0,3,0,0,3,3,3,3,0,0,3,3,3,3,0,0,0,3,0,0,3,0,0,-0.00295810,-0.001016816,-0.002541667,-0.003001824,-0.002541667,sell
2020-05-24,5,0,2,3,0,0,0,0,3,0,0,3,0,3,0,0,3,3,0,0,3,3,3,6,0,3,3,0,0,3,0,0,3,0,0, 0.00041588, 0.002497622, 0.000984779,-0.002199697, 0.008647423,buy
2020-05-25,2,2,1,2,0,1,0,0,1,0,0,0,0,3,0,0,0,3,3,3,0,3,0,3,3,0,0,0,0,3,0,0,3,0,0, 0.00398659, 0.002156429, 0.003124517,-0.000888815, 0.002156429,buy
2020-05-26,2,1,3,1,1,2,1,0,1,0,0,0,3,3,0,0,0,3,3,3,3,0,3,0,3,3,3,0,0,3,0,0,3,0,0,-0.00520493,-0.002216056,-0.002216056,-0.000782177,-0.000782177,sell
2020-05-27,2,0,4,4,2,2,2,1,1,0,0,0,3,3,3,0,0,3,6,6,3,3,3,3,3,3,6,0,0,3,0,0,3,0,0, 0.00303979, 0.004596676, 0.002323801, 0.003773473, 0.004486019,buy
2020-05-28,2,0,1,5,0,0,2,2,0,0,0,0,3,0,3,0,0,3,3,3,3,3,3,0,3,3,3,0,0,0,0,0,3,0,0,-0.00043252,-0.000105236,-0.000105236,-0.008365220,-0.001383096,sell
2020-05-29,2,0,1,4,1,0,0,2,1,0,0,0,3,0,3,0,0,3,3,0,3,3,3,3,3,0,3,0,0,0,0,0,3,0,0,-0.00369745,-0.002216643,-0.001270223,-0.006004157,-0.002268391,sell
2020-05-30,2,0,3,1,3,0,0,0,2,0,0,0,3,0,3,0,0,3,3,3,3,0,3,3,3,3,0,0,0,0,0,0,3,0,0, 0.00170582, 0.002310576, 0.001929883, 0.001037960, 0.002196796,buy
2020-05-31,1,2,1,1,1,0,0,0,3,0,0,0,3,0,3,0,0,0,0,0,3,3,3,3,0,0,3,0,3,0,0,0,3,0,0,-0.00370492,-0.003995657,-0.000220477,-0.003156768, 0.000742376,sell
2020-06-01,2,2,1,4,0,0,0,0,1,0,0,0,3,0,3,0,0,0,3,3,3,0,0,0,3,3,0,0,3,0,0,0,3,3,0, 0.00310187, 0.003007016, 0.003101871, 0.001759023, 0.002991328,buy
2020-06-02,1,2,6,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,3,6,3,3,3,3,3,3,0,3,0,0,0,3,3,0, 0.00734547, 0.007546962, 0.004194178, 0.003849866,-0.001403251,buy
2020-06-03,1,4,4,2,0,0,0,0,1,3,0,0,0,0,0,0,0,0,3,3,6,3,0,0,3,3,3,0,3,0,0,0,3,3,0, 0.00743123, 0.008771367, 0.006347921, 0.006347921, 0.004961067,buy
2020-06-04,1,2,0,2,0,0,0,2,2,3,0,0,0,0,0,0,0,0,0,0,3,3,3,3,0,0,3,3,3,0,0,0,0,3,0,-0.00157822, 0.002184343, 0.001665947, 0.001740011,-0.002318869,buy
2020-06-05,1,1,1,0,2,1,2,1,4,3,0,0,0,0,0,0,3,0,3,3,0,0,3,6,3,3,0,3,3,0,0,3,0,3,0,-0.00060791,-0.003766420,-0.002112916, 0.002528608, 0.000778998,sell
2020-06-06,1,1,1,0,3,3,1,0,3,3,0,0,0,0,0,0,3,0,0,3,3,3,3,6,3,0,3,3,0,0,0,3,0,3,0, 0.00451028, 0.001894680, 0.000041108, 0.001293457, 0.000938979,buy
2020-06-07,0,1,1,2,2,2,0,2,1,3,0,0,0,0,0,0,3,0,3,3,0,3,0,3,3,3,3,3,0,0,0,3,0,0,0, 0.00341625, 0.003748502, 0.003416248, 0.003072640, 0.005004197,buy
2020-06-08,2,1,2,2,0,1,1,2,1,3,0,0,0,0,0,0,3,0,3,3,3,3,3,3,3,3,0,3,0,0,0,3,0,0,0, 0.00495114, 0.005966168, 0.004951137, 0.006154072, 0.006017412,buy
2020-06-09,1,2,3,2,0,2,2,0,1,3,0,0,0,0,0,0,3,0,3,3,3,6,0,3,3,3,3,3,0,0,0,3,0,0,0, 0.00064731, 0.001313212, 0.001170521, 0.001313212, 0.003613150,buy
2020-06-10,0,3,3,0,0,5,0,0,1,3,0,0,0,0,0,0,3,0,3,3,3,3,3,0,3,3,3,3,0,0,0,3,0,0,0,-0.00062176,-0.000621762,-0.000735390,-0.001708782, 0.001578366,sell
2020-06-11,0,3,1,0,0,2,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,3,6,3,0,3,3,3,0,0,0,3,0,0,0,-0.00000074,-0.000988928, 0.002238264,-0.000095698,-0.000115103,sell
2020-06-12,3,1,1,0,0,0,2,0,2,3,0,0,0,0,0,0,0,0,3,3,3,0,3,3,0,3,0,3,0,0,0,3,0,0,0, 0.00250465, 0.001829044, 0.002206638, 0.007712782, 0.006874614,buy
2020-06-13,2,1,1,0,0,0,0,2,3,3,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,0,3,0,0,0,3,0,0,0, 0.00473549, 0.006453325, 0.004509757, 0.006079561, 0.005857118,buy
2020-06-14,0,1,1,0,0,2,0,2,2,3,0,0,0,0,0,0,0,0,3,0,0,3,0,3,0,3,3,0,0,0,0,3,0,0,3, 0.00047389, 0.001753315, 0.000850930, 0.000400156, 0.001218973,buy
2020-06-15,0,1,1,0,0,4,2,1,1,3,0,0,0,0,0,0,0,0,6,3,3,0,3,0,3,3,0,0,0,0,0,3,0,0,3, 0.00067093,-0.003409379, 0.000137247, 0.000670925, 0.000638981,buy
2020-06-16,0,1,1,0,0,3,3,3,2,3,0,0,0,0,0,0,0,0,3,6,3,3,3,3,3,3,3,0,0,0,0,3,0,0,3, 0.00580775,-0.002129699, 0.005151432, 0.003967586, 0.005807747,buy
2020-06-17,0,1,1,0,0,2,5,3,0,3,0,0,0,0,0,0,0,0,3,3,6,3,0,0,3,3,6,0,0,0,0,3,0,0,3,-0.00042349, 0.000725606, 0.001719282, 0.001415109,-0.000291556,buy
2020-06-18,0,3,1,0,0,3,1,2,0,3,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,3,0,0,0,0,3,0,0,3, 0.00478646, 0.005887217,-0.000901531,-0.003425033, 0.005465961,buy
2020-06-19,1,2,2,0,0,3,0,0,1,3,0,0,0,0,0,0,0,0,3,0,0,3,3,6,0,3,3,0,0,0,0,0,0,0,3,-0.00184395, 0.001251298, 0.001220667, 0.001220667, 0.001208213,buy
2020-06-20,2,1,1,1,0,1,0,0,3,3,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,3, 0.00084282,-0.000715737, 0.001287794,-0.000743479, 0.002480423,buy
2020-06-21,3,2,0,2,0,2,0,0,1,3,0,0,0,0,0,0,0,0,3,3,0,3,3,3,3,3,3,0,0,0,0,0,0,0,3, 0.00030431,-0.000052509, 0.000273293, 0.000052772, 0.000021667,buy
2020-06-22,1,3,0,0,1,1,1,0,0,3,0,0,0,0,0,0,0,0,3,0,3,0,3,0,0,3,3,0,0,0,0,0,0,0,3,-0.00431490,-0.003328460,-0.003039526,-0.004078584,-0.002134875,sell
2020-06-23,0,3,2,0,2,5,1,1,0,3,0,0,0,0,0,0,0,0,3,3,6,3,3,3,3,6,3,0,0,0,0,0,0,3,3, 0.00477682, 0.004990999, 0.004765348, 0.002791804, 0.003066993,buy
2020-06-24,1,1,2,2,0,2,2,1,0,3,0,0,0,0,0,0,0,3,3,3,6,3,0,0,3,3,3,0,0,0,0,0,0,3,0, 0.00088153, 0.000962888, 0.001054172, 0.000981350, 0.000981350,buy
2020-06-25,1,1,0,4,0,1,2,2,1,3,0,0,0,0,0,0,0,3,0,3,3,3,3,3,6,3,3,0,0,0,0,0,0,3,0,-0.00067094, 0.003305326,-0.000670942,-0.000602927,-0.000973039,sell
2020-06-26,1,1,2,0,2,1,0,2,1,3,0,0,0,0,0,0,0,3,3,0,3,0,3,3,3,3,3,0,0,0,0,0,0,3,0,-0.00381131, 0.000029474,-0.004454811,-0.002914526,-0.003355588,sell
2020-06-27,1,3,1,0,2,1,0,0,1,3,0,0,0,0,0,0,0,3,0,3,3,3,3,6,0,0,0,0,0,0,0,0,0,3,0,-0.00065262,-0.001313606,-0.000643433,-0.000599013,-0.000816636,sell
2020-06-28,2,3,0,1,1,1,0,0,2,3,0,0,0,0,0,3,0,3,3,3,0,0,0,3,3,3,3,0,0,0,0,0,0,3,0, 0.00099913, 0.001171085, 0.000679078, 0.000770182, 0.000988348,buy
