Date,a0,a120,a135,a150,a180,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2020-12-19,1,0,1,1,0,5,1,0,2,1,0,0,1,2,2,1,0.6912,0.7625,0.9616,0.79021,0.174561,buy
2020-12-20,2,0,1,1,0,1,1,0,1,0,1,0,0,1,2,1,0.1945,0.6045,0.5781,0.66045,0.920867,buy
2020-12-21,2,0,1,1,0,3,2,1,1,1,1,1,1,2,1,0,0.0504,0.2375,0.3466,0.17293,0.174561,sell
2020-12-22,1,2,1,1,0,2,2,1,1,1,0,0,1,2,2,1,0.5720,0.5032,0.8809,0.54934,0.484473,sell
2020-12-23,2,2,2,1,0,0,1,0,2,0,0,1,0,1,2,2,0.5961,0.6165,0.5471,0.35600,0.253694,sell
2020-12-24,3,3,2,1,0,0,3,1,2,1,0,1,1,2,3,1,0.2778,0.2752,0.2778,0.15648,0.174561,sell
2020-12-25,2,3,2,1,0,1,0,0,1,1,1,0,0,3,2,1,0.4590,0.4016,0.3896,0.45066,0.491575,buy
2020-12-26,1,4,3,0,0,1,0,1,1,1,1,1,1,2,1,0,0.0000,0.2394,0.2274,0.15648,0.000000,sell
2020-12-27,1,3,2,2,1,0,1,1,1,1,1,1,1,2,1,1,0.0120,0.0000,0.0120,0.00000,0.000000,sell
2020-12-28,0,0,3,2,1,1,2,1,1,1,2,2,1,0,0,1,0.6984,0.6674,0.8235,0.84843,0.896915,buy
2020-12-29,0,0,1,3,1,2,1,1,1,0,1,1,1,1,2,0,0.3471,0.3835,0.2752,0.41422,0.150610,sell
2020-12-30,0,1,1,1,2,2,1,0,0,1,3,0,0,1,2,1,0.2633,0.1765,0.3346,0.15648,0.150610,sell
2020-12-31,0,1,3,1,4,1,2,1,1,1,4,1,1,0,1,2,0.3326,0.1561,0.3710,0.15157,0.174561,sell
2021-01-01,0,0,3,3,2,1,2,1,0,1,4,0,1,1,2,1,0.0000,0.0000,0.0000,0.00000,0.000000,sell
2021-01-02,1,2,2,4,0,1,1,0,1,1,3,2,1,1,1,1,0.5027,0.4907,0.4339,0.49603,0.254730,sell
2021-01-03,1,3,5,2,0,1,0,1,2,1,1,2,1,2,2,0,0.2255,0.1945,0.1945,0.33955,0.150610,sell
2021-01-04,1,4,6,1,1,0,1,1,3,1,1,3,1,1,2,1,0.2274,0.2274,0.1561,0.15648,0.000000,sell
2021-01-05,1,5,1,2,0,0,2,1,3,1,0,2,1,0,2,1,0.8425,0.9186,0.7731,0.94669,0.976048,buy
2021-01-06,1,1,0,2,0,1,4,0,2,1,1,2,0,1,1,1,0.5984,0.7606,0.7606,0.75871,0.745270,buy
2021-01-07,2,1,1,0,2,1,5,1,3,1,1,2,2,0,1,1,0.7242,0.6151,0.4968,0.53247,0.642185,buy
2021-01-08,2,2,0,0,1,2,1,1,2,0,1,1,1,1,1,0,0.2375,0.0694,0.1455,0.06976,0.023952,sell
2021-01-09,2,1,0,2,0,4,1,2,3,1,0,1,2,0,1,0,0.5027,0.9186,0.5290,0.54934,0.484473,buy
2021-01-10,2,2,2,1,0,1,3,2,3,0,1,0,1,0,4,0,0.7745,0.6290,0.7851,0.88529,0.746306,buy
2021-01-11,3,4,1,0,0,0,3,1,3,0,1,0,1,0,4,1,0.7731,0.5457,0.5457,0.67551,0.254730,buy
2021-01-12,4,4,0,0,0,1,2,1,3,0,1,0,1,1,3,1,0.6864,0.6529,0.6649,0.48752,0.254730,buy
2021-01-13,5,2,0,0,0,1,3,2,2,0,1,1,1,1,3,0,0.2638,0.0694,0.1191,0.17293,0.023952,sell
2021-01-14,4,2,0,0,0,0,3,2,2,1,0,0,1,0,3,0,0.6912,0.5600,0.4912,0.70540,0.429292,sell
2021-01-15,0,1,0,0,0,1,1,0,1,0,0,0,0,0,2,0,0.3471,0.5961,0.6654,0.79021,0.849390,buy
2021-01-16,0,1,0,0,0,3,0,0,1,0,0,0,0,0,2,1,0.4907,0.4907,0.4423,0.40931,0.484473,sell
2021-01-17,1,1,0,0,0,3,0,0,0,0,1,1,0,1,1,1,0.1077,0.1885,0.2269,0.15157,0.079133,sell
2021-01-18,0,0,0,0,0,4,0,1,0,0,0,1,1,1,0,0,0.4016,0.4400,0.4016,0.45066,0.770257,buy
2021-01-19,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,1,0.5661,0.5781,0.3136,0.22624,0.594660,sell
2021-01-20,0,0,0,0,0,2,3,0,0,1,1,1,1,1,0,0,0.3466,0.3849,0.5781,0.25774,0.174561,buy
2021-01-21,2,1,0,0,0,1,3,1,1,0,1,0,1,1,1,1,0.3016,0.7851,0.3016,0.25474,0.254730,sell
2021-01-22,0,2,0,0,0,2,1,0,0,1,2,1,0,0,0,1,0.1455,0.1191,0.1191,0.05331,0.278682,sell
2021-01-23,0,4,2,0,0,1,0,1,0,0,1,2,1,1,0,1,0.2638,0.4039,0.2638,0.39777,0.103085,sell
2021-01-24,0,4,5,1,0,1,1,2,0,1,2,1,2,2,0,2,0.3326,0.3326,0.2065,0.84843,0.253694,sell
2021-01-25,1,1,3,3,0,1,1,1,0,1,2,2,2,1,0,1,0.7731,0.7731,0.7731,0.67551,0.746306,buy
2021-01-26,1,0,1,3,0,3,0,1,1,1,1,1,1,1,1,0,0.3835,0.7242,0.3466,0.45108,0.333863,sell
2021-01-27,1,1,0,1,2,1,0,0,0,1,2,2,0,0,0,1,0.6534,0.5471,0.5471,0.48752,0.150610,buy
2021-01-28,1,0,1,1,4,0,2,1,1,1,1,2,1,1,1,0,0.2968,0.4039,0.3351,0.29460,0.000000,sell
2021-01-29,1,0,0,3,3,0,1,1,1,1,1,2,0,1,0,1,0.5093,0.2658,0.3351,0.60223,0.023952,sell
2021-01-30,1,2,1,5,1,0,0,1,1,1,0,3,1,1,1,1,0.1945,0.0384,0.0814,0.00000,0.150610,sell
2021-01-31,1,3,5,3,1,0,0,2,1,1,1,3,1,1,2,1,0.1077,0.0504,0.0120,0.01645,0.023952,sell
2021-02-01,0,4,5,2,0,0,0,2,1,1,0,1,2,1,2,1,0.6290,0.4529,0.4529,0.45108,0.825439,buy
2021-02-02,1,3,1,3,0,0,0,1,1,1,1,0,2,1,1,0,0.8928,1.0000,0.7726,0.90174,0.849390,buy
2021-02-03,1,1,1,1,1,0,4,0,0,1,2,1,2,0,2,1,0.5410,0.7726,0.7606,0.46753,0.508425,sell
2021-02-04,1,1,1,0,2,0,5,1,1,0,2,0,2,1,2,1,0.0384,0.5088,0.4590,0.45066,0.491575,sell
2021-02-05,1,1,0,1,0,3,3,0,0,1,1,1,2,1,2,1,0.4039,0.4907,0.4039,0.20979,0.484473,sell
2021-02-06,2,0,0,2,0,4,2,1,1,0,1,0,2,2,2,1,0.4159,0.3446,0.7032,0.22624,0.484473,sell
2021-02-07,3,0,2,1,0,2,2,1,2,1,1,0,1,2,2,0,0.0504,0.1077,0.1077,0.06976,0.000000,sell
2021-02-08,3,2,1,0,0,0,2,1,3,0,0,0,1,1,2,0,0.5577,0.5471,0.5661,0.68895,0.594660,buy
2021-02-09,4,1,0,0,0,1,2,1,2,0,1,1,1,1,1,0,0.5984,0.3710,0.6104,0.56579,0.508425,buy
2021-02-10,6,0,0,0,0,0,3,2,1,0,0,1,1,1,2,1,0.3955,0.3835,0.4219,0.39777,0.023952,sell
2021-02-11,7,0,0,0,0,0,2,3,2,1,0,0,0,1,0,2,0.6912,0.2255,0.5093,0.60223,0.150610,buy
2021-02-12,4,0,0,0,0,1,1,2,1,0,0,0,0,1,1,1,0.6271,0.6271,0.7625,0.58578,0.357815,sell
2021-02-13,4,0,0,0,0,2,0,2,1,0,1,0,0,0,1,1,0.6649,0.5351,0.6649,0.84843,0.666137,buy
2021-02-14,4,0,0,0,0,3,1,2,2,0,1,1,1,0,0,1,0.7745,0.8545,0.5720,0.51248,0.429292,sell
2021-02-15,3,0,0,0,0,4,1,3,1,1,0,0,1,0,0,2,0.2375,0.3088,0.0694,0.11471,0.023952,sell
2021-02-16,1,0,0,0,0,4,2,2,1,1,0,1,0,1,0,1,0.5984,0.7726,0.7726,0.51248,0.745270,buy
2021-02-17,2,0,0,0,0,1,4,1,1,1,0,1,1,1,1,0,0.3896,0.3896,0.4280,0.48752,0.000000,sell
2021-02-18,4,0,0,0,0,1,5,2,2,1,1,0,2,0,1,1,0.6529,0.4039,0.2255,0.39286,0.174561,sell
2021-02-19,3,1,0,0,0,1,4,1,2,0,1,1,1,1,1,1,0.6529,0.5841,0.6649,0.83198,0.333863,sell
2021-02-20,2,3,1,0,0,0,3,2,1,1,0,1,2,1,1,0,0.2269,0.3446,0.2269,0.32449,0.103085,sell
2021-02-21,2,2,3,1,0,0,3,3,1,1,1,1,2,0,1,1,0.6104,0.5290,0.4039,0.54934,0.508425,buy
2021-02-22,2,2,3,3,0,1,2,2,1,2,0,1,2,1,2,2,0.6529,0.5027,0.4907,0.30804,0.253694,sell
2021-02-23,2,1,2,3,1,2,2,2,2,1,1,1,2,1,2,1,0.5720,0.5984,0.3830,0.32449,0.508425,sell
2021-02-24,2,1,2,2,2,1,2,1,2,0,2,1,2,2,1,1,0.6045,0.6674,0.6045,0.69196,0.746306,buy
2021-02-25,2,0,1,2,3,0,2,2,1,1,2,0,2,1,1,0,0.2065,0.3136,0.5032,0.35600,0.023952,sell
2021-02-26,1,0,0,2,1,0,1,1,1,0,1,1,0,0,0,1,0.4649,0.4339,0.8115,0.56579,0.429292,sell
2021-02-27,1,1,1,3,3,0,0,2,0,1,1,1,1,1,1,1,0.3346,0.6151,0.5457,0.24129,0.405340,sell
2021-02-28,1,2,4,2,1,1,0,3,1,1,1,1,1,0,2,1,0.3835,0.4219,0.0694,0.39777,0.405340,sell
2021-03-01,1,3,4,4,0,1,0,3,1,2,1,0,1,1,2,2,0.2274,0.4968,0.4590,0.53247,0.491575,buy
2021-03-02,1,2,4,2,0,1,1,2,2,1,2,1,0,1,1,1,0.4710,0.3896,0.3896,0.58578,0.150610,sell
2021-03-03,1,2,1,1,1,1,3,2,1,1,1,0,1,1,2,1,0.4710,0.4280,0.3136,0.45066,0.515527,buy
2021-03-04,1,2,0,0,1,2,2,2,1,1,1,1,0,1,1,0,0.2065,0.2065,0.2758,0.32449,0.594660,sell
2021-03-05,1,0,0,1,1,3,2,2,1,0,0,0,1,1,2,1,0.6674,0.6290,0.7248,0.50397,0.770257,buy
2021-03-06,1,0,1,1,0,3,2,2,1,1,1,0,0,1,2,0,0.7851,0.8115,0.7851,0.77376,0.920867,buy
2021-03-07,1,1,0,1,0,2,0,1,1,0,0,0,0,0,2,1,0.4649,0.7606,0.5471,0.58578,0.594660,buy
2021-03-08,2,0,1,0,0,3,0,1,1,0,1,1,0,1,0,1,0.7851,0.7851,0.7851,0.48752,0.896915,buy
2021-03-09,3,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0.5781,0.5093,0.6045,0.60223,0.570708,buy
2021-03-10,5,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0.3835,0.3835,0.3835,0.39777,0.491575,sell
2021-03-11,4,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0.4423,0.3351,0.4423,0.39286,0.484473,sell
2021-03-12,4,0,0,0,0,1,1,0,1,0,2,0,0,1,1,1,0.3835,0.4907,0.4907,0.83198,0.746306,buy
2021-03-13,5,0,0,0,0,1,0,0,0,0,2,1,0,2,0,1,0.7222,0.7222,0.7222,0.74226,0.429292,sell
2021-03-14,2,0,0,0,0,3,0,0,1,0,1,1,1,1,0,0,0.7367,0.5961,0.5841,0.24129,0.770257,buy
2021-03-15,2,0,0,0,0,3,1,1,0,0,1,2,1,1,0,0,0.4280,0.4590,0.4016,0.15648,0.491575,sell
2021-03-16,3,0,0,0,0,2,1,0,0,1,1,2,0,1,1,0,0.4710,0.4400,0.4016,0.43421,0.023952,sell
2021-03-17,3,0,0,0,0,2,2,1,0,0,2,1,1,1,1,0,0.3471,0.4159,0.2758,0.17293,0.103085,sell
2021-03-18,1,1,0,0,0,4,1,1,0,0,1,2,0,2,0,1,0.1455,0.2633,0.2752,0.33955,0.229743,sell
2021-03-19,2,2,1,0,0,4,2,0,2,1,0,3,1,2,1,1,0.1681,0.7222,0.7222,0.50397,0.515527,sell
2021-03-20,2,2,2,1,0,2,2,1,2,0,1,3,2,1,1,0,0.7935,0.5841,0.6529,0.70540,0.849390,buy
2021-03-21,1,2,2,1,0,3,4,2,1,1,1,2,1,2,2,1,0.7726,0.9496,0.5027,0.40931,0.508425,buy
2021-03-22,1,2,1,2,0,2,1,2,1,1,1,0,1,1,2,0,0.3955,0.8439,0.4649,0.41422,0.278682,sell
2021-03-23,1,3,1,1,1,1,1,1,1,1,1,1,0,2,1,1,0.1681,0.1191,0.1681,0.09826,0.150610,sell
2021-03-24,1,2,1,1,1,2,2,0,2,1,1,0,1,2,2,1,0.6045,0.4968,0.7745,0.64400,0.721318,buy
2021-03-25,1,0,2,3,2,1,1,1,2,1,1,1,1,2,0,1,0.7032,0.1945,0.4907,0.64400,0.405340,sell
2021-03-26,1,1,1,4,0,0,2,0,2,0,0,2,1,2,1,1,0.7342,0.7745,0.9880,0.60223,0.849390,buy
2021-03-27,2,2,3,2,2,1,2,1,2,1,2,2,3,1,2,0,1.0000,0.7745,0.8928,0.74526,0.849390,buy
2021-03-28,2,3,3,1,2,1,1,1,2,0,1,1,3,2,2,1,0.7362,0.7342,0.7032,0.75871,0.721318,buy
2021-03-29,2,3,1,3,2,1,1,2,1,1,2,1,2,2,1,1,0.1077,0.0814,0.1197,0.01645,0.000000,sell
2021-03-30,2,1,3,2,1,2,2,1,1,1,2,2,2,2,1,1,0.6649,0.5961,0.2778,0.70540,0.642185,buy
2021-03-31,2,2,3,3,1,4,2,1,2,2,2,2,2,3,1,2,0.5410,0.4543,0.4423,0.40931,0.484473,sell
2021-04-01,2,3,2,1,0,5,1,1,1,1,1,2,2,3,1,2,0.7625,0.7625,0.7625,0.77376,0.570708,buy
2021-04-02,1,2,1,1,1,5,2,1,2,1,1,1,2,2,2,1,0.9306,0.8809,0.8809,0.84352,0.849390,buy
2021-04-03,1,1,1,0,0,4,2,1,1,1,1,1,1,1,2,0,0.3835,0.7935,0.8319,0.82707,0.976048,buy
2021-04-04,1,1,0,1,0,3,2,0,2,0,1,1,0,2,1,1,0.8055,0.8055,0.8319,0.82707,0.825439,buy
2021-04-05,2,0,1,1,0,3,1,0,3,1,1,1,0,1,1,0,0.5290,0.5032,0.5600,0.51248,0.484473,sell
2021-04-06,2,1,1,0,0,4,1,0,3,1,0,0,1,2,1,1,0.2375,0.4219,0.3710,0.22624,0.229743,sell
2021-04-07,2,1,0,0,0,4,0,2,2,0,0,0,0,2,0,1,0.3136,0.4912,0.3136,0.39286,0.429292,sell
2021-04-08,1,0,0,0,0,4,1,1,1,0,0,1,1,1,1,0,0.7248,0.4423,0.7032,0.72881,0.976048,buy
2021-04-09,2,0,0,0,0,4,2,1,2,0,1,2,1,1,0,0,0.7242,0.7242,0.6864,0.59069,0.570708,buy
2021-04-10,1,0,0,0,0,5,1,1,1,0,0,2,2,1,0,0,0.6554,0.5457,0.5577,0.45066,0.333863,sell
2021-04-11,2,0,0,0,0,5,1,1,2,1,0,1,2,1,0,0,0.9616,0.9880,1.0000,0.98355,1.000000,buy
2021-04-12,2,0,0,0,0,5,2,2,2,0,0,2,1,1,0,1,0.2658,0.2255,0.1191,0.01645,0.079133,sell
2021-04-13,1,0,0,0,0,1,2,1,0,0,0,1,1,0,1,0,0.4159,0.4907,0.4649,0.45108,0.429292,sell
2021-04-14,0,1,0,0,0,2,3,2,0,0,1,2,1,0,0,0,0.6674,0.6554,0.6674,0.69196,0.896915,buy
2021-04-15,1,1,1,0,0,2,2,2,1,0,0,3,0,1,0,0,0.6649,0.6534,0.5027,0.82707,0.976048,buy
2021-04-16,1,1,1,0,0,2,2,1,1,0,1,2,1,1,0,0,0.3326,0.3955,0.3326,0.41422,0.253694,sell
2021-04-17,2,1,1,1,0,5,2,2,2,1,1,2,1,2,0,1,0.1197,0.2065,0.3471,0.25774,0.000000,sell
2021-04-18,1,0,1,1,0,4,1,2,1,0,0,1,1,1,1,1,0.4400,0.4400,0.5093,0.06976,0.515527,sell
2021-04-19,2,1,1,2,1,2,2,3,1,0,1,2,1,2,1,0,0.3471,0.1765,0.4543,0.30804,0.849390,buy
2021-04-20,2,0,1,1,2,1,4,1,1,1,1,1,1,2,2,1,0.1765,0.2778,0.3088,0.25774,0.491575,sell
2021-04-21,3,0,1,1,1,0,3,0,0,0,2,0,2,1,2,2,0.1072,0.2658,0.1191,0.24129,0.079133,sell
2021-04-22,4,2,0,2,1,1,1,1,1,1,1,1,1,2,2,1,0.0504,0.0384,0.1191,0.05331,0.079133,sell
2021-04-23,3,4,2,1,1,0,2,0,0,1,1,1,3,2,3,2,0.0504,0.0694,0.0694,0.09826,0.023952,sell
2021-04-24,3,1,5,2,1,0,3,1,1,1,1,1,3,2,3,2,0.7731,0.8803,0.9616,0.98355,1.000000,buy
2021-04-25,3,1,1,5,0,0,3,1,1,1,1,0,3,1,3,2,0.0814,0.2658,0.1561,0.06976,0.278682,sell
2021-04-26,3,2,1,1,1,0,3,1,1,0,2,1,2,1,2,1,0.4016,0.6165,0.4280,0.25774,0.023952,sell
2021-04-27,1,2,2,0,4,0,3,0,2,1,2,0,3,1,1,2,0.5351,0.5351,0.5577,0.25474,0.150610,buy
2021-04-28,1,1,1,1,2,2,2,1,2,1,2,1,1,0,0,2,0.5457,0.6864,0.6529,0.24129,0.825439,buy
2021-04-29,1,0,0,5,0,3,1,0,1,1,3,0,1,1,1,2,0.5093,0.6045,0.3136,0.50397,0.484473,sell
2021-04-30,1,1,3,2,1,3,1,1,1,1,3,1,0,1,1,3,0.5351,0.7625,0.8545,0.72881,0.896915,buy
2021-05-01,0,4,2,0,1,2,1,1,1,1,2,1,0,1,1,2,0.2149,0.2633,0.3326,0.11471,0.079133,sell
2021-05-02,1,3,0,1,0,3,1,1,1,1,3,2,0,0,0,1,0.7362,0.7248,0.6984,0.79021,0.896915,buy
2021-05-03,1,2,0,1,0,1,3,1,1,0,1,2,1,1,1,0,0.4912,0.4529,0.2968,0.25474,0.429292,sell
2021-05-04,2,2,1,0,0,1,5,3,1,1,1,2,1,1,0,1,0.2269,0.1575,0.0504,0.11471,0.023952,sell
2021-05-05,1,2,0,0,0,2,4,3,1,1,1,1,0,0,1,1,0.8115,0.7242,0.7731,0.82707,0.849390,buy
2021-05-06,1,2,0,0,0,5,1,1,1,0,2,2,0,1,1,1,0.4973,0.7222,0.6045,0.58578,0.253694,buy
2021-05-07,1,1,0,0,0,3,2,1,1,1,1,2,0,0,0,1,0.6534,0.8809,0.6529,0.70540,0.976048,buy
2021-05-08,0,1,1,0,0,2,2,1,1,1,0,2,1,0,0,0,0.3710,0.5410,0.5032,0.27119,0.484473,sell
2021-05-09,0,2,1,0,0,1,2,2,0,0,0,3,1,0,0,0,0.5471,0.6864,0.5351,0.53247,0.825439,buy
2021-05-10,1,1,1,0,0,2,3,2,1,0,0,2,2,0,1,0,0.6649,0.5781,0.3446,0.25474,0.745270,sell
2021-05-11,2,2,1,0,0,2,2,1,1,0,1,2,2,1,1,0,0.4912,0.1765,0.3466,0.33955,0.429292,sell
2021-05-12,2,2,1,0,0,1,2,2,0,0,1,2,1,1,0,1,0.1561,0.0504,0.1072,0.24129,0.079133,sell
2021-05-13,2,2,2,0,0,0,0,0,0,1,0,2,2,0,0,1,0.0384,0.0384,0.0504,0.01645,0.000000,sell
2021-05-14,1,3,2,1,0,0,1,1,0,1,1,2,3,0,0,0,0.5961,0.3729,0.5841,0.29460,0.825439,sell
2021-05-15,1,2,2,2,0,1,0,1,1,0,0,2,3,0,1,0,0.5027,0.4423,0.5027,0.31105,1.000000,sell
2021-05-16,1,3,2,1,1,2,0,1,1,0,1,2,3,1,1,0,0.3471,0.1191,0.1681,0.17293,0.254730,sell
2021-05-17,0,2,2,1,1,1,1,1,0,0,3,2,1,1,0,0,0.2633,0.2065,0.2752,0.41422,0.229743,sell
2021-05-18,0,1,2,0,1,2,2,0,0,1,2,1,2,0,1,1,0.3346,0.4968,0.6649,0.68895,0.491575,buy
2021-05-19,0,1,1,2,1,1,2,1,0,1,2,2,1,1,0,0,0.8928,0.8439,0.8439,0.90174,0.920867,buy
2021-05-20,0,2,2,1,1,1,3,1,1,0,1,2,2,1,1,1,0.4710,0.6165,0.1575,0.25774,0.515527,sell
2021-05-21,0,4,4,2,1,1,3,1,1,1,2,3,3,1,2,1,0.1191,0.2638,0.1455,0.17293,0.150610,sell
2021-05-22,0,4,3,3,0,0,1,2,0,0,1,2,3,1,2,0,0.5841,0.0384,0.5457,0.53247,0.515527,buy
2021-05-23,0,5,2,3,0,0,3,2,1,1,2,2,2,1,1,1,0.1191,0.0504,0.0120,0.22624,0.079133,sell
2021-05-24,0,1,3,2,1,0,4,1,0,1,3,2,1,1,1,1,0.0000,0.0694,0.0694,0.05331,0.000000,sell
2021-05-25,1,2,0,3,1,1,4,1,1,1,3,2,1,0,1,2,0.1945,0.1681,0.2968,0.29460,0.642185,sell
2021-05-26,1,0,1,2,1,2,3,1,1,0,2,2,1,1,1,1,0.3016,0.3446,0.3446,0.30804,0.253694,sell
2021-05-27,1,0,2,4,2,2,3,1,1,1,3,2,2,0,2,2,0.3729,0.1575,0.6151,0.60714,0.721318,buy
2021-05-28,1,1,2,3,1,1,2,1,0,1,2,2,1,1,2,1,0.2968,0.2658,0.6271,0.45066,0.278682,sell
2021-05-29,2,1,3,4,1,1,2,0,1,1,3,3,2,1,1,2,0.5410,0.5600,0.5720,0.51248,0.508425,buy
2021-05-30,3,1,5,4,0,0,3,0,0,2,2,3,3,2,1,3,0.8439,0.7032,0.9616,0.75871,0.849390,buy
2021-05-31,2,4,4,3,0,0,3,1,1,2,2,2,3,1,1,3,0.2638,0.2274,0.2255,0.30804,0.174561,sell
2021-06-01,2,3,3,3,0,0,1,2,2,1,1,2,2,0,0,2,0.9186,0.8803,0.7222,0.51248,0.825439,buy
2021-06-02,1,1,2,2,0,1,3,1,1,1,2,2,1,1,1,0,1.0000,0.9306,0.9306,1.00000,0.976048,buy
2021-06-03,1,2,1,1,0,1,3,1,1,1,2,2,1,0,0,1,0.8928,0.8928,0.7625,0.88529,0.920867,buy
2021-06-04,0,1,1,1,0,2,2,1,0,0,1,1,2,1,0,1,0.8803,0.7625,0.7851,0.93024,0.920867,buy
2021-06-05,0,1,0,1,0,3,3,1,1,1,1,2,1,1,0,0,0.6271,0.5290,0.3446,0.58578,0.745270,buy
2021-06-06,0,1,0,1,0,2,3,2,1,0,1,2,0,0,0,1,0.7248,0.7367,0.7367,0.74526,0.920867,buy
2021-06-07,1,1,0,1,0,2,2,1,0,0,2,1,1,0,1,1,0.2274,0.2658,0.2394,0.24129,0.000000,sell
2021-06-08,1,1,0,0,0,2,2,1,1,0,2,1,0,1,0,0,0.7222,0.6912,0.7726,0.68895,0.745270,buy
2021-06-09,1,1,1,0,0,1,2,1,0,0,1,1,1,1,1,0,0.2968,0.3849,0.4219,0.39777,0.429292,sell
2021-06-10,3,1,2,2,0,1,2,0,0,1,2,2,3,2,1,0,0.7032,0.5471,0.3849,0.54892,0.357815,sell
2021-06-11,2,1,1,2,0,1,2,1,0,0,2,1,2,1,1,1,0.3466,0.6674,0.3729,0.39286,0.405340,sell
2021-06-12,2,1,1,2,0,2,1,1,0,0,2,0,2,1,2,1,0.2255,0.7342,0.3016,0.27119,0.229743,sell
2021-06-13,2,1,2,2,1,1,1,3,1,0,2,1,1,1,1,0,0.3016,0.3326,0.3446,0.27119,0.333863,sell
2021-06-14,1,0,2,2,1,2,1,2,1,1,1,0,2,0,2,0,0.5577,0.7367,0.5961,0.60714,0.491575,buy
2021-06-15,0,0,1,3,1,3,1,1,0,1,1,1,2,1,2,0,0.6151,0.7362,0.5961,0.64400,0.278682,buy
2021-06-16,0,1,2,3,1,2,0,2,0,0,0,2,2,1,2,0,0.4543,0.2269,0.2758,0.17293,0.429292,sell
2021-06-17,0,2,4,1,1,1,2,1,0,1,1,2,2,1,2,1,0.2394,0.2658,0.2658,0.29460,0.254730,sell
2021-06-18,0,3,3,1,1,1,1,2,1,0,2,1,2,1,1,0,0.2778,0.3729,0.3346,0.50397,0.150610,sell
2021-06-19,0,4,2,2,0,0,2,2,0,1,2,1,2,0,1,1,0.7248,0.6170,0.1561,0.74526,0.770257,buy
2021-06-20,0,4,2,1,1,0,3,1,1,1,3,2,1,1,0,1,0.0000,0.0120,0.0384,0.05331,0.000000,sell
2021-06-21,0,4,2,1,2,0,2,0,1,1,3,1,2,1,1,1,0.2274,0.2274,0.0504,0.24129,0.000000,sell
2021-06-22,0,5,1,1,1,1,1,1,1,0,2,2,1,1,0,2,0.4907,0.7731,0.3835,0.24129,0.405340,sell
2021-06-23,0,3,2,1,2,1,1,0,2,1,2,1,2,0,1,1,0.7367,0.7367,0.8235,0.88529,0.976048,buy
2021-06-24,0,2,2,2,2,1,1,1,2,0,2,1,1,1,1,1,0.2638,0.6554,0.6271,0.45066,0.570708,buy
2021-06-25,0,2,0,3,2,1,0,1,1,1,1,1,1,1,1,0,0.5841,0.5841,0.6529,0.79021,0.491575,buy
2021-06-26,1,1,1,2,2,1,0,1,0,1,1,2,1,1,0,1,0.6654,0.3849,0.5984,0.51248,0.278682,sell
2021-06-27,1,1,1,2,2,0,1,1,1,1,0,1,1,2,1,0,0.6045,0.5781,0.7342,0.68895,0.253694,buy
2021-06-28,1,1,1,2,0,0,0,2,0,1,0,0,0,1,0,1,0.5961,0.7367,0.3471,0.74226,0.642185,buy
2021-06-29,1,1,1,3,0,1,1,2,1,1,0,0,0,1,1,2,0.3346,0.1681,0.1455,0.33955,0.333863,sell
2021-06-30,1,0,3,1,0,2,1,1,1,1,2,1,0,0,1,1,0.5290,0.6534,0.7342,0.74226,0.721318,buy
