Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-24,none,none,a150,a150,none,none,none,none,none,a0,none,none,a135,none,none,a0,none,a135,none,a0,none,-0.00071459,-0.0024402,-0.0140915,-0.0129336,-0.0170907,sell
2019-08-25,none,none,none,a150,none,none,none,a90,none,a0,none,none,a135,none,none,a0,none,a135,none,a0,none, 0.00348975,-0.0058455,-0.0115802,-0.0091583,-0.0128600,sell
2019-08-26,none,none,none,a150,none,none,none,a90,none,a0,none,a135,none,none,none,a0,none,a135,none,a0,none,-0.00009273,-0.0067192, 0.0003598,-0.0058443,-0.0003044,sell
2019-08-27,none,none,none,none,a135,none,none,a90,none,a0,none,a135,none,none,none,a0,none,a135,none,a0,none, 0.00051877,-0.0006644, 0.0025461,-0.0000459, 0.0025461,buy
2019-08-28,none,none,none,none,a135,none,none,a90,none,a0,none,a135,none,none,none,a0,none,a135,none,a0,none, 0.00051877,-0.0006644, 0.0025461,-0.0000459, 0.0025461,buy
2019-08-29,none,none,none,none,a135,none,none,none,none,a0,none,a135,none,none,none,a0,none,none,none,none,none, 0.00062258, 0.0100773, 0.0110915, 0.0110830, 0.0117135,buy
2019-08-30,none,none,none,a135,a135,none,none,none,none,a0,none,a135,none,none,none,a0,none,none,a120,none,none,-0.00054034, 0.0070467, 0.0071690, 0.0076253, 0.0071690,buy
2019-08-31,none,a0,none,a135,none,a0,none,none,none,a0,none,a135,none,none,a90,a0,none,none,a120,none,none,-0.00160837, 0.0013120, 0.0015423, 0.0013120, 0.0010732,buy
2019-09-01,none,a0,none,a135,none,a0,none,none,none,a0,none,a135,none,none,a90,none,a180,none,a120,none,none,-0.01095521,-0.0077610,-0.0073003,-0.0080184, 0.0013120,sell
2019-09-02,none,a0,none,a135,none,a0,none,none,none,a0,none,none,none,none,a90,none,a180,none,a120,none,none,-0.00962016,-0.0064886,-0.0061856,-0.0067363, 0.0018479,sell
2019-09-03,none,a0,none,none,none,a0,none,none,none,a0,none,none,a120,none,a90,none,a180,none,a120,none,none,-0.01068680,-0.0127800,-0.0140671,-0.0113442,-0.0060283,sell
2019-09-04,a90,a0,none,none,a120,a0,none,none,none,a0,none,none,a120,none,a90,none,a180,a120,a120,none,none,-0.00384277,-0.0082942,-0.0066385,-0.0038828, 0.0011213,sell
2019-09-05,a90,a0,a180,none,a120,a0,none,none,a90,a0,none,none,a120,none,a90,none,a180,a120,none,none,none, 0.00734510,-0.0084852, 0.0027420, 0.0076240, 0.0061396,buy
2019-09-06,a90,a0,a180,none,a120,a0,a0,none,a90,a0,a180,none,a120,none,none,none,a180,a120,none,none,none, 0.00481111,-0.0025117, 0.0082006, 0.0048713, 0.0073895,buy
2019-09-07,a90,none,a180,a120,a120,a0,a0,none,a90,a0,a180,none,a120,none,none,none,a180,a120,none,none,none, 0.00456325,-0.0021386, 0.0083374, 0.0050506, 0.0079620,buy
2019-09-08,none,none,a180,a120,none,a0,a0,none,a90,a0,a180,none,a120,none,none,none,none,a120,none,none,none,-0.00057607,-0.0021323,-0.0021323,-0.0000149,-0.0014412,sell
2019-09-09,none,none,a180,a120,none,none,a0,none,a90,a0,a180,none,a120,none,none,none,none,a120,none,none,a120,-0.00919397,-0.0050749,-0.0050749,-0.0049188, 0.0001108,sell
2019-09-10,none,none,none,a120,none,none,a0,a120,a90,a0,a180,a120,none,none,none,none,none,none,none,none,a120,-0.00954462,-0.0079057,-0.0071019,-0.0071019, 0.0001775,sell
2019-09-11,none,none,none,none,none,none,a0,a120,a90,a0,a180,a120,none,none,none,none,none,none,none,none,a120, 0.00353501,-0.0030163,-0.0023804,-0.0023804,-0.0003477,sell
2019-09-12,none,none,none,none,none,none,a0,a120,a90,a0,a180,a120,none,none,none,none,none,none,none,none,a120, 0.00353501,-0.0030163,-0.0023804,-0.0023804,-0.0003477,sell
2019-09-13,none,none,none,none,none,none,a0,a120,none,a0,a180,a120,none,none,none,none,none,none,none,none,a120,-0.00233195,-0.0030163,-0.0015364, 0.0007112,-0.0007373,sell
2019-09-14,none,none,none,none,none,none,a0,a120,none,a0,a180,a120,none,none,none,none,none,none,none,none,a120,-0.00233195,-0.0030163,-0.0015364, 0.0007112,-0.0007373,sell
2019-09-15,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.00059459,-0.0037395,-0.0037395,-0.0039892,-0.0077642,sell
2019-09-16,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.00059459,-0.0037395,-0.0037395,-0.0039892,-0.0077642,sell
2019-09-17,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.00130511, 0.0015255, 0.0051571, 0.0020632, 0.0028045,buy
2019-09-18,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.00130511, 0.0015255, 0.0051571, 0.0020632, 0.0028045,buy
2019-09-19,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.00130511, 0.0015255, 0.0051571, 0.0020632, 0.0028045,buy
2019-09-20,none,none,none,none,a90,none,a0,a135,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.00426480,-0.0032732,-0.0035526,-0.0042918,-0.0039437,sell
2019-09-21,none,none,none,none,a90,none,a0,a135,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.00426480,-0.0032732,-0.0035526,-0.0042918,-0.0039437,sell
2019-09-22,a60,none,a150,none,a90,none,a0,a135,none,none,none,none,none,a120,none,none,none,none,none,none,a135,-0.00057249,-0.0005725,-0.0017821,-0.0005725,-0.0050755,sell
2019-09-23,a60,none,a150,none,a90,none,a0,a135,none,none,none,none,none,a120,none,none,none,none,a90,none,a135, 0.00152750, 0.0023181,-0.0035645, 0.0017566,-0.0029942,buy
2019-09-24,a60,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a135, 0.00706517, 0.0063325,-0.0017238, 0.0060727,-0.0004501,buy
2019-09-25,a60,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,a135, 0.00506479, 0.0008745, 0.0002321, 0.0008745, 0.0002480,buy
2019-09-26,a60,none,a150,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a90,none,a135, 0.00462236, 0.0037054, 0.0026365, 0.0036096, 0.0026365,buy
2019-09-27,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a90,none,a135, 0.00005007,-0.0001351,-0.0004667,-0.0004735,-0.0004735,sell
2019-09-28,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a90,a90,none,none,-0.00086225,-0.0008464,-0.0008464,-0.0010835,-0.0008464,sell
2019-09-29,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,a150,a90,none,none,none,-0.00700697,-0.0080095,-0.0060285,-0.0065622,-0.0070070,sell
2019-09-30,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,a150,a90,none,none,none,-0.00700697,-0.0080095,-0.0060285,-0.0065622,-0.0070070,sell
2019-10-01,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,a90,none,none,none,-0.00849792,-0.0096619,-0.0080094,-0.0084979,-0.0084979,sell
2019-10-02,none,a30,a135,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none,a90,none,none,none,-0.02047194,-0.0198335,-0.0178404,-0.0204719,-0.0204719,sell
2019-10-03,a45,a30,a135,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none,a90,none,none,none,-0.01516249,-0.0155305,-0.0177750,-0.0151625,-0.0151625,sell
2019-10-04,a45,a30,a135,none,none,none,none,none,none,none,none,none,a90,a135,none,none,none,none,none,none,a150, 0.00192221,-0.0054422, 0.0002612, 0.0047260, 0.0047260,buy
2019-10-05,a45,a30,a135,none,none,none,none,none,none,none,none,none,a90,a135,none,none,none,none,none,none,a150, 0.00192221,-0.0054422, 0.0002612, 0.0047260, 0.0047260,buy
2019-10-06,a45,a30,a135,none,none,none,none,none,none,none,none,none,a90,a135,none,none,none,none,none,none,a150, 0.00192221,-0.0054422, 0.0002612, 0.0047260, 0.0047260,buy
2019-10-07,a45,none,none,none,none,none,none,none,none,none,a150,none,a90,a135,none,none,a135,none,none,none,a150,-0.00129131, 0.0054027, 0.0011776, 0.0008407, 0.0008407,buy
2019-10-08,a45,none,none,none,none,none,none,none,none,none,a150,none,a90,a135,none,a30,a135,none,none,none,a150,-0.00050809, 0.0073780,-0.0025732,-0.0021854,-0.0022736,sell
2019-10-09,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,a45,a30,a135,none,none,none,none, 0.00672429, 0.0046470, 0.0079460, 0.0102810, 0.0088400,buy
2019-10-10,none,none,none,none,none,none,none,none,a60,none,a150,none,a90,none,a45,a30,a135,none,none,none,none, 0.00687001, 0.0046470, 0.0094229, 0.0102810, 0.0097913,buy
2019-10-11,none,none,none,none,a60,none,none,none,a60,none,a150,a90,none,none,a45,a30,a135,none,none,none,none, 0.00766719, 0.0070783, 0.0094662, 0.0110167, 0.0110167,buy
2019-10-12,none,none,none,none,a60,none,none,none,a60,none,a150,a90,none,none,a45,a30,a135,none,none,none,none, 0.00766719, 0.0070783, 0.0094662, 0.0110167, 0.0110167,buy
2019-10-13,none,none,a120,none,a60,none,none,none,a60,none,a150,a90,none,none,a45,a30,none,none,none,none,none, 0.00446674, 0.0040882, 0.0029705, 0.0031102, 0.0036640,buy
2019-10-14,none,none,a120,none,a60,none,none,none,a60,none,none,a90,none,none,a45,a30,none,none,none,none,none, 0.00253519, 0.0043289, 0.0019592, 0.0019592, 0.0032022,buy
2019-10-15,none,none,a120,none,a60,none,none,none,a60,none,none,a90,none,none,a45,a30,none,none,none,none,none, 0.00253519, 0.0043289, 0.0019592, 0.0019592, 0.0032022,buy
2019-10-16,none,none,a120,none,a60,none,none,none,a60,none,none,a90,none,a150,none,a30,none,none,none,none,none, 0.00238902, 0.0038562, 0.0019682, 0.0032256, 0.0059432,buy
2019-10-17,a30,none,a120,a60,none,none,none,none,a60,none,none,a90,none,a150,none,a30,none,none,none,none,none, 0.00465896, 0.0050895, 0.0003258, 0.0053986, 0.0044531,buy
2019-10-18,a30,none,a120,a60,none,none,none,none,none,none,none,none,none,a150,none,a30,none,none,a60,none,none, 0.00044465, 0.0003795,-0.0020669, 0.0045629,-0.0002859,sell
2019-10-19,a30,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a60,none,none,-0.00113709,-0.0003815,-0.0003815,-0.0008623,-0.0019720,sell
2019-10-20,a30,none,none,a60,none,none,none,a180,none,none,none,none,none,a150,none,none,a120,none,a60,none,none,-0.00345002,-0.0008041,-0.0008041,-0.0041943,-0.0022230,sell
2019-10-21,a30,none,none,a60,none,none,none,a180,none,none,none,none,none,a150,none,none,a120,none,a60,none,none,-0.00345002,-0.0008041,-0.0008041,-0.0041943,-0.0022230,sell
2019-10-22,a30,none,none,a60,none,none,none,a180,none,none,a135,none,none,none,none,none,a120,none,a60,none,none,-0.00592336,-0.0013900,-0.0014533,-0.0080984,-0.0019755,sell
2019-10-23,a30,none,none,a60,none,none,none,a180,none,none,a135,none,none,none,a30,none,a120,a60,a60,none,none,-0.00663744,-0.0070785,-0.0068010,-0.0093128,-0.0051456,sell
2019-10-24,a30,none,none,none,none,none,none,a180,none,none,a135,none,none,none,a30,none,a120,a60,none,none,none,-0.00417359,-0.0054596,-0.0048042,-0.0049358,-0.0054596,sell
2019-10-25,none,none,none,none,none,none,none,a180,none,none,a135,none,none,none,a30,none,none,a60,none,none,a180, 0.00486061, 0.0048606, 0.0024215,-0.0060412, 0.0048606,buy
2019-10-26,none,none,none,none,none,none,a0,a180,none,none,a135,none,none,none,a30,none,none,a60,none,none,a180, 0.00486061, 0.0048606, 0.0024215,-0.0060412, 0.0048606,buy
2019-10-27,none,none,none,none,none,none,a0,a180,none,none,a135,none,none,none,a30,none,none,a60,none,none,a180, 0.00486061, 0.0048606, 0.0024215,-0.0060412, 0.0048606,buy
2019-10-28,none,none,none,none,none,none,a0,a180,a45,none,none,none,none,none,a30,none,none,none,none,none,a180, 0.00504553, 0.0050371, 0.0039035,-0.0030293, 0.0050371,buy
2019-10-29,none,none,none,none,a45,none,a0,a180,a45,none,none,none,none,none,a30,none,none,none,none,none,a180,-0.00048199,-0.0004820,-0.0008388,-0.0028820,-0.0004820,sell
2019-10-30,none,none,none,none,a45,none,a0,none,a45,none,none,none,none,none,none,none,none,none,a45,none,a180, 0.00104564,-0.0001497, 0.0010456, 0.0041358,-0.0001497,buy
2019-10-31,none,none,none,none,a45,none,a0,none,a45,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00540563, 0.0028288, 0.0028288, 0.0036675, 0.0024189,buy
2019-11-01,none,none,none,none,a45,none,a0,none,a45,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00540563, 0.0028288, 0.0028288, 0.0036675, 0.0024189,buy
2019-11-02,none,none,none,none,a45,none,a0,none,a45,none,none,none,none,none,none,a45,none,none,a45,none,none, 0.00540563, 0.0030330, 0.0030330, 0.0031023, 0.0022197,buy
2019-11-03,a30,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a45,none,none,a45,none,none, 0.00283951, 0.0055599, 0.0031837, 0.0039640, 0.0051265,buy
2019-11-04,a30,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a45,none,a45,a45,none,none, 0.00425190, 0.0060550, 0.0035734, 0.0041266, 0.0082200,buy
2019-11-05,a30,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a45,none,a45,none,none,none,-0.00013185,-0.0001318, 0.0001857, 0.0000475,-0.0007837,sell
2019-11-06,a30,a30,none,none,none,none,none,a180,none,none,a120,none,a60,none,none,a45,none,a45,none,none,none, 0.00428318, 0.0042832, 0.0046007, 0.0044625, 0.0044625,buy
2019-11-07,a30,a30,none,a60,none,none,none,a180,none,none,a120,none,a60,none,none,a45,none,a45,none,none,none, 0.00778335, 0.0077834, 0.0080038, 0.0077834, 0.0077834,buy
2019-11-08,a30,a30,none,a60,none,none,none,a180,none,none,a120,none,a60,none,none,a45,none,a45,none,none,none, 0.00778335, 0.0077834, 0.0080038, 0.0077834, 0.0077834,buy
2019-11-09,a30,a30,none,a60,none,a0,none,a180,none,none,a120,none,a60,a180,none,a45,none,a45,none,none,none, 0.00455983, 0.0046510, 0.0080152, 0.0080152, 0.0079747,buy
2019-11-10,none,a30,none,a60,none,a0,none,a180,none,none,a120,a60,a60,a180,none,a45,none,none,none,none,none, 0.00268964, 0.0079329, 0.0026362, 0.0026896, 0.0081381,buy
2019-11-11,none,none,a120,a60,a60,a0,none,a180,none,none,a120,a60,a60,a180,none,a45,none,none,none,none,none,-0.00176848,-0.0010192,-0.0007736,-0.0010756,-0.0010192,sell
2019-11-12,none,none,a120,a60,a60,a0,none,a180,none,none,none,a60,none,a180,none,a45,a90,none,a30,none,none,-0.00159886,-0.0018005,-0.0039272,-0.0009612,-0.0023985,sell
2019-11-13,none,none,a120,none,a60,a0,a30,a180,none,none,none,a60,none,a180,none,a45,a90,none,a30,none,none,-0.00196047,-0.0024734,-0.0035284,-0.0005440,-0.0031226,sell
2019-11-14,none,none,a120,none,a60,none,a30,a180,none,none,none,a60,none,a180,none,none,a90,none,a30,none,a150, 0.00032152,-0.0006382,-0.0029614, 0.0007334,-0.0009315,sell
2019-11-15,a45,none,a120,none,a60,none,a30,none,none,none,none,a60,none,a180,none,none,a90,none,a30,none,a150, 0.00142574,-0.0006382, 0.0008725, 0.0018076,-0.0002682,buy
2019-11-16,a45,none,a120,none,a60,none,none,none,a30,none,none,a60,none,none,none,none,a90,a30,a30,none,a150, 0.00024178,-0.0004685,-0.0033998,-0.0026387,-0.0034791,sell
2019-11-17,a45,none,a120,none,none,none,none,none,a30,none,none,none,none,none,none,none,a90,a30,a30,none,a150,-0.00318199, 0.0003278,-0.0033998,-0.0026903,-0.0033998,sell
2019-11-18,a45,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none,none,a150,-0.00436020,-0.0014065,-0.0035224,-0.0051777,-0.0034275,sell
2019-11-19,a45,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none,none,none,-0.00275590,-0.0010410,-0.0012882,-0.0046428,-0.0016182,sell
2019-11-20,a45,none,none,none,none,none,a45,none,a30,a30,none,none,none,none,a0,none,none,a30,none,none,none,-0.00364517,-0.0029334,-0.0025660,-0.0039549,-0.0028810,sell
2019-11-21,a45,none,none,none,none,none,a45,none,a30,a30,none,none,a45,none,a0,none,none,a30,none,none,none,-0.00410008,-0.0026926,-0.0025358,-0.0040798,-0.0028659,sell
2019-11-22,a45,none,none,none,none,none,a45,none,a30,a30,none,none,a45,none,a0,none,none,none,none,none,none,-0.00342291,-0.0034458,-0.0010800,-0.0017663,-0.0010800,sell
2019-11-23,a45,none,none,none,none,none,a45,none,a30,a30,none,none,a45,none,a0,none,none,none,none,none,none,-0.00342291,-0.0034458,-0.0010800,-0.0017663,-0.0010800,sell
2019-11-24,a45,none,a120,none,none,none,a45,a180,none,a30,none,none,a45,none,a0,none,none,none,none,none,a135, 0.00264936, 0.0040715, 0.0041156, 0.0044381, 0.0038684,buy
2019-11-25,a45,none,a120,none,none,none,a45,a180,none,a30,none,a45,a45,none,a0,none,none,none,none,none,a135, 0.00308604, 0.0040715, 0.0043119, 0.0044381, 0.0048453,buy
2019-11-26,a45,none,a120,none,none,none,a45,a180,none,a30,none,a45,a45,none,a0,none,none,none,none,none,a135, 0.00308604, 0.0040715, 0.0043119, 0.0044381, 0.0048453,buy
2019-11-27,a45,none,a120,none,a60,none,a45,a180,none,a30,none,a45,a45,none,a0,none,none,none,none,a30,a135, 0.00045223, 0.0019741, 0.0042892, 0.0036019, 0.0032576,buy
2019-11-28,a45,none,a120,none,a60,none,a45,a180,none,a30,none,a45,a45,none,a0,a60,none,none,none,a30,a135,-0.00014653, 0.0004056, 0.0020128, 0.0015693, 0.0028557,buy
2019-11-29,a45,none,a120,none,a60,none,a45,a180,none,a30,none,a45,none,none,none,a60,none,none,none,a30,none, 0.00021748, 0.0004056,-0.0006487, 0.0020253, 0.0020253,buy
2019-11-30,none,none,a120,a60,a60,none,a45,a180,none,a30,none,a45,none,none,none,a60,none,none,none,a30,none,-0.00572614,-0.0041970,-0.0041481,-0.0124214,-0.0118193,sell
2019-12-01,none,none,a120,a60,a60,none,a45,a180,none,a30,none,a45,none,none,none,a60,none,none,none,a30,none,-0.00572614,-0.0041970,-0.0041481,-0.0124214,-0.0118193,sell
2019-12-02,none,none,none,a60,a60,none,a45,none,none,a30,none,none,none,none,none,a60,none,none,none,a30,none,-0.01024201,-0.0082613,-0.0102420,-0.0131578,-0.0114472,sell
2019-12-03,none,none,none,a60,none,none,a45,none,none,a30,none,none,none,none,none,a60,none,none,none,a30,none,-0.01255808,-0.0053917,-0.0125581,-0.0134873,-0.0121133,sell
2019-12-04,none,none,none,a60,none,none,a45,none,none,a30,none,none,none,a150,none,a60,none,none,none,a30,none, 0.00148064, 0.0012781, 0.0014806,-0.0129883, 0.0001733,buy
2019-12-05,none,none,none,a60,none,none,a45,none,none,a30,a90,none,none,a150,none,a60,none,none,none,a30,a120, 0.00686087, 0.0039173, 0.0068609,-0.0058440, 0.0101395,buy
2019-12-06,none,none,none,none,none,none,a45,none,none,a30,a90,none,none,a150,none,a60,a60,none,none,a30,a120, 0.01242004, 0.0090631, 0.0123534,-0.0019811, 0.0118676,buy
2019-12-07,none,none,none,none,none,none,a45,none,none,a30,a90,none,none,a150,none,a60,a60,none,a0,a30,a120, 0.01242004, 0.0090631, 0.0126099,-0.0016734, 0.0118676,buy
2019-12-08,a30,none,none,none,none,none,a45,none,none,none,a90,none,a30,a150,none,a60,a60,none,a0,a30,a120, 0.01290156, 0.0110778, 0.0058968, 0.0021648, 0.0060107,buy
2019-12-09,a30,none,none,none,none,none,a45,none,none,none,a90,none,a30,a150,none,none,a60,none,a0,a30,a120, 0.01228344, 0.0107946, 0.0036186, 0.0018816, 0.0054056,buy
2019-12-10,a30,none,none,none,a45,none,a45,none,none,none,a90,none,a30,none,none,none,a60,a0,a0,a30,none, 0.00465361, 0.0012947, 0.0007359, 0.0028234, 0.0013764,buy
2019-12-11,a30,none,none,none,a45,none,a45,none,none,none,a90,a30,a30,none,none,none,a60,a0,a0,a30,none, 0.00585111, 0.0023501, 0.0021505, 0.0040423, 0.0027300,buy
2019-12-12,a30,none,none,a45,a45,none,a45,none,none,none,none,a30,a30,none,none,none,none,a0,a0,a30,none, 0.00851650, 0.0059159, 0.0053853, 0.0085890, 0.0085165,buy
2019-12-13,a30,none,none,a45,a45,none,a45,none,none,none,none,a30,a30,none,none,none,none,a0,a0,a30,none, 0.00851650, 0.0059159, 0.0053853, 0.0085890, 0.0085165,buy
2019-12-14,none,none,none,a45,a45,none,a45,none,none,none,none,a30,a30,none,none,none,none,a0,a0,a30,none, 0.00851650, 0.0058771, 0.0070610, 0.0085890, 0.0085165,buy
2019-12-15,none,none,none,a45,none,none,a45,none,none,none,none,a30,none,none,none,none,none,a0,none,a30,none, 0.00915688, 0.0066398, 0.0060361, 0.0092572, 0.0077731,buy
2019-12-16,none,none,none,a45,none,none,a45,a150,none,none,none,a30,none,none,none,none,none,a0,none,a30,none, 0.00617323, 0.0059990, 0.0061733, 0.0077705, 0.0061145,buy
