Date,MANE,MASA,MEJU,MENE,MESA,MEVE,MOJU,MONE,MOSA,MOVE,SUJU,SUNE,SUSA,VEJU,VENE,VESA,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-16,none,a30,none,none,none,none,none,a0,none,a90,a120,none,none,none,a90,none,347.073333333333,56.0529166666667,277.711666666667,265.4375,291.020416666667,-0.0025453,-0.0029398,-0.0020845, 0.0139508,-0.0061659,sell
2020-05-17,none,a30,a135,none,none,none,a60,none,a60,none,a120,none,none,none,a90,none,208.964166666667,57.02,287.64875,277.47625,301.944166666667, 0.0098636, 0.0043806, 0.0049463, 0.0079457, 0.0055778,buy
2020-05-18,none,none,a135,none,none,none,none,none,none,none,a120,none,none,none,a90,none,10.8220833333333,57.98,297.599583333333,289.522083333333,312.842083333333, 0.0082758, 0.0015584, 0.0011394, 0.0034889, 0.0012179,buy
2020-05-19,none,none,none,none,a135,none,a90,none,none,a60,none,none,none,none,a90,none,22.705,58.9420833333333,307.617916666667,301.6325,323.762916666667,-0.0010549,-0.0087768, 0.0036363, 0.0005930,-0.0174936,sell
2020-05-20,none,none,none,none,a135,none,none,none,a90,none,none,none,none,none,a90,none,34.6620833333333,59.91,317.758333333333,313.8575,334.752083333333, 0.0158818, 0.0058159, 0.0089065, 0.0096645,-0.0089371,buy
2020-05-21,none,none,none,none,a135,a0,none,a60,none,none,none,none,a120,none,a90,none,46.7270833333333,60.87,328.054166666667,326.229166666667,345.857083333333,-0.0112477,-0.0095858, 0.0101611,-0.0083257,-0.0203742,sell
2020-05-22,none,none,none,a90,none,a0,a120,none,a120,none,none,none,a120,none,a90,none,58.9345833333333,61.83,338.542083333333,338.78125,267.104583333333,-0.0099077,-0.0155467,-0.0133891,-0.0144745,-0.0030639,sell
2020-05-23,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a90,none,71.3,62.79,349.237083333333,351.529166666667,8.51,-0.0072901,-0.0028651,-0.0132458,-0.0074724,-0.0022191,sell
2020-05-24,none,none,none,none,none,none,a150,a90,none,a0,none,none,none,none,none,none,83.8475,63.75,180.167916666667,64.4941666666667,20.0975,-0.0089699, 0.0053952, 0.0072403, 0.0056792, 0.0023324,buy
2020-05-25,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,96.5945833333333,64.7175,11.3508333333333,17.69125,31.8770833333334,-0.0053327,-0.0196833,-0.0111337,-0.0234661,-0.0173926,sell
2020-05-26,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,109.55625,65.68,22.8004166666667,31.1370833333333,43.87625, 0.0149992, 0.0173596, 0.0194747, 0.0172759, 0.0208463,buy
2020-05-27,none,none,a150,none,none,none,a180,none,a180,none,none,none,none,none,none,a135,122.75125,66.64,34.5354166666667,44.8441666666667,56.11125, 0.0224595, 0.0235960, 0.0261773, 0.0234015, 0.0248610,buy
2020-05-28,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,a135,136.199166666667,67.6,46.5816666666667,58.8304166666667,68.5991666666667,-0.0068839,-0.0170641,-0.0162985,-0.0181234,-0.0124518,sell
2020-05-29,none,none,none,none,a150,none,a150,none,a150,none,none,none,none,none,none,a135,149.913333333333,68.5558333333333,58.94625,73.1079166666667,81.3575,-0.0054683,-0.0093120, 0.0064176,-0.0006573,-0.0013110,sell
2020-05-30,none,none,none,none,a150,none,none,a180,none,a90,none,none,none,none,none,a135,163.897083333333,69.51,71.6375,87.6745833333334,94.3870833333333,-0.0057975,-0.0130334, 0.0040432,-0.0049052,-0.0064319,sell
2020-05-31,none,none,none,none,none,none,a120,a180,a120,none,a135,none,none,none,none,a135,178.135,70.47,84.6408333333334,102.5125,107.665,-0.0093276,-0.0140235,-0.0061609, 0.0017122, 0.0004125,sell
2020-06-01,none,none,none,none,none,none,none,none,none,a120,a135,none,none,none,none,none,192.589583333333,71.43,97.9154166666667,117.580833333333,121.159583333333,-0.0139483,-0.0108843,-0.0084435,-0.0029426, 0.0012336,sell
2020-06-02,none,none,none,none,none,none,a90,a150,a90,none,a135,none,none,none,none,none,207.1975,72.39,111.4025,132.81125,134.8075, 0.0130176, 0.0152768, 0.0146733, 0.0111827, 0.0128342,buy
2020-06-03,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,221.865416666667,73.3491666666667,125.009166666667,148.107916666667,148.51625, 0.0113942, 0.0063540, 0.0111768, 0.0000243, 0.0063889,buy
2020-06-04,none,none,none,none,none,none,a60,a120,a60,none,none,none,none,none,none,none,236.488333333333,74.3,138.63125,163.36,162.188333333333,-0.0014899,-0.0018610, 0.0031346,-0.0191466,-0.0000354,buy
2020-06-05,none,a45,none,none,none,none,none,none,none,a180,none,none,a135,a135,none,none,250.957916666667,75.26,152.163333333333,178.455416666667,175.697916666667, 0.0048083, 0.0011553,-0.0105932,-0.0070080,-0.0188426,sell
2020-06-06,none,a45,none,none,none,none,none,a90,none,none,none,none,a135,a135,none,none,265.177083333333,76.22,165.506666666667,193.293333333333,188.957083333333, 0.0121577, 0.0154882,-0.0048790,-0.0071077,-0.0127743,sell
2020-06-07,none,a45,none,none,none,a30,none,none,none,a150,none,none,a135,a135,none,none,279.070833333333,77.1704166666667,178.589166666667,207.795833333333,201.900416666667, 0.0153004, 0.0152503,-0.0057679,-0.0060012,-0.0097197,sell
2020-06-08,none,a45,none,none,none,a30,a0,a60,none,none,none,none,none,a135,none,none,292.5975,78.13,191.37125,221.915,214.4675, 0.0233623, 0.0168065, 0.0219726, 0.0130020, 0.0173951,buy
2020-06-09,none,none,none,none,none,none,none,none,a0,a120,none,none,none,a135,none,none,305.745416666667,79.08625,203.840416666667,235.636666666667,226.659166666667,-0.0015295, 0.0011033,-0.0031060, 0.0080208,-0.0029564,sell
2020-06-10,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,318.533333333333,80.04,216.019583333333,248.977083333333,238.493333333333,-0.0267873,-0.0261569,-0.0252229,-0.0237010,-0.0268484,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,331.005,81,227.95125,261.975416666667,250.005,-0.0276421,-0.0270117,-0.0260777,-0.0237010,-0.0277032,sell
2020-06-12,a0,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,343.218333333333,81.95,239.698333333333,274.688333333333,261.268333333333,-0.0294980,-0.0217768,-0.0218078,-0.0257493,-0.0288061,sell
2020-06-13,a0,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,325.246666666667,82.91,251.332916666667,287.184583333333,272.336666666667, 0.0146782, 0.0068309, 0.0048639, 0.0019803, 0.0096625,buy
2020-06-14,a0,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,7.16125,83.8616666666667,262.9275,299.534166666667,283.299583333333, 0.0112850, 0.0113145,-0.0030576, 0.0121566, 0.0091170,buy
2020-06-15,a0,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,19.0408333333333,84.82,274.562916666667,311.81375,294.220833333333, 0.0080576, 0.0066615, 0.0119266, 0.0176642, 0.0077717,buy
2020-06-16,none,none,none,none,none,none,a90,none,a90,none,a150,none,none,none,none,none,30.9541666666667,85.7725,286.30625,324.090833333333,305.181666666667,-0.0052469,-0.0066285,-0.0010957, 0.0056372,-0.0053009,sell
2020-06-17,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,42.9683333333333,86.73,298.227083333333,336.431666666667,316.238333333333, 0.0030928, 0.0003273, 0.0142031, 0.0157772, 0.0031332,buy
2020-06-18,none,none,none,none,none,none,a120,a60,a120,none,none,none,none,none,none,none,55.13875,87.6825,310.382083333333,348.890833333333,327.45625, 0.0031947, 0.0023700,-0.0065090, 0.0041351, 0.0072035,buy
2020-06-19,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,67.5091666666667,88.64,322.808333333333,136.510833333333,338.869166666667,-0.0184004,-0.0182002,-0.0207168,-0.0149825,-0.0105533,sell
2020-06-20,none,none,none,none,none,none,a150,a90,none,none,none,none,a150,none,none,none,80.1120833333333,89.5916666666667,335.543333333333,14.3225,350.520416666667,-0.0054112,-0.0152118,-0.0059404, 0.0013976,-0.0112310,sell
2020-06-21,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,92.9616666666667,90.55,348.596666666667,27.34125,107.411666666667,-0.0169453,-0.0199500,-0.0163347,-0.0138828,-0.0136493,sell
2020-06-22,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,106.066666666667,91.5,136.970833333333,40.5745833333333,14.5666666666667,-0.0072778,-0.0065121,-0.0074523,-0.0078873,-0.0093072,sell
2020-06-23,none,none,none,none,none,none,a180,none,a180,a60,none,none,none,none,none,none,119.417916666667,92.4579166666667,15.6570833333333,54.0170833333333,26.96, 0.0007761, 0.0006152, 0.0047285, 0.0034263, 0.0044294,buy
2020-06-25,none,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,146.775833333333,94.365,43.8583333333333,81.4354166666667,52.4108333333333, 0.0013863, 0.0002383, 0.0025645, 0.0091949, 0.0035983,buy
2020-06-26,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,160.730416666667,95.32,58.3108333333333,95.365,65.4104166666667, 0.0006383, 0.0003629,-0.0023311,-0.0035158,-0.0084629,sell
2020-06-27,none,a60,none,none,none,none,a120,a180,a120,none,none,none,none,none,none,none,174.824166666667,96.27125,72.9404166666667,109.394583333333,78.5529166666667, 0.0016618,-0.0013437,-0.0033382,-0.0015848, 0.0044835,buy
2020-06-28,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,189.020416666667,97.2266666666667,87.7029166666666,123.49,91.79375, 0.0026645,-0.0096822,-0.0048978,-0.0010078,-0.0034506,sell
2020-06-29,none,a60,none,none,none,none,a90,a150,a90,none,none,none,none,none,none,none,203.280416666667,98.18,102.550833333333,137.6125,105.100416666667, 0.0167566, 0.0117266, 0.0134368, 0.0152586, 0.0167704,buy
2020-06-30,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,217.559166666667,99.1320833333334,117.429166666667,151.719583333333,118.427083333333, 0.0194316, 0.0128838, 0.0195356, 0.0120325, 0.0158262,buy
2020-07-01,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,231.807083333333,100.086666666667,132.277083333333,165.759583333333,131.720416666667,-0.0166817,-0.0158141,-0.0150895,-0.0194826,-0.0074471,sell
2020-07-02,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,245.971666666667,101.04,147.036666666667,179.684166666667,144.931666666667,-0.0050933,-0.0045672,-0.0094302,-0.0193837,-0.0056102,sell
2020-07-03,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,259.997916666667,101.99125,161.636666666667,193.439583333333,158.006666666667, 0.0027308, 0.0073177, 0.0185811, 0.0118827, 0.0090629,buy
2020-07-04,none,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,273.83,102.945416666667,176.01375,206.968333333333,170.884583333333, 0.0049810, 0.0098982, 0.0022247, 0.0017032, 0.0036611,buy
2020-07-05,none,none,none,none,none,a30,a0,a60,none,none,none,none,none,none,none,none,287.42,103.9,190.109583333333,220.222916666667,183.52,-0.0075595,-0.0056036,-0.0092103,-0.0019159,-0.0072251,sell
2020-07-06,none,none,none,none,none,a30,a0,none,a0,a120,none,none,none,a135,none,none,300.73375,104.85,203.8825,233.173333333333,195.88375,-0.0005261,-0.0030811,-0.0043192, 0.0018274,-0.0055717,sell
2020-07-07,none,none,none,none,none,none,none,none,none,a120,none,none,none,a135,none,none,313.75625,105.804166666667,217.308333333333,245.802916666667,207.952083333333, 0.0045689, 0.0072017, 0.0027822, 0.0087354, 0.0038785,buy
2020-07-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,326.482083333333,106.75875,230.373333333333,258.108333333333,219.723333333333, 0.0032402, 0.0059097, 0.0132767, 0.0045170, 0.0041628,buy
2020-07-09,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,338.934583333333,107.71,243.096666666667,270.114583333333,231.224583333333,-0.0062356, 0.0026480,-0.0006546, 0.0052930,-0.0044503,sell
2020-07-10,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,351.153333333333,108.66375,255.509583333333,281.861666666667,242.489583333333,-0.0005738, 0.0041545, 0.0024611,-0.0017315, 0.0025615,buy
2020-07-11,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,93.1908333333333,109.61875,267.662083333333,293.400416666667,253.572083333333, 0.0075893, 0.0011907, 0.0038170, 0.0067658, 0.0074283,buy
2020-07-12,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,15.1133333333333,110.57,279.6175,304.80125,264.543333333333,-0.0040371,-0.0054815, 0.0040598,-0.0011639, 0.0090066,sell
2020-07-13,none,none,none,none,none,none,a90,none,a90,none,a180,a120,none,none,none,none,26.9966666666667,111.524166666667,291.445416666667,316.140833333333,275.4725, 0.0135280, 0.0141323, 0.0219333, 0.0175738, 0.0187446,buy
2020-07-14,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,38.9179166666667,112.48,303.223333333333,327.495416666667,286.437916666667, 0.0120607, 0.0144228, 0.0244503, 0.0234553, 0.0174162,buy
2020-07-15,none,none,none,none,none,none,a120,a60,none,none,a180,none,none,none,none,none,50.9545833333334,113.430416666667,315.02625,338.944583333333,297.524166666667, 0.0128668, 0.0011852, 0.0250695, 0.0214005, 0.0183962,buy
2020-07-16,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,63.1808333333333,114.3875,326.9275,350.56375,308.793333333333, 0.0132275, 0.0091492, 0.0148771, 0.0108363, 0.0148812,buy
2020-07-17,none,none,none,none,none,none,a150,a90,none,a0,none,none,none,none,none,a135,75.6616666666667,115.34,338.9925,107.4175,320.321666666667,-0.0040531,-0.0073666,-0.0036891,-0.0075605,-0.0049198,sell
2020-07-18,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,a135,88.4454166666667,116.295833333333,351.2675,14.5541666666667,332.149583333333,-0.0055416,-0.0062832,-0.0045614,-0.0065818,-0.0064876,sell
2020-07-19,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a135,101.562083333333,117.25,78.785,27.0066666666667,344.312083333333, 0.0074345, 0.0037249,-0.0066790, 0.0041719, 0.0048518,buy
2020-07-20,none,none,none,none,none,none,a180,a120,a180,none,none,none,a180,none,none,none,115.015833333333,118.204583333333,16.5475,39.77875,266.81125,-0.0039347,-0.0061814,-0.0062147,-0.0054770,-0.0076461,sell
2020-07-21,none,none,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none,128.782916666667,119.16,29.5341666666667,52.8458333333333,9.62291666666667, 0.0094102, 0.0091359, 0.0088761, 0.0121687, 0.0126369,buy
2020-07-22,none,none,none,none,none,none,a150,a150,a150,a60,none,none,none,none,none,none,142.814583333333,120.114583333333,42.6958333333333,66.1645833333333,22.7, 0.0026377, 0.0004871, 0.0037022, 0.0108185, 0.0074815,buy
2020-07-24,none,none,none,none,none,none,a120,a180,a120,a90,none,none,none,none,none,none,171.38,122.025416666667,69.2566666666667,93.255,49.3545833333333,-0.0074028,-0.0075789,-0.0203158,-0.0010519, 0.0026728,sell
2020-07-25,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,185.75,122.98,82.49625,106.865833333333,62.77,-0.0176588,-0.0164701,-0.0167250,-0.0160301,-0.0075955,sell
2020-07-26,none,none,none,none,none,none,a90,a150,none,a120,none,none,none,a150,a90,none,200.079583333333,123.9375,95.6104166666667,120.422083333333,76.1420833333333, 0.0093374, 0.0070180, 0.0016801, 0.0032944, 0.0080815,buy
2020-07-27,none,none,none,none,none,none,none,none,a90,none,none,a135,none,a150,a90,none,214.310833333333,124.89,108.545416666667,133.867916666667,89.4208333333333, 0.0192755, 0.0161646, 0.0112998, 0.0136529, 0.0174953,buy
2020-07-28,none,none,none,none,none,none,a60,a120,none,a150,none,a135,none,a150,a90,none,228.412083333333,125.85,121.2675,147.169583333333,102.562083333333, 0.0107869, 0.0108005, 0.0077640, 0.0085291, 0.0106386,buy
2020-07-29,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,none,242.355833333333,126.800833333333,133.759166666667,160.302083333333,115.555, 0.0051884, 0.0028281,-0.0033434,-0.0002369, 0.0060725,buy
2020-07-30,none,none,a180,a120,none,none,none,a90,none,a180,none,none,none,none,none,none,256.13,127.76,146.005416666667,173.252083333333,128.37,-0.0029045,-0.0012191,-0.0012191, 0.0108477,-0.0012191,sell
2020-07-31,none,none,a180,a120,none,none,none,none,none,a180,none,none,none,none,none,none,269.72875,128.71625,158.005,186.01625,141.0125, 0.0038085, 0.0062406, 0.0069845, 0.0108477, 0.0069845,buy
2020-08-01,none,none,none,none,none,a30,a0,none,none,none,none,none,none,none,none,none,283.1375,129.67,169.747916666667,198.578333333333,153.4675,-0.0003575, 0.0008075,-0.0021865, 0.0007937, 0.0003208,buy
2020-08-02,none,none,none,none,none,a30,a0,a60,a0,a150,none,none,none,none,none,none,296.349166666667,130.63,181.229583333333,210.932916666667,165.719166666667, 0.0054311,-0.0006113, 0.0095106, 0.0043286, 0.0083365,buy
2020-08-03,none,none,none,none,a180,a30,none,none,none,none,none,none,none,none,none,a150,309.351666666667,131.585833333333,192.445416666667,223.0675,177.765833333333,-0.0013322, 0.0003764, 0.0095628, 0.0001905, 0.0009440,sell
2020-08-04,a30,none,none,none,a180,none,none,none,none,a120,none,none,none,none,none,a150,322.134166666667,132.54,203.387916666667,234.971666666667,189.594166666667, 0.0044846, 0.0048503, 0.0108007, 0.0046576, 0.0045308,buy
2020-08-05,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,334.6975,133.5,214.065,246.6475,201.1975, 0.0039492, 0.0007390, 0.0031433, 0.0034456, 0.0045157,buy
2020-08-06,a30,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,347.045833333333,134.46,224.484583333333,258.098333333333,212.585833333333, 0.0017457,-0.0013748,-0.0000311, 0.0007017, 0.0016350,sell
2020-08-07,a30,none,none,a135,none,none,none,none,a60,a90,none,none,none,none,none,none,209.200833333333,135.415,234.675416666667,269.347083333333,223.785833333333,-0.0050307,-0.0088542,-0.0050938,-0.0049751,-0.0056014,sell
2020-08-08,a30,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,11.2020833333333,136.37,244.685,280.432083333333,234.832083333333,-0.0024855,-0.0083779,-0.0079166,-0.0078032,-0.0060071,sell
2020-08-09,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,23.0995833333333,137.33,254.566666666667,291.405416666667,245.769583333333, 0.0089759, 0.0098107, 0.0070715, 0.0100428, 0.0077153,buy
2020-08-10,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,34.9579166666667,138.29,264.392916666667,302.33125,256.667916666667, 0.0162920, 0.0121692, 0.0179153, 0.0235034, 0.0146775,buy
