Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-05,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0546768,-0.073144,-0.065782,-0.052037,-0.065782,sell
2022-04-06,0,0,0,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0237066, 0.038441, 0.044384, 0.022118, 0.023512,buy
2022-04-07,0,0,0,0,2,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0502417, 0.040939, 0.062416, 0.061329,-0.029592,buy
2022-04-08,0,0,0,0,2,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0502417, 0.040939, 0.062416, 0.061329,-0.029592,buy
2022-04-09,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0377107,-0.036700,-0.002955,-0.042434,-0.037996,sell
2022-04-10,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0396902,-0.038735,-0.031533,-0.020197,-0.020530,sell
2022-04-11,0,0,0,0,2,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.0203840,-0.036466,-0.035428,-0.019276,-0.021197,sell
2022-04-12,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.0114950, 0.012447, 0.023781, 0.017785, 0.019796,buy
2022-04-13,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.0114950, 0.012447, 0.023781, 0.017785, 0.019796,buy
2022-04-14,0,0,0,0,2,3,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.0136666,-0.048211,-0.043297,-0.014471,-0.019879,sell
2022-04-15,0,0,0,0,2,3,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.0136666,-0.048211,-0.043297,-0.014471,-0.019879,sell
2022-04-16,0,0,0,0,2,4,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,-0.0313699,-0.025609,-0.018504,-0.007816,-0.033600,sell
2022-04-17,0,0,0,0,1,3,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,-0.0459358,-0.007353,-0.001903,-0.026307,-0.047027,sell
2022-04-18,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,-0.0566370,-0.003362,-0.044042,-0.012327,-0.013575,sell
2022-04-19,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,-0.0566370,-0.003362,-0.044042,-0.012327,-0.013575,sell
2022-04-20,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.0184695,-0.012552,-0.029904,-0.003546, 0.002477,buy
2022-04-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0717452,-0.035583,-0.029102,-0.031343, 0.008251,sell
2022-04-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0717452,-0.035583,-0.029102,-0.031343, 0.008251,sell
2022-04-23,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0161536, 0.043683, 0.029460, 0.000495,-0.016766,buy
2022-04-24,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0161536, 0.043683, 0.029460, 0.000495,-0.016766,buy
2022-04-25,0,0,0,0,1,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0130043, 0.007770, 0.007664, 0.018001,-0.013409,buy
2022-04-26,1,0,0,0,1,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.0301875,-0.015636,-0.016615,-0.003741,-0.005297,sell
2022-04-27,1,0,0,0,1,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.0809751, 0.063286, 0.049570, 0.070107, 0.005625,buy
2022-04-28,1,0,0,0,1,2,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0, 0.0983596, 0.043384, 0.075720, 0.083145, 0.004784,buy
2022-04-29,1,0,0,0,1,1,2,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0, 0.0020687, 0.008833, 0.011268, 0.005277,-0.007281,buy
2022-04-30,1,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,-0.0354707,-0.045867,-0.016178,-0.012002,-0.035409,sell
2022-05-01,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1, 0.0507578, 0.054830, 0.061169, 0.057937, 0.067817,buy
2022-05-02,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1, 0.0507578, 0.054830, 0.061169, 0.057937, 0.067817,buy
2022-05-03,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,-0.0249088,-0.072559,-0.024939,-0.044278,-0.041961,sell
2022-05-04,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0527462,-0.042394, 0.010869,-0.035286,-0.040920,sell
2022-05-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0552048,-0.053339,-0.006554,-0.036990,-0.040911,sell
2022-05-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0552048,-0.053339,-0.006554,-0.036990,-0.040911,sell
2022-05-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0548858,-0.048492,-0.027619,-0.045556,-0.019153,sell
2022-05-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0265941,-0.023188,-0.019768,-0.020574,-0.011514,sell
2022-05-10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0265941,-0.023188,-0.019768,-0.020574,-0.011514,sell
2022-05-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0265941,-0.023188,-0.019768,-0.020574,-0.011514,sell
2022-05-12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0265941,-0.023188,-0.019768,-0.020574,-0.011514,sell
2022-05-13,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0147538, 0.024157, 0.031705, 0.031046, 0.016587,buy
2022-05-14,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.0046876, 0.016845, 0.012451,-0.015172, 0.003184,buy
2022-05-15,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.0046876, 0.016845, 0.012451,-0.015172, 0.003184,buy
2022-05-16,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.0046876, 0.016845, 0.012451,-0.015172, 0.003184,buy
2022-05-17,1,0,0,0,1,0,2,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,-0.0365766,-0.081807,-0.025547,-0.028790, 0.013911,sell
2022-05-18,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0948147,-0.122119,-0.108247,-0.139596,-0.032291,sell
2022-05-19,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0948147,-0.122119,-0.108247,-0.139596,-0.032291,sell
2022-05-20,1,0,0,0,0,0,2,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0298492, 0.030315, 0.031467, 0.033176, 0.079638,buy
2022-05-21,1,0,0,0,0,0,2,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0298492, 0.030315, 0.031467, 0.033176, 0.079638,buy
2022-05-22,1,0,0,0,1,0,3,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0, 0.0241421, 0.020434, 0.015098, 0.009388, 0.035581,buy
2022-05-23,1,0,0,0,1,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0, 0.0219582, 0.014869, 0.006053, 0.008741, 0.036163,buy
2022-05-24,1,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0163780,-0.009886,-0.009275,-0.001455,-0.006503,sell
2022-05-25,1,0,0,0,1,0,2,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,-0.0130322,-0.004099, 0.010172,-0.013640, 0.023225,sell
2022-05-26,1,0,0,0,1,0,2,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,-0.0130322,-0.004099, 0.010172,-0.013640, 0.023225,sell
2022-05-27,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0676812,-0.063256,-0.074403,-0.088159,-0.081551,sell
2022-05-28,1,0,0,0,0,0,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0369596,-0.037851,-0.056028,-0.047438,-0.037444,sell
2022-05-29,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.1039703,-0.111869,-0.111956,-0.041438,-0.045692,sell
2022-05-30,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.1039703,-0.111869,-0.111956,-0.041438,-0.045692,sell
2022-05-31,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.1039703,-0.111869,-0.111956,-0.041438,-0.045692,sell
2022-06-01,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0956342,-0.052518,-0.100195,-0.045513,-0.073876,sell
2022-06-02,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0956342,-0.052518,-0.100195,-0.045513,-0.073876,sell
2022-06-03,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0715073,-0.026626,-0.082275,-0.015606,-0.076711,sell
2022-06-04,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0664865,-0.031236,-0.065879, 0.002958,-0.073207,sell
2022-06-05,1,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0332915,-0.029706,-0.047799,-0.028931,-0.031503,sell
2022-06-06,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0590275,-0.036062,-0.065705,-0.048388,-0.042275,sell
2022-06-07,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0590275,-0.036062,-0.065705,-0.048388,-0.042275,sell
2022-06-08,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0590275,-0.036062,-0.065705,-0.048388,-0.042275,sell
2022-06-09,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0949702,-0.070470,-0.101487,-0.079815,-0.075114,sell
2022-06-10,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0422946, 0.045566, 0.035720,-0.023932, 0.048355,buy
2022-06-11,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0422946, 0.045566, 0.035720,-0.023932, 0.048355,buy
2022-06-12,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0422946, 0.045566, 0.035720,-0.023932, 0.048355,buy
2022-06-13,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0209422, 0.043736, 0.050994,-0.011079, 0.041068,buy
2022-06-14,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0350316,-0.035474,-0.047428,-0.036174,-0.035073,sell
2022-06-15,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0350316,-0.035474,-0.047428,-0.036174,-0.035073,sell
2022-06-16,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0350316,-0.035474,-0.047428,-0.036174,-0.035073,sell
2022-06-17,1,0,1,0,0,1,1,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0, 0.0315697,-0.014882, 0.018424,-0.075730, 0.005953,sell
2022-06-18,1,0,1,0,0,0,2,2,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,-0.0694242,-0.095466,-0.068594,-0.071199,-0.070251,sell
2022-06-19,1,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,-0.0015462,-0.006273,-0.022671, 0.000584,-0.000016,sell
2022-06-20,1,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,-0.0015462,-0.006273,-0.022671, 0.000584,-0.000016,sell
2022-06-21,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.0151318,-0.008668, 0.011213, 0.013240, 0.005381,buy
2022-06-22,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0599609,-0.053662,-0.024519,-0.024695,-0.021950,sell
2022-06-23,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0692669,-0.046261,-0.058764,-0.036909,-0.046261,sell
2022-06-24,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0244385,-0.041949,-0.014840,-0.028639,-0.023342,sell
2022-06-25,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0244385,-0.041949,-0.014840,-0.028639,-0.023342,sell
2022-06-26,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0166432,-0.025314,-0.013108,-0.007133,-0.014743,sell
2022-06-27,0,0,0,0,2,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.0175108, 0.001292,-0.026114,-0.016607, 0.011933,sell
2022-06-28,0,0,0,0,2,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.0175108, 0.001292,-0.026114,-0.016607, 0.011933,sell
2022-06-29,0,1,0,0,2,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,-0.0046002, 0.037300, 0.008055, 0.008055, 0.034905,buy
2022-06-30,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.0084667,-0.035411,-0.028675,-0.030252,-0.020390,sell
2022-07-01,1,1,0,0,1,0,0,2,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.0541780,-0.012316, 0.012160, 0.010248, 0.000912,buy
2022-07-02,1,2,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0040667,-0.011416,-0.035976,-0.007608,-0.019500,sell
2022-07-03,1,2,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0267555, 0.028378, 0.027437, 0.030727, 0.029624,buy
2022-07-04,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0550823, 0.084357, 0.096106, 0.101605, 0.103776,buy
2022-07-05,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0669006, 0.073061, 0.100912, 0.086305, 0.107660,buy
2022-07-06,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.0315607,-0.029281,-0.033174,-0.030984,-0.023287,sell
2022-07-07,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.0315607,-0.029281,-0.033174,-0.030984,-0.023287,sell
2022-07-08,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0223649,-0.030389,-0.051505,-0.015683,-0.008196,sell
2022-07-09,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0223649,-0.030389,-0.051505,-0.015683,-0.008196,sell
2022-07-10,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0412548,-0.018540,-0.008668,-0.010890, 0.037922,buy
2022-07-11,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0475701,-0.067004,-0.067747,-0.064646,-0.039527,sell
2022-07-12,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0296800,-0.026808,-0.025907,-0.020080,-0.031219,sell
2022-07-13,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0336552,-0.036557,-0.043203,-0.037630,-0.047182,sell
2022-07-14,1,0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,-0.0318356,-0.014880,-0.038510, 0.007484, 0.056220,sell
2022-07-15,1,0,3,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0, 0.0669349, 0.081333, 0.025808,-0.041127, 0.041885,buy
2022-07-16,2,0,3,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0, 0.0210586, 0.037311,-0.042205,-0.019968,-0.018178,sell
2022-07-17,2,0,3,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0, 0.0163648, 0.015655,-0.063628,-0.032176,-0.038879,sell
2022-07-18,2,0,1,2,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.0002875,-0.003312,-0.006307,-0.076970,-0.070603,sell
2022-07-19,1,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0592948, 0.042575, 0.044162, 0.034247, 0.047361,buy
2022-07-20,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0169086, 0.003228,-0.011418,-0.015585,-0.008339,buy
2022-07-21,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0524543,-0.060770,-0.051519,-0.026254,-0.049044,sell
2022-07-22,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0166019,-0.022047, 0.006852, 0.006049,-0.028992,sell
2022-07-23,1,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0459301,-0.072600,-0.072600,-0.004579,-0.039354,sell
2022-07-24,1,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0459301,-0.072600,-0.072600,-0.004579,-0.039354,sell
2022-07-25,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0402951, 0.008854,-0.038202, 0.077341, 0.061382,buy
2022-07-26,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0008074,-0.025634,-0.019869,-0.005503,-0.012841,sell
2022-07-27,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0339366,-0.046414,-0.031641,-0.032440,-0.040251,sell
2022-07-28,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0339366,-0.046414,-0.031641,-0.032440,-0.040251,sell
2022-07-29,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0210600,-0.004456, 0.018828,-0.004094, 0.000791,sell
2022-07-30,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0635592,-0.000283, 0.023229, 0.031434,-0.008853,buy
2022-07-31,1,2,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.0506573,-0.042430,-0.035405,-0.006026,-0.044013,sell
2022-08-01,1,2,2,1,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.0446494,-0.037098,-0.063192,-0.013382,-0.047175,sell
2022-08-02,1,1,2,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0358038, 0.036962, 0.004729, 0.027339, 0.041418,buy
2022-08-03,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0052762, 0.009003, 0.013473, 0.000950, 0.023334,buy
2022-08-04,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.0004456, 0.009842, 0.041400, 0.016773, 0.023979,buy
2022-08-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0158450,-0.001788, 0.005754,-0.005079,-0.007493,sell
2022-08-06,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0428083,-0.049388,-0.045311,-0.049528,-0.042603,sell
2022-08-07,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.0004419, 0.008379,-0.000442,-0.011144, 0.008868,buy
2022-08-08,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0033910,-0.001856, 0.010927,-0.004514,-0.001856,sell
2022-08-09,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.0195029,-0.029390, 0.029951, 0.012126, 0.019326,buy
2022-08-10,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0385701,-0.034722, 0.033407, 0.052137, 0.062479,buy
2022-08-11,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0299795, 0.003805,-0.033376,-0.035676,-0.013845,sell
2022-08-12,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0054563, 0.009986, 0.007405, 0.025714, 0.002562,buy
2022-08-13,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0054563, 0.009986, 0.007405, 0.025714, 0.002562,buy
2022-08-14,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0126050,-0.011961,-0.025498,-0.019377,-0.041930,sell
2022-08-15,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.0678134,-0.049580,-0.051240,-0.054602,-0.057847,sell
2022-08-16,2,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,-0.0329408,-0.039851,-0.037329,-0.014120,-0.031305,sell
2022-08-17,2,1,3,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0, 0.0497657, 0.057109, 0.045884, 0.060456, 0.033203,buy
2022-08-18,2,2,3,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0, 0.0205637, 0.040523, 0.018476,-0.012902, 0.012226,buy
2022-08-19,1,1,3,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.0039426,-0.037097,-0.062864,-0.084091,-0.082902,sell
2022-08-20,0,1,2,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0996544,-0.098809,-0.090949,-0.088394,-0.092280,sell
2022-08-21,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0758267, 0.018476, 0.022429,-0.057911, 0.023664,buy
2022-08-22,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0070714,-0.035057,-0.011677, 0.013680,-0.017735,sell
2022-08-23,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0309219,-0.062875,-0.034709,-0.023086,-0.034882,sell
2022-08-24,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0309219,-0.062875,-0.034709,-0.023086,-0.034882,sell
2022-08-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0284124,-0.000589, 0.008269,-0.024466, 0.005234,sell
2022-08-26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0284124,-0.000589, 0.008269,-0.024466, 0.005234,sell
2022-08-27,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0281483,-0.006986,-0.007705,-0.033101,-0.017914,sell
2022-08-28,0,2,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,-0.0162568, 0.023124, 0.012296, 0.049120,-0.000455,buy
2022-08-29,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0, 0.0445027, 0.021713,-0.017562, 0.039391, 0.067966,buy
2022-08-30,0,3,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0, 0.1293018, 0.099315, 0.103769, 0.123493, 0.124259,buy
2022-08-31,0,3,3,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0, 0.0119568, 0.022445, 0.012312, 0.011426, 0.004442,buy
2022-09-01,0,3,3,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,-0.0159155,-0.024945,-0.008755,-0.015362,-0.007950,sell
2022-09-02,0,2,2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0176575, 0.007794, 0.016848, 0.011508, 0.011508,buy
2022-09-03,0,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0014830,-0.013452,-0.010800,-0.013452,-0.004523,sell
2022-09-04,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0702839,-0.065863,-0.052240,-0.074718,-0.065478,sell
