Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-13,0,0,2,2,0,1,1,0,2,2,1,1,2,0,0,2,-0.0138353,-0.0116538,-0.0116460,-0.0094915,-0.00872685,sell
2020-06-14,0,0,2,2,0,1,1,0,2,2,1,1,2,0,0,2,-0.0138353,-0.0116538,-0.0116460,-0.0094915,-0.00872685,sell
2020-06-15,0,0,2,2,0,1,1,0,2,2,1,1,2,0,0,2,-0.0138353,-0.0116538,-0.0116460,-0.0094915,-0.00872685,sell
2020-06-16,0,0,2,2,0,1,1,0,1,2,1,0,2,0,0,2,-0.0088237,-0.0017232,-0.0007668,-0.0096345,-0.00626281,sell
2020-06-17,0,0,2,3,0,1,1,0,1,2,1,0,2,1,0,2,-0.0061176,-0.0023117,-0.0004540,-0.0035547,-0.00840559,sell
2020-06-18,0,0,1,3,0,1,1,0,1,1,1,0,2,1,0,2,-0.0047446,-0.0063568,-0.0037114,-0.0022505,-0.00447339,sell
2020-06-19,0,0,1,3,0,1,1,0,1,1,1,0,2,1,0,2,-0.0047446,-0.0063568,-0.0037114,-0.0022505,-0.00447339,sell
2020-06-20,0,0,1,2,0,1,0,0,0,1,0,0,1,1,0,1, 0.0010779, 0.0009717, 0.0013998,-0.0031513,-0.00040826,sell
2020-06-21,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1, 0.0019393, 0.0015825, 0.0025171,-0.0009676,-0.00015235,buy
2020-06-22,0,0,1,1,0,2,0,0,0,0,0,0,1,1,1,1, 0.0022610, 0.0043775,-0.0011194, 0.0008634, 0.00208786,sell
2020-06-23,0,0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,-0.0006089, 0.0004081,-0.0047864,-0.0038886,-0.00631650,sell
2020-06-24,0,0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,-0.0006089, 0.0004081,-0.0047864,-0.0038886,-0.00631650,sell
2020-06-25,0,0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,-0.0006089, 0.0004081,-0.0047864,-0.0038886,-0.00631650,sell
2020-06-26,0,0,1,0,0,1,0,2,0,0,0,0,1,0,1,2,-0.0049116,-0.0023413,-0.0039325,-0.0049814,-0.00597902,sell
2020-06-27,0,0,2,0,0,1,0,2,0,1,0,0,1,0,1,2,-0.0071236,-0.0073765,-0.0087110,-0.0073151,-0.01031358,sell
2020-06-28,1,0,2,0,0,1,0,2,0,1,0,0,1,0,2,2,-0.0080329,-0.0085355,-0.0092898,-0.0080329,-0.00610705,sell
2020-06-29,1,0,2,0,0,1,0,2,0,1,0,0,1,0,2,2,-0.0080329,-0.0085355,-0.0092898,-0.0080329,-0.00610705,sell
2020-06-30,1,0,2,0,0,2,0,2,0,1,0,0,1,0,2,3,-0.0030194,-0.0075835,-0.0056639,-0.0044347,-0.00800194,sell
2020-07-01,1,0,2,0,0,2,0,3,0,1,1,0,1,0,2,3,-0.0013741,-0.0019811,-0.0029158,-0.0007514,-0.00499050,sell
2020-07-02,1,0,2,0,0,1,0,3,0,1,1,0,1,0,1,3,-0.0044804,-0.0046068,-0.0044067,-0.0041424,-0.00396100,sell
2020-07-03,1,0,2,0,0,1,0,3,0,1,1,0,1,0,1,3,-0.0044804,-0.0046068,-0.0044067,-0.0041424,-0.00396100,sell
2020-07-04,0,0,2,0,0,1,0,3,1,1,2,0,1,0,0,3, 0.0103722, 0.0101151, 0.0109955, 0.0088560, 0.01017476,buy
2020-07-05,0,0,2,0,0,1,0,3,1,1,2,0,1,0,0,3, 0.0103722, 0.0101151, 0.0109955, 0.0088560, 0.01017476,buy
2020-07-06,0,0,2,0,0,1,0,2,1,1,2,0,1,0,0,2, 0.0122978, 0.0175063, 0.0169313, 0.0124396, 0.01671105,buy
2020-07-07,0,0,2,0,0,1,0,2,1,1,2,0,1,0,0,2, 0.0122978, 0.0175063, 0.0169313, 0.0124396, 0.01671105,buy
2020-07-08,0,1,2,0,0,1,0,2,1,1,2,1,1,0,0,2, 0.0098051, 0.0158423, 0.0109976, 0.0058962, 0.01297978,buy
2020-07-09,0,1,2,0,0,1,0,1,1,1,2,1,1,0,0,1, 0.0076143, 0.0099864, 0.0112187,-0.0004732, 0.00847819,buy
2020-07-10,0,1,2,0,1,1,0,1,1,2,2,1,1,0,0,1, 0.0024056, 0.0006610, 0.0107555, 0.0003621,-0.00156301,buy
2020-07-11,0,1,2,0,2,1,0,1,1,2,2,1,2,0,0,1,-0.0063806,-0.0019350,-0.0027398,-0.0009766,-0.00206643,sell
2020-07-12,0,1,3,0,2,1,0,1,1,2,2,1,2,1,0,1,-0.0060502,-0.0035177,-0.0034125,-0.0013377,-0.00243545,sell
2020-07-13,0,1,3,0,2,1,0,1,1,2,2,1,2,1,0,1,-0.0060502,-0.0035177,-0.0034125,-0.0013377,-0.00243545,sell
2020-07-14,0,1,3,0,2,1,1,1,1,2,2,1,2,1,1,1,-0.0064809,-0.0065393,-0.0026500,-0.0069863,-0.00614148,sell
2020-07-15,0,1,2,0,2,1,1,1,1,1,2,1,2,1,1,1,-0.0072493,-0.0088654, 0.0017119,-0.0088654,-0.00851684,sell
2020-07-16,0,1,2,0,2,1,1,2,0,1,1,1,2,1,1,2,-0.0144759,-0.0157902,-0.0156160,-0.0226402,-0.02372829,sell
2020-07-17,0,0,1,0,3,1,1,2,0,1,1,0,1,2,1,2,-0.0040645,-0.0012176,-0.0040645,-0.0012176,-0.01257387,sell
2020-07-18,0,0,1,0,3,1,1,2,0,1,1,0,1,2,1,2,-0.0040645,-0.0012176,-0.0040645,-0.0012176,-0.01257387,sell
2020-07-19,0,0,1,0,2,1,1,2,0,0,1,0,1,2,1,2,-0.0001894,-0.0014742, 0.0003161,-0.0001792,-0.00424327,sell
2020-07-20,0,0,1,0,1,0,1,2,0,0,1,0,0,2,1,1, 0.0051186, 0.0045812, 0.0041946, 0.0016150, 0.00170049,buy
2020-07-21,0,0,1,0,1,0,1,2,1,0,2,0,0,2,1,1, 0.0119494, 0.0130379, 0.0112517, 0.0115072, 0.00727259,buy
2020-07-22,0,0,1,0,1,0,1,2,2,0,2,1,0,2,1,1, 0.0088510, 0.0152382, 0.0143437, 0.0103902, 0.00204516,buy
2020-07-23,0,0,1,1,1,0,1,2,2,1,2,1,0,2,1,1, 0.0118431, 0.0111941, 0.0157166, 0.0117632, 0.00325859,buy
2020-07-24,0,0,1,1,1,0,1,2,2,1,2,2,0,1,1,1, 0.0129223, 0.0100310, 0.0263299, 0.0089490, 0.00896568,buy
2020-07-25,0,0,1,1,0,0,1,2,2,1,2,2,0,0,1,1, 0.0360057, 0.0290541, 0.0425128, 0.0290541, 0.02273221,buy
2020-07-26,0,0,1,2,0,0,1,2,2,1,2,2,1,0,1,1, 0.0331827, 0.0212909, 0.0374954, 0.0243737, 0.01437645,buy
2020-07-27,0,0,1,2,0,0,1,0,2,1,1,2,1,0,1,0, 0.0151869, 0.0051675, 0.0279052, 0.0143310,-0.00171337,buy
2020-07-28,0,1,1,2,1,0,2,0,2,2,1,3,1,0,1,1, 0.0013691, 0.0195331, 0.0155418, 0.0309848, 0.02718360,buy
2020-07-29,0,1,1,2,1,0,2,0,3,2,1,3,1,0,1,2, 0.0064599, 0.0180510, 0.0149623, 0.0200118, 0.02375073,buy
2020-07-30,0,1,1,2,2,0,2,0,3,2,1,3,2,0,1,2, 0.0047715, 0.0184838, 0.0067183, 0.0123463, 0.01810961,buy
2020-07-31,0,1,1,3,2,0,2,0,3,2,1,3,2,1,1,2, 0.0164624, 0.0253180, 0.0165684, 0.0214997, 0.02866074,buy
2020-08-01,0,1,1,2,3,0,2,0,2,1,0,3,2,2,1,2, 0.0208135, 0.0177424, 0.0137073, 0.0135626, 0.01595816,buy
2020-08-02,0,1,0,2,2,0,2,0,1,0,0,1,2,2,1,2, 0.0002529,-0.0100839, 0.0013830,-0.0061375,-0.01296007,sell
2020-08-03,0,0,0,2,2,0,2,0,1,0,0,0,2,2,1,2,-0.0015970,-0.0145751,-0.0042654,-0.0164627,-0.01134037,sell
2020-08-04,0,0,0,2,1,0,2,0,1,0,0,0,1,2,1,2, 0.0033463,-0.0048532, 0.0013177,-0.0128589,-0.00999480,sell
2020-08-05,0,0,1,1,1,0,2,0,1,0,0,1,0,2,1,2, 0.0007283,-0.0032912, 0.0002290,-0.0074028,-0.00383896,sell
2020-08-06,0,0,1,1,0,0,2,0,1,0,0,1,0,1,1,2, 0.0037933,-0.0034182,-0.0012414, 0.0011549, 0.00411199,buy
2020-08-07,0,0,1,2,0,0,2,0,0,1,0,1,0,1,1,1,-0.0140722,-0.0140722,-0.0071482,-0.0099000,-0.00431584,sell
2020-08-08,0,0,1,3,0,0,1,0,1,1,0,2,0,1,1,1,-0.0145812,-0.0147578,-0.0082287,-0.0110170,-0.01101701,sell
2020-08-09,0,0,1,3,0,0,1,0,1,1,0,2,0,1,1,1,-0.0145812,-0.0147578,-0.0082287,-0.0110170,-0.01101701,sell
2020-08-10,0,1,0,2,0,0,1,0,1,1,1,1,0,0,1,1,-0.0031732,-0.0064809, 0.0062420,-0.0092179,-0.00676544,sell
2020-08-11,0,1,0,3,0,0,1,0,1,1,1,1,1,0,1,1,-0.0151145,-0.0206194,-0.0013975,-0.0177208,-0.01770368,sell
2020-08-12,0,1,0,4,0,0,1,0,1,2,1,1,1,0,1,1,-0.0241915,-0.0238779, 0.0014120,-0.0238779,-0.02336185,sell
2020-08-13,1,1,0,5,0,0,1,0,0,2,1,2,1,0,2,0, 0.0092652, 0.0000313, 0.0053888, 0.0063459, 0.00716406,buy
2020-08-14,1,2,0,6,0,0,1,1,0,2,2,2,2,0,2,1, 0.0122558, 0.0032384, 0.0039469, 0.0030616, 0.00434111,buy
2020-08-15,1,2,0,7,0,0,1,1,0,2,2,2,2,1,2,1, 0.0123584, 0.0145088, 0.0120495, 0.0069628, 0.01602061,buy
2020-08-16,1,2,0,7,0,0,1,1,0,1,2,2,2,2,2,1, 0.0123584, 0.0153937, 0.0120495, 0.0080025, 0.01706030,buy
2020-08-17,1,2,0,5,0,0,1,1,0,0,2,1,2,2,2,1, 0.0244529, 0.0215442, 0.0147430, 0.0158999, 0.01642913,buy
2020-08-18,1,2,0,4,0,0,1,1,0,0,2,0,2,2,2,1, 0.0290728, 0.0269605, 0.0214125, 0.0076878, 0.02141251,buy
2020-08-19,1,2,1,3,0,0,1,1,0,1,2,0,1,2,2,1, 0.0260674, 0.0253720, 0.0231385, 0.0160060, 0.02456904,buy
2020-08-20,1,1,1,2,0,0,1,1,0,1,1,0,0,2,2,1, 0.0314031, 0.0251863, 0.0242906, 0.0274367, 0.03004828,buy
2020-08-21,1,1,2,1,0,0,1,1,0,2,1,0,0,1,2,1, 0.0470590, 0.0460410, 0.0321682, 0.0295890, 0.03447359,buy
2020-08-22,0,1,3,1,1,0,1,1,0,3,1,0,1,1,1,1, 0.0038487, 0.0020279,-0.0044829, 0.0008491, 0.00423954,buy
2020-08-23,0,1,5,1,1,0,1,0,0,3,1,0,1,2,1,1, 0.0047840, 0.0051815, 0.0063637, 0.0023286, 0.00411948,buy
2020-08-24,0,2,4,0,1,0,1,0,0,2,1,1,1,1,1,1,-0.0019740, 0.0075012, 0.0098182, 0.0090441, 0.00801863,buy
2020-08-25,0,2,4,0,1,0,1,0,0,2,1,1,1,1,1,1,-0.0019740, 0.0075012, 0.0098182, 0.0090441, 0.00801863,buy
2020-08-26,0,2,5,0,2,0,1,0,0,2,1,1,3,1,1,1,-0.0009813,-0.0044211, 0.0050630,-0.0101448,-0.00609435,sell
2020-08-27,0,3,4,0,2,0,1,0,0,3,1,1,2,1,1,1, 0.0001542,-0.0048413, 0.0135672,-0.0092469,-0.00484129,sell
2020-08-28,0,2,4,0,3,0,1,0,0,3,1,2,2,1,1,0, 0.0005251, 0.0132293, 0.0099807,-0.0101693, 0.01453466,buy
2020-08-29,0,3,2,0,4,0,1,0,0,3,0,2,2,1,1,1,-0.0327980,-0.0317139,-0.0149347,-0.0408399, 0.00615779,sell
2020-08-30,0,4,2,0,3,0,1,0,0,1,0,2,3,2,1,1,-0.0012610, 0.0021739, 0.0040665, 0.0018711,-0.00762374,sell
2020-08-31,0,4,4,0,3,0,1,0,1,1,2,2,3,2,1,2,-0.0084677,-0.0026705,-0.0097247,-0.0079191,-0.00938924,sell
2020-09-01,0,3,4,0,3,0,1,0,1,0,2,1,3,3,1,2,-0.0111190,-0.0125050,-0.0120682,-0.0131852,-0.01348948,sell
2020-09-02,0,3,4,1,3,0,1,0,1,0,3,1,3,3,1,2,-0.0149700,-0.0172871,-0.0178814,-0.0131661,-0.01316610,sell
2020-09-03,0,3,4,1,2,0,1,0,1,0,3,0,3,3,1,2,-0.0144971,-0.0214294,-0.0124024,-0.0139361,-0.01393610,sell
2020-09-04,0,2,3,1,1,0,1,0,1,0,3,0,0,3,1,2,-0.0195489,-0.0301476,-0.0290736,-0.0289458,-0.01053183,sell
2020-09-05,0,3,3,1,1,0,1,0,1,1,3,0,0,3,1,2,-0.0162228,-0.0135287,-0.0114797,-0.0080618,-0.00228273,sell
2020-09-06,0,2,3,1,1,0,1,0,1,1,3,1,0,2,1,1, 0.0015085,-0.0269875,-0.0252412,-0.0187656, 0.00078998,sell
2020-09-07,0,1,2,1,1,0,1,0,1,1,3,2,0,0,1,0, 0.0038745,-0.0115250, 0.0015353,-0.0100306, 0.01396040,buy
2020-09-08,0,1,2,0,1,0,1,0,1,1,2,2,0,0,1,0,-0.0033345,-0.0014551, 0.0175478,-0.0013332, 0.01534193,buy
2020-09-09,0,1,2,1,1,0,1,0,0,1,1,2,0,0,1,1,-0.0249889,-0.0064792,-0.0128853,-0.0135038,-0.00647917,sell
2020-09-10,0,2,1,1,1,0,1,0,0,1,0,2,1,0,1,1,-0.0008042, 0.0081938,-0.0209093,-0.0003996, 0.00030056,sell
2020-09-11,0,2,1,1,1,0,1,0,0,1,0,2,1,0,1,1,-0.0008042, 0.0081938,-0.0209093,-0.0003996, 0.00030056,sell
2020-09-12,0,2,1,1,1,0,1,0,1,1,0,2,1,0,1,2,-0.0187615, 0.0176440, 0.0254963, 0.0199819, 0.01440679,buy
2020-09-13,0,3,2,1,1,0,1,0,1,1,0,2,1,1,1,3, 0.0134549, 0.0234061, 0.0239229, 0.0176918, 0.01535693,buy
2020-09-14,0,2,2,1,1,0,1,0,2,1,0,2,1,1,1,3,-0.0291753,-0.0301867,-0.0153140,-0.0281270,-0.02627876,sell
2020-09-15,0,2,1,1,1,0,1,0,2,1,0,1,1,1,1,3, 0.0028595, 0.0084713, 0.0107892, 0.0090892, 0.02260486,buy
2020-09-16,0,2,1,2,0,0,1,0,2,1,1,1,1,1,1,2,-0.0062225, 0.0078676, 0.0083627,-0.0017967, 0.00023732,buy
2020-09-17,0,2,1,2,0,0,1,0,2,1,1,1,1,1,1,2,-0.0062225, 0.0078676, 0.0083627,-0.0017967, 0.00023732,buy
2020-09-18,0,2,1,3,0,0,1,0,3,2,1,1,2,1,1,2, 0.0109019, 0.0223417, 0.0146742, 0.0108861, 0.00988398,buy
2020-09-19,0,2,1,3,0,0,1,0,3,2,1,1,2,1,1,2, 0.0109019, 0.0223417, 0.0146742, 0.0108861, 0.00988398,buy
2020-09-20,0,1,1,4,0,0,1,0,3,2,1,2,1,2,1,1,-0.0258516,-0.0159336,-0.0169690, 0.0069084, 0.00742751,sell
2020-09-21,0,1,1,4,1,0,1,0,2,1,2,2,1,2,1,1, 0.0093957, 0.0119236, 0.0170343, 0.0043879, 0.01829252,buy
2020-09-22,0,0,0,4,1,0,1,0,2,1,2,1,2,1,1,0, 0.0023861, 0.0023861, 0.0046206,-0.0271601, 0.00009654,buy
2020-09-23,0,0,0,4,1,0,1,0,2,1,2,1,2,1,1,0, 0.0023861, 0.0023861, 0.0046206,-0.0271601, 0.00009654,buy
2020-09-24,0,0,0,3,1,0,1,0,2,1,1,1,2,1,1,0,-0.0003632,-0.0038434, 0.0031090, 0.0065450,-0.00320227,buy
2020-09-25,0,0,0,4,1,0,1,0,1,1,1,1,1,2,1,0, 0.0144933, 0.0158093, 0.0144070, 0.0016601, 0.00849527,buy
2020-09-26,0,1,0,3,1,0,1,0,1,0,2,1,1,2,1,0, 0.0134737, 0.0124681, 0.0134647, 0.0084641, 0.01272676,buy
2020-09-27,0,1,1,2,1,0,1,0,0,0,2,1,1,1,1,0,-0.0024208,-0.0024208,-0.0019462,-0.0051925, 0.00447624,sell
2020-09-28,0,1,1,3,0,0,0,0,0,0,1,1,1,1,0,1, 0.0063288, 0.0028394, 0.0190937, 0.0068506, 0.00542865,buy
2020-09-29,0,1,1,3,0,0,0,0,0,0,1,1,1,1,0,1, 0.0063288, 0.0028394, 0.0190937, 0.0068506, 0.00542865,buy
2020-09-30,0,1,1,2,0,0,0,0,0,0,1,1,0,1,0,1, 0.0004696,-0.0016945, 0.0014244,-0.0025975,-0.00305464,sell
2020-10-01,0,1,1,2,0,0,0,0,0,0,1,1,0,1,0,1, 0.0004696,-0.0016945, 0.0014244,-0.0025975,-0.00305464,sell
2020-10-02,0,0,2,2,1,0,0,0,0,1,0,1,0,1,0,2, 0.0307737, 0.0298139, 0.0303960, 0.0294363, 0.01628895,buy
2020-10-03,0,0,2,1,1,0,0,0,0,1,0,1,0,0,0,2, 0.0202101, 0.0206128, 0.0200716, 0.0200814, 0.00483833,buy
2020-10-04,0,0,2,1,1,0,0,0,0,1,0,1,0,0,0,2, 0.0202101, 0.0206128, 0.0200716, 0.0200814, 0.00483833,buy
2020-10-05,0,0,3,1,1,0,0,0,0,1,0,1,1,0,0,2,-0.0098034,-0.0113042,-0.0215965,-0.0119349,-0.02188893,sell
2020-10-06,0,0,3,1,1,0,0,0,0,1,1,0,1,0,0,2, 0.0010092,-0.0257223,-0.0291564,-0.0297957,-0.02326316,sell
2020-10-07,0,1,3,1,1,0,0,0,1,2,1,1,1,0,0,2,-0.0030549,-0.0266951,-0.0295434,-0.0272464,-0.02040795,sell
2020-10-08,0,1,4,1,1,0,0,0,1,2,1,1,1,1,0,2, 0.0015763,-0.0157671,-0.0060683,-0.0111894,-0.00280106,sell
2020-10-09,0,1,4,1,1,0,0,0,1,2,1,1,1,1,0,2, 0.0015763,-0.0157671,-0.0060683,-0.0111894,-0.00280106,sell
2020-10-10,0,1,3,1,2,0,0,0,1,1,2,1,1,1,0,2, 0.0039055,-0.0036630,-0.0087923, 0.0001675,-0.00721520,sell
2020-10-11,0,1,3,1,2,0,0,0,2,1,2,1,2,1,0,2, 0.0007635, 0.0047270, 0.0055699, 0.0042463, 0.00424628,buy
2020-10-12,0,1,2,1,2,0,0,0,2,1,1,1,2,1,0,2, 0.0038304, 0.0065799,-0.0176801,-0.0050063,-0.00804894,sell
2020-10-13,0,1,1,1,2,0,0,0,2,1,1,1,1,1,0,2, 0.0048744, 0.0133141,-0.0114258, 0.0028756,-0.00112917,sell
2020-10-14,0,1,1,1,2,0,0,0,3,1,1,1,1,2,0,2, 0.0037718, 0.0082921,-0.0068443, 0.0034680,-0.00071535,buy
2020-10-15,0,1,1,1,3,0,0,0,3,2,1,2,1,2,0,1,-0.0460591,-0.0411753,-0.0440820,-0.0478821,-0.04143178,sell
2020-10-16,0,1,0,1,3,0,0,0,3,2,2,1,1,1,0,1,-0.0417849,-0.0329192,-0.0422260,-0.0404861,-0.02981804,sell
2020-10-17,0,1,0,1,3,0,0,0,2,1,2,1,1,1,0,1,-0.0165361,-0.0134812,-0.0219731,-0.0171142,-0.02540206,sell
2020-10-18,0,2,0,1,2,0,0,0,2,1,1,1,2,1,0,1,-0.0055512, 0.0077359,-0.0171490,-0.0048129,-0.01645687,sell
2020-10-19,0,2,1,1,2,0,0,0,2,1,1,1,2,1,0,2, 0.0038440, 0.0104576,-0.0138201,-0.0002074,-0.00616098,sell
2020-10-20,0,2,1,1,2,0,0,0,1,1,1,1,1,1,0,2, 0.0074955, 0.0127270,-0.0085292, 0.0051455,-0.00476001,buy
2020-10-21,0,3,2,1,2,0,0,0,1,1,1,2,1,2,0,2,-0.0004943,-0.0081873,-0.0069605,-0.0102044,-0.01107240,sell
2020-10-22,0,3,3,0,1,0,0,0,1,1,0,2,1,2,0,2,-0.0079781, 0.0010936,-0.0066710,-0.0053355, 0.00110279,sell
2020-10-23,0,3,3,0,1,0,0,0,0,1,0,2,1,1,0,2,-0.0102834,-0.0075556,-0.0001553,-0.0067008,-0.00015528,sell
2020-10-24,1,2,3,0,1,0,0,0,0,0,0,2,1,1,1,2,-0.0308515, 0.0027312, 0.0010060, 0.0006787,-0.00080114,sell
2020-10-25,1,2,3,0,0,0,0,0,0,0,0,2,1,1,1,1,-0.0477332,-0.0118304,-0.0204951,-0.0183409,-0.03184768,sell
2020-10-26,1,1,3,0,0,0,0,0,0,0,0,2,0,1,1,1,-0.0201870,-0.0202640,-0.0379011,-0.0274013,-0.02474216,sell
2020-10-27,1,1,2,0,1,0,0,0,0,0,0,2,0,1,1,1,-0.0141443,-0.0123533,-0.0194611,-0.0159100,-0.01486295,sell
2020-10-28,0,1,2,0,1,0,0,0,1,0,0,2,0,2,0,1,-0.0125569,-0.0060468,-0.0127475,-0.0121180,-0.01608511,sell
2020-10-29,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,-0.0106704,-0.0100059,-0.0063232,-0.0155405,-0.01554048,sell
2020-10-30,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,-0.0106704,-0.0100059,-0.0063232,-0.0155405,-0.01554048,sell
2020-10-31,0,0,0,1,1,0,0,0,2,0,0,0,1,1,0,2,-0.0378051,-0.0032736,-0.0182084, 0.0013480, 0.00134803,sell
2020-11-01,0,0,0,1,1,0,0,0,2,0,0,0,1,1,0,2,-0.0378051,-0.0032736,-0.0182084, 0.0013480, 0.00134803,sell
2020-11-02,0,0,0,1,1,1,0,0,2,0,0,0,1,1,1,2,-0.0180106, 0.0137734, 0.0055049, 0.0104298, 0.00823201,buy
2020-11-03,0,0,0,2,1,1,0,0,2,0,1,0,1,1,1,2,-0.0084941,-0.0040749,-0.0083698,-0.0132265,-0.00916552,sell
2020-11-04,0,0,0,2,1,1,0,0,2,0,1,0,1,1,1,2,-0.0084941,-0.0040749,-0.0083698,-0.0132265,-0.00916552,sell
2020-11-05,0,0,0,2,0,1,0,0,2,0,1,0,1,1,1,1,-0.0182544,-0.0210295,-0.0081486,-0.0183519,-0.01812955,sell
2020-11-06,0,1,0,2,1,1,0,0,2,0,2,1,1,1,1,1, 0.0061931, 0.0013082,-0.0001020,-0.0042715, 0.00327674,buy
2020-11-07,0,1,0,2,1,1,0,0,1,0,2,1,0,1,1,1, 0.0081804,-0.0039138,-0.0002658,-0.0042191,-0.00414810,sell
2020-11-08,0,1,0,2,1,1,0,0,1,0,2,2,0,1,1,0,-0.0012602,-0.0076274,-0.0014925,-0.0086230,-0.00652397,sell
2020-11-09,0,1,0,2,1,1,0,0,1,0,2,2,0,1,1,0,-0.0012602,-0.0076274,-0.0014925,-0.0086230,-0.00652397,sell
2020-11-10,0,1,1,2,1,1,0,2,1,1,2,3,1,1,1,0,-0.0037226, 0.0059075,-0.0015103, 0.0075775, 0.00482884,buy
2020-11-11,0,1,1,2,1,1,0,2,1,1,2,3,1,1,1,0,-0.0037226, 0.0059075,-0.0015103, 0.0075775, 0.00482884,buy
2020-11-12,0,1,1,1,1,1,0,2,2,2,1,3,2,0,1,0,-0.0146734,-0.0154761,-0.0169255,-0.0077675,-0.01481027,sell
2020-11-13,0,1,1,1,0,1,0,2,2,2,0,3,2,0,1,0,-0.0052405,-0.0023131,-0.0052426,-0.0017514,-0.00673184,sell
2020-11-14,0,1,1,1,1,1,0,2,2,2,0,3,2,0,1,1,-0.0146734,-0.0154761,-0.0171814,-0.0088469,-0.01481027,sell
2020-11-15,0,0,1,1,1,1,0,3,2,2,0,2,2,1,1,1,-0.0164575,-0.0166575,-0.0169728,-0.0185314,-0.01788842,sell
2020-11-16,0,0,1,0,1,1,0,3,3,2,0,1,2,2,1,1,-0.0104411,-0.0087241,-0.0095258,-0.0114574,-0.00804744,sell
2020-11-17,0,0,0,0,1,1,0,3,3,2,0,0,2,2,1,1, 0.0002673, 0.0011746, 0.0002673,-0.0007349, 0.00117458,sell
2020-11-18,0,0,1,0,1,1,0,3,3,2,1,0,2,2,1,1, 0.0005531, 0.0013350, 0.0005531, 0.0026584, 0.00133501,sell
2020-11-19,0,0,1,1,1,1,0,2,3,2,2,0,1,2,1,1, 0.0121942, 0.0245273, 0.0104087, 0.0188372, 0.01805289,buy
2020-11-20,0,0,2,1,1,1,0,1,2,1,2,1,0,2,1,1, 0.0105030, 0.0112551, 0.0107060, 0.0091811, 0.00555323,buy
2020-11-21,0,1,2,1,0,1,0,1,1,0,2,2,0,2,1,0,-0.0275438,-0.0238268,-0.0338180,-0.0204531,-0.02480454,sell
2020-11-22,0,1,2,1,0,1,0,1,1,0,2,2,0,2,1,0,-0.0275438,-0.0238268,-0.0338180,-0.0204531,-0.02480454,sell
2020-11-23,0,1,2,1,0,1,0,1,0,0,2,2,0,1,1,0,-0.0152780,-0.0034185,-0.0324221,-0.0090144,-0.02339581,sell
2020-11-24,0,1,2,1,1,1,0,1,0,0,2,2,1,0,1,1,-0.0325403,-0.0224426,-0.0344295,-0.0209521,-0.02695175,sell
2020-11-25,0,1,2,2,1,1,1,1,0,0,2,2,2,0,1,2,-0.0225087,-0.0363494,-0.0211868,-0.0211868,-0.02242777,sell
2020-11-26,0,1,2,1,1,1,1,2,0,1,1,2,2,0,1,2,-0.0236150,-0.0237366,-0.0266873,-0.0249457,-0.02305525,sell
2020-11-27,0,0,2,1,1,1,1,2,0,1,1,1,2,0,1,2,-0.0240570,-0.0235650,-0.0208257,-0.0225870,-0.01768555,sell
2020-11-28,0,0,0,1,1,1,2,3,0,2,0,0,2,1,1,2,-0.0009909,-0.0088020,-0.0110030,-0.0008238,-0.00918551,sell
2020-11-29,0,0,0,1,1,1,2,3,0,2,0,0,2,1,1,2,-0.0009909,-0.0088020,-0.0110030,-0.0008238,-0.00918551,sell
2020-11-30,0,0,1,1,1,1,2,3,0,2,1,0,2,1,1,2, 0.0031433,-0.0018447, 0.0025701, 0.0030514, 0.00318208,buy
2020-12-01,0,0,1,1,0,1,3,2,0,2,1,0,1,2,1,1,-0.0063905, 0.0007652, 0.0104868,-0.0220400, 0.01246340,buy
2020-12-02,0,0,1,2,0,1,3,2,0,2,2,0,1,2,1,1, 0.0333382, 0.0139167, 0.0247607, 0.0299325, 0.01506108,buy
2020-12-03,0,1,1,2,0,1,3,1,0,1,2,1,1,2,1,1, 0.0383045, 0.0245359, 0.0386890, 0.0381349, 0.02440262,buy
2020-12-04,0,1,1,2,0,1,4,0,0,1,2,1,2,1,1,1, 0.0200367, 0.0132687, 0.0152224, 0.0247054, 0.01533390,buy
2020-12-05,0,2,1,2,0,1,3,0,1,1,3,2,1,1,1,1,-0.0334010,-0.0266116,-0.0238190,-0.0280582,-0.02673439,sell
2020-12-06,0,2,1,2,0,1,3,0,1,1,3,2,1,1,1,1,-0.0334010,-0.0266116,-0.0238190,-0.0280582,-0.02673439,sell
2020-12-07,0,2,0,2,0,1,4,1,1,2,2,2,2,1,1,1,-0.0376460,-0.0348020,-0.0376460,-0.0348020,-0.04413170,sell
2020-12-08,0,2,0,2,0,0,5,1,1,2,2,2,2,2,0,1, 0.0213666, 0.0213666, 0.0186636, 0.0213666, 0.00886553,buy
2020-12-09,0,2,1,2,0,0,4,1,1,1,2,2,2,2,0,2, 0.0210302, 0.0511827, 0.0188402, 0.0238596, 0.02031062,buy
