Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-17,0,0,0,1,1,3,0,1,0,0,1,2,0,2,1, 0.007935, 0.024855, 0.029810,-0.039481,-0.018188,sell
2020-10-18,0,0,2,0,2,2,0,0,2,0,2,2,2,1,1, 0.004645, 0.030779, 0.020130, 0.031535, 0.037101,buy
2020-10-19,0,1,1,1,2,2,0,1,0,0,2,2,2,2,0, 0.016103, 0.011640,-0.001424, 0.012537, 0.025065,buy
2020-10-20,0,0,2,2,0,1,1,1,0,2,1,1,2,3,2, 0.027315, 0.001164,-0.007372,-0.001582,-0.008385,sell
2020-10-21,0,2,2,1,0,1,0,1,0,0,1,0,1,3,2,-0.001848,-0.002900,-0.003743,-0.004544,-0.003736,sell
2020-10-22,1,0,3,3,0,0,0,1,1,1,1,3,2,2,2, 0.008293, 0.007195, 0.001333, 0.012951,-0.001888,buy
2020-10-23,1,1,1,3,0,0,0,1,0,1,0,3,1,3,1,-0.054874,-0.045955,-0.052791,-0.038635, 0.026213,sell
2020-10-24,0,0,0,3,0,0,1,0,1,1,1,3,0,1,1,-0.016271,-0.026212,-0.024388,-0.004359,-0.020836,sell
2020-10-25,0,0,0,2,1,0,2,0,0,0,0,3,1,0,1, 0.040669, 0.040743, 0.040743, 0.022359, 0.022380,buy
2020-10-26,0,0,0,2,0,0,1,2,1,0,1,2,1,1,1, 0.039602, 0.019030, 0.033978, 0.037828, 0.040407,buy
2020-10-27,1,0,0,1,0,0,2,1,1,0,1,2,1,1,1, 0.005264, 0.005087,-0.009757, 0.023664, 0.005265,buy
2020-10-28,0,0,0,0,0,2,1,0,0,0,0,0,0,1,2, 0.003423, 0.003423, 0.002428,-0.006854,-0.005916,sell
2020-10-29,1,0,0,0,0,1,2,0,0,0,1,1,0,2,0, 0.026857, 0.020156, 0.032138, 0.028609, 0.027667,buy
2020-10-30,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1,-0.010873, 0.023354, 0.026241, 0.022848, 0.027408,buy
2020-10-31,1,1,0,0,1,1,0,1,0,0,0,1,1,2,1, 0.014054, 0.015315, 0.027938, 0.006020, 0.010602,buy
2020-11-01,0,0,1,1,1,1,1,0,1,1,1,1,2,2,1, 0.009185, 0.008505, 0.004697, 0.005256, 0.002754,buy
2020-11-02,0,1,1,1,1,0,0,1,0,1,1,0,3,1,1,-0.020940,-0.009638,-0.017538,-0.011958,-0.017966,sell
2020-11-03,0,1,1,1,1,0,1,0,1,2,1,1,3,2,1,-0.019962,-0.019450,-0.033864,-0.021286,-0.021797,sell
2020-11-04,0,3,0,0,3,0,0,1,0,2,1,2,3,2,1,-0.028132,-0.027833,-0.015595,-0.004902, 0.000583,sell
2020-11-05,0,2,0,0,1,0,0,0,1,1,1,1,1,1,1, 0.042101, 0.042285, 0.020425, 0.023874, 0.040405,buy
2020-11-06,0,0,1,0,1,2,0,0,0,1,3,1,1,0,0, 0.017960, 0.032412, 0.029306, 0.047915, 0.029079,buy
2020-11-07,0,1,1,1,1,1,0,0,0,1,3,2,0,1,0,-0.000616,-0.019901,-0.003725,-0.006133, 0.004007,sell
2020-11-08,0,1,2,0,2,1,0,0,1,1,3,2,0,2,1, 0.024364, 0.042562, 0.013620, 0.010156, 0.010804,buy
2020-11-09,0,1,1,1,2,1,0,1,0,0,2,2,1,1,1, 0.017141, 0.019821,-0.001502, 0.016674, 0.023441,buy
2020-11-10,0,0,2,2,2,2,1,0,0,0,2,4,1,1,1,-0.014857,-0.012883, 0.010493,-0.017357, 0.016320,sell
2020-11-11,0,0,2,2,1,0,0,0,1,0,0,3,2,1,0,-0.021156,-0.042802,-0.019433,-0.018321,-0.019562,sell
2020-11-12,1,1,0,1,3,1,0,0,1,0,1,3,2,1,1, 0.003486, 0.008775,-0.010429, 0.004566, 0.005150,buy
2020-11-13,1,0,0,2,0,0,0,0,1,2,0,2,3,0,1,-0.019369, 0.004765, 0.001424, 0.009469, 0.002117,buy
2020-11-14,0,0,1,1,1,2,1,0,1,1,1,2,2,2,1,-0.022300,-0.021401,-0.021840,-0.014101,-0.010150,sell
2020-11-15,0,1,0,1,0,1,1,0,2,1,1,1,3,1,1, 0.021244, 0.022804, 0.018917, 0.022676, 0.023208,buy
2020-11-16,0,1,1,0,1,1,0,2,0,2,1,2,2,2,1,-0.000782,-0.006977,-0.004330,-0.001445,-0.000361,sell
2020-11-17,0,1,0,1,0,1,1,0,1,0,1,0,1,2,1, 0.024508, 0.018724, 0.018847, 0.018498, 0.018498,buy
2020-11-18,0,0,1,1,0,1,0,0,1,1,2,1,0,2,0,-0.010737,-0.017442,-0.013837,-0.012471,-0.010830,sell
2020-11-19,1,1,0,1,1,0,0,0,1,1,2,1,1,1,1,-0.029148, 0.021337,-0.025172, 0.025615,-0.032680,sell
2020-11-20,0,1,0,2,1,0,0,1,1,1,3,2,0,1,1, 0.029287, 0.022450, 0.032225, 0.010831, 0.029609,buy
2020-11-21,0,0,1,2,1,0,2,0,1,0,3,3,1,0,0, 0.030490, 0.034363, 0.047428, 0.033002, 0.050267,buy
2020-11-22,0,0,2,2,1,0,0,2,1,0,3,2,1,1,1, 0.010489, 0.024381, 0.006943, 0.017301,-0.001917,buy
2020-11-23,1,1,1,3,1,0,1,1,0,0,3,4,0,1,1,-0.039170,-0.023116,-0.039893,-0.038339,-0.020555,sell
2020-11-24,0,1,1,1,1,1,0,1,1,0,0,3,1,2,1, 0.045018, 0.043880, 0.066367, 0.044592, 0.050951,buy
2020-11-25,1,1,0,0,1,1,1,0,1,0,1,1,1,2,1, 0.016849, 0.046577,-0.000845, 0.019626,-0.004040,buy
2020-11-26,1,1,0,0,1,1,1,1,1,1,1,2,3,2,0, 0.041647, 0.012229, 0.012229, 0.014595, 0.008589,buy
2020-11-27,1,2,0,0,1,2,0,2,1,0,0,2,3,3,1,-0.001138,-0.005242,-0.005509,-0.008689,-0.001522,sell
2020-11-28,0,0,0,0,1,1,1,1,2,0,1,1,2,2,0, 0.019356, 0.026349, 0.032236, 0.017628, 0.016648,buy
2020-11-29,0,0,1,0,1,0,0,2,0,0,1,0,2,1,0,-0.006794,-0.006416,-0.006366,-0.003567,-0.003494,sell
2020-11-30,0,0,0,1,2,0,1,1,0,0,0,0,2,2,1,-0.001943,-0.006537,-0.008478,-0.009404,-0.005329,sell
2020-12-01,0,0,0,2,1,0,0,2,1,1,2,1,2,1,1,-0.005362,-0.013731, 0.009443,-0.006031,-0.024503,sell
2020-12-02,0,2,0,2,0,0,0,0,1,0,1,2,0,1,1,-0.012287,-0.009499,-0.004494,-0.004494,-0.018367,sell
2020-12-03,0,1,3,1,1,1,0,0,0,1,3,3,1,0,1,-0.013219,-0.038068,-0.004711,-0.041900,-0.004121,sell
2020-12-04,0,3,1,2,2,1,0,0,0,0,3,3,1,1,1, 0.011556, 0.017937, 0.015285, 0.007570, 0.013860,buy
2020-12-05,0,1,2,0,3,0,0,1,0,2,2,3,1,2,1, 0.025684, 0.027327, 0.025535, 0.005471, 0.026935,buy
2020-12-06,0,1,3,0,4,0,0,1,0,1,3,3,2,2,0,-0.027408,-0.012116,-0.025952,-0.035064,-0.017685,sell
2020-12-07,0,0,3,2,2,0,0,1,1,1,3,2,3,2,0, 0.043455, 0.051753, 0.038004, 0.017848, 0.064480,buy
2020-12-08,0,0,2,1,1,1,0,0,2,1,2,2,2,1,1, 0.015381, 0.005455, 0.013047, 0.005204, 0.010807,buy
2020-12-09,0,1,1,0,1,0,0,1,1,1,1,1,2,1,1,-0.061683,-0.056375,-0.053457,-0.046155,-0.034223,sell
2020-12-10,0,0,1,1,1,1,1,0,1,2,2,2,2,1,1, 0.005623, 0.007233,-0.010841, 0.006946, 0.000374,buy
2020-12-11,0,0,1,2,0,1,1,0,1,1,1,2,2,2,0, 0.000051,-0.007916, 0.009968,-0.001840,-0.044979,sell
2020-12-12,1,0,3,1,1,0,1,0,1,1,3,2,2,1,1, 0.010841, 0.068365, 0.054033, 0.004310, 0.071663,buy
2020-12-13,0,1,1,2,1,0,1,1,0,1,2,2,2,2,0, 0.000772, 0.002520, 0.020048, 0.010094,-0.004114,buy
2020-12-14,0,0,2,3,0,0,3,0,0,2,2,2,3,3,0, 0.053353, 0.040531, 0.050261, 0.056016, 0.046056,buy
2020-12-15,0,1,2,1,0,0,3,0,0,0,2,0,2,2,1,-0.016844,-0.008475,-0.016844,-0.015419,-0.013415,sell
2020-12-16,1,2,0,1,0,0,2,1,1,1,1,2,3,2,1, 0.006933, 0.007218, 0.002763, 0.001255, 0.025902,buy
2020-12-17,0,1,0,0,0,0,1,1,1,1,0,2,1,1,1, 0.007804, 0.038988, 0.038445, 0.036845, 0.033684,buy
2020-12-18,0,1,0,1,1,0,1,0,1,0,2,2,0,1,0, 0.057508, 0.033620, 0.042213, 0.038239, 0.000149,buy
2020-12-19,0,1,0,1,1,0,1,0,2,1,2,1,1,2,1, 0.033587,-0.009141,-0.000567, 0.009022,-0.000567,buy
2020-12-20,1,2,0,1,1,0,0,3,1,1,2,2,2,2,2,-0.007646, 0.004768, 0.024736, 0.013838, 0.016126,buy
2020-12-21,1,1,0,1,1,0,1,2,1,0,2,1,2,2,1,-0.036613,-0.006270,-0.029284,-0.012055,-0.029214,sell
2020-12-22,0,0,1,1,1,0,1,1,0,0,1,0,1,2,1,-0.019776,-0.016632,-0.004933,-0.019776,-0.019802,sell
2020-12-23,1,0,1,1,0,0,1,1,0,1,2,1,2,1,0,-0.046824,-0.046583,-0.044253,-0.026201,-0.044821,sell
2020-12-24,2,1,2,1,0,0,0,1,0,1,1,1,2,3,1,-0.023223,-0.007268,-0.001543,-0.003296, 0.047044,sell
2020-12-25,1,1,2,0,1,0,0,0,1,0,0,1,1,3,1,-0.012434, 0.065134, 0.009096, 0.031438, 0.031438,buy
2020-12-26,0,1,2,0,0,0,1,0,1,0,2,1,1,1,0, 0.039179, 0.050671, 0.041302, 0.040330, 0.007797,buy
2020-12-27,0,1,1,1,0,0,1,1,0,1,2,1,1,2,0, 0.024630, 0.011774, 0.032792, 0.025564, 0.021740,buy
2020-12-28,0,1,1,0,1,1,0,1,0,2,1,2,1,2,1, 0.004032,-0.014066, 0.004032, 0.007605, 0.000130,buy
2020-12-29,0,2,1,0,1,0,1,0,2,1,2,2,1,2,1, 0.024247, 0.019670, 0.018147, 0.018230, 0.020521,buy
2020-12-30,0,1,1,1,1,0,1,0,2,1,1,3,0,2,2,-0.003247,-0.004228,-0.006817,-0.004228,-0.006213,sell
2020-12-31,0,1,0,1,1,1,2,0,1,2,2,2,2,1,2,-0.003548,-0.006577,-0.014124,-0.004557, 0.003730,sell
2021-01-01,0,2,0,3,0,0,2,0,1,1,2,2,1,2,2,-0.045030,-0.047167,-0.052873,-0.051635,-0.054021,sell
2021-01-02,0,2,2,1,2,0,2,0,1,0,2,2,2,2,2, 0.055137, 0.063129, 0.005461, 0.053345, 0.007793,buy
2021-01-03,1,3,1,1,0,0,2,0,0,0,1,0,3,2,2, 0.010114,-0.002635, 0.024876, 0.009797, 0.023808,buy
2021-01-04,1,2,1,2,0,1,2,0,0,1,2,1,3,2,2,-0.025982,-0.008479,-0.013938,-0.020510,-0.027773,sell
2021-01-05,1,2,1,0,2,0,1,0,1,0,3,1,1,2,1, 0.023239, 0.020247, 0.024124, 0.024818,-0.009867,buy
2021-01-06,0,2,1,0,1,0,1,0,1,2,3,2,2,0,1,-0.007803,-0.005935,-0.021062,-0.006610, 0.002136,sell
2021-01-07,0,1,1,1,0,2,1,0,2,2,4,2,1,1,2,-0.013837,-0.014359,-0.004576,-0.010658,-0.005429,sell
2021-01-08,0,1,2,0,0,0,1,2,1,1,3,3,0,0,2,-0.029956, 0.027776,-0.030414, 0.032782,-0.025233,sell
2021-01-09,0,2,1,0,2,0,2,1,2,1,4,3,1,1,2, 0.029925,-0.004030, 0.023185, 0.016831, 0.017395,buy
2021-01-10,0,1,1,2,1,0,1,2,0,2,2,2,1,4,1,-0.050299,-0.039307,-0.025823,-0.050299,-0.031613,sell
2021-01-11,2,1,2,1,0,0,1,1,0,1,1,1,2,4,1,-0.024634,-0.024321,-0.018122,-0.029807, 0.033530,sell
2021-01-12,1,2,2,0,0,0,0,0,1,1,1,1,1,4,0, 0.038113, 0.042464, 0.021718, 0.055260, 0.040445,buy
2021-01-13,2,3,1,0,0,0,0,1,0,2,2,1,2,4,0,-0.000686, 0.001191, 0.008939,-0.001997,-0.001423,buy
2021-01-14,1,1,1,0,0,0,1,1,0,2,1,1,1,3,1,-0.040820,-0.045165,-0.035573,-0.035281,-0.011557,sell
2021-01-15,1,0,0,0,0,0,2,1,0,0,0,1,2,0,1,-0.000752, 0.013549,-0.003899,-0.016012,-0.009942,sell
2021-01-16,0,0,0,0,0,0,0,1,3,0,1,0,1,1,1, 0.003167, 0.007666, 0.005920, 0.010843,-0.003959,buy
2021-01-17,1,0,0,0,0,0,0,2,1,0,1,1,1,1,0, 0.014562, 0.011572, 0.030473, 0.020340, 0.011971,buy
2021-01-18,0,0,0,0,0,0,3,0,0,0,1,1,0,1,0,-0.012109,-0.013988,-0.016812,-0.017652,-0.010940,sell
2021-01-19,0,0,0,0,0,0,2,1,0,1,0,3,0,0,1,-0.031404,-0.030626,-0.030017,-0.021896,-0.029712,sell
2021-01-20,0,1,0,0,0,0,1,1,1,1,0,3,1,0,1,-0.028217,-0.019483,-0.024303,-0.012214,-0.030715,sell
2021-01-21,2,1,0,0,0,0,1,2,1,0,1,4,1,1,0, 0.005612, 0.005810, 0.010053, 0.001392, 0.008247,buy
2021-01-22,0,0,2,0,0,0,1,1,2,0,0,3,1,0,2, 0.025686, 0.007873, 0.027823, 0.027586, 0.024762,buy
2021-01-23,0,0,0,2,0,0,4,1,1,1,1,2,2,2,2,-0.029124,-0.057041,-0.052051,-0.051372,-0.049549,sell
2021-01-24,0,1,0,1,1,0,3,1,1,3,2,3,2,2,2,-0.010832,-0.045613,-0.046272,-0.040817,-0.046303,sell
2021-01-25,0,2,0,0,2,0,2,2,0,2,2,1,2,3,2,-0.016068,-0.010298,-0.018046,-0.036260,-0.014398,sell
2021-01-26,1,2,0,0,0,0,2,0,2,2,2,1,2,3,1, 0.008410,-0.001510,-0.010640,-0.016219, 0.001241,buy
2021-01-27,1,2,1,0,0,2,2,0,0,2,2,1,3,2,2, 0.042696, 0.020603, 0.029848, 0.029657, 0.028426,buy
2021-01-28,1,2,0,1,0,0,2,0,0,3,3,1,2,2,1, 0.053387, 0.042922, 0.045529, 0.045002, 0.016787,buy
2021-01-29,1,3,0,0,2,0,1,0,0,2,4,1,2,1,1, 0.012944, 0.008612, 0.021342,-0.000867, 0.011416,buy
2021-01-30,0,2,2,0,2,0,1,0,0,1,4,0,1,1,2, 0.020871, 0.013844, 0.007627, 0.019345, 0.000192,buy
2021-01-31,0,1,1,3,0,1,1,0,0,1,3,1,2,1,1, 0.012693, 0.006922, 0.021798, 0.013528, 0.006783,buy
2021-02-01,0,1,2,1,1,0,1,1,0,1,3,1,2,1,1, 0.001298, 0.016900,-0.004249, 0.001298, 0.001531,buy
2021-02-02,0,3,0,0,3,0,1,1,0,1,3,2,2,1,1, 0.002428, 0.012165, 0.003239,-0.002492, 0.007159,buy
2021-02-03,0,0,0,1,0,1,1,1,0,3,1,2,2,1,1,-0.030012,-0.025375,-0.024602,-0.026158,-0.018287,sell
2021-02-04,0,0,1,0,0,2,2,1,0,1,1,3,1,2,0,-0.058068,-0.064077,-0.058203,-0.027976,-0.074227,sell
2021-02-05,0,0,1,0,0,0,2,1,2,1,0,4,1,1,1,-0.000090, 0.003091, 0.003091, 0.033660, 0.013588,buy
2021-02-06,0,1,0,0,2,0,2,1,1,1,1,3,1,2,1, 0.015157, 0.016444, 0.011643, 0.013710,-0.002538,buy
2021-02-07,0,0,0,2,0,0,3,1,0,2,1,3,1,2,1,-0.007285,-0.026338,-0.025942,-0.005410,-0.004776,sell
2021-02-08,0,0,1,1,0,0,3,0,0,1,2,2,0,1,1, 0.027770, 0.052196, 0.031447, 0.010215, 0.036225,buy
2021-02-09,1,1,1,0,0,0,2,0,1,1,2,3,1,1,0, 0.038622, 0.016884, 0.027514, 0.021297, 0.016981,buy
2021-02-10,1,1,0,0,0,0,1,1,0,2,2,1,1,1,1, 0.015128, 0.063098, 0.016828, 0.076185, 0.027899,buy
2021-02-11,2,0,0,0,0,0,3,0,0,2,2,1,2,0,2, 0.040048, 0.041858, 0.038215, 0.040048, 0.027673,buy
2021-02-12,1,0,0,0,0,0,2,0,1,0,0,0,2,1,1, 0.007864, 0.011851, 0.014886, 0.007864, 0.002233,buy
2021-02-13,2,0,0,0,0,0,2,2,1,0,1,1,2,1,2, 0.017871, 0.049583,-0.004918,-0.005869, 0.044991,buy
2021-02-14,0,0,0,0,0,0,2,2,1,1,1,1,2,1,1,-0.010402,-0.001532,-0.002492, 0.021280,-0.008509,sell
2021-02-15,0,0,0,0,0,0,3,1,0,1,2,1,1,1,0,-0.009499,-0.010794,-0.014279,-0.010897,-0.010190,sell
2021-02-16,0,0,0,0,0,0,3,0,1,2,2,2,1,0,1, 0.007939, 0.047240, 0.013776, 0.016001, 0.029400,buy
2021-02-17,1,2,0,0,0,0,1,1,0,1,2,2,1,1,0, 0.031580, 0.028632, 0.014203, 0.014108, 0.028596,buy
2021-02-18,1,1,0,0,0,0,1,0,1,2,3,2,0,0,1, 0.028874, 0.013586, 0.009328, 0.013586, 0.020797,buy
2021-02-19,1,2,1,0,0,0,1,0,0,3,3,0,2,1,2, 0.035190, 0.037081, 0.035224, 0.035860, 0.018894,buy
2021-02-20,0,2,0,1,0,0,2,0,0,2,2,0,2,2,1, 0.026701, 0.015544, 0.016227, 0.015544, 0.003770,buy
2021-02-21,0,1,1,0,1,0,2,1,0,3,3,1,2,2,1,-0.002495,-0.000750,-0.004198,-0.004725,-0.006198,sell
2021-02-22,0,2,0,0,0,0,1,1,2,0,2,1,1,2,0, 0.027484,-0.016200, 0.016815, 0.016724, 0.016815,buy
2021-02-23,0,1,1,1,0,1,1,1,1,0,2,1,2,1,1,-0.020021,-0.033993,-0.021879,-0.018708,-0.027269,sell
2021-02-24,0,1,0,1,1,1,0,0,2,0,2,1,1,1,1, 0.008628, 0.009418, 0.006638, 0.014395, 0.014451,buy
2021-02-25,0,0,0,0,1,0,0,1,1,1,0,1,1,2,0, 0.044169, 0.073346, 0.060031, 0.057965, 0.065473,buy
2021-02-26,0,1,0,0,2,1,0,1,1,1,1,1,2,2,1, 0.011882, 0.009722, 0.009722, 0.016261, 0.006910,buy
2021-02-27,0,1,1,1,0,0,0,1,0,0,1,0,2,1,0, 0.010591,-0.002319, 0.002467, 0.007985, 0.002526,buy
2021-02-28,0,1,2,1,0,1,0,1,0,0,2,1,2,1,0,-0.030256,-0.003746,-0.027714, 0.019197,-0.007988,sell
2021-03-01,0,2,0,1,2,0,0,1,1,0,2,0,2,2,1,-0.006123,-0.004609, 0.013175,-0.006524,-0.003150,sell
2021-03-02,0,1,0,1,2,0,0,1,1,1,2,1,2,1,1,-0.022691,-0.019787,-0.009090,-0.014909,-0.017139,sell
2021-03-03,0,1,1,1,0,1,0,1,1,0,1,1,1,2,1,-0.020847,-0.015414,-0.011124,-0.017199,-0.021074,sell
2021-03-04,0,2,1,0,0,1,1,1,2,0,2,2,2,1,1, 0.052044, 0.050827, 0.044782, 0.050325, 0.048823,buy
2021-03-05,0,2,0,0,1,1,1,2,0,1,2,2,2,1,1, 0.014468, 0.009787, 0.006026, 0.004348, 0.009820,buy
2021-03-06,0,1,0,1,0,0,2,1,0,1,1,2,2,1,0, 0.009999,-0.000868,-0.005241, 0.007763, 0.007763,buy
2021-03-07,1,1,1,0,1,0,1,1,0,0,2,2,1,1,0, 0.012119,-0.011490,-0.011490, 0.000856,-0.003304,sell
2021-03-08,2,1,0,1,0,0,1,0,2,0,1,3,1,1,1, 0.003542,-0.002004,-0.006323,-0.016081,-0.001987,sell
2021-03-09,2,1,1,0,0,0,1,3,0,1,1,3,1,3,1,-0.011591,-0.013223, 0.017462,-0.008003,-0.006529,sell
2021-03-10,1,1,0,0,0,0,3,1,0,0,1,2,1,1,1,-0.030244,-0.018332,-0.026428,-0.020755,-0.027080,sell
2021-03-11,2,0,0,0,0,0,2,1,0,1,1,2,2,1,0, 0.007578,-0.005541,-0.010757, 0.027936, 0.011314,buy
2021-03-12,2,0,0,0,0,0,1,2,1,1,1,2,2,2,0, 0.031700, 0.020886, 0.031143, 0.025569, 0.020886,buy
2021-03-13,3,0,0,0,0,0,1,3,2,0,0,2,3,3,1, 0.024964, 0.017098, 0.028201, 0.024964, 0.024964,buy
2021-03-14,1,0,0,0,0,0,1,2,2,0,1,1,1,3,0, 0.013697, 0.009998, 0.013464, 0.050313, 0.010364,buy
2021-03-15,0,0,0,0,0,0,2,2,1,0,1,1,1,1,1, 0.031963, 0.035850, 0.027279, 0.031963, 0.038277,buy
2021-03-16,1,0,0,0,0,0,1,2,2,1,1,1,3,2,0, 0.029615, 0.007578, 0.031253, 0.036582, 0.018202,buy
2021-03-17,1,1,0,0,0,0,1,2,2,0,1,1,3,1,1, 0.054301, 0.037967, 0.054301, 0.056348, 0.038548,buy
2021-03-18,0,0,1,0,0,0,0,0,3,0,0,1,2,0,1,-0.013149, 0.010255,-0.010949, 0.022772,-0.015594,sell
2021-03-19,1,0,0,1,0,0,1,0,2,0,1,0,2,2,0,-0.013789,-0.008017,-0.008810,-0.007041,-0.010137,sell
2021-03-20,0,0,0,1,0,0,0,1,1,2,1,1,1,2,0,-0.032686,-0.032686,-0.007561,-0.029655,-0.009108,sell
2021-03-21,0,1,0,0,1,0,0,1,1,2,1,1,1,2,1,-0.033143,-0.027145,-0.020251,-0.020804,-0.020154,sell
2021-03-22,0,1,0,0,0,0,1,1,2,1,2,0,1,2,1, 0.019602,-0.014869, 0.025560, 0.026216, 0.019667,buy
2021-03-23,0,0,1,0,0,1,0,2,0,1,2,1,2,0,0, 0.017090, 0.044257, 0.049912, 0.046708, 0.050990,buy
2021-03-24,0,0,1,1,0,0,0,1,1,2,2,1,1,1,1, 0.018278,-0.013288,-0.005191,-0.002842,-0.010529,sell
2021-03-25,0,1,0,1,2,0,2,0,0,1,1,1,1,3,1,-0.038373,-0.025172,-0.005413,-0.016078,-0.012842,sell
2021-03-26,0,0,1,1,1,0,2,0,0,0,0,0,1,3,1,-0.056413,-0.053285, 0.015318,-0.045128,-0.045093,sell
2021-03-27,0,1,1,2,0,1,2,0,0,1,2,1,2,3,0, 0.038439, 0.023476, 0.047403, 0.048481, 0.013912,buy
2021-03-28,1,1,1,0,1,1,2,0,0,0,1,1,1,3,1,-0.052380,-0.022152,-0.051531,-0.052380,-0.051579,sell
2021-03-29,1,1,1,0,1,0,2,0,0,1,1,2,2,2,0,-0.009231,-0.011565,-0.011772, 0.031633,-0.018837,sell
2021-03-30,1,0,0,2,1,1,1,1,1,1,1,2,2,3,1, 0.007296, 0.006246, 0.002323, 0.002677, 0.001924,buy
2021-03-31,0,0,1,0,2,0,0,1,3,0,2,1,2,1,1,-0.018238,-0.017158,-0.017952,-0.008824,-0.019852,sell
2021-04-01,0,1,0,1,1,0,0,1,3,0,1,1,2,2,1, 0.010758,-0.012915, 0.012442,-0.000962, 0.013290,buy
2021-04-02,0,0,1,1,0,1,0,1,2,1,2,1,2,1,1, 0.007006,-0.009988,-0.014244, 0.005363, 0.003736,sell
2021-04-03,0,1,1,0,0,0,1,0,1,0,1,0,1,1,1,-0.036681,-0.020003, 0.009221,-0.048993,-0.007033,sell
2021-04-04,0,0,1,0,1,0,0,0,3,1,3,1,0,1,1, 0.036300, 0.005020,-0.006784, 0.046812,-0.010120,buy
2021-04-05,1,1,0,1,0,0,1,0,2,0,3,1,1,1,0, 0.008667, 0.002099,-0.001984,-0.003416,-0.001317,buy
2021-04-06,0,0,0,0,0,0,2,1,3,1,2,3,0,1,1,-0.007925, 0.034315, 0.012974, 0.034615, 0.034839,buy
2021-04-07,0,0,1,0,0,0,5,0,3,0,3,3,1,1,1,-0.010426,-0.000469, 0.016818, 0.019747,-0.005814,buy
2021-04-08,0,1,0,0,0,0,3,2,3,0,3,2,1,2,1,-0.026374,-0.010931,-0.020039, 0.007267,-0.031524,sell
2021-04-09,1,0,0,0,0,0,3,1,2,2,2,2,2,2,1,-0.040991,-0.038360,-0.040003,-0.009592,-0.029850,sell
2021-04-10,0,0,0,0,0,0,2,0,2,1,1,1,2,1,0, 0.017704, 0.019270, 0.022669, 0.014352, 0.016603,buy
2021-04-11,0,0,0,0,0,0,2,0,1,1,1,1,1,1,0, 0.026483, 0.043105, 0.050170, 0.024777, 0.041474,buy
2021-04-12,1,0,0,0,0,0,2,0,2,3,2,2,3,0,1, 0.021449, 0.021449,-0.004233,-0.004379, 0.021982,buy
2021-04-13,1,1,0,0,0,0,0,2,1,1,2,1,2,1,0, 0.037215, 0.047689, 0.032550, 0.032251, 0.029873,buy
2021-04-14,0,0,1,0,0,0,2,0,2,1,2,2,2,0,0, 0.025199, 0.039723, 0.039723, 0.019160, 0.019635,buy
2021-04-15,0,0,1,0,0,0,2,0,2,1,2,1,2,0,1, 0.005850, 0.016750, 0.014875, 0.006210, 0.017519,buy
2021-04-16,0,0,0,1,0,0,2,1,2,3,2,2,3,1,1, 0.006684, 0.003443,-0.000918,-0.000918, 0.004656,buy
2021-04-17,1,0,0,0,1,0,0,2,1,3,2,2,3,1,0,-0.000155, 0.002123,-0.000155,-0.000368,-0.007804,sell
2021-04-18,0,1,0,0,0,0,0,1,3,1,1,2,1,1,1, 0.066584, 0.063235, 0.069841, 0.069841, 0.063578,buy
2021-04-19,0,1,1,0,0,1,1,1,0,0,1,2,2,0,0,-0.025880, 0.024495, 0.006794, 0.027320, 0.017079,buy
2021-04-20,1,1,0,1,0,1,1,1,0,1,1,2,2,1,1,-0.034298,-0.021036,-0.023958,-0.022208,-0.022338,sell
2021-04-21,2,2,0,0,1,0,0,3,0,1,1,3,1,2,2,-0.009102,-0.012934,-0.012253,-0.007168,-0.009688,sell
2021-04-22,3,4,0,0,2,0,0,1,1,0,1,2,3,3,2, 0.016098,-0.004966,-0.001075, 0.021553, 0.002567,buy
2021-04-23,3,2,2,1,0,0,0,1,0,0,0,1,3,3,2, 0.019400, 0.010895, 0.019118, 0.017838, 0.023472,buy
2021-04-24,2,1,1,2,0,1,0,2,0,1,2,2,2,2,2,-0.003405,-0.001978, 0.002244,-0.006187, 0.000252,sell
2021-04-25,1,2,0,0,2,0,0,3,0,0,3,1,1,1,2, 0.007108, 0.009232, 0.016421, 0.007487, 0.013971,buy
2021-04-26,1,1,1,0,1,0,0,3,0,1,3,2,2,0,1, 0.053049, 0.069931, 0.028656, 0.033488, 0.028643,buy
2021-04-27,2,1,0,2,0,2,0,3,0,0,3,2,1,2,2, 0.017080, 0.021062, 0.018109, 0.013081, 0.018084,buy
2021-04-28,1,1,1,0,1,0,0,3,2,0,3,3,2,1,0, 0.013750, 0.036730, 0.002612, 0.006272, 0.006272,buy
2021-04-29,1,2,0,0,2,0,0,2,2,0,1,3,2,2,1, 0.079404, 0.040598, 0.079404, 0.056386, 0.069928,buy
2021-04-30,1,1,0,2,0,1,1,1,2,1,2,3,2,2,1, 0.003659, 0.000083, 0.005291,-0.003541, 0.007225,buy
2021-05-01,1,0,2,1,0,1,0,1,1,0,2,1,1,2,1,-0.007945, 0.033760, 0.071812, 0.013763, 0.025116,buy
2021-05-02,1,1,2,0,0,0,0,0,2,0,0,2,2,1,1,-0.037617, 0.027657,-0.010621,-0.009884,-0.036469,sell
