Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-26,2,0,0,0,0,0,0,3,0,0.81,0.6,0,0.61,-0.0094008,-0.009227,-0.0050290,-0.0107551,-0.0117334,sell
2020-06-27,2,0,0,0,0,0,0,3,0,1.48,0.79,0,1.06,-0.0120461,-0.012046, 0.0022616,-0.0114715,-0.0111645,sell
2020-06-28,2,0,0,0,0,0,0,3,0,2,1.2,0,2.15,-0.0049497,-0.005619, 0.0019239,-0.0025589,-0.0029536,sell
2020-06-29,2,0,0,0,0,0,0,3,0,1.45,2.06,0,2.36, 0.0008229,-0.000893, 0.0064142, 0.0008229, 0.0008229,buy
2020-06-30,2,0,0,0,0,2,0,3,0,0.8,3.79,0.06,1.3,-0.0011169,-0.000277,-0.0004398,-0.0011169,-0.0011169,sell
2020-07-01,2,0,0,0,0,2,0,3,0,0.44,4.16,0.13,0.93,-0.0004784, 0.002002,-0.0004784,-0.0004784,-0.0004784,sell
2020-07-02,2,0,0,0,0,2,0,3,0,0.24,2.41,0.27,0.96,-0.0006949, 0.000544,-0.0005391,-0.0006949,-0.0006949,sell
2020-07-03,2,0,0,0,0,2,0,3,0,0.14,1.34,0.58,1.21,-0.0005117,-0.000434, 0.0009411, 0.0001628, 0.0009555,buy
2020-07-04,2,0,0,0,0,2,0,3,0,0.08,0.82,1.22,1.83, 0.0012342, 0.001632, 0.0012947, 0.0012947, 0.0012947,buy
2020-07-05,2,0,0,0,0,2,0,2,0,0,0.6,1.98,2.08, 0.0173209, 0.016069, 0.0160985, 0.0160985, 0.0070238,buy
2020-07-06,2,0,0,0,0,2,0,1,0,0,0.47,1.5,1.5, 0.0238570, 0.025343, 0.0253046, 0.0253432, 0.0170524,buy
2020-07-07,2,0,0,0,0,2,0,1,0,0,0.51,0.73,0.97, 0.0021973, 0.007664, 0.0021973, 0.0071740, 0.0071740,buy
2020-07-08,2,0,0,0,0,3,0,1,0,0,0.71,0.36,0.63, 0.0005339, 0.012618,-0.0030339, 0.0117278, 0.0096250,buy
2020-07-09,0,0,0,0,0,3,0,0,0,0,0.86,0.19,0.36,-0.0100751,-0.010075,-0.0046928,-0.0016833,-0.0046928,sell
2020-07-10,0,0,0,0,0,3,0,0,0,0,1.31,0.1,0.23,-0.0083231,-0.007334, 0.0003788, 0.0040192,-0.0006108,sell
2020-07-11,0,0,0,0,0,3,0,0,0,0,2.02,0.06,0.14,-0.0030642,-0.003064, 0.0016613, 0.0047577, 0.0016613,sell
2020-07-12,0,0,1,0,0,2,0,0,0,0.08,2.47,0,0.09, 0.0266737, 0.026674, 0.0265184, 0.0266737, 0.0276843,buy
2020-07-13,0,0,1,0,0,2,0,0,0,0.13,2.23,0,0.06, 0.0269885, 0.026989, 0.0269885, 0.0269885, 0.0281544,buy
2020-07-14,0,0,1,0,0,2,0,0,0,0.24,2.14,0,0, 0.0027801, 0.003283, 0.0032827, 0.0032827, 0.0072076,buy
2020-07-15,0,0,1,0,0,2,0,0,0,0.44,2.52,0,0, 0.0034989, 0.005105, 0.0051045, 0.0051045, 0.0085737,buy
2020-07-16,0,0,1,0,0,2,0,1,0,0.81,2.39,0,0,-0.0008245,-0.002856,-0.0045073,-0.0045073,-0.0020922,sell
2020-07-17,0,0,1,0,1,2,0,1,0,1.65,1.56,0,0, 0.0023959, 0.002396,-0.0028385, 0.0009820, 0.0023959,buy
2020-07-18,0,0,1,0,1,2,0,1,0,2.3,1.07,0,0,-0.0026486,-0.002649,-0.0074915,-0.0025609,-0.0026486,sell
2020-07-19,0,0,1,0,1,2,0,1,0,2.16,0.83,0,0,-0.0030726,-0.003073,-0.0075979,-0.0029849,-0.0030726,sell
2020-07-20,0,0,1,0,1,1,0,1,0,2.65,0.81,0,0, 0.0015904, 0.001098,-0.0110457, 0.0027048, 0.0010981,buy
2020-07-21,0,0,1,0,1,1,0,1,0,2.25,1.2,0,0, 0.0117821, 0.011782,-0.0080872, 0.0111336, 0.0117821,buy
2020-07-22,0,0,1,0,1,1,0,1,0,0.92,2.1,0,0, 0.0135417, 0.013542, 0.0128048, 0.0146428, 0.0135417,buy
2020-07-23,0,0,1,0,1,1,0,1,0,0.39,1.86,0,0, 0.0094957, 0.009496, 0.0109243, 0.0113371, 0.0113578,buy
2020-07-24,0,0,0,0,1,2,0,1,0,0.12,0.79,0,0.07, 0.0023875,-0.000153, 0.0023875, 0.0023875, 0.0085520,buy
2020-07-25,0,0,0,0,0,1,0,1,0,0,0.28,0,0.09, 0.0049719, 0.008434, 0.0027879, 0.0100145, 0.0080305,buy
2020-07-26,0,0,0,0,0,1,0,1,0,0,0.1,0,0.12, 0.0019524, 0.018972, 0.0074929, 0.0116976, 0.0050110,buy
2020-07-27,0,0,0,0,0,1,0,0,0,0,0,0,0.16, 0.0052382, 0.021793, 0.0186477, 0.0213342, 0.0033194,buy
2020-07-28,0,0,0,0,0,2,1,0,0,0,0.06,0.07,0.22, 0.0183698, 0.019111, 0.0057860, 0.0183698, 0.0093918,buy
2020-07-29,0,0,0,0,0,2,1,0,1,0,0.22,0.12,0.32, 0.0073297, 0.011895, 0.0039333, 0.0063558, 0.0131766,buy
2020-07-30,0,0,0,0,0,2,1,0,1,0,0.5,0.24,0.45, 0.0007219, 0.009474,-0.0023759,-0.0055251, 0.0084444,sell
2020-07-31,0,0,0,1,0,2,1,0,1,0.07,1.09,0.48,0.79, 0.0148149, 0.011173, 0.0162964,-0.0034591, 0.0111726,buy
2020-08-01,0,0,0,1,1,2,1,0,1,0.25,2.41,1.02,1.39, 0.0016410,-0.005258, 0.0034384, 0.0025399, 0.0034384,buy
2020-08-02,0,0,0,1,1,2,1,0,1,0.81,3.96,1.96,2.86,-0.0273176,-0.029758,-0.0228813,-0.0261823,-0.0246399,sell
2020-08-03,0,0,0,1,1,2,1,0,1,2.88,2.89,1.72,3.92,-0.0260007,-0.017985,-0.0158246,-0.0120184,-0.0144579,sell
2020-08-04,0,0,0,1,1,2,1,0,1,3.61,1.3,0.74,2.71, 0.0165766,-0.000272, 0.0221849, 0.0200080, 0.0132139,buy
2020-08-05,0,0,0,1,1,2,1,0,1,2.17,0.59,0.31,1.55, 0.0298190, 0.004294, 0.0267542, 0.0261204, 0.0296400,buy
2020-08-06,0,0,0,1,0,2,1,0,1,0.79,0.25,0.12,0.89, 0.0185171, 0.005621, 0.0075624, 0.0056208, 0.0020787,buy
2020-08-07,0,0,0,1,0,1,1,0,0,0.33,0.07,0,0.59,-0.0003995,-0.001384,-0.0019778,-0.0133395,-0.0140761,sell
2020-08-08,0,0,0,1,0,1,0,0,1,0.14,0.12,0,0.38,-0.0042412, 0.000290, 0.0126586,-0.0056990,-0.0053740,sell
2020-08-09,0,0,0,1,0,1,0,0,1,0.06,0.7,0,0.25,-0.0131328,-0.009664, 0.0099424,-0.0140896,-0.0136156,sell
2020-08-10,0,0,0,0,0,1,0,0,1,0,1.98,0,0.16,-0.0052714,-0.011781,-0.0098478,-0.0187863,-0.0117817,sell
2020-08-11,1,0,0,0,0,1,0,0,1,0,0.92,0,0.1, 0.0058241,-0.011653,-0.0058281,-0.0085098,-0.0114619,sell
2020-08-12,1,0,0,0,0,1,0,0,1,0,0.28,0,0.07, 0.0097876,-0.001927, 0.0052724,-0.0019270,-0.0006989,buy
2020-08-13,1,0,0,0,0,0,1,0,1,0.08,0.32,0.11,0,-0.0072500,-0.011512,-0.0041077,-0.0116250,-0.0119247,sell
2020-08-14,2,0,0,0,0,0,1,1,1,0.11,0.88,0.29,0,-0.0138364,-0.015701,-0.0059640,-0.0216775,-0.0243156,sell
2020-08-15,2,0,0,1,0,0,1,1,1,0.27,2.29,0.76,0,-0.0109508,-0.012797,-0.0070222,-0.0085723,-0.0201357,sell
2020-08-16,2,0,0,2,0,0,1,1,1,0.63,4.3,1.93,0,-0.0089762,-0.010850,-0.0091098,-0.0134102,-0.0091098,sell
2020-08-17,2,0,0,2,0,0,1,1,1,1.88,3.54,2,0,-0.0039584,-0.007343,-0.0077222,-0.0015941,-0.0073232,sell
2020-08-18,2,0,0,2,0,0,1,1,1,4.03,2.63,0.81,0,-0.0502828,-0.038398,-0.0511520,-0.0406096,-0.0360478,sell
2020-08-19,1,0,0,2,0,1,1,1,1,3.18,1.86,0.33,0.06,-0.0586406,-0.055045,-0.0551411,-0.0586406,-0.0551411,sell
2020-08-20,1,0,0,2,0,1,1,1,1,1.78,0.76,0.14,0.24,-0.0613891,-0.060219,-0.0613891,-0.0613891,-0.0613891,sell
2020-08-21,0,0,0,1,0,1,1,1,1,1.34,0.28,0.06,0.92,-0.0106109,-0.024281,-0.0116975,-0.0245073,-0.0261362,sell
2020-08-22,1,0,0,1,0,1,0,1,1,1.42,0.11,0,2.06, 0.0236599, 0.029276, 0.0291631, 0.0291631, 0.0307602,buy
2020-08-23,1,1,1,1,0,1,0,0,1,1.76,0.12,0,1.17, 0.0023295, 0.003895,-0.0055397,-0.0176315,-0.0113374,sell
2020-08-24,1,1,1,0,0,2,0,0,1,2.36,0.64,0,0.47,-0.0032859, 0.021708, 0.0094237, 0.0073209,-0.0063371,buy
2020-08-25,1,1,1,0,0,2,0,0,1,3.86,1.96,0,0.31,-0.0054656, 0.003278, 0.0013203, 0.0018706,-0.0020496,buy
2020-08-26,1,1,1,0,0,1,0,0,1,3.4,1.1,0,0.33, 0.0112911, 0.032395, 0.0044042, 0.0173223, 0.0203655,buy
2020-08-27,1,1,1,0,0,1,0,0,1,1.54,0.21,0,0.49,-0.0187877, 0.015056,-0.0149568,-0.0178582,-0.0264176,sell
2020-08-28,1,0,1,0,0,1,0,0,1,1.05,0,0,0.73,-0.0155722,-0.013650,-0.0166433,-0.0175651,-0.0175651,sell
2020-08-29,1,1,0,0,1,1,0,1,1,0.87,0.08,0.07,1.1,-0.0413431,-0.014149,-0.0394419,-0.0404886,-0.0121696,sell
2020-08-30,1,1,1,0,1,1,1,1,1,0.97,0.2,0.14,1.8,-0.0002087,-0.008279,-0.0191121,-0.0045335,-0.0045335,sell
2020-08-31,1,1,2,0,1,1,1,1,1,1.33,0.56,0.25,2.79,-0.0252867,-0.034757,-0.0325467, 0.0019345,-0.0155430,sell
2020-09-01,1,2,2,0,1,1,1,1,1,2.72,1.5,0.44,3.46,-0.0205028,-0.019658,-0.0276830,-0.0214013,-0.0259695,sell
2020-09-02,1,2,2,0,1,1,1,1,1,5.53,3.57,0.75,3.87,-0.0082546,-0.009475, 0.0025061,-0.0060994, 0.0042187,sell
2020-09-03,1,2,2,0,1,1,1,1,1,5.44,3.35,1.27,2.94,-0.0032077,-0.003156, 0.0064164,-0.0063468, 0.0064093,sell
2020-09-04,1,2,2,0,1,1,1,1,1,2.25,1.11,1.98,2.28,-0.0246873,-0.026494,-0.0247402,-0.0275056,-0.0228993,sell
2020-09-05,1,2,2,0,1,1,1,1,1,0.93,0.36,1.86,2.39,-0.0253193,-0.034113,-0.0404005,-0.0345950,-0.0217968,sell
2020-09-06,1,1,1,0,1,1,0,1,1,0.46,0.1,1.16,2.12,-0.0062236, 0.001823,-0.0231872, 0.0100574, 0.0088999,buy
2020-09-07,1,0,0,0,0,1,0,1,1,0.25,0,0.73,1.5,-0.0012505,-0.001342, 0.0098223, 0.0058806, 0.0058554,sell
2020-09-08,1,0,0,0,0,1,0,1,1,0.23,0,0.47,1.04,-0.0022325,-0.005214, 0.0007343,-0.0079404,-0.0054350,sell
2020-09-09,1,0,0,1,0,0,0,1,1,0.22,0.06,0.31,0.69, 0.0103865, 0.010296, 0.0130413, 0.0103865, 0.0095287,buy
2020-09-10,1,0,0,1,0,0,0,1,1,0.22,0.24,0.21,0.47, 0.0036515, 0.003561, 0.0129004, 0.0036515, 0.0027937,buy
2020-09-11,2,0,0,1,0,0,0,1,1,0.34,0.94,0.14,0.32, 0.0110743, 0.010752, 0.0227324, 0.0135143, 0.0066491,buy
2020-09-12,2,0,0,1,0,0,0,2,2,0.72,2.09,0.1,0.36,-0.0228370,-0.016507,-0.0455799,-0.0358043,-0.0468689,sell
2020-09-13,2,1,1,1,0,0,0,2,2,2.21,1.49,0.07,0.49,-0.0009559,-0.008929,-0.0223337,-0.0191349,-0.0231384,sell
2020-09-14,2,1,1,1,0,0,0,1,2,2.34,1.45,0,0.96, 0.0183641, 0.017037, 0.0121517, 0.0138797,-0.0048599,buy
2020-09-15,2,1,1,1,0,0,0,1,2,1.13,2.46,0,2.04, 0.0012275,-0.002299,-0.0038003,-0.0038003,-0.0047482,sell
2020-09-16,1,1,1,0,0,0,0,1,2,1.27,2.42,0,1.86, 0.0211728, 0.023478, 0.0035235, 0.0169108, 0.0352284,buy
2020-09-17,0,1,1,0,0,0,0,1,2,2.23,2.5,0,0.86, 0.0302973, 0.038404, 0.0119959, 0.0327140, 0.0414874,buy
2020-09-18,0,1,1,0,0,0,0,1,2,2.13,1.72,0,0.53, 0.0190165, 0.030049,-0.0056657, 0.0251843, 0.0343212,buy
2020-09-19,0,1,1,0,0,0,0,1,2,1.09,0.69,0,0.54, 0.0144422, 0.028779,-0.0120401, 0.0194030, 0.0335341,buy
2020-09-20,0,1,1,0,0,0,1,1,2,0.8,0.26,0,0.88,-0.0150447,-0.009040,-0.0154521,-0.0040162, 0.0011582,sell
2020-09-21,0,1,1,0,0,0,1,0,2,0.94,0.11,0,1.54,-0.0110555,-0.008289,-0.0127771,-0.0051200, 0.0015096,sell
2020-09-22,0,0,0,0,0,0,1,0,2,1.67,0,0,2.14,-0.0023870,-0.003455,-0.0016229,-0.0007570,-0.0036833,sell
2020-09-23,1,0,0,0,0,0,1,0,2,2.56,0.1,0,1.68, 0.0160322, 0.008595, 0.0175679, 0.0172576, 0.0148483,buy
2020-09-24,1,0,0,0,0,0,1,0,2,1.78,0.28,0,1.18,-0.0050561,-0.004662,-0.0073045,-0.0068308,-0.0037660,sell
2020-09-25,1,0,0,1,0,0,1,0,2,1.33,0.81,0,1.12,-0.0509632,-0.047026,-0.0457158,-0.0168736,-0.0459227,sell
2020-09-26,1,0,0,1,0,0,1,0,2,1.45,1.98,0,1.4,-0.0432194,-0.042837,-0.0426208,-0.0142409,-0.0426208,sell
2020-09-27,1,0,0,1,0,0,1,0,1,2.09,1.66,0,2.1,-0.0117332,-0.013306,-0.0129435,-0.0115892,-0.0117640,sell
2020-09-28,1,0,0,2,0,0,1,0,1,3.57,0.65,0,1.96,-0.0226066,-0.014484,-0.0183999,-0.0226066,-0.0143586,sell
2020-09-29,1,0,0,2,0,0,1,0,1,3.72,0.39,0,1.18,-0.0392407,-0.016481,-0.0302216,-0.0271557,-0.0157612,sell
2020-09-30,1,1,0,2,0,0,1,0,1,2.56,0.54,0,0.8,-0.0265552,-0.023619,-0.0217714,-0.0265552,-0.0262150,sell
2020-10-01,1,1,0,2,0,0,1,0,1,1.88,1.16,0,0.59,-0.0366360,-0.032724,-0.0300039,-0.0339522,-0.0366360,sell
2020-10-02,1,1,0,2,1,0,1,0,1,1.57,2.02,0,0.55,-0.0364956,-0.039288,-0.0363504,-0.0345493,-0.0397546,sell
2020-10-03,1,1,0,1,1,0,1,0,1,1.63,1.48,0,0.69,-0.0146364, 0.009166,-0.0168040,-0.0146364,-0.0164447,sell
2020-10-04,1,1,0,1,1,0,1,0,1,2.4,0.83,0,1.11,-0.0198100, 0.001947,-0.0203810,-0.0181462,-0.0137144,sell
2020-10-05,1,1,0,1,1,0,0,0,1,2.54,0.81,0,1.9,-0.0274949,-0.023800,-0.0275074,-0.0238051,-0.0230526,sell
2020-10-06,1,1,0,1,1,0,0,0,1,1.38,1.23,0,2,-0.0212273, 0.003896,-0.0146383,-0.0061405,-0.0044827,sell
2020-10-07,1,2,0,0,1,0,0,1,1,0.72,2.06,0.07,1.08,-0.0015631,-0.000057,-0.0006757,-0.0024517,-0.0015529,sell
2020-10-08,1,2,1,0,1,0,0,1,1,0.51,2.09,0.13,0.57,-0.0050547, 0.001518, 0.0016314, 0.0044950, 0.0036885,buy
2020-10-09,1,2,1,0,1,0,0,1,1,0.54,1.76,0.23,0.3,-0.0050104,-0.000707,-0.0074611,-0.0021922,-0.0022648,sell
2020-10-10,0,2,1,0,1,0,0,1,1,0.99,2.67,0.47,0.16,-0.0076662,-0.022687, 0.0025886, 0.0001793, 0.0039566,sell
2020-10-11,0,2,1,0,1,0,0,1,1,2.05,2.4,1.05,0.08, 0.0025737,-0.001044,-0.0005010, 0.0007354, 0.0030523,buy
2020-10-12,0,1,1,0,1,0,0,1,1,1.64,0.99,1.96,0,-0.0301659,-0.026637,-0.0259734,-0.0286195,-0.0295712,sell
2020-10-13,0,1,1,0,1,0,0,1,0,0.56,0.51,1.5,0, 0.0037786,-0.006492,-0.0102325,-0.0167543,-0.0123255,sell
2020-10-14,0,1,1,0,1,0,0,1,1,0.29,0.34,0.55,0,-0.0201807,-0.026021,-0.0253264,-0.0211959,-0.0135531,sell
2020-10-15,0,0,1,0,1,0,0,1,1,0.28,0.3,0.18,0,-0.0273003,-0.024578,-0.0268434,-0.0254143,-0.0131394,sell
2020-10-16,0,0,0,0,1,0,0,1,1,0.5,0.39,0,0.06,-0.0289894,-0.006646,-0.0102087,-0.0151311,-0.0079418,sell
2020-10-17,0,0,0,0,1,0,0,1,1,1.17,0.57,0,0.11,-0.0434305,-0.008636,-0.0316600,-0.0247488,-0.0030742,sell
2020-10-18,0,0,0,0,1,0,0,1,1,2,0.95,0,0.18,-0.0314805, 0.016102,-0.0143813,-0.0161717, 0.0258942,sell
2020-10-19,0,0,1,0,1,0,0,1,1,1.4,1.84,0,0.32, 0.0225366, 0.023749, 0.0079192, 0.0341309, 0.0259136,buy
2020-10-20,0,0,1,0,1,0,1,1,1,0.59,2.18,0.35,0.54, 0.0223289, 0.026014, 0.0219909, 0.0206165, 0.0401532,buy
2020-10-21,0,1,2,0,1,0,1,1,1,0.37,1.57,1.93,1,-0.0245225,-0.027065,-0.0259012,-0.0195269,-0.0270653,sell
2020-10-22,0,1,2,0,1,0,1,1,1,0.46,2.09,1.49,1.72,-0.0177167,-0.022644,-0.0265697,-0.0024466,-0.0190867,sell
2020-10-23,0,1,2,0,1,0,1,1,0,0.97,2.16,0.19,2.18, 0.0288484, 0.027658, 0.0276583, 0.0218115, 0.0279195,buy
2020-10-24,0,1,2,0,1,0,0,2,0,1.96,0.82,0,1.94,-0.0037880, 0.025530, 0.0255152,-0.0000856, 0.0255152,buy
2020-10-25,0,1,2,0,0,1,0,2,0,1.4,0.25,0,2.23, 0.0034130,-0.020187,-0.0029687, 0.0023891, 0.0029545,sell
2020-10-26,0,1,2,0,0,2,0,2,0,0.49,0.08,0.19,3.7,-0.0172586,-0.016124,-0.0189738,-0.0189738,-0.0171880,sell
2020-10-27,0,1,1,0,1,2,0,2,0,0.17,0.06,1.59,3.75,-0.0187759,-0.018079,-0.0271365,-0.0190019,-0.0235884,sell
2020-10-28,0,1,1,0,1,2,0,2,1,0.2,0.16,1.93,3.02,-0.0238064,-0.022158,-0.0310387,-0.0191415,-0.0248423,sell
2020-10-29,0,0,1,0,1,2,0,2,1,0.35,0.41,0.3,2.56, 0.0175685,-0.008994,-0.0088804,-0.0084163,-0.0092247,sell
2020-10-30,0,0,1,0,1,1,0,0,1,0.74,1.04,0,2.67,-0.0400309,-0.043454,-0.0428930,-0.0395033,-0.0416225,sell
2020-10-31,0,0,1,1,1,1,0,0,1,1.38,2.04,0,1.97,-0.0096929,-0.013505,-0.0193650,-0.0177273,-0.0158502,sell
2020-11-01,0,0,1,1,1,1,0,0,1,2,1.64,0,0.99,-0.0156189,-0.003869,-0.0174829,-0.0168331,-0.0172155,sell
2020-11-02,0,0,1,1,1,1,0,0,1,1.86,1.13,0,0.51,-0.0171941,-0.008237,-0.0201894,-0.0161726,-0.0210243,sell
2020-11-03,0,0,1,1,1,1,0,0,1,1.43,1.93,0,0.27,-0.0019693,-0.006308,-0.0166924,-0.0019693,-0.0092659,sell
2020-11-04,2,0,1,1,1,1,0,0,1,1.45,2.11,0,0.14, 0.0029224, 0.012231,-0.0010130, 0.0057928,-0.0041273,buy
2020-11-05,2,0,0,1,0,0,0,0,1,1.91,0.8,0,0, 0.0032494, 0.003058, 0.0037653, 0.0053259, 0.0000338,buy
2020-11-06,2,0,0,1,0,0,0,0,1,2.52,0.33,0,0,-0.0106619,-0.008506,-0.0039971,-0.0102655,-0.0045604,sell
2020-11-07,2,0,0,1,0,0,0,0,1,3.01,0.18,0,0,-0.0204884,-0.010661,-0.0063143,-0.0111764, 0.0008611,sell
2020-11-08,2,0,0,0,0,0,0,0,1,2.91,0.12,0,0,-0.0169354,-0.023556,-0.0192413,-0.0270020,-0.0283088,sell
2020-11-09,2,0,0,0,0,0,0,0,1,1.45,0.15,0,0,-0.0067297,-0.008958,-0.0078120,-0.0083545,-0.0175390,sell
2020-11-10,2,0,0,0,0,0,0,0,1,0.58,0.18,0,0,-0.0030658,-0.007473, 0.0006019,-0.0074732,-0.0092928,sell
2020-11-11,2,0,0,0,0,0,0,0,1,0.23,0.21,0,0,-0.0013335,-0.005485, 0.0013929,-0.0054852,-0.0050930,sell
2020-11-12,1,0,0,0,0,0,1,0,0,0,0.26,0,0.09, 0.0146199, 0.016499, 0.0236724, 0.0164985, 0.0259652,buy
2020-11-13,1,0,0,0,0,0,1,0,0,0.06,0.31,0,0.21,-0.0071973,-0.022168,-0.0040417,-0.0092338,-0.0153628,sell
2020-11-14,1,0,0,0,1,0,1,1,0,0.06,0.47,0,0.53,-0.0079329,-0.013640,-0.0062786,-0.0121912,-0.0038562,sell
2020-11-15,1,0,0,0,1,0,1,2,0,0.19,0.8,0,1.2, 0.0136461, 0.006711, 0.0140003, 0.0128230, 0.0137539,buy
2020-11-16,1,0,0,0,1,0,1,2,1,0.5,1.75,0,2.44, 0.0414217, 0.023692, 0.0486280, 0.0497215, 0.0409949,buy
2020-11-17,1,0,0,0,1,0,1,2,1,1.16,2.62,0,2.86, 0.0337200, 0.014607, 0.0383216, 0.0223878, 0.0340213,buy
2020-11-18,1,0,0,0,1,0,1,2,1,2.76,1.63,0,2.71, 0.0286409, 0.016003, 0.0338321, 0.0303952, 0.0286409,buy
2020-11-19,1,0,0,0,1,0,1,2,1,4.04,1.18,0,1.56,-0.0010072,-0.011065,-0.0061190,-0.0061190,-0.0010072,sell
2020-11-20,1,0,0,0,1,0,1,2,1,2.39,1.22,0,0.59,-0.0005098,-0.009033,-0.0006030, 0.0001658, 0.0004092,sell
2020-11-21,1,0,0,0,0,0,1,2,1,1.03,1.4,0,0.23,-0.0210552,-0.028632,-0.0132733,-0.0013520,-0.0134014,sell
2020-11-22,1,0,0,0,0,0,0,1,1,0.49,1.7,0,0,-0.0231289,-0.032793,-0.0181159,-0.0195509,-0.0208195,sell
2020-11-23,1,0,0,0,0,0,0,1,0,0.23,2,0,0,-0.0133818,-0.016418,-0.0133717,-0.0133131,-0.0133131,sell
2020-11-24,1,0,0,0,1,0,0,0,0,0.15,2,0,0,-0.0041901,-0.000594,-0.0002770,-0.0031592,-0.0030785,sell
2020-11-25,1,0,0,1,1,0,0,0,0,0.17,1.91,0,0, 0.0131891, 0.013170, 0.0166654, 0.0140187,-0.0040089,buy
2020-11-26,1,0,0,2,1,0,0,0,0,0.18,2.35,0,0.06, 0.0179028, 0.017903, 0.0180629, 0.0169063, 0.0028219,buy
2020-11-27,1,0,0,2,1,0,0,0,0,0.2,3.57,0,0.06, 0.0056004, 0.002813, 0.0007556, 0.0062706,-0.0008741,buy
2020-11-28,1,0,0,2,1,0,0,2,0,0.4,3.7,0,0.14,-0.0019777,-0.001978,-0.0061973,-0.0013868,-0.0017828,sell
2020-11-29,1,0,0,2,1,0,0,2,0,0.91,3.14,0,0.25,-0.0013725,-0.001373,-0.0035956,-0.0017907,-0.0011187,sell
2020-11-30,1,0,0,2,1,0,0,2,0,2.27,1.81,0,0.47, 0.0013546,-0.005233,-0.0050707,-0.0010668,-0.0066258,sell
2020-12-01,1,0,0,2,0,0,1,2,1,1.93,0.9,0,1.11,-0.0474048,-0.047405,-0.0474048,-0.0442920,-0.0477300,sell
2020-12-02,1,0,0,2,0,0,1,2,1,0.98,0.55,0,2.21, 0.0003134,-0.002020,-0.0026891, 0.0003134, 0.0003766,sell
2020-12-03,1,0,0,2,0,0,1,2,1,1.02,0.38,0,2.19,-0.0028040,-0.001905,-0.0018641,-0.0018641,-0.0018641,sell
2020-12-04,1,0,0,2,0,0,1,1,1,1.66,0.47,0,1.46,-0.0566220,-0.050184,-0.0463154,-0.0463154,-0.0513211,sell
2020-12-05,1,0,0,2,0,0,1,1,1,2.41,1.1,0,1.6,-0.0553925,-0.045076,-0.0444639,-0.0441351,-0.0450758,sell
2020-12-06,1,0,0,2,0,0,1,1,1,1.81,2.13,0,2.21,-0.0113407,-0.012039,-0.0120394,-0.0110164,-0.0120394,sell
2020-12-07,1,0,0,2,0,0,1,0,1,1.11,1.16,0,1.76,-0.0413760,-0.029835,-0.0369460,-0.0322466,-0.0400970,sell
2020-12-08,1,0,0,2,0,0,2,0,1,0.97,0.36,0,0.94,-0.0348189,-0.022229,-0.0222292,-0.0222292,-0.0222292,sell
2020-12-09,1,0,1,2,0,0,2,0,2,1.25,0.21,0,0.65,-0.0371239,-0.019769,-0.0197690,-0.0265673,-0.0215773,sell
2020-12-10,1,0,1,1,0,0,1,0,2,2.54,0.23,0,0.7, 0.0026818, 0.000301,-0.0085600,-0.0058411,-0.0038028,sell
2020-12-11,1,0,1,1,0,0,1,0,2,2.71,0.45,0,1.45, 0.0202820, 0.018812, 0.0044175, 0.0006402, 0.0006473,buy
2020-12-12,0,0,1,1,0,0,1,1,1,1.52,1.01,0,2.05,-0.0171007,-0.018380,-0.0212102,-0.0195522,-0.0195522,sell
2020-12-13,0,0,2,1,0,0,1,1,1,1.48,2.1,0,1.02, 0.0076419, 0.011836, 0.0118364, 0.0098415, 0.0105921,buy
2020-12-14,0,0,2,1,0,0,0,1,1,2.13,1.99,0,0.36, 0.0052084, 0.013829, 0.0123090, 0.0142841, 0.0132754,buy
2020-12-15,0,0,2,1,0,0,0,1,1,3.12,2.58,0,0.16, 0.0205466, 0.017055, 0.0170063, 0.0173009, 0.0211068,buy
2020-12-16,0,0,2,1,0,0,0,1,0,2.5,2.1,0,0.06, 0.0214873, 0.014440, 0.0194716, 0.0203416, 0.0226074,buy
2020-12-17,0,0,2,1,0,1,0,1,0,1.91,0.54,0,0.06, 0.0042414, 0.004829,-0.0049520,-0.0003924, 0.0048290,buy
2020-12-18,1,0,1,1,0,2,0,1,0,1.96,0.26,0,0.09, 0.0133324, 0.005849, 0.0049882, 0.0059978,-0.0029421,buy
2020-12-19,2,0,0,1,0,2,0,1,0,2.51,0.46,0,0.37, 0.0309339, 0.012425, 0.0285788, 0.0291018, 0.0304970,buy
2020-12-20,2,0,0,1,0,2,0,0,0,4.16,1.41,0,1.01, 0.0270742,-0.006518, 0.0307581, 0.0241118, 0.0288849,buy
2020-12-21,2,0,0,1,0,2,0,0,0,5.94,1.98,0,2.84,-0.0029220,-0.022449, 0.0063695,-0.0097607,-0.0028680,sell
2020-12-22,2,1,0,1,0,2,0,0,0,4.54,0.93,0,3.58,-0.0126631,-0.011428, 0.0003293,-0.0198953,-0.0103462,sell
2020-12-23,2,1,0,1,0,2,0,0,0,2.8,0.57,0,2.52, 0.0025852, 0.004018, 0.0015316,-0.0078525, 0.0015316,buy
2020-12-24,2,2,0,1,0,1,0,0,0,1.97,1.44,0,1.19,-0.0045805, 0.009485,-0.0057837,-0.0008316, 0.0094846,sell
