Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-10,a60,none,a90,none,none,none,none,none,none,none,none,none,a45,none, 0.120348,-0.24350, 0.16055, 0.13495,-0.402316,sell
2022-04-11,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none, 0.420344, 0.30468, 0.36235, 0.44146, 0.566976,buy
2022-04-12,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.782855, 1.11728, 0.96355, 1.09451, 0.711885,buy
2022-04-13,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.782855, 1.11728, 0.96355, 1.09451, 0.711885,buy
2022-04-14,none,a45,none,none,none,none,none,none,none,none,none,none,a45,none, 0.319663, 0.24650, 0.27239, 0.17466, 0.244021,buy
2022-04-15,none,a45,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.119686, 0.34702, 0.24028, 0.25811, 0.368482,buy
2022-04-16,none,a45,none,none,none,none,a60,none,none,none,a45,none,a45,a60,-0.089194,-0.10319,-0.09471,-0.23599,-0.238129,sell
2022-04-17,none,none,none,none,none,a0,a60,none,none,none,a45,none,a45,a60,-0.393132,-0.16875,-0.23404,-0.39959,-0.376955,sell
2022-04-18,none,none,none,none,none,a0,a60,none,none,none,a45,none,a45,a60,-0.230584,-0.16875,-0.22331,-0.39098,-0.384650,sell
2022-04-19,none,none,none,none,none,a0,a60,none,none,none,a45,none,a45,a60,-0.230584,-0.16875,-0.22331,-0.39098,-0.384650,sell
2022-04-20,none,none,none,none,none,none,a60,none,none,none,none,none,a45,a60,-0.199164,-0.22732,-0.11203,-0.17549,-0.227315,sell
2022-04-21,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.247918, 0.40468, 0.46026, 0.34868, 0.330551,buy
2022-04-22,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.782855, 1.11728, 0.96355, 1.09451, 0.711885,buy
2022-04-23,none,a60,none,a90,none,none,none,none,none,none,none,none,a45,none, 0.343977, 0.30337, 0.19143, 0.29912, 0.220624,buy
2022-04-24,none,a60,none,a90,none,none,none,none,none,none,none,none,a45,none, 0.343977, 0.30337, 0.19143, 0.29912, 0.220624,buy
2022-04-25,none,a60,none,a90,none,none,none,none,none,none,none,a30,a45,none,-0.171250, 0.33010,-0.21742,-0.18222, 0.393244,sell
2022-04-26,none,a60,a120,a90,none,none,none,none,none,a0,none,a30,a45,none,-0.147937, 0.15036,-0.32869,-0.26041, 0.286621,sell
2022-04-27,none,none,a120,none,none,none,none,none,none,a0,none,a30,a45,none, 0.203408,-0.18121,-0.17211, 0.01973, 0.054905,buy
2022-04-28,none,none,a120,none,none,none,none,a0,none,a0,none,a30,a45,none, 0.241475,-0.14945,-0.25980, 0.02255, 0.059619,buy
2022-04-29,none,none,a120,none,none,none,none,a0,none,a0,a60,a30,none,none,-0.029414, 0.06640, 0.09336, 0.20937, 0.300203,buy
2022-04-30,none,none,a120,none,none,none,none,a0,none,none,a60,none,none,a45,-0.365079,-0.26431,-0.05316,-0.24399,-0.092410,sell
2022-05-01,none,none,none,none,none,none,none,a0,none,none,a60,none,none,a45, 0.018417, 0.27145,-0.04477, 0.08609, 0.242762,buy
2022-05-02,none,none,none,none,none,none,none,a0,none,none,a60,none,none,a45, 0.018417, 0.27145,-0.04477, 0.08609, 0.242762,buy
2022-05-03,none,none,none,none,none,none,a60,a0,none,none,a60,none,none,a45, 0.121369, 0.17380, 0.38473, 0.38473, 0.331196,buy
2022-05-04,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45, 0.056471,-0.18315, 0.22001,-0.19128, 0.207755,buy
2022-05-05,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.313172,-0.05280, 0.60980, 0.15141, 0.108459,buy
2022-05-06,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.313172,-0.05280, 0.60980, 0.15141, 0.108459,buy
2022-05-07,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.313172,-0.05280, 0.60980, 0.15141, 0.108459,buy
2022-05-08,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.313172,-0.05280, 0.60980, 0.15141, 0.108459,buy
2022-05-09,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.166718, 0.20052,-0.04884,-0.02319, 0.084796,buy
2022-05-10,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.166718, 0.20052,-0.04884,-0.02319, 0.084796,buy
2022-05-11,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.166718, 0.20052,-0.04884,-0.02319, 0.084796,buy
2022-05-12,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.166718, 0.20052,-0.04884,-0.02319, 0.084796,buy
2022-05-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.069536, 0.48603,-0.12812, 0.27577, 0.310238,buy
2022-05-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.069536, 0.48603,-0.12812, 0.27577, 0.310238,buy
2022-05-16,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30, 0.127976, 0.15805, 0.10952, 0.33462, 0.424430,buy
2022-05-17,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30,-0.010679,-0.10494,-0.03765, 0.04493, 0.333523,buy
2022-05-18,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.033143,-0.25281,-0.15543,-0.03356, 0.208243,sell
2022-05-19,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.033143,-0.25281,-0.15543,-0.03356, 0.208243,sell
2022-05-20,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.116780,-0.19639,-0.11808, 0.10399, 0.378325,buy
2022-05-21,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.116780,-0.19639,-0.11808, 0.10399, 0.378325,buy
2022-05-22,a60,none,a120,none,a0,none,none,none,none,a30,none,a60,none,none, 0.381660, 0.13178, 0.20094, 0.29290, 0.329818,buy
2022-05-23,a60,none,a120,none,a0,none,none,none,none,a30,none,a60,none,none, 0.303437, 0.09000, 0.28429, 0.12184, 0.097738,buy
2022-05-24,a60,none,a120,none,none,none,none,none,none,a30,none,a60,none,none,-0.160601,-0.95224, 0.11012,-0.12034,-0.138586,sell
2022-05-25,a60,none,a120,none,none,none,a30,none,none,a30,a90,a60,none,none,-0.417690,-1.10575,-0.41495,-0.49620,-0.482179,sell
2022-05-26,none,none,a120,none,none,none,a30,none,none,a30,a90,a60,none,none,-0.991618,-1.14382,-1.05606,-1.06999,-1.005703,sell
2022-05-27,none,none,a120,none,none,none,a30,none,none,none,a90,none,none,none,-0.798717,-1.06858,-0.96562,-0.99438,-0.792151,sell
2022-05-28,none,a60,a120,a90,none,none,a30,none,none,none,a90,none,none,none,-0.712757, 0.26923,-0.69123,-0.54814,-0.545049,sell
2022-05-29,none,a60,a120,a90,none,none,none,a30,none,none,none,none,none,none, 0.459364, 0.26283, 0.60090, 0.65878, 0.558158,buy
2022-05-30,none,a60,a120,a90,none,none,none,a30,a30,none,none,none,none,none, 0.498516, 0.15457, 0.55684, 0.70394, 0.558158,buy
2022-05-31,none,a60,a120,a90,none,none,none,a30,a30,none,none,none,none,none, 0.498516, 0.15457, 0.55684, 0.70394, 0.558158,buy
2022-06-01,none,a60,none,a90,none,none,none,a30,a30,none,none,none,none,none, 0.124140,-0.26215, 0.30015, 0.50368, 0.366383,buy
2022-06-02,none,a60,none,a90,none,none,none,a30,a30,none,none,none,none,none, 0.124140,-0.26215, 0.30015, 0.50368, 0.366383,buy
2022-06-03,none,a60,none,a90,none,none,none,none,a30,none,none,none,none,none, 0.322386, 0.20759, 0.20879,-0.08476,-0.001817,buy
2022-06-04,none,a60,none,a90,none,none,none,none,a30,a45,none,none,none,none, 0.538629, 0.13091, 0.44902, 0.53490, 0.492509,buy
2022-06-05,none,a60,a120,a90,none,none,none,none,a30,a45,none,none,none,none, 0.582852, 0.47873, 0.58303, 0.58303, 0.492509,buy
2022-06-06,a45,a60,a120,a90,none,none,none,none,a30,a45,none,none,none,none,-0.102005, 0.38145,-0.15051,-0.12776,-0.182468,sell
2022-06-07,a45,a60,a120,a90,none,none,none,none,a30,a45,none,none,none,none,-0.102005, 0.38145,-0.15051,-0.12776,-0.182468,sell
2022-06-08,a45,a60,a120,a90,none,none,none,none,a30,a45,none,none,none,none,-0.102005, 0.38145,-0.15051,-0.12776,-0.182468,sell
2022-06-09,a45,a60,a120,none,none,none,none,none,none,none,none,none,none,none,-0.124879, 0.20445,-0.10002,-0.20866,-0.124879,sell
2022-06-10,a45,none,a120,none,none,none,none,none,none,none,none,none,none,a0,-0.543232,-0.78375,-0.58146,-0.76587,-0.054927,sell
2022-06-11,a45,none,a120,none,none,none,none,none,none,none,none,none,none,a0,-0.543232,-0.78375,-0.58146,-0.76587,-0.054927,sell
2022-06-12,a45,none,a120,none,none,none,none,none,none,none,none,none,none,a0,-0.543232,-0.78375,-0.58146,-0.76587,-0.054927,sell
2022-06-13,a45,none,a120,none,none,none,none,a45,none,none,none,none,none,a0, 0.455924,-0.72076,-0.24691,-0.07674,-0.057063,sell
2022-06-14,a45,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.348821,-0.49144,-0.12941, 0.00509,-0.048949,sell
2022-06-15,a45,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.348821,-0.49144,-0.12941, 0.00509,-0.048949,sell
2022-06-16,a45,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.348821,-0.49144,-0.12941, 0.00509,-0.048949,sell
2022-06-17,a45,none,none,none,none,none,none,a45,none,a60,none,a90,none,none, 0.234067,-0.48070,-0.18047, 0.05958,-0.112680,sell
2022-06-18,a45,none,none,none,none,none,none,none,none,a60,none,a90,none,none,-0.476462,-0.45139,-0.50172, 0.12161,-0.351602,sell
2022-06-19,a45,none,none,none,none,none,none,none,none,a60,a120,a90,none,none,-0.191398,-0.02459,-0.20781,-0.03909,-0.307519,sell
2022-06-20,a45,none,none,none,none,none,none,none,none,a60,a120,a90,none,none,-0.191398,-0.02459,-0.20781,-0.03909,-0.307519,sell
2022-06-21,none,none,none,none,none,none,none,none,none,none,a120,none,a30,none,-0.217535, 0.10108,-0.23246,-0.22809,-0.183223,sell
2022-06-22,none,none,none,none,none,none,none,none,none,none,a120,none,a30,none,-0.217535, 0.10108,-0.23246,-0.22809,-0.183223,sell
2022-06-23,none,none,a135,none,none,none,none,none,none,none,a120,none,a30,none,-0.358021, 0.44498,-0.44782,-0.27710,-0.250221,sell
2022-06-24,none,none,a135,none,none,none,none,none,none,none,none,none,a30,none,-0.207504, 0.13022,-0.40490,-0.31351,-0.345947,sell
2022-06-25,none,none,a135,none,none,none,none,none,none,none,none,none,a30,none,-0.207504, 0.13022,-0.40490,-0.31351,-0.345947,sell
2022-06-26,none,none,a135,none,none,none,none,none,none,none,none,none,a30,none,-0.207504, 0.13022,-0.40490,-0.31351,-0.345947,sell
2022-06-27,none,none,none,none,none,a30,none,a60,none,none,none,none,a30,none,-0.092826, 0.03531,-0.09040,-0.31158,-0.094540,sell
2022-06-28,none,none,none,none,none,a30,none,a60,none,none,none,none,a30,none,-0.092826, 0.03531,-0.09040,-0.31158,-0.094540,sell
2022-06-29,none,none,none,none,none,a30,none,a60,none,none,none,none,a30,none,-0.092826, 0.03531,-0.09040,-0.31158,-0.094540,sell
2022-06-30,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,-0.301551,-0.15244,-0.30677,-0.24783,-0.311116,sell
2022-07-01,none,a90,none,a120,none,none,none,none,none,none,none,none,a30,none, 0.613592, 0.62823, 0.38135,-0.44425, 0.595754,buy
2022-07-02,none,a90,none,a120,none,none,none,none,a45,none,a135,none,a30,none, 0.460747, 0.40969, 0.40415,-0.33103, 0.397055,buy
2022-07-03,a60,a90,a150,a120,none,none,none,none,a45,none,a135,none,a30,none, 0.446489, 0.36446, 0.43510, 0.09801, 0.375589,buy
2022-07-04,a60,none,a150,none,none,none,none,none,a45,none,a135,none,a30,none, 0.058241,-0.17481, 0.08990, 0.05554,-0.365075,sell
2022-07-05,a60,none,a150,none,none,a45,none,none,a45,none,a135,none,a30,none, 0.059850,-0.14119, 0.03933, 0.03191,-0.326599,sell
2022-07-06,a60,none,none,none,none,a45,none,none,a45,none,none,none,a30,a30, 0.094995, 0.03091,-0.02931, 0.00925, 0.227569,buy
2022-07-07,none,none,none,none,none,a45,none,none,a45,none,none,none,a30,a30, 0.094995, 0.03167,-0.00961,-0.01468, 0.054964,buy
2022-07-08,none,none,none,a135,none,none,none,none,a45,none,none,none,none,a30, 0.238618,-0.28673, 0.25320, 0.09141, 0.280663,buy
2022-07-09,none,none,none,a135,none,none,none,none,a45,none,none,none,none,a30, 0.238618,-0.28673, 0.25320, 0.09141, 0.280663,buy
2022-07-10,none,none,none,a135,none,none,none,none,a45,none,none,none,none,none, 0.238618,-0.15663, 0.32242, 0.24609, 0.083306,buy
2022-07-11,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.451740,-0.55616,-0.54294,-0.53034,-0.376552,sell
2022-07-12,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,-0.452099,-0.46258,-0.40654,-0.57380,-0.388817,sell
2022-07-13,none,none,none,none,none,a60,none,none,none,a90,none,a120,none,none,-0.407033,-0.39124,-0.38608,-0.43283,-0.335318,sell
2022-07-14,none,none,none,none,none,a60,none,none,none,a90,a150,a120,none,none,-0.408833,-0.32339,-0.38608,-0.48052,-0.363302,sell
2022-07-15,none,none,none,a150,a0,none,none,none,none,a90,a150,none,none,none,-0.738548,-0.26792,-0.50881,-0.69321,-0.546791,sell
2022-07-16,none,a120,none,a150,a0,none,none,none,none,none,a150,none,none,none,-0.269120,-0.08922,-0.16944,-0.36811,-0.213615,sell
2022-07-17,none,a120,a180,a150,a0,none,none,none,none,none,a150,none,none,none, 0.326190, 0.30296, 0.29708, 0.35625, 0.318784,buy
2022-07-18,none,a120,a180,none,a0,none,none,none,none,none,none,none,none,none, 0.315930, 0.38253, 0.31695, 0.37340, 0.315930,buy
2022-07-19,none,none,a180,none,none,none,a30,none,none,none,none,none,none,a45, 0.002880, 0.01263, 0.02179, 0.02074, 0.002880,buy
2022-07-20,none,none,none,none,none,none,a30,none,none,none,none,none,none,a45, 0.162751,-0.04577, 0.13432,-0.04986, 0.140708,buy
2022-07-21,none,none,none,none,none,none,a30,none,none,none,none,none,none,a45, 0.162751,-0.04577, 0.13432,-0.04986, 0.140708,buy
2022-07-22,none,none,none,none,none,none,a30,none,none,none,none,none,none,a45, 0.290127, 0.04967, 0.16666, 0.10899, 0.085566,buy
2022-07-23,none,a135,none,none,none,none,a30,a90,none,none,none,a135,none,none,-0.158723,-0.08990,-0.09115,-0.36593,-0.500924,sell
2022-07-24,none,a135,none,none,none,none,none,a90,none,none,none,a135,none,none,-0.298592,-0.12388,-0.02420,-0.43794,-0.278242,sell
2022-07-25,a90,a135,none,none,none,none,none,a90,none,none,none,a135,none,none,-0.574855,-0.26990,-0.63254,-0.88521,-0.844967,sell
2022-07-26,a90,none,none,none,none,none,none,a90,none,none,none,a135,none,none,-0.840043,-0.35412,-0.55283,-0.79860,-0.647189,sell
2022-07-27,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.237370,-0.15151,-0.11110,-0.15767, 0.000114,sell
2022-07-28,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.237370,-0.15151,-0.11110,-0.15767, 0.000114,sell
2022-07-29,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.607440, 0.68750, 0.69800, 0.59528, 0.670054,buy
2022-07-30,none,none,none,a180,none,none,none,none,a60,none,none,none,none,none, 0.075641, 0.02072, 0.24204,-0.00980,-0.184514,buy
2022-07-31,none,a150,none,a180,none,none,none,none,a60,none,none,none,none,a60,-0.032336,-0.28854, 0.25077,-0.08198,-0.050340,sell
2022-08-01,none,a150,a150,a180,none,none,none,none,a60,none,none,none,none,a60,-0.101003,-0.32216,-0.53428,-0.64941,-0.652620,sell
2022-08-02,none,a150,a150,none,none,none,none,none,a60,none,none,none,none,a60,-0.303556,-0.33779,-0.99621,-0.77603,-1.071117,sell
2022-08-03,none,none,a150,none,none,none,none,none,a60,none,none,none,none,a60,-0.176293,-0.14849, 0.04909, 0.11779,-0.227916,sell
2022-08-04,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a60,-0.359637, 0.14208, 0.27882, 0.23970, 0.029814,buy
2022-08-05,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,-0.416011, 0.10047, 0.27819, 0.23502, 0.269267,buy
2022-08-06,none,none,none,none,none,none,none,none,a60,a120,none,a150,none,none, 0.090638, 0.31436, 0.49435, 0.37748, 0.481398,buy
2022-08-07,none,none,none,none,none,none,none,none,none,a120,a180,a150,none,none, 0.238602,-0.11607, 0.30330,-0.12482,-0.116989,buy
2022-08-08,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none, 0.278430,-0.04541, 0.28729,-0.09961,-0.107358,buy
2022-08-09,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none, 0.278430,-0.04541, 0.28729,-0.09961,-0.107358,buy
2022-08-10,none,none,a135,none,none,none,none,none,none,none,a180,none,none,none,-0.623358,-0.23881,-0.52083,-0.44122,-0.459856,sell
2022-08-11,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.220865, 0.13461,-0.38150,-0.30005,-0.358236,sell
2022-08-12,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.220865, 0.13461,-0.38150,-0.30005,-0.358236,sell
2022-08-13,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.220865, 0.13461,-0.38150,-0.30005,-0.358236,sell
2022-08-15,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.160340,-0.07255,-0.18441, 0.01074, 0.033804,sell
2022-08-16,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,-0.760650,-0.69028,-0.76718,-0.62378,-0.605439,sell
2022-08-17,none,none,none,a150,none,a120,none,a120,none,none,none,none,none,none,-0.760650,-0.70473,-0.83158,-0.63886,-0.627955,sell
2022-08-18,none,none,none,a150,none,a120,a45,a120,none,a135,none,none,none,none,-0.139017,-0.42478,-0.46167,-0.71210, 0.058962,sell
2022-08-19,none,a180,none,a150,none,none,a45,a120,none,a135,none,none,none,none, 0.401814, 0.28284, 0.24013, 0.20224, 0.448499,buy
2022-08-20,none,a180,none,a150,none,none,a45,none,none,a135,none,none,none,none, 0.419488, 0.33351, 0.24013, 0.16478, 0.486823,buy
2022-08-21,none,a180,a120,none,none,none,a45,none,none,a135,none,none,none,none, 0.237018, 0.25422, 0.22970, 0.25773, 0.254049,buy
2022-08-22,none,a180,a120,none,none,none,a45,none,none,none,none,none,none,none, 0.217384, 0.23904, 0.22240, 0.20846, 0.279475,buy
2022-08-23,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.075229,-0.92252,-0.56742,-0.86232,-0.077104,sell
2022-08-24,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.075229,-0.92252,-0.56742,-0.86232,-0.077104,sell
2022-08-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.287050,-0.34375,-0.26813,-0.31132,-0.516734,sell
2022-08-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.287050,-0.34375,-0.26813,-0.31132,-0.516734,sell
2022-08-27,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90, 0.229511, 0.14609, 0.17352, 0.18097,-0.047320,buy
2022-08-28,none,none,none,none,none,a135,none,a135,none,none,none,a180,none,a90, 0.229511, 0.08527, 0.10353, 0.17863,-0.046792,buy
2022-08-29,a120,none,none,none,none,a135,none,a135,none,none,none,a180,none,none,-0.172363,-0.36571,-0.36202,-0.12280,-0.260983,sell
2022-08-30,a120,none,none,a135,none,a135,none,a135,none,a150,none,a180,none,none,-0.307574,-0.33084,-0.33084,-0.32917,-0.367442,sell
2022-08-31,a120,none,none,a135,none,a135,none,a135,none,a150,a150,none,none,none,-0.245320,-0.50778,-0.37856,-0.36132,-0.492926,sell
2022-09-01,a120,none,none,a135,none,a135,none,none,none,a150,a150,none,none,none,-0.245320,-0.50778,-0.37856,-0.36132,-0.492926,sell
2022-09-02,a120,none,none,a135,none,none,none,none,none,a150,a150,none,none,none,-0.278653,-0.50778,-0.43595,-0.42927,-0.492926,sell
2022-09-03,a120,none,none,a135,none,none,none,none,none,none,a150,none,none,none,-0.257414,-0.44989,-0.43595,-0.42545,-0.479676,sell
2022-09-04,a120,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.242906,-0.44989,-0.43595,-0.42545,-0.466535,sell
2022-09-05,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.238950,-0.44989,-0.43595,-0.44422,-0.466535,sell
2022-09-06,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.238950,-0.44989,-0.43595,-0.44422,-0.466535,sell
2022-09-07,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.308620,-0.37811,-0.36772,-0.19454,-0.300147,sell
2022-09-08,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.244395,-0.33417,-0.36614,-0.12473,-0.296857,sell
2022-09-09,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.244395,-0.33417,-0.36614,-0.12473,-0.296857,sell
2022-09-10,none,none,none,none,none,none,a30,a150,none,none,none,none,none,none, 0.228953, 0.16181, 0.39707, 0.24447,-0.119905,buy
2022-09-11,none,none,none,none,none,none,a30,a150,none,none,none,none,none,none, 0.228953, 0.16181, 0.39707, 0.24447,-0.119905,buy
2022-09-12,none,none,none,none,none,none,a30,none,none,none,a135,none,none,none,-0.015390,-0.01183,-0.11997,-0.01688,-0.146954,sell
