Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-10,0,2,0,0,1,1,0,2,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0, 0.0027518,-0.00160198, 0.0023032, 0.003725487,-0.0005790,buy
2021-07-11,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0002071, 0.00576569, 0.0023339, 0.003622475, 0.0026404,buy
2021-07-12,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0002071, 0.00576569, 0.0023339, 0.003622475, 0.0026404,buy
2021-07-13,2,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.0018091,-0.00619509,-0.0093575,-0.005645797,-0.0044306,sell
2021-07-14,2,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,-0.0054892,-0.00774438,-0.0078959,-0.002200201, 0.0102756,sell
2021-07-15,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0025393,-0.00475156,-0.0050911,-0.004715236, 0.0023721,sell
2021-07-16,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0025393,-0.00475156,-0.0050911,-0.004715236, 0.0023721,sell
2021-07-17,1,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0062436, 0.00582531, 0.0033621,-0.001856099, 0.0053346,buy
2021-07-18,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0015645, 0.00178882, 0.0023253,-0.004328978,-0.0092506,buy
2021-07-19,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0052383, 0.00714621, 0.0048978, 0.005845972, 0.0011992,buy
2021-07-20,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0057130, 0.00706094, 0.0055726, 0.008298821, 0.0102353,buy
2021-07-21,0,1,1,1,1,0,2,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1, 0.0014717, 0.00046755, 0.0011134,-0.000775139,-0.0042502,sell
2021-07-22,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1, 0.0018362,-0.00217277, 0.0051256, 0.002811485, 0.0004430,buy
2021-07-23,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1, 0.0005791,-0.00104094, 0.0016673, 0.001109990, 0.0011821,buy
2021-07-24,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1, 0.0005791,-0.00104094, 0.0016673, 0.001109990, 0.0011821,buy
2021-07-25,1,0,1,0,2,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.0049385,-0.00764684,-0.0072434, 0.000205002,-0.0086767,sell
2021-07-26,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0042066,-0.00737859,-0.0016751, 0.002098600, 0.0011782,sell
2021-07-27,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0072264,-0.00944861,-0.0051609, 0.001484633, 0.0031447,sell
2021-07-28,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0015715,-0.00499147,-0.0019940, 0.006126076,-0.0010455,sell
2021-07-29,0,1,1,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.0081580, 0.01053244, 0.0075507, 0.009897991, 0.0097749,buy
2021-07-30,0,2,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0017907,-0.00335481, 0.0000194,-0.001713866,-0.0023722,sell
2021-07-31,0,2,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.0028246,-0.00585018, 0.0023145,-0.000816341,-0.0004105,sell
2021-08-01,1,2,1,2,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,-0.0017813,-0.00419777,-0.0087525,-0.004420174, 0.0018291,sell
2021-08-02,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0032293,-0.00693569,-0.0053491,-0.005008373,-0.0060598,sell
2021-08-03,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0093031, 0.00214144, 0.0046799,-0.000808020, 0.0098465,buy
2021-08-04,1,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0002104,-0.00118061,-0.0041666,-0.000796972,-0.0026292,sell
2021-08-05,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0012216,-0.00737011, 0.0038262,-0.000798946, 0.0028539,buy
2021-08-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0073812, 0.00398583, 0.0059562, 0.007459601, 0.0067903,buy
2021-08-07,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0021410,-0.00348821, 0.0001259,-0.001585517,-0.0066379,sell
2021-08-08,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0029714, 0.00558255,-0.0041370,-0.004006219,-0.0072520,sell
2021-08-09,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,-0.0038737, 0.00387036,-0.0077656,-0.003684561,-0.0046264,sell
2021-08-10,0,1,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0080672,-0.00179771,-0.0008950,-0.002898785, 0.0098354,sell
2021-08-11,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0027222,-0.00105041,-0.0010581,-0.010595574, 0.0059406,sell
2021-08-12,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0041399, 0.00231949, 0.0021345,-0.009146733, 0.0018540,sell
2021-08-13,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0039154,-0.01444601,-0.0129267,-0.006849222,-0.0122384,sell
2021-08-14,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0013288,-0.00461026,-0.0061301,-0.006868632, 0.0023392,sell
2021-08-15,0,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0038753,-0.00637414,-0.0028287,-0.003000092,-0.0037136,sell
2021-08-16,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0076383,-0.00599173,-0.0046849,-0.009629250,-0.0023077,sell
2021-08-17,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0066417,-0.00346772,-0.0061467,-0.002232654,-0.0021403,sell
2021-08-18,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0012972, 0.00592777, 0.0014844, 0.000415609, 0.0007917,buy
2021-08-19,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0031408, 0.00381806, 0.0020801, 0.004490813, 0.0014634,buy
2021-08-20,1,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0040734, 0.00609062, 0.0063327, 0.009036389, 0.0066008,buy
2021-08-21,2,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.0047922,-0.00465800,-0.0050816,-0.007013944,-0.0047497,sell
2021-08-22,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0017436,-0.00147773,-0.0005986, 0.000508647,-0.0054800,sell
2021-08-23,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0011492, 0.00098676, 0.0077933, 0.001078525, 0.0011978,buy
2021-08-24,1,2,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0015204,-0.00138541, 0.0004568,-0.005292825, 0.0025465,sell
2021-08-25,1,2,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0015204,-0.00138541, 0.0004568,-0.005292825, 0.0025465,sell
2021-08-26,0,2,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0057102,-0.00555161, 0.0006386, 0.001262836,-0.0048589,sell
2021-08-27,0,2,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0010480,-0.00213457, 0.0045412, 0.001408346, 0.0000688,buy
2021-08-28,0,1,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0052494,-0.00985594,-0.0093835,-0.006767432,-0.0058205,sell
2021-08-29,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0099532, 0.00356372, 0.0000773, 0.004941258, 0.0017228,buy
2021-08-30,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0099532, 0.00356372, 0.0000773, 0.004941258, 0.0017228,buy
2021-08-31,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0027105,-0.00109160,-0.0048156,-0.004946350,-0.0015027,sell
2021-09-01,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0077426,-0.00665669,-0.0021824,-0.002747374,-0.0026668,sell
2021-09-02,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1, 0.0010902, 0.00026404,-0.0034036, 0.000907783, 0.0002640,buy
2021-09-03,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.0004336, 0.00042324,-0.0014737,-0.001361350,-0.0010711,sell
2021-09-04,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.0004336, 0.00042324,-0.0014737,-0.001361350,-0.0010711,sell
2021-09-05,3,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,-0.0020405, 0.00206386,-0.0061367,-0.000667901, 0.0031605,sell
2021-09-06,3,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1, 0.0048862, 0.00332790, 0.0056008, 0.003591132, 0.0062848,buy
2021-09-07,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0056765, 0.00286969, 0.0038010,-0.001272303, 0.0056692,buy
2021-09-08,2,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0043184,-0.00321871,-0.0024938,-0.002934186, 0.0043733,sell
2021-09-09,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0025213,-0.00297019,-0.0039803,-0.006410446,-0.0041761,sell
2021-09-10,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0079236, 0.00824232, 0.0073785, 0.004060335,-0.0024399,buy
2021-09-11,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0079236, 0.00824232, 0.0073785, 0.004060335,-0.0024399,buy
2021-09-12,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0066499,-0.00544791,-0.0008971, 0.000117794,-0.0025782,sell
2021-09-13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0088502,-0.00369361, 0.0038217, 0.006531734,-0.0027160,buy
2021-09-14,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0083719,-0.00401808, 0.0002809, 0.004231538, 0.0032256,buy
2021-09-15,0,2,2,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0, 0.0044398, 0.00152542, 0.0089783,-0.002378795,-0.0017374,buy
2021-09-16,0,2,2,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0, 0.0044398, 0.00152542, 0.0089783,-0.002378795,-0.0017374,buy
2021-09-17,0,2,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0, 0.0042021, 0.00663599, 0.0040370, 0.005235399, 0.0042456,buy
2021-09-18,1,1,2,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0001360, 0.01006883, 0.0048879, 0.003521654, 0.0092960,buy
2021-09-19,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0003510,-0.00132043, 0.0012972, 0.004350414, 0.0020079,buy
2021-09-20,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0011796,-0.00541316,-0.0006140,-0.005825163, 0.0035496,sell
2021-09-21,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0078715, 0.00568635, 0.0051696, 0.006935498, 0.0055220,buy
2021-09-22,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0056714,-0.00026182, 0.0016936,-0.003726408, 0.0008023,buy
2021-09-23,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0056714,-0.00026182, 0.0016936,-0.003726408, 0.0008023,buy
2021-09-24,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0056714,-0.00026182, 0.0016936,-0.003726408, 0.0008023,buy
2021-09-25,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0054951,-0.00466349,-0.0043343,-0.004810300, 0.0058822,sell
2021-09-26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0043789,-0.00555841,-0.0020615,-0.001946259,-0.0027067,sell
2021-09-27,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0043556,-0.00502010,-0.0049180,-0.006020733,-0.0071708,sell
2021-09-28,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0, 0.0014601,-0.00328352,-0.0038978,-0.001283860,-0.0041304,sell
2021-09-29,2,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,-0.0024971, 0.00042008, 0.0051133,-0.000862607,-0.0051457,sell
2021-09-30,3,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,-0.0006309,-0.00428979,-0.0010417,-0.001336558,-0.0026881,sell
2021-10-01,3,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,-0.0006309,-0.00428979,-0.0010417,-0.001336558,-0.0026881,sell
2021-10-02,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,-0.0032066, 0.00200768,-0.0019242,-0.002358224, 0.0015352,sell
2021-10-03,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0038885,-0.00521149,-0.0058898,-0.006342717,-0.0050539,sell
2021-10-04,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0038885,-0.00521149,-0.0058898,-0.006342717,-0.0050539,sell
2021-10-05,1,0,2,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0021643,-0.00369981,-0.0022788,-0.007171505,-0.0042322,sell
2021-10-06,1,0,2,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0021643,-0.00369981,-0.0022788,-0.007171505,-0.0042322,sell
2021-10-07,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0067669,-0.00388190,-0.0006573,-0.008424306,-0.0017651,sell
2021-10-08,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0085668, 0.00581553,-0.0002539, 0.000161630, 0.0006880,buy
2021-10-09,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0064001, 0.00132590, 0.0048947, 0.004723781, 0.0037488,buy
2021-10-10,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0072379, 0.00174176, 0.0071933, 0.004097376, 0.0066148,buy
2021-10-11,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0067467, 0.00076644, 0.0071733, 0.004041220, 0.0066148,buy
2021-10-12,0,0,2,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.0034355, 0.00691371,-0.0052257,-0.001553757,-0.0056295,sell
2021-10-13,1,0,2,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,-0.0075674,-0.00415015,-0.0040807,-0.005411639,-0.0062604,sell
2021-10-14,1,0,2,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,-0.0075674,-0.00415015,-0.0040807,-0.005411639,-0.0062604,sell
2021-10-15,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.0061633, 0.00684663, 0.0076588, 0.006029753, 0.0017779,buy
2021-10-16,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0074728,-0.01179500,-0.0068996,-0.011626984,-0.0080998,sell
2021-10-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0056787,-0.00543629,-0.0030549,-0.002969276,-0.0041067,sell
2021-10-18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0000452, 0.00828407, 0.0079631, 0.002830858, 0.0094281,buy
2021-10-19,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0056475, 0.01057947, 0.0112759, 0.003605999, 0.0083395,buy
2021-10-20,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0056475, 0.01057947, 0.0112759, 0.003605999, 0.0083395,buy
2021-10-21,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0056475, 0.01057947, 0.0112759, 0.003605999, 0.0083395,buy
2021-10-22,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0024132, 0.00587326, 0.0051214, 0.005352964, 0.0059056,buy
2021-10-23,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0024132, 0.00587326, 0.0051214, 0.005352964, 0.0059056,buy
2021-10-24,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0024132, 0.00587326, 0.0051214, 0.005352964, 0.0059056,buy
2021-10-25,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0069121,-0.00067129, 0.0029116, 0.000578593, 0.0014665,buy
2021-10-26,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,-0.0015710, 0.00141359, 0.0007431,-0.003298568,-0.0023704,sell
2021-10-27,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1, 0.0042696,-0.00062080, 0.0041476,-0.006826926, 0.0009816,buy
2021-10-28,0,1,0,0,1,1,1,2,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0, 0.0008255,-0.00209170,-0.0085680,-0.011218973,-0.0040830,sell
2021-10-29,0,1,1,0,1,1,1,2,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0, 0.0037813, 0.00394220,-0.0017414,-0.005009416,-0.0004311,sell
2021-10-30,1,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0, 0.0046126, 0.00080058, 0.0036187, 0.004090301, 0.0085283,buy
2021-10-31,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0068735,-0.00392466,-0.0042395,-0.003871644,-0.0053370,sell
2021-11-01,1,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.0062440,-0.00397672,-0.0039252,-0.007323940,-0.0089498,sell
2021-11-02,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0007632, 0.00440196, 0.0085789, 0.008582559, 0.0006130,buy
2021-11-03,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0067353, 0.00099087, 0.0045033, 0.006746656, 0.0067572,buy
2021-11-04,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0067353, 0.00099087, 0.0045033, 0.006746656, 0.0067572,buy
2021-11-05,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0067353, 0.00099087, 0.0045033, 0.006746656, 0.0067572,buy
2021-11-06,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0051134, 0.00305569,-0.0020816, 0.004280053, 0.0053916,buy
2021-11-08,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0012264,-0.00231193,-0.0023135,-0.007367258,-0.0023685,sell
2021-11-09,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0065194,-0.00567292,-0.0052201,-0.008307348,-0.0071226,sell
2021-11-10,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0107496,-0.00108371,-0.0078564,-0.009454490,-0.0099880,sell
2021-11-11,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0045134,-0.00201868, 0.0047487,-0.001855057,-0.0032435,sell
2021-11-12,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0010531,-0.00310866,-0.0029772, 0.001503798, 0.0010408,sell
2021-11-13,1,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0, 0.0016861, 0.00071077,-0.0020833,-0.002645179, 0.0038293,buy
2021-11-14,1,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0, 0.0016861, 0.00071077,-0.0020833,-0.002645179, 0.0038293,buy
2021-11-15,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,-0.0000749,-0.00011713, 0.0022759, 0.002363359, 0.0012344,buy
2021-11-16,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,-0.0001836, 0.00005909, 0.0013401,-0.002567617, 0.0018019,buy
2021-11-17,2,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,-0.0044046, 0.00046804,-0.0036672,-0.007155242, 0.0026312,sell
2021-11-18,2,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0051719, 0.00216591,-0.0035426,-0.006785055, 0.0023963,sell
2021-11-19,2,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0075705,-0.00678321,-0.0057924,-0.006274737,-0.0058931,sell
2021-11-20,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0013724,-0.00068561,-0.0062962,-0.006348082,-0.0034807,sell
2021-11-21,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0013724,-0.00068561,-0.0062962,-0.006348082,-0.0034807,sell
2021-11-22,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0022911,-0.00006144,-0.0037068,-0.005775655,-0.0033445,sell
2021-11-23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0019773, 0.00284098, 0.0014412,-0.003063149,-0.0025255,sell
2021-11-24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0053825,-0.00229586,-0.0038152,-0.006225630,-0.0026339,sell
2021-11-25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0053825,-0.00229586,-0.0038152,-0.006225630,-0.0026339,sell
2021-11-26,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0017419,-0.00175435,-0.0021040,-0.001563927, 0.0006085,sell
2021-11-27,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0, 0.0011087, 0.00360013,-0.0038911, 0.000680301, 0.0048736,buy
2021-11-28,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,-0.0028307,-0.00288099,-0.0056307, 0.001855677, 0.0023795,sell
2021-11-29,0,0,0,0,0,0,4,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0, 0.0051926,-0.00415381, 0.0029636,-0.002485183,-0.0037199,sell
