Date,MAPL,MEJU,MEMA,MEPL,MESU,MEVE,MOJU,MOMA,MOME,MOPL,MOSU,MOVE,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-20,none,none,none,none,none,none,none,a0,a60,none,none,a90,none,none,none,none,none,a45,none,247.17125,299.855,307.31625,6.42916666666666,38.2566666666667,48.3066666666667,328.1725, 0.0090586, 0.00694903, 0.0057392, 0.0054551, 0.0045295,buy
2020-01-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,260.44625,300.873333333333,319.572916666667,7.12125,38.4416666666667,48.6454166666667,328.679583333333, 0.0073837, 0.00273094, 0.0039215, 0.0038373, 0.0049350,buy
2020-01-22,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none,none,273.509583333333,301.891666666667,331.617916666667,7.81791666666666,38.63125,48.985,329.186666666667,-0.0030927,-0.00320010,-0.0018551,-0.0028289,-0.0031007,sell
2020-01-23,none,a30,none,none,none,a30,a0,none,none,a0,none,a60,none,none,none,a60,none,none,none,286.366666666667,302.909583333333,343.457083333333,8.51958333333334,38.8154166666667,49.3220833333333,329.704166666667,-0.0073210,-0.00579066,-0.0073398,-0.0033019,-0.0052699,sell
2020-01-24,none,a30,a60,none,none,a30,none,none,none,a0,a0,none,none,none,none,a60,none,none,none,299.028333333333,303.927083333333,325.10125,9.22541666666667,38.9979166666667,49.65875,330.2275,-0.0065504,-0.00747259,-0.0072541,-0.0037897,-0.0053407,sell
2020-01-25,none,none,a60,none,none,a30,none,a60,a0,none,none,none,none,none,none,none,a90,none,none,311.500416666667,304.944583333333,6.55583333333333,9.93208333333333,39.1804166666667,49.99625,330.751666666667,-0.0057101,-0.00427597,-0.0069974,-0.0075445,-0.0008166,sell
2020-01-26,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,323.794166666667,305.961666666667,17.8325,10.63875,39.3633333333333,50.3316666666667,331.275416666667,-0.0028416,-0.00500030,-0.0063640,-0.0070538, 0.0008568,sell
2020-01-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,335.926666666667,306.97875,28.9479166666667,11.3429166666667,39.54625,50.6679166666667,331.796666666667,-0.0089869,-0.01008404,-0.0063581,-0.0053977,-0.0037382,sell
2020-01-28,none,none,none,none,none,none,a60,a90,none,a60,none,a0,none,none,none,none,a90,none,none,347.925,307.995416666667,39.9295833333333,12.0420833333333,39.7229166666667,51.0029166666667,332.319166666667,-0.0055774,-0.00468938,-0.0041307,-0.0038209, 0.0009906,sell
2020-01-29,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,179.828333333333,309.011666666667,50.8166666666667,12.7329166666667,39.9033333333333,51.3375,332.829583333333,-0.0057803,-0.00635077,-0.0047010,-0.0033384,-0.0033571,sell
2020-01-30,none,none,none,a30,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,11.68625,310.027916666667,61.6583333333333,13.4120833333333,40.0770833333333,51.6716666666667,333.335, 0.0036167, 0.00191395, 0.0049785, 0.0036450, 0.0059776,buy
2020-01-31,none,none,none,a30,none,none,none,a120,a60,a90,none,none,none,none,none,none,none,none,none,23.5604166666667,311.04375,72.5166666666667,14.07375,40.2533333333333,52.0045833333333,333.820416666667,-0.0061085,-0.00619736,-0.0001622, 0.0055669,-0.0063480,sell
2020-02-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,35.52125,312.059166666667,83.4620833333333,14.7129166666667,40.4275,52.3383333333333,334.285416666667, 0.0001405, 0.00124788, 0.0009477, 0.0028637, 0.0017446,buy
2020-02-02,none,a45,none,none,none,none,a120,a150,none,a120,a90,a60,a30,none,none,none,none,a60,none,47.6479166666667,313.074166666667,94.57375,15.3245833333333,40.5983333333333,52.67,334.72625, 0.0030070, 0.00207865,-0.0009495, 0.0017807, 0.0007213,buy
2020-02-03,none,a45,none,none,none,none,none,none,a90,a120,none,a60,a30,none,none,none,none,a60,none,60.0229166666667,314.089166666667,105.93375,15.90125,40.7704166666667,53.00125,335.130833333333, 0.0034004, 0.00253424,-0.0017424, 0.0035116, 0.0010100,buy
2020-02-04,none,none,none,none,none,none,a150,none,none,none,a120,none,a30,none,none,none,none,none,none,72.7220833333333,315.103333333333,117.61875,16.4345833333333,40.9391666666667,53.3325,335.495416666667, 0.0002107, 0.00348162, 0.0014286,-0.0019825, 0.0003227,buy
2020-02-05,a30,none,none,none,none,none,none,a180,none,a150,none,a90,none,none,none,none,none,none,none,85.8125,316.117083333333,129.695416666667,16.9166666666667,41.1070833333333,53.6620833333333,335.809583333333, 0.0015561,-0.00054919, 0.0003001,-0.0056805, 0.0030192,buy
2020-02-06,a30,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,99.3395833333333,317.13125,142.208333333333,17.33625,41.2725,53.9920833333333,336.06375,-0.0026382,-0.00283273,-0.0034102,-0.0031604,-0.0018293,sell
2020-02-07,a30,none,none,none,none,none,none,a150,none,a180,a150,a120,none,none,none,none,none,none,none,113.317916666667,318.144166666667,155.17375,17.6845833333333,41.4375,54.3208333333333,336.247083333333,-0.0011574,-0.00570877,-0.0054768,-0.0089739, 0.0029846,sell
2020-02-08,a30,none,none,a45,none,none,a150,none,a150,none,none,a120,none,none,none,none,none,none,none,127.715416666667,319.156666666667,168.55875,17.95,41.5995833333333,54.6479166666667,336.350416666667,-0.0016804,-0.00492344,-0.0037835,-0.0065531,-0.0010129,sell
2020-02-09,none,none,none,a45,none,none,a150,a120,none,a150,a180,none,none,none,none,none,none,none,none,142.455416666667,320.169166666667,182.28625,18.1179166666667,41.7604166666667,54.9758333333333,336.3575, 0.0027197,-0.00232904, 0.0026034, 0.0033234, 0.0011399,buy
2020-02-10,none,none,none,a45,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,157.41,321.181666666667,196.228333333333,18.1783333333333,41.9191666666667,55.3029166666667,336.259166666667, 0.0053761, 0.00540762, 0.0066914, 0.0068680, 0.0086026,buy
2020-02-11,none,none,none,none,none,none,a120,a90,none,a120,a150,none,none,none,none,none,none,none,none,172.431666666667,322.192916666667,210.23875,18.1179166666667,42.07625,55.62875,336.041666666667,-0.0015941,-0.00014842,-0.0043525, 0.0022843,-0.0032793,sell
2020-02-12,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,a30,none,none,none,none,187.364583333333,323.204166666667,224.160416666667,17.9241666666667,42.23125,55.9533333333333,335.692916666667,-0.0038244,-0.00183574,-0.0045109,-0.0044079,-0.0025753,sell
2020-02-13,none,none,none,none,none,none,a90,a60,none,a90,a120,none,none,none,a30,none,none,none,none,202.07375,324.215833333333,237.857916666667,17.5845833333333,42.38375,56.2783333333333,335.200833333333,-0.0010765, 0.00291478,-0.0055671,-0.0014884,-0.0041754,sell
2020-02-14,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a30,none,none,none,none,216.465,325.22625,251.23875,17.0920833333333,42.53375,56.6025,334.558333333333,-0.0079569,-0.00251226,-0.0096503,-0.0074507,-0.0078430,sell
2020-02-15,none,none,none,none,none,none,a60,none,none,a60,a90,none,none,none,none,none,none,none,none,230.492916666667,326.236666666667,264.25625,16.4354166666667,42.6829166666667,56.9258333333334,333.7525,-0.0044764, 0.00468134, 0.0062637, 0.0009814, 0.0118688,buy
2020-02-16,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,244.15,327.246666666667,276.903333333333,15.60875,42.8295833333333,57.2479166666667,332.779166666667, 0.0117512, 0.01287928, 0.0161772,-0.0017022, 0.0123052,buy
2020-02-17,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,257.46,328.256666666667,289.203333333333,14.6091666666667,42.9733333333333,57.57,331.635833333333, 0.0042822, 0.00760444, 0.0132540,-0.0053744, 0.0047309,buy
2020-02-18,none,none,none,none,none,a30,none,a0,none,none,a60,none,none,none,none,none,none,none,none,270.465833333333,329.26625,301.199583333333,13.4345833333333,43.1154166666667,57.8920833333333,330.319166666667,-0.0012837, 0.00047388, 0.0045685, 0.0045685, 0.0035825,buy
2020-02-19,none,none,none,none,none,a30,a0,none,a60,none,none,a90,none,none,none,none,none,none,none,283.215,330.275,312.94,12.0945833333333,43.2554166666667,58.2125,328.839166666667, 0.0034283, 0.00207798, 0.0068621, 0.0066965, 0.0065094,buy
2020-02-20,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,295.752083333333,331.284583333334,324.4675,10.59125,43.3916666666667,58.5333333333333,327.199583333333,-0.0052342,-0.00423365,-0.0041101,-0.0026008,-0.0054424,sell
2020-02-21,none,none,none,none,none,none,none,none,none,none,none,none,a45,a60,none,none,none,none,none,308.11875,332.292916666667,335.825833333333,8.93833333333334,43.5270833333333,58.8529166666667,325.41125,-0.0031426,-0.00398919,-0.0037395,-0.0029527,-0.0035405,sell
2020-02-22,none,none,none,a45,none,none,none,none,none,none,none,a60,a45,a60,none,a90,none,none,none,320.3425,333.300833333333,347.041666666667,7.15541666666667,43.6591666666667,59.1716666666667,323.49625,-0.0046119,-0.00816203,-0.0056359,-0.0079417,-0.0087412,sell
2020-02-23,none,none,none,a45,none,none,none,a60,a0,none,a0,none,a45,a60,none,a90,none,none,none,332.449166666667,334.308333333333,238.140833333333,5.25791666666666,43.7883333333333,59.4895833333333,321.469583333333,-0.0055185,-0.00983085,-0.0086036,-0.0102379,-0.0108858,sell
2020-02-24,none,none,none,a45,none,none,a60,none,a0,none,none,none,none,a60,none,a90,none,none,none,344.45875,335.315,9.14375,3.27666666666667,43.91625,59.8075,319.360416666667,-0.0020298,-0.00740054,-0.0056701,-0.0090870,-0.0093860,sell
2020-02-25,none,none,a60,none,a0,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a45,281.388333333333,336.32125,20.0670833333333,1.23166666666666,44.04125,60.12375,317.190416666667,-0.0115717,-0.01368842,-0.0065394,-0.0108856,-0.0083349,sell
2020-02-26,none,none,a60,none,a0,a45,none,a90,none,none,none,none,none,a60,none,none,none,none,a45,8.26375,337.327916666667,30.9358333333333,329.152083333333,44.1625,60.4404166666667,314.989583333333,-0.0009206,-0.01239324, 0.0012790, 0.0003713,-0.0112984,buy
2020-02-27,none,a45,none,none,none,none,a90,none,none,a90,none,a0,none,a60,a45,none,none,none,a45,20.1158333333333,338.332916666667,41.7829166666667,357.063333333333,44.2816666666667,60.7554166666667,312.781666666667,-0.0132113,-0.00688340,-0.0115953,-0.0134719,-0.0121415,sell
2020-02-28,none,a45,none,none,none,none,none,a120,a60,none,none,none,none,a60,a45,none,none,a90,a45,31.9883333333333,339.338333333333,52.65,354.995416666667,44.3979166666667,61.0708333333333,310.5975,-0.0187058,-0.01103295,-0.0186491,-0.0197438,-0.0190030,sell
2020-02-29,none,a45,none,none,none,none,a120,a120,none,none,a60,none,none,none,a45,none,none,a90,a45,43.9329166666667,340.3425,63.5904166666667,352.968333333333,44.5104166666667,61.3841666666667,308.457916666667,-0.0126012,-0.00743372,-0.0083989,-0.0115241,-0.0068527,sell
2020-03-01,none,none,none,none,none,none,a120,none,a90,a120,none,none,none,none,none,none,none,none,a45,56.0158333333333,341.346666666667,74.6691666666667,351.004166666667,44.62,61.6979166666667,306.384166666667,-0.0044399,-0.00383693,-0.0028401,-0.0106260,-0.0036918,sell
2020-03-02,none,none,none,none,none,none,none,a150,a90,none,a90,none,none,none,none,none,none,none,a45,68.31625,342.35,85.96625,349.119166666667,44.7270833333333,62.01,304.392083333333, 0.0130107, 0.01292839, 0.0136305, 0.0172579, 0.0140969,buy
2020-03-03,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,a45,80.91375,343.3525,97.56125,347.3275,44.8304166666667,62.32125,302.497083333333,-0.0145984,-0.01478761,-0.0144727,-0.0166905, 0.0030909,sell
2020-03-04,none,none,none,none,none,a60,none,none,a120,none,none,a60,none,none,none,none,none,none,a45,93.89,344.355416666667,109.534583333333,345.639166666667,44.9295833333334,62.6329166666667,300.709583333333, 0.0107853, 0.01083319, 0.0101179, 0.0044694,-0.0006996,buy
2020-03-05,none,none,none,none,none,a60,a180,a180,none,a180,a120,none,none,none,none,none,none,none,a45,107.311666666667,345.356666666667,121.955,344.0625,45.02625,62.9425,299.03625, 0.0063893,-0.00407914,-0.0047971,-0.0045875, 0.0121426,sell
2020-03-06,none,none,a45,none,none,none,none,none,a150,a180,none,a90,none,none,none,none,none,none,a45,121.222916666667,346.358333333333,134.864583333333,342.595416666667,45.1179166666667,63.2529166666667,297.4775,-0.0051832,-0.01112814,-0.0047588,-0.0125135,-0.0098613,sell
2020-03-07,none,none,a45,none,none,none,a150,a150,none,none,a150,none,none,none,none,none,none,none,a45,135.6225,347.358333333333,148.264166666667,341.245,45.2075,63.56125,296.0375,-0.0092167, 0.00017838,-0.0089920,-0.0097118,-0.0083783,sell
2020-03-08,none,none,a45,none,none,none,none,none,a180,a150,none,a120,none,none,none,none,none,none,a45,150.46,348.358333333333,162.101666666667,340.007916666667,45.2916666666667,63.86875,294.71625,-0.0035373, 0.00130549,-0.0046983,-0.0127713, 0.0020531,buy
2020-03-09,none,none,none,none,none,none,a120,a120,none,none,a180,none,none,none,none,none,none,none,a45,165.615,349.3575,176.2575,338.8825,45.3725,64.175,293.51,-0.0108198,-0.01432897, 0.0000748,-0.0021676,-0.0151200,sell
2020-03-10,none,none,none,none,none,none,none,none,a150,a120,none,a150,a60,none,none,none,none,none,a45,180.924583333333,350.35625,190.568333333333,337.864583333333,45.4495833333334,64.4816666666667,292.415,-0.0218802,-0.02693684,-0.0216850,-0.0235905,-0.0089490,sell
2020-03-11,none,none,none,none,none,none,a90,a90,none,none,a150,none,a60,none,none,none,none,none,a45,196.195416666667,351.354583333333,204.840833333333,336.950416666667,45.5216666666667,64.7870833333333,291.42875,-0.0155916,-0.01479253,-0.0137871,-0.0157823,-0.0171013,sell
2020-03-12,none,none,none,none,none,none,none,none,a120,a90,none,a180,a60,none,none,none,none,none,a45,211.245416666667,352.3525,218.892916666667,336.134583333333,45.5895833333333,65.09125,290.545,-0.0328008,-0.03469377,-0.0321032,-0.0333020,-0.0075830,sell
2020-03-13,none,none,none,none,none,none,a60,a60,none,none,a120,a180,none,none,a60,none,none,none,a45,225.935833333333,353.349583333333,232.58625,335.411666666667,45.6520833333333,65.395,289.759583333333, 0.0253873, 0.02572070, 0.0262227, 0.0248818, 0.0245882,buy
2020-03-14,none,none,none,none,none,none,none,none,a90,a60,a120,none,none,none,a60,none,none,none,a45,240.182916666667,354.34625,245.836666666667,334.777083333333,45.7108333333333,65.69875,289.06625,-0.0024098, 0.00545116, 0.0037348, 0.0011492, 0.0035193,sell
2020-03-15,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a45,253.960833333333,355.343333333333,258.6175,334.225833333333,45.7633333333333,66.0016666666667,288.4625,-0.0033781,-0.00307529, 0.0010856,-0.0048062,-0.0021178,sell
2020-03-16,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a45,267.299583333333,356.33875,270.960833333333,333.751666666667,45.8129166666667,66.3033333333333,287.93875,-0.0267670,-0.02485590,-0.0252971,-0.0030246,-0.0252118,sell
2020-03-17,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,280.24625,357.334583333333,282.911666666667,333.350833333333,45.8554166666667,66.605,287.495416666667, 0.0181195, 0.02172952, 0.0231376,-0.0064056, 0.0190368,buy
2020-03-18,none,none,none,none,none,none,a0,a0,none,a0,a60,none,none,none,none,none,none,none,a45,292.869166666667,358.329166666667,294.54,333.020833333333,45.8933333333333,66.905,287.1275,-0.0265196,-0.03524291,-0.0365867,-0.0337480,-0.0367948,sell
2020-03-19,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,305.237916666667,359.32375,305.914166666667,332.752083333333,45.9258333333333,67.2058333333334,286.82625,-0.0290796,-0.03269297,-0.0341472,-0.0325761,-0.0356030,sell
2020-03-20,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,317.42,60.3175,317.1025,332.545,45.9525,67.5041666666667,286.5925,-0.0225853,-0.00454008,-0.0203474,-0.0208146,-0.0223567,sell
2020-03-21,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,329.468333333333,1.31125,328.157083333333,332.394583333333,45.9733333333334,67.8041666666667,286.42125,-0.0203854, 0.01323227,-0.0223269, 0.0021605,-0.0046125,sell
2020-03-22,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,341.429166666667,2.30416666666667,339.125,332.2975,45.9879166666667,68.10125,286.309583333333,-0.0211041, 0.01045847,-0.0249533,-0.0006668,-0.0191164,sell
2020-03-23,a0,none,none,none,none,none,a60,a60,none,a60,none,a60,none,none,none,none,none,none,a45,353.33375,3.29666666666667,350.037083333333,332.25125,45.9975,68.4,286.25375,-0.0011901,-0.01494838,-0.0057292,-0.0083618,-0.0052825,sell
2020-03-24,a0,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,20.2075,4.28833333333333,150.919166666667,332.25125,45.9991666666667,68.69625,286.252083333333, 0.0016939, 0.01969024, 0.0007638, 0.0168010, 0.0167233,buy
2020-03-25,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,17.0741666666667,5.27958333333333,11.7945833333333,332.2975,45.995,68.9929166666667,286.3025, 0.0230741, 0.02652451, 0.0225917, 0.0299029, 0.0242417,buy
2020-03-26,none,a45,none,a45,none,none,a90,a90,none,a90,none,none,none,none,none,none,none,none,a45,28.955,6.27,22.685,332.38625,45.9845833333333,69.2879166666667,286.401666666667, 0.0262153, 0.03596071, 0.0376046, 0.0377241, 0.0317942,buy
2020-03-27,none,a45,none,a45,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,a45,40.87875,7.26,33.61875,332.515416666667,45.96625,69.5833333333333,286.549166666667, 0.0074847, 0.02633908, 0.0272633, 0.0298552, 0.0183385,buy
2020-03-28,none,none,none,a45,none,none,a120,a120,none,a120,none,a0,none,none,none,a120,none,a120,a45,52.8816666666667,8.25,44.6316666666667,332.6825,45.94,69.8779166666667,286.7425, 0.0006176, 0.00925405, 0.0084205, 0.0093222, 0.0074864,buy
