Date,MEJU,MENE,MENN,MEPL,MESA,MEUR,MEVS,VEJU,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-30,none,none,none,a45,a60,a150,a0,none,a60,none,none,none,none,a45, 0.004625,-0.0095893, 0.002520,-0.0069779, 0.0044219,buy
2021-12-01,none,none,none,a45,a60,a150,a0,none,a60,none,none,none,none,a45, 0.004625,-0.0095893, 0.002520,-0.0069779, 0.0044219,buy
2021-12-02,none,none,none,a45,a60,a150,a0,none,a60,none,a0,none,none,a45,-0.013960,-0.0095893, 0.002520, 0.0151139, 0.0044219,buy
2021-12-03,none,none,none,none,none,a150,none,none,a60,none,a0,none,none,a45,-0.003612,-0.0018756,-0.001877,-0.0039044, 0.0014489,sell
2021-12-04,none,none,none,none,none,none,none,none,a60,none,a0,none,none,a45,-0.017235, 0.0048147,-0.017235, 0.0140750, 0.0050667,buy
2021-12-05,none,a90,none,none,none,none,none,a30,a60,none,a0,none,none,a45, 0.028235, 0.0106426, 0.020753, 0.0328142, 0.0329849,buy
2021-12-06,none,a90,none,none,none,none,none,a30,a60,none,a0,none,none,a45, 0.028235, 0.0106426, 0.020753, 0.0328142, 0.0329849,buy
2021-12-07,none,a90,none,none,none,none,none,a30,none,none,a0,none,none,a45, 0.003107, 0.0047978,-0.018171, 0.0120330, 0.0031682,buy
2021-12-08,none,a90,none,a30,a45,none,none,a30,none,none,a0,none,none,a45,-0.048410,-0.0112725,-0.002390,-0.0393517,-0.0493191,sell
2021-12-09,a60,a90,none,a30,a45,a135,none,a30,none,none,a0,none,none,a45,-0.029074,-0.0111612,-0.011409,-0.0139367,-0.0291322,sell
2021-12-10,a60,none,none,a30,a45,a135,none,a30,none,none,a0,none,none,a45,-0.041320,-0.0250078,-0.000194,-0.0413883,-0.0493338,sell
2021-12-11,a60,none,none,a30,a45,a135,none,a30,none,none,a0,none,none,none,-0.019923,-0.0249010,-0.008423,-0.0374241,-0.0362324,sell
2021-12-12,a60,none,a150,a30,a45,a135,none,a30,none,none,a0,none,none,none, 0.005464,-0.0057055, 0.006022,-0.0088116, 0.0049338,buy
2021-12-13,a60,none,a150,none,none,a135,none,a30,none,none,a0,none,none,none, 0.010325, 0.0060099, 0.008613,-0.0063354, 0.0095468,buy
2021-12-14,none,none,a150,none,none,none,none,a30,none,none,a0,none,none,none,-0.003834,-0.0036098, 0.000129,-0.0007895,-0.0010331,sell
2021-12-15,none,none,a150,none,none,none,none,a30,none,none,a0,none,none,none,-0.003834,-0.0036098, 0.000129,-0.0007895,-0.0010331,sell
2021-12-16,none,none,none,none,none,none,none,a30,none,none,a0,none,none,none, 0.030267, 0.0454708,-0.001476, 0.0408264,-0.0344208,buy
2021-12-17,none,none,none,none,none,none,none,a30,none,none,a0,none,none,none, 0.030267, 0.0454708,-0.001476, 0.0408264,-0.0344208,buy
2021-12-18,none,none,none,none,a30,none,none,a30,none,none,a0,none,none,none, 0.023256, 0.0257470,-0.003248, 0.0193857,-0.0221657,buy
2021-12-19,none,none,none,none,a30,a120,none,a30,none,none,a0,none,none,none, 0.014796, 0.0140037,-0.002539, 0.0107548,-0.0091837,buy
2021-12-20,a45,none,none,none,a30,a120,none,a30,none,none,a0,none,none,none, 0.006557, 0.0023501, 0.008775, 0.0083912, 0.0063042,buy
2021-12-21,a45,none,a135,none,a30,a120,none,a30,none,none,a0,none,none,none,-0.013421,-0.0081828,-0.005879,-0.0080029,-0.0018194,sell
2021-12-22,a45,none,a135,none,a30,a120,none,a30,none,none,a0,none,none,none,-0.013421,-0.0081828,-0.005879,-0.0080029,-0.0018194,sell
2021-12-23,a45,none,a135,none,none,none,none,a30,none,none,a0,none,none,none,-0.025162,-0.0232743,-0.008640,-0.0208262,-0.0126183,sell
2021-12-24,a45,a60,a135,none,none,none,none,a30,none,none,a0,none,none,none,-0.017813,-0.0367338,-0.027409,-0.0320513,-0.0346901,sell
2021-12-25,none,a60,a135,none,none,none,a30,none,none,none,a0,none,none,none,-0.011925,-0.0355551,-0.029415,-0.0282128,-0.0371698,sell
2021-12-26,none,a60,none,none,none,none,a30,none,none,none,a0,none,none,none,-0.006918,-0.0106069,-0.008224,-0.0114883,-0.0076760,sell
2021-12-27,none,a60,none,a0,none,none,a30,none,none,none,a0,none,none,a30,-0.013288,-0.0107053,-0.001664,-0.0027141,-0.0141690,sell
2021-12-28,none,a60,none,a0,none,none,a30,none,none,none,a0,none,none,a30,-0.013288,-0.0107053,-0.001664,-0.0027141,-0.0141690,sell
2021-12-29,none,none,none,a0,none,none,a30,none,none,none,a0,none,none,a30,-0.002717,-0.0011450,-0.001389,-0.0043520,-0.0036218,sell
2021-12-30,none,none,a120,a0,none,none,a30,none,none,none,a0,none,none,a30,-0.008361,-0.0011450,-0.001116,-0.0045105,-0.0086802,sell
2021-12-31,a30,none,a120,a0,none,none,a30,none,a60,none,a0,none,none,a30, 0.039565,-0.0022196, 0.002650, 0.0187606, 0.0068501,buy
2022-01-01,a30,none,a120,a0,none,none,none,none,a60,none,a0,none,none,a30, 0.039565,-0.0016818, 0.002137, 0.0180548, 0.0063943,buy
2022-01-02,a30,none,a120,a0,none,none,none,none,a60,none,a0,none,none,a30, 0.039565,-0.0016818, 0.002137, 0.0180548, 0.0063943,buy
2022-01-03,a30,none,a120,none,none,none,none,none,a60,none,a0,none,none,none,-0.019686,-0.0185833,-0.017433,-0.0155400,-0.0160667,sell
2022-01-04,a30,a45,a120,none,none,none,none,none,a60,none,none,none,none,none,-0.020091,-0.0179168,-0.018256,-0.0156680,-0.0160667,sell
2022-01-05,a30,a45,none,none,none,none,none,none,a60,none,none,none,none,none,-0.025580,-0.0209492,-0.023413,-0.0165860,-0.0158795,sell
2022-01-06,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none, 0.021026, 0.0069586, 0.017664, 0.0183804, 0.0210905,buy
2022-01-07,none,a45,none,none,none,none,none,a45,a60,none,none,none,none,none,-0.018494,-0.0156369,-0.018566,-0.0187097,-0.0185658,sell
2022-01-08,none,a45,none,none,none,none,none,a45,a60,none,none,none,none,none,-0.018494,-0.0156369,-0.018566,-0.0187097,-0.0185658,sell
2022-01-09,none,a45,none,none,none,a90,none,a45,a60,none,none,none,none,none,-0.029242,-0.0248698,-0.024138,-0.0254294,-0.0280307,sell
2022-01-10,none,a45,none,none,a0,a90,none,a45,a60,none,none,none,none,none,-0.028356,-0.0273258,-0.024177,-0.0254294,-0.0214630,sell
2022-01-11,none,none,none,none,a0,a90,none,a45,none,a135,none,none,none,none,-0.031869,-0.0295308,-0.031936,-0.0308558,-0.0294307,sell
2022-01-12,none,none,none,none,a0,a90,none,a45,none,a135,none,none,none,none,-0.031869,-0.0295308,-0.031936,-0.0308558,-0.0294307,sell
2022-01-13,none,none,none,none,a0,a90,none,a45,none,a135,none,a30,none,none,-0.033145,-0.0339409,-0.033936,-0.0327545,-0.0338987,sell
2022-01-14,none,none,none,none,a0,a90,none,a45,none,a135,none,a30,none,none,-0.033145,-0.0339409,-0.033936,-0.0327545,-0.0338987,sell
2022-01-15,none,none,none,none,a0,a90,none,none,none,a135,none,a30,none,none,-0.030267,-0.0302673,-0.028547,-0.0319896,-0.0276949,sell
2022-01-16,none,none,none,none,a0,a90,none,none,none,a135,none,a30,none,none,-0.030267,-0.0302673,-0.028547,-0.0319896,-0.0276949,sell
2022-01-17,none,none,none,none,a0,a90,none,none,none,a135,none,a30,a120,none,-0.017517,-0.0218884,-0.018491,-0.0242198,-0.0226604,sell
2022-01-18,none,a45,none,none,none,a90,none,none,none,a135,none,a30,a120,none,-0.014415,-0.0166480,-0.018289,-0.0182890,-0.0213321,sell
2022-01-19,a30,a45,none,none,none,a90,a30,none,none,a135,none,a30,a120,none, 0.043607, 0.0415094, 0.049056, 0.0512702, 0.0515763,buy
2022-01-20,a30,a45,none,none,none,none,a30,none,none,a135,none,a30,a120,none, 0.043607, 0.0415094, 0.049056, 0.0512702, 0.0515763,buy
2022-01-21,a30,a45,none,none,none,none,a30,none,none,a135,none,a30,a120,none, 0.043607, 0.0415094, 0.049056, 0.0512702, 0.0515763,buy
2022-01-22,a30,a45,none,none,none,none,a30,none,none,a135,none,a30,a120,none, 0.043607, 0.0415094, 0.049056, 0.0512702, 0.0515763,buy
2022-01-23,a30,a45,none,none,none,none,a30,none,none,a135,none,a30,a120,none, 0.043607, 0.0415094, 0.049056, 0.0512702, 0.0515763,buy
2022-01-24,a30,none,none,none,none,none,none,none,none,a135,none,a30,a120,none,-0.003645, 0.0146231, 0.001178, 0.0008370, 0.0367503,buy
2022-01-25,none,none,a120,a0,none,none,none,none,none,a135,none,none,a120,a0,-0.031660,-0.0347175,-0.034839,-0.0363809,-0.0307724,sell
2022-01-26,none,none,a120,a0,none,none,none,none,none,a135,none,none,a120,a0,-0.031660,-0.0347175,-0.034839,-0.0363809,-0.0307724,sell
2022-01-27,none,none,a120,a0,none,none,none,none,none,a135,none,none,a120,a0,-0.031660,-0.0347175,-0.034839,-0.0363809,-0.0307724,sell
2022-01-28,none,none,a120,a0,none,none,none,none,none,a135,none,none,a120,a0,-0.031660,-0.0347175,-0.034839,-0.0363809,-0.0307724,sell
2022-01-29,none,none,a120,a0,none,none,none,none,none,a135,none,none,a120,a0,-0.031660,-0.0347175,-0.034839,-0.0363809,-0.0307724,sell
2022-01-30,none,none,a120,a0,none,none,none,none,none,a135,none,none,a120,a0,-0.031660,-0.0347175,-0.034839,-0.0363809,-0.0307724,sell
2022-01-31,a45,none,a120,a0,none,none,none,none,none,a135,none,none,a120,a0,-0.024218,-0.0256834,-0.011855,-0.0197634,-0.0234531,sell
2022-02-01,a45,none,a120,a0,none,none,none,none,none,a135,none,none,a120,a0,-0.024218,-0.0256834,-0.011855,-0.0197634,-0.0234531,sell
2022-02-02,a45,a60,none,a0,none,none,none,none,none,a135,none,none,a120,a0,-0.012658,-0.0139215,-0.001981,-0.0002332,-0.0106785,sell
2022-02-03,a45,a60,none,a0,none,none,none,none,none,a135,none,none,a120,a0,-0.012658,-0.0139215,-0.001981,-0.0002332,-0.0106785,sell
2022-02-04,a45,a60,none,a0,none,none,none,none,none,a135,none,none,a120,a0,-0.012658,-0.0139215,-0.001981,-0.0002332,-0.0106785,sell
2022-02-05,a45,a60,none,a0,none,none,none,none,none,a135,none,none,a120,a0,-0.012658,-0.0139215,-0.001981,-0.0002332,-0.0106785,sell
2022-02-06,a45,a60,a120,a0,none,none,none,none,none,a135,none,none,a120,a0,-0.012291,-0.0122392,-0.002072,-0.0072760,-0.0266106,sell
2022-02-07,a45,none,a120,a0,none,none,none,none,none,a135,none,none,a120,a0,-0.024218,-0.0256834,-0.011855,-0.0197634,-0.0234531,sell
2022-02-08,a45,none,a120,a0,none,none,none,none,none,a135,none,none,a120,a0,-0.024218,-0.0256834,-0.011855,-0.0197634,-0.0234531,sell
2022-02-09,a45,none,a120,a0,none,none,none,none,none,a135,none,a30,a120,a0,-0.047615,-0.0487476,-0.011428,-0.0466734,-0.0476151,sell
2022-02-10,a45,none,a120,a0,none,none,none,none,none,a135,none,a30,a120,a0,-0.047615,-0.0487476,-0.011428,-0.0466734,-0.0476151,sell
2022-02-11,a45,none,a120,a0,none,none,none,none,none,a135,none,a30,a120,a0,-0.047615,-0.0487476,-0.011428,-0.0466734,-0.0476151,sell
2022-02-12,a45,none,a120,a0,none,none,none,none,none,a135,none,a30,none,a0,-0.049648,-0.0496477,-0.011899,-0.0487904,-0.0496477,sell
2022-02-13,none,none,a120,a0,none,none,none,none,none,a135,none,a30,none,a0,-0.019875,-0.0198132,-0.017962,-0.0179616,-0.0110048,sell
2022-02-14,none,none,a120,a0,none,none,none,none,none,none,none,a30,none,a0,-0.039517,-0.0389988, 0.017865,-0.0013064,-0.0012617,sell
2022-02-15,none,none,a120,a0,none,none,none,none,none,none,none,a30,none,a0,-0.039517,-0.0389988, 0.017865,-0.0013064,-0.0012617,sell
2022-02-16,none,none,none,a0,none,none,none,none,none,none,none,a30,none,a0,-0.040909,-0.0389988, 0.017865,-0.0014664,-0.0012617,sell
2022-02-17,none,none,none,none,none,none,none,none,none,none,none,a30,none,a0,-0.040909,-0.0404869, 0.015935,-0.0022399,-0.0024433,sell
2022-02-18,none,a45,none,none,none,none,none,none,none,none,none,a30,none,a0,-0.017487,-0.0148458, 0.015935, 0.0010998, 0.0142705,sell
2022-02-19,none,a45,none,none,none,none,none,none,none,none,none,a30,none,a0,-0.017487,-0.0148458, 0.015935, 0.0010998, 0.0142705,sell
2022-02-20,none,a45,none,none,none,none,none,none,a60,none,none,a30,none,a0, 0.018494, 0.0045788, 0.028066, 0.0212346, 0.0241314,buy
2022-02-21,none,a45,none,none,none,none,none,none,a60,none,none,a30,none,a0, 0.018494, 0.0045788, 0.028066, 0.0212346, 0.0241314,buy
2022-02-22,none,a45,none,none,none,a90,none,none,a60,none,none,a30,none,a0, 0.017302, 0.0053882, 0.013966, 0.0193661, 0.0036455,buy
2022-02-23,a30,a45,none,none,none,a90,none,none,a60,none,none,a30,none,a0, 0.017541,-0.0076849, 0.011782, 0.0144247, 0.0041951,buy
2022-02-24,a30,a45,none,none,none,a90,none,none,a60,none,none,none,none,a0,-0.009849,-0.0069504,-0.007863,-0.0079325,-0.0074803,sell
2022-02-25,a30,none,none,none,none,a90,none,none,a60,none,none,none,none,a0,-0.008721,-0.0089365,-0.008721,-0.0068493,-0.0047221,sell
2022-02-26,a30,none,none,none,none,a90,none,none,a60,a120,a0,none,none,a0,-0.008881,-0.0078218,-0.008881,-0.0089355,-0.0069594,sell
2022-02-27,a30,none,none,none,a0,a90,none,none,a60,a120,a0,none,none,a0,-0.008880,-0.0041615,-0.009057,-0.0089903,-0.0098920,sell
2022-02-28,a30,none,none,none,a0,none,none,none,a60,a120,a0,none,none,a0,-0.009750,-0.0086732,-0.010251,-0.0095068,-0.0088142,sell
2022-03-01,a30,none,none,none,a0,none,none,a45,none,a120,a0,none,none,a0,-0.033449,-0.0325484,-0.034420,-0.0277526,-0.0318839,sell
2022-03-02,none,none,none,none,a0,none,none,a45,none,a120,a0,none,none,a0,-0.024276,-0.0183694,-0.014292,-0.0249538,-0.0142412,sell
2022-03-03,none,a30,none,none,a0,none,none,a45,none,a120,a0,none,none,a0,-0.035082,-0.0224179,-0.020344,-0.0186533,-0.0218142,sell
2022-03-04,none,a30,none,none,a0,none,none,a45,none,a120,a0,none,none,a0,-0.035082,-0.0224179,-0.020344,-0.0186533,-0.0218142,sell
2022-03-05,none,a30,a90,none,a0,none,none,a45,none,a120,a0,none,none,a0,-0.035082,-0.0072210,-0.012957,-0.0124198,-0.0124198,sell
2022-03-06,none,a30,a90,a30,none,none,a30,a45,none,none,a0,none,none,a0,-0.000281, 0.0104209, 0.011986, 0.0110770, 0.0137921,buy
2022-03-07,none,a30,a90,a30,none,none,a30,a45,none,none,a0,none,none,a0,-0.000281, 0.0104209, 0.011986, 0.0110770, 0.0137921,buy
2022-03-08,none,none,a90,a30,none,none,a30,a45,none,none,a0,none,none,a0,-0.002718, 0.0055000, 0.007135,-0.0043501, 0.0070978,buy
2022-03-09,none,none,a90,a30,none,none,a30,a45,none,none,none,none,none,a0,-0.002301, 0.0055000, 0.007135,-0.0043501, 0.0068768,buy
2022-03-10,none,none,none,a30,none,none,a30,a45,none,none,none,none,none,a0,-0.002358, 0.0055000, 0.000082,-0.0043501, 0.0064840,buy
2022-03-11,none,none,none,none,none,none,a30,a45,a45,none,none,none,none,none,-0.006127,-0.0228549,-0.005980,-0.0061271,-0.0058346,sell
2022-03-12,none,none,none,none,none,none,a30,none,a45,none,none,none,none,none, 0.001195,-0.0074314, 0.000048,-0.0115358, 0.0002205,sell
2022-03-13,none,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.004713,-0.0002003,-0.000980,-0.0013314,-0.0012807,sell
2022-03-14,none,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.004713,-0.0002003,-0.000980,-0.0013314,-0.0012807,sell
2022-03-15,none,none,none,none,none,a60,none,none,a45,none,none,none,none,none,-0.010757,-0.0069052,-0.006021,-0.0034489,-0.0056867,sell
2022-03-16,none,none,none,a45,none,a60,none,none,a45,none,none,none,a90,none,-0.009488,-0.0382258,-0.039063,-0.0399742,-0.0403427,sell
2022-03-17,none,none,none,a45,none,a60,none,none,a45,none,none,none,a90,none,-0.009488,-0.0382258,-0.039063,-0.0399742,-0.0403427,sell
2022-03-18,a0,none,none,a45,none,a60,none,none,a45,none,none,none,a90,none,-0.009591,-0.0378336,-0.039063,-0.0421479,-0.0425141,sell
2022-03-19,a0,none,none,a45,none,a60,a45,none,none,none,none,none,a90,none, 0.000944,-0.0047290,-0.000790, 0.0150957,-0.0056482,sell
2022-03-20,a0,none,none,none,a30,none,a45,none,none,none,none,none,a90,none, 0.031473,-0.0007439, 0.034861, 0.0294028, 0.0030051,buy
2022-03-21,a0,a0,none,none,a30,none,a45,none,none,none,none,none,a90,none, 0.031473,-0.0008006, 0.034861, 0.0294028, 0.0004480,buy
2022-03-22,a0,a0,none,none,a30,none,a45,none,none,none,none,none,a90,none, 0.031473,-0.0008006, 0.034861, 0.0294028, 0.0004480,buy
2022-03-23,a0,a0,a60,none,a30,none,a45,a30,none,none,none,none,none,none, 0.027832,-0.0083208, 0.027833, 0.0305559,-0.0218855,buy
2022-03-24,none,a0,a60,a60,a30,a45,a45,a30,none,none,none,a0,none,none, 0.015656,-0.0124957, 0.014763, 0.0302135,-0.0117639,buy
2022-03-25,none,a0,a60,a60,none,a45,none,a30,none,none,none,a0,none,none, 0.000010,-0.0100940,-0.001968, 0.0054360,-0.0104138,sell
2022-03-26,none,none,a60,a60,none,a45,none,a30,none,none,none,a0,none,none,-0.007247,-0.0100940,-0.009998,-0.0023103,-0.0104138,sell
2022-03-27,none,none,none,a60,none,a45,none,a30,a30,none,none,a0,none,none,-0.010959,-0.0110324,-0.015599,-0.0152322,-0.0116936,sell
2022-03-28,none,none,none,a60,none,none,none,a30,a30,none,none,a0,none,none,-0.002717,-0.0072933,-0.014966,-0.0125252,-0.0076653,sell
2022-03-29,none,none,none,none,a45,none,none,a30,a30,a90,none,a0,none,none, 0.000260, 0.0147971, 0.014410,-0.0048428, 0.0004155,buy
2022-03-30,none,none,a45,none,a45,none,a60,a30,a30,a90,none,a0,none,none, 0.001188, 0.0019635, 0.001589,-0.0231132,-0.0205173,sell
2022-03-31,none,none,a45,none,a45,none,a60,a30,a30,a90,none,a0,none,none, 0.001188, 0.0019635, 0.001589,-0.0231132,-0.0205173,sell
2022-04-01,none,none,a45,none,a45,a30,a60,none,a30,a90,a30,a0,none,none,-0.003474,-0.0034701,-0.003462,-0.0181687,-0.0173782,sell
2022-04-02,none,none,a45,none,none,a30,a60,none,a30,a90,a30,a0,none,none,-0.036471,-0.0369872,-0.036972,-0.0394613,-0.0318381,sell
2022-04-03,none,none,none,none,none,a30,a60,none,none,a90,a30,none,none,none, 0.004360,-0.0009809, 0.000414, 0.0047146, 0.0045247,buy
2022-04-04,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none,-0.008070,-0.0103525,-0.004352,-0.0034762,-0.0151898,sell
2022-04-05,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.008224,-0.0118929,-0.008661,-0.0044281,-0.0146436,sell
2022-04-06,a30,a30,none,none,a60,none,none,none,none,none,a30,none,none,none,-0.019345,-0.0198339,-0.020075,-0.0212994,-0.0115118,sell
2022-04-07,a30,a30,a30,none,a60,none,none,none,none,none,a30,none,none,none,-0.023915,-0.0198955,-0.024864,-0.0212994,-0.0115118,sell
2022-04-08,a30,a30,a30,a90,a60,none,none,none,none,none,none,none,none,none,-0.024180,-0.0098628,-0.024309,-0.0257152,-0.0171131,sell
2022-04-09,a30,a30,a30,a90,a60,none,none,none,none,none,none,none,none,none,-0.024180,-0.0098628,-0.024309,-0.0257152,-0.0171131,sell
2022-04-10,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.025110,-0.0188713,-0.009106,-0.0308993,-0.0091057,sell
2022-04-11,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.025110,-0.0188713,-0.009106,-0.0308993,-0.0091057,sell
2022-04-14,a45,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.009394,-0.0028481, 0.021841, 0.0194084, 0.0173571,buy
2022-04-15,a45,a45,none,none,none,none,none,none,none,none,a45,none,a60,none,-0.003423, 0.0151399, 0.014017,-0.0063418, 0.0168863,buy
2022-04-16,a45,a45,none,none,none,a0,none,none,none,none,a45,none,a60,none,-0.002575, 0.0158850, 0.013324,-0.0055967, 0.0168863,buy
2022-04-17,a45,a45,none,none,none,a0,none,none,none,none,a45,none,a60,none,-0.002575, 0.0158850, 0.013324,-0.0055967, 0.0168863,buy
2022-04-18,none,none,none,none,none,a0,a90,none,none,none,a45,none,a60,none, 0.018088, 0.0162411,-0.006306, 0.0063810, 0.0263680,buy
2022-04-19,none,none,none,none,none,a0,a90,none,none,none,a45,none,a60,a30, 0.018937, 0.0158903,-0.003966, 0.0163453, 0.0208838,buy
2022-04-20,none,none,none,none,none,a0,a90,none,none,none,a45,none,a60,a30, 0.018937, 0.0158903,-0.003966, 0.0163453, 0.0208838,buy
2022-04-21,none,none,a0,none,none,none,a90,none,none,none,none,none,a60,a30, 0.025272, 0.0222700, 0.001034, 0.0163453, 0.0249337,buy
2022-04-22,none,a60,a0,none,a90,none,a90,none,none,none,none,none,none,a30,-0.004405,-0.0002445,-0.000805, 0.0013415,-0.0028017,sell
2022-04-23,none,a60,a0,none,a90,none,a90,none,none,none,none,none,none,a30,-0.004405,-0.0002445,-0.000805, 0.0013415,-0.0028017,sell
2022-04-24,a60,a60,a0,none,a90,none,none,none,a0,a60,none,a30,none,a30, 0.033329, 0.0343671, 0.034526, 0.0348177, 0.0338806,buy
2022-04-25,a60,a60,a0,a120,a90,none,none,none,a0,a60,none,a30,none,a30, 0.023690, 0.0222410, 0.025673, 0.0258100, 0.0334887,buy
2022-04-26,a60,a60,a0,a120,a90,none,none,a0,a0,a60,none,a30,none,a30, 0.023690, 0.0222410, 0.025004, 0.0250044, 0.0334887,buy
2022-04-27,a60,a60,a0,a120,a90,none,none,a0,a0,a60,none,a30,none,a30, 0.023690, 0.0222410, 0.025004, 0.0250044, 0.0334887,buy
2022-04-28,a60,none,none,a120,none,none,none,a0,a0,a60,a60,a30,none,none,-0.018101,-0.0266695, 0.001130,-0.0184551,-0.0278047,sell
2022-04-29,a60,none,none,a120,none,none,none,a0,a0,a60,a60,a30,a45,none,-0.010071,-0.0223851,-0.006823,-0.0067844,-0.0209467,sell
