Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-10,4,4,2,2,1,3,3,5,2,0,2,3,3,4,5,5,3,1, 0.0005082, 0.00073852, 0.00043289,-0.00042653, 0.00050823,buy
2020-01-11,4,3,3,2,3,2,2,5,2,1,2,3,4,4,5,4,4,1, 0.0001466,-0.00014572, 0.00021221,-0.00123768, 0.00055143,sell
2020-01-12,4,5,2,2,5,0,2,5,1,0,3,4,4,2,4,4,5,0, 0.0017757, 0.00249949, 0.00369393, 0.00363947, 0.00369393,buy
2020-01-13,4,3,1,3,4,1,2,4,1,1,2,2,4,1,5,5,4,1, 0.0009784, 0.00130711, 0.00102407, 0.00032923, 0.00173895,buy
2020-01-14,4,2,4,3,0,1,2,4,1,1,1,2,3,2,5,5,4,0,-0.0019964,-0.00214191, 0.00033111,-0.00197382,-0.00003778,sell
2020-01-15,3,1,2,1,2,2,2,4,2,0,3,2,1,2,3,4,3,1, 0.0000734,-0.00047953, 0.00099780,-0.00047953,-0.00061118,sell
2020-01-16,2,2,0,1,3,1,3,4,3,2,3,2,2,2,3,3,3,3,-0.0000750, 0.00098148, 0.00074823,-0.00007500,-0.00065149,buy
2020-01-17,2,0,1,2,2,1,3,7,2,3,3,1,2,3,4,4,3,3,-0.0010263, 0.00050669,-0.00046816, 0.00058932, 0.00024492,buy
2020-01-18,1,0,2,2,1,1,4,7,4,1,5,2,2,4,2,3,3,2, 0.0012187, 0.00136740, 0.00145977, 0.00059930, 0.00064263,buy
2020-01-19,0,2,2,1,1,0,2,8,6,3,4,3,2,4,3,3,4,2, 0.0023396, 0.00147415, 0.00147415,-0.00117835,-0.00207027,buy
2020-01-20,1,1,1,0,1,0,3,9,3,5,3,3,3,4,3,3,3,2, 0.0007980,-0.00027854,-0.00022582,-0.00022582,-0.00059228,sell
2020-01-21,1,1,0,1,0,0,6,6,3,3,2,4,4,2,3,3,2,1, 0.0004339, 0.00129562,-0.00076046, 0.00125863,-0.00099035,sell
2020-01-22,1,0,1,0,0,0,5,5,4,4,2,4,4,2,1,3,2,2, 0.0007658, 0.00146762, 0.00123305, 0.00162254, 0.00019069,buy
2020-01-23,3,1,0,1,0,0,4,3,5,3,1,4,3,3,2,2,3,2, 0.0021824, 0.00230863, 0.00045701, 0.00050830, 0.00215002,buy
2020-01-24,3,1,0,1,0,0,4,6,4,4,3,3,3,5,1,2,4,2, 0.0012351, 0.00051813, 0.00053687, 0.00052972, 0.00051012,buy
2020-01-25,1,0,0,1,0,0,7,5,5,4,4,4,3,6,0,0,4,2, 0.0013073, 0.00050846, 0.00080792, 0.00030770, 0.00044430,buy
2020-01-26,1,1,0,1,0,0,9,5,5,3,5,4,3,5,1,1,4,2, 0.0012615, 0.00021362, 0.00021723, 0.00035057, 0.00019815,buy
2020-01-27,1,1,0,1,0,0,4,5,4,3,3,4,2,3,1,1,4,1, 0.0029761, 0.00283265, 0.00283265, 0.00255523, 0.00283265,buy
2020-01-28,3,1,0,1,0,0,5,5,4,3,2,2,3,4,3,3,3,2, 0.0011212, 0.00095503, 0.00067170, 0.00099130, 0.00090952,buy
2020-01-29,2,2,0,1,0,0,6,2,4,2,3,1,3,3,3,2,3,1,-0.0016929, 0.00074093, 0.00030198, 0.00086492,-0.00131576,buy
2020-01-30,2,1,1,1,0,0,7,1,1,3,2,2,2,3,2,1,3,2, 0.0008976, 0.00062012,-0.00055948, 0.00172648, 0.00097270,buy
2020-01-31,2,2,1,1,0,0,7,3,2,4,2,3,2,4,3,3,3,2, 0.0007935, 0.00058485, 0.00101697, 0.00049621, 0.00277409,buy
2020-02-01,1,4,1,2,0,0,5,3,2,2,2,4,2,2,4,3,2,1, 0.0003680,-0.00158320,-0.00028735,-0.00046730,-0.00143446,sell
2020-02-02,0,2,3,1,1,0,5,3,5,2,3,3,2,3,3,4,2,2,-0.0002414,-0.00028484, 0.00038502,-0.00076491,-0.00046981,sell
2020-02-03,0,1,2,3,1,0,7,2,5,2,4,3,2,2,4,4,3,1, 0.0019423, 0.00327356, 0.00331271, 0.00325037, 0.00341793,buy
2020-02-04,0,1,0,3,1,1,6,3,4,1,4,3,1,2,3,3,4,0, 0.0014140, 0.00041592, 0.00262957, 0.00086892, 0.00078186,buy
2020-02-05,0,2,0,0,2,1,5,3,4,3,4,2,1,3,3,3,3,1,-0.0001786,-0.00059496,-0.00088148, 0.00046847,-0.00006793,buy
2020-02-06,1,4,1,0,0,1,6,2,3,1,6,2,0,3,2,2,3,1, 0.0002963, 0.00021991,-0.00064843,-0.00066742, 0.00023758,buy
2020-02-07,1,2,3,1,1,3,6,2,2,1,6,2,1,3,3,3,3,1, 0.0013272, 0.00189817, 0.00123257, 0.00162809, 0.00139021,buy
2020-02-08,1,1,2,4,2,0,6,3,1,1,5,2,1,3,2,2,4,2, 0.0016775, 0.00016084, 0.00179864,-0.00001042, 0.00163534,buy
2020-02-09,1,1,2,3,6,0,5,3,0,0,4,2,1,2,4,3,3,2, 0.0018068, 0.00112634, 0.00221280, 0.00124182, 0.00236268,buy
2020-02-10,1,1,2,4,2,1,5,3,0,0,3,2,1,2,4,3,3,1, 0.0016566, 0.00164469, 0.00189858, 0.00062011, 0.00191128,buy
2020-02-11,1,2,3,1,1,2,5,3,0,1,3,2,2,1,4,4,3,0,-0.0003345,-0.00074993, 0.00132277,-0.00012830, 0.00026984,sell
2020-02-12,1,3,1,0,2,2,5,2,1,2,2,2,2,1,4,5,2,1,-0.0035043,-0.00114049,-0.00080646,-0.00038177,-0.00182831,sell
2020-02-13,1,1,0,1,1,0,5,2,2,3,1,1,2,2,4,5,1,0,-0.0008320,-0.00055084, 0.00054680, 0.00089932,-0.00190638,sell
2020-02-14,0,1,0,1,2,1,3,3,3,1,1,1,4,1,2,4,1,1,-0.0015009,-0.00080527,-0.00077719,-0.00135947, 0.00261851,sell
2020-02-15,0,1,2,2,0,0,5,3,4,1,2,1,4,1,3,4,1,2,-0.0003328, 0.00243776, 0.00198789, 0.00231848, 0.00240961,buy
2020-02-16,0,2,3,1,1,0,5,5,3,1,2,1,3,1,4,5,2,3, 0.0002570,-0.00016052, 0.00168550,-0.00022954, 0.00168550,sell
2020-02-17,0,2,2,1,0,0,7,5,1,2,2,2,2,1,4,5,2,2, 0.0001639, 0.00073640, 0.00084814, 0.00087543,-0.00033963,buy
2020-02-18,1,3,2,0,0,0,5,3,2,2,4,1,3,0,2,3,3,2,-0.0025986,-0.00225495,-0.00459216,-0.00093596,-0.00253921,sell
2020-02-19,1,2,2,0,0,0,4,3,3,4,3,3,2,2,1,2,4,2,-0.0000552, 0.00038208, 0.00052220, 0.00056803, 0.00013445,buy
2020-02-20,3,2,1,0,0,0,5,4,4,3,3,3,3,3,2,3,4,1,-0.0006423,-0.00144882,-0.00147193,-0.00176751,-0.00152551,sell
2020-02-21,0,1,1,0,0,0,5,4,4,3,3,2,3,3,1,1,3,2,-0.0001838,-0.00008482, 0.00032740,-0.00008482, 0.00010439,buy
2020-02-22,0,1,1,0,0,0,6,5,3,2,3,3,3,2,2,2,2,1, 0.0001427, 0.00037128, 0.00091782, 0.00080795, 0.00031022,buy
2020-02-23,0,1,1,0,0,0,5,6,5,2,3,3,4,1,3,2,3,1, 0.0008217, 0.00131361, 0.00138694, 0.00146904, 0.00073402,buy
2020-02-24,1,1,1,0,0,0,3,8,6,2,2,3,4,2,4,2,3,2, 0.0015495, 0.00097663, 0.00265790, 0.00115287, 0.00200517,buy
2020-02-25,2,1,1,0,0,0,5,6,7,3,4,4,3,2,4,1,5,2, 0.0010116, 0.00120725, 0.00077978, 0.00118715, 0.00061118,buy
2020-02-26,1,1,1,0,0,0,4,5,4,4,4,3,4,1,3,0,4,1, 0.0004663, 0.00089879, 0.00060849, 0.00081011, 0.00021984,buy
2020-02-27,1,2,1,0,0,0,2,5,3,6,2,4,4,1,4,1,2,2, 0.0003567,-0.00044301, 0.00170371,-0.00008197, 0.00104526,buy
2020-02-28,2,4,1,0,0,0,2,5,3,4,2,2,4,1,4,4,2,2, 0.0011990, 0.00011679, 0.00198763, 0.00164458, 0.00205021,buy
2020-02-29,0,3,2,0,0,0,1,4,3,2,2,2,3,1,3,3,1,0,-0.0013854,-0.00327714,-0.00280883,-0.00174538,-0.00175238,sell
2020-03-01,0,1,3,2,0,0,4,4,4,2,3,3,3,1,3,4,2,1,-0.0005097, 0.00093544,-0.00052480,-0.00173233,-0.00048554,sell
2020-03-02,0,1,0,3,1,0,3,4,4,3,2,2,3,1,3,4,2,2,-0.0032116,-0.00039338,-0.00096157,-0.00078852,-0.00087352,sell
2020-03-03,0,1,0,1,3,0,2,6,4,3,1,2,3,1,3,5,2,3,-0.0029312,-0.00163740,-0.00162012,-0.00007883,-0.00168482,sell
2020-03-04,1,2,0,0,2,1,2,3,5,2,2,1,3,3,1,4,2,2, 0.0009390, 0.00044778, 0.00154310, 0.00162656, 0.00144539,buy
2020-03-05,2,2,1,0,0,3,2,4,2,1,2,2,3,3,1,3,2,1,-0.0017316,-0.00076183,-0.00146777,-0.00064746,-0.00216264,sell
2020-03-06,2,1,1,1,0,2,2,4,3,3,2,2,2,3,1,4,3,2, 0.0009617,-0.00080304,-0.00136977, 0.00076017, 0.00007305,buy
2020-03-07,2,3,0,1,4,0,2,4,3,1,2,3,3,3,1,3,3,2,-0.0016868,-0.00272576,-0.00322472,-0.00156659,-0.00177813,sell
2020-03-08,2,2,2,4,4,0,3,3,3,0,3,4,3,3,4,2,3,1, 0.0042534, 0.00359470, 0.00392834, 0.00229999, 0.00368653,buy
2020-03-09,2,2,3,5,1,1,3,3,2,0,2,4,2,4,4,2,3,1,-0.0012403,-0.00065087,-0.00019131,-0.00075370,-0.00008627,sell
2020-03-10,2,5,3,1,2,1,3,3,3,0,2,4,2,3,5,2,3,2, 0.0012764, 0.00072434, 0.00136471, 0.00066729, 0.00094816,buy
2020-03-11,2,5,0,0,2,0,3,3,3,3,1,4,2,4,5,2,2,1, 0.0022016, 0.00111393, 0.00215756, 0.00202965, 0.00167848,buy
2020-03-12,2,4,0,1,1,2,3,3,3,3,2,3,1,4,4,3,4,1, 0.0008780,-0.00263797, 0.00078388,-0.00235617, 0.00085458,buy
2020-03-13,1,4,1,1,0,1,2,1,6,0,2,4,1,2,3,2,2,1, 0.0007193, 0.00039198, 0.00058009, 0.00417746, 0.00139805,buy
2020-03-14,1,4,1,1,2,0,1,3,6,0,2,4,1,2,4,3,2,1, 0.0013908, 0.00144114, 0.00083451, 0.00323363, 0.00093996,buy
2020-03-15,1,5,1,1,2,0,3,4,4,1,2,4,2,3,3,4,3,1,-0.0021137,-0.00187013,-0.00189118, 0.00064671,-0.00192786,sell
2020-03-16,1,3,1,2,0,0,5,0,4,2,2,3,1,2,2,4,3,1,-0.0008259,-0.00000689, 0.00285751,-0.00250002,-0.00118112,sell
2020-03-17,2,2,2,0,0,0,2,0,5,1,2,1,0,2,2,3,3,1, 0.0012138, 0.00001297,-0.00035174, 0.00030554, 0.00018833,buy
2020-03-18,6,4,1,0,0,0,2,0,5,0,1,2,1,2,3,4,3,2, 0.0003451, 0.00072395,-0.00006254, 0.00069428, 0.00061684,sell
2020-03-19,3,3,0,0,0,0,2,1,5,1,2,1,0,3,1,4,3,1,-0.0010226,-0.00252187,-0.00207936,-0.00223355,-0.00193480,sell
2020-03-20,2,2,0,0,0,0,7,2,4,1,3,2,1,3,2,3,3,1,-0.0028258,-0.00011802,-0.00259304,-0.00143683,-0.00244983,sell
2020-03-21,3,2,0,0,0,0,8,5,4,0,5,4,2,1,2,4,4,0,-0.0032466,-0.00427537,-0.00279831,-0.00409790,-0.00506706,sell
2020-03-22,4,1,0,0,0,0,3,7,5,0,4,3,1,2,2,2,5,1, 0.0013663, 0.00168603, 0.00120004, 0.00136628, 0.00136628,buy
2020-03-23,4,1,1,0,0,0,2,5,8,0,3,4,1,2,3,3,4,1, 0.0007345, 0.00151694, 0.00123412, 0.00073452, 0.00090027,buy
2020-03-24,4,1,2,0,0,0,3,5,4,0,4,3,1,1,3,2,4,1, 0.0001780, 0.00020367, 0.00046712, 0.00049965, 0.00046712,buy
2020-03-25,4,0,2,0,0,0,4,4,2,3,3,4,2,2,4,1,2,1,-0.0012897,-0.00135425,-0.00108812,-0.00115650,-0.00136877,sell
2020-03-26,5,2,2,0,0,0,4,5,2,4,4,5,2,2,5,2,3,1,-0.0024667,-0.00240959,-0.00196934,-0.00294211,-0.00132551,sell
2020-03-27,5,4,2,0,0,0,3,6,2,0,5,4,2,3,4,2,2,0,-0.0040601,-0.00382129,-0.00093748,-0.00366894,-0.00011756,sell
2020-03-28,4,1,6,0,0,0,1,6,1,0,3,3,2,1,4,4,1,1,-0.0028391,-0.00275421,-0.00283911,-0.00275421, 0.00180349,sell
2020-03-29,3,0,5,3,0,0,2,4,1,0,2,3,4,0,4,3,2,0,-0.0019948,-0.00388211,-0.00182399,-0.00198525,-0.00196511,sell
2020-03-30,1,0,3,4,2,0,1,5,0,1,0,4,3,1,4,3,1,1,-0.0000892,-0.00154109,-0.00145258,-0.00145116,-0.00144998,sell
2020-03-31,1,1,4,0,4,0,1,4,1,1,1,2,3,2,2,4,2,1, 0.0025134, 0.00567673, 0.00567673, 0.00567673, 0.00567673,buy
2020-04-01,2,1,5,0,0,0,0,5,1,2,2,1,2,3,1,3,3,1,-0.0024439,-0.00225837,-0.00210339,-0.00229372,-0.00226954,sell
2020-04-02,2,1,6,1,0,4,0,4,2,2,3,2,3,4,2,4,3,1, 0.0010734, 0.00107335, 0.00107335, 0.00029559, 0.00065270,buy
2020-04-03,2,1,3,1,1,2,0,4,2,2,2,0,3,4,0,4,4,1,-0.0014596,-0.00324970,-0.00312828,-0.00160786,-0.00328497,sell
2020-04-04,2,1,2,1,5,0,1,4,1,2,2,1,3,4,1,4,3,1, 0.0015609, 0.00313124, 0.00313694, 0.00354294, 0.00335640,buy
2020-04-05,2,1,3,4,3,1,2,3,3,2,2,2,4,4,2,4,4,2,-0.0008760, 0.00065276, 0.00014640,-0.00025115, 0.00096685,sell
2020-04-06,2,1,7,3,0,1,2,3,4,1,2,2,4,4,2,4,4,2, 0.0021770, 0.00134924, 0.00135281, 0.00072002, 0.00134924,buy
2020-04-07,1,3,5,1,2,1,2,3,4,1,3,2,3,3,2,4,4,2, 0.0002730,-0.00239020,-0.00260163,-0.00343280,-0.00260163,sell
2020-04-08,0,2,2,2,2,1,2,1,4,4,2,2,2,4,2,3,3,2, 0.0027791, 0.00039938, 0.00321204, 0.00029641, 0.00034745,buy
2020-04-09,0,0,3,1,2,1,2,1,5,3,3,1,2,4,1,3,3,1,-0.0018390,-0.00126049, 0.00004552,-0.00140735,-0.00223778,sell
2020-04-10,0,0,2,2,0,0,2,1,8,3,3,3,1,3,4,2,2,0,-0.0036687,-0.00197278,-0.00291362,-0.00105032,-0.00277664,sell
2020-04-11,0,1,2,2,1,1,2,4,5,4,3,3,2,4,3,3,3,1, 0.0004848, 0.00101676,-0.00169361, 0.00044720,-0.00010270,buy
2020-04-12,1,1,1,3,0,0,6,3,3,4,4,3,2,3,3,3,4,0,-0.0020913,-0.00208369,-0.00208369,-0.00133298,-0.00159577,sell
2020-04-13,1,0,2,2,1,0,5,0,3,4,4,2,2,1,2,2,4,1,-0.0006843,-0.00073057,-0.00034363,-0.00084546,-0.00083560,sell
2020-04-14,3,1,1,3,0,0,3,0,5,3,3,3,2,1,3,1,4,2,-0.0014569,-0.00392111,-0.00249488,-0.00123102,-0.00079674,sell
2020-04-15,5,1,2,3,0,0,2,1,5,3,4,3,3,1,3,1,4,3, 0.0001265,-0.00368690,-0.00052542, 0.00060357, 0.00042651,buy
2020-04-16,2,0,2,2,0,0,2,2,4,3,4,2,3,2,2,0,2,2,-0.0004961, 0.00005999, 0.00003485, 0.00478737, 0.00466039,buy
2020-04-17,1,1,1,2,0,0,5,1,3,3,2,3,2,1,3,2,2,2,-0.0005074,-0.00208461,-0.00222131,-0.00130160,-0.00238287,sell
2020-04-18,0,0,1,2,0,0,3,3,3,4,1,3,3,0,3,3,1,2,-0.0035091,-0.00334560,-0.00474194,-0.00446595,-0.00474194,sell
2020-04-19,1,0,1,3,0,0,1,4,4,3,0,4,4,1,2,3,1,2,-0.0023772,-0.00345104,-0.00253870,-0.00296256,-0.00321207,sell
2020-04-20,1,0,1,3,0,0,2,2,5,1,1,2,3,2,2,3,1,1, 0.0011299,-0.00003745,-0.00202491, 0.00018876, 0.00062151,sell
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,1,3,3,1,2,1,2, 0.0007433,-0.00013375,-0.00197282, 0.00118623, 0.00193691,buy
2020-04-22,1,0,1,2,0,0,4,3,1,4,1,2,2,5,1,3,1,1,-0.0013319,-0.00052739,-0.00121537,-0.00023520,-0.00078707,sell
2020-04-23,2,4,1,2,0,0,5,3,0,4,2,2,2,4,3,4,2,2,-0.0007471,-0.00034876,-0.00065000,-0.00072878, 0.00191200,sell
2020-04-24,1,2,3,2,0,0,4,2,1,5,2,3,2,5,3,3,1,1,-0.0027429, 0.00165773,-0.00274585,-0.00262231,-0.00232962,sell
2020-04-25,1,3,4,3,0,0,3,2,1,4,3,4,2,3,4,3,2,0, 0.0009358, 0.00069737,-0.00181852, 0.00060928, 0.00109245,buy
2020-04-26,2,2,2,4,0,0,3,4,1,5,3,3,2,4,3,3,3,2,-0.0001949,-0.00079624,-0.00021329,-0.00037679, 0.00002524,sell
2020-04-27,2,3,2,2,3,0,2,5,1,5,2,3,3,5,3,3,4,2, 0.0004693, 0.00043235, 0.00050855, 0.00053319,-0.00069730,buy
2020-04-28,1,3,1,2,1,0,3,5,1,4,3,2,2,5,1,3,3,2,-0.0027738,-0.00173750,-0.00069862,-0.00018354, 0.00001569,sell
2020-04-29,2,4,2,1,1,3,4,5,0,2,4,2,2,5,3,3,3,2,-0.0027364,-0.00170836,-0.00231608,-0.00085953,-0.00183553,sell
2020-04-30,2,5,2,2,0,2,4,5,0,3,4,3,1,4,3,4,4,2,-0.0027354,-0.00283149,-0.00319324,-0.00160833,-0.00267936,sell
2020-05-01,1,6,1,2,3,1,4,4,1,1,4,3,2,4,4,2,3,2, 0.0011553, 0.00182945, 0.00341618, 0.00207184, 0.00226693,buy
2020-05-02,1,4,2,3,4,0,3,3,0,1,3,4,1,3,4,3,3,0,-0.0003114, 0.00080206,-0.00232851,-0.00014410, 0.00124131,sell
2020-05-03,1,5,4,5,2,1,4,2,0,2,3,5,2,3,4,4,4,1, 0.0009506, 0.00103508, 0.00112303, 0.00250049, 0.00092275,buy
2020-05-04,0,6,4,3,2,1,3,2,0,1,2,4,3,2,3,4,3,1, 0.0031868, 0.00429508, 0.00349231, 0.00347864, 0.00352167,buy
2020-05-05,0,5,3,2,2,1,3,2,1,3,2,3,3,3,3,4,2,2,-0.0002271, 0.00202281, 0.00016525,-0.00126051,-0.00009300,sell
2020-05-06,0,3,1,3,2,1,3,3,2,4,3,2,2,4,3,4,2,2,-0.0001870,-0.00018703, 0.00054706,-0.00018703,-0.00018703,sell
2020-05-07,0,2,2,1,3,1,3,3,4,2,4,2,2,4,4,1,2,2, 0.0022380, 0.00175929, 0.00209642, 0.00125068, 0.00223804,buy
2020-05-08,0,2,3,1,2,0,3,6,5,3,5,4,2,4,5,2,2,1, 0.0015399,-0.00339164,-0.00339164,-0.00338435,-0.00360502,sell
2020-05-09,0,3,3,1,2,1,5,6,3,3,4,4,2,5,5,2,3,2, 0.0021357,-0.00300402,-0.00307995,-0.00303285,-0.00299272,sell
2020-05-10,0,1,4,1,1,1,6,3,2,4,4,3,2,3,4,3,3,1, 0.0009194, 0.00008422, 0.00058889,-0.00011087, 0.00067292,buy
2020-05-11,1,1,5,0,2,0,3,3,2,3,2,2,2,3,5,2,3,1,-0.0008160,-0.00081599,-0.00029373,-0.00206452,-0.00070551,sell
2020-05-12,3,1,3,1,2,0,3,3,2,3,1,3,2,4,3,3,3,2, 0.0023886, 0.00251809, 0.00191941, 0.00327690, 0.00248417,buy
2020-05-13,1,0,3,1,1,0,3,3,3,3,3,2,1,3,2,3,3,1, 0.0016323, 0.00165565, 0.00199618, 0.00083532, 0.00097967,buy
2020-05-14,1,0,4,1,1,0,7,3,2,2,3,3,2,3,4,3,2,1, 0.0023782, 0.00132844, 0.00237825, 0.00287605, 0.00229273,buy
2020-05-15,1,1,2,2,1,0,6,4,2,1,3,5,1,1,4,2,3,1,-0.0002228,-0.00189966,-0.00128023,-0.00187163,-0.00176271,sell
2020-05-16,1,1,2,2,1,0,3,6,3,2,3,3,0,2,5,2,4,2,-0.0003379, 0.00092187, 0.00092187, 0.00127219, 0.00090318,buy
2020-05-17,2,0,2,2,1,0,4,3,4,2,3,3,1,2,4,2,4,1, 0.0000745, 0.00060085, 0.00033931,-0.00010346,-0.00027176,buy
2020-05-18,1,1,3,3,1,0,3,2,2,1,1,2,3,1,3,4,3,0, 0.0019659, 0.00196586, 0.00274834, 0.00121780, 0.00128820,buy
2020-05-19,0,2,3,2,1,0,3,2,2,4,1,3,3,2,3,4,2,1,-0.0019472,-0.00386849,-0.00367095,-0.00512189,-0.00298536,sell
2020-05-20,2,4,2,3,1,0,3,3,2,4,2,4,3,3,2,5,3,2, 0.0007490, 0.00200145, 0.00185301, 0.00081935, 0.00095291,buy
2020-05-21,2,5,3,2,0,0,4,4,2,2,3,2,2,3,3,5,4,2, 0.0003096, 0.00118342, 0.00094870, 0.00020618, 0.00029685,buy
2020-05-22,1,2,4,2,1,0,3,4,3,3,3,1,3,3,3,4,4,2, 0.0010747,-0.00075791,-0.00038621,-0.00025011,-0.00032112,sell
2020-05-23,2,3,2,4,1,0,2,3,2,4,2,1,4,3,3,4,4,2, 0.0007596, 0.00128156, 0.00209001, 0.00159200, 0.00201751,buy
2020-05-24,2,4,1,2,5,0,2,4,1,4,1,2,4,4,3,4,5,2, 0.0011875, 0.00184420, 0.00146263, 0.00194402, 0.00157225,buy
2020-05-25,0,3,2,1,4,0,2,3,3,4,3,3,4,3,2,3,4,0, 0.0001416,-0.00076670, 0.00039683, 0.00027168,-0.00000254,buy
2020-05-26,0,2,2,3,2,2,3,3,2,2,3,3,3,2,4,2,3,1,-0.0026738,-0.00182761,-0.00014345,-0.00137910,-0.00262908,sell
2020-05-27,0,0,1,4,4,3,2,3,2,3,3,3,3,2,4,3,3,1,-0.0010954,-0.00554980,-0.00513474,-0.00642839,-0.00214881,sell
2020-05-28,0,2,1,5,5,0,2,2,3,3,4,3,2,4,3,2,4,1, 0.0024745,-0.00088760, 0.00061547, 0.00066422, 0.00074074,sell
2020-05-29,0,2,1,5,7,0,2,2,2,2,4,4,1,3,4,3,4,0, 0.0017890, 0.00083010, 0.00054695, 0.00051555, 0.00137519,buy
2020-05-30,0,1,1,7,2,2,2,2,2,3,3,3,3,2,3,3,4,1,-0.0023136,-0.00301333,-0.00352965,-0.00298384,-0.00181112,sell
2020-05-31,0,2,3,5,2,2,2,3,2,2,3,4,2,2,3,4,4,1,-0.0032956,-0.00279963,-0.00245415,-0.00137939,-0.00391963,sell
2020-06-01,0,4,1,4,4,1,2,3,2,3,4,4,3,2,3,4,3,1, 0.0004922, 0.00091057, 0.00054574, 0.00256399, 0.00295359,buy
2020-06-02,0,2,0,8,2,0,1,3,2,6,2,4,3,3,3,6,2,1,-0.0024766,-0.00249209,-0.00667303,-0.00618091,-0.00668104,sell
2020-06-03,0,1,2,7,2,1,0,2,1,4,2,3,3,3,2,4,2,1,-0.0011980, 0.00035964,-0.00076977,-0.00041898,-0.00159112,sell
2020-06-04,0,2,1,6,0,0,0,2,5,3,3,4,3,2,2,4,1,0, 0.0007006, 0.00073140,-0.00117994, 0.00091103, 0.00070065,buy
2020-06-05,0,2,1,5,1,1,2,5,3,5,3,4,4,2,2,5,3,2, 0.0030074, 0.00300741, 0.00252776, 0.00250946,-0.00019468,buy
2020-06-06,0,1,0,4,0,0,5,2,2,5,3,2,3,1,2,4,3,1, 0.0007839, 0.00146596, 0.00078391,-0.00003295, 0.00082485,buy
2020-06-07,1,0,1,3,1,0,3,1,3,4,3,1,2,2,1,3,3,2,-0.0008547, 0.00065105, 0.00095206, 0.00068829,-0.00084240,buy
2020-06-08,4,1,0,4,0,0,2,2,4,3,2,2,3,3,2,3,3,2, 0.0005254,-0.00148743,-0.00230087,-0.00230087,-0.00190455,sell
2020-06-09,3,1,1,3,0,0,2,3,3,4,3,2,2,3,1,3,4,2, 0.0005788,-0.00114901,-0.00064688,-0.00073876,-0.00109976,sell
2020-06-10,1,1,1,3,0,0,6,3,3,4,4,2,2,3,2,2,4,3, 0.0010886, 0.00249947, 0.00205509, 0.00194353, 0.00188096,buy
2020-06-11,1,1,0,2,1,0,6,4,3,4,4,2,1,2,4,2,4,3, 0.0012909, 0.00176451, 0.00162395, 0.00206190, 0.00099273,buy
2020-06-12,3,0,0,2,2,0,2,6,3,3,2,3,2,3,4,2,4,1, 0.0042756, 0.00368481, 0.00475941, 0.00428822, 0.00405146,buy
2020-06-13,3,0,0,2,2,0,1,4,5,2,1,3,2,3,4,2,4,0, 0.0061030, 0.00596540, 0.00593680, 0.00596540, 0.00582110,buy
2020-06-14,2,0,0,2,2,0,2,2,5,2,2,3,1,2,3,1,4,1, 0.0009467, 0.00107645, 0.00097972, 0.00111984, 0.00091010,buy
2020-06-15,1,0,0,2,2,0,3,3,3,4,1,4,2,3,4,0,3,1,-0.0003720,-0.00047103,-0.00086172, 0.00012911,-0.00116650,sell
2020-06-16,2,2,0,2,2,0,4,5,3,4,2,5,3,2,5,1,4,2,-0.0022437,-0.00268804,-0.00222256,-0.00240770,-0.00137408,sell
2020-06-17,2,3,0,2,3,0,3,4,4,1,2,4,2,3,4,2,4,1, 0.0013146, 0.00104420, 0.00043778, 0.00064373, 0.00089642,buy
2020-06-18,1,0,3,1,3,0,1,3,5,1,2,3,2,2,4,2,3,0,-0.0027027,-0.00094113,-0.00190193,-0.00071400,-0.00052649,sell
2020-06-19,2,0,1,4,3,0,2,2,4,1,2,3,1,1,4,3,4,1, 0.0024890, 0.00342435, 0.00251322, 0.00263311, 0.00275725,buy
2020-06-20,0,1,0,3,4,0,1,2,3,2,1,4,1,2,3,2,3,0,-0.0002759,-0.00056524, 0.00337618, 0.00072427, 0.00108579,sell
2020-06-21,0,3,0,1,4,0,2,2,4,2,2,2,2,2,3,2,4,1, 0.0036482, 0.00284219, 0.00195890, 0.00342614, 0.00086467,buy
2020-06-22,0,3,1,1,1,2,1,2,5,1,3,2,1,2,3,2,3,1, 0.0009887, 0.00177682, 0.00087056, 0.00084698, 0.00169365,buy
2020-06-23,0,3,3,2,1,3,0,2,6,1,3,2,2,3,3,3,3,2,-0.0019694,-0.00004701,-0.00102801,-0.00315193,-0.00009962,sell
2020-06-24,0,3,1,3,2,0,0,1,6,2,3,1,2,3,2,2,4,1, 0.0031832, 0.00325093, 0.00285925, 0.00351728, 0.00202736,buy
2020-06-25,0,3,0,2,6,0,0,1,5,2,3,2,2,2,3,3,3,1, 0.0000497,-0.00003530, 0.00121656, 0.00273749,-0.00443324,buy
2020-06-26,0,3,1,4,2,1,0,0,4,3,4,1,1,2,2,3,3,2, 0.0008603, 0.00147125, 0.00099339, 0.00173685, 0.00109256,buy
2020-06-27,0,3,4,4,0,2,0,0,4,2,3,2,2,2,2,3,3,2,-0.0004349, 0.00115371, 0.00051713,-0.00029861, 0.00079178,buy
2020-06-28,0,5,2,2,1,2,0,0,4,2,4,2,2,1,2,3,3,1, 0.0025927, 0.00334515, 0.00325955, 0.00241311, 0.00151252,buy
