Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-06,2,0,0,0,0,2,1,1,1,0,0,3.1,1.65,0,0,0.93,0.62,3.24,-0.018904, 0.0037051,-0.016205,-0.01770247, 0.0118832,sell
2020-05-07,2,0,0,0,0,2,1,1,1,0,0,4.5,0.23,0,0,0.32,2.92,1.34, 0.013530, 0.0050033, 0.000436, 0.01039433, 0.0050033,buy
2020-05-08,2,1,0,0,0,3,0,1,1,0,0,2.36,0,0.95,0,0.39,2.36,0.57, 0.064742, 0.0277569, 0.041293, 0.03582759, 0.0287098,buy
2020-05-09,1,2,0,0,0,2,0,0,2,0.87,0.51,1.16,0,2.92,0,0.57,0.4,0.44,-0.014389,-0.0074316, 0.016527,-0.00622188,-0.0062219,sell
2020-05-10,1,2,0,0,0,1,0,0,2,2.92,1.89,1.04,0,1.26,0,1.22,0,0.58,-0.017429,-0.0499927,-0.034395,-0.04230496,-0.0499927,sell
2020-05-11,1,2,0,0,0,2,0,0,2,1.43,2.95,0.96,1.07,0,0.57,2.7,0,0.79,-0.026936,-0.0408843,-0.024795,-0.04088427,-0.0408843,sell
2020-05-12,1,2,0,0,0,2,0,0,2,0.22,1.24,0.92,2.97,0,2.95,3,0,1.11,-0.000173,-0.0016988,-0.006727,-0.00672702,-0.0067270,sell
2020-05-13,1,1,0,0,0,2,0,0,2,0,0.35,0.94,1.15,0,2.24,1.39,0,1.62, 0.034840, 0.0296973, 0.029697, 0.02969735, 0.0293388,buy
2020-05-14,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0.35,0.59,0,2.47, 0.012593, 0.0147061, 0.015289, 0.01314390,-0.0269919,buy
2020-05-15,1,0,1,0,0,1,0,0,1,0,0,1.1,0,0.74,0,0.24,0,2.97, 0.005713, 0.0085611, 0.007268, 0.00734385, 0.0046446,buy
2020-05-16,1,0,2,0,0,0,0,0,1,0.54,0,1.25,0,2.97,0,0,0,2.28,-0.011792,-0.0463313,-0.011792,-0.02368330,-0.0117375,sell
2020-05-17,1,0,2,0,0,0,0,0,1,2.95,0,1.48,0,1.92,0,0,0,1.41, 0.006459, 0.0012066, 0.006369, 0.00667802, 0.0063692,buy
2020-05-18,1,0,3,0,0,0,0,0,1,2.74,0,1.8,0,0.34,0.25,0,0,0.83, 0.000605,-0.0121826, 0.002988,-0.00313616, 0.0001618,buy
2020-05-19,1,0,2,0,0,0,0,0,1,0.51,0,2.3,0,0,1.32,0,0,0.47,-0.035591,-0.0359252,-0.034587,-0.05738535,-0.0593048,sell
2020-05-20,2,0,1,0,0,0,0,0,2,0,0,3.23,0,0,2.95,0,0.23,0.26,-0.015101,-0.0034803,-0.011937,-0.00235789,-0.0109245,sell
2020-05-21,2,0,1,0,0,0,0,0,2,0,0,4.03,0,0,1.29,0,1.43,0.14,-0.011497, 0.0082797,-0.012057, 0.00409590,-0.0120569,buy
2020-05-22,2,0,1,0,0,0,0,0,2,0,0,5.13,0,0,0.27,0,2.92,0.11,-0.003360, 0.0060061,-0.003089, 0.00640322,-0.0035758,buy
2020-05-23,2,0,1,1,0,0,0,0,2,0,0,3.35,0,0.52,0.26,0,0.93,0.32,-0.002308, 0.0052466,-0.004199, 0.00395866,-0.0024500,buy
2020-05-24,2,0,1,2,0,0,0,0,2,0.29,0,1.5,0,2.2,0.37,0,0.15,0.9,-0.004101,-0.0042885,-0.006541,-0.00390223,-0.0042885,sell
2020-05-25,1,0,1,2,0,0,0,0,1,1.17,0,0.71,0,2.92,0.55,0,0,2.42,-0.017297,-0.0153255,-0.017297,-0.01735251,-0.0172968,sell
2020-05-26,2,0,1,2,0,0,0,0,1,2.92,0,0.47,0.21,0.98,0.85,0,0,2.95,-0.004004,-0.0052774,-0.011222,-0.00527742,-0.0052774,sell
2020-05-27,2,0,1,3,0,0,0,0,1,1.89,0,0.3,0.79,0.26,1.56,0,0,1.39,-0.002217, 0.0034819,-0.008967, 0.00348186, 0.0034819,buy
2020-05-28,2,0,1,2,0,0,0,0,0,0.51,0,0,2.79,0,2.94,0,0,0.57, 0.023982, 0.0218705, 0.023521, 0.02325491, 0.0148850,buy
2020-05-29,2,0,1,1,0,0,0,0,0,0,0,0,2.95,0,5.79,0,0,0.24, 0.008081, 0.0138850, 0.014318, 0.01268673, 0.0111060,buy
2020-05-30,2,0,1,1,0,0,0,0,0,0,0,0,0.9,0,5.53,0,0,0.11, 0.013011, 0.0106207, 0.013517, 0.01459901, 0.0143589,buy
2020-05-31,1,0,1,1,0,0,0,0,1,0,0.28,0,0.28,0,2.53,0,0,0, 0.005965, 0.0080081, 0.018451, 0.00526807, 0.0030645,buy
2020-06-01,2,0,2,1,0,0,0,0,1,0.21,0.88,0,0.09,0,1.25,0.24,0,0,-0.017501, 0.0049440, 0.006454, 0.00221075,-0.0034450,buy
2020-06-02,1,0,2,0,0,0,0,0,1,0.34,2.77,0,0,0,0.56,0.99,0,0,-0.002791, 0.0001989,-0.009495, 0.00019886,-0.0027911,buy
2020-06-03,1,0,2,0,0,0,0,0,1,0.57,2.95,0,0,0,0.33,2.95,0,0,-0.011867,-0.0110882,-0.013685,-0.01108824,-0.0115651,sell
2020-06-04,1,0,1,0,0,0,0,0,1,0.94,0.98,0,0,0,0,2.08,0,0, 0.022134, 0.0139363, 0.014490, 0.01528395, 0.0109618,buy
2020-06-05,1,0,2,0,0,1,0,0,1,1.55,0.31,0,0,0.3,0,0.5,0.21,0,-0.010143, 0.0101583, 0.013754,-0.00317578, 0.0101583,buy
2020-06-06,1,0,2,0,0,1,0,0,0,2.51,0,0,0,0.5,0,0.12,0.77,0,-0.009685, 0.0074618, 0.008136,-0.00202732, 0.0074618,buy
2020-06-07,0,0,2,0,0,1,0,0,0,2.97,0,0,0,0.85,0,0,2.65,0, 0.002821, 0.0031790, 0.003179,-0.00313729, 0.0031790,buy
2020-06-08,0,0,2,0,0,1,0,0,0,2.18,0,0,0,1.42,0,0,2.92,0, 0.001483, 0.0025492, 0.002549,-0.00403299, 0.0025492,buy
2020-06-09,0,0,2,0,0,1,0,0,0,1.39,0,0,0,2.3,0,0,1.02,0,-0.013516,-0.0147756,-0.012902,-0.01757215,-0.0062040,sell
2020-06-10,0,0,2,0,0,1,0,0,0,0.9,0,0,0,2.97,0,0,0.35,0,-0.014798,-0.0164315,-0.014902,-0.02321903,-0.0166336,sell
2020-06-11,0,0,2,0,0,0,0,0,0,0.6,0,0,0,2.42,0,0,0,0,-0.024661,-0.0243319,-0.024431,-0.02520172,-0.0123924,sell
2020-06-12,0,0,2,0,0,0,0,0,0,0.41,0,0,0,1.55,0,0,0,0,-0.018696,-0.0185008,-0.018696,-0.01762288,-0.0129004,sell
2020-06-13,0,0,2,0,0,0,0,0,0,0.29,0,0,0,1.03,0,0,0,0,-0.010491,-0.0080817,-0.010407,-0.00932284,-0.0046952,sell
2020-06-14,0,0,2,0,0,1,0,0,0,0.21,0,0,0,0.7,0,0,0,0.3,-0.003403,-0.0054669,-0.003403,-0.00588757,-0.0044452,sell
2020-06-15,0,0,1,0,0,1,0,0,0,0,0,0,0,0.49,0,0,0,0.61,-0.001913,-0.0086098,-0.002059,-0.00686837,-0.0003291,sell
2020-06-16,0,0,1,0,0,1,0,0,0,0,0,0,0,0.36,0,0,0,1.23, 0.000240,-0.0044341, 0.000081,-0.00480855,-0.0025031,sell
2020-06-17,0,0,1,0,0,1,0,0,0,0,0,0,0,0.27,0,0,0,2.38, 0.001475,-0.0050785, 0.001384,-0.00550027,-0.0001855,sell
2020-06-18,0,0,1,0,0,1,0,0,0,0,0,0,0,0.21,0,0,0,3, 0.003931,-0.0042934, 0.001576,-0.00491228, 0.0000058,sell
2020-06-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.97,-0.001033,-0.0042334, 0.001296,-0.00316813,-0.0023713,sell
2020-06-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.09, 0.001495,-0.0019904, 0.000426,-0.00036246,-0.0010675,sell
2020-06-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.62, 0.000754,-0.0003596, 0.003338, 0.00261622, 0.0019180,buy
2020-06-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.37, 0.001959, 0.0007859, 0.004363, 0.00452834, 0.0030634,buy
2020-06-23,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.33,0,0.23, 0.020630, 0.0147087, 0.011901, 0.00561231, 0.0158811,buy
2020-06-24,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.81,0,0.09,-0.018199,-0.0156667,-0.016229,-0.01437925,-0.0124610,sell
2020-06-25,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.87,0,0.19,-0.013982,-0.0177610,-0.013651,-0.01582664,-0.0129992,sell
2020-06-26,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.97,0,0.46,-0.014513,-0.0092417,-0.014513,-0.01339920,-0.0103288,sell
2020-06-27,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.04,0,1.1,-0.016658,-0.0157625,-0.016658,-0.01320060,-0.0166585,sell
2020-06-28,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.1,0,2.72,-0.014010,-0.0131228,-0.015443,-0.01544297,-0.0154213,sell
2020-06-29,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.05,0,2.97,-0.019499,-0.0124544,-0.016520,-0.01652027,-0.0162280,sell
2020-06-30,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.62,0,1.27,-0.004582,-0.0037141,-0.004582,-0.00308186,-0.0078333,sell
2020-07-01,2,0,2,0,0,0,0,0,0,0.26,0,0,0,0.22,0,2.97,0,0.5, 0.000813, 0.0033597, 0.002845, 0.00284531, 0.0045610,buy
2020-07-02,2,0,2,0,0,1,0,0,0,0.36,0,0,0,0.29,0,0.89,0.4,0.2,-0.019439, 0.0061584, 0.004687,-0.00402099, 0.0068179,sell
2020-07-03,1,0,2,0,0,1,0,0,0,0.52,0,0,0,0.38,0,0.22,0.87,0,-0.023003,-0.0146273,-0.016302,-0.04582749,-0.0148525,sell
2020-07-04,0,0,2,0,0,1,0,1,0,0.78,0.22,0,0,0.51,0,0,1.84,0, 0.011786, 0.0122611, 0.015997, 0.00416800, 0.0159973,buy
2020-07-05,0,0,2,0,0,1,0,1,1,1.19,0.62,0,0,0.71,0,0,2.97,0, 0.008013, 0.0080133, 0.008013,-0.00727340, 0.0080133,buy
2020-07-06,0,0,2,0,0,1,0,1,1,1.85,1.2,0,0,1.02,0,0,2.26,0, 0.018472, 0.0159431, 0.018472, 0.00385264, 0.0184715,buy
2020-07-07,0,0,2,0,0,1,0,1,1,2.97,2.42,0,0,1.5,0,0,1.1,0, 0.022514, 0.0238379, 0.020488, 0.01741055, 0.0204876,buy
2020-07-08,0,0,2,0,0,1,0,1,1,2.95,3.4,0,0,2.26,0,0,0.55,0, 0.019285, 0.0238427, 0.015079, 0.01445938, 0.0164982,buy
2020-07-09,0,0,2,0,0,1,0,1,1,1.79,2.45,0,0,3,0,0,0.29,0, 0.014922, 0.0071167, 0.011538, 0.00761669, 0.0115377,buy
2020-07-10,0,0,2,0,0,0,0,1,1,1.07,1.47,0,0,2.56,0,0,0,0,-0.004651,-0.0072927,-0.007706,-0.00770600,-0.0066615,sell
2020-07-11,0,0,2,0,0,0,0,1,1,0.61,1.05,0,0,1.61,0,0,0,0,-0.005180,-0.0107697,-0.005445,-0.00523131,-0.0054454,sell
2020-07-12,0,0,2,0,0,0,0,1,1,0.35,0.84,0,0,1,0,0,0,0,-0.003554,-0.0058161,-0.003534,-0.00267166,-0.0039504,sell
2020-07-13,0,0,1,0,0,0,0,1,0,0,0.55,0,0,0.61,0,0,0,0,-0.007442,-0.0098367,-0.010199,-0.00882450,-0.0101986,sell
2020-07-14,0,0,2,0,0,0,0,1,0,0,0.54,0,0,0.36,0.36,0,0,0,-0.008119,-0.0100327,-0.007284,-0.00348035,-0.0078184,sell
2020-07-15,0,0,2,0,0,0,0,1,0,0,0.53,0,0,0.21,0.65,0,0,0,-0.005237,-0.0114416,-0.006687,-0.00545130,-0.0071235,sell
2020-07-16,0,0,1,0,0,0,0,1,0,0,0.5,0,0,0,1.21,0,0,0,-0.003352,-0.0069399,-0.005482,-0.00737112,-0.0054824,sell
2020-07-17,0,0,1,0,0,0,1,1,0,0,0.47,0,0,0,2.28,0.26,0,0, 0.005111, 0.0008966, 0.002302,-0.00140244, 0.0023017,buy
2020-07-18,0,0,1,0,0,0,1,1,0,0,0.42,0,0,0,2.97,0.33,0,0, 0.003389, 0.0009738, 0.002122,-0.00026454, 0.0023789,buy
2020-07-19,0,0,1,0,0,0,1,1,0,0,0.38,0,0,0,2.01,0.43,0,0, 0.004678, 0.0057540, 0.006992,-0.00182604, 0.0069923,buy
2020-07-20,0,0,1,0,0,0,1,1,0,0,0.33,0,0,0,1.03,0.55,0,0, 0.008311, 0.0078945, 0.011233, 0.00151740, 0.0112331,buy
2020-07-21,0,0,1,0,0,0,1,1,0,0,0.28,0,0,0,0.52,0.68,0,0, 0.005957, 0.0072375, 0.009688,-0.00061018, 0.0096878,buy
2020-07-22,0,0,1,0,0,0,1,1,0,0,0.23,0,0,0,0.26,0.84,0,0, 0.005559, 0.0087604, 0.011216,-0.00120644, 0.0112161,buy
2020-07-23,0,0,0,0,0,0,1,0,2,0,0.23,0.21,0,0,0,1.03,0,0, 0.009524, 0.0103098,-0.007282, 0.01030982, 0.0099530,buy
2020-07-24,0,0,0,1,0,0,1,0,2,0.33,0.39,0.42,0,0,0,1.22,0,0,-0.006445,-0.0072399,-0.004056, 0.00084212,-0.0022375,buy
2020-07-25,0,0,0,1,0,0,1,0,2,0.71,0.73,0.84,0,0,0,1.46,0,0,-0.006312,-0.0072399,-0.004283,-0.00247371,-0.0047258,buy
2020-07-26,0,0,0,1,0,0,1,0,2,1.59,1.46,1.71,0,0,0,1.7,0,0,-0.005222,-0.0070376, 0.005655, 0.01961811, 0.0016761,buy
2020-07-27,0,0,0,2,0,1,1,0,2,2.95,2.97,2.97,0,0.29,0,1.97,0,0.24, 0.018189, 0.0293803, 0.027497, 0.02628784, 0.0181892,buy
2020-07-28,0,1,0,2,1,1,1,0,2,2.68,2.79,2.74,0,0.61,0,2.26,0,0.33, 0.024692, 0.0297415, 0.035453, 0.02935182, 0.0250002,buy
2020-07-29,0,1,0,2,1,1,1,0,2,2.23,1.19,2.15,0,1.29,0,2.53,0,0.47, 0.024835, 0.0332720, 0.033605, 0.03327203, 0.0248352,buy
2020-07-30,1,1,0,2,2,2,1,0,2,3.41,0.47,3.54,0.11,3.06,0,2.84,0.35,0.67, 0.009603, 0.0132821, 0.013282, 0.01328210, 0.0126970,buy
2020-07-31,2,1,0,1,2,2,1,0,1,1.62,0,2.45,0.24,4.39,0,3,0.71,1.19, 0.012098, 0.0126849, 0.012685, 0.01268488, 0.0156826,buy
2020-08-01,2,1,0,2,3,3,1,0,0,0.34,0,0.5,0.8,4.44,0.38,2.84,1.52,2.08, 0.014822, 0.0158794, 0.015879, 0.01874603, 0.0181216,buy
2020-08-02,2,0,0,2,2,3,1,0,0,0,0,0,2.56,1.97,1.22,2.58,2.95,4.29,-0.011953,-0.0109873,-0.012820,-0.01195263,-0.0119526,sell
2020-08-03,2,0,0,2,2,3,1,0,0,0,0,0,5.63,0.57,4.32,2.38,2.58,5.9,-0.011396,-0.0152140,-0.012967,-0.01139563,-0.0113956,sell
2020-08-04,2,0,0,1,1,3,1,0,0,0,0,0,4.14,0,5.42,2.22,1.11,4.07, 0.004238,-0.0035331, 0.006119, 0.00423801,-0.0028505,buy
2020-08-05,2,0,0,1,1,3,1,0,0,0,0,0,1.59,0,3.25,2.06,0.46,2.32, 0.010610, 0.0053759, 0.009916, 0.00537590, 0.0087346,buy
2020-08-06,1,0,1,1,0,1,1,0,0,0,0,0.52,0.59,0,1.19,1.96,0,1.33,-0.011990,-0.0006046,-0.001391,-0.00008638,-0.0094091,buy
2020-08-07,1,0,1,1,0,1,1,0,0,0,0,2.87,0.25,0,0.5,1.85,0,0.88,-0.005607, 0.0148150, 0.024641, 0.01289145, 0.0183875,buy
2020-08-08,1,0,1,1,0,1,1,0,0,0,0,2.67,0.11,0,0.21,1.79,0,0.58,-0.002544, 0.0046693, 0.017770, 0.01415831, 0.0211646,buy
2020-08-09,0,0,1,0,0,1,2,0,0,0,0,0.44,0.51,0,0,1.73,0,0.38,-0.017520,-0.0195315,-0.035064,-0.03913590,-0.0193830,sell
2020-08-10,0,0,0,0,0,1,2,0,0,0,0,0,2.95,0,0,1.68,0,0.24, 0.003834, 0.0055484, 0.003834, 0.01377768, 0.0057579,buy
2020-08-11,0,0,0,0,0,0,2,0,0,0,0,0,2.51,0,0,1.64,0,0, 0.001259, 0.0069948, 0.001553, 0.00796763, 0.0012474,sell
2020-08-12,0,0,0,0,0,0,2,0,0,0,0,0,0.39,0,0,1.62,0,0,-0.010341, 0.0024377,-0.030510,-0.00041807,-0.0091441,buy
2020-08-13,1,0,0,2,0,0,1,0,0,1.12,0,0.3,0,0,0,1.7,0,0, 0.011933, 0.0119330, 0.021207, 0.00336422, 0.0103069,buy
2020-08-14,1,0,0,2,0,0,2,0,0,2.89,0,1.85,0,0,0,1.86,0.44,0, 0.030194, 0.0368859, 0.016243, 0.02845619, 0.0301941,buy
2020-08-15,1,1,0,3,0,0,2,0,0,1.11,0.43,2.95,0,0.98,0,2.26,1.14,0, 0.053813, 0.0561740, 0.046724, 0.06779194, 0.0538134,buy
2020-08-16,1,1,0,3,0,0,2,1,0,0,1.99,0.71,0.38,2.92,0.22,3.28,2.89,0, 0.002330, 0.0021834,-0.043823, 0.01476534, 0.0141861,buy
2020-08-17,1,1,0,2,0,0,2,1,0,0,2.92,0,2.42,1.37,1.37,4.67,3,0,-0.058405,-0.0190021,-0.027093,-0.00764356,-0.0076436,sell
2020-08-18,1,1,0,2,0,0,2,1,0,0,0.92,0,2.97,0.22,2.92,3.88,1.21,0, 0.014116, 0.0130055, 0.011870, 0.01622154, 0.0060822,buy
2020-08-19,1,0,0,1,0,0,2,1,0,0,0,0,0.56,0,0.98,2.65,0.5,0, 0.007820, 0.0106509, 0.026786, 0.00806584, 0.0232349,buy
2020-08-20,1,0,1,0,0,1,2,0,0,0.8,0,0,0,0,0,2.23,0.21,0.36,-0.010899,-0.0013353,-0.010157,-0.00724934,-0.0049185,sell
2020-08-21,1,0,1,0,0,1,1,0,0,2.95,0,0,0,0,0,2.1,0,1.38,-0.002241,-0.0003553, 0.000329, 0.00091363,-0.0022411,buy
2020-08-22,0,0,2,0,1,1,1,0,0,1.91,0,0,0,0.39,0,2.06,0,3,-0.021380,-0.0216190,-0.000378,-0.00211534,-0.0008120,sell
2020-08-23,0,0,2,0,1,1,1,0,0,0.74,0,0,0,2.16,0,2.16,0,1.65,-0.002746, 0.0018020,-0.016361,-0.01808588, 0.0028246,buy
2020-08-24,0,0,3,0,1,1,1,0,0,1.17,0.52,0,0,2.89,0.54,2.3,0,0.45,-0.007321,-0.0123571,-0.012178,-0.02156341,-0.0043800,sell
2020-08-25,0,1,3,0,1,0,1,0,0,2.95,2.24,0.48,0,0.71,2.95,2.44,0,0, 0.017586, 0.0571823, 0.047503, 0.05346143, 0.0483019,buy
2020-08-26,0,1,2,0,2,0,1,0,0,2.82,2.95,1.24,0,0.1,2.84,2.6,0,0, 0.026675, 0.0548370, 0.042819, 0.04521077, 0.0380592,buy
2020-08-27,0,2,2,0,2,0,1,0,0,1.29,0.88,2.97,0,0.25,0.53,2.79,0,0, 0.020282, 0.0233283, 0.023328, 0.02332835, 0.0229035,buy
2020-08-28,0,2,1,0,3,0,1,0,0,1.53,0.21,2.87,0,0.65,0,3,0,0, 0.020268, 0.0277470, 0.027747, 0.02942054, 0.0277752,buy
2020-08-29,0,2,0,0,4,0,1,0,0,3.07,0,1.85,0,1.68,0.09,3,0,0, 0.019924, 0.0270098, 0.027010, 0.02704587, 0.0269079,buy
2020-08-30,0,3,0,0,3,1,1,0,0,1.48,0,3.35,0.43,3.25,0.24,2.79,0,0, 0.030744, 0.0333496, 0.033350, 0.03334962, 0.0333496,buy
2020-08-31,0,2,0,0,3,1,2,1,0,0.3,0,2.12,1.16,3.39,0.65,2.56,0.37,0.51, 0.013095, 0.0089525, 0.013981, 0.01300501, 0.0154801,buy
2020-09-01,0,2,0,0,3,1,2,1,2,0,0.37,0.45,3.68,3.71,2.12,2.36,0.65,1.59, 0.003315,-0.0034310,-0.013083, 0.00286480, 0.0131693,buy
2020-09-02,0,2,0,1,3,1,2,1,2,0,1.18,0.1,5.77,1.58,4.71,2.16,1.13,2.95,-0.009180,-0.0095900,-0.008412,-0.01603797,-0.0101575,sell
2020-09-03,0,2,0,1,2,1,2,1,2,0,3.37,0,3.63,0.4,4.77,1.97,1.9,1.77, 0.002409, 0.0066489, 0.018478, 0.00522338, 0.0064249,buy
2020-09-04,0,1,0,1,1,1,2,1,2,0,5.92,0,0.94,0,1.74,1.79,2.97,0.59,-0.078117,-0.0704889,-0.064995,-0.04695634,-0.0725133,sell
2020-09-05,0,1,0,1,1,0,1,1,1,0,3.34,0,0,0,0.49,1.62,2.79,0,-0.002338,-0.0082522,-0.015787,-0.00945493,-0.0129847,sell
2020-09-06,0,0,0,1,1,0,1,1,1,0,1.1,0,0,0,0.09,1.46,1.74,0, 0.002748,-0.0218437,-0.018994, 0.00165601, 0.0082394,sell
2020-09-07,0,0,1,0,0,0,1,1,1,0,0.28,0.24,0,0,0,1.32,1.1,0, 0.009440,-0.0022273,-0.005338, 0.01416259, 0.0087216,buy
2020-09-08,0,0,1,0,0,0,1,1,0,0,0,0.64,0,0,0,1.18,0.71,0, 0.012073, 0.0051522, 0.006090, 0.00670062, 0.0115078,buy
2020-09-09,0,0,1,0,0,0,1,1,0,0,0,1.74,0,0,0,1.06,0.47,0, 0.000830,-0.0051481, 0.007912,-0.00858721, 0.0069989,sell
2020-09-10,0,0,1,0,0,0,1,1,0,0,0,2.97,0,0,0,0.95,0.31,0,-0.028503,-0.0587123,-0.013965,-0.02614247,-0.0587123,sell
2020-09-11,0,0,1,0,0,0,1,1,0,0,0,1.8,0,0,0,0.85,0.22,0, 0.002206,-0.0051481, 0.008266,-0.01804260, 0.0050830,sell
2020-09-12,0,0,1,0,0,0,2,1,0,0,0,0.65,0.36,0,0,0.75,0,0.21, 0.002076, 0.0094438, 0.006748,-0.00711760, 0.0093816,buy
2020-09-13,0,0,1,0,0,0,2,1,0,0,0,0.24,1.02,0,0,0.66,0,0.53, 0.000032, 0.0098925, 0.005107,-0.00839330, 0.0088657,buy
2020-09-14,0,0,0,0,0,0,2,1,0,0,0,0,2.89,0,0,0.59,0,1.31, 0.007669, 0.0106778, 0.005763, 0.00567086, 0.0082422,buy
2020-09-15,0,0,0,0,0,0,2,1,1,0.48,0,0,3,0,0,0.52,0,2.97, 0.023961, 0.0056163, 0.003441, 0.00054600, 0.0031333,buy
2020-09-16,1,0,0,1,0,0,2,1,1,1.67,0,0.29,1.05,0,0,0.46,0,2.79,-0.008958, 0.0018829,-0.014775,-0.00586479,-0.0301191,buy
2020-09-17,1,0,0,1,0,0,2,1,1,2.95,0,1,0.37,0,0,0.4,0,1.3,-0.037590,-0.0542084,-0.053401,-0.03210891,-0.0539459,sell
2020-09-18,1,0,0,1,0,0,1,1,1,1.52,0,3,0,0,0,0.35,0,0.79,-0.028444, 0.0017587,-0.026506, 0.01714172,-0.0084778,sell
2020-09-19,1,0,0,2,0,0,1,0,2,0.84,0,2.47,0,0.67,0,0.31,0,0.6, 0.008887, 0.0088869, 0.012725, 0.01438676, 0.0088869,buy
2020-09-20,1,1,0,3,0,0,1,0,1,1.02,0,0.93,0.47,2.2,0,0.27,0,1.15, 0.002331,-0.0061527,-0.003683,-0.00030612, 0.0026613,sell
2020-09-21,1,1,0,3,1,0,1,0,2,2.72,0.12,0.8,1.56,2.95,0.55,0.23,0,2.16,-0.019866,-0.0013794,-0.018844, 0.00046839,-0.0172909,sell
2020-09-22,1,1,0,2,1,0,0,0,2,2.97,0.45,1.65,2.97,1.21,1.74,0,0,2.97,-0.005499,-0.0452910,-0.011721,-0.03691445,-0.0370365,sell
2020-09-23,1,1,0,3,1,0,0,0,2,1.18,1.59,2.97,1.67,0.64,2.95,0,0,2.12, 0.006798,-0.0058519, 0.006200,-0.02887145,-0.0236949,buy
2020-09-24,1,1,0,3,1,0,0,0,1,0.44,2.97,1.84,0.52,0.69,1.61,0,0,1.12,-0.009795,-0.0189697,-0.028772,-0.02979563, 0.0018397,sell
2020-09-25,1,0,0,2,1,0,0,1,1,0,1.5,0.65,0.51,1.94,0.54,0,0,0.58, 0.006390, 0.0030159,-0.016602, 0.00873230, 0.0080567,buy
2020-09-26,1,1,0,3,1,0,0,1,0,0,0.65,0.23,1.5,2.97,0.43,0,0,0.3,-0.007205,-0.0025268,-0.024618, 0.02196826,-0.0073198,sell
2020-09-27,1,1,0,2,1,0,0,1,0,0,0.89,0,2.97,1.61,1.2,0,0,0.16, 0.023875, 0.0213845, 0.027371, 0.04443006,-0.0043488,buy
2020-09-28,0,1,1,2,0,0,0,1,0,0,2.7,0.4,1.97,0.57,2.95,0,0,0,-0.027105,-0.0035044,-0.022281,-0.01459881,-0.0013065,sell
2020-09-29,0,1,1,1,0,0,0,1,0,0,3,1.05,0.68,0,2.58,0,0,0, 0.011449, 0.0012713, 0.002504,-0.00817792, 0.0111571,buy
2020-09-30,0,1,1,1,0,0,0,1,0,0,0.89,2.7,0.23,0,0.92,0,0,0, 0.024744, 0.0141769,-0.022047,-0.01156754,-0.0139522,buy
2020-10-01,0,1,1,1,0,0,0,0,0,0,0.25,3,0,0,0.33,0,0,0,-0.013890,-0.0234689,-0.029295,-0.03334041,-0.0266528,sell
2020-10-02,0,0,3,0,0,0,0,0,0,0.22,0,1.31,0.25,0,0,0,0,0,-0.005835,-0.0032934,-0.005835,-0.00921814,-0.0038809,sell
2020-10-03,0,0,3,0,0,0,0,0,0,0.58,0,0.56,0.57,0,0,0,0,0,-0.009800,-0.0095536,-0.009800,-0.00784749,-0.0060595,sell
2020-10-04,0,0,3,0,0,0,0,0,0,1.56,0,0.25,1.26,0,0,0,0,0,-0.009800,-0.0095536,-0.009800,-0.01311021,-0.0060595,sell
2020-10-05,0,0,2,0,0,0,0,0,0,3,0,0,2.62,0,0,0,0,0,-0.031873,-0.0314045,-0.025853,-0.03105058,-0.0116053,sell
2020-10-06,0,0,3,0,0,0,0,0,0,2.08,0,0,2.97,0.27,0,0,0,0,-0.035689,-0.0327926,-0.029284,-0.02762696,-0.0322537,sell
2020-10-07,0,0,4,0,0,0,0,0,0,0.77,0.49,0,1.68,0.77,0,0,0,0,-0.010179,-0.0081574,-0.010179,-0.01443560,-0.0060595,sell
2020-10-08,0,0,4,0,0,0,0,0,0,0.29,1.85,0,0.91,2.2,0,0,0,0,-0.025220,-0.0254539,-0.027601,-0.02760051,-0.0163270,sell
2020-10-09,0,0,4,0,0,0,0,1,0,0,2.95,0,0.53,3,0.46,0,0.35,0, 0.005675,-0.0029361,-0.002112,-0.00453654,-0.0016427,sell
2020-10-10,0,0,4,0,0,0,0,1,0,0,1.21,0,0.33,1.37,1.29,0,0.71,0, 0.003193, 0.0028780, 0.003193, 0.01108123, 0.0038991,buy
2020-10-11,0,0,4,0,0,0,0,1,0,0,0.32,0,0.22,0.48,2.95,0,1.58,0, 0.006825, 0.0052244, 0.008631, 0.00519396, 0.0072258,buy
