Date,MASA,MAUR,MEMA,MENE,MESA,MEUR,MEVE,MOMA,MONE,MOSA,MOUR,MOVE,SUMA,SUNE,SUSA,SUUR,VEMA,VENE,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-27,none,none,none,none,none,none,a30,none,a0,a60,none,none,none,a135,none,none,none,none,none,none,349.369583333333,214.505833333333,134.86375,356.176666666667,324.779166666667, 0.019853, 0.0326260, 0.0296814, 0.0298971, 0.0288676,buy
2020-10-28,none,none,none,none,none,none,a30,none,none,a60,none,a180,none,none,none,none,none,none,none,none,136.369166666667,215.504166666667,145.865,354.040416666667,324.991666666667,-0.006970,-0.0083097, 0.0034202,-0.0127039, 0.0039832,sell
2020-10-29,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,13.2866666666667,216.502916666667,156.78375,352.016666666667,325.205, 0.026387, 0.0322496, 0.0265432, 0.0250150,-0.0229758,buy
2020-10-30,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a180,none,none,none,none,25.15375,217.501666666667,167.652083333333,350.13875,325.41875,-0.018221,-0.0172899,-0.0085565, 0.0220699,-0.0304393,sell
2020-10-31,none,none,none,none,a90,none,none,none,none,none,a0,a150,none,none,none,a180,none,none,none,none,37.0016666666667,218.501666666667,178.5,348.424583333333,325.63375,-0.033501,-0.0357515,-0.0229225,-0.0169065,-0.0413088,sell
2020-11-01,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,a180,none,none,none,none,48.8575,219.501666666667,189.355833333333,346.894166666667,325.849166666667,-0.034172,-0.0192385, 0.0021155,-0.0013148,-0.0332290,sell
2020-11-02,none,none,none,none,a90,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,60.7508333333334,220.501666666667,200.249166666667,345.555833333333,326.0675,-0.060007,-0.0583403,-0.0304626,-0.0544949,-0.0513371,sell
2020-11-03,none,none,none,none,a90,none,none,a60,a90,none,none,a120,none,none,none,none,none,none,none,a150,72.7166666666667,221.502916666667,211.21375,344.40875,326.284166666667,-0.004518, 0.0038062,-0.0002647,-0.0113925,-0.0000585,sell
2020-11-04,none,none,none,none,a90,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,a150,84.7983333333333,222.504166666667,222.294166666667,343.450833333333,326.5025,-0.006179,-0.0050337,-0.0011009,-0.0180939,-0.0050037,sell
2020-11-05,none,none,none,none,a90,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,97.04375,223.507083333333,233.536666666667,342.672083333333,326.720833333333,-0.042973,-0.0645592,-0.0376330,-0.0509892,-0.0598168,sell
2020-11-06,none,none,none,none,a90,none,none,a90,a120,a180,none,none,a150,none,none,none,none,none,none,none,109.512916666667,224.509583333333,245.003333333333,342.064583333333,326.940833333333,-0.030527,-0.0375401,-0.0256402,-0.0425125,-0.0268384,sell
2020-11-07,none,none,none,none,a90,none,none,none,none,a180,a90,none,a150,none,none,none,none,none,none,none,122.266666666667,225.5125,256.754166666667,341.612083333333,327.161666666667,-0.007696,-0.0271349,-0.0225252,-0.0343489,-0.0231296,sell
2020-11-08,none,none,none,none,a90,none,none,a120,a150,none,a90,a60,a150,none,none,none,a180,none,none,none,135.37125,226.517083333333,268.854166666667,341.299166666667,327.380833333333,-0.026615,-0.0314825,-0.0331118,-0.0331277,-0.0303222,sell
2020-11-09,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a180,none,none,none,148.875,227.52125,281.35375,341.114583333333,327.6025,-0.029888,-0.0339284,-0.0331686,-0.0348698,-0.0325310,sell
2020-11-10,none,none,none,none,none,none,none,a150,a180,none,a120,none,none,a120,none,none,a180,none,none,none,162.812916666667,228.52625,294.286666666667,341.040833333333,327.824166666667,-0.046256,-0.0417163,-0.0406640,-0.0362064,-0.0414235,sell
2020-11-11,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,a150,none,none,177.182083333333,229.531666666667,307.650416666667,341.06625,328.04625, 0.012395,-0.0068269,-0.0183765,-0.0022144,-0.0130196,sell
2020-11-12,none,none,none,a135,none,none,none,a180,a150,none,a150,a0,none,none,none,none,none,a150,none,none,191.932916666667,230.538333333333,321.394583333333,341.175416666667,328.268333333333,-0.022818,-0.0089264,-0.0449062,-0.0238475,-0.0374529,sell
2020-11-13,none,none,none,a135,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,206.96875,231.545,335.42375,341.3575,328.49125,-0.048410,-0.0094533,-0.0291973,-0.0198823,-0.0226694,sell
2020-11-14,none,none,none,a135,none,none,none,a150,a120,none,a180,none,none,none,none,none,none,none,none,none,222.14625,232.552083333333,349.594166666667,341.605416666667,328.715,-0.003294, 0.0493997,-0.0103515,-0.0053545,-0.0152982,buy
2020-11-15,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,237.304583333333,233.559166666667,93.7454166666667,341.905416666667,328.939166666667,-0.006447,-0.0051921,-0.0178065,-0.0135633,-0.0364783,sell
2020-11-16,none,none,none,none,none,a180,none,a120,a90,none,a150,none,none,none,none,none,none,none,none,none,252.276666666667,234.5675,17.7091666666667,342.250833333333,329.163333333333, 0.027746, 0.0337326, 0.0254808, 0.0053182, 0.0331703,buy
2020-11-17,none,none,none,none,none,a180,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,266.93125,235.577083333333,31.3541666666667,342.632916666667,329.387083333333, 0.028067, 0.0714142, 0.0251433, 0.0124413, 0.0291093,buy
2020-11-18,none,none,none,none,none,a180,none,a90,a60,none,a120,none,none,none,a60,none,none,none,a90,none,281.17875,236.585,44.59375,343.0475,329.61375, 0.051742, 0.0351878, 0.0412322, 0.0248129, 0.0452818,buy
2020-11-19,none,none,none,none,none,none,none,none,a60,a0,none,a90,none,none,a60,none,none,none,a90,none,294.973333333333,237.595,57.3783333333333,343.490833333333,329.8375,-0.029484,-0.0526575,-0.0530586,-0.0428678,-0.0451549,sell
2020-11-20,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a60,none,none,none,a90,none,308.320416666667,238.604583333333,69.7158333333333,343.954166666667,330.06375, 0.039808, 0.0343931, 0.0322043, 0.0359951, 0.0346534,buy
2020-11-21,none,none,a150,none,none,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none,none,321.253333333333,239.614166666667,81.6391666666667,344.436666666667,330.29,-0.044587,-0.0502092,-0.0445440,-0.0468603,-0.0454953,sell
2020-11-22,none,none,a150,none,none,none,none,none,none,none,a60,a120,a135,none,none,none,none,none,none,none,333.833333333333,240.624583333333,93.20875,344.932916666667,330.51625,-0.045723,-0.0500598,-0.0458481,-0.0467929,-0.0421996,sell
2020-11-23,none,none,a150,a120,none,none,none,none,a0,none,none,none,a135,none,none,none,none,a135,none,none,346.126666666667,241.635416666667,104.49125,345.44125,330.743333333333,-0.048317,-0.0525647,-0.0474299,-0.0424999,-0.0454909,sell
2020-11-24,none,none,none,a120,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a135,none,none,238.207083333333,242.64625,115.560833333333,345.96,330.97,-0.023203, 0.0006275,-0.0120653,-0.0004485,-0.0044817,sell
2020-11-25,none,none,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,10.145,243.657083333333,126.487916666667,346.48625,331.197916666667, 0.044697, 0.0420653, 0.0351374, 0.0420653, 0.0396270,buy
2020-11-26,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,a180,22.0025,244.66875,137.33375,347.017916666667,331.42625,-0.014005,-0.0302917,-0.0072500,-0.0072009,-0.0132675,sell
2020-11-27,none,none,none,none,none,none,none,none,none,a90,a0,a180,none,none,none,none,none,none,none,a180,33.83875,245.680833333333,148.157916666667,347.55375,331.654166666667,-0.014210,-0.0304497,-0.0118533,-0.0120414,-0.0119090,sell
2020-11-28,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,a180,45.69875,246.692916666667,159.005833333333,348.09375,331.882083333333,-0.022733,-0.0029875,-0.0002957,-0.0085046, 0.0027638,sell
2020-11-29,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,57.62625,247.705416666667,169.920833333333,348.63625,332.110833333333,-0.009712,-0.0074483,-0.0093195,-0.0065460, 0.0075475,sell
2020-11-30,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,69.6483333333334,248.718333333333,180.93,349.181666666667,332.339583333333,-0.005567,-0.0018742, 0.0165420,-0.0185801, 0.0086444,sell
2020-12-01,none,none,none,none,a60,none,none,a60,a90,a150,none,none,none,none,none,none,none,none,none,none,81.7991666666667,249.73125,192.067916666667,349.725,332.569583333333, 0.010784, 0.0166348, 0.0100820, 0.0056046, 0.0153692,buy
2020-12-02,none,none,a135,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,94.10125,250.745416666667,203.355833333333,350.269583333333,332.797916666667, 0.015929, 0.0135048, 0.0163820, 0.0350226, 0.0316206,buy
2020-12-03,none,none,a135,none,none,none,none,a90,a120,none,none,a120,none,none,none,none,none,none,none,none,106.58375,251.759166666667,214.824583333333,350.82,333.0275, 0.009448, 0.0180537, 0.0118228, 0.0244475, 0.0355551,buy
2020-12-04,none,none,a135,none,none,none,none,none,none,a180,none,none,none,none,a45,none,none,none,none,none,119.275,252.773333333333,226.501666666667,351.366666666667,333.257916666667, 0.007441, 0.0051132, 0.0136683, 0.0278392, 0.0343636,buy
2020-12-05,none,none,none,none,none,a150,none,a120,a150,none,a90,a90,none,none,a45,none,a150,a120,none,none,132.202083333333,253.787916666667,238.414166666667,351.912083333333,333.4875, 0.037151,-0.0026090,-0.0061847,-0.0032126, 0.0397886,buy
2020-12-06,none,none,none,none,none,a150,none,a120,a150,a150,none,none,none,none,a45,none,a150,a120,none,none,145.397916666667,254.802916666667,250.595,352.460416666667,333.717916666667, 0.060044, 0.0153901, 0.0107240, 0.0132915, 0.0557923,buy
2020-12-07,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,a150,a120,none,none,158.8875,255.817916666667,263.069583333333,353.007083333333,333.948333333333, 0.032696, 0.0358465,-0.0130940, 0.0145002, 0.0124632,buy
2020-12-08,none,none,none,none,none,none,none,a150,a180,a120,none,a60,none,a90,none,none,none,none,none,none,172.687083333333,256.834166666667,275.852916666667,353.555,334.17875, 0.012759, 0.0056024, 0.0104056, 0.0034626, 0.0047834,buy
2020-12-09,none,none,none,none,none,none,none,none,none,a120,a150,none,a120,a90,none,none,none,none,none,none,186.800833333333,257.85,288.950833333333,354.101666666667,334.409166666667, 0.027390,-0.0183822, 0.0329051, 0.0130140, 0.0247229,buy
2020-12-10,none,none,none,none,a45,none,none,a180,a150,none,none,none,a120,a90,none,none,none,none,none,none,201.2025,258.86625,302.33625,354.649583333333,334.639583333333, 0.034410, 0.0002252, 0.0380494, 0.0453941, 0.0314672,buy
2020-12-11,none,none,none,none,a45,none,none,none,none,a90,a180,none,a120,none,none,none,none,none,none,none,215.84,259.883333333333,315.956666666667,355.1975,334.870833333333, 0.051237, 0.0079031, 0.0535584, 0.0800099, 0.0466020,buy
2020-12-12,none,none,none,a90,none,none,none,a150,a120,none,none,a0,a120,none,none,a135,none,none,none,none,230.630833333333,260.900416666667,329.730416666667,355.746666666667,335.101666666667, 0.012887,-0.0233642, 0.0073456, 0.0288670, 0.0073885,buy
2020-12-13,none,none,none,a90,none,none,none,none,none,a60,a150,none,none,none,none,a135,none,none,none,none,245.4625,261.917083333333,343.545416666667,356.29625,335.332916666667, 0.005137,-0.0019509, 0.0007482,-0.0057972, 0.0087560,sell
2020-12-14,none,none,a120,a90,none,none,none,a120,a90,none,none,none,none,none,none,a135,none,none,a60,none,260.213333333333,262.935,252.278333333333,356.847083333333,335.562916666667, 0.008425, 0.0128106, 0.0244641, 0.0210940, 0.0279001,buy
2020-12-15,none,none,a120,none,none,a135,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none,274.759166666667,263.9525,10.8066666666667,357.399166666667,335.795, 0.001437, 0.0125342, 0.0104049, 0.0102796, 0.0231967,buy
2020-12-16,none,none,none,none,none,a135,none,a90,a60,none,none,none,none,none,none,none,none,none,a60,none,289,264.970416666667,24.0295833333333,357.95375,336.025833333333,-0.018022, 0.0058434, 0.0074217, 0.0284425,-0.0006324,buy
2020-12-17,none,none,none,none,none,none,none,none,none,a0,a90,a60,none,none,none,none,none,none,none,none,302.867083333333,265.98875,36.8783333333333,358.50875,336.257083333333,-0.003612,-0.0208890,-0.0336132,-0.0077282,-0.0044414,sell
2020-12-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,316.3225,267.007083333333,49.3154166666667,359.065833333333,336.48875,-0.008955, 0.0131013,-0.0032337, 0.0123078, 0.0104389,buy
2020-12-19,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,329.369583333333,268.025,61.3445833333333,359.627083333333,336.720416666667,-0.024461,-0.0270136,-0.0277078,-0.0208444,-0.0161723,sell
2020-12-20,none,none,none,none,a30,none,none,none,a0,none,a60,a90,none,none,a30,none,none,none,none,a150,342.043333333333,269.04375,72.9995833333333,60.1895833333333,336.951666666667, 0.003037, 0.0027300, 0.0028302, 0.0050133, 0.0049933,buy
2020-12-21,none,none,none,none,a30,none,none,none,a0,a60,none,none,none,none,a30,none,a135,none,none,a150,339.39625,270.0625,84.33375,0.754999999999996,337.18375,-0.008316, 0.0000454,-0.0052942,-0.0112171,-0.0163465,sell
2020-12-22,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,a30,none,a135,none,none,a150,6.50333333333333,271.08,95.4233333333333,1.325,337.416666666667,-0.011656,-0.0051923,-0.0166347,-0.0217019,-0.0264142,sell
2020-12-23,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,a135,none,none,none,18.4375,272.099166666667,106.338333333333,1.89666666666667,337.647916666667,-0.012564,-0.0071137,-0.0124190,-0.0151348,-0.0154395,sell
2020-12-24,none,none,none,none,none,a120,none,a0,none,a90,a0,none,none,none,none,none,none,none,none,none,30.28375,273.1175,117.16625,2.47333333333333,337.880416666667,-0.023305,-0.0282119,-0.0271606,-0.0286557,-0.0193491,sell
2020-12-25,none,none,none,none,none,a120,none,none,a60,none,a0,a150,none,none,none,none,none,none,none,none,42.1141666666667,274.13625,127.977916666667,3.05375,338.1125,-0.022922,-0.0326781,-0.0271424,-0.0278925,-0.0172121,sell
2020-12-26,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,54.0008333333334,275.155,138.845833333333,3.63666666666667,338.345, 0.014986, 0.0383151, 0.0602181, 0.0133536, 0.0607398,buy
2020-12-27,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,a45,none,66.0041666666667,276.17375,149.830416666667,4.22458333333334,338.5775, 0.006036,-0.0254732,-0.0100222,-0.0178835,-0.0174230,sell
2020-12-28,none,none,none,none,none,none,none,none,a90,none,none,a180,none,none,none,a120,none,none,a45,none,78.1733333333333,277.1925,160.980833333333,4.81708333333333,338.810416666667, 0.039793,-0.0024199,-0.0074263,-0.0193980, 0.0048122,sell
2020-12-29,none,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,none,a120,none,a90,a45,none,90.5441666666667,278.21125,172.332916666667,5.41375,339.04375, 0.007915,-0.0077281,-0.0052126, 0.0081507, 0.0082247,buy
2020-12-30,none,none,none,none,none,none,none,none,a120,none,a60,a150,none,none,none,none,none,a90,none,none,103.139583333333,279.23,183.909583333333,6.01416666666667,339.277083333333,-0.035755,-0.0229413,-0.0053819,-0.0045871,-0.0296439,sell
2020-12-31,none,none,none,a60,none,none,none,a90,none,a180,none,a150,none,none,none,none,none,a90,none,none,115.969166666667,280.249583333333,195.719583333333,6.61833333333334,339.509583333333,-0.047141,-0.0462910,-0.0334535,-0.0281089,-0.0362431,sell
2021-01-01,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a135,129.03375,281.2675,207.76625,7.22875,339.74375,-0.042377,-0.0403867,-0.0429184,-0.0367388,-0.0432348,sell
2021-01-02,none,none,none,a60,none,none,none,a120,a150,none,none,a120,none,none,none,none,none,none,none,a135,142.321666666667,282.2875,220.034166666667,7.83958333333333,339.97625,-0.049375,-0.0469314,-0.0363449,-0.0265265,-0.0360611,sell
2021-01-03,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,155.819166666667,283.305833333333,232.513333333333,8.45666666666667,340.210416666667, 0.007411, 0.0521131, 0.0453354, 0.0245868, 0.0009746,buy
2021-01-04,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,169.508333333333,284.325,245.183333333333,9.075,340.444166666667,-0.022054,-0.0685642,-0.0203599,-0.0203903,-0.0175279,sell
2021-01-05,none,none,none,none,none,none,a30,a150,none,a120,a150,none,none,none,none,none,none,none,none,none,183.372083333333,285.345,258.027083333333,9.69541666666667,340.676666666667, 0.080361, 0.0092752, 0.0820008, 0.0788664, 0.0887777,buy
2021-01-06,none,none,none,none,none,none,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,197.393333333333,286.363333333333,271.03,10.31875,340.911666666667, 0.008955, 0.0243151,-0.0233889, 0.0565079, 0.0460682,buy
2021-01-07,none,none,none,none,none,none,a30,a180,none,a90,a180,a60,none,a60,none,none,none,none,none,none,211.55,287.3825,284.1675,10.9420833333333,341.145833333333, 0.057534, 0.0349822, 0.0737445, 0.1056951, 0.0695761,buy
2021-01-08,none,none,a90,none,none,none,a30,none,a120,none,none,none,none,a60,none,none,a120,none,none,none,225.814583333333,288.4025,297.412083333333,11.5641666666667,341.379166666667, 0.029445, 0.0001794,-0.0009963, 0.0101464, 0.0120190,buy
2021-01-09,none,none,a90,none,a0,none,a30,a150,none,a60,a150,none,none,a60,none,none,a120,none,none,none,240.149166666667,289.4225,310.726666666667,12.1829166666667,341.6125, 0.029341,-0.0016609,-0.0212934,-0.0169010,-0.0274669,sell
