Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-09,0,1,0,1,3,1,3,3,2,2,2,1,4,3,2,3,1, 0.0038144, 0.0038144, 0.0002800, 0.0038144,-0.00267908,buy
2020-05-10,0,0,1,2,1,1,3,1,2,2,1,1,3,2,2,3,1, 0.0277001, 0.0307008,-0.0076453, 0.0259347,-0.01084602,buy
2020-05-11,1,1,3,1,2,0,1,2,2,1,0,1,3,3,3,3,1,-0.0349743,-0.0281682,-0.0292590,-0.0292590,-0.02991970,sell
2020-05-12,2,1,2,1,2,0,2,2,2,2,1,1,4,3,2,3,2,-0.0222962,-0.0030719,-0.0030719,-0.0010859,-0.00307192,sell
2020-05-13,0,1,2,1,1,0,1,2,1,2,1,0,3,2,2,2,1,-0.0108921, 0.0149834, 0.0157282, 0.0018986, 0.01413223,buy
2020-05-14,1,0,3,0,1,0,4,1,1,2,2,1,3,3,2,1,1, 0.0113506, 0.0114280, 0.0080839, 0.0113097, 0.00808388,buy
2020-05-15,1,1,2,0,1,0,2,3,1,1,3,1,1,3,1,2,1, 0.0150442,-0.0146359, 0.0099062,-0.0066469, 0.01039335,buy
2020-05-16,1,1,2,0,1,0,1,4,3,2,2,0,2,4,2,3,2, 0.0011519, 0.0057148, 0.0110173, 0.0022704,-0.00350298,buy
2020-05-17,1,0,2,0,1,0,2,2,3,2,2,1,2,3,1,3,1, 0.0090225, 0.0094017, 0.0094017, 0.0192710, 0.00902253,buy
2020-05-18,0,0,2,0,1,0,2,3,0,1,1,2,1,2,1,2,0, 0.0083784, 0.0082270, 0.0083784, 0.0044745, 0.00704775,buy
2020-05-19,0,1,2,0,1,0,2,3,1,3,2,2,2,3,2,1,1, 0.0203033, 0.0113610, 0.0148061, 0.0169682, 0.01136102,buy
2020-05-20,1,3,1,0,1,0,1,3,1,2,3,2,2,2,1,2,1, 0.0057751, 0.0083142, 0.0066562, 0.0037841, 0.00434703,buy
2020-05-21,1,3,2,0,0,0,1,1,1,1,2,1,2,2,0,2,1,-0.0174633,-0.0183470,-0.0168254,-0.0069583,-0.01682543,sell
2020-05-22,1,1,2,0,0,0,2,1,1,2,1,2,2,1,1,2,1,-0.0125729,-0.0125729,-0.0078704,-0.0078704,-0.00898062,sell
2020-05-23,2,2,0,2,0,0,1,1,0,3,1,3,2,1,1,2,1,-0.0031217,-0.0033713, 0.0030097,-0.0004425,-0.00686907,sell
2020-05-24,1,3,0,0,2,0,1,2,0,3,1,3,3,1,0,3,1,-0.0027811,-0.0118113, 0.0013917,-0.0056611,-0.00574362,sell
2020-05-25,0,2,1,0,1,0,2,0,1,2,1,3,2,0,1,2,0, 0.0051102,-0.0021613, 0.0001544, 0.0052615,-0.00258259,sell
2020-05-26,0,1,1,2,0,2,2,1,0,2,1,3,2,2,1,1,1, 0.0193912, 0.0065659, 0.0048736, 0.0161383, 0.01980156,buy
2020-05-27,0,0,0,3,1,2,1,1,1,3,1,3,2,2,1,2,1, 0.0074167, 0.0074930, 0.0085503, 0.0010064, 0.00663908,buy
2020-05-28,0,1,0,3,3,0,1,0,2,3,1,2,3,2,1,3,1, 0.0143272,-0.0017081, 0.0038335,-0.0055071, 0.01337300,buy
2020-05-29,0,1,1,3,3,0,1,0,0,3,2,1,2,3,1,3,0, 0.0014713, 0.0018473,-0.0051001, 0.0012885, 0.00176835,buy
2020-05-30,0,1,1,5,0,2,1,0,0,4,2,3,1,2,2,3,1, 0.0055561, 0.0052464,-0.0015785, 0.0055561, 0.00607278,buy
2020-05-31,0,2,2,4,1,1,1,0,0,2,3,2,1,2,1,3,1, 0.0077605, 0.0006545, 0.0039010, 0.0007806, 0.00375032,sell
2020-06-01,1,2,2,3,3,0,1,0,0,2,3,3,1,2,2,2,1,-0.0131691,-0.0134757,-0.0227059,-0.0120418,-0.03600151,sell
2020-06-02,1,0,0,7,1,0,1,0,0,4,3,3,2,2,2,1,1, 0.0050751,-0.0010801,-0.0027483, 0.0011601, 0.00116013,sell
2020-06-03,1,0,2,5,2,1,0,0,0,2,2,3,2,2,2,1,1,-0.0012731,-0.0047831,-0.0223526,-0.0222747,-0.01971234,sell
2020-06-04,1,1,1,3,0,0,0,0,2,2,3,3,1,2,1,0,0, 0.0198107, 0.0198972, 0.0214206, 0.0039230, 0.01819438,buy
2020-06-05,1,2,0,3,1,2,1,2,0,4,3,4,2,2,2,2,1, 0.0076591, 0.0064885, 0.0115334, 0.0079625, 0.00735775,buy
2020-06-06,1,0,0,3,0,1,3,0,0,4,2,3,1,2,2,2,0,-0.0033034,-0.0034902,-0.0051666,-0.0027545,-0.00306224,sell
2020-06-07,0,0,1,2,2,0,1,0,1,2,1,2,1,1,1,2,1, 0.0105530, 0.0016709,-0.0023314, 0.0019564,-0.00406634,buy
2020-06-08,2,1,0,3,1,0,1,1,2,2,2,3,2,2,1,2,1,-0.0010851, 0.0008935, 0.0031403, 0.0000169,-0.00321650,buy
2020-06-09,1,1,1,3,0,0,1,2,0,3,2,2,2,1,1,3,1,-0.0004439, 0.0012118, 0.0044711,-0.0004439,-0.00070850,buy
2020-06-10,0,1,2,2,0,0,5,1,0,3,2,2,2,2,1,3,2,-0.0059994,-0.0051843,-0.0051843, 0.0079058, 0.00866595,buy
2020-06-11,0,2,0,2,1,0,3,2,1,3,2,1,1,4,1,3,2, 0.0025770, 0.0070894,-0.0064399,-0.0178403, 0.00704466,buy
2020-06-12,2,1,0,2,2,0,1,3,1,4,3,2,2,3,2,3,1,-0.0047026,-0.0047026,-0.0081899,-0.0067710,-0.00489574,sell
2020-06-13,2,0,0,2,2,0,1,2,2,3,3,2,2,3,1,3,0, 0.0092586, 0.0094363, 0.0073308,-0.0049324, 0.00117762,buy
2020-06-14,0,0,0,2,2,0,2,1,1,2,2,1,1,2,0,3,1, 0.0180843, 0.0274079, 0.0146856, 0.0163358,-0.00990499,buy
2020-06-15,0,0,0,2,2,0,3,2,1,4,3,2,2,3,1,2,1,-0.0213902,-0.0222745,-0.0213875,-0.0007974,-0.00152708,sell
2020-06-16,1,2,0,2,2,0,3,4,1,3,4,3,1,4,1,3,2,-0.0054487, 0.0024958,-0.0016055,-0.0002874,-0.00151605,sell
2020-06-17,1,2,0,2,2,0,2,4,1,1,3,2,2,3,1,3,1, 0.0070883, 0.0031663, 0.0237068, 0.0072668, 0.01234154,buy
2020-06-18,0,0,2,1,2,0,2,1,2,1,2,2,1,3,1,2,0,-0.0195447,-0.0135437,-0.0191049,-0.0215172,-0.01837323,sell
2020-06-19,1,0,0,3,2,0,3,1,0,1,2,1,0,3,1,3,1, 0.0001142,-0.0056837,-0.0099425,-0.0099425,-0.00451718,sell
2020-06-20,1,1,0,2,3,0,1,1,0,2,3,1,2,2,1,2,0,-0.0120732,-0.0115105,-0.0174910,-0.0112768,-0.01053394,sell
2020-06-21,1,3,0,1,2,0,2,1,1,1,1,2,2,2,1,3,1, 0.0131210, 0.0038929,-0.0129118, 0.0032784, 0.00968666,buy
2020-06-22,0,2,1,1,0,2,2,1,1,0,1,1,2,2,1,2,1, 0.0124237, 0.0169470, 0.0132265, 0.0141638, 0.01187070,buy
2020-06-23,0,1,2,2,0,2,2,1,1,1,1,1,3,2,2,1,2,-0.0102765,-0.0084104,-0.0041482,-0.0032116, 0.00272380,sell
2020-06-24,0,2,0,3,1,0,2,1,1,1,0,1,3,1,3,2,1,-0.0082989, 0.0003533,-0.0212184,-0.0164134,-0.01776651,sell
2020-06-25,0,2,0,1,4,0,1,1,1,1,1,1,2,2,3,1,1,-0.0175964,-0.0068903,-0.0105343,-0.0214156,-0.00033045,sell
2020-06-26,0,2,1,3,0,1,1,0,2,1,1,0,2,2,2,2,2,-0.0061902,-0.0061902,-0.0061902,-0.0061713,-0.00617134,sell
2020-06-27,0,2,3,3,0,2,1,0,1,0,2,1,2,2,1,2,2, 0.0070689, 0.0076302, 0.0110533, 0.0051006, 0.00389864,buy
2020-06-28,0,3,1,2,1,1,1,0,1,1,2,1,1,2,2,2,1, 0.0026529, 0.0050658,-0.0055348,-0.0056829,-0.00603707,buy
2020-06-29,0,2,0,3,2,0,1,0,1,2,2,1,2,2,2,1,1, 0.0151692, 0.0198558, 0.0185277,-0.0031138, 0.01768674,buy
2020-06-30,0,0,1,4,2,1,2,0,1,0,1,2,1,1,2,3,1,-0.0069836,-0.0172869,-0.0124189,-0.0067924,-0.02826647,sell
2020-07-01,0,0,2,4,0,0,2,0,4,0,2,3,1,2,2,2,0,-0.0172932,-0.0169311,-0.0349343,-0.0169640,-0.01324944,sell
2020-07-02,0,1,1,3,2,1,1,2,2,0,2,2,1,2,2,3,1, 0.0000503,-0.0019235, 0.0092575,-0.0063813,-0.00597916,buy
2020-07-03,0,1,0,3,2,0,3,0,2,1,2,2,1,2,1,4,0,-0.0140806,-0.0129535,-0.0089789,-0.0113498,-0.01098361,sell
2020-07-04,0,1,1,3,1,1,3,0,2,1,2,3,0,2,1,4,1,-0.0074979,-0.0105918,-0.0044352,-0.0060274,-0.00443515,sell
2020-07-05,2,2,1,3,1,1,1,0,3,0,2,2,1,2,1,4,2, 0.0255407, 0.0306115, 0.0142876, 0.0284622, 0.02584941,buy
2020-07-06,2,2,1,3,0,0,1,1,3,1,2,3,2,2,0,3,2, 0.0108822, 0.0056403, 0.0135739, 0.0135739, 0.01105637,buy
2020-07-07,0,1,1,2,1,0,3,2,2,1,2,4,2,1,1,2,1, 0.0144546, 0.0133865,-0.0000487, 0.0174120, 0.01361348,buy
2020-07-08,0,2,1,3,0,0,5,1,1,0,2,4,2,2,1,1,1, 0.0379917, 0.0320427, 0.0285407, 0.0380683, 0.03806826,buy
2020-07-09,0,1,2,3,0,0,2,2,2,1,2,3,1,2,2,2,1, 0.0059575, 0.0111985, 0.0203748, 0.0081868, 0.00992341,buy
2020-07-10,1,1,2,2,0,1,1,1,3,0,3,2,2,2,1,2,0, 0.0312288, 0.0159262, 0.0136722, 0.0119811, 0.01399413,buy
2020-07-11,1,2,1,2,0,2,2,1,3,0,2,3,1,3,1,3,1, 0.0126596, 0.0097969, 0.0091747,-0.0007525, 0.01246252,buy
2020-07-12,1,2,1,2,0,2,3,0,2,3,3,3,2,3,2,2,1, 0.0003645, 0.0234947,-0.0030049,-0.0071358, 0.00935091,buy
2020-07-13,0,2,1,2,0,2,2,2,1,3,4,2,3,3,1,1,1,-0.0065801,-0.0038498,-0.0083932,-0.0090260,-0.01487493,sell
2020-07-14,1,3,1,2,0,2,3,2,1,0,3,3,2,3,1,2,1, 0.0022039, 0.0084739,-0.0069820, 0.0022237,-0.00929220,sell
2020-07-15,0,1,3,1,0,2,2,2,3,0,2,3,2,3,2,1,1, 0.0101573, 0.0106629, 0.0055159,-0.0057656,-0.00576559,buy
2020-07-16,1,1,2,3,0,2,2,3,3,0,2,4,1,4,3,2,1,-0.0035353,-0.0049380,-0.0099700,-0.0129045,-0.01359502,sell
2020-07-17,1,1,0,2,2,2,2,3,2,1,3,3,1,3,2,3,1, 0.0063308, 0.0266952, 0.0232470, 0.0220352, 0.03017044,buy
2020-07-18,0,2,0,0,2,2,2,2,1,1,2,2,2,2,2,2,0,-0.0049471, 0.0043836, 0.0011148,-0.0037057, 0.00111483,sell
2020-07-19,0,2,1,0,0,2,2,1,2,1,1,3,2,1,1,2,1, 0.0174504, 0.0103245, 0.0081530, 0.0153630, 0.00599987,buy
2020-07-20,1,2,1,0,0,2,1,2,1,0,1,3,1,1,2,0,2, 0.0114694, 0.0020491, 0.0012014, 0.0097714, 0.00498926,buy
2020-07-21,1,1,1,1,0,0,0,2,2,1,0,3,1,0,2,1,2,-0.0039432, 0.0012031, 0.0025728,-0.0039432, 0.00790125,sell
2020-07-22,0,2,1,1,3,0,1,1,2,1,1,4,2,1,2,1,1, 0.0054958, 0.0269075, 0.0205878, 0.0217221, 0.02023792,buy
2020-07-23,0,1,1,3,2,0,1,2,1,2,2,4,1,1,3,1,1, 0.0131720, 0.0104911, 0.0145658, 0.0153513, 0.01387107,buy
2020-07-24,0,1,2,2,2,1,0,2,1,2,2,2,3,1,2,1,2, 0.0149253, 0.0133711, 0.0176860, 0.0051959, 0.01761018,buy
2020-07-25,0,3,0,2,2,1,0,1,2,1,2,2,2,1,2,2,1,-0.0127722, 0.0078332,-0.0052472, 0.0095335, 0.01021889,buy
2020-07-26,0,1,1,1,4,1,0,1,1,3,2,2,3,3,1,1,1, 0.0172279, 0.0162670, 0.0168730, 0.0159752, 0.02241535,buy
2020-07-27,0,0,0,3,2,1,0,1,0,2,1,0,3,1,2,1,1,-0.0140629,-0.0137623,-0.0140877,-0.0140629, 0.00377963,sell
2020-07-28,0,1,1,1,4,1,0,2,2,1,2,1,3,2,2,2,1, 0.0351783, 0.0122419,-0.0097582, 0.0041795, 0.00461788,buy
2020-07-29,0,1,1,2,3,0,0,4,1,2,2,1,3,3,2,3,0, 0.0055725, 0.0104775, 0.0068000, 0.0102717, 0.01027171,buy
2020-07-30,0,1,2,3,3,1,2,3,0,3,2,1,4,3,3,4,1,-0.0046793,-0.0046446,-0.0027666, 0.0088669,-0.01268110,sell
2020-07-31,0,1,0,3,3,1,2,2,0,3,2,1,3,2,3,3,1,-0.0014146, 0.0019625, 0.0012815,-0.0002139,-0.01149527,sell
2020-08-01,2,1,1,1,2,0,0,2,1,3,1,2,3,2,2,3,0, 0.0170936, 0.0147714, 0.0174807, 0.0003062, 0.01954636,buy
2020-08-02,2,1,0,0,2,0,0,3,1,2,1,1,2,2,1,3,1,-0.0360785,-0.0208888,-0.0083987,-0.0255463,-0.00082662,sell
2020-08-03,0,0,0,1,1,1,0,3,1,2,0,1,1,1,2,3,1,-0.0000704,-0.0000704,-0.0011117, 0.0056382, 0.00946589,buy
2020-08-04,0,0,1,0,1,1,3,2,1,1,1,1,1,2,2,2,1, 0.0122690, 0.0148337, 0.0148337, 0.0151551, 0.01434755,buy
2020-08-05,0,0,1,0,1,0,0,5,1,1,1,1,0,1,2,3,1, 0.0081461,-0.0014010, 0.0057510, 0.0154031, 0.00514367,buy
2020-08-06,1,1,0,0,1,0,1,4,3,1,1,1,1,2,2,4,1, 0.0027640,-0.0146749, 0.0012062, 0.0054213,-0.01820316,sell
2020-08-07,1,1,0,1,1,0,1,3,2,1,2,1,2,1,2,2,1,-0.0048026,-0.0061470,-0.0068936,-0.0019729,-0.00287786,sell
2020-08-08,0,1,1,0,2,0,2,1,0,1,2,0,3,0,2,1,0, 0.0168636, 0.0156198, 0.0339882, 0.0154647, 0.02104025,buy
2020-08-09,1,2,1,0,2,0,1,1,1,2,3,1,3,1,2,0,1,-0.0038684,-0.0038684,-0.0035374,-0.0038684,-0.00382193,sell
2020-08-10,1,4,1,0,2,0,0,2,1,0,2,1,3,1,2,1,1, 0.0119378, 0.0115227, 0.0058135,-0.0008226,-0.00082264,buy
2020-08-11,1,2,3,0,3,0,1,2,1,1,2,2,3,2,2,2,1, 0.0232442,-0.0025596, 0.0059324, 0.0077852,-0.00225090,buy
2020-08-12,0,2,2,2,3,0,2,2,1,1,2,3,3,3,2,1,1, 0.0104624,-0.0002170, 0.0019020, 0.0036930,-0.00102067,sell
2020-08-13,0,2,1,2,4,0,2,2,0,1,3,2,3,2,1,2,1, 0.0087679,-0.0060673,-0.0098185,-0.0212937,-0.00455999,sell
2020-08-14,0,3,1,0,5,0,0,2,3,1,2,2,4,2,2,3,0, 0.0229049, 0.0097651,-0.0082118,-0.0004708, 0.01169232,buy
2020-08-15,1,3,1,0,3,0,0,2,2,0,1,1,3,1,2,3,1, 0.0149108, 0.0114711, 0.0113534,-0.0003418,-0.00168227,buy
2020-08-16,0,1,2,0,2,2,1,1,2,1,1,2,2,2,2,3,0,-0.0093643, 0.0063216,-0.0012629,-0.0034395,-0.00562704,sell
2020-08-17,0,2,1,1,1,1,2,1,1,2,0,3,1,2,2,3,1, 0.0101172, 0.0071910, 0.0029805, 0.0198247, 0.01421169,buy
2020-08-18,1,3,2,0,4,0,1,2,1,1,1,3,1,2,2,4,2, 0.0077668, 0.0106412, 0.0054349, 0.0106412, 0.02379026,buy
2020-08-19,1,2,3,3,2,0,0,2,2,0,1,3,0,3,2,4,2, 0.0144572, 0.0302597,-0.0087631, 0.0294000, 0.03147624,buy
2020-08-20,0,1,4,3,1,1,0,1,2,0,1,3,1,2,1,4,1, 0.0106657,-0.0005201,-0.0034556,-0.0000265, 0.00888431,buy
2020-08-21,0,2,2,2,2,0,1,1,1,0,2,2,0,2,2,3,0,-0.0043972,-0.0028496,-0.0034244,-0.0047505,-0.00131527,sell
2020-08-22,0,2,1,1,2,2,0,2,1,3,4,2,1,2,2,2,1, 0.0146138, 0.0150172, 0.0191207, 0.0195225, 0.01497716,buy
2020-08-23,0,1,0,2,1,3,0,1,1,1,2,1,2,1,2,1,1,-0.0274496,-0.0282824,-0.0272605,-0.0234306,-0.01512300,sell
2020-08-24,0,0,3,2,0,2,0,1,2,0,3,0,3,1,1,1,1, 0.0316860, 0.0337659, 0.0305428, 0.0239406, 0.02394064,buy
2020-08-25,0,1,2,2,1,1,0,3,1,1,3,1,3,2,2,0,1, 0.0405794, 0.0370003, 0.0374612, 0.0394225, 0.03700025,buy
2020-08-26,0,2,1,4,2,2,2,3,0,2,4,1,3,4,3,1,2,-0.0136173,-0.0106819,-0.0083993,-0.0036856,-0.00772860,sell
2020-08-27,0,1,3,3,1,2,2,1,0,1,3,1,2,3,3,1,1, 0.0021215, 0.0016638,-0.0045671, 0.0035817, 0.00485363,buy
2020-08-28,1,1,3,2,0,2,0,1,1,0,3,1,2,2,2,1,0,-0.0034638,-0.0034861,-0.0019914, 0.0141171,-0.00519525,sell
2020-08-29,2,2,2,3,0,3,0,1,1,1,3,2,2,3,2,2,1, 0.0075935, 0.0248739, 0.0007158, 0.0011324, 0.01060346,buy
2020-08-30,0,1,2,1,1,1,0,2,0,2,0,1,2,2,2,3,0,-0.0119358, 0.0121091, 0.0050586, 0.0049760, 0.01880642,buy
2020-08-31,0,0,2,2,1,1,3,1,1,2,1,3,2,3,1,2,1, 0.0287158, 0.0098377, 0.0103499, 0.0272502, 0.03160471,buy
2020-09-01,0,0,1,3,1,2,1,3,2,1,1,3,0,4,2,2,2, 0.0111701, 0.0132470, 0.0144158, 0.0147566,-0.00906214,buy
2020-09-02,1,0,1,3,0,2,0,3,3,1,1,3,1,4,2,2,1, 0.0043802, 0.0038569, 0.0043802, 0.0021968,-0.00328027,buy
2020-09-03,1,0,2,2,0,1,1,2,2,1,1,3,1,3,1,2,1, 0.0002169,-0.0066948,-0.0003508,-0.0066948,-0.00272849,sell
2020-09-04,0,1,1,1,1,0,2,1,0,1,0,3,0,0,2,2,1,-0.0208346,-0.0197146,-0.0185225,-0.0148889,-0.01071846,sell
2020-09-05,1,1,2,2,1,0,2,1,0,3,2,3,1,1,3,2,1, 0.0080926, 0.0126028, 0.0128564, 0.0132491, 0.01285637,buy
2020-09-06,2,2,2,3,0,0,0,2,0,3,2,3,2,2,2,2,1,-0.0035179, 0.0012034, 0.0063139, 0.0024886, 0.00353003,sell
2020-09-07,1,1,4,2,0,1,0,2,1,1,2,2,4,2,2,1,0, 0.0004382, 0.0010718, 0.0014716, 0.0011858, 0.00263878,buy
2020-09-08,0,1,4,3,0,1,1,1,2,1,3,3,3,1,3,0,1, 0.0221708, 0.0197313, 0.0174689, 0.0263696, 0.02425846,buy
2020-09-09,0,1,1,4,0,1,2,2,1,0,2,3,2,1,2,1,1,-0.0029745,-0.0035514,-0.0016199,-0.0018405, 0.00456838,sell
2020-09-10,0,0,2,1,2,1,1,4,1,2,2,2,3,2,2,2,1, 0.0120231, 0.0109728,-0.0072614, 0.0311792, 0.02168422,buy
2020-09-11,0,1,2,1,1,1,1,2,2,0,1,1,3,2,1,2,1, 0.0137223, 0.0157868, 0.0139073, 0.0124955, 0.01542619,buy
2020-09-12,0,1,3,1,0,3,1,1,2,1,2,1,3,2,2,2,1, 0.0009698, 0.0012432, 0.0108031, 0.0091315,-0.01594991,buy
2020-09-13,0,1,3,3,0,3,0,2,1,2,2,2,4,2,3,2,0,-0.0064180,-0.0075901,-0.0121275,-0.0067950, 0.01507080,sell
2020-09-14,1,2,1,3,2,1,0,2,0,2,1,2,4,1,2,3,1, 0.0030749, 0.0047401, 0.0249782, 0.0047621, 0.00462782,buy
2020-09-15,0,2,2,2,3,1,1,1,0,1,2,2,2,2,2,3,0,-0.0032070, 0.0151601, 0.0142253, 0.0160648, 0.01606485,buy
2020-09-16,0,1,3,4,1,1,1,1,0,1,2,3,1,2,1,3,1,-0.0057219,-0.0063172,-0.0169146,-0.0167434,-0.01631835,sell
2020-09-17,1,2,3,2,2,1,0,2,0,1,2,3,1,2,2,3,1,-0.0048153,-0.0120841,-0.0111386,-0.0114713,-0.01443770,sell
2020-09-18,0,3,1,1,4,0,0,1,1,2,3,2,1,2,1,3,1,-0.0088088,-0.0101042,-0.0031854,-0.0106957,-0.00452513,sell
2020-09-19,0,1,1,2,3,1,1,1,0,3,2,3,2,2,2,2,0, 0.0163529, 0.0204689, 0.0203085, 0.0132346, 0.02097482,buy
2020-09-20,0,0,1,2,3,1,0,2,1,1,2,1,3,0,2,2,1, 0.0054441, 0.0054441, 0.0000156, 0.0062277, 0.01178599,buy
2020-09-21,0,1,1,1,4,0,0,2,3,1,3,2,2,1,2,1,2, 0.0161066,-0.0020327,-0.0299014,-0.0045889,-0.00340897,buy
2020-09-22,0,2,1,1,5,0,1,3,1,1,3,2,3,2,2,1,2, 0.0095122, 0.0015303, 0.0037043,-0.0021329, 0.00930350,buy
2020-09-23,0,2,2,1,4,0,2,1,0,2,3,2,2,2,2,2,1, 0.0174660, 0.0254112, 0.0189948, 0.0333733, 0.00032934,buy
2020-09-24,0,4,2,1,3,0,0,1,0,1,2,2,1,1,3,2,1, 0.0348313, 0.0454243, 0.0468977, 0.0454248, 0.01386055,buy
2020-09-25,2,5,1,0,4,0,0,1,1,1,3,2,2,2,2,3,1,-0.0163190,-0.0181043,-0.0145484,-0.0080820,-0.00682277,sell
2020-09-26,0,3,2,0,2,0,0,2,0,2,1,2,2,1,2,3,0, 0.0359973, 0.0439110, 0.0509298, 0.0478816, 0.00983467,buy
2020-09-27,0,2,1,1,1,1,3,1,0,1,2,1,1,2,2,2,1,-0.0041473, 0.0143650, 0.0062789,-0.0008728, 0.00627894,sell
2020-09-28,0,3,1,1,3,1,2,2,1,0,2,2,1,4,2,2,1, 0.0216496, 0.0148977, 0.0108099, 0.0088499, 0.01042745,buy
2020-09-29,1,3,1,0,3,0,0,3,2,0,3,2,1,3,1,3,0, 0.0098751, 0.0031082, 0.0056236, 0.0034178, 0.00014172,buy
2020-09-30,1,3,1,0,2,0,1,1,2,0,2,2,1,2,0,3,1, 0.0291974, 0.0261948, 0.0268903, 0.0239549, 0.02919737,buy
2020-10-01,0,2,1,1,2,1,2,1,0,0,1,2,0,1,1,3,2, 0.0034710, 0.0057247,-0.0167033,-0.0030921, 0.00655030,sell
2020-10-02,1,1,0,2,1,1,2,0,0,2,2,1,1,2,1,2,1,-0.0198115,-0.0198115,-0.0198115,-0.0198115,-0.02040463,sell
2020-10-03,1,3,1,1,1,0,1,1,0,1,2,1,2,3,0,1,1,-0.0183335,-0.0093525,-0.0183335,-0.0116090,-0.01833354,sell
2020-10-04,1,4,2,1,2,0,0,1,1,0,3,0,2,2,1,2,2,-0.0243157,-0.0225724,-0.0099076,-0.0104542,-0.01480157,sell
2020-10-05,0,2,2,3,2,0,1,0,1,0,2,1,1,3,2,1,1,-0.0201203,-0.0113401,-0.0209330,-0.0204673,-0.01683496,sell
2020-10-06,0,1,0,6,1,0,1,1,0,1,2,2,0,3,1,2,1, 0.0239473, 0.0217571, 0.0180742, 0.0239473, 0.02274573,buy
2020-10-07,0,0,2,4,3,0,1,2,1,2,3,3,2,3,1,3,0,-0.0289735,-0.0276506,-0.0274851,-0.0276506,-0.02989642,sell
2020-10-08,0,2,1,3,3,0,0,1,2,2,3,2,3,2,1,2,1, 0.0350143, 0.0481603, 0.0599419, 0.0306719, 0.02786365,buy
2020-10-09,0,2,2,3,1,1,0,0,2,2,3,1,3,1,2,2,1, 0.0337548, 0.0356600, 0.0405423, 0.0407068, 0.03459640,buy
2020-10-10,0,0,2,2,1,3,0,1,0,3,2,3,2,2,1,1,1, 0.0025584, 0.0156350, 0.0090385,-0.0013887,-0.01668916,buy
2020-10-11,0,1,1,3,1,1,1,0,0,3,1,3,2,2,0,2,1, 0.0017546,-0.0023222, 0.0046821,-0.0023222, 0.00824019,buy
2020-10-12,0,1,2,1,4,1,1,0,1,3,2,2,2,3,1,3,1, 0.0192172, 0.0210895, 0.0218782, 0.0208423, 0.02067003,buy
2020-10-13,1,0,2,3,1,1,0,1,0,2,2,2,1,2,1,2,1, 0.0133663, 0.0139578,-0.0288243,-0.0182586,-0.01667546,sell
2020-10-14,1,0,4,2,2,2,1,0,0,2,2,2,2,3,1,3,1, 0.0105529, 0.0109026, 0.0320126, 0.0120087, 0.01137480,buy
2020-10-15,0,2,2,1,2,2,0,0,0,2,3,1,2,3,0,2,0,-0.0004658, 0.0019314, 0.0095228,-0.0002187,-0.00508991,buy
2020-10-16,1,1,1,0,3,3,1,0,0,4,3,3,2,3,1,1,1, 0.0073666, 0.0014718, 0.0164382, 0.0052464, 0.00156766,buy
2020-10-17,1,0,1,1,1,3,0,1,0,1,1,2,2,1,1,1,1, 0.0552623, 0.0293943, 0.0218786, 0.0558303, 0.03317904,buy
2020-10-18,0,0,3,0,2,2,1,0,3,1,2,2,2,3,1,1,1, 0.0003794,-0.0167317, 0.0026424,-0.0161651,-0.01673170,sell
2020-10-19,0,1,2,2,2,1,1,3,0,1,2,2,2,3,2,2,0,-0.0267548,-0.0145425,-0.0173077,-0.0206693,-0.02296937,sell
2020-10-20,0,0,3,2,2,1,2,1,1,2,2,2,2,2,2,3,1, 0.0020255, 0.0080075, 0.0028341, 0.0082126, 0.00202551,buy
2020-10-21,0,2,3,2,1,1,1,0,1,0,1,2,1,2,1,3,1, 0.0411934, 0.0457615, 0.0447212, 0.0283661, 0.04495016,buy
2020-10-22,2,1,4,2,0,0,0,0,1,1,2,1,2,2,0,3,1,-0.0284639,-0.0281083,-0.0140267,-0.0242602,-0.01895483,sell
2020-10-23,2,1,3,2,0,0,0,1,0,2,2,0,2,2,1,3,1,-0.0135792,-0.0206280,-0.0162832,-0.0119117,-0.01910907,sell
2020-10-24,0,1,1,3,0,0,2,1,1,1,1,1,3,1,1,2,1,-0.0147368,-0.0151875,-0.0193486,-0.0184477,-0.01064015,sell
2020-10-25,0,1,2,2,1,0,3,1,1,0,1,2,2,2,2,1,1, 0.0007843,-0.0170194,-0.0171284,-0.0182532,-0.02406524,sell
2020-10-26,0,0,1,2,1,0,0,3,1,0,1,1,1,1,1,2,1,-0.0026479, 0.0003023, 0.0014587,-0.0032636, 0.00153271,sell
2020-10-27,1,0,0,2,0,1,1,1,2,0,1,1,2,1,1,2,0,-0.0028483,-0.0373959,-0.0461654,-0.0393085,-0.03058425,sell
2020-10-28,0,0,0,1,1,2,1,1,1,0,0,0,1,1,1,3,1, 0.0113362, 0.0070127, 0.0054739, 0.0146553, 0.01627536,buy
2020-10-29,1,0,0,1,1,1,2,0,0,2,1,1,2,1,1,2,0,-0.0132671,-0.0104974, 0.0007999,-0.0111313,-0.01428373,sell
2020-10-30,1,1,0,1,1,1,1,1,0,2,2,1,3,1,0,1,1, 0.0262890, 0.0265477, 0.0235256, 0.0230882, 0.02308821,buy
