Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-10,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0049608,-0.00022184,-0.0058731,-0.0046430,-0.0026465,sell
2022-03-11,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,-0.0043254,-0.00430210,-0.0040471, 0.0007039, 0.0002226,sell
2022-03-12,0,0,0,0,3,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0, 0.0080250, 0.00696472, 0.0141330, 0.0210387, 0.0252581,buy
2022-03-13,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,-0.0050306,-0.00689994, 0.0110336, 0.0048289, 0.0028543,buy
2022-03-14,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,-0.0050306,-0.00689994, 0.0110336, 0.0048289, 0.0028543,buy
2022-03-15,0,0,0,0,2,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,-0.0223909,-0.02281122,-0.0126576,-0.0224078,-0.0185530,sell
2022-03-16,0,0,0,0,1,3,2,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,-0.0155642,-0.02856475,-0.0029862,-0.0219242,-0.0207601,sell
2022-03-17,0,0,0,0,1,3,2,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,-0.0110144,-0.01826262, 0.0056309,-0.0108977,-0.0067303,sell
2022-03-18,0,0,0,0,0,2,2,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.0143031, 0.01566898, 0.0046082, 0.0142591, 0.0016617,buy
2022-03-19,0,0,0,0,0,2,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.0060080, 0.01618859, 0.0081849, 0.0009497,-0.0010630,buy
2022-03-20,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0123744, 0.01310233, 0.0098113,-0.0213208, 0.0133460,buy
2022-03-21,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0125249,-0.00181739,-0.0046260, 0.0241000,-0.0043144,buy
2022-03-22,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0033207,-0.00121810,-0.0020592,-0.0006731,-0.0053648,sell
2022-03-23,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0040458,-0.00364323,-0.0025425,-0.0027099,-0.0037661,sell
2022-03-24,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0364239,-0.01504058,-0.0080084,-0.0054018,-0.0012437,sell
2022-03-25,0,0,0,0,1,2,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0291192, 0.02735006, 0.0295314, 0.0090919, 0.0094509,buy
2022-03-26,0,0,0,0,1,3,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0026894, 0.00128668,-0.0005663,-0.0028874,-0.0081212,sell
2022-03-27,0,0,0,0,1,3,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0026894, 0.00128668,-0.0005663,-0.0028874,-0.0081212,sell
2022-03-28,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.0088889, 0.00446957, 0.0054734,-0.0258364, 0.0091886,buy
2022-03-29,0,0,0,0,2,3,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.0004203, 0.00550031,-0.0198812,-0.0015738, 0.0058156,buy
2022-03-30,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0016597,-0.00819485,-0.0030071,-0.0072555,-0.0067339,sell
2022-03-31,0,0,0,0,2,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0006747,-0.00380512,-0.0038051,-0.0037932,-0.0038051,sell
2022-04-01,0,0,0,0,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0137355,-0.01067936,-0.0171760,-0.0156697,-0.0151261,sell
2022-04-02,0,0,0,0,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0148936,-0.01297316,-0.0116040,-0.0158041,-0.0079358,sell
2022-04-03,0,0,0,0,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0148936,-0.01297316,-0.0116040,-0.0158041,-0.0079358,sell
2022-04-04,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0107778,-0.02099678,-0.0111875,-0.0175788,-0.0110504,sell
2022-04-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0208023,-0.02903468,-0.0235624,-0.0226540,-0.0190375,sell
2022-04-06,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0018405,-0.01098528,-0.0057404,-0.0103696,-0.0156278,sell
2022-04-07,0,0,0,0,2,0,2,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0021837,-0.00663840,-0.0066379, 0.0024933,-0.0068983,sell
2022-04-08,0,0,0,0,2,0,2,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0021837,-0.00663840,-0.0066379, 0.0024933,-0.0068983,sell
2022-04-09,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0007445, 0.00112327,-0.0018526, 0.0180425,-0.0025478,sell
2022-04-10,0,0,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0058321, 0.00214046, 0.0013592, 0.0085263, 0.0057271,buy
2022-04-11,0,0,0,0,2,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0009386, 0.00440117, 0.0037246,-0.0010122, 0.0088966,buy
2022-04-12,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0061385,-0.00588729,-0.0078271,-0.0029216,-0.0045017,sell
2022-04-13,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0061385,-0.00588729,-0.0078271,-0.0029216,-0.0045017,sell
2022-04-14,0,0,0,0,2,2,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0300757,-0.01621301,-0.0287621,-0.0260620, 0.0008820,sell
2022-04-15,0,0,0,0,2,2,2,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.0302100,-0.01948853,-0.0269414,-0.0293827,-0.0199600,sell
2022-04-16,0,0,0,0,2,3,2,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,-0.0064578,-0.00183468, 0.0021145,-0.0047957,-0.0016511,sell
2022-04-17,0,0,0,0,1,2,2,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,-0.0064427,-0.00731372,-0.0059917, 0.0019156,-0.0031317,sell
2022-04-18,0,0,0,0,0,1,2,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,-0.0152582,-0.00222140,-0.0022884,-0.0050648, 0.0020838,sell
2022-04-19,0,0,0,0,0,1,2,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,-0.0152582,-0.00222140,-0.0022884,-0.0050648, 0.0020838,sell
2022-04-20,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.0232128, 0.00540511, 0.0057844,-0.0040390, 0.0151182,buy
2022-04-21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0147854, 0.00849521, 0.0037128, 0.0136598, 0.0061508,buy
2022-04-23,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0036980, 0.02306908, 0.0129160, 0.0241839, 0.0135622,buy
2022-04-24,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0036980, 0.02306908, 0.0129160, 0.0241839, 0.0135622,buy
2022-04-25,0,0,0,0,1,0,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0016605,-0.00655412,-0.0058291, 0.0050183,-0.0064035,sell
2022-04-26,1,0,0,0,1,0,2,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0033728,-0.00171624, 0.0013352, 0.0012393, 0.0023180,buy
2022-04-27,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0127678, 0.01101431, 0.0157922, 0.0174454, 0.0068767,buy
2022-04-28,1,0,0,0,1,1,2,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0, 0.0057009, 0.00516791, 0.0072063, 0.0035580, 0.0088014,buy
2022-04-29,1,0,0,0,1,1,3,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0, 0.0019128, 0.00700700, 0.0063980, 0.0037698, 0.0015987,buy
2022-04-30,1,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1, 0.0122041, 0.02427896, 0.0191886, 0.0248743, 0.0155919,buy
2022-05-01,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1, 0.0005393, 0.00625456, 0.0060402, 0.0054719, 0.0005393,buy
2022-05-02,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1, 0.0005393, 0.00625456, 0.0060402, 0.0054719, 0.0005393,buy
2022-05-03,0,0,0,0,0,2,3,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,1,-0.0040533, 0.00459016,-0.0026687,-0.0041237,-0.0013297,sell
2022-05-04,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,-0.0111179,-0.00960009,-0.0109375,-0.0128314,-0.0129375,sell
2022-05-05,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.0145974,-0.00725937,-0.0107485,-0.0144601,-0.0110236,sell
2022-05-06,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.0145974,-0.00725937,-0.0107485,-0.0144601,-0.0110236,sell
2022-05-07,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0176225, 0.00900116, 0.0121596, 0.0150359, 0.0130085,buy
2022-05-08,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0120299, 0.00576833,-0.0007195, 0.0108039, 0.0098263,buy
2022-05-09,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0096729, 0.01211368, 0.0121137, 0.0112609, 0.0099927,buy
2022-05-10,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0096729, 0.01211368, 0.0121137, 0.0112609, 0.0099927,buy
2022-05-11,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0096729, 0.01211368, 0.0121137, 0.0112609, 0.0099927,buy
2022-05-12,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0096729, 0.01211368, 0.0121137, 0.0112609, 0.0099927,buy
2022-05-13,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0018973, 0.00649452, 0.0057670, 0.0054037, 0.0039840,buy
2022-05-14,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1, 0.0005669, 0.00155745, 0.0025030, 0.0017612,-0.0020126,buy
2022-05-15,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1, 0.0005669, 0.00155745, 0.0025030, 0.0017612,-0.0020126,buy
2022-05-16,0,0,0,0,1,1,2,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,-0.0034860,-0.00049198,-0.0074066,-0.0076669,-0.0037629,sell
2022-05-17,1,0,0,0,1,1,2,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,-0.0116018,-0.01356538,-0.0162988,-0.0154570,-0.0113819,sell
2022-05-18,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0304479,-0.01073294,-0.0116890,-0.0359499,-0.0086160,sell
2022-05-19,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0304479,-0.01073294,-0.0116890,-0.0359499,-0.0086160,sell
2022-05-20,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0138746,-0.00310837,-0.0096850,-0.0286394,-0.0060504,sell
2022-05-21,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0138746,-0.00310837,-0.0096850,-0.0286394,-0.0060504,sell
2022-05-22,1,0,0,0,1,0,4,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0018023, 0.00144964, 0.0091153, 0.0054421, 0.0051608,buy
2022-05-23,1,0,0,0,1,0,3,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0069710, 0.00698923, 0.0091770, 0.0062316, 0.0061728,buy
2022-05-24,1,0,0,0,1,0,3,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0069710, 0.00698923, 0.0091770, 0.0062316, 0.0061728,buy
2022-05-25,1,0,0,0,2,0,3,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0, 0.0140703, 0.00791752, 0.0170638, 0.0104061, 0.0117213,buy
2022-05-26,1,0,0,0,2,0,2,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0, 0.0155148, 0.01466213, 0.0216623, 0.0217454, 0.0220909,buy
2022-05-27,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0227107, 0.02155246, 0.0066922, 0.0112293, 0.0029437,buy
2022-05-28,1,0,0,0,1,0,1,2,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0075245, 0.00792464, 0.0153894, 0.0079246, 0.0156146,buy
2022-05-29,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0206821, 0.01396442, 0.0081460,-0.0011794,-0.0110952,buy
2022-05-30,1,0,0,0,2,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0320764, 0.01754231, 0.0151044, 0.0048849, 0.0230301,buy
2022-05-31,1,0,0,0,2,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0320764, 0.01754231, 0.0151044, 0.0048849, 0.0230301,buy
2022-06-01,0,1,0,0,2,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.0034091,-0.00511910,-0.0051191,-0.0098673,-0.0049266,sell
2022-06-02,0,1,0,0,2,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.0034091,-0.00511910,-0.0051191,-0.0098673,-0.0049266,sell
2022-06-03,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0052192,-0.00379523,-0.0058011,-0.0042402,-0.0050551,sell
2022-06-04,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0041940,-0.00062941,-0.0082494,-0.0083643,-0.0030139,sell
2022-06-05,1,1,0,0,2,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,-0.0023111,-0.00595715,-0.0053392,-0.0027015,-0.0060602,sell
2022-06-06,1,0,0,0,2,2,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0407228,-0.02953845,-0.0269600,-0.0364638,-0.0303042,sell
2022-06-07,1,0,0,0,2,2,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0407228,-0.02953845,-0.0269600,-0.0364638,-0.0303042,sell
2022-06-08,1,0,0,0,2,2,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0407228,-0.02953845,-0.0269600,-0.0364638,-0.0303042,sell
2022-06-09,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0153192,-0.02277756,-0.0159777,-0.0194413,-0.0243814,sell
2022-06-10,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0215236,-0.00001322, 0.0222348, 0.0163234, 0.0182436,buy
2022-06-11,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0215236,-0.00001322, 0.0222348, 0.0163234, 0.0182436,buy
2022-06-12,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0215236,-0.00001322, 0.0222348, 0.0163234, 0.0182436,buy
2022-06-13,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0246250, 0.00671881, 0.0239322, 0.0239322, 0.0240305,buy
2022-06-14,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0065541,-0.00526678,-0.0068621, 0.0020834,-0.0084282,sell
2022-06-15,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0065541,-0.00526678,-0.0068621, 0.0020834,-0.0084282,sell
2022-06-16,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0065541,-0.00526678,-0.0068621, 0.0020834,-0.0084282,sell
2022-06-17,1,0,1,0,0,2,1,2,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0, 0.0093583, 0.02323661, 0.0167979, 0.0171190, 0.0150990,buy
2022-06-18,1,0,1,0,0,1,2,2,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0, 0.0004644,-0.01899690,-0.0053303,-0.0047912,-0.0065265,sell
2022-06-19,1,0,1,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,-0.0022981,-0.00295913,-0.0044683,-0.0024741, 0.0011969,sell
2022-06-20,1,0,1,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,-0.0022981,-0.00295913,-0.0044683,-0.0024741, 0.0011969,sell
2022-06-21,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0507191,-0.03092346,-0.0490227,-0.0171998,-0.0059826,sell
2022-06-22,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0561764,-0.03408970,-0.0459337,-0.0146773,-0.0010888,sell
2022-06-23,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0199935, 0.02869316, 0.0275233, 0.0260085,-0.0151845,buy
2022-06-24,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0071119, 0.00613843, 0.0005815, 0.0014207,-0.0049146,sell
2022-06-25,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0071119, 0.00613843, 0.0005815, 0.0014207,-0.0049146,sell
2022-06-26,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0081424,-0.00727819,-0.0067603,-0.0032870,-0.0079366,sell
2022-06-27,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0147643,-0.01252329, 0.0020584, 0.0067690,-0.0125702,sell
2022-06-28,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0147643,-0.01252329, 0.0020584, 0.0067690,-0.0125702,sell
2022-06-29,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0063806, 0.00880920, 0.0067522, 0.0021956, 0.0074054,buy
2022-06-30,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0010573,-0.00043436, 0.0019014, 0.0067035,-0.0012384,sell
2022-07-01,1,1,0,0,0,0,0,2,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0123220, 0.01251556,-0.0123512, 0.0111217,-0.0064733,sell
2022-07-02,1,2,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0080928, 0.00153511,-0.0007480, 0.0065613, 0.0001731,sell
2022-07-03,1,2,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0096272, 0.01002854, 0.0073564, 0.0114590, 0.0008843,buy
2022-07-04,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0095784, 0.01776792, 0.0365824, 0.0197686, 0.0231347,buy
2022-07-05,0,1,1,0,0,2,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0089243, 0.00961946, 0.0275940, 0.0239375, 0.0195817,buy
2022-07-06,0,0,0,0,1,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0082833,-0.02281278,-0.0144472,-0.0096592,-0.0160167,sell
2022-07-07,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0016415,-0.01410374,-0.0117916,-0.0074710,-0.0146798,sell
2022-07-08,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0311549, 0.01696730, 0.0190149, 0.0288633, 0.0256544,buy
2022-07-09,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0311549, 0.01696730, 0.0190149, 0.0288633, 0.0256544,buy
2022-07-10,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0084152, 0.00374389, 0.0188984, 0.0152439, 0.0129938,buy
2022-07-11,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0060927, 0.00741049, 0.0130546, 0.0167570, 0.0108488,buy
2022-07-12,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0084345,-0.01135981,-0.0083652,-0.0023770,-0.0092613,sell
2022-07-13,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0036946,-0.01003863,-0.0090804,-0.0023657,-0.0064204,sell
2022-07-14,1,0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.0133386,-0.00765687,-0.0071264,-0.0108168,-0.0102099,sell
2022-07-15,1,0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0, 0.0119663, 0.01517702, 0.0158946, 0.0205555, 0.0151770,buy
2022-07-16,2,0,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0034492, 0.01457461, 0.0098605, 0.0131826,-0.0080601,buy
2022-07-17,2,0,3,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0012143, 0.01678665, 0.0143068, 0.0164917,-0.0038802,buy
2022-07-18,2,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0067993, 0.00077643, 0.0026948, 0.0009237,-0.0037588,sell
2022-07-19,1,0,0,2,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.0037552,-0.00617774,-0.0063617,-0.0053228,-0.0027803,sell
2022-07-20,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.0144490, 0.00149838,-0.0006451,-0.0162500,-0.0009165,sell
2022-07-21,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.0151796, 0.00389055,-0.0003108,-0.0356231,-0.0013306,sell
2022-07-22,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.0171031,-0.00619871,-0.0200875,-0.0252802,-0.0055294,sell
2022-07-23,1,2,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0208881,-0.00889986,-0.0307079,-0.0314574,-0.0028149,sell
2022-07-24,1,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0180767,-0.01298669,-0.0329598,-0.0287954,-0.0140474,sell
2022-07-25,0,2,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0334103, 0.00216613,-0.0109493,-0.0104355, 0.0069345,sell
2022-07-26,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0059592, 0.00724274, 0.0001077, 0.0066043,-0.0012372,sell
2022-07-27,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0044316,-0.00232183,-0.0033761,-0.0029779,-0.0055139,sell
