Date,MECH,MEJU,MEMA,MEPL,MESA,MEUR,MEVE,MEVS,MOCH,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,MOVE,MOVS,VECH,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-24,none,none,none,a120,a135,none,none,none,none,none,a180,a180,a60,none,none,none,none,a180,a135,none,none,a120,none,none,-0.17539,-0.159307, 0.12786, 0.059146, 0.219191,sell
2021-08-25,none,a150,none,a120,a135,none,none,none,a0,none,a150,none,none,a60,none,a180,a180,a180,a135,none,none,a120,none,none,-0.33600,-0.473604,-0.00570,-0.248937,-0.190758,sell
2021-08-26,none,a150,none,a120,a135,none,none,none,a0,a60,a150,a150,a90,none,none,a180,a180,a180,a135,none,none,none,a150,none,-0.46872,-0.041643,-0.23723,-0.216730,-0.502688,sell
2021-08-27,none,a150,none,a120,a135,none,none,none,none,a60,none,a150,none,a90,none,none,none,a180,a135,none,none,none,a150,none,-0.54472,-0.017444,-0.04898,-0.020375,-0.400346,sell
2021-08-28,none,a150,none,a120,none,a135,none,none,none,none,a120,none,none,a90,a0,a150,a150,a180,a135,none,none,none,a150,a0, 0.69582, 0.543462, 0.21731, 0.410213, 0.534261,buy
2021-08-29,none,a150,none,none,none,a135,none,none,none,a90,a120,a120,a120,none,none,none,none,a180,none,none,none,none,a150,a0,-0.26450, 0.163483, 0.06796, 0.146347, 0.044813,buy
2021-08-30,none,none,none,none,none,a135,none,none,a60,none,none,none,none,a120,none,a120,none,none,none,a30,none,none,a150,a0,-0.07565,-0.039398,-0.08279,-0.059002,-0.168557,sell
2021-08-31,none,none,none,none,none,a135,none,none,none,a120,a90,none,a150,none,none,a120,a120,none,none,a30,none,none,a150,a0, 0.22342, 0.261594, 0.02272, 0.299224, 0.274906,buy
2021-09-01,none,none,none,none,none,a135,none,none,none,a120,none,a90,a150,a150,none,none,none,none,none,a30,none,none,none,a0,-0.01393,-0.054081, 0.06130, 0.066138, 0.127855,buy
2021-09-02,none,none,none,none,a120,none,none,none,a90,none,a60,none,a180,a150,a60,a90,a90,none,none,a30,none,none,none,a0,-0.38878,-0.119137,-0.58080,-0.543136,-0.580799,sell
2021-09-03,none,none,none,none,a120,none,none,none,none,a150,a60,a60,a180,none,none,a90,a90,none,none,a30,a90,none,none,a0,-0.59486,-0.312610,-0.53378,-0.555490,-0.462636,sell
2021-09-04,none,a135,none,none,a120,none,none,none,a120,none,none,a60,none,a180,a90,none,none,none,a120,a30,a90,none,none,a0, 0.01229, 0.031993,-0.01237, 0.036799,-0.039729,buy
2021-09-05,a180,a135,none,none,a120,none,none,none,none,a180,none,none,a150,none,a90,a60,a60,none,a120,a30,a90,none,none,a0, 0.10466, 0.155693, 0.23236, 0.210704, 1.130286,buy
2021-09-06,a180,a135,none,none,a120,none,none,none,a150,none,none,none,none,a150,a120,none,none,none,a120,a30,a90,none,none,a0, 0.20099, 0.265404, 0.07834, 0.856375, 0.265404,buy
2021-09-07,a180,a135,none,none,a120,none,none,none,a150,a150,a0,none,a120,none,a120,none,none,none,a120,a30,a90,none,none,a0, 0.35806, 0.377898, 0.29843, 1.044518, 0.268277,buy
2021-09-08,a180,a135,none,none,none,a150,none,none,a180,none,a0,a0,none,a120,none,none,none,none,a120,a30,a90,none,none,a0,-0.05777, 0.017172,-0.01985,-0.019848,-0.096309,sell
2021-09-09,a180,a135,none,none,none,a150,none,none,a180,a120,none,a0,a90,none,a150,a0,a0,none,none,a30,none,none,none,a0, 0.22536, 0.309475, 0.36348, 0.283316, 0.183046,buy
2021-09-10,a180,none,none,none,none,a150,none,none,a150,a120,none,none,a90,a90,none,a0,a0,none,none,a30,none,none,none,none, 0.10079, 0.183544, 0.15017, 0.150166, 0.218120,buy
2021-09-11,a180,none,none,none,none,a150,none,none,a150,a90,none,none,a60,none,a180,none,none,none,none,a30,none,none,none,none, 0.20312, 0.173367, 0.25664, 0.487336, 0.131340,buy
2021-09-12,none,none,none,none,none,a150,none,none,none,a90,a60,none,a60,a60,none,none,none,none,none,none,none,none,none,none, 0.35688, 0.319821, 0.52232, 0.352400, 0.356876,buy
2021-09-13,none,none,none,none,none,a150,none,none,a120,a60,none,a60,none,a60,a150,none,none,none,none,none,none,none,none,none, 0.09564, 0.116788,-0.07717,-0.199953, 0.136945,sell
2021-09-14,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a60,a60,none,none,none,none,a90,none,none,-0.10105,-0.150308,-0.20385,-0.270431,-0.260989,sell
2021-09-15,none,none,none,none,none,none,none,none,a90,none,none,a90,a0,none,a120,a60,none,none,none,none,none,a90,none,none, 0.22169, 0.167915, 0.09179,-0.263246, 0.024072,buy
2021-09-16,none,none,none,none,none,none,none,none,none,none,a120,a90,a0,a0,none,a90,a90,none,none,none,none,a90,none,none, 0.31434, 0.314335, 0.24842,-0.022678, 0.257997,buy
2021-09-17,none,a120,none,a90,none,none,none,none,a60,none,none,none,none,a0,a90,a90,none,none,none,none,none,a90,none,none,-0.17004,-0.114403,-0.18565,-0.208088,-0.079386,sell
2021-09-18,none,a120,none,a90,none,none,none,none,none,a0,a150,a120,none,none,none,none,a120,a150,none,none,none,a90,none,none, 0.46609, 0.528184, 0.57318, 0.540949,-0.159960,buy
2021-09-19,none,a120,none,a90,none,none,none,none,none,none,a150,none,none,none,a60,a120,a120,a150,none,none,none,a90,a180,none, 0.06178, 0.073736, 0.07374, 0.482984, 0.278727,buy
2021-09-20,none,a120,none,a90,none,none,none,none,none,none,none,a150,a60,none,a60,none,a150,a150,none,none,none,none,a180,none,-0.30168,-0.199683, 0.02285, 0.018732,-0.345755,sell
2021-09-21,none,a120,none,a90,none,none,none,none,a0,none,a180,none,none,a60,none,a150,a150,a150,none,none,none,none,a180,none,-0.02520, 0.127097, 0.08474, 0.636921, 0.063857,buy
2021-09-22,none,a120,none,a90,none,none,none,none,a0,a60,none,a180,a90,none,none,a150,none,a150,none,none,none,none,a180,none, 0.06200, 0.053903, 0.09114, 0.390192, 0.096100,buy
2021-09-23,none,a120,none,a90,none,none,none,none,none,a60,a150,a180,a90,a90,none,none,a180,a150,none,none,none,none,a180,none, 0.18989, 0.052808, 0.10126, 0.509219, 0.101262,buy
2021-09-24,none,a120,none,a90,none,none,none,none,none,none,a150,none,none,a90,a0,a180,none,none,none,none,none,none,a180,none,-0.33355,-0.305798,-0.58355,-0.262215,-0.332850,sell
2021-09-25,none,a120,none,a90,none,none,none,none,none,a90,none,a150,a120,none,a0,a180,none,none,none,none,none,none,a180,none,-0.17312, 0.091391, 0.28423, 0.028439,-0.191006,sell
2021-09-26,none,a120,none,a90,none,none,none,none,a60,none,a120,none,none,a120,none,none,a150,none,none,none,none,none,a180,none,-0.24496,-0.017576,-0.01168,-0.105896,-0.139642,buy
2021-09-27,none,a120,none,a90,none,none,none,none,a60,a120,none,a120,a150,none,none,a150,none,none,none,none,none,none,none,none, 0.29556, 0.687370, 0.74141, 0.656023, 0.667419,buy
2021-09-28,none,a120,none,a90,none,none,none,none,none,a120,none,a120,a150,a150,none,none,a120,none,a90,none,none,none,none,none, 0.14011, 0.344650, 0.35965, 0.400957, 0.381276,buy
2021-09-29,none,a120,none,a90,none,none,none,none,a90,none,a90,none,none,a150,a60,none,a120,none,a90,none,a60,none,none,none,-0.00876,-0.016799, 0.00693, 0.006932, 0.161545,buy
2021-09-30,none,a120,none,a90,none,none,a30,none,none,a150,none,a90,a180,none,none,a120,none,a135,a90,a45,a60,none,none,none,-0.78494,-0.427308,-0.44512,-0.438170, 0.198488,sell
2021-10-01,none,a120,none,a90,none,none,a30,none,a120,none,a60,none,none,a180,a90,none,a90,a135,a90,a45,a60,none,none,none,-0.26990,-0.307762,-0.35238,-0.367966, 0.064093,sell
2021-10-02,none,a120,none,a90,none,none,a30,none,a120,a180,a60,a60,a150,none,a90,a90,none,a135,a90,a45,a60,none,none,none,-0.46254,-0.315608,-0.43522,-0.243892,-0.129402,sell
2021-10-03,none,a120,none,a90,none,none,a30,none,a150,a180,none,a60,a150,a150,none,a90,a60,a135,a90,a45,a60,none,none,none, 0.03475,-0.071120, 0.33954, 0.128205, 0.525726,buy
2021-10-04,none,a120,none,a90,none,none,none,none,a150,a150,none,none,a120,a150,a120,none,a60,a135,none,a45,a60,none,none,none, 0.29370, 0.445196, 0.21678, 0.443842, 0.176183,buy
2021-10-05,none,a120,none,a90,none,none,none,none,none,a150,none,none,a120,a120,none,a60,none,a135,none,a45,a60,none,none,none, 0.07888, 0.001133,-0.09336, 0.026817, 0.115598,buy
2021-10-06,none,a120,none,none,none,none,none,none,a180,a120,a0,a0,none,a120,a150,none,none,a135,none,a45,none,none,none,none, 0.42521, 0.232418, 0.44274, 0.414987, 0.479017,buy
2021-10-07,none,a120,a0,none,none,none,none,none,none,a120,none,a0,a90,a90,none,none,a0,none,none,a45,none,none,none,none,-0.15480, 0.109238, 0.02937,-0.184239,-0.360474,sell
2021-10-08,none,none,a0,none,none,none,a45,none,a150,a90,none,none,none,a90,a180,none,a0,none,none,a45,none,none,none,none,-0.06253,-0.192950,-0.09143,-0.130725,-0.144848,sell
2021-10-09,none,none,a0,none,none,a150,a45,none,none,a90,none,none,a60,a60,none,a0,none,none,none,a45,none,none,none,none, 0.04717, 0.338314, 0.45008, 0.042340, 0.255723,buy
2021-10-10,none,none,a0,none,none,a150,a45,none,a120,none,a60,a60,none,a60,a150,a0,none,none,none,a45,none,none,none,none,-0.16664,-0.254074,-0.17703,-0.528828,-0.458577,sell
2021-10-11,a180,none,a0,none,none,a150,none,a30,none,a60,a60,none,none,none,none,none,none,none,none,a45,none,a60,none,none, 0.25300, 0.401774, 0.29522, 0.283251, 0.245227,buy
2021-10-12,a180,none,a0,none,none,a150,none,a30,a90,none,a90,a90,none,none,a120,none,a60,none,none,a45,none,a60,none,none,-0.46055,-0.335349,-0.41921,-0.427344,-0.450710,sell
2021-10-13,a180,none,none,none,none,a150,none,a30,none,none,a90,none,a0,none,none,none,none,none,none,a45,a45,a60,none,none,-0.03316, 0.261273, 0.17091, 0.170908, 0.244687,buy
2021-10-14,a180,none,none,none,none,a150,none,a30,a60,none,none,a120,none,a0,a90,a60,a90,a120,none,none,a45,a60,none,none, 0.08511, 0.228530, 0.16508, 0.168197, 0.165084,buy
2021-10-15,a180,none,none,none,none,a150,a60,a30,none,a0,a120,none,none,none,a90,none,a90,a120,none,none,a45,a60,none,none, 0.27728, 0.422654, 0.31610, 0.316099, 0.246793,buy
2021-10-16,a180,none,none,none,none,a150,a60,a30,none,none,none,a150,none,none,a60,a90,a120,a120,none,none,a45,a60,none,none, 0.34253,-0.077510, 0.31949, 0.359702,-0.026537,buy
2021-10-17,a180,a135,none,none,none,none,a60,none,none,none,a150,a150,a60,none,a60,a90,a120,a120,none,none,a45,none,a150,a30, 1.36641, 1.190247, 1.29893, 1.308873, 0.978068,buy
2021-10-18,a180,a135,none,none,none,none,a60,none,a0,none,none,a180,a60,a60,none,none,none,a120,none,none,a45,none,a150,a30, 1.39905, 0.674815, 1.39905, 1.203786, 0.735173,buy
2021-10-19,a180,a135,none,none,none,none,a60,none,a0,none,a180,a180,none,a60,none,a120,a150,a120,none,none,none,none,a150,a30, 0.34284,-0.174689,-0.14940,-0.174585,-0.166952,sell
2021-10-20,a180,a135,none,none,none,a150,none,none,none,a60,a180,none,a90,none,none,none,none,none,none,none,none,none,a150,a30, 0.11219, 0.223585, 0.05951, 0.287900, 0.179338,buy
2021-10-21,a180,none,none,none,none,a150,none,none,none,none,none,a150,none,a90,a0,a150,a180,none,none,none,none,none,a150,a30,-0.24541,-0.336024,-0.28719,-0.047759,-0.497344,sell
2021-10-22,a180,none,none,none,none,a150,none,none,none,a90,a150,a150,a120,none,a0,a150,a180,none,none,none,none,none,a150,a30,-0.27048,-0.372929,-0.27430,-0.161314,-0.238088,sell
2021-10-23,a180,none,none,none,none,a150,none,none,a60,none,a150,none,a120,a120,none,none,none,none,none,none,none,none,none,a30, 0.74307, 0.781278, 0.76833, 0.727592, 1.147203,buy
2021-10-24,a180,none,none,none,none,a150,none,none,a60,none,none,a120,none,a120,none,a180,a150,none,none,none,none,none,none,a30, 0.39527, 0.418943, 0.40600, 0.391614, 0.990845,buy
2021-10-25,a180,none,none,none,none,a150,none,none,none,a120,a120,none,a150,none,none,a180,a150,none,a60,none,none,a45,none,a30, 0.06712,-0.058629, 0.16498,-0.038839, 0.049462,buy
2021-10-26,none,none,none,none,none,a150,none,none,a90,none,none,a90,none,a150,a60,none,none,none,a60,none,none,a45,none,a30, 0.69583, 0.811124, 0.84656, 0.702222, 0.701304,buy
2021-10-27,none,none,none,none,none,a150,none,a30,none,a150,none,a90,a180,none,a60,a150,a120,none,a60,none,a30,a45,none,a30,-0.43063, 0.196856,-0.10869,-0.462266, 0.143904,sell
2021-10-28,none,none,none,none,none,none,none,a30,a120,a150,a90,none,a180,a180,none,none,none,none,a60,none,a30,a45,none,a30,-0.19755, 0.211604, 0.20725,-0.189085, 0.278527,sell
2021-10-29,none,none,none,none,none,none,none,a30,a120,a180,none,a60,none,a180,a90,none,a90,none,a60,none,a30,a45,none,a30,-0.29629, 0.252923,-0.01035,-0.161784,-0.053500,sell
2021-10-30,none,a120,none,none,none,none,none,a30,none,a180,a60,a60,a150,none,none,a120,a90,none,a60,none,a30,a45,none,none,-0.15391, 0.039244,-0.13365,-0.164625,-0.228660,sell
2021-10-31,none,a120,none,a90,none,none,none,a30,a150,none,a60,none,none,a150,a120,none,none,none,a60,none,a30,a45,a135,none,-0.19087,-0.127025,-0.19828, 0.263898,-0.158230,sell
2021-11-01,none,a120,none,a90,none,none,a60,a30,none,a150,none,none,a120,none,none,a90,a60,none,none,none,a30,none,a135,none, 0.46312, 0.954893, 0.97136, 0.514988, 0.951433,buy
2021-11-02,none,a120,none,a90,none,none,a60,a30,a180,none,none,none,none,a120,a150,none,none,none,none,none,a30,none,a135,none,-0.02978, 0.458001, 0.51638, 0.167049, 0.582362,buy
2021-11-03,none,a120,none,a90,none,none,a60,a30,none,a120,none,a0,a90,none,a150,a60,none,none,none,none,none,none,a135,none, 0.59050, 1.254562, 1.43807, 0.662253, 1.236921,buy
2021-11-04,none,none,none,a90,none,none,a60,none,a150,none,a0,a0,none,a90,a180,a60,none,none,none,none,none,none,a135,none, 0.58963, 0.557550, 0.58963, 0.842453, 0.544730,buy
2021-11-05,none,none,none,none,none,none,a60,none,none,a90,none,none,a60,none,a180,none,a0,none,none,none,none,none,a135,none, 0.54786,-0.010760, 0.56800, 0.565411, 0.565411,buy
2021-11-06,none,none,a0,none,none,none,a60,none,a120,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a135,none, 0.15141, 0.433856, 0.09504, 0.263300, 0.320459,buy
2021-11-07,none,none,a0,none,none,none,a60,none,none,a60,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none, 0.57436, 0.542130, 0.54126, 0.798980, 0.857745,buy
2021-11-08,none,none,a0,none,a90,none,a60,none,a90,none,a60,a60,none,none,a120,a0,none,none,none,none,none,none,none,none, 0.52169, 0.564955, 0.11551, 0.861102, 0.199573,buy
2021-11-09,a150,none,a0,none,a90,none,a60,none,none,none,none,none,a0,none,a120,none,a60,none,none,a60,none,none,none,none, 0.87341, 0.875028, 1.05033, 0.901730, 0.860064,buy
2021-11-10,a150,none,a0,none,a90,none,a60,none,a60,none,a90,a90,a0,a0,a90,none,a60,none,none,a60,none,a30,none,none, 0.33828, 0.010113,-0.29843,-0.337538,-0.333350,sell
2021-11-11,a150,none,a0,none,a90,a180,a60,none,none,a0,none,none,none,none,a90,none,a90,none,a45,a60,none,a30,none,none, 0.33396,-0.064075,-0.00216,-0.156106,-0.330077,buy
2021-11-12,a150,none,a0,none,a90,a180,none,none,none,a0,a120,none,none,none,none,a60,a90,a90,a45,a60,none,a30,none,none, 0.51029,-0.364921,-0.38304, 0.044888,-0.114863,sell
2021-11-13,a150,none,a0,none,none,a180,none,none,none,none,a120,a120,none,none,a60,a60,none,a90,a45,a60,none,a30,none,none, 0.55876,-0.181689,-0.14963,-0.148877, 0.039959,sell
2021-11-14,none,none,a0,none,none,a180,none,none,none,none,none,none,a60,none,none,none,a120,a90,a45,a60,none,a30,none,none, 0.68221, 0.860764, 0.57204, 0.630124, 0.537404,buy
2021-11-15,none,none,none,none,none,a180,none,none,a0,none,a150,a150,none,a60,none,a90,none,a90,a45,a60,none,a30,a120,none, 1.10354, 0.502218, 0.73863, 0.866408, 1.071123,buy
2021-11-16,none,none,none,none,none,a180,none,none,none,a60,none,a150,a90,none,none,none,a150,a90,a45,a60,none,a30,a120,none, 1.09713, 0.302426, 1.20975, 1.096038, 1.149542,buy
2021-11-17,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90,a0,a120,a150,a90,a45,a60,none,a30,a120,none,-0.55209,-1.128087,-0.25281,-0.523545,-0.496138,sell
2021-11-18,a135,none,none,none,none,none,none,none,none,a90,a180,a180,a120,a90,a0,a120,none,a90,a45,a60,none,none,a120,none, 0.56151, 0.508968,-0.73348,-0.162096, 0.594845,buy
2021-11-19,a135,a90,none,a60,none,none,none,none,none,a90,none,a180,a120,none,none,none,a180,none,none,a60,none,none,a120,none,-0.45273,-0.292557,-0.45273,-0.414918,-0.440445,sell
2021-11-20,a135,a90,none,a60,none,none,none,none,a60,none,a150,none,none,a120,none,a150,a180,none,none,a60,none,none,a120,none,-0.11336, 0.073582, 0.31555, 0.140907,-0.728165,sell
2021-11-21,a135,a90,none,a60,none,none,none,none,none,a120,a150,a150,a150,none,none,a150,none,none,none,a60,none,none,a120,none,-0.75167,-0.481834,-0.23548,-0.124748,-0.618338,sell
2021-11-22,a135,a90,none,a60,none,none,a45,none,a90,none,none,a150,none,a150,a60,none,a150,none,none,a60,none,none,a120,none,-0.79895,-0.537709,-0.53771, 0.215055,-0.745903,sell
2021-11-23,none,a90,none,a60,none,none,a45,none,a90,none,a120,none,a180,a150,a60,a180,none,none,none,a60,none,none,none,none,-0.81468,-0.771625,-0.83277, 0.271121,-0.125164,sell
2021-11-24,none,none,none,none,none,none,a45,none,none,a150,none,a120,a180,none,none,none,a120,none,none,a60,none,none,none,a45,-0.23577, 0.004814, 0.00192,-0.154208,-0.039801,sell
2021-11-25,none,none,none,none,none,none,a45,a0,a120,none,a90,none,none,a180,a90,a150,a120,none,none,a60,none,none,none,a45,-0.84002,-0.849572,-0.64450,-0.714983,-0.842317,sell
2021-11-26,none,none,none,none,none,none,a45,a0,none,a180,a90,none,a150,none,none,a150,none,none,none,a60,none,none,none,a45,-0.64829, 0.764659, 0.10765,-0.565818, 0.164640,sell
2021-11-27,none,none,none,none,none,none,a45,a0,a150,a180,none,a90,none,a150,a120,none,a90,none,none,a60,none,none,none,a45,-0.84961,-0.847268,-0.83245,-0.639674,-0.348514,sell
2021-11-28,a120,none,none,none,a60,none,a45,a0,none,a150,a60,none,a120,a150,a120,a120,none,none,none,a60,none,none,none,a45, 0.15016,-0.766988,-0.32895, 0.083882,-0.793366,sell
2021-11-29,a120,none,none,a45,a60,none,a45,a0,a180,a150,none,a60,a120,a120,none,none,a60,none,none,a60,none,none,none,a45, 0.18245, 0.347384, 0.41055, 0.379098, 0.216060,buy
2021-11-30,a120,none,none,a45,a60,a150,none,a0,a180,none,none,a60,a90,a120,a150,a90,a60,none,none,a60,none,none,none,a45,-0.13818,-0.620467, 0.14752,-0.090294,-0.118358,sell
2021-12-01,a120,none,none,a45,a60,a150,none,a0,a150,a120,none,none,a90,a90,none,a90,none,none,none,a60,none,none,none,a45,-0.72644,-0.640184,-0.49778,-0.497775,-0.993076,sell
2021-12-02,a120,none,none,a45,a60,a150,none,a0,a150,none,a0,none,none,a90,a180,a60,none,none,none,a60,a0,none,none,a45,-0.05760,-0.783963,-0.21526, 0.157879,-0.049201,sell
2021-12-03,none,none,none,none,none,a150,none,none,a120,a90,a0,none,a60,a60,none,a60,a0,none,none,a60,a0,none,none,a45,-0.18664,-0.186640,-0.38508,-0.184182,-0.342309,sell
2021-12-04,none,none,none,none,none,none,none,none,a120,none,none,a0,none,a60,a150,none,a0,none,none,a60,a0,none,none,a45,-0.81154,-0.838627,-0.51002,-1.111793,-0.968248,sell
2021-12-05,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a30,a60,a0,none,none,a45,-0.11930,-0.154608,-0.02314,-0.017109,-0.250025,sell
2021-12-06,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,a120,a0,none,none,a30,a60,a0,none,none,a45,-0.17518,-0.422413,-0.06075,-0.069215,-0.140161,sell
2021-12-07,none,none,none,none,none,none,none,none,a60,none,a60,none,a0,a0,none,a0,none,none,a30,a60,a0,none,none,a45,-0.74586,-0.955750,-0.75835,-0.398570,-0.969962,sell
2021-12-08,none,none,none,a30,a45,none,a30,none,a60,none,none,a60,none,a0,a90,none,a60,none,a30,a60,a0,none,none,a45,-0.56397,-0.287737,-0.87600,-0.616643,-0.487667,sell
2021-12-09,none,a60,none,a30,a45,a135,a30,none,none,a0,a90,a60,none,none,none,none,none,none,a30,a60,a0,none,none,a45, 0.03222,-0.010059,-0.15022, 0.101770, 0.172708,buy
2021-12-10,none,a60,a30,a30,a45,a135,a30,none,none,none,none,none,none,none,a60,none,a90,none,a30,a60,a0,none,none,a45, 0.23368, 0.124753, 0.27513, 0.272286, 0.273987,buy
2021-12-11,none,a60,a30,a30,a45,a135,a30,none,none,none,a120,a90,a60,none,none,a60,none,none,a30,none,a0,none,none,none, 0.26498, 0.159417, 0.32641, 0.297645, 0.242517,buy
2021-12-12,none,a60,a30,a30,a45,a135,a30,none,a0,none,a120,none,none,a60,none,none,a120,none,a30,none,a0,none,none,none,-0.16740,-0.137744,-0.17114,-0.048132,-0.173420,sell
2021-12-13,none,a60,a30,none,none,a135,none,none,none,a60,none,none,a90,none,none,a90,a120,none,a30,none,a0,none,none,none, 0.34445, 0.134958, 0.13496, 0.234352, 0.234352,buy
