Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-07,1,2,1,2,1,2,3,3,1,0,4.4,7.14,2.86,2.63,2.37,5.22,3.66,0,3.03,-0.00128737,-0.00153661,-0.00144533,-0.0004785,-0.00098951,sell
2019-11-08,1,1,2,2,1,3,3,1,1,2.76,4.08,6.84,2.79,0,1.14,2.03,2.88,0,3.79,-0.00211517,-0.00251450,-0.00209823,-0.0020799,-0.00177130,sell
2019-11-09,0,1,1,1,1,5,3,1,1,0,0.51,3.55,2.65,2.78,4.47,3.07,0.78,2.78,4.21,-0.00094472,-0.00140589, 0.00211764, 0.0009849, 0.00283314,buy
2019-11-10,0,1,2,2,2,4,2,1,1,1.11,3,4.67,2.69,2.04,2.98,5.61,0,2.72,5.8,-0.00100188,-0.00122985, 0.00084290,-0.0029439,-0.00062057,sell
2019-11-11,1,1,2,2,1,1,2,2,0,3.94,2.67,0.85,0,3.26,4.82,1.29,2.84,2.42,2.52, 0.00163480, 0.00179153, 0.00074185, 0.0019203, 0.00115119,buy
2019-11-12,1,2,2,4,2,0,3,3,1,5.18,2.24,2.07,2.82,4.76,3.22,3.29,0,2.7,4.09, 0.00203643, 0.00072067, 0.00055324, 0.0013663, 0.00042053,buy
2019-11-13,0,1,2,2,1,2,2,1,1,5.78,2.74,3.38,0,4.52,2.9,2.88,2.82,1.59,0.59,-0.00064512,-0.00034230, 0.00086281,-0.0003423,-0.00034230,sell
2019-11-14,0,1,4,3,2,3,1,0,2,1.61,0,2.61,2.72,8.38,2.88,2.82,3.43,5.7,3.6,-0.00096801,-0.00218516,-0.00215636,-0.0019337,-0.00193373,sell
2019-11-15,0,2,3,2,1,2,3,1,2,3.25,3.12,2.65,2.67,3.65,0,2.94,4.56,1.02,4.97, 0.00249161, 0.00061292, 0.00184981, 0.0036674, 0.00366740,buy
2019-11-16,1,4,2,2,0,1,2,2,2,0.91,1.11,0,2.86,4.61,3.07,0.58,5.12,0.92,6.12, 0.00281087, 0.00074435, 0.00033864, 0.0028109, 0.00282702,buy
2019-11-17,0,4,2,3,1,1,1,1,2,1.38,4.83,2.74,0,4.1,0.87,4.1,2.98,2.67,4.84, 0.00340505, 0.00258365, 0.00367481, 0.0026893, 0.00258365,buy
2019-11-18,0,2,5,2,0,2,1,0,3,3.56,5.84,0.73,2.88,3.57,3.72,2.96,3.81,2.51,0.84, 0.00081225, 0.00149596, 0.00062127, 0.0014349, 0.00026700,buy
2019-11-19,0,3,3,2,0,1,2,1,1,2.9,6.04,0.69,0,2.76,4.1,5.5,0.52,2.92,2.82,-0.00012099,-0.00026602, 0.00022515, 0.0007839, 0.00073626,buy
2019-11-20,1,3,1,1,1,1,2,3,0,2.7,3.2,2.78,2.49,0.27,3.86,3.69,2.76,0.41,0,-0.00045105,-0.00001990,-0.00057802,-0.0009033,-0.00109740,sell
2019-11-21,1,3,1,0,1,1,4,2,2,0,3.84,2.59,3.91,2.82,1.8,3.16,2.52,3.52,2.69, 0.00075308, 0.00013028, 0.00066958,-0.0000613, 0.00038543,buy
2019-11-22,1,1,1,1,1,2,3,0,3,2.96,5.16,2.56,3.68,0,3.69,0,2.59,2.29,2.82,-0.00119317,-0.00071343,-0.00075503,-0.0004386,-0.00048765,sell
2019-11-23,1,1,0,2,0,1,2,2,2,0,4.52,0,2.72,2.65,1.93,2.47,0,3.96,2.67, 0.00109201, 0.00265311, 0.00080263, 0.0003541,-0.00178722,sell
2019-11-24,3,3,2,1,2,0,2,2,1,2.94,8.25,2.56,0.44,2.84,3.53,0,2.82,5.92,0.69,-0.00315799,-0.00334918,-0.00415026,-0.0033927,-0.00341139,sell
2019-11-25,2,4,4,0,2,0,4,1,1,3.87,8.06,0,2.8,3.13,4.34,2.44,0,4.6,4.41,-0.00000151,-0.00068411,-0.00083282,-0.0008328,-0.00068411,sell
2019-11-26,1,3,3,2,1,3,3,0,1,5.87,6.28,2.51,0,1.16,4.07,2.98,3.46,4.22,4.08,-0.00200153,-0.00114561,-0.00165811,-0.0017872,-0.00122942,sell
2019-11-27,1,2,3,2,1,2,4,0,2,4.4,2.17,2.82,2.94,4.79,2.47,3.21,4.44,0.98,7.6,-0.00009784,-0.00022417,-0.00028309,-0.0002242, 0.00053705,buy
2019-11-28,3,3,3,0,1,1,4,2,2,7.2,4.09,3.1,2.56,3,0,0.99,5.61,3.5,6.65, 0.00178784, 0.00094500, 0.00099930, 0.0024374, 0.00099985,buy
2019-11-29,2,4,1,0,2,0,2,4,1,3.67,0.58,3.58,2.54,4.63,2.63,0.48,2.84,1.15,4.28, 0.00029241, 0.00109485, 0.00220269, 0.0009869, 0.00158494,buy
2019-11-30,1,2,1,0,2,1,2,4,1,4.29,2.61,1.02,0.92,3.93,0.22,3.39,1.83,0.6,0.63, 0.00105670, 0.00139495, 0.00121949, 0.0013950, 0.00121949,buy
2019-12-01,0,2,1,1,2,3,4,3,3,3.25,2.06,4.26,0,2.57,3.26,1.02,3.03,3.55,1.58,-0.00169247,-0.00136779,-0.00299617,-0.0013678,-0.00265813,sell
2019-12-02,0,0,1,0,1,2,4,2,2,2.7,2.96,2.27,2.61,2.8,4.06,5.19,0,3.42,2.72, 0.00157027, 0.00136249, 0.00165868, 0.0015703, 0.00212512,buy
2019-12-03,0,2,2,0,1,1,3,5,0,2.86,2.59,3.85,0,0,5.42,5.66,2.72,1.79,0, 0.00148311, 0.00148311, 0.00136743, 0.0014831, 0.00148311,buy
2019-12-04,1,2,1,0,1,0,3,5,0,0,0,5.47,0,2.7,7.02,3.2,2.92,3.24,2.63, 0.00063266, 0.00027498, 0.00063266, 0.0006327, 0.00134671,buy
2019-12-05,1,2,2,0,1,1,3,3,1,2.69,2.84,4.73,2.78,0,4.07,3.3,1.75,0.67,3.55,-0.00238347, 0.00064009,-0.00134482,-0.0023959,-0.00124180,sell
2019-12-06,1,1,2,1,1,3,2,2,3,1.91,1.14,4.13,2.67,1.15,5.44,0,2.82,3.7,4.65, 0.00032962, 0.00045014, 0.00060957,-0.0000145, 0.00042325,buy
2019-12-07,0,1,2,2,0,2,1,2,2,0,0,1.36,1.16,4.07,0.73,2.98,0,3,5.92,-0.00053391,-0.00081204,-0.00081204,-0.0009143,-0.00073684,sell
2019-12-08,1,3,0,1,0,2,2,3,0,3.41,3.69,0.53,2.98,5.61,1.08,0,2.58,0.95,1.54,-0.00417320,-0.00482095,-0.00256280,-0.0040298,-0.00287143,sell
2019-12-09,1,4,1,1,1,1,2,3,0,4.69,4.28,2.84,0,5.41,2.84,1.33,0.62,3.97,3.51,-0.00411621,-0.00411621,-0.00522765,-0.0041162,-0.00482187,sell
2019-12-10,1,2,1,2,1,2,2,2,0,5.46,5.84,0,2.72,1.19,2.7,3.1,4.24,3.97,0, 0.00026261, 0.00581623, 0.00394826, 0.0033821, 0.00420168,buy
2019-12-11,1,1,2,3,1,4,2,2,1,2.18,2.9,2.8,1.01,3.31,2.96,3.45,5.66,3.86,2.63,-0.00012887,-0.00134629, 0.00018995,-0.0001289,-0.00014833,buy
2019-12-12,1,1,1,4,1,1,4,0,2,1.55,1.44,2.41,0,1.5,0,5.31,4.66,4.35,2.82, 0.00400825, 0.00179093, 0.00379240, 0.0038773, 0.00400825,buy
2019-12-13,2,2,1,3,1,1,3,2,1,2.92,2.9,2.98,2.8,0.48,3.2,5.68,3.32,2.09,3.18, 0.00198214, 0.00165463, 0.00198214, 0.0019821, 0.00198214,buy
2019-12-14,1,2,1,1,2,0,2,1,0,0,0,2.56,2.7,2.59,1.54,7.95,0,5.45,1.61,-0.00382135,-0.00389719,-0.00372454,-0.0038214, 0.00015940,sell
2019-12-15,1,2,1,2,0,1,2,0,2,2.54,2.82,0,2.69,2.65,5.56,2.1,2.98,3,0.9, 0.00052168, 0.00125601,-0.00024546, 0.0011260, 0.00187468,buy
2019-12-16,1,1,2,5,0,1,3,0,2,2.8,3,2.74,0.79,2.49,5.25,3.3,0,4.72,3.99, 0.00165631, 0.00597364, 0.00550377, 0.0005950, 0.00190791,buy
2019-12-17,0,2,2,4,0,0,2,1,0,2.67,2.92,0,0,0,4.01,2.96,2.76,5.42,3,-0.00095589, 0.00032776,-0.00095589,-0.0023737, 0.00029671,sell
2019-12-18,0,2,3,1,1,0,2,2,2,0,0,2.74,2.51,3.76,1.63,2.87,2.54,4.69,5.33,-0.00129381,-0.00072214,-0.00248961,-0.0035200,-0.00043991,sell
2019-12-19,0,2,2,2,1,0,3,1,3,3.31,2.52,2.84,0,3.48,1.27,0.71,3.61,4.53,3.76,-0.00151940,-0.00194764,-0.00050619,-0.0015094,-0.00045749,sell
2019-12-20,0,0,1,2,0,1,3,2,4,1.95,0,2.91,2.61,8.15,2.9,2.56,2.76,1.36,2.84,-0.00183362, 0.00004943,-0.00154561,-0.0037991,-0.00099155,sell
2019-12-21,0,1,2,1,1,3,3,2,4,5.45,3.22,1.56,3,7.04,0.41,2.34,7.5,3.95,0,-0.00017230, 0.00077630, 0.00156044,-0.0002822,-0.00013052,sell
2019-12-22,1,2,2,0,2,4,4,3,2,4.71,4.42,1.31,2.66,4.41,2.9,1.53,4.66,0.9,2.98, 0.00270396, 0.00225869, 0.00305948, 0.0018763, 0.00261360,buy
2019-12-23,1,1,2,1,0,5,3,3,1,3.62,5.5,3.89,2.9,0.64,2.59,5.35,5.08,2.41,0,-0.00069686,-0.00098582,-0.00076672, 0.0026021,-0.00078106,sell
2019-12-24,0,1,1,4,0,4,2,1,2,0.44,5.96,2.52,0,2.92,3.09,5.94,4.12,3.2,2.96,-0.00035798, 0.00005618, 0.00074531,-0.0011897, 0.00080393,sell
2019-12-25,1,1,3,1,0,5,2,0,2,1.7,1.78,5.9,2.7,0.9,1.01,3.86,3.53,3.23,3.24,-0.00223118,-0.00638764,-0.00277620,-0.0052773,-0.00371838,sell
2019-12-26,1,2,1,1,1,4,2,1,1,2.49,3.4,4.49,0,0.58,5.14,0.42,2.74,3.05,4.84,-0.00023944,-0.00168710,-0.00023944,-0.0002394, 0.00080502,buy
2019-12-27,1,1,1,1,0,3,0,2,1,0,0.45,3.99,1.13,2.59,2.96,2.69,0,0,4.05, 0.00034325,-0.00033854,-0.00066273, 0.0007063, 0.00053124,buy
2019-12-28,1,0,1,2,0,3,1,2,4,3.51,2.61,1.64,2.98,2.61,4.04,0,2.54,1.1,3.02,-0.00382785,-0.00387706,-0.00446838,-0.0035160,-0.00405972,sell
2019-12-29,1,1,2,2,0,2,3,0,3,5.07,2.7,0,2.96,2.58,2.65,1.76,1.04,2.9,5.71,-0.00227753,-0.00132263,-0.00135533,-0.0011234,-0.00266457,sell
2019-12-30,1,1,1,0,0,2,1,3,3,5.82,2.33,2.63,2.88,0,2.52,2.52,5.9,0,2.96, 0.00450262, 0.00281154, 0.00423746, 0.0018071, 0.00321687,buy
2019-12-31,2,2,0,0,1,3,3,4,2,2.42,3.22,0,1.17,2.75,3.02,2.65,4.58,2.88,4.3, 0.00084267,-0.00106248,-0.00056528, 0.0003004,-0.00119590,sell
2020-01-01,2,2,0,0,1,2,3,1,2,1.91,1.5,1.06,0,4.61,0.61,2.65,3.81,0.9,3.41,-0.00139133,-0.00120650,-0.00230728,-0.0013732,-0.00062691,sell
2020-01-02,2,1,0,0,1,3,3,0,3,5.66,5.66,2.8,2.59,2.98,4.46,0,2.59,2.9,2.07,-0.00041380,-0.00068910,-0.00079728, 0.0000174,-0.00100620,sell
2020-01-03,1,0,1,0,1,3,1,1,4,2.56,2.7,2.69,0.59,4.97,3.83,1.35,0,2.69,2.59,-0.00297618,-0.00192823,-0.00290018,-0.0029489, 0.00051547,sell
2020-01-04,2,1,0,1,1,2,2,0,1,3.67,0.88,2.94,0,3.79,1.45,2.69,2.54,0,1.02, 0.00014466, 0.00031870, 0.00015279, 0.0001954, 0.00237366,buy
2020-01-05,3,3,1,1,1,3,4,2,0,2.64,3.61,0.42,2.74,2.81,3.97,0.71,1.26,0,5.67,-0.00164996,-0.00203214,-0.00415451,-0.0016500, 0.00147694,sell
2020-01-06,1,2,3,0,0,1,3,2,1,2.86,4.05,0,2.05,3.26,4.15,4.49,0,2.88,3.07, 0.00173156, 0.00127222, 0.00236681, 0.0017316, 0.00096268,buy
2020-01-07,0,1,3,1,1,4,2,2,0,2.58,4.89,3.42,2.82,1.57,5.82,5.63,2.84,0,2.34,-0.00079290,-0.00122808,-0.00079290,-0.0002098,-0.00205488,sell
2020-01-08,0,1,1,2,0,2,4,1,1,0,2.96,0.96,2.82,5.52,2.8,5,2.65,2.72,3.25,-0.00203425,-0.00201395,-0.00085154,-0.0020818,-0.00103515,sell
2020-01-09,2,1,2,2,1,1,3,2,1,2.82,3.89,4.71,0,1.81,3.81,1.78,2.58,2.27,2.72, 0.00044246, 0.00212571, 0.00073057, 0.0041111,-0.00000112,buy
2020-01-10,2,1,3,0,3,1,2,2,0,0,3.94,5.61,2.56,3.23,2,3.06,0,2.82,2.54, 0.00002772,-0.00167390, 0.00020415,-0.0016739,-0.00128378,sell
2020-01-11,1,2,2,2,2,1,2,0,1,2.61,0.91,5.8,0.6,2.74,1.25,4.74,2.67,2.78,0, 0.00298691, 0.00364218, 0.00353398, 0.0047987, 0.00462882,buy
2020-01-12,1,1,1,4,0,2,2,0,1,2.96,2.67,2.55,0.43,2.8,3.79,3.75,0,0,2.49,-0.00343574,-0.00379481,-0.00369132,-0.0036913,-0.00379481,sell
2020-01-13,1,1,2,3,1,1,2,2,1,3.68,2.98,1.54,2.78,0,3.53,4.91,3.01,2.65,0, 0.00139603, 0.00166222, 0.00194006, 0.0013960, 0.00129004,buy
2020-01-14,1,3,3,0,1,1,0,2,1,2.14,2.86,3,2.86,2.49,2.47,3.91,3.98,0,2.49,-0.00036745, 0.00098757, 0.00098757,-0.0001159, 0.00130391,buy
2020-01-15,0,2,2,2,2,1,1,1,0,5.92,0,0,2.78,0.57,0,2.84,6.21,2.84,2.45, 0.00201471, 0.00201471, 0.00146235, 0.0005518, 0.00204051,buy
2020-01-16,0,0,1,4,1,1,1,3,3,3.09,2.7,2.74,0,3.74,2.82,0,4.12,3.21,2.74, 0.00154341, 0.00113916, 0.00113916,-0.0005699,-0.00010411,buy
2020-01-17,0,2,2,2,1,1,3,2,3,6.53,0,2.82,2.61,6.27,0.62,3.1,6.05,2.99,0,-0.00219316,-0.00235802,-0.00202938,-0.0020388,-0.00219316,sell
2020-01-18,0,4,2,1,2,2,2,3,2,6.26,2.72,2.92,1.28,5.96,4.4,0.91,5.43,3.06,2.52, 0.00123266, 0.00123266, 0.00123266, 0.0012327,-0.00054251,buy
2020-01-19,0,3,2,2,1,1,3,2,1,4.53,2.51,0,0,2.92,6.78,4.73,1.94,0.71,0.24,-0.00299652,-0.00203934,-0.00192483, 0.0006492,-0.00203953,sell
2020-01-20,1,2,0,4,0,2,2,2,2,2.58,3.21,2.76,2.69,0,7.8,5.94,2.94,3.67,2.65,-0.00123456, 0.00014049,-0.00113623,-0.0018799,-0.00187986,sell
2020-01-21,1,1,2,2,0,4,2,1,2,0,1.91,1.11,2.84,2.74,4,4.55,2.51,1.43,3.01,-0.00101544, 0.00092977,-0.00038992, 0.0007516,-0.00015544,sell
2020-01-22,1,2,1,1,1,3,1,4,2,2.98,4.15,1.15,1.69,0,4.18,0.83,3,3.16,3.37, 0.00065241, 0.00065262, 0.00011039, 0.0001104, 0.00011039,buy
2020-01-23,2,1,0,0,1,4,0,5,2,0,8.7,4.89,2.8,2.65,0.33,1.87,0,5.78,4.31,-0.00089997,-0.00097111,-0.00094527,-0.0008328,-0.00021756,sell
2020-01-24,2,0,0,1,0,3,3,4,3,2.63,4.45,6.34,0,3.58,0.79,2.69,2.58,5.86,3.9,-0.00108221, 0.00070281,-0.00110827,-0.0007356,-0.00044286,sell
2020-01-25,2,0,0,1,0,6,2,4,4,3.74,4.85,7.59,2.9,4.93,2.7,0,0.42,5,8.63,-0.00182274, 0.00159341, 0.00076859, 0.0003553, 0.00068694,buy
2020-01-26,2,0,1,0,0,5,4,4,2,5.33,3.41,5.53,0.67,5.92,2.76,2.63,0.83,1.48,3.9,-0.00340356,-0.00309415,-0.00237319,-0.0027345,-0.00196755,sell
2020-01-27,1,1,1,0,0,3,4,4,2,5.32,1.93,4.03,0,5.01,3.19,2.84,4.69,1.02,1.73,-0.00048905,-0.00144195,-0.00048905,-0.0004890,-0.00063539,sell
2020-01-28,3,0,1,0,0,4,3,5,2,0.83,2.78,5.22,2.63,5.82,1.61,3.22,5.78,3.69,3.18,-0.00082285,-0.00094963,-0.00129535,-0.0012954, 0.00020932,sell
2020-01-29,2,0,1,0,0,3,3,1,2,2.76,0,1.51,0.72,1.17,4.27,3.44,4.59,0.5,2.78, 0.00164817, 0.00231443, 0.00124433, 0.0012443, 0.00321113,buy
2020-01-30,2,1,1,0,0,3,2,1,3,0.25,2.92,2.27,2.86,3.19,4.18,3.4,0.91,0,2.9,-0.00037866,-0.00096368,-0.00087082,-0.0015724,-0.00087082,sell
2020-01-31,2,1,1,0,0,4,3,2,2,0,0.45,3.58,2.86,2.37,0.47,5.41,0.65,2.63,0.58, 0.00289796, 0.00020516, 0.00312135, 0.0038233, 0.00396911,buy
2020-02-01,1,1,1,0,0,2,3,2,1,2.56,1.7,3.36,0,2.67,2.61,2.8,2.84,2.88,0, 0.00458454, 0.00458454, 0.00458454, 0.0045010, 0.00321444,buy
2020-02-02,1,2,0,1,0,0,3,3,0,2.61,5.78,2.78,0,2.52,2.94,5.88,0,1.83,2.82,-0.00067028,-0.00130397, 0.00399730,-0.0011624,-0.00112785,sell
2020-02-03,0,1,2,0,0,3,2,4,1,3.32,5.66,0,2.59,0,2.8,4.28,3.67,2.58,0, 0.00284030, 0.00073848, 0.00294258, 0.0032567, 0.00306650,buy
2020-02-04,0,0,1,1,1,3,2,2,1,2.23,3.8,0.33,0,2.82,2.72,3.42,4.74,0,2.51,-0.00185055,-0.00142803,-0.00119142,-0.0004678,-0.00108345,sell
2020-02-05,0,2,0,1,1,2,3,2,3,5.09,0.43,2.88,1.05,0.63,0.49,2.54,5.82,2.67,3.25,-0.00136264,-0.00147526,-0.00150877,-0.0014866,-0.00073078,sell
2020-02-06,2,3,0,0,1,1,2,3,1,4.58,2.74,0,3,1.2,4.07,0,4.35,0,3.34,-0.00222296,-0.00016317,-0.00016317,-0.0025617, 0.00014472,sell
2020-02-07,1,4,2,1,2,2,2,2,1,1.5,1,2.54,2.86,3.37,3,3.62,1.48,2.98,3.44, 0.00179657, 0.00032075, 0.00001456, 0.0000146, 0.00006381,buy
2020-02-08,1,3,3,3,0,2,2,0,2,3.51,1.93,2.58,2.54,3.03,5.41,1.52,3.6,3.03,1.85,-0.00217589,-0.00124076,-0.00200626,-0.0020063,-0.00194217,sell
2020-02-09,1,2,3,4,0,1,3,0,1,5.09,4.44,2.84,0,2.69,3.53,5.42,2.06,3.18,5.12,-0.00127635, 0.00190920, 0.00059048,-0.0014537, 0.00080022,sell
2020-02-10,1,3,2,2,2,1,2,1,1,5.59,3.86,0,2.82,0.43,3.52,5.21,5.4,2.96,2.96,-0.00110982, 0.00359966, 0.00329997, 0.0035997, 0.00871166,buy
2020-02-11,1,3,1,0,2,1,2,0,2,2.08,2.9,2.52,0,2.44,1.31,3.87,4.35,0,4.31,-0.00124070,-0.00254465,-0.00213117,-0.0025446,-0.00216374,sell
2020-02-12,1,0,1,2,2,1,2,0,3,3.26,0.89,0,2.88,0,5.61,0.75,3.39,2.88,3.7,-0.00163773,-0.00079965,-0.00136162,-0.0020520,-0.00277437,sell
2020-02-13,1,0,1,2,0,1,2,1,3,0.38,2.86,2.63,2.59,2.94,2.84,3.05,0.4,0,3.01,-0.00320815,-0.00320815,-0.00362334,-0.0018019,-0.00320815,sell
2020-02-14,0,2,2,2,1,0,1,1,1,2.82,0,3.04,3.21,2.82,3.68,0,2.88,2.84,0,-0.00002512, 0.00130725,-0.00046508,-0.0004651,-0.00050432,sell
2020-02-15,0,2,3,0,1,1,1,2,1,2.51,2.84,3.22,1.22,2.54,3.47,2.61,0,2.98,2.96,-0.00038874, 0.00118832,-0.00159128,-0.0031481,-0.00189530,sell
2020-02-16,0,2,0,2,0,2,2,0,1,2.82,2.51,2.69,0.6,0,2.61,2.96,2.78,3.53,0,-0.00310435,-0.00316527,-0.00316527,-0.0015636,-0.00443157,sell
2020-02-17,0,1,1,1,0,3,1,0,2,0,2.84,0,2.82,2.8,0,3.27,2.92,3.64,2.52,-0.00112193, 0.00013731,-0.00113532,-0.0005994,-0.00066990,sell
2020-02-18,1,1,1,0,1,2,0,0,1,2.84,0,2.72,0,0,2.8,2.37,2.74,3,2.9,-0.00013821, 0.00043624, 0.00047127, 0.0006907,-0.00018385,buy
2020-02-19,1,1,1,0,1,1,0,2,1,0,2.82,0,2.94,2.92,1.06,0,0,5.12,2.16,-0.00150777,-0.00161621,-0.00308652,-0.0009344,-0.00248721,sell
2020-02-20,2,1,0,0,0,3,3,2,2,0.89,1.17,1.15,2.54,2.67,0,3.39,0.95,0.76,3,-0.00065739,-0.00065739,-0.00065739,-0.0020041,-0.00168118,sell
2020-02-21,0,0,0,1,0,3,2,2,2,2.58,0.96,2.84,2.74,4.01,2.56,0.84,2.78,0.58,0,-0.00166025,-0.00173016,-0.00294295,-0.0008389,-0.00083889,sell
2020-02-22,0,0,1,0,0,4,3,1,2,2.92,4.81,2.96,0,4.91,2.72,4.38,0,2.88,2.8,-0.00416147,-0.00328004, 0.00009848,-0.0042689, 0.00025051,sell
2020-02-23,1,1,0,0,0,4,4,2,1,2.78,5.78,2.56,1.62,2.96,2.63,5.11,2.54,2.92,0.44, 0.00228224, 0.00269152, 0.00228224, 0.0026915, 0.00245717,buy
2020-02-24,2,1,0,0,0,3,3,3,1,0,5.23,0.63,2.63,4.31,0.44,5.7,2.61,2.92,1.83, 0.00277564, 0.00277564, 0.00277564, 0.0027756, 0.00101151,buy
2020-02-25,2,1,0,0,0,4,3,4,1,0.97,2.01,2.11,0,1.24,0.89,4.39,1.76,3.01,4.25, 0.00275258, 0.00033734,-0.00052797, 0.0003182, 0.00031820,buy
2020-02-26,1,1,0,0,0,5,4,2,4,3.35,1.44,5.59,2.8,0.38,4.39,1.35,3.51,2.94,5.27, 0.00083262, 0.00233322, 0.00096485, 0.0020897, 0.00116938,buy
2020-02-27,1,1,0,0,0,4,3,2,3,1.45,4.48,1.19,2.98,2.76,3,4.22,1.24,4.25,5.63, 0.00135225, 0.00129873, 0.00194181, 0.0016880, 0.00174317,buy
2020-02-28,2,2,0,0,0,3,2,3,2,5.68,3,1.6,2.84,2.69,5.23,3.69,5.49,0.35,2.01, 0.00521249, 0.00472027, 0.00472027, 0.0039182, 0.00178633,buy
2020-02-29,1,3,0,0,0,2,3,2,1,5.32,4.72,2.94,0,2.82,3.52,2.82,3,0,1.4, 0.00604722, 0.00601346, 0.00576128,-0.0010188, 0.00610658,buy
2020-03-01,1,3,2,0,0,4,3,3,2,3.3,3.22,2.69,2.92,0.7,3.35,4.25,2.45,2.63,3.46, 0.00034169, 0.00283724, 0.00058284, 0.0002288, 0.00348463,sell
2020-03-02,0,0,2,1,0,3,2,2,2,3.51,3.07,2.67,2.12,0,2.9,3.2,3.46,2.58,0, 0.00293369, 0.00262145, 0.00317693, 0.0042975, 0.00263610,buy
2020-03-03,0,0,0,2,0,1,2,3,1,0,2.78,0,0,2.58,0,2.92,2.96,2.61,2.52,-0.00093218, 0.00034873, 0.00019763,-0.0006023, 0.00059909,buy
2020-03-04,1,1,0,0,1,0,2,3,1,2.98,0,1.34,2.7,0,2.67,0,2.56,5.63,2.59, 0.00048276, 0.00175174,-0.00023007, 0.0017567,-0.00107701,buy
2020-03-05,1,1,1,0,3,0,3,2,0,0,2.94,3.69,2.56,3.31,0,2.14,0.38,2.65,2.81, 0.00039222,-0.00148897, 0.00097455,-0.0016298,-0.00343364,sell
2020-03-06,1,1,1,1,1,2,2,3,2,3.23,0,2.39,2.74,4.09,2.89,2.82,3.68,3.87,2.58, 0.00209726, 0.00173374, 0.00217550, 0.0019040,-0.00367652,buy
2020-03-07,1,0,1,4,0,1,3,1,1,3.77,2.9,5.54,0,5.47,3.75,0.89,1.62,0,0.43,-0.00428301,-0.00438380,-0.00429966,-0.0043082,-0.00392926,sell
2020-03-08,1,2,3,3,1,1,2,2,2,5.28,3.23,4.73,2.74,2.98,4.93,3.7,5.76,3,3.07, 0.00231054, 0.00167373, 0.00215199, 0.0021520,-0.00149040,buy
2020-03-09,1,3,4,0,1,1,2,1,1,2.98,3.43,3.77,0,4.66,3,3.78,5.55,2.49,0.7, 0.00560279, 0.00520070, 0.00560608, 0.0051786, 0.00533229,buy
2020-03-10,1,3,0,3,1,1,2,1,2,4.58,0.55,0.6,2.69,0.84,4.63,2.52,3.73,2.69,3.75, 0.00268936, 0.00040086, 0.00084256, 0.0008426, 0.00084256,buy
2020-03-11,1,0,2,2,0,1,2,1,4,0.83,2.76,3.26,2.86,3.23,0.84,1.45,0.63,0.52,3.86,-0.00250646,-0.00250646,-0.00538759,-0.0000972,-0.00329319,sell
2020-03-12,1,2,1,2,2,1,0,1,3,3.31,0.49,0,2.96,2.76,2.97,2.61,3.03,2.8,3.57,-0.00340602,-0.00353886,-0.00290636,-0.0029064,-0.00341489,sell
2020-03-13,0,1,2,0,1,0,0,3,1,2.63,2.74,3,0,2.86,2.74,0.92,0,2.15,1.1, 0.00061187, 0.00253794,-0.00131544,-0.0019009,-0.00117523,sell
2020-03-14,0,1,0,2,1,0,3,2,2,2.67,3.77,2.72,2.54,0,2.56,3.32,2.49,0,4.08,-0.00280941,-0.00039800,-0.00305924,-0.0031418,-0.00266663,sell
2020-03-15,0,1,1,1,0,2,2,0,2,0.46,3.07,2.58,0,2.84,0,2.72,2.94,2.98,1.05,-0.00301727,-0.00228209,-0.00254912,-0.0023258,-0.00225452,sell
2020-03-16,0,1,2,1,1,3,0,1,3,1.23,2.9,1.24,2.82,0.61,1.9,2.52,2.66,2.82,3.53,-0.00027638,-0.00089507, 0.00000669,-0.0003108,-0.00024888,sell
2020-03-17,0,2,1,0,1,0,1,1,2,2.58,0,0,2.72,0.56,2.78,0,2.54,2.54,3.68,-0.00273772,-0.00273772,-0.00272117,-0.0020246,-0.00266440,sell
2020-03-18,3,2,0,0,0,1,1,2,1,0,2.78,2.56,2.07,2.59,0.56,2.88,0.43,0,2.99,-0.00401856,-0.00401594,-0.00391836,-0.0032853,-0.00414888,sell
2020-03-19,0,2,0,1,0,2,1,2,2,3.48,0,0,2.9,2.69,3.74,0,3.64,0,3.27,-0.00358261,-0.00375201,-0.00339099,-0.0038468,-0.00339099,sell
2020-03-20,0,1,1,0,0,5,2,2,2,3.58,2.67,2.88,0,3.39,5.08,1.08,1.19,3,0.4,-0.00845782,-0.00740945,-0.00740945,-0.0084578,-0.00664578,sell
2020-03-21,1,2,0,0,0,5,3,3,1,4.94,2.12,2.06,2.69,1.37,6.82,2.92,4.97,0,2.8, 0.00331037, 0.00348870, 0.00456055, 0.0033146, 0.00037065,buy
2020-03-22,2,2,0,0,0,2,6,4,0,5.83,2.74,2.76,1.02,3.53,6.22,2.98,4.92,0.97,0,-0.00003703, 0.00189947, 0.00005747,-0.0000861, 0.00014354,sell
2020-03-23,1,1,0,0,0,1,4,7,0,5.1,3.3,2.86,0,5.65,4.29,2.7,5.11,2.65,0.77, 0.00020784, 0.00225934, 0.00262159, 0.0022259, 0.00211164,buy
