Date,MAPL,MAUR,MEJU,MEMA,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-19,none,none,none,none,none,none,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,a0,none,none,none,184.25,330.789166666667,213.460833333333,-0.019173, 0.025482, 0.0004643, 0.0215114, 0.023311,sell
2022-02-20,none,none,none,none,none,none,none,none,a150,a90,none,none,a150,a90,none,none,none,none,none,a0,none,none,none,197.66875,331.797083333333,225.871666666667, 0.016749, 0.031777, 0.0388338,-0.0048229, 0.039647,buy
2022-02-21,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a0,none,none,none,211.24625,332.805,238.44125,-0.025081,-0.017581,-0.0166505,-0.0280430,-0.054801,sell
2022-02-22,none,none,none,none,none,none,none,none,a120,a60,none,none,a180,a60,none,none,none,none,none,a0,none,none,none,224.975,333.811666666667,251.163333333333,-0.015879, 0.053743, 0.0100492,-0.0384125, 0.026386,sell
2022-02-23,none,none,none,none,none,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,none,a0,none,none,none,238.852083333333,334.819166666667,264.032916666667,-0.040159,-0.055402,-0.0425252,-0.0437316,-0.004188,sell
2022-02-24,none,none,none,none,none,none,a90,none,a90,none,none,a90,a150,none,none,none,none,none,none,a0,none,none,none,252.882916666667,335.825416666667,277.0575,-0.007242, 0.013584,-0.0204273,-0.0025974,-0.010441,sell
2022-02-25,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a45,none,267.060833333333,336.83125,290.229583333333, 0.035872, 0.057673, 0.0389715, 0.0242664, 0.020508,buy
2022-02-26,none,none,a30,none,none,none,none,none,a60,none,none,a60,a120,none,none,none,none,none,none,a0,none,a45,none,281.363333333333,337.8375,303.525833333333, 0.129425, 0.134774, 0.1407971, 0.0574459, 0.169259,buy
2022-02-27,none,none,a30,none,none,none,none,none,none,a0,a0,none,none,a0,none,a45,none,none,none,a0,none,a45,none,295.740416666667,338.842083333333,316.898333333333, 0.087012, 0.105606, 0.0780069, 0.0259708, 0.029941,buy
2022-02-28,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,a0,none,a45,none,310.132083333333,339.847916666667,330.284166666667,-0.011431,-0.007965,-0.0219923, 0.0528524, 0.072930,sell
2022-03-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a60,none,a0,none,a45,none,324.436666666667,340.851666666667,343.585, 0.106462, 0.052072, 0.0924247, 0.0653832, 0.069050,buy
2022-03-02,a0,none,none,none,none,none,none,none,a0,none,none,a0,a60,none,none,a45,a45,a60,none,a0,a0,a45,none,338.56,341.856666666667,266.703333333333,-0.019382,-0.026841,-0.0333925,-0.0118019,-0.000358,sell
2022-03-03,a0,none,none,none,none,none,none,none,none,a60,a60,none,none,a60,none,a45,a45,a60,none,a0,a0,a45,none,352.411666666667,342.86,9.55166666666667, 0.005342,-0.035815,-0.0573510, 0.0074189, 0.023481,buy
2022-03-04,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a45,a45,none,a45,a0,a0,a45,none,20.9204166666667,343.8625,22.0579166666667, 0.108565, 0.104215, 0.1138380, 0.1053006, 0.122698,buy
2022-03-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a45,none,none,a45,a0,none,a45,none,19.0591666666667,344.865,34.1941666666667, 0.122528, 0.135322, 0.1344332, 0.1175004, 0.133767,buy
2022-03-06,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a90,a0,a45,none,none,a45,a0,none,a45,none,31.8270833333333,345.867083333334,45.96, 0.037262, 0.037069, 0.0590298, 0.0236906, 0.031853,buy
2022-03-07,none,none,none,none,none,none,none,none,a60,none,none,a60,a0,none,none,a45,none,none,a45,a0,none,a45,none,44.2570833333333,346.868333333334,57.38875, 0.084306, 0.080954, 0.0825197, 0.1005166, 0.100012,buy
2022-03-08,none,none,none,none,a30,none,none,none,none,a120,a120,none,none,a120,none,none,none,none,a45,a0,none,a45,none,56.41,347.869166666667,68.5408333333333, 0.114203, 0.108862, 0.1170870, 0.0981599, 0.112610,buy
2022-03-09,none,none,none,none,a30,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,a0,none,a45,none,68.3629166666666,348.87,79.4929166666667,-0.017464,-0.031629,-0.0135959,-0.0160574, 0.007041,sell
2022-03-10,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,a0,none,none,none,80.2029166666667,349.86875,90.3341666666667,-0.000956, 0.033298, 0.0299320, 0.0260435, 0.036492,buy
2022-03-11,none,none,none,none,none,none,none,none,none,a150,a150,none,none,a150,none,none,none,none,none,a0,none,none,none,92.02125,350.867916666667,101.153333333333, 0.027029, 0.024269, 0.0145435, 0.0258748, 0.014261,buy
2022-03-12,none,none,none,a30,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,103.905833333333,351.86625,112.039583333333, 0.010348, 0.009659, 0.0066230, 0.0312154, 0.008057,buy
2022-03-13,none,none,none,a30,none,none,none,a30,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,115.939583333333,352.864166666667,123.075416666667, 0.008499, 0.007858,-0.0085685, 0.0353631, 0.008612,buy
2022-03-14,none,none,none,a30,none,none,none,a30,none,a180,none,none,a90,a180,none,none,none,none,none,none,none,none,none,128.19,353.861666666667,134.328333333333, 0.003620, 0.003831, 0.0079647, 0.0180988, 0.009818,sell
2022-03-15,none,none,none,none,none,none,none,a30,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,140.709583333333,354.857916666667,145.851666666667, 0.103213, 0.128392, 0.1516993, 0.1481471, 0.164254,buy
2022-03-16,none,none,none,none,none,none,a60,a30,none,a150,a150,none,none,a150,none,none,none,a45,none,none,none,none,none,153.525833333333,355.854166666667,157.671666666667, 0.020757, 0.022625, 0.0203107, 0.0384275, 0.001937,buy
2022-03-17,none,none,none,none,a45,none,a60,none,a180,none,none,none,a120,a150,none,none,a60,a45,none,none,none,none,none,166.645416666667,356.849166666667,169.79625, 0.053688, 0.020574, 0.0145659, 0.0579617, 0.050030,buy
2022-03-18,none,none,none,none,a45,none,a60,none,none,none,a120,a180,none,none,none,none,a60,a45,none,none,none,none,a90,180.049166666667,357.84375,182.205416666667, 0.078049, 0.074137,-0.0145692, 0.0275318, 0.103134,buy
2022-03-19,none,none,none,none,none,none,none,none,a150,a120,none,none,a150,a120,none,none,a60,none,none,none,none,none,a90,193.6975,358.8375,194.86, 0.037135, 0.007658, 0.0163534, 0.0148599, 0.008094,buy
2022-03-20,none,none,a0,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,a90,207.542916666667,239.8325,207.710416666667,-0.025483, 0.041291,-0.0274872,-0.0078852,-0.038775,sell
2022-03-21,none,a90,a0,none,none,none,none,none,a120,a90,none,none,a180,a90,none,none,none,none,none,none,none,none,none,221.527083333333,0.825,220.702083333333,-0.032084,-0.004793,-0.0340747,-0.0123714,-0.029496,sell
2022-03-22,none,a90,none,none,none,none,none,none,a120,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,235.602083333333,1.81791666666667,233.784166666667, 0.006170, 0.007656,-0.0077760,-0.0253949, 0.003536,buy
2022-03-23,none,a90,none,none,none,none,none,none,none,a60,none,a120,a150,a60,none,none,none,none,none,none,none,none,none,249.727083333333,2.81,246.917083333333,-0.003249, 0.013520, 0.0063023,-0.0147365,-0.024342,sell
2022-03-24,none,a90,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,263.87125,3.80208333333333,260.069166666667, 0.085764, 0.079937, 0.0863833, 0.0784403, 0.077971,buy
2022-03-25,none,none,none,none,a60,none,a45,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,278.012083333333,4.79333333333333,273.21875,-0.006259, 0.015561,-0.0093784,-0.0013572,-0.031680,sell
2022-03-26,none,none,none,none,a60,none,a45,none,a60,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,292.125833333333,5.78416666666667,286.341666666667, 0.060943, 0.057418, 0.0325192, 0.0165408, 0.025174,buy
2022-03-27,none,none,none,a45,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a30,none,none,none,none,306.185833333333,6.775,299.410833333333, 0.029673, 0.041891, 0.0476805, 0.0313236, 0.055031,buy
2022-03-28,none,none,none,a45,none,none,none,none,none,a0,none,none,a90,a0,none,none,none,none,a30,none,none,none,none,320.1575,7.76458333333333,312.392916666667, 0.017890, 0.036445, 0.0079221, 0.0139816, 0.024607,buy
2022-03-30,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,347.660416666667,9.7425,337.917916666667, 0.042723, 0.039268, 0.0432514,-0.0157561, 0.008228,buy
2022-03-31,none,none,none,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,151.095,10.7304166666667,350.364583333333, 0.006417,-0.009682,-0.0033235,-0.0135498,-0.001185,sell
2022-04-01,none,none,none,none,none,none,none,a45,none,a60,none,a0,none,none,none,none,none,a30,none,none,none,none,none,14.2695833333333,11.71875,107.550833333333,-0.057655, 0.008034,-0.0493733,-0.0678060,-0.054246,sell
2022-04-02,none,none,none,none,none,a0,a30,a45,none,a60,a90,none,none,a60,none,none,none,a30,none,none,none,none,none,27.16125,12.7058333333333,14.4554166666667,-0.045929,-0.018186,-0.0355785,-0.0453267,-0.057024,sell
2022-04-03,none,none,none,none,none,a0,a30,none,none,none,none,none,a0,none,none,none,none,a30,none,none,a30,a45,none,39.7679166666667,13.6916666666667,26.07625,-0.012767, 0.015924,-0.0265185,-0.0282215,-0.042469,sell
2022-04-04,none,none,none,none,none,none,none,none,a60,a90,a120,none,none,none,none,none,none,none,none,none,a30,a45,none,52.1083333333333,14.67875,37.4295833333333,-0.035530,-0.003383, 0.0008735,-0.0091890,-0.044457,sell
2022-04-05,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a30,a45,none,64.2254166666667,15.6633333333333,48.5620833333333,-0.081103,-0.048232,-0.0039187,-0.0497436,-0.098172,sell
2022-04-06,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,76.1758333333334,16.6483333333333,59.5275,-0.018556,-0.055335, 0.0198839, 0.0063869,-0.004991,buy
2022-04-07,none,none,a30,none,none,none,none,none,a90,a120,a150,none,none,a120,none,none,none,none,none,none,none,a45,none,88.0266666666667,17.6316666666667,70.395, 0.028992, 0.042114, 0.0223753,-0.0145988, 0.027611,buy
2022-04-08,none,none,a30,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,99.8591666666666,18.61625,81.2429166666667, 0.034112, 0.005282,-0.0049756,-0.0030432,-0.020555,sell
2022-04-09,none,none,none,a60,a90,none,none,none,a120,a150,none,a90,none,none,none,none,none,none,none,none,none,a45,none,111.753333333333,19.59875,92.1545833333333,-0.025658,-0.013531,-0.0150440, 0.0109128,-0.038419,sell
2022-04-10,none,none,none,none,a90,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,a45,none,123.795,20.58125,103.21375,-0.033559,-0.012964,-0.0266730, 0.0000223,-0.049146,sell
2022-04-11,a30,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a45,none,136.062083333333,21.5620833333333,114.5,-0.037152,-0.028827,-0.0235954,-0.0208686,-0.018679,sell
2022-04-12,a30,none,none,none,none,none,none,none,a150,a180,a150,a120,none,none,none,none,none,none,none,none,none,a45,none,148.62125,22.5433333333333,126.077916666667, 0.094748, 0.072049, 0.0571944, 0.0656921, 0.097497,buy
2022-04-13,a30,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a30,none,none,none,none,none,none,a45,none,161.524583333333,23.52375,138.000833333333, 0.002530,-0.003281,-0.0037472,-0.0062627, 0.009501,buy
2022-04-14,a30,none,none,none,none,none,none,none,a180,a150,a120,a150,none,none,a30,none,none,none,none,none,none,a45,none,174.794166666667,24.5033333333333,150.290833333333, 0.003999, 0.005907,-0.0042121,-0.0014573, 0.032837,sell
2022-04-15,none,none,a45,none,none,none,none,none,none,none,none,none,a150,a150,a30,none,none,none,none,none,none,a45,none,188.430833333333,25.4829166666667,162.947916666667,-0.020595,-0.039625,-0.0204836,-0.0334236,-0.024918,sell
2022-04-16,none,none,a45,none,none,none,none,a60,a150,none,a90,a180,none,none,none,none,none,none,none,none,none,a45,none,202.397916666667,26.46125,175.936666666667, 0.074044,-0.024678, 0.0129633, 0.0679040, 0.050434,buy
2022-04-17,none,none,none,none,none,none,a0,a60,none,a120,none,none,a180,a120,none,none,a90,none,none,none,a45,a45,a60,216.637916666667,27.43875,189.199166666667,-0.056620,-0.026768,-0.0676668,-0.0294156,-0.049794,sell
2022-04-18,none,none,none,none,none,none,a0,a60,a120,none,a60,a150,a180,a120,none,none,a90,none,none,none,a45,a45,a60,231.06625,28.4158333333333,202.650416666667, 0.007583,-0.049032,-0.0701959, 0.0028005,-0.015912,buy
2022-04-19,none,none,none,none,none,none,none,a60,none,a90,a60,a150,none,none,none,none,a90,none,none,none,none,a45,a60,245.590833333333,29.3941666666667,216.196666666667, 0.004030,-0.088751,-0.0743113,-0.0254641,-0.054741,sell
2022-04-20,none,none,none,none,none,none,none,none,a90,none,none,none,a150,a90,none,none,none,none,none,none,none,a45,none,260.1225,30.37,229.7525,-0.103135,-0.071880,-0.0710483,-0.0955410,-0.092424,sell
2022-04-21,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,a45,none,274.58125,31.3458333333333,243.235416666667,-0.019475,-0.010706,-0.0310078,-0.0129772, 0.004171,sell
2022-04-22,none,none,none,none,none,none,none,none,a60,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,288.902916666667,32.3220833333333,256.580833333333, 0.104492, 0.099543, 0.1030954, 0.1036536, 0.102629,buy
2022-04-23,none,none,none,none,none,none,none,none,a60,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,303.04875,33.29625,269.7525,-0.042488,-0.049913,-0.0400962,-0.0315625,-0.007748,sell
2022-04-24,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,316.9875,34.2720833333333,282.715416666667,-0.015608, 0.000548, 0.0013713,-0.0091072, 0.012591,buy
2022-04-25,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,330.702916666667,35.2454166666667,295.4575, 0.026018, 0.052837, 0.1301686, 0.0209927, 0.085240,buy
2022-04-26,none,none,a60,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,344.19,36.2191666666667,307.970833333333,-0.012541, 0.060300,-0.0010770,-0.0285892,-0.026532,sell
2022-04-27,none,none,a60,none,a120,none,none,none,a0,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,252.442083333333,37.1933333333333,320.24875,-0.016841, 0.012334,-0.0191836,-0.0066708,-0.024596,sell
2022-04-28,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,10.4625,38.1654166666667,332.297083333333,-0.026989, 0.023953,-0.0277772,-0.0216147,-0.033491,sell
2022-04-29,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,none,none,none,none,23.2529166666667,39.1375,344.115416666667, 0.083934, 0.077341, 0.0688631, 0.0777005, 0.085314,buy
2022-04-30,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,a0,none,a60,none,none,35.8225,40.11,310.7125, 0.022575, 0.042360, 0.0294029, 0.0538060, 0.070469,buy
2022-05-01,a45,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,a0,none,a60,none,a45,48.1841666666667,41.0820833333333,7.10208333333333, 0.016745, 0.058575, 0.0136495, 0.0257567, 0.028364,sell
2022-05-02,a45,none,none,none,none,none,none,none,a60,none,a120,none,none,a60,a45,a60,none,none,none,none,a60,none,a45,60.3591666666667,42.0525,18.3066666666667, 0.134890,-0.009933,-0.0160585, 0.0251096, 0.023720,buy
2022-05-03,a45,a60,none,none,none,none,none,none,none,a90,none,none,none,none,a45,a60,none,none,none,none,none,none,a45,72.3770833333333,43.0229166666667,29.3541666666667, 0.001874,-0.016260,-0.0346477,-0.0042424,-0.062470,buy
2022-05-04,a45,a60,none,none,none,none,none,a60,a90,none,a150,none,none,none,a45,a60,none,a0,none,none,none,none,none,84.2804166666667,43.9929166666667,40.2875,-0.020975,-0.154684,-0.1524049,-0.1358351,-0.158847,sell
2022-05-05,none,a60,none,none,none,none,none,a60,none,none,none,none,none,a90,a45,a60,none,a0,none,none,none,none,none,96.1170833333333,44.9620833333333,51.155, 0.012130,-0.067882,-0.1014121,-0.0292361,-0.059124,sell
2022-05-06,none,a60,none,none,none,none,none,a60,none,a120,none,a60,a60,none,none,a60,none,a0,none,none,none,none,none,107.94875,45.9304166666667,62.0183333333333, 0.006940,-0.040860,-0.0621417,-0.0173100,-0.045376,sell
2022-05-07,none,none,none,none,none,none,none,a60,a120,none,a180,none,none,a120,none,a60,none,none,none,none,none,none,none,119.843333333333,46.9,72.9433333333333, 0.197483, 0.158504, 0.0336585, 0.1851593, 0.194108,buy
2022-05-08,none,none,none,none,none,none,none,none,none,a150,none,a90,a90,a120,none,a60,none,none,none,none,none,none,none,131.87,47.8683333333333,84.0016666666667, 0.136353, 0.124173, 0.0070026, 0.1437712, 0.143851,sell
2022-05-09,none,none,none,none,none,none,none,none,a150,a150,a150,a90,none,none,none,a60,none,none,none,none,none,none,none,144.110416666667,48.8345833333333,95.2758333333334, 0.144764, 0.153451, 0.0098290, 0.1460755, 0.148321,buy
2022-05-10,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,156.632916666667,49.8,106.832916666667, 0.128982, 0.129842,-0.0288270, 0.1099749, 0.118219,sell
2022-05-11,none,none,none,none,none,none,none,none,none,a180,none,a120,a120,none,none,a60,none,none,none,none,none,none,none,169.506666666667,50.7695833333334,118.737083333333, 0.187676, 0.203336, 0.1092161, 0.1920359, 0.234877,buy
