Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MENE,MEUR,MEVE,MEVS,MOCH,MOJU,MOME,MONE,MOUR,MOVE,MOVS,VECH,VEJU,VENE,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-07,0,0,1,1,1,1,1,1,2,0,0,0,0,2.95,0,2.47,2.72,2.56,2.97,2.62,2.87,2.74,0,0,0,0,0, 0.00113974, 0.00167939, 0.0018060, 0.0034075, 0.0015902,buy
2021-01-08,1,1,1,0,1,1,2,1,0,0,0.1,0.23,0,3,0,2.77,0,0,2.67,0.41,2.47,2.77,0,0,0,0,0,-0.00105819,-0.00348695,-0.0007762,-0.0003215,-0.0022103,sell
2021-01-09,1,1,0,1,0,2,1,4,0,0.24,0.33,0.97,0,2.12,0,2.97,2.58,2.65,0,2.3,2.84,0.39,0,0,0,0,0, 0.00752347, 0.00664926, 0.0068111, 0.0075235, 0.0056378,buy
2021-01-10,1,1,2,1,0,2,3,2,4,1,1.17,3,0.27,1.51,0.46,0.35,2.95,2.44,2.32,3.52,0,2.4,0.37,0.43,0,0,0, 0.00171121, 0.00185405, 0.0005971, 0.0011810, 0.0015539,buy
2021-01-11,2,2,2,0,0,4,3,1,4,2.92,2.95,2.08,1.16,1.08,1.87,2.44,2.92,3.18,0,3.56,2.67,1.42,1.1,1.05,0,0.3,0, 0.00559012, 0.00557298, 0.0059891, 0.0098780, 0.0052239,buy
2021-01-12,2,3,1,0,0,4,1,2,3,2.03,2.14,0.5,3,0.78,2.97,1.29,1.36,1.9,2.58,2.77,0.5,0.78,2.97,2.62,0,0.92,0,-0.00729649,-0.00389031,-0.0031858,-0.0000165,-0.0072970,sell
2021-01-13,2,2,2,0,0,2,1,3,2,0.49,0.62,0,1.74,0.56,1.14,0.64,0.42,0,3.31,0,0,2.69,2.62,2.95,0,2.82,0, 0.00161739, 0.00404620, 0.0000140, 0.0027908, 0.0038589,buy
2021-01-14,3,1,2,0,0,4,1,1,3,0,0.18,0,0.42,0.41,0.28,2.95,2.87,2.44,2.79,2.36,2.84,2.6,0.88,1.34,0,2.95,0,-0.00437447,-0.00125166,-0.0011143,-0.0051320,-0.0001673,sell
2021-01-15,0,1,0,1,0,3,2,0,1,0,0,0,0,0.31,0,2.65,0,0,2.87,0,2.49,2.34,0.29,0.54,0,0.99,0,-0.00053125, 0.00331297, 0.0001078, 0.0012939,-0.0003257,buy
2021-01-16,0,1,0,0,0,5,0,2,0,0,0,0,0,0.24,0,2.67,2.92,2.38,0,2.62,2.95,0,0,0.22,0,0.33,0,-0.00042307,-0.00463489,-0.0045764,-0.0004231,-0.0014036,sell
2021-01-17,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,2.95,2.49,2.47,2.84,0,2.44,0,0,0,0,0,-0.00049623, 0.00198933,-0.0010648,-0.0011207, 0.0002090,sell
2021-01-18,1,0,0,0,0,2,1,1,0,0,0,0.35,0,0,0,2.77,2.7,2.7,0,2.58,0,0,0,0,0,0,0,-0.00162698,-0.00171918,-0.0010711,-0.0016270,-0.0034182,sell
2021-01-19,1,0,0,1,0,3,1,2,1,0.29,0,1.19,0,0,0,0.18,0.71,2.87,2.49,0.57,2.67,0.97,0,0,0,0,0, 0.00342371, 0.00295604, 0.0048687, 0.0030048, 0.0042841,buy
2021-01-20,0,0,0,2,0,2,2,1,0,0.92,0,3,0,0,0.43,0,0,0.27,1.19,0,0,2.47,0,0,0,0,0, 0.00045705,-0.00345772,-0.0052588, 0.0009411, 0.0005078,sell
2021-01-21,1,1,1,1,0,2,2,1,1,2.77,0,2.26,0,0,1.34,2.82,2.7,0,2.89,2.51,0.24,2.84,0,0,0.39,0,0,-0.00512803,-0.00535516, 0.0020417,-0.0071441,-0.0053552,sell
2021-01-22,0,2,0,1,0,1,2,2,1,2.97,0,0.75,0,0,2.97,2.6,0,3,2.47,0,2.51,2.65,0,0,1.16,0,0,-0.00142978,-0.00717266,-0.0042456,-0.0053044,-0.0045854,sell
2021-01-23,0,2,1,1,0,2,1,2,0,1.12,0,0.27,0,0,2.18,3,1.89,0,0,2.67,2.65,0,0,0,2.97,0,0.45, 0.00351930, 0.00405728, 0.0040573, 0.0040573, 0.0060794,buy
2021-01-24,0,2,0,2,0,1,2,2,2,0.44,0,0,0,0,0.81,0.32,2.92,0,2.49,1.38,1.65,0.79,0,0,2.49,0,1.43, 0.00005987,-0.00236128,-0.0026158,-0.0022655,-0.0026158,sell
2021-01-25,0,2,1,2,0,1,1,1,2,0,0,0,0,0.23,0.33,0,2.72,2.67,1,2.89,2.49,2.92,0,0,0.83,0,2.95, 0.00233080, 0.00174382, 0.0020615, 0.0018691, 0.0031334,buy
2021-01-26,0,1,1,1,0,1,0,2,1,0,0,0,0,0.38,0,2.67,2.42,2.92,0,2.74,0,0,0,0,0.28,0,1.87,-0.00205409,-0.00099241,-0.0010038,-0.0018869,-0.0021270,sell
2021-01-27,0,2,0,1,1,1,0,1,0,0,0,0,0,0.7,0,0,0,2.77,2.92,0,2.51,2.58,0,0,0,0,0.59,-0.00063175, 0.00163751, 0.0008016, 0.0009165,-0.0010660,sell
2021-01-28,0,1,1,1,1,1,1,0,1,0,0,0,0,1.51,0,2.53,2.53,0.31,2.44,2.74,0,2.77,0,0,0,0,0,-0.00156733,-0.00335760,-0.0018129, 0.0034997,-0.0032592,sell
2021-01-29,0,0,1,2,2,2,0,0,0,0,0,0,0,2.95,0,2.92,0.35,0.69,2.77,0,0.55,2.56,0,0,0,0,0,-0.00085445, 0.00091149, 0.0008020, 0.0009654,-0.0037638,sell
2021-01-30,0,1,0,3,1,1,0,0,0,0,0,0,0,2.28,0,2.72,1.08,2.84,0,2.79,2.53,0,0,0,0,0,0, 0.00087752,-0.00454904,-0.0044881, 0.0031817,-0.0044881,sell
2021-01-31,1,1,3,1,1,1,0,0,0,0,0,0,0,0.77,0,0,3.37,0,2.77,2.75,2.84,2.62,0,0,0,0,0, 0.00364773, 0.00364773, 0.0035619, 0.0038918, 0.0040551,buy
2021-02-01,1,1,2,2,1,1,0,0,0,0,0,0,0,0.22,0,2.32,2.87,2.87,0,3.74,2.77,0.32,0,0,0,0,0, 0.00050418, 0.00431200, 0.0018587, 0.0038714, 0.0040781,buy
2021-02-02,0,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0.82,2.95,2.74,2.74,1.84,0,2.62,0,0,0.29,0,0,-0.00352534,-0.00813852,-0.0098392,-0.0095887,-0.0042503,sell
2021-02-03,0,1,2,2,1,1,2,0,1,0,0,0,0,0,0,1.39,0,2.62,2.87,0.64,2.87,3.55,0,0,0.87,0,0.33, 0.00595581, 0.00172617, 0.0062935, 0.0072138, 0.0058366,buy
2021-02-04,0,1,3,1,1,0,3,2,3,0.23,0,0,0,0,0,2.93,2.51,0,3.6,2.95,0.26,3.47,0.57,0,2.56,0.27,1.14,-0.00014004,-0.00006316, 0.0001242,-0.0000181,-0.0002661,sell
2021-02-05,0,2,2,1,0,0,2,3,2,0.58,0,0,0,0,0.25,3.17,0,2.36,1.97,0,0.45,2.6,1.7,0,2.95,0.82,2.97,-0.01465547,-0.01282571,-0.0145842,-0.0151700,-0.0128257,sell
2021-02-06,0,1,1,2,0,1,2,3,3,1.55,0,0.34,0,0,0.57,2.65,2.62,0,0.45,2.74,2.97,0.27,2.95,0,1.13,2.44,2.18,-0.00240879,-0.00164780,-0.0025849,-0.0085180,-0.0034186,sell
2021-02-07,1,0,2,1,0,1,4,2,3,2.97,0,0.98,0,0,1.39,0,2.95,2.58,2.53,2.97,2.58,2.42,1.73,0.11,0.38,2.95,0.63,-0.00536369,-0.00313192,-0.0029147,-0.0028582, 0.0007283,sell
2021-02-08,1,1,0,1,0,3,2,1,2,1.9,0,2.92,0,0,3,2.51,2.38,2.67,0,3,2.84,0,0.59,0.27,0,1.18,0,-0.00483984,-0.00278465,-0.0047330,-0.0047330,-0.0032953,sell
2021-02-09,1,1,0,1,0,2,1,1,1,0.64,0,2.95,0,0,2.49,0,0,2.53,2.87,0,0,2.77,0,0.66,0,0.39,0,-0.00263265,-0.00120952,-0.0009661,-0.0009532, 0.0002949,sell
2021-02-10,3,0,1,1,0,1,2,1,1,0.21,0,0.98,0,0,0.99,2.42,2.38,0,2.38,2.77,2.77,2.58,0,1.64,0,0,0,-0.00453251, 0.00570757, 0.0057076, 0.0055953, 0.0064148,buy
2021-02-11,6,0,0,2,0,2,1,0,0,0,0.14,0.34,0,0.19,0.41,2.49,2.34,2.44,2.4,0,1.32,2.82,0,3,0,0,0,-0.00487536,-0.00271097,-0.0020718,-0.0017615,-0.0018622,sell
2021-02-12,3,0,0,0,0,1,0,1,0,0,0.43,0,0,1.46,0,2.67,0,0,0,2.38,0,0,0,2.12,0,0,0,-0.00295082,-0.00342001,-0.0030849,-0.0029745,-0.0030849,sell
2021-02-13,4,0,0,0,1,4,1,1,0,0,1.23,0,0,2.95,0,0.31,2.4,2.36,2.77,1.87,2.95,2.49,0,0.86,0,0,0,-0.00479640,-0.00631311,-0.0056897,-0.0041921,-0.0047344,sell
2021-02-14,5,0,0,1,1,1,4,0,0,0,2.97,0,0,0.82,0,0.23,2.42,2.67,0.5,2.72,2.84,0.23,0,0.35,0.21,0,0.56, 0.00708977, 0.00772851, 0.0070898, 0.0076538, 0.0047017,buy
2021-02-15,4,0,0,2,0,2,1,3,0,0,2.74,0,0,0.13,0,2.51,2.53,2.77,0,2.74,0.82,0.31,0,0.14,0.61,0,2.03, 0.00172940, 0.00169031, 0.0029550, 0.0016073, 0.0032230,buy
2021-02-16,1,0,0,2,0,2,1,2,0,0,1.21,0,0,0,0,0,0.25,0,2.67,0,2.62,2.97,0.36,0,1.82,0,2.97, 0.00071488,-0.00003197, 0.0000748,-0.0011875, 0.0001322,sell
2021-02-17,2,0,1,1,0,2,2,0,1,0,0.59,0,0,0,0,2.58,0,0.6,2.92,2.74,0,2.42,1.07,0,3,0,1.14,-0.00482051,-0.00271213,-0.0061836,-0.0056751,-0.0042415,sell
2021-02-18,2,1,0,1,0,1,2,1,3,0,0.33,0,0,0,0,2.7,2.79,2.44,2.4,0.2,2.6,2.51,2.95,0,1.59,0,0.31,-0.00130133,-0.00562513,-0.0011761,-0.0005765,-0.0026998,sell
2021-02-19,1,0,0,0,0,1,2,1,1,0,0.2,0,0,0,0,2.16,0,0,0.42,0,2.34,0,2.77,0,0.54,0,0, 0.00172354, 0.00069963,-0.0006865,-0.0023398, 0.0011435,sell
2021-02-20,1,2,0,0,0,1,1,1,1,0,0.14,0,0,0,0,2.72,2.72,2.6,0,2.79,0,0.51,0.95,0,0,0,0, 0.00079037, 0.00076598, 0.0020002, 0.0007904,-0.0006519,buy
2021-02-21,1,2,2,0,0,0,2,0,2,0,0.11,0,0,0,0,0,1.47,2.77,2.79,2.82,2.6,2.82,0.33,0,0,0,0,-0.00613310,-0.00527243,-0.0061331,-0.0061331,-0.0040381,sell
2021-02-22,1,1,3,1,0,0,0,1,1,0,0.09,0,0,0,0,2.7,2.95,1.47,0,2.82,0.92,0,0,0,0,0,0, 0.00145575, 0.00152810, 0.0014558, 0.0006356, 0.0015281,buy
2021-02-23,1,1,1,2,0,0,0,1,0,0,0.09,0,0,0,0,0,2.7,2.4,2.87,0,2.84,2.84,0,0,0,0,0,-0.00366368,-0.00658228,-0.0035159,-0.0069558,-0.0033247,sell
2021-02-24,1,1,1,1,0,0,1,0,1,0,0.1,0,0,0,0,1.08,0,0,2.44,0.73,2.72,2.92,0,0,0,0,0,-0.00387605,-0.00704837,-0.0038760, 0.0001176,-0.0005537,sell
2021-02-25,1,1,2,1,2,1,0,0,1,0,0.12,0,0,0,0,3.22,2.56,2.92,2.58,2.74,0,2.6,0,0,0,0,0,-0.00292415, 0.00112784, 0.0003439, 0.0006196, 0.0011278,sell
2021-02-26,1,0,1,1,1,0,0,0,0,0,0.15,0,0,0,0,2.36,0,0,2.77,0,2.77,0,0,0,0,0,0,-0.00325080,-0.00374728,-0.0037081,-0.0032829,-0.0036019,sell
2021-02-27,2,1,0,4,2,0,0,0,0,0,0.21,0,0,0,0.41,2.65,2.51,2.42,0.33,2.84,0.41,2.32,0,0,0,0,0,-0.00466258,-0.00423210, 0.0034588,-0.0007198, 0.0075759,sell
2021-02-28,2,0,3,3,1,1,0,0,0,0,0.32,0,0,0,0.95,0,3.36,2.34,2.84,3,0.5,0.26,0.21,0,0,0,0, 0.00199565, 0.00254198, 0.0006928, 0.0010130, 0.0057067,buy
2021-03-01,1,2,1,3,1,2,0,1,0,0,0.5,0,0,0,2.3,2.65,3.9,2.38,0,2.7,2.47,2.7,0.61,0,0,0.45,0,-0.00563652,-0.00655235, 0.0025094,-0.0032664,-0.0035949,sell
2021-03-02,1,2,1,2,0,2,1,1,0,0,0.83,0,0,0,3,0,1.73,0.29,2.49,0,2.42,2.71,1.77,0,0,1.33,0, 0.00188880, 0.00218827, 0.0012783, 0.0016795, 0.0014604,buy
2021-03-03,1,1,1,2,1,1,1,2,2,0,1.46,0,0,0,1.47,2.74,0.87,1.79,2.34,2.47,2.53,3.21,2.97,0,0,2.97,0,-0.00148088, 0.00022961, 0.0034525, 0.0038896, 0.0037131,buy
2021-03-04,1,1,1,1,0,1,0,2,2,0,2.65,0,0,0,0.54,2.92,2.49,2.97,2.32,0,0,0.55,1.67,0,0,2.2,0,-0.00079562, 0.00206919, 0.0005352,-0.0000638,-0.0036713,sell
2021-03-05,1,1,0,1,1,2,0,1,2,0,2.97,0.46,0,0,0,2.4,0,0,0,2.87,2.95,2.58,0.58,0,0,0.75,0.12, 0.00335087, 0.00378071, 0.0027326, 0.0033509, 0.0029573,buy
2021-03-06,1,0,1,0,1,1,0,3,2,0,1.71,1.08,0,0,0,0,2.82,2.47,2.62,2.74,0,1.52,0,0,0,0.25,0.48,-0.00620414, 0.00305683,-0.0067704,-0.0073941,-0.0064049,sell
2021-03-07,1,2,0,0,1,1,3,1,1,0.41,0.85,2.65,0,0,0,2.6,2.53,2.77,0,2.77,0.97,0.6,0,0,0,0,1.85, 0.00226104, 0.00399048, 0.0019035, 0.0022610, 0.0012459,buy
2021-03-08,1,1,0,0,1,3,1,2,0,1.02,0.41,2.97,0,0,0,0,2.53,2.65,2.56,0,2.4,2.77,0,0,0,0,2.92, 0.00066266, 0.00005591, 0.0038421, 0.0006627, 0.0035691,buy
2021-03-09,1,0,1,0,1,1,3,1,1,2.65,0.19,1.29,0,0,0,2.58,0,0,2.72,2.87,2.87,2.36,0,0,0,0,1.2,-0.00325537, 0.00062764,-0.0022633,-0.0022262,-0.0023643,sell
2021-03-10,3,0,0,1,1,4,2,1,1,2.97,0,0.48,0,0,0,1.96,2.92,0.41,2.53,1.2,2.7,2.74,0,0.46,0.09,0,0.31, 0.00803473, 0.00695523, 0.0055685, 0.0058854, 0.0063542,buy
2021-03-11,3,0,0,0,0,2,2,0,0,1.22,0,0,0,0,0,2.53,0.17,2.44,0.83,0,0,0,0,1.16,0.28,0,0,-0.00075903,-0.00150013, 0.0000531,-0.0001169,-0.0001169,sell
2021-03-12,3,0,0,0,1,3,1,1,0,0.44,0,0,0,0,0,2.4,0.44,0,0.12,2.74,0.45,2.89,0,2.89,0.81,0,0,-0.00780724,-0.00720382,-0.0041460,-0.0073377,-0.0071482,sell
2021-03-13,3,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,2.77,2.67,2.82,2.44,2.44,0,0,3,2.4,0.29,0,-0.00048886, 0.00153187, 0.0010412,-0.0002193,-0.0002193,sell
2021-03-14,2,0,0,1,0,3,3,0,0,0,0,0,0,0,0,2.6,2.56,0.88,0,2.53,0,2.56,0,1.19,3,0.83,0, 0.00238906, 0.00049346, 0.0023337, 0.0000975, 0.0005439,buy
2021-03-15,1,0,1,1,0,3,2,1,0,0,0,0,0,0,0,0,2.6,2.95,2.49,0,2.62,1.94,0,0.47,1.22,2.42,0, 0.00873613, 0.00873613, 0.0074197, 0.0090308, 0.0048153,buy
2021-03-16,2,0,1,0,0,2,2,1,0,0,0,0,0,0,0,0.45,0,2.47,2.67,0.39,0.78,2.74,0,0,0.42,2.97,0, 0.00808192, 0.00768219, 0.0069598, 0.0077957, 0.0035507,buy
2021-03-17,2,1,0,0,0,1,3,0,1,0,0,0,0,0,0,2.58,0.32,0,1.71,2.56,2.65,2.47,0,0,0.14,1.22,0, 0.00267260, 0.00147762, 0.0049053, 0.0034593, 0.0018790,buy
2021-03-18,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,2.97,2.72,0,2.67,0,2.58,0,0,0,0,0.42,0,-0.00286221, 0.00104715, 0.0010555, 0.0052844, 0.0013716,buy
2021-03-19,0,0,0,0,0,2,0,2,2,0.26,0,0,0.24,0,0,2.58,0,2.51,0,2.82,0,2.67,0,0,0,0,0,-0.00699250,-0.00972974,-0.0041385,-0.0071924,-0.0072258,sell
2021-03-20,0,1,0,0,1,1,1,1,2,0.88,0,0,0.82,0,0.16,0,2.7,0,2.58,2.7,0,0.88,0,0,0,0,0, 0.00288555, 0.00002043, 0.0078421, 0.0014554, 0.0021832,buy
2021-03-21,0,1,1,0,1,1,1,1,3,2.97,0,0,2.92,0,0.7,0.21,1.75,0,0.24,2.16,2.92,0,0,0,0,0,0,-0.00262683,-0.00351097,-0.0032911,-0.0034390,-0.0032911,sell
2021-03-22,0,1,1,0,1,1,0,3,1,2.74,0,0,2.95,0,2.97,2.84,2.44,2.72,0,2.95,0,2.95,0,0,0,0,0,-0.00114143,-0.00115849,-0.0006468,-0.0008997,-0.0010730,sell
2021-03-23,0,2,1,1,1,1,1,1,0,0.77,0,0,0.81,0,2.62,0,2.92,2.6,2.7,0,0.36,2.77,0,0,0,0,0,-0.00113305,-0.00243832,-0.0011162,-0.0031288, 0.0014742,sell
2021-03-24,0,2,1,1,1,2,1,1,1,0.21,0,0,0.22,0,0.56,2.53,0,2.44,2.7,2.65,2.77,2.49,0,0.29,0,0,0, 0.00342275, 0.00217621, 0.0034227, 0.0029338, 0.0027910,buy
2021-03-25,1,0,2,2,2,0,1,0,0,0,0,0,0,0,0.12,2.42,2.38,0.98,2.82,0,2.49,0,0.17,0.73,0,0,0,-0.00453896,-0.00234561,-0.0019278,-0.0034178, 0.0002517,sell
2021-03-26,2,1,0,3,0,1,1,0,0,0,0,0,0,0,0,2.67,0,0,0,2.6,3,2.84,0.48,1.82,0,0.47,0.35,-0.00135490,-0.00654591,-0.0051264,-0.0031588,-0.0065570,sell
2021-03-27,3,0,1,2,2,1,1,0,0,0,0,0.13,0,0,0,0,2.89,2.51,2.84,2.62,0,0.19,1.38,2.97,0,1.36,1.25, 0.00267365, 0.00192691, 0.0019843, 0.0019843, 0.0018016,buy
2021-03-28,2,0,2,2,2,2,1,0,0,0,0,0.54,0,0,0,2.47,2.47,0,0,2.74,2.87,2.28,2.92,1.87,0,2.97,2.92, 0.00040251,-0.00443950, 0.0016623, 0.0038074, 0.0016123,buy
2021-03-29,2,1,0,4,2,3,3,0,0,0,0.61,2.3,0.23,0,0,0.27,2.97,2.62,2.53,0.28,0.38,2.82,2.16,0.74,0,2.2,1.9, 0.00175176, 0.00126520, 0.0018164, 0.0018164, 0.0023296,buy
2021-03-30,2,0,2,3,1,2,3,1,0,0,2.3,2.92,0.99,0,0,2.79,0,2.62,2.62,2.82,1.52,3.18,0.75,0.29,0,0.76,0.54,-0.00018439, 0.00139495, 0.0018559, 0.0005731, 0.0012373,buy
2021-03-31,2,2,2,2,1,2,1,0,1,0,3,0.85,2.97,0,0,3.01,2.79,2.47,2.95,0.31,3,0,0.26,0,0,0.26,0, 0.00286443, 0.00362966, 0.0000242, 0.0093121, 0.0029441,buy
2021-04-01,2,2,2,1,0,1,1,0,1,0,0.98,0.19,1.96,0,0,3.22,0,0.58,0,2.84,2.77,2.56,0.09,0,0,0,0,-0.00237015,-0.00233664,-0.0012121,-0.0024771, 0.0036883,sell
2021-04-02,0,2,1,1,0,1,1,1,2,0,0.25,0,0.44,0,0,0.58,2.6,0,2.56,3.34,2.92,0.23,0,0,0,0,0,-0.00059805, 0.00057911,-0.0005980, 0.0070197,-0.0005980,sell
2021-04-03,0,2,1,0,0,0,1,1,2,0,0,0,0,0,0,1.7,3.14,2.51,0,2.89,0,2.53,0,0,0,0,0, 0.00178329, 0.00260937, 0.0017833, 0.0017787, 0.0025429,buy
2021-04-04,0,2,1,0,0,1,1,1,2,0,0,0,0,0,0,2.82,2.87,0,2.87,2.87,2.44,2.85,0,0,0,0,0,-0.00242429,-0.00124580,-0.0021678,-0.0012458,-0.0017701,sell
2021-04-05,0,0,1,1,0,2,1,2,0,0,0,0,0,0,0,0,2.58,2.62,2.18,0,0,3.27,0,0,0.32,0,0, 0.00634136, 0.00227779, 0.0005399,-0.0037752, 0.0006708,buy
2021-04-06,0,0,1,2,0,1,2,3,1,0,0,0,0,0,0.38,2.97,0,1,2.95,2.95,0.6,2.62,0,0,0.94,0,0.47,-0.00534676,-0.00647355,-0.0030800,-0.0053468,-0.0053468,sell
2021-04-07,2,0,1,1,0,3,3,2,0,0.33,0.3,0,0.34,0,2.18,2.95,2.89,2.51,2.74,0,2.65,0,0,0.21,2.77,0,1.54, 0.00759495, 0.00768311, 0.0076008, 0.0094749, 0.0073478,buy
2021-04-08,1,0,1,1,1,4,2,2,0,1.71,1.36,0,1.77,0,2.95,2.4,0,2.53,0,2.49,2.95,2.62,0,0.54,3,0,2.95, 0.00086224, 0.00248304,-0.0026056, 0.0009494, 0.0013491,buy
2021-04-09,2,0,1,1,0,4,2,1,0,2.97,2.95,0,2.92,0,0.65,0,2.7,0,2.92,2.44,2.89,0,0,1.38,1.07,0,1.7,-0.00310983,-0.00160519,-0.0010379,-0.0062683,-0.0024464,sell
2021-04-10,2,0,1,1,0,5,3,1,0,0.93,1.32,0,0.9,0,0,1.2,1.31,0,0,1.62,0.26,2.95,0,2.97,0.36,0,0.52,-0.00836466,-0.00882697,-0.0068584,-0.0088939,-0.0088270,sell
2021-04-11,3,0,1,1,0,2,2,1,0,0.18,0.28,0,0,0,0,2.92,2.87,2.74,1.08,2.95,0,1.42,0,2.44,0,0,0, 0.00242428, 0.00768342, 0.0106767, 0.0096533, 0.0096533,buy
2021-04-12,1,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,2.51,0,2.62,0,2.87,2.56,0,0.95,0,0,0,-0.00568713,-0.00530489,-0.0047397,-0.0056537,-0.0056584,sell
2021-04-13,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,2.53,0,0,2.44,2.65,0,2.53,0,0.37,0,0,0,-0.00423967,-0.00286971,-0.0021286,-0.0044218,-0.0029756,sell
2021-04-14,0,0,1,0,0,2,1,1,1,0,0,1.01,0,0,1.1,2.97,2.95,2.74,2.92,0,0,0,0,0,0,0,0, 0.00890068, 0.00947661, 0.0075646, 0.0003672, 0.0089781,buy
2021-04-15,0,0,1,0,0,3,2,1,2,0,0,2.89,0,0,3,1.12,1.29,2.79,0,0.62,3,2.51,0,0,0,0,0,-0.00874698,-0.00232340,-0.0048321,-0.0054637,-0.0023224,sell
2021-04-16,0,0,1,0,0,2,2,2,2,0,0.89,1.37,0,0,1.18,2.67,0,1.56,0.46,2.56,2.84,0.61,0,0,0,0,0, 0.00214145, 0.00684077, 0.0083750, 0.0048821, 0.0048821,buy
2021-04-17,0,2,0,0,0,1,2,3,1,0,3,0.22,0,0,0,0,2.84,2.92,2.7,2.77,0.74,0,0,0,0,0,0.25,-0.00396817, 0.00035450, 0.0030231,-0.0008000,-0.0040869,sell
2021-04-18,0,1,1,0,0,0,1,4,1,0,1.7,0,0,0,0,2.51,2.7,0,0,2.62,2.79,2.77,0,0,0.58,0,0.78, 0.00289454, 0.00296345, 0.0035829, 0.0029635, 0.0012974,buy
2021-04-19,1,2,1,1,0,0,2,1,0,0,0.3,0,0,0,0,0,2.29,0,2.89,0,0,2.67,0,0,1.7,0.12,2.36,-0.00675176,-0.00331159,-0.0047823,-0.0034850,-0.0035666,sell
2021-04-20,1,2,1,1,0,2,1,0,3,0,0,0,0,0,0,1.01,2.77,2.84,2.42,1.06,2.58,2.74,0.32,0,2.97,0.34,2.97,-0.01036655,-0.00759206,-0.0054928,-0.0053494,-0.0102429,sell
2021-04-21,2,3,1,1,0,2,2,0,2,0,0,0.62,0,0.13,0.9,2.62,0,0,3.2,2.74,0.62,0.25,0.92,0,1.73,0.96,1.22,-0.00159724,-0.00470406,-0.0043643,-0.0047953,-0.0041691,sell
2021-04-22,4,3,1,1,1,2,2,0,0,0.25,0,2.97,0.26,0.29,2.92,2.56,2.84,0.58,1.94,0,0,1.15,2.65,0,0.59,2.74,0.41,-0.00081171,-0.00067294,-0.0046269, 0.0069026,-0.0010463,sell
2021-04-23,4,4,0,1,1,2,1,0,0,1.59,0,2.06,1.65,0.64,1.39,2.95,0,2.74,0.33,2.95,2.36,2.82,3,0,0,3,0,-0.00013288, 0.00063566,-0.0003504, 0.0001673, 0.0018170,buy
2021-04-24,3,1,3,1,1,3,1,0,0,2.95,0,0.32,2.92,1.39,0.21,0,2.7,2.53,2.74,2.49,2.82,0.31,1.14,0,0,1.1,0,-0.00173141,-0.00203068,-0.0020307,-0.0011224,-0.0012900,sell
2021-04-25,3,0,1,3,1,3,1,0,0,0.82,0,0,0.8,2.97,0,2.95,2.3,2.7,0,2.97,2.7,2.99,0.4,0,0,0.39,0,-0.00119878,-0.00116196,-0.0002372, 0.0004978, 0.0031467,buy
2021-04-26,3,1,0,1,0,0,1,1,0,0,0,0,0.13,2.84,0,0,2.49,0,2.97,0,0,2.76,0,0,0,0.13,0, 0.00812906, 0.00840612, 0.0073521, 0.0081409, 0.0079623,buy
2021-04-27,1,1,1,1,3,0,0,1,0,0,0,0,0,1.32,0,2.84,0,2.49,2.94,2.77,2.42,2.72,0,0,0,0,0, 0.00278187, 0.00344203, 0.0035005, 0.0034827, 0.0040217,buy
2021-04-28,1,1,1,0,2,0,0,1,2,0,0,0.4,0,0.62,0,2.51,2.3,0.52,2.3,0,0.11,0.35,0,0,0,0,0, 0.00055253, 0.00476071, 0.0034629, 0.0013641,-0.0009664,buy
2021-04-29,1,1,0,3,0,0,0,1,2,0,0,2.34,0,0.3,0,2.51,0,0.3,0.23,2.47,2.6,2.79,0,0,0,0,0,-0.00179632,-0.00127536,-0.0016768,-0.0017963,-0.0017963,sell
2021-04-30,1,0,2,2,0,0,1,3,1,0.69,0,2.92,0,0.15,0,0,2.36,2.84,2.56,2.87,2.25,0,0,0,0.36,0,0,-0.00163988,-0.00370335,-0.0024130,-0.0024130,-0.0008250,sell
2021-05-01,0,2,2,0,0,0,2,2,2,3,0.32,0.64,0,0,0,2.65,2.74,2.65,0,2.7,2.65,2.67,0,0,1.04,0,0, 0.00051057, 0.00091413, 0.0010716, 0.0002926, 0.0009913,buy
2021-05-02,0,2,1,0,0,1,1,2,1,2.28,1.52,0,0,0,0,0,2.95,2.56,2.62,0,2.62,2.95,0,0,2.95,0,0, 0.00678387, 0.00592307, 0.0078613, 0.0079231, 0.0074606,buy
2021-05-03,0,0,0,1,0,0,3,2,2,0.45,2.92,0,0,0,0,2.79,0,0,2.67,2.79,0,2.47,0.43,0,2.82,0,0, 0.00363557, 0.00249440, 0.0050007, 0.0040352, 0.0053746,buy
2021-05-04,1,0,0,0,0,1,2,1,2,0,1.21,0,0,0,0,2.38,1.79,0,2.82,0,2.97,0,1.24,0,0.97,0,0,-0.00300966,-0.00303572,-0.0030097,-0.0027326,-0.0026497,sell
2021-05-05,1,0,0,0,1,1,2,2,3,0,0.28,0,0,0,0,3.11,2.89,2.89,0,2.95,0,2.4,3,0.23,0.33,0,0,-0.00302335,-0.01099066,-0.0058882,-0.0023508,-0.0059597,sell
