Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-22,1,2,1,0,0,1,2,2,1,4,4,15,3,5, 0.0048150, 0.0014136,-0.002267,-0.00813815, 0.0008168,sell
2022-02-23,1,1,0,0,0,2,3,2,1,1,9,13,1,7, 0.0054262, 0.0054351,-0.011588,-0.02073571,-0.0162110,sell
2022-02-24,1,0,0,0,0,1,3,2,3,3,5,11,4,7,-0.0014129, 0.0004801, 0.002032,-0.00390622,-0.0029014,sell
2022-02-25,1,0,0,0,0,2,2,2,1,1,1,6,9,5, 0.0079502,-0.0007354, 0.002875, 0.00196121,-0.0040678,buy
2022-02-26,1,0,0,0,0,2,2,3,0,5,0,4,6,9,-0.0002975, 0.0048933,-0.000167, 0.00015224,-0.0000721,buy
2022-02-27,3,0,0,0,0,2,3,2,0,6,0,8,1,10,-0.0112675, 0.0000169, 0.000633, 0.01595055, 0.0006985,sell
2022-02-28,3,0,0,0,0,3,2,1,0,2,0,9,0,6,-0.0151305,-0.0075023,-0.010436, 0.02406561,-0.0084082,sell
2022-03-01,3,0,0,0,0,3,2,0,0,6,1,1,0,5, 0.0159958, 0.0159958, 0.008330, 0.00714937, 0.0057978,buy
2022-03-02,4,0,0,0,0,0,3,0,0,5,5,0,0,5, 0.0100894, 0.0062816, 0.009017, 0.00628155, 0.0092895,buy
2022-03-03,5,0,0,0,0,2,2,1,0,5,4,1,1,5,-0.0036397,-0.0111687,-0.000079,-0.00776514,-0.0077651,sell
2022-03-04,2,0,0,0,0,3,3,1,0,6,4,1,5,6, 0.0092971, 0.0057985, 0.006790, 0.00679030, 0.0096419,buy
2022-03-05,2,0,0,0,0,4,2,1,0,6,0,2,4,6, 0.0012962, 0.0051505, 0.001351,-0.00272533, 0.0030896,buy
2022-03-06,1,0,0,0,0,1,5,0,1,10,2,6,0,10,-0.0058277,-0.0077469, 0.002061, 0.00601451,-0.0087876,sell
2022-03-07,1,0,0,0,0,1,3,3,1,9,0,10,2,9, 0.0042764, 0.0079204, 0.003721, 0.00556595, 0.0079204,buy
2022-03-08,1,1,0,0,0,0,2,1,1,5,4,4,2,5, 0.0109358, 0.0098009, 0.012577, 0.00473389, 0.0111485,buy
2022-03-09,1,1,0,0,0,1,2,0,1,7,5,0,0,5,-0.0343386,-0.0098753,-0.025387,-0.01912699,-0.0315650,sell
2022-03-10,1,1,1,0,0,1,2,0,3,7,3,2,4,7, 0.0328397, 0.0353138, 0.033968, 0.03100497, 0.0278088,buy
2022-03-11,1,0,1,1,0,1,3,0,0,5,6,5,2,5, 0.0269691, 0.0243323, 0.026931, 0.02527633, 0.0278583,buy
2022-03-12,1,2,0,1,0,1,2,0,0,4,1,5,5,9,-0.0042964, 0.0045778, 0.001263,-0.00370275,-0.0030313,buy
2022-03-13,1,2,1,1,1,1,2,0,0,2,4,9,5,9,-0.0077272,-0.0077272,-0.031970,-0.00772720,-0.0077272,sell
2022-03-14,1,0,3,0,1,1,2,0,0,2,4,7,0,7,-0.0199638,-0.0203531,-0.003021,-0.02159694,-0.0218860,sell
2022-03-15,1,0,0,3,1,1,2,0,0,5,1,10,3,10, 0.0022493, 0.0007314,-0.011025, 0.01037431,-0.0093328,sell
2022-03-16,1,0,0,2,0,1,2,0,0,0,6,5,0,10, 0.0083361, 0.0024099,-0.014542,-0.00058622,-0.0334013,buy
2022-03-17,1,0,1,2,2,0,2,0,0,3,7,8,5,5, 0.0236022, 0.0176003, 0.023602, 0.02503199, 0.0248209,buy
2022-03-18,2,1,2,1,2,0,2,0,0,0,6,8,7,8,-0.0029290,-0.0064012,-0.017825,-0.01299199,-0.0160753,sell
2022-03-19,2,2,1,2,0,0,1,0,0,5,4,5,6,5, 0.0031769, 0.0031769, 0.015265, 0.00043651,-0.0012463,buy
2022-03-20,2,1,1,3,0,1,1,0,0,7,0,5,5,10,-0.0045768,-0.0007290,-0.001706, 0.01307242,-0.0112259,sell
2022-03-21,3,1,3,0,0,1,1,0,2,6,2,2,3,7, 0.0207985, 0.0219142,-0.005349, 0.01650934, 0.0080307,buy
2022-03-22,3,3,1,0,0,1,1,0,1,4,0,4,3,11,-0.0129116,-0.0188559,-0.010654,-0.01576611,-0.0129123,sell
2022-03-23,3,1,0,0,0,2,1,1,1,3,4,0,1,9,-0.0125034,-0.0179694,-0.015488,-0.01877223,-0.0186855,sell
2022-03-24,3,0,0,0,0,2,2,1,2,3,5,2,5,5,-0.0053790,-0.0167320,-0.010676,-0.01638673,-0.0147208,sell
2022-03-25,3,0,0,0,0,2,4,0,1,1,11,0,5,7, 0.0048820,-0.0067940,-0.009837,-0.00335042,-0.0033504,buy
2022-03-26,1,0,0,0,0,3,2,2,0,5,6,4,1,5, 0.0259695, 0.0269942, 0.026994, 0.02699421, 0.0046505,buy
2022-03-27,2,0,0,0,0,2,4,1,0,6,5,6,0,9,-0.0074174,-0.0209688,-0.010319,-0.00569785,-0.0178543,sell
2022-03-28,3,0,0,0,0,4,3,0,0,2,5,2,0,10,-0.0004889, 0.0111243, 0.002759, 0.00706494, 0.0063461,buy
2022-03-29,1,0,0,0,0,3,3,0,0,1,5,1,5,6,-0.0095246,-0.0026014,-0.002288,-0.00118216,-0.0107344,buy
2022-03-30,4,0,0,0,0,5,3,0,0,1,6,1,6,6,-0.0140225,-0.0159165,-0.012177,-0.00426461,-0.0163895,sell
2022-03-31,5,0,0,0,0,3,4,0,0,1,5,1,11,5,-0.0063457,-0.0012718, 0.006848,-0.00779303, 0.0023986,sell
2022-04-01,3,0,0,0,0,2,3,2,0,1,4,1,14,5, 0.0125697, 0.0307374, 0.039397, 0.01075849, 0.0341013,buy
2022-04-02,2,0,0,0,0,3,1,2,0,1,4,2,4,5, 0.0125640, 0.0137846, 0.006326, 0.00309613, 0.0055439,buy
2022-04-03,1,0,0,0,0,1,3,0,0,5,0,5,0,6,-0.0345071,-0.0340464,-0.012205,-0.01244538,-0.0379218,sell
2022-04-04,1,0,0,0,0,1,2,2,2,4,2,4,2,11,-0.0035268,-0.0182197,-0.019031,-0.01774988,-0.0212941,sell
2022-04-05,1,0,0,0,0,0,2,0,0,0,0,0,0,10, 0.0198391, 0.0175158, 0.030758, 0.03224978, 0.0140005,buy
2022-04-06,1,2,0,0,0,2,1,3,2,3,8,3,8,9,-0.0231608,-0.0230998,-0.020228,-0.02238287,-0.0208329,sell
2022-04-07,0,2,0,0,0,2,1,2,2,3,8,3,8,5,-0.0288410,-0.0485141,-0.020617,-0.03645455,-0.0269422,sell
2022-04-08,0,0,2,0,0,2,1,2,0,1,6,1,6,5,-0.0162668,-0.0138372,-0.012484,-0.01168240,-0.0150927,sell
2022-04-09,0,2,0,2,0,2,1,2,1,5,9,5,9,7,-0.0329862,-0.0351149,-0.008803,-0.02789553,-0.0312122,sell
2022-04-10,0,0,2,1,0,0,1,1,0,2,9,2,0,5,-0.0006093,-0.0113127,-0.007240,-0.01095211,-0.0072459,sell
2022-04-11,0,1,2,2,1,0,1,1,0,7,4,7,3,9, 0.0175018, 0.0136838, 0.009414, 0.00894326, 0.0107437,buy
2022-04-12,0,1,0,2,2,0,1,0,0,5,3,5,3,9, 0.0316158, 0.0229879, 0.033332, 0.04077402, 0.0220957,buy
2022-04-13,0,0,1,0,0,0,1,0,0,0,0,0,0,7,-0.0009704,-0.0002450,-0.008325,-0.01747906,-0.0010000,sell
2022-04-14,0,0,0,3,2,0,3,0,0,8,5,8,5,10, 0.0031967, 0.0077963,-0.007248, 0.00032931, 0.0019751,sell
2022-04-15,0,0,2,1,0,0,3,0,0,5,7,5,2,5,-0.0166929,-0.0305093,-0.007442,-0.01787917,-0.0135849,sell
2022-04-16,0,2,1,2,1,0,3,0,0,10,6,10,4,8, 0.0185019, 0.0100531, 0.015652, 0.01797861, 0.0093260,buy
2022-04-17,0,1,2,0,1,0,3,0,0,7,4,7,0,8, 0.0033000, 0.0100331, 0.016947,-0.00000521,-0.0143394,sell
2022-04-18,0,2,0,1,0,0,1,0,1,4,0,4,2,10,-0.0047924,-0.0138953,-0.002658,-0.00393219,-0.0282324,sell
2022-04-19,0,0,1,1,0,0,1,0,1,0,2,0,0,12,-0.0078426,-0.0156641,-0.016995,-0.01452586,-0.0140045,sell
2022-04-20,0,0,1,0,0,0,1,1,2,2,0,2,4,7, 0.0188651, 0.0075686, 0.004917,-0.00379406, 0.0194471,buy
2022-04-21,0,1,0,0,0,0,2,1,1,2,4,0,5,9, 0.0266556, 0.0248783, 0.017797, 0.00371508, 0.0248783,buy
2022-04-22,0,0,0,0,0,1,2,3,1,4,5,8,3,5,-0.0261986, 0.0282369, 0.013472,-0.01849996, 0.0104749,sell
2022-04-23,0,0,0,0,0,2,3,3,2,9,1,13,3,7,-0.0187535, 0.0139701, 0.011608,-0.01053981,-0.0103149,sell
2022-04-24,2,0,0,0,0,2,3,2,1,9,0,10,3,5,-0.0072062,-0.0040025,-0.009808, 0.00538665,-0.0038684,sell
2022-04-25,3,0,0,0,0,3,1,3,1,5,0,5,3,9,-0.0099643,-0.0011823,-0.011503,-0.00952529,-0.0118018,sell
2022-04-26,4,0,0,0,0,1,2,3,1,4,0,4,3,14,-0.0241669,-0.0282454,-0.038136,-0.02824543,-0.0305676,sell
2022-04-27,4,0,0,0,0,2,2,2,1,4,0,4,4,10,-0.0090222,-0.0248483,-0.017560,-0.02484830,-0.0210957,sell
2022-04-28,2,0,0,0,0,3,2,1,0,4,1,0,6,6, 0.0071692, 0.0054511,-0.000205, 0.00230520, 0.0023052,buy
2022-04-29,2,0,0,0,0,3,2,2,0,5,5,1,5,5, 0.0241932, 0.0093284, 0.013702, 0.01279716, 0.0132379,buy
2022-04-30,3,0,0,0,0,2,3,2,0,10,4,5,1,5,-0.0215172,-0.0277805,-0.016797,-0.01142611,-0.0236068,sell
2022-05-01,3,0,0,0,0,0,3,3,1,9,4,9,2,5,-0.0241970,-0.0431632,-0.053144,-0.04799268,-0.0387369,sell
2022-05-02,1,0,0,0,0,0,1,2,1,4,0,4,2,5,-0.0214877,-0.0212835,-0.031600,-0.02782541,-0.0326879,sell
2022-05-03,1,0,0,0,0,1,1,0,1,0,2,0,0,6, 0.0075009,-0.0413149,-0.041507,-0.02311584,-0.0413149,sell
2022-05-04,1,1,0,0,0,0,2,0,2,2,0,2,4,10, 0.0364246, 0.0116388, 0.005930, 0.00906635, 0.0124071,buy
2022-05-05,1,0,1,0,0,0,1,0,1,2,0,0,2,5, 0.0590517, 0.0122049, 0.052366,-0.00587526, 0.0350047,buy
2022-05-06,0,2,1,1,0,0,0,1,0,0,4,4,7,4,-0.0177844, 0.0199719,-0.021258,-0.01743773,-0.0218604,sell
2022-05-07,0,2,1,1,0,0,0,0,0,4,2,4,5,0,-0.0062323,-0.0104170,-0.005072,-0.00445700,-0.0095484,sell
2022-05-08,0,0,2,1,0,0,1,0,1,2,5,2,5,2,-0.0195845,-0.0184183,-0.013803,-0.01958454,-0.0128827,sell
2022-05-09,0,0,0,3,1,0,1,0,1,5,5,5,8,2, 0.0154412, 0.0099323, 0.015923, 0.01592252,-0.0014790,buy
2022-05-10,0,0,0,1,0,0,1,0,0,5,0,0,5,0, 0.0168408, 0.0157149, 0.024152, 0.02308361, 0.0157149,buy
2022-05-11,0,1,0,1,2,0,1,0,0,0,3,3,10,4,-0.0017118,-0.0213431,-0.013357,-0.00205912,-0.0020994,buy
2022-05-12,0,0,2,1,2,0,1,0,0,3,0,3,12,2, 0.0482070, 0.0412990, 0.047257, 0.04093723, 0.0419490,buy
2022-05-13,0,1,2,3,0,0,1,0,0,0,5,5,11,7, 0.0227757, 0.0252617,-0.011400, 0.02526167, 0.0289484,buy
2022-05-14,0,1,2,4,0,0,0,0,0,5,7,7,4,5, 0.0062866, 0.0026949, 0.016407, 0.00540593,-0.0012480,buy
2022-05-15,0,2,3,0,1,0,0,1,1,6,6,6,2,3, 0.0311616, 0.0278356, 0.012136,-0.00192417, 0.0276728,buy
2022-05-16,0,3,0,0,1,0,0,1,1,8,4,4,2,3, 0.0150125, 0.0225051, 0.020072,-0.01834590, 0.0022429,buy
2022-05-17,0,0,0,0,0,0,0,1,1,4,2,0,0,0,-0.0143198, 0.0009376, 0.000930, 0.00093763, 0.0131182,buy
2022-05-18,0,0,0,1,0,0,0,2,3,6,2,2,4,5, 0.0265918, 0.0293272, 0.015072, 0.02346793, 0.0300349,buy
2022-05-19,1,0,1,0,0,0,1,1,0,4,0,0,5,2, 0.0213909, 0.0015664, 0.018116,-0.00480681, 0.0212668,buy
2022-05-20,1,1,0,0,0,1,0,4,0,8,4,4,1,4, 0.0060608, 0.0228221, 0.002789, 0.01865212, 0.0097722,buy
2022-05-21,1,0,0,0,0,1,3,3,0,9,9,6,4,0, 0.0049708, 0.0152333, 0.027026, 0.04044396, 0.0281282,buy
2022-05-22,2,0,0,0,0,4,0,3,1,5,5,2,4,2,-0.0099532,-0.0095757,-0.014676,-0.01234298,-0.0099532,sell
2022-05-23,1,0,0,0,0,2,0,3,1,5,4,1,4,2,-0.0128822,-0.0057156,-0.033437,-0.00565895,-0.0126362,sell
2022-05-24,4,0,0,0,0,2,0,3,0,4,4,1,5,0,-0.0141655,-0.0090390,-0.000323, 0.00135118,-0.0039383,sell
2022-05-25,2,0,0,0,0,1,1,3,0,0,4,1,9,4,-0.0320396,-0.0118973,-0.020894,-0.02326146,-0.0229329,sell
2022-05-26,0,0,0,0,0,2,1,4,1,0,4,6,10,5, 0.0119997, 0.0110807, 0.034311, 0.01162724, 0.0098680,buy
2022-05-27,0,0,0,0,0,6,1,3,1,1,2,11,10,1,-0.0188634,-0.0107590,-0.010533,-0.00784132,-0.0123120,sell
2022-05-28,0,0,0,0,0,3,3,1,1,6,6,9,2,1, 0.0001463, 0.0115126, 0.011513, 0.02227647, 0.0037192,sell
2022-05-29,0,0,0,0,0,2,0,4,2,5,5,8,4,0, 0.0281054,-0.0097783, 0.018047, 0.03813842, 0.0176853,buy
2022-05-30,1,0,0,0,0,2,0,3,1,5,5,4,2,0,-0.0056177,-0.0003960,-0.006995,-0.00335198,-0.0043970,sell
2022-05-31,0,1,0,0,0,2,0,1,2,1,1,6,6,0,-0.0158463,-0.0154927,-0.019849,-0.00474203,-0.0135266,sell
2022-06-01,0,1,1,0,0,3,0,1,4,3,3,6,8,1, 0.0046838, 0.0026404,-0.011491, 0.00590339, 0.0061236,buy
2022-06-02,0,0,1,0,0,3,0,1,2,1,3,4,4,1,-0.0760588,-0.0763560,-0.077498,-0.07491708,-0.0614688,sell
2022-06-03,0,2,0,1,0,2,2,1,1,5,1,13,7,5,-0.0120479,-0.0245872,-0.022924,-0.01667581,-0.0216791,sell
2022-06-04,0,2,1,0,0,1,1,2,1,4,5,11,2,4,-0.0057151,-0.0099943,-0.025773,-0.01409434,-0.0254316,sell
2022-06-05,0,0,2,1,1,1,2,2,1,2,8,14,5,4,-0.0076529,-0.0019490,-0.005984,-0.00212775,-0.0226667,sell
2022-06-06,0,0,1,3,1,1,2,1,1,5,13,14,5,0,-0.0075523,-0.0010450,-0.001502,-0.00399480,-0.0053970,sell
2022-06-07,0,0,0,1,0,1,2,1,2,0,11,9,2,2, 0.0038213, 0.0017954,-0.007751,-0.00177017,-0.0101665,sell
2022-06-08,0,0,0,1,2,1,2,1,1,3,6,12,7,0, 0.0007576,-0.0106941,-0.024398,-0.02048506,-0.0206467,sell
2022-06-09,0,1,1,0,2,1,1,1,1,3,9,4,4,4, 0.0077785, 0.0085177, 0.012637, 0.01276395, 0.0200976,buy
2022-06-10,0,2,0,1,0,1,1,1,1,0,6,9,6,4,-0.0280089,-0.0238431,-0.048143,-0.03578137,-0.0515875,sell
2022-06-11,0,0,2,2,0,0,1,1,0,5,10,6,0,2, 0.0120694, 0.0142363, 0.019649,-0.00214593, 0.0111328,buy
2022-06-12,0,1,2,2,0,0,2,0,1,7,12,4,2,5, 0.0297880, 0.0264871, 0.029804,-0.00841079, 0.0267788,buy
2022-06-13,0,2,1,0,0,0,2,0,0,9,11,0,0,0, 0.0084060,-0.0014477,-0.002492,-0.00035768, 0.0164332,buy
2022-06-14,0,1,0,0,1,0,2,1,1,5,9,2,4,3,-0.0082988, 0.0028679, 0.010908,-0.00581289, 0.0088358,buy
2022-06-15,0,0,0,0,0,0,3,0,2,7,7,0,5,0,-0.0058641,-0.0018158,-0.005509, 0.00630020,-0.0064656,sell
2022-06-16,0,0,0,1,0,2,2,2,2,5,7,8,3,6,-0.0244939,-0.0178459, 0.004287,-0.02203906,-0.0244939,sell
2022-06-17,0,0,1,0,0,1,3,4,1,13,9,9,2,3,-0.0372693, 0.0037202, 0.003928,-0.02680691, 0.0049937,buy
2022-06-18,1,1,0,0,0,2,3,3,1,14,9,5,2,5,-0.0011509, 0.0250778, 0.026559, 0.00967666, 0.0276273,buy
2022-06-19,0,1,0,0,0,2,2,2,1,5,10,4,2,5, 0.0014977, 0.0137568, 0.002083, 0.00651694,-0.0161989,sell
2022-06-20,1,0,0,0,0,3,1,2,2,4,6,4,3,3, 0.0142509, 0.0156126, 0.009847, 0.01376231, 0.0045806,buy
2022-06-21,2,0,0,0,0,2,2,2,2,4,5,4,8,3, 0.0336482, 0.0365228, 0.036523, 0.03652281, 0.0269803,buy
2022-06-22,1,0,0,0,0,2,2,2,0,4,5,1,9,1, 0.0147775, 0.0104262, 0.015597, 0.02019259, 0.0236205,buy
2022-06-23,1,0,0,0,0,3,0,2,0,1,0,1,4,5, 0.0012432, 0.0053050, 0.005576, 0.00907269, 0.0051409,buy
2022-06-24,0,0,0,0,0,2,2,0,0,1,0,5,0,6, 0.0308330, 0.0465161, 0.015613, 0.01209926, 0.0120993,buy
2022-06-25,0,0,0,0,0,2,2,1,1,5,1,4,2,6, 0.0135106, 0.0174422, 0.017926, 0.01744219,-0.0038170,buy
2022-06-26,0,0,0,0,0,2,1,2,0,8,5,0,0,2,-0.0051178,-0.0052607,-0.009380,-0.00363969,-0.0052607,sell
2022-06-27,0,1,0,0,0,1,0,2,1,4,4,2,4,1,-0.0111169,-0.0176520,-0.006296, 0.00238204,-0.0062957,sell
2022-06-28,1,1,0,0,0,1,0,2,2,6,4,2,4,1, 0.0432432, 0.0264177, 0.035463, 0.04319026, 0.0383703,buy
2022-06-29,1,0,1,0,0,1,1,1,1,6,5,0,2,1, 0.0095847, 0.0060961,-0.001376,-0.01272443, 0.0055213,buy
2022-06-30,0,2,0,1,0,1,1,1,1,4,7,4,9,1,-0.0265747,-0.0136617,-0.010063,-0.00274465,-0.0198291,sell
2022-07-01,0,2,1,0,0,2,1,1,2,8,7,4,4,2, 0.0026974, 0.0056608, 0.008817,-0.00157625, 0.0077823,buy
2022-07-02,0,1,2,1,1,2,2,1,1,2,9,9,7,7,-0.0291542,-0.0180745,-0.029595,-0.01923935,-0.0286952,sell
2022-07-03,0,2,1,2,1,1,2,1,1,7,13,7,7,6, 0.0048521, 0.0079900, 0.002223, 0.00804855,-0.0064650,buy
2022-07-04,0,1,1,1,0,1,1,2,1,5,11,2,4,5, 0.0083383, 0.0123766, 0.011451, 0.01237662, 0.0144837,buy
2022-07-05,0,0,0,2,1,1,1,1,0,0,14,3,5,1,-0.0043946,-0.0135460,-0.003179,-0.00212843,-0.0253809,sell
2022-07-06,0,0,1,1,1,1,1,1,1,3,14,0,2,3,-0.0135549,-0.0298088,-0.013704,-0.01992865,-0.0117245,sell
2022-07-07,0,1,0,1,0,1,1,1,2,2,9,5,4,3,-0.0007581, 0.0014857,-0.014963,-0.00243178,-0.0072867,sell
2022-07-08,0,1,2,2,1,1,1,0,1,7,8,7,6,1,-0.0546138,-0.0560298,-0.053964,-0.05493283,-0.0533215,sell
2022-07-09,0,2,3,1,0,1,1,0,2,9,5,6,4,5, 0.0356383, 0.0332424, 0.023328, 0.02477797, 0.0178661,buy
2022-07-10,0,3,3,1,0,1,1,0,2,8,10,4,8,3, 0.0183894, 0.0242540,-0.001624, 0.01942015, 0.0149479,buy
2022-07-11,0,2,2,1,0,1,1,1,2,4,7,4,10,6,-0.0374382,-0.0397973,-0.034140,-0.03743819,-0.0397973,sell
2022-07-12,0,2,0,0,0,0,1,1,3,2,4,4,13,0,-0.0114516,-0.0140402,-0.014434,-0.00589732,-0.0156465,sell
2022-07-13,1,1,0,0,1,1,1,1,2,2,0,6,10,3, 0.0148270, 0.0122539, 0.010786, 0.01179564, 0.0139643,buy
2022-07-14,1,1,0,0,1,1,1,2,2,4,2,11,5,3,-0.0076163,-0.0220362,-0.030623,-0.03173831,-0.0204627,sell
2022-07-15,2,2,0,2,0,1,2,1,1,9,0,12,9,5,-0.0026228, 0.0182404, 0.023711,-0.00845390, 0.0182404,buy
2022-07-16,2,1,1,2,0,2,1,1,1,6,4,7,5,7, 0.0031504, 0.0025683, 0.012665, 0.01921554, 0.0210276,buy
2022-07-17,2,2,1,1,0,2,1,1,0,1,9,4,6,6,-0.0206273,-0.0328406,-0.023331,-0.03181315,-0.0334988,sell
2022-07-18,3,2,0,1,0,2,2,0,0,0,6,4,11,4,-0.0184762,-0.0120269,-0.009810,-0.01652556,-0.0165256,sell
2022-07-19,2,0,0,0,0,1,1,0,0,0,1,0,5,0, 0.0295861, 0.0030017, 0.017894, 0.00801714, 0.0137897,buy
2022-07-20,1,0,0,0,0,1,0,1,1,0,0,1,4,2, 0.0114411,-0.0052476, 0.005908, 0.00107535, 0.0050108,buy
2022-07-21,1,0,0,0,0,1,1,0,0,1,0,5,0,0, 0.0124212,-0.0027273, 0.024941,-0.00747583, 0.0128463,buy
2022-07-22,1,1,1,0,0,0,1,1,2,11,0,4,4,0, 0.0078366, 0.0082377, 0.011249, 0.02896237, 0.0078058,buy
2022-07-23,0,1,2,0,0,0,0,3,1,10,0,6,2,4, 0.0064364, 0.0021153, 0.003013, 0.00598963, 0.0059168,buy
2022-07-24,0,2,2,0,0,1,1,1,2,10,3,2,6,5,-0.0057577,-0.0030677, 0.003700, 0.00937235,-0.0057577,sell
2022-07-25,0,2,2,0,0,1,1,0,3,6,7,4,6,1, 0.0029531, 0.0001480, 0.007998,-0.00336528, 0.0251987,buy
2022-07-26,0,0,3,0,0,1,0,1,3,4,6,2,4,1,-0.0051313,-0.0005848,-0.004892,-0.00701158,-0.0044987,sell
2022-07-27,0,1,1,1,0,0,0,1,2,2,6,4,7,0, 0.0076178, 0.0085463, 0.011296, 0.00679639, 0.0098145,buy
2022-07-28,1,2,1,0,0,0,0,1,1,4,6,6,0,0, 0.0613657, 0.0625495, 0.047819, 0.03844085, 0.0423896,buy
2022-07-29,1,1,1,0,2,0,0,1,2,4,8,2,6,0,-0.0291417,-0.0286227,-0.023417,-0.02302466,-0.0187452,sell
2022-07-30,0,0,2,2,2,0,0,1,0,4,4,10,6,0, 0.0311402, 0.0311950, 0.031140, 0.03366217, 0.0311402,buy
2022-07-31,0,0,1,2,1,1,0,1,0,7,4,5,3,1,-0.0092965,-0.0162882,-0.009297,-0.00929654,-0.0112835,sell
2022-08-01,0,1,1,2,2,0,1,1,0,2,8,8,8,5, 0.0203954, 0.0212924, 0.020066, 0.02135164, 0.0199629,buy
2022-08-02,0,0,3,1,3,0,0,2,0,5,6,8,5,4, 0.0271226, 0.0244466, 0.021294, 0.02089014, 0.0212512,buy
2022-08-03,0,1,1,4,1,0,0,2,0,3,9,10,11,4, 0.0121363,-0.0026015, 0.020725, 0.01222417, 0.0101582,buy
2022-08-04,0,1,0,3,0,0,0,1,0,5,4,5,9,0,-0.0115007,-0.0143044,-0.013704,-0.01361662,-0.0193963,sell
2022-08-05,0,1,1,2,1,0,0,1,2,5,7,6,7,2,-0.0328436,-0.0529851,-0.050759,-0.03956870,-0.0443199,sell
2022-08-06,0,2,1,1,1,0,0,1,1,2,7,8,7,0, 0.0196391, 0.0206967,-0.000749,-0.01143307, 0.0208694,buy
2022-08-07,0,3,0,2,0,0,0,1,0,9,4,4,5,4, 0.0188676, 0.0201550, 0.017081, 0.01708063, 0.0008936,buy
2022-08-08,0,1,1,2,0,0,0,2,1,5,9,6,4,2,-0.0355317,-0.0355317,-0.039949,-0.03465248,-0.0355317,sell
2022-08-09,0,1,2,2,0,0,1,0,1,7,2,4,5,7, 0.0064123, 0.0056290, 0.008185, 0.00115808, 0.0436269,buy
2022-08-10,0,2,0,2,0,1,0,1,0,5,4,8,1,5,-0.0021569,-0.0111607,-0.010835,-0.00337065,-0.0081392,sell
2022-08-11,0,0,0,1,1,0,1,1,0,9,0,5,0,3,-0.0214615,-0.0012304,-0.008755,-0.01023570,-0.0102357,sell
2022-08-12,1,0,0,0,1,1,1,0,1,5,2,1,0,3,-0.0169475,-0.0199857,-0.012987,-0.03738297,-0.0174673,sell
2022-08-13,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0419941,-0.0129767,-0.015075,-0.02228159,-0.0187997,sell
2022-08-14,1,0,0,1,0,1,0,1,0,0,4,0,1,5,-0.0119413,-0.0110931,-0.011409,-0.01047057,-0.0108912,sell
2022-08-15,1,0,1,0,0,0,2,0,0,0,5,0,5,2,-0.0052597, 0.0083933,-0.004616, 0.01143353,-0.0055586,sell
2022-08-16,0,2,0,1,0,2,0,1,0,4,1,1,9,4,-0.0025404,-0.0023504, 0.003082, 0.00024398, 0.0069398,buy
2022-08-17,0,1,1,1,0,2,1,0,0,5,1,7,5,0,-0.0317238,-0.0257186,-0.025633,-0.02403396,-0.0269773,sell
2022-08-18,0,1,1,1,1,0,2,1,2,9,0,14,7,2,-0.0097552,-0.0187334,-0.012331,-0.01233061,-0.0125163,sell
2022-08-19,1,1,1,1,1,0,1,2,2,13,0,9,7,2,-0.0084923,-0.0225887,-0.020748,-0.02265044,-0.0148291,sell
2022-08-20,0,1,1,1,1,0,0,1,0,8,0,5,5,0, 0.0035179, 0.0117148, 0.004285, 0.00076567, 0.0026609,buy
2022-08-21,0,1,1,1,1,1,0,1,1,0,1,7,9,4, 0.0118886,-0.0036237,-0.007265,-0.01056230, 0.0131698,buy
2022-08-22,0,0,2,0,1,1,0,1,1,2,1,5,2,4,-0.0113409,-0.0040306,-0.014933, 0.00155451,-0.0071731,sell
2022-08-23,0,1,0,1,1,0,2,0,0,0,5,7,5,5,-0.0518456,-0.0519512,-0.027772,-0.05217358,-0.0524050,sell
2022-08-24,0,2,0,1,1,2,0,1,0,4,4,7,5,2, 0.0083253,-0.0017897, 0.000102,-0.01906890, 0.0078095,buy
2022-08-25,0,1,1,0,1,1,0,1,0,4,4,2,3,1,-0.0017910,-0.0110196,-0.001522,-0.00220663,-0.0054038,sell
2022-08-26,0,1,1,1,2,1,0,0,0,2,4,5,6,1, 0.0246454, 0.0171118, 0.014916, 0.01491632, 0.0246454,buy
2022-08-27,1,1,1,1,1,1,0,0,1,7,6,0,3,1,-0.0205316,-0.0141629,-0.022864,-0.01738888, 0.0021675,sell
2022-08-28,0,1,1,1,2,1,0,0,0,2,4,3,8,1, 0.0372114, 0.0251635, 0.021077, 0.02194936, 0.0251728,buy
2022-08-29,0,2,3,1,4,2,0,0,0,8,8,8,7,2, 0.0306287, 0.0022804, 0.011846, 0.01101280, 0.0200620,buy
2022-08-30,0,3,4,1,3,2,1,0,0,8,10,5,11,7, 0.0025860, 0.0140608, 0.002678,-0.02625081,-0.0155836,sell
2022-08-31,0,2,3,2,2,0,1,0,0,5,6,10,9,5, 0.0230064, 0.0330979,-0.003302, 0.03439113,-0.0025880,buy
2022-09-01,0,1,3,3,1,0,0,1,0,10,9,7,2,4,-0.0029878,-0.0136797,-0.001214,-0.00216586, 0.0074531,sell
2022-09-02,0,2,2,1,1,0,0,0,1,5,4,9,4,0,-0.0284596,-0.0249174,-0.016164,-0.02642085,-0.0253014,sell
