Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-23,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.002192569,-0.00429948, 0.00046694,-0.00219257,-0.004181655,sell
2019-10-24,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.000091927,-0.00229485, 0.00089279, 0.00115569,-0.001515404,sell
2019-10-25,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.000091927,-0.00229485, 0.00089279, 0.00115569,-0.001515404,sell
2019-10-26,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,-0.002031854,-0.00207715,-0.00005329,-0.00106054,-0.001531693,sell
2019-10-27,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,-0.005428426,-0.00293352,-0.00230316,-0.00197014,-0.001079331,sell
2019-10-28,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.008079630,-0.00357418,-0.00321032,-0.00346700,-0.002568465,sell
2019-10-29,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.003425186,-0.00352195,-0.00308157,-0.00440811,-0.002762942,sell
2019-10-30,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.000324455,-0.00442752,-0.00414794,-0.00402986,-0.004190553,sell
2019-10-31,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.005787350,-0.00440482,-0.00548257,-0.00607217,-0.005095357,sell
2019-11-01,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.005787350,-0.00440482,-0.00548257,-0.00607217,-0.005095357,sell
2019-11-02,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.002344708,-0.00259680,-0.00284786,-0.00208389,-0.000958063,sell
2019-11-03,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.002101386, 0.00038784, 0.00184753, 0.00235667, 0.003140789,buy
2019-11-04,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.006881656,-0.00036087, 0.00367551, 0.00588926, 0.003709919,sell
2019-11-05,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.001348057,-0.00151023,-0.00048109,-0.00015203,-0.001884110,sell
2019-11-06,0,0,1,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.000273866,-0.00024310, 0.00037069,-0.00008325,-0.000243101,sell
2019-11-07,0,0,0,0,2,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.001443026, 0.00072275, 0.00133803, 0.00137183, 0.002105292,buy
2019-11-08,0,0,0,1,2,2,2,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.002180581, 0.00000849, 0.00263238, 0.00224284, 0.002292682,buy
2019-11-09,0,0,0,1,1,1,2,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.003541636, 0.00016370, 0.00198636, 0.00183489, 0.001714390,buy
2019-11-10,0,0,0,2,0,1,2,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.002292429, 0.00113085, 0.00163526, 0.00169724, 0.002002288,buy
2019-11-11,0,0,0,2,0,1,2,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.002429396, 0.00292201, 0.00257567, 0.00284843, 0.002366750,buy
2019-11-12,0,0,0,2,0,0,2,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.002308277, 0.00108473, 0.00104206, 0.00174777, 0.001170165,buy
2019-11-13,0,0,0,1,2,0,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.003509424, 0.00331854, 0.00331854, 0.00424847, 0.003065930,buy
2019-11-14,0,0,0,0,2,0,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.002854396, 0.00300755, 0.00300755, 0.00238682, 0.002382531,buy
2019-11-15,0,1,1,0,2,0,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1, 0.002755271, 0.00183263, 0.00223340, 0.00161674, 0.002446083,buy
2019-11-16,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.000244827,-0.00284407,-0.00255216,-0.00360247,-0.002364251,sell
2019-11-17,0,1,1,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,-0.000903555,-0.00124226,-0.00141092,-0.00294610,-0.001771355,sell
2019-11-18,0,1,1,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,-0.000903555,-0.00124226,-0.00141092,-0.00294610,-0.001771355,sell
2019-11-19,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.002585655,-0.00300101,-0.00175529,-0.00231275,-0.001620742,sell
2019-11-20,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.002585655,-0.00300101,-0.00175529,-0.00231275,-0.001620742,sell
2019-11-21,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.005371048,-0.00478451,-0.00533307,-0.00580948,-0.004765659,sell
2019-11-22,0,0,0,0,1,3,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.001109479,-0.00147176, 0.00060233,-0.00015859,-0.000601647,sell
2019-11-23,0,0,0,0,1,3,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.002350912,-0.00288818,-0.00310096,-0.00083349,-0.003194425,sell
2019-11-24,0,0,1,0,1,3,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,-0.000660285,-0.00101081,-0.00326812,-0.00151251,-0.003906564,sell
2019-11-25,0,1,1,0,1,3,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,-0.000525058,-0.00067601,-0.00373895,-0.00444721,-0.003522389,sell
2019-11-26,0,1,1,1,1,4,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1, 0.000739530, 0.00315948, 0.00151358, 0.00170032, 0.001518666,buy
2019-11-27,1,1,1,1,1,4,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1, 0.001863855, 0.00478011, 0.00252750, 0.00254167, 0.000457516,buy
2019-11-28,1,1,0,1,1,3,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,-0.000623862, 0.00166403,-0.00056467, 0.00106092,-0.000399779,sell
2019-11-29,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.002036687, 0.00067833, 0.00217721, 0.00258332, 0.002401678,buy
2019-11-30,1,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.003757312, 0.00325009, 0.00428870, 0.00650538, 0.004865613,buy
2019-12-01,0,0,0,0,1,0,3,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.005524109, 0.00095122,-0.00095646,-0.00508699,-0.003106104,sell
2019-12-02,0,0,0,0,2,0,3,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.004400008,-0.00019902,-0.00044412,-0.00601825,-0.005572382,buy
2019-12-03,0,0,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.001694201,-0.00025337,-0.00044404,-0.00183729,-0.005982826,buy
2019-12-04,0,0,1,0,2,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.001254700, 0.00060408,-0.00016563,-0.00084984,-0.002625271,sell
2019-12-05,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1, 0.001485176, 0.00155150, 0.00114687,-0.00178566, 0.003601842,buy
2019-12-06,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1, 0.001485176, 0.00155150, 0.00114687,-0.00178566, 0.003601842,buy
2019-12-07,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,-0.001202268,-0.00085822,-0.00074703,-0.00164816,-0.002559373,sell
2019-12-08,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.004103622,-0.00580607,-0.00546468,-0.00531217,-0.004542193,sell
2019-12-09,0,1,0,0,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.000062216,-0.00013723, 0.00028270,-0.00000042,-0.001999883,sell
2019-12-10,0,1,1,0,3,2,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.000031297,-0.00110211, 0.00014535,-0.00006928,-0.001142357,sell
2019-12-11,0,1,1,0,3,2,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.000031297,-0.00110211, 0.00014535,-0.00006928,-0.001142357,sell
2019-12-12,0,1,1,0,4,3,0,0,1,0,1,1,0,1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0, 0.002972108, 0.00192094, 0.00263583, 0.00198960, 0.002209374,buy
2019-12-13,0,0,0,0,3,3,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0, 0.003366227, 0.00337201, 0.00350011, 0.00348477, 0.003547722,buy
2019-12-14,0,0,0,0,2,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.002619240,-0.00134177,-0.00193967,-0.00350999,-0.001420643,sell
2019-12-15,0,0,0,0,2,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.002619240,-0.00134177,-0.00193967,-0.00350999,-0.001420643,sell
2019-12-16,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.004289139, 0.00323650,-0.00026059, 0.00169594, 0.003129335,buy
2019-12-17,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.002032526,-0.00037114,-0.00052355, 0.00079315,-0.004530280,buy
2019-12-18,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.002032526,-0.00037114,-0.00052355, 0.00079315,-0.004530280,buy
2019-12-19,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.002032526,-0.00037114,-0.00052355, 0.00079315,-0.004530280,buy
2019-12-20,0,2,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.000892270, 0.00208072,-0.00117785,-0.00145762,-0.003037900,buy
2019-12-21,0,2,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.003445845,-0.00204523,-0.00413440,-0.00497219,-0.005284023,sell
2019-12-22,0,1,0,0,4,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.001340803,-0.00107404,-0.00137351,-0.00119303,-0.001373511,sell
2019-12-23,1,0,0,0,4,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.000888672,-0.00070287,-0.00068291,-0.00049490,-0.000532520,sell
2019-12-24,1,0,0,0,4,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.000888672,-0.00070287,-0.00068291,-0.00049490,-0.000532520,sell
2019-12-25,1,0,0,0,3,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.001498608, 0.00037000,-0.00064970, 0.00038207, 0.002284109,buy
2019-12-26,1,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.002157536, 0.00126857,-0.00109776, 0.00237159, 0.001421850,buy
2019-12-27,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.000442634,-0.00214442, 0.00153017,-0.00142337, 0.000102532,sell
2019-12-28,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.003380440, 0.00292789, 0.00267906, 0.00351442, 0.003827062,buy
2019-12-29,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.000886882,-0.00243357,-0.00280524,-0.00415677,-0.002854383,sell
2019-12-30,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.000886882,-0.00243357,-0.00280524,-0.00415677,-0.002854383,sell
2019-12-31,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.003035546,-0.00023395,-0.00119749,-0.00212834,-0.003238677,buy
2020-01-01,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.001210613, 0.00030918, 0.00263025, 0.00263025, 0.003635875,buy
2020-01-02,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.001637536,-0.00139587, 0.00033867, 0.00141694, 0.000854610,sell
2020-01-03,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.001637536,-0.00139587, 0.00033867, 0.00141694, 0.000854610,sell
2020-01-04,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.002617177, 0.00247334, 0.00358036, 0.00300191, 0.003623570,buy
2020-01-05,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.001538595, 0.00172827,-0.00028288, 0.00373275, 0.000715640,buy
2020-01-06,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,-0.000834109, 0.00003275, 0.00003275, 0.00075122, 0.000165988,sell
2020-01-07,1,0,0,0,2,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,-0.000975340,-0.00133024,-0.00097534,-0.00097534, 0.000025978,sell
2020-01-08,0,0,0,0,2,3,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0, 0.000318816,-0.00175213,-0.00168848, 0.00034950,-0.001164161,sell
2020-01-09,0,0,0,0,2,3,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0, 0.000318816,-0.00175213,-0.00168848, 0.00034950,-0.001164161,sell
2020-01-10,0,0,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.003261927,-0.00414867,-0.00163541,-0.00207788,-0.002561100,sell
2020-01-11,0,0,0,0,0,2,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.000654100, 0.00319904, 0.00169164, 0.00307873, 0.001632917,buy
2020-01-12,0,0,0,0,0,2,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.000654100, 0.00319904, 0.00169164, 0.00307873, 0.001632917,buy
2020-01-13,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.001237826, 0.00319628, 0.00198055, 0.00293718, 0.001264753,buy
2020-01-14,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,-0.000485993, 0.00234349,-0.00039588,-0.00033336, 0.000266125,sell
2020-01-15,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,-0.000485993, 0.00234349,-0.00039588,-0.00033336, 0.000266125,sell
2020-01-16,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.002001444,-0.00107222, 0.00361836, 0.00361836, 0.003818937,buy
2020-01-17,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.005854031,-0.00623519,-0.00516153,-0.00596154,-0.005447328,sell
2020-01-18,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.001422513,-0.00367889,-0.00330774,-0.00236611,-0.002285136,sell
2020-01-19,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.002018446,-0.00284055,-0.00249712,-0.00229084,-0.002145271,sell
2020-01-20,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.005241250,-0.00581676,-0.00436841,-0.00575479,-0.005606717,sell
2020-01-21,0,0,0,0,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,-0.000499982,-0.00047335,-0.00089149, 0.00012610,-0.003445891,buy
2020-01-22,0,0,0,0,2,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,-0.000211862,-0.00106846,-0.00105740, 0.00257706,-0.002166585,sell
2020-01-23,0,0,0,0,2,0,3,3,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1, 0.000754587,-0.00329115,-0.00225422, 0.00084312,-0.002801406,sell
2020-01-24,0,0,0,0,2,0,3,3,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1, 0.000754587,-0.00329115,-0.00225422, 0.00084312,-0.002801406,sell
2020-01-25,0,0,0,0,2,0,3,3,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1, 0.000754587,-0.00329115,-0.00225422, 0.00084312,-0.002801406,sell
2020-01-26,0,0,0,0,1,1,2,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.002170591, 0.00050020, 0.00176550, 0.00233617, 0.001866283,buy
2020-01-27,0,0,0,0,1,1,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.005116859, 0.00173282, 0.00546919, 0.00480253, 0.005469187,buy
2020-01-28,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.004997418, 0.00155057, 0.00435799, 0.00518287, 0.004921474,buy
2020-01-29,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.000054029,-0.00185017,-0.00123215,-0.00116617,-0.000155838,sell
2020-01-30,0,0,0,0,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.003071151,-0.00314596,-0.00371571,-0.00371838,-0.003364289,sell
2020-01-31,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.002541706,-0.00282872,-0.00330991,-0.00302871,-0.002188552,sell
2020-02-01,0,0,0,0,2,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.001797820,-0.00342644,-0.00253326,-0.00265652,-0.001518072,sell
2020-02-02,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.003441371, 0.00165825,-0.00182774,-0.00131392, 0.004075264,buy
2020-02-03,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.006731887, 0.00103018, 0.00082013, 0.00135344, 0.005118334,buy
2020-02-04,0,0,0,0,1,1,3,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.006068335, 0.00207692, 0.00023171, 0.00060057, 0.004288342,buy
2020-02-05,0,0,0,0,1,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.004616741,-0.00325324,-0.00380179,-0.00177770,-0.003111895,sell
2020-02-06,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.001781270,-0.00082210,-0.00040638,-0.00000481,-0.000107203,buy
2020-02-07,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.001398463, 0.00150986,-0.00001978, 0.00117985, 0.001639185,buy
2020-02-08,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.001087661, 0.00188219, 0.00249024,-0.00127964, 0.001698350,buy
2020-02-09,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.001319364, 0.00594742, 0.00586616, 0.00091044, 0.005967423,buy
2020-02-10,0,0,0,0,1,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.008042961, 0.00052517,-0.00029101,-0.00797038, 0.003431253,buy
2020-02-11,0,0,0,0,2,3,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.009390768,-0.00675205,-0.00804760,-0.00784092,-0.000922171,sell
2020-02-12,0,0,0,0,2,3,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.009390768,-0.00675205,-0.00804760,-0.00784092,-0.000922171,sell
2020-02-13,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.003411076, 0.00266187, 0.00344370, 0.00107995, 0.004479239,buy
2020-02-14,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.003411076, 0.00266187, 0.00344370, 0.00107995, 0.004479239,buy
2020-02-15,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.003411076, 0.00266187, 0.00344370, 0.00107995, 0.004479239,buy
2020-02-16,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.003678759, 0.00425770, 0.00601820, 0.00207256, 0.004219026,buy
2020-02-17,0,0,0,0,2,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.002551485, 0.00237659, 0.00341793, 0.00338391, 0.001439580,buy
2020-02-18,0,0,0,0,2,2,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.005026729, 0.00208496, 0.00464061, 0.00475094, 0.005266101,buy
2020-02-19,0,0,0,0,1,3,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.003314138,-0.00379087,-0.00312961,-0.00299974,-0.002838223,sell
2020-02-20,0,0,0,0,1,3,2,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,-0.008267664,-0.00767533,-0.00638773,-0.00755844,-0.007684549,sell
2020-02-21,0,0,0,0,0,4,2,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,-0.008082045,-0.00641138,-0.00644314,-0.00810908,-0.006095761,sell
2020-02-22,0,0,0,0,0,4,2,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,-0.008082045,-0.00641138,-0.00644314,-0.00810908,-0.006095761,sell
2020-02-23,0,0,0,0,0,3,2,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,-0.004717650,-0.00386755,-0.00374473,-0.00438776,-0.003320409,sell
2020-02-24,0,0,0,0,1,3,2,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,-0.005310776,-0.00046619,-0.00034338,-0.00438776, 0.000080946,buy
2020-02-25,0,0,0,0,1,3,2,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.001299699,-0.00714168,-0.00166849,-0.00654854,-0.006361970,sell
2020-02-26,0,0,0,0,1,4,2,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,-0.001605574,-0.00139331,-0.00303672,-0.00447047,-0.005611305,sell
2020-02-27,0,0,0,0,1,4,3,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,-0.003879191,-0.00340953,-0.00227213,-0.00678690,-0.006504165,sell
2020-02-28,0,0,0,0,1,3,2,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,-0.001226899,-0.00186649,-0.00146591,-0.00122690,-0.001816568,sell
2020-02-29,0,0,0,0,1,3,2,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,-0.001226899,-0.00186649,-0.00146591,-0.00122690,-0.001816568,sell
2020-03-01,0,0,0,0,0,4,2,2,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0, 0.001725802, 0.00626271, 0.00717742, 0.00737499, 0.005639500,buy
2020-03-02,0,0,0,0,0,2,2,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0, 0.004699919, 0.00909611, 0.00928907, 0.00909611, 0.009242323,buy
2020-03-03,0,0,0,0,1,2,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.003227647, 0.00364869, 0.00335640, 0.00509821, 0.002707709,buy
2020-03-04,0,0,0,0,1,2,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.003227647, 0.00364869, 0.00335640, 0.00509821, 0.002707709,buy
