Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MOSP,MESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-23,1,4,1,0,4,2,2,3,2,1,4,2,2,3,3,5,1,0.845949309798597,0.128953898137066,0.000399906155355574,0.128977011081807,0.166,0.822,-0.000142120,-0.00103061,-0.0006588,-0.00124854,-0.00083803,sell
2021-12-24,1,4,1,2,4,1,1,3,3,1,4,3,2,4,2,4,2,0.773775538032157,0.132607079389258,0.000787370785877834,0.126708171113144,0.225,0.821, 0.000333305,-0.00069812,-0.0005488, 0.00027825,-0.00044169,sell
2021-12-25,1,2,1,2,2,1,1,3,2,1,2,2,3,3,2,3,1,0.688436732988668,0.136217193147886,0.00134012996061372,0.124496893146982,0.297,0.818,-0.000025763, 0.00038679,-0.0005959,-0.00008268, 0.00032390,sell
2021-12-26,2,2,2,2,2,1,1,3,2,0,2,2,3,3,2,3,2,0.593093779193576,0.139781972702765,0.00205907235990846,0.122343924741793,0.382,0.816,-0.000636234,-0.00049753,-0.0012352,-0.00056524,-0.00050898,sell
2021-12-27,3,4,1,1,3,0,1,3,3,0,1,4,3,4,2,3,2,0.491188979987351,0.143292351213143,0.002947752705143,0.120249265897579,0.479,0.812, 0.001512650, 0.00215204, 0.0004450, 0.00117064, 0.00141300,buy
2021-12-28,3,3,2,1,2,0,1,4,3,2,2,4,4,4,2,3,2,0.3867390812401,0.146758151089834,0.00400172759459117,0.11821515928976,0.585,0.808,-0.001533965,-0.00148333,-0.0012289,-0.00150892,-0.00128241,sell
2021-12-29,3,5,2,1,1,1,3,3,3,1,2,4,4,3,4,5,1,0.284770455086137,0.150161238651338,0.00522099702825296,0.116237867125967,0.693,0.803,-0.002173104,-0.00205291,-0.0032088,-0.00273780,-0.00240429,sell
2021-12-30,3,3,2,0,1,1,3,3,4,1,3,3,2,4,2,5,2,0.191691907323272,0.153501613897654,0.00660289496509266,0.114323369873992,0.794,0.796, 0.000163051, 0.00096497,-0.0002009, 0.00084924, 0.00019131,buy
2021-12-31,4,2,1,0,2,0,3,5,3,1,2,4,2,4,3,4,2,0.115277995369645,0.156776254548532,0.00815364216752693,0.112468677299938,0.877,0.788, 0.000218912, 0.00085585, 0.0009276, 0.00069359, 0.00021180,buy
2022-01-01,4,1,1,1,1,0,5,3,4,1,2,3,2,4,4,4,2,0.0637609448709245,0.159979116043472,0.0098687952338296,0.110675284520755,0.928,0.779, 0.000572833, 0.00143028, 0.0015431, 0.00069688, 0.00042381,buy
2022-01-02,2,1,2,0,1,0,5,5,3,0,4,3,1,3,4,4,0,0.0437337894058872,0.163106420532163,0.0117430220819292,0.10894468665339,0.936,0.768,-0.000403912,-0.00049046,-0.0000072,-0.00014308,-0.00004684,sell
2022-01-03,4,2,1,0,1,0,6,6,3,0,4,4,3,4,3,4,1,0.0576792521802705,0.166151367884041,0.013780766113552,0.107274641022421,0.9,0.754, 0.000487477, 0.00028234, 0.0006717, 0.00062842, 0.00025797,buy
2022-01-04,3,1,1,0,0,0,4,5,3,1,3,4,3,2,3,3,0,0.102870181790752,0.169107157968544,0.0159811386483528,0.105668885420218,0.82,0.738,-0.000548821,-0.00002064,-0.0001339, 0.00014949,-0.00007205,sell
2022-01-05,3,0,1,0,0,0,7,3,3,0,3,4,3,2,3,1,1,0.172648992404593,0.171973790785672,0.0183405849649505,0.104125924729832,0.708,0.72,-0.001551976, 0.00000228, 0.0005106,-0.00079932,-0.00061859,sell
2022-01-06,1,0,0,0,0,0,6,6,2,1,4,3,3,2,2,1,1,0.258982917587806,0.174738421644362,0.0208582163829999,0.102649496743635,0.577,0.698,-0.001020220,-0.00000818,-0.0000454,-0.00020349,-0.00004411,sell
2022-01-07,1,0,0,0,0,0,3,7,5,2,2,4,5,2,2,2,1,0.354501395489176,0.177400294974552,0.0235340329025011,0.101235116110782,0.444,0.673, 0.001033274, 0.00071369, 0.0018174, 0.00133695, 0.00071066,buy
2022-01-08,0,1,0,0,0,0,4,6,4,2,3,4,4,1,2,3,0,0.45333597344799,0.179950343935492,0.0263680345234541,0.0998917535329614,0.317,0.644, 0.001033340, 0.00103334, 0.0013952, 0.00143939, 0.00078257,buy
2022-01-09,1,0,1,0,0,0,4,5,3,3,3,4,5,0,2,2,1,0.551076064314354,0.182384035106807,0.0293540004834421,0.0986074480745884,0.209,0.611, 0.000211285, 0.00007748, 0.0003579, 0.00167971, 0.00054242,sell
2022-01-10,1,1,1,1,0,0,3,4,3,3,3,4,6,1,1,1,1,0.644345367614207,0.184695323927997,0.0324954855038462,0.0973904228788776,0.122,0.574, 0.000783844, 0.00078075, 0.0009542, 0.00087205, 0.00060840,buy
2022-01-11,3,1,1,1,0,0,3,5,3,3,3,4,5,2,3,2,1,0.730324618053742,0.186877410268499,0.0357880461829402,0.096241425504303,0.06,0.534,-0.000778909,-0.00059370,-0.0001503, 0.00064856,-0.00145088,sell
2022-01-12,2,1,2,1,1,0,2,4,3,3,2,3,5,2,4,1,2,0.806369349139207,0.188925005137876,0.0392316825207241,0.0951597083923905,0.021,0.488, 0.001620148, 0.00150956, 0.0017192, 0.00150766, 0.00119996,buy
2022-01-13,2,1,2,3,0,0,4,2,1,3,2,2,2,4,4,3,1,0.869764014366866,0.190834330685816,0.0428228397958168,0.094143028867718,0.004,0.439, 0.002326019, 0.00169341, 0.0018757, 0.00261915, 0.00169341,buy
2022-01-14,2,2,1,2,1,1,4,2,1,3,2,3,3,3,3,4,1,0.917708931710968,0.19260009792188,0.0465606293278733,0.0931973673980779,0.007,0.388, 0.002357649, 0.00191562, 0.0022106, 0.00238622, 0.00243139,buy
2022-01-15,2,2,2,2,1,1,3,3,1,3,2,3,4,3,3,5,0,0.947524094672771,0.194218528995757,0.0504450511168935,0.0923152483987298,0.025,0.334, 0.000564267, 0.00167718, 0.0018974, 0.00165821, 0.00197053,buy
2022-01-16,2,2,2,2,1,1,3,3,1,2,3,2,3,2,3,5,1,0.957050266622568,0.195688868337383,0.0544725504414964,0.091506390129836,0.055,0.279, 0.002304007, 0.00326298, 0.0041222, 0.00343250, 0.00379078,buy
2022-01-17,2,1,2,2,2,2,3,3,0,2,1,3,3,3,4,4,1,0.945165398831387,0.197008849236572,0.0586377952196107,0.0907640645651303,0.094,0.225, 0.002951442, 0.00250895, 0.0024958, 0.00207609, 0.00249585,buy
2022-01-18,2,1,1,3,3,2,3,3,0,2,1,4,2,3,4,5,1,0.912087083166513,0.198176960553198,0.0629443401726173,0.0900920094969829,0.138,0.174, 0.001078271, 0.00079142, 0.0007237, 0.00082277, 0.00080089,buy
2022-01-19,1,2,1,2,2,1,4,3,0,2,1,3,2,2,3,6,1,0.859397212503119,0.199193957857324,0.0673859645380995,0.0894872346914976,0.185,0.129, 0.001353373, 0.00001426, 0.0000143, 0.00117564, 0.00120939,buy
2022-01-20,1,2,2,2,2,1,5,2,0,1,3,2,2,3,2,5,1,0.789731549660267,0.200061352289075,0.0719653343570931,0.0889527303825705,0.235,0.089, 0.002143656, 0.00117515, 0.0010139, 0.00208473, 0.00116017,buy
2022-01-21,1,2,3,2,1,2,5,2,0,0,3,2,2,3,3,4,1,0.706353247341027,0.200780654988576,0.0766797835885624,0.0884892441286758,0.287,0.06, 0.002251810,-0.00013475, 0.0000576, 0.00280898, 0.00047169,buy
2022-01-22,0,2,2,3,1,1,5,3,0,1,2,3,3,2,4,3,1,0.612822108494206,0.201358666086389,0.0815222027897454,0.0880952808128652,0.341,0.039, 0.001872229,-0.00002397, 0.0003358, 0.00080767, 0.00019355,buy
2022-01-23,0,2,2,2,2,0,5,3,0,2,3,2,2,2,4,3,2,0.512856778131727,0.201796141152577,0.0864979240427136,0.0877715879936129,0.402,0.031, 0.001326690, 0.00047405, 0.0007361, 0.00093342, 0.00097835,buy
2022-01-24,1,2,2,2,2,0,5,3,1,2,3,2,3,4,3,4,1,0.410415252319529,0.202099880317702,0.0915980605440146,0.0875196607878668,0.468,0.032,-0.000374156,-0.00086547,-0.0013398, 0.00002232,-0.00101129,sell
2022-01-25,1,2,2,1,0,1,4,2,2,2,2,2,2,3,4,3,1,0.309953087193413,0.202275928142265,0.0968261670150294,0.0873380040786791,0.542,0.044, 0.001849367, 0.00077144, 0.0009368, 0.00039250, 0.00217849,buy
2022-01-26,1,2,2,0,0,1,3,4,2,2,2,2,2,2,3,4,2,0.2167447096164,0.202329573616702,0.102175134012996,0.0872281129829976,0.621,0.065,-0.000131764, 0.00033385, 0.0000252, 0.00043259, 0.00033325,buy
2022-01-27,1,3,1,0,1,0,5,4,2,2,4,2,2,3,2,4,2,0.137093755983776,0.202269128011702,0.10764762757895,0.0871952204101405,0.701,0.093,-0.001075316,-0.00004539,-0.0008691,-0.00032307,-0.00097112,sell
2022-01-28,1,2,1,1,1,0,4,3,2,3,3,0,3,3,3,5,1,0.0780763138196947,0.202101391457827,0.113240981671857,0.0872221325152053,0.772,0.127,-0.000663545,-0.00023388,-0.0006968,-0.00044097,-0.00048632,sell
2022-01-29,3,1,2,1,0,0,2,3,2,2,3,1,2,2,2,5,1,0.0464377310100325,0.201835430795827,0.118944532127572,0.0873275382600427,0.826,0.164, 0.000959559, 0.00233025, 0.0012475, 0.00168037, 0.00152494,buy
2022-01-30,4,1,2,0,0,0,2,4,3,1,5,0,2,2,3,4,1,0.0466357396092631,0.201479557296389,0.124764499708513,0.0875039620599124,0.85,0.204, 0.001032846, 0.00066905, 0.0027257, 0.00069036, 0.00069036,buy
2022-01-31,3,2,1,0,0,0,3,3,3,2,4,1,3,2,1,5,1,0.079019211911269,0.201041326660139,0.130697329693299,0.0877536465902363,0.838,0.245,-0.000141366,-0.00051897, 0.0001984,-0.00051359,-0.00061434,buy
2022-02-01,3,1,1,0,0,0,4,4,3,2,4,2,3,1,2,4,2,0.139504673873309,0.200529805727825,0.136737689999858,0.0880736016171185,0.787,0.285,-0.000252397,-0.00013389, 0.0009279, 0.00003142, 0.00049980,buy
2022-02-02,4,1,1,0,0,0,2,3,5,1,4,3,2,2,1,4,1,0.221082766143866,0.199952550200075,0.14288558062819,0.088463827140559,0.7,0.325,-0.000119597,-0.00012632, 0.0000041,-0.00047384,-0.00063542,sell
2022-02-03,5,1,2,0,0,0,1,2,6,1,4,2,2,2,2,5,1,0.315954996199395,0.199323915908074,0.14913655817657,0.0889317987452979,0.588,0.362, 0.001982601, 0.00117550, 0.0021437, 0.00253496, 0.00244435,buy
2022-02-04,4,1,2,0,0,0,1,3,4,1,4,2,2,2,2,4,0,0.417075739377165,0.198646169562011,0.155490622644997,0.089470040846595,0.463,0.398, 0.001203908, 0.00080275, 0.0009186, 0.00102495, 0.00152334,buy
2022-02-05,3,1,2,0,0,0,3,1,4,2,4,2,1,1,3,4,1,0.518770925084571,0.197930644712823,0.1619424419514,0.0900785534444504,0.34,0.431,-0.000715258,-0.00078272,-0.0012270,-0.00118530,-0.00139039,sell
2022-02-06,3,3,2,0,0,0,3,2,4,1,4,2,3,2,3,3,1,0.616664780870484,0.197184897061135,0.168494682136814,0.0907603267727602,0.228,0.462,-0.000285971,-0.00078256,-0.0010446,-0.00108018,-0.00162095,sell
2022-02-07,4,2,4,0,0,0,2,2,4,2,4,2,3,3,3,4,1,0.707359247074115,0.196421015727946,0.175134901676407,0.0915146132730502,0.136,0.49,-0.000211693, 0.00123540, 0.0008687, 0.00104794, 0.00077232,buy
2022-02-08,4,2,5,2,0,0,2,1,5,1,4,3,3,3,3,4,2,0.788004595540237,0.195645045273758,0.181870210012939,0.0923444031792167,0.067,0.517, 0.000712114, 0.00153213, 0.0016764, 0.00137988, 0.00133203,buy
2022-02-09,3,2,3,2,0,0,2,1,3,1,3,2,3,2,3,3,1,0.85598392141162,0.194865296969257,0.188694386383995,0.0932392306726232,0.025,0.541,-0.000125580, 0.00183226, 0.0015772, 0.00159812, 0.00110119,buy
2022-02-10,3,1,3,1,2,0,4,1,1,2,3,2,2,2,4,4,1,0.908726014123163,0.194090837655194,0.195604764748539,0.0942095615719062,0.007,0.563, 0.002672185, 0.00316150, 0.0031881, 0.00347803, 0.00186892,buy
2022-02-11,2,2,3,1,1,0,3,2,1,1,3,1,2,2,4,4,0,0.943756128837595,0.193328467462131,0.202598679065535,0.0952524056431694,0.014,0.584, 0.003058303, 0.00289398, 0.0029005, 0.00323807, 0.00112987,buy
2022-02-12,2,2,3,1,1,2,4,1,2,0,3,2,2,3,3,4,1,0.958919380762558,0.192586497660755,0.209673463293947,0.0963655202109909,0.041,0.602,-0.000132086, 0.00126005, 0.0008380, 0.00120945, 0.00148219,buy
2022-02-13,2,1,4,1,1,3,4,1,1,0,3,2,2,3,3,4,1,0.952800697454465,0.191873239521754,0.216829117433776,0.0975496528338447,0.084,0.619, 0.000545107, 0.00145678, 0.0014177, 0.00115006, 0.00107245,buy
2022-02-14,2,1,2,2,0,1,4,1,0,0,2,1,3,3,2,2,0,0.925099802136462,0.191195493175691,0.224057643361913,0.0988077937456268,0.14,0.635, 0.001629379, 0.00130164, 0.0012968, 0.00136711,-0.00013339,buy
2022-02-15,2,1,0,1,4,1,3,0,0,1,1,2,2,2,3,2,1,0.876806737804701,0.190562325463316,0.231362595799741,0.100133214920071,0.202,0.649,-0.000622231,-0.00060825,-0.0008934,-0.00073784,-0.00067354,sell
2022-02-16,2,2,0,2,4,1,3,1,0,0,0,4,1,3,3,2,2,0.810129336605915,0.189976003094815,0.238740420025878,0.101531149266496,0.266,0.663,-0.002189105,-0.00277582,-0.0022135,-0.00247931,-0.00228245,sell
2022-02-17,2,1,3,3,1,1,3,2,0,0,1,4,1,3,3,2,2,0.728189316529439,0.189450881901377,0.246185783958253,0.10299785899253,0.328,0.675, 0.002183583, 0.00207570, 0.0024090, 0.00266428, 0.00135865,buy
2022-02-18,1,0,4,2,1,2,3,2,2,0,1,3,4,3,3,2,1,0.634721279324131,0.188982428462626,0.253697798916521,0.104537081890545,0.384,0.687, 0.000652512, 0.00037349,-0.0000038, 0.00025924,-0.00070388,buy
2022-02-19,1,3,1,2,2,0,3,2,2,0,1,3,3,3,3,2,1,0.533836260669255,0.188591043170251,0.261274687539991,0.106146575285119,0.434,0.697,-0.000981072, 0.00031253,-0.0014728,-0.00109046,-0.00151686,sell
2022-02-20,1,1,1,1,3,0,3,2,2,3,2,3,4,3,3,1,1,0.429957177920518,0.188272948173938,0.268918227189353,0.107827834293198,0.479,0.707,-0.000624062,-0.00012657,-0.0000326, 0.00013655, 0.00045095,sell
2022-02-21,1,1,0,2,1,1,2,2,2,2,1,2,5,1,3,2,0,0.327839138684353,0.188034943604251,0.276615087659429,0.109574130888518,0.521,0.716, 0.000854482, 0.00132128, 0.0013213, 0.00128601, 0.00092292,buy
2022-02-22,1,1,2,1,0,1,3,2,4,2,2,3,5,0,4,2,1,0.232718853900117,0.187885340731875,0.284374155753672,0.111392193097344,0.563,0.725, 0.000185289,-0.00032875, 0.0022560,-0.00001071,-0.00012063,sell
2022-02-23,1,2,1,0,0,0,3,4,5,1,2,4,5,1,2,1,2,0.150397322749665,0.18782942854725,0.292188322029319,0.11327903068578,0.605,0.733, 0.000116637, 0.00023112, 0.0012297, 0.00068675, 0.00049950,buy
2022-02-24,2,1,0,0,1,0,4,5,3,3,2,4,5,2,2,2,2,0.0870817159004532,0.18786267363,0.300055809125681,0.115236138770775,0.646,0.741,-0.001112148,-0.00059231, 0.0000237,-0.00008381,-0.00035451,sell
2022-02-25,3,0,0,1,0,0,4,2,3,2,1,3,3,3,2,2,1,0.0487195443916422,0.1880016985215,0.307973062321375,0.117259779559957,0.684,0.748,-0.000517973, 0.00134620, 0.0003990,-0.00029178,-0.00020664,sell
2022-02-26,4,1,1,0,0,0,2,3,4,1,3,2,2,2,3,4,0,0.0397112410859865,0.188246503221751,0.315941858977093,0.119351448170276,0.714,0.755,-0.001035878, 0.00043806,-0.0011189,-0.00075162, 0.00054909,sell
2022-02-27,8,3,0,0,0,0,2,5,4,1,5,3,3,4,2,5,1,0.0614958135324734,0.188603132291251,0.323955978330418,0.121511892160205,0.727,0.762, 0.001674407, 0.00015156, 0.0023242, 0.00214068, 0.00236341,buy
2022-02-28,6,2,0,0,0,0,2,5,3,2,5,2,3,3,2,5,0,0.111891540608445,0.189064785599439,0.332010088299279,0.123738121295848,0.717,0.769, 0.001105115, 0.00126262, 0.0017626, 0.00187202, 0.00231638,buy
2022-03-01,6,2,0,0,0,0,6,4,3,0,5,3,3,4,2,3,1,0.185693624848411,0.189646574547565,0.340108632285402,0.126030883135679,0.68,0.775,-0.002421157, 0.00066073, 0.0002881,-0.00128569,-0.00097249,sell
2022-03-02,6,2,0,0,0,0,3,7,3,0,5,3,2,4,2,4,1,0.276143662854457,0.190346987995503,0.348244500846024,0.12838868256275,0.617,0.781,-0.000510931,-0.00020535,-0.0008416, 0.00013573,-0.00098777,sell
2022-03-03,7,2,0,0,0,0,2,8,4,0,4,4,2,5,2,4,2,0.376330211615344,0.191168292653441,0.356417693981146,0.130813014694009,0.532,0.787, 0.000479263,-0.00043990, 0.0006749, 0.00067572, 0.00046773,buy
2022-03-04,5,2,0,0,0,0,3,6,4,0,4,3,1,4,2,5,1,0.480027242501784,0.192115777511817,0.364621990928351,0.133303879529457,0.432,0.792,-0.000129556,-0.00065458,-0.0008263,-0.00040223,-0.00086427,sell
2022-03-05,5,2,0,0,0,0,4,4,2,1,4,2,2,4,2,4,0,0.582017627842475,0.193190198140693,0.372860057728675,0.135853801484352,0.327,0.798,-0.002268119,-0.00208506,-0.0026794,-0.00254392,-0.00205400,sell
2022-03-06,6,3,0,0,0,0,4,6,1,3,4,3,3,6,2,4,1,0.678038742957277,0.194393065680194,0.381127450980392,0.138475489052754,0.229,0.804,-0.002349571,-0.00205397,-0.0025142,-0.00151610,-0.00230112,sell
2022-03-07,5,5,0,0,0,0,3,5,2,1,4,3,3,5,2,3,1,0.764583732251757,0.195725891270446,0.389420615962121,0.141156233740603,0.143,0.809,-0.003049069,-0.00319272,-0.0035049,-0.00288378,-0.00132683,sell
2022-03-08,5,3,3,0,0,0,3,3,1,1,3,4,2,4,3,2,1,0.838641124282672,0.197190941621635,0.397735997952481,0.143899025781797,0.077,0.815,-0.000709517,-0.00156172,-0.0011755,-0.00103555, 0.00062655,sell
2022-03-09,5,3,2,2,0,0,5,3,0,1,4,5,1,4,2,3,2,0.897522934182812,0.198792750154136,0.406075374312161,0.146706107851756,0.034,0.82, 0.000725317,-0.00027025,-0.0000821, 0.00040261, 0.00054740,sell
2022-03-10,4,2,1,3,1,0,5,5,0,2,5,4,3,4,2,3,2,0.9388109910004,0.200528294587701,0.414431635598402,0.149572994599638,0.015,0.825,-0.001003990,-0.00001685,-0.0010389,-0.00092210,-0.00113041,sell
2022-03-11,3,2,0,1,3,0,4,6,0,1,4,4,5,2,2,1,2,0.960469360163861,0.202403619482827,0.422806559171892,0.152501181142389,0.021,0.831,-0.000360519, 0.00101775, 0.0007194, 0.00012051, 0.00034449,buy
2022-03-12,3,1,2,1,3,0,3,5,1,0,4,4,5,0,3,1,2,0.961077892086039,0.204414946989204,0.431194812950561,0.155489172363062,0.052,0.836, 0.002792997, 0.00275487, 0.0033351, 0.00263377, 0.00190639,buy
2022-03-13,2,0,2,1,1,2,3,5,0,0,3,4,4,1,2,1,1,0.940119443429016,0.206563788246957,0.439597285614754,0.158539958495554,0.102,0.842, 0.001893833, 0.00255298, 0.0019273, 0.00206061, 0.00050258,buy
2022-03-14,2,0,0,2,1,3,3,5,1,1,3,4,4,2,1,2,2,0.89813654324856,0.208854676676459,0.448008645082398,0.161646063955123,0.17,0.847, 0.001544651, 0.00073799, 0.0016910, 0.00048171, 0.00058343,buy
2022-03-15,2,1,0,0,3,1,2,5,2,2,1,3,4,3,1,5,1,0.836738646056365,0.211285345567524,0.456428891353496,0.16481122653414,0.249,0.853, 0.000828777, 0.00140064, 0.0014178, 0.00150696, 0.00136317,buy
2022-03-16,2,1,1,1,3,0,2,5,2,1,0,4,3,4,0,5,2,0.758463598331216,0.213856550490214,0.46485535838701,0.168035446232604,0.333,0.858,-0.001421200,-0.00039208,-0.0001574,-0.00015171,-0.00054459,sell
2022-03-17,3,0,1,3,3,2,2,5,2,2,2,5,4,3,1,5,3,0.666626049518107,0.216567535874467,0.473283602781214,0.171316480375095,0.415,0.864,-0.000542546,-0.00057172, 0.0005778,-0.00057172,-0.00123451,sell
2022-03-18,3,0,2,4,1,1,1,5,2,2,1,4,4,3,2,5,2,0.565193424663893,0.219423590710719,0.481715401896799,0.174653581403137,0.489,0.87,-0.001091377,-0.00300939,-0.0029109,-0.00309251,-0.00292943,sell
2022-03-19,2,1,3,1,3,0,1,5,2,2,2,3,3,3,2,5,2,0.458756186862093,0.22242093714866,0.490146312332039,0.178046001758258,0.55,0.875,-0.002573779,-0.00381638,-0.0033517,-0.00329443,-0.00380001,sell
2022-03-20,3,3,1,2,2,0,2,3,1,3,3,2,4,3,3,3,2,0.352515507047075,0.225553530627788,0.498576334086934,0.181495236557404,0.596,0.881, 0.000497133, 0.00244132,-0.0001359, 0.00129125, 0.00117482,buy
2022-03-21,3,1,1,2,0,1,1,2,1,5,3,2,3,1,3,4,1,0.252276010931815,0.228830437988854,0.507000135079412,0.184998295566679,0.627,0.887, 0.001337082, 0.00164444, 0.0001659, 0.00301722, 0.00302533,buy
2022-03-22,3,1,2,0,0,0,2,3,2,3,4,1,3,2,3,3,0,0.164350038586291,0.232247125811482,0.51542038135051,0.188555926344559,0.646,0.893,-0.000758537, 0.00221531,-0.0016740, 0.00179463, 0.00222812,buy
2022-03-23,4,2,0,0,1,0,2,3,2,3,4,2,2,1,3,4,1,0.0951928154066647,0.235805860805861,0.523830852137809,0.192166633774094,0.655,0.899,-0.001108560, 0.00094794, 0.0001407, 0.00037393, 0.00108321,buy
2022-03-24,4,0,0,1,0,0,3,6,4,3,3,4,2,3,4,3,2,0.050696729159051,0.239502865121677,0.532231547441312,0.195829670296811,0.658,0.905,-0.000078432, 0.00057568, 0.0012759, 0.00078014, 0.00120148,buy
2022-03-25,3,0,1,1,0,0,3,6,1,1,1,4,1,2,3,4,1,0.0350453461451425,0.243333605338556,0.540621578580671,0.199544288354235,0.653,0.911,-0.000584520,-0.00108478,-0.0019511,-0.00143951,-0.00110821,sell
2022-03-26,4,1,1,0,0,0,5,3,3,1,2,3,3,2,3,4,1,0.0496051432914977,0.247306392727185,0.548995613473816,0.203309740387893,0.642,0.917,-0.001539668, 0.00029146, 0.0008564,-0.00177619,-0.00135857,sell
2022-03-27,4,1,0,0,0,0,2,5,1,2,2,3,2,2,2,4,0,0.0925135342141452,0.251412160446814,0.557353652120747,0.207124531280837,0.623,0.923, 0.000036781, 0.00181560,-0.0025533, 0.00199539, 0.00195302,buy
2022-03-28,6,0,0,0,0,0,6,5,1,2,3,3,2,2,5,3,2,0.159267817872706,0.255648641787256,0.565694805841118,0.210987165916118,0.593,0.928,-0.000550179, 0.00065217, 0.0008183, 0.00063076, 0.00031943,buy
2022-03-29,3,0,0,0,0,0,6,5,1,0,2,2,2,2,4,2,1,0.243978507725962,0.26002188130901,0.574015519913549,0.214901382086107,0.551,0.934,-0.000089598,-0.00015777, 0.0003020,-0.00110460,-0.00037536,sell
2022-03-30,4,0,0,0,0,0,7,6,1,0,3,2,2,1,5,3,2,0.3404456861687,0.26452054546114,0.582310462255968,0.218861199323011,0.494,0.94,-0.000120903,-0.00027512, 0.0001116,-0.00014949,-0.00015473,sell
2022-03-31,4,0,0,0,0,0,8,8,1,0,3,2,2,2,6,3,3,0.44284514421989,0.269149167664019,0.590581410229066,0.222869607860727,0.427,0.945,-0.000290051,-0.00036612,-0.0002776,-0.00019102,-0.00005578,sell
2022-04-01,2,0,0,0,0,0,10,5,2,0,3,2,3,1,5,3,2,0.545968457882918,0.273906236777524,0.598825697791807,0.226920627231462,0.351,0.95,-0.000640083,-0.00051990,-0.0004028, 0.00057691,-0.00073008,buy
2022-04-02,2,0,0,0,0,0,8,2,3,1,3,1,3,2,3,2,2,0.645247648557221,0.278785708241154,0.607044213624536,0.231017995227587,0.272,0.954,-0.001569691,-0.00179680,-0.0011988,-0.00172058,-0.00192126,sell
2022-04-03,3,1,0,0,0,0,6,3,0,0,2,0,3,2,2,3,1,0.736671772822486,0.283786826484846,0.61522451620242,0.235160964290627,0.195,0.958, 0.001016314, 0.00105893, 0.0008304, 0.00064113, 0.00058079,buy
2022-04-04,2,0,1,0,0,0,5,1,2,3,2,1,2,2,2,3,2,0.816694808548169,0.288912613788851,0.62337193760753,0.239344301511264,0.127,0.962, 0.001619438, 0.00257203, 0.0017383, 0.00226644, 0.00109505,buy
2022-04-05,1,3,1,1,0,0,6,1,2,1,2,2,1,3,3,2,3,0.88216022304617,0.294150225462107,0.631483811798831,0.243573239798817,0.072,0.964, 0.000429945, 0.00123063, 0.0012872, 0.00150215, 0.00149377,buy
2022-04-06,1,1,2,1,0,0,7,0,2,2,3,2,3,2,3,2,1,0.930344491444288,0.299504194924987,0.639558361415632,0.247843293802441,0.035,0.967, 0.001958308, 0.00097076, 0.0009534, 0.00069210,-0.00001611,buy
2022-04-07,1,2,3,1,1,0,7,1,2,2,4,2,4,3,4,2,1,0.959057188945173,0.304974522177492,0.647592920416898,0.252152220846715,0.018,0.967, 0.003038348, 0.00148763, 0.0013761, 0.00166914, 0.00131993,buy
2022-04-08,1,2,1,3,0,0,5,0,4,1,3,2,3,2,4,1,2,0.966847703100249,0.310552895948936,0.655583045400902,0.256498525814689,0.025,0.967,-0.000674305,-0.00098304,-0.0004995,-0.00142650,-0.00045899,sell
2022-04-09,1,0,2,1,2,1,7,0,4,1,4,2,4,3,4,1,1,0.953177856691095,0.316240827379441,0.663531402408679,0.260888189174157,0.053,0.965, 0.001344543, 0.00015921, 0.0000177,-0.00060176, 0.00062928,sell
2022-04-10,1,0,0,2,2,1,6,0,2,2,3,2,4,3,2,1,1,0.918485734677181,0.32203529418876,0.671429104636779,0.26531224022343,0.105,0.962, 0.000751113, 0.00022683, 0.0002958, 0.00012488,-0.00045647,sell
2022-04-11,1,0,0,2,2,1,5,0,2,2,4,1,4,2,3,1,0,0.864105175204972,0.327934785236765,0.679280595486926,0.269775164313353,0.177,0.957, 0.001096301, 0.00051226, 0.0007149, 0.00043117,-0.00086457,buy
2022-04-12,1,1,0,0,3,3,5,0,1,1,3,1,3,3,3,1,1,0.792101850401239,0.333931744822834,0.68708232023774,0.274273971210028,0.266,0.95,-0.000379104,-0.00007894,-0.0005162,-0.00006086, 0.00033807,sell
2022-04-13,0,0,1,1,0,1,3,2,2,0,2,0,2,2,1,1,2,0.70514923900871,0.340029950797278,0.694828946807149,0.278810156030405,0.365,0.943,-0.001804713,-0.00024679,-0.0004094,-0.00048027,-0.00047959,sell
2022-04-14,0,1,1,1,2,2,3,3,3,1,3,1,3,5,2,2,1,0.606520648017593,0.346224869739721,0.702522252555845,0.283379233423638,0.467,0.933,-0.003056102,-0.00128209,-0.0026318,-0.00265663,-0.00153135,sell
2022-04-15,1,2,1,3,3,0,3,3,3,1,2,2,2,6,2,4,2,0.500212514723716,0.352513479369915,0.7101577940821,0.287981950948203,0.565,0.922,-0.000339178, 0.00006364,-0.0004564,-0.00007373,-0.00015534,sell
2022-04-16,1,2,2,2,3,0,3,3,3,2,3,2,3,6,2,3,2,0.391129359815714,0.358890490697421,0.717735571385915,0.292618308604099,0.649,0.909,-0.000687331,-0.00084329, 0.0003789, 0.00073600, 0.00027504,sell
