Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-21,1,1,1,3,3,4,1,0,1,9,6,0,3,3,0,3,9,6,6, 0.00847112, 0.0104956, 0.00867641, 0.0096633, 0.0084711,buy
2021-10-22,1,2,0,3,2,2,1,1,1,6,6,3,3,0,3,0,9,3,6, 0.00969285, 0.0160557, 0.01455987, 0.0102793, 0.0094238,buy
2021-10-23,1,3,1,1,1,1,1,1,0,3,9,0,0,3,6,3,3,0,3, 0.00851121, 0.0093670, 0.00592527, 0.0042766, 0.0015334,buy
2021-10-24,1,2,2,2,2,2,0,1,2,6,6,0,6,0,3,6,6,3,6, 0.01984732, 0.0224383, 0.02130420, 0.0224722, 0.0152185,buy
2021-10-25,0,2,2,3,1,2,2,1,2,3,0,6,6,3,3,6,6,3,9,-0.00350199,-0.0008530,-0.00085304, 0.0002038, 0.0004633,sell
2021-10-26,0,0,3,2,0,3,1,2,2,3,3,6,3,6,0,6,6,0,6, 0.01042426, 0.0108382, 0.01042426, 0.0113192, 0.0089859,buy
2021-10-27,0,2,1,3,1,4,3,2,1,6,0,6,6,6,6,3,6,3,9,-0.00057677, 0.0052548, 0.00335071,-0.0005768,-0.0000296,buy
2021-10-28,0,1,3,2,2,3,2,2,1,3,3,6,9,6,6,6,0,3,6, 0.00029470, 0.0009079,-0.00142519, 0.0061777,-0.0044729,buy
2021-10-29,0,1,3,2,2,3,1,2,3,3,3,6,12,3,3,6,3,3,9,-0.00077863, 0.0050793,-0.00591019,-0.0021010,-0.0039496,sell
2021-10-30,0,2,2,3,1,2,1,1,2,0,3,9,6,6,6,3,0,3,6, 0.00201209, 0.0020121, 0.00201209, 0.0020121, 0.0020121,buy
2021-10-31,0,2,2,3,0,2,1,1,3,3,3,6,3,3,9,6,6,0,3, 0.00666758, 0.0066676, 0.00147133, 0.0057738, 0.0052475,buy
2021-11-01,0,3,4,2,1,2,0,2,2,3,0,6,6,3,9,3,6,6,6,-0.00002958, 0.0022938, 0.00195142, 0.0021275,-0.0000296,buy
2021-11-02,0,4,4,1,1,2,1,1,1,6,3,6,0,3,6,3,9,3,6,-0.00471871,-0.0054220,-0.00217835,-0.0042128,-0.0042128,sell
2021-11-03,0,2,4,2,0,2,0,2,2,6,0,6,3,3,6,0,6,6,6,-0.00399131, 0.0016714, 0.00020754, 0.0015229,-0.0040840,buy
2021-11-04,0,0,3,3,1,0,1,2,2,6,3,0,3,3,3,3,6,9,0, 0.00564639, 0.0076206, 0.00755476, 0.0068269, 0.0055187,buy
2021-11-05,1,1,2,2,1,1,1,2,1,0,3,3,3,6,3,0,6,9,3, 0.00007406, 0.0032199,-0.00005441,-0.0000544, 0.0000741,buy
2021-11-06,0,1,1,3,2,1,1,2,0,3,3,0,0,9,3,3,6,6,0, 0.00490469, 0.0105659, 0.00899354, 0.0089935, 0.0089935,buy
2021-11-07,0,0,2,3,0,2,1,2,1,0,0,3,6,6,3,3,6,3,3,-0.00402076, 0.0015022,-0.00035165,-0.0042518,-0.0010177,sell
2021-11-08,1,1,2,4,0,1,2,1,2,3,3,3,3,9,0,6,6,6,3, 0.00585560, 0.0115776, 0.01240080, 0.0076397, 0.0124008,buy
2021-11-09,1,1,3,4,0,1,0,3,1,6,3,3,6,9,3,3,3,3,3, 0.00997880, 0.0101297, 0.00973923, 0.0098949, 0.0060844,buy
2021-11-10,1,2,1,3,0,2,1,3,2,6,6,0,6,6,0,9,3,6,3,-0.00645892,-0.0064790, 0.00718348, 0.0090589, 0.0057185,buy
2021-11-11,1,0,1,4,1,3,3,1,3,6,6,6,6,3,3,6,6,6,3, 0.00716481, 0.0048645, 0.00707540, 0.0089286, 0.0043287,buy
2021-11-12,1,0,0,3,1,4,3,1,5,9,12,6,0,3,6,9,3,3,3, 0.00182714, 0.0026228,-0.00214389,-0.0020428,-0.0014153,buy
2021-11-13,1,0,0,2,1,4,3,2,2,6,9,6,3,0,3,9,6,3,0, 0.00712799,-0.0018191,-0.00883303,-0.0088330,-0.0056812,sell
2021-11-14,1,1,0,1,1,2,3,2,1,3,3,6,3,3,3,6,6,0,3, 0.00193228, 0.0019323, 0.00234913, 0.0004986, 0.0084033,buy
2021-11-15,1,1,1,1,1,2,3,3,2,6,6,6,0,6,0,6,9,3,3,-0.00462155, 0.0035016, 0.00356815,-0.0065563,-0.0043266,buy
2021-11-16,0,2,1,2,0,2,3,1,2,6,3,6,6,3,3,3,3,0,6,-0.00691167,-0.0127875,-0.00712390,-0.0091950,-0.0085953,sell
2021-11-17,1,3,0,2,0,4,2,0,2,6,6,3,6,3,0,6,6,3,3,-0.00787019,-0.0045834,-0.00658682, 0.0074630, 0.0035564,sell
2021-11-18,1,4,1,0,0,1,2,1,3,0,12,6,6,0,3,3,6,3,0, 0.00985997, 0.0083183, 0.00307281, 0.0073507, 0.0099557,buy
2021-11-19,2,3,2,0,1,0,1,2,2,3,6,6,6,3,6,0,3,3,3, 0.00401332, 0.0032480, 0.00356720, 0.0049742, 0.0058041,buy
2021-11-20,2,3,2,1,1,1,0,2,1,3,6,3,3,3,6,3,6,3,3, 0.00918864, 0.0063509, 0.00740631, 0.0071191, 0.0074063,buy
2021-11-21,0,2,3,2,0,0,1,1,2,0,3,6,3,3,6,3,6,3,0, 0.00156020, 0.0018512,-0.00036494, 0.0011257, 0.0016801,buy
2021-11-22,0,1,3,2,0,2,2,2,2,3,6,6,0,6,3,3,9,3,3, 0.00710892,-0.0033838, 0.00678789,-0.0036620,-0.0033838,sell
2021-11-23,0,1,3,1,2,0,3,2,2,3,3,6,3,9,3,3,3,6,3, 0.00187626, 0.0057512, 0.00525273, 0.0047586, 0.0045711,buy
2021-11-24,0,2,3,1,2,0,3,2,0,6,0,3,6,9,3,0,0,3,9, 0.00382728, 0.0030365, 0.00501440, 0.0032285,-0.0003646,buy
2021-11-25,1,2,2,1,2,0,2,2,1,3,3,0,3,9,0,3,3,6,9,-0.00331459, 0.0103684,-0.00314851, 0.0017364,-0.0002506,buy
2021-11-26,1,0,3,3,3,0,2,1,0,6,3,3,6,6,3,0,0,6,6,-0.01160392,-0.0076389,-0.01251102,-0.0142308,-0.0116039,sell
2021-11-27,1,1,4,2,2,0,2,1,3,9,3,0,3,9,3,3,3,6,9, 0.00016028, 0.0043590,-0.00204526, 0.0043590,-0.0032205,buy
2021-11-28,1,4,5,2,2,0,2,2,0,6,3,3,6,3,6,9,6,6,6, 0.01033456,-0.0026165, 0.00673063, 0.0059587, 0.0043510,buy
2021-11-29,1,5,5,1,2,0,3,3,0,9,6,6,3,6,6,9,3,3,9, 0.00510739, 0.0050165, 0.00492047, 0.0049509, 0.0050165,buy
2021-11-30,1,2,4,3,1,0,3,3,2,6,6,3,6,3,6,6,6,3,12, 0.01352878, 0.0135900, 0.01352878, 0.0135288, 0.0050717,buy
2021-12-01,1,2,2,5,0,1,3,2,3,6,6,3,9,3,6,6,3,3,12,-0.00036565,-0.0017966, 0.00145639,-0.0000363,-0.0017966,sell
2021-12-02,0,2,3,2,1,1,2,3,1,3,9,0,9,0,3,6,6,3,6,-0.00127389,-0.0078348,-0.00077199,-0.0007720,-0.0097963,sell
2021-12-03,2,2,2,1,2,0,2,4,1,6,6,3,6,3,6,3,3,6,6,-0.01023104,-0.0102767,-0.01009568,-0.0102310,-0.0152711,sell
2021-12-04,2,1,0,1,0,1,4,2,1,0,3,0,6,0,6,6,3,6,6, 0.00995863, 0.0023511, 0.00246435, 0.0099731, 0.0023622,buy
2021-12-05,1,0,1,2,0,4,2,2,3,3,3,6,9,3,6,6,3,3,3,-0.01237422,-0.0143290,-0.01350511,-0.0136066,-0.0136066,sell
2021-12-06,2,1,2,0,0,3,2,2,2,3,3,6,9,3,3,3,3,3,6,-0.00320762,-0.0018005,-0.00188952,-0.0018005, 0.0024100,sell
2021-12-07,4,2,0,0,0,2,3,2,1,3,3,6,9,3,6,3,0,3,6, 0.00473614, 0.0018010,-0.00020861, 0.0012949, 0.0016475,buy
2021-12-08,2,0,0,0,0,4,4,2,2,0,6,3,9,0,6,6,3,3,6,-0.00136194,-0.0013117,-0.00189776,-0.0018978,-0.0018978,sell
2021-12-09,2,0,1,0,0,6,3,1,3,3,3,9,6,3,9,3,3,6,3, 0.00787599,-0.0196898,-0.02157388,-0.0204562, 0.0034143,sell
2021-12-10,2,0,1,0,0,5,4,2,2,3,3,6,3,0,9,6,6,6,6, 0.00094707, 0.0097538, 0.00094707, 0.0068860, 0.0007623,buy
2021-12-11,2,0,1,0,0,4,3,5,0,3,0,9,3,3,9,6,6,6,0, 0.00399087, 0.0097377, 0.00419101, 0.0071998, 0.0080788,buy
2021-12-12,2,1,1,2,0,4,3,4,0,6,3,9,0,9,6,6,6,3,3, 0.00576693, 0.0101443, 0.00576693, 0.0102103, 0.0012219,buy
2021-12-13,1,1,1,2,0,3,3,2,2,6,0,12,3,6,6,0,6,3,3, 0.00431111, 0.0043111, 0.00409055, 0.0043465, 0.0017968,buy
2021-12-14,1,0,1,2,0,4,1,1,3,6,3,6,3,6,6,3,0,3,3,-0.00337523,-0.0080131,-0.00812183,-0.0081218,-0.0030142,sell
2021-12-15,2,0,0,3,0,2,1,1,1,3,3,3,6,3,3,3,3,0,3, 0.00537767, 0.0031249, 0.00522084, 0.0024259, 0.0031249,buy
2021-12-16,3,2,0,1,0,1,1,1,1,6,3,6,3,3,6,0,0,3,0, 0.00280381, 0.0042065, 0.00267694, 0.0021766,-0.0043769,buy
2021-12-17,3,1,2,0,0,2,0,1,1,3,6,3,0,3,6,3,3,3,0, 0.00083010, 0.0007882, 0.00083010,-0.0008121,-0.0008256,buy
2021-12-18,1,1,3,2,1,3,1,0,2,0,3,3,3,0,9,9,6,6,3, 0.00150029, 0.0124114, 0.01406956, 0.0100018, 0.0124869,buy
2021-12-19,1,2,1,2,0,4,1,0,2,3,6,6,0,3,6,6,6,3,0, 0.00167881, 0.0006604, 0.00311377, 0.0031138, 0.0006262,buy
2021-12-20,1,2,1,2,0,2,3,1,2,3,6,9,3,3,3,6,6,0,3,-0.00202347,-0.0020235,-0.00202347,-0.0020235,-0.0004637,sell
2021-12-21,1,2,2,2,2,2,1,2,1,6,3,9,3,6,6,3,3,3,3, 0.00761905, 0.0050826, 0.00518505,-0.0071175, 0.0061927,buy
2021-12-22,1,2,4,1,1,2,1,2,1,6,3,9,3,6,3,6,6,0,3, 0.00112737, 0.0005875, 0.00048404,-0.0018137, 0.0008608,buy
2021-12-23,1,1,3,3,1,1,1,0,1,3,3,6,3,3,6,3,3,3,3, 0.00753504, 0.0100135, 0.00536479, 0.0115020, 0.0070718,buy
2021-12-24,1,0,3,3,1,1,1,1,2,6,6,9,3,6,6,0,0,3,0, 0.00094203, 0.0012204, 0.00122044,-0.0025825, 0.0016707,buy
2021-12-25,1,1,3,2,1,1,0,1,1,0,3,0,6,3,6,3,3,3,6, 0.00158091, 0.0001272, 0.00158091, 0.0082423, 0.0012470,buy
2021-12-26,1,4,2,1,1,1,0,1,1,3,0,3,6,3,6,3,3,3,6, 0.00300765, 0.0014657, 0.00247438, 0.0043583, 0.0031314,buy
2021-12-27,2,1,3,1,1,2,0,1,0,3,3,3,3,3,3,3,3,3,6, 0.00626477, 0.0067711, 0.00626477, 0.0080454, 0.0047015,buy
2021-12-28,3,1,2,3,0,2,0,2,2,3,0,6,6,6,9,0,0,6,9, 0.01321971,-0.0040776, 0.01250034, 0.0132372, 0.0133840,buy
2021-12-29,3,1,1,3,1,2,1,0,1,3,3,3,3,3,6,3,3,3,9, 0.00458856, 0.0055389, 0.00503759,-0.0001847, 0.0055717,buy
2021-12-30,3,3,1,0,2,3,0,2,1,6,3,3,3,6,9,0,0,6,9, 0.00778713, 0.0042280, 0.00491032, 0.0049103, 0.0014687,buy
2021-12-31,3,3,0,1,2,3,2,2,1,6,3,6,3,6,9,3,3,6,6, 0.00284989, 0.0048233, 0.00569489, 0.0063224, 0.0103876,buy
2022-01-01,3,2,1,2,0,4,1,2,1,6,0,6,6,6,9,3,3,3,6, 0.01595376, 0.0159538, 0.00353588, 0.0148900, 0.0151456,buy
2022-01-02,0,3,2,2,0,3,1,2,1,9,3,9,3,9,0,3,3,0,3, 0.00115087, 0.0031759,-0.00000287, 0.0011169, 0.0031759,buy
2022-01-03,2,4,2,0,0,3,1,2,0,9,0,9,6,9,3,0,0,3,3, 0.00166086, 0.0014761,-0.00062259,-0.0005635,-0.0006226,buy
2022-01-04,1,3,0,0,0,2,3,2,1,3,3,6,9,6,0,3,3,0,3, 0.00175493, 0.0062160, 0.00621445, 0.0078761, 0.0038987,buy
2022-01-05,1,0,0,0,0,4,2,2,2,3,3,6,9,3,3,0,0,3,3, 0.00169164, 0.0030268, 0.00498231, 0.0030268, 0.0055789,buy
2022-01-06,1,0,0,0,0,2,3,4,2,3,6,3,6,3,3,3,3,3,3,-0.00599356,-0.0059936,-0.00119276,-0.0017790,-0.0050328,sell
2022-01-07,1,0,0,0,0,1,5,7,1,3,3,3,9,3,6,6,6,3,3, 0.01346888, 0.0073046, 0.01254909, 0.0124241, 0.0124911,buy
2022-01-08,1,0,0,0,0,2,4,5,1,3,6,6,6,3,3,3,6,0,3, 0.00690104, 0.0075597, 0.01072796, 0.0025158, 0.0075597,buy
2022-01-09,1,0,0,0,0,2,5,3,2,3,6,6,9,3,0,3,6,3,0,-0.00664259, 0.0014091, 0.00488567, 0.0006141,-0.0026967,buy
2022-01-10,0,1,0,0,0,3,3,3,2,3,3,6,12,3,3,0,3,0,3, 0.00408111, 0.0075597, 0.00568792, 0.0042493, 0.0052267,buy
2022-01-11,1,1,2,0,0,1,2,2,2,0,6,6,3,3,0,3,6,3,3,-0.00213855,-0.0010767,-0.00243494,-0.0029137,-0.0024349,sell
2022-01-12,2,2,2,1,0,0,2,2,1,3,6,3,3,6,3,0,3,3,6, 0.00564751, 0.0104778, 0.00815595,-0.0021334,-0.0058703,buy
2022-01-13,2,1,4,1,0,2,1,2,2,6,6,6,0,6,6,3,6,3,3, 0.00020541, 0.0073126, 0.00168594,-0.0007866,-0.0015636,buy
2022-01-14,0,1,3,1,0,2,1,2,2,3,6,3,3,3,3,6,6,3,0, 0.00331903, 0.0041199, 0.00396612, 0.0041373, 0.0033364,buy
2022-01-15,0,1,3,1,1,3,1,1,2,6,3,3,3,6,3,6,6,0,3, 0.00444773, 0.0019621,-0.00413543, 0.0015862, 0.0010170,buy
2022-01-16,0,1,2,1,2,1,2,2,2,6,6,3,0,6,0,6,6,3,3, 0.00341711, 0.0102422, 0.00511665, 0.0111461, 0.0051166,buy
2022-01-17,0,2,3,1,2,1,2,3,1,9,3,3,3,9,3,6,6,3,0,-0.01371710,-0.0132273,-0.01322728,-0.0022498,-0.0063762,sell
2022-01-18,0,2,3,2,1,1,1,3,2,6,6,3,6,6,3,3,9,0,3,-0.00073457,-0.0117903,-0.01179027,-0.0034870,-0.0117903,sell
2022-01-19,0,2,4,2,1,3,1,1,2,3,9,3,6,3,0,6,9,3,6, 0.00282515, 0.0049704, 0.00635214, 0.0001281, 0.0065041,buy
2022-01-20,0,2,5,2,1,3,1,1,2,6,6,6,6,6,3,3,3,3,9, 0.00349689, 0.0072459, 0.00349689, 0.0034969, 0.0034969,buy
2022-01-21,0,4,3,2,1,3,1,1,0,3,6,6,3,3,3,6,6,3,6, 0.01239668, 0.0248990, 0.01584801, 0.0158480, 0.0053497,buy
2022-01-22,0,4,4,0,1,3,1,0,1,6,3,3,6,6,3,6,6,0,3,-0.00269909,-0.0031483, 0.00055373,-0.0031483,-0.0032923,sell
2022-01-23,0,4,5,2,1,3,1,0,3,9,6,6,3,9,0,9,6,3,6,-0.01091980,-0.0109198, 0.00066648,-0.0113869,-0.0111024,sell
2022-01-24,0,2,5,3,0,2,0,0,3,9,3,6,3,9,3,6,3,3,0, 0.01736487, 0.0070900, 0.01973459, 0.0072908, 0.0185925,buy
2022-01-25,0,4,3,3,1,0,0,2,2,9,6,3,3,9,3,0,6,3,3,-0.00566512,-0.0048461,-0.00265493,-0.0053238, 0.0088194,sell
2022-01-26,2,4,3,1,1,0,2,2,2,6,9,0,3,6,6,3,6,6,6, 0.00322775, 0.0026811, 0.00297223, 0.0026811, 0.0048886,buy
2022-01-27,2,4,3,1,2,2,3,1,2,9,9,3,0,9,9,0,6,6,9,-0.00635187,-0.0056888,-0.00660867,-0.0045912,-0.0063519,sell
2022-01-28,2,4,3,1,0,2,1,1,2,6,6,0,3,6,6,3,9,3,6, 0.00738168, 0.0063160, 0.00718352, 0.0074721, 0.0007791,buy
2022-01-29,4,4,3,2,0,1,1,1,2,9,6,3,0,9,6,3,9,3,6, 0.01488625, 0.0148862, 0.01501305, 0.0140866, 0.0148862,buy
2022-01-30,4,4,4,0,0,1,1,2,2,9,6,6,3,9,3,3,6,3,6,-0.00126561,-0.0016143, 0.00571111,-0.0143681, 0.0032838,sell
2022-01-31,3,4,2,0,0,2,3,2,2,6,6,9,6,9,6,0,6,0,6,-0.00199760,-0.0019976,-0.00199760,-0.0031224,-0.0019976,sell
2022-02-01,3,2,2,0,0,4,3,1,2,3,9,6,6,6,3,3,6,3,6,-0.00457039,-0.0013920,-0.00584593,-0.0008495,-0.0044004,sell
2022-02-02,3,1,2,0,0,3,4,1,3,6,9,6,6,6,6,0,3,3,6,-0.00746610,-0.0076463,-0.00750937,-0.0076463,-0.0073772,sell
2022-02-03,4,1,2,0,0,2,2,4,1,3,6,6,6,3,6,3,6,3,6, 0.01245317, 0.0128152, 0.01245317, 0.0110497, 0.0061101,buy
2022-02-04,3,1,2,0,0,0,3,4,1,6,3,3,6,6,6,3,6,0,3, 0.00348521, 0.0045344, 0.00532550, 0.0034852, 0.0034852,buy
2022-02-05,3,1,2,0,0,2,3,2,3,6,6,6,3,6,3,3,6,3,6, 0.00434167, 0.0036295, 0.00434167, 0.0043417, 0.0041663,buy
2022-02-06,2,2,2,0,0,3,2,2,2,6,3,6,6,9,6,3,3,0,3,-0.01017948,-0.0108991,-0.01103786,-0.0094019,-0.0058279,sell
2022-02-07,3,4,2,0,0,2,2,1,1,6,6,6,3,6,3,0,6,3,6, 0.00456814, 0.0061293, 0.00486183,-0.0039915, 0.0061293,buy
2022-02-08,3,5,2,0,0,0,2,1,1,3,3,3,3,6,6,3,6,3,6,-0.00934709, 0.0057104, 0.01236384, 0.0041779,-0.0156706,buy
2022-02-09,4,3,4,0,0,1,2,0,0,6,3,3,0,9,6,3,3,3,6, 0.00201625, 0.0017665,-0.00060960, 0.0001993,-0.0061499,buy
2022-02-10,2,3,3,2,0,2,1,1,1,3,3,6,0,6,6,6,6,3,6, 0.00408102, 0.0004021, 0.00329684, 0.0048309, 0.0048309,buy
2022-02-11,2,4,3,2,0,3,2,0,1,9,0,3,3,9,6,9,6,0,6,-0.00883360,-0.0054892,-0.00548923,-0.0064054,-0.0088336,sell
2022-02-12,2,3,3,1,0,3,2,1,1,9,3,6,0,12,6,6,3,0,3,-0.00034954,-0.0003826,-0.00094021,-0.0015560,-0.0009402,sell
2022-02-13,2,4,3,1,2,1,2,1,1,9,3,6,3,9,3,6,3,3,6, 0.01013864, 0.0046556, 0.00042664, 0.0044605, 0.0015244,buy
2022-02-14,2,3,3,0,1,1,0,2,0,9,0,3,6,6,6,3,0,0,3, 0.00142314, 0.0012135, 0.00014005, 0.0014004, 0.0012135,buy
2022-02-15,2,3,2,3,1,1,0,0,1,6,3,3,3,3,3,6,3,3,6,-0.00066396, 0.0071276, 0.00831836, 0.0092434, 0.0052638,buy
2022-02-16,1,1,4,4,1,1,0,0,2,9,3,0,3,3,3,6,0,6,9, 0.00924328, 0.0057828, 0.01111980, 0.0062531, 0.0056728,buy
2022-02-17,1,2,4,1,1,1,0,0,1,9,3,3,0,0,3,3,3,3,6,-0.00060041, 0.0002972, 0.00477046, 0.0062292,-0.0006004,buy
2022-02-18,1,5,3,1,1,1,1,0,0,6,0,0,6,3,6,6,3,3,6, 0.00319041, 0.0028592, 0.00428011, 0.0032578, 0.0031251,buy
2022-02-19,1,4,4,2,1,1,1,0,0,9,3,3,3,6,3,6,6,0,3, 0.00262066, 0.0058019, 0.00613201, 0.0061483, 0.0059899,buy
2022-02-20,1,1,4,4,1,1,1,1,2,6,3,6,9,6,0,6,3,3,6, 0.01300363, 0.0058954, 0.02107582, 0.0106516, 0.0103287,buy
2022-02-21,1,0,3,4,0,1,1,2,1,6,6,3,12,3,3,3,0,0,3, 0.00380187, 0.0038019, 0.00820954, 0.0038019, 0.0049113,buy
2022-02-22,1,2,2,1,1,1,1,4,2,3,6,3,12,0,0,6,6,3,6,-0.00538758, 0.0073864,-0.00378219,-0.0053876,-0.0053876,sell
2022-02-23,1,1,1,0,2,2,3,5,1,3,6,3,9,3,3,3,3,6,9, 0.00342679, 0.0007486, 0.00194054,-0.0050611, 0.0011643,buy
2022-02-24,1,1,0,1,0,2,4,3,3,0,6,6,9,0,3,3,6,6,6,-0.00407665,-0.0034516,-0.00256981,-0.0040766,-0.0040859,sell
2022-02-25,1,0,1,2,0,4,1,3,2,3,3,3,6,3,3,6,6,3,6,-0.00608369, 0.0011525,-0.00236373,-0.0012744,-0.0011092,sell
2022-02-26,1,2,2,1,0,2,1,3,2,6,6,6,3,6,0,6,6,0,3, 0.00216194, 0.0021619,-0.00661405, 0.0027098, 0.0034769,buy
2022-02-27,5,3,1,0,0,2,1,2,1,6,0,6,6,6,6,3,3,3,6, 0.00424889, 0.0045162, 0.00236069,-0.0031650, 0.0042489,buy
2022-02-28,4,2,0,0,0,2,1,2,1,3,3,6,6,3,3,6,3,0,3,-0.00974801,-0.0137758,-0.00922035,-0.0097480,-0.0101508,sell
2022-03-01,4,1,0,0,0,5,2,0,1,0,3,6,3,6,6,6,0,3,6, 0.00397029, 0.0053947, 0.00399935, 0.0041042, 0.0041204,buy
2022-03-02,4,1,0,0,0,1,4,1,1,3,3,6,0,3,6,3,3,3,6, 0.00923591, 0.0115445, 0.00343791,-0.0034680, 0.0100838,buy
2022-03-03,5,1,0,0,0,2,3,4,0,0,0,6,6,6,9,6,3,3,6, 0.00979289, 0.0060851, 0.00627322, 0.0023644, 0.0062732,buy
2022-03-04,4,1,0,0,0,3,4,4,0,3,3,6,3,6,6,6,6,3,6, 0.00483399, 0.0016765, 0.00068193,-0.0019131, 0.0006419,buy
2022-03-05,3,1,0,0,0,5,4,1,3,3,6,6,6,12,6,3,3,0,6,-0.01496349,-0.0189963,-0.01895954,-0.0189963,-0.0037705,sell
2022-03-06,2,0,0,0,0,5,4,0,4,3,3,6,6,6,9,0,0,3,9,-0.00020391,-0.0115579,-0.01005548,-0.0135465,-0.0022143,sell
2022-03-07,3,0,0,0,0,5,3,2,2,3,6,6,9,3,6,3,3,0,6, 0.00365381, 0.0036538, 0.00359680, 0.0036538, 0.0011003,buy
2022-03-08,2,3,0,0,0,2,3,1,2,0,6,3,3,6,6,3,0,3,9, 0.00991799, 0.0099180, 0.00483621, 0.0072985, 0.0085697,buy
2022-03-09,1,1,2,0,0,3,2,1,2,3,6,6,0,3,6,0,3,3,6, 0.00202131, 0.0155302, 0.00139075, 0.0051866, 0.0051875,buy
2022-03-10,0,2,3,1,0,5,2,0,2,3,0,6,3,3,9,3,6,6,6,-0.00309202,-0.0061429,-0.00601972,-0.0012583,-0.0029074,sell
2022-03-11,0,1,1,3,0,4,3,0,0,6,0,3,3,3,3,3,3,6,6, 0.00702581, 0.0062503, 0.00625035,-0.0089821, 0.0054428,buy
2022-03-12,0,2,0,1,0,3,3,1,2,12,3,3,3,3,0,3,3,3,3, 0.00438053, 0.0044741, 0.00438053, 0.0051936,-0.0070626,buy
2022-03-13,0,2,1,1,2,1,2,1,1,9,0,3,6,3,3,3,0,3,3, 0.00659655, 0.0065901, 0.00659717, 0.0065901, 0.0058140,buy
2022-03-14,0,2,2,0,2,1,1,1,2,9,3,3,6,0,0,0,3,6,3, 0.00390254, 0.0036588, 0.00378027, 0.0031712, 0.0051141,buy
2022-03-15,0,1,1,3,1,2,1,2,3,6,9,3,6,3,3,3,6,3,0, 0.00331845,-0.0027096,-0.00270962,-0.0027951,-0.0019102,sell
2022-03-16,0,2,1,4,0,2,2,2,4,9,12,0,3,3,6,0,9,6,3, 0.00756120, 0.0070958, 0.00709578, 0.0071070, 0.0069901,buy
2022-03-17,0,3,3,3,2,2,2,2,3,9,9,3,6,3,6,3,9,9,3, 0.01368785, 0.0086880, 0.01584829, 0.0100580, 0.0115305,buy
2022-03-18,0,5,3,1,1,2,2,2,1,6,6,0,6,3,6,6,9,6,3,-0.00280638,-0.0021071,-0.00224836, 0.0041949,-0.0079265,sell
2022-03-19,1,4,2,3,1,1,2,2,1,6,6,6,3,3,3,6,9,6,3,-0.00291887,-0.0043657,-0.00304176,-0.0040860,-0.0098548,sell
2022-03-20,1,1,2,3,0,1,1,1,3,3,3,9,3,3,3,6,3,0,6,-0.00083890,-0.0008389,-0.00159890, 0.0049607,-0.0016403,sell
2022-03-21,1,1,2,2,1,1,1,1,4,3,6,9,3,0,0,6,6,3,6,-0.00169249,-0.0016925,-0.00224539,-0.0022454,-0.0052611,sell
2022-03-22,2,2,1,0,1,1,1,1,2,0,3,6,6,3,3,6,3,0,3,-0.00154442,-0.0032986, 0.00128479,-0.0037331,-0.0001646,sell
2022-03-23,2,1,0,1,1,2,2,3,1,3,3,9,3,3,3,3,3,3,6,-0.00392161,-0.0037898,-0.00449693,-0.0044969,-0.0039216,sell
2022-03-24,1,0,1,1,0,3,4,4,2,0,0,6,6,6,6,6,6,6,6,-0.00128547,-0.0036407,-0.00679809,-0.0052109,-0.0012074,sell
2022-03-25,2,1,1,1,0,3,3,2,1,3,3,3,3,6,6,6,6,3,3, 0.01774605, 0.0065817, 0.01808319, 0.0047642, 0.0170724,buy
2022-03-26,2,2,1,0,0,3,1,4,0,3,0,6,3,6,6,6,6,3,0, 0.00198194, 0.0001532,-0.00011171,-0.0013503, 0.0016076,buy
2022-03-27,3,1,1,0,0,2,3,2,1,6,3,6,6,0,6,3,6,0,3,-0.00655187,-0.0064825,-0.00464886,-0.0065519,-0.0064985,sell
2022-03-28,3,1,0,0,0,5,1,2,2,3,6,6,6,3,6,6,3,3,0, 0.00550655, 0.0065665, 0.00550123, 0.0055012, 0.0055012,buy
2022-03-29,1,0,0,0,0,5,4,1,3,3,6,3,3,6,6,6,3,3,3,-0.00241912,-0.0050554,-0.00241912,-0.0016792,-0.0106750,sell
2022-03-30,3,0,0,0,0,6,5,3,2,3,3,6,6,9,3,9,3,6,9, 0.01085036, 0.0108504, 0.01085036, 0.0108504, 0.0088205,buy
2022-03-31,2,0,0,0,0,4,9,4,1,0,3,3,6,12,3,12,3,9,9, 0.00104799, 0.0010480, 0.00173408, 0.0072230, 0.0022755,buy
2022-04-01,2,0,0,0,0,5,7,5,1,6,9,3,3,9,3,9,6,6,6, 0.00347984, 0.0034185, 0.00341847, 0.0011478, 0.0034185,buy
2022-04-02,1,0,0,0,0,6,4,4,2,6,6,3,6,9,6,3,3,6,3,-0.01477624,-0.0154987,-0.02067309,-0.0166876,-0.0036924,sell
2022-04-03,2,0,0,0,0,4,4,2,2,6,9,3,3,3,3,0,6,3,6, 0.01101552, 0.0025211, 0.00939739,-0.0004102,-0.0070050,buy
2022-04-04,2,1,0,0,0,3,3,3,2,6,9,3,3,3,6,3,3,6,0, 0.00419689, 0.0038096, 0.00360640,-0.0033931,-0.0050371,buy
2022-04-05,0,2,0,0,0,1,2,2,1,3,9,0,0,0,6,0,0,3,3, 0.00793354, 0.0079335, 0.00707584, 0.0079335, 0.0051731,buy
