Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-04,none,none,none,none,none,a60,none,none,none,a60,a60,none,none, 0.03948,-0.01491, 0.04771, 0.06363, 0.05994,buy
2020-02-05,none,none,none,none,none,a60,none,none,none,none,a60,none,none, 0.29713, 0.03563, 0.07318, 0.15976, 0.28833,buy
2020-02-06,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.03727,-0.65514,-0.69016, 0.13174,-0.03623,sell
2020-02-08,none,none,a45,none,none,none,none,none,none,none,none,none,a30, 0.30620, 0.03291, 0.27721, 0.26785, 0.23023,buy
2020-02-09,none,none,a45,none,none,none,none,none,none,none,none,none,a30, 0.30620, 0.03291, 0.27721, 0.26785, 0.23023,buy
2020-02-10,none,none,a45,a45,none,none,none,none,none,none,none,none,a30, 0.27652, 0.31453, 0.43879, 0.34533, 0.31613,buy
2020-02-11,none,none,a45,a45,none,none,none,none,none,none,none,none,a30, 0.27652, 0.31453, 0.43879, 0.34533, 0.31613,buy
2020-02-12,none,none,a45,a45,none,none,none,none,none,none,none,none,a30, 0.27652, 0.31453, 0.43879, 0.34533, 0.31613,buy
2020-02-13,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.52824,-0.77712,-0.59196,-0.70011,-0.49014,sell
2020-02-14,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.52824,-0.77712,-0.59196,-0.70011,-0.49014,sell
2020-02-15,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.52824,-0.77712,-0.59196,-0.70011,-0.49014,sell
2020-02-16,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.52824,-0.77712,-0.59196,-0.70011,-0.49014,sell
2020-02-17,none,none,none,a45,none,none,none,none,none,none,none,a45,none,-0.38327,-0.66163,-0.50710,-0.58495,-0.33934,sell
2020-02-18,none,none,none,a45,none,none,none,none,none,none,none,a45,none,-0.38327,-0.66163,-0.50710,-0.58495,-0.33934,sell
2020-02-19,none,none,none,a45,none,none,none,none,none,none,none,a45,none,-0.38327,-0.66163,-0.50710,-0.58495,-0.33934,sell
2020-02-20,none,none,none,a45,none,none,none,none,none,none,none,a45,none,-0.38327,-0.66163,-0.50710,-0.58495,-0.33934,sell
2020-02-21,none,none,a45,a45,none,none,a90,none,a30,none,none,a45,none,-0.23217,-0.29900,-0.07850, 0.03939, 0.03762,sell
2020-02-22,none,none,a45,a45,none,none,a90,none,a30,none,none,a45,none,-0.23217,-0.29900,-0.07850, 0.03939, 0.03762,sell
2020-02-23,none,none,a45,none,none,none,a90,none,a30,none,none,a45,none,-0.14819,-0.12648,-0.36806,-0.00222, 0.10576,sell
2020-02-24,none,none,a45,none,none,none,a90,none,a30,none,none,a45,none,-0.14819,-0.12648,-0.36806,-0.00222, 0.10576,sell
2020-02-25,a60,none,a45,none,a0,none,a90,none,a30,none,none,a45,none,-0.46964,-0.37671,-0.49727,-0.02871, 0.09779,sell
2020-02-26,a60,none,none,none,a0,none,none,none,none,none,none,a45,none,-0.56719,-0.88078,-0.71753,-1.07694,-0.94135,sell
2020-02-27,a60,none,none,none,a0,a60,none,none,none,a90,none,a45,none,-0.22769,-0.43984,-0.52492,-0.35749,-0.23749,sell
2020-02-28,none,none,none,none,none,a60,none,none,none,a90,none,a45,none,-0.01241,-0.43534,-0.44494,-0.45101,-0.15235,sell
2020-02-29,none,none,none,none,none,a60,none,none,none,a90,none,a45,none,-0.01241,-0.43534,-0.44494,-0.45101,-0.15235,sell
2020-03-01,none,none,none,none,none,a60,none,none,none,a90,a90,a45,none,-0.06895,-0.30338,-0.31842,-0.39629,-0.07099,sell
2020-03-02,none,none,none,none,none,a60,none,none,none,none,a90,a45,none,-0.04895,-0.06741,-0.09110,-0.10571,-0.07774,sell
2020-03-03,none,none,none,a30,none,none,none,none,none,none,a90,a45,none, 0.28273, 0.24854, 0.00852, 0.32276, 0.22125,buy
2020-03-04,none,none,none,a30,none,none,none,none,none,none,a90,a45,none, 0.28273, 0.24854, 0.00852, 0.32276, 0.22125,buy
2020-03-05,a45,none,none,a30,none,none,none,none,none,none,a90,a45,none, 0.35983, 0.47489, 0.07181, 0.51979, 0.43105,buy
2020-03-06,a45,none,none,a30,none,none,none,none,a45,none,none,a45,a0,-0.65126,-0.62340,-0.24214,-0.61457,-0.22888,sell
2020-03-07,a45,none,none,a30,none,none,none,none,a45,none,none,a45,a0,-0.65126,-0.62340,-0.24214,-0.61457,-0.22888,sell
2020-03-08,a45,none,none,a30,none,none,none,none,a45,none,none,a45,a0,-0.65126,-0.62340,-0.24214,-0.61457,-0.22888,sell
2020-03-09,a45,none,none,a30,none,none,none,none,a45,none,none,a45,a0,-0.65126,-0.62340,-0.24214,-0.61457,-0.22888,sell
2020-03-10,none,none,none,a30,none,none,none,none,a45,none,none,a45,a0,-0.22297,-0.28813,-0.58248,-0.23842,-0.25448,sell
2020-03-11,none,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.51773, 0.17807,-0.46175, 0.21907,-0.52140,sell
2020-03-12,none,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.51773, 0.17807,-0.46175, 0.21907,-0.52140,sell
2020-03-13,none,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.51773, 0.17807,-0.46175, 0.21907,-0.52140,sell
2020-03-14,none,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.51773, 0.17807,-0.46175, 0.21907,-0.52140,sell
2020-03-15,none,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.51773, 0.17807,-0.46175, 0.21907,-0.52140,sell
2020-03-16,none,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.51773, 0.17807,-0.46175, 0.21907,-0.52140,sell
2020-03-17,none,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.51773, 0.17807,-0.46175, 0.21907,-0.52140,sell
2020-03-18,none,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.51773, 0.17807,-0.46175, 0.21907,-0.52140,sell
2020-03-19,none,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.51773, 0.17807,-0.46175, 0.21907,-0.52140,sell
2020-03-20,none,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.58995,-0.62161,-0.09617,-0.60406,-0.55683,sell
2020-03-21,none,none,none,none,none,a60,none,none,a60,none,none,a45,none,-0.51043,-0.32621,-0.36218,-0.26587,-0.26587,sell
2020-03-22,none,none,none,none,none,a60,none,none,a60,none,none,a45,none,-0.51043,-0.32621,-0.36218,-0.26587,-0.26587,sell
2020-03-23,none,none,none,none,none,a60,none,none,a60,none,none,a45,none,-0.51043,-0.32621,-0.36218,-0.26587,-0.26587,sell
2020-03-24,none,none,none,none,none,a60,none,none,a60,none,none,a45,none,-0.18852,-0.01934, 0.01963, 0.02331, 0.04743,sell
2020-03-25,none,none,a45,none,none,none,a120,none,a60,none,none,a45,none, 0.16204, 0.00142,-0.10473,-0.14099,-0.08479,sell
2020-03-26,none,none,a45,none,none,none,a120,none,none,none,none,a45,none,-0.32811, 0.00513,-0.47689, 0.00513,-0.36147,sell
2020-03-27,none,none,a45,none,none,none,a120,none,none,a120,none,a45,none,-0.62155,-0.31586,-0.48713,-0.37209,-0.45426,sell
2020-03-28,none,none,a45,none,none,none,a120,none,none,a120,none,a45,none,-0.62155,-0.31586,-0.48713,-0.37209,-0.45426,sell
2020-03-29,a45,none,a45,none,none,none,a120,none,none,a120,none,a45,none,-0.31201,-0.33685,-0.41540,-0.43307,-0.36914,sell
2020-03-30,a45,none,none,a45,none,none,a120,none,none,a120,none,a45,none, 0.20064, 0.00124, 0.05387,-0.53549, 0.19300,buy
2020-03-31,a45,none,none,a45,none,none,none,none,none,a120,none,a45,none, 0.18674,-0.06621, 0.19104,-0.57875, 0.01630,buy
2020-04-01,a45,none,none,a45,none,none,none,none,none,none,none,a45,none,-0.37370,-0.54811,-0.56008,-0.25680,-0.40002,sell
2020-04-02,a45,a0,none,a45,none,none,none,none,none,none,a120,a45,none,-0.37379, 0.18723, 0.27091, 0.09994, 0.18107,buy
2020-04-03,a45,a0,none,none,none,a45,none,none,none,none,a120,a45,none, 0.03129, 0.34522, 0.44928, 0.18667, 0.29523,buy
2020-04-04,a45,a0,none,none,none,a45,none,none,none,none,a120,a45,none, 0.03129, 0.34522, 0.44928, 0.18667, 0.29523,buy
2020-04-05,none,a0,none,none,none,a45,none,none,none,none,a120,a45,none,-0.02440, 0.16171, 0.39433,-0.01327,-0.04458,sell
2020-04-06,none,none,a60,none,none,a45,none,none,none,none,a120,a45,none, 0.10076,-0.08028, 0.33152,-0.29755, 0.20696,buy
2020-04-07,none,none,a60,none,none,none,none,a120,none,none,a120,a45,a30, 0.21841, 0.05422,-0.12866,-0.15478,-0.05257,sell
2020-04-08,none,none,a60,none,none,none,none,a120,none,none,none,a45,a30, 0.20605, 0.17382,-0.07695, 0.05637, 0.10861,buy
2020-04-09,none,none,a60,none,none,none,none,a120,none,none,none,a45,a30, 0.20605, 0.17382,-0.07695, 0.05637, 0.10861,buy
2020-04-10,none,none,none,a60,none,none,none,a120,none,none,none,a45,a30,-0.15566, 0.17202,-0.29065, 0.29988,-0.19824,sell
2020-04-11,none,none,none,a60,none,none,none,a120,none,none,none,a45,a30,-0.15566, 0.17202,-0.29065, 0.29988,-0.19824,sell
2020-04-12,none,none,none,a60,none,none,none,a120,none,none,none,a45,a30,-0.15566, 0.17202,-0.29065, 0.29988,-0.19824,sell
2020-04-13,none,none,none,a60,none,a30,none,a120,none,a135,none,a45,none,-0.23362,-0.30834,-0.08059, 0.04307, 0.36128,sell
2020-04-14,none,none,none,none,none,a30,a135,a120,none,a135,none,a45,none,-0.09737,-0.22145, 0.33443, 0.36551, 0.39983,buy
2020-04-15,none,none,none,none,none,a30,a135,a120,none,a135,none,a45,none,-0.09737,-0.22145, 0.33443, 0.36551, 0.39983,buy
2020-04-16,none,none,none,none,none,a30,a135,a120,none,a135,none,a45,none,-0.09737,-0.22145, 0.33443, 0.36551, 0.39983,buy
2020-04-17,a60,none,none,none,none,none,a135,a120,none,a135,none,a45,none, 0.00104, 0.17374, 0.39082, 0.15740, 0.16501,buy
2020-04-18,a60,none,none,none,none,none,a135,a120,none,a135,none,a45,none, 0.00104, 0.17374, 0.39082, 0.15740, 0.16501,buy
2020-04-19,a60,none,none,none,none,none,a135,a120,none,none,none,none,none,-0.28974,-0.12055, 0.05379,-0.26462,-0.07288,sell
2020-04-20,a60,none,none,none,none,none,a135,a120,none,none,none,none,none,-0.28974,-0.12055, 0.05379,-0.26462,-0.07288,sell
2020-04-21,none,a30,none,none,none,none,none,a120,none,none,none,none,none, 0.36529, 0.36999,-0.05152, 0.11040, 0.43855,buy
2020-04-22,none,a30,none,none,none,none,none,a120,none,none,a135,none,none, 0.38638, 0.27662, 0.02429, 0.11007, 0.43601,buy
2020-04-23,none,a30,none,none,none,none,none,a120,none,none,a135,none,none, 0.38638, 0.27662, 0.02429, 0.11007, 0.43601,buy
2020-04-24,none,none,a90,none,none,none,none,a120,none,none,a135,none,none, 0.18755, 0.15274, 0.18133, 0.21103, 0.13581,buy
2020-04-25,none,none,a90,none,none,none,none,a120,none,none,a135,none,none, 0.19749, 0.14942, 0.18664, 0.18878, 0.15705,buy
2020-04-26,none,none,a90,none,none,none,none,a120,none,none,a135,none,none, 0.19749, 0.14942, 0.18664, 0.18878, 0.15705,buy
2020-04-27,none,none,none,a90,none,none,none,a120,none,none,a135,none,none,-0.00392,-0.08354,-0.17679, 0.18152, 0.09439,buy
2020-04-28,none,none,none,a90,none,none,none,a120,a90,none,a135,none,none, 0.19008,-0.13407, 0.14501, 0.09997,-0.03812,buy
2020-04-29,none,a45,none,a90,none,none,none,none,a90,none,a135,none,none, 0.35686, 0.13527, 0.31049, 0.22282, 0.11949,buy
2020-04-30,none,a45,none,none,none,a0,none,none,a90,none,a135,none,none, 0.32980, 0.16273, 0.31946, 0.33317, 0.18440,buy
2020-05-01,none,a45,none,none,none,a0,none,none,a90,none,none,none,none, 0.11905,-0.08879,-0.12913, 0.15021,-0.03864,buy
2020-05-02,none,none,none,none,none,a0,none,none,a90,none,none,none,none,-0.35337,-0.24764,-0.11646,-0.24535,-0.42587,sell
2020-05-03,none,none,none,none,a0,none,none,none,a90,none,none,none,a45,-0.27795,-0.23556,-0.29931,-0.30846,-0.23603,sell
2020-05-04,none,none,none,none,a0,none,none,none,a90,none,none,none,a45,-0.27795,-0.23556,-0.29931,-0.30846,-0.23603,sell
2020-05-05,none,none,none,none,a0,none,none,none,a90,none,none,none,a45,-0.27795,-0.23556,-0.29931,-0.30846,-0.23603,sell
2020-05-06,none,a60,none,none,a0,none,none,none,a90,none,none,none,a45, 0.09337, 0.11989, 0.11431, 0.08924, 0.02123,buy
2020-05-07,none,a60,none,none,none,none,none,none,a90,none,none,none,a45, 0.23200, 0.15385, 0.27614, 0.25025, 0.11341,buy
2020-05-08,none,a60,a120,none,none,none,none,none,a90,none,none,none,a45, 0.20359, 0.35880, 0.22507, 0.21541, 0.10821,buy
2020-05-09,a90,none,a120,none,none,none,none,none,a90,none,none,a30,a45,-0.46346,-0.46774,-0.46627,-0.23854,-0.43342,sell
2020-05-10,a90,none,a120,none,none,none,none,none,a90,none,none,a30,a45,-0.46346,-0.46774,-0.46627,-0.23854,-0.43342,sell
2020-05-11,a90,none,none,a120,none,none,none,none,a90,none,none,a30,a45,-0.38630,-0.18738,-0.17379,-0.15047,-0.40110,sell
2020-05-12,a90,none,none,a120,none,none,none,none,a90,none,none,a30,a45,-0.01924, 0.24088, 0.23432, 0.14207,-0.13789,buy
2020-05-13,none,none,none,a120,none,none,none,none,a90,none,none,a30,a45, 0.07816, 0.22682, 0.22724, 0.22562,-0.12438,buy
2020-05-14,none,none,none,none,none,a30,none,none,a90,none,none,a30,a45, 0.55724, 0.42287, 0.56636, 0.48977, 0.28808,buy
2020-05-15,none,none,a135,none,none,a30,none,none,a90,none,none,none,a45, 0.03931, 0.33609, 0.18782, 0.01823, 0.04448,buy
2020-05-16,none,none,a135,none,none,a30,none,none,a90,none,none,none,a45, 0.16191, 0.32743, 0.16635, 0.14677, 0.16262,buy
2020-05-17,none,none,a135,none,none,none,none,none,a90,none,none,none,a45, 0.23859, 0.31137, 0.08750, 0.16741, 0.24018,buy
2020-05-18,none,none,none,none,none,none,none,none,a90,none,none,none,a45, 0.08524,-0.03675,-0.10636,-0.11045, 0.00082,sell
2020-05-19,none,none,none,a135,none,none,none,none,a90,none,none,none,a45, 0.06104,-0.18491,-0.08350,-0.02359,-0.22449,sell
2020-05-20,none,none,none,a135,none,none,none,none,a90,none,none,none,a45,-0.18820,-0.33315,-0.22279,-0.08604,-0.40340,sell
2020-05-21,none,a90,none,a135,none,none,none,none,a90,none,none,none,none,-0.22564,-0.10478,-0.22564, 0.05378,-0.31866,sell
2020-05-22,none,a90,none,none,none,a45,none,none,a90,none,none,none,none, 0.40042, 0.28515, 0.60253, 0.33775, 0.34224,buy
2020-05-23,none,a90,a150,none,none,a45,none,none,a90,none,none,none,none, 0.18924, 0.15228, 0.27673, 0.17546, 0.12513,buy
2020-05-24,none,none,a150,none,none,a45,none,none,a90,none,none,none,none, 0.11691,-0.10844,-0.00305, 0.04184,-0.00849,sell
2020-05-25,none,none,a150,none,none,a45,none,none,a90,none,a135,none,none, 0.05072,-0.15424,-0.16389,-0.00261,-0.15325,sell
2020-05-26,none,none,a150,none,none,none,none,none,none,none,a135,none,none,-0.00851, 0.00909,-0.07777,-0.02669,-0.03830,sell
2020-05-27,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.01513, 0.01898,-0.05355,-0.19008,-0.00246,sell
2020-05-28,none,none,none,a150,none,none,none,none,none,none,a135,none,none, 0.11153,-0.12072, 0.12428, 0.00551, 0.14050,buy
2020-05-29,none,none,none,a150,none,none,none,none,none,none,a135,none,none,-0.01146,-0.28006,-0.10633,-0.21254, 0.04339,sell
2020-05-30,none,none,none,a150,none,none,none,none,none,none,a135,none,none,-0.01146,-0.28006,-0.10633,-0.21254, 0.04339,sell
2020-05-31,none,none,none,a150,none,none,none,none,none,none,a135,none,none,-0.01146,-0.28006,-0.10633,-0.21254, 0.04339,sell
2020-06-01,none,none,none,none,none,none,none,a90,none,none,a135,none,none, 0.06119, 0.10311, 0.05698, 0.29641, 0.08850,buy
2020-06-02,none,none,none,none,none,none,none,a90,none,none,a135,a0,none,-0.10502,-0.12951,-0.08710, 0.34148,-0.13298,sell
2020-06-03,none,none,none,none,none,a60,a135,a90,none,none,none,a0,none, 0.01337,-0.02877, 0.03303, 0.05884,-0.05590,sell
2020-06-04,none,none,none,none,none,a60,a135,a90,none,none,none,a0,none, 0.01337,-0.02877, 0.03303, 0.05884,-0.05590,sell
2020-06-05,none,none,none,none,none,a60,a135,none,none,none,none,a0,none, 0.08552,-0.10773, 0.02742, 0.06869, 0.01688,buy
2020-06-06,none,none,none,none,none,a60,a135,none,none,a135,none,none,none, 0.02185, 0.05401,-0.08631, 0.08455,-0.07591,sell
2020-06-07,none,none,none,none,none,a60,a135,none,none,a135,none,none,none, 0.02185, 0.05401,-0.08631, 0.08455,-0.07591,sell
2020-06-08,none,none,none,none,none,a60,a135,none,none,a135,none,none,a30,-0.04631,-0.01373,-0.16732,-0.01381,-0.22009,sell
2020-06-09,none,none,none,none,none,none,a135,none,none,a135,none,none,a30,-0.33016,-0.16152,-0.13042,-0.22606,-0.29849,sell
2020-06-10,none,none,none,none,none,none,a135,none,none,a135,none,none,a30,-0.33016,-0.16152,-0.13042,-0.22606,-0.29849,sell
2020-06-11,none,none,none,none,none,none,a135,none,none,a135,none,none,a30,-0.33016,-0.16152,-0.13042,-0.22606,-0.29849,sell
2020-06-12,none,none,none,none,none,none,none,none,none,a135,none,none,a30,-0.03798, 0.08125,-0.12922,-0.03982,-0.31254,sell
2020-06-13,none,none,none,none,none,none,none,none,none,a135,none,none,a30,-0.03798, 0.08125,-0.12922,-0.03982,-0.31254,sell
2020-06-14,none,none,none,none,none,none,none,none,none,a135,none,none,a30,-0.03798, 0.08125,-0.12922,-0.03982,-0.31254,sell
2020-06-15,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.50755,-0.53297,-0.53233,-0.53348,-0.44443,sell
2020-06-24,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.01958,-0.03018,-0.12002,-0.19397,-0.29307,sell
2020-06-25,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.01958,-0.03018,-0.12002,-0.19397,-0.29307,sell
2020-06-26,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.01958,-0.03018,-0.12002,-0.19397,-0.29307,sell
2020-06-27,none,none,none,none,none,a60,none,none,none,none,none,a30,none,-0.18037,-0.34308,-0.24899, 0.01607,-0.15929,sell
2020-06-28,none,none,none,none,none,a60,none,none,none,none,none,a30,none,-0.18037,-0.34308,-0.24899, 0.01607,-0.15929,sell
2020-06-29,none,none,none,none,a0,a60,none,none,none,none,none,none,none,-0.03586, 0.09966, 0.07254, 0.02131,-0.03885,sell
2020-06-30,none,none,none,none,a0,a60,none,none,none,none,none,none,none,-0.03586, 0.09966, 0.07254, 0.02131,-0.03885,sell
2020-07-01,none,none,none,none,a0,a60,none,none,none,none,none,none,none,-0.03586, 0.09966, 0.07254, 0.02131,-0.03885,sell
2020-07-02,none,none,none,none,a0,a60,none,none,none,none,none,none,none,-0.03586, 0.09966, 0.07254, 0.02131,-0.03885,sell
2020-07-03,none,none,none,none,none,a60,a135,none,none,none,none,none,none, 0.08552,-0.17749,-0.10439, 0.00041,-0.05279,sell
2020-07-04,none,none,none,none,none,a60,a135,none,none,a135,none,none,none, 0.02185, 0.05401,-0.08631, 0.08455,-0.07591,sell
2020-07-05,none,none,none,none,none,none,a135,none,none,a135,none,none,none,-0.22802,-0.17896,-0.02359,-0.22826,-0.05497,sell
2020-07-06,a90,none,none,none,none,none,a135,none,none,a135,none,none,none, 0.28482, 0.18490, 0.25843, 0.18332, 0.18629,buy
2020-07-07,a90,none,none,none,none,none,a135,none,none,a135,none,none,a30, 0.14750, 0.13217, 0.20001, 0.07750, 0.20569,buy
2020-07-08,a90,none,none,none,none,none,a135,none,none,a135,none,none,a30, 0.14750, 0.13217, 0.20001, 0.07750, 0.20569,buy
2020-07-09,a90,none,none,none,none,none,a135,none,none,a135,none,none,a30, 0.14750, 0.13217, 0.20001, 0.07750, 0.20569,buy
2020-07-10,a90,none,none,none,none,none,a135,a60,none,a135,none,none,a30, 0.09279,-0.04318, 0.34237, 0.08280, 0.09327,buy
2020-07-11,a90,none,none,none,none,none,a135,a60,none,a135,none,none,a30, 0.09279,-0.04318, 0.34237, 0.08280, 0.09327,buy
2020-07-12,none,none,none,none,none,none,none,a60,none,a135,none,none,a30, 0.14296, 0.15772, 0.27553, 0.23968, 0.28986,buy
2020-07-13,none,none,none,none,none,none,none,a60,none,a135,none,none,a30, 0.14296, 0.15772, 0.27553, 0.23968, 0.28986,buy
2020-07-14,none,none,none,none,none,none,none,a60,none,none,none,none,a30,-0.12739,-0.10697,-0.01161,-0.07634, 0.02821,sell
2020-07-15,none,none,none,none,none,none,none,a60,none,none,a135,none,a30,-0.05648,-0.20485,-0.09382,-0.10973, 0.02250,sell
2020-07-16,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.05095,-0.00045, 0.02705, 0.21685, 0.04294,buy
2020-07-17,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.05095,-0.00045, 0.02705, 0.21685, 0.04294,buy
2020-07-18,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.05095,-0.00045, 0.02705, 0.21685, 0.04294,buy
2020-07-19,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.05095,-0.00045, 0.02705, 0.21685, 0.04294,buy
2020-07-20,none,none,none,none,none,a60,none,none,none,none,a135,a45,none,-0.43776,-0.33971,-0.68484,-0.20923,-0.48738,sell
2020-07-21,none,none,none,none,none,a60,none,none,none,none,a135,a45,none,-0.43776,-0.33971,-0.68484,-0.20923,-0.48738,sell
2020-07-22,none,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.58995,-0.62161,-0.09617,-0.60406,-0.55683,sell
2020-07-23,none,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.58995,-0.62161,-0.09617,-0.60406,-0.55683,sell
2020-07-24,none,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.58995,-0.62161,-0.09617,-0.60406,-0.55683,sell
2020-07-25,a90,none,none,none,none,none,a150,none,a90,none,none,a45,none, 0.20246, 0.00754, 0.14439,-0.01294, 0.17022,buy
