Date,MESU,MEUR,MEVE,MOME,MOSA,MOSU,MOUR,MOVE,SUSA,SUUR,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-16,none,a30,none,none,none,none,none,a90,none,none,none,none,a45, 0.00218875,-0.00109741, 0.0015935, 0.0020808,-0.000764168,buy
2020-05-17,none,none,none,none,a60,a60,none,a90,none,none,none,none,a45,-0.00113021,-0.00047881,-0.0004788, 0.0006372, 0.000278596,buy
2020-05-18,none,none,none,a60,none,none,none,none,none,none,none,none,a45, 0.00272222, 0.00272222, 0.0027222, 0.0019783,-0.002822283,buy
2020-05-19,none,none,none,none,none,none,none,a60,none,none,none,none,a45, 0.00303104, 0.00199460, 0.0049867, 0.0030028, 0.004104312,buy
2020-05-20,none,none,none,none,a90,none,a0,none,a120,none,none,none,a45, 0.00108199, 0.00144022, 0.0031509, 0.0027294, 0.002729368,buy
2020-05-21,none,none,a0,none,none,none,none,none,a120,none,none,none,none,-0.00574913,-0.00568427,-0.0041815,-0.0057491,-0.005767678,sell
2020-05-22,none,a45,a0,none,a120,a0,none,none,a120,none,none,none,none,-0.00213813,-0.00222802,-0.0072613,-0.0059999, 0.002680888,sell
2020-05-23,none,a45,a0,none,none,none,none,none,a120,none,none,none,none,-0.00137639,-0.00180429, 0.0002961,-0.0022060, 0.003853240,sell
2020-05-24,none,a45,none,a0,a150,none,none,a0,a120,none,none,none,none,-0.00194277, 0.00003980, 0.0031640,-0.0037999,-0.003212096,sell
2020-05-25,none,a45,none,none,a150,none,a60,none,none,none,a135,none,none,-0.00605886,-0.00454913,-0.0032705,-0.0035117,-0.004665337,sell
2020-05-26,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.00041544,-0.00635648,-0.0006394, 0.0015318,-0.004276698,buy
2020-05-27,none,none,none,none,a180,a60,a90,none,none,a30,a135,none,none, 0.00237576, 0.00304446, 0.0038338, 0.0063944, 0.003380896,buy
2020-05-28,none,none,none,none,none,none,a90,a60,none,a30,a135,none,none, 0.00297015, 0.00352682, 0.0024590, 0.0024590, 0.001143083,buy
2020-05-29,none,none,none,a60,a150,none,a120,none,none,a30,a135,none,none, 0.00226168,-0.00099232, 0.0020517, 0.0023015,-0.001275039,buy
2020-05-30,none,none,none,none,none,a90,a120,a90,none,a30,a135,none,none, 0.00399806, 0.00201883, 0.0042845, 0.0047222, 0.002095488,buy
2020-05-31,none,none,none,a90,a120,none,none,none,none,a30,a135,none,none, 0.00543103, 0.00346726, 0.0050332, 0.0064292, 0.007895959,buy
2020-06-01,none,none,none,a90,none,a120,a150,a120,none,none,a135,none,none, 0.00171036,-0.00142235, 0.0016126, 0.0018079, 0.000871886,buy
2020-06-02,none,none,none,none,a90,none,none,none,none,none,a135,a0,none,-0.00284604,-0.00351111, 0.0019015, 0.0025149, 0.001317109,buy
2020-06-03,none,a60,none,a120,none,a150,a180,a150,none,none,none,a0,none, 0.00232810, 0.00086575, 0.0035518, 0.0023509, 0.001804598,buy
2020-06-04,none,a60,none,none,a60,none,none,none,a135,none,none,a0,none, 0.00845316, 0.00287197,-0.0016105, 0.0073554, 0.003366347,buy
2020-06-05,none,a60,none,a150,none,a180,a150,a180,a135,none,none,a0,none, 0.00212639, 0.00801416,-0.0054069,-0.0002850,-0.003512141,sell
2020-06-06,none,a60,a30,none,none,none,none,none,a135,none,none,none,none, 0.00698183, 0.00702195, 0.0046709, 0.0096703, 0.004472676,buy
2020-06-07,none,a60,a30,a180,none,none,a120,a150,a135,none,none,none,none, 0.00738487, 0.00215650,-0.0001586, 0.0018160, 0.005143015,buy
2020-06-08,none,a60,a30,none,none,a150,none,none,a135,none,none,none,a30,-0.00099155, 0.00354881,-0.0004185, 0.0008630,-0.001090785,sell
2020-06-09,none,none,a30,a150,a0,none,a90,a120,none,none,none,none,a30, 0.00532208, 0.00406734, 0.0020685, 0.0046797, 0.002299489,buy
2020-06-10,none,none,none,a150,none,a120,none,none,none,none,none,none,a30, 0.00491843, 0.00339946, 0.0039342,-0.0002777, 0.003552818,buy
2020-06-11,none,none,none,none,none,none,none,a90,none,none,none,none,a30,-0.00236094,-0.00145261,-0.0009613,-0.0032793, 0.001171172,sell
2020-06-12,none,none,none,a120,none,none,a60,a90,none,a45,none,none,a30,-0.00587426,-0.00554904,-0.0057833,-0.0055490,-0.004539254,sell
2020-06-13,none,none,none,none,a60,a90,none,none,none,a45,none,none,a30,-0.00370733,-0.00029249,-0.0031714,-0.0037967,-0.004005256,sell
2020-06-14,none,none,none,a90,a60,none,none,a60,none,a45,none,none,a30,-0.00164277,-0.00222364,-0.0017361,-0.0017435,-0.002043633,sell
2020-06-15,none,none,none,a90,none,a60,none,none,none,a45,none,none,a30, 0.00018020, 0.00201988, 0.0007220, 0.0001485, 0.003535064,buy
2020-06-16,none,none,none,none,a90,a60,none,none,none,a45,none,none,none,-0.00473289,-0.00597187,-0.0033407,-0.0047744,-0.004412472,sell
2020-06-17,none,none,none,a60,none,none,a0,none,none,a45,none,none,none,-0.00487081,-0.00569345,-0.0005983,-0.0033218,-0.003959423,sell
2020-06-18,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.00193147,-0.00256331,-0.0004833,-0.0031024,-0.001838505,sell
2020-06-19,none,none,none,none,a120,none,none,a0,a150,none,none,none,none, 0.00523603, 0.00510288, 0.0046593, 0.0047356, 0.004678710,buy
2020-06-20,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.00412401, 0.00243782, 0.0021366, 0.0014615, 0.001461454,buy
2020-06-21,none,none,none,none,a150,a0,a60,none,a150,none,none,none,none, 0.00109259,-0.00110409, 0.0004035,-0.0015881, 0.000270565,buy
2020-06-22,none,none,none,a0,none,none,a60,none,a150,none,none,none,none, 0.00646735, 0.00391928, 0.0055730, 0.0032519, 0.004439686,buy
2020-06-23,none,none,none,none,a180,none,none,a60,a150,none,none,none,none, 0.00652691, 0.00647456, 0.0066345, 0.0053940, 0.006492952,buy
2020-06-24,none,none,none,none,none,none,a90,a60,none,none,none,a30,none,-0.00021186,-0.00029452,-0.0011994, 0.0033837, 0.000147920,sell
2020-06-25,none,none,none,none,a150,a60,none,a90,none,none,none,a30,none,-0.00183816,-0.00231287,-0.0024428,-0.0017508,-0.001824108,sell
2020-06-26,none,none,none,a60,none,a60,a120,a90,none,none,none,a30,none,-0.00118990,-0.00243768,-0.0026633,-0.0012684,-0.002437676,sell
2020-06-27,none,a60,none,none,a120,none,none,none,none,none,none,a30,none, 0.00287773, 0.00455014, 0.0045501, 0.0028917, 0.000885058,buy
2020-06-28,none,a60,none,a90,a120,a90,a150,a120,none,none,none,a30,none, 0.00042088, 0.00293238, 0.0034425,-0.0013556,-0.001228099,sell
2020-06-29,a0,a60,none,none,a90,none,none,none,none,a60,none,none,none,-0.00033136,-0.00319309,-0.0002098,-0.0043581, 0.001686160,buy
2020-06-30,a0,a60,none,a120,a90,a120,a180,a150,none,a60,none,none,none,-0.00069385, 0.00177638, 0.0015599, 0.0002834, 0.003436501,buy
2020-07-01,a0,a60,none,none,a60,none,none,none,none,a60,none,none,none,-0.00360782,-0.00483039,-0.0036511,-0.0053516,-0.001137794,sell
2020-07-02,a0,a60,none,a150,a60,a150,a150,a180,none,a60,none,none,none, 0.00099122,-0.00001643, 0.0009759,-0.0001791, 0.002056038,buy
2020-07-03,none,a60,a30,none,none,a150,none,none,none,a60,none,none,none, 0.00105862, 0.00110187, 0.0010586, 0.0017152, 0.001853302,buy
2020-07-04,none,a60,a30,a180,none,none,a120,a150,none,none,none,none,none,-0.00349758,-0.00342837,-0.0030115,-0.0039785, 0.001000201,sell
2020-07-05,none,none,a30,none,none,a180,a120,none,none,none,none,none,none, 0.00013492, 0.00027458,-0.0000980,-0.0052528,-0.001068393,sell
2020-07-06,none,none,a30,a150,a0,none,none,a120,none,none,none,none,none, 0.00453529, 0.00601056, 0.0042379, 0.0049413, 0.003357003,buy
2020-07-07,none,none,a30,a150,none,a150,a90,a120,none,none,none,none,a30, 0.00085685, 0.00321633,-0.0004174, 0.0003892,-0.000287820,buy
2020-07-08,none,none,a30,none,none,none,none,none,none,none,none,none,a30, 0.00413435, 0.00503613, 0.0050175, 0.0008885, 0.004487576,buy
2020-07-09,none,none,none,a120,none,none,a60,a90,none,none,none,none,a30,-0.00750322,-0.00613802,-0.0075167,-0.0065860,-0.007239713,sell
2020-07-10,none,none,none,none,none,a120,none,none,none,none,none,none,a30, 0.00460772, 0.00500543, 0.0051099, 0.0016739, 0.004698661,buy
2020-07-11,none,none,none,a90,a60,none,none,a60,none,none,none,none,a30,-0.00384147,-0.00391505,-0.0039342,-0.0040256,-0.002993632,sell
2020-07-12,none,none,none,none,none,a90,none,a60,none,none,none,none,a30, 0.00425572, 0.00442429, 0.0044175, 0.0015610, 0.006020429,buy
2020-07-13,none,none,none,none,a90,a90,none,none,none,none,none,none,a30, 0.00555489, 0.00563493, 0.0057756, 0.0043395, 0.005577530,buy
2020-07-14,none,none,none,a60,none,none,a0,none,none,none,none,none,a30, 0.00420150, 0.00422573, 0.0042257,-0.0016093, 0.005705960,buy
2020-07-15,none,none,none,none,none,a60,none,none,none,none,a135,none,a30, 0.00319092, 0.00376366, 0.0037507, 0.0031963, 0.003561388,buy
2020-07-16,none,none,none,none,a120,none,none,none,none,none,a135,none,none,-0.00396860,-0.00712628,-0.0038785,-0.0046687,-0.005837984,sell
2020-07-17,none,none,none,none,none,none,none,a0,none,none,a135,none,none,-0.00041041,-0.00609134,-0.0003936, 0.0019189,-0.001792444,buy
2020-07-18,none,none,none,none,a150,none,none,none,none,none,a135,none,none,-0.00467919,-0.00594580,-0.0030374,-0.0031943,-0.004848988,sell
2020-07-19,none,none,none,a0,none,none,a60,none,a180,none,a135,none,none,-0.00479041,-0.00009611,-0.0051089, 0.0020703,-0.003147124,sell
2020-07-20,none,a60,none,none,a180,a0,none,none,a180,none,a135,a45,none,-0.00145870,-0.00154078,-0.0013021,-0.0000987,-0.002703179,sell
2020-07-21,none,a60,none,none,none,none,a90,a60,a180,none,a135,a45,none, 0.00318199, 0.00384703, 0.0029106, 0.0038470, 0.002979524,buy
2020-07-22,none,a60,none,none,a150,none,none,a60,a180,none,none,a45,none, 0.00514736, 0.00329452, 0.0041606, 0.0041566,-0.000434504,buy
2020-07-23,none,a60,none,a60,a150,none,a120,none,none,none,none,a45,none, 0.00365104, 0.00681730, 0.0046534, 0.0048694, 0.004256446,buy
2020-07-24,none,a60,none,none,a120,none,none,a90,none,none,none,a45,none, 0.00389947, 0.00394968, 0.0022932, 0.0019118, 0.004014032,buy
2020-07-25,none,none,none,a90,a120,a60,a150,none,none,none,none,a45,none,-0.00493198, 0.00370842, 0.0043547, 0.0042726, 0.004372224,buy
2020-07-26,none,none,none,a90,a90,none,none,a120,none,none,none,a45,none,-0.00449370, 0.00018311,-0.0029637,-0.0030326,-0.002551790,sell
2020-07-27,none,none,none,none,a90,a90,a180,none,none,none,none,a45,none, 0.00996781, 0.00797805, 0.0102749, 0.0093528, 0.010678390,buy
2020-07-28,none,none,none,a120,none,none,a180,a150,none,none,none,a45,none, 0.00118694, 0.00055146, 0.0007028, 0.0054680, 0.000015682,sell
2020-07-29,none,none,none,none,a60,a120,a150,none,none,none,none,a45,none, 0.00382792, 0.00537295, 0.0053992, 0.0055660, 0.004940382,buy
2020-07-30,none,none,none,a150,none,none,a150,a180,none,none,none,a45,none,-0.00526306,-0.00540944,-0.0055592,-0.0054094,-0.005286420,sell
2020-07-31,none,none,a30,none,none,none,none,a180,none,a90,none,a45,a45, 0.00034658,-0.00366214,-0.0024205,-0.0035760,-0.001630375,sell
2020-08-01,none,none,a30,none,none,a150,a120,none,none,a90,none,a45,a45, 0.00470241,-0.00385954,-0.0013798,-0.0013798, 0.001395950,buy
2020-08-02,none,none,a30,a180,a0,none,none,a150,none,a90,a150,a45,a45,-0.00215408, 0.00071147, 0.0008254, 0.0004077, 0.001281811,buy
2020-08-03,none,none,a30,none,none,a180,a90,none,none,a90,a150,a45,a45,-0.00412869,-0.00191767,-0.0010452,-0.0019640, 0.000874873,sell
2020-08-04,none,none,a30,a150,none,none,none,a120,none,a90,a150,a45,a45, 0.00103700, 0.00385845, 0.0030587, 0.0027448, 0.001467057,buy
2020-08-05,none,none,none,a150,none,none,a60,a120,none,none,a150,a45,a45, 0.00004998,-0.00086928,-0.0000317, 0.0006316,-0.005947399,buy
2020-08-06,none,none,none,none,none,a150,a60,none,none,none,a150,a45,none,-0.00732396,-0.00748550,-0.0073260,-0.0080319,-0.008566207,sell
2020-08-07,none,none,none,a120,a60,none,none,a90,none,none,none,a45,none,-0.00116241,-0.00110143,-0.0024825,-0.0010969,-0.000753882,sell
2020-08-08,none,none,none,a120,none,a120,none,none,none,none,none,a45,none,-0.00249348,-0.00092547,-0.0006823,-0.0010847,-0.002127252,sell
2020-08-09,none,a90,none,none,a90,a120,none,none,none,none,none,a45,none, 0.00318173, 0.00637694,-0.0059208, 0.0027501, 0.001167152,buy
2020-08-10,none,a90,none,a90,none,none,a0,a60,none,none,none,a45,none,-0.00349136,-0.00422258,-0.0022408,-0.0075076,-0.007685029,sell
2020-08-11,none,a90,none,a90,none,a90,a0,none,none,none,none,a45,none, 0.00094946, 0.00117543, 0.0012213,-0.0042309,-0.004557054,buy
2020-08-12,none,none,none,none,a120,none,none,none,none,none,none,a45,none, 0.00100181,-0.00400687, 0.0008446, 0.0005264, 0.000526376,buy
2020-08-13,none,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.00389015,-0.00292771,-0.0021555,-0.0005077,-0.001786119,sell
2020-08-14,none,none,none,a60,a150,a60,none,none,none,none,none,a45,none, 0.00156854, 0.00021045, 0.0047185, 0.0039196, 0.001427749,buy
2020-08-15,a0,none,a45,none,none,none,a60,a0,none,none,none,a45,none, 0.00135685, 0.00239580,-0.0013032, 0.0012639, 0.001476105,buy
2020-08-16,a0,none,a45,none,a180,none,none,none,none,none,none,a45,a60, 0.00136793, 0.00088644, 0.0018884, 0.0037267, 0.001235069,buy
2020-08-17,a0,none,a45,none,a180,none,a90,none,a150,none,none,a45,a60,-0.00129207, 0.00389969, 0.0060303, 0.0060310, 0.003786886,buy
2020-08-18,a0,none,a45,none,none,none,a90,none,a150,none,none,a45,a60,-0.00194399,-0.00002322, 0.0046104, 0.0046104, 0.002976038,buy
2020-08-19,a0,none,none,a0,a150,a0,a120,none,a150,none,none,a45,a60,-0.00060599,-0.00135465,-0.0018973, 0.0004667,-0.001722590,sell
2020-08-20,none,none,none,none,none,none,a120,a60,a150,none,none,a45,a60,-0.00310482, 0.00058017,-0.0073766,-0.0008422,-0.006713612,sell
2020-08-21,none,none,none,none,a120,none,none,none,a150,none,none,a45,none, 0.00501539, 0.00495549, 0.0044591, 0.0048161, 0.004459055,buy
2020-08-22,none,none,none,none,none,none,a150,a90,none,none,none,a45,none, 0.01245355, 0.01299370, 0.0127717, 0.0129937, 0.011846861,buy
2020-08-23,none,none,none,a60,a90,a60,none,none,none,none,none,a45,none,-0.00501808,-0.00611044,-0.0047473,-0.0044381,-0.006110442,sell
2020-08-24,none,a120,none,a60,none,none,a180,a120,none,none,none,a45,none,-0.00378643,-0.00230792,-0.0007553,-0.0023079,-0.003104225,sell
2020-08-25,none,a120,none,none,a60,a90,none,none,none,none,none,a45,none,-0.00258490,-0.00363202,-0.0031977,-0.0043740,-0.003970298,sell
2020-08-26,none,a120,none,a90,none,none,a150,a150,none,none,none,a45,none, 0.00728005, 0.00748833, 0.0078291, 0.0074646, 0.008319339,buy
2020-08-27,none,none,none,none,none,none,none,a150,none,none,none,a45,none, 0.00015539,-0.00044980, 0.0026267, 0.0025455, 0.003000718,buy
2020-08-28,none,none,none,a120,none,a120,a120,none,none,none,none,a45,none, 0.00033241,-0.00162748, 0.0007629,-0.0021270,-0.002209265,sell
2020-08-29,none,none,none,a120,a0,none,none,a180,none,none,none,a45,none,-0.00049367,-0.00160995,-0.0013222,-0.0018235,-0.001565109,sell
2020-08-30,none,none,none,none,none,a150,a90,none,none,none,none,a45,none, 0.00439394, 0.00488088, 0.0046493, 0.0023965, 0.004425732,buy
2020-08-31,none,none,none,a150,none,none,a90,a150,a135,a120,a180,a45,none,-0.00187561,-0.00285481,-0.0017692,-0.0016732,-0.001619101,sell
2020-09-01,none,a135,a60,none,none,none,none,a150,a135,a120,a180,a45,none,-0.00063638, 0.00046169, 0.0000571, 0.0009081, 0.000532665,buy
2020-09-02,none,a135,a60,none,none,a180,a60,none,a135,a120,a180,a45,none,-0.00110280,-0.00063208, 0.0002266,-0.0002285, 0.001310838,buy
2020-09-03,none,a135,a60,a180,a60,none,none,a120,a135,a120,a180,a45,none,-0.00384102, 0.00026173,-0.0029539,-0.0003118,-0.002580260,sell
2020-09-04,none,a135,a60,none,none,a150,none,none,a135,a120,a180,a45,none,-0.00327657,-0.00257516,-0.0033872,-0.0016096,-0.002552756,sell
2020-09-05,none,none,a60,none,a90,a150,none,none,none,none,none,a45,none,-0.00348542,-0.00439069,-0.0056062,-0.0035796,-0.003457404,sell
2020-09-06,none,none,a60,a150,a90,none,none,a90,none,none,none,a45,none,-0.00267295,-0.00132806,-0.0041521,-0.0014394, 0.003369850,sell
2020-09-07,none,none,a60,none,none,a120,a0,none,none,none,none,a45,none,-0.00371609,-0.00394318,-0.0038574,-0.0018994,-0.003475951,sell
2020-09-08,none,none,a60,none,a120,none,none,none,none,none,none,a45,none,-0.00318275,-0.00119501, 0.0006207, 0.0003548,-0.000446003,sell
2020-09-09,none,none,none,a120,none,none,none,a60,none,none,none,a45,none, 0.00182013, 0.00169798, 0.0011084, 0.0029946, 0.000767802,buy
2020-09-10,none,none,none,none,a150,a90,none,none,none,none,none,a45,none, 0.01103687, 0.01127418, 0.0112902, 0.0102855, 0.011151062,buy
2020-09-11,none,a150,none,a90,a150,none,none,none,none,none,none,a45,none, 0.00161951, 0.00066599, 0.0009111, 0.0015989, 0.001361547,buy
2020-09-12,none,a150,none,a90,none,a60,a60,none,none,none,none,a45,none,-0.00083016, 0.00331827, 0.0024656, 0.0014323, 0.000404446,buy
2020-09-13,none,a150,none,none,a180,a60,none,none,none,none,none,a45,a90, 0.00079200, 0.00141589, 0.0022786, 0.0006036, 0.001308076,buy
2020-09-14,none,none,none,a60,none,none,a90,a0,none,none,none,a45,a90, 0.00063809, 0.00073787, 0.0049419,-0.0034645, 0.002423874,buy
2020-09-15,none,none,none,none,a150,none,none,none,a120,a135,none,a45,a90,-0.00107430,-0.00173064,-0.0039856,-0.0025427,-0.000947752,sell
2020-09-16,none,none,none,none,none,none,a120,none,a120,a135,none,none,a90,-0.00046861,-0.00184448,-0.0029375,-0.0002652,-0.001083248,sell
2020-09-17,none,none,none,none,a120,a0,none,none,a120,a135,none,none,a90,-0.00277729,-0.00271601,-0.0043591,-0.0030481,-0.002334492,sell
2020-09-18,none,none,none,a0,none,none,a150,a60,a120,a135,none,none,none, 0.00114972,-0.00547532,-0.0053776,-0.0065878,-0.004527256,sell
2020-09-19,none,none,none,a0,a90,none,none,none,a120,a135,none,none,none,-0.00192295,-0.00313732,-0.0056540,-0.0054894,-0.002172849,sell
2020-09-20,none,none,none,none,none,none,a180,a90,none,none,none,none,none, 0.00421369,-0.00064179,-0.0014234,-0.0010070,-0.003729304,sell
2020-09-21,none,none,none,none,a60,a60,none,a90,none,none,none,none,none, 0.00353525, 0.00348409, 0.0038684,-0.0034312, 0.003868375,buy
2020-09-22,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.00254046,-0.00266479,-0.0033395,-0.0030800,-0.002589561,sell
2020-09-23,none,none,none,a60,none,a90,none,a120,none,none,none,none,none,-0.00256160,-0.00318948,-0.0027375,-0.0034024,-0.000627200,sell
2020-09-24,none,none,none,none,none,a90,a120,none,none,none,none,none,none,-0.00272715,-0.00346177,-0.0034607,-0.0032622,-0.003044522,sell
2020-09-25,none,none,none,none,a0,none,none,a150,none,none,none,none,none,-0.00171052,-0.00391995,-0.0040664,-0.0040715,-0.002836870,sell
2020-09-26,none,none,none,a90,a0,a120,a90,none,none,none,none,none,none, 0.00229020, 0.00180523, 0.0019630, 0.0030479, 0.002340132,buy
2020-09-27,none,none,none,none,none,none,a90,none,none,none,a150,none,none,-0.01033806,-0.01251737,-0.0118972,-0.0127882,-0.012809435,sell
2020-09-28,none,none,none,a120,none,none,none,a180,none,none,a150,none,none,-0.00198992,-0.00346014,-0.0028974,-0.0037282,-0.002961001,sell
2020-09-29,none,none,none,none,none,a150,a60,none,none,none,a150,none,none,-0.00721628,-0.00823174,-0.0072674,-0.0092400,-0.009156925,sell
2020-09-30,none,none,none,none,a60,none,none,a150,none,a150,a150,none,none,-0.01010332,-0.01026287,-0.0041001,-0.0038070,-0.005022432,sell
2020-10-01,none,none,none,a150,none,a180,none,a150,none,a150,none,none,none,-0.00202762,-0.00112048,-0.0022650, 0.0011467,-0.001035836,sell
2020-10-02,none,none,none,none,none,a180,none,none,none,a150,none,none,none,-0.00898536,-0.00537039,-0.0087074,-0.0041092,-0.006813707,sell
2020-10-03,none,none,none,none,a90,none,none,a120,none,a150,none,none,none,-0.00375576,-0.00010620, 0.0000279, 0.0029179,-0.001277282,sell
2020-10-04,none,none,none,a180,none,a150,a0,none,none,a150,none,none,none, 0.00346907, 0.00347196, 0.0031716, 0.0022546, 0.002444800,buy
2020-10-05,none,a180,none,none,a120,none,none,none,none,none,none,none,none, 0.00345831, 0.00066395,-0.0006429,-0.0001917, 0.000509077,buy
2020-10-06,none,a180,none,a150,none,none,none,a90,none,none,none,none,none, 0.00330980, 0.00066395,-0.0005579, 0.0000972, 0.000391878,buy
2020-10-07,none,a180,none,a150,none,a120,none,none,none,none,none,none,none,-0.00034228,-0.00139312,-0.0021036,-0.0008860, 0.000509077,sell
2020-10-08,none,a180,none,none,a150,none,none,none,none,none,none,none,none, 0.00404040, 0.00066698,-0.0005067, 0.0002158, 0.000873683,buy
