Date,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOME,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUNN,SUPL,SUSA,SUUR,SUVS,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-11,none,none,a45,none,none,none,a90,none,none,none,a90,none,a180,none,none,a180,none,none,a135,none,none,a60,none,none,none,none, 0.0158632, 0.0205838, 0.0217379, 0.0126710,-0.0044237,buy
2020-12-12,a180,none,a45,a0,none,none,a90,none,a150,a60,a60,none,none,a0,a60,a180,a30,none,a135,none,none,a60,a60,none,none,none,-0.0211591,-0.0146985,-0.0247876,-0.0065559,-0.0373172,sell
2020-12-13,a180,none,a45,a0,none,none,a90,none,none,none,a60,none,a150,a0,none,a180,a30,none,a135,none,none,none,a60,none,none,none,-0.0216059,-0.0133772,-0.0342293,-0.0077686,-0.0380679,sell
2020-12-14,a180,none,none,a0,a135,none,a90,a0,a180,none,none,a0,none,none,a90,a180,a30,none,a135,none,none,none,a60,none,none,none,-0.0192991,-0.0141040,-0.0171242,-0.0059980,-0.0187014,sell
2020-12-15,a180,a30,none,a0,a135,none,none,none,none,none,none,none,a120,none,none,a180,a30,none,a135,none,none,none,a60,none,none,none,-0.0171451,-0.0063727,-0.0378119,-0.0124343,-0.0185736,sell
2020-12-16,a180,a30,none,a0,a135,none,none,none,a150,a0,none,none,none,none,a120,none,a30,none,a135,none,none,none,a60,none,none,none,-0.0161427,-0.0029307,-0.0345650,-0.0051110,-0.0240899,sell
2020-12-17,none,a30,none,a0,a135,none,none,none,none,a0,a0,none,a90,a60,none,none,a30,none,none,none,none,none,a60,none,none,none,-0.0218998,-0.0009885,-0.0240035,-0.0354783,-0.0277985,sell
2020-12-18,none,a30,none,a0,none,none,none,none,a120,none,none,none,a90,none,a150,none,a30,a30,none,none,none,none,a60,none,a150,none,-0.0245726,-0.0265027,-0.0240443,-0.0249368,-0.0261211,sell
2020-12-19,none,none,a30,a0,none,none,none,a60,none,none,none,a60,a60,a90,none,none,none,a30,none,none,none,none,none,none,a150,none, 0.0034183, 0.0105926, 0.0052308, 0.0076734, 0.0078263,buy
2020-12-20,none,none,a30,a0,none,none,none,none,a90,none,none,none,a60,a90,a180,none,none,a30,none,none,none,a45,none,none,a150,none,-0.0064456,-0.0040730,-0.0149968,-0.0099077,-0.0024509,sell
2020-12-21,none,none,a30,a0,none,none,none,a90,a90,a60,a60,a90,none,none,a180,none,none,a30,none,none,none,a45,none,none,a150,none,-0.0158821,-0.0099713,-0.0153716,-0.0114072,-0.0314869,sell
2020-12-22,none,none,a30,a0,none,none,none,a90,none,none,a60,a90,none,a120,none,none,none,a30,none,none,none,a45,none,none,a150,none,-0.0337675,-0.0257380,-0.0282372,-0.0292692,-0.0358206,sell
2020-12-23,none,none,a30,a0,a120,none,none,none,a60,a90,none,none,none,none,a150,none,none,a30,none,none,none,a45,none,none,a150,none,-0.0115439,-0.0060984,-0.0167383,-0.0222278,-0.0175089,sell
2020-12-24,none,none,none,a0,a120,none,none,a120,none,a90,a90,a120,a0,none,none,none,none,a30,none,none,none,a45,none,none,none,none, 0.0003558, 0.0132546, 0.0053723, 0.0026387,-0.0063039,buy
2020-12-25,none,none,none,a0,a120,none,none,a120,none,none,none,a120,a0,a150,a120,none,none,a30,a120,none,none,a45,none,none,none,none,-0.0080365,-0.0004476, 0.0004574, 0.0044458,-0.0071984,sell
2020-12-26,none,none,none,a0,a120,none,none,none,none,a120,a120,none,none,none,a120,none,none,none,a120,none,none,none,a45,none,none,none, 0.0090123, 0.0152545, 0.0139564, 0.0037127,-0.0032056,buy
2020-12-27,none,none,none,a0,a120,none,none,a150,none,none,a120,a150,none,a180,none,none,none,none,a120,none,a180,none,a45,none,none,none,-0.0040101, 0.0020149,-0.0046445, 0.0026101,-0.0058488,sell
2020-12-28,none,none,none,none,none,none,none,a150,a0,a150,none,none,none,a180,a90,none,none,none,a120,none,a180,none,a45,none,none,none, 0.0250568, 0.0275068, 0.0089214, 0.0211426, 0.0174240,buy
2020-12-29,none,none,none,none,none,none,none,none,none,a150,a150,a180,a60,none,none,none,none,none,a120,none,a180,none,a45,none,none,a90,-0.0269352,-0.0274335,-0.0157092,-0.0053255, 0.0038121,sell
2020-12-30,a150,none,none,none,none,none,none,a180,none,none,none,a180,a60,a150,a60,none,none,none,a120,none,a180,none,a45,none,a135,a90,-0.0408720,-0.0387835,-0.0368065,-0.0401222,-0.0429441,sell
2020-12-31,a150,none,none,none,none,a30,a120,a180,none,a180,a180,none,none,a150,a60,none,none,none,a120,none,a180,none,a45,none,a135,a90,-0.0530483,-0.0568408,-0.0561822,-0.0515113,-0.0574711,sell
2021-01-01,a150,none,none,none,none,a30,a120,none,none,none,a180,a150,a90,none,none,none,none,none,none,none,a180,a30,none,none,a135,a90,-0.0247771,-0.0055416,-0.0060207,-0.0060301,-0.0184573,sell
2021-01-02,a150,a0,none,none,none,a30,a120,a150,a60,a150,none,none,none,a120,none,none,none,none,none,none,a180,a30,none,none,a135,a90,-0.0154410,-0.0131622,-0.0131622,-0.0115008,-0.0156658,sell
2021-01-03,a150,a0,none,none,none,a30,a120,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,a30,none,none,a135,a90,-0.0149049,-0.0078576,-0.0078576,-0.0041911,-0.0248764,sell
2021-01-04,none,a0,none,none,none,a30,a120,a120,a90,a120,none,a120,none,a90,a0,none,none,none,none,none,none,a30,none,none,a135,none,-0.0015369,-0.0010635,-0.0063301,-0.0047983,-0.0096810,sell
2021-01-05,none,a0,none,none,none,a30,none,a120,none,a120,a120,none,a150,a90,none,a150,none,none,none,none,none,a30,none,none,none,none, 0.0412869, 0.0489944, 0.0486659, 0.0231312, 0.0027485,buy
2021-01-06,none,a0,none,none,none,a30,none,none,a120,a90,none,a90,none,none,none,a150,none,none,none,none,none,a30,none,none,none,none, 0.0215995, 0.0341952, 0.0247320, 0.0257227, 0.0279481,buy
2021-01-07,none,a0,a0,none,none,a30,none,a90,none,a90,a90,none,a180,a60,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0006781, 0.0164645, 0.0159791, 0.0015085,-0.0071965,buy
2021-01-08,a135,none,a0,none,none,a30,none,none,a150,a60,none,a60,a180,none,a60,a150,none,none,none,a120,none,none,a30,none,none,none,-0.0046078, 0.0138097,-0.0125782, 0.0344566, 0.0211716,buy
2021-01-09,a135,none,a0,none,none,a30,none,a60,none,a60,a60,none,a150,none,a60,a150,none,none,none,a120,none,none,a30,none,none,none,-0.0108579, 0.0221580,-0.0171860, 0.0324445, 0.0159005,buy
2021-01-10,a135,none,a0,none,a90,a30,a135,none,a180,none,none,none,a150,none,a90,a150,a0,none,none,a120,none,none,a30,none,none,none, 0.0216519, 0.0227112, 0.0263601, 0.0393121, 0.0282499,buy
2021-01-11,a135,none,a0,none,a90,a30,a135,none,a180,none,none,none,a120,a0,a90,a150,a0,none,none,a120,none,none,a30,none,a120,none, 0.0167896, 0.0186570, 0.0226368, 0.0272765, 0.0274906,buy
2021-01-12,a135,none,a0,none,a90,a30,a135,none,a150,none,none,a0,a120,a0,a120,none,a0,none,none,a120,none,none,a30,none,a120,none, 0.0176274, 0.0035806, 0.0187413, 0.0056206, 0.0251847,buy
2021-01-13,none,none,none,none,a90,a30,a135,none,a150,a0,a0,a0,none,none,a120,none,a0,none,none,a120,none,none,a30,none,a120,none, 0.0086285, 0.0064450, 0.0062361, 0.0230019, 0.0171989,buy
2021-01-14,none,none,none,none,a90,a30,a135,a0,a120,none,a0,none,a90,none,none,none,a0,none,none,a120,none,none,none,none,a120,none, 0.0153941, 0.0044331, 0.0057487, 0.0262053, 0.0140779,buy
2021-01-15,none,none,none,none,none,a30,none,none,a120,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,a120,none, 0.0210442, 0.0176181, 0.0267450, 0.0276988, 0.0223071,buy
2021-01-16,none,none,none,none,none,a30,none,none,none,none,none,none,a60,a60,none,none,a0,none,none,none,none,none,none,none,a120,none, 0.0198691, 0.0238241, 0.0278166, 0.0195701, 0.0161251,buy
2021-01-17,a120,none,none,none,none,none,none,none,a90,a60,none,a60,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none, 0.0092404, 0.0220584,-0.0015074,-0.0052520,-0.0181644,sell
2021-01-18,a120,none,none,none,none,none,none,none,none,a60,a60,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0114282, 0.0168149, 0.0203237,-0.0059879,-0.0192298,buy
2021-01-19,a120,none,none,none,none,none,none,a60,a60,none,none,none,none,a90,a150,a135,none,a0,none,none,none,none,none,none,none,none, 0.0082317, 0.0075781, 0.0101530, 0.0055401, 0.0024357,buy
2021-01-20,a120,none,none,none,none,none,a150,a60,a60,a90,a90,a90,none,none,a150,a135,none,a0,none,none,a150,none,none,none,none,none,-0.0222832,-0.0155975, 0.0079867,-0.0021388,-0.0202906,sell
2021-01-21,a120,none,none,none,none,none,a150,none,none,none,a90,a90,a0,a120,none,a135,none,a0,none,none,a150,none,none,none,none,none,-0.0297930,-0.0045515, 0.0022162,-0.0001958,-0.0230629,sell
2021-01-22,a120,none,none,none,none,none,a150,a90,none,a120,none,none,none,a120,a120,a135,none,a0,none,none,a150,none,none,none,none,none, 0.0081787, 0.0033234, 0.0087357, 0.0000295,-0.0060412,buy
2021-01-23,none,a30,none,none,none,none,a150,none,none,a120,a120,a120,none,none,none,a135,none,a0,a90,a135,a150,none,none,none,none,a120,-0.0100659,-0.0152426,-0.0038436,-0.0096624,-0.0091096,sell
2021-01-24,none,a30,none,none,none,none,a150,none,a0,none,none,none,none,a150,a90,a135,none,a0,a90,a135,a150,none,none,none,none,a120, 0.0060153,-0.0056119, 0.0080456,-0.0000212, 0.0011368,buy
2021-01-25,none,a30,none,none,none,a30,a150,a120,a0,a150,a150,none,none,a150,a90,a135,none,a0,a90,a135,a150,a0,none,none,none,a120,-0.0032851, 0.0001072, 0.0069057,-0.0022231,-0.0015128,sell
2021-01-26,none,a30,none,none,none,a30,none,none,none,none,a150,a150,a60,none,none,none,none,a0,a90,a135,none,a0,none,none,none,a120,-0.0092777,-0.0096874, 0.0052604,-0.0130009,-0.0131538,sell
2021-01-27,none,a30,none,none,none,a30,none,a150,none,a180,none,none,none,a180,a60,none,none,a0,a90,a135,none,a0,none,none,none,a120,-0.0397499,-0.0385197,-0.0372747,-0.0407661,-0.0385458,sell
2021-01-28,none,a30,none,none,none,a30,none,a150,none,a180,a180,a180,a90,none,none,none,none,a0,a90,a135,none,a0,none,none,none,none,-0.0093513,-0.0041467,-0.0097698,-0.0070768,-0.0131009,sell
2021-01-29,none,a30,none,none,none,a30,none,a180,a60,a150,none,a180,none,a150,none,none,none,none,a90,none,none,a0,none,none,none,none,-0.0068184,-0.0037597,-0.0047582,-0.0152781,-0.0120301,sell
2021-01-30,none,a30,none,none,none,a30,none,a180,none,a150,a150,a150,a120,a150,none,none,none,none,none,none,none,a0,none,none,none,none, 0.0186070, 0.0345696, 0.0324538, 0.0149403, 0.0000625,buy
2021-01-31,none,a30,none,none,none,a30,none,none,a90,a120,none,a150,a120,none,a0,none,none,none,none,none,none,a0,none,none,none,none, 0.0307820, 0.0427423, 0.0383106, 0.0101865,-0.0013587,buy
2021-02-01,none,a30,none,none,none,a30,none,a150,none,a120,a120,none,a150,a120,a0,none,none,none,none,none,a135,none,none,none,none,none, 0.0198185, 0.0287559, 0.0388022,-0.0076017,-0.0381753,buy
2021-02-02,none,a30,none,none,none,none,none,none,a120,none,a120,a120,a150,none,none,a120,none,none,none,none,a135,none,a0,none,none,none, 0.0125909, 0.0168695, 0.0246379,-0.0092582,-0.0284941,buy
2021-02-03,none,a30,none,none,none,none,none,a120,none,a90,a90,none,a180,a90,none,a120,none,none,none,none,a135,none,a0,none,none,a135,-0.0088986,-0.0138966, 0.0073167,-0.0157095,-0.0248161,sell
2021-02-04,none,a30,none,none,none,none,none,none,a150,none,a90,a90,a180,a90,a60,a120,none,none,none,none,a135,none,a0,none,a90,a135, 0.0327731, 0.0132743, 0.0134023, 0.0322280, 0.0335806,buy
2021-02-05,none,a30,none,none,none,none,a150,a90,a150,a60,a60,none,none,a60,a60,a120,none,none,none,a150,a135,none,a0,none,a90,a135, 0.0498739, 0.0558958, 0.0530525, 0.0609409, 0.0626848,buy
2021-02-06,none,a30,none,a0,none,none,a150,none,a180,none,a60,a60,a150,a60,a90,a120,none,none,none,a150,none,none,a0,none,a90,a135,-0.0095193,-0.0068594,-0.0101263,-0.0089028,-0.0040237,sell
2021-02-07,none,none,none,a0,none,none,a150,a60,a180,none,none,a60,none,none,a90,a120,none,none,none,a150,none,none,a0,none,a90,a135,-0.0099931,-0.0069713,-0.0166700, 0.0073654, 0.0032265,sell
2021-02-08,a120,none,none,a0,none,none,a150,none,a150,none,none,none,a120,none,none,a120,none,none,none,a150,none,none,a0,none,a90,none,-0.0164109,-0.0158769,-0.0203892,-0.0156312,-0.0143791,sell
2021-02-09,a120,none,none,a0,none,none,a150,none,a150,a0,none,none,none,none,a120,none,none,none,none,a150,none,none,a0,none,a90,none,-0.0029657,-0.0058258,-0.0076998,-0.0038066,-0.0054251,sell
2021-02-10,a120,none,none,a0,none,none,a150,none,none,a0,a0,none,a90,a0,none,none,none,none,none,a150,none,none,none,none,none,none, 0.0124448, 0.0359606, 0.0203263, 0.0069441,-0.0151707,buy
2021-02-11,a120,none,none,none,none,a0,a150,a0,a120,none,none,a0,none,a0,a150,none,a30,none,none,none,none,none,none,none,none,none,-0.0167576,-0.0126877, 0.0126525, 0.0084601,-0.0163517,sell
2021-02-12,a120,none,none,none,none,a0,none,none,none,none,none,a0,a60,none,none,none,a30,none,none,none,a120,none,none,none,none,none, 0.0207197, 0.0260989, 0.0282052, 0.0145638,-0.0042441,buy
2021-02-13,a120,none,none,none,none,a0,none,none,a90,none,none,none,a60,none,a180,none,a30,none,none,none,a120,none,none,none,none,none, 0.0202524, 0.0212238, 0.0238432, 0.0095182, 0.0078892,buy
2021-02-14,a120,none,none,none,none,a0,none,none,none,a60,none,none,none,none,a180,none,a30,none,none,none,a120,none,none,none,none,a150,-0.0089404, 0.0296178, 0.0161802, 0.0021963,-0.0220033,sell
2021-02-15,none,none,none,none,none,a0,none,a60,a60,none,a60,none,none,a60,a150,none,a30,none,none,none,a120,none,none,none,none,a150, 0.0179299, 0.0287514, 0.0269992, 0.0271607, 0.0031902,buy
2021-02-16,none,none,none,none,none,none,none,none,a60,a90,none,a60,none,a60,a150,none,a30,none,none,none,a120,none,none,none,none,a150, 0.0130926, 0.0281612, 0.0227327, 0.0059670,-0.0232392,buy
2021-02-17,none,none,none,none,none,none,none,a90,none,a90,a90,a60,a0,none,none,none,a30,none,none,none,a120,none,none,none,none,a150, 0.0097914, 0.0262386, 0.0128687, 0.0048828,-0.0029416,buy
2021-02-18,none,none,a0,none,none,none,none,a90,none,none,none,none,a0,a90,a120,none,none,none,none,none,none,none,none,none,none,a150,-0.0077796,-0.0049891, 0.0017733,-0.0040179,-0.0133727,sell
2021-02-19,none,none,a0,none,none,none,none,none,none,a120,none,a90,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0411027, 0.0378450, 0.0318807, 0.0004231,-0.0180263,buy
2021-02-20,none,none,a0,none,none,none,none,a120,a0,none,a120,a90,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,-0.0097788, 0.0206708, 0.0103401, 0.0080392,-0.0039838,buy
2021-02-21,none,none,a0,none,none,none,none,none,a0,a150,none,none,none,a120,a90,none,none,none,none,none,none,a30,none,none,none,none,-0.0009153, 0.0018421,-0.0037018,-0.0019216,-0.0158970,sell
2021-02-22,none,none,a0,none,none,none,none,a150,none,a150,a150,a120,a60,a120,none,none,none,none,a60,none,none,a30,none,none,none,none, 0.0211994, 0.0312467, 0.0277473, 0.0309479, 0.0255025,buy
2021-02-23,none,none,a0,none,none,none,none,a150,none,a180,a150,none,none,none,a60,none,none,a30,a60,none,none,a30,none,none,none,none, 0.0112354, 0.0236445, 0.0103617, 0.0146380,-0.0211470,buy
2021-02-24,none,none,a0,none,none,none,none,none,none,a180,a180,a150,a90,a150,none,none,none,a30,a60,none,none,a30,none,none,none,none, 0.0050492, 0.0035075, 0.0049957, 0.0038579, 0.0006661,buy
2021-02-25,none,none,a0,none,none,none,none,a180,a60,none,a180,a150,a90,none,none,none,none,a30,a60,none,none,none,none,none,none,none,-0.0063971, 0.0034091, 0.0027568, 0.0017225,-0.0042048,sell
2021-02-26,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,a45,a30,a60,none,none,none,none,none,none,none, 0.0078312, 0.0098652, 0.0237079,-0.0037536,-0.0049979,buy
2021-02-27,a120,none,none,none,none,none,a150,a150,a90,none,a150,a180,a120,a180,a0,none,a45,a30,a60,none,none,none,none,none,none,none,-0.0328576,-0.0331509,-0.0225220,-0.0275434,-0.0204105,sell
2021-02-28,a120,none,none,none,none,none,a150,none,a90,a120,none,none,none,a150,a0,none,a45,a30,a60,none,none,none,none,none,none,none,-0.0035953,-0.0011257, 0.0312294,-0.0191217,-0.0205600,sell
2021-03-01,a120,none,none,none,none,none,a150,a120,a120,none,a120,a150,a150,a150,none,none,a45,a30,none,a180,none,none,none,none,a60,none, 0.0278570, 0.0360826, 0.0364878, 0.0332754, 0.0149248,buy
2021-03-02,a120,none,none,none,none,none,a150,a120,a120,a90,none,none,none,none,none,none,a45,none,none,a180,none,none,a30,none,a60,none, 0.0015874, 0.0115890, 0.0172895, 0.0116590, 0.0092612,buy
2021-03-03,a120,none,none,a30,none,none,a150,a90,a150,none,a90,a120,a180,a120,a60,a90,a45,none,none,a180,none,none,a30,none,a60,none,-0.0085978,-0.0058357, 0.0016035, 0.0043794,-0.0100448,sell
2021-03-04,a120,none,none,a30,none,none,a150,a90,a150,a60,none,a120,none,none,a60,a90,a45,none,none,a180,none,a45,a30,none,a60,none,-0.0020919,-0.0028888, 0.0037078, 0.0013376, 0.0049002,sell
2021-03-05,a120,none,none,a30,none,none,none,none,a180,none,a60,a90,a150,a90,a90,a90,none,none,none,a180,none,a45,a30,none,a60,a180, 0.0440819, 0.0027993, 0.0479739,-0.0012145, 0.0442645,buy
2021-03-06,a120,none,none,a30,none,none,none,a60,a180,none,none,a90,none,none,a90,a90,none,none,none,a180,none,a45,a30,none,a60,a180,-0.0040437, 0.0077049, 0.0177646, 0.0050355, 0.0064086,buy
2021-03-07,none,none,none,a30,none,none,none,none,none,none,none,none,a120,a60,a120,a90,none,none,none,a180,a90,a45,a30,none,none,a180,-0.0029542, 0.0032034,-0.0015628, 0.0039325,-0.0003744,sell
2021-03-08,none,none,none,a30,none,none,none,none,a150,a0,none,a60,none,a60,a120,a90,none,none,none,none,a90,a45,none,none,none,a180, 0.0000654, 0.0025756,-0.0090962,-0.0040058,-0.0077360,sell
2021-03-09,none,none,none,a30,none,none,none,none,none,a0,a0,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,a180, 0.0203755, 0.0240217, 0.0126372, 0.0009914,-0.0006774,buy
2021-03-10,none,a30,none,none,none,none,none,a0,a120,none,a0,none,a90,none,a150,none,none,none,a45,none,a90,none,none,a0,none,a180, 0.0032590, 0.0291655, 0.0296344, 0.0050236, 0.0002173,buy
2021-03-11,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none,a90,none,none,a0,none,none, 0.0360186, 0.0398875, 0.0369614, 0.0026584, 0.0008132,buy
2021-03-12,none,a30,none,none,none,none,none,none,a90,none,none,none,a60,a0,a180,none,none,a45,a45,none,a90,none,none,a0,none,none, 0.0049486, 0.0057833, 0.0019202,-0.0025255,-0.0022875,sell
2021-03-13,none,a30,none,none,none,none,none,none,a90,a60,none,a0,none,a0,none,none,a60,a45,a45,none,none,none,none,a0,a45,none,-0.0020977,-0.0063385,-0.0216229,-0.0362682,-0.0361923,sell
2021-03-14,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,a60,a45,a45,none,none,none,none,a0,a45,none,-0.0001758,-0.0007838,-0.0059421, 0.0019521,-0.0306472,sell
2021-03-15,none,a30,none,none,none,none,none,none,a60,a90,a60,none,none,none,a150,none,a60,a45,a45,none,none,none,a45,a0,a45,none,-0.0254928,-0.0173987,-0.0273766,-0.0208102,-0.0337926,sell
2021-03-16,none,none,none,none,none,none,none,a60,none,a90,none,none,a0,none,none,none,a60,a45,a45,none,none,a60,a45,a0,a45,none, 0.0073677, 0.0087888, 0.0088259,-0.0030098,-0.0032261,buy
2021-03-17,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,a120,none,a60,a45,none,none,none,a60,a45,a0,a45,none,-0.0227536,-0.0110809,-0.0125877,-0.0188468,-0.0193367,sell
2021-03-18,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a60,none,none,a60,a45,none,none,none,a60,a45,a0,a45,none, 0.0196694, 0.0205742, 0.0182177,-0.0174551,-0.0236791,buy
2021-03-19,none,none,none,none,a60,none,none,a90,a0,none,a120,a60,none,none,a90,none,a60,none,none,none,none,a60,a45,a0,none,none,-0.0012966,-0.0067851,-0.0053571,-0.0000503,-0.0048617,sell
2021-03-20,none,none,none,none,a60,none,a180,none,a0,none,a120,none,none,none,a90,none,none,none,none,none,none,a60,a45,a0,none,none, 0.0013482,-0.0017811, 0.0080607, 0.0095980, 0.0023226,buy
2021-03-21,none,none,a30,none,a60,none,a180,none,none,a150,none,a90,none,a90,none,none,none,none,none,none,none,a60,none,a0,none,none, 0.0192949,-0.0053206, 0.0058432,-0.0011151,-0.0018185,buy
2021-03-22,none,a45,a30,none,a60,none,a180,a120,none,none,a150,none,a60,none,a60,none,none,none,none,none,none,none,none,a0,none,none, 0.0143325, 0.0077896,-0.0011190, 0.0055891, 0.0065055,buy
2021-03-23,none,a45,a30,none,a60,none,a180,none,none,a180,none,a120,none,a120,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0049790, 0.0447646, 0.0451852, 0.0419302, 0.0398159,buy
