Date,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-13,a120,a180,none,a120,none,a180,a150,a180,none,none,a30,a90,a30,none,none,none,a0,none,a135,none,a30,a0,-0.00151318,-0.00278550,-0.0011711,-0.00152635,-0.0011912,sell
2022-02-14,none,none,a180,a120,a60,a180,none,none,none,none,none,a90,a30,none,none,none,a0,none,none,none,a30,a0,-0.00103546,-0.00027136, 0.0000660,-0.00052680,-0.0005238,sell
2022-02-15,a150,a150,none,none,none,none,a180,a150,none,none,none,a90,a30,none,none,none,a0,none,none,none,a30,a0, 0.00088463, 0.00073375, 0.0007057, 0.00083779, 0.0007252,buy
2022-02-16,none,a150,a150,a150,a90,a150,a180,a150,none,none,none,a90,a30,none,none,none,a0,none,none,none,a30,a0, 0.00082851, 0.00052961, 0.0001896, 0.00082851, 0.0008285,buy
2022-02-17,a180,none,a150,none,none,none,none,none,none,none,none,a90,a30,none,none,none,a0,none,none,none,a30,a0, 0.00037280, 0.00096866, 0.0004615, 0.00291055, 0.0001640,buy
2022-02-18,a180,a120,none,a180,a120,a120,a150,a120,none,none,none,a90,a30,none,none,none,a0,none,none,none,a30,a0,-0.00089861,-0.00100357,-0.0010338,-0.00038198,-0.0006959,sell
2022-02-19,a150,none,a120,none,a120,a120,none,none,none,none,none,none,a30,none,none,none,a0,none,none,none,a30,a0,-0.00040088,-0.00079623,-0.0006355,-0.00081126,-0.0007301,sell
2022-02-20,a150,a90,none,a150,a150,none,a120,a90,none,a45,none,none,none,none,none,none,a0,a60,none,none,a30,a0, 0.00061733, 0.00099425,-0.0013838,-0.00156869, 0.0005119,buy
2022-02-21,none,none,a90,a150,a150,a90,none,none,none,a45,none,none,none,none,none,none,a0,a60,none,none,a30,a0,-0.00131918, 0.00292780,-0.0006316,-0.00158408,-0.0014745,sell
2022-02-22,a120,a60,a90,a120,none,none,a90,a60,none,a45,none,none,none,none,a45,none,a0,a60,none,none,a30,a0,-0.00013922,-0.00126570,-0.0000198,-0.00018917, 0.0003868,sell
2022-02-23,none,a60,none,a120,a180,a60,none,a60,none,a45,none,none,none,none,a45,none,a0,a60,none,none,a30,a0, 0.00176852, 0.00366159, 0.0019752, 0.00248121, 0.0018579,buy
2022-02-24,a90,none,a60,a90,none,none,a60,none,none,a45,none,none,none,none,a45,none,a0,a60,none,none,none,a0,-0.00252935, 0.00082814,-0.0027176,-0.00234191,-0.0021234,sell
2022-02-25,none,none,none,a90,a150,none,a60,none,none,a45,none,none,none,none,a45,none,a0,a60,none,none,none,a0,-0.00049811, 0.00183331,-0.0019521, 0.00021035, 0.0007626,buy
2022-02-26,a60,none,none,none,none,none,none,none,none,a45,none,none,none,none,a45,none,a0,a60,a120,a0,none,a0,-0.00299267,-0.00070141,-0.0032299,-0.00252019,-0.0030652,sell
2022-02-27,none,a0,none,a60,a120,a0,none,a0,none,a45,none,none,none,none,a45,none,a0,a60,a120,a0,none,a0, 0.00179710, 0.00360511, 0.0019105, 0.00173916, 0.0018704,buy
2022-02-28,none,none,a0,none,none,none,a0,none,a0,a45,none,none,a45,none,a45,none,a0,a60,a120,a0,none,a0, 0.00191862, 0.00273116,-0.0025604, 0.00139135, 0.0019981,buy
2022-03-01,none,none,a0,none,a90,none,a0,none,a0,a45,none,none,a45,none,a45,a45,a0,none,a120,a0,none,a0, 0.00068495,-0.00254251,-0.0019404, 0.00069880, 0.0012554,buy
2022-03-02,a0,none,none,none,none,none,none,none,a0,a45,none,none,a45,none,a45,a45,a0,none,a120,a0,none,a0,-0.00003371,-0.00296288,-0.0029176, 0.00005465, 0.0008880,sell
2022-03-03,a0,a60,none,a0,a60,a60,none,a60,a0,a45,none,none,a45,none,a45,a45,a0,none,a120,a0,none,a0,-0.00499861,-0.00568018,-0.0056400,-0.00360573,-0.0007308,sell
2022-03-04,none,a60,none,none,none,a60,none,a60,a0,a45,none,none,a45,none,a45,a45,a0,none,a120,a0,none,a0,-0.00591276,-0.00555019,-0.0058975,-0.00430080,-0.0012963,sell
2022-03-05,none,none,a60,none,none,a90,a60,a90,a0,a45,none,none,a45,none,a45,a45,a0,none,a120,a0,none,a0, 0.00234605, 0.00149724, 0.0015719, 0.00268721, 0.0015719,buy
2022-03-06,none,a90,a60,none,none,a90,none,a90,a0,a45,none,none,a45,none,a45,a45,a0,none,none,a0,none,a0, 0.00298016,-0.00242911,-0.0029473, 0.00276996, 0.0030581,buy
2022-03-07,a60,none,none,a60,none,none,a90,none,a0,a45,none,none,none,a30,none,a45,a0,none,none,a0,none,a0,-0.00058103,-0.00089747,-0.0010818,-0.00152932,-0.0015458,sell
2022-03-08,none,a120,a90,a60,a0,a120,a90,a120,a0,a45,none,none,none,a30,none,a45,a0,none,none,a0,none,a0,-0.00001222,-0.00132590,-0.0014821,-0.00161338,-0.0015331,sell
2022-03-09,a90,a120,none,none,none,none,none,none,a0,a45,a0,none,none,a30,none,a45,a0,none,none,none,none,a0,-0.00078855,-0.00110302,-0.0009770,-0.00180735,-0.0005315,sell
2022-03-10,a90,none,none,a90,none,a150,a120,none,a0,a45,a0,none,none,a30,none,a45,a0,none,none,none,none,a0, 0.00108003, 0.00087987, 0.0006389, 0.00063894, 0.0011083,buy
2022-03-11,none,a150,a120,none,none,a150,none,a150,none,a45,a0,none,none,a30,none,a45,a0,a45,none,none,none,none, 0.00082927, 0.00014650, 0.0020321, 0.00124833, 0.0008293,buy
2022-03-12,a120,none,none,none,none,none,a150,none,none,a45,a0,none,none,a30,none,none,a0,a45,none,none,none,none,-0.00132211,-0.00140345,-0.0008483,-0.00051202,-0.0014034,sell
2022-03-13,none,a180,none,a120,a60,a180,a150,a180,none,a45,a0,a60,none,a30,none,none,a0,a45,none,none,none,none, 0.00139506, 0.00457166, 0.0034838, 0.00397305, 0.0044570,buy
2022-03-14,none,a180,a150,none,none,none,none,a180,none,a45,a0,a60,none,none,none,none,a0,a45,none,none,none,none, 0.00017103, 0.00176868, 0.0013624, 0.00098512, 0.0013476,buy
2022-03-15,a150,none,none,a150,a90,a150,a180,none,none,a45,a0,a60,a60,none,none,none,a0,a45,none,none,none,none, 0.00120360, 0.00120360, 0.0006442, 0.00131276,-0.0000752,buy
2022-03-16,none,a150,a180,none,a90,a150,none,a150,none,none,a0,a60,a60,none,none,none,a0,a45,none,none,none,none, 0.00048755,-0.00045070, 0.0004956, 0.00065404,-0.0001038,buy
2022-03-17,a180,a150,a180,a180,a120,none,a150,none,none,none,a0,a60,a60,none,none,none,a0,a45,none,none,none,none, 0.00007958,-0.00005180, 0.0008036,-0.00043283, 0.0011579,buy
2022-03-18,none,a120,none,a180,a120,a120,a150,a120,none,none,none,a60,a60,none,none,none,a0,a45,none,none,none,none, 0.00079247, 0.00053496, 0.0005523, 0.00053496, 0.0020400,buy
2022-03-19,a150,a120,a150,a150,none,none,a120,none,none,none,none,a60,a60,none,none,none,a0,none,none,none,none,none, 0.00155307, 0.00152931, 0.0015293, 0.00152931, 0.0008167,buy
2022-03-20,a150,none,none,a150,a150,a90,a120,a90,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none, 0.00229212, 0.00194187, 0.0013199, 0.00102219, 0.0015633,buy
2022-03-21,a120,a90,a120,none,none,none,a90,a90,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,-0.00207003, 0.00089538, 0.0000512,-0.00208565,-0.0002266,sell
2022-03-22,a120,none,a120,a120,a180,a60,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.00077789,-0.00191309,-0.0023438,-0.00178482,-0.0023280,sell
2022-03-23,a90,a60,none,none,none,none,none,a60,none,none,none,none,none,a45,a60,a30,a0,none,none,none,none,none,-0.00307615,-0.00316391,-0.0022587,-0.00316391,-0.0011639,sell
2022-03-24,a90,none,a90,a90,a150,none,a60,none,none,none,none,none,none,a45,a60,a30,a0,none,none,none,a0,none,-0.00024887,-0.00082199,-0.0009390,-0.00058809,-0.0010604,sell
2022-03-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a60,a30,a0,none,none,none,a0,none,-0.00169541,-0.00208420,-0.0022552,-0.00217536,-0.0019872,sell
2022-03-26,a60,none,a60,a60,a120,a0,none,none,none,none,none,none,none,a45,a60,a30,none,none,none,none,a0,none, 0.00031580,-0.00059531,-0.0012308,-0.00130527,-0.0005060,sell
2022-03-27,none,a0,a60,none,none,a0,none,a0,none,none,none,a45,none,a45,a60,a30,none,a30,none,none,a0,none,-0.00264346,-0.00253459,-0.0026435,-0.00213198,-0.0025335,sell
2022-03-28,none,a0,none,none,a90,none,a0,none,none,none,none,a45,none,a45,a60,a30,none,a30,none,none,a0,none,-0.00265888,-0.00247882,-0.0032471,-0.00231504,-0.0025076,sell
2022-03-29,none,none,none,none,a90,none,none,none,none,none,none,a45,none,a45,a60,a30,none,a30,a90,none,a0,none,-0.00359459,-0.00208863,-0.0036732,-0.00215757,-0.0022966,sell
2022-03-30,a0,none,none,a0,a60,none,none,none,none,none,none,a45,none,a45,a60,a30,none,a30,a90,none,a0,none,-0.00144223,-0.00023873,-0.0012027,-0.00047171,-0.0004058,sell
2022-03-31,a0,none,a0,a0,a60,a60,none,a60,none,none,none,a45,none,none,a60,a30,none,a30,a90,none,a0,none,-0.00176335,-0.00092979,-0.0010707,-0.00115735,-0.0003258,sell
2022-04-01,none,a60,a0,none,none,none,a60,a60,none,none,none,a45,none,none,a60,none,none,a30,a90,a30,a0,none, 0.00134367, 0.00022461, 0.0003003, 0.00088714, 0.0001961,buy
2022-04-02,none,a60,none,none,none,a90,a60,none,none,none,none,a45,none,none,a60,none,none,a30,a90,a30,a0,none, 0.00335164, 0.00153694, 0.0039625, 0.00155691, 0.0017115,buy
2022-04-03,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,a90,a30,none,none,-0.00032107,-0.00060705,-0.0004449,-0.00051695,-0.0007081,sell
2022-04-04,a60,a90,none,a60,a0,a120,a90,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,-0.00073874,-0.00072424,-0.0020423,-0.00218563,-0.0016270,sell
2022-04-05,none,none,none,none,a0,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00110704,-0.00089820,-0.0008974,-0.00091425,-0.0009881,sell
2022-04-06,a90,a120,a60,a90,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00005514,-0.00020818, 0.0001106, 0.00018494, 0.0011716,buy
2022-04-07,a90,a120,a60,a90,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00022749, 0.00031702, 0.0003900, 0.00085019, 0.0003170,buy
2022-04-08,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00056472,-0.00017696,-0.0001920,-0.00025779,-0.0001772,sell
2022-04-09,a120,a150,a90,a120,a60,a180,a150,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.00062270, 0.00054124,-0.0001479, 0.00027404,-0.0024836,sell
2022-04-10,none,a150,a90,none,none,a180,none,none,a30,none,a30,none,none,a60,none,none,none,none,none,none,none,none, 0.00034837,-0.00134263,-0.0020757,-0.00216668,-0.0019106,sell
2022-04-11,a150,none,none,a150,a90,none,a180,a180,a30,none,a30,a30,none,a60,none,none,none,none,none,none,none,none, 0.00074848, 0.00090019, 0.0008341, 0.00152541, 0.0012925,buy
2022-04-12,a150,a180,a120,a150,a90,a150,a180,none,a30,none,a30,a30,none,a60,none,none,none,none,none,none,none,none, 0.00181020, 0.00248264, 0.0022270, 0.00313024, 0.0023208,buy
2022-04-13,none,none,a120,none,none,none,none,a150,a30,none,a30,a30,none,a60,none,none,none,none,none,none,none,none, 0.00266107, 0.00217062, 0.0013207, 0.00202377, 0.0018384,buy
2022-04-14,a180,a150,none,a180,a120,a120,a150,a150,a30,none,a30,a30,none,a60,none,none,none,none,none,none,none,none,-0.00297562,-0.00240343,-0.0020756,-0.00295844,-0.0028417,sell
2022-04-15,none,a150,a150,none,none,none,none,a120,a30,none,a30,a30,a90,a60,none,none,none,none,none,a45,none,none, 0.00015651, 0.00087194, 0.0011109, 0.00078206, 0.0007517,buy
2022-04-16,a150,a120,none,a150,a150,a90,a120,a120,a30,none,a30,a30,a90,a60,none,none,none,none,none,a45,none,none, 0.00229969, 0.00364279, 0.0053943, 0.00435507, 0.0045486,buy
2022-04-17,none,a120,a180,none,none,a90,none,none,a30,none,a30,none,a90,none,none,none,none,none,none,a45,none,none,-0.00051189,-0.00039797,-0.0004441,-0.00025739,-0.0000720,sell
2022-04-18,a120,none,a180,a120,a180,a60,a90,a90,a30,none,none,none,a90,none,none,none,none,none,none,a45,none,none,-0.00017124,-0.00406217,-0.0022659,-0.00344021,-0.0029180,sell
2022-04-19,none,a90,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,a30,-0.00331024,-0.00391824,-0.0031793,-0.00320615,-0.0012280,sell
2022-04-20,a90,none,a150,a90,a150,none,a60,a60,none,none,none,none,a90,none,none,none,none,none,none,a45,none,a30,-0.00248239,-0.00286792,-0.0025574,-0.00255744,-0.0023330,sell
2022-04-21,a90,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30, 0.00399010,-0.00069718, 0.0040931, 0.00047077, 0.0022859,buy
2022-04-22,a60,none,a120,a60,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.00082576,-0.00201817,-0.0027645,-0.00201817, 0.0002356,sell
2022-04-23,a60,none,none,a60,a120,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,-0.00104273,-0.00154087,-0.0008582,-0.00226535,-0.0003772,sell
2022-04-24,none,none,a90,none,a90,none,a0,a0,none,a60,none,none,none,none,none,none,none,a0,a60,none,a30,a30, 0.00044827,-0.00224777,-0.0005768,-0.00138466, 0.0036981,sell
2022-04-25,none,a0,a90,none,a90,none,a0,none,none,a60,none,none,none,none,none,none,none,a0,a60,none,a30,a30, 0.00084386,-0.00096454, 0.0003963, 0.00222629, 0.0046541,buy
2022-04-26,none,a0,none,a0,a60,none,none,none,none,a60,a45,none,none,none,none,a0,none,a0,a60,none,a30,a30,-0.00269933,-0.00328455,-0.0009613,-0.00389783, 0.0026372,sell
2022-04-27,a0,none,a60,a0,a60,a60,none,none,none,a60,a45,none,none,none,none,a0,none,a0,a60,none,a30,a30,-0.00227037,-0.00278262, 0.0006269,-0.00275831, 0.0044503,sell
2022-04-28,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,none,a0,none,a0,a60,a60,a30,none,-0.00451176,-0.00262325,-0.0012649,-0.00178246, 0.0012133,sell
2022-04-29,none,none,none,none,none,a90,a60,a60,none,a60,a45,none,none,none,none,a0,none,a0,a60,a60,a30,none,-0.00351822, 0.00116818,-0.0019158,-0.00218305, 0.0023123,sell
2022-04-30,none,a60,none,none,none,a90,none,none,a45,a60,a45,none,none,none,none,a0,none,a0,none,a60,a30,none,-0.00162458, 0.00132193,-0.0035821,-0.00080215, 0.0013135,sell
2022-05-01,none,a60,none,a60,a0,none,a90,a90,a45,a60,a45,none,none,none,none,a0,none,a0,none,a60,none,none, 0.00358226, 0.00400282, 0.0009708,-0.00010873, 0.0020499,buy
2022-05-02,a60,none,a0,a60,a0,a120,a90,a90,a45,a60,a45,none,none,none,none,a0,none,none,none,a60,none,none, 0.00526105, 0.00319449, 0.0021255, 0.00159829, 0.0013563,buy
2022-05-03,none,a90,none,none,none,none,none,none,a45,a60,a45,none,none,none,none,a0,none,none,none,a60,none,none,-0.00050582, 0.00027054,-0.0011361, 0.00010009,-0.0000218,sell
2022-05-04,a90,none,none,a90,none,a150,a120,a120,a45,a60,none,none,none,none,none,a0,none,none,none,a60,none,none, 0.00266081, 0.00274905, 0.0035791, 0.00080619, 0.0037974,buy
2022-05-05,a90,none,none,none,none,a150,none,none,a45,a60,none,none,none,none,none,a0,none,none,none,none,none,none,-0.00054987, 0.00004388, 0.0004210,-0.00003090,-0.0000285,buy
2022-05-06,none,a120,none,a120,a60,none,a150,a150,a45,a60,none,none,none,none,none,none,none,none,a45,none,none,none, 0.00058804, 0.00101627, 0.0009527, 0.00095268,-0.0008331,buy
2022-05-07,a120,none,a60,a120,a60,a180,a150,a150,a45,a60,none,none,none,none,none,none,none,none,a45,none,none,none,-0.00009331, 0.00108902,-0.0003779,-0.00012648, 0.0002145,buy
2022-05-08,none,a150,a60,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,a45,none,a45,a45,-0.00384732,-0.00097419,-0.0007018,-0.00079353,-0.0019971,sell
2022-05-09,a150,a150,none,a150,a90,a150,a180,a180,none,a60,none,a0,none,none,none,none,none,none,a45,none,a45,a45, 0.00067592, 0.00266552, 0.0016681,-0.00009321,-0.0019663,buy
2022-05-10,a150,none,a90,none,none,a150,none,none,none,a60,none,a0,none,none,none,none,none,none,a45,none,a45,a45, 0.00060947,-0.00056472, 0.0004987,-0.00133118,-0.0017521,sell
2022-05-11,none,a180,none,a180,a120,a120,a150,a150,none,a60,none,a0,none,none,none,none,none,none,a45,none,a45,a45, 0.00038942,-0.00066982, 0.0011920,-0.00005148,-0.0002249,buy
2022-05-12,a180,none,a120,a180,none,a120,a150,a150,none,a60,a60,a0,none,a90,none,none,none,none,none,none,a45,a45,-0.00207392,-0.00155112,-0.0015954,-0.00173749,-0.0019073,sell
2022-05-13,none,a150,none,a150,a150,none,a120,none,none,a60,a60,a0,none,a90,none,none,none,none,none,none,a45,a45,-0.00101194, 0.00147730,-0.0011183,-0.00111822,-0.0005266,sell
2022-05-14,a150,a150,a150,a150,a150,a90,a120,a120,none,a60,a60,a0,none,a90,a90,none,none,none,none,none,none,a45, 0.00086152, 0.00164514, 0.0003610, 0.00015511, 0.0002169,buy
2022-05-15,none,a120,none,a120,a180,none,a90,none,none,a60,a60,a0,none,a90,a90,none,none,none,none,none,none,a45,-0.00209970,-0.00010748,-0.0000559,-0.00044102,-0.0000745,sell
2022-05-16,a120,a120,a180,a120,a180,a60,a90,a90,none,a60,a60,a0,a120,a90,a90,none,none,none,none,none,none,a45, 0.00058561, 0.00109280, 0.0006929, 0.00015742, 0.0014456,buy
2022-05-17,none,a90,none,none,a150,none,none,none,none,a60,a60,a0,a120,a90,a90,none,none,none,none,none,none,none,-0.00029918,-0.00057462, 0.0003762,-0.00033307, 0.0001454,sell
2022-05-18,a90,a90,a150,a90,a150,none,a60,a60,none,a60,a60,none,a120,a90,a90,none,none,none,none,none,none,none,-0.00005973,-0.00051651,-0.0003968, 0.00015721, 0.0001593,sell
2022-05-19,none,none,none,none,a120,none,none,none,a60,a60,none,none,a120,a90,a90,none,none,none,a30,none,none,none,-0.00107451, 0.00067844, 0.0005664, 0.00021891, 0.0009906,buy
2022-05-20,a60,a60,a120,a60,a120,a0,none,none,a60,a60,none,none,a120,none,a90,none,none,none,a30,none,none,none, 0.00054002, 0.00111524, 0.0017462, 0.00144863, 0.0013841,buy
2022-05-21,none,none,none,none,a90,none,none,none,a60,a60,none,none,a120,none,a90,none,none,a30,a30,none,a60,none,-0.00006977, 0.00128544, 0.0014873,-0.00041929, 0.0015330,buy
2022-05-22,none,none,a90,none,a90,none,a0,a0,a60,none,none,none,a120,none,a90,none,none,a30,a30,none,a60,none,-0.00001163, 0.00047915, 0.0005884,-0.00061846, 0.0004917,buy
2022-05-23,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a30,a30,none,a60,none, 0.00050753,-0.00027753, 0.0003411,-0.00021792, 0.0004563,buy
2022-05-24,a0,a0,a60,a0,a60,a60,none,none,a60,none,none,none,none,none,a90,none,none,a30,a30,a90,a60,none,-0.00024505,-0.00046195, 0.0001231,-0.00010329, 0.0001049,sell
2022-05-25,a0,a0,a60,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,a30,none,a90,a60,none,-0.00011925, 0.00014097,-0.0006502, 0.00052235,-0.0002305,sell
2022-05-26,none,none,none,none,none,a90,a60,none,a60,none,none,none,none,none,none,none,none,a30,none,a90,a60,a60, 0.00145244, 0.00164814, 0.0015881, 0.00158650, 0.0018080,buy
2022-05-27,none,none,none,none,none,a90,a60,a60,a60,none,none,none,none,none,none,none,a30,a30,none,a90,a60,a60, 0.00058796, 0.00062821, 0.0015964, 0.00057705, 0.0006154,buy
2022-05-28,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,a30,none,none,a90,none,a60,-0.00205363,-0.00226561,-0.0009898,-0.00229574,-0.0010645,sell
2022-05-29,a60,a60,a0,a60,a0,a120,a90,a90,none,none,none,none,none,none,none,a30,a30,none,none,a90,none,a60,-0.00070910,-0.00083988,-0.0007212,-0.00068815,-0.0004495,sell
2022-05-30,a60,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,a30,none,none,none,none,a60,-0.00156077,-0.00156077,-0.0005692,-0.00186407,-0.0013435,sell
2022-05-31,none,none,none,a90,none,a150,a120,none,none,none,none,none,a135,none,none,a30,a30,none,none,none,none,a60,-0.00174140,-0.00184429,-0.0002128,-0.00162961,-0.0004565,sell
2022-06-01,a90,a90,none,a90,none,a150,a120,a120,none,none,none,none,a135,none,none,a30,a30,none,none,none,none,a60,-0.00261092,-0.00230996, 0.0001077,-0.00225424, 0.0009461,sell
2022-06-02,none,a90,none,none,a60,none,none,none,none,none,none,none,a135,none,none,a30,a30,none,none,none,none,a60,-0.00296452,-0.00068454, 0.0001021,-0.00107864,-0.0000252,sell
2022-06-03,a120,none,a60,a120,a60,a180,a150,a150,none,none,none,none,a135,none,none,a30,a30,a45,none,none,none,none, 0.00178749, 0.00242801, 0.0015620, 0.00138061, 0.0005430,buy
2022-06-04,a120,a120,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,a30,a45,none,none,none,none, 0.00009686, 0.00039103, 0.0002578,-0.00018921, 0.0005099,buy
2022-06-05,none,none,a90,a150,a90,a150,a180,none,none,none,none,none,a135,none,none,none,a30,a45,none,none,none,none, 0.00201812, 0.00197485, 0.0018241, 0.00134334, 0.0018468,buy
2022-06-06,a150,a150,a90,a150,none,a150,a180,a180,none,none,none,none,a135,none,none,none,a30,a45,none,none,none,none, 0.00142131, 0.00142131, 0.0014213, 0.00287025,-0.0037160,buy
2022-06-07,none,a150,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,a30,a45,none,none,none,none, 0.00012019,-0.00032557, 0.0000633, 0.00011101, 0.0009110,buy
