Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,JUY,MAY,MEY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-11,1,1,0,1,1,4,3,0,1,7,1,2,1,2,0,1,1,3,2,1, 0.0534028, 0.070403, 0.051781, 0.065991, 0.087008,buy
2020-04-12,2,0,0,0,3,3,1,2,1,7,1,2,1,2,0,1,2,3,2,0, 0.0672156, 0.106802, 0.091611, 0.092773, 0.053843,buy
2020-04-13,1,1,1,0,2,1,1,3,1,4,2,3,1,2,1,0,2,2,1,1,-0.0668648,-0.081671,-0.114643,-0.110992,-0.103228,sell
2020-04-14,1,3,0,0,0,1,1,3,0,5,2,4,3,1,0,1,3,0,2,1,-0.0010260, 0.026150, 0.038740, 0.029414,-0.003973,buy
2020-04-15,1,3,0,0,0,2,1,3,0,7,2,4,3,1,1,1,3,1,2,1,-0.0487755,-0.048179,-0.037020,-0.038044,-0.045317,sell
2020-04-16,2,2,0,0,1,1,2,2,1,4,2,4,2,2,1,1,2,0,1,2, 0.0722396, 0.080556, 0.069789, 0.080093, 0.069177,buy
2020-04-17,1,2,0,0,4,2,3,1,2,6,1,4,3,2,1,1,2,1,2,1,-0.0332447, 0.022808,-0.031747,-0.033245,-0.052237,sell
2020-04-18,1,2,0,0,3,4,2,1,2,7,0,4,2,3,1,0,2,1,2,2,-0.0140591,-0.007144, 0.000848,-0.007753,-0.001347,buy
2020-04-19,1,1,0,0,2,2,4,1,2,7,1,2,2,3,1,1,1,2,1,1, 0.0406406, 0.067183,-0.002988,-0.002988,-0.011923,buy
2020-04-20,1,1,0,0,1,1,5,1,2,5,1,2,2,3,0,0,1,2,1,1,-0.0262889, 0.023759,-0.032205,-0.054793,-0.033435,sell
2020-04-21,1,0,0,0,2,0,2,1,1,4,1,1,0,2,1,2,0,1,0,1, 0.0317071, 0.050368, 0.043638, 0.045794, 0.050368,buy
2020-04-22,1,1,0,0,2,2,0,4,1,7,2,2,1,1,1,3,1,3,1,1, 0.0571483, 0.054289, 0.040344, 0.061068, 0.043972,buy
2020-04-23,1,1,0,0,2,2,0,2,1,4,2,2,0,1,0,3,0,3,1,1,-0.0043409, 0.003302, 0.012091,-0.002949,-0.011358,sell
2020-04-24,3,1,0,0,2,1,1,2,1,6,1,2,1,2,1,2,2,1,0,1, 0.0282630,-0.054040,-0.010493,-0.030872,-0.054683,sell
2020-04-25,4,2,0,0,2,1,0,2,2,6,1,2,2,1,1,1,3,2,1,0, 0.0134136,-0.055156,-0.004758,-0.045114,-0.066113,buy
2020-04-26,2,4,0,0,0,3,0,3,2,8,1,2,2,2,1,2,2,2,1,1, 0.0007814, 0.007934,-0.040746,-0.056309, 0.006176,sell
2020-04-27,2,2,3,0,0,1,1,3,2,8,0,2,2,3,1,1,1,3,1,0,-0.0958095,-0.106358,-0.093744,-0.089748,-0.030887,sell
2020-04-28,1,2,1,0,0,1,1,2,2,3,0,3,0,2,0,1,0,3,1,1, 0.0544588, 0.070691, 0.007715, 0.020514, 0.020773,buy
2020-04-29,1,1,1,2,1,2,0,2,3,5,0,2,1,1,0,3,1,2,0,2, 0.0872084, 0.093736, 0.084549, 0.097550, 0.047455,buy
2020-04-30,0,2,0,1,0,3,0,3,2,5,0,2,0,0,1,3,0,2,1,2,-0.0165830,-0.012676,-0.016138,-0.012093, 0.066434,sell
2020-05-01,0,0,3,1,0,1,1,2,1,6,0,1,1,1,0,3,1,0,1,1, 0.0131267, 0.013035, 0.013035, 0.028112, 0.011462,buy
2020-05-02,1,2,3,0,0,0,0,1,0,6,0,1,2,0,1,1,2,1,0,0,-0.0002577,-0.014328, 0.044124,-0.014124,-0.031342,sell
2020-05-03,3,3,1,1,0,0,0,2,1,9,0,1,1,1,1,2,2,1,2,1,-0.0723442,-0.066616,-0.067718,-0.029579,-0.070865,sell
2020-05-04,3,3,1,0,0,0,0,1,1,7,0,1,1,2,1,1,1,1,2,0,-0.0160137,-0.049525,-0.046414,-0.058095,-0.043326,sell
2020-05-05,2,1,3,0,0,0,0,2,1,7,0,1,0,2,1,2,1,0,2,1,-0.0360340,-0.047909,-0.050227,-0.051109,-0.039125,sell
2020-05-06,1,2,0,0,1,0,1,4,3,6,0,1,1,1,0,3,1,1,1,2, 0.0266596, 0.014285, 0.021107, 0.027194, 0.020476,buy
2020-05-07,1,0,1,2,1,0,2,2,2,6,0,1,0,1,1,3,1,0,1,2, 0.0513462, 0.069392, 0.053092, 0.043097, 0.051163,buy
2020-05-08,1,0,0,0,1,1,5,2,3,5,1,1,1,1,0,3,3,1,0,1, 0.0695583, 0.065978, 0.033032, 0.059758, 0.094680,buy
2020-05-09,2,0,2,1,2,3,1,3,3,8,1,2,2,1,1,3,3,1,2,1, 0.0748792, 0.091233, 0.078740, 0.076457, 0.010271,buy
2020-05-10,2,1,1,0,4,0,2,2,3,6,1,2,2,2,1,2,2,1,2,0,-0.0568960,-0.032761,-0.056896,-0.044283, 0.001823,sell
2020-05-11,3,1,1,0,1,1,2,2,3,5,1,2,1,2,1,3,0,1,2,1, 0.0598363, 0.083512, 0.008496,-0.006941, 0.003896,sell
2020-05-12,3,0,1,0,2,1,2,2,2,9,1,2,1,2,1,4,1,2,2,1, 0.0253303, 0.032759, 0.003210,-0.034673,-0.009494,buy
2020-05-13,2,1,0,0,1,1,0,1,1,2,1,2,0,0,0,2,1,1,1,1,-0.0045859,-0.022281, 0.002894, 0.027852,-0.022712,sell
2020-05-14,2,0,0,0,4,0,0,2,0,5,1,2,1,0,0,2,2,0,2,1, 0.0343911, 0.040441, 0.057604, 0.039638, 0.057604,buy
2020-05-15,2,1,0,0,1,2,0,2,1,5,2,1,2,1,1,1,3,1,0,0,-0.0804193,-0.058612,-0.069977,-0.087046,-0.073511,sell
2020-05-16,2,2,0,0,0,3,0,2,2,5,2,1,3,0,0,2,3,1,0,1, 0.0480672, 0.024647, 0.004653, 0.016220, 0.029231,buy
2020-05-17,2,2,0,0,1,0,4,2,2,6,2,1,3,1,0,1,3,1,1,1, 0.0572788, 0.024006, 0.014974, 0.049101, 0.033758,buy
2020-05-18,1,1,0,0,1,1,1,1,1,3,1,1,2,1,1,1,0,0,1,0, 0.0025743, 0.010461,-0.016175, 0.001857,-0.001650,buy
2020-05-19,1,2,0,0,2,1,1,3,2,6,1,1,3,1,0,2,1,1,1,1,-0.0138186,-0.043879,-0.052159,-0.049900,-0.035130,sell
2020-05-20,1,1,0,0,1,3,1,3,1,7,1,1,1,1,1,2,0,3,1,1, 0.0410020, 0.090213, 0.024457, 0.032266, 0.060063,buy
2020-05-21,1,1,0,0,2,0,1,2,3,3,1,1,0,0,1,3,0,2,0,2,-0.0049167, 0.064444, 0.060394,-0.018058,-0.004917,sell
2020-05-22,4,0,0,0,0,0,0,3,2,5,1,1,1,1,0,2,1,2,1,1, 0.0293871,-0.003812, 0.034259, 0.029387, 0.039947,buy
2020-05-23,1,3,1,0,0,0,0,3,3,4,1,1,1,1,0,2,2,2,0,1, 0.0081990,-0.008094,-0.012943, 0.006800,-0.013290,sell
2020-05-24,1,1,4,0,0,0,0,2,1,7,1,1,1,0,1,2,2,3,0,1,-0.0732764,-0.086202,-0.089965,-0.081351,-0.072029,sell
2020-05-25,1,1,3,0,1,0,0,1,2,3,0,2,1,1,0,1,1,2,1,0, 0.0286858, 0.021837, 0.029822, 0.028731, 0.029869,buy
2020-05-26,1,2,2,2,2,1,0,0,2,7,0,1,2,1,1,1,2,1,1,1,-0.0450058,-0.067893,-0.051527,-0.033789,-0.041945,sell
2020-05-27,0,2,2,3,1,1,1,0,1,8,0,1,2,1,1,1,1,2,1,1, 0.0113890,-0.045532,-0.014503, 0.042592,-0.010898,buy
2020-05-28,0,2,4,0,0,1,1,0,2,4,1,1,1,1,1,1,1,2,0,1, 0.0493188, 0.052503, 0.055147, 0.054207, 0.052503,buy
2020-05-29,0,2,4,0,0,0,1,0,1,4,1,1,1,0,1,0,2,3,0,0, 0.0280920, 0.019732, 0.015005, 0.020721, 0.017824,buy
2020-05-30,0,6,1,2,0,0,0,2,1,7,2,1,2,1,0,1,2,3,1,1, 0.0736917, 0.053533, 0.056071, 0.014092, 0.035879,buy
2020-05-31,3,3,1,1,0,0,0,2,1,5,3,1,2,1,1,1,2,3,0,0, 0.0042797,-0.024423,-0.007707,-0.003393,-0.036022,sell
2020-06-01,2,3,2,0,0,0,0,3,0,5,3,2,1,3,1,1,1,1,1,1, 0.0379777, 0.037978, 0.037978, 0.033366, 0.037978,buy
2020-06-02,0,6,1,0,0,0,0,5,0,8,2,3,2,3,0,2,1,2,2,1, 0.0559315, 0.052495, 0.070993, 0.037482, 0.057077,buy
2020-06-03,3,3,2,0,0,0,0,2,0,6,2,3,2,3,1,2,0,0,2,1, 0.0297502, 0.046313, 0.041033, 0.025860, 0.041033,buy
2020-06-04,1,3,0,0,0,0,3,2,0,5,2,3,2,2,1,1,1,2,1,0,-0.0196923,-0.029987,-0.002892,-0.029954,-0.025729,sell
2020-06-05,0,2,1,2,0,3,0,2,0,7,2,2,2,2,1,0,1,2,2,1, 0.0423109, 0.042311, 0.007171, 0.067478, 0.027106,buy
2020-06-06,0,3,0,0,4,1,0,2,1,5,2,2,2,1,0,1,2,3,0,1,-0.0550050,-0.044444,-0.063033,-0.076045,-0.057966,sell
2020-06-07,0,3,1,1,2,0,1,1,1,4,2,2,1,2,1,0,1,2,0,2, 0.0177780,-0.045385,-0.025435,-0.027249,-0.038090,sell
2020-06-08,0,4,1,0,1,0,2,1,1,6,2,2,2,2,0,1,2,1,1,2,-0.0308127,-0.030813,-0.039618,-0.081043,-0.038374,sell
2020-06-09,1,3,1,0,1,2,0,2,1,6,2,2,1,2,1,2,1,1,1,2,-0.0161186,-0.032254,-0.041534,-0.059073,-0.035556,sell
2020-06-10,1,2,1,0,4,0,0,2,0,6,2,2,2,2,1,2,2,0,1,0,-0.0016459, 0.014107, 0.074386, 0.017579, 0.006248,sell
2020-06-11,0,3,0,0,3,0,0,3,0,5,2,2,2,1,1,1,2,1,0,1,-0.0457667,-0.073239,-0.016160,-0.051721,-0.051721,sell
2020-06-12,1,1,0,0,0,3,0,3,0,7,2,1,1,2,1,2,2,1,0,1,-0.0030497, 0.030543,-0.018750, 0.030868,-0.018147,buy
2020-06-13,0,1,1,0,0,0,3,3,0,6,3,1,1,2,0,2,3,1,1,0,-0.0445507,-0.068527,-0.075685,-0.093978,-0.068527,sell
2020-06-14,0,1,2,0,0,0,2,1,0,3,2,1,1,0,1,0,2,1,0,1, 0.0710715, 0.029228, 0.089161,-0.046632,-0.015058,sell
2020-06-15,0,0,2,0,2,1,1,3,0,7,2,0,2,1,1,1,2,0,1,1,-0.0757188,-0.058913,-0.013458,-0.044386,-0.117602,sell
2020-06-16,0,0,2,0,1,2,1,3,0,7,2,0,2,1,0,1,2,1,1,1,-0.0271924,-0.013473, 0.019191, 0.017809,-0.038642,sell
2020-06-17,0,0,2,0,1,3,1,0,0,5,2,0,1,1,1,1,1,0,1,1, 0.0075412, 0.032509, 0.006759, 0.011853,-0.008200,buy
2020-06-18,3,0,1,0,1,1,2,0,0,7,1,0,2,1,1,1,1,1,1,0,-0.0732129,-0.059196,-0.043419,-0.058168,-0.059292,sell
2020-06-19,1,2,1,0,1,1,0,0,0,6,1,0,1,0,2,0,1,2,0,1, 0.0279071, 0.026847, 0.027907,-0.014323, 0.016695,buy
2020-06-20,0,1,3,0,1,0,0,2,0,6,1,0,1,1,1,1,1,2,0,0, 0.0052054,-0.060025,-0.000852,-0.037357,-0.000852,sell
2020-06-21,0,0,3,0,1,0,0,1,0,5,1,0,1,1,0,0,0,2,1,1,-0.0254338,-0.060383,-0.025434,-0.025434,-0.028831,sell
2020-06-22,1,0,1,1,0,1,0,0,0,4,1,0,0,0,1,1,1,1,0,1, 0.0091900, 0.006007, 0.009190, 0.013781, 0.009190,buy
2020-06-23,1,1,1,3,1,0,1,0,0,7,1,0,1,1,0,1,1,2,1,1, 0.0745249, 0.050080, 0.063265, 0.078309, 0.078223,buy
2020-06-24,0,2,1,0,2,1,1,0,0,6,0,1,0,1,1,2,0,0,2,1,-0.0660056,-0.053494,-0.072091,-0.079181,-0.057946,sell
2020-06-25,0,0,5,0,1,2,1,1,0,9,0,1,1,1,1,1,1,1,3,1,-0.0343748,-0.035226,-0.028864,-0.030878, 0.023079,sell
2020-06-26,0,3,0,0,1,0,2,1,0,6,0,1,1,0,1,0,1,1,2,1,-0.0544257,-0.066009,-0.046460,-0.067157,-0.074385,sell
2020-06-27,3,0,0,2,1,0,0,0,0,5,0,1,1,1,0,1,1,1,1,0,-0.0200668,-0.006760,-0.059772,-0.020032, 0.010840,sell
2020-06-28,2,0,0,0,1,0,0,2,0,4,0,1,0,0,1,0,0,1,2,1, 0.0088936,-0.017730,-0.004829, 0.029059,-0.043176,sell
2020-06-29,0,1,2,0,0,0,0,3,1,6,0,0,1,1,0,1,1,1,1,1,-0.0335562,-0.033556,-0.027756,-0.030283,-0.037774,sell
2020-06-30,2,1,2,0,0,0,0,1,1,6,0,0,0,1,1,1,0,1,2,1, 0.0374498, 0.042164,-0.001019, 0.036190, 0.014726,buy
2020-07-01,1,3,0,0,0,0,3,0,1,7,0,0,1,1,1,1,1,1,2,0,-0.0288773,-0.017642, 0.050213,-0.066379,-0.066379,buy
2020-07-02,1,0,2,1,0,2,1,0,1,7,0,0,1,1,1,0,1,1,2,1, 0.0106052, 0.011313, 0.037110,-0.030657, 0.068075,buy
2020-07-03,0,1,1,0,3,1,0,1,1,5,0,1,2,0,0,1,1,1,1,1,-0.0493420, 0.034896,-0.006672,-0.003012, 0.002613,sell
2020-07-04,0,2,1,1,2,0,0,1,1,4,0,2,1,1,1,0,1,1,0,2, 0.0546472, 0.064441, 0.054647, 0.038619, 0.016483,buy
2020-07-05,0,3,0,1,1,0,1,0,1,5,0,2,2,0,0,1,2,0,1,2, 0.0448242, 0.140733, 0.073332, 0.065428, 0.073860,buy
2020-07-06,1,2,1,0,1,1,1,1,2,7,0,2,2,2,1,1,2,1,0,2, 0.0214062, 0.016589, 0.088379, 0.016656, 0.033595,buy
2020-07-07,1,3,2,0,2,2,0,1,2,7,0,2,1,2,2,2,1,0,1,2, 0.0497835, 0.052365, 0.031710, 0.030321, 0.049266,buy
2020-07-08,0,4,0,0,5,1,0,1,2,7,0,2,2,2,1,1,2,1,1,1, 0.0415092, 0.045518,-0.047905, 0.062728,-0.030146,buy
2020-07-09,1,3,0,0,1,3,0,2,1,7,0,2,2,2,1,0,2,1,1,1,-0.0715337,-0.071534,-0.010935,-0.060093,-0.097347,sell
2020-07-10,2,2,0,0,0,1,3,1,1,5,1,3,2,2,0,2,2,1,1,0, 0.0855393, 0.025562, 0.081994, 0.022174, 0.026425,buy
2020-07-11,1,2,0,0,0,0,3,2,1,4,1,3,1,3,1,1,1,1,0,1, 0.0086915, 0.045712, 0.038320, 0.005854, 0.020262,sell
2020-07-12,1,1,0,1,1,0,2,2,0,5,2,2,2,2,0,2,1,0,1,1, 0.0940284, 0.101363, 0.069117, 0.063834, 0.068392,buy
2020-07-13,1,1,0,2,1,1,1,4,0,6,3,2,2,1,0,2,3,1,1,1, 0.1093254, 0.127682, 0.126177, 0.103766, 0.138877,buy
2020-07-14,1,0,0,2,2,1,2,0,0,4,3,1,1,2,1,2,1,0,0,1, 0.0636933, 0.074853, 0.079179, 0.076238, 0.054475,buy
2020-07-15,2,1,0,2,0,2,3,0,0,6,2,2,2,2,1,1,2,1,1,0, 0.0404627, 0.043341, 0.037292, 0.102307, 0.039326,buy
2020-07-16,1,3,0,2,1,2,1,0,0,7,2,1,2,2,1,0,2,2,1,0,-0.0142003,-0.014200, 0.003099, 0.055947,-0.004123,sell
2020-07-17,0,3,2,1,0,1,1,1,0,8,1,1,1,1,0,1,3,2,1,1,-0.0078710, 0.016213, 0.012193,-0.026110,-0.005675,buy
2020-07-18,0,1,3,0,1,0,0,1,0,5,0,1,1,0,0,1,1,2,1,0,-0.0176622,-0.058370,-0.017662,-0.017846,-0.018916,sell
2020-07-19,0,1,0,1,1,0,0,1,0,3,1,1,0,1,1,0,0,2,0,1, 0.0713488, 0.081074, 0.071349, 0.060801, 0.074078,buy
2020-07-20,1,1,0,4,0,2,0,0,0,6,1,2,1,0,0,1,1,3,2,1,-0.0401806, 0.015795,-0.046922, 0.011535,-0.011963,sell
2020-07-21,1,2,0,1,1,2,1,0,0,5,1,2,0,1,1,1,0,2,1,2, 0.0167591, 0.020167, 0.004475, 0.001944, 0.016759,buy
2020-07-22,0,1,4,1,1,2,1,0,0,8,1,1,1,1,1,1,1,2,2,1,-0.0043157, 0.000239,-0.001188,-0.004306, 0.028090,buy
2020-07-23,0,4,2,0,1,1,1,0,0,8,0,1,1,2,1,0,1,2,2,0, 0.0253978, 0.025398, 0.024381,-0.000928, 0.037302,buy
2020-07-24,3,1,1,1,0,2,0,1,0,8,0,1,1,1,0,1,1,2,2,1,-0.0480356,-0.026559,-0.043780,-0.007326,-0.044295,sell
2020-07-25,1,0,1,0,0,1,1,3,1,3,0,3,1,1,1,1,0,1,2,0, 0.0245753, 0.079682, 0.073500, 0.034359, 0.071783,buy
2020-07-26,1,1,2,1,0,1,0,6,1,7,1,3,2,2,1,3,1,1,1,1,-0.0761172,-0.046406,-0.028162,-0.060818,-0.088205,sell
2020-07-27,0,3,1,0,0,1,0,4,1,4,1,3,1,1,0,3,0,1,2,1,-0.0600797,-0.062621,-0.009819,-0.061545,-0.057576,sell
2020-07-28,2,1,4,0,0,1,2,2,1,6,1,4,2,2,1,3,2,0,1,1, 0.1196299, 0.080147, 0.080072, 0.050561, 0.048966,buy
2020-07-29,2,3,2,1,0,3,1,2,3,6,1,4,3,2,1,3,2,1,2,0, 0.0448375, 0.019009, 0.040629, 0.003567, 0.019009,buy
2020-07-30,2,2,2,2,2,3,0,2,2,9,1,3,2,1,1,4,3,1,2,1, 0.0556793, 0.055679, 0.035831, 0.011804, 0.000767,buy
2020-07-31,1,1,1,3,3,1,0,0,4,4,0,2,1,0,0,1,3,1,2,2, 0.0418474, 0.044459, 0.038554, 0.036513, 0.043734,buy
2020-08-01,0,0,2,1,1,1,1,1,2,4,0,2,1,1,0,1,2,0,2,1, 0.0780181, 0.063293, 0.060631, 0.076022, 0.072286,buy
2020-08-02,0,0,3,3,1,1,1,1,3,7,0,3,1,1,1,1,3,3,1,2,-0.0787492,-0.097078,-0.101011,-0.079374,-0.064493,sell
2020-08-03,0,1,1,2,1,2,0,0,2,3,0,2,0,0,0,1,0,2,2,2, 0.0426733,-0.019276, 0.080403, 0.080501, 0.042673,buy
2020-08-04,1,0,2,1,5,1,1,0,2,7,0,2,1,1,1,1,1,3,1,2, 0.0687073, 0.013966, 0.039162, 0.058973, 0.051048,buy
2020-08-05,1,0,2,0,1,5,0,0,0,7,0,2,1,1,1,0,1,3,1,1, 0.0259929,-0.039636,-0.032263,-0.006044,-0.001053,sell
2020-08-06,0,2,2,0,1,2,2,0,1,7,0,2,1,1,1,2,1,2,2,0, 0.0297392, 0.004083, 0.037872, 0.035634, 0.034363,buy
2020-08-07,1,2,0,0,0,1,2,1,1,5,0,1,0,0,1,1,1,1,2,1,-0.0587965,-0.056888,-0.058912,-0.073594,-0.063373,sell
2020-08-08,2,1,0,0,0,1,0,0,1,2,0,1,0,0,1,1,0,0,2,0,-0.0218269,-0.041805,-0.016175, 0.000181,-0.059807,buy
2020-08-09,1,0,1,0,1,1,0,3,0,6,1,1,2,1,0,1,1,1,2,0,-0.1036761, 0.003646, 0.004171, 0.043578, 0.005468,buy
2020-08-10,0,0,2,0,0,2,1,1,0,3,2,1,1,0,1,2,0,0,1,1,-0.0002440, 0.045430,-0.007105, 0.004946,-0.008425,sell
2020-08-11,2,0,2,0,1,2,1,2,0,7,2,1,2,1,1,2,1,0,2,1,-0.0308276,-0.057301,-0.057301,-0.021957,-0.073202,sell
2020-08-12,2,1,2,0,2,1,0,0,0,5,2,1,2,1,0,1,1,1,1,1,-0.0416457,-0.041646,-0.044793,-0.053385,-0.060169,sell
2020-08-13,1,3,5,0,1,2,1,0,1,7,4,1,4,2,1,1,2,1,1,1, 0.0465962, 0.004503, 0.009147, 0.036037, 0.043684,buy
2020-08-14,1,0,7,0,0,1,3,1,2,7,3,1,2,2,1,3,2,1,2,0,-0.0269478,-0.022748,-0.025904,-0.025904,-0.026948,sell
2020-08-15,1,0,4,0,0,4,0,0,5,3,2,1,1,1,1,1,2,0,3,2, 0.0202553, 0.078245, 0.076540, 0.136842, 0.130474,buy
2020-08-16,3,0,3,3,2,2,0,1,5,7,2,1,1,3,1,2,3,1,3,1,-0.0295220,-0.017021,-0.038633,-0.037157,-0.031744,sell
2020-08-17,2,1,4,1,1,2,0,0,5,3,3,1,0,2,0,1,2,3,2,2, 0.0226456, 0.046927, 0.109961, 0.046927, 0.036210,buy
2020-08-18,3,0,5,0,1,3,0,0,4,6,2,1,1,3,0,1,1,2,2,3, 0.0028170, 0.026359,-0.025831, 0.037772, 0.034516,buy
2020-08-19,2,3,4,0,0,2,0,0,2,9,2,1,1,3,1,0,2,3,3,1,-0.0407878,-0.026128,-0.018023,-0.047745,-0.057387,sell
2020-08-20,2,4,2,1,0,1,1,0,1,8,1,1,2,2,0,1,2,2,1,1,-0.0230231, 0.000887,-0.004504,-0.021871,-0.034355,sell
2020-08-21,2,1,2,0,2,1,0,0,1,5,1,1,1,1,1,0,1,2,2,0,-0.0137663,-0.051397,-0.051082, 0.054315,-0.014713,sell
2020-08-22,0,1,1,0,0,3,0,3,1,6,0,1,2,0,1,1,1,0,2,1,-0.0251833,-0.025183,-0.034349, 0.031546,-0.053314,sell
2020-08-23,0,3,0,1,0,1,2,2,1,6,1,1,1,1,1,1,2,1,2,0, 0.0435510,-0.019815,-0.003569, 0.026408,-0.054772,sell
2020-08-24,2,4,0,1,0,1,3,0,3,5,1,2,3,1,1,1,2,1,1,1,-0.0383995,-0.026162,-0.042146,-0.022899, 0.003813,sell
2020-08-25,0,5,1,1,0,3,2,1,3,7,1,2,3,2,0,0,3,2,2,1, 0.0443916, 0.076197, 0.084607, 0.067718, 0.071101,buy
2020-08-26,1,4,1,1,1,3,0,2,2,7,1,3,3,2,1,2,1,2,1,1,-0.0518759,-0.060177,-0.037292,-0.091166,-0.068033,sell
2020-08-27,2,3,1,1,2,1,0,1,2,5,1,3,2,2,0,2,1,2,1,1, 0.0469292, 0.046929, 0.056969, 0.034491, 0.012824,buy
2020-08-28,4,1,0,1,0,1,0,0,1,3,1,3,2,0,1,1,2,0,2,0,-0.0858916,-0.088021,-0.086223,-0.087900,-0.073121,sell
2020-08-29,3,2,0,3,0,1,1,1,2,8,1,3,2,1,1,3,3,1,2,1,-0.1601028,-0.160103,-0.034062,-0.151247,-0.052761,sell
2020-08-30,1,2,1,2,0,2,0,0,2,3,1,2,1,0,1,2,2,0,2,0,-0.0751812,-0.037201,-0.072466,-0.075181,-0.073998,sell
2020-08-31,1,2,2,3,4,1,0,0,2,6,2,3,1,0,1,2,4,3,1,1,-0.0255040, 0.017134,-0.025717, 0.017019, 0.019849,buy
2020-09-01,1,2,1,2,1,3,2,0,2,5,2,3,1,1,0,0,4,3,1,2, 0.0965668, 0.098580, 0.096363, 0.094473, 0.103424,buy
2020-09-02,2,3,0,2,0,4,2,1,3,7,2,3,1,3,0,1,2,4,2,2,-0.0091239,-0.010414, 0.030691,-0.008337, 0.027132,sell
2020-09-03,2,2,1,2,1,1,3,1,3,6,2,3,0,4,1,1,1,4,1,2,-0.0417555,-0.041756,-0.052093, 0.019031,-0.022895,sell
2020-09-04,1,2,2,1,0,1,1,1,3,1,2,3,0,3,0,0,0,3,2,1, 0.0268324, 0.037898, 0.020540, 0.014934,-0.008720,buy
2020-09-05,0,1,2,0,1,1,1,4,2,5,1,2,1,3,0,1,1,1,2,1, 0.0085339, 0.028862, 0.022922,-0.027260, 0.025946,buy
2020-09-06,0,2,1,0,0,2,1,3,1,6,1,2,0,3,1,1,0,1,2,2,-0.0185638,-0.018595,-0.022596,-0.018464,-0.018595,sell
2020-09-07,3,2,0,0,0,1,2,0,1,4,2,1,2,1,1,1,0,0,2,1,-0.0098250,-0.009825,-0.022823,-0.008835,-0.016115,sell
2020-09-08,4,3,0,0,1,1,2,0,1,7,1,2,3,1,1,2,1,1,1,1, 0.0378381,-0.002972,-0.016840,-0.067123, 0.012607,sell
2020-09-09,2,4,0,1,0,2,1,0,0,6,2,2,2,1,1,2,1,1,1,1, 0.0399024, 0.072491, 0.066491, 0.048402, 0.073438,buy
2020-09-10,1,1,3,1,0,3,0,2,0,7,2,2,2,1,0,3,1,1,2,1,-0.0055489,-0.070211,-0.034511,-0.055439,-0.073943,sell
2020-09-11,1,1,1,1,1,1,1,1,0,4,2,2,1,1,1,2,0,1,1,1,-0.0115304,-0.014950,-0.041572,-0.006876,-0.066319,sell
2020-09-12,2,1,0,3,0,1,1,1,0,5,2,2,1,0,1,3,2,0,2,0,-0.0573894, 0.010613,-0.043842,-0.081580,-0.045175,sell
2020-09-13,2,1,0,3,0,1,1,1,0,6,2,1,0,1,0,3,2,1,2,0,-0.0032124, 0.080077,-0.007299,-0.008165, 0.014157,sell
2020-09-14,1,1,2,0,0,2,1,0,0,6,1,1,1,0,1,2,1,0,2,1,-0.0265501,-0.073095,-0.002123,-0.039936,-0.003144,sell
2020-09-15,3,1,4,0,1,2,0,0,0,8,2,1,2,1,1,1,2,2,2,0,-0.0495164,-0.088811,-0.048994,-0.074879,-0.070781,sell
2020-09-16,3,4,0,1,2,0,0,1,1,8,2,0,3,1,1,1,2,2,0,1,-0.0748559,-0.061229,-0.004759,-0.012675,-0.010779,sell
2020-09-17,5,0,2,1,1,1,0,1,2,8,2,0,2,1,1,2,2,2,1,1,-0.0458291,-0.081284,-0.066194,-0.073236,-0.070534,sell
2020-09-18,1,0,3,0,0,0,1,2,2,4,2,0,2,1,1,2,0,1,0,1, 0.0662906, 0.095744, 0.085610,-0.031942,-0.043214,sell
2020-09-19,1,1,3,1,1,0,0,4,2,8,2,0,1,2,1,3,2,2,1,0,-0.1209930,-0.094888,-0.084871,-0.090222,-0.094067,sell
2020-09-20,1,1,3,0,0,1,1,2,2,5,1,1,2,1,0,3,1,0,1,1,-0.0050026, 0.006571,-0.005031,-0.005003,-0.043517,sell
2020-09-21,1,0,4,0,1,1,4,3,2,9,1,2,3,2,1,2,2,2,1,1, 0.0952035, 0.118673, 0.125044, 0.121083, 0.062783,buy
2020-09-22,0,1,2,0,1,4,0,2,2,6,0,2,3,1,1,1,2,2,0,0,-0.0269871,-0.041410,-0.069418,-0.052007,-0.028702,sell
2020-09-23,2,0,2,1,3,0,1,3,2,8,0,2,2,2,1,2,1,2,1,1,-0.0663766,-0.003443,-0.004308,-0.062770,-0.096904,buy
2020-09-24,0,1,2,1,0,0,0,2,2,2,0,2,0,1,0,1,1,1,1,1, 0.0422985, 0.051986, 0.035786, 0.039581, 0.039529,buy
2020-09-25,0,0,3,1,0,0,1,2,2,6,0,2,1,2,0,2,2,2,0,1, 0.0865371, 0.041585, 0.046521,-0.051900, 0.040382,buy
2020-09-26,1,0,1,0,0,1,0,2,0,5,0,1,0,1,1,1,1,1,1,0,-0.0544465,-0.050328,-0.039913,-0.020133,-0.005785,sell
2020-09-27,1,1,2,0,3,0,0,0,0,4,0,3,1,1,0,1,2,1,1,0, 0.0057336,-0.009354, 0.005800,-0.021285, 0.016957,sell
2020-09-28,2,1,2,1,2,1,1,0,0,7,0,3,1,2,1,0,2,2,1,1,-0.0617826,-0.088993,-0.051100,-0.110018, 0.002094,sell
