Date,MEJU,MEMA,MENE,MEPL,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MOPL,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-14,none,a45,a60,none,none,none,none,a90,a90,a180,a120,a150,a150,a150,none,a60,none,none,none,none,-0.0012887,-0.000357077, 0.0000186, 0.0006048,-0.0006207,sell
2019-05-15,none,a45,a60,none,none,none,a30,none,none,a150,none,a150,none,a180,none,a60,a45,none,a0,none, 0.0020424, 0.000827352, 0.0022015, 0.0018526, 0.0011915,buy
2019-05-16,a150,none,a60,a120,none,none,a30,a60,a120,a150,a90,a180,a180,a180,none,a60,a45,none,a0,none, 0.0074477, 0.007033022, 0.0068705, 0.0029315, 0.0030830,buy
2019-05-17,a150,none,a60,a120,none,none,a30,none,a120,none,none,a180,a180,none,none,a60,a45,none,a0,none, 0.0086352, 0.007168997, 0.0061028, 0.0065739, 0.0056327,buy
2019-05-18,a150,none,none,a120,none,none,a30,none,none,a120,a60,none,none,a150,a135,a60,a45,none,a0,none, 0.0008354, 0.002504803,-0.0004361, 0.0006971,-0.0003939,buy
2019-05-19,a150,none,none,a120,none,none,none,none,a150,none,none,a150,a150,none,a135,a60,a45,none,a0,none, 0.0019110, 0.002417766,-0.0002258,-0.0075345, 0.0012979,sell
2019-05-20,none,none,none,none,none,none,none,a0,none,a90,none,none,none,a120,a135,none,a45,none,a0,none, 0.0054070, 0.007160006, 0.0046330, 0.0037921, 0.0064235,buy
2019-05-21,none,a30,none,none,none,none,none,a0,a180,none,none,a120,a120,none,a135,none,none,none,a0,none,-0.0007092,-0.000908830, 0.0000233,-0.0005005,-0.0003213,sell
2019-05-22,none,a30,none,none,a30,none,none,none,none,a60,a0,none,a120,a90,a135,none,none,none,a0,none,-0.0021932,-0.002193223,-0.0031240,-0.0042968,-0.0015847,sell
2019-05-23,none,a30,none,a135,a30,none,a45,none,a150,a60,a0,a90,none,a90,a135,none,none,none,none,none, 0.0048887, 0.000639258, 0.0026787, 0.0028271, 0.0049717,buy
2019-05-24,none,a30,none,a135,a30,none,a45,none,a150,none,none,a90,a90,none,none,none,none,none,none,none, 0.0027343,-0.001009878, 0.0007349, 0.0004853, 0.0024665,buy
2019-05-25,none,a30,none,a135,none,a30,a45,a60,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0014280,-0.001516240,-0.0036562,-0.0014177,-0.0049098,sell
2019-05-26,none,none,none,a135,none,a30,a45,none,a120,none,none,a60,none,none,none,none,none,none,none,none, 0.0039060, 0.007549942, 0.0052263, 0.0053430, 0.0049059,buy
2019-05-27,none,none,none,none,none,a30,a45,a90,a120,a0,a60,none,a60,none,none,none,none,none,none,none, 0.0023684, 0.008516426, 0.0086010, 0.0081515, 0.0072898,buy
2019-05-28,none,none,a90,none,none,a30,none,a90,none,a0,a60,none,none,none,none,none,a60,none,none,none, 0.0023963, 0.006062152, 0.0047810, 0.0031743, 0.0040505,buy
2019-05-29,a180,none,a90,none,a45,a30,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,-0.0017260, 0.000228514, 0.0052755, 0.0040435,-0.0016508,buy
2019-05-30,a180,none,a90,a150,a45,a30,none,a120,none,none,a90,none,none,a0,a150,none,a60,none,none,none, 0.0002493,-0.000254868, 0.0043456, 0.0033450, 0.0002493,buy
2019-05-31,a180,none,a90,a150,a45,a30,none,none,a60,none,none,a0,none,a0,a150,none,a60,a120,none,none,-0.0014070,-0.003202437, 0.0011057,-0.0000915,-0.0016018,sell
2019-06-01,a180,none,none,a150,a45,a30,a60,a150,a60,a60,a120,none,a0,none,a150,none,a60,a120,none,none,-0.0016067,-0.003070916, 0.0001500,-0.0007510,-0.0015805,sell
2019-06-02,a180,none,none,a150,none,none,a60,a150,none,none,a120,none,a0,none,a150,none,a60,a120,none,none,-0.0004492, 0.001399279, 0.0012294, 0.0008210,-0.0003621,buy
2019-06-03,none,none,none,none,none,none,a60,a180,none,a90,a150,none,none,none,a150,none,none,a120,none,none, 0.0021351, 0.002458550, 0.0010323, 0.0010242, 0.0019206,buy
2019-06-04,none,none,none,none,none,none,a60,a180,none,a90,a150,a60,none,a60,none,a45,none,a120,none,none, 0.0052011, 0.002619412, 0.0020619,-0.0002121, 0.0004913,buy
2019-06-05,none,none,none,none,a60,none,a60,a150,a0,a120,none,a60,none,none,none,a45,none,a120,none,a30,-0.0081411,-0.004709235,-0.0074997,-0.0050301,-0.0083930,sell
2019-06-06,none,none,none,none,a60,none,none,a150,none,a120,a180,a90,a60,a90,none,a45,none,none,none,a30,-0.0023626, 0.005469719,-0.0027787, 0.0067334,-0.0026882,buy
2019-06-07,none,none,none,none,a60,none,none,none,none,a150,none,a90,none,none,none,a45,none,none,none,a30,-0.0076242, 0.002109390,-0.0024107, 0.0021094, 0.0008644,sell
2019-06-08,none,none,none,none,a60,none,none,a120,none,a150,a150,none,a90,a120,none,a45,none,none,none,a30,-0.0054792, 0.003491119, 0.0017455, 0.0018640,-0.0001353,buy
2019-06-09,none,none,none,none,a60,none,none,none,a60,a180,none,a120,a90,a120,none,a45,none,none,none,a30, 0.0027831, 0.002515410, 0.0079464, 0.0075067, 0.0069574,buy
2019-06-10,none,none,none,none,none,none,none,a90,a60,a180,a120,none,none,a150,none,a45,none,none,a30,a30, 0.0055266, 0.005572301, 0.0065367, 0.0048408, 0.0048470,buy
2019-06-11,none,none,none,none,none,none,none,none,none,none,none,a150,a120,a150,none,a45,none,none,a30,a30, 0.0028245, 0.009594902, 0.0106729, 0.0109908, 0.0179181,buy
2019-06-12,none,none,none,none,none,none,none,a60,a90,a150,a90,none,none,none,none,a45,none,a135,a30,a30,-0.0002167, 0.003369555, 0.0023796, 0.0031524,-0.0012991,buy
2019-06-13,none,a0,none,none,none,none,none,none,none,none,none,a180,a150,a180,none,a45,none,a135,a30,none,-0.0064435,-0.011283361,-0.0112650,-0.0064435,-0.0064435,sell
2019-06-14,a150,a0,a120,none,none,none,none,none,a120,a120,a60,none,none,none,none,a45,none,a135,a30,none,-0.0020522,-0.005194031,-0.0060012,-0.0043948,-0.0062398,sell
2019-06-15,a150,a0,a120,none,none,none,none,none,none,none,a60,a150,a180,a150,none,none,none,a135,a30,none,-0.0043966,-0.006233179,-0.0087054,-0.0073198,-0.0073150,sell
2019-06-16,a150,a0,a120,a180,none,none,none,a0,a150,a90,none,a150,a180,none,none,none,none,a135,none,none,-0.0064636,-0.004404633,-0.0087098,-0.0086296,-0.0075700,sell
2019-06-17,a150,a0,a120,a180,none,none,none,a0,a150,a90,none,a120,none,a120,none,none,none,a135,none,none,-0.0061978,-0.004694142,-0.0077373,-0.0078035,-0.0007719,sell
2019-06-18,a150,a0,a120,a180,none,none,none,none,none,a60,none,a120,a150,a120,none,none,none,none,none,none,-0.0056107,-0.005292178,-0.0071828,-0.0071391,-0.0113665,sell
2019-06-19,none,a0,none,a180,none,none,none,none,a180,a60,a0,none,none,none,none,none,none,none,none,none, 0.0016274, 0.003020066, 0.0023666, 0.0045286, 0.0019287,buy
2019-06-20,none,a0,none,a180,none,none,none,none,none,none,none,a90,none,a90,a180,none,none,none,none,none, 0.0038504, 0.003614231, 0.0022562, 0.0038452, 0.0027995,buy
2019-06-21,none,a0,none,a180,none,none,none,a60,a150,none,none,none,a120,none,a180,none,a90,none,none,none, 0.0033856, 0.003800101, 0.0038037, 0.0040934, 0.0033856,buy
2019-06-22,none,a0,none,a180,none,none,none,none,a150,none,none,a60,none,a60,a180,none,a90,none,none,none, 0.0041116, 0.004688455, 0.0041848, 0.0045356, 0.0041116,buy
2019-06-23,none,a0,none,a180,none,none,none,a90,none,a0,none,a60,a90,a60,a180,none,a90,none,a45,a45, 0.0014562, 0.001345595, 0.0014562, 0.0011963, 0.0013456,buy
2019-06-24,none,a0,none,none,none,none,none,a90,a120,a0,a60,none,a90,none,a180,none,a90,a150,a45,a45, 0.0022020, 0.002473892, 0.0030961, 0.0026056, 0.0024664,buy
2019-06-25,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,a150,a45,a45, 0.0034238, 0.003508399, 0.0035993, 0.0033033, 0.0032543,buy
2019-06-26,a135,a0,none,none,none,none,none,a120,none,none,a90,none,a60,none,a180,none,a90,a150,a45,a45, 0.0042524, 0.004252397, 0.0029247, 0.0042524, 0.0042524,buy
2019-06-27,a135,a0,a135,none,none,none,none,none,a90,none,a90,a0,a60,a0,none,none,none,a150,a45,a45, 0.0033779, 0.003374248, 0.0023487, 0.0031835, 0.0031022,buy
2019-06-28,a135,a0,a135,none,none,none,none,a150,none,a60,none,a0,none,a0,none,none,none,a150,a45,a45, 0.0011562,-0.000194021, 0.0011562, 0.0016124, 0.0011950,buy
2019-06-29,a135,a0,a135,none,none,none,none,a150,a60,a60,a120,none,none,none,none,none,none,a150,none,a45, 0.0008436, 0.000843570,-0.0026078, 0.0009176, 0.0010274,buy
2019-06-30,a135,a0,a135,none,none,none,none,a180,a60,none,none,none,none,none,none,a30,none,none,none,a45, 0.0017873, 0.002718349, 0.0016735, 0.0017943, 0.0021161,buy
2019-07-01,a135,a0,a135,none,a90,none,none,a180,none,a90,a150,none,a0,none,none,a30,none,none,none,none, 0.0024082, 0.002865661, 0.0023322, 0.0030373, 0.0023168,buy
2019-07-02,a135,a0,a135,none,a90,none,none,none,none,none,none,a60,a0,a60,none,a30,none,none,none,none, 0.0012542,-0.000499680, 0.0014706, 0.0025369, 0.0001555,buy
2019-07-03,a135,a0,a135,none,a90,none,none,a150,a0,a120,a180,none,none,none,none,a30,none,none,none,none, 0.0017021, 0.003046803, 0.0021834, 0.0022946, 0.0014487,buy
2019-07-04,a135,a0,a135,none,a90,a30,none,none,a0,none,none,a90,none,a90,none,a30,none,none,none,none, 0.0019961, 0.001581735, 0.0023098, 0.0018944, 0.0004759,buy
2019-07-05,a135,a0,a135,none,a90,a30,none,a120,none,a150,a150,none,none,a90,none,a30,none,none,none,none, 0.0015205, 0.000078150, 0.0015205, 0.0009848, 0.0002538,buy
2019-07-06,a135,a0,a135,none,a90,a30,none,none,none,none,none,a120,a60,a120,none,a30,none,none,a60,none,-0.0013217,-0.000684643, 0.0008035,-0.0031221,-0.0020332,sell
2019-07-07,none,a0,a135,none,a90,a30,none,a90,none,a180,a120,none,none,a120,none,a30,none,none,a60,none,-0.0093170, 0.001823971,-0.0045827,-0.0090236,-0.0048048,sell
2019-07-08,none,a0,a135,none,a90,a30,none,none,a60,none,none,a150,a90,a150,none,a30,none,none,a60,none,-0.0106059, 0.000993073,-0.0054877,-0.0105395,-0.0062689,sell
2019-07-09,none,a0,a135,none,a90,a30,none,a60,none,a150,a90,none,none,a150,none,a30,none,none,a60,none,-0.0099084,-0.000506229,-0.0056411,-0.0098946,-0.0060544,sell
2019-07-10,none,a0,a135,none,a90,none,none,none,a90,none,a90,a180,a120,none,none,a30,none,none,a60,none,-0.0115027,-0.002984654,-0.0032027,-0.0051142,-0.0040836,sell
2019-07-11,a135,a0,a135,none,a90,none,none,none,a90,a120,a60,a180,a120,a180,none,none,none,none,a60,a60, 0.0021393, 0.001793490, 0.0021548, 0.0025881, 0.0005490,buy
2019-07-12,a135,a0,a135,none,a90,none,none,none,a120,none,a60,a150,none,none,none,none,none,none,none,a60, 0.0010426, 0.001295982, 0.0014349, 0.0024218, 0.0008695,buy
2019-07-13,a135,a0,a135,none,a90,none,none,a0,a120,a90,none,a150,a150,a150,none,none,none,none,none,a60, 0.0010377, 0.001641913, 0.0011856, 0.0035797, 0.0005777,buy
2019-07-14,a135,none,a135,none,none,none,none,a0,none,a90,none,none,none,none,a150,none,none,none,none,a60,-0.0020941,-0.002159650,-0.0008918,-0.0012232,-0.0012009,sell
2019-07-15,a135,none,a135,none,none,none,none,none,a150,none,none,a120,a180,a120,a150,none,none,none,none,a60,-0.0026237,-0.002288072,-0.0035598,-0.0025744,-0.0022170,sell
2019-07-16,a135,none,a135,none,none,none,none,none,none,a60,a0,none,a180,a120,a150,none,a120,none,none,a60,-0.0017484,-0.003282255,-0.0033935,-0.0017484,-0.0021688,sell
2019-07-17,a135,none,a135,none,none,none,none,none,a180,none,a0,a90,none,none,a150,none,a120,none,none,a60,-0.0001257,-0.003948458,-0.0038891,-0.0003809,-0.0043014,sell
2019-07-18,a135,none,a135,none,none,none,none,a60,a180,none,none,a90,a150,a90,a150,none,a120,a180,none,none,-0.0025427,-0.009328229,-0.0075225,-0.0076717,-0.0096102,sell
2019-07-19,a135,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,a180,none,none,-0.0013889,-0.013831874,-0.0087279,-0.0087765,-0.0141199,sell
2019-07-20,a135,none,none,none,none,none,none,a90,a150,none,none,a60,none,a60,none,none,a120,a180,none,none,-0.0059783,-0.010382275,-0.0099336,-0.0092619,-0.0127731,sell
2019-07-21,a135,none,none,none,none,none,none,a90,a150,a0,a60,none,a120,a60,none,none,a120,a180,none,none, 0.0007152,-0.011548298,-0.0074959,-0.0071307,-0.0126501,sell
2019-07-22,a135,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,a180,none,none,-0.0017337,-0.013754871,-0.0074910,-0.0079820,-0.0149826,sell
2019-07-23,a135,none,none,none,none,a0,none,a120,a120,none,none,none,none,none,none,none,none,a180,none,none, 0.0007070,-0.009106049,-0.0070994,-0.0074851,-0.0112438,sell
2019-07-24,none,none,none,none,none,a0,none,none,none,none,a90,none,a90,none,none,none,none,a180,none,none,-0.0038385,-0.010236059,-0.0061632,-0.0061632,-0.0102361,sell
2019-07-25,none,none,none,none,none,a0,none,a150,a90,none,none,a0,none,a0,a135,none,none,none,none,none,-0.0043427,-0.016603368,-0.0051685,-0.0052207,-0.0048789,sell
2019-07-26,none,none,none,a180,none,a0,none,a150,a90,a60,a120,none,a60,a0,a135,none,none,none,none,none, 0.0010254, 0.002437844, 0.0022668, 0.0026698, 0.0030869,buy
2019-07-27,none,none,none,a180,none,a0,none,none,none,none,none,none,a60,none,a135,none,none,none,none,none,-0.0014075, 0.000868363, 0.0007107, 0.0022170, 0.0030963,buy
2019-07-28,none,none,none,a180,none,none,none,a180,a60,a90,a150,none,none,none,a135,none,a135,none,none,none, 0.0051695,-0.000043364, 0.0004730, 0.0023558, 0.0047292,buy
2019-07-29,none,none,none,a180,none,none,none,none,none,none,a150,a60,none,none,a135,none,a135,none,none,none,-0.0005449,-0.002972309,-0.0078054,-0.0003680,-0.0006213,sell
2019-07-30,none,none,none,a180,none,none,none,a150,none,a120,a180,a60,none,a60,a135,none,a135,none,a90,none,-0.0073284,-0.004885859,-0.0092648,-0.0045539,-0.0069613,sell
2019-07-31,none,none,none,a180,none,none,none,none,none,none,a180,a90,a0,none,none,none,a135,none,a90,none,-0.0087802,-0.004884991,-0.0100852,-0.0066415,-0.0087475,sell
2019-08-01,none,none,none,a180,none,none,none,a120,a0,a150,a150,a90,a0,a90,none,none,a135,none,a90,none,-0.0066500,-0.004259346,-0.0082716,-0.0056757,-0.0069162,sell
2019-08-02,none,none,none,a180,none,none,none,none,a0,none,a150,a120,none,a90,none,none,a135,none,a90,none,-0.0069844,-0.003771402,-0.0087563,-0.0058044,-0.0069844,sell
2019-08-03,none,none,none,a180,none,none,none,a90,none,a180,a120,a120,none,a120,none,none,none,none,a90,none,-0.0063567,-0.003606159,-0.0073620,-0.0043458,-0.0058380,sell
2019-08-04,none,none,none,a180,none,none,none,none,none,a180,a120,a150,none,a120,none,none,none,none,a90,none,-0.0039145, 0.003894299,-0.0047571, 0.0033287, 0.0035477,buy
2019-08-05,none,a30,none,a180,none,none,none,a60,a60,a150,a90,a150,a60,a150,none,none,none,none,none,none,-0.0075933,-0.007736090,-0.0076402,-0.0084748,-0.0076211,sell
2019-08-06,none,a30,none,a180,none,none,none,none,a60,a150,a90,a180,none,a150,a120,none,none,none,none,none,-0.0017382,-0.001738238,-0.0020791,-0.0037152,-0.0017382,sell
2019-08-07,none,a30,none,none,none,none,none,none,none,a120,none,a180,a90,a180,a120,none,none,none,none,none,-0.0001138, 0.000194522,-0.0030892,-0.0025270,-0.0002856,sell
2019-08-08,a135,a30,none,none,none,none,none,none,a90,a120,a60,none,none,a180,a120,none,none,none,none,none,-0.0017926,-0.000305973,-0.0032087,-0.0044941,-0.0025793,sell
2019-08-09,a135,none,none,none,none,none,none,a0,none,none,none,a150,a120,none,a120,none,a150,none,none,none,-0.0121846, 0.009848482,-0.0078315, 0.0010973,-0.0106541,sell
2019-08-10,a135,none,none,none,none,none,none,a0,a120,a90,none,none,a120,a150,a120,none,a150,none,none,none,-0.0065311, 0.006957424,-0.0052309, 0.0057431,-0.0033848,sell
2019-08-11,a135,none,a135,none,none,none,none,none,a120,none,none,a120,none,none,a120,none,a150,a150,none,none,-0.0114844, 0.004396235,-0.0109621, 0.0017434,-0.0129852,sell
2019-08-12,a135,none,a135,none,none,none,none,none,none,a60,a0,none,a150,a120,none,none,a150,a150,none,a90,-0.0017709,-0.003857097,-0.0038571,-0.0017709,-0.0078531,sell
2019-08-13,a135,none,a135,none,none,none,none,none,a150,none,a0,a90,a150,a120,none,none,a150,a150,none,a90,-0.0037283,-0.006545592,-0.0074921,-0.0041406,-0.0089912,sell
2019-08-14,none,none,a135,none,a90,none,none,a60,none,none,none,a90,none,none,none,none,a150,a150,none,a90,-0.0029074,-0.002949169,-0.0029492,-0.0026487,-0.0039627,sell
2019-08-15,none,none,a135,none,a90,none,none,a60,a180,none,none,none,a180,a90,none,none,none,a150,none,a90, 0.0034761, 0.003476065, 0.0034761, 0.0034761, 0.0015315,buy
2019-08-16,none,none,a135,none,a90,none,none,none,a180,none,none,a60,none,none,none,none,none,a150,none,a90, 0.0011488, 0.000019999,-0.0026499,-0.0026183, 0.0003125,sell
2019-08-17,none,none,none,none,a90,none,none,a90,none,a0,a60,none,none,a60,none,none,none,none,none,a90, 0.0009397,-0.000028975,-0.0007466,-0.0006422,-0.0005220,sell
2019-08-18,none,none,none,none,a90,none,none,none,a150,a0,a60,none,a150,a60,none,a0,none,none,none,a90,-0.0002844,-0.001424650, 0.0023337,-0.0010995,-0.0006930,buy
2019-08-19,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a0,none,none,none,none, 0.0019352, 0.000782674, 0.0019840,-0.0044877, 0.0019141,buy
2019-08-20,a120,none,none,none,none,none,none,a120,none,none,a90,none,a120,none,none,a0,none,none,none,none,-0.0032165,-0.003216512,-0.0031803,-0.0053083,-0.0031803,sell
2019-08-21,a120,none,a150,none,none,none,none,none,a120,none,none,a0,a120,none,none,a0,none,none,none,none,-0.0078337,-0.007237271,-0.0076920,-0.0071765,-0.0065229,sell
2019-08-22,a120,none,a150,none,none,none,none,a150,none,a60,a120,a0,none,a0,none,a0,none,none,none,none,-0.0095099,-0.009754851,-0.0099047,-0.0119037,-0.0096111,sell
2019-08-23,a120,none,a150,a150,none,none,none,none,a90,none,a120,none,a90,a0,none,a0,none,a135,none,none,-0.0088613,-0.011736748,-0.0129649,-0.0125993,-0.0117367,sell
2019-08-24,none,none,a150,a150,none,none,none,a180,a90,a90,none,none,a90,none,none,a0,none,a135,a120,none,-0.0017556,-0.009826994,-0.0089643,-0.0087737,-0.0089763,sell
2019-08-25,none,none,none,a150,none,none,a90,a180,none,a90,a150,none,none,none,none,a0,none,a135,a120,none, 0.0042316,-0.001089516, 0.0145437, 0.0005628, 0.0046536,buy
2019-08-26,none,none,none,a150,none,none,a90,a150,a60,a120,none,a60,a60,none,none,a0,none,a135,a120,none, 0.0122453, 0.003720295, 0.0134414, 0.0078407, 0.0136977,buy
2019-08-27,none,none,none,none,none,none,a90,a150,none,a120,a180,none,none,a60,none,a0,none,a135,a120,none, 0.0099565, 0.003679352, 0.0140296, 0.0003483, 0.0094589,buy
2019-08-28,none,none,none,none,none,none,a90,a120,none,none,none,a90,none,none,none,a0,none,a135,a120,none, 0.0030996,-0.002206709, 0.0123897,-0.0028320, 0.0013800,sell
2019-08-29,none,none,none,none,none,none,none,a120,none,a150,a150,none,none,a90,none,a0,none,none,a120,none,-0.0085378,-0.007284724,-0.0084483,-0.0077901,-0.0086112,sell
2019-08-30,none,none,none,a135,none,none,none,a90,a0,a180,none,a120,a0,none,none,a0,none,none,none,none,-0.0016924, 0.001879338,-0.0027742,-0.0027406,-0.0030121,sell
2019-08-31,none,a0,none,a135,a120,none,none,a90,none,a180,a120,none,a0,a120,a90,a0,none,none,none,none, 0.0020041, 0.003950555, 0.0020041, 0.0007030, 0.0021932,buy
2019-09-01,none,a0,none,a135,a120,none,none,a60,none,a150,none,a150,none,none,a90,none,a180,none,none,none,-0.0028217,-0.008005377,-0.0102408,-0.0109690,-0.0094611,sell
2019-09-02,none,a0,none,a135,a120,none,none,a60,none,a150,a90,none,none,a150,a90,none,a180,none,none,none,-0.0033207,-0.002249828,-0.0086245,-0.0092275,-0.0097293,sell
2019-09-03,none,a0,none,none,a120,none,none,none,a60,none,none,a180,a60,none,a90,none,a180,none,none,none,-0.0089666,-0.005260495,-0.0081860,-0.0097035,-0.0118256,sell
2019-09-04,a90,a0,none,none,none,none,none,none,none,a120,a60,none,a60,a180,a90,none,a180,a120,none,none,-0.0032216,-0.000698924,-0.0011539,-0.0044174,-0.0011539,sell
2019-09-05,a90,a0,a180,none,none,none,none,none,a90,none,none,a150,none,a180,a90,none,a180,a120,a135,none,-0.0016404,-0.000627106,-0.0038865,-0.0024667,-0.0003127,sell
2019-09-06,a90,a0,a180,none,none,a0,none,a0,a90,a90,none,none,a90,a150,none,none,a180,a120,a135,none,-0.0014996,-0.000075491,-0.0023258,-0.0023258, 0.0017257,sell
2019-09-07,a90,none,a180,a120,a135,a0,none,none,none,none,none,a120,none,a150,none,none,a180,a120,a135,none, 0.0020520, 0.002283519,-0.0018652, 0.0029217, 0.0028204,buy
2019-09-08,none,none,a180,a120,a135,a0,none,none,a120,a60,a0,a120,none,none,none,none,none,a120,a135,none,-0.0043635, 0.001382706,-0.0037260, 0.0022718,-0.0041657,sell
2019-09-09,none,none,a180,a120,a135,a0,none,none,none,a60,a0,none,a120,a120,none,none,none,a120,a135,a120,-0.0020000, 0.000948665,-0.0025377, 0.0015410,-0.0018562,sell
2019-09-10,none,none,none,a120,a135,a0,a120,none,a150,none,none,a90,none,none,none,none,none,none,none,a120, 0.0058545, 0.008166742, 0.0055906, 0.0081263, 0.0023267,buy
2019-09-11,none,none,none,none,a135,a0,a120,a60,a150,none,none,none,a150,a90,none,none,none,none,none,a120, 0.0093389, 0.009590088, 0.0083762, 0.0090136, 0.0057095,buy
2019-09-12,none,none,none,none,none,a0,a120,none,none,none,none,a60,a150,a90,none,none,none,none,none,a120, 0.0077071, 0.007217948, 0.0079173, 0.0077540, 0.0053978,buy
