Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2021-01-14,"","","","","","","",a90,a0,"","",a0,"",a90,"","","","","","",a120,0.573495565,0.473462817,0.541468982,sell
2021-01-15,"","","","","","","","","","","","","","","","","","","","",a120,0.600441365,0.479515059,0.589906978,buy
2021-01-16,"","","","","","","",a60,"","","","","",a60,a60,"","","","","","",0.439731919,0.465293612,0.473852151,sell
2021-01-17,"","","","","","","","","",a0,a60,"","","","","","","","","","",0.411077971,0.418739730,0.478141609,sell
2021-01-18,"","","","","","","","","","",a60,a60,a60,"","","","","","","","",0.549069168,0.543638026,0.509497706,sell
2021-01-19,"",a30,"","","","","","",a60,"","","","","",a90,"","","","","","",0.644069888,0.637373783,0.671670734,buy
2021-01-20,"",a30,"","","","","","","","",a90,a90,a90,"","","","","","","","",0.628559540,0.682099246,0.697680657,buy
2021-01-21,"",a30,"","","","","",a0,"","","",a90,a90,a0,"","","","","","","",0.737733054,0.746692587,0.803299066,buy
2021-01-22,"",a30,"","","","","","",a90,a60,a120,"","","",a120,"",a60,"","","","",0.767984639,0.794065001,0.831151814,buy
2021-01-23,"","","","","","","","","","",a120,a120,a120,"","","",a60,"","","","",0.674439821,0.659015691,0.706956001,buy
2021-01-24,"","",a30,"","","","","","",a90,"","","","",a150,"",a60,"","","","",0.695377921,0.751940217,0.799104712,buy
2021-01-25,"","",a30,"","","","","",a120,a90,a150,"","","",a150,"",a60,"","","","",0.634828694,0.685990238,0.682540410,buy
2021-01-26,"","",a30,"","","","",a60,"","","",a150,a150,a60,"","","","","","","",0.484234270,0.579911592,0.610450752,buy
2021-01-27,"","",a30,"","","",a30,"",a150,a120,a180,"","","",a180,"","",a0,"","","",0.656479286,0.734499696,0.542126274,buy
2021-01-28,"","",a30,"","","",a30,a90,"","","",a180,a180,a90,"","","",a0,"","","",0.413683510,0.584377054,0.376761353,sell
2021-01-29,"","",a30,"","","",a30,a90,a180,a150,a150,"","","",a150,"","",a0,"","","",0.357104822,0.423009559,0.229254582,sell
2021-01-30,"","",a30,"","","",a30,"",a180,"",a150,a150,"",a120,a150,"","",a0,"","","",0.278105082,0.362476791,0.236316092,sell
2021-01-31,"","",a30,"","","",a30,a120,"",a180,"","",a150,"","","","","","","","",0.273384614,0.416401293,0.323970252,sell
2021-02-01,"","",a30,"","","","","",a150,"",a120,a120,"",a150,a120,"","","","","","",0.707000934,0.717160463,0.696666189,buy
2021-02-02,"","",a30,"","","","",a150,"",a150,"","",a120,a150,"","","","","","","",0.719076597,0.735726673,0.688979398,buy
2021-02-03,"","",a30,"","","","","",a120,"",a90,a90,"",a180,a90,"",a45,"","","","",0.471893150,0.449625747,0.443739534,sell
2021-02-04,"","",a30,"","","","",a180,"",a120,"",a90,a90,a180,"","",a45,"",a0,"","",0.728230860,0.744866923,0.755838487,buy
2021-02-05,"","",a30,"","","","","",a90,a120,a60,"","","","","",a45,"",a0,"",a90,0.526456941,0.563159161,0.564386838,sell
2021-02-06,"","","","","","","",a150,"","","",a60,a60,a150,a60,"",a45,"",a0,"",a90,0.624842354,0.506193081,0.704208083,buy
2021-02-07,"",a30,"","",a0,"","","",a60,a90,"","",a60,"","","","","",a0,"",a90,0.726640194,0.709686417,0.844108984,buy
2021-02-08,"",a30,"","",a0,"","",a120,"","","","","",a120,"","","","",a0,"",a90,0.524892003,0.543039388,0.688184955,buy
2021-02-09,a90,a30,"","",a0,"","",a120,"",a60,a0,"","","","","","","","","","",0.536273311,0.538105194,0.523573467,sell
2021-02-10,a90,a30,"","","","","","","","","",a0,"",a90,a0,"","","","","","",0.657638195,0.628120982,0.620727433,buy
2021-02-11,a90,"","","","","","",a90,a0,"","","",a0,"",a0,"","","","","","",0.445723718,0.468721007,0.474139726,sell
2021-02-12,"","","","","","",a0,"","","","","","",a60,"","","","","","","",0.444857032,0.365416535,0.389735640,sell
2021-02-13,"","","","","","",a0,a60,"",a0,"","","",a60,"","","","","","","",0.459913556,0.411485644,0.514824994,sell
2021-02-14,"","","","","","",a0,"","",a0,a60,"","","","","","","","","","",0.321400739,0.296957453,0.353870154,sell
2021-02-15,"","","","","","","","",a60,"","",a60,"","","","",a30,"","","","",0.562015934,0.546505877,0.511549402,sell
2021-02-16,"","","","","","","","","","",a90,"",a60,"",a60,"",a30,"","","","",0.401389328,0.416298333,0.480087621,sell
2021-02-17,"","","","","","","","",a90,"","",a90,a60,a0,"",a90,a30,"","","","",0.604748898,0.606822899,0.661593427,buy
2021-02-18,"","","","","","","",a0,a90,a60,"","","","",a90,a90,a30,"","","","",0.212204759,0.145759583,0.157866230,sell
2021-02-19,"","","","","","","",a0,"","",a120,"",a90,"",a90,a90,a30,"","","","",0.258316768,0.216746998,0.312620036,sell
2021-02-20,"","","","","","","","",a120,"","",a120,"","","",a90,"",a30,"","","",0.122293839,0.091606882,0.072735919,sell
2021-02-21,"","","","","","","","","",a90,a150,"","","",a120,a90,"",a30,"","","",0.174402223,0.194850178,0.156366118,sell
2021-02-22,"","","","","","","","",a150,"","",a150,a120,a60,"",a90,"",a30,"","","",0.253952815,0.297406523,0.254701460,sell
2021-02-23,"","","","","","","","",a150,a120,"","","","","","","",a30,"","","",0.498188909,0.495483167,0.451191012,sell
2021-02-24,"","","","","","","",a60,"","",a180,"",a150,a90,a150,"","","","","","",0.631891997,0.685879764,0.725328698,buy
2021-02-25,"","","","","","","","",a180,a150,"",a180,a150,a90,"","","","","","","",0.514837562,0.494830128,0.450821887,sell
2021-02-26,"","","","","","","",a90,"",a150,a150,"","","",a180,"","","","","","",0.737708584,0.710028211,0.640643331,buy
2021-02-27,"","","","","","","","",a150,"","",a150,a180,a120,"","","","","","","",0.496871244,0.457810642,0.574857913,sell
2021-02-28,"","","","","","","",a120,"",a180,a120,"","","",a150,"","","","","","",0.437035935,0.460153903,0.489511740,sell
2021-03-01,"","","","","","","","",a120,"","",a120,a150,a150,a150,"","","","","","",0.446551807,0.341344669,0.435121050,sell
2021-03-02,"","","","","","","",a150,"",a150,a90,"","","","","","","",a30,"",a60,0.536638369,0.368689470,0.363197773,sell
2021-03-03,"","","","","","","","",a90,"","",a90,a120,a180,a120,"","","",a30,"",a60,0.739418124,0.653693959,0.578898502,buy
2021-03-04,"","","","","","","",a180,a90,a120,a60,"","","","","","",a45,a30,"",a60,0.449853430,0.420907320,0.253900397,sell
2021-03-05,"","","","","","","",a180,"","","",a60,a90,a150,a90,"","",a45,a30,"",a60,0.574553626,0.497697529,0.425211038,sell
2021-03-06,"",a30,"","","","","","",a60,a90,"","",a90,"","","","",a45,a30,"","",0.645409210,0.701404101,0.634887868,buy
2021-03-07,"",a30,"","","","","",a150,"","","","","",a120,a60,"","",a45,"","","",0.475175227,0.605312756,0.591758775,buy
2021-03-08,"",a30,"","","","","","","",a60,a0,"",a60,"",a60,"","",a45,"","","",0.671706966,0.748708141,0.737519143,buy
2021-03-09,"",a30,"","","","","",a120,"","",a0,a0,"",a90,"","","","","","","",0.622075665,0.619342491,0.594428323,buy
2021-03-10,"","","","","","","","","","","",a0,"",a90,"","","","","","","",0.573375630,0.492753873,0.507852350,sell
2021-03-11,"","",a30,"","","","",a90,a0,"","","","","","","","","","","","",0.439188471,0.504622388,0.481638961,sell
2021-03-12,"","",a30,"","","","",a90,"","","","","",a60,"","",a0,"","","","",0.488067236,0.629416352,0.560933064,sell
2021-03-13,"","",a30,"","","","","","",a0,a60,"",a0,"",a0,"",a0,"","","","",0.482476566,0.696670476,0.678987060,buy
2021-03-14,"","",a30,"","","","",a60,"","","",a60,"","","","",a0,"","","",a45,0.631982949,0.683461894,0.668688166,buy
2021-03-15,"","","","","","","","","","","","","","","","",a0,"",a45,"",a45,0.430528441,0.307402607,0.425000761,sell
2021-03-16,"","","","","","","","",a60,"",a90,"","","","","","","",a45,"",a45,0.585926497,0.398222912,0.473147206,sell
2021-03-17,"","","","","","","","","","","",a90,"",a0,"","","",a60,a45,"",a45,0.795580488,0.667076503,0.815759653,buy
2021-03-18,"","","","","","","","","",a60,a120,"",a60,"",a60,"","",a60,a45,a0,"",0.276407872,0.245767838,0.343587257,sell
2021-03-19,"","","","","","","",a0,a90,"","",a120,a60,"","","","",a60,a45,a0,"",0.211123617,0.102245987,0.124836084,sell
2021-03-20,"","","","","",a60,"","","",a90,"",a120,"","","","","",a60,"",a0,"",0.158801257,0.178924574,0.139149227,sell
2021-03-21,a90,"","","","",a60,"","","","",a150,"",a90,"",a90,"","","","",a0,"",0.237009073,0.305492120,0.182626626,sell
2021-03-22,a90,"",a45,a30,"",a60,"","",a120,"","",a150,"",a60,"","","","","",a0,"",0.155634004,0.170086495,0.152705358,sell
2021-03-23,a90,"",a45,a30,"",a60,"","","",a120,a180,"","","","","","","","",a0,"",0.341813486,0.385990968,0.369662283,sell
2021-03-24,a90,"",a45,a30,"","","",a60,a150,"","",a180,a120,a90,a120,"","","","",a0,"",0.561987565,0.700374040,0.567305267,buy
2021-03-25,a90,"",a45,"","","","","",a150,a150,a150,"","","","","","","","",a0,"",0.381627667,0.364832199,0.320448165,sell
2021-03-26,a90,"","","","","","",a90,"","",a150,a150,a150,a120,a150,"","","","",a0,"",0.248894400,0.326792955,0.329570336,sell
2021-03-27,"","","","","","","",a90,a180,a180,a120,a150,"","","","","","","",a0,a30,0.300830643,0.229518571,0.318214312,sell
2021-03-28,"",a0,"","","","","","","","",a120,a120,a180,a150,a180,"","","",a60,a0,a30,0.895917219,0.822188372,0.942709677,buy
2021-03-29,"",a0,"","","","","",a120,a150,a150,a90,a120,"","","","","","",a60,a0,a30,0.521678460,0.447825099,0.553251366,sell
2021-03-30,"",a0,"","","",a45,"","","","",a90,a90,a150,a180,a150,"","","",a60,a0,a30,0.795548190,0.842827574,0.903492153,buy
2021-03-31,"",a0,"",a45,"",a45,"",a150,a120,a120,a60,a90,a150,"",a150,"","","",a60,a0,"",0.712681574,0.841429707,0.713560497,buy
2021-04-01,"","",a60,a45,"",a45,"","",a120,"",a60,a60,"",a150,"","","","",a60,a0,"",0.228308940,0.353100543,0.131033579,sell
2021-04-02,"","",a60,a45,"","","",a180,"",a90,"",a60,a120,a150,a120,"","","","",a0,"",0.185702866,0.255672895,0.170142124,sell
2021-04-03,"","",a60,a45,"","","","",a90,"","","","",a120,"",a60,"","","",a0,"",0.200908665,0.315175889,0.284800032,sell
2021-04-04,"","","","","","","",a150,"",a60,"","",a90,a120,a90,a60,"","","","","",0.577716553,0.638145597,0.656227551,buy
2021-04-05,"","","","","","","","",a60,a60,a0,"","","","",a60,"","","","","",0.705560715,0.707905743,0.701993301,buy
2021-04-06,"","","","","","","",a120,"","","",a0,a60,a90,a60,a60,a30,"","","","",0.456518363,0.513640766,0.542563323,sell
2021-04-07,"","","","","","","",a120,"","","","",a60,"",a60,a60,a30,"","","","",0.368403750,0.440737215,0.503865641,sell
2021-04-08,"","","","","",a30,"","","","","","","",a60,"",a60,a30,"","","","",0.653344645,0.744189254,0.721756540,buy
2021-04-09,"","","",a60,"",a30,"",a90,"",a0,a60,"","","","",a60,a30,"","","","",0.516020264,0.704029834,0.678641404,buy
2021-04-10,"","","",a60,"",a30,"","","","",a60,"","","","","","",a90,"","","",0.581148839,0.597513332,0.494852772,sell
2021-04-11,"","","",a60,"","","","",a0,"","",a60,a0,"","","","",a90,"","","",0.456876664,0.416567522,0.473120361,sell
2021-04-12,"","","","","","","",a60,"","",a90,"",a0,"",a0,"","",a90,"","","",0.626033332,0.590263318,0.629801828,buy
2021-04-13,"","","","","","","","","","","",a90,"",a0,"","","",a90,"","","",0.755501770,0.694491961,0.759815067,buy
2021-04-14,"",a30,"","","","","","","",a60,a120,"","","","","","","","","","",0.610045374,0.640109332,0.709606438,buy
2021-04-15,"",a30,"","","","","","","","",a120,"","","","","","","","","","",0.584990756,0.610398863,0.714942211,buy
2021-04-16,a60,a30,a90,"","","","","","","","",a120,"","","","","","","","","",0.549050231,0.603684546,0.566300282,sell
2021-04-17,a60,"",a90,"",a0,"","",a0,a60,a90,a150,"",a60,"","","","","","","","",0.644877168,0.632459955,0.610230086,buy
2021-04-18,a60,"",a90,"",a0,"","","","","","",a150,"",a60,a60,"",a45,"","","","",0.376521626,0.429038105,0.484880697,sell
2021-04-19,a60,"","","",a0,"","","","",a120,a180,a150,"","","","",a45,"","","","",0.614424133,0.496773143,0.633184726,buy
2021-04-20,"","","","",a0,"","","",a90,"",a180,"",a90,a90,a90,"",a45,"","","","",0.556736012,0.564890223,0.556767645,sell
2021-04-21,"",a45,"","","","","","","",a150,"",a180,"",a90,a90,"",a45,"","","",a0,0.429062036,0.416938879,0.356523722,sell
2021-04-22,"",a45,"","","","","",a60,a120,a150,a150,"",a120,"","","",a45,"","","",a0,0.341519163,0.305004021,0.223066123,sell
2021-04-23,"",a45,"","","",a0,a0,"",a120,"","",a150,"",a120,a120,"","","",a90,"",a0,0.373146529,0.312601698,0.257360006,sell
2021-04-24,"","","",a90,"",a0,a0,a90,"",a180,a120,"",a150,"","","","","",a90,"",a0,0.345274039,0.412380923,0.364337255,sell
2021-04-25,"","","",a90,"",a0,a0,"",a150,"","",a120,a150,a150,a150,"","","",a90,"","",0.707615199,0.721648373,0.729772433,buy
2021-04-26,a45,"","",a90,"","",a0,a120,"",a150,a90,"","","","","","","",a90,"","",0.207565298,0.191511609,0.123427828,sell
2021-04-27,a45,"","","","","",a0,"",a180,"","",a90,a180,a180,a180,a45,"","","","","",0.833062153,0.682528070,0.748925179,buy
2021-04-28,a45,"","","","","",a0,a150,a180,a120,a60,"","","","",a45,"","","","","",0.557344661,0.424456456,0.383123117,sell
2021-04-29,a45,a60,"","","","","",a150,"","","",a60,a150,a150,a150,a45,"","","","","",0.744926120,0.728581883,0.835292512,buy
2021-04-30,"",a60,"","","","","",a180,a150,a90,"","","","",a150,a45,"","","","","",0.498845511,0.575645983,0.641067651,buy
2021-05-01,"",a60,a120,"","","","",a180,"","","","",a120,a120,"",a45,a60,"","","","",0.876279391,0.935574568,0.953283137,buy
2021-05-02,"","",a120,"","","","","",a120,a60,a0,"","","",a120,a45,a60,"","","","",0.906374107,0.912510027,0.929040941,buy
2021-05-03,"","",a120,"","","","",a150,"","","",a0,a90,a90,"",a45,a60,"","","","",0.931623961,0.944653580,0.961438651,buy
2021-05-04,"","","","","","","","","","","","","","",a90,"",a60,a120,"","","",0.666652450,0.602674605,0.706438076,buy
2021-05-05,"","","","","","","",a120,a90,"","","","",a60,"","","",a120,"","","",0.372088773,0.369272541,0.313651846,sell
2021-05-06,"","","","","","","","","",a0,"","",a60,a60,"","","",a120,"","","",0.680366891,0.640008682,0.761701242,buy
2021-05-07,"","","","","","","","",a60,a0,a60,"","","",a60,"","",a120,"","","",0.400806746,0.467046652,0.486992019,sell
2021-05-08,a30,"","","","","","",a90,a60,"","",a60,"","","","","",a120,"","","",0.699434887,0.687141519,0.659420446,buy
2021-05-09,a30,"","","","",a30,"","","","",a90,"","","","","","","","","","",0.618730355,0.637928026,0.613706812,buy
2021-05-10,a30,"",a135,"","",a30,"",a60,"","","",a90,"",a0,"","","","","","","",0.891574920,0.915761478,0.902896938,buy
2021-05-11,a30,"",a135,a120,"",a30,"",a60,"",a60,"",a90,a0,a0,"","","","","","","",0.912388780,0.927453789,0.917077866,buy
2021-05-12,a30,"",a135,a120,"",a30,"","","",a60,a120,"","","",a0,"","","","","","",0.789080067,0.755259631,0.739767689,buy
2021-05-13,a30,"",a135,a120,"","","","",a0,"","",a120,"","",a0,"","","","","","",0.476137684,0.316039519,0.346350017,sell
2021-05-14,"","","",a120,"","","","","",a90,a150,"","","","","","","","","","",0.346153338,0.273859759,0.301742082,sell
2021-05-15,"","","","","","","","","","","","","",a60,"","","","","","","",0.541493946,0.495487259,0.516533353,sell
2021-05-16,"","","","","","","",a0,"",a120,"",a150,"",a60,"","","","","","",a30,0.565385065,0.369548207,0.585557825,sell
2021-05-17,"","","","","","","","","",a120,a180,"",a60,"","","","",a135,"","",a30,0.589492941,0.552156712,0.640124999,buy
2021-05-18,"","","","","","","","",a60,"","",a180,"",a90,a60,"","",a135,a120,"",a30,0.648039862,0.750155599,0.622088123,buy
2021-05-19,"","","","","","","","",a60,a150,a150,"",a90,"","","","",a135,a120,"",a30,0.709057688,0.740913912,0.621211974,buy
2021-05-20,"",a90,"","","","","","","","","",a150,"",a120,a90,"","",a135,a120,"",a30,0.347040492,0.451173390,0.348812507,sell
2021-05-21,"",a90,"","","","","",a60,a90,a180,a120,a150,"","",a90,a30,"","",a120,"","",0.427746863,0.530982593,0.315634670,sell
2021-05-22,"",a90,"","","","","","","","","",a120,a120,a150,"",a30,"","","","","",0.432709819,0.436440057,0.256021570,sell
2021-05-23,"",a90,"","","","","",a90,a120,a150,a90,a120,"",a150,a120,a30,"","","","","",0.271767456,0.237051329,0.097431239,sell
2021-05-24,"",a90,"","","","","","","","",a90,a90,a150,a180,"",a30,"","","","","",0.352939539,0.404782175,0.304540864,sell
2021-05-25,"",a90,"","","","","",a120,a150,a120,a60,a90,"",a180,a150,a30,"","","","","",0.509810034,0.617843217,0.351842491,sell
2021-05-26,"",a90,"","","","","","","","",a60,a60,a180,a150,"",a30,a90,"","","","",0.232687705,0.289790108,0.196705949,sell
2021-05-27,"",a90,"","","","",a0,a150,a180,a90,"",a60,"",a150,a180,a30,a90,"","","","",0.258870688,0.218643747,0.122008346,sell
2021-05-28,"",a90,a150,"","","",a0,"","","","","",a150,a120,"","",a90,"","","","",0.191870542,0.226892462,0.199904007,sell
2021-05-29,"",a90,a150,"","","",a0,a180,a150,a60,a0,"","",a120,a150,"",a90,a150,"","",a45,0.374632751,0.358397663,0.299771459,sell
2021-05-30,a30,a90,a150,"","","",a0,"","","",a0,"",a120,a90,a150,"","",a150,a135,"",a45,0.920075057,0.883440450,0.874553161,buy
2021-05-31,a30,a90,a150,"","","","",a150,a120,"","",a0,a120,a90,"","","",a150,a135,"",a45,0.876343552,0.770750197,0.739996775,buy
2021-06-01,a30,a90,a150,"","","","",a150,a120,"","","","","",a120,"","",a150,a135,"",a45,0.828850622,0.670470909,0.681941234,buy
2021-06-02,a30,a90,"","","","","","","","","","",a90,a60,"","","","",a135,"",a45,0.931094366,0.923749037,0.922232930,buy
2021-06-03,a30,a90,"","","","","",a120,a90,a0,a60,"","","",a90,"","","","","","",0.225477919,0.330159067,0.218431592,sell
2021-06-04,a30,a90,"","","","","","","","","",a60,a60,"",a90,"","","","","","",0.577990293,0.596071839,0.530713934,sell
2021-06-05,"",a90,"","","","","",a90,a60,"",a90,a60,a60,"","","","","","","","",0.519778659,0.586248308,0.411954903,sell
2021-06-06,"",a90,"","","","","",a90,"","",a90,"","","",a60,"","","","","","",0.204014451,0.286902557,0.195510793,sell
2021-06-07,"",a90,"","","","","","","","","",a90,"",a0,"","","","","","","",0.591010990,0.666740213,0.586938058,buy
2021-06-08,"",a90,"","","","","",a60,"",a60,a120,"","","","","","","","","","",0.431331045,0.525822948,0.428947580,sell
2021-06-09,"",a90,"","",a0,"","","","","","",a120,"","","","","","","","","",0.344072415,0.334097612,0.253584889,sell
2021-06-10,"","","","",a0,"","","",a0,a90,a150,a120,a0,"","","","","","","","",0.317114708,0.335101971,0.358633436,sell
2021-06-11,"","","","",a0,"","","","","",a150,"","","","","","","",a150,"",a60,0.705140530,0.607690233,0.602678105,buy
2021-06-12,"","","","",a0,"","","","","","",a150,"",a60,a0,"","","",a150,"",a60,0.688355060,0.584402081,0.609049593,buy
2021-06-13,"","","","","","","",a0,"",a120,a180,"","","","","","","",a150,"",a60,0.686039820,0.507730466,0.535482122,buy
2021-06-14,a45,"","","","","","",a0,"","","",a180,"",a90,"","","","",a150,"",a60,0.748913485,0.641108814,0.565961657,buy
2021-06-15,a45,"","","","","",a30,"",a60,a150,a150,"",a60,"","","","","","","","",0.711426110,0.696967034,0.632428425,buy
2021-06-16,a45,"","","","","",a30,"","","","","","","","","","","","","","",0.441164129,0.416918018,0.428666717,sell
2021-06-17,a45,"","","","","",a30,"",a90,a180,a120,a150,"",a120,a60,"","","","","","",0.231224330,0.339677626,0.331638598,sell
2021-06-18,a45,"","","","","",a30,a60,"",a180,a120,"",a90,"","","","","","","","",0.500505854,0.595168538,0.565961889,sell
2021-06-19,"","","","","","","","",a120,a150,"",a120,"",a150,a90,"",a120,"","","","",0.469884009,0.397852617,0.408782203,sell
2021-06-20,"","","","","","","",a90,"",a150,a90,"",a120,"",a90,"",a120,"","","","",0.496049843,0.595915338,0.563433226,sell
2021-06-21,"","","","","","","",a90,a150,a120,"",a90,"",a180,"","",a120,"","","","",0.800902462,0.831017774,0.830192638,buy
2021-06-22,"","","","","","","",a120,"",a120,a60,"",a150,"",a120,"",a120,a180,"","","",0.287947005,0.415714699,0.229192006,sell
