Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-26,2,0,1,2,1,0,3,1,0,3.22,3.06,0,1.66,0,5.9,0.81, 0.011996, 0.0057023, 0.0064870, 0.0114798, 0.0044503,buy
2021-11-27,2,1,2,1,1,0,3,1,3,0.59,3.82,2.36,4.58,1.59,4.31,4.23, 0.002575,-0.0003988,-0.0043457, 0.0029713,-0.0003988,sell
2021-11-28,2,2,3,1,2,0,3,2,0,3.8,0.48,3.63,3.04,2.92,3.34,3.31, 0.008229, 0.0060971, 0.0087490, 0.0056005, 0.0072029,buy
2021-11-29,2,2,3,0,0,0,3,4,0,1.84,3.05,4.42,5.89,2.56,0.3,5.36, 0.007577, 0.0047429, 0.0018261, 0.0076834, 0.0054708,buy
2021-11-30,2,1,1,3,0,0,3,4,1,5.92,2.82,5.39,4.26,3.06,2.89,4.12, 0.007549,-0.0499621,-0.0514960, 0.0297939,-0.0361358,sell
2021-12-01,2,0,1,3,0,1,3,2,2,5.79,2.7,1.59,4.04,2.47,0.38,4.53, 0.029726,-0.0056078, 0.0359837, 0.0392080,-0.0010080,buy
2021-12-02,2,1,1,1,1,2,1,3,1,5.1,0,2.89,3.14,5.92,2.79,2.99,-0.003102,-0.0040909, 0.0042839,-0.0013464,-0.0009500,sell
2021-12-03,2,1,0,1,1,0,2,3,0,1.56,2.74,0.36,0.45,0.82,3.92,0.71,-0.017883,-0.0286791,-0.0290775,-0.0016568,-0.0295061,sell
2021-12-04,3,0,0,1,0,1,3,2,1,3.05,0,3.04,2.86,2.38,4.08,3.12,-0.035981,-0.0245055,-0.0359808,-0.0352853,-0.0248724,sell
2021-12-05,1,0,1,1,0,2,2,1,2,1.08,2.97,2.73,0.17,2.72,2.87,0.39, 0.009234, 0.0054839,-0.0104105, 0.0181565, 0.0065723,buy
2021-12-06,2,1,1,0,0,3,1,2,1,4.2,2.72,2.38,2.61,2.87,0.85,2.86, 0.016055, 0.0161669, 0.0182365, 0.0109190, 0.0139319,buy
2021-12-07,2,1,0,0,0,0,4,1,1,5.98,2.72,0.25,2.79,0,2.49,2.66,-0.063860,-0.0639959,-0.0614469,-0.0239453,-0.0646160,sell
2021-12-08,1,0,0,0,0,2,3,2,2,5.05,0,3.03,2.92,2.97,0.55,2.78, 0.019990,-0.0121474,-0.0070875, 0.0191607, 0.0119636,buy
2021-12-09,0,0,1,0,0,3,2,0,2,1.63,2.79,1.67,0,0.35,4.26,0.27,-0.007340,-0.0139503,-0.0140653,-0.0064079,-0.0120268,sell
2021-12-10,1,0,1,0,0,2,3,1,2,0.29,0,5.57,0.94,3.95,5.41,3.05, 0.006891,-0.0231567,-0.0207219,-0.0207048,-0.0234949,sell
2021-12-11,1,0,1,0,0,1,3,2,1,2.77,2.84,4.24,2.51,5.94,4.61,0, 0.005686, 0.0014894, 0.0014894,-0.0107678,-0.0135159,sell
2021-12-12,0,1,1,1,0,2,2,2,0,0,2.74,3.16,0,3.86,0.58,1.12, 0.007963, 0.0079628, 0.0067572, 0.0089564, 0.0089564,buy
2021-12-13,0,2,1,1,0,2,1,0,1,2.67,5.15,0,2.95,0.73,1.9,2.7, 0.064007, 0.0670876, 0.0478962, 0.0647652, 0.0611463,buy
2021-12-14,1,0,2,1,0,2,1,0,2,2.92,5.84,0.26,1.74,0.09,2.95,2.77, 0.030042, 0.0244360, 0.0308410, 0.0285580, 0.0458060,buy
2021-12-15,1,0,1,2,0,1,1,1,1,1.42,0.76,2.53,3.1,2.79,0,2.67, 0.027273, 0.0328154, 0.0358192, 0.0255745, 0.0247014,buy
2021-12-16,1,1,0,1,0,1,0,1,0,2.58,2.53,0,3.89,0,2.72,0, 0.008908, 0.0089084, 0.0153005, 0.0080859, 0.0089084,buy
2021-12-17,1,1,1,0,0,2,0,0,0,0,0.94,2.95,2.47,2.51,3,0,-0.032972,-0.0304496,-0.0291785,-0.0261151,-0.0525893,sell
2021-12-18,0,1,2,1,2,3,1,0,1,2.51,0,2.01,3.27,1.22,1.14,2.56,-0.003421,-0.0034731,-0.0376232,-0.0112805,-0.0369032,sell
2021-12-19,0,1,1,1,1,3,1,0,0,0,2.87,4.01,4.03,3.82,2.49,0, 0.016643, 0.0153480, 0.0339381, 0.0174881, 0.0193504,buy
2021-12-20,0,2,0,2,0,2,1,1,0,0.5,2.72,5.6,0.59,5.6,0,2.82,-0.021821,-0.0143820,-0.0263422,-0.0253584,-0.0253584,sell
2021-12-21,0,2,1,2,1,2,0,1,0,3,3.41,1.68,2.72,2.42,2.65,2.08, 0.042518, 0.0404260, 0.0342929, 0.0335890, 0.0426389,buy
2021-12-22,0,1,3,1,1,1,0,1,1,2.77,3.1,2.87,1.58,3.35,0,2.56,-0.005759, 0.0060347, 0.0053834, 0.0075145,-0.0022708,sell
2021-12-23,0,1,2,2,1,0,0,0,1,2.74,2.97,0.39,2.56,0.45,1.26,2.89,-0.006863, 0.0119624, 0.0119624, 0.0105365, 0.0138957,buy
2021-12-24,0,1,1,1,0,0,0,1,1,0.21,3.69,0,2.89,0,2.77,0,-0.002277,-0.0057145,-0.0130987,-0.0182841,-0.0029775,sell
2021-12-25,0,1,2,1,1,1,0,1,1,3.69,0.26,2.51,0,2.49,2.84,1.96,-0.010161,-0.0171828, 0.0220239,-0.0007900,-0.0038778,sell
2021-12-26,0,2,2,0,1,1,0,1,2,4.89,2.92,2.56,0.64,2.72,2.72,3.5, 0.009095, 0.0082346, 0.0291167, 0.0296705, 0.0126879,buy
2021-12-27,1,1,1,1,0,2,0,1,1,2.6,2.72,2.89,2.49,2.7,0.25,2.94, 0.009978, 0.0107333, 0.0110159, 0.0110159, 0.0099707,buy
2021-12-28,1,0,1,2,0,2,0,2,1,3.57,2.86,0,0,0,3.85,5.97, 0.005408, 0.0107835, 0.0032976, 0.0052814,-0.0035786,sell
2021-12-29,1,0,1,1,1,2,1,1,1,2.74,0.55,2.95,2.6,2.77,2.92,5.7, 0.023639, 0.0066366, 0.0197259, 0.0256122, 0.0111727,buy
2021-12-30,1,2,0,0,1,3,1,1,0,2.77,2.54,0,2.38,0,3.68,6.43, 0.011491, 0.0199688, 0.0109724, 0.0069756, 0.0212297,buy
2021-12-31,1,1,0,1,1,3,1,2,0,0.28,2.14,2.6,2.34,2.65,2.98,2.73, 0.008953, 0.0048777, 0.0000541, 0.0047236, 0.0048777,buy
2022-01-01,1,1,1,1,0,2,1,1,1,3.05,5.64,2.6,0,2.4,2.95,3.83,-0.014511, 0.0103026,-0.0035307, 0.0103026, 0.0110504,sell
2022-01-02,1,2,1,1,0,2,0,1,0,0.73,6.61,2.72,2.38,2.49,0,0.4, 0.013872, 0.0147023, 0.0147023, 0.0210184, 0.0026163,buy
2022-01-03,2,2,1,0,0,1,0,2,0,3.98,4.25,0,0.17,0,2.97,2.62, 0.022427, 0.0267881, 0.0220267, 0.0176649, 0.0176649,buy
2022-01-04,1,2,0,0,0,1,3,1,1,5.41,1.08,2.6,2.49,2.4,0,2.38,-0.017242,-0.0245632,-0.0233395,-0.0168980,-0.0172416,sell
2022-01-05,1,0,0,0,0,3,2,2,1,6.67,2.95,0.18,2.25,0,2.97,2.49, 0.003004, 0.0082058, 0.0153678, 0.0082058, 0.0148734,buy
2022-01-06,1,0,0,0,0,1,3,3,1,5.48,1.8,3,2.55,2.89,2.4,0.29, 0.000710, 0.0007875, 0.0023579, 0.0135770, 0.0194421,buy
2022-01-07,2,0,0,0,0,1,3,5,1,6.81,0.28,2.17,3.2,3.04,2.53,0.62,-0.015595,-0.0156764,-0.0148572,-0.0114925,-0.0122303,sell
2022-01-08,1,0,0,0,0,1,3,2,1,1.99,2.82,2.77,2.7,1.89,0,2.51,-0.006264,-0.0110717,-0.0062642,-0.0062642,-0.0062642,sell
2022-01-09,1,0,0,0,0,2,2,2,3,3.81,2.82,2.44,5.72,3.04,2.97,0, 0.028021, 0.0352097, 0.0311907, 0.0399451, 0.0280209,buy
2022-01-10,2,1,0,0,0,2,2,1,2,1.89,2.82,0.1,1,0.71,0,2.84,-0.006178,-0.0070413,-0.0092242,-0.0158434,-0.0194871,sell
2022-01-11,3,1,2,0,0,0,1,0,2,2.49,0.21,3.02,0.17,3.7,1.46,2.49, 0.018316, 0.0109330, 0.0034844, 0.0214694, 0.0405119,buy
2022-01-12,2,2,2,1,0,0,0,1,1,2.56,1.64,0.19,2.62,1.59,2.44,1.23,-0.008010,-0.0048423,-0.0054716,-0.0054716, 0.0070632,sell
2022-01-13,2,0,3,1,0,2,0,0,1,0,3.37,0.54,2.72,3.03,2.47,2.65,-0.014159,-0.0135561,-0.0144967, 0.0134406, 0.0178970,sell
2022-01-14,1,1,2,1,0,2,0,0,2,2.79,0.82,3.31,0.82,4.68,2.7,0,-0.011890,-0.0106309,-0.0152410,-0.0097602,-0.0090792,sell
2022-01-15,1,0,2,1,1,2,1,0,2,1.17,3.86,4.01,2.82,4.55,0,2.77, 0.000490,-0.0021996, 0.0064528, 0.0004900, 0.0039419,sell
2022-01-16,1,0,1,1,2,1,1,1,1,0,4.54,4.69,0,4.56,2.79,0.92, 0.009542, 0.0133441, 0.0176960, 0.0107794, 0.0116245,buy
2022-01-17,1,2,1,1,2,1,1,1,1,2.6,4.19,3.54,2.14,1.35,0.69,0,-0.020176,-0.0205455,-0.0201763,-0.0350607,-0.0193217,sell
2022-01-18,0,1,2,1,1,1,1,1,2,3.24,5.53,2.74,2.77,2.1,0,2.56, 0.019406, 0.0176299, 0.0279166, 0.0221703, 0.0219319,buy
2022-01-19,0,1,2,2,1,2,1,0,2,3.87,2.32,4.3,0,3.55,2.7,3.21, 0.029452, 0.0196498, 0.0214654, 0.0292783, 0.0230546,buy
2022-01-20,0,2,3,2,0,2,1,0,1,3.05,4.45,1.06,2.97,0.65,2.62,3.23, 0.028836, 0.0298485,-0.0143593, 0.0085813, 0.0085813,buy
2022-01-21,1,4,2,1,1,2,1,0,0,3.09,1.29,3.55,2.77,3.27,2.58,5.74, 0.020386, 0.0203862, 0.0352670, 0.0215863, 0.0215863,buy
2022-01-22,1,3,4,0,1,2,1,0,0,3.91,3.9,3.39,2.59,3.62,0,1.87,-0.015499,-0.0093265,-0.0172984,-0.0160102,-0.0000202,sell
2022-01-23,1,4,3,1,0,2,1,0,2,0.41,3.74,2.51,5.49,4.08,2.51,3.17, 0.028853, 0.0467110, 0.0352176, 0.0285672, 0.0233380,buy
2022-01-24,1,2,2,2,0,1,0,0,1,2.47,3.11,2.65,0.94,1.7,0.29,0, 0.000855, 0.0008550, 0.0172873, 0.0028344,-0.0019549,sell
2022-01-25,2,2,2,1,1,0,0,2,1,2.82,3.96,0,2.7,4.78,2.08,2.6,-0.006505, 0.0043998, 0.0043471, 0.0043471, 0.0175959,buy
2022-01-26,1,3,1,0,2,0,2,1,1,2.7,2.09,2.58,0,3.88,3.52,2.95,-0.011663,-0.0042521,-0.0037576,-0.0042521, 0.0006699,sell
2022-01-27,1,2,1,1,1,2,2,1,0,0,5.88,0,2.7,3.08,3.32,3.33, 0.013083, 0.0130832, 0.0083670, 0.0129529, 0.0301103,buy
2022-01-28,1,2,2,1,0,3,1,2,1,2.97,3.12,2.49,3.54,5.52,2.79,1.96, 0.007204, 0.0072037, 0.0110795, 0.0085903, 0.0033218,buy
2022-01-29,3,3,2,1,0,2,2,0,0,0,4.65,2.38,4.16,5.26,0.31,1.93, 0.019485, 0.0205975, 0.0205975, 0.0257527, 0.0191984,buy
2022-01-30,3,3,2,0,0,3,0,1,0,2.7,3.91,2.89,5.14,5.16,2.79,4.17,-0.055507,-0.0309919,-0.0309919,-0.0235834,-0.0458362,sell
2022-01-31,2,3,1,0,0,2,1,1,1,3.07,3.5,0,3.05,2.69,0,2.64,-0.003555,-0.0141496,-0.0058600,-0.0196596,-0.0137094,sell
2022-02-01,3,2,1,0,0,4,1,0,1,3.01,1.02,2.97,4.05,4.64,2.95,5.5,-0.043067,-0.0577192,-0.0579959,-0.0480451,-0.0466383,sell
2022-02-02,1,1,1,0,0,2,2,1,1,0.74,3.43,0,0.62,2.04,2.87,5.18,-0.007272,-0.0074798,-0.0078219,-0.0100733,-0.0064560,sell
2022-02-03,2,1,1,0,0,3,0,4,0,2.13,1.19,2.84,3.11,4.11,2.4,4.43, 0.026886,-0.0173454,-0.0198421,-0.0168373, 0.0247090,buy
2022-02-04,2,1,1,0,0,0,3,2,0,3.11,4.29,2.47,2.47,4.1,0,1.43, 0.004994, 0.0049941, 0.0050159, 0.0062959, 0.0107129,buy
2022-02-05,1,1,1,0,0,1,1,3,2,0.23,5,2.53,2.65,4.09,2.92,3.64,-0.064405,-0.0641776,-0.0621213,-0.0627899,-0.0667878,sell
2022-02-06,1,2,1,0,0,2,0,3,0,2.93,5.75,0.54,1.42,1,0,0.88, 0.003153, 0.0033644, 0.0037178, 0.0094934, 0.0061127,buy
2022-02-07,2,4,1,0,0,0,1,0,0,2.74,3.38,0,0,3.3,1.94,1.13, 0.017400, 0.0113027, 0.0114663, 0.0182242, 0.0142632,buy
2022-02-08,3,4,1,0,0,0,0,1,2,2.58,3.06,2.97,2.82,1.18,3,3.22, 0.016011, 0.0079684, 0.0061899, 0.0128907, 0.0060715,buy
2022-02-09,2,2,3,0,0,1,0,0,0,0,5.24,0.21,0,0.43,2.97,3.33,-0.045632,-0.0522080,-0.0260959,-0.0497541,-0.0396033,sell
2022-02-10,1,3,1,2,0,2,0,0,0,0,2.95,2.88,0,3.15,2.51,3.41,-0.046939,-0.0472545,-0.0448515, 0.0114094,-0.0472545,sell
2022-02-11,1,4,2,1,0,2,1,0,1,2.67,6.64,1.48,2.58,2.66,0,0.83, 0.007720,-0.0037306,-0.0147548,-0.0001099,-0.0062519,sell
2022-02-12,1,1,3,0,1,2,1,1,0,0,4.81,3.35,2.53,2.77,0.17,0.43, 0.008279, 0.0045701, 0.0203287, 0.0092001,-0.0149542,buy
2022-02-13,1,2,2,2,2,1,1,1,0,2.7,4.23,3.18,1.03,1.14,2.7,2.94, 0.017448, 0.0158288, 0.0183338, 0.0191482, 0.0332151,buy
2022-02-14,1,2,1,1,0,1,0,1,0,1.72,3.23,1.03,2.82,0,0,0.42, 0.038658, 0.0450659, 0.0521016, 0.0469312, 0.0450659,buy
2022-02-15,1,1,1,2,1,1,0,0,1,2.65,0.22,4.05,0,2.89,2.95,2.99, 0.015222, 0.0298804, 0.0401752, 0.0422653, 0.0380240,buy
2022-02-16,1,0,2,3,2,1,0,0,1,2.4,2.74,2.93,2.92,0,1.71,2.91,-0.006060,-0.0033276,-0.0073128,-0.0060599,-0.0060599,sell
2022-02-17,1,1,2,0,1,1,0,0,0,0,0,2.97,0.14,2.4,2.6,3.2,-0.074140,-0.0712715,-0.0677380,-0.0452177,-0.0778273,sell
2022-02-18,1,3,1,2,1,1,1,0,0,2.73,2.58,5.25,0.22,2.95,2.7,2.98, 0.014744, 0.0147437,-0.0050654, 0.0210034, 0.0070907,buy
2022-02-19,1,1,3,2,0,1,2,0,0,0.56,2.3,4.17,2.97,2.43,0,0.63, 0.022785, 0.0242151, 0.0310254, 0.0284502, 0.0204828,buy
2022-02-20,1,1,2,3,0,1,2,1,2,4.33,3,3.67,3.14,2.84,2.44,3.2, 0.043749, 0.0440110, 0.0052932, 0.0303052, 0.0306650,buy
2022-02-21,1,1,1,2,1,1,2,1,0,6.61,2.6,0.61,2.9,0.13,0,0.85,-0.009008, 0.0109793,-0.0002350,-0.0104305,-0.0097324,sell
2022-02-22,1,1,1,0,1,1,2,3,2,5.88,0,3.19,0.65,3.06,2.87,2.74,-0.001715,-0.0037176,-0.0001834,-0.0023315,-0.0241911,sell
2022-02-23,1,1,0,0,1,1,4,3,2,5.64,2.74,0.22,3.25,0.85,2.14,4.5,-0.039260,-0.0433699,-0.0401020, 0.0213685,-0.0243088,sell
2022-02-24,1,0,0,1,0,1,4,2,3,3.55,0,2.62,2.55,5.55,3.08,4.29, 0.021040, 0.0150070, 0.0210396, 0.0108605, 0.0155479,buy
2022-02-25,1,0,1,1,0,2,2,2,2,4.84,2.58,3.2,1.34,5.33,3,4.55,-0.015732,-0.0195172,-0.0159898,-0.0164911,-0.0157323,sell
2022-02-26,1,2,1,0,0,1,2,2,1,1.29,3.01,3.47,4.47,3.6,0,2.4, 0.026040,-0.0042681, 0.0280512, 0.0260400, 0.0255715,buy
2022-02-27,4,2,0,0,0,1,2,2,1,3.41,3.26,2.47,4.87,0.34,2.84,5.56,-0.021861,-0.0218203,-0.0190229,-0.0214605,-0.0218203,sell
2022-02-28,3,1,0,0,0,1,2,1,1,3.18,1.39,1.02,5.44,2.74,0,2.84,-0.032263,-0.0395168,-0.0313973,-0.0317015,-0.0311356,sell
2022-03-01,3,1,0,0,0,3,1,0,1,2.89,5.62,4.26,2.92,0,2.67,4.76,-0.002950, 0.0253740, 0.0205752, 0.0206544, 0.0207481,buy
2022-03-02,3,1,0,0,0,0,3,1,0,0,2.87,2.92,5.47,2.6,2.49,4.29,-0.008222,-0.0080622,-0.0012312,-0.0092092,-0.0089931,sell
2022-03-03,4,1,0,0,0,2,2,3,0,3.15,3.97,4.57,2.74,2.87,2.67,4.02,-0.017254,-0.0131402,-0.0094852,-0.0067512,-0.0100689,sell
2022-03-04,2,1,0,0,0,3,4,2,0,2.32,3.55,3.17,2.74,3.1,0.82,1.15, 0.008189, 0.0053157, 0.0067521,-0.0126539, 0.0053157,buy
2022-03-05,2,1,0,0,0,5,2,1,2,5.94,2.66,3.11,4.86,1.09,0,0.99, 0.004779, 0.0464293, 0.0548758, 0.0332014, 0.0340420,buy
2022-03-06,2,0,0,0,0,3,3,0,3,3.53,3.99,0,4.17,0.09,2.87,3.39, 0.002844, 0.0189241, 0.0178585, 0.0195229, 0.0189241,buy
2022-03-07,2,0,0,0,0,2,2,2,2,2.17,2.97,2.92,4.46,2.53,0,0.89,-0.019355, 0.0145403, 0.0046104, 0.0046407, 0.0046407,sell
2022-03-08,2,2,0,0,0,1,1,1,2,2.95,4.11,1.19,1.38,0,2.49,4.24, 0.041517, 0.0400220, 0.0423168, 0.0407225, 0.0385509,buy
2022-03-09,1,1,1,0,0,2,1,0,1,0,0.36,0,1.25,2.51,2.4,4.98, 0.013104, 0.0128709,-0.0154182,-0.0148685, 0.0037830,sell
2022-03-10,1,1,2,0,0,4,2,0,2,2.65,2.95,2.74,3.87,1.45,2.9,5.24, 0.002836,-0.0064691,-0.0228303, 0.0252430, 0.0058355,sell
2022-03-11,0,0,1,2,0,3,3,0,0,0.27,1.97,2.44,1.06,2.82,3.08,3.84,-0.007651, 0.0091119, 0.0010377,-0.0057475, 0.0091119,sell
2022-03-12,0,1,0,1,0,2,3,1,0,0.6,2.65,1.94,1.25,2.53,0.84,0.33,-0.001695,-0.0181590,-0.0121788,-0.0127517,-0.0127517,sell
2022-03-13,0,2,0,1,1,1,2,1,0,3.81,2.82,2.97,3.76,0,1.56,2.42, 0.014968, 0.0192430, 0.0112502, 0.0103519, 0.0149685,buy
2022-03-14,0,0,2,0,2,1,2,0,1,5.94,0,0,3.8,2.95,5.92,1.56, 0.006078, 0.0033411,-0.0039864,-0.0039864, 0.0001262,sell
2022-03-15,0,0,0,2,1,1,2,1,2,5.62,2.72,2.92,3.82,0.6,3,0,-0.023217,-0.0157427,-0.0281813,-0.0227618,-0.0273624,sell
2022-03-16,0,1,0,3,0,1,2,1,2,1.3,0.65,0,1.34,2.06,4.35,3,-0.006028,-0.0102268,-0.0081018,-0.0087384,-0.0081018,sell
2022-03-17,0,2,2,2,1,1,2,1,1,3.52,0.33,2.62,0.79,6.24,3.11,2.44, 0.023883, 0.0208569, 0.0270392, 0.0185770, 0.0194966,buy
2022-03-18,0,2,3,1,2,1,2,1,1,2.09,2.42,2.69,3.39,5.74,2.96,2.77, 0.037998, 0.0129642, 0.0317729, 0.0299149, 0.0297975,buy
2022-03-19,0,2,2,2,0,1,2,1,1,0.24,2.74,2.7,0.76,6.24,3.04,0.22, 0.031500, 0.0253076, 0.0224367, 0.0253076, 0.0351502,buy
2022-03-20,0,1,0,3,0,1,2,0,2,2.84,2.67,3.23,3.42,1.92,0,2.44, 0.021319, 0.0243125, 0.0324582, 0.0243125,-0.0002612,buy
2022-03-21,1,0,2,0,1,1,2,0,4,2.83,0,1.42,3.19,3.77,2.42,5.21,-0.057028,-0.0554139,-0.0541601,-0.0570282,-0.0531116,sell
2022-03-22,1,2,1,0,1,1,2,0,2,3.26,2.89,5.69,3.91,0.36,0,2.97, 0.016610, 0.0316001, 0.0224091, 0.0227599, 0.0213467,buy
2022-03-23,1,1,0,1,0,1,2,3,0,2.95,0.77,1.55,2.5,2.74,2.38,4.06,-0.012271,-0.0141918,-0.0144669,-0.0141918,-0.0152127,sell
2022-03-24,2,0,1,1,0,1,5,3,1,4.29,5.48,3.24,0.79,3.08,2.79,2.93, 0.012613, 0.0096664, 0.0079842, 0.0181343, 0.0097990,buy
2022-03-25,2,1,1,0,0,1,4,1,1,0.39,4.91,2.95,3.32,5.15,2.84,2.44,-0.049302,-0.0115905,-0.0125535,-0.0148791,-0.0118883,sell
2022-03-26,1,2,0,0,0,2,2,2,0,2.44,2.69,3.02,0.84,3.17,2.51,0,-0.027965,-0.0280377,-0.0481814,-0.0268430,-0.0488130,sell
2022-03-27,2,0,0,0,0,1,3,1,1,2.87,0,1.47,3.31,3.13,0,2.42,-0.000302,-0.0013799, 0.0014257, 0.0038956, 0.0034202,buy
2022-03-28,3,0,0,0,0,2,2,0,2,3.48,2.62,5.67,3.46,1.48,2.74,0,-0.000572, 0.0288631, 0.0222653, 0.0171088, 0.0292595,buy
2022-03-29,1,0,0,0,0,3,3,1,2,1.84,0.87,3.21,3.39,0.42,0.24,2.89,-0.026010,-0.0261894,-0.0130382,-0.0248270,-0.0130382,sell
2022-03-30,3,0,0,0,0,5,5,3,1,5.84,3.33,6.94,1.74,2.84,3.17,3.16,-0.004539,-0.0175035, 0.0462895, 0.0512346, 0.0505774,buy
2022-03-31,4,0,0,0,0,3,9,3,1,2.98,7.72,5.8,1.64,2.51,3.27,4.25, 0.031873, 0.0210100, 0.0173233, 0.0253920, 0.0209388,buy
2022-04-01,3,0,0,0,0,3,7,3,1,0.78,7.87,2.61,4.81,3.57,5.81,5.36,-0.002835,-0.0011422, 0.0249366, 0.0110247, 0.0198076,buy
2022-04-02,2,0,0,0,0,4,3,3,1,3.05,4.42,2.97,4.16,2.97,5.3,1.36,-0.023807,-0.0145581, 0.0088003, 0.0051218, 0.0088003,sell
2022-04-03,2,0,0,0,0,2,3,1,2,2.58,0.31,0,6.83,5.06,1.16,3.2, 0.005856,-0.0009614,-0.0019318,-0.0005198,-0.0009614,sell
2022-04-04,3,0,0,0,0,2,3,1,2,2.51,2.6,2.95,3.41,0.57,1.4,0,-0.009583, 0.0038892, 0.0015788, 0.0015788,-0.0020606,sell
2022-04-05,2,1,0,0,0,0,2,0,1,0,0.09,0,4.63,0,2.87,0.46,-0.009246,-0.0020263,-0.0020263,-0.0016690,-0.0093622,sell
2022-04-06,1,2,0,0,0,3,1,2,1,0.91,0.3,2.68,4.26,2.51,0,2.53, 0.001708, 0.0017082,-0.0011178, 0.0030055,-0.0011178,sell
2022-04-07,0,2,1,0,0,3,2,1,1,5.17,4.09,5.41,1.76,2.89,2.62,2.87, 0.019103, 0.0273508, 0.0114831, 0.0260149, 0.0260149,buy
2022-04-08,0,1,1,1,0,2,2,2,0,2.89,5.39,4.19,1.9,2.44,0.69,2.47,-0.004887, 0.0126633, 0.0099117, 0.0258087, 0.0126254,buy
2022-04-09,0,1,1,2,0,2,1,3,1,3.31,3.44,2.73,4.82,0.26,2.7,0.29, 0.025484, 0.0236573, 0.0222422, 0.0236573, 0.0234128,buy
2022-04-10,0,0,1,1,0,0,1,0,0,2.51,0,0,2.3,0,2.56,0,-0.010114,-0.0138725,-0.0130501,-0.0249138,-0.0198676,sell
2022-04-11,0,1,1,1,2,0,1,0,2,1.55,0.44,1.29,5.53,2.49,0,2.62, 0.002060, 0.0014893,-0.0009516, 0.0037161, 0.0034678,sell
2022-04-12,0,1,0,1,2,0,1,0,1,2.6,2.84,2.79,4.75,0,0.17,0, 0.025764, 0.0261975, 0.0224921,-0.0013196, 0.0234096,buy
2022-04-13,0,1,1,1,1,0,1,0,0,0,0,0,5.47,2.65,2.47,2.56,-0.008063,-0.0110995,-0.0134574,-0.0112775,-0.0327398,sell
2022-04-14,0,1,2,3,1,0,2,1,0,3.67,2.72,2.49,5.84,2.56,0.36,2.75, 0.007297, 0.0029716, 0.0108246, 0.0033986, 0.0015596,buy
2022-04-15,0,1,3,2,0,0,2,2,0,2.89,2.32,2.7,2.6,2.8,3.49,2.31,-0.000713,-0.0003895, 0.0036084,-0.0019806,-0.0015083,sell
2022-04-16,1,2,1,3,1,0,2,2,0,4.05,2.79,2.84,5.23,1.79,3.99,2.67, 0.001195, 0.0011953, 0.0042985, 0.0311773, 0.0282607,buy
2022-04-17,1,1,2,0,2,0,2,2,0,2.9,0,0,2.32,6.6,5.96,0,-0.003325,-0.0066104,-0.0018404,-0.0033251,-0.0033251,sell
2022-04-18,1,2,0,1,2,0,1,2,3,2.49,2.87,2.32,3.24,8.18,4.7,3.05, 0.052005, 0.0520051, 0.0473174, 0.0661169, 0.0584417,buy
2022-04-19,1,0,1,2,0,1,1,2,1,0,0,0,4.42,3.34,1.73,1.5, 0.009918,-0.0047652, 0.0056042, 0.0056042, 0.0099180,buy
2022-04-20,1,0,2,2,0,1,1,4,3,2.51,2.36,2.56,4.35,3.98,3.41,6.42,-0.011064,-0.0157402,-0.0306767, 0.0055330,-0.0064320,sell
2022-04-21,1,2,2,0,0,1,3,2,1,0,2.66,2.47,3.9,3.29,0.62,6.58,-0.010753,-0.0121247,-0.0120946,-0.0107529,-0.0010229,sell
2022-04-22,1,2,0,0,0,3,1,4,2,2.76,2.88,3.03,1.14,2.56,3.04,5.98,-0.061992,-0.0552190,-0.0664832,-0.0552190,-0.0552190,sell
2022-04-23,1,1,0,0,0,2,3,3,3,4.02,2.17,1.78,3.92,0,2.81,3.33,-0.027940,-0.0339640,-0.0339640, 0.0401648,-0.0297718,sell
2022-04-24,4,0,0,0,0,4,2,3,3,5.88,6.07,5.53,0.88,2.42,2.64,4.16,-0.001748,-0.0204920,-0.0099056,-0.0035298,-0.0017477,sell
2022-04-25,3,0,0,0,0,4,1,3,2,5.78,4.08,4.98,3.59,0,0.23,0.91,-0.014040,-0.0149238,-0.0169810,-0.0061677,-0.0143006,sell
2022-04-26,4,0,0,0,0,3,2,5,1,2.34,3.55,2.51,2.29,2.53,0.22,3.09,-0.016191,-0.0167400,-0.0182156,-0.0146645,-0.0157052,sell
2022-04-27,4,0,0,0,0,4,4,3,1,6.26,5.6,5.8,3.36,2.97,2.77,2.74,-0.008884,-0.0152142,-0.0101794, 0.0004608,-0.0094915,sell
2022-04-28,1,0,0,0,0,3,4,1,0,2.47,3.25,4.74,3.33,2.82,0,2.42,-0.006155,-0.0056232, 0.0014764,-0.0148270, 0.0002122,sell
2022-04-29,1,0,0,0,0,5,2,3,0,3.76,2.69,3.33,0.44,0.56,2.97,2.44, 0.022904, 0.0200237, 0.0200237, 0.0170553, 0.0200237,buy
2022-04-30,3,0,0,0,0,2,4,1,0,2.92,0,0.26,2.85,1.05,1.44,0,-0.017507,-0.0090506,-0.0175067,-0.0229863,-0.0093998,sell
2022-05-01,4,0,0,0,0,0,4,2,2,2.24,2.74,2.36,1.01,4.57,2.99,2.87,-0.000115,-0.0175170,-0.0001151,-0.0056249,-0.0189695,sell
