Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-06,0,0,0,0,0,0,0,0.33,0,0,0,0,0.33,0,0,0,0,-0.0035843,-0.00145693,-0.0043405, 0.0000147,-0.0043405,sell
2020-08-07,0.12,0,0,0,0,0.1,0,0.47,0.1,0.12,0,0,0.47,0,0,0,0,-0.0103908,-0.00320150,-0.0101679,-0.0010132,-0.0101679,sell
2020-08-08,0.71,0,0.41,0,0,0.17,0,0.68,0.58,0.71,0,0,0.68,0,0,0,0, 0.0003651,-0.00132736,-0.0043226, 0.0020543, 0.0006219,buy
2020-08-09,2.97,0,2.92,0,0,0.8,0,2.03,3.21,2.97,0,0.51,0.98,0,0,1.05,0, 0.0063048, 0.00389878, 0.0063447, 0.0035357,-0.0006484,buy
2020-08-10,0.13,0,0,0,0,3.42,0,4.35,0.47,0,0.13,2.95,1.38,0,0,2.97,0,-0.0028042,-0.00602475,-0.0051851,-0.0059751, 0.0043114,sell
2020-08-11,0.23,0,0.14,0,0,0.76,0,1.92,0.76,0,0.23,0,2.06,0,0,0,0,-0.0159899,-0.00952232,-0.0155231,-0.0150906,-0.0010309,sell
2020-08-12,0.39,0.15,0.35,0,0,1.24,0.15,2.7,1.24,0.15,0.39,0.15,3.05,0,0,0,0,-0.0170236,-0.00997062,-0.0128164,-0.0151303, 0.0061430,sell
2020-08-13,0.91,0.37,0.83,0,0,2.01,0.21,3.32,2.25,0.57,0.67,0.21,3.83,0.12,0,0,0,-0.0159729,-0.00207476,-0.0024764,-0.0023074, 0.0028274,buy
2020-08-14,1.86,0.89,1.99,0,0,4.59,0.3,0.65,3.65,1.37,1.18,0.3,1.99,0.17,1.86,0,0,-0.0080937,-0.00554413,-0.0075511,-0.0080621,-0.0075087,sell
2020-08-15,4.45,2.61,4.11,0,0,1.64,0.95,1.41,1.94,3.79,2.51,0.71,3.95,0.39,2.26,0.24,0,-0.0000708, 0.00619964, 0.0032077, 0.0034800, 0.0031819,buy
2020-08-16,7.99,5.77,3.54,0,0,1.67,2.25,3.2,3,8.64,4.99,1.67,2.92,0.95,3.28,0.58,0,-0.0028496,-0.00235340,-0.0010478,-0.0005367,-0.0013661,sell
2020-08-17,2.92,3,2.38,0,0,1.7,6.41,3.45,0,6,2.92,5,0,2.83,4.67,1.41,0,-0.0023502,-0.00234104,-0.0041940,-0.0029438,-0.0020538,sell
2020-08-18,0,0,5.43,0,0,1.74,9.97,0.61,0,0,0,7.02,0,6.04,1.74,2.95,0,-0.0059973,-0.00681811,-0.0028926,-0.0032145,-0.0018042,sell
2020-08-19,0,0,2.97,0,0,1.8,1.44,0.83,0,0,0,1.44,0,3.8,1.8,0,0, 0.0058472, 0.00492816, 0.0054464, 0.0049495, 0.0041402,buy
2020-08-20,0,0,0,0,0.36,1.89,1.94,1.11,0,0,0,1.94,0,1.11,1.89,0,0.36, 0.0001474, 0.00001739, 0.0021019, 0.0018919, 0.0011918,buy
2020-08-21,0,0,0,0,1.38,1.96,2.53,1.46,0,0,0,2.53,0,1.46,1.96,0,1.38, 0.0036489, 0.00026069, 0.0013691, 0.0024011, 0.0026228,buy
2020-08-22,0,0.39,0.19,0.98,3,2.06,3,1.9,0.98,0.19,0,3,0.39,1.9,2.06,0,3, 0.0033125, 0.00226715,-0.0013340,-0.0050546, 0.0007314,buy
2020-08-23,0.18,2.16,1.06,2.95,0,2.16,0,2.47,2.95,1.06,0,0,2.16,2.47,2.16,0.18,0, 0.0063697, 0.00659115, 0.0072600, 0.0061995, 0.0026674,buy
2020-08-24,0.97,3.95,2.92,0,0,2.3,0,3,0,2.92,0.52,0,2.89,3.54,2.3,0.97,0,-0.0017419,-0.00030605,-0.0001601,-0.0018229,-0.0018229,sell
2020-08-25,2.95,5.35,0,0.2,0.19,2.44,0,0,0.36,0,2.24,0,0,2.95,2.44,2.95,0.19, 0.0019374, 0.00383316, 0.0033259, 0.0021677,-0.0003291,buy
2020-08-26,0,3.45,0,0.58,0.3,2.6,0,0,1.08,0,2.95,0,0,0,2.6,0,0.3, 0.0079366, 0.00947955, 0.0093237, 0.0090576, 0.0033810,buy
2020-08-27,0,1.82,0.14,1.93,0.48,2.79,0,0,3.23,0.14,0,0,0.52,0,2.79,0,0.48, 0.0002134, 0.00008376,-0.0006002,-0.0027596,-0.0019157,sell
2020-08-28,0,3.65,0.35,3.65,0.77,3,0,0,6,0.35,0,0,1.3,0,3,0,0.77, 0.0024827, 0.00689186, 0.0020120, 0.0043902, 0.0005641,buy
2020-08-29,0,1.56,0.85,1.68,1.41,3,0,0,0,0.85,0,0.16,3.24,0,3,0,1.25, 0.0041439, 0.00389454, 0.0047652, 0.0036965, 0.0060548,buy
2020-08-30,0.6,3.2,2.06,3.19,2.44,0,0,0,0,2.06,0,0.43,6.25,0.44,0,0.3,2.01, 0.0053329, 0.00695795, 0.0058764, 0.0060209, 0.0024275,buy
2020-08-31,2.14,0.63,2.97,0.65,4.16,0.51,0,0.3,0,2.97,0.28,1.3,1.42,1.16,0,0.72,3.51, 0.0032191, 0.00265406, 0.0027693, 0.0026541, 0.0050082,buy
2020-09-01,5.06,2.03,0,1.74,3,1.59,0,1.05,0,0,0.63,3.68,2.95,3.37,0,2.25,1.59,-0.0013903,-0.00139031,-0.0002840, 0.0002870,-0.0018268,sell
2020-09-02,4.73,5.92,0.32,2.95,0,2.95,0,3.86,0,0,1.75,3,0,7.68,0,5.35,2.95,-0.0030457,-0.00061521,-0.0037198,-0.0046228,-0.0037198,sell
2020-09-03,2.92,4.18,1.31,0,0,0,0,2.06,0,0,4.6,0,0,2.92,0,2.95,0,-0.0032711,-0.00160190,-0.0019998,-0.0014087,-0.0041916,sell
2020-09-04,0,2.72,2.95,0,0,0,0,2.97,0,0,8.64,0,0,0,0,0,0, 0.0015190, 0.00123359, 0.0037797, 0.0015190, 0.0021293,buy
2020-09-05,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,-0.0052456, 0.00080675, 0.0014860,-0.0058291,-0.0051792,sell
2020-09-06,0,0,0.85,0,0,0,0,0,0.85,0,0,0,0,0,0,0,0,-0.0039258,-0.01157255,-0.0066696,-0.0062361,-0.0077331,sell
2020-09-07,0,0,3.66,0,0,0,0,0,3.66,0,0,0,0,0,0,0,0, 0.0072048, 0.00721519, 0.0072048, 0.0069782, 0.0072048,buy
2020-09-08,0,0,2.36,0.19,0,0,0,0,2.36,0.19,0,0,0,0,0,0,0, 0.0000600, 0.00031602, 0.0000220, 0.0000600, 0.0000600,sell
2020-09-09,0,0,2.97,0.77,0,0,0,0,2.97,0.77,0,0,0,0,0,0,0, 0.0052212, 0.00355269, 0.0052212, 0.0050590, 0.0052212,buy
2020-09-10,0.23,0,0.36,2.95,0,0,0,0,0,3.18,0,0,0,0,0,0.36,0,-0.0023131, 0.00315250, 0.0013385, 0.0015212,-0.0048295,buy
2020-09-11,0.84,0,1.41,0,0,0,0,0,0,0.63,0,0,0.21,0,0,1.41,0,-0.0063085,-0.00731189,-0.0010458,-0.0061110,-0.0014390,sell
2020-09-12,2.27,0,2.95,0,0,0.36,0.21,0.32,0,1.76,0,0.36,0.51,0.32,0,2.95,0.21, 0.0036699, 0.00733872, 0.0044103, 0.0050089, 0.0050089,buy
2020-09-13,4.19,0,0,0,0,1.02,0.53,1.07,0,2.95,0,1.22,1.24,0.33,0,0.54,0.53, 0.0035365, 0.00320393, 0.0048784, 0.0051562, 0.0052997,buy
2020-09-14,3.19,0.26,0,0,0,2.89,1.46,2.34,0,0,0,3.54,2.97,0.56,0,1.76,1.31,-0.0023645,-0.00173971, 0.0008200, 0.0002784,-0.0031841,sell
2020-09-15,0.54,1.47,0,0,0,3,3.21,4.56,0.93,0,0,4.4,0,0.9,0,3.58,2.97,-0.0029103,-0.00203292,-0.0002566, 0.0019239,-0.0000461,sell
2020-09-16,1.3,4.46,0,0,0,0,0.26,3.38,3.02,0,0,3.16,0,1.68,0,1.54,0, 0.0026841,-0.00335181,-0.0024444,-0.0035120, 0.0021657,sell
2020-09-17,2.95,3,0.43,0,0,0,0.27,0.41,0.1,0,0.43,0.17,0,3.36,0,3,0.17,-0.0002058,-0.00113039, 0.0006103,-0.0015833,-0.0015480,sell
2020-09-18,0,0,1.17,0,0,0,0.29,0.65,0.11,0,1.17,0.18,0.2,0.45,0,0,0.32, 0.0052563, 0.00893680, 0.0072474, 0.0013383, 0.0025238,buy
2020-09-19,0,0,3.12,0,0,0,0.3,1.18,0.23,0,3,0.19,0.67,0.51,0,0,0.6, 0.0000367,-0.00244898, 0.0000238,-0.0024538, 0.0005628,buy
2020-09-20,0.47,0,0.33,0,0,0,0.32,2.77,0.44,0,0,0.68,2.2,0.57,0,0,1.15,-0.0068879,-0.00290208,-0.0077321,-0.0071525, 0.0030638,sell
2020-09-21,1.56,0,0.9,0,0,0.15,0.34,4.16,1.01,0,0,1.79,2.95,1.21,0,0,2.31, 0.0015551, 0.00168038, 0.0005144, 0.0004566, 0.0020541,buy
2020-09-22,2.97,0,2.47,0.45,0,0.24,0.26,2.51,2.47,0,0.45,3.23,0,2.51,0,0,3.21,-0.0015499,-0.00013428,-0.0020987,-0.0001343,-0.0027078,sell
2020-09-23,0,0.27,3.22,1.59,0,0.4,0.29,3.85,2.97,0.27,1.59,0.29,0.25,3.85,0,0,0.4,-0.0010846,-0.00705976,-0.0008108, 0.0041749, 0.0036043,buy
2020-09-24,0.19,0.77,0.69,2.97,0,0.66,0.33,1.07,0.19,0.77,2.97,0.33,0.69,1.07,0,0,0.66,-0.0003782,-0.00282724,-0.0018489,-0.0049068,-0.0005065,sell
2020-09-25,0.62,2.26,2.09,0,0,1.1,0.9,1.4,0.62,2.26,0,0.9,2.04,1.45,0,0,1.1, 0.0008962,-0.00108189,-0.0010819,-0.0023930, 0.0030735,buy
2020-09-26,2.23,2.95,3.4,0.21,0,1.8,1.95,1.68,2.01,3.16,0.22,1.95,3.09,1.99,0,0,1.8, 0.0088413,-0.00134034, 0.0027255, 0.0025730, 0.0032245,buy
2020-09-27,3.72,0,1.2,0.53,0,3,3.5,2.09,2.95,0.53,0.77,3.5,0.15,3.14,0,0,3,-0.0038988, 0.00026812,-0.0023092,-0.0015702,-0.0031910,sell
2020-09-28,2.7,0,2.95,1.31,0,0,0.64,2.61,0,1.31,2.7,0.64,0.19,5.37,0,0,0,-0.0074407,-0.00632825,-0.0058970,-0.0073855,-0.0038761,sell
2020-09-29,3,0,0.28,3.17,0,0,0.76,3.24,0.2,2.97,3,0.76,0.24,3,0,0.28,0,-0.0043187,-0.00324647,-0.0037640,-0.0072547,-0.0023162,sell
2020-09-30,0.13,0,0.7,0.61,0,0,0.92,0.3,0.61,0,0,0.92,0.3,0,0,0.7,0.13, 0.0020823, 0.00190853, 0.0025076, 0.0043358, 0.0025076,buy
2020-10-01,0.24,0,2.17,1.89,0,0,1.13,0.39,1.89,0.43,0,1.13,0.39,0,0,1.74,0.24,-0.0044480,-0.00601557,-0.0045639,-0.0059528,-0.0032741,sell
2020-10-02,0.44,0.25,3.99,2.97,0,0,1.38,0.5,2.97,1.04,0,1.63,0.5,0,0,2.95,0.44,-0.0035542,-0.00390876,-0.0035513,-0.0039088,-0.0024109,sell
2020-10-03,0.81,0.76,2.38,0.2,0,0,1.7,0.65,0.19,2.38,0,2.27,0.65,0,0,0.2,0.81, 0.0081477, 0.00809335, 0.0077489, 0.0063739, 0.0064544,buy
2020-10-04,1.52,1.76,3,0.43,0,0,2.12,0.85,0.5,3,0,3.38,0.85,0,0,0.43,1.52, 0.0042711, 0.00699834, 0.0042683, 0.0022051, 0.0054606,buy
2020-10-05,2.84,3.91,0.16,0.88,0,0,2.65,1.11,1.29,0.16,0,5.27,1.11,0,0,0.88,2.84, 0.0061183, 0.00609290, 0.0060929, 0.0060929, 0.0050602,buy
2020-10-06,3,6.19,0.48,1.71,0,0,2.97,1.44,2.95,0.48,0,5.94,1.71,0,0,1.71,3, 0.0024289, 0.00314423, 0.0034582, 0.0038223, 0.0031442,buy
2020-10-07,0,1.26,1.43,2.97,0,0,0,1.92,0,1.43,0.49,0,2.69,0,0,2.97,0,-0.0093439,-0.00538956,-0.0055407,-0.0010717,-0.0018651,sell
2020-10-08,0.34,4.21,2.97,0,0,0,0,2.53,0,2.97,1.85,0,4.73,0.16,0,0.34,0, 0.0050640, 0.00536089, 0.0031110, 0.0064677, 0.0024464,buy
2020-10-09,1,6.41,0,0,0,0,0,3,0,0,2.95,0,6,0.46,0,1,0, 0.0023575,-0.00070709,-0.0051079, 0.0069395,-0.0007071,buy
2020-10-10,2.97,1.29,0,0,0,0,0,0,0,0,0,0,0,1.29,0,2.97,0,-0.0041304,-0.00489880,-0.0041072,-0.0040253,-0.0040253,sell
2020-10-11,0,2.95,0,0.29,0,0,0,0.14,0,0,0.29,0,0.14,2.95,0,0,0, 0.0058907, 0.00451184, 0.0044492, 0.0048863,-0.0002292,buy
2020-10-12,0.2,0,0,0.92,0,0,0,0.34,0,0,0.92,0.2,0.34,0,0,0,0,-0.0078440,-0.00783538,-0.0080621,-0.0108592,-0.0023262,sell
2020-10-13,0.51,0,0,2.95,0,0,0,0.82,0,0,2.95,0.51,0.82,0,0,0,0,-0.0015959,-0.00463960,-0.0009169,-0.0070241,-0.0019445,sell
2020-10-14,1.3,0,0,0,0,0,0,2.12,0,0,0,1.3,1.99,0.13,0,0,0,-0.0097432, 0.00093393,-0.0113823,-0.0079932, 0.0025352,sell
2020-10-15,2.95,0.13,0,0.46,0,0,0,3.28,0,0,0,3.08,2.97,0.31,0,0.46,0, 0.0023453, 0.00192916,-0.0014205, 0.0020569,-0.0009136,buy
2020-10-16,0,0.17,0.13,0.59,0,0,0,0.75,0,0,0.13,0.17,0,0.75,0,0.59,0,-0.0024262,-0.00304087,-0.0031269,-0.0027726,-0.0009505,sell
2020-10-17,0,0.24,0.5,0.85,0,0,0.16,1.76,0,0,0.5,0.24,0,1.76,0,0.85,0.16, 0.0006367, 0.00093715, 0.0042524, 0.0028194, 0.0028602,buy
2020-10-18,0.43,0.4,1.92,1.42,0,0,0.27,3,0.3,0,1.92,0.4,0.13,3,0,1.42,0.27, 0.0019874, 0.00421199, 0.0017182, 0.0041599, 0.0014904,buy
2020-10-19,1.11,0.75,3.2,2.67,0,0,0.47,0.32,0.73,0.2,3,1.07,0.38,0,0,2.67,0.47, 0.0019631, 0.00192402,-0.0002044,-0.0003966, 0.0017219,buy
2020-10-20,2.85,1.83,0.43,3,0,0,0.81,0.99,1.74,0.43,0,2.55,1.11,0,0,3.27,0.81,-0.0007577,-0.00557585,-0.0027339,-0.0050345, 0.0025790,sell
2020-10-21,6.13,3.77,1.03,0,0,0,1.39,2.97,3,1.03,0,5.92,2.95,0.18,0,0.82,1.39, 0.0012491, 0.00696197, 0.0078509, 0.0070185, 0.0055045,buy
2020-10-22,0.52,2.67,2.7,0,0,0,2.4,0,0,2.7,0,0,0,0.52,0,2.49,2.58, 0.0063034, 0.00518176, 0.0058330, 0.0021518, 0.0064730,buy
2020-10-23,1.46,3.33,3.06,0,0,0,2.95,0,0.11,2.95,0,0,0,1.46,0,3,3.28,-0.0005581,-0.00055813,-0.0005581,-0.0005565,-0.0005581,sell
2020-10-24,2.95,0.57,0.33,0,0,0,0.24,0,0.33,0,0,0,0,2.95,0.59,0,0.81,-0.0044971,-0.00259147,-0.0065820,-0.0065105,-0.0039502,sell
2020-10-25,0,0.99,1.13,0,0,0,1.06,0,0.93,0.2,0,0,0,0,2.89,0,2.05,-0.0065499,-0.00637821,-0.0047974,-0.0071026,-0.0055516,sell
2020-10-26,0.32,1.88,3.1,0,0.19,0.12,2.95,0,3.04,0.5,0,0.15,0,0,0,0,4.87,-0.0047573, 0.00109547,-0.0041997,-0.0011054,-0.0042827,sell
2020-10-27,0.98,3.3,4.25,0,0.4,0.16,0,0,4.14,1.25,0,0.38,0,0,0,0,3.32,-0.0031102, 0.00355896, 0.0000093,-0.0005845,-0.0001961,buy
2020-10-28,2.72,3.97,2.95,0.24,0.85,0.2,0,0.21,2.92,2.95,0,0.97,0,0.21,0,0.24,3.85, 0.0097921, 0.00470730, 0.0081004, 0.0095997, 0.0081004,buy
2020-10-29,2.92,2.47,0,0.62,1.79,0.26,0,0.52,3.18,0,0,2.47,0,0.52,0,0.62,1.79,-0.0028438,-0.00776290,-0.0030233,-0.0025169,-0.0030233,sell
2020-10-30,0,2.97,0,1.93,2.95,0.32,0,1.12,0.32,0.37,0,2.97,0,1.12,0,1.56,2.95, 0.0003940,-0.00007508,-0.0007314,-0.0004636, 0.0058863,sell
2020-10-31,0,0,0,4.11,0,0.41,0,2.06,0.41,1.14,0,0,0,2.06,0,2.97,0,-0.0011495, 0.00580126, 0.0056318,-0.0026407,-0.0014221,buy
2020-11-01,0,0,0.27,3,0,0.5,0,3.13,0.5,3,0,0,0.13,3,0,0.27,0, 0.0035329, 0.00357720, 0.0071164, 0.0028576, 0.0018845,buy
2020-11-02,0,0,0.83,0,0,0.62,0,0.16,0.62,0,0,0,0.16,0,0,0.83,0,-0.0042174,-0.00925085,-0.0065459,-0.0060972,-0.0034809,sell
2020-11-03,0.09,0,2.56,0,0.12,0.77,0,0.17,0.77,0,0,0.09,0.17,0,0.12,2.56,0, 0.0027023, 0.00257927, 0.0029689, 0.0027607, 0.0026855,buy
2020-11-04,0,0,3.19,0,0.15,0.93,0,0.17,0.93,0,0.24,0,0.17,0,0.15,2.95,0, 0.0032232, 0.00260336, 0.0036061, 0.0034221, 0.0032064,buy
2020-11-05,0.17,0,0.67,0,0.18,1.14,0,2.6,1.31,0,0.67,0,0,2.6,0.18,0,0, 0.0026849, 0.00119354, 0.0049033, 0.0032789, 0.0049033,buy
2020-11-06,0.23,0.28,1.79,0.13,0.22,1.37,0,3,1.88,0,1.92,0,0,3,0.22,0,0, 0.0018895, 0.00302928, 0.0021707, 0.0043950, 0.0021777,buy
2020-11-07,0.36,0.76,2.97,0.41,0.26,1.64,0,0,2.76,0,3.38,0,0,0,0.26,0,0,-0.0016130,-0.00255320, 0.0021159,-0.0027180,-0.0009877,buy
2020-11-08,0.64,2.17,0,1.32,0.32,1.94,0,0,4.62,0.13,1.32,0,0,0,0.32,0,0, 0.0021155,-0.00003446, 0.0005932, 0.0020516, 0.0010073,buy
2020-11-09,1.25,3.24,0.12,2.97,0.39,2.3,0,0,6.47,0.32,2.97,0.12,0,0,0.39,0,0,-0.0027540,-0.00383981,-0.0025678,-0.0046439,-0.0025910,sell
2020-11-10,2.7,0.81,0.31,0,0.47,2.67,0,0,5.37,0.81,0,0.31,0,0,0.47,0,0,-0.0014729, 0.00506403,-0.0016328, 0.0045122, 0.0011279,buy
2020-11-11,2.97,2.03,0.79,0,0.58,3,0.24,0,5.97,2.03,0,0.79,0.24,0,0.58,0,0,-0.0029097, 0.00088179, 0.0012004, 0.0021733, 0.0018012,buy
2020-11-12,0.48,2.97,2.22,0,0.71,0.14,0.58,0,0,3.15,0,2.52,0.58,0,0.71,0,0.14,-0.0045864,-0.00427637,-0.0059685,-0.0087943, 0.0031000,sell
2020-11-13,1.51,0.22,3.52,0,0.86,0.31,1.41,0.4,0,0.55,0,4.7,1.81,0,0.86,0,0.31, 0.0138233, 0.01273399, 0.0124982, 0.0138233, 0.0071457,buy
2020-11-14,2.92,0.74,1.77,0.16,1.06,0.69,2.97,1.19,0,1.77,0,3.66,4.16,0,1.06,0.16,0.69,-0.0017137,-0.00164849,-0.0009379, 0.0003732,-0.0051049,sell
2020-11-15,0,2.53,2.95,0.53,1.29,1.54,0.45,2.97,0,2.95,0,2.53,2.97,0.19,1.29,0.53,1.8, 0.0016335, 0.00502165, 0.0010637,-0.0003486, 0.0052738,buy
2020-11-16,0,2.97,0,1.84,1.56,3,1.09,0.22,0,0,0,2.97,0,0.65,1.56,1.84,3.66, 0.0038752, 0.00450739, 0.0033807, 0.0012901, 0.0005406,buy
2020-11-17,0,0,0,2.97,1.92,0,2.72,0.63,0,0,0,0,0,1.61,1.92,2.97,1.74, 0.0023935, 0.00415708, 0.0024123,-0.0000064, 0.0020969,buy
2020-11-18,0,0.15,0,0,2.34,0,5.21,1.76,0,0,0.15,0,0,4.02,2.34,0,2.95,-0.0023998, 0.00492993,-0.0028995, 0.0032093, 0.0046010,buy
2020-11-19,0,0.36,0.11,0,2.84,0,2.97,3.09,0.14,0,0.47,0,0,5.92,2.84,0,0, 0.0067817, 0.00614505, 0.0080914, 0.0059544, 0.0058734,buy
2020-11-20,0.34,0.82,0.39,0,3,0,0,0.29,0.63,0,1.21,0,0,0,3,0,0, 0.0002172, 0.00083168, 0.0005532,-0.0015992,-0.0015992,sell
2020-11-21,0.87,1.84,1.37,0,0,0,0,0.61,1.48,0,3.21,0,0,0,0,0,0,-0.0065961,-0.00360805,-0.0007646,-0.0068010,-0.0065961,sell
2020-11-22,2.2,2.95,2.97,0,0,0,0,1.26,3.46,0,5.92,0,0,0,0,0,0,-0.0004181,-0.00034242, 0.0000404, 0.0000978,-0.0004310,buy
2020-11-23,3.17,0.6,0.63,0,0,0,0,2.62,5.59,1,0,0.43,0,0,0,0,0, 0.0043488,-0.00236046,-0.0019241,-0.0005372,-0.0033521,sell
2020-11-24,0.5,2.18,2.11,0.13,0,0,0,2.97,2.97,3.28,0,1.51,0,0,0,0.13,0,-0.0003063, 0.00078794, 0.0031160,-0.0033538,-0.0016835,buy
2020-11-25,1.25,5.21,5.92,0.41,0,0,0.4,0,0,7.17,0,5.21,0.4,0,0,0.41,0,-0.0046296, 0.00476115, 0.0046092, 0.0025086, 0.0040518,buy
2020-11-26,3,2.97,0.32,1.27,0,0.2,1.55,0,0,3,0,2.97,1.75,0,0,1.59,0,-0.0092034,-0.00920345,-0.0089791,-0.0092034,-0.0077746,sell
2020-11-27,0,0,0.92,2.97,0,0.5,2.95,0,0,0,0,0,3.45,0,0,3.79,0.1, 0.0017182, 0.00171819, 0.0049196, 0.0017182, 0.0019497,buy
2020-11-28,0,0,2.18,0,0,1.19,0.36,0,0,0,0,0.09,1.19,0.27,0,2.08,0.1, 0.0034403, 0.00433495, 0.0059077, 0.0057039, 0.0056925,buy
2020-11-29,0,0,3.08,0,0,2.87,1.37,0,0,0,0,0.11,2.87,1.01,0,2.97,0.36, 0.0062367, 0.00791846, 0.0071163, 0.0079600, 0.0082441,buy
2020-11-30,0,0,0.12,0,0,2.97,3.73,0,0,0,0,0.14,2.97,3,0,0,0.71,-0.0054128,-0.00898177,-0.0090103,-0.0079409,-0.0072050,sell
2020-12-01,0,0.48,0.13,0,0,0,1.56,0.13,0,0,0.48,0.17,0,0,0,0,1.65,-0.0030846,-0.00060175,-0.0006017,-0.0001429, 0.0037368,sell
2020-12-02,0,1.59,0.14,0,0,0.37,3.17,0.61,0.36,0,1.59,0.22,0,0.37,0,0,3.34, 0.0086368, 0.00920984, 0.0095838, 0.0079070, 0.0093664,buy
2020-12-03,0.67,2.97,0.53,0,0,1.52,0.29,1.68,1.88,0.67,3.35,0.29,0,0.84,0,0,0.63,-0.0073423,-0.00452030,-0.0049613,-0.0081464,-0.0081464,sell
2020-12-04,2.72,0,1.4,0,0,2.59,0.37,3.89,3.66,2.72,0.93,0.37,0,1.9,0,0.32,1.07, 0.0040209, 0.00198530, 0.0003018, 0.0065817, 0.0014114,buy
2020-12-05,2.95,0.45,4.1,0,0,4.2,0.48,1.79,0.7,3.4,2.26,0.84,0.53,2.97,0,1.33,1.94, 0.0083714, 0.00644226, 0.0036299, 0.0085550, 0.0084810,buy
2020-12-06,0.18,1.39,7.22,0,0,2.77,0.64,2.97,0.71,1.39,3.13,1.81,2.06,0,0,2.95,3.12,-0.0017095, 0.00167953,-0.0021114, 0.0005184,-0.0007045,sell
2020-12-07,0.35,2.95,3.1,0.1,0,3.64,1.04,0,0.72,2.95,0.35,3.9,3.11,0,0,0,0.15, 0.0039730, 0.00192220, 0.0018993,-0.0007484, 0.0007743,buy
2020-12-08,0.68,0,0,0.26,0,0.95,1.71,0,0.75,0,0.68,1.4,0.57,0.2,0,0,0,-0.0065772,-0.00293897,-0.0053389,-0.0030149,-0.0089361,sell
2020-12-09,1.31,0,0,0.66,0,1.52,3.2,0.18,0.77,0,1.31,2.18,1.68,0.75,0,0,0.18,-0.0039520,-0.00271240,-0.0103668,-0.0027124,-0.0009240,sell
2020-12-10,2.49,0.23,0,1.73,0,3.56,5.08,0.58,0.79,0,2.49,3.81,3,2.77,0,0.23,0.58,-0.0014013,-0.00157376,-0.0021720, 0.0009863,-0.0014327,sell
2020-12-11,3,0.59,0,2.97,0.17,3.75,2.84,1.98,0.83,0,3,5.81,0.28,2.92,0,0.59,1.87,-0.0004670,-0.00528177, 0.0014092,-0.0042339,-0.0058304,sell
2020-12-12,0.25,1.51,0,0.33,0.42,0.87,3.21,3.09,0.87,0,0.25,3.33,0.56,0.21,0,1.51,2.95,-0.0009727,-0.00245289,-0.0048100,-0.0030972,-0.0026789,sell
2020-12-13,0.77,2.97,0,1.41,1,0.92,0.6,0.18,0.92,0,0.77,1.41,1.18,0.6,0.14,2.97,0,-0.0011663, 0.00452664, 0.0040771,-0.0025873,-0.0017228,buy
2020-12-14,2.34,0.73,0,2.92,2.6,0.97,1.67,0.24,0.97,0,2.34,2.92,2.84,1.67,0.23,0.73,0, 0.0013435,-0.00023635, 0.0029207, 0.0000256, 0.0024601,buy
2020-12-15,2.95,2.97,0,0,3.68,1.02,3,0.31,1.02,0,2.95,0,3.99,3,0.37,2.97,0, 0.0041773, 0.00467000, 0.0031219, 0.0016953,-0.0004385,buy
2020-12-16,0,0,0,0,2.92,1.09,0,0.41,1.09,0,0,0,3.33,0,0.61,0,0, 0.0062532, 0.00641626, 0.0053192, 0.0068491, 0.0066600,buy
2020-12-17,0.46,0,0,0,3.07,1.17,0,0.54,1.17,0.46,0,0,3.49,0.12,1,0,0, 0.0084453, 0.00753546, 0.0048155, 0.0058298, 0.0058298,buy
2020-12-18,1.39,0.19,0.22,0,0.42,1.25,0,0.72,1.25,1.39,0.19,0,0.72,0.42,1.67,0.22,0, 0.0006285,-0.00465181, 0.0016850,-0.0010612,-0.0007474,buy
2020-12-19,2.95,0.42,0.68,0,1.17,1.34,0,1.16,1.53,2.95,0.42,0,0.97,1.17,2.74,0.68,0, 0.0014590, 0.00494550, 0.0059109, 0.0045676, 0.0023929,buy
2020-12-20,0,0.92,2.12,0,3.46,1.86,0,1.76,1.91,0,0.92,0,1.71,3.46,2.97,2.12,0, 0.0074254, 0.00938505, 0.0076937, 0.0075709, 0.0066724,buy
2020-12-21,0,2.03,2.97,0,5.92,2.79,0,2.86,2.65,0,2.03,0,3,5.92,0,2.97,0, 0.0015553,-0.00088876, 0.0010642, 0.0013596, 0.0027199,buy
2020-12-22,0,3,0,0,0,4.71,0,5.56,4.24,0.61,3,0,5.42,0,0,0,0, 0.0007525, 0.00664743, 0.0063532, 0.0074971, 0.0084283,buy
2020-12-23,0.44,0,0,0,0,1.87,0,8.82,4.84,2.85,0,0,3,0,0,0.44,0, 0.0041171, 0.00249560, 0.0024956, 0.0056929, 0.0030314,buy
2020-12-24,2.01,0,0,0,0,2.04,0,3.85,2.04,3.85,0,0,0,0,0,2.01,0,-0.0013585,-0.00037511,-0.0008237,-0.0011789,-0.0009574,sell
2020-12-25,3.4,0,0,0,0,2.43,0.42,2.16,2.66,2.16,0,0,0,0.19,0,3.4,0, 0.0031513, 0.00203851, 0.0032923, 0.0028439, 0.0008414,buy
