Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.0506848928684986, 0.0009819,-0.0012020, 0.0026721,-0.0010428, 0.0018605,buy
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.050523349436393,-0.0085230,-0.0108589,-0.0062321,-0.0075080,-0.0116402,sell
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.0503630880950184,-0.0040743,-0.0091660,-0.0028704,-0.0058192,-0.0067965,sell
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.0502041088443747,-0.0188993,-0.0172159,-0.0096285,-0.0120007,-0.0216056,sell
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.0500451295937311,-0.0172589,-0.0107944,-0.0045904,-0.0094898,-0.0184987,sell
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.0498874324338185,-0.0020990, 0.0019434, 0.0005686,-0.0034098,-0.0005051,sell
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.0497310173646369, 0.0060944, 0.0125875,-0.0002436, 0.0056156, 0.0125076,buy
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.0495746022954553, 0.0126001, 0.0026574, 0.0071235, 0.0086725,-0.0037148,buy
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.0494194693170047, 0.0053793, 0.0089158, 0.0070866, 0.0087030, 0.0075952,buy
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.049265618429285, 0.0145581, 0.0006119, 0.0126143, 0.0118360, 0.0081016,buy
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.0491130496322964,-0.0096348,-0.0032764,-0.0062634,-0.0068265,-0.0017402,sell
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.0489643271075008,-0.0096747,-0.0042575,-0.0029023,-0.0056416,-0.0066959,sell
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.0488117583105122, 0.0042606, 0.0013110, 0.0021891, 0.0070876, 0.0039185,buy
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.0486630357857165, 0.0033210,-0.0005348, 0.0002940, 0.0034448, 0.0081119,buy
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.0485168774423829,-0.0144501,-0.0160127,-0.0122413,-0.0137054,-0.0177269,sell
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.0483732832805112,-0.0024078,-0.0069494,-0.0073697, 0.0033975,-0.0134726,sell
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.0482271249371776,-0.0017093,-0.0013677,-0.0012505,-0.0018992,-0.0059599,sell
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.0480848128660369, 0.0019238, 0.0026927, 0.0029995, 0.0006132, 0.0020235,buy
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.0479425007948963,-0.0028532,-0.0021529,-0.0023705,-0.0042817,-0.0016119,sell
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.0478027529052176,-0.0030011,-0.0104165,-0.0124504,-0.0137297,-0.0018162,sell
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.047663005015539, 0.0104726, 0.0094302, 0.0032818, 0.0107644, 0.0010377,buy
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.0475258213073223,-0.0075949,-0.0105091,-0.0071989,-0.0119335,-0.0112510,sell
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.0473886375991057,-0.0007899,-0.0043158,-0.0020457,-0.0002924,-0.0020466,sell
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.047255300163082, 0.0162501, 0.0203313, 0.0153883, 0.0187707, 0.0188250,buy
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.0471219627270583,-0.0067765, 0.0069692, 0.0086052, 0.0047426, 0.0085542,buy
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.0469924715632276, 0.0560411, 0.0283451, 0.0310874, 0.0288620, 0.0314109,buy
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.046862980399397, 0.0519261, 0.0311898, 0.0379163, 0.0348813, 0.0357148,buy
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.0467347713262973, 0.0322638, 0.0117805, 0.0246307, 0.0302884, 0.0322830,buy
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.0466116906161216,-0.0020730, 0.0040191, 0.0113722, 0.0028383, 0.0031056,buy
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.0464886099059459, 0.0196304, 0.0245601, 0.0221484, 0.0247667, 0.0247667,buy
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.0463655291957702, 0.0150319,-0.0042267,-0.0129335, 0.0002799,-0.0032661,sell
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.0462450126670565,-0.0072664,-0.0119833,-0.0134485,-0.0071072,-0.0176509,sell
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.0461257782290737,-0.0204906,-0.0295059,-0.0304597,-0.0132516,-0.0272988,sell
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.046009107972553, 0.0242593,-0.0012835,-0.0036116, 0.0062856,-0.0041536,sell
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.0458950018974943,-0.0081200,-0.0027839, 0.0067239, 0.0133843,-0.0042351,sell
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.0457808958224356,-0.0086342, 0.0029277, 0.0095093, 0.0090157,-0.0010353,sell
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.0456706360195699,-0.0117191,-0.0066285,-0.0058109,-0.0003308,-0.0113200,sell
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.0455590941259732, 0.0085672,-0.0014930, 0.0113447, 0.0029551, 0.0088975,buy
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.0454552447767624, 0.0204785, 0.0206051, 0.0288218, 0.0216946, 0.0237159,buy
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.0453488312460897, 0.0068157, 0.0149719, 0.0189326, 0.0217527, 0.0074705,buy
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.0452475460783409,-0.0041735, 0.0014021,-0.0054089, 0.0006825,-0.0005971,sell
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.0451488250920542,-0.0004933,-0.0031152,-0.0035675,-0.0072885, 0.0067200,sell
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.0450501041057674,-0.0080445,-0.0068492,-0.0044926,-0.0109492,-0.0062427,sell
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.0449513831194806, 0.0023584, 0.0057886,-0.0002731,-0.0028944, 0.0018230,buy
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.0448590725868489,-0.0033427,-0.0014650,-0.0042344,-0.0083643,-0.0042566,sell
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.0447667620542171, 0.0011132,-0.0054822, 0.0069014,-0.0054209, 0.0002281,sell
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.0446757336123163,-0.0012621,-0.0032443,-0.0031120,-0.0117636,-0.0085047,sell
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.0445872693518775,-0.0087116, 0.0027569,-0.0042235,-0.0073035,-0.0056019,sell
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.0445000871821698,-0.0072323, 0.0057557,-0.0077082,-0.0081062,-0.0095568,sell
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.044416751284655,-0.0050747, 0.0068516, 0.0002516,-0.0039229,-0.0015281,sell
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.0443359795686022, 0.0069483, 0.0050419, 0.0106515, 0.0058093, 0.0032888,buy
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.0442552078525493,-0.0142982,-0.0124657,-0.0045181,-0.0138954,-0.0134687,sell
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.0441808465901515,-0.0016416,-0.0023031,-0.0016715,-0.0014533, 0.0025160,buy
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.0441052032370227, 0.0094744, 0.0124209, 0.0095601, 0.0095804, 0.0072649,buy
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.0440321240653559, 0.0124318, 0.0116881, 0.0123633, 0.0139157, 0.0150311,buy
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.0439641732566131,-0.0083643,-0.0076291,-0.0049847,-0.0076177,-0.0031990,sell
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.0438975045386013,-0.0147079,-0.0172310,-0.0065117,-0.0175041,-0.0175713,sell
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.0438295537298584,-0.0032856, 0.0021585, 0.0028117,-0.0026918,-0.0099802,sell
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.0437654491933086,-0.0021863,-0.0111929, 0.0020775,-0.0178935,-0.0191013,sell
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.0437064730196827,-0.0101492,-0.0355947,-0.0038558,-0.0386762,-0.0389588,sell
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.0436474968460569,-0.0168870,-0.0234741,-0.0174789,-0.0196700,-0.0160495,sell
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.043588520672431, 0.0007388,-0.0021404, 0.0027439,-0.0077281,-0.0010944,sell
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.0435346728617291,-0.0031754,-0.0047622,-0.0031913,-0.0027256,-0.0027335,sell
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.0434846713232202,-0.0124645,-0.0091250,-0.0029786,-0.0092380,-0.0086048,sell
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.0434333876939804, 0.0016859,-0.0139521, 0.0021515,-0.0047279,-0.0100533,sell
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.0433885145183955, 0.0174183,-0.0129499,-0.0051659,-0.0168333,-0.0250638,sell
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.0433423592520796, 0.0042865,-0.0047680,-0.0088713,-0.0101203,-0.0106285,sell
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.0433026144394187,-0.0023927,-0.0025521,-0.0118135,-0.0092229,-0.0068608,sell
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.0432615875360268,-0.0234795,-0.0362869,-0.0077638,-0.0197198,-0.0165993,sell
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.0432231248140969,-0.0032371,-0.0315735,-0.0089279,-0.0453613,-0.0315653,sell
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.0431897904550909, 0.0040640, 0.0055183, 0.0056194, 0.0066860, 0.0065779,buy
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.0431564560960851, 0.0040666, 0.0017241, 0.0039620, 0.0066763, 0.0110839,buy
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.0431269680092721, 0.0015179, 0.0001243,-0.0039815,-0.0073074, 0.0006096,sell
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.0430987620131902,-0.0029083,-0.0023385, 0.0002443,-0.0081581,-0.0065522,sell
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.0430756843800323, 0.0123451, 0.0102965, 0.0082587, 0.0073723, 0.0004181,buy
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.0430474783839503, 0.0125676, 0.0170498, 0.0059575,-0.0112354, 0.0016434,buy
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.0430256828415234,-0.0170907,-0.0186624,-0.0141443,-0.0338677,-0.0227530,sell
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.0430167082064065, 0.0048571,-0.0013795,-0.0064689,-0.0107368, 0.0093759,buy
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.0429859380288625, 0.0011673, 0.0001322,-0.0043869,-0.0049554, 0.0024280,sell
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.0429859380288625, 0.0027044,-0.0019659,-0.0021202,-0.0026170, 0.0037521,buy
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.0429654245771665, 0.0084885, 0.0090289,-0.0025870,-0.0048975, 0.0065303,buy
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.0429551678513185,-0.0140261, 0.0050455, 0.0216714, 0.0032217,-0.0061652,sell
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.0429551678513185, 0.0007755,-0.0020172, 0.0024851, 0.0008902,-0.0037281,sell
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.0429551678513185, 0.0075216,-0.0013950, 0.0008159, 0.0009850, 0.0064273,buy
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.0429551678513185, 0.0016578, 0.0039094,-0.0021751,-0.0019019,-0.0037206,sell
2019-10-20,0,1,3,0,1,2,2,0,3,2,2,2,2,3,3,1,1,0.0429551678513185, 0.0149121, 0.0158206, 0.0116253, 0.0115158,-0.0062062,buy
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.0429551678513185, 0.0015784,-0.0067257, 0.0075776,-0.0205607,-0.0106379,sell
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.0429551678513185,-0.0116696,-0.0146100,-0.0101496,-0.0101728,-0.0101526,sell
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.0429551678513185,-0.0176869,-0.0163143,-0.0136271,-0.0149892,-0.0164806,sell
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.0429795275752075, 0.0114608, 0.0143815, 0.0022089, 0.0002722,-0.0115613,sell
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.0429859380288625, 0.0135833, 0.0133438, 0.0147950,-0.0053910, 0.0005187,buy
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.0429974768454415, 0.0119039, 0.0202347, 0.0115607, 0.0183400, 0.0006158,buy
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.0430167082064065, 0.0100507, 0.0070913, 0.0123019, 0.0005136,-0.0043025,buy
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.0430372216581024, 0.0083892, 0.0136468, 0.0065586, 0.0100030, 0.0049068,buy
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.0430551709283363, 0.0067436, 0.0076505, 0.0109165, 0.0093976, 0.0017102,buy
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.0430795306522253, 0.0127019, 0.0248800, 0.0119722, 0.0129725, 0.0124921,buy
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.0431090187390381,-0.0013045,-0.0028787, 0.0021443, 0.0017027,-0.0046074,sell
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.0431372247351201,-0.0007691,-0.0002195, 0.0033535, 0.0034365,-0.0041218,sell
2019-11-02,3,2,0,0,2,1,2,5,1,3,3,2,3,2,4,3,2,0.043166712821933, 0.0084175, 0.0132988, 0.0082864, 0.0114770, 0.0024183,buy
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.0431987650902079, 0.0028770, 0.0036639, 0.0065383,-0.0040210,-0.0023622,sell
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.0432359457214069, 0.0089122, 0.0089988, 0.0098009, 0.0052912, 0.0022831,buy
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.0432718442618748, 0.0094795, 0.0118485, 0.0109246, 0.0111385, 0.0170138,buy
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.0433090248930737, 0.0137412, 0.0147832, 0.0058780, 0.0091023, 0.0115287,buy
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.0433487697057346, 0.0077441, 0.0107187, 0.0009142,-0.0020198, 0.0013914,buy
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.0433962070627814, 0.0021998,-0.0032065, 0.0047031,-0.0024631, 0.0060059,buy
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.0434359518754424,-0.0028302, 0.0008931, 0.0054356,-0.0007466,-0.0019847,sell
2019-11-10,1,1,3,1,0,1,2,2,5,3,2,3,4,4,4,1,1,0.0434897996861442, 0.0050229, 0.0042573, 0.0046963,-0.0012434, 0.0036422,buy
2019-11-11,1,2,2,2,1,0,1,2,6,2,2,1,5,4,4,1,2,0.0435359549524601,-0.0126143,-0.0112409,-0.0130691,-0.0224551,-0.0167050,sell
2019-11-12,0,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2,0.0435872385817,-0.0034975, 0.0006455, 0.0025027,-0.0015534,-0.0058790,sell
2019-11-13,0,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,0.0436436505738639,-0.0047323,-0.0073318,-0.0046898,-0.0002102,-0.0014011,sell
2019-11-14,0,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2,0.0437000625660277,-0.0019745, 0.0023940,-0.0057825,-0.0085187,-0.0102082,sell
2019-11-15,0,1,2,2,1,2,4,2,4,1,4,1,4,3,2,3,2,0.0437577566489226,-0.0132122,-0.0072579,-0.0011063,-0.0028063,-0.0232468,sell
2019-11-16,0,1,2,2,1,2,4,1,4,1,3,1,4,3,3,2,2,0.0438167328225485,-0.0095941, 0.0038288,-0.0029244,-0.0055771,-0.0209154,sell
2019-11-17,0,1,2,3,2,3,4,1,3,3,4,3,5,3,3,3,1,0.0438795552683673,-0.0076764,-0.0068278,-0.0160114, 0.0033267,-0.0245891,sell
2019-11-18,0,1,1,5,2,1,4,1,1,2,4,2,4,1,2,4,1,0.0439436598049171,-0.0167112,-0.0220422,-0.0115335,-0.0121984,-0.0116079,sell
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.0440077643414669,-0.0131900,-0.0224261, 0.0001846,-0.0051691,-0.0059958,sell
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.0440744330594788,-0.0085420,-0.0097603,-0.0096163,-0.0107602,-0.0159673,sell
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.0441462301404146,-0.0119249,-0.0230985,-0.0247091,-0.0144898,-0.0132117,sell
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.0442167451306194,-0.0031500,-0.0179803,-0.0227648,-0.0180011, 0.0032694,sell
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.0442898243022862, 0.0021034,-0.0116607,-0.0128943,-0.0151928,-0.0030698,sell
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,4,1,1,3,3,0.0443654676554151,-0.0144596,-0.0138916,-0.0165056,-0.0135823,-0.0183885,sell
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.0444411110085439,-0.0140729,-0.0151739,-0.0039805,-0.0167484,-0.0185118,sell
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.0445231648153277,-0.0013353,-0.0005080,-0.0041572,-0.0023868, 0.0028558,buy
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.0446013723499185, 0.0080771, 0.0069230, 0.0144376, 0.0033361, 0.0021454,buy
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.0446847082474333,-0.0002662, 0.0162625, 0.0073928, 0.0187521, 0.0210531,buy
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.0447693262356791, 0.0066534, 0.0133468, 0.0117890, 0.0001056, 0.0101864,buy
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.0448552263146559,-0.0016159, 0.0042735,-0.0012977,-0.0054039,-0.0004490,sell
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.0449424084843637, 0.0002866, 0.0029372, 0.0009019, 0.0091993, 0.0026294,buy
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.0450308727448024,-0.0215942,-0.0069183,-0.0188216,-0.0163153,-0.0174178,sell
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.0451206190959722,-0.0166372, 0.0016211,-0.0002259,-0.0033415,-0.0026659,sell
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.045212929628604,-0.0106150,-0.0032828,-0.0044369,-0.0032428,-0.0031405,sell
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,3,3,2,1,2,1,0.0453052401612358,-0.0044474,-0.0033160,-0.0066669,-0.0029439, 0.0015183,sell
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.0454013969660605, 0.0042644, 0.0038287, 0.0085082, 0.0128603, 0.0037259,buy
2019-12-07,1,2,1,1,1,0,4,2,2,4,3,3,4,1,3,1,3,0.0454962716801543, 0.0091197, 0.0039353,-0.0048989,-0.0020551, 0.0052720,buy
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.0455949926664411, 0.0076582,-0.0034934,-0.0040389, 0.0001125, 0.0020745,buy
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.0456949957434588, 0.0171274, 0.0144506, 0.0145938, 0.0082381,-0.0050722,buy
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.0457975630019386, 0.0161900, 0.0056690, 0.0132406, 0.0025552,-0.0084163,buy
2019-12-11,2,2,1,4,5,0,4,5,1,2,3,1,5,4,5,5,3,0.0458975660789563, 0.0014176,-0.0091382,-0.0161382, 0.0039918,-0.0095074,sell
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,4,5,5,2,0.046003979609629, 0.0073899, 0.0038546,-0.0058691, 0.0051503,-0.0035014,sell
2019-12-13,2,3,3,2,1,1,3,4,2,0,3,2,4,3,4,4,1,0.0461091110495708, 0.0274536, 0.0100752, 0.0168965, 0.0128939, 0.0000964,buy
2019-12-14,2,2,3,2,1,3,2,4,1,0,1,1,4,4,5,3,2,0.0462142424895125,-0.0044095, 0.0091840, 0.0044466, 0.0034107,-0.0094343,sell
2019-12-15,2,2,1,1,1,1,2,4,1,1,2,1,2,3,4,2,2,0.0463206560201853, 0.0008698, 0.0066281, 0.0024051, 0.0055295,-0.0044160,sell
2019-12-16,1,1,1,1,4,0,1,3,2,1,2,1,2,5,2,1,2,0.046428351641589,-0.0098611,-0.0093790,-0.0078289,-0.0108724,-0.0085040,sell
2019-12-17,1,0,3,3,2,0,1,3,2,1,2,0,3,5,2,1,3,0.0465386114444548,-0.0027450,-0.0182844, 0.0101517,-0.0074629,-0.0015485,sell
2019-12-18,0,1,3,4,0,1,1,3,3,1,2,1,4,4,2,2,2,0.0466475891565895,-0.0070487,-0.0117530,-0.0043816,-0.0021041,-0.0094961,sell
2019-12-19,0,3,3,1,1,0,0,4,2,3,3,1,3,3,2,3,2,0.0467578489594552, 0.0177837, 0.0156103, 0.0168343, 0.0031023, 0.0147841,buy
2019-12-20,0,3,0,1,1,0,4,4,2,4,2,3,3,3,4,2,2,0.0468732371252449, 0.0131115, 0.0153587, 0.0012072,-0.0017809, 0.0149812,buy
2019-12-21,1,0,1,2,0,1,5,3,3,5,4,2,3,3,3,4,2,0.0469860611095726,-0.0106485,-0.0035836, 0.0036339, 0.0061603,-0.0047745,sell
2019-12-22,2,0,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,0.0471014492753624, 0.0030146, 0.0048695,-0.0010162, 0.0048695,-0.0010162,sell
2019-12-23,2,1,1,1,1,0,5,6,5,1,5,2,2,4,4,4,2,0.0472168374411521,-0.0058391,-0.0011661,-0.0032968,-0.0006560, 0.0001739,sell
2019-12-24,1,1,1,1,1,0,6,6,3,2,4,1,3,3,4,4,3,0.0473347897884038,-0.0136238,-0.0166751,-0.0013248,-0.0178583,-0.0172354,sell
2019-12-25,2,0,2,1,0,0,7,3,2,2,4,2,1,3,3,4,2,0.0474527421356555, 0.0011349,-0.0030267, 0.0049147, 0.0030319, 0.0037076,buy
2019-12-26,2,0,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2,0.0475706944829072,-0.0016741, 0.0230912, 0.0267719, 0.0294377, 0.0216306,buy
2019-12-27,3,1,1,0,0,0,2,1,3,0,2,2,1,2,1,2,1,0.0476899289208899, 0.0021655, 0.0279064, 0.0312905, 0.0302782, 0.0223771,buy
2019-12-28,3,0,2,0,0,0,3,2,2,1,3,2,1,2,0,3,2,0.0478104454496036,-0.0141084, 0.0112853, 0.0139225, 0.0131751, 0.0052550,buy
2019-12-29,2,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2,0.0479296798875863,-0.0047949, 0.0114701, 0.0131887, 0.0179339, 0.0119324,buy
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0,0.048052760597762, 0.0144248, 0.0184880, 0.0240621, 0.0229466, 0.0249269,buy
2019-12-31,3,1,1,0,0,0,2,4,2,0,3,2,2,1,1,3,1,0.0481707129450137,-0.0157463,-0.0027455, 0.0053799, 0.0076505,-0.0050612,sell
