Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-14,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0094597, 0.0090086, 0.00498660, 0.0084737, 0.0110185,buy
2021-08-15,0,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0009902,-0.0005038, 0.00209697,-0.0044447,-0.0031988,buy
2021-08-16,0,2,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0058203,-0.0026714,-0.00299546,-0.0051018,-0.0049196,sell
2021-08-17,0,2,3,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0043329, 0.0057621,-0.00100577,-0.0023821,-0.0021694,sell
2021-08-18,0,1,2,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0041923,-0.0024849,-0.00198569, 0.0033800,-0.0006181,buy
2021-08-19,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0018169,-0.0034133,-0.00146394,-0.0033113,-0.0023207,sell
2021-08-20,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0059729,-0.0020664, 0.00505010, 0.0057974, 0.0057974,buy
2021-08-21,2,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0007595, 0.0059561, 0.00371181, 0.0028062, 0.0053316,buy
2021-08-22,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0038819, 0.0041371,-0.00262326,-0.0040495,-0.0018143,sell
2021-08-23,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0010871,-0.0032818, 0.00324812,-0.0019444, 0.0001798,buy
2021-08-24,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0048231, 0.0014016, 0.00665956,-0.0014446,-0.0022001,buy
2021-08-25,2,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0016955,-0.0025583,-0.00061475,-0.0055233,-0.0020031,sell
2021-08-26,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0002930,-0.0063334,-0.00086695,-0.0036746,-0.0091098,sell
2021-08-27,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0046772,-0.0039761,-0.00469881,-0.0068107,-0.0038136,sell
2021-08-28,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0019872,-0.0013663,-0.00085310, 0.0065733, 0.0003461,buy
2021-08-29,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0019639,-0.0052124,-0.00003830,-0.0014500, 0.0018131,sell
2021-08-30,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.0029671,-0.0065575,-0.00568932,-0.0106738,-0.0063333,sell
2021-08-31,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.0006032,-0.0032630,-0.00797298, 0.0002959, 0.0035559,sell
2021-09-01,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.0075432, 0.0012245, 0.00169422,-0.0035976, 0.0048895,buy
2021-09-02,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,-0.0022470, 0.0012947,-0.00519610, 0.0013244, 0.0036932,buy
2021-09-03,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,-0.0065615,-0.0034879,-0.00339205,-0.0060414, 0.0010756,sell
2021-09-04,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,-0.0033061, 0.0031800,-0.00047981, 0.0060701, 0.0004162,buy
2021-09-05,2,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1, 0.0044054,-0.0023375, 0.00697813, 0.0089718, 0.0066999,buy
2021-09-06,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1, 0.0062240, 0.0035969, 0.00931836, 0.0089718, 0.0092468,buy
2021-09-07,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0042093,-0.0026317,-0.00876297,-0.0051497,-0.0025999,sell
2021-09-08,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0038760,-0.0061481,-0.00393197,-0.0103862,-0.0079500,sell
2021-09-09,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0038760,-0.0061481,-0.00393197,-0.0103862,-0.0079500,sell
2021-09-10,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0036524,-0.0084128,-0.00503489,-0.0045588,-0.0010333,sell
2021-09-11,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0036524,-0.0084128,-0.00503489,-0.0045588,-0.0010333,sell
2021-09-12,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0028761, 0.0014944,-0.00692723, 0.0031079, 0.0035933,buy
2021-09-13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0018053,-0.0024382,-0.00005099, 0.0039584, 0.0021529,buy
2021-09-14,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0018053,-0.0024382,-0.00005099, 0.0039584, 0.0021529,buy
2021-09-15,1,2,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0, 0.0085453, 0.0038441,-0.00089275, 0.0000138, 0.0073913,buy
2021-09-16,1,2,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0, 0.0085453, 0.0038441,-0.00089275, 0.0000138, 0.0073913,buy
2021-09-17,1,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0, 0.0065826, 0.0049722, 0.00347148, 0.0037391, 0.0048713,buy
2021-09-18,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0, 0.0049079, 0.0093630,-0.00086398,-0.0004046, 0.0047647,buy
2021-09-19,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0008705,-0.0006849,-0.00138870, 0.0126925,-0.0006217,buy
2021-09-20,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0065877, 0.0064651, 0.00733359, 0.0052466, 0.0023658,buy
2021-09-21,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.0108498, 0.0033429, 0.00259621, 0.0044861, 0.0040120,buy
2021-09-22,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.0011522, 0.0078895, 0.00374952, 0.0018383, 0.0039748,buy
2021-09-23,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.0011522, 0.0078895, 0.00374952, 0.0018383, 0.0039748,buy
2021-09-24,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.0011522, 0.0078895, 0.00374952, 0.0018383, 0.0039748,buy
2021-09-25,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0029778,-0.0093909,-0.00374200,-0.0062537,-0.0048844,sell
2021-09-26,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0034116,-0.0092066,-0.00100611,-0.0043222,-0.0052997,sell
2021-09-27,2,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,-0.0029326, 0.0079963, 0.00004058, 0.0005232, 0.0008305,buy
2021-09-28,2,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,-0.0029326, 0.0079963, 0.00004058, 0.0005232, 0.0008305,buy
2021-09-29,2,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,-0.0029326, 0.0079963, 0.00004058, 0.0005232, 0.0008305,buy
2021-09-30,2,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,-0.0095294,-0.0097278,-0.00889210,-0.0046898,-0.0068520,sell
2021-10-01,2,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,-0.0095294,-0.0097278,-0.00889210,-0.0046898,-0.0068520,sell
2021-10-02,0,0,0,0,1,2,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,-0.0110986,-0.0084394,-0.00253700,-0.0022879,-0.0033093,sell
2021-10-03,0,0,1,0,1,2,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,-0.0037798,-0.0079288,-0.00200103,-0.0034581,-0.0035987,sell
2021-10-04,0,0,1,0,0,2,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.0009584,-0.0016812,-0.00151997,-0.0021903, 0.0002256,sell
2021-10-05,0,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0, 0.0046899,-0.0058386,-0.00130987,-0.0018895, 0.0025267,sell
2021-10-06,0,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0, 0.0046899,-0.0058386,-0.00130987,-0.0018895, 0.0025267,sell
2021-10-07,0,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0, 0.0046899,-0.0058386,-0.00130987,-0.0018895, 0.0025267,sell
2021-10-08,0,0,1,0,0,3,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0, 0.0081015, 0.0076945,-0.01527933,-0.0073532,-0.0058334,sell
2021-10-09,0,0,0,0,0,3,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0081528, 0.0125860,-0.01463325,-0.0043511,-0.0061778,sell
2021-10-10,0,0,1,0,0,3,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0081015, 0.0110925,-0.01223781,-0.0039944,-0.0061849,sell
2021-10-11,0,0,1,0,0,2,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0, 0.0031722,-0.0046235,-0.00196010, 0.0014785, 0.0028442,buy
2021-10-12,0,0,2,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,-0.0075375,-0.0063209,-0.00629703,-0.0068951,-0.0090261,sell
2021-10-13,0,0,2,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,-0.0075375,-0.0063209,-0.00629703,-0.0068951,-0.0090261,sell
2021-10-14,0,0,2,0,1,2,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,-0.0072859, 0.0016534,-0.00557844,-0.0015709,-0.0057177,sell
2021-10-15,0,0,1,0,1,2,2,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,-0.0064687,-0.0057129,-0.00628883,-0.0074396,-0.0076731,sell
2021-10-16,0,0,1,0,0,2,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,-0.0062637,-0.0023058,-0.00734811,-0.0084785,-0.0045412,sell
2021-10-17,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0054411, 0.0016647, 0.00400952,-0.0053443,-0.0011248,sell
2021-10-18,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.0001844, 0.0111739, 0.01033120, 0.0060483, 0.0025874,buy
2021-10-19,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,-0.0017659, 0.0032122, 0.00374158, 0.0029311, 0.0014910,buy
2021-10-20,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.0031925,-0.0079819, 0.00388928, 0.0035046, 0.0061506,buy
2021-10-21,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.0031925,-0.0079819, 0.00388928, 0.0035046, 0.0061506,buy
2021-10-22,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0001578,-0.0118841,-0.00186412,-0.0029180, 0.0028766,sell
2021-10-23,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0001578,-0.0118841,-0.00186412,-0.0029180, 0.0028766,sell
2021-10-24,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0001578,-0.0118841,-0.00186412,-0.0029180, 0.0028766,sell
2021-10-25,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.0013082, 0.0060480, 0.00936903,-0.0023976,-0.0064758,buy
2021-10-26,0,0,1,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,-0.0022571, 0.0051137, 0.00135911,-0.0083135,-0.0074719,sell
2021-10-27,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,-0.0011045,-0.0008646, 0.00402261,-0.0009342,-0.0013534,buy
2021-10-28,0,1,0,0,2,2,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1,0,0, 0.0004737,-0.0005735,-0.00196497,-0.0009102,-0.0044231,sell
2021-10-29,0,1,1,0,2,2,0,2,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1,0,0, 0.0108461, 0.0101506, 0.00381334, 0.0108768, 0.0057111,buy
2021-10-30,0,1,1,0,2,2,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0, 0.0184447, 0.0152111, 0.01099362, 0.0185801, 0.0098270,buy
2021-10-31,0,0,1,0,2,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0030038, 0.0052760, 0.00497164, 0.0037005, 0.0068173,buy
2021-11-01,0,1,1,0,2,1,0,2,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.0122875, 0.0108714, 0.00031768, 0.0037530,-0.0012005,buy
2021-11-02,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0037002, 0.0013294, 0.00558331,-0.0031581, 0.0012916,buy
2021-11-03,0,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0025136, 0.0066334, 0.00595138, 0.0026731, 0.0027050,buy
2021-11-04,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0067622, 0.0046364,-0.00064166,-0.0001720,-0.0041377,sell
2021-11-05,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0067622, 0.0046364,-0.00064166,-0.0001720,-0.0041377,sell
2021-11-06,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0074298, 0.0032197,-0.00785747,-0.0086181,-0.0085997,sell
2021-11-07,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0172990,-0.0165200,-0.00891113,-0.0166491,-0.0147770,sell
2021-11-08,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0022870, 0.0010391,-0.00224662,-0.0064413,-0.0086379,sell
2021-11-09,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0021946, 0.0012606,-0.00509318,-0.0009700,-0.0074144,buy
2021-11-10,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0040720,-0.0068959,-0.00133765,-0.0001867,-0.0100794,sell
2021-11-11,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0034103,-0.0086178, 0.00128058,-0.0126381,-0.0107607,sell
2021-11-12,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0029310,-0.0015168,-0.00208719,-0.0076413,-0.0047319,sell
2021-11-13,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.0022553, 0.0080729,-0.00237245,-0.0044303,-0.0075825,sell
2021-11-14,1,0,0,1,1,1,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,-0.0060323,-0.0052952,-0.00511827,-0.0100098,-0.0059834,sell
2021-11-15,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.0054296, 0.0005377, 0.00198736, 0.0005575,-0.0001800,buy
2021-11-16,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,-0.0011230,-0.0083912,-0.00282861,-0.0096399,-0.0090225,sell
2021-11-17,2,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.0090155, 0.0090273, 0.00522730, 0.0090155, 0.0035646,buy
2021-11-18,2,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.0090155, 0.0090273, 0.00522730, 0.0090155, 0.0035646,buy
2021-11-19,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0077283, 0.0036560, 0.00374850, 0.0001450,-0.0034228,buy
2021-11-20,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0127729, 0.0110121, 0.01428418, 0.0137207, 0.0166974,buy
2021-11-21,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0127729, 0.0110121, 0.01428418, 0.0137207, 0.0166974,buy
2021-11-22,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0037186, 0.0050629, 0.00326905, 0.0069890, 0.0045198,buy
2021-11-23,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0032177,-0.0077758, 0.00636901,-0.0099222,-0.0041710,sell
2021-11-24,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0102405, 0.0058366, 0.01291896, 0.0039739, 0.0024995,buy
2021-11-25,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0137720, 0.0048696,-0.00031068, 0.0075143, 0.0045528,buy
2021-11-26,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0084970, 0.0097973,-0.00381834, 0.0023163,-0.0026341,buy
2021-11-27,0,0,0,0,0,2,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0, 0.0093373, 0.0095193, 0.00948229, 0.0095921, 0.0000945,buy
2021-11-28,0,0,0,0,0,1,3,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.0087375, 0.0075206, 0.00624186, 0.0061936, 0.0082800,buy
2021-11-29,0,0,0,0,0,1,4,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.0047143, 0.0042544, 0.00616598, 0.0088451, 0.0073510,buy
2021-11-30,0,0,1,0,0,2,4,0,0,0,1,1,1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,-0.0006060, 0.0044238, 0.00451678, 0.0048387, 0.0041914,buy
2021-12-01,0,0,2,0,0,2,4,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.0003510,-0.0038667,-0.00339402, 0.0038565,-0.0016212,sell
2021-12-02,0,0,2,0,0,2,3,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.0037571,-0.0039229,-0.00462505, 0.0040376, 0.0007083,sell
2021-12-03,0,0,2,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0, 0.0031451, 0.0019658, 0.00043221, 0.0072220, 0.0058497,buy
2021-12-04,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,-0.0098219, 0.0011667,-0.00627495, 0.0050786,-0.0019644,sell
2021-12-05,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0084836, 0.0030054,-0.00086218,-0.0001988, 0.0002996,buy
2021-12-06,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0018837,-0.0038853,-0.00472385, 0.0033062,-0.0004790,sell
2021-12-07,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0018837,-0.0038853,-0.00472385, 0.0033062,-0.0004790,sell
2021-12-08,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0087735, 0.0002190,-0.00038676, 0.0069263,-0.0027488,buy
2021-12-09,0,0,0,0,2,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0082625,-0.0091689,-0.01003112,-0.0105867,-0.0092639,sell
2021-12-10,0,1,0,0,2,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0002459, 0.0022501, 0.00159509,-0.0020645, 0.0025572,buy
2021-12-11,0,1,0,0,3,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0017593, 0.0025182, 0.00428664, 0.0021271, 0.0006129,buy
2021-12-12,0,1,0,0,3,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0039747, 0.0120582, 0.00582515, 0.0047068, 0.0090707,buy
2021-12-13,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0034716,-0.0059342,-0.00589444, 0.0008558, 0.0028708,sell
2021-12-14,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.0099127,-0.0037803,-0.00963465,-0.0081652,-0.0036232,sell
2021-12-15,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.0080220, 0.0034016, 0.00183154,-0.0027712, 0.0033095,buy
2021-12-16,0,1,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,-0.0053044, 0.0047525, 0.00641050, 0.0122618, 0.0106098,buy
2021-12-17,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0, 0.0016740, 0.0055507, 0.00569459, 0.0028136, 0.0096290,buy
2021-12-18,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0, 0.0016740, 0.0055507, 0.00569459, 0.0028136, 0.0096290,buy
2021-12-19,1,1,0,0,3,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,-0.0027560, 0.0042526, 0.00196041, 0.0068126, 0.0050717,buy
2021-12-20,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0002959, 0.0034609, 0.00576638, 0.0033540, 0.0008501,buy
2021-12-21,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0025015, 0.0003079, 0.00643591, 0.0023662, 0.0021056,buy
2021-12-22,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0010131,-0.0016993,-0.00163361,-0.0032280, 0.0048755,sell
2021-12-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0053013,-0.0043996,-0.00566684,-0.0042272,-0.0059126,sell
2021-12-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0053013,-0.0043996,-0.00566684,-0.0042272,-0.0059126,sell
2021-12-25,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0046292, 0.0050273, 0.00451959, 0.0078785, 0.0017236,buy
