Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-15,2,2,1,1,1,1,2,4,1,1,2,1,2,3,4,2,2,0.077478420919015,-0.01177961,-0.0174116,-0.0121219,-0.0118160,-0.0130375,sell
2019-12-16,1,1,1,1,4,0,1,3,2,1,2,1,2,5,2,1,2,0.0812751604830813,-0.01580967,-0.0184966,-0.0186752,-0.0195632,-0.0199298,sell
2019-12-17,1,0,3,3,2,0,1,3,2,1,2,0,3,5,2,1,3,0.0852743928238978,-0.03455404,-0.0363347,-0.0371674,-0.0363861,-0.0363347,sell
2019-12-18,0,1,3,4,0,1,1,3,3,1,2,1,4,4,2,2,2,0.089470828951027,-0.02662868,-0.0271705,-0.0232111,-0.0311399,-0.0258638,sell
2019-12-19,0,3,3,1,1,0,0,4,2,3,3,1,3,3,2,3,2,0.0938659800045938, 0.03927749, 0.0355608, 0.0329171, 0.0061121, 0.0356681,buy
2019-12-20,0,3,0,1,1,0,4,4,2,4,2,3,3,3,4,2,2,0.0984553125642234, 0.00405137, 0.0135176, 0.0272175, 0.0126215,-0.0028919,buy
2019-12-21,1,0,1,2,0,1,5,3,3,5,4,2,3,3,3,4,2,0.103235804349666, 0.00856480, 0.0097601, 0.0117689, 0.0128169, 0.0043690,buy
2019-12-22,2,0,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,0.108202921940546, 0.03285581, 0.0139001, 0.0328558, 0.0457678, 0.0329719,buy
2019-12-23,2,1,1,1,1,0,5,6,5,1,5,2,2,4,4,4,2,0.113357420906926, 0.01161379, 0.0115758, 0.0139964, 0.0147400, 0.0115424,buy
2019-12-24,1,1,1,1,1,0,6,6,3,2,4,1,3,3,4,4,3,0.118690989978119,-0.00839244,-0.0019441,-0.0084119,-0.0030699,-0.0090557,sell
2019-12-25,2,0,2,1,0,0,7,3,2,2,4,2,1,3,3,4,2,0.124202118013999, 0.01069142, 0.0057749, 0.0092677, 0.0039349,-0.0086469,buy
2019-12-26,2,0,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2,0.129884760454067, 0.01317434, 0.0168901, 0.0132203, 0.0218592, 0.0016399,buy
2019-12-27,3,1,1,0,0,0,2,1,3,0,2,2,1,2,1,2,1,0.135740428438448, 0.00600888, 0.0054745, 0.0044238, 0.0033701, 0.0037309,buy
2019-12-28,3,0,2,0,0,0,3,2,2,1,3,2,1,2,0,3,2,0.141761566266517,-0.00132294, 0.0027300,-0.0025780,-0.0008022,-0.0064042,buy
2019-12-29,2,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2,0.14794741836821, 0.01597165, 0.0169200, 0.0146974, 0.0188876,-0.0075351,buy
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0,0.154291940183029, 0.01611718, 0.0121481, 0.0085906, 0.0100447, 0.0099801,buy
2019-12-31,3,1,1,0,0,0,2,4,2,0,3,2,2,1,1,3,1,0.160792865000786, 0.00137399, 0.0025587,-0.0024040,-0.0022225,-0.0001707,buy
2020-01-01,3,0,2,0,1,0,2,3,2,0,2,2,2,1,1,3,2,0.167443392690917,-0.00411885, 0.0000619,-0.0042500,-0.0068819,-0.0068747,sell
2020-01-02,2,1,2,0,1,0,2,2,0,1,3,2,2,0,0,3,1,0.174241256543237,-0.00437524,-0.0042112,-0.0023639,-0.0118431,-0.0030336,sell
2020-01-03,2,2,0,1,1,0,3,1,2,3,4,2,4,1,2,1,1,0.181184945417619, 0.00563347, 0.0077919,-0.0052491, 0.0081755, 0.0109614,buy
2020-01-04,2,4,0,0,2,0,3,3,2,2,3,2,4,3,3,2,1,0.188266148043376, 0.00825495, 0.0083931,-0.0048335, 0.0096562, 0.0080589,buy
2020-01-05,2,3,1,0,2,0,3,3,2,0,3,2,5,2,2,2,0,0.195484108850445, 0.00757540, 0.0070897, 0.0035571, 0.0097240, 0.0066732,buy
2020-01-06,1,2,2,1,1,1,2,3,3,1,3,3,4,2,2,2,1,0.20283656112864, 0.03208131, 0.0320813, 0.0247365, 0.0348658, 0.0398880,buy
2020-01-07,0,3,0,2,2,1,3,3,2,0,2,3,3,2,2,3,1,0.210312171327023, 0.00867537, 0.0009767, 0.0087384, 0.0065743, 0.0147577,buy
2020-01-08,2,3,1,0,4,0,2,6,2,1,2,2,4,4,4,4,1,0.217913961725843,-0.01520739,-0.0124367,-0.0190756,-0.0183499,-0.0069498,sell
2020-01-09,4,4,1,1,4,1,2,5,3,0,2,3,4,5,5,4,2,0.225634376624476,-0.00343048, 0.0063561,-0.0053667, 0.0011637,-0.0021190,buy
2020-01-10,4,3,1,2,1,3,3,5,2,0,3,3,4,5,5,3,1,0.233471149312733,-0.00013190,-0.0183774,-0.0000200, 0.0026013, 0.0037593,sell
2020-01-11,4,3,1,2,3,2,2,5,2,1,3,4,4,5,4,4,1,0.241418235230116, 0.00799699,-0.0110939, 0.0050391, 0.0087824, 0.0061189,buy
2020-01-12,4,5,1,1,5,0,1,5,1,0,4,4,2,4,4,5,0,0.249474878806562, 0.00497306,-0.0005835,-0.0037419, 0.0088553, 0.0077075,buy
2020-01-13,4,3,1,3,3,1,1,4,1,1,2,4,1,5,5,4,1,0.257633524341445, 0.00594405, 0.0008085, 0.0037096, 0.0145717, 0.0026510,buy
2020-01-14,4,2,4,3,0,1,1,4,1,1,2,3,2,5,5,4,0,0.265893416264703, 0.02140796, 0.0218804, 0.0024670, 0.0206044, 0.0060780,buy
2020-01-15,4,1,2,1,2,1,1,4,1,0,2,1,2,4,4,3,1,0.274247754445774, 0.01269814, 0.0134792,-0.0046199, 0.0108099,-0.0016789,buy
2020-01-16,2,2,0,1,3,0,2,4,2,2,2,2,2,3,3,3,3,0.282695783314595,-0.00122821,-0.0135663,-0.0084146,-0.0103948,-0.0093536,sell
2020-01-17,2,0,1,2,1,1,2,7,1,3,1,2,3,4,4,3,3,0.291230702740604, 0.00234976, 0.0070405, 0.0031611, 0.0073321, 0.0061311,buy
2020-01-18,2,0,2,1,0,1,3,7,2,1,2,2,4,3,3,3,2,0.299851757153737,-0.01036144, 0.0001615,-0.0017047, 0.0017867, 0.0058499,buy
2020-01-19,1,2,1,0,1,0,2,8,4,3,3,2,4,3,4,4,2,0.308551390853371, 0.01480350, 0.0046108, 0.0089944, 0.0078914, 0.0100093,buy
2020-01-20,1,1,0,0,1,0,3,9,1,5,3,3,4,3,3,3,2,0.31732809269938, 0.00570376,-0.0058300, 0.0000191,-0.0079753,-0.0029179,sell
2020-01-21,1,0,0,1,0,0,6,6,2,3,4,4,2,3,3,2,1,0.326177329271389, 0.00671316, 0.0129298, 0.0121996, 0.0070744, 0.0084262,buy
2020-01-22,1,0,1,0,0,0,5,5,3,3,4,4,2,1,3,2,2,0.335094567149023, 0.00743348, 0.0157482, 0.0131243, 0.0123601, 0.0112531,buy
2020-01-23,4,1,0,1,0,0,4,3,4,3,4,3,4,2,2,3,2,0.344079050762219,-0.00993121,-0.0082273,-0.0128005,-0.0103393,-0.0057318,sell
2020-01-24,3,1,0,1,0,0,4,5,2,4,3,3,5,1,2,4,2,0.353123979980416,-0.03190614,-0.0282313,-0.0226623,-0.0338857,-0.0091576,sell
2020-01-25,1,0,0,1,0,0,7,3,3,4,4,3,6,0,0,4,2,0.362229354803612,-0.00874762, 0.0087027,-0.0019424,-0.0054326,-0.0065951,buy
2020-01-26,1,0,0,1,0,0,8,3,4,3,4,3,5,1,1,4,2,0.371380063830559,-0.00795155, 0.0090360, 0.0019708,-0.0050488,-0.0012584,buy
2020-01-27,1,0,0,1,0,0,3,4,4,3,4,2,3,1,1,4,1,0.380583662761881, 0.00244518, 0.0099241, 0.0070467, 0.0140112, 0.0072591,buy
2020-01-28,3,0,0,1,0,0,5,4,4,3,2,3,4,3,3,3,2,0.389834107037077,-0.00844591,-0.0075782,-0.0105365,-0.0160754,-0.0067427,sell
2020-01-29,1,1,0,1,0,0,6,1,4,2,1,3,3,3,2,3,1,0.399124596525587, 0.00494793, 0.0019512, 0.0046012, 0.0018216, 0.0177263,buy
2020-01-30,1,0,1,1,0,0,7,1,1,3,2,2,3,2,1,3,2,0.408454375657346, 0.00518038, 0.0045259, 0.0100215, 0.0107130, 0.0061359,buy
2020-01-31,2,1,1,1,0,0,6,3,2,4,3,2,4,3,3,3,2,0.417816644301793, 0.00641601, 0.0112686, 0.0132005, 0.0043527, 0.0045589,buy
2020-02-01,2,3,1,2,0,0,4,3,2,2,4,2,3,4,3,2,1,0.42721215802899,-0.00234019, 0.0026562, 0.0018297, 0.0014912, 0.0113898,buy
2020-02-02,0,1,3,1,1,0,4,2,5,2,3,2,3,3,4,2,2,0.436631849998187, 0.00183942,-0.0084725, 0.0016515,-0.0022863,-0.0107249,sell
2020-02-03,0,0,2,3,1,0,6,1,4,2,3,2,2,4,4,3,1,0.446075720209384,-0.03088368,-0.0375769,-0.0130208,-0.0130811,-0.0063905,sell
2020-02-04,0,0,0,3,1,1,5,2,3,1,3,1,2,3,3,4,0,0.455537724102081,-0.01202603, 0.0191109, 0.0078066, 0.0093693, 0.0112782,buy
2020-02-05,0,1,0,0,2,1,4,2,4,2,2,1,3,3,3,3,1,0.46501559496609, 0.01303219, 0.0188272, 0.0130322, 0.0129404,-0.0115054,buy
2020-02-06,0,2,1,0,0,1,5,1,3,0,2,0,3,2,2,3,1,0.4745055549511, 0.00536740, 0.0141252, 0.0190109, 0.0075653, 0.0053909,buy
2020-02-07,0,0,2,1,1,3,5,1,2,1,2,1,3,3,3,3,1,0.484003070636734, 0.02748697, 0.0217623, 0.0216947, 0.0168392, 0.0127359,buy
2020-02-08,0,1,1,3,2,1,5,2,1,1,2,1,3,2,3,4,2,0.493505119742744,-0.01519961,-0.0046566,-0.0078781,-0.0077087,-0.0124553,sell
2020-02-09,0,1,2,2,5,0,5,2,0,0,2,1,2,4,3,3,2,0.503007168848753, 0.00505291, 0.0083841, 0.0009046, 0.0030517,-0.0008157,buy
2020-02-10,0,1,2,4,1,1,5,2,0,0,2,1,2,4,3,3,1,0.512507706814638,-0.01019665,-0.0044314,-0.0195636,-0.0103683,-0.0102245,sell
2020-02-11,0,2,3,1,1,1,5,2,0,1,2,2,1,4,4,3,0,0.522000689079897, 0.00472372, 0.0099074, 0.0079713, 0.0125925, 0.0190951,buy
2020-02-12,0,3,1,0,2,1,5,2,1,2,2,2,1,4,5,2,1,0.531484604504407, 0.02163509, 0.0023210, 0.0183827, 0.0319771, 0.0219003,buy
2020-02-13,0,1,0,1,1,1,5,2,2,3,1,2,2,4,5,2,0,0.540954919667791, 0.00941047,-0.0215228, 0.0131771, 0.0209285, 0.0209011,sell
2020-02-14,0,1,0,1,1,1,3,3,3,1,1,4,1,2,4,1,1,0.550410123429925, 0.01190707, 0.0129771, 0.0038721, 0.0056997,-0.0026342,buy
2020-02-15,1,1,2,1,0,0,5,3,4,0,1,4,2,3,4,1,2,0.55984417123031,-0.02130760,-0.0132784,-0.0237219,-0.0236843,-0.0204687,sell
2020-02-16,1,2,2,1,1,0,5,5,3,0,1,3,2,4,5,2,3,0.569258574209069,-0.02894786,-0.0249073,-0.0356102,-0.0364425,-0.0336296,sell
2020-02-17,1,1,2,1,0,0,7,5,1,1,2,2,2,4,5,2,2,0.578642754385329,-0.03632408,-0.0321696,-0.0400528,-0.0401497,-0.0289683,sell
2020-02-18,2,2,2,0,0,0,4,3,2,0,1,3,1,2,3,3,2,0.587999734039338, 0.00178317,-0.0124327, 0.0014658, 0.0041839, 0.0053876,buy
2020-02-19,2,2,2,0,0,0,3,3,3,2,3,2,2,2,2,4,2,0.597323468610597,-0.00524784,-0.0064738,-0.0033216,-0.0031448,-0.0085931,sell
2020-02-20,3,2,1,0,0,0,4,4,3,2,3,3,3,2,3,4,1,0.606610180248794,-0.01847684,-0.0183859,-0.0183370,-0.0034870,-0.0165832,sell
2020-02-21,1,1,1,0,0,0,4,4,3,2,2,3,3,1,2,3,2,0.615858357813803,-0.00373883,-0.0015847,-0.0016928,-0.0005900,-0.0027780,sell
2020-02-22,0,1,1,0,0,0,5,4,3,1,3,3,2,2,2,2,1,0.625062712315188, 0.00837565, 0.0108740, 0.0083719, 0.0114659, 0.0106931,buy
2020-02-23,0,1,1,0,0,0,3,6,5,1,3,4,1,3,2,3,1,0.634216443622384,-0.00876591,-0.0097748,-0.0098556,-0.0064511,-0.0207391,sell
2020-02-24,1,1,1,0,0,0,2,8,6,1,3,4,2,4,2,3,2,0.643328618576143,-0.00329295,-0.0110347,-0.0103391,-0.0043060,-0.0191171,sell
2020-02-25,1,1,1,0,0,0,3,6,7,2,4,3,2,4,1,5,2,0.652381859065027,-0.01322638,-0.0248079,-0.0249368,-0.0141720,-0.0300797,sell
2020-02-26,0,1,1,0,0,0,2,5,4,3,3,4,1,3,0,4,1,0.661379942939349,-0.02274329,-0.0235780,-0.0253382,-0.0208164,-0.0302712,sell
2020-02-27,1,2,1,0,0,0,1,5,3,5,4,4,1,4,1,2,2,0.670316825638608,-0.02197219,-0.0221449,-0.0225681,-0.0186007,-0.0248083,sell
2020-02-28,2,4,1,0,0,0,0,5,3,4,2,4,1,4,4,2,2,0.679191751592742,-0.00685923, 0.0002132,-0.0092879,-0.0068592,-0.0090989,sell
2020-02-29,1,3,2,0,0,0,0,3,3,2,2,3,1,3,3,2,0,0.687999431811313, 0.00492540, 0.0077372, 0.0023296, 0.0106469,-0.0005767,buy
2020-03-01,0,1,3,2,0,0,3,3,3,2,3,3,1,3,4,2,1,0.696732310593697,-0.01003802,-0.0063957,-0.0175262,-0.0004804,-0.0202736,sell
2020-03-02,0,1,0,3,1,0,2,4,3,3,2,3,1,3,4,2,2,0.705400965920768, 0.00441981, 0.0092761,-0.0029006, 0.0053639, 0.0019509,buy
2020-03-03,1,1,0,1,3,0,1,6,4,3,2,3,2,3,5,2,3,0.713988775251151, 0.00562333, 0.0021025, 0.0002940,-0.0016239,-0.0038495,buy
2020-03-04,2,2,0,0,2,1,1,3,5,1,1,3,3,1,4,3,2,0.722495738584848, 0.01704852, 0.0187958, 0.0166469, 0.0156259, 0.0248804,buy
2020-03-05,2,1,1,0,0,4,1,4,2,1,2,3,3,1,4,2,1,0.730921855921856, 0.00618425, 0.0073371, 0.0071460, 0.0018639, 0.0054052,buy
2020-03-06,2,1,0,1,0,3,1,4,3,3,3,2,3,1,4,3,2,0.739259571561552,-0.00762431, 0.0045174, 0.0031385, 0.0001533,-0.0098408,buy
2020-03-07,2,3,0,0,4,0,1,4,3,1,3,3,3,1,3,3,2,0.747509641073998, 0.00382379,-0.0042746,-0.0038009,-0.0072514, 0.0057650,sell
2020-03-08,2,2,2,3,3,0,2,3,3,0,4,3,3,4,2,3,1,0.755665264328631,-0.02179091,-0.0152332,-0.0318712,-0.0266215,-0.0278009,sell
2020-03-09,2,2,3,5,0,1,2,3,2,0,4,2,4,4,2,3,1,0.763724930185326,-0.03065235,-0.0158964,-0.0340436,-0.0212642,-0.0194909,sell
2020-03-10,2,5,3,1,2,0,2,3,3,0,4,2,3,5,2,3,2,0.771687883074022,-0.00690203,-0.0090706,-0.0115709,-0.0136588,-0.0097304,sell
2020-03-11,3,5,0,0,2,0,2,3,3,3,5,2,4,5,2,2,1,0.779545056153967, 0.00312296,-0.0006154,-0.0022172,-0.0037550,-0.0039285,buy
2020-03-12,3,4,0,1,0,2,2,3,3,3,4,1,4,4,3,4,1,0.787303249555725,-0.02444142,-0.0247594,-0.0248902,-0.0282672,-0.0106339,sell
2020-03-13,3,4,1,0,0,2,1,1,6,0,4,1,3,3,2,4,1,0.794953396438545,-0.01145777, 0.0175240, 0.0174912,-0.0115051, 0.0180553,sell
2020-03-14,1,4,0,0,2,0,1,3,6,0,4,1,2,4,3,2,1,0.80249323009224, 0.02089986, 0.0073018, 0.0057241, 0.0213804, 0.0047551,buy
2020-03-15,2,4,0,1,2,0,3,4,4,1,4,2,3,4,4,3,1,0.80992275051681,-0.00552215,-0.0186650,-0.0173626,-0.0059641,-0.0129324,sell
2020-03-16,2,2,1,2,0,0,5,0,4,1,3,1,2,3,4,3,1,0.817233646441567,-0.00867052,-0.0055833,-0.0039893,-0.0037418,-0.0035009,sell
2020-03-17,3,2,2,0,0,0,1,0,5,0,1,1,2,2,3,3,1,0.824431962427012, 0.01774111, 0.0153835, 0.0179656, 0.0074057, 0.0320554,buy
2020-03-18,6,4,1,0,0,0,1,0,5,0,2,1,2,3,4,3,2,0.831507120492269, 0.01682091, 0.0111386, 0.0251089,-0.0023760, 0.0298616,buy
2020-03-19,4,3,0,0,0,0,1,1,4,1,1,0,3,2,4,3,1,0.838463654057713, 0.02303570, 0.0228582, 0.0216314, 0.0026347, 0.0244565,buy
2020-03-20,2,2,0,0,0,0,6,0,4,1,2,1,3,2,3,3,1,0.845293251852658, 0.00436616, 0.0069300, 0.0074377, 0.0046104, 0.0059963,buy
2020-03-21,2,2,0,0,0,0,6,3,4,0,4,2,1,2,4,4,0,0.851996669447165,-0.01554441,-0.0191750,-0.0172477,-0.0123064,-0.0160412,sell
2020-03-22,3,1,0,0,0,0,1,6,5,0,3,1,2,2,2,5,1,0.858571640131046, 0.00145673,-0.0059448, 0.0016935, 0.0018422, 0.0031605,sell
2020-03-23,4,1,1,0,0,0,1,4,8,0,4,1,2,3,4,4,1,0.865013630483927,-0.00408048,-0.0147026,-0.0078704,-0.0037360, 0.0011721,sell
2020-03-24,3,1,2,0,0,0,2,4,4,0,3,1,1,3,3,4,1,0.871321884935746, 0.00096256,-0.0137357, 0.0010437, 0.0021105, 0.0045557,sell
2020-03-25,3,0,2,0,0,0,3,3,2,3,4,2,2,4,1,2,1,0.877497914626628, 0.01538570, 0.0154353, 0.0153857, 0.0148909, 0.0166312,buy
2020-03-26,4,2,2,0,0,0,2,4,2,4,5,2,2,5,2,3,1,0.883531897145759, 0.01817523, 0.0138781, 0.0161516, 0.0153736, 0.0158509,buy
2020-03-27,4,4,2,0,0,0,1,4,2,0,4,2,3,4,2,2,0,0.889426099203327, 0.01010119,-0.0029606,-0.0034933, 0.0042387, 0.0057818,buy
2020-03-28,4,1,6,0,0,0,1,4,1,0,4,2,1,4,4,1,1,0.89518278750952, 0.00642334,-0.0039260,-0.0018748,-0.0014521, 0.0073319,buy
2020-03-29,4,0,5,3,0,0,2,4,0,0,4,4,0,4,3,2,1,0.900792139653526,-0.00245295,-0.0136427,-0.0135723,-0.0148329,-0.0065447,sell
2020-03-30,2,0,3,4,2,0,1,5,0,1,4,3,1,5,3,1,1,0.906255666775469, 0.00696599,-0.0024935,-0.0048703,-0.0017521, 0.0021257,sell
2020-03-31,2,1,4,0,4,0,1,4,1,0,2,3,3,2,4,2,1,0.911575635585537, 0.02112227, 0.0180160, 0.0229478, 0.0199855, 0.0196752,buy
2020-04-01,2,0,5,0,0,0,0,5,1,1,1,2,3,1,3,3,1,0.916745245953167, 0.01085835, 0.0208599, 0.0445452, 0.0266505, 0.0197349,buy
2020-04-02,2,0,5,1,0,4,0,4,1,2,2,3,4,2,4,3,1,0.921762986738234, 0.01566331, 0.0072551, 0.0051715,-0.0088921, 0.0069006,buy
2020-04-03,2,1,2,1,1,2,0,4,1,2,0,3,4,0,4,4,1,0.926632635791052, 0.01314322, 0.0197724, 0.0189340, 0.0166447, 0.0166525,buy
2020-04-04,2,1,2,0,5,0,1,4,0,2,1,3,4,1,4,3,1,0.931345881840931, 0.03031291, 0.0295455, 0.0331059, 0.0300342, 0.0270043,buy
2020-04-05,2,1,3,4,2,1,2,3,2,2,2,4,4,2,4,4,2,0.935905747168123,-0.00271833,-0.0031192, 0.0146837,-0.0173143,-0.0022727,sell
2020-04-06,2,1,7,3,0,1,2,3,2,1,2,4,4,2,4,4,2,0.940313742912753, 0.01930638, 0.0120302, 0.0144590, 0.0114085, 0.0175033,buy
2020-04-07,2,3,5,1,2,0,2,3,2,1,2,3,4,2,4,4,2,0.944561557804132, 0.03379272, 0.0338307, 0.0366384, 0.0529215, 0.0412049,buy
2020-04-08,1,2,2,2,2,1,2,1,2,4,2,2,4,2,4,3,2,0.948654480832699, 0.00378187, 0.0048185, 0.0034906, 0.0065752, 0.0074952,buy
2020-04-09,0,0,3,1,1,1,2,1,3,3,1,2,4,1,3,3,1,0.952590245288265, 0.01244784, 0.0116002, 0.0120087, 0.0134405, 0.0145873,buy
2020-04-10,0,0,2,1,0,1,2,1,6,3,3,1,3,4,2,2,1,0.956365828890581, 0.01114546, 0.0282827, 0.0118193, 0.0319805, 0.0112683,buy
2020-04-11,0,1,1,2,1,1,2,4,3,4,3,2,4,3,3,3,1,0.959984253919897,-0.01038498,-0.0206083,-0.0101374,-0.0087882,-0.0099725,sell
2020-04-12,0,0,1,3,0,0,6,3,1,4,3,2,3,3,3,4,0,0.963447787086401,-0.00893168,-0.0013886,-0.0003332,-0.0031751,-0.0011405,sell
2020-04-13,0,0,2,2,1,0,5,0,1,3,2,2,1,2,2,4,1,0.966751894969717,-0.00306414,-0.0074143,-0.0024052, 0.0016489,-0.0038803,sell
2020-04-14,2,1,1,3,0,0,3,0,3,3,3,2,1,3,1,4,2,0.96989808870997,-0.00035937,-0.0081588,-0.0034638,-0.0039726,-0.0034119,sell
2020-04-15,4,1,2,3,0,0,2,1,2,3,3,3,1,3,1,4,3,0.972884857167035,-0.00082468,-0.0042300,-0.0028878,-0.0038915,-0.0039621,sell
2020-04-16,1,0,2,2,0,0,2,1,2,3,2,3,2,2,0,2,2,0.975714467051101, 0.00857616,-0.0103012, 0.0044152,-0.0105176,-0.0101645,sell
2020-04-17,0,1,1,2,0,0,5,0,3,3,3,2,1,3,2,2,2,0.978385407222041,-0.00067386,-0.0012175, 0.0060834, 0.0007364,-0.0002934,sell
2020-04-18,0,0,1,2,0,0,2,3,3,4,3,3,0,3,3,1,2,0.980902211100231, 0.01651334, 0.0134533, 0.0046355, 0.0114074, 0.0091423,buy
2020-04-19,1,0,1,3,0,0,1,4,4,3,4,4,1,2,3,1,2,0.983258078555108, 0.00408971, 0.0041770,-0.0040378, 0.0053160,-0.0014557,buy
2020-04-20,1,0,1,3,0,0,2,2,5,1,2,3,2,2,3,2,1,0.985456031866923, 0.02317070,-0.0007034, 0.0009697,-0.0036721, 0.0057697,buy
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,3,3,1,2,2,2,0.987501360026112, 0.01303880,-0.0035914,-0.0052189,-0.0080557,-0.0021317,sell
2020-04-22,2,0,1,2,0,0,3,3,1,4,2,2,5,1,3,2,1,0.989389529612302, 0.00187936, 0.0011623, 0.0087823, 0.0002046, 0.0029359,buy
2020-04-23,2,4,1,2,0,0,3,3,0,4,2,2,4,3,4,2,2,0.991120540625491, 0.01797361, 0.0144128, 0.0130999, 0.0136995, 0.0172853,buy
2020-04-24,1,2,3,2,0,0,3,1,1,5,3,2,5,3,3,1,1,0.99269439306568,-0.00250364, 0.0002837, 0.0006834,-0.0006727, 0.0067088,buy
2020-04-25,1,3,4,3,0,0,2,1,0,4,4,2,3,4,3,2,0,0.994110331362807,-0.00898793,-0.0082733,-0.0037848,-0.0008611,-0.0083416,sell
2020-04-26,2,2,2,4,0,0,2,3,0,5,3,2,4,3,3,3,2,0.99537742235762, 0.00293774,-0.0003402, 0.0043730, 0.0067323, 0.0046256,buy
2020-04-27,2,3,2,2,3,0,1,4,1,5,3,3,5,3,3,4,2,0.996485088069246,-0.00955808,-0.0060790,-0.0129673,-0.0159739,-0.0113083,sell
2020-04-28,2,3,1,2,1,0,2,4,1,3,2,2,5,1,3,4,2,0.99743786191806, 0.02639656, 0.0209829, 0.0178047, 0.0164347, 0.0261522,buy
2020-04-29,2,3,2,1,1,3,2,4,0,2,2,2,5,3,3,3,2,0.998232721623811, 0.02806145, 0.0295447, 0.0294722, 0.0351821, 0.0332915,buy
2020-04-30,2,5,1,2,0,3,2,4,0,3,3,1,4,4,4,4,2,0.998872689466749, 0.01029322, 0.0031935, 0.0108542, 0.0079481, 0.0126633,buy
2020-05-01,2,6,1,1,3,1,2,3,1,1,3,2,4,4,2,4,2,0.999351720886374, 0.00824379,-0.0034952, 0.0052432, 0.0078431,-0.0018673,buy
2020-05-02,1,4,2,3,3,1,2,2,0,1,4,2,3,4,3,3,0,0.9996796382935,-0.01605715,-0.0052587,-0.0256339,-0.0110894,-0.0111124,sell
2020-05-03,1,5,4,5,1,1,3,1,0,2,5,2,3,4,4,4,1,0.999844352567125,-0.00303333,-0.0051057,-0.0178900,-0.0071944,-0.0083260,sell
2020-05-04,0,6,4,3,2,0,3,1,0,1,4,3,2,3,4,3,1,0.999849641557562,-0.01085367,-0.0160891,-0.0124386,-0.0165850,-0.0153137,sell
2020-05-05,0,5,3,2,2,0,3,1,1,3,3,3,3,3,4,2,2,0.999690971844437, 0.00023653,-0.0002949, 0.0043960, 0.0004514,-0.0031303,buy
2020-05-06,0,3,1,3,1,1,3,1,2,4,2,2,4,3,4,2,2,0.999367587857687, 0.00171498,-0.0009679, 0.0020702, 0.0027289, 0.0019598,buy
2020-05-07,0,2,2,0,2,1,3,1,4,2,2,2,4,4,1,2,2,0.998877978457186,-0.01244311,-0.0014869,-0.0295721,-0.0034574,-0.0159234,sell
2020-05-08,0,2,2,0,2,0,3,3,5,3,4,2,4,5,2,2,1,0.998219121362686,-0.00781581,-0.0027955,-0.0121977,-0.0050222,-0.0070735,sell
2020-05-09,0,2,2,1,2,1,5,4,3,3,4,2,5,5,2,3,2,0.997391016574185, 0.00795692,-0.0001432, 0.0044752, 0.0042122, 0.0070065,buy
2020-05-10,0,0,4,1,1,1,6,1,2,3,3,2,3,4,3,3,1,0.996384597250934,-0.01444276,-0.0241538,-0.0004177,-0.0173768,-0.0218736,sell
2020-05-11,1,1,5,0,2,0,3,2,2,2,2,2,3,5,2,3,1,0.995198352252808,-0.01287117,-0.0323710,-0.0192150,-0.0287232,-0.0298480,sell
2020-05-12,3,1,3,1,2,0,3,2,2,3,3,2,4,3,3,3,2,0.993836059430119, 0.00953923, 0.0076720, 0.0085298, 0.0129835, 0.0033437,buy
2020-05-13,1,0,3,1,1,0,3,2,1,3,2,1,3,2,3,3,1,0.99228336295168, 0.02332152, 0.0175170, 0.0160944, 0.0143140, 0.0152307,buy
2020-05-14,1,0,4,1,1,0,7,1,1,2,3,2,3,4,3,2,1,0.990541773957615,-0.00668469,-0.0235139, 0.0020484,-0.0196528,-0.0341488,sell
2020-05-15,1,1,2,2,1,0,5,3,1,1,5,1,1,4,2,3,1,0.988605247887426, 0.00214260,-0.0041270, 0.0038015, 0.0037937, 0.0004535,buy
2020-05-16,1,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,2,0.986466229040486, 0.00541916, 0.0020907, 0.0028098, 0.0015711, 0.0010250,buy
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.984126228556921,-0.00246193,-0.0117208,-0.0022043,-0.0012455, 0.0037221,sell
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.981575424025919, 0.00831406, 0.0038098, 0.0249543, 0.0014798, 0.0092105,buy
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.978809282027104,-0.00246775,-0.0031144, 0.0020403,-0.0027353,-0.0049697,sell
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.975827802560476, 0.00089706, 0.0027959, 0.0049443, 0.0068885, 0.0092458,buy
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.97262947448591,-0.00123125,-0.0001172,-0.0031360, 0.0096498, 0.0079109,buy
