Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-07-30,none,none,a0,a135,none,none,a180,none,none,none,none,a0,a150,a180,none,none,a120,none,none,none,none,none,a60,none,none,none,none,146.605416666667,127.3, 0.0063904, 0.0008960, 0.0096090, 0.00369418,-0.0067815,sell
2022-07-31,none,none,a0,a135,none,none,a180,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,a60,158.88,128.26, 0.0079208, 0.0045682, 0.0062761, 0.00485526, 0.0025209,buy
2022-08-01,none,none,a0,a135,none,a150,a180,none,none,none,a120,none,a120,a150,none,a120,a120,none,none,none,none,none,a60,none,none,none,a60,171.31,129.218333333333, 0.0065603, 0.0054428, 0.0116637, 0.01057905, 0.0042802,buy
2022-08-02,none,none,a0,none,none,a150,none,none,none,a180,none,none,a120,none,a60,none,a120,none,none,none,none,none,a60,none,none,none,a60,183.92375,130.17,-0.0017416,-0.0003007, 0.0065210,-0.00608626,-0.0042311,sell
2022-08-03,none,none,a0,none,none,a150,none,none,none,a180,a150,none,none,a120,a60,a150,a120,none,none,none,none,none,a60,none,none,none,a60,196.759583333333,131.13,-0.0031297,-0.0011730, 0.0028581,-0.00596349,-0.0058137,sell
2022-08-04,none,none,a0,none,none,none,none,none,none,none,none,a60,a90,a120,none,none,none,none,none,none,none,none,a60,none,a150,none,a60,209.858333333333,132.09,-0.0035975,-0.0179910,-0.0268554,-0.01903256,-0.0161223,sell
2022-08-05,none,a90,a0,none,none,none,none,none,none,a150,a180,none,none,none,a90,a180,none,none,none,none,none,none,a60,none,a150,none,none,223.264583333333,133.045,-0.0194823,-0.0231729,-0.0138845,-0.02231985,-0.0197926,sell
2022-08-06,none,a90,none,none,none,none,none,none,none,none,a180,a90,a60,a90,none,a180,none,none,none,none,none,none,a60,none,a150,none,none,237.02,134,-0.0042476,-0.0094841, 0.0006906,-0.00794182,-0.0035315,sell
2022-08-07,none,a90,none,none,none,none,none,none,none,a120,none,a90,none,none,a120,a150,none,none,none,none,none,none,none,a180,a150,none,none,251.145416666667,134.96, 0.0090583, 0.0097588, 0.0089218, 0.00292816, 0.0107937,buy
2022-08-08,none,a90,none,a150,none,none,none,none,none,none,a150,none,none,a60,none,a150,none,none,none,none,none,none,none,a180,none,none,none,265.635,135.92,-0.0024609, 0.0099563,-0.0041283,-0.00691165, 0.0096778,sell
2022-08-09,none,a90,none,a150,none,none,none,none,none,a90,none,a120,none,none,a150,a120,none,none,none,none,a90,none,none,a180,none,none,none,280.434583333333,136.88, 0.0059644, 0.0142032, 0.0040153,-0.00462771, 0.0097702,buy
2022-08-10,none,a90,none,a150,none,a135,none,none,none,none,a120,none,a0,none,a150,a120,none,none,none,none,a90,none,none,a180,none,none,none,295.445416666667,137.84, 0.0113879, 0.0161966, 0.0082080,-0.00113519, 0.0159785,buy
2022-08-11,a120,none,none,none,none,a135,none,none,none,a60,none,a150,none,none,a180,a90,none,none,none,none,a90,none,none,none,none,none,none,310.526666666667,138.791666666667,-0.0107630,-0.0131394,-0.0131043,-0.01130462,-0.0123660,sell
2022-08-12,a120,none,none,none,none,a135,none,none,none,none,a90,none,none,a0,a180,a90,none,none,none,a180,a90,none,none,none,none,none,none,325.510833333333,139.75,-0.0032569,-0.0019205,-0.0024121, 0.00649661, 0.0010761,sell
2022-08-13,a120,none,none,none,none,a135,none,none,none,none,none,a180,none,none,none,a60,none,none,none,a180,a90,none,none,none,none,none,none,340.241666666667,140.71,-0.0039974,-0.0042908,-0.0023177, 0.00489631, 0.0009910,sell
2022-08-14,a120,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a150,a60,a135,none,none,a180,none,none,none,none,none,none,none,309.591666666667,141.67,-0.0120366,-0.0120519,-0.0085084,-0.00717531,-0.0065252,sell
2022-08-15,a120,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,a135,none,none,a180,none,none,none,none,none,none,none,8.48416666666667,142.63,-0.0076282,-0.0067428,-0.0007615, 0.00221298, 0.0017970,sell
2022-08-16,a120,none,none,none,none,none,none,none,a120,none,none,a150,a90,a60,a120,none,a135,none,none,a180,none,a120,none,none,none,none,none,21.8995833333333,143.59,-0.0002836, 0.0003199, 0.0042026, 0.01298840, 0.0020303,buy
2022-08-17,a120,none,none,none,none,none,a150,none,a120,none,none,none,a90,none,none,none,a135,none,a150,none,none,a120,none,none,none,none,none,34.8641666666667,144.554166666667, 0.0070989, 0.0107048, 0.0185125, 0.00813532, 0.0004167,buy
2022-08-18,a120,none,none,none,none,none,a150,none,a120,none,none,a120,none,a90,none,a0,a135,none,a150,none,none,a120,none,none,none,none,none,47.4325,145.52, 0.0049256, 0.0084001, 0.0110807, 0.00493755,-0.0076277,buy
2022-08-19,none,none,none,none,none,none,a150,none,none,none,a0,a120,a120,none,a90,none,none,none,a150,none,none,a120,none,none,none,none,none,59.6866666666667,146.48,-0.0114236, 0.0006917,-0.0004236,-0.00394067,-0.0049474,sell
2022-08-20,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,71.7120833333334,147.44, 0.0046793, 0.0059706, 0.0039324, 0.00451621,-0.0034201,buy
2022-08-21,none,none,none,none,none,a120,none,none,none,none,none,a90,a150,a120,a60,none,none,none,a150,none,none,none,none,none,none,none,none,83.5983333333333,148.400416666667,-0.0036073,-0.0084599,-0.0047185,-0.00282487,-0.0061455,sell
2022-08-22,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,95.4254166666667,149.37, 0.0070812, 0.0127928, 0.0111313, 0.00318306, 0.0076116,buy
2022-08-23,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,a60,none,a90,none,none,none,none,none,none,none,none,none,107.267916666667,150.33,-0.0053655, 0.0045104, 0.0070208, 0.00130373, 0.0026452,buy
2022-08-24,none,none,none,none,none,a120,none,none,none,none,a60,a60,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,119.180416666667,151.294583333333, 0.0111547, 0.0052713, 0.0063060, 0.00344530, 0.0044118,buy
2022-08-25,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,a90,131.211666666667,152.26, 0.0071118, 0.0060746, 0.0058470, 0.00287856, 0.0068790,buy
2022-08-26,none,none,none,none,none,none,none,none,none,none,none,none,a150,a180,none,a90,none,a90,none,none,none,none,none,none,none,none,a90,143.389583333333,153.224166666667,-0.0022352,-0.0009374,-0.0010764,-0.00148627,-0.0005621,sell
2022-08-27,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a0,none,none,a90,none,none,none,none,none,none,a180,none,a90,155.731666666667,154.19,-0.0062832,-0.0023182,-0.0059276,-0.00303189,-0.0035159,sell
2022-08-28,none,none,none,none,none,none,none,none,a135,none,none,none,none,a150,none,a120,a150,a90,none,none,none,a135,none,none,a180,none,a90,168.246666666667,155.15625, 0.0054257, 0.0051533,-0.0048587, 0.00828003, 0.0056797,buy
2022-08-29,none,none,none,none,a120,none,none,none,a135,a180,a120,a0,a120,none,none,none,a150,a90,none,none,none,a135,none,none,a180,none,none,180.94125,156.120833333333, 0.0026958, 0.0087193, 0.0091686, 0.01618341, 0.0114970,buy
2022-08-30,none,none,none,none,a120,none,a135,none,a135,a180,none,none,none,a120,none,a150,a150,a90,none,none,none,a135,none,none,a180,none,none,193.817083333333,157.09, 0.0129132, 0.0177202, 0.0153387, 0.01775599, 0.0160124,buy
2022-08-31,none,none,none,a180,a120,none,a135,none,a135,none,none,none,a90,a120,none,a150,a150,a90,none,none,none,a135,none,a150,none,none,none,206.884583333333,158.05625, 0.0164555,-0.0030562, 0.0008378,-0.00160863, 0.0015551,sell
2022-09-01,none,none,none,a180,a120,none,a135,none,a135,a150,a150,none,none,none,a60,none,a150,a90,a135,none,none,none,none,a150,none,none,none,220.155833333333,159.022916666667, 0.0059410,-0.0031567,-0.0027935,-0.00291731, 0.0019612,sell
2022-09-02,none,none,none,a180,a120,none,a135,none,none,none,none,none,a60,a90,none,a180,none,none,a135,none,none,none,none,a150,none,none,none,233.652916666667,159.990416666667, 0.0081643,-0.0095852,-0.0035895,-0.00245118,-0.0003654,buy
2022-09-03,none,none,none,a180,a120,none,a135,none,none,a120,a180,a60,none,none,a90,none,none,none,a135,none,none,none,none,a150,none,none,none,247.39625,160.96, 0.0078685,-0.0109332,-0.0054265,-0.00509609, 0.0000732,sell
2022-09-04,none,none,none,a180,a120,none,a135,none,none,none,none,none,none,a60,none,a150,none,none,a135,none,none,none,none,none,none,none,none,261.39875,161.92875, 0.0036996,-0.0109171,-0.0102937,-0.01064547,-0.0051259,sell
2022-09-05,none,none,none,a180,a120,none,none,none,none,a90,a150,a90,none,none,a120,none,none,none,a135,none,none,none,none,none,none,none,none,275.658333333333,162.8975, 0.0081585, 0.0028365,-0.0041694,-0.00141121,-0.0013340,sell
2022-09-06,a135,none,none,a180,a120,none,none,none,none,none,none,none,a0,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,290.141666666667,163.867083333333, 0.0075314,-0.0047516,-0.0091383,-0.01100583,-0.0056382,sell
2022-09-07,a135,none,none,none,a120,none,none,none,none,a60,a120,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,304.7825,164.836666666667,-0.0079928, 0.0033751,-0.0125314,-0.01295149,-0.0124539,sell
2022-09-08,a135,none,none,none,a120,none,none,none,none,none,none,none,none,a0,a150,a90,none,none,none,none,none,a150,none,none,none,none,none,319.485,165.807083333333,-0.0020791,-0.0042576,-0.0174547,-0.01965693,-0.0179795,sell
2022-09-09,a135,none,none,none,a120,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,334.125416666667,166.7775, 0.0016772, 0.0008931,-0.0078796,-0.00666859,-0.0025245,sell
2022-09-10,a135,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a180,a60,none,none,none,a150,a120,a150,none,none,none,none,none,348.580416666667,167.748333333333,-0.0125605,-0.0171015,-0.0220918,-0.02349528,-0.0166503,sell
2022-09-11,a135,none,none,none,none,none,none,none,none,a0,none,a180,a60,none,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,107.739583333333,168.720833333333,-0.0092122,-0.0115209,-0.0131661,-0.01435021,-0.0078254,sell
2022-09-12,a135,none,none,none,none,none,none,none,none,none,a60,a180,none,a60,a150,none,none,none,none,a150,a120,none,none,a135,none,none,none,16.5241666666667,169.693333333333,-0.0126488,-0.0075285,-0.0130657,-0.01441336,-0.0098512,sell
2022-09-13,a135,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a150,a120,none,none,a135,none,none,none,29.8991666666667,170.665416666667,-0.0071174,-0.0066611,-0.0104552,-0.01237491,-0.0047802,sell
2022-09-14,a135,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,a0,none,none,none,a150,none,none,a90,a135,none,none,none,42.8679166666667,171.638333333333,-0.0051659,-0.0062735,-0.0091677,-0.00955593, 0.0044812,sell
2022-09-15,none,none,none,a180,none,none,none,none,none,none,none,none,a120,a90,a120,a0,none,none,none,none,none,none,a90,a135,none,none,none,55.4658333333333,172.613333333333, 0.0072187, 0.0000034,-0.0168498,-0.00572127,-0.0115864,buy
2022-09-16,none,none,none,a180,none,none,a135,none,none,a60,a0,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,67.7579166666667,173.586666666667, 0.0216100, 0.0001856, 0.0088807, 0.00016641, 0.0154058,buy
2022-09-17,none,none,none,a180,none,none,a135,none,a135,none,a0,none,a150,a120,a90,none,none,none,a120,none,none,none,a90,none,none,none,none,79.8204166666667,174.563333333333, 0.0043311, 0.0001967,-0.0076909,-0.00499140,-0.0130718,sell
2022-09-18,none,none,none,a180,none,none,a135,none,a135,a90,none,a90,a150,none,a90,none,none,none,a120,none,none,none,a90,none,none,none,a120,91.7358333333333,175.537916666667, 0.0113876, 0.0086928, 0.0045392, 0.01134322, 0.0098494,buy
2022-09-19,none,none,none,a180,none,none,a135,none,a135,none,none,none,none,a150,none,a60,none,none,a120,none,none,none,a90,none,a150,none,a120,103.591666666667,176.514583333333, 0.0087585,-0.0014310, 0.0017195,-0.00589931, 0.0038472,buy
2022-09-20,none,none,none,a180,none,none,a135,none,a135,none,none,a60,a180,a150,a60,a60,none,none,a120,none,none,none,none,none,a150,none,a120,115.467916666667,177.491666666667, 0.0198138, 0.0036999, 0.0163966,-0.00098635, 0.0128049,buy
2022-09-21,none,none,a30,a180,none,none,a135,none,a135,a120,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,a120,127.437916666667,178.46875, 0.0129518, 0.0031124,-0.0041862,-0.00109421, 0.0046825,sell
2022-09-22,none,none,a30,none,none,none,none,a0,a135,none,a60,none,a150,a180,none,a90,none,none,none,none,none,none,none,none,a150,none,none,139.5575,179.447083333333,-0.0118731,-0.0160767,-0.0117480,-0.01707787,-0.0156708,sell
2022-09-23,none,a120,a30,none,none,none,none,a0,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,151.87625,180.425416666667,-0.0013039, 0.0015931,-0.0078279,-0.00815992,-0.0139543,sell
2022-09-24,none,a120,a30,none,none,none,none,a0,none,none,a90,none,none,a150,none,a120,none,none,none,none,a135,none,none,a120,none,none,none,164.420833333333,181.405,-0.0002290, 0.0014156, 0.0016240, 0.00356565,-0.0021258,buy
2022-09-25,none,a120,a30,none,none,a120,none,none,none,a180,none,a0,a120,a150,a0,none,a180,none,none,a135,a135,none,none,a120,none,none,none,177.203333333333,182.385, 0.0023175, 0.0021395,-0.0031011, 0.01084698, 0.0043146,buy
2022-09-26,none,a120,a30,none,none,a120,none,none,none,a180,none,none,none,none,a0,a150,a180,none,none,a135,a135,none,none,a120,none,none,none,190.21875,183.365416666667, 0.0034719, 0.0000074, 0.0056543, 0.01455190, 0.0100641,buy
2022-09-27,none,a120,a30,none,none,a120,none,none,none,none,a120,none,a90,a120,none,a150,a180,none,none,a135,a135,none,none,a120,none,none,none,203.456666666667,184.34625, 0.0090665, 0.0129615, 0.0114575, 0.01701240, 0.0106636,buy
2022-09-28,none,a120,a30,none,none,a120,none,none,none,a150,none,none,none,none,none,none,a180,none,none,a135,a135,none,none,none,none,none,none,216.895416666667,185.327916666667, 0.0003429,-0.0033702, 0.0018073, 0.01026973, 0.0009587,sell
2022-09-29,none,a120,a30,none,none,a120,none,none,none,none,a150,a60,a60,a90,none,a180,none,none,none,a135,none,none,none,none,none,none,none,230.515,186.309583333333, 0.0152201, 0.0005881, 0.0104887, 0.01465939, 0.0075938,buy
2022-09-30,none,a120,a30,none,none,a120,none,none,none,a120,none,none,a60,none,a60,none,none,none,none,none,none,a180,none,none,a135,none,a135,244.297916666667,187.292083333333,-0.0001193,-0.0018985,-0.0013553,-0.00311156,-0.0009850,sell
2022-10-01,none,a120,a30,none,none,a120,none,none,none,none,a180,a90,none,a60,none,a150,none,none,none,none,none,a180,none,none,a135,none,a135,258.224166666667,188.275,-0.0093128,-0.0073394,-0.0084317,-0.00547344,-0.0039638,sell
2022-10-02,none,a120,none,none,none,a120,none,none,none,a90,none,a90,none,none,a90,none,none,none,none,none,none,a180,none,none,a135,none,a135,272.28,189.259166666667,-0.0082389,-0.0068319,-0.0069082,-0.00980454,-0.0064703,sell
2022-10-03,none,a120,none,none,none,a120,none,none,none,none,a150,a120,none,none,a90,a120,none,none,none,none,none,a180,none,none,a135,none,a135,286.445833333333,190.2425,-0.0058053,-0.0015414,-0.0020923,-0.00139336, 0.0013359,sell
2022-10-04,none,none,none,none,none,a120,none,none,none,a60,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,300.691666666667,191.2275, 0.0076167,-0.0031170, 0.0093712, 0.01188200, 0.0056983,buy
2022-10-05,none,none,none,none,none,a120,none,none,none,none,a120,none,none,a0,a120,a90,none,none,none,none,none,none,none,none,none,none,none,314.974166666667,192.211666666667, 0.0172952, 0.0034021, 0.0062776,-0.00035665, 0.0050426,buy
2022-10-06,none,none,none,none,none,a120,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,329.23625,193.197916666667, 0.0180742, 0.0162504, 0.0123531, 0.01250757, 0.0137428,buy
2022-10-07,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,343.409166666667,194.182916666667,-0.0027737,-0.0057912,-0.0057135,-0.01154899,-0.0053093,sell
2022-10-08,none,none,none,none,none,a120,none,none,none,a0,a90,a180,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,237.42,195.169583333333, 0.0213332, 0.0117239, 0.0128148, 0.01067727, 0.0105293,buy
2022-10-09,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,a150,none,none,none,none,none,none,11.2004166666667,196.156666666667, 0.0099309, 0.0047428, 0.0055975,-0.00350456, 0.0068565,buy
2022-10-10,none,none,none,a180,none,none,none,none,none,none,a60,a150,a90,a60,a180,none,none,none,none,a120,a150,none,none,none,none,none,none,24.6966666666667,197.144166666667, 0.0109895,-0.0088207,-0.0145302,-0.01576521,-0.0111966,sell
2022-10-11,none,none,none,a180,none,none,none,none,a135,none,none,a150,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,37.8795833333333,198.132083333333, 0.0160412,-0.0079751,-0.0078985,-0.01285615,-0.0007463,sell
2022-10-12,none,none,none,a180,none,none,a135,none,a135,none,none,none,a120,a90,a150,a0,none,none,none,a120,a150,none,none,none,a120,none,a150,50.7379166666667,199.120833333333, 0.0072871, 0.0009674, 0.0036714,-0.00539605,-0.0016066,sell
2022-10-13,none,none,none,a180,none,none,a135,none,a135,a60,none,a120,a120,none,none,none,none,none,none,a120,a150,none,none,none,a120,none,a150,63.2916666666667,200.11, 0.0087632, 0.0036311, 0.0040149,-0.00650382, 0.0049295,buy
2022-10-14,none,none,none,none,none,none,a135,none,a135,none,none,none,none,a120,a120,none,none,none,none,a120,none,none,none,none,a120,none,a150,75.5804166666667,201.1, 0.0021584,-0.0023929, 0.0021419,-0.00445584,-0.0023376,sell
2022-10-15,a150,none,none,none,none,none,a135,none,none,a90,a0,none,a150,none,a120,none,none,a120,none,none,none,none,none,none,a120,a0,a150,87.6575,202.090833333333,-0.0013642,-0.0023482, 0.0067165,-0.00064902, 0.0095246,buy
2022-10-16,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,a0,none,99.59625,203.082083333333,-0.0088921,-0.0036732,-0.0041480,-0.00449334, 0.0004636,sell
2022-10-17,a150,none,none,none,none,none,none,none,none,none,none,none,a180,a150,a90,a60,none,a120,a90,none,none,none,a120,none,none,a0,none,111.468333333333,204.07375,-0.0140755,-0.0142277,-0.0139268,-0.01479675,-0.0149975,sell
2022-10-18,a150,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,a120,a90,none,none,none,a120,a90,none,a0,none,123.356666666667,205.065833333333,-0.0150672,-0.0129342,-0.0137330,-0.01483957,-0.0184724,sell
