Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MEYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-02,3,2,2,0,0,1,0,2,0,3.96,0,0.28,2.57,2.09,2.65,0.55,2.72,-0.0016236,-0.008350, 0.00484990, 0.0025164, 0.0038678,buy
2021-08-03,2,1,1,0,0,1,0,2,1,0,0.92,0,3.86,1.64,1.79,4.6,1.18, 0.0065626, 0.006416, 0.00732561, 0.0118591, 0.0119073,buy
2021-08-04,1,0,0,1,0,2,2,0,1,1.94,2.32,3.86,0,2.53,3.9,2.51,0,-0.0134473,-0.027094,-0.02453672,-0.0275496,-0.0356876,sell
2021-08-05,1,0,0,0,0,4,1,0,1,2.97,3.38,0,2.84,0,1.81,2.97,3.59,-0.0155599,-0.017576, 0.00353376,-0.0171811,-0.0158696,sell
2021-08-06,0,1,0,1,2,3,3,1,0,3.86,2.49,3.06,3.83,0.91,2.53,2.55,0.34, 0.0012049, 0.016088, 0.00014614, 0.0028536, 0.0125068,buy
2021-08-07,0,0,1,2,2,1,2,3,0,0.83,0,4.4,0.91,0.72,0,4.51,1.97,-0.0111643,-0.011924,-0.01105145, 0.0001047, 0.0104257,sell
2021-08-08,2,0,1,3,1,2,2,2,0,0,0.24,4.8,0.26,1.67,3.69,2.92,5.21,-0.0143000,-0.018831,-0.01641915, 0.0133614, 0.0308859,sell
2021-08-09,1,1,0,4,1,2,2,0,2,3.63,3.63,4.14,0.37,6.27,0,2.51,6.29, 0.0189799, 0.019746, 0.00226163, 0.0207475, 0.0164848,buy
2021-08-10,0,1,1,1,1,2,1,0,2,0.52,0,0.98,3.56,3.82,1.84,0,3.2,-0.0007638,-0.010327,-0.00165645,-0.0018422, 0.0001763,sell
2021-08-11,1,3,0,0,2,2,1,0,0,0.7,2.79,1.21,0,5.48,3.27,3.56,0,-0.0031188,-0.012762, 0.00450480,-0.0104234, 0.0000605,sell
2021-08-12,1,3,0,0,1,1,2,0,1,3.81,1.57,0.12,2.47,2.84,3.44,0,3.96, 0.0180903, 0.017155, 0.01211047, 0.0180903, 0.0182970,buy
2021-08-13,0,1,2,1,1,1,1,1,2,5.4,3.86,2.57,1.78,4.32,0.9,2.77,0,-0.0028868, 0.015346, 0.01841118, 0.0153459, 0.0182833,buy
2021-08-14,0,1,1,2,0,2,1,1,2,6.54,0.81,1.98,4.03,0.33,0,3.89,2.47, 0.0259622, 0.021820, 0.01309266, 0.0248748, 0.0139722,buy
2021-08-15,0,1,1,0,0,1,2,2,3,1.01,0,2.38,3.89,0.98,3.41,2.89,4.11,-0.0422448,-0.024820,-0.02989417,-0.0165956,-0.0382548,sell
2021-08-16,0,0,1,0,2,0,2,2,2,0.88,3.89,0,3.32,4.86,0,0.96,2.52, 0.0156347, 0.028902, 0.02844427, 0.0265144, 0.0230584,buy
2021-08-17,0,2,1,0,0,2,1,1,2,0.26,0,3.41,0.49,5.03,2.79,0,1.25, 0.0155260, 0.010135, 0.00529423, 0.0101536, 0.0161563,buy
2021-08-18,0,3,2,2,0,2,0,0,1,3.02,0.35,0,2.6,1.53,1.78,3.2,0.91, 0.0333591, 0.032893, 0.02637151, 0.0312579, 0.0275785,buy
2021-08-19,1,3,4,1,0,1,0,1,1,3.12,2.53,0.99,2.04,2.56,2.17,0,5.85,-0.0447742,-0.049455,-0.04414999,-0.0483441,-0.0455306,sell
2021-08-20,1,5,1,1,0,1,1,1,0,5.6,1.6,3.24,4.18,4,2.53,2.97,3,-0.0113025,-0.011302,-0.01877820,-0.0134982,-0.0140733,sell
2021-08-21,0,4,1,1,0,3,1,0,0,2.74,2.62,3.54,3.33,0.3,0,1.73,3.6, 0.0006516, 0.006910, 0.00436886, 0.0014943,-0.0135793,sell
2021-08-22,0,2,2,1,2,3,0,0,2,4.48,0,2.27,4.46,2.38,0.98,1.33,2.13, 0.0022924,-0.009945,-0.01344369,-0.0047593,-0.0064694,sell
2021-08-23,1,2,0,2,2,0,1,0,2,3.49,0.27,0.44,4.44,3.93,0,2.7,2.4, 0.0456836, 0.051968, 0.03611448, 0.0447271, 0.0491598,buy
2021-08-24,1,3,0,1,2,0,0,1,0,0.22,0.97,4.57,0.25,1.21,2.53,0,0, 0.0200304, 0.002327, 0.00718587, 0.0119223,-0.0076478,buy
2021-08-25,0,1,0,1,3,0,0,2,0,0.88,0,0.99,0.92,1.24,1.62,0.98,0.13,-0.0114937,-0.003877,-0.00286852,-0.0055000,-0.0044350,sell
2021-08-26,0,1,1,1,3,1,2,0,1,3.2,2.51,2.83,3.35,6.88,1.66,0.03,0.86,-0.0142022, 0.013983, 0.00970950, 0.0118288, 0.0122810,buy
2021-08-27,0,2,1,1,1,2,1,0,0,2.49,0.58,3.79,2.7,1.74,2.62,0,0, 0.0382108, 0.013021, 0.02061979, 0.0354322, 0.0356883,buy
2021-08-28,1,1,1,2,0,1,1,1,0,0.28,1.7,0.83,0,0.45,0,3,2.65, 0.0206978, 0.023605, 0.02340999, 0.0207229, 0.0234100,buy
2021-08-29,2,2,2,0,0,0,0,1,0,0,2.97,0.96,0.28,2.79,0,1.77,1.09, 0.0089458, 0.009525, 0.00958671, 0.0101250,-0.0049219,buy
2021-08-30,3,1,3,0,0,0,0,0,1,3.53,0,0,3.86,1.77,3.66,0.59,2.38, 0.0111368,-0.019424, 0.01919448, 0.0100235, 0.0267648,buy
2021-08-31,1,2,1,1,0,0,0,0,1,0,0,3.47,0.22,2.53,0,2.47,3.94, 0.0290300, 0.014339, 0.01928985, 0.0263271, 0.0214702,buy
2021-09-01,1,1,1,2,0,2,0,1,1,2.65,3.66,0.34,3.76,0.28,0.46,0,1.78, 0.0457890, 0.034549, 0.02532181, 0.0300278, 0.0374932,buy
2021-09-02,1,2,2,1,1,1,2,1,2,1.83,0,2.24,6.72,0.05,0.95,3.38,7.09,-0.0231027,-0.037230,-0.03870024,-0.0288985,-0.0396393,sell
2021-09-03,1,3,2,1,1,0,3,2,3,4.24,0.09,5.66,7.07,1.25,3.26,2.05,6.45,-0.0144636,-0.009331,-0.01268969,-0.0028201,-0.0135963,sell
2021-09-04,1,2,3,1,0,1,0,3,1,3.29,0.91,4.74,3.25,1.17,2.97,0,2.68,-0.0107880, 0.015150,-0.01115753,-0.0195613, 0.0242862,sell
2021-09-05,1,2,2,3,0,0,1,2,1,4.95,3.5,3.75,0.71,5.93,0,0.99,2.35,-0.0360722,-0.012814,-0.03579604,-0.0318140,-0.0363585,sell
2021-09-06,2,1,2,1,0,1,2,0,3,7.77,2.6,0.37,3.56,5.93,1.65,3.76,4.75, 0.0101706, 0.007696, 0.00893508, 0.0089269, 0.0161946,buy
2021-09-07,2,2,1,0,1,2,0,0,1,1.61,0,0.8,0,4.5,3.76,2.4,3.32, 0.0054841, 0.003270, 0.01997755, 0.0110949, 0.0107381,buy
2021-09-08,2,3,1,0,0,1,0,0,1,3.05,1.5,0,2.79,0.57,0,0.9,0.25,-0.0087845,-0.009669,-0.01231445,-0.0119399,-0.0136997,sell
2021-09-09,4,1,2,1,0,1,0,0,1,2.23,4,2.32,1.85,3.59,2.95,0.24,3.9,-0.0237498,-0.047670,-0.02550084,-0.0226686,-0.0228243,sell
2021-09-10,2,0,2,2,0,0,1,0,1,2.78,0,1.67,2.58,0.73,3.89,3.63,0.8, 0.0174566, 0.022661, 0.01814394, 0.0221252, 0.0229500,buy
2021-09-11,0,1,0,1,0,2,0,2,0,1.41,2.74,2.77,0,0.89,0.94,0,0.99, 0.0210475, 0.022322, 0.00686366, 0.0248165, 0.0209263,buy
2021-09-12,0,0,0,1,2,2,4,1,0,0.25,3.79,0,1.05,2.42,0.28,2.65,3.13, 0.0047242, 0.000052, 0.00566167, 0.0013719,-0.0047441,buy
2021-09-13,0,0,1,1,2,1,4,1,2,0.85,0.79,3.17,0.93,3.78,3.71,3.26,3.14,-0.0456578,-0.051496,-0.05614563,-0.0480154,-0.0449509,sell
2021-09-14,0,0,2,3,0,1,1,2,2,0,0,1.68,4.9,2.89,1.17,0.85,0.99, 0.0046437,-0.003327,-0.00276498,-0.0025300, 0.0012914,sell
2021-09-15,1,1,3,4,0,0,1,2,1,2.34,3.41,1.82,6.62,0.13,0.71,0.11,0, 0.0043848, 0.012228, 0.00542675, 0.0036061, 0.0057207,buy
2021-09-16,1,2,4,2,0,0,2,1,3,1.7,1.31,4.69,5.93,3.35,3.36,0.38,3.35,-0.0016828,-0.000769,-0.00073642,-0.0026551,-0.0051268,buy
2021-09-17,0,2,3,3,0,0,2,0,2,3.06,0,7.8,4.2,0.3,2.33,3.89,0,-0.0001953, 0.022039, 0.02555351, 0.0253646, 0.0078555,buy
2021-09-18,0,2,2,3,0,2,1,0,1,0.71,2.47,5.86,0.55,3.1,3.57,0,2.51,-0.0267758,-0.057579,-0.02090242,-0.0202391,-0.0283169,sell
2021-09-19,0,2,4,2,0,0,2,0,3,5.39,2,1.91,3.53,4.57,0.8,2.49,2.06, 0.0039264, 0.013188, 0.02768988, 0.0175066, 0.0220166,buy
2021-09-20,1,0,4,4,1,0,1,1,1,3.17,2.79,4.33,0.14,2.8,1.6,1.66,1.5,-0.0123385,-0.016058,-0.01806330,-0.0103781,-0.0104129,sell
2021-09-21,0,0,2,4,1,0,1,2,1,2.8,0,0.52,0.82,3.09,2.03,0.88,2.56, 0.0228105,-0.003300,-0.00262329, 0.0280391, 0.0223742,buy
2021-09-22,0,0,1,3,1,1,2,1,2,2.02,0.26,3.09,3.76,5.2,1.22,2.49,0,-0.0039207,-0.010234,-0.00313198,-0.0121844,-0.0087475,sell
2021-09-23,0,0,1,2,2,2,3,0,2,4.03,0.96,1.83,2.95,6.73,4.24,0,0.84, 0.0270149, 0.009294, 0.02606474, 0.0211057, 0.0234822,buy
2021-09-24,0,0,2,0,1,2,2,0,1,3.22,0,3.23,1.23,2.38,3.26,0.9,0,-0.0336402,-0.027810,-0.02539291,-0.0143654,-0.0341681,sell
2021-09-25,0,1,2,1,1,0,1,1,1,0.68,2.79,0.84,0,4.68,2.92,0.22,0, 0.0015227,-0.008045,-0.03070144,-0.0079916, 0.0048879,sell
2021-09-26,2,1,3,1,0,0,1,0,1,2.89,1.91,0,3.93,3.24,4.6,0,2.56,-0.0030215,-0.014217,-0.00798760,-0.0028496,-0.0090987,sell
2021-09-27,1,2,4,2,0,0,1,0,2,4.09,1.09,4.21,0,2.55,2.34,2.49,1.75,-0.0053369,-0.002493,-0.00297741,-0.0018359,-0.0018359,sell
2021-09-28,0,3,2,1,0,1,1,0,3,0.62,2.62,2.18,2.58,4.55,3.85,0.9,2.92,-0.0070882,-0.016171,-0.01144331,-0.0060688,-0.0254818,sell
2021-09-29,0,2,2,0,0,2,2,1,2,3.09,0,2.97,2,2.24,6.94,1.96,1.32, 0.0009113, 0.014385, 0.00683585, 0.0315034, 0.0125783,buy
2021-09-30,0,3,1,0,1,1,3,1,2,4.27,3.63,5.03,3.38,4.23,3.38,3.28,0, 0.0149078, 0.013810, 0.01380964, 0.0106190, 0.0108090,buy
2021-10-01,0,1,2,1,0,1,2,4,2,1.4,0,2.98,0.88,4.65,4.59,2.49,3.23, 0.0058513, 0.018128,-0.00529349, 0.0146768, 0.0146768,buy
2021-10-02,0,1,1,3,0,1,2,3,2,0.99,0.97,3.5,0,6.77,7.06,5.9,0, 0.0096032,-0.002598, 0.00880885, 0.0009121,-0.0015061,buy
2021-10-03,0,0,1,2,0,2,3,3,3,0,3.53,0.83,3.56,4.37,7.32,4.23,0.85, 0.0066758,-0.005151,-0.00812357, 0.0038085,-0.0105015,sell
2021-10-04,0,1,2,1,1,2,3,2,2,3.89,4.35,2.66,0.19,3.32,5.89,0,2.98,-0.0276565,-0.022556,-0.02385043,-0.0466343,-0.0315882,sell
2021-10-05,0,2,1,1,1,2,2,2,1,0,1.54,3.28,2.95,3.41,3.03,0.89,4.12,-0.0532599,-0.018119,-0.06310497,-0.0544637,-0.0528739,sell
2021-10-06,2,2,2,2,0,1,2,0,0,2.92,3.29,3.9,2.95,0,6.58,3.89,2.97,-0.0209718,-0.023097,-0.01518324,-0.0228366,-0.0121475,sell
2021-10-07,3,0,4,3,1,1,1,0,1,1.67,1.02,4.56,5.28,3.89,2.63,2.47,0.16, 0.0219728, 0.008064, 0.01117634, 0.0086882, 0.0039677,buy
2021-10-08,2,1,2,3,1,2,2,0,0,2.7,2.72,2.95,2.02,0,5.96,1.94,3.72,-0.0214360,-0.013927,-0.03085190,-0.0164854,-0.0142247,sell
2021-10-09,2,1,1,0,2,0,4,1,0,0,3.76,2.79,1.75,0.95,9.66,7.18,0,-0.0336593,-0.016197,-0.03052563,-0.0057344,-0.0253889,sell
2021-10-10,2,1,1,0,3,1,3,2,1,1.02,0.9,0.69,1.43,3.5,4.89,1.44,2.82, 0.0128761, 0.021615,-0.00796033, 0.0083656, 0.0063660,buy
2021-10-11,1,1,0,1,1,3,2,1,1,0.55,0,3.44,3.04,2.56,2.23,0.79,4.1,-0.0013751,-0.004128,-0.00754790,-0.0007972,-0.0041196,sell
2021-10-12,0,1,1,2,1,2,1,1,2,4.05,3.66,0,3.57,0,2.06,2.62,1.62, 0.0299320, 0.009140, 0.03308926, 0.0316993,-0.0008007,buy
2021-10-13,1,2,2,0,1,1,3,1,1,4.56,0,0.91,2.24,4.31,4.72,3.26,2.87, 0.0069922, 0.024735, 0.03217576, 0.0300691, 0.0377147,buy
2021-10-14,0,4,0,0,2,1,3,1,1,5.97,2.79,3.35,2.63,1.36,1.35,0.97,6.72, 0.0009716,-0.027497,-0.02883190,-0.0298448,-0.0174236,sell
2021-10-15,0,2,1,0,1,3,2,1,1,1.72,1.88,2.95,0,6.39,3.68,0.24,1.31, 0.0354183, 0.009037, 0.02254157, 0.0348536, 0.0371448,buy
2021-10-16,0,2,2,1,1,1,3,1,3,3.4,2.57,0,3.83,7.1,3.08,4.84,0.73, 0.0354684, 0.037641, 0.03976001, 0.0373282, 0.0405738,buy
2021-10-17,1,2,1,2,1,1,3,2,2,4.88,0.85,4,0,2.97,2.9,2.04,2.74, 0.0188437, 0.015118, 0.01809272, 0.0195768, 0.0136164,buy
2021-10-18,1,1,1,1,2,1,2,3,0,1.66,0.05,0.14,0.84,1.43,3.6,0.34,2.29, 0.0050788, 0.006927, 0.00445650, 0.0137663, 0.0138043,buy
2021-10-19,0,2,0,1,2,2,2,2,0,2.22,0.82,0.71,3.44,0,0.97,2.73,3.39,-0.0176040,-0.015429,-0.01688419,-0.0170713,-0.0161814,sell
2021-10-20,0,1,1,0,2,3,3,0,1,4.61,0,2.82,1.77,3.86,1.9,1.67,0.96, 0.0190437,-0.033224,-0.02130971,-0.0019872, 0.0002963,sell
2021-10-21,0,1,1,2,2,3,2,0,0,4.97,2.67,3.23,2.47,0,0.88,0.77,1.6, 0.0059906, 0.022807, 0.02115886, 0.0201971, 0.0002113,buy
2021-10-22,0,2,1,2,2,2,1,1,0,3.31,0.91,0.82,0,2.51,0.84,2.84,3.2,-0.0372993,-0.016173,-0.03291812,-0.0314301,-0.0315663,sell
2021-10-23,1,2,2,1,0,1,1,0,0,2.36,1.64,0,3.26,1,3.52,0,2.97, 0.0356516, 0.019935, 0.01806521, 0.0366244, 0.0276277,buy
2021-10-24,1,2,2,1,1,1,1,0,2,4.92,2.7,1.56,0,1.98,2.45,0.88,5.15,-0.0183754,-0.022118,-0.01956012,-0.0189955,-0.0207631,sell
2021-10-25,0,2,2,2,1,2,1,0,2,0.43,0,5.1,0.46,2.53,1.53,0.4,2.36, 0.0167592, 0.021552, 0.01553204, 0.0172374, 0.0188678,buy
2021-10-26,0,1,2,0,0,3,1,0,2,2.4,0.34,3.66,2.93,0,3.63,0,2.86,-0.0051259,-0.006288,-0.00980229,-0.0016193,-0.0190510,sell
2021-10-27,0,2,1,1,1,4,3,0,2,1.89,3.72,6.72,4.13,1.21,0.73,2.92,3.67, 0.0029206,-0.021376,-0.01407066, 0.0006342,-0.0000663,sell
2021-10-28,0,0,3,1,1,3,2,1,2,3.69,0,3.74,2.91,1.05,4.58,1.22,0.97,-0.0129175,-0.007630,-0.01601679,-0.0133897,-0.0104316,sell
2021-10-29,0,0,3,2,0,3,1,2,3,0.95,0.82,3.27,1.6,1.5,1.48,1.88,3.31,-0.0270053,-0.020254,-0.01435711,-0.0244962,-0.0263589,sell
2021-10-30,0,1,1,3,0,2,1,1,2,0,0.54,5.77,3.9,5.87,0.72,2.89,5.94, 0.0141399, 0.025601, 0.02002442, 0.0144949, 0.0153076,buy
2021-10-31,0,0,1,1,0,2,2,1,3,3.69,3.32,2.36,2.83,4.71,1.71,0,2.97, 0.0097714, 0.017737, 0.00735669, 0.0073567,-0.0110425,buy
2021-11-01,0,2,1,1,1,3,2,2,2,0.54,2.6,1.6,0.24,5.8,3.94,4.08,2.46,-0.0099858,-0.017952,-0.00910865,-0.0094787,-0.0076709,sell
2021-11-02,0,2,1,0,0,3,2,1,1,4.49,0,0,2.67,4.35,3.55,0.13,4.15, 0.0013896,-0.002532, 0.00028107, 0.0003986, 0.0008999,buy
2021-11-03,1,0,3,1,0,2,1,2,2,3.34,3.23,2.42,1.72,5.72,0.78,1.01,2.57, 0.0040938, 0.008640, 0.00534761, 0.0068233, 0.0019982,buy
2021-11-04,2,0,2,2,0,0,2,2,1,2.92,0.43,1.91,2.89,0.45,4.34,2.88,0, 0.0065690, 0.000361,-0.00396960,-0.0010588,-0.0005846,buy
2021-11-05,2,1,0,2,1,2,2,2,0,0,1.02,2.82,0.87,0.91,1.81,4.75,3.06,-0.0062873,-0.008814,-0.00913276, 0.0120274, 0.0088684,sell
2021-11-06,0,0,0,2,2,3,3,1,0,0.97,3.13,0,3.57,3.76,2.25,3.72,0,-0.0077952,-0.010949,-0.02375410,-0.0100818,-0.0223274,sell
2021-11-07,1,0,1,2,0,3,3,1,1,0,3.89,3.78,5.92,2.65,3.96,0.98,2.56,-0.0085026,-0.011775,-0.00604553,-0.0082775,-0.0057454,sell
2021-11-08,1,0,1,4,0,0,3,2,0,2.95,0.9,1.06,7.2,0,4.16,3.86,3.56, 0.0011750,-0.003138,-0.00089354, 0.0227482, 0.0301106,buy
2021-11-09,1,0,3,3,0,0,1,4,0,2.1,0,2.94,3.18,3.72,2.05,0.25,0.95, 0.0326036, 0.021019, 0.01920841, 0.0327120, 0.0210189,buy
2021-11-10,1,2,1,2,0,1,2,2,1,4.52,3.76,4.03,3.44,0.16,1.21,3.05,0.21, 0.0073331, 0.012697, 0.00161001, 0.0101407, 0.0048732,buy
2021-11-11,0,0,1,3,0,2,2,1,2,3.25,0,2.97,0.22,2.72,4.88,3.7,0.45,-0.0213151,-0.024722,-0.02188676,-0.0194205,-0.0263931,sell
2021-11-12,0,0,0,2,0,1,2,1,3,5.72,0,0,3.63,2.4,1.49,0.87,3.26,-0.0014257, 0.006226, 0.00138163, 0.0051227,-0.0017498,buy
2021-11-13,1,2,0,1,0,0,2,1,1,4.78,2.56,3.59,0,3.23,3.37,0.19,0, 0.0117987, 0.003796, 0.03122424, 0.0375445, 0.0122797,buy
2021-11-14,1,2,1,1,0,0,1,2,0,2.97,1.75,1.38,0.87,0.85,4.51,0,2.65, 0.0161301, 0.016453, 0.01632181, 0.0180451, 0.0146158,buy
2021-11-15,0,0,2,2,0,0,2,2,1,2.38,2.97,0,2.04,0,3.8,3.83,1.98, 0.0196701, 0.015882, 0.01207667, 0.0166234, 0.0181936,buy
2021-11-16,0,1,1,4,0,1,3,0,1,3.86,1.99,2.66,3.35,3.72,5.1,0,0.92,-0.0013481,-0.010926, 0.00075962, 0.0251721, 0.0148663,buy
2021-11-17,0,2,0,2,0,2,2,0,0,2.96,0,4.84,2.89,0,2.95,1.51,2.84, 0.0083688, 0.008395, 0.01219940, 0.0070268, 0.0142382,buy
2021-11-18,0,3,0,0,1,0,1,1,0,0,0.92,3.85,0,0.34,3.53,2.6,0,-0.0004809,-0.033805,-0.00346591,-0.0034659,-0.0275843,sell
2021-11-19,2,2,1,0,3,0,1,2,0,0.39,0.2,1.94,3.76,3.08,4.98,1.93,0.99,-0.0074280, 0.013389,-0.00826019,-0.0051289,-0.0050437,sell
2021-11-20,2,1,1,1,1,0,1,1,0,3.66,0,0.43,0.3,2.21,3.76,2.7,0.08,-0.0064026,-0.003681,-0.01121181, 0.0035392,-0.0100117,sell
2021-11-21,0,0,1,4,0,0,1,1,1,0,2.74,3.86,0.25,3.96,3.53,0.23,0,-0.0031995, 0.003916, 0.01394073, 0.0200799, 0.0111863,buy
2021-11-22,1,0,2,3,0,2,2,1,0,2.92,0.51,0,3.33,0.42,5.24,0.34,2.92,-0.0140674,-0.007518,-0.01506006,-0.0075181,-0.0212454,sell
2021-11-23,1,1,4,0,3,0,4,1,0,3.56,1.75,2.79,4.97,0.15,4.12,1.65,1.77, 0.0052061, 0.015540, 0.00951746, 0.0121799, 0.0086238,buy
2021-11-24,1,4,3,0,2,0,4,2,0,1.59,2.95,1.11,3.37,0.91,4.52,1.58,1.67,-0.0018859, 0.001165, 0.00059958, 0.0056509,-0.0004065,buy
2021-11-25,2,2,2,1,2,0,3,2,0,1.03,0,1.73,2.96,0,3.08,4.3,3.6,-0.0144890,-0.010811,-0.00616985,-0.0068450,-0.0068512,sell
2021-11-26,2,0,2,3,2,0,3,1,0,0.53,0,3,1.5,2.47,2.21,6.88,1.07,-0.0229151,-0.012677,-0.01421539,-0.0006251, 0.0126377,sell
2021-11-27,2,0,4,0,2,0,3,1,5,4.96,3.29,0.2,4.21,1.8,6.1,3.89,5.64,-0.0060547,-0.005910,-0.00723917,-0.0122248,-0.0120612,sell
2021-11-28,2,2,3,0,3,0,3,1,0,2.05,0,1.26,0.29,2.19,4.05,3.56,4.41,-0.0020037, 0.004307,-0.01296488, 0.0017201, 0.0085082,buy
2021-11-29,2,3,2,0,1,0,4,4,0,4.84,0.77,0.61,2.98,3.88,5.2,0.39,4.75,-0.0153677,-0.015223,-0.01638075,-0.0169180,-0.0124226,sell
2021-11-30,2,0,3,1,1,0,5,4,2,3.33,1.17,3.94,1.88,3.98,4.04,3.86,4.62, 0.0000774,-0.001632, 0.00474665,-0.0001403,-0.0026744,buy
2021-12-01,2,0,2,3,0,1,5,1,2,2.96,3.79,3.05,2.7,7.33,5.39,0.5,5.78, 0.0029342, 0.012892, 0.01287681, 0.0205493, 0.0098965,buy
2021-12-02,3,1,2,0,0,3,2,2,0,0.31,2.47,3.82,0,1.21,3.39,0.93,3.18, 0.0022283, 0.011349, 0.00732118, 0.0165398, 0.0105650,buy
2021-12-03,3,1,1,0,2,0,2,3,0,1.07,0,0.89,0.91,1.07,0.6,3.6,0.95,-0.0007657, 0.019578, 0.01257247, 0.0112477, 0.0142752,buy
2021-12-04,5,0,0,0,1,1,3,1,1,0.03,3.47,3.44,0,4.06,3.81,4.83,4.17, 0.0240375, 0.028133, 0.02507941, 0.0250794, 0.0052324,buy
2021-12-05,2,0,0,2,0,2,1,1,2,2.3,0,1.02,2.97,3.37,0.23,2.87,0.52, 0.0023889, 0.008993, 0.01321307, 0.0177523, 0.0178634,buy
2021-12-06,4,0,2,0,0,3,1,2,1,1.91,2.82,2.56,1.81,1.22,2.65,1.14,2.98,-0.0181448,-0.014429,-0.01108898,-0.0076944,-0.0168126,sell
2021-12-07,3,2,0,0,0,0,5,1,1,2.65,3.23,7.61,2.72,5.21,3.72,3.32,3.54, 0.0000539, 0.003309, 0.00058330, 0.0199676, 0.0071137,buy
2021-12-08,1,0,0,0,0,3,3,3,1,0,1.42,5.84,0,2.15,0.97,0.55,1.23, 0.0423873, 0.038976, 0.03261209, 0.0398879, 0.0453987,buy
2021-12-09,1,0,0,0,0,5,1,1,3,3.63,0.96,1.78,3.72,5.96,0,4.26,0.36, 0.0182050, 0.010555, 0.01289210, 0.0190715, 0.0131932,buy
2021-12-10,2,0,0,0,0,2,3,0,3,0.29,0,0.39,0,9.85,1.26,6.23,4.07, 0.0024232,-0.005253,-0.00016129,-0.0016979,-0.0028836,sell
2021-12-11,2,0,0,0,0,2,0,4,2,0.37,3.35,3.69,0.95,7.05,3.35,2.73,0,-0.0277829,-0.003555,-0.02365464,-0.0232716, 0.0005364,sell
2021-12-12,1,1,0,2,0,2,1,2,0,1.21,0,0,1.67,4.26,0,0.58,1.12,-0.0032204, 0.003489,-0.00151596,-0.0067966, 0.0015426,sell
2021-12-13,1,2,0,2,0,1,2,0,2,4.44,0,2.67,6,7.03,2.95,2.54,2.7, 0.0004217, 0.027013, 0.01822745,-0.0003576,-0.0032712,buy
2021-12-14,1,1,2,2,0,3,1,0,2,5.57,2.62,3.89,5.84,5.08,1.24,3.93,1.85, 0.0033766, 0.017930, 0.00221818, 0.0009539,-0.0054273,buy
2021-12-15,1,0,2,3,0,1,1,1,0,1.44,1.95,0.81,0.76,2.16,2.23,0,2.67, 0.0045459, 0.000896,-0.01533532, 0.0047530, 0.0047530,buy
2021-12-16,3,2,1,2,0,1,0,1,0,3.77,0.66,0.86,3.38,4.36,3.89,2.72,0,-0.0053130, 0.002408,-0.01258420,-0.0085632,-0.0077155,sell
2021-12-17,3,0,2,1,0,1,0,0,0,1.87,2.77,0,1.26,3.74,2.47,2,0,-0.0245681,-0.028713,-0.03019564,-0.0305282,-0.0301956,sell
2021-12-18,1,0,2,2,2,1,0,0,1,0,0,3.35,0,3.32,3.06,0.97,0.85, 0.0141068, 0.039728, 0.03612686, 0.0060170, 0.0150220,buy
2021-12-19,1,0,0,2,2,3,0,0,0,2.53,0.06,0,2.87,4.32,2.32,2.49,0, 0.0170448, 0.021821, 0.02032425, 0.0283968, 0.0210255,buy
2021-12-20,1,1,0,1,1,1,2,0,0,3.63,0.85,0.5,3.63,1.87,0.59,0,2.82,-0.0483415,-0.046828,-0.02235051,-0.0483415,-0.0461117,sell
2021-12-21,1,1,2,2,2,1,0,2,0,1.23,0,3,1.28,2.99,2.72,0.88,2.08, 0.0335860, 0.039095, 0.04869925, 0.0330303, 0.0399444,buy
2021-12-22,1,0,4,2,0,0,0,2,0,1.92,0.64,1.85,1.66,2.38,1.58,0,1.7, 0.0136955, 0.010466, 0.01119320, 0.0104656, 0.0104656,buy
2021-12-23,1,1,3,4,0,0,0,0,0,2,2.87,2.74,1.98,4.62,1.7,1.26,2.89,-0.0165422,-0.016542,-0.01664223,-0.0023044,-0.0142236,sell
2021-12-24,1,1,3,2,0,0,0,1,2,3.79,1.98,0.07,4.21,6.34,2.89,2.77,0, 0.0377320, 0.029285, 0.03643746, 0.0329784, 0.0268221,buy
2021-12-25,1,1,3,0,1,1,0,1,1,0,2.84,1.23,0.17,5.77,0,1.9,2.46,-0.0151219,-0.007393,-0.00944087,-0.0073935,-0.0137046,sell
2021-12-26,1,5,0,0,1,1,0,1,2,2.97,0.58,1.63,2.92,6.09,0.85,2.72,4.3, 0.0087962, 0.008471, 0.00436717, 0.0189088, 0.0180672,buy
2021-12-27,3,0,2,0,0,2,0,1,1,1.67,0,0.87,1.81,2.79,3.32,0.34,2.94,-0.0196275,-0.029115,-0.01370734,-0.0129482,-0.0206768,sell
2021-12-28,3,0,1,3,0,2,0,2,3,2.32,3.89,3.12,2.79,6.27,0,5.14,4.38,-0.0112457,-0.009404,-0.01553153,-0.0150419,-0.0132748,sell
2021-12-29,3,0,1,2,0,2,1,1,0,0.28,0,1.83,0.55,3.56,0.87,3.89,6.65, 0.0090683, 0.013171, 0.01153969, 0.0157795, 0.0048747,buy
2021-12-30,3,3,0,0,2,3,1,3,0,1.43,0.91,2.77,0.99,5.64,3.17,2.37,6.43, 0.0248640, 0.034122, 0.01908996, 0.0222906, 0.0343949,buy
