Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-19,0,0,1.3,0,1.71,2.31,1.35,2.3,0.4,0.86,0.13,2.3,0.97,1.63,0,3.45,0,0,-0.00546489, 0.0024364,-0.00308547,-0.00436046,-0.0005353,sell
2020-05-20,0,0,1.85,0,3.31,1.78,1.65,3,0.59,1.21,0.19,3,2.22,2.18,0,3.17,0,0,-0.00412518,-0.0009672,-0.00423565,-0.00224665, 0.0021450,sell
2020-05-21,0,0,2.7,0,4.49,0.32,2.09,4.03,0.89,1.54,0.29,4.03,3.08,2.98,0,2.09,1.43,0, 0.00335074, 0.0066414, 0.00331381, 0.00614773, 0.0016372,buy
2020-05-22,0,0,3.56,0,3.69,1.14,2.68,5.13,1.34,2.01,0.43,5.13,1.81,3.96,0,3.24,2.92,0, 0.00432476, 0.0046666, 0.00350497, 0.00523303, 0.0012253,buy
2020-05-23,0,0,3.94,0,2.72,3.13,3.58,3.35,2.03,2.72,0.64,3.35,0.13,4.37,0,5.9,0,0.32,-0.00039675,-0.0003600,-0.00185592, 0.00216180,-0.0003968,sell
2020-05-24,0,0,5.37,0,3.84,4.11,4.98,0.1,3.07,3.84,1.25,0,0.13,5.58,0,7.9,0,0.9,-0.00130250,-0.0012025,-0.00047533,-0.00086929,-0.0008121,sell
2020-05-25,0,0,5.67,0,5.38,1.99,5.79,0.21,3.1,5.19,2.76,0,0.14,5.16,0,5.98,0,2.42,-0.00334188,-0.0030273,-0.00144867,-0.00302513,-0.0032299,sell
2020-05-26,0,0,5.26,0,5.58,3.31,5.38,0.41,2.33,5.49,5.52,0,0.35,3.32,0,5.47,0,2.95,-0.00606005,-0.0053195,-0.00037286,-0.00710450,-0.0060601,sell
2020-05-27,0,0.28,5.03,0,5.4,4.71,3.56,0.8,2.06,5.21,5.57,0,1.08,4.73,0,3.75,0,1.39,-0.00513389,-0.0036284,-0.00035657,-0.00568705,-0.0051339,sell
2020-05-28,0,0.67,2.81,0,5.22,4.76,4.24,1.59,1.59,4.8,3.83,0,3.17,4.7,0,4.66,0,0,-0.00332134,-0.0034815,-0.00585825,-0.00205643,-0.0026137,sell
2020-05-29,0,1.82,1.88,0,5.62,4.88,5.16,2.97,2.97,5.62,4.06,0,3.45,4.83,0,5.16,0,0,-0.00431680,-0.0014173,-0.00616398,-0.00450308,-0.0047089,sell
2020-05-30,0,3.53,0.14,0,4.07,5.07,4.04,2.79,2.79,4.44,3.83,0,0.7,5.23,0,3.67,0,0,-0.00109686,-0.0013321,-0.00283638,-0.00231628,-0.0066056,sell
2020-05-31,0,3.85,0.14,0,1.99,5.01,1.68,1.41,1.41,1.99,4.38,0,1,4.95,0,1.68,0,0,-0.00330080,-0.0051451,-0.00748159,-0.00830209,-0.0084301,sell
2020-06-01,0,3.18,0.14,0,1.76,4.3,1.5,0,0,1.76,4.9,0,1.45,3.07,0.24,1.5,0,0,-0.00471691,-0.0049465,-0.00763545,-0.00797047,-0.0070068,sell
2020-06-02,0.15,2.81,0.14,0,1.54,3.52,1.7,0.33,0.15,1.87,3.33,0,2.15,3.51,0.99,1.7,0,0, 0.00504463, 0.0001511,-0.00292478,-0.00400353,-0.0043978,sell
2020-06-03,0.32,0.57,0,0,1.36,3.56,0.89,0.92,0.44,2.16,1.21,0,3,3.45,2.95,0.89,0,0, 0.00516220, 0.0057850, 0.00618586, 0.00364602, 0.0062190,buy
2020-06-04,0.65,1.11,0,0,0,3.23,2.03,2.1,0.9,1.85,1.73,0,2.84,3.16,2.08,2.03,0,0, 0.00581588, 0.0038275, 0.00385238, 0.00293632, 0.0037523,buy
2020-06-05,1.27,1.85,0,0,0.15,3.07,3.16,3.47,1.77,3.13,2.52,0,1.85,2.98,0,3.15,0,0, 0.00262310,-0.0032026,-0.00320264,-0.00320264,-0.0049199,sell
2020-06-06,2.34,3.01,0,0,1.03,2.98,2.29,3.15,3.33,2.44,3.7,0,0,2.89,0,2.27,0.77,0, 0.00169271, 0.0003474, 0.00042858, 0.00012679,-0.0012841,buy
2020-06-07,2.97,3.82,0,0,3.12,2.96,0.49,2.1,4.91,0.49,4.41,0.16,0,3.01,0,0.47,2.65,0,-0.00187951,-0.0010872, 0.00036932,-0.00113154,-0.0023045,sell
2020-06-08,2.16,3.6,0,0,3.74,3.06,0.85,3.38,5.16,0.85,3.94,0.59,0,3.38,0,0.82,2.92,0,-0.00208378,-0.0007640,-0.00005692,-0.00208821,-0.0021347,sell
2020-06-09,1.31,3.69,0,0,1.42,2.16,1.42,3.22,3.65,1.42,3.55,1.26,0,3,0,1.42,0,0, 0.00086791, 0.0013889, 0.00031755, 0.00170105,-0.0003846,buy
2020-06-10,0,2.97,0,0,2.38,2.75,2.36,3.31,1.25,2.36,2.62,2.72,0,3.71,0,2.51,0,0, 0.00060941,-0.0029224, 0.00027385,-0.00012009, 0.0018641,sell
2020-06-11,0,2.42,0.2,0,3,3.29,3,2.95,0,3,3,4.13,0,3.4,0,3.29,0,0, 0.00322123,-0.0059144, 0.00265753, 0.00322123, 0.0049219,buy
2020-06-12,0,1.55,0.47,0,2.24,3.56,2.3,1.82,0,2.3,2.79,3.92,0,2.85,0,3.01,0,0,-0.00241256,-0.0056753,-0.00147780,-0.00241256, 0.0036450,sell
2020-06-13,0,0,1.47,0,1.53,3.98,1.63,0,0,1.47,2.65,2.97,0,2.18,0,3.05,0,0.14,-0.00745158,-0.0073915,-0.00702632,-0.00719112,-0.0056371,sell
2020-06-14,0,0,3.55,0,0.3,5.2,0.29,0,0,0,2.75,2.38,0,3.93,0,3.3,0,0.3,-0.00545431,-0.0043238,-0.00634111,-0.00708263,-0.0035056,sell
2020-06-15,0,0,5.16,0,0.61,4.84,0.69,0.09,0,0.09,3.91,1.34,0,4.52,0,3.26,0,0.61,-0.00298517,-0.0030729,-0.00404372,-0.00358987,-0.0028782,sell
2020-06-16,0,0,4.29,0,1.23,2.32,1.38,0.14,0,0.14,4.59,0,0,3.34,0,1.13,0,1.23, 0.00057413, 0.0005741, 0.00085872, 0.00246326, 0.0031485,buy
2020-06-17,0.21,0,1.58,0,2.38,1.7,2.48,0.2,0.21,0.2,2.22,0,0.46,2.82,0,1.87,0,2.38, 0.00104891, 0.0006125, 0.00030769,-0.00062518, 0.0015232,sell
2020-06-18,0.24,0,0,0,3,2.89,4.47,0.29,0.24,0.29,1.23,0,1.13,4.23,0,3.13,0,3,-0.00154269,-0.0018682, 0.00038825,-0.00170633, 0.0009163,sell
2020-06-19,0.28,0,0,0,1.97,2.97,5.65,0.41,0.28,0.41,2.36,0,2.77,4.27,0,3.31,0,1.97,-0.00190345,-0.0019035, 0.00020348,-0.00200467, 0.0008201,sell
2020-06-20,0.35,0,0,0,0,1.8,5.14,0.73,0.35,0.6,3,0,3.13,3.08,0,2.29,0,0, 0.00091145,-0.0000212,-0.00002116,-0.00124434,-0.0015212,sell
2020-06-21,0.47,0,0,0,0,0,2.63,1.1,0.47,0.86,1.94,0,1.51,1.54,0,0.69,0,0,-0.00352935, 0.0005759, 0.00255149,-0.00200963,-0.0008983,sell
2020-06-22,0.66,0,0,0,0.13,0,0.98,1.69,0.66,1.26,0,0,0.43,1.65,0.13,0.98,0,0,-0.00586055,-0.0041470,-0.00064314,-0.00590605,-0.0028109,sell
2020-06-23,1.1,0,0,0,0.33,0,1.51,2.63,0.98,1.84,0,0.1,0.79,1.79,0.33,1.41,0,0.12,-0.00571216,-0.0039916, 0.00035930,-0.00529377, 0.0012797,buy
2020-06-24,1.69,0,0,0,0.81,0,2.22,4.11,1.52,2.67,0,0.1,1.44,1.94,0.81,2.12,0,0.17, 0.00219419, 0.0029635, 0.00398624, 0.00105815, 0.0045341,buy
2020-06-25,2.71,0.1,0,0,1.87,0,3.16,5.72,2.47,3.12,0,0.12,2.6,2.2,1.87,3.04,0,0.43,-0.00082604,-0.0001865,-0.00259347,-0.00082604,-0.0011263,sell
2020-06-26,3.3,0.1,0,0,2.97,0,3.56,5.52,2.97,2.61,0,0.13,3,2.38,2.97,3.34,0,0.79,-0.00053389, 0.0004084,-0.00409156,-0.00014221,-0.0038207,buy
2020-06-27,2.61,0.11,0,0,2.04,0,3.2,4.1,2.14,2.34,0,0.14,1.85,2.58,2.04,2.97,0,1.57, 0.00000685, 0.0008178,-0.00148750, 0.00000685,-0.0001506,sell
2020-06-28,1.9,0.24,0,0,0,0,3.24,1.34,1.24,1.44,0.11,0.16,0,2.83,0.15,2.98,0,3.55,-0.00549443,-0.0032760,-0.00303816,-0.00303816,-0.0023553,sell
2020-06-29,0.94,0.29,0,0,0,0,3.07,2.72,0,2.84,0.14,0.17,0,3.1,0.6,2.78,0,4.17,-0.00480320,-0.0039469,-0.00370070,-0.00426502,-0.0033103,sell
2020-06-30,1.52,0.37,0,0,0.09,0,5.9,4.98,0.19,5.12,0.19,0.19,0,3.18,2.4,5.66,0,3.02,-0.00469397,-0.0036382,-0.00363817,-0.00517069,-0.0051753,sell
2020-07-01,2.32,0.48,0,0,0.3,0,6.51,5.42,0.42,5.59,0.26,0.21,0,3.04,2.97,6.24,0.19,2.56,-0.00338698,-0.0037335,-0.00373350,-0.00441644,-0.0045793,sell
2020-07-02,3.74,0.65,0,0,0.53,0,3.97,2.58,0.97,2.79,0.36,0.24,0,2.87,0,3.65,0.4,3.82,-0.00373783,-0.0005163,-0.00061406,-0.00054109,-0.0000958,sell
2020-07-03,5.19,0.9,0,0,1.03,0,0.77,1.51,2.22,1.78,0.52,0.26,0,2.74,0,0.4,0.87,4.62, 0.00043912, 0.0011089, 0.00096840, 0.00240009, 0.0012864,buy
2020-07-04,5.17,1.29,0,0,2.05,0,0.88,0,2.97,0.35,0.78,0.29,0,2.67,0,0.45,1.84,4.8,-0.00026236, 0.0005980,-0.00026043,-0.00032184, 0.0002376,buy
2020-07-05,3.23,1.9,0,0,3.25,0,1.06,0,1.71,0.48,1.19,0.33,0,2.68,0,0.53,2.97,4.52, 0.00120148, 0.0007883, 0.00115273, 0.00067174, 0.0007883,buy
2020-07-06,0,2.87,0,0,2.79,0,1.28,0,0,0.81,1.85,0.36,0,2.82,0,0.64,2.26,2.14, 0.00226464, 0.0037287, 0.00336149, 0.00239714, 0.0040932,buy
2020-07-07,0,4.47,0,0,0.68,0,1.62,0,0,1.23,2.97,0.4,0,3.15,0,0.79,0,1.34, 0.00391631,-0.0005295,-0.00075484, 0.00125130, 0.0024270,buy
2020-07-08,0,5.21,0,0,0.91,0,2.13,0,0,1.76,2.95,0.45,0,3.76,0,1.03,0,0, 0.00255954,-0.0014652,-0.00200139,-0.00271655, 0.0032135,sell
2020-07-09,0.27,4.79,0,0,1.45,0,2.88,0,0,2.58,1.79,0.77,0,4.37,0,1.58,0,0, 0.00284912,-0.0010685, 0.00061307,-0.00220365, 0.0027775,buy
2020-07-10,0.62,2.56,0,0,2.12,0,3.86,0.17,0.17,3.7,0,1.18,0,3.81,0,2.27,0,0, 0.00159449, 0.0001406, 0.00159449,-0.00052051, 0.0012808,buy
2020-07-11,1.47,1.61,0,0.3,3.2,0.09,3.65,0.27,0.27,3.79,0.3,2.09,0,1.7,0,3.35,0,0,-0.00169737,-0.0015360,-0.00118817,-0.00153028, 0.0027368,sell
2020-07-12,2.97,0,0,1.04,3.86,0.09,2.74,0.44,0.44,3.37,0.79,3.65,0,0.34,0,4.03,0,0,-0.00264132,-0.0018976,-0.00216134,-0.00346455,-0.0002274,sell
2020-07-13,2.64,0,0,2.68,3.65,0.09,1.1,0.84,0.87,2.69,2.08,3.4,0,0.69,0,3.69,0,0, 0.00155636, 0.0041041, 0.00268922, 0.00192385,-0.0012278,buy
2020-07-14,0.23,0,0,4.44,3.61,0.09,1.21,1.42,1.53,3.29,3,1.07,0,1.53,0,3.58,0,0, 0.00668619, 0.0030737,-0.00018510, 0.00283261, 0.0010543,buy
2020-07-15,0.34,0.11,0,4.64,3.52,0.24,1.32,2.47,2.82,2.55,1.67,1.27,0,3.07,0.14,3.34,0,0, 0.00236415,-0.0007639,-0.00163988,-0.00100657,-0.0015548,sell
2020-07-16,0.51,0.27,0,2.69,4.06,0.29,1.46,3.18,3.89,1.77,0.18,1.55,0.22,2.61,0.19,3.42,0,0,-0.00053390,-0.0015715,-0.00100441,-0.00104540,-0.0019460,sell
2020-07-17,0.76,0.67,0,0.29,3.76,0.36,1.75,2.42,3.88,0.52,0.29,1.92,0.55,0.1,0.26,2.49,0,0, 0.00511054, 0.0046337, 0.00363367, 0.00383021, 0.0034241,buy
2020-07-18,1.14,1.67,0,0.58,3.42,0.44,2,0.52,3.54,0.73,0.49,2.43,1.34,0.2,0.33,0.71,0,0, 0.00317399, 0.0043687, 0.00293390, 0.00362663, 0.0026770,buy
2020-07-19,1.71,2.95,0,0.93,6.16,0.54,2.32,0.92,5.92,1.14,0.8,3.12,2.97,0.24,0.43,0.91,0,0,-0.00333893,-0.0019648,-0.00197138,-0.00331551,-0.0023816,sell
2020-07-20,2.67,2.06,0,1.52,5.59,0.67,2.87,1.8,4.94,2.03,1.32,4.09,2.62,0.32,0.55,1.31,0,0,-0.00381787,-0.0034097,-0.00218780,-0.00322311,-0.0037252,sell
2020-07-21,3.29,0,0,2.5,1.89,0.8,3.85,3,1.96,3.25,2.2,4.7,0,0.42,0.68,2.12,0,0,-0.00430781,-0.0031970,-0.00319705,-0.00421483,-0.0037468,sell
2020-07-22,3.09,0,0,3.42,0.27,0.97,5.58,2.3,0.77,2.57,2.97,4.24,0,0.58,0.84,3.66,0,0,-0.00344326,-0.0039786,-0.00463849,-0.00397855,-0.0045476,sell
2020-07-23,3.59,0,0.15,3.11,0.29,1.17,5.53,0.21,2.04,0.29,2.57,3.86,0,0.83,1.03,3.43,0,0,-0.00250431,-0.0020645,-0.00206446,-0.00250431,-0.0017438,sell
2020-07-24,2.97,0,0.33,2.5,0.42,1.37,3.22,0.42,2.97,0.32,1.79,2.76,0,1.19,1.22,0.88,0,0.1,-0.00547578,-0.0015133,-0.00151328,-0.00182062,-0.0052505,sell
2020-07-25,1.44,0.41,0.71,1.58,0.47,1.62,3.54,0.84,1.44,0.34,0.71,3.81,0,1.74,1.46,0.98,0,0.13, 0.00539898, 0.0004135, 0.00041350,-0.00238493,-0.0036458,sell
2020-07-26,0,1.11,1.73,2.38,0.56,1.87,3.92,1.71,0,0.38,1.59,5.5,0,2.69,1.7,1.1,0,0.32,-0.00069443,-0.0026521,-0.00285024,-0.00261540,-0.0027739,sell
2020-07-27,0,2.53,3.24,3,0.79,2.16,4.24,2.97,0,0.42,2.95,8.27,0.13,3.48,1.97,1.24,0,0.47,-0.00227739, 0.0003546, 0.00041000,-0.00042871,-0.0000971,sell
2020-07-28,0.46,3.35,3.01,2.75,1.09,2.47,4.28,2.49,0,0.67,2.68,8.6,0.2,3.29,2.26,1.39,0.1,0.71, 0.00024175, 0.0021747, 0.00217468, 0.00132530, 0.0018526,buy
2020-07-29,1.44,2.2,1.29,2.81,1.63,2.94,4.24,0.35,0,1,1.36,5.34,0.31,3.16,2.53,1.93,0.18,1.09, 0.00021517, 0.0017574, 0.00175740, 0.00033840, 0.0015442,buy
2020-07-30,4.14,1.04,2.96,3.27,2.31,3.47,4.24,0.68,0.22,1.74,3.27,5.63,0.48,3.31,2.84,2.56,0.35,1.71,-0.00193538, 0.0025059, 0.00367192,-0.00188345, 0.0027973,buy
2020-07-31,4.95,1.87,3.55,3.04,3.41,4.33,4.32,1.37,0.71,3.4,2.15,4.78,1.24,4.67,3,3.72,0.71,2.93,-0.00301325,-0.0005047, 0.00305546,-0.00315985,-0.0005047,sell
2020-08-01,2.97,3.6,3.02,2.97,5.58,5.44,4.44,2.81,2.23,3.68,0.87,2.58,2.57,4.75,2.84,6.02,1.52,5,-0.00342169,-0.0016236,-0.00246035,-0.00374699,-0.0032605,sell
2020-08-02,1.32,5.97,3,1.29,9.71,7.41,4.64,4.38,5.97,2.11,1.41,2.68,5.86,1.64,2.58,8.71,2.95,7.29, 0.00434397, 0.0031544, 0.00132308, 0.00315251, 0.0011467,buy
2020-08-03,0,4.01,2.06,0,13.32,8.15,4.71,4.2,4.3,0.9,2.28,2.92,11.37,0.4,2.38,7.34,2.58,7.67, 0.00385219, 0.0063353,-0.00104264, 0.00147524,-0.0006785,buy
2020-08-04,0,0,0,0,8.76,5.01,4.35,3.15,0,1.02,3,3.35,8.31,0.6,2.22,2.77,0,2.97,-0.00271988,-0.0034312,-0.00522012,-0.00354675,-0.0035649,sell
2020-08-05,0,0,0,0,7.86,2.57,3.84,2.64,0,1.17,2.42,4.08,3.44,0.73,2.06,2.38,0,2.01, 0.00081258,-0.0016066, 0.00027585, 0.00205854, 0.0007944,sell
2020-08-06,0,0.52,0,0,6.95,2.54,3.42,1.87,0,1.32,1.54,4.85,1.33,0.91,1.96,2.06,0,1.33, 0.00302258, 0.0006745, 0.00200522, 0.00263541, 0.0026718,buy
2020-08-07,0.12,2.87,0.13,0,3.84,2.61,3.02,0.47,0.1,1.64,0.13,6.45,0,1.13,1.85,1.76,0,0, 0.00334828, 0.0029295, 0.00270720, 0.00270720, 0.0029440,buy
2020-08-08,0.71,2.67,0.87,0,3.33,2.73,1.48,0.68,0.58,2.45,0.34,4.38,0,1.45,1.79,1.48,0,0, 0.00018177, 0.0033012, 0.00041212, 0.00065172, 0.0014328,sell
2020-08-09,2.97,0,4.09,0,2.01,3.41,1.27,2.03,3.21,4.98,0.87,0.3,0.51,1.86,1.73,2.32,0,0,-0.00262308,-0.0021772, 0.00030146,-0.00038638,-0.0002343,sell
2020-08-10,1.9,0,5.77,0,2.34,6.12,0,4.35,3.29,4.24,2.24,0.71,2.95,2.4,1.68,2.97,0,0,-0.00272097,-0.0036918,-0.00221081, 0.00076828,-0.0009604,sell
2020-08-11,0,0,4.79,0,2.7,6.1,0,3.21,0.76,2.7,2.95,1.7,2.51,3.34,1.64,1.29,0,0,-0.00559351,-0.0052196,-0.00529693,-0.00512597,-0.0048569,sell
2020-08-12,0,0.15,4.97,0,3,4.24,0.15,2.7,1.24,3.15,1.67,2.95,0.15,4.52,1.62,0,0,0,-0.00541915,-0.0048820,-0.00485935,-0.00533623,-0.0040879,sell
2020-08-13,0.24,0.37,4.37,0,2.87,5.24,0.21,3.2,2.25,3.44,1.12,2.42,0.21,5.54,1.61,0,0,0,-0.00321367,-0.0034540,-0.00304729,-0.00418818,-0.0028840,sell
2020-08-14,0.68,0.99,6.73,0,2.47,6.93,0.3,2.88,3.65,3.84,2.89,1.95,0.3,6.39,1.86,0,0.44,0,-0.00118448,-0.0016347,-0.00118448,-0.00073731,-0.0011807,sell
2020-08-15,1.94,2.77,6.9,0,2.12,7.79,0.95,2.94,4.71,5.91,0,3.11,0.71,8.05,2.26,0.24,1.14,0,-0.00148301,-0.0017083,-0.00160888,-0.00150845,-0.0020815,sell
2020-08-16,3,6.01,4.74,0,1.8,8.91,2.25,4.17,4.73,10.44,0,0.24,1.67,8.77,3.28,0.58,2.89,0, 0.00299947, 0.0024202, 0.00389055, 0.00142141, 0.0026956,buy
2020-08-17,1.55,5.03,1.37,0,1.55,7.7,6.41,3,1.55,9.22,0,0.36,5,4.48,4.67,1.41,3,0,-0.00260201,-0.0021831, 0.00216242, 0.00317732, 0.0020574,buy
2020-08-18,0,0.55,0,0,1.32,4.61,9.97,0,0,1.32,0,0.55,7.02,2.98,3.88,2.95,0,0, 0.00286154, 0.0037720, 0.00227446, 0.00236782, 0.0037720,buy
2020-08-19,0,0.95,0,0,0,4.22,5.94,0,0,0,0.13,0.82,3.41,2.54,1.8,2.53,0,0, 0.00334184,-0.0041193,-0.00411935,-0.00366791,-0.0018243,sell
2020-08-20,0,2.03,0.18,0,0.36,3.92,1.94,0,0,0,0.8,1.23,1.94,2.15,1.89,0,0,0.54, 0.01148985, 0.0078164, 0.00776135, 0.00835897, 0.0041017,buy
2020-08-21,0,4.8,0.32,0,1.38,3.76,2.53,0,0,0,3.04,1.85,2.53,1.84,1.96,0,0,1.7, 0.00108115,-0.0032225,-0.00091959, 0.00087040,-0.0010072,sell
2020-08-22,0.11,5.16,0.76,0.98,3,3.59,3,0,0.98,0.3,2.08,2.79,3,1.95,2.06,0,0,3.57, 0.00443311, 0.0048991, 0.00480776, 0.00314671, 0.0088569,buy
2020-08-23,0.35,5.74,2.08,3.39,1.65,2.28,2.7,0,2.95,1.23,1.17,2.97,2.7,2.29,2.16,0.18,0,2.67,-0.00425204,-0.0029895,-0.00082711,-0.00278330,-0.0009938,sell
2020-08-24,1.22,6.51,4.74,2.46,0,2.44,2.08,0,1.29,3.17,2.83,2.1,2.08,3.03,2.3,0.97,0,1.82,-0.00459926,-0.0036189,-0.00320785,-0.00600788,-0.0032762,sell
2020-08-25,3.81,4.55,4.4,3.15,0.19,2.6,1.64,0,0.36,1.81,6.11,1.87,1.64,0.14,2.44,2.95,0,3.16, 0.00193964, 0.0033275, 0.00193964, 0.00183772, 0.0018815,buy
2020-08-26,3.47,2.8,2.7,3.4,0.3,2.89,1.3,0.09,1.08,0.58,5.31,1.24,1.4,0.15,2.6,1.74,0,3, 0.00306837, 0.0050256, 0.00306837, 0.00393102, 0.0050255,buy
2020-08-27,4.07,1.82,1.65,1.93,0.48,3.16,0,0.14,3.23,1.02,0.44,2.97,0.15,0.67,2.79,0.14,0,1.99,-0.00138554,-0.0072204,-0.00696486, 0.00245525, 0.0031753,buy
2020-08-28,5.17,3.65,0.35,3.65,0.77,3.48,0,0.2,6,1.69,1.38,2.7,0.23,1.46,3,0.2,0,0.77,-0.00371823,-0.0024310,-0.00243096,-0.00290167,-0.0031418,sell
2020-08-29,4.95,3.33,0.85,4.27,1.41,3.65,0,0.3,3.54,2.88,3.22,0.82,0.51,3.4,3,0.3,0,1.25,-0.00140336,-0.0018387,-0.00160972,-0.00099691,-0.0020461,sell
2020-08-30,5.05,3,2.06,5.9,2.44,3.69,0.2,0.45,0,5.03,1.83,2.95,0.98,6.42,2.79,0.75,0.2,2.01, 0.00008406,-0.0005221, 0.00472845, 0.00008406, 0.0013780,buy
2020-08-31,5.01,2.32,2.97,4.09,4.16,4.32,0.37,0.8,0,5.84,0.41,2.12,2.14,5.88,2.56,1.38,0.37,3.51, 0.00263583,-0.0029034, 0.00272211,-0.00257386, 0.0004438,buy
2020-09-01,6.57,0.52,1.71,0,5.72,5.72,0.65,1.66,0,3.6,0.48,0,4.97,3.12,2.36,3.23,0.65,4.31,-0.00208634, 0.0026599,-0.00115173,-0.00194435,-0.0008377,sell
2020-09-02,5.5,2.38,0,0,4.45,7.67,1.13,4.47,0,1.24,0.57,0,7.76,1.47,2.16,6.82,1.13,4.63,-0.00373530,-0.0039157,-0.00426596,-0.00394086,-0.0041841,sell
2020-09-03,2.08,2.95,0,0,0,7.41,1.9,4.8,0,0,0.67,0,5.62,0.18,1.97,7.21,1.9,1.77,-0.00246051,-0.0025046,-0.00175608,-0.00220738,-0.0009483,sell
2020-09-04,0,0,0,0,0,5.47,3.38,3,0,0,0.79,0.41,2.89,0.19,1.79,3,2.97,0,-0.00320319,-0.0013144,-0.00004338,-0.00060280,-0.0015916,sell
2020-09-05,0,0,0,0,0,4.46,3.2,2.74,0,0,0.94,0.41,1.9,0.19,1.62,2.74,2.79,0,-0.00366324,-0.0017971,-0.00033017,-0.00285667,-0.0031890,sell
2020-09-06,0.28,0,0.85,0,0,3.81,2.16,1.85,0.85,0,1.4,0.42,1.23,0.19,1.46,1.85,1.74,0,-0.00158697,-0.0032418,-0.00257479,-0.00054157,-0.0033842,sell
2020-09-07,0.66,0.24,3.66,0,0,2.64,0.42,1.24,3.66,0,1.98,0.66,0,0.2,1.32,1.24,0,0, 0.00018502,-0.0014588,-0.00003232,-0.00003257,-0.0003780,sell
2020-09-08,1.61,0.64,5.08,0.42,0,1.56,0.43,0,5.08,0.19,3.17,1.3,0,0.2,0,0,0,0,-0.00039472,-0.0033307,-0.00140430,-0.00206023,-0.0046388,sell
2020-09-09,3,1.74,2.97,1.33,0,1.87,0.43,0,2.97,0.77,4.87,2.73,0,0.2,0,0,0,0, 0.00106921, 0.0009903, 0.00127506, 0.00482126, 0.0012751,buy
2020-09-10,2.47,2.97,0.36,4.31,0,2.22,0.44,0,0,3.18,4.46,4.77,0,0.21,0,0.36,0,0, 0.00156592,-0.0029898,-0.00194966, 0.00277110,-0.0019497,sell
2020-09-11,0.84,1.8,1.51,5.69,0,2.65,0.45,0,0,3.37,2.75,5.2,0,0.42,0,1.41,0,0,-0.00093781,-0.0041215,-0.00246776, 0.00130168,-0.0022449,sell
2020-09-12,2.27,0,3.09,2.62,0,3.36,0.67,0,0,1.76,3.14,3.08,0.36,0.73,0,2.95,0,0.21, 0.00561026, 0.0020621, 0.00291049, 0.00657419, 0.0011884,buy
2020-09-13,4.19,0,1.8,0,0,3.86,1,0.74,0,2.95,3.05,0.47,1.22,1.46,0,2.13,0,0.53, 0.00362540,-0.0018920,-0.00292654,-0.00273334,-0.0034802,sell
2020-09-14,4.71,0.26,0.31,0,0,5.27,1.94,2.13,0,1.74,2.82,0.48,3.54,3.19,0,1.76,0,1.31, 0.00349705,-0.0013867,-0.00075517,-0.00124559,-0.0013867,sell
2020-09-15,2.92,1.47,0.45,0,0,5.01,3.71,4.68,0.93,0,2.94,0.5,4.4,3.14,0,3.58,0,2.97, 0.00260253,-0.0038639,-0.00013357, 0.00317697, 0.0035933,buy
2020-09-16,0,4.46,1.04,0,0,1.7,3.47,6.77,3.02,0,4.01,0.91,3.16,0.23,0,3.64,0,2.7, 0.00612290, 0.0061229, 0.00663696, 0.00570384, 0.0061229,buy
2020-09-17,0,5.47,2.08,0,0,1.43,0.81,5.72,2.57,0,5.3,1.7,2.94,0.23,0,3,0,0.17,-0.00191825,-0.0020711,-0.00121352,-0.00314576,-0.0024264,sell
2020-09-18,0,2.32,4.56,0,0,0,0.85,1.72,0.11,0,2.84,3.8,0.18,0.43,0,2.32,0,0.32,-0.00079001, 0.0017180, 0.00172963, 0.00540741,-0.0003951,buy
2020-09-19,0,0,5.23,0,0,0,0.88,0.67,0.23,0,2.27,3.42,0.19,0.9,0,0,0,0.6,-0.00258709,-0.0026664,-0.00220634,-0.00167197,-0.0039202,sell
2020-09-20,0.47,0,4.77,0,0,0,0.93,2.2,0.44,0,3.69,1.36,0.68,2.43,0,0,0,1.15, 0.00465253, 0.0032574, 0.00496632, 0.00342843, 0.0056367,buy
2020-09-21,1.56,0,8.01,0,0,0.15,0.98,2.95,1.01,0,5.72,2.03,1.79,3.19,0,0,0,2.31, 0.00068160, 0.0003002,-0.00075610,-0.00075222, 0.0030216,buy
2020-09-22,2.97,0,10.64,0,0,0.24,0.94,0,2.47,0,5.31,3.54,3.23,0.24,0,0,0,3.21, 0.00229071, 0.0021075, 0.00059755, 0.00059938, 0.0006246,buy
2020-09-23,1.67,0.37,9.63,0,0,0.4,1,0,2.97,0.37,1.67,5.45,1.96,0.49,0,0,0,2.52, 0.00559530, 0.0060825, 0.00216902, 0.00353852, 0.0014366,buy
2020-09-24,0.19,0.92,6.59,0,0,0.66,1.08,0,1.46,0.92,0,5.24,0.33,1.07,0,0,0,0.66, 0.00281981, 0.0039645, 0.00213877, 0.00211367,-0.0003880,buy
2020-09-25,0.62,2.49,5.11,0,0,1.1,1.7,0.1,0.62,2.49,0,3.77,0.9,2.48,0,0,0,1.1, 0.00234959, 0.0031503, 0.00275307, 0.00249335, 0.0019417,buy
2020-09-26,2.01,3.3,5.52,0.21,0,1.8,2.8,0.12,2.01,3.51,0,3.11,1.95,3.62,0,0,0,1.8,-0.00377382,-0.0023505,-0.00116182,-0.00107462,-0.0025440,sell
