Date,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-03,0,0,1,0,0,0,0,0,0,0,-0.0038061,-0.002914,-0.004356,-0.003737,-0.002531,sell
2021-07-04,0,0,1,0,0,0,0,0,0,0,-0.0038061,-0.002914,-0.004356,-0.003737,-0.002531,sell
2021-07-05,0,0,1,0,0,0,0,0,0,1,-0.0034365,-0.003173,-0.002851,-0.002612,-0.001330,sell
2021-07-06,0,0,1,0,0,0,0,0,0,1,-0.0034365,-0.003173,-0.002851,-0.002612,-0.001330,sell
2021-07-07,0,0,1,0,0,0,0,0,0,1,-0.0034365,-0.003173,-0.002851,-0.002612,-0.001330,sell
2021-07-08,0,0,0,0,0,0,0,0,0,1,-0.0034365,-0.001403,-0.002780,-0.001760,-0.000938,sell
2021-07-20,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2021-07-21,0,1,0,0,0,0,0,0,0,1,-0.0009016, 0.000230,-0.000591, 0.000650, 0.000969,buy
2021-07-22,0,1,0,0,0,0,0,0,0,1,-0.0009016, 0.000230,-0.000591, 0.000650, 0.000969,buy
2021-07-23,0,1,0,0,0,0,0,0,0,1,-0.0009016, 0.000230,-0.000591, 0.000650, 0.000969,buy
2021-07-24,0,1,0,0,0,0,0,0,0,1,-0.0009016, 0.000230,-0.000591, 0.000650, 0.000969,buy
2021-07-25,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2021-07-26,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2021-07-29,0,0,0,0,0,0,0,0,1,0,-0.0015645,-0.001155,-0.002097,-0.002119,-0.002165,sell
2021-07-30,0,0,0,0,0,0,0,0,1,0,-0.0015645,-0.001155,-0.002097,-0.002119,-0.002165,sell
2021-07-31,0,0,0,0,0,0,0,0,1,0,-0.0015645,-0.001155,-0.002097,-0.002119,-0.002165,sell
2021-08-01,0,0,0,0,0,0,0,0,1,0,-0.0015645,-0.001155,-0.002097,-0.002119,-0.002165,sell
2021-08-09,0,0,0,0,0,0,0,1,0,0,-0.0010398, 0.000037,-0.000460,-0.000863, 0.000338,sell
2021-08-10,0,0,0,0,0,0,0,1,0,0,-0.0010398, 0.000037,-0.000460,-0.000863, 0.000338,sell
2021-08-11,0,0,0,0,0,0,0,1,0,0,-0.0010398, 0.000037,-0.000460,-0.000863, 0.000338,sell
2021-08-12,0,0,0,0,0,0,0,1,1,0,-0.0018668,-0.001027,-0.002094,-0.002658,-0.002308,sell
2021-08-13,0,0,0,0,0,0,0,1,1,0,-0.0018668,-0.001027,-0.002094,-0.002658,-0.002308,sell
2021-08-14,0,0,0,0,0,0,0,0,1,0,-0.0015645,-0.001155,-0.002097,-0.002119,-0.002165,sell
2021-08-15,0,0,0,0,0,0,0,0,1,0,-0.0015645,-0.001155,-0.002097,-0.002119,-0.002165,sell
2021-08-21,0,0,0,0,0,0,1,0,0,0, 0.0005567, 0.000589, 0.000700, 0.001007, 0.001498,buy
2021-08-22,0,0,0,0,0,0,1,0,0,0, 0.0005567, 0.000589, 0.000700, 0.001007, 0.001498,buy
2021-08-23,0,0,0,0,0,0,1,0,0,0, 0.0005567, 0.000589, 0.000700, 0.001007, 0.001498,buy
2021-08-24,0,0,0,0,0,0,1,1,0,0, 0.0000854,-0.000089,-0.000030, 0.000523, 0.001106,buy
2021-08-25,0,0,0,0,0,0,1,1,0,0, 0.0000854,-0.000089,-0.000030, 0.000523, 0.001106,buy
2021-08-26,0,0,0,0,0,0,0,1,0,0,-0.0010398, 0.000037,-0.000460,-0.000863, 0.000338,sell
2021-08-27,0,0,0,0,0,0,0,1,0,0,-0.0010398, 0.000037,-0.000460,-0.000863, 0.000338,sell
2021-08-31,1,0,0,0,0,0,0,0,0,0,-0.0013422,-0.001050,-0.000816,-0.002217,-0.001932,sell
2021-09-01,1,0,0,0,0,0,0,0,0,0,-0.0013422,-0.001050,-0.000816,-0.002217,-0.001932,sell
2021-09-02,1,0,0,0,0,0,0,0,0,0,-0.0013422,-0.001050,-0.000816,-0.002217,-0.001932,sell
2021-09-03,1,0,0,0,0,0,0,0,0,0,-0.0013422,-0.001050,-0.000816,-0.002217,-0.001932,sell
2021-09-04,1,0,0,0,0,1,0,0,0,0, 0.0005200,-0.000028, 0.000448,-0.003918,-0.001641,buy
2021-09-05,1,0,0,0,0,1,1,0,0,0, 0.0018695, 0.002206, 0.000128, 0.000046, 0.002128,buy
2021-09-06,1,0,0,0,0,1,1,0,0,0, 0.0018695, 0.002206, 0.000128, 0.000046, 0.002128,buy
2021-09-07,0,0,0,0,0,1,1,0,0,0, 0.0010531, 0.001603, 0.001504, 0.001814, 0.001790,buy
2021-09-08,0,0,0,0,0,1,1,0,0,0, 0.0010531, 0.001603, 0.001504, 0.001814, 0.001790,buy
2021-09-15,0,0,0,0,1,0,0,0,0,0,-0.0019932,-0.002219,-0.001839,-0.002885,-0.002397,sell
2021-09-16,0,0,0,0,1,0,0,0,0,0,-0.0019932,-0.002219,-0.001839,-0.002885,-0.002397,sell
2021-09-17,0,0,0,0,1,0,0,0,0,0,-0.0019932,-0.002219,-0.001839,-0.002885,-0.002397,sell
2021-09-18,0,0,0,0,1,1,0,0,0,0, 0.0001717,-0.000367, 0.000538, 0.000371,-0.000546,buy
2021-09-19,0,0,0,0,0,1,0,0,0,0,-0.0009855,-0.001617,-0.001611,-0.001452,-0.001404,sell
2021-09-20,0,0,0,0,0,1,0,0,0,0,-0.0009855,-0.001617,-0.001611,-0.001452,-0.001404,sell
2021-09-21,0,0,0,0,0,1,0,0,0,0,-0.0009855,-0.001617,-0.001611,-0.001452,-0.001404,sell
2021-09-29,0,0,0,0,1,0,0,0,0,0,-0.0019932,-0.002219,-0.001839,-0.002885,-0.002397,sell
2021-09-30,0,0,0,0,1,0,0,0,0,0,-0.0019932,-0.002219,-0.001839,-0.002885,-0.002397,sell
2021-10-01,0,0,0,0,1,0,0,0,0,0,-0.0019932,-0.002219,-0.001839,-0.002885,-0.002397,sell
2021-10-02,0,0,0,0,1,0,0,0,0,0,-0.0019932,-0.002219,-0.001839,-0.002885,-0.002397,sell
2021-10-11,0,0,0,1,0,0,0,0,0,0,-0.0005712, 0.001427,-0.000494,-0.000373, 0.000445,sell
2021-10-12,0,0,0,1,0,0,0,0,0,0,-0.0005712, 0.001427,-0.000494,-0.000373, 0.000445,sell
2021-10-13,0,0,0,1,0,0,0,0,0,0,-0.0005712, 0.001427,-0.000494,-0.000373, 0.000445,sell
2021-10-14,0,0,0,1,0,0,0,0,0,0,-0.0005712, 0.001427,-0.000494,-0.000373, 0.000445,sell
2021-10-15,0,0,0,1,0,0,0,0,0,0,-0.0005712, 0.001427,-0.000494,-0.000373, 0.000445,sell
2021-10-19,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2021-10-20,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2021-10-21,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2021-10-22,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2021-10-23,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2021-10-24,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2021-10-25,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2021-10-26,0,1,1,1,0,0,0,0,0,0, 0.0018543, 0.000784, 0.001807, 0.002921, 0.003357,buy
2021-10-27,0,1,1,1,0,0,0,0,0,0, 0.0018543, 0.000784, 0.001807, 0.002921, 0.003357,buy
2021-10-28,0,0,1,1,0,0,0,0,0,0, 0.0001268,-0.000321, 0.000378, 0.000811, 0.000676,buy
2021-10-29,0,0,1,1,0,0,0,0,0,0, 0.0001268,-0.000321, 0.000378, 0.000811, 0.000676,buy
2021-10-30,0,0,1,1,0,0,0,0,0,0, 0.0001268,-0.000321, 0.000378, 0.000811, 0.000676,buy
2021-11-11,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2021-11-12,0,1,1,0,0,0,0,0,0,0, 0.0002027, 0.001404,-0.001571, 0.001654, 0.002243,buy
2021-11-13,0,1,1,0,0,0,0,0,0,0, 0.0002027, 0.001404,-0.001571, 0.001654, 0.002243,buy
2021-11-14,0,1,1,0,0,0,0,0,0,0, 0.0002027, 0.001404,-0.001571, 0.001654, 0.002243,buy
2021-11-15,0,1,1,0,0,0,0,0,0,0, 0.0002027, 0.001404,-0.001571, 0.001654, 0.002243,buy
2021-11-16,0,1,1,0,0,0,0,0,0,0, 0.0002027, 0.001404,-0.001571, 0.001654, 0.002243,buy
2021-11-17,0,0,1,0,0,0,0,0,0,0,-0.0038061,-0.002914,-0.004356,-0.003737,-0.002531,sell
2021-12-09,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2021-12-10,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2021-12-11,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2021-12-12,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2021-12-13,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2021-12-14,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2021-12-15,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2021-12-16,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2021-12-17,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2021-12-18,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2021-12-19,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2021-12-20,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2021-12-28,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2021-12-29,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2021-12-30,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2021-12-31,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2022-01-01,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2022-01-08,0,0,1,0,0,0,0,0,0,0,-0.0038061,-0.002914,-0.004356,-0.003737,-0.002531,sell
2022-01-09,0,0,1,0,0,0,0,0,0,0,-0.0038061,-0.002914,-0.004356,-0.003737,-0.002531,sell
2022-01-10,0,0,1,0,0,0,0,0,0,0,-0.0038061,-0.002914,-0.004356,-0.003737,-0.002531,sell
2022-01-11,0,0,1,0,0,0,0,0,0,0,-0.0038061,-0.002914,-0.004356,-0.003737,-0.002531,sell
2022-01-12,0,0,1,0,0,0,0,0,0,0,-0.0038061,-0.002914,-0.004356,-0.003737,-0.002531,sell
2022-01-13,0,0,1,0,0,0,0,0,0,0,-0.0038061,-0.002914,-0.004356,-0.003737,-0.002531,sell
2022-01-14,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2022-01-15,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2022-01-16,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2022-01-17,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2022-01-18,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2022-01-19,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2022-01-20,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2022-01-21,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2022-01-28,1,0,0,0,0,0,0,0,0,0,-0.0013422,-0.001050,-0.000816,-0.002217,-0.001932,sell
2022-01-29,1,0,0,0,0,0,0,0,0,0,-0.0013422,-0.001050,-0.000816,-0.002217,-0.001932,sell
2022-01-30,1,0,0,0,0,0,0,0,0,0,-0.0013422,-0.001050,-0.000816,-0.002217,-0.001932,sell
2022-01-31,1,0,0,0,0,0,0,0,0,0,-0.0013422,-0.001050,-0.000816,-0.002217,-0.001932,sell
2022-02-01,1,0,0,0,0,0,0,0,0,0,-0.0013422,-0.001050,-0.000816,-0.002217,-0.001932,sell
2022-02-02,1,0,0,0,0,0,0,0,0,0,-0.0013422,-0.001050,-0.000816,-0.002217,-0.001932,sell
2022-02-03,1,0,0,0,0,0,0,0,0,0,-0.0013422,-0.001050,-0.000816,-0.002217,-0.001932,sell
2022-02-04,1,0,0,0,0,0,0,0,0,0,-0.0013422,-0.001050,-0.000816,-0.002217,-0.001932,sell
2022-02-05,1,0,0,0,0,0,0,0,0,0,-0.0013422,-0.001050,-0.000816,-0.002217,-0.001932,sell
2022-02-06,1,0,0,0,0,0,0,0,0,0,-0.0013422,-0.001050,-0.000816,-0.002217,-0.001932,sell
2022-02-07,1,0,0,0,0,0,0,0,0,0,-0.0013422,-0.001050,-0.000816,-0.002217,-0.001932,sell
2022-02-08,1,0,0,0,0,0,0,0,0,0,-0.0013422,-0.001050,-0.000816,-0.002217,-0.001932,sell
2022-02-09,1,0,0,0,0,0,0,0,0,0,-0.0013422,-0.001050,-0.000816,-0.002217,-0.001932,sell
2022-02-12,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2022-02-13,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2022-02-14,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2022-02-15,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2022-02-16,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2022-02-17,1,1,0,0,0,0,0,0,0,0, 0.0002909,-0.000069, 0.000828, 0.000970, 0.000035,buy
2022-02-18,1,1,0,0,0,0,0,0,0,0, 0.0002909,-0.000069, 0.000828, 0.000970, 0.000035,buy
2022-02-19,1,1,0,0,0,0,0,0,0,0, 0.0002909,-0.000069, 0.000828, 0.000970, 0.000035,buy
2022-02-20,1,1,0,0,0,0,0,0,0,0, 0.0002909,-0.000069, 0.000828, 0.000970, 0.000035,buy
2022-02-21,1,1,0,0,0,0,0,0,0,0, 0.0002909,-0.000069, 0.000828, 0.000970, 0.000035,buy
2022-02-22,1,0,0,0,0,0,0,0,0,0,-0.0013422,-0.001050,-0.000816,-0.002217,-0.001932,sell
2022-02-23,1,0,0,0,0,0,0,0,0,0,-0.0013422,-0.001050,-0.000816,-0.002217,-0.001932,sell
2022-02-24,1,0,0,0,0,0,0,0,0,0,-0.0013422,-0.001050,-0.000816,-0.002217,-0.001932,sell
2022-02-25,1,0,0,0,0,0,0,0,0,0,-0.0013422,-0.001050,-0.000816,-0.002217,-0.001932,sell
2022-02-26,1,0,0,0,0,0,0,0,0,0,-0.0013422,-0.001050,-0.000816,-0.002217,-0.001932,sell
2022-02-27,1,0,0,0,0,0,0,0,0,0,-0.0013422,-0.001050,-0.000816,-0.002217,-0.001932,sell
2022-02-28,1,0,0,0,0,0,0,0,0,0,-0.0013422,-0.001050,-0.000816,-0.002217,-0.001932,sell
2022-03-01,1,0,0,0,0,0,0,0,0,0,-0.0013422,-0.001050,-0.000816,-0.002217,-0.001932,sell
2022-03-02,1,0,0,0,0,0,0,0,0,0,-0.0013422,-0.001050,-0.000816,-0.002217,-0.001932,sell
2022-03-03,1,0,1,0,0,0,0,0,0,0,-0.0004093, 0.000094,-0.000266,-0.001008,-0.000588,buy
2022-03-04,1,0,1,0,0,0,0,0,0,0,-0.0004093, 0.000094,-0.000266,-0.001008,-0.000588,buy
2022-03-05,1,0,1,0,0,0,0,0,0,0,-0.0004093, 0.000094,-0.000266,-0.001008,-0.000588,buy
2022-03-06,0,0,1,0,0,0,0,0,0,0,-0.0038061,-0.002914,-0.004356,-0.003737,-0.002531,sell
2022-03-07,0,0,1,0,0,0,0,0,0,0,-0.0038061,-0.002914,-0.004356,-0.003737,-0.002531,sell
2022-03-08,0,0,1,0,0,0,0,0,0,0,-0.0038061,-0.002914,-0.004356,-0.003737,-0.002531,sell
2022-03-09,0,0,1,0,0,0,0,0,0,0,-0.0038061,-0.002914,-0.004356,-0.003737,-0.002531,sell
2022-03-24,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2022-03-25,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2022-03-26,1,1,0,0,0,0,0,0,0,0, 0.0002909,-0.000069, 0.000828, 0.000970, 0.000035,buy
2022-03-27,1,1,0,0,0,0,0,0,0,0, 0.0002909,-0.000069, 0.000828, 0.000970, 0.000035,buy
2022-03-28,1,1,0,0,0,0,0,0,0,0, 0.0002909,-0.000069, 0.000828, 0.000970, 0.000035,buy
2022-03-29,1,1,0,0,0,0,0,0,0,0, 0.0002909,-0.000069, 0.000828, 0.000970, 0.000035,buy
2022-03-30,1,0,0,0,0,0,0,0,0,0,-0.0013422,-0.001050,-0.000816,-0.002217,-0.001932,sell
2022-04-20,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2022-04-21,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2022-04-22,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2022-04-23,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2022-04-24,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2022-04-25,0,2,0,0,0,0,0,0,0,0,-0.0000840,-0.000313, 0.000072,-0.000030,-0.000194,buy
2022-04-26,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2022-04-27,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2022-04-28,1,1,0,0,0,0,0,0,0,0, 0.0002909,-0.000069, 0.000828, 0.000970, 0.000035,buy
2022-04-29,1,1,0,0,0,0,0,0,0,0, 0.0002909,-0.000069, 0.000828, 0.000970, 0.000035,buy
2022-04-30,1,0,0,0,0,0,0,0,0,0,-0.0013422,-0.001050,-0.000816,-0.002217,-0.001932,sell
2022-05-01,1,0,0,0,0,0,0,0,0,0,-0.0013422,-0.001050,-0.000816,-0.002217,-0.001932,sell
2022-05-02,1,0,0,0,0,0,0,0,0,0,-0.0013422,-0.001050,-0.000816,-0.002217,-0.001932,sell
2022-05-03,1,0,0,0,0,0,0,0,0,0,-0.0013422,-0.001050,-0.000816,-0.002217,-0.001932,sell
2022-05-09,0,0,1,0,0,0,0,0,0,0,-0.0038061,-0.002914,-0.004356,-0.003737,-0.002531,sell
2022-05-10,0,0,2,0,0,0,0,0,0,0,-0.0042227,-0.002914,-0.004595,-0.003737,-0.003385,sell
2022-05-11,0,0,2,0,0,0,0,0,0,0,-0.0042227,-0.002914,-0.004595,-0.003737,-0.003385,sell
2022-05-12,0,0,2,0,0,0,0,0,0,0,-0.0042227,-0.002914,-0.004595,-0.003737,-0.003385,sell
2022-05-13,0,0,1,0,0,0,0,0,0,0,-0.0038061,-0.002914,-0.004356,-0.003737,-0.002531,sell
2022-05-14,0,0,1,0,0,0,0,0,0,0,-0.0038061,-0.002914,-0.004356,-0.003737,-0.002531,sell
2022-05-22,0,0,0,1,0,0,0,0,0,0,-0.0005712, 0.001427,-0.000494,-0.000373, 0.000445,sell
2022-05-23,0,0,0,1,0,0,0,0,0,0,-0.0005712, 0.001427,-0.000494,-0.000373, 0.000445,sell
2022-05-24,0,0,0,1,0,0,0,0,0,0,-0.0005712, 0.001427,-0.000494,-0.000373, 0.000445,sell
2022-05-25,0,0,0,1,0,0,0,0,0,0,-0.0005712, 0.001427,-0.000494,-0.000373, 0.000445,sell
2022-05-26,0,0,0,1,0,0,0,0,0,0,-0.0005712, 0.001427,-0.000494,-0.000373, 0.000445,sell
2022-05-27,0,0,0,1,0,0,0,0,0,0,-0.0005712, 0.001427,-0.000494,-0.000373, 0.000445,sell
2022-05-28,0,0,0,1,0,0,0,0,0,0,-0.0005712, 0.001427,-0.000494,-0.000373, 0.000445,sell
2022-05-29,0,1,0,1,0,0,0,0,0,0, 0.0003256, 0.001895, 0.000303, 0.000567, 0.002413,buy
2022-05-30,0,1,0,1,0,0,0,0,0,0, 0.0003256, 0.001895, 0.000303, 0.000567, 0.002413,buy
2022-05-31,0,1,0,1,0,0,0,0,0,0, 0.0003256, 0.001895, 0.000303, 0.000567, 0.002413,buy
2022-06-01,0,1,0,1,0,0,0,0,0,0, 0.0003256, 0.001895, 0.000303, 0.000567, 0.002413,buy
2022-06-02,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2022-06-13,0,0,1,0,0,0,0,0,0,0,-0.0038061,-0.002914,-0.004356,-0.003737,-0.002531,sell
2022-06-14,0,0,1,0,0,0,0,0,0,0,-0.0038061,-0.002914,-0.004356,-0.003737,-0.002531,sell
2022-06-15,0,0,1,0,0,0,0,0,0,0,-0.0038061,-0.002914,-0.004356,-0.003737,-0.002531,sell
2022-06-16,0,0,1,0,0,0,0,0,0,0,-0.0038061,-0.002914,-0.004356,-0.003737,-0.002531,sell
2022-06-17,0,0,1,0,1,0,0,0,0,0,-0.0001770, 0.001136, 0.000299, 0.001130, 0.000465,buy
2022-06-18,0,0,0,0,1,0,0,0,0,0,-0.0019932,-0.002219,-0.001839,-0.002885,-0.002397,sell
2022-06-19,0,0,0,0,1,0,0,0,0,0,-0.0019932,-0.002219,-0.001839,-0.002885,-0.002397,sell
2022-06-20,0,0,0,0,1,0,0,0,0,0,-0.0019932,-0.002219,-0.001839,-0.002885,-0.002397,sell
2022-06-26,0,0,0,0,1,0,0,0,0,0,-0.0019932,-0.002219,-0.001839,-0.002885,-0.002397,sell
2022-06-27,0,0,0,1,1,1,0,0,0,0, 0.0045826, 0.002760, 0.004208, 0.004036, 0.002513,buy
2022-06-28,0,0,0,1,1,1,0,0,0,0, 0.0045826, 0.002760, 0.004208, 0.004036, 0.002513,buy
2022-06-29,0,0,0,1,1,1,0,0,0,0, 0.0045826, 0.002760, 0.004208, 0.004036, 0.002513,buy
2022-06-30,0,0,0,1,1,1,0,0,0,0, 0.0045826, 0.002760, 0.004208, 0.004036, 0.002513,buy
2022-07-01,0,0,0,0,0,1,0,0,0,0,-0.0009855,-0.001617,-0.001611,-0.001452,-0.001404,sell
2022-07-08,0,0,0,0,0,1,0,0,0,0,-0.0009855,-0.001617,-0.001611,-0.001452,-0.001404,sell
2022-07-09,0,0,0,0,0,1,0,0,0,0,-0.0009855,-0.001617,-0.001611,-0.001452,-0.001404,sell
2022-07-10,0,0,0,0,0,1,0,0,0,0,-0.0009855,-0.001617,-0.001611,-0.001452,-0.001404,sell
2022-07-11,0,0,0,0,0,1,1,0,0,0, 0.0010531, 0.001603, 0.001504, 0.001814, 0.001790,buy
2022-07-12,0,0,0,0,0,0,1,0,0,0, 0.0005567, 0.000589, 0.000700, 0.001007, 0.001498,buy
2022-07-13,0,0,0,0,0,0,1,0,0,0, 0.0005567, 0.000589, 0.000700, 0.001007, 0.001498,buy
2022-07-14,0,0,0,0,0,0,1,0,0,0, 0.0005567, 0.000589, 0.000700, 0.001007, 0.001498,buy
2022-07-21,0,0,0,0,0,0,1,0,0,0, 0.0005567, 0.000589, 0.000700, 0.001007, 0.001498,buy
2022-07-22,0,0,0,0,0,0,1,0,0,0, 0.0005567, 0.000589, 0.000700, 0.001007, 0.001498,buy
2022-07-23,0,0,0,0,1,0,1,1,0,0,-0.0000105, 0.000222,-0.000049, 0.001378, 0.000960,buy
2022-07-24,0,0,0,0,1,0,1,1,0,0,-0.0000105, 0.000222,-0.000049, 0.001378, 0.000960,buy
2022-07-25,0,0,0,0,1,0,0,1,0,0, 0.0005405, 0.000886,-0.000044,-0.000026, 0.001113,buy
2022-07-26,0,0,0,0,1,0,0,1,0,0, 0.0005405, 0.000886,-0.000044,-0.000026, 0.001113,buy
2022-08-01,0,0,0,0,0,0,0,1,0,0,-0.0010398, 0.000037,-0.000460,-0.000863, 0.000338,sell
2022-08-02,0,0,0,0,0,0,0,1,0,0,-0.0010398, 0.000037,-0.000460,-0.000863, 0.000338,sell
2022-08-03,0,0,0,0,0,1,0,1,0,0,-0.0018932,-0.001669,-0.001762,-0.002036,-0.001237,sell
2022-08-04,0,0,0,0,0,1,0,1,1,0,-0.0005585,-0.000104,-0.000210, 0.001626, 0.001816,buy
2022-08-05,0,0,0,0,0,1,0,0,1,0, 0.0006092, 0.001450,-0.000363, 0.001364, 0.002546,buy
2022-08-06,0,0,0,0,0,1,0,0,1,0, 0.0006092, 0.001450,-0.000363, 0.001364, 0.002546,buy
2022-08-07,0,0,0,0,0,0,0,0,1,0,-0.0015645,-0.001155,-0.002097,-0.002119,-0.002165,sell
2022-08-12,0,0,0,0,0,0,0,0,1,0,-0.0015645,-0.001155,-0.002097,-0.002119,-0.002165,sell
2022-08-13,0,0,0,0,0,0,0,0,1,0,-0.0015645,-0.001155,-0.002097,-0.002119,-0.002165,sell
2022-08-14,0,0,0,0,0,0,0,0,1,0,-0.0015645,-0.001155,-0.002097,-0.002119,-0.002165,sell
2022-08-16,0,0,0,0,0,0,1,0,0,0, 0.0005567, 0.000589, 0.000700, 0.001007, 0.001498,buy
2022-08-17,0,0,0,0,0,0,1,0,0,0, 0.0005567, 0.000589, 0.000700, 0.001007, 0.001498,buy
2022-08-18,0,0,0,0,0,0,1,0,0,0, 0.0005567, 0.000589, 0.000700, 0.001007, 0.001498,buy
2022-08-19,0,0,0,0,0,0,1,0,0,0, 0.0005567, 0.000589, 0.000700, 0.001007, 0.001498,buy
2022-08-27,0,0,0,0,0,0,0,0,0,1,-0.0034365,-0.001403,-0.002780,-0.001760,-0.000938,sell
2022-08-28,0,0,0,0,0,0,0,1,0,1,-0.0031463,-0.000168,-0.002997,-0.002322,-0.000983,buy
