Date,MEMA,MENE,MEPL,MEUR,MEVE,MOMA,MONE,MOPL,MOUR,MOVE,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-23,none,none,none,none,none,a120,a120,a180,none,a60,none,none,none,none,none,none,none,none, 0.0121679, 0.00754236, 0.0085319, 0.0032118, 0.01157690,buy
2020-06-24,none,none,none,none,none,none,a150,none,a90,a60,none,none,none,none,none,none,none,none, 0.0230720, 0.02321350, 0.0081917, 0.0002380, 0.00444989,sell
2020-06-25,none,none,none,none,none,a150,a150,a150,none,a90,none,none,none,none,none,none,none,none, 0.0471036, 0.01299796, 0.0115269, 0.0084255, 0.01162942,buy
2020-06-26,none,none,none,a60,none,none,a180,none,a120,a90,none,none,none,none,none,none,none,none,-0.0140778,-0.00693541, 0.0026471, 0.0020822,-0.00282012,buy
2020-06-27,none,none,none,a60,none,a180,a180,a120,none,none,none,none,none,none,none,none,none,none,-0.0030495,-0.00170305,-0.0072498,-0.0087932,-0.00697159,sell
2020-06-28,none,none,none,a60,none,a180,none,none,a150,a120,none,none,none,a60,none,none,none,none, 0.0076761, 0.00417772,-0.0030462,-0.0064016, 0.01620304,sell
2020-06-29,none,none,none,a60,none,a150,a150,a90,none,none,none,none,none,a60,none,none,none,none, 0.0020604, 0.00388783, 0.0023152, 0.0041957, 0.00653338,buy
2020-06-30,none,none,none,a60,none,a150,none,none,a180,a150,none,none,none,a60,none,none,none,none,-0.0001432,-0.00029916,-0.0055419,-0.0022725, 0.00002923,sell
2020-07-01,none,none,none,a60,none,none,a120,a60,none,none,none,none,none,a60,none,none,a135,none, 0.0007141,-0.00597376,-0.0048503,-0.0028199,-0.00518367,sell
2020-07-02,none,none,none,a60,a30,a120,none,none,a150,a180,none,none,none,a60,none,none,a135,none,-0.0027691,-0.00296781,-0.0056379,-0.0057950,-0.00073535,sell
2020-07-03,none,none,none,a60,a30,none,a90,none,none,none,none,none,none,a60,none,none,a135,none,-0.0012107,-0.00228737,-0.0016531,-0.0025017,-0.00068644,sell
2020-07-04,none,none,none,a60,a30,a90,none,none,a120,a150,none,none,none,a60,a60,none,a135,a30, 0.0023491, 0.00234911, 0.0022516, 0.0037910, 0.00437116,buy
2020-07-05,a90,none,none,a60,a30,none,a60,a0,a120,none,none,none,none,none,a60,none,a135,a30, 0.0090926, 0.01083560, 0.0095386, 0.0103897, 0.01083560,buy
2020-07-06,a90,none,none,a60,a30,a60,none,a0,none,a120,none,none,none,none,a60,none,a135,a30, 0.0201867, 0.02018670, 0.0201867, 0.0201867, 0.02018670,buy
2020-07-07,a90,none,none,none,a30,a60,none,none,a90,a120,none,none,none,none,a60,none,a135,a30, 0.0198017, 0.01850470, 0.0198017, 0.0185047, 0.01850470,buy
2020-07-08,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,a135,a30, 0.0130553, 0.01466660, 0.0139305, 0.0159703, 0.01467684,buy
2020-07-09,a90,none,none,none,a30,none,none,none,a60,a90,none,a120,none,none,a60,none,a135,a30, 0.0093934, 0.00946457, 0.0094646, 0.0065533, 0.00946457,buy
2020-07-10,a90,none,none,none,none,none,a0,a60,none,none,none,a120,none,none,a60,none,a135,a30,-0.0028895,-0.00195879,-0.0015766,-0.0015766,-0.00195879,buy
2020-07-11,a90,none,none,none,none,a0,none,none,none,a60,none,a120,a180,none,a60,none,a135,a30,-0.0105726,-0.00247122, 0.0010178, 0.0018466,-0.00247122,buy
2020-07-12,a90,none,none,none,none,a0,none,a90,none,a60,none,a120,a180,none,a60,none,a135,a30,-0.0094505,-0.00204006, 0.0014761, 0.0020231,-0.00204006,buy
2020-07-13,none,none,none,none,none,none,none,a90,none,none,none,a120,a180,none,a60,none,a135,a30,-0.0098989,-0.00812825,-0.0067089,-0.0048623,-0.00812825,sell
2020-07-14,none,none,none,none,none,none,none,none,a0,none,none,a120,a180,none,a60,none,a135,a30,-0.0110209,-0.00925032,-0.0078753,-0.0049066,-0.00925032,sell
2020-07-15,none,none,none,none,none,none,a60,a120,none,none,none,a120,a180,none,a60,none,a135,a30,-0.0065286,-0.00616787,-0.0071930,-0.0039833,-0.00685010,sell
2020-07-16,none,none,none,none,none,a60,none,none,none,a0,none,none,a180,none,a60,none,none,a30,-0.0168546,-0.01550862,-0.0168680,-0.0160392,-0.01686798,sell
2020-07-17,none,none,none,none,none,a60,a90,a150,none,a0,none,none,a180,none,a60,none,none,a30,-0.0122479,-0.01275704,-0.0142833,-0.0134304,-0.01224787,sell
2020-07-18,none,none,none,a60,none,none,a90,a150,none,none,none,none,a180,none,a60,none,none,none, 0.0022360, 0.00266138,-0.0127906,-0.0020794, 0.00090148,sell
2020-07-19,none,none,none,a60,none,a90,a120,none,a60,none,none,none,a180,none,a60,none,none,none, 0.0017328, 0.00291596,-0.0015593,-0.0020493, 0.00291596,buy
2020-07-20,none,none,none,a60,none,none,a120,a180,none,none,none,none,none,none,a60,none,none,none, 0.0008603, 0.00983668,-0.0001989, 0.0093331, 0.00903928,sell
2020-07-21,none,none,none,a60,none,a120,none,none,a90,a60,none,none,none,none,a60,none,none,none, 0.0198071, 0.01710669, 0.0063974, 0.0143065, 0.01491031,buy
2020-07-22,none,none,none,a60,none,a120,a150,a150,none,a60,none,none,none,none,a60,none,none,none, 0.0156958, 0.01898440, 0.0055873, 0.0191822, 0.01788727,buy
2020-07-23,a90,none,none,a60,none,a150,none,none,a120,none,none,none,none,none,none,a90,none,none, 0.0142903,-0.00107132, 0.0127279, 0.0203023, 0.00610375,buy
2020-07-24,a90,none,none,a60,none,a150,a180,a120,none,a90,none,none,none,none,none,a90,none,none,-0.0014506,-0.00384671,-0.0014506, 0.0084408,-0.00287077,sell
2020-07-25,a90,none,none,a60,none,a180,none,none,a150,none,none,a135,none,none,none,a90,none,none, 0.0412737, 0.03926507, 0.0412737, 0.0404883, 0.03578872,buy
2020-07-26,a90,none,none,none,none,a180,a150,a90,a150,a120,none,a135,none,none,none,a90,none,none, 0.0435299, 0.03616988, 0.0415894, 0.0414305, 0.03551667,buy
2020-07-27,a90,none,none,none,none,none,none,none,a180,none,none,a135,none,none,none,a90,a150,none, 0.0410801, 0.03795344, 0.0410801, 0.0455310, 0.03779976,buy
2020-07-28,a90,a120,none,none,none,a150,a120,a60,a180,a150,none,a135,none,none,none,a90,a150,none, 0.0472535, 0.04737958, 0.0473796, 0.0450629, 0.04725354,buy
2020-07-29,a90,a120,none,none,none,none,none,a60,a150,none,none,a135,none,none,none,a90,a150,none, 0.0355577, 0.03450498, 0.0355577, 0.0497659, 0.03413643,buy
2020-07-30,a90,a120,a180,none,a30,a120,a90,none,a150,a180,none,a135,none,a90,none,a90,a150,a45, 0.0129499, 0.01564262, 0.0129499,-0.0046578,-0.00182595,buy
2020-07-31,none,a120,a180,none,a30,none,a90,none,none,a180,none,a135,none,a90,none,a90,a150,a45, 0.0174473, 0.01709736, 0.0174473,-0.0047238,-0.00636324,buy
2020-08-01,none,a120,a180,none,a30,a90,a60,a0,a120,none,none,none,none,a90,none,none,a150,a45, 0.0177686, 0.01689257, 0.0177686,-0.0028583,-0.00646888,buy
2020-08-02,none,none,a180,none,a30,a90,a60,a0,none,a150,none,none,none,a90,none,none,a150,a45, 0.0047444,-0.00629054,-0.0034542,-0.0078817,-0.00929213,sell
2020-08-03,none,none,a180,none,a30,none,none,none,a90,none,none,none,none,a90,none,none,a150,a45,-0.0112901,-0.00678602,-0.0107951,-0.0169421,-0.01850226,sell
2020-08-04,none,none,none,none,a30,a60,none,none,none,a120,none,none,none,a90,none,none,none,a45,-0.0053360,-0.00282247, 0.0032655, 0.0293386, 0.02770898,buy
2020-08-05,none,none,none,none,a30,none,none,none,a60,a120,none,none,none,a90,none,none,none,a45, 0.0178570, 0.01348552, 0.0219563, 0.0230516, 0.02729133,buy
2020-08-06,none,a135,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,a45,-0.0015411,-0.00356621,-0.0034587,-0.0026508,-0.02004543,sell
2020-08-07,none,a135,none,none,none,none,a0,a60,none,a90,none,none,none,none,none,none,none,none,-0.0196805,-0.01978052,-0.0209119,-0.0185582,-0.01947785,sell
2020-08-08,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0020911,-0.00442892, 0.0050438,-0.0027576,-0.00643629,sell
2020-08-09,none,a135,none,a90,none,a0,none,a90,none,none,none,a150,none,none,none,none,none,none,-0.0007023,-0.00193167, 0.0000856,-0.0020341,-0.00244346,sell
2020-08-10,none,none,none,a90,none,none,none,none,a0,a60,none,a150,none,none,none,none,none,none,-0.0037688,-0.00376884,-0.0081734, 0.0053742, 0.00085474,sell
2020-08-11,none,none,none,a90,none,none,a60,a120,a0,none,a120,a150,none,none,none,none,none,none,-0.0220566,-0.02148282,-0.0197320,-0.0220566,-0.02205664,sell
2020-08-12,none,none,none,a90,none,none,a60,a120,none,none,a120,a150,a150,none,none,none,none,none,-0.0231604,-0.02316043,-0.0227060,-0.0231604,-0.02434049,sell
2020-08-13,none,a150,none,none,none,none,none,none,none,none,a120,a150,a150,none,none,none,none,none,-0.0022926, 0.01310803, 0.0121514, 0.0095942,-0.03696406,buy
2020-08-14,none,a150,none,none,a45,a60,a90,a150,none,none,a120,a150,a150,none,none,none,none,none, 0.0072312, 0.01799965, 0.0172853, 0.0165471,-0.03281332,buy
2020-08-15,a120,a150,a150,none,a45,none,none,none,a60,a0,a120,a150,a150,none,none,none,none,a60, 0.0114885, 0.02076923, 0.0188833, 0.0179032,-0.00030763,buy
2020-08-16,a120,a150,a150,none,a45,a90,a120,a180,a60,none,a120,none,a150,none,none,none,none,a60, 0.0114885, 0.01358749, 0.0026067, 0.0026067, 0.00260673,buy
2020-08-17,a120,none,a150,none,a45,a90,none,a180,a90,none,a120,none,a150,none,none,none,none,a60, 0.0114885, 0.01090281,-0.0016819,-0.0016587,-0.00165873,buy
2020-08-18,a120,none,a150,none,a45,a120,a150,a150,a90,none,a120,none,a150,none,none,none,none,a60, 0.0119344, 0.01090281,-0.0012360, 0.0024227, 0.00242272,buy
2020-08-19,none,none,none,none,a45,a120,none,a150,a120,a60,a120,none,none,none,none,none,none,a60,-0.0049514,-0.00741184, 0.0110767, 0.0190512,-0.00183045,buy
2020-08-20,none,none,none,none,a45,a150,a180,a120,a120,a60,a120,none,none,none,none,none,none,a60, 0.0351707, 0.04384603, 0.0351707, 0.0343902, 0.03517073,buy
2020-08-21,none,none,none,none,none,a150,none,a120,a150,none,a120,none,none,none,none,none,none,a60, 0.0124480, 0.00650355, 0.0136857, 0.0204480, 0.01756393,buy
2020-08-22,none,none,a135,none,none,a180,a150,a90,a150,a90,none,none,none,none,none,none,none,none, 0.0390967, 0.01127220, 0.0329358, 0.0001880, 0.00018795,buy
2020-08-23,none,none,a135,none,none,a180,none,a90,a180,none,none,none,none,none,none,none,none,none, 0.0093087,-0.02489873, 0.0084543,-0.0170401,-0.01281124,sell
2020-08-24,a135,none,a135,a120,none,none,a120,a60,a180,a120,none,none,none,none,none,none,none,none, 0.0024173,-0.00092695, 0.0019091,-0.0000111, 0.00241734,buy
2020-08-25,a135,none,a135,a120,none,a150,a120,a60,none,none,none,none,none,none,none,a120,none,none, 0.0042221, 0.00520810, 0.0018695, 0.0093158, 0.00369462,buy
2020-08-26,a135,none,none,a120,none,none,a90,none,a150,a150,none,none,none,none,none,a120,a180,none, 0.0232665, 0.02741415, 0.0062814, 0.0236574, 0.02325052,buy
2020-08-27,a135,none,none,a120,none,a120,a90,none,none,a150,none,none,a135,none,none,a120,a180,none, 0.0205196, 0.02424158, 0.0021712, 0.0222169, 0.02165231,buy
2020-08-28,a135,a180,none,none,none,none,none,none,a120,none,none,none,a135,none,none,a120,a180,none, 0.0082503, 0.00893203,-0.0005127, 0.0228389, 0.01173530,buy
2020-08-29,none,a180,none,none,none,a90,a60,a0,none,a180,none,none,a135,none,none,a120,a180,none, 0.0054954, 0.00577350,-0.0009805, 0.0200248, 0.00607363,buy
2020-08-30,none,a180,a120,none,none,a90,none,none,a90,none,none,none,a135,a120,none,a120,a180,none,-0.0143540,-0.01348412, 0.0014646, 0.0113324, 0.01325356,buy
2020-08-31,none,a180,a120,none,a60,none,none,none,a90,a150,none,none,a135,a120,none,none,a180,none,-0.0163744,-0.01598134,-0.0010106, 0.0092074,-0.01562869,sell
2020-09-01,none,a180,a120,a135,a60,a60,none,none,none,a150,a135,none,a135,a120,a90,none,a180,none, 0.0063881,-0.01239607,-0.0054303, 0.0089748, 0.00770922,buy
2020-09-02,a150,a180,a120,a135,a60,none,a0,none,a60,none,a135,none,a135,a120,a90,none,a180,none, 0.0024753, 0.00983128,-0.0003258,-0.0024834, 0.01485552,sell
2020-09-03,a150,none,a120,a135,a60,none,a0,a60,none,a120,a135,none,none,a120,a90,none,a180,none,-0.0031045, 0.00842870,-0.0007211,-0.0080632, 0.00506813,buy
2020-09-04,a150,none,none,a135,a60,none,none,none,none,none,a135,none,none,a120,a90,none,none,none,-0.0049857, 0.00245434, 0.0007557,-0.0166139,-0.00498572,buy
2020-09-05,a150,none,none,none,a60,a0,none,a90,none,none,a135,none,none,a120,a90,none,none,none,-0.0049857, 0.00245434, 0.0007557,-0.0166139,-0.00498572,buy
2020-09-06,a150,none,none,none,a60,a0,none,none,a0,a90,a135,none,none,none,a90,none,none,none, 0.0025770, 0.00644102, 0.0060696,-0.0106378,-0.00140964,buy
2020-09-07,none,none,none,none,a60,none,a60,none,a0,none,a135,a180,none,none,a90,a135,none,none,-0.0069814,-0.00603991, 0.0015508,-0.0080837,-0.00524060,sell
2020-09-08,none,none,none,none,a60,none,a60,a120,none,a60,a135,a180,none,none,none,a135,none,none,-0.0188983,-0.01731140,-0.0181138, 0.0081406,-0.01630089,sell
2020-09-09,none,none,none,none,a60,none,none,none,none,a60,none,a180,none,none,none,a135,none,none, 0.0044377, 0.00321197, 0.0159768, 0.0037887, 0.00157752,buy
2020-09-10,none,none,none,a150,a60,none,a90,a150,none,none,none,a180,none,none,none,a135,none,none, 0.0014066, 0.02912118, 0.0071403, 0.0014279, 0.00415718,sell
2020-09-11,none,none,none,a150,a60,a60,none,none,a60,none,none,a180,a120,none,none,a135,none,none,-0.0064661,-0.00247887, 0.0058538,-0.0035397,-0.00352621,sell
2020-09-12,none,none,none,a150,none,none,a120,a180,a60,none,none,a180,a120,none,none,a135,none,none,-0.0036816,-0.00398797,-0.0048187,-0.0020424, 0.00113753,sell
2020-09-13,none,none,none,a150,none,a90,a120,a180,none,none,none,a180,a120,none,none,a135,none,a90,-0.0092589,-0.00446183,-0.0094341,-0.0129678,-0.01179414,sell
2020-09-14,none,none,none,a150,none,none,a150,none,a90,a0,none,a180,a120,a135,none,none,none,a90, 0.0054571, 0.00545712, 0.0109655, 0.0051385, 0.00292735,buy
2020-09-15,none,none,none,none,none,a120,a150,a150,none,none,none,a180,a120,a135,none,none,none,a90, 0.0090548, 0.01136203, 0.0128266, 0.0090548, 0.01050626,buy
2020-09-16,none,a150,none,none,none,none,a180,none,a120,none,none,none,a120,a135,none,none,none,a90,-0.0017337, 0.00280239,-0.0004499, 0.0028024,-0.00200581,sell
2020-09-17,none,a150,none,none,none,a150,a180,a120,none,none,a150,none,a120,a135,none,none,none,a90, 0.0034719,-0.00848003,-0.0093433,-0.0045611, 0.00387305,sell
2020-09-18,none,a150,none,none,none,none,a150,none,a150,a60,a150,none,a120,a135,none,none,none,a90,-0.0161587,-0.01442705,-0.0204132, 0.0068334,-0.01843219,sell
2020-09-19,none,a150,a90,none,none,a180,a150,a90,none,none,a150,none,none,a135,none,none,none,none,-0.0079625,-0.00686089,-0.0135272, 0.0139483,-0.00937632,sell
2020-09-20,none,a150,a90,none,none,none,a120,none,a180,a90,a150,none,none,a135,none,a150,none,none,-0.0179272,-0.01372702,-0.0150211,-0.0181159,-0.01435579,sell
2020-09-21,a180,a150,a90,none,none,a150,a120,a60,none,a90,a150,none,none,none,none,a150,none,none, 0.0143069, 0.01073959, 0.0185955, 0.0269476, 0.02480656,buy
2020-09-22,a180,none,a90,none,none,none,none,none,a150,a120,a150,none,none,none,none,a150,none,none, 0.0198635, 0.00770638, 0.0197672, 0.0260456, 0.02865473,buy
2020-09-23,a180,none,a90,none,none,a120,a90,none,none,a120,none,none,none,none,none,a150,a150,none,-0.0109869,-0.00778684,-0.0075192,-0.0077868,-0.01098688,sell
2020-09-24,a180,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,a150,none,-0.0102815,-0.00447921,-0.0031102,-0.0031102,-0.01028147,sell
2020-09-25,a180,none,none,none,none,a90,a60,a0,none,a150,none,none,none,none,none,a150,a150,none, 0.0004986,-0.00413620, 0.0001391,-0.0041362, 0.00049864,sell
2020-09-26,a180,none,none,none,none,a90,none,none,a90,none,none,none,none,none,a120,a150,a150,none,-0.0126390,-0.00778684,-0.0075192,-0.0077868,-0.01263897,sell
2020-09-27,a180,none,none,none,none,none,none,none,a90,a180,none,none,none,none,a120,none,a150,none,-0.0141356,-0.00778684,-0.0077868,-0.0077868,-0.01413558,sell
2020-09-28,none,a135,none,none,none,a60,none,none,none,a180,none,none,none,none,a120,none,a150,none,-0.0140554, 0.00113598, 0.0078361, 0.0078361, 0.01749360,buy
2020-09-29,none,a135,none,none,none,none,a0,none,a60,none,none,none,none,a150,a120,none,none,none,-0.0025504,-0.00528666, 0.0027082,-0.0043388,-0.00066370,sell
2020-09-30,none,a135,none,none,none,none,a0,a60,none,a150,none,none,none,a150,a120,none,none,none,-0.0176885,-0.01825431,-0.0173840,-0.0182543,-0.01468062,sell
2020-10-01,none,a135,none,none,none,none,none,none,none,a150,none,none,none,a150,a120,none,none,none,-0.0003269, 0.00113598, 0.0104297, 0.0052469, 0.00335987,buy
2020-10-02,none,a135,none,a180,none,a0,none,a90,none,none,none,none,none,a150,none,none,none,none,-0.0126237,-0.01382781,-0.0126237,-0.0062923,-0.00867224,sell
2020-10-03,none,a135,none,a180,none,a0,none,a90,none,a120,none,none,none,a150,none,none,none,none,-0.0135509,-0.01547872,-0.0135509,-0.0119029,-0.01118231,sell
2020-10-04,none,a135,none,a180,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,-0.0090431,-0.00965481,-0.0070836, 0.0041529,-0.00802026,sell
2020-10-05,none,none,none,a180,none,none,a60,a120,none,none,none,none,none,a150,none,none,none,none,-0.0021051, 0.03208922, 0.0327801, 0.0327619,-0.00321887,buy
2020-10-06,none,none,none,a180,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none, 0.0265265,-0.00417777, 0.0202286, 0.0015641, 0.00282515,buy
2020-10-07,none,none,none,a180,none,a60,a90,a150,none,none,none,none,none,none,a135,none,a135,none,-0.0037257,-0.00593465,-0.0059347,-0.0059347,-0.00328909,sell
2020-10-08,none,none,none,a180,none,a60,none,a150,none,none,none,a150,none,none,a135,none,a135,a120,-0.0066708,-0.00849197,-0.0092199,-0.0084920,-0.00835721,sell
2020-10-09,none,none,none,a180,a60,none,a120,none,a60,a60,none,a150,none,none,a135,none,a135,a120, 0.0158029, 0.01446026, 0.0149329, 0.0147458, 0.01439045,buy
2020-10-10,none,none,none,a180,a60,a90,a120,a180,none,none,a180,a150,none,none,a135,none,a135,a120, 0.0006069, 0.00348027, 0.0034781, 0.0034803, 0.00347414,buy
2020-10-11,none,none,none,a180,a60,none,none,none,a90,none,a180,a150,none,none,a135,none,a135,a120,-0.0005179, 0.00470116, 0.0060579, 0.0036291, 0.00394595,buy
2020-10-12,none,none,none,a180,a60,a120,a150,a150,none,none,a180,a150,a90,none,none,none,none,a120,-0.0109102, 0.00634017,-0.0111375,-0.0118543,-0.03212333,sell
2020-10-13,none,none,none,a180,a60,none,none,none,a120,a0,a180,a150,a90,none,none,none,none,a120,-0.0174621,-0.01473493,-0.0165738,-0.0136972,-0.02060296,sell
2020-10-14,none,none,none,a180,a60,a150,a180,a120,a120,a0,a180,a150,a90,none,none,none,none,none, 0.0015331,-0.01143080,-0.0065461,-0.0053437,-0.01390883,sell
2020-10-15,none,none,none,a180,a60,none,none,none,a150,none,a180,none,a90,none,none,a180,none,none, 0.0013572, 0.00385974,-0.0148672,-0.0162666, 0.00290599,sell
2020-10-16,none,none,none,a180,none,a180,a150,a90,a150,none,a180,none,a90,none,none,a180,none,none,-0.0052989, 0.00411867,-0.0164652,-0.0193923, 0.00201102,sell
2020-10-17,none,none,none,a180,none,none,none,none,a180,none,a180,none,a90,none,a150,a180,none,none, 0.0010675, 0.00292001,-0.0110685,-0.0170344, 0.00240498,sell
2020-10-18,none,none,none,a180,none,a150,a120,a60,a180,a60,none,none,a90,none,a150,a180,none,none,-0.0415258,-0.01309944,-0.0001319,-0.0350975, 0.00146210,buy
2020-10-19,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,a150,a180,a120,none, 0.0064402, 0.01860814, 0.0150605, 0.0150937, 0.00016042,buy
2020-10-20,none,none,none,a180,a45,a120,a90,none,a150,a90,none,none,none,none,a150,a180,a120,a135, 0.0041337, 0.00559574,-0.0031076, 0.0055957, 0.00413373,buy
2020-10-21,none,none,none,a180,a45,none,none,none,a120,none,none,none,none,none,a150,a180,a120,a135, 0.0077358, 0.00808237, 0.0050171, 0.0106751, 0.00555821,buy
2020-10-22,none,a135,none,a180,a45,a90,a60,a0,a120,a120,none,none,none,none,none,none,a120,a135, 0.0014653,-0.00287969, 0.0007566, 0.0078111, 0.00146528,buy
2020-10-23,none,a135,none,a180,a45,none,none,a0,none,a120,none,a135,none,none,none,none,a120,a135, 0.0050049,-0.00420893, 0.0041448, 0.0059894, 0.00184912,buy
2020-10-24,none,a135,none,a180,none,a60,none,none,a90,none,none,a135,none,none,none,none,a120,a135,-0.0058755,-0.02156404,-0.0263276,-0.0033092,-0.00527704,buy
2020-10-25,none,a135,none,none,none,a60,none,none,none,a150,none,a135,none,none,none,none,none,a135, 0.0041833, 0.00025259, 0.0032303,-0.0043061, 0.00091829,buy
2020-10-26,none,a135,none,none,a30,none,none,none,a60,none,none,a135,none,none,none,none,none,none, 0.0021590, 0.00215904, 0.0025696, 0.0005316, 0.00046313,buy
2020-10-27,none,a135,none,none,a30,none,a0,a60,none,none,none,a135,none,a180,none,none,none,none,-0.0006831,-0.01705364,-0.0117092,-0.0125742,-0.01170916,sell
