Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-31,0,2,0,6,0,2,2,3,3,0,0,0,3,0,0,3,0,0,6, 0.0053381, 0.00270930, 0.00384147, 0.00645597, 0.00445544,buy
2021-11-01,0,3,4,5,1,2,2,3,2,2,0,0,6,1,0,5,4,0,3, 0.0042893, 0.00652310, 0.00507916, 0.00203013, 0.00476036,buy
2021-11-02,0,4,3,4,1,2,1,2,2,2,1,2,3,0,0,0,2,0,6, 0.0015963, 0.00205832, 0.00037116, 0.00354857, 0.00208678,buy
2021-11-03,0,2,4,5,1,2,0,2,1,4,0,0,0,0,2,0,3,0,6,-0.0041686, 0.00071962,-0.00268777,-0.00407573,-0.00400318,sell
2021-11-04,1,0,4,5,2,1,1,2,2,2,0,0,0,4,0,0,4,3,3,-0.0016342,-0.00184255,-0.00112084,-0.00200415,-0.00184255,sell
2021-11-05,1,1,3,1,2,1,1,2,2,0,2,0,0,2,0,0,4,6,0, 0.0027748, 0.00527834, 0.00527372, 0.00544540, 0.00525602,buy
2021-11-06,1,1,1,4,3,2,0,3,1,1,0,0,3,2,1,0,1,3,0,-0.0054612,-0.00063392,-0.00002655,-0.00032569,-0.00017748,sell
2021-11-07,2,0,2,3,0,1,2,3,2,0,0,0,3,2,0,3,2,0,3, 0.0013435, 0.00049035, 0.00134349, 0.00134349, 0.00080563,buy
2021-11-08,2,2,3,4,0,2,2,3,3,0,0,3,0,4,0,3,2,0,6,-0.0029678,-0.00305967,-0.00521027,-0.00262009,-0.00201269,sell
2021-11-09,1,2,4,2,0,2,2,4,2,2,0,6,0,4,2,3,0,0,3,-0.0001889, 0.00008828,-0.00028997, 0.00081909, 0.00200920,buy
2021-11-10,2,3,2,5,0,2,2,4,5,0,0,3,0,7,0,3,0,3,0,-0.0068521,-0.00540093,-0.00635478,-0.00723935,-0.00685599,sell
2021-11-11,2,2,0,4,0,2,3,3,6,0,3,3,0,3,0,3,0,3,0, 0.0043752, 0.00247758, 0.00354034, 0.00378188, 0.00270809,buy
2021-11-12,2,2,0,5,1,3,2,3,7,0,6,3,0,0,0,6,1,0,0,-0.0040070,-0.00076615, 0.00065862, 0.00041041,-0.00019205,sell
2021-11-13,2,2,0,3,1,4,2,3,5,0,3,6,0,0,0,9,1,0,0,-0.0010514, 0.00248553, 0.00304445, 0.00034376,-0.00066492,buy
2021-11-14,2,3,2,3,2,2,3,2,3,0,2,6,2,0,0,6,5,0,0, 0.0040962, 0.00473746, 0.00537863, 0.00418492, 0.00473746,buy
2021-11-15,1,2,2,3,1,2,3,4,4,0,2,6,0,0,3,3,4,0,2,-0.0010188, 0.00039450, 0.00238329, 0.00104594, 0.00000865,buy
2021-11-16,0,3,2,2,1,3,3,2,3,3,2,3,0,3,6,3,1,0,2, 0.0021382, 0.00189081, 0.00037667, 0.00386013, 0.00333021,buy
2021-11-17,1,3,1,1,1,4,2,1,4,3,5,3,0,3,3,3,1,0,0, 0.0042582, 0.00425821, 0.00425821, 0.00623595, 0.00150071,buy
2021-11-18,1,3,1,0,2,3,2,2,5,3,8,3,1,0,0,3,1,0,0, 0.0033017, 0.00330171, 0.00330171, 0.00324702, 0.00336421,buy
2021-11-19,3,2,2,0,2,1,2,2,4,0,5,3,0,0,0,3,1,2,1, 0.0048007, 0.00476169, 0.00496245, 0.00187504, 0.00496245,buy
2021-11-20,3,3,1,2,1,1,2,2,3,0,2,3,0,0,0,0,4,0,3,-0.0007725,-0.00077248, 0.00104579,-0.00083098,-0.00162258,sell
2021-11-21,1,3,2,1,1,1,3,1,2,0,2,0,0,0,4,2,3,3,3, 0.0028650, 0.00277111, 0.00142829, 0.00202903, 0.00337789,buy
2021-11-22,1,2,3,2,1,2,3,2,2,3,0,2,2,0,6,0,3,3,3, 0.0051858, 0.00364641, 0.00364641, 0.00585526, 0.00641429,buy
2021-11-23,1,4,3,1,2,1,4,2,2,6,0,2,0,0,6,0,0,4,5, 0.0029896, 0.00298965, 0.00622267, 0.00298965, 0.00202176,buy
2021-11-24,1,4,2,1,2,0,3,4,0,3,0,0,0,2,4,0,0,3,3, 0.0079823, 0.00688646, 0.00709899, 0.00699145, 0.00715562,buy
2021-11-25,2,3,2,1,4,0,2,4,2,1,0,0,0,2,4,1,0,3,3, 0.0030102, 0.00278165, 0.00168092, 0.00154511, 0.00190414,buy
2021-11-26,2,2,2,2,4,0,2,3,2,2,2,1,0,0,3,0,0,3,3, 0.0004253, 0.00305862, 0.00282592, 0.00255314, 0.00287400,buy
2021-11-27,2,4,3,2,2,0,2,4,3,4,0,0,0,0,2,0,0,5,3, 0.0046459, 0.00229852, 0.00171248, 0.00022616, 0.00171248,buy
2021-11-28,2,5,2,1,3,0,2,5,0,4,0,0,0,1,0,2,0,3,3, 0.0027522, 0.00368832, 0.00211722, 0.00308063, 0.00451665,buy
2021-11-29,2,6,3,1,1,0,3,5,0,2,1,0,3,0,0,2,2,3,3, 0.0024448, 0.00036054, 0.00307974, 0.00330747, 0.00444158,buy
2021-11-30,2,5,4,3,1,1,4,5,1,4,1,2,6,0,2,0,0,3,6,-0.0033659, 0.00340010,-0.00422144,-0.00386606,-0.00328247,sell
2021-12-01,2,4,3,5,0,2,2,4,3,2,2,0,3,2,0,0,0,0,9,-0.0001509, 0.00105756, 0.00045373,-0.00175309, 0.00093114,sell
2021-12-02,3,4,3,3,1,1,1,5,3,0,4,0,0,2,0,0,1,0,6,-0.0025320,-0.00226768,-0.00002163,-0.00310750,-0.00205721,sell
2021-12-03,3,4,2,2,2,1,2,5,2,1,4,3,0,0,1,0,0,3,3,-0.0005545, 0.00229731, 0.00261689, 0.00021611, 0.00217638,buy
2021-12-04,2,3,1,2,0,3,3,5,2,0,2,3,3,0,0,3,0,6,3, 0.0008272, 0.00212035, 0.00249795, 0.00089345, 0.00234847,buy
2021-12-05,1,1,2,3,0,5,4,4,4,0,2,6,6,0,0,6,2,3,6, 0.0096223, 0.00962606, 0.00966281, 0.00966281, 0.00843870,buy
2021-12-06,2,1,3,0,0,3,4,4,3,2,2,6,3,0,2,3,0,0,9, 0.0023773,-0.00006230, 0.00122086, 0.00094026, 0.00070875,buy
2021-12-07,2,2,0,0,0,3,4,5,2,0,0,6,0,3,0,3,0,3,6, 0.0068933, 0.00603212, 0.00612894, 0.00032890, 0.00623530,buy
2021-12-08,1,0,0,0,0,4,4,4,4,0,3,3,0,6,0,3,0,6,3, 0.0016928, 0.00288408, 0.00177875, 0.00307222, 0.00371547,buy
2021-12-09,1,0,0,0,0,6,3,3,6,0,6,3,3,3,0,3,0,6,3, 0.0016192, 0.00394567, 0.00355896, 0.00191060, 0.00268816,buy
2021-12-10,1,0,1,0,0,5,3,3,5,0,3,3,3,0,0,6,2,6,3, 0.0058586, 0.00775663, 0.00841657, 0.00590917, 0.00590917,buy
2021-12-11,1,1,1,0,1,4,4,5,2,0,0,6,3,0,1,6,5,3,3, 0.0015353, 0.00159296, 0.00203906, 0.00198157, 0.00159296,buy
2021-12-12,1,2,2,1,2,4,6,5,2,4,0,6,5,0,4,6,5,3,3, 0.0024519, 0.00216246, 0.00216316, 0.00206916, 0.00238234,buy
2021-12-13,0,1,1,2,2,5,6,3,3,4,0,6,5,3,4,6,3,3,3, 0.0024790, 0.00247897, 0.00253126, 0.00217023, 0.00207931,buy
2021-12-14,1,0,1,3,2,5,3,2,4,4,3,3,3,3,4,3,0,0,5,-0.0017724,-0.00077691,-0.00194987,-0.00217061,-0.00126504,sell
2021-12-15,1,0,0,3,2,3,2,2,3,1,3,3,3,3,1,3,0,0,0,-0.0004247,-0.00051508, 0.00260637, 0.00084842,-0.00047467,sell
2021-12-16,2,2,1,0,3,2,2,2,3,1,3,3,4,0,1,3,2,0,0, 0.0004443, 0.00093040, 0.00044426, 0.00090517, 0.00159884,buy
2021-12-17,2,2,2,0,2,4,1,2,2,1,0,3,4,0,0,6,5,2,0, 0.0008768, 0.00143470, 0.00086103, 0.00147765, 0.00148466,buy
2021-12-18,0,5,3,1,1,4,2,1,2,0,0,3,3,0,0,8,8,2,1,-0.0013719,-0.00163415,-0.00059063,-0.00041783, 0.00034063,sell
2021-12-19,0,5,2,4,0,4,3,1,2,3,0,6,0,0,3,8,5,0,0, 0.0003853,-0.00059532,-0.00183486,-0.00187338,-0.00071382,sell
2021-12-20,0,5,2,4,0,2,4,2,2,3,0,8,2,0,3,6,0,0,0, 0.0012848, 0.00181477,-0.00092008,-0.00102993, 0.00128481,buy
2021-12-21,0,5,1,4,1,2,4,3,1,3,0,6,2,0,3,6,0,1,0, 0.0035838, 0.00328671, 0.00118947, 0.00131201, 0.00310789,buy
2021-12-22,0,6,4,2,1,2,1,3,1,2,0,6,0,2,2,4,0,0,2, 0.0017852, 0.00420288, 0.00159426, 0.00404391, 0.00155666,buy
2021-12-23,0,5,3,4,0,2,2,2,1,2,2,6,3,0,2,3,0,0,0, 0.0021987, 0.00305019, 0.00246722, 0.00110419, 0.00115827,buy
2021-12-24,0,4,2,2,1,2,2,3,3,2,0,7,3,0,2,0,0,0,3, 0.0002271, 0.00359229, 0.00212181, 0.00183747, 0.00195902,buy
2021-12-25,0,3,1,2,1,2,2,2,2,0,0,6,3,1,0,0,0,2,3, 0.0052117, 0.00568516, 0.00488656, 0.00488656, 0.00512671,buy
2021-12-26,0,5,2,2,1,3,2,2,2,0,0,3,6,1,0,2,2,0,6, 0.0015150, 0.00128881,-0.00005905, 0.00005491, 0.00005491,sell
2021-12-27,1,3,3,2,1,3,2,3,1,2,1,2,9,0,2,0,0,0,6, 0.0000675,-0.00404420,-0.00016594, 0.00465918,-0.00016594,buy
2021-12-28,1,3,0,4,0,3,3,4,2,0,0,0,12,0,0,0,0,0,6, 0.0053691, 0.00503103, 0.00587781, 0.00481728, 0.00584178,buy
2021-12-29,1,4,1,3,1,5,3,3,2,0,0,0,12,2,0,3,1,0,9,-0.0026367, 0.00088353, 0.00045650,-0.00078879, 0.00122528,buy
2021-12-30,1,5,1,1,2,6,2,3,2,1,2,3,9,0,1,3,0,0,9, 0.0001570, 0.00272201, 0.00017810,-0.00025760, 0.00260248,buy
2021-12-31,2,5,0,2,2,5,3,3,2,1,0,3,9,0,1,3,0,3,6,-0.0085275,-0.00499778,-0.00718684,-0.00702306,-0.00484072,sell
2022-01-01,2,3,1,2,0,6,2,4,2,0,0,3,6,0,0,6,2,3,6, 0.0046276, 0.00367475, 0.00392330, 0.00383684, 0.00121952,buy
2022-01-02,0,4,4,1,0,6,4,3,2,4,0,9,9,0,4,9,0,0,3, 0.0030916, 0.00332391, 0.00266550, 0.00223477, 0.00309162,buy
2022-01-03,1,5,3,0,0,8,5,3,0,2,0,12,12,3,4,6,0,0,6, 0.0022858, 0.00170617, 0.00055876,-0.00095435, 0.00159130,buy
2022-01-04,1,5,2,0,0,4,6,4,1,2,0,9,9,6,2,3,0,0,3,-0.0020609,-0.00413588,-0.00344230,-0.00433076,-0.00420702,sell
2022-01-05,2,1,2,0,0,6,5,5,2,2,3,6,9,6,2,3,0,3,3, 0.0000969,-0.00177740,-0.00290387,-0.00066540,-0.00121889,sell
2022-01-06,1,0,1,0,0,6,5,4,3,0,3,9,9,3,2,6,0,3,0, 0.0008443, 0.00116951, 0.00120458, 0.00161773, 0.00146039,buy
2022-01-07,1,0,0,0,0,3,6,7,3,0,0,6,9,3,0,6,3,0,0, 0.0030087, 0.00224997, 0.00329145, 0.00255543, 0.00585471,buy
2022-01-08,1,0,0,0,0,4,7,6,3,3,0,9,9,3,0,3,6,0,0,-0.0008495,-0.00184829,-0.00014303,-0.00095978,-0.00213036,sell
2022-01-09,1,1,0,0,0,4,7,4,3,3,0,9,9,6,3,0,3,0,0, 0.0000195,-0.00030682,-0.00103066,-0.00064774,-0.00076940,sell
2022-01-10,1,2,1,0,0,5,4,4,2,3,0,6,8,9,3,0,0,0,0,-0.0018863,-0.00336217,-0.00543448,-0.00501004,-0.00494878,sell
2022-01-11,2,1,2,0,0,4,5,4,3,0,3,6,11,6,0,3,0,0,2,-0.0012454,-0.00367293,-0.00325218,-0.00269504,-0.00307357,sell
2022-01-12,3,1,1,1,0,2,5,4,3,0,3,6,6,3,0,3,0,0,2,-0.0007338,-0.00245089,-0.00198107,-0.00231569,-0.00206815,sell
2022-01-13,3,1,2,1,0,3,2,3,3,0,0,3,6,0,2,3,3,2,0, 0.0006548,-0.00073260,-0.00072541, 0.00199333,-0.00014766,buy
2022-01-14,1,2,1,1,1,3,2,3,3,0,0,3,7,0,2,3,3,0,0,-0.0018559,-0.00182066,-0.00151329,-0.00046495,-0.00066837,sell
2022-01-15,1,4,3,0,2,4,3,2,3,5,0,3,7,0,5,5,3,0,1, 0.0001187,-0.00080593,-0.00363142, 0.00477621,-0.00021685,sell
2022-01-16,1,4,3,1,2,2,5,2,3,5,0,3,6,3,5,3,2,1,1, 0.0038988, 0.00353740, 0.00109197, 0.00396582, 0.00381768,buy
2022-01-17,1,4,4,1,1,2,5,3,2,5,0,2,6,3,5,6,2,1,0, 0.0040035, 0.00321020, 0.00235228, 0.00400388, 0.00400351,buy
2022-01-18,0,4,5,2,0,2,3,3,2,2,0,0,8,5,2,6,2,0,0, 0.0029449, 0.00397497, 0.00395412, 0.00474085, 0.00340849,buy
2022-01-19,0,4,6,4,1,4,3,1,2,2,2,3,8,3,2,7,2,0,5, 0.0075723, 0.00188644, 0.00571947, 0.00734695, 0.00730815,buy
2022-01-20,0,5,5,3,1,5,2,1,4,2,2,7,3,3,2,6,2,2,3,-0.0011156,-0.00066143,-0.00192088, 0.00230828,-0.00146978,sell
2022-01-21,0,6,3,4,1,6,2,1,1,2,0,7,3,3,2,6,2,0,6, 0.0004532, 0.00073653, 0.00098810, 0.00047299, 0.00094283,buy
2022-01-22,0,5,4,2,1,6,3,1,2,2,0,6,3,7,2,8,2,0,6,-0.0000617, 0.00016958,-0.00122894,-0.00060359, 0.00009375,sell
2022-01-23,0,4,5,4,1,6,3,0,4,4,1,6,3,6,4,8,0,0,6,-0.0001026,-0.00072468,-0.00042684, 0.00000145, 0.00021442,sell
2022-01-24,0,4,5,5,0,5,3,1,2,4,0,8,3,6,4,6,0,0,3,-0.0028996,-0.00109373,-0.00051221, 0.00037699,-0.00051058,sell
2022-01-25,1,4,3,3,1,4,2,4,2,2,0,3,3,5,2,6,1,0,3, 0.0001102, 0.00298205,-0.00285198, 0.00221724, 0.00022557,buy
2022-01-26,1,4,2,0,1,4,5,3,3,0,2,3,6,3,2,6,1,3,6, 0.0015561, 0.00217121, 0.00258344, 0.00137382, 0.00038907,buy
2022-01-27,1,4,2,1,2,7,4,2,3,1,2,3,6,3,3,6,0,6,9,-0.0012293,-0.00157550,-0.00131029,-0.00157550,-0.00111038,sell
2022-01-28,1,4,1,1,0,5,2,3,4,0,0,3,0,3,2,6,0,3,6,-0.0032551,-0.00242173,-0.00108231,-0.00292240,-0.00312952,sell
2022-01-29,4,4,2,2,0,2,3,3,4,0,0,3,0,3,2,6,2,0,3,-0.0002239, 0.00075572, 0.00069754, 0.00029162, 0.00036658,sell
2022-01-30,3,4,3,0,0,3,4,4,3,2,0,9,0,3,4,6,0,0,3,-0.0023691,-0.00246244,-0.00272822,-0.00272822,-0.00207494,sell
2022-01-31,2,5,1,0,0,5,3,5,4,0,0,9,3,3,2,0,0,3,6, 0.0000632, 0.00286221, 0.00274597, 0.00051566, 0.00276287,buy
2022-02-01,3,3,1,0,0,6,6,5,4,0,3,6,6,6,2,0,0,6,9,-0.0036941, 0.00406304, 0.00062597,-0.00318711, 0.00114226,buy
2022-02-02,3,2,1,0,0,3,5,6,5,0,6,3,3,3,2,0,0,3,6, 0.0027811, 0.00290476, 0.00205988, 0.00297616, 0.00381129,buy
2022-02-03,4,3,1,0,0,3,1,7,3,0,3,3,0,0,2,3,0,0,3, 0.0051554, 0.00418325, 0.00487670, 0.00606939, 0.00488689,buy
2022-02-04,4,3,1,0,0,2,3,5,3,0,0,6,0,0,2,3,3,0,3,-0.0015374, 0.00131165, 0.00131165, 0.00109929, 0.00148806,buy
2022-02-05,4,3,1,0,0,4,3,4,5,3,0,6,0,0,5,3,3,0,3, 0.0035962, 0.00398912, 0.00364357, 0.00396634, 0.00392251,buy
2022-02-06,3,3,1,0,0,6,3,4,2,6,0,6,0,6,5,3,0,0,3,-0.0009354,-0.00124234,-0.00105820,-0.00032127,-0.00018279,sell
2022-02-07,4,6,2,0,0,5,2,4,3,3,3,3,0,6,7,3,0,0,0,-0.0039075,-0.00348122,-0.00479045,-0.00018062,-0.00451894,sell
2022-02-08,6,6,4,0,0,3,2,5,3,2,6,3,2,3,4,3,0,0,0,-0.0022401,-0.00265665,-0.00530647, 0.00296896,-0.00527921,sell
2022-02-09,6,4,6,0,0,2,3,4,3,2,6,3,2,3,4,3,0,2,2,-0.0013441, 0.00038573,-0.00063397,-0.00086701, 0.00057034,sell
2022-02-10,3,5,3,3,0,4,2,2,4,2,3,3,0,3,4,6,3,0,0, 0.0017985, 0.00208116, 0.00154481, 0.00176886, 0.00196072,buy
2022-02-11,3,5,3,0,0,5,3,1,2,5,3,3,0,3,7,6,3,0,0, 0.0044849, 0.00441096, 0.00391737, 0.00519710, 0.00407335,buy
2022-02-12,3,5,4,0,0,5,4,2,3,10,3,3,0,3,8,8,0,0,0, 0.0062564, 0.00656191, 0.00348330, 0.00623224, 0.00432096,buy
2022-02-13,3,6,4,1,3,3,4,2,2,7,3,5,1,3,5,6,0,1,1, 0.0024021, 0.00324609, 0.00283256, 0.00128334, 0.00414552,buy
2022-02-14,3,5,4,0,0,3,2,2,1,4,3,5,0,5,0,6,0,0,0, 0.0008276, 0.00221387,-0.00207545, 0.00157661, 0.00198516,buy
2022-02-15,3,3,3,4,1,2,1,0,3,4,3,0,0,2,0,7,0,0,0, 0.0079319, 0.00800229, 0.00781645, 0.00798187, 0.00798187,buy
2022-02-16,3,2,5,2,1,2,2,0,4,4,5,0,5,0,0,7,0,2,0,-0.0041660,-0.00156002,-0.00156002,-0.00258028,-0.00305779,sell
2022-02-17,3,4,5,1,1,2,3,0,3,4,3,1,5,3,0,6,0,2,2,-0.0011785,-0.00148188,-0.00111939,-0.00077796,-0.00099523,sell
2022-02-18,3,6,3,1,1,2,2,2,2,4,0,0,3,4,0,6,2,0,0, 0.0028074, 0.00285938,-0.00130262,-0.00081144,-0.00063539,buy
2022-02-19,3,3,5,2,1,2,2,2,2,4,1,0,3,3,2,8,2,0,0, 0.0048713, 0.00476203, 0.00424978, 0.00155073,-0.00125540,buy
2022-02-20,3,2,3,3,1,2,3,3,4,4,1,0,3,3,2,6,0,0,3,-0.0003516, 0.00268771, 0.00218235, 0.00225238,-0.00074330,buy
2022-02-21,3,0,2,2,0,2,3,3,3,0,0,2,3,5,0,6,0,0,3,-0.0042253,-0.00394954,-0.00404948,-0.00208412,-0.00451758,sell
2022-02-22,3,2,1,1,1,3,3,6,3,0,0,3,3,5,0,6,1,0,3,-0.0010127,-0.00038264, 0.00213794, 0.00269414,-0.00056914,buy
2022-02-23,3,1,1,0,2,3,6,6,2,1,2,3,6,3,1,6,0,3,6,-0.0031596,-0.00372395,-0.00297545,-0.00163628,-0.00359988,sell
2022-02-24,3,2,0,1,0,5,6,4,4,0,0,3,9,3,0,3,0,6,9, 0.0013795,-0.00084245, 0.00245873, 0.00193391,-0.00021369,buy
2022-02-25,3,2,1,2,0,5,3,4,3,0,3,3,6,0,0,3,2,3,6, 0.0077734, 0.00753562, 0.00733003, 0.00781442, 0.00753562,buy
2022-02-26,3,3,2,1,0,3,4,5,2,2,3,6,3,0,2,6,0,0,3, 0.0015064, 0.00180770, 0.00220343, 0.00347678, 0.00218958,buy
2022-02-27,7,4,1,0,0,3,5,5,1,2,3,12,3,0,0,3,0,0,3, 0.0037348, 0.00411566, 0.00379526, 0.00526913, 0.00379526,buy
2022-02-28,6,3,0,0,0,3,5,4,2,0,3,12,3,3,0,0,0,0,3, 0.0028115, 0.00261841, 0.00279810, 0.00219224, 0.00253617,buy
2022-03-01,6,2,0,0,0,7,5,3,2,0,6,12,6,3,0,0,0,3,6,-0.0011606, 0.00345769, 0.00103555,-0.00175216, 0.00144122,buy
2022-03-02,6,2,0,0,0,5,7,3,1,0,6,9,6,3,0,3,0,3,6, 0.0028216, 0.00269315, 0.00294262, 0.00440595, 0.00301540,buy
2022-03-03,7,2,0,0,0,3,7,5,0,0,3,6,6,3,0,3,3,3,3,-0.0026954,-0.00139179,-0.00261175, 0.00540295,-0.00353709,sell
2022-03-04,6,2,0,0,0,4,8,6,1,0,6,9,3,3,3,3,6,0,3, 0.0020292, 0.00202918, 0.00194997, 0.00291179, 0.00207778,buy
2022-03-05,6,2,0,0,0,7,7,2,2,3,6,9,3,6,6,0,3,0,6, 0.0056044, 0.00442405, 0.00415939, 0.00544784, 0.00544784,buy
2022-03-06,5,2,0,0,0,7,7,1,4,3,6,9,3,9,3,3,0,0,6, 0.0033146, 0.00482996, 0.00400676, 0.00387484, 0.00442935,buy
2022-03-07,5,0,0,0,0,5,6,2,2,3,6,6,3,6,0,3,0,0,6, 0.0037912, 0.00460614, 0.00442806, 0.00424142, 0.00374448,buy
2022-03-08,6,4,0,0,0,3,6,1,2,0,6,6,6,0,0,3,0,0,6, 0.0008777, 0.00006071, 0.00003242,-0.00097057,-0.00018000,sell
2022-03-09,6,5,1,0,0,5,4,1,2,0,3,6,6,0,0,3,3,3,5,-0.0010289,-0.00103139,-0.00103139,-0.00038064,-0.00103139,sell
2022-03-10,5,3,3,0,0,6,6,1,3,0,3,6,8,3,3,3,6,5,5, 0.0015875, 0.00095400, 0.00089575, 0.00127954, 0.00089575,buy
2022-03-11,3,2,1,3,0,6,7,0,3,3,0,6,6,6,6,5,3,3,3,-0.0028702, 0.00371414, 0.00101561, 0.00369993, 0.00414697,buy
2022-03-12,3,4,0,1,0,5,7,2,2,6,0,6,6,6,3,3,0,3,3,-0.0023548,-0.00496682,-0.00487308,-0.00447488,-0.00468653,sell
2022-03-13,3,4,1,1,1,4,6,2,1,3,0,5,6,6,0,3,3,3,4,-0.0025116,-0.00188785,-0.00068131, 0.00011334,-0.00232822,sell
2022-03-14,2,3,2,0,3,4,5,3,2,0,3,5,7,8,0,3,3,4,1, 0.0010625, 0.00110681, 0.00110681, 0.00110681, 0.00044420,buy
2022-03-15,2,3,1,2,1,3,4,3,4,0,5,0,6,6,0,1,3,3,0, 0.0055681, 0.00301510, 0.00236851, 0.00289608, 0.00502284,buy
2022-03-16,2,3,1,4,0,3,4,4,4,0,5,0,6,6,0,0,3,3,0, 0.0039997, 0.00340396, 0.00413331, 0.00356065, 0.00401384,buy
2022-03-17,2,4,2,3,2,3,4,4,4,0,3,1,8,7,0,0,3,3,2, 0.0021012, 0.00287084, 0.00255372, 0.00241676, 0.00256412,buy
2022-03-18,2,6,4,0,1,2,4,4,2,0,3,0,5,7,0,2,5,5,0, 0.0022149, 0.00160757, 0.00198921, 0.00205546, 0.00235986,buy
2022-03-19,2,7,2,2,1,2,5,4,2,0,4,0,3,6,2,2,3,3,3,-0.0017702,-0.00249770,-0.00194055,-0.00046261, 0.00011381,sell
2022-03-20,2,3,2,2,0,2,3,3,3,2,0,2,0,3,0,3,3,3,3, 0.0047932,-0.00067731,-0.00103611, 0.00500830, 0.00467254,buy
2022-03-21,3,2,2,2,1,1,3,3,6,0,0,2,0,5,0,3,4,0,3,-0.0024865, 0.00277836,-0.00323838,-0.00239621,-0.00248543,sell
2022-03-22,3,3,1,0,1,2,4,5,3,0,2,3,0,3,1,6,3,0,3, 0.0005673, 0.00056731, 0.00053966,-0.00109638, 0.00315859,buy
2022-03-23,3,2,0,1,1,2,3,6,3,1,0,3,0,0,0,6,3,0,3, 0.0038697, 0.00614259, 0.00400261, 0.00127490, 0.00388401,buy
2022-03-24,3,1,1,1,0,2,7,6,3,0,0,3,6,0,0,6,5,3,6, 0.0044426, 0.00475422, 0.00484361, 0.00508150, 0.00475422,buy
2022-03-25,3,2,1,1,0,3,7,3,2,0,0,3,9,0,2,6,3,3,6, 0.0105853, 0.00564144, 0.00565234, 0.00564144, 0.00564144,buy
2022-03-26,1,3,1,0,0,5,4,5,2,2,0,3,6,3,3,6,3,3,0, 0.0027969, 0.00245708, 0.00301212, 0.00197486, 0.00144012,buy
2022-03-27,3,2,0,0,0,2,6,3,2,0,0,6,3,6,3,3,3,0,0, 0.0044518, 0.00466124, 0.00396796, 0.00403643, 0.00455549,buy
2022-03-28,5,1,0,0,0,5,7,3,4,0,3,9,3,6,3,6,3,3,0, 0.0012014, 0.00176798, 0.00102599, 0.00052324, 0.00015734,buy
2022-03-29,2,0,0,0,0,7,6,4,3,0,6,6,3,6,3,6,3,3,3, 0.0021525, 0.00418167, 0.00221749,-0.00042968,-0.00042968,buy
2022-03-30,5,0,0,0,0,9,9,5,2,0,6,6,6,3,6,9,6,6,6, 0.0056175, 0.00420177, 0.00659823, 0.00584931, 0.00596907,buy
2022-03-31,6,0,0,0,0,7,13,5,1,0,3,6,6,3,9,12,9,9,3, 0.0039290, 0.00184339, 0.00404928, 0.00405856, 0.00387920,buy
2022-04-01,5,0,0,0,0,9,9,8,1,0,3,9,3,9,9,6,9,6,0, 0.0050967, 0.00203225, 0.00643397, 0.00523643, 0.00509670,buy
2022-04-02,4,0,0,0,0,8,6,7,2,3,3,9,0,9,9,0,6,3,0, 0.0016209,-0.00070137,-0.00004653,-0.00004653,-0.00004653,sell
2022-04-03,4,0,0,0,0,7,6,4,3,3,6,6,0,9,6,0,6,3,0, 0.0041963, 0.00371155, 0.00502975, 0.00376756, 0.00208805,buy
2022-04-04,5,0,0,0,0,6,3,5,5,3,9,3,0,3,0,0,6,3,0, 0.0010823, 0.00221565, 0.00219805, 0.00290372, 0.00129585,buy
2022-04-05,3,1,0,0,0,5,3,6,2,0,6,6,0,3,0,0,6,3,0, 0.0022193, 0.00162824, 0.00180912, 0.00483284, 0.00259824,buy
2022-04-06,3,3,0,0,0,8,2,4,3,0,6,6,0,6,6,0,6,0,0,-0.0000725,-0.00279644,-0.00353100,-0.00222013,-0.00264076,sell
2022-04-07,1,3,1,0,0,7,3,3,3,0,6,6,0,6,6,0,6,0,2,-0.0023346,-0.00541782,-0.00535267,-0.00612229,-0.00385936,sell
2022-04-08,1,1,2,1,0,6,2,5,2,3,3,6,2,6,6,2,0,0,0,-0.0039999,-0.00044816,-0.00140248,-0.00140248, 0.00567325,sell
2022-04-09,1,2,1,2,0,8,3,6,2,9,3,9,0,9,3,0,0,2,0,-0.0025043,-0.00060765, 0.00008660,-0.00365219,-0.00145601,sell
2022-04-10,1,1,2,2,0,7,3,4,2,6,3,8,0,11,6,0,0,0,0, 0.0036884, 0.00424312, 0.00652154,-0.00052526, 0.00528245,buy
2022-04-11,1,1,2,2,2,5,2,3,3,3,3,8,0,8,3,1,0,0,1, 0.0004502,-0.00540206,-0.00379471,-0.00314639,-0.00379471,sell
2022-04-12,0,0,1,2,2,5,2,1,2,3,5,6,1,6,3,1,0,0,0, 0.0050859, 0.00375961, 0.00363965, 0.00108473, 0.00309237,buy
2022-04-13,0,1,0,2,1,3,4,2,1,3,3,6,0,6,3,0,0,1,0, 0.0045666, 0.00456663, 0.00463974, 0.00473839, 0.00466596,buy
2022-04-14,0,1,2,2,2,4,4,3,1,3,6,7,0,7,3,0,2,0,2,-0.0030564,-0.00438617,-0.00367523,-0.00347754,-0.00239759,sell
2022-04-15,0,2,4,3,1,5,3,3,0,0,10,6,2,6,5,2,0,0,2, 0.0045422, 0.00314390, 0.00249424, 0.00517246, 0.00661921,buy
