Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-01,0,1,2,1,2,1,1,2,1,3,2,4,2,2,3,1,-0.0000345, 0.00419471,-0.000222, 0.0028129,0.000912,buy
2020-08-02,1,1,1,0,2,1,1,3,1,2,1,3,3,1,3,2,-0.0000475, 0.00278559,-0.000481, 0.0132048,0.003201,buy
2020-08-03,0,0,0,1,1,2,1,3,1,2,1,1,2,2,3,2,-0.0000808, 0.00126052,-0.000613,-0.0020648,0.003145,sell
2020-08-04,0,1,1,0,1,2,3,2,1,1,2,1,3,2,2,2,-0.0000684, 0.00440668,-0.000397,-0.0004721,0.002259,buy
2020-08-05,0,1,1,1,2,1,2,4,1,1,2,1,4,2,3,2,-0.0000378, 0.00703551,-0.000248, 0.0117328,0.003982,buy
2020-08-06,1,2,0,1,2,0,2,4,1,1,2,2,2,2,4,2,-0.0000500,-0.00187429,-0.000225, 0.0025275,0.002247,buy
2020-08-07,1,2,0,2,1,0,1,3,1,1,2,3,2,2,2,1,-0.0001060,-0.00834650,-0.000512,-0.0065283,0.001747,sell
2020-08-08,0,2,1,1,2,0,2,1,0,1,1,4,1,2,2,0,-0.0000912,-0.00663655,-0.000349, 0.0002868,0.001933,sell
2020-08-09,1,2,1,1,2,0,1,1,1,2,2,4,2,2,1,1,-0.0000912,-0.00000989,-0.000568, 0.0068650,0.001014,buy
2020-08-10,1,3,1,0,1,0,0,2,1,2,1,3,2,2,2,1,-0.0000659,-0.00931133,-0.000925,-0.0058137,0.001601,sell
2020-08-11,1,3,1,0,1,0,1,2,1,2,2,3,1,2,3,1,-0.0000598,-0.01234700,-0.000492,-0.0142136,0.000957,sell
2020-08-12,0,2,2,0,1,0,2,2,1,2,3,3,1,2,2,1,-0.0000741,-0.00241051,-0.000345,-0.0038638,0.001203,sell
2020-08-13,1,2,1,1,2,0,2,3,0,1,2,4,1,2,2,2,-0.0000875,-0.01858575,-0.000256,-0.0087766,0.001331,sell
2020-08-14,1,4,2,0,3,0,0,3,3,1,3,5,1,3,4,1,-0.0000237, 0.00071978,-0.000081, 0.0006493,0.000360,sell
2020-08-15,2,4,2,0,4,0,0,3,2,0,2,4,2,3,4,2,-0.0000234, 0.00270824,-0.000093, 0.0073586,0.000701,sell
2020-08-16,1,2,3,0,4,1,1,2,2,1,3,3,3,3,4,1,-0.0000161, 0.01094592,-0.000057, 0.0067663,0.000848,sell
2020-08-17,1,3,2,1,3,1,2,2,1,2,4,2,3,3,4,2,-0.0000145, 0.00427801,-0.000087,-0.0006144,0.000250,sell
2020-08-18,2,4,3,0,4,0,1,3,1,1,4,1,3,3,5,3,-0.0000110, 0.00357933,-0.000078, 0.0152030,0.000455,buy
2020-08-19,2,2,4,2,3,0,0,3,2,0,4,0,4,3,4,3,-0.0000302, 0.00632248,-0.000126, 0.0144012,0.001366,buy
2020-08-20,1,1,3,3,3,1,0,2,2,0,3,1,4,2,4,2,-0.0000424, 0.01164712,-0.000188, 0.0072284,0.001822,buy
2020-08-21,1,0,2,1,3,0,1,2,1,0,2,0,2,3,3,1,-0.0000980, 0.02873956,-0.000231, 0.0249266,0.006760,buy
2020-08-22,0,1,1,0,3,1,0,2,1,2,2,1,3,2,2,1,-0.0000527, 0.02166507,-0.000649, 0.0207078,0.003453,buy
2020-08-23,0,1,1,3,2,2,0,1,1,1,2,2,3,2,2,1,-0.0000814, 0.01233518,-0.000568, 0.0032119,0.001185,buy
2020-08-24,0,0,4,3,0,1,0,1,0,0,1,3,1,1,2,1,-0.0002255,-0.00287149,-0.000744,-0.0057606,0.003961,sell
2020-08-25,0,1,3,3,1,0,0,1,1,1,2,3,2,2,1,1,-0.0001526, 0.00620648,-0.000674, 0.0033105,0.001944,sell
2020-08-26,0,2,2,4,2,0,0,2,0,2,2,3,2,3,2,2,-0.0000622,-0.00640224,-0.000357,-0.0027401,0.000583,sell
2020-08-27,0,1,4,3,1,0,1,1,0,1,2,2,2,3,2,1,-0.0000864, 0.00643538,-0.000280,-0.0002615,0.001626,buy
2020-08-28,0,1,3,2,0,1,0,1,1,0,2,3,1,2,1,0,-0.0002090,-0.00061049,-0.000651,-0.0060164,0.002286,sell
2020-08-29,1,2,2,1,0,3,0,1,2,1,2,3,2,2,2,2,-0.0000858,-0.00529783,-0.000629,-0.0134840,0.000442,sell
2020-08-30,1,1,2,1,1,2,0,2,1,2,1,3,3,2,3,1,-0.0000414, 0.00263852,-0.000397, 0.0004026,0.001425,buy
2020-08-31,0,0,2,3,1,2,2,1,2,2,3,3,3,1,3,2,-0.0000686, 0.00603593,-0.000305, 0.0009267,0.000734,buy
2020-09-01,0,0,2,4,1,3,1,2,3,1,3,1,5,2,3,3,-0.0000502, 0.00653518,-0.000284, 0.0014749,0.000806,buy
2020-09-02,1,0,2,4,1,3,0,3,2,1,4,2,4,2,3,2,-0.0000526, 0.00582341,-0.000200,-0.0001069,0.000579,buy
2020-09-03,1,0,3,3,1,1,1,2,2,1,4,1,4,1,3,2,-0.0000792, 0.00617622,-0.000375, 0.0050744,0.001966,buy
2020-09-04,0,1,2,3,2,1,2,1,1,1,4,0,3,2,3,2,-0.0000680, 0.01200093,-0.000310, 0.0020072,0.001032,buy
2020-09-05,1,1,2,4,2,1,2,1,1,2,4,1,4,3,3,2,-0.0000372, 0.01125367,-0.000162, 0.0035695,0.000369,buy
2020-09-06,2,1,1,4,1,1,0,2,1,3,4,2,4,2,2,2,-0.0000597, 0.00349395,-0.000574, 0.0009525,0.000371,buy
2020-09-07,1,1,1,2,1,1,0,2,2,1,3,4,1,2,1,1,-0.0001806,-0.00488427,-0.000506,-0.0029387,0.000941,sell
2020-09-08,0,1,2,2,0,1,1,1,3,1,3,3,1,3,0,2,-0.0002359, 0.00307033,-0.000566,-0.0020913,0.000701,buy
2020-09-09,0,1,0,3,1,1,2,2,2,0,3,2,1,2,2,2,-0.0002112,-0.00053507,-0.000427,-0.0100161,0.001250,buy
2020-09-10,0,0,0,2,2,1,1,4,2,2,2,3,2,2,3,2,-0.0000701, 0.00747122,-0.000256, 0.0047181,0.002165,buy
2020-09-11,0,2,0,1,2,1,1,2,3,0,1,3,2,1,3,2,-0.0001080, 0.00474241,-0.000612, 0.0023400,0.002630,sell
2020-09-12,0,2,1,1,1,1,1,1,3,1,1,3,1,2,3,2,-0.0001059, 0.00134952,-0.000551,-0.0042185,0.001154,sell
2020-09-13,0,2,2,3,1,2,0,2,2,2,2,4,3,3,3,1,-0.0000292, 0.00220854,-0.000186, 0.0000627,0.000308,buy
2020-09-14,1,3,1,3,2,1,0,2,0,2,2,4,2,2,4,1,-0.0000297,-0.01996032,-0.000260,-0.0136460,0.000314,sell
2020-09-15,0,3,2,1,3,1,1,1,0,1,2,2,3,2,4,0,-0.0000211, 0.00749654,-0.000220, 0.0017938,0.001134,sell
2020-09-16,0,2,2,3,2,1,1,1,0,1,3,2,3,1,3,1,-0.0000552, 0.00337362,-0.000450,-0.0015428,0.001004,buy
2020-09-17,1,1,2,2,3,1,0,2,0,1,3,2,2,2,3,1,-0.0000596, 0.00881414,-0.000259, 0.0035701,0.001455,buy
2020-09-18,0,2,1,1,4,0,0,1,1,1,2,2,2,1,3,1,-0.0000694, 0.01904258,-0.000647, 0.0137787,0.002884,buy
2020-09-19,0,1,1,2,3,1,1,1,0,2,3,3,2,2,2,0,-0.0000601, 0.01125867,-0.000293, 0.0132072,0.000977,buy
2020-09-20,0,0,2,2,3,1,0,2,0,2,1,4,2,2,2,1,-0.0000649, 0.01090081,-0.000304, 0.0093761,0.002322,buy
2020-09-21,0,1,2,1,4,1,0,1,2,2,3,3,3,2,1,2,-0.0000594, 0.02509787,-0.000406, 0.0130607,0.001094,buy
2020-09-22,0,2,1,1,3,1,0,2,1,2,3,3,2,2,1,2,-0.0000690,-0.00044700,-0.000559, 0.0004806,0.000785,buy
2020-09-23,0,1,2,1,2,1,1,1,0,3,3,2,2,2,2,1,-0.0000532, 0.00567082,-0.000464, 0.0018155,0.000947,buy
2020-09-24,0,3,2,1,1,1,0,1,0,2,3,1,1,3,2,1,-0.0000631,-0.01614370,-0.000663,-0.0332426,0.000496,sell
2020-09-25,1,4,1,0,3,1,0,1,1,2,3,2,3,2,3,1,-0.0000233, 0.00199299,-0.000486,-0.0035469,0.000438,sell
2020-09-26,1,2,2,0,2,1,0,2,0,3,3,2,3,2,3,0,-0.0000230, 0.00397372,-0.000372, 0.0040914,0.001029,sell
2020-09-27,0,1,1,2,1,2,2,1,0,1,2,2,2,2,2,1,-0.0000953,-0.00298249,-0.000439,-0.0112584,0.001180,sell
2020-09-28,0,1,1,2,3,1,2,0,1,0,2,2,2,2,2,1,-0.0001201, 0.02169451,-0.000353, 0.0086342,0.001956,buy
2020-09-29,1,1,1,1,3,0,0,2,1,0,2,2,2,1,3,0,-0.0001094, 0.01823954,-0.000513, 0.0181455,0.006421,buy
2020-09-30,1,1,1,1,3,0,1,1,1,0,2,2,2,0,3,1,-0.0001427, 0.01483979,-0.000763, 0.0164825,0.005917,buy
2020-10-01,0,1,1,2,3,1,2,1,1,0,2,1,3,1,3,2,-0.0000895, 0.01641601,-0.000463, 0.0080269,0.003266,buy
2020-10-02,1,1,0,2,2,2,2,0,0,1,1,2,3,1,3,1,-0.0000791, 0.00526372,-0.000630,-0.0040755,0.001648,sell
2020-10-03,1,1,1,1,1,1,1,1,0,1,1,3,2,0,2,1,-0.0001533,-0.00976949,-0.001310,-0.0059506,0.003698,sell
2020-10-04,1,3,1,1,2,1,0,1,1,0,0,3,2,1,3,2,-0.0000896,-0.00930294,-0.000963,-0.0053711,0.001965,sell
2020-10-05,0,2,1,2,2,1,1,0,1,0,1,2,2,2,2,1,-0.0001229, 0.00786226,-0.000694,-0.0003636,0.001842,sell
2020-10-06,0,1,1,3,1,1,1,1,0,1,2,0,3,1,3,1,-0.0001023, 0.00665776,-0.001069,-0.0045290,0.003004,sell
2020-10-07,0,1,2,2,2,1,1,2,2,1,3,2,3,1,4,1,-0.0000492, 0.00840979,-0.000274, 0.0050409,0.001985,buy
2020-10-08,0,3,1,2,2,1,0,1,3,1,2,3,3,1,3,2,-0.0000604, 0.00428362,-0.000747, 0.0003402,0.000786,buy
2020-10-09,0,3,2,2,1,1,0,0,3,1,1,3,2,2,3,2,-0.0000758, 0.00193516,-0.000717,-0.0037484,0.000610,sell
2020-10-10,0,0,2,2,1,3,0,1,1,2,3,2,2,1,2,2,-0.0001044, 0.00095380,-0.000798,-0.0089689,0.000860,sell
2020-10-11,0,1,1,3,1,2,1,0,1,1,3,2,1,0,3,2,-0.0001756,-0.01043732,-0.001083,-0.0215323,0.000814,sell
2020-10-12,0,1,2,1,3,2,1,0,2,1,2,2,2,1,4,2,-0.0000587, 0.01431607,-0.000372, 0.0048247,0.001305,buy
2020-10-13,1,0,2,3,2,2,0,1,1,0,2,1,3,1,3,2,-0.0001211, 0.01405200,-0.000637, 0.0047649,0.002749,buy
2020-10-14,1,0,3,3,2,3,1,0,1,1,2,2,4,1,4,2,-0.0000439, 0.00947925,-0.000279, 0.0010867,0.000949,buy
2020-10-15,0,1,1,2,2,3,0,0,1,1,1,2,4,0,3,1,-0.0000634, 0.01099841,-0.001166, 0.0015999,0.002039,sell
2020-10-16,1,1,0,0,3,4,1,0,0,2,3,2,3,1,2,1,-0.0000472, 0.00273978,-0.000591,-0.0112749,0.000555,sell
2020-10-17,1,0,0,1,1,4,0,1,0,2,2,2,2,1,2,1,-0.0001022,-0.02077677,-0.001045,-0.0341369,0.001030,sell
2020-10-18,0,0,1,0,2,3,1,0,2,1,2,2,2,1,2,1,-0.0001183, 0.01762416,-0.000705, 0.0037409,0.002151,buy
2020-10-19,0,1,0,2,2,2,1,2,1,1,2,2,3,2,3,0,-0.0000530, 0.01203245,-0.000315, 0.0040105,0.001753,buy
2020-10-20,0,0,1,2,2,2,1,3,1,3,2,2,3,2,4,2,-0.0000287, 0.00851565,-0.000230, 0.0033792,0.001221,sell
2020-10-21,0,2,2,3,1,2,1,1,1,1,2,2,3,1,4,2,-0.0000486, 0.00032987,-0.000472,-0.0058053,0.000729,buy
2020-10-22,1,1,3,3,0,1,0,1,1,2,1,3,3,0,4,2,-0.0000719,-0.00059393,-0.000971,-0.0006877,0.001615,sell
2020-10-23,1,1,2,3,0,1,0,2,0,2,0,3,2,1,4,2,-0.0000759,-0.01281531,-0.000790,-0.0078849,0.001802,sell
2020-10-24,1,1,1,4,0,1,1,1,1,1,1,4,1,2,3,1,-0.0001465,-0.01337666,-0.000423,-0.0104671,0.000789,sell
2020-10-25,1,1,2,3,1,0,2,1,1,0,2,3,2,3,1,1,-0.0001688, 0.00696500,-0.000279, 0.0049681,0.001552,buy
2020-10-26,1,0,2,3,1,0,1,2,1,0,1,2,2,2,2,2,-0.0002064, 0.00776050,-0.000533, 0.0056352,0.004914,buy
2020-10-27,2,0,1,3,0,1,2,2,1,0,1,3,3,2,2,1,-0.0001614, 0.00337650,-0.000362, 0.0012415,0.002988,sell
2020-10-28,0,0,1,2,1,2,2,1,1,1,0,2,3,1,3,2,-0.0000978, 0.00704664,-0.000668, 0.0012657,0.003602,sell
2020-10-29,1,0,0,1,1,1,3,0,0,1,1,2,1,1,2,1,-0.0002295,-0.00462120,-0.000874,-0.0118645,0.003569,sell
2020-10-30,1,0,0,1,1,1,1,1,0,2,1,3,2,0,1,1,-0.0002114,-0.01231385,-0.001953,-0.0024567,0.004387,sell
2020-10-31,1,1,0,0,2,2,1,1,0,1,1,1,2,1,3,1,-0.0000917,-0.00187785,-0.000935,-0.0087698,0.003442,sell
2020-11-01,0,1,1,1,1,1,1,0,1,1,1,1,3,0,2,1,-0.0001528, 0.00849786,-0.002197, 0.0057284,0.005539,buy
2020-11-02,0,0,2,0,1,1,2,1,0,1,1,0,2,1,3,1,-0.0001141, 0.00968764,-0.000845, 0.0139887,0.008493,buy
2020-11-03,0,0,1,1,3,1,2,0,1,2,2,1,2,2,3,1,-0.0000734, 0.03024127,-0.000381, 0.0133669,0.002339,buy
2020-11-04,0,3,0,1,3,1,1,1,1,2,2,2,3,2,3,1,-0.0000313, 0.00749153,-0.000478, 0.0006289,0.000770,sell
2020-11-05,0,2,1,1,2,0,1,0,1,3,2,1,2,3,2,1,-0.0000611, 0.01417214,-0.000729, 0.0074285,0.000963,buy
2020-11-06,0,2,3,0,2,2,1,0,0,3,4,2,3,2,1,1,-0.0000344, 0.00526592,-0.000491, 0.0026821,0.000385,buy
2020-11-07,0,3,1,1,2,2,1,0,0,2,3,2,3,2,2,0,-0.0000348, 0.00009354,-0.000534,-0.0005602,0.000407,buy
2020-11-08,0,2,2,0,3,1,1,0,1,3,3,3,2,2,2,1,-0.0000384, 0.01087520,-0.000388, 0.0073045,0.000526,buy
2020-11-09,0,2,2,1,3,1,1,1,0,1,3,2,3,1,2,1,-0.0000549, 0.00873474,-0.000505, 0.0052293,0.001642,buy
2020-11-10,0,1,2,3,3,2,2,0,1,1,3,4,3,2,2,1,-0.0000526, 0.01401960,-0.000149, 0.0088170,0.000432,buy
2020-11-11,0,1,2,2,2,2,2,1,1,1,2,4,3,3,1,1,-0.0000580, 0.00916513,-0.000159, 0.0084090,0.000679,buy
2020-11-12,1,1,1,1,3,2,2,1,0,0,2,4,1,3,1,1,-0.0001073,-0.00384483,-0.000152,-0.0027853,0.000857,sell
2020-11-13,1,0,1,2,2,1,2,0,0,1,0,5,1,2,1,1,-0.0001848,-0.00521280,-0.000401, 0.0052574,0.001856,buy
2020-11-14,1,0,2,2,2,2,2,0,0,0,1,5,0,2,2,1,-0.0001722,-0.01048679,-0.000188,-0.0065832,0.001084,sell
2020-11-15,1,1,1,2,2,1,2,1,2,0,1,4,2,2,2,2,-0.0001320, 0.00721493,-0.000289, 0.0019657,0.001532,buy
2020-11-16,0,1,1,2,1,1,1,2,1,2,1,3,3,1,3,1,-0.0000611, 0.00277556,-0.000611, 0.0013675,0.002333,sell
2020-11-17,0,1,0,1,0,1,3,0,2,2,1,1,3,2,2,1,-0.0001076, 0.00850873,-0.000963, 0.0065072,0.002187,buy
2020-11-18,0,1,1,1,0,1,1,1,2,2,3,1,2,2,2,0,-0.0001116, 0.00779176,-0.000828, 0.0012107,0.001708,sell
2020-11-19,1,1,0,1,1,1,1,1,3,3,3,2,3,2,2,1,-0.0000755, 0.01203764,-0.000718, 0.0096635,0.000871,buy
2020-11-20,0,1,0,2,1,1,2,1,3,3,3,3,2,2,2,2,-0.0000908, 0.00671037,-0.000506, 0.0019860,0.000473,buy
2020-11-21,0,1,2,2,1,0,3,1,2,2,4,3,3,2,0,2,-0.0001203, 0.00636914,-0.000413, 0.0092049,0.000817,buy
2020-11-22,0,0,2,2,1,0,2,2,2,2,3,2,4,2,1,1,-0.0000880, 0.01028619,-0.000417, 0.0126279,0.002994,buy
2020-11-23,1,2,1,3,1,0,2,2,2,0,3,4,2,2,2,1,-0.0001258, 0.00100093,-0.000238, 0.0006885,0.000894,buy
2020-11-24,0,1,2,2,2,1,2,1,1,0,2,3,1,2,3,1,-0.0001032, 0.00638123,-0.000195,-0.0010637,0.001584,buy
2020-11-25,1,1,2,3,3,1,3,0,0,0,3,4,0,3,3,1,-0.0000973, 0.00111296,-0.000063,-0.0034086,0.000385,buy
2020-11-26,1,1,1,3,1,1,2,0,0,1,2,4,1,2,2,0,-0.0001410,-0.01093785,-0.000331,-0.0011110,0.000729,sell
2020-11-27,1,2,0,2,2,2,1,1,0,1,1,3,2,2,3,1,-0.0000622,-0.01601610,-0.000411,-0.0181135,0.000769,sell
2020-11-28,1,2,0,0,2,2,2,0,2,0,1,2,2,2,3,1,-0.0000862, 0.00877242,-0.000438,-0.0038046,0.001488,sell
2020-11-29,0,1,1,0,1,1,1,1,2,0,1,2,2,1,2,0,-0.0001613, 0.00976504,-0.000953, 0.0080783,0.006665,sell
2020-11-30,0,1,0,2,2,2,2,1,2,1,3,2,2,2,3,1,-0.0000779, 0.01197838,-0.000274,-0.0014186,0.000805,buy
2020-12-01,0,1,0,3,2,0,1,2,2,1,2,2,4,1,2,1,-0.0001027, 0.01571980,-0.000797, 0.0137735,0.003829,buy
2020-12-02,0,2,0,2,4,0,1,1,2,0,2,2,3,2,2,1,-0.0000884, 0.02916118,-0.000437, 0.0173127,0.002574,buy
2020-12-03,0,1,3,1,3,0,1,1,2,1,3,3,2,2,2,1,-0.0000777, 0.01604667,-0.000238, 0.0089707,0.001947,buy
2020-12-04,0,3,1,3,2,1,1,1,0,1,3,3,2,2,2,1,-0.0000661,-0.01320958,-0.000408,-0.0097850,0.000393,sell
2020-12-05,0,3,4,2,3,0,1,1,0,3,4,5,1,2,3,2,-0.0000247,-0.00636854,-0.000129,-0.0028341,0.000140,sell
2020-12-06,0,3,3,2,4,0,1,1,0,2,5,4,2,2,2,1,-0.0000302, 0.00446742,-0.000143, 0.0050323,0.000238,sell
2020-12-07,0,2,3,2,4,1,1,1,0,2,4,4,3,3,2,0,-0.0000199, 0.01516850,-0.000079, 0.0150100,0.000320,buy
2020-12-08,0,0,3,2,3,1,0,2,1,2,3,3,4,1,2,1,-0.0000456, 0.01592569,-0.000335, 0.0108374,0.002453,buy
2020-12-09,0,1,3,1,3,0,0,3,0,1,2,2,4,0,3,1,-0.0000438, 0.00955652,-0.000550, 0.0239522,0.008345,buy
2020-12-10,0,1,1,1,2,1,1,1,1,3,3,3,3,1,1,1,-0.0000710, 0.00910579,-0.000823, 0.0129650,0.001169,buy
2020-12-11,0,0,1,2,0,1,0,2,0,3,1,3,2,1,2,0,-0.0001070,-0.00910675,-0.001188,-0.0025660,0.003126,sell
2020-12-12,2,0,3,1,1,0,1,1,2,2,3,3,3,2,1,1,-0.0001141, 0.00966465,-0.000434, 0.0078743,0.001979,buy
2020-12-13,2,1,2,3,1,0,0,2,2,2,3,3,4,1,3,1,-0.0000629, 0.00564767,-0.000499, 0.0045597,0.001391,buy
2020-12-14,2,0,3,3,0,0,2,1,1,2,3,2,3,2,3,1,-0.0000853, 0.00528330,-0.000286, 0.0020133,0.001339,buy
2020-12-15,1,1,3,2,0,0,2,1,1,1,3,1,2,1,3,2,-0.0001331, 0.00175643,-0.000635, 0.0010344,0.002102,sell
2020-12-16,1,2,2,2,0,0,1,1,2,2,3,3,1,2,3,1,-0.0000970,-0.00201600,-0.000452,-0.0062623,0.000577,buy
2020-12-17,2,2,2,3,0,0,2,2,2,1,3,2,3,3,4,1,-0.0000497, 0.00230132,-0.000151,-0.0004403,0.000648,buy
2020-12-18,1,1,1,2,1,0,3,1,2,1,3,2,3,2,3,0,-0.0000794, 0.00924111,-0.000234, 0.0088303,0.001785,buy
2020-12-19,1,1,0,1,1,0,3,1,4,1,3,1,4,2,2,1,-0.0001081, 0.01002957,-0.000484, 0.0129010,0.002626,buy
2020-12-20,2,2,0,1,1,0,2,3,1,1,2,2,3,1,3,2,-0.0000817,-0.00237106,-0.000602, 0.0009728,0.002573,sell
2020-12-21,2,2,0,1,1,0,3,2,1,1,2,2,4,2,2,1,-0.0000687, 0.00400983,-0.000414, 0.0047858,0.002111,buy
2020-12-22,1,2,2,1,1,0,3,0,1,1,1,1,3,3,3,1,-0.0000574, 0.00697277,-0.000316, 0.0034865,0.001836,buy
2020-12-23,2,2,2,2,1,0,3,0,0,0,2,2,2,2,2,2,-0.0001434,-0.00147831,-0.000433,-0.0045690,0.001209,sell
2020-12-24,3,0,3,2,1,0,1,1,0,1,2,1,2,2,4,1,-0.0000987, 0.00800522,-0.000324, 0.0067021,0.002995,buy
2020-12-25,2,2,3,2,1,0,1,2,1,0,2,2,3,3,3,1,-0.0000602, 0.00374484,-0.000197, 0.0016537,0.001680,buy
2020-12-26,1,1,3,2,0,0,2,1,1,0,3,1,3,2,2,0,-0.0001263, 0.00536922,-0.000406, 0.0038959,0.003266,buy
2020-12-27,1,1,3,1,1,1,1,2,0,1,3,1,2,2,3,1,-0.0000679, 0.00270062,-0.000321, 0.0010259,0.002013,buy
2020-12-28,0,1,1,1,0,1,1,3,1,2,3,2,2,0,2,2,-0.0001281,-0.00785199,-0.001309,-0.0077995,0.002523,sell
2020-12-29,0,2,1,1,1,1,1,2,2,1,2,2,2,1,4,1,-0.0000643, 0.00183500,-0.000522,-0.0023675,0.001977,sell
2020-12-30,0,1,2,1,1,1,1,1,2,1,1,3,1,1,3,2,-0.0001286, 0.00136680,-0.000662, 0.0006576,0.002306,sell
2020-12-31,0,2,2,3,1,1,1,1,1,2,3,4,2,0,2,3,-0.0001041,-0.01012097,-0.000919,-0.0083887,0.000456,sell
2021-01-01,0,3,1,3,2,1,1,1,1,2,3,4,2,1,3,2,-0.0000505,-0.01094035,-0.000447,-0.0102611,0.000249,sell
2021-01-02,0,3,2,2,2,0,1,0,1,1,2,3,1,1,3,2,-0.0000952,-0.00599902,-0.000698,-0.0079706,0.000784,sell
2021-01-03,0,3,3,3,1,0,1,0,1,0,3,1,1,2,3,2,-0.0001229,-0.00124056,-0.000576,-0.0100897,0.000716,sell
2021-01-04,0,3,2,4,1,1,1,0,1,1,4,2,1,1,3,3,-0.0001165,-0.01406658,-0.000735,-0.0203441,0.000200,sell
2021-01-05,0,3,2,1,2,0,1,0,1,2,4,1,1,1,3,2,-0.0000790,-0.00181572,-0.000893,-0.0117355,0.000604,sell
2021-01-06,0,3,1,0,2,0,1,0,2,2,3,2,1,1,2,2,-0.0001084,-0.00103085,-0.001270,-0.0074984,0.000858,sell
2021-01-07,1,2,1,1,0,2,2,0,2,2,4,2,3,0,2,2,-0.0000995,-0.00097769,-0.001252,-0.0095045,0.000470,sell
2021-01-08,1,1,2,0,0,1,2,2,2,1,3,3,2,1,1,2,-0.0001580,-0.00030375,-0.000649, 0.0006844,0.001908,sell
2021-01-09,1,3,1,0,2,0,3,2,2,1,4,3,3,1,2,2,-0.0000589, 0.00182249,-0.000327, 0.0010570,0.000904,buy
2021-01-10,1,3,2,2,1,0,3,3,1,3,4,4,3,2,5,1,-0.0000121,-0.00056414,-0.000068,-0.0025366,0.000224,sell
2021-01-11,2,2,4,1,0,0,4,1,1,3,4,3,3,1,5,2,-0.0000216, 0.00029755,-0.000124, 0.0001127,0.000351,sell
2021-01-12,3,4,4,0,0,0,3,1,2,2,5,3,3,1,5,2,-0.0000196,-0.00018698,-0.000146,-0.0003708,0.000173,sell
2021-01-13,2,4,2,0,0,0,3,2,1,3,4,3,2,1,5,2,-0.0000209,-0.00418462,-0.000238,-0.0109943,0.000217,sell
2021-01-14,1,2,2,0,0,0,4,1,0,3,3,2,2,0,4,2,-0.0000504,-0.00362770,-0.000555,-0.0089114,0.001078,sell
2021-01-15,0,1,1,0,0,0,4,1,1,1,1,1,1,1,3,2,-0.0001647,-0.00064158,-0.000782,-0.0030285,0.004976,sell
2021-01-16,0,1,1,0,0,0,2,1,3,0,1,0,1,1,3,2,-0.0002621, 0.00493597,-0.001433, 0.0153682,0.008238,buy
2021-01-17,1,1,1,0,0,0,2,4,2,0,1,2,1,2,3,2,-0.0001508,-0.00155609,-0.000388, 0.0141393,0.006401,buy
2021-01-18,0,0,0,0,0,0,4,0,2,0,1,1,1,1,1,1,-0.0004351, 0.00964797,-0.001380, 0.0074928,0.009651,sell
2021-01-19,1,0,0,0,0,0,5,1,0,1,1,3,1,0,1,2,-0.0003343,-0.01224430,-0.001064,-0.0122137,0.006119,sell
2021-01-20,1,1,0,0,0,0,3,2,1,2,0,5,2,1,0,2,-0.0001948,-0.01274013,-0.001100,-0.0028243,0.003339,sell
2021-01-21,3,2,1,0,0,0,2,2,1,2,1,4,3,2,1,2,-0.0000932,-0.00536601,-0.000663,-0.0009182,0.001363,sell
2021-01-22,1,2,1,0,0,0,2,1,2,1,0,4,2,1,1,2,-0.0001830,-0.00470796,-0.001308,-0.0007728,0.003056,sell
2021-01-23,1,0,2,1,0,0,4,1,1,1,1,3,2,1,2,2,-0.0001770, 0.00196839,-0.000479, 0.0031527,0.004220,buy
2021-01-24,1,1,2,3,1,0,4,2,1,3,2,4,3,2,4,3,-0.0000317, 0.00114943,-0.000112,-0.0002424,0.000484,sell
2021-01-25,1,2,0,2,2,0,1,3,1,3,2,4,3,1,3,2,-0.0000416,-0.00509155,-0.000489,-0.0017923,0.000942,sell
2021-01-26,1,3,0,0,2,0,1,1,3,2,3,3,2,1,3,1,-0.0000652, 0.00435696,-0.000688, 0.0009570,0.000856,buy
2021-01-27,1,2,1,0,0,1,1,1,1,2,2,3,1,0,2,2,-0.0001535,-0.02112578,-0.001787,-0.0236377,0.001334,sell
2021-01-28,1,2,0,1,0,2,1,0,0,4,3,1,2,1,3,1,-0.0000577,-0.02401653,-0.001568,-0.0508112,0.000359,sell
2021-01-29,0,4,0,0,2,1,1,0,0,3,4,1,0,1,3,2,-0.0000637,-0.05093059,-0.001350,-0.0799492,0.000231,sell
2021-01-30,0,3,2,0,3,0,1,0,0,2,4,0,1,1,3,2,-0.0000653,-0.00063500,-0.000943,-0.0086049,0.000949,sell
2021-01-31,0,1,2,3,1,1,1,0,0,1,3,1,1,1,2,2,-0.0001994,-0.00763784,-0.001118,-0.0189859,0.001200,sell
2021-02-01,0,1,2,4,1,0,1,1,0,1,3,1,2,1,2,2,-0.0001762, 0.00012013,-0.001016,-0.0051729,0.001826,sell
2021-02-02,1,3,2,0,3,0,0,1,0,1,3,2,3,1,1,1,-0.0000714, 0.00425953,-0.001011, 0.0090819,0.001971,buy
2021-02-03,1,4,0,1,1,1,0,1,0,4,2,3,3,1,2,2,-0.0000355,-0.03414058,-0.001859,-0.0345267,0.000260,sell
