Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-19,2,1,2,0,0,2,3,0,2,6,6,3,0,9,0,6,0,3,3, 0.0023290, 0.0053375, 0.0118677, 0.0114323, 0.011259593,buy
2021-01-20,2,1,2,2,0,2,2,0,2,6,6,3,0,9,0,6,0,3,6, 0.0147345, 0.0146169, 0.0148067, 0.0143047, 0.015943003,buy
2021-01-21,2,1,2,2,0,2,2,1,2,9,6,3,0,9,0,6,0,3,6, 0.0127227, 0.0121828, 0.0145688, 0.0104003, 0.012567751,buy
2021-01-22,2,1,2,2,0,2,2,2,1,9,9,3,0,9,0,3,0,3,6,-0.0016493, 0.0056139, 0.0053502, 0.0048254, 0.007481639,buy
2021-01-23,3,1,3,2,0,3,2,2,2,9,9,6,0,6,3,3,0,6,12, 0.0429815, 0.0224238, 0.0228516, 0.0329103, 0.031613558,buy
2021-01-24,3,1,3,2,0,2,2,2,2,6,9,6,0,6,3,3,0,6,12, 0.0451883, 0.0231677, 0.0288305, 0.0245769, 0.028879181,buy
2021-01-25,4,1,3,2,0,1,1,2,2,6,3,6,0,6,6,3,0,6,12, 0.0437206, 0.0268702, 0.0297538, 0.0256274, 0.026144196,buy
2021-01-26,4,1,1,0,0,1,1,2,3,6,3,6,3,0,6,3,0,6,6, 0.0219817, 0.0265753, 0.0284033, 0.0433130, 0.032054837,buy
2021-01-27,4,1,1,0,0,1,1,2,3,6,3,6,3,0,6,3,0,6,6, 0.0219817, 0.0265753, 0.0284033, 0.0433130, 0.032054837,buy
2021-01-28,4,0,1,0,0,1,1,1,3,3,3,6,3,0,6,3,0,6,3, 0.0196660, 0.0274040, 0.0196660, 0.0302358, 0.021592750,buy
2021-01-29,2,0,0,0,0,1,1,0,3,3,0,6,3,0,6,0,0,3,0,-0.0032164, 0.0106495, 0.0141109, 0.0087859, 0.004416601,buy
2021-01-30,2,0,0,0,0,1,0,0,2,0,0,6,3,0,6,0,0,0,0,-0.0133871, 0.0007978,-0.0104986,-0.0086045,-0.009859325,sell
2021-01-31,2,0,0,0,0,1,0,0,2,0,0,6,3,0,6,0,0,0,0,-0.0133871, 0.0007978,-0.0104986,-0.0086045,-0.009859325,sell
2021-02-01,1,0,1,0,0,1,0,0,2,0,0,6,3,3,3,0,0,0,0,-0.0200419,-0.0072681,-0.0442210,-0.0220378,-0.023677123,sell
2021-02-02,2,1,1,0,0,2,0,0,2,3,0,6,3,6,3,3,0,0,0,-0.0185734,-0.0260654,-0.0447495,-0.0214242, 0.002494248,sell
2021-02-03,2,1,2,0,0,3,0,0,1,3,0,3,3,9,3,3,0,0,3,-0.0344356,-0.0264990,-0.0326132,-0.0265781, 0.006129680,sell
2021-02-04,1,1,2,0,0,3,1,1,2,3,6,0,3,9,3,3,0,3,3, 0.0146551, 0.0118025, 0.0139680, 0.0201266, 0.020279028,buy
2021-02-05,1,1,2,2,0,3,1,1,2,3,6,0,3,9,3,3,0,3,9,-0.0163295,-0.0055732,-0.0050095,-0.0058053,-0.000954469,sell
2021-02-06,2,1,1,2,0,3,3,1,2,6,9,0,3,6,3,3,3,3,9, 0.0051434, 0.0120316, 0.0093403, 0.0121454, 0.012560735,buy
2021-02-07,3,1,1,2,0,2,3,1,2,6,9,3,3,6,0,3,3,3,9, 0.0053891, 0.0056198, 0.0084116, 0.0112119, 0.005976169,buy
2021-02-08,3,3,0,2,0,1,3,1,2,3,9,3,3,9,0,3,3,3,9, 0.0013334, 0.0020513, 0.0008425, 0.0064794,-0.003060920,buy
2021-02-09,3,2,0,2,0,1,3,0,2,3,6,3,3,6,0,3,3,3,9, 0.0077897, 0.0104859, 0.0195596, 0.0193559, 0.003958703,buy
2021-02-10,2,2,0,2,0,1,3,0,1,3,6,3,3,6,0,0,3,0,9, 0.0224108, 0.0167061, 0.0193831, 0.0180685, 0.017351234,buy
2021-02-11,2,2,0,1,0,2,3,0,1,3,6,6,3,6,3,0,0,0,6, 0.0147205, 0.0164259, 0.0179728, 0.0071846, 0.013571605,buy
2021-02-12,2,3,0,0,0,3,3,0,1,6,6,6,3,9,3,0,0,0,3, 0.0040423, 0.0054916, 0.0043582,-0.0034023, 0.002240471,buy
2021-02-13,2,3,0,0,0,3,3,0,0,9,3,6,0,9,3,0,0,0,3, 0.0072636, 0.0037240, 0.0077554,-0.0044129,-0.008273241,buy
2021-02-14,2,3,0,1,0,2,2,0,0,6,3,6,0,6,3,0,0,0,6,-0.0107266,-0.0075896,-0.0107266,-0.0028106,-0.006126925,sell
2021-02-15,2,2,0,1,0,2,2,0,1,6,3,6,3,3,3,0,0,0,6, 0.0060509, 0.0049285, 0.0051654,-0.0061856,-0.008286058,buy
2021-02-16,1,2,0,1,0,2,3,0,1,6,6,3,3,3,3,0,0,0,6, 0.0160825, 0.0062766, 0.0057953, 0.0137359,-0.001359546,buy
2021-02-17,1,1,0,1,0,2,3,0,1,6,6,3,3,3,3,0,0,0,3, 0.0037757, 0.0049358, 0.0048361, 0.0044900, 0.003748868,buy
2021-02-18,2,0,0,1,0,1,3,0,1,6,6,3,3,0,0,3,0,0,3, 0.0157259, 0.0149366, 0.0162742, 0.0104369, 0.020752950,buy
2021-02-19,2,1,0,0,0,2,3,0,1,6,6,3,3,0,6,3,0,0,0, 0.0170368, 0.0130764, 0.0154417, 0.0124409, 0.016484711,buy
2021-02-20,2,1,0,0,0,2,2,0,1,3,6,3,3,0,6,3,0,0,0, 0.0033044,-0.0052874,-0.0108426,-0.0056146, 0.003114617,sell
2021-02-21,2,1,0,0,0,2,2,0,1,3,6,3,3,0,6,3,0,0,0, 0.0033044,-0.0052874,-0.0108426,-0.0056146, 0.003114617,sell
2021-02-22,2,1,0,0,0,2,1,1,1,0,6,3,3,0,6,3,0,3,0,-0.0000834,-0.0052233,-0.0048491,-0.0008176, 0.000313408,sell
2021-02-23,2,1,0,0,0,3,1,1,1,0,6,3,3,0,6,6,0,3,0, 0.0038011, 0.0028311,-0.0001167,-0.0084046, 0.009959137,buy
2021-02-24,2,1,0,0,0,4,0,1,1,3,3,3,3,0,6,6,0,3,0, 0.0257780, 0.0033954, 0.0023000, 0.0040137, 0.019310528,buy
2021-02-25,2,1,0,0,0,3,0,1,0,3,3,3,0,0,3,6,0,3,0,-0.0011629,-0.0057042, 0.0098877,-0.0054896, 0.002752916,buy
2021-02-26,1,1,0,0,0,3,1,1,0,3,3,3,0,0,6,3,0,3,0, 0.0185897,-0.0010617, 0.0005076, 0.0037084, 0.022299764,buy
2021-02-27,1,2,0,1,0,3,1,1,0,3,3,3,0,3,6,3,0,3,3, 0.0166808,-0.0012006,-0.0040814, 0.0027289, 0.022872402,buy
2021-02-28,1,2,0,1,0,4,1,1,0,3,6,3,0,3,6,3,0,3,3, 0.0274528, 0.0188976, 0.0196752, 0.0173958, 0.030102989,buy
2021-03-01,1,2,0,1,1,3,1,1,0,3,3,3,0,3,6,3,0,3,6, 0.0080405,-0.0087246,-0.0098732,-0.0051140, 0.027746090,buy
2021-03-02,1,2,0,1,1,3,1,1,0,3,3,3,0,3,6,3,0,3,6, 0.0080405,-0.0087246,-0.0098732,-0.0051140, 0.027746090,buy
2021-03-03,1,1,0,1,1,3,2,1,1,3,3,3,0,6,3,3,3,3,6,-0.0033818, 0.0034745,-0.0007776,-0.0006796, 0.000076372,sell
2021-03-04,1,1,0,1,1,4,3,1,1,3,3,6,0,6,6,3,3,3,6, 0.0055556, 0.0027535, 0.0027587, 0.0035858,-0.002942302,buy
2021-03-05,1,1,0,0,2,4,2,1,1,3,3,6,0,6,3,3,3,3,6,-0.0029695, 0.0043883,-0.0027707, 0.0103206, 0.004669085,sell
2021-03-06,1,1,0,0,2,3,2,1,1,3,0,6,0,6,3,3,3,3,6,-0.0094191,-0.0115345,-0.0111987,-0.0094397,-0.008359667,sell
2021-03-07,1,0,0,0,2,3,3,0,2,3,3,6,0,6,3,3,3,0,6, 0.0267841, 0.0244662, 0.0201034, 0.0150316, 0.030307759,buy
2021-03-08,1,0,0,0,1,2,3,0,2,3,3,6,0,6,3,0,3,0,3, 0.0066304, 0.0043288, 0.0144514, 0.0096525, 0.014515853,buy
2021-03-09,1,0,0,0,1,2,2,0,1,3,3,6,0,3,0,0,3,0,3, 0.0094657,-0.0004941, 0.0120803, 0.0103231, 0.020014262,buy
2021-03-10,1,0,0,0,1,3,3,1,1,6,3,6,0,3,3,0,3,3,3,-0.0180795,-0.0463131, 0.0132965, 0.0065299, 0.015509445,sell
2021-03-11,1,0,0,0,0,3,3,1,1,6,3,6,0,3,3,0,3,3,0,-0.0439609,-0.0466694,-0.0464998,-0.0250502,-0.025237071,sell
2021-03-12,1,0,0,0,0,4,4,2,1,6,6,6,0,3,3,3,3,6,0,-0.0335178,-0.0350263,-0.0397262,-0.0214776,-0.019224444,sell
2021-03-13,1,0,0,0,0,3,3,3,0,3,3,3,0,0,6,3,3,9,0,-0.0183615,-0.0212071,-0.0469870,-0.0183788,-0.018836477,sell
2021-03-14,1,0,0,0,0,3,3,3,0,3,3,3,0,0,6,3,3,9,0,-0.0183615,-0.0212071,-0.0469870,-0.0183788,-0.018836477,sell
2021-03-15,1,0,0,0,0,3,4,3,0,3,3,3,0,0,6,6,3,9,0,-0.0100292,-0.0190617,-0.0467559,-0.0129376,-0.016160711,sell
2021-03-16,1,1,0,0,0,1,4,4,0,3,3,0,0,0,6,9,3,9,0, 0.0327489, 0.0301064, 0.0386888, 0.0289179, 0.019080983,buy
2021-03-17,1,1,0,0,0,1,3,4,1,3,3,0,0,0,6,9,3,6,3, 0.0377399, 0.0276068, 0.0381500, 0.0291419, 0.010705996,buy
2021-03-18,1,1,1,0,0,1,3,4,1,3,3,0,0,0,9,9,3,6,3, 0.0159979, 0.0183272, 0.0152824, 0.0121510, 0.009966519,buy
2021-03-19,1,1,1,0,0,2,1,5,1,3,6,0,0,0,9,6,3,6,3, 0.0216777, 0.0392844, 0.0519667, 0.0340408, 0.047038693,buy
2021-03-20,1,1,1,0,1,2,1,4,2,3,6,0,3,0,6,6,3,6,6,-0.0150698, 0.0012284, 0.0120519,-0.0037125, 0.001471404,sell
2021-03-21,1,1,1,0,1,4,0,4,2,6,6,0,3,0,6,6,3,6,6, 0.0354696, 0.0410008, 0.0392296, 0.0346586, 0.048595599,buy
2021-03-22,2,1,1,0,1,4,1,3,2,6,6,0,3,3,6,6,3,6,6, 0.0368409, 0.0547966, 0.0541069, 0.0485623, 0.057957272,buy
2021-03-23,2,1,1,0,1,4,1,3,2,6,6,0,3,3,6,6,3,6,6, 0.0368409, 0.0547966, 0.0541069, 0.0485623, 0.057957272,buy
2021-03-24,2,1,1,0,1,3,3,2,3,6,3,6,3,6,6,6,3,3,6, 0.0298925, 0.0307189, 0.0401744, 0.0299673, 0.033161354,buy
2021-03-25,4,1,1,0,1,2,3,1,3,6,6,6,3,6,6,6,3,0,6, 0.0253957, 0.0253942, 0.0396728, 0.0210563, 0.020431465,buy
2021-03-26,4,1,1,2,0,3,2,1,2,6,6,6,3,6,3,3,3,6,6, 0.0098597, 0.0240512, 0.0240054, 0.0135297, 0.024051233,buy
2021-03-27,4,1,1,2,0,2,2,1,2,3,6,6,3,6,3,3,3,6,6, 0.0122329, 0.0264417, 0.0286567, 0.0217743, 0.025123177,buy
2021-03-28,4,1,1,2,0,2,2,3,0,3,6,6,0,3,3,9,3,6,6, 0.0282532, 0.0427538, 0.0489388, 0.0326202, 0.039823144,buy
2021-03-29,5,0,0,2,0,3,3,3,0,6,6,9,0,3,0,6,3,9,6,-0.0118561, 0.0014300, 0.0002006, 0.0069517, 0.004186925,sell
2021-03-30,5,0,0,2,0,3,3,4,0,6,6,9,0,6,0,6,3,9,6,-0.0122702, 0.0004439,-0.0066407, 0.0132913, 0.001886027,sell
2021-03-31,6,0,0,1,0,3,3,6,0,9,6,6,0,9,3,9,3,9,3,-0.0036907, 0.0051665,-0.0077968,-0.0011825, 0.003791446,sell
2021-04-01,6,0,0,0,0,2,2,7,0,9,6,3,3,9,3,9,3,6,0, 0.0187058, 0.0149434,-0.0043909,-0.0006010, 0.010919554,buy
2021-04-02,5,0,0,0,0,1,2,7,0,9,3,3,3,9,3,9,3,3,0,-0.0267218,-0.0157683,-0.0281508,-0.0207809,-0.014562679,sell
2021-04-03,4,0,0,0,0,0,1,6,0,9,0,0,3,9,3,6,3,0,0,-0.0088615,-0.0042978,-0.0090232,-0.0115634,-0.007615528,sell
2021-04-04,3,0,0,0,0,0,0,5,0,9,0,0,3,6,0,3,3,0,0,-0.0058681,-0.0029139,-0.0062185,-0.0103145,-0.004180491,sell
2021-04-05,3,0,0,0,0,0,0,3,0,9,0,0,3,3,0,0,3,0,0,-0.0097124,-0.0153061, 0.0074844,-0.0023335, 0.007283639,sell
2021-04-06,3,0,1,1,0,0,0,4,0,9,0,0,6,3,0,0,3,0,6,-0.0014098, 0.0096145, 0.0010982, 0.0033689, 0.002612957,buy
2021-04-07,4,0,1,1,0,1,1,4,0,9,3,6,6,0,0,0,3,3,6, 0.0411387, 0.0463243, 0.0667920, 0.0497020, 0.047459643,buy
2021-04-08,4,0,2,1,0,1,1,4,0,9,3,6,6,0,0,0,3,3,9, 0.0219972, 0.0347397, 0.0520125, 0.0401668, 0.034348530,buy
2021-04-09,3,0,2,1,0,1,2,6,1,6,3,6,6,3,3,3,3,6,9, 0.0133505, 0.0252350, 0.0243601, 0.0255323, 0.024032495,buy
2021-04-10,3,1,2,0,0,1,2,5,1,3,3,9,6,3,3,3,3,6,6, 0.0259175, 0.0200844, 0.0269673, 0.0076718, 0.020267314,buy
2021-04-11,2,1,1,0,0,0,3,5,1,3,3,9,6,6,3,3,0,3,3, 0.0138474, 0.0081649, 0.0145033, 0.0185803, 0.017697254,buy
2021-04-12,2,1,1,0,0,0,2,5,1,6,0,9,3,6,3,3,0,3,3, 0.0315978, 0.0249403, 0.0332609, 0.0308967, 0.024525578,buy
2021-04-13,2,1,1,1,0,0,2,3,2,6,0,9,3,3,9,0,0,3,3, 0.0334348, 0.0320989, 0.0397035, 0.0365837, 0.022778532,buy
2021-04-14,2,1,3,1,0,0,2,2,2,6,0,6,3,3,9,3,0,3,6, 0.0086450, 0.0191295, 0.0276341, 0.0191018, 0.010011282,buy
2021-04-15,2,1,2,1,0,0,3,3,1,3,0,6,6,6,6,3,3,3,3,-0.0196192, 0.0019714,-0.0019230,-0.0173972,-0.006993715,sell
2021-04-16,2,1,2,1,0,0,2,4,2,3,0,9,6,3,9,3,3,3,3, 0.0052435, 0.0032484, 0.0079810, 0.0070500,-0.020959753,buy
2021-04-17,2,2,1,1,0,0,3,4,2,3,0,9,6,6,9,3,3,3,3, 0.0196423, 0.0179075, 0.0183098, 0.0199054, 0.005729577,buy
2021-04-18,1,2,1,1,0,0,3,4,2,0,0,9,6,6,9,3,3,3,3, 0.0233777, 0.0211021, 0.0292624, 0.0230172, 0.030380608,buy
2021-04-19,2,2,1,1,0,0,3,4,2,0,0,9,6,6,9,3,3,6,3, 0.0195108, 0.0203364, 0.0218415, 0.0203175, 0.023667378,buy
2021-04-20,2,2,1,1,0,1,2,1,0,0,3,3,3,3,3,3,3,6,3, 0.0231568, 0.0195392, 0.0244855, 0.0223112, 0.023527117,buy
2021-04-21,2,3,1,1,0,1,0,1,0,0,3,3,3,0,3,3,3,3,6, 0.0056986, 0.0079170, 0.0025645, 0.0097778, 0.016422497,buy
2021-04-22,3,3,1,1,0,3,0,1,1,0,6,3,3,3,3,6,3,6,6, 0.0168218, 0.0214824, 0.0333788, 0.0117010, 0.027480378,buy
2021-04-23,2,3,1,1,0,3,0,0,1,0,6,3,0,3,3,6,0,6,6, 0.0353266, 0.0301983, 0.0355805, 0.0244126, 0.033177801,buy
2021-04-24,2,3,1,0,0,4,0,0,2,0,6,3,0,6,0,9,0,6,6,-0.0069090, 0.0087171,-0.0043739, 0.0050912, 0.011227072,sell
2021-04-25,2,1,0,0,0,4,2,0,2,0,6,0,6,6,0,6,0,6,3, 0.0234510, 0.0232950, 0.0275533, 0.0185555, 0.023294981,buy
2021-04-26,3,1,0,0,0,2,2,0,2,0,0,0,6,6,0,6,0,9,3, 0.0153971, 0.0042672, 0.0133330, 0.0009782, 0.011529531,buy
2021-04-27,1,1,0,0,0,2,2,0,1,0,3,0,6,3,0,3,0,3,3, 0.0179983,-0.0006653, 0.0165865, 0.0074561, 0.007269467,buy
2021-04-28,1,1,0,0,0,1,2,0,0,0,3,0,6,0,0,0,0,3,3,-0.0070189,-0.0015851,-0.0070189,-0.0096516,-0.006066592,sell
2021-04-29,1,1,0,0,0,2,2,0,0,0,3,0,6,3,0,0,0,3,3,-0.0044897, 0.0043892,-0.0056563,-0.0035126,-0.003199514,sell
2021-04-30,1,2,0,0,0,2,2,1,1,0,6,0,3,3,3,3,0,3,6, 0.0109981, 0.0067617, 0.0262912, 0.0071585, 0.012278137,buy
2021-05-01,1,1,0,0,0,3,2,1,2,3,6,3,3,3,3,3,0,3,3, 0.0395739, 0.0269385, 0.0353509, 0.0227094, 0.035157882,buy
2021-05-02,1,1,0,0,0,3,2,1,2,3,6,3,3,3,3,3,0,3,3, 0.0395739, 0.0269385, 0.0353509, 0.0227094, 0.035157882,buy
2021-05-03,1,1,0,0,0,3,3,1,2,3,9,3,3,3,3,3,0,3,3, 0.0462517, 0.0384054, 0.0428172, 0.0380072, 0.038691243,buy
2021-05-04,1,2,0,0,0,3,2,1,2,3,6,3,3,3,6,3,0,3,3, 0.0335727, 0.0271698, 0.0320837, 0.0227148, 0.032481984,buy
2021-05-05,1,1,0,0,0,3,2,1,3,6,3,6,3,3,3,3,0,3,3, 0.0271212, 0.0270062, 0.0307832, 0.0279232, 0.015717024,buy
2021-05-06,0,1,0,0,0,1,1,2,4,3,6,3,0,0,3,3,0,3,6,-0.0031819,-0.0318887,-0.0537117,-0.0319029,-0.031888658,sell
2021-05-07,0,1,0,0,0,2,1,2,3,3,6,3,3,0,3,0,0,3,6, 0.0094825, 0.0054943, 0.0081919, 0.0019474, 0.001228955,buy
2021-05-08,1,1,0,0,0,3,1,2,3,3,6,3,3,6,3,0,0,3,6, 0.0327601, 0.0164746, 0.0195285, 0.0195129, 0.019601605,buy
2021-05-09,1,0,1,0,0,4,0,3,3,3,6,3,3,6,3,0,0,6,6, 0.0370542, 0.0446032, 0.0377381, 0.0431850, 0.039762183,buy
2021-05-10,1,1,1,1,0,4,0,3,3,3,6,3,3,6,3,6,0,6,6, 0.0168703, 0.0409564, 0.0527416, 0.0154369, 0.044306827,buy
2021-05-11,1,1,1,1,0,4,0,3,3,3,6,3,3,6,3,6,0,6,6, 0.0168703, 0.0409564, 0.0527416, 0.0154369, 0.044306827,buy
2021-05-12,1,1,1,1,0,4,0,3,1,3,6,0,3,6,3,6,0,6,3, 0.0082792, 0.0165708, 0.0098079, 0.0199541, 0.027179017,buy
2021-05-13,1,1,2,1,0,4,2,2,2,6,9,3,3,6,3,6,0,6,3,-0.0090301, 0.0224302, 0.0189797, 0.0057844, 0.014279189,sell
2021-05-14,1,2,1,1,0,2,2,1,2,3,6,3,3,6,3,6,0,3,3, 0.0169602, 0.0080921, 0.0093480, 0.0084857, 0.016334571,buy
2021-05-15,1,2,1,1,0,1,2,2,2,3,9,3,0,6,3,6,0,3,3, 0.0071036,-0.0014218,-0.0012797, 0.0072088, 0.007334978,buy
2021-05-16,1,1,2,1,0,2,2,2,2,3,9,3,0,6,6,3,0,6,3, 0.0158356,-0.0083682, 0.0001459,-0.0141426,-0.012188224,buy
2021-05-17,1,2,2,1,0,2,3,2,2,3,9,3,3,6,6,6,0,6,3, 0.0019340, 0.0059233,-0.0218263, 0.0113600,-0.003434204,sell
2021-05-18,1,2,2,1,0,1,3,1,2,3,6,6,3,3,6,6,0,3,3, 0.0015221, 0.0051017,-0.0091931, 0.0059662, 0.003590980,sell
2021-05-19,1,2,2,1,0,2,3,1,2,3,6,6,6,3,6,6,0,3,3,-0.0104914,-0.0068825,-0.0088101,-0.0044845,-0.006090916,sell
2021-05-20,1,2,2,1,0,2,3,1,1,3,6,6,6,3,6,6,0,3,0,-0.0015033, 0.0098799,-0.0020959, 0.0108931,-0.000062617,sell
2021-05-21,1,1,2,0,0,2,2,1,1,3,3,6,6,3,3,3,0,3,0,-0.0071090,-0.0009399,-0.0001142,-0.0042173,-0.006834770,sell
2021-05-22,0,1,1,0,0,1,2,0,1,3,0,6,6,0,0,3,0,0,0,-0.0330754,-0.0053931,-0.0047071,-0.0050254,-0.003826061,sell
2021-05-23,0,0,1,0,0,1,3,0,1,6,0,6,6,0,0,0,0,0,0,-0.0140140, 0.0076731, 0.0113746, 0.0071377, 0.006647612,sell
2021-05-24,0,0,1,1,0,2,3,0,1,9,0,6,6,0,3,0,0,0,0,-0.0143250, 0.0089932, 0.0067296, 0.0073372, 0.005922264,sell
2021-05-25,0,0,0,1,0,2,3,0,1,9,0,3,6,0,3,0,0,0,0, 0.0094793, 0.0155187, 0.0153623, 0.0120870, 0.011672872,buy
2021-05-26,0,0,0,1,0,2,4,0,0,9,0,0,6,0,3,0,0,3,0,-0.0277838,-0.0223496,-0.0272624,-0.0176420,-0.021584518,sell
2021-05-27,0,0,0,1,0,2,4,0,0,9,0,0,6,0,3,0,0,3,0,-0.0277838,-0.0223496,-0.0272624,-0.0176420,-0.021584518,sell
2021-05-28,1,0,0,2,0,2,5,0,0,9,0,0,6,3,6,0,0,6,0,-0.0085148,-0.0025298,-0.0019270,-0.0170707,-0.002770458,sell
2021-05-29,1,0,2,2,0,3,5,0,0,9,0,0,9,3,9,3,0,6,0,-0.0332299,-0.0245359,-0.0303290,-0.0300557,-0.024482025,sell
2021-05-30,1,0,2,2,1,3,5,1,1,9,3,0,6,3,12,3,0,9,3,-0.0048709,-0.0048537,-0.0069331,-0.0048537,-0.004853732,sell
2021-05-31,1,1,2,2,1,3,5,1,1,6,3,0,6,6,12,6,0,9,3, 0.0168648, 0.0148409, 0.0099869, 0.0149782, 0.014202139,buy
2021-06-01,1,2,2,2,1,3,5,1,1,6,3,3,6,6,12,6,0,9,3, 0.0091688, 0.0088848, 0.0132629, 0.0095994, 0.009401976,buy
2021-06-02,1,2,2,2,1,3,4,1,1,6,3,3,6,6,12,6,0,6,3, 0.0024716, 0.0032205, 0.0073886, 0.0032721, 0.004194024,buy
2021-06-03,1,2,2,1,1,3,3,1,1,6,3,3,6,6,9,6,0,3,3, 0.0056936, 0.0049708, 0.0064126, 0.0068189, 0.004044955,buy
2021-06-04,1,2,1,1,1,2,3,1,1,3,3,3,3,6,9,3,0,3,6, 0.0117647, 0.0127868, 0.0138139, 0.0130627, 0.014677654,buy
2021-06-05,1,2,0,0,1,2,3,1,1,3,3,3,3,6,3,3,0,3,6,-0.0164787,-0.0087375,-0.0151361,-0.0130985,-0.019174861,sell
2021-06-06,0,2,0,0,1,1,2,0,1,0,0,3,0,3,3,3,0,3,6,-0.0273330,-0.0287290,-0.0312132,-0.0174816,-0.015004426,sell
2021-06-07,0,0,0,0,1,0,2,0,1,0,0,0,0,3,3,0,0,0,6, 0.0196318, 0.0181523, 0.0376221, 0.0123593,-0.003607148,buy
2021-06-08,1,0,0,0,1,1,2,0,1,0,0,0,0,6,3,0,3,0,6,-0.0214072,-0.0140704,-0.0141866,-0.0179234,-0.014185196,sell
2021-06-09,1,0,0,1,1,1,2,0,0,0,0,3,0,6,3,0,3,0,3,-0.0219494,-0.0115825,-0.0166657,-0.0177133,-0.014242941,sell
2021-06-10,1,0,0,2,1,1,1,2,1,3,3,3,0,3,3,3,3,3,3, 0.0000080,-0.0078904,-0.0153826,-0.0067007,-0.006345830,sell
2021-06-11,1,0,0,2,1,1,1,2,1,3,3,3,0,3,3,3,3,3,3, 0.0000080,-0.0078904,-0.0153826,-0.0067007,-0.006345830,sell
2021-06-12,1,0,0,2,1,1,1,2,2,3,3,3,0,3,3,3,3,3,6,-0.0035671,-0.0131562,-0.0140368,-0.0241134,-0.015851487,sell
2021-06-13,1,0,0,2,0,1,2,3,2,3,3,3,3,3,0,3,3,3,9, 0.0015052, 0.0143461, 0.0106122, 0.0143721, 0.037700644,buy
2021-06-14,0,0,1,3,0,0,2,3,2,3,3,6,3,0,3,3,0,3,9,-0.0135622,-0.0078319,-0.0155739,-0.0084460,-0.011855756,sell
2021-06-15,0,0,1,3,0,0,2,3,2,3,3,6,3,0,3,3,0,3,9,-0.0135622,-0.0078319,-0.0155739,-0.0084460,-0.011855756,sell
2021-06-16,0,0,2,2,0,1,3,2,1,6,0,6,3,0,3,3,0,3,9,-0.0139104,-0.0134441,-0.0117979,-0.0037711,-0.013444091,sell
2021-06-17,0,0,2,2,0,1,3,2,1,6,0,6,3,0,3,3,0,3,9,-0.0139104,-0.0134441,-0.0117979,-0.0037711,-0.013444091,sell
2021-06-18,0,0,2,2,0,1,4,1,1,6,0,6,3,0,3,3,0,3,9, 0.0063514, 0.0053651, 0.0231912, 0.0149409, 0.004709730,buy
2021-06-19,0,0,2,2,0,1,4,1,1,6,0,6,3,0,3,3,0,3,9, 0.0063514, 0.0053651, 0.0231912, 0.0149409, 0.004709730,buy
2021-06-20,0,1,1,1,1,2,4,1,1,6,0,3,0,3,6,3,0,6,9, 0.0113183, 0.0118033, 0.0222622, 0.0292298, 0.032066995,buy
2021-06-21,0,1,1,0,1,2,4,0,1,6,0,3,0,3,3,3,0,6,6, 0.0468898, 0.0250362, 0.0106046, 0.0312296, 0.046629124,buy
2021-06-22,0,1,1,0,1,2,4,1,0,6,0,3,0,6,3,3,0,6,3, 0.0070222, 0.0060778, 0.0167659, 0.0393008, 0.042213368,buy
2021-06-23,0,1,0,0,1,2,3,1,0,6,0,3,0,6,3,0,0,3,3, 0.0505831, 0.0397811, 0.0231280, 0.0220679, 0.047982429,buy
2021-06-24,0,1,0,0,1,2,3,1,0,6,0,3,0,6,3,0,0,3,3, 0.0505831, 0.0397811, 0.0231280, 0.0220679, 0.047982429,buy
2021-06-25,0,1,0,0,2,2,3,1,0,6,0,3,0,6,3,3,0,3,3, 0.0242964, 0.0084569,-0.0071798,-0.0029650, 0.032957745,buy
2021-06-26,0,1,0,1,2,2,1,1,0,6,0,6,0,3,3,3,0,3,0, 0.0156525, 0.0131254, 0.0134575, 0.0336647, 0.016067397,buy
2021-06-27,0,1,0,1,2,2,1,1,0,6,3,3,0,6,3,3,0,0,0,-0.0485506,-0.0426510,-0.0476580,-0.0389268,-0.035131504,sell
2021-06-28,0,1,0,1,1,2,1,1,1,6,3,3,0,6,0,3,0,3,0, 0.0152983, 0.0215004, 0.0136868, 0.0157735, 0.038234319,buy
2021-06-29,0,1,0,1,1,3,0,1,1,3,3,3,3,6,0,3,0,3,0,-0.0009692,-0.0040911,-0.0116534,-0.0098557,-0.008756607,sell
2021-06-30,0,1,0,1,1,3,0,1,1,3,3,3,3,6,0,3,0,3,0,-0.0009692,-0.0040911,-0.0116534,-0.0098557,-0.008756607,sell
2021-07-01,0,1,0,2,1,3,1,1,2,3,6,3,3,6,0,6,0,3,3, 0.0076352, 0.0059744,-0.0055749, 0.0089267, 0.007463150,sell
2021-07-02,0,1,0,1,1,3,1,2,2,3,6,0,3,6,0,6,0,6,3, 0.0169216, 0.0193205, 0.0183350, 0.0142020, 0.021335366,buy
2021-07-03,0,1,0,1,2,3,1,2,3,3,6,0,3,6,0,9,0,6,6, 0.0018712, 0.0089970,-0.0031543, 0.0021551, 0.001346856,buy
2021-07-04,0,1,0,1,2,2,1,2,3,3,6,0,3,3,0,9,0,6,6,-0.0039037,-0.0069349,-0.0050285,-0.0063699,-0.005403101,sell
